InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug und Patty stellen einen Limonadenstand vor dem Haus auf.,"Sie waren überrascht, wie viele Kunden sie hatten.",Sie waren vor dem Mittag ausverkauft.,"Sie haben mehr Geld verdient, indem sie das alles verkauft haben.",Doug und Patty freuten sich über ihren Erfolg.,Doug und Patty haben nicht viel Limonade verkauft.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne sah sich gerne Krimis im Fernsehen an.,Ihre Lieblingssendung wurde abgesetzt.,Sie schrieb einen Brief an den Netzwerkmanager.,"Sie ermutigte auch ihre Freunde, Briefe zu schreiben.",Der Sender hat es in die Sendung aufgenommen.,Die Buchstaben haben nichts geändert.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark und Molly hatten eine Reservierung in einem beliebten Restaurant.,"Als sie ankamen, setzte sich der Gastgeber mit ihnen an den Tisch.",Sie bestellten von der Speisekarte und warteten auf ihr Essen.,"Als der Nachtisch kam, machte Mark Molly einen Heiratsantrag.",Molly lächelte in Marks Gesicht und ging.,Molly hat ja gesagt.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Ich habe am Empfang gearbeitet.,Eine fremde Nummer hat mich angerufen.,"Es war ein Student, der sich Gedanken über seine Bewerbung für das College machte.",Er wählte die falsche Nummer.,Ich gab ihm die richtige Nummer und legte den Hörer auf.,Ich schüttelte dem Studenten die Hand und dankte ihm.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Letztes Wochenende bin ich in meine Heimatstadt zu einem großen Fußballspiel zurückgekehrt.,Ich habe mich mit Freunden getroffen.,Wir begannen um 13:00 Uhr mit dem Trinken für das Spiel um 19:00 Uhr.,Zu Beginn des Rennens war ich ziemlich betrunken.,Ich war sehr beeindruckt von meinem Kleid.,Ich erinnere mich nicht einmal an das Spiel.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,"Jake machte eine Reise, um seine Familie zu besuchen.",Er stieg in sein Auto und fuhr davon.,Die Reifen des Fahrzeugs explodierten aufgrund von zu viel Luft.,Jake ist 30 Meilen getrampt.,Jake trug einen marineblauen Anzug.,"Als Jake im Haus seiner Familie ankam, war er froh, dass seine Reise zu Ende war.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill war im Unterricht nervös.,Sie hatte eine Frage an den Lehrer.,Sie hatte Angst zu fragen.,"Schließlich fasste sie den Mut, eine Frage zu stellen.",Jill hat eine Frage gestellt.,"Jill wurde suspendiert, weil sie ihre Frage nicht gestellt hat.",1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy liebte Alligatoren.,"Als er klein war, nahm ihn sein Großvater mit zu einer Alligatorenfarm.","Die Arbeiter erlaubten Jimmy, sich auf den Alligator zu setzen.","Dem Reptil gefiel das nicht und es versuchte, Jimmy zu beißen.",Jimmy hatte ein Sandwich zum Mittagessen.,"Jimmy liebt Alligatoren immer noch, aber er respektiert jetzt ihre wilde Natur.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,"Larry hasste es, ins Einkaufszentrum zu gehen.",Er war letzten Samstag dort gestrandet.,Durch den Verkauf war es besonders voll.,Mitten in der Menge begann er eine Panikattacke zu bekommen.,Lary war noch nie so ruhig in seinem Leben.,"Jemand hat ihm geholfen, sich zu erholen.",2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina war in ihrem Zimmer.,Es war im Keller.,"Es hatte ein kleines Fenster, das Licht hereinließ.",Der Blick ging auf den Hof des Nachbarn.,"Ginas Nachbarn beschwerten sich, dass sie ihnen nachspioniert.","Sie war neidisch, dass ihre Nachbarn einen Swimmingpool hatten.",2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Die armen Hunde streiften durch die Straßen Alaskas.,"Sie hatten Mühe, Menschen zu finden, die sie ernähren.","Schließlich stießen sie auf einen reichen alten Mann, der sie aufnahm.",Er ernährte sie und gab ihnen ein tolles Zuhause.,"Der alte Mann warf mit Steinen nach den Hunden, bis sie sein Grundstück verließen.",Die Hunde waren ein großer Trost und Gesellschaft für den alten Mann.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack wachte vor seinem Wecker um 4.30 Uhr auf.,Es hat unter den Decken gezittert.,"Er schaute nach und sah, dass er das Fenster über Nacht offen gelassen hatte.","Ein starker, kalter Wind wehte durch das offene Fenster.","Jack hat sich nicht die Mühe gemacht, das Fenster zu schließen.",Jack schloss das Fenster.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake lebt in Flint, Michigan.",Eines Tages ging er zum Schwimmen.,"Er war sehr verärgert, als er sah, dass das Wasser nicht sauber war.",Jake rief seinen Bürgermeister an und beschwerte sich.,Der Bürgermeister kommt gerade aus einem Motel in einer Seitenstraße.,"Der Bürgermeister sagte ihm, er habe Besseres zu tun.",2
f37b341e-de1e-45bb-99c1-de21f9321880,"Lara begann, einen Therapeuten aufzusuchen.",Sie erwähnte es gegenüber ihrer Mutter am Telefon.,Ihre Mutter rief den Therapeuten an und bat um Informationen.,"Sie wollte all die schlechten Dinge wissen, die ihre Tochter sagte.","Die Therapeutin antwortete, dass sie diese Information nicht weitergeben könne.","Der Therapeut erzählte der Mutter alles, was ihr Sohn gesagt hatte.",1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"Janie war eines Tages unterwegs, als sie in der Nähe ein hohes Geräusch hörte.",Sie sah sich nach der Quelle des Geräusches um.,Schließlich fand sie einen Wurf von Kätzchen unter einem Busch!,"Sie beschloss, sich um die Welpen zu kümmern.",Janie liebte Katzen.,Janie hasste Katzen.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam hat gerne Gutscheine verwendet.,"Sie bat alle ihre Freunde, ihr alte Zeitungen zu geben.",Pam blätterte jede Zeitung durch und schnitt die besten Coupons aus.,"Sie arbeitete hart daran, ihre Tochter einzubeziehen und ihr das Sparen beizubringen.","Pams Tochter ist gut darin geworden, Schnäppchen zu finden.",Pams Lieblingsgeschäft war Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,"Ich liebe es, zu Comic-Conventions zu gehen.",In einem Jahr ging ich mit all meinen Freunden hin.,Wir hatten alle die gleichen Kostüme.,Wir haben sogar den Kostümwettbewerb gewonnen!,Der Preis wird zu gleichen Teilen aufgeteilt.,"Es war so furchtbar, dass ich nie wieder mit ihnen ausgegangen bin.",1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla hatte Angst vor Spinnen.,"Eines Tages, als sie ihr Zimmer aufräumte, sah sie einen davon an der Wand.",Sie schrie und sprang auf.,"Sie schrie, dass ihr Vater kommen und ihr helfen solle.",Ihr Vater kam und entfernte die Spinne.,"Darla beschloss, die Spinne in ein Haustier zu verwandeln.",1
df0d8e95-7aeb-42da-be3e-f1769d467cee,"Eines Tages beschließt Leon, das Haus zu verlassen.",Er nimmt sein Board und macht eine Spritztour.,"Leon versucht, den größten Hügel in seiner Stadt hinunterzukommen.",Leider stürzt er und schlägt auf die Knie.,"Er war froh, dass er an diesem Tag eine gute Fahrt auf dem Brett hatte.",Er kehrte mit blutenden Füßen nach Hause zurück.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Gestern Abend hatte ich die beste Pizza aller Zeiten.,Ich bin zu Bertucci's gegangen und habe Peperoni-Pizza gegessen.,Die Soße war köstlich und das Fleisch war göttlich.,Ich habe alles gegessen.,Ich werde für lange Zeit keine Pizza mehr essen.,Ich möchte zurückgehen und mehr Pizzen essen.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John bereitete eine Ausstellung für ein Wissenschaftsprojekt in der Schule vor.,"Als er das Projekt beendet hatte, stellte er es an sein Schlafzimmerfenster.","Als John das Projekt ablegte, verließ er den Raum und sah fern.","Während er fernsah, zerstörte Johns Hund sein Projekt.",Der Hund von John war der Grund für das Scheitern des Projekts.,Johns Aufgabe war die beste in seiner Klasse.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,Ein kleines Eichhörnchen hat sich in Eds Hinterhof niedergelassen.,"Wochenlang versuchte er, sie mit Erdnüssen aus seiner Hand zu füttern.",Jeder Tag war ein bisschen näher.,Schließlich nahm es ein Eichhörnchen.,"Schließlich brachte Ed das Eichhörnchen dazu, ihm aus der Hand zu fressen.","Das Eichhörnchen war so erschrocken, dass es Ed in die Hand biss.",1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Das Tablett wollte Süßigkeiten.,Er konnte die Schale nicht erreichen.,Das hat ihn nicht aufgehalten.,Er hat einen Hochstuhl bekommen.,Er griff nach der Schale und genoss die Süßigkeiten.,Er stellte einen Hocker auf das Deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie und einige der Nachbarskinder haben einen Schneemann gebaut.,"Sie beschlossen, es mit Lebensmittelfarbe zu färben, um es aufzuhellen.",Alle Lebensmittelfarben wurden in allen Häusern verwendet.,"Alle ihre Eltern waren verärgert, weil sie ihre Kleidung beschmutzt hatten.",Aber sie hatten eine tolle Zeit!,Charlie hat ein Auto gestohlen.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy ging während ihrer Arbeitspausen gerne spazieren.,"An diesem Tag beschloss sie, zu einem Frozen Yogurt Restaurant zu gehen.","Als sie ankam, waren sie geschlossen.",Dies war ungewöhnlich für die Mitte des Tages.,Amy warf einen Ziegelstein durch das Schaufenster.,"Amy beschloss, dass sie sowieso keinen Joghurt braucht.",2
ca236992-73c2-445d-88a2-a964f5edf3f8,"Jason beschließt, dass er das Haus verlassen und andere Leute treffen möchte.","Er geht in eine lokale Billardhalle, um ein paar Spiele zu spielen.",Er trifft sich mit anderen Jungen in der Billardhalle.,"Nachdem er ein paar Stunden dort verbracht hat, kehrt er nach Hause zurück.","Er hasst es, dass er so viele Menschen getroffen hat.",Sie geht ins Bett.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Ein Kind ging an einem alten Haus in seiner Nachbarschaft vorbei.,"Er schaute aus den Fenstern, um zu sehen, ob jemand zu Hause war.",Es gab keine Anzeichen von Bewohnern.,Das Kind brach in das Haus ein und erkundete es.,Ein Kind hat einige Dinge aus dem Haus gestohlen.,Die Besitzer des Hauses kamen nach Hause und begrüßten das Kind.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wollte Tierärztin werden.,"In der Schule belegte sie eine Reihe von Kursen, um dieses Ziel zu erreichen.",In einem der Kurse musste sie sich 40 Stunden lang um ein Tier kümmern.,"Jane mochte viele Tiere und konnte sich nicht entscheiden, welches sie wählen sollte.",Jane gab den Lehrerberuf auf und begann als Buchhalterin zu arbeiten.,"Jane beschloss, sich um den Hund zu kümmern.",2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue hatte eine Halsentzündung.,"Sie wusste nicht, was sie tun sollte.","Sie nahm Hustentropfen, aber sie halfen nicht.","Sie kochte heißen Tee, aber der nahm den Schmerz nicht weg.",Sue hat einen Notfalltermin bei einem Arzt vereinbart.,"Sue war erleichtert, dass ihre Medizin gegen Halsschmerzen wirkte.",1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Als Greg fünf Jahre alt war, bekam er seinen ersten Hund.",Es war seine liebste Art von Hund und er nannte ihn Sammy.,Sammy war ein reinrassiger Pudel.,Nach ein paar Jahren kam Greg Sammy sehr nahe.,Sammy ist von zu Hause und von Grega weggelaufen.,"Greg war glücklich, dass Sammy sein Hund war.",2
38cc396f-e631-4605-afde-c57a9859d6ad,"Ich habe meinen Freund überredet, für meinen Lieblingskandidaten zu stimmen.","Ich habe es geschafft, sie für den Prozess zu begeistern.",Sie sind am Wahltag nicht zur Wahl gegangen.,"Ich habe vergessen, ihnen zu sagen, welcher Tag es war.",Ich war traurig.,Ich war sehr zufrieden.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,In der Nähe meines Hauses gibt es ein wunderbares Fitnessstudio.,"Es hat alle Trainingsgeräte, die man sich wünschen kann.","Der beste Teil ist, dass die Mitgliedschaft nur zehn Dollar pro Monat kostet.","Dies ist einer der billigsten, die ich je gesehen habe.","Ich mag es dort nicht, weil es so teuer ist.","Ich bin froh, dort Mitglied zu sein und trainiere oft!",2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,"Jane versteckte die Kinder, damit ihre Kinder sie jagen konnten.",Sie hat sie über den ganzen Hof verteilt.,Sie hat ein Ei unter einem Laubhaufen versteckt.,"Jane war begeistert, dass die Kinder auf die Jagd gehen würden.","Die Kinder lachten, als sie nach Eiern suchten.",Die Kinder entschuldigten sich bei Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane brauchte einen neuen Schreibtisch.,Ihr bisheriger Schreibtisch war alt und fiel auseinander.,"Sie ging in den Laden und versuchte, einen Stil zu finden, der ihr gefiel.",Jane mochte keinen der Schreibtische im Laden.,Jane ist gerade nach Hause gegangen.,Jane hat einen der Tische gekauft.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate war auf einem Ausflug in den Park.,Sie mochte die Affenstangen am liebsten.,"Als sie dort ankam, waren sie an der Reihe.","Als sie an der Reihe war, sprang sie freudig auf.",Sie hatte Spaß beim Klettern.,Sie war sehr enttäuscht.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike und seine Freunde gehen auf eine Party in Tijuana.,Sie haben alle zu viel getrunken und zu wenig geschlafen.,"Als Mike von seiner Reise zurückkehrte, konnte er seinen Führerschein nicht finden.","Er war sehr nervös, als sie sich der Grenze näherten.","Einer von Mikes Freunden bemerkte, dass er seinen Führerschein in seiner Brieftasche hatte.","Mike war zuversichtlich, dass er ohne Zwischenfälle durchkommen würde.",1
b4e37016-f809-4a68-b7b8-deb3809864af,Heute war mein 21. Geburtstag.,"Weil ich trinken kann, hat mich mein Freund in eine Bar mitgenommen.",Sie bestellte ihr Lieblingsgetränk extra für mich.,Nach einem Schluck von meinem Getränk war ich entsetzt.,Das Getränk schmeckte bitter.,Ich bat um eine zweite Runde desselben Getränks.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Chucks Fingerknöchel knarrten, als er vom Computer aufstand.","Es war ein kurzer Weg zu dem Beistelltisch, auf dem er sein Telefon abgelegt hatte.","Er wollte noch einen kurzen Anruf tätigen, bevor er zur Arbeit zurückkehrte.",Die Hunde begrüßten ihn an der Tür mit ernsten Gesichtern.,"Chuck wusste, dass er einen Spaziergang brauchte, also sprach er mit seinen Hunden.",Chuck schob den Hund von sich weg.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wollte auf ein gutes College gehen.,Er musste einen Aufsatz schreiben.,Er hat sich sehr angestrengt.,Er hat sich sehr viel Mühe gegeben.,"Ray hoffte, dass er nicht angenommen werden würde.","Ray hoffte, dass er angenommen werden würde.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,Ich hatte die Nase voll von der Arbeitslosigkeit.,"Ich beschloss, dass es an der Zeit war, einen Job zu suchen.",Ich schaute mir die Angebote im Internet an und schickte meinen Lebenslauf.,Schließlich lud mich das Unternehmen zu einem Vorstellungsgespräch ein.,Jetzt bin ich glücklich und habe einen tollen neuen Job.,"Ich beschloss, dass ich nicht mehr arbeiten wollte.",1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe schaltete seinen Computer ein und bemerkte ein Problem.,Einige Programme hat er nicht installiert und konnte sie nicht löschen.,Joe ging in den Laden und kaufte ein Antivirenprogramm.,"Joe verbrachte mehrere Stunden damit, das Programm auf seinem Computer laufen zu lassen.","Er war sehr erfreut, dass das Programm so lange dauerte.","Als das Programm beendet war, funktionierte Joes Computer einwandfrei.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon wollte ein professioneller Klempner werden.,Also bewarb er sich an der Berufsschule.,Er wartete mehrere Monate auf eine Entscheidung.,Glücklicherweise wurde es akzeptiert.,Joe war sehr traurig über den Empfang.,"Joe war sehr glücklich, dass er angenommen wurde.",2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah hat ferngesehen.,Eine Werbung für die neue Xbox-Konsole erscheint.,Sarah fuhr sofort zum örtlichen Elektronikgeschäft.,Sie kaufte eine neue Xbox mit einem Headset und einem zusätzlichen Controller.,"Sarah dachte, Videospiele wären dumm.",Sarah hat es nach Hause gebracht und benutzt.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wollte ein Haustier.,Aber ihre Mutter war allergisch gegen Katzen.,Ihre Wohnung war zu klein für einen Hund!,Dann hatte Shelly eine Lösung parat.,Sie bekam einen Papagei und nannte ihn Teddybär.,Sie kaufte eine Katze und ließ sie im Haus herumstreunen.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob war für alle Leute im Dienst verantwortlich.,Alle mochten Rob.,"Eines Tages hörte Rob, wie Mitarbeiter böse Dinge über ihn sagten.",Robs Gefühle waren verletzt.,Rob hat Mitarbeiter entlassen.,"Rob freute sich, von den Mitarbeitern so geschätzt zu werden.",1
2c613774-5377-4b30-9609-dd8441689ac6,Jacobs Klasse machte einen Ausflug zu einem Kürbisfeld.,"Es herrschte Chaos, denn die Kinder rannten den Kürbissen hinterher.","Im Gegensatz zu den anderen war Jacob ruhig und aufmerksam, während er das Feld abtastete.",Plötzlich sah er einen großen grünen Kürbis in der Nähe des Zauns!,Jakob wollte den Kürbis nicht mit nach Hause nehmen.,Jakob hat sich diesen besonderen Kürbis selbst ausgesucht.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay liebte Eiscreme.,"Sie besuchte Cold Stone und stellte fest, dass sie Zimteis hatten.",Drei Monate lang aß sie jede Woche Zimteis.,"Eines Tages kam sie zurück und musste feststellen, dass dort kein Eis mehr verkauft wurde.","Kay atmete erleichtert auf, als sie auf Pfefferminz umschaltete.",Kay war kaputt!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan isst das letzte Stück Kuchen aus dem Kühlschrank bei der Arbeit.,"Am nächsten Tag fragte ein Kollege sie, ob sie ihren Kuchen gegessen hätte.","Megan hat gelogen und gesagt, dass sie nicht diejenige war.","Aber ein anderer Kollege hat gesehen, wie sie es gegessen hat.","Megans Kollege war wütend, weil sie beim Essen des Kuchens gelogen hat.",Megans Kollege war stolz auf sie.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,"Tina hatte eine kleine Glaspuppe, die sie in ihrer Tasche trug.",Eines Tages hat Tina Verstecken gespielt.,Während des Laufs ist Tina gestolpert und gestürzt.,"Als sie in ihre Tasche schaute, sah sie, dass ihre Puppe kaputt war.","Tina war froh, für den Tag trainiert zu haben.",Tina schrie auf.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora war nervös.,Sie war bei ihrem ersten Besuch beim Friseur.,"Sie fragte sich, wie sie mit kurzen Haaren aussehen würde.",Dann sah sie sich im Spiegel und schluchzte.,Es war schrecklich.,Coras Gesicht war geschwollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppas Großvater besuchte sie und ihren Bruder George in ihrem Haus.,Peppas Großvater hatte einen grünen Daumen und pflanzte einige Samen im Garten.,"Er ging und kehrte eine Woche später zurück, um wunderschöne Blumen wachsen zu sehen.","Peppas Großvater nahm einige Blumen mit, um ihre Großmutter zu überraschen",Sie liebt Blumen.,"Sie sagte ihm wütend, er solle sich zurückhalten.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina wäscht das Auto ihres Vaters.,Er war mit ihrer Arbeit nicht zufrieden.,Sie flickte alle fehlenden Stellen und überprüfte das Auto noch einmal.,"Sie sagte ihm, er solle das Auto noch einmal überprüfen.","Ihr Vater lächelte, denn Gina hatte diesmal sorgfältige Arbeit geleistet.",Ihr Vater nahm das Auto zu Schlammrennen mit.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wollte so gerne einen Hund.,Die Mutter von Randy war allergisch gegen Hunde.,"Randy fragte, ob er bei seinem Vater einziehen könne.",Sein Vater sagte ja.,Randy hat mit seinem Vater einen Hund bekommen.,Randy hat mit seinem Vater eine Eidechse gekauft.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny fuhr mit seinem Fahrrad zum Bastelladen.,Er hat sein Fahrrad vor dem Haus geparkt.,"Als er herauskam, war sein Fahrrad weg.",Johnny sah sich um.,Johnny kümmerte sich nicht um das Motorrad.,"Johnny fand heraus, dass sein Freund das Fahrrad genommen hatte.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike ist sehr vernarrt in Haustiere.,Leider sind in seinem Wohnhaus keine Haustiere erlaubt.,"Er versuchte, die Hausverwaltung zu überzeugen, aber diese war nicht einverstanden.","Mike beschloss, ehrenamtlich in einem örtlichen Tierschutzverein zu arbeiten.","Mike genoss es, Haustieren zu helfen, ein Zuhause zu finden.",Mike mochte weder Hunde noch Katzen.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Eines Tages ging Tom auf eine Wanderung.,Er ist immer den Weg gegangen.,Bald teilte sich die Straße in zwei Teile.,"Er wusste nicht, wohin er gehen sollte.",Er nahm den richtigen Weg und entdeckte einen kleinen Wasserfall.,Er drehte sich um und ging zurück nach Hause.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Eine Krankenschwester wies mich auf der Intensivstation ein.,"Als ich aufwachte, war kein Licht zu sehen.",Die Uhrzeit war 15:20 Uhr.,"Ich versuchte, aus dem Fenster des Zimmers zu schauen.",Ich fühlte mich sehr frei und entspannt.,Aber ich hatte zu viele Fäden in der Hand.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj aß gerne bei McDonalds.,Er schrieb eine E-Mail an McDonald's und bedankte sich für deren Service.,Ein Vertreter von McDonald's antwortete am nächsten Tag.,Taj hat in der Post McDonalds-Gutscheine im Wert von 50 Dollar erhalten!,"Er war traurig, weil er Gutscheine bekam.",Er hat einige Freunde zum Mittagessen bei McDonalds eingeladen.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Als Jerry den Schalter in seinem Zimmer umlegte, ging das Licht nicht an.","Am nächsten Tag musste er in den Laden gehen, um Glühbirnen zu kaufen.",Er entfernte vorsichtig die alte Glühbirne.,Dann wurde das neue Gerät verschraubt.,"Jerry erkannte, dass es ein defekter Schalter war.","Jerry blieb im Dunkeln, weil er vergessen hatte, Glühbirnen zu kaufen.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky wollte sich einen Job suchen.,"Er begann, die Kleinanzeigen in der Lokalzeitung zu durchforsten.",Er hat mehrere Interviews geführt.,"Micky bekam schließlich einen Anruf von einer der Firmen, bei denen er sich beworben hatte.",Micky wurde am nächsten Tag ein Job angeboten.,Micky hat ein Zimmer in einem Motel gebucht.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby liebte Süßigkeiten.,Sie bekam eine Woche Taschengeld.,"Sie beschloss, das Geld in einem Süßwarenladen auszugeben.","Sie begann, einen tauben Schmerz in ihrem Zahn zu bemerken.","Abby verstand plötzlich, warum ihr Zahnarzt vor Zucker gewarnt hatte.",Abby ging in die Speisekammer und holte einen Milchknochen für ihren Hund.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del eilte von der Arbeit nach Hause.,Er war sehr besorgt und ängstlich.,"Seine Frau sagte, sie habe wichtige Neuigkeiten für ihn.","Aber als er nach Hause kam, sah er seine Frau lächeln.","Als seine Frau ihm sagte, sie sei schwanger, war er überglücklich.","Del's Frau sagte ihm, dass sie Brustkrebs hat.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"Gestern war ich bei der Arbeit, als mein Chef hereinkam.","Er sagte, wir seien spät dran.","Er fragte mich, ob ich ein wenig helfen könnte.",Ich würde für Überstunden bezahlt werden.,"Ich war froh, dass ich die Überstunden bezahlt bekam.",Mein Chef hat mich gefeuert.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Wir sind zusammen in den Zoo gegangen.,Ein Freund von mir hat Tierfutter gekauft.,"Sie versuchte, der Kuh eine Karotte zu geben, aber sie biss sie.","Sie wusste nicht einmal, dass Kühe Menschen beißen.","Ein Freund von mir hat es sehr genossen, von einer Kuh gebissen zu werden.",Mein Freund hatte eine nicht so schöne Zeit.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wollte alte Tempel und Ruinen sehen.,"Er beschloss, dass Asien ein großartiger Ort zum Anfangen war.","Er flog nach Kambodscha, um sich die Sehenswürdigkeiten anzusehen.",Dort sah er viele alte Tempel im Dschungel.,Neil langweilte sich auf der Reise und fuhr nach Hause.,"Neil war froh, auf dem Weg zu sein.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil liebte seinen Besuch in London!,Er fand sie charmant und freundlich.,Aber er wollte eine bessere Aussicht.,Also kaufte er ein Ticket für ein riesiges London Eye Fahrrad.,Neil hatte einen tollen Blick auf die Stadt.,"Neil hat beschlossen, nicht mehr nach London zu kommen.",1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hasste Überraschungspartys.,Er erfuhr von einem durch seine Frau.,Sie hat sich Mühe gegeben.,Alle seine Freunde kamen.,"Sam blieb lieber in der Bar, als nach Hause zu gehen und überrascht zu werden.","An diesem Abend sagte Sam seiner Frau, dass er die Scheidung wolle.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe ist angeln gegangen.,Er saß lange Zeit am Fluss.,Plötzlich fiel seine Rute herunter.,Joe sprang auf seine Füße.,Er schnappte sich einen Stock und zog einen großen Deckel heraus.,"Er schoss auf das Reh, verfehlte es aber.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori hat eine Zuckerstange vom Weihnachtsbaum gestohlen.,"Ihre Mutter sagte ihr, sie solle es nicht tun.","Sie dachte, sie hätte es geschafft.",Aber ihre Mutter bemerkte es und bestrafte sie.,"Tori war froh, dass ihre Mutter es wusste.",Tori hatte Hausarrest.,2
a74a380c-299c-4b3e-8276-82010047905c,Es war der erste Tag von Paula im Kindergarten.,"Sie war aufgeregt, eines der großen Kinder zu werden.","Als es an der Zeit war, meine Mutter an der Tür zu verlassen, weinte sie.",Schließlich verließ Paula ihre Mutter und setzte sich ins Klassenzimmer.,Paula gewöhnte sich schließlich an die Abwesenheit ihrer Mutter.,Paulas Mutter setzte sich neben sie.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,"Ivan ging zum Strand, um ein Picknick zu machen.","Dann erinnerte er sich, dass er vergessen hatte, Eis in den Kühlschrank zu legen!",Er hielt an einem kleinen Gemischtwarenladen.,Dort kaufte er ein paar große Säcke mit Eis und legte sie in die Kühlschränke.,Das Eis hielt die Getränke den ganzen Tag über kalt.,Das ganze Eis floss in den Abfluss und schlief ein.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky hat sich die Haare gemacht.,Ihre Hausschuhe waren immer falsch!,Sie konnte sie einfach nicht erklären.,Schließlich gab sie auf und ging mit falsch geknotetem Haar zur Schule.,Ky nahm etwas Haarfärbemittel und färbte sich die Haare.,Jeder in der Schule mochte Kylas Haare.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Ich bin gerade ein zertifizierter Personal Trainer geworden!,Daran arbeite ich schon seit vielen Jahren.,Meine Frau hat mich zur Feier des Tages zum Essen eingeladen.,"Beim Abendessen erzählte ich ihr alle Pläne, die ich für die Kunden habe.","Ich verließ den Tisch, bevor sie etwas sagen konnte.",Wir redeten und aßen zwei Stunden lang.,2
