InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig práve ukončil strednú školu a chce si nájsť prácu.,"Vezme si noviny a prezerá si inzeráty, v ktorých hľadá pomoc.",Vypracuje životopis.,"Jeden z ľudí, ktorým sa prihlási, ju pozve na pohovor.","Craig mu zavolá späť a povie mu, aby s tým obťažovaním prestal.",Zavolá im späť a dohodne si s nimi rozhovor.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles si myslel, že Sherry je chudobné dievča, a miloval ju.","Sherry bola nezamestnaná už rok, odkedy ju Charles spoznal.",Jedného dňa bola Sherry pri hľadaní práce veľmi zaneprázdnená a vynaliezavá.,Zamestnal sa ako bankový úverový úradník.,"Charles stratil o Sherry záujem, keď sa začala sama živiť.","Sherry zistila, že jej práca pokladníčky nezaplatí účty.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan videla televíznu reláciu o strihačoch kupónov.,Rozhodol sa pridať k tejto úspornej spoločnosti.,"Joanin šéf ju našiel, ako namiesto práce vystrihuje kupóny.","Povedal Joan, že ho už v práci nepotrebujú.",Joan ľutovala svoju novú záľubu.,"Joan bola šťastná, že môže v práci strihať kupóny.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Na podlahe som mal nespočetné množstvo kníh.,Dnes som sa rozhodol ich zorganizovať.,Vyčistila som rad na poličke s knihami.,Presunula som asi 10 kníh na poličku.,Teraz sú moje knihy v poriadku.,Moje knihy sú veľmi neusporiadané.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Istý kancelársky pracovník o sebe tvrdil, že je najlepší multitasker na svete.","Jeho šéf chcel, aby to dokázal, a tak mu dal niekoľko úloh.",Pracovník si polámal kĺby na rukách a začal písať zoznam úloh.,Robotník pracoval s veľkým náhlením a rýchlosťou.,Kancelársky pracovník to vzdal a prihlásil sa na detox.,Všetky projekty boli dokončené načas a všetky boli správne.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Bol teda na večierku so svojimi staršími deťmi.,Rozhodli sa začať piť pivo.,Snažil sa zapadnúť a trochu si aj vypil.,Urobilo sa mu zle a vyzvracal celú obývačku.,Eliho rodičia boli hrdí na jeho rozhodnutia.,Eliho rodičia sa to dozvedeli a nahnevali sa na neho.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla si chcela po hodine dať hot-dog.,"Ale kamión s občerstvením, ktorý sa zvyčajne nachádzal v jeho areáli, tam nebol.","Zistil, že sa presťahovala na iné miesto v areáli školy.",Bolo to tak ďaleko od jeho triedy.,Carla sa rozhodla najesť sa niekde inde.,Carla nebola hladná.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia vyrastala v 80. rokoch minulého storočia.,"Inšpirovali ho glam rockoví interpreti, ktorých počúval.","Naučil sa hrať na gitare, aby sa jedného dňa mohol stať glamrockerom.",V dospelosti zhromaždil talent a založil kapelu.,Patricia neznáša rockovú hudbu.,Kapela si počínala dobre.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy vzala svojho syna na stretnutie s priateľmi.,Jeho priatelia sa rozhodli fajčiť a ponúkli mu cigaretu.,"Aj keď mala pri sebe dieťa, rozhodla sa fajčiť.",Jej syn sa rozplakal od dymu.,Nancy bola bezohľadný rodič.,Nancy bola zodpovedným rodičom.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina si išla zabehať do parku.,"Vonku bol krásny deň, keď bežal cez pole.","Zastavil sa, aby si oddýchol na lavičke.",V ruke mu pristál motýľ.,Tina naskočila do vlaku.,Tina obdivovala motýľa.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus chcel nový klobúk.,Po kontrole svojej pokladničky sa vybral do nákupného centra.,Išiel do obchodu s klobúkmi a vyskúšal si rôzne klobúky.,"Keď našiel klobúk, ktorý sa mu páčil, kúpil si ho.",Marcus si klobúk nasadil na druhý deň.,Marcus po príchode domov zahodil klobúk.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm bol vynikajúci matematik.,Napísal niekoľko kníh na túto tému.,Jeho knihy sa ľahko čítali a boli zrozumiteľné.,Pomáhali ľuďom na celom svete.,"Malcolm sa veľmi tešil, že je taký inteligentný lingvista.",Zdieľanie svojich odborných znalostí s ľuďmi ho veľmi uspokojovalo.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Naša rodina sa presťahovala z New Yorku do Severnej Karolíny.,Veľmi nám chýbala rodina a priatelia doma.,Jeden víkend nás prišli navštíviť teta a bratranec.,Strávili sme spolu štyri dni a robili veľa zábavných vecí.,"Bol som rád, keď konečne odišli.","Bolo mi smutno, keď odchádzali domov.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis sa prechádzal po lese.,Našiel čiernu labradorku.,Labra sa ho pokúsila uhryznúť.,Dennis sa ukázal ako priateľ a nie ako nepriateľ.,Labra a Dennis sa stali najlepšími priateľmi.,Králik odskočil.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Každý rok organizujem vianočný večierok u mňa doma.,Tento rok to nebolo inak.,Zvolal som svojich priateľov a usporiadali sme párty.,Mala som dodávateľa a DJ.,Moja sestra má veľa domácich úloh.,Všetci moji priatelia sa na večierku výborne bavili.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tima práve vyhodili z práce.,Nemal peniaze ani kde bývať.,"Požiadal rodičov, či by tam mohol zostať.",Milostivo mu dovolili bývať v ich dome.,"Tim bol rád, že má kde bývať.","Tim povedal, že si nemôže dovoliť platiť nájomné.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Dnes bol deň sťahovania.,"Bohužiaľ, skoro ráno začalo pršať.","Keďže som mal všetky veci zabalené, sťahovanie bolo rýchle.",Trochu sme zmokli!,"Prial by som si, aby pršalo viac.",Keby bol slnečný.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine sa rozhodne obliecť na nočný výlet.,"Spočiatku si nie je istá, ako má vyzerať obzvlášť dobre.",Nakoniec sa rozhodne použiť riasenku a rúž.,Cíti sa oveľa sebavedomejšie a krajšie.,Neskôr stretne pekného pána.,Ticho vzlykal a cítil sa veľmi osamelý.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey bola na ceste do obchodu.,"Matka mu povedala, aby si pre istotu vzal dáždnik.","Stacey povedala, že to nie je potrebné.","Keď bol v obchode, začalo pršať.","Prial si, aby poslúchol matkinu radu.","Vyčítal matke, že ho nevarovala pred počasím.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana vonku grilovala kurča na piknikový obed.,Zrazu dostal chuť na sladkú čerstvú kukuricu k jedlu.,Prechádzal sa po poliach za domom a natrhal si niekoľko klasov.,"Potom ich priniesol späť, namazal ich a ugriloval.",Ana nenávidela kukuricu.,Kukurica bola vynikajúca.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom miloval hamburgery.,Išiel k priateľom na večeru.,Mali hamburgery z morčacieho a nie hovädzieho mäsa.,"Tom sa rozzúril, keď to zistil.",Tom sa celý večer sťažoval na morčacie hamburgery.,Tom bol nadšený z morčacích hamburgerov.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mama nás dnes vzala na zvláštne miesto.,Zoznámili sme sa s naším novým priateľom.,Náš nový priateľ je roztomilé čierne šteniatko.,Dnes ho môžeme priviesť domov.,"Ale uvedomila som si, že ho treba naučiť chodiť na nočník.",Išla som do kina s novým priateľom.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul musel v pondelok napísať výskumnú prácu do školy.,Paul sedel celý víkend a zabudol si papiere.,V nedeľu večer pred spaním si konečne spomenul na svoje noviny.,Paul zostal hore celú noc a písal svoju výskumnú prácu!,"Paul sa rozhodol, že to neurobí.","Paul sľúbil, že prestane otáľať.",2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava a Jim sa rozhodli vziať svojho chlapčeka do cirkusu.,"Mysleli si, že má rád umelcov a zvieratá.","Keď ho však chytili, zažili šok.",Chudák chlapec sa zdesene rozplakal!,Nakoniec sa upokojil a užíval si to.,Rodičia chlapca opustili a odišli domov.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bob starostlivo roztriedil bielizeň, aby oddelil bielu bielizeň.","Keď zazvonil bzučiak, otvoril práčku.",Na jeho zdesenie jeho šaty už neboli biele.,Červenú košeľu náhodou nechal medzi bielymi.,Jeho práca bola zničená.,Jeho šaty boli stále biele.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy sa bála ísť do letného tábora.,Ale vzchopil sa a nastúpil do autobusu.,"Keď tam prišiel, išiel sa porozprávať s ostatnými táborníkmi.",Čoskoro si našiel niekoľko nových priateľov.,Ale on chcel ísť domov.,Ivy si nakoniec letný tábor zamilovala.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy bol na ekologickej túre v lese.,Skúmal netopiere.,Nainštaloval kamery a pozoroval ich zvyky.,Po týždni nazbieral množstvo informácií.,Timovi sa konečne podarilo napísať diplomovú prácu o netopieroch.,Tim pripravil správu o králikoch.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Keď som umývala riad, jednou rukou som chytila dve šálky na čaj.",Vzájomne sa udreli a odrezali sa od seba.,Vzala som čip a odložila ho nabok.,Na druhý deň som ho opäť zlepil.,Poháre som vyhodila do koša.,Lepidlo držalo a ja som pil z pohárov.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas si myslí, že káva vždy chutí lepšie, keď ju uvarí.",Jeho manželka sa pokúsila pripraviť kávu rovnakým spôsobom ako on.,Ale nikdy nechutí rovnako.,"Snaží sa ju naučiť, ako to robiť po svojom.",Po niekoľkých týždňoch pokusov sa mu to konečne podarí.,"Tomáš sa rozhodne, že má radšej čaj ako kávu.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Do domu sa vláme muž a začne brať veci.,"Berie si šperky a hry, nejakú hotovosť a jedlo.","Keď sa rodina vráti domov, zavolá políciu.",Polícia ho príde vyšetriť a podarí sa jej ho vypátrať.,"Muž sa vráti do domu, aby sa porozprával s rodinou.",Polícia ho zatkne.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane bola závislá od telenoviel.,Sledoval ho každý deň.,Minulý piatok sa konalo veľké finále.,Bol prilepený k obrazovke.,Jane bola s koncom série spokojná.,"Jane vzala deti na zmrzlinu, pretože ich otec bol opitý.",1
a915b1da-42ae-4075-af49-35cc3305e982,Rodičia museli kúpiť nový televízor.,Išli do obchodu s elektronikou.,"Boli zahltení výberom, ale našli niekoho, kto im pomohol.",Svojimi odpoveďami im uľahčil rozhodovanie.,Moji rodičia kúpili fialovú dodávku s kvetmi.,Teraz si môžu skutočne vychutnať svoje obľúbené programy a filmy.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Erikova matka ho nútila cvičiť na klavír každý deň.,Každý týždeň mal aj hodiny klavíra.,Na tohtotýždňovú hodinu bol naozaj nepripravený.,"Učiteľ naňho kričal, pretože necvičil.",Erik bol ponížený.,Erikov učiteľ bol spokojný s jeho pokrokom.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John bol v telocvični.,Na lavičke sa snažil zdvihnúť príliš veľkú váhu.,Nemohol sa zbaviť tej ťarchy na hrudi.,"Bol príliš rozpačitý na to, aby zavolal o pomoc.","John sa dusil, keď mu závažia stláčali hruď.",John začal spievať šou melódie.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodor absolvoval kurz písania na stroji.,"Tvrdo pracoval na tom, aby sa rýchlo naučil písať.","Bol si istý, že sa nepohybuje tak rýchlo, ako by mal.",Prišiel deň testu a Teodor bol nervózny.,Theodor privítal súťaž.,Theodor úspešne absolvoval test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Jedného večera sa Tom a Allie vybrali na prechádzku do obchodu.,Museli ísť po kľukatej ceste cez les.,Cestou sa rozprávali o rôznych spomienkach a záujmoch.,"Keď tam prišli, kúpili si občerstvenie a sadli si vonku.","Tom si spomenul, že Allie nikdy nemal rád.","Tom si spomenul, aké skvelé bolo stretnúť Allie.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue mala vo štvrtok večer rande.,Išli do kina a potom si dali večeru.,"Myslel si, že to išlo dobre, a tešil sa na druhé rande.","Nanešťastie, odvtedy uplynul týždeň a ona o ňom nič nepočula.",Sue sa rozhodne ísť s ním zajtra na ďalšie rande.,Sue sa rozhodne naňho zabudnúť.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna potrebovala úplne nový šatník.,"Na internete hľadala miesta, kde by si mohla kúpiť oblečenie za nízku cenu.","Videl, že forever21 má dobré oblečenie.","Videl veľa vecí, ktoré sa mu páčili.",Objednávku zadal online.,"Rozhodol sa, že nič nekúpi.",1
b3393976-0842-44a5-9a91-76170907f41f,"V noci je tu veľmi ticho, keď po nemocnici nebehajú sestry.",Jedinou útechou je neustále bzučanie prístroja vedľa mojej postele.,Stroj sa stal mojím životom.,"Život sa stal veľmi jednoduchým, pretože cieľ je jasný.",Chcem len prežiť.,Už sa neviem dočkať zajtrajšej dovolenky.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"Jack si čítal noviny, keď na ňom pristálo čierne pierko.",Zmätene sa pozrel na pierko.,"Pozrel sa hore a uvažoval, odkiaľ sa to vzalo.",Pozorovala ho obrovská mŕtvola!,Jack ju zjedol.,Jack bol šokovaný.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amelia počula, že sa dá jesť púpavový šalát.",Bol zvedavý.,Natrhal si niekoľko púpav a listov.,Potom ich vmiešal do šalátu a pokvapkal ho dresingom.,Amelia zjedla púpavový šalát.,Amelia dostala jedovatý dub.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie nikdy v živote nepil alkohol, mal 19 rokov.",Bol na vojenskom výcviku v Alabame.,"Jeho známi ho pozvali do lesa, aby si vypili alkohol.","Veľa pil a chodil domov s ostatnými, nikto nepoznal cestu.",Reggie triezvo viedol všetkých späť do spacákov.,Reggie sa zobudil na senníku s ťažkou kocovinou.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob sa pripravoval na detské predstavenie.,Vytiahla si kozmetickú súpravu a umyla si tvár.,Natrel ho bielou farbou.,Potom nakreslil okolo očí a úst krúžky rôznych farieb.,Deti Boba vždy rozčuľovali.,Bob rád zabával deti.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry miluje jedlo.,Nevie variť.,Jedného dňa sa zúčastnil na kurze varenia.,Na jeho prekvapenie bol dobrým kuchárom.,Larryho obľúbené jedlo sú lasagne.,Larry neznáša varenie a dáva prednosť rýchlemu občerstveniu.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake kŕmil veveričky, ktoré mu prišli na dvor.","Bol si celkom istý, že ich dokáže rozlíšiť.","Aby to otestoval, dal jednej veveričke viac potravy ako ostatným.","Nakoniec sa mu podarilo identifikovať, čo to bolo.",Jake nikdy predtým nevidel veveričku.,Jake dal veveričke meno.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer si vždy želala mať narodeniny svojich snov.,Rodičia ho prekvapili veľkou narodeninovou oslavou v parku.,Všetci jeho priatelia a rodina prišli osláviť jeho výročie.,"Bol taký šťastný, keď sfúkol sviečky na torte.",Utekala preč s plačom.,"Boli to tie najlepšie narodeniny, aké si mohol predstaviť.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Včera som bol nakupovať v obchodnom centre.,Na moje zdesenie sa spustil alarm.,Zrejme niekto ukradol nejaké oblečenie.,Páchateľa sa našťastie podarilo chytiť.,"V správach som počul, že únoscu poslali do väzenia.",V ten večer som v správach videl správu o zlodejovi v obchode.,2
0896e674-6572-4bc9-b977-e2c097846f39,Prvýkrát som hral futbal a bol som veľmi nervózny.,Nikdy predtým som nebol napadnutý.,"Dúfala som, že sa to nestane.",Počas hry som bol napadnutý a vôbec to nebolelo!,Odvtedy som sa cítil istejšie pri hraní futbalu.,"Uvedomil som si, že hrať baseball je naozaj zábavné.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence chcela nájsť niečo zábavné na jedno popoludnie.,Rozhodol sa ísť k jazeru na ryby.,"Pri jazere stretol ďalších troch ľudí, ktorí tiež lovili ryby.","Aj keď Florence nechytal žiadne ryby, výborne sa bavil.",Florence už nikdy nešla na ryby.,Na druhý deň sa Florence a jej noví priatelia opäť vybrali na ryby.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah bola vonku s priateľmi.,Film videl v kine.,Sarah stratila pojem o čase a prišla domov neskoro.,O niekoľko hodín zmeškal zákaz vychádzania.,Sárini rodičia boli šokovaní a posunuli jej zákaz vychádzania na skorší čas ako predtým.,Sárini rodičia na ňu čakali s kvetmi a sladkosťami.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim a jeho priatelia stáli na nadjazde.,Hádzali kamene do áut prechádzajúcich pod nadjazdom.,"Zvyčajne sa netrafili, ale raz ich kameň rozbil čelné sklo.",Muž zastavil a vystúpil z auta.,"Muž zakričal na chlapcov, že to bol dobrý hod.","Tim a jeho priatelia sa rozbehli skôr, ako ich muž uvidel.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Pracovníčka kancelárie zapne počítač.,Chystal sa vypracovať štvrťročnú správu.,"Ale nech na programy klikal akokoľvek, nedokázal ich otvoriť.",Zúfalstvo sa nad ním usadilo ako hrášková hmla nešťastia.,Pracovník kancelárie si začal spievať veselú melódiu.,"Kancelársky pracovník vedel, že to bude dlhý deň.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Stará teta Margaret milovala svoju čajovú kanvicu.,Jeho rodina ho vlastnila už tri generácie.,Odovzdáva sa z matky na dcéru.,"Nanešťastie, teta Margaret nemala deti.",Vyhodil čajník.,Rozhodol sa dať čajník svojej neteri.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neilovi sa návšteva Rumunska veľmi páčila!,"Transylvánia bola krásna, aj keď nevidel žiadnych upírov.",Ale jeho najobľúbenejšou zastávkou bola Bukurešť!,Rumunské hlavné mesto bolo živé a pulzujúce.,Neil sa rozhodol nevrátiť do Rumunska.,Neil sa skvele bavil.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Dnes som sa zobudil a uvedomil som si, že rastliny potrebujú vodu.",Išla som do kuchyne po vedro.,Po chvíli práce som zaliala všetky rastliny.,"Môže to trvať deň alebo dva, ale vyzerajú lepšie.","Dúfam, že moje rastliny prežijú.","Dúfam, že moje rastliny zomrú.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Staceyine mačky sa správali zvláštne.,Občas utekali a schovávali sa.,"Vzal ich k veterinárovi, aby zistil, čo sa deje.","Povedali, že obe sú úplne zdravé.",Stacey nemala žiadne domáce zvieratá.,"Stacey sa rozhodla, že sú jednoducho divné.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Jedného dňa som vonku našiel mačku.,Vzal som ho so sebou na loď.,Chcel som ho vziať do útulku.,Ale veľmi som k nemu priľnula.,Nenávidel som tú mačku.,"Rozhodol som sa, že si nechám mačku.",2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Môj otec sa stretával s dievčaťom.,Dievča malo priateľa.,Môj priateľ mal rád môjho otca.,Môj otec nakoniec začal chodiť s mojím priateľom.,Môj otec išiel do práce.,Prvé dievča bolo veľmi rozrušené.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty nemala rada cibuľu.,Do svojho hamburgeru si objednal všetko okrem cibule.,"Keď sa vrátil z rýchleho občerstvenia, otvoril si hamburger.",Bola v ňom cibuľa.,Betty bola s vedením spokojná.,Betty sa rozzúrila a vrátila ho.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue si práve kúpila úplne nový počítač.,Chcel na ňom hrať hry.,Stiahol si svoju obľúbenú hru.,"Bol veľmi šťastný, že to prebehlo bez problémov.",Bavil sa skvele.,"Rozhodol sa, že už nikdy nebude hrať videohry.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mária bola na konci dvojhodinového zubného zákroku.,Novokaín začal účinkovať.,"Cítil, ako sa mu rozrezáva telo.","Ale zubár pokračoval a ubezpečil ma, že cíti len tlak.","Súhlasila a pokojne si sadla, keď skončil.",Na konci plakal a držali ho.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita mala dokonalý halloweenský kostým čarodejnice.,Ale vonku bola zima a on potreboval kabát.,Nechcela si pokaziť svoj úžasný outfit obyčajným kabátom!,"Požiadal svoju matku o pomoc a tá mu ušila prikrývku ""plášť"".",Nita sa vyzliekla do spodnej bielizne a vybehla tým smerom.,"Nitu potešilo, že sa mohla predviesť vo svojom oblečení a zostať v teple.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Melaniin alarm detektora dymu sa spustil zakaždým, keď robila toasty.",Vydržal to dva roky.,Nakoniec sa jedného dňa rozhodol odpojiť detektor dymu.,V ten istý deň vypukol v jeho byte skutočný požiar.,Melaniin dom nakoniec vyhorel.,Melanie uhasila nohou veľký oheň.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe pracoval v prístave.,"Vietor začal silnieť a on vedel, že sa blíži búrka.","Musel vyplávať na svojom malom člne, aby vyzdvihol zákazníkov z mora.",Búrka začala prudko kolísať jeho malým člnom.,Joe spadol cez okraj.,"Joe bol rád, že more bolo v ten deň pokojné.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia robila koláčiky na večierok.,Použil iba zmes z krabice.,Koláčiky dopadli celkom dobre.,Na poslednú chvíľu na ne pridal polevu.,Teraz boli skvelé.,Všetkým chutili hot-dogy.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Jedného večera pozval Kyle všetkých svojich kolegov na bowling.,"Väčšina ľudí to nestihla, ale Matt a John áno.","Matt nikdy predtým nehrával bowling, takže mu bolo treba ukázať, ako sa to robí.",Po niekoľkých hrách sa Matt naučil hrať celkom dobre.,"Kyle vzal deti na nákupy, aby našiel darček pre svoju matku.",Teraz môžu Matt a Kyle chodiť na bowling častejšie.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Keď sedel v autobuse, uvidel v rohu stojacu ženu.",Jej krása bola neporovnateľná.,"Keď vychádzal z autobusu, premýšľal, či ju mal nasledovať.",Pomaly sa vyviezol výťahom do svojej kancelárie na desiatom poschodí.,Celý deň na ňu myslel.,"Uľavilo sa mu, že sa s ňou nerozpráva.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Už niekoľko dní pršalo.,Voda vnikla do domu a nepodarilo sa nám ju včas odčerpať.,"Presunuli sme sa na druhé poschodie, ale báli sme sa stojacej vody.",Nakoniec prišiel záchranný čln a vyzdvihol nás.,Uľavilo sa nám.,"Boli sme rozzúrení, že sa loď priblížila tak blízko k nášmu domu.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene prišla neskoro do práce.,Jazdil na svojom aute vysokou rýchlosťou.,Zastavila ho polícia.,Dostal pokutu za prekročenie rýchlosti.,"Jolene sa páčilo, čo dostala.",Jolene meškala ešte viac.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie robila všetko pre to, aby boli ľudia nešťastní.","Chcel, aby boli ostatní ľudia rovnako nešťastní ako on.",Pracoval najmä s bezvýznamnými urážkami.,Mýlil ľudí a tí ho nechali na pokoji.,Natália si veľmi ľahko našla priateľov.,"Natalie zomrela ako zatrpknutá stará žena, ktorú nikto nemiloval.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Pred rokom som sa rozhodol začať nakupovať investičné dlhopisy.,Vyplnila som tlačivá na zrážky zo mzdy.,Znižovanie sa začalo okamžite.,"V roku 2008 došlo ku kolapsu ekonomiky, ktorý spôsobil pokles hodnoty dlhopisov.",Vydelal som veľa peňazí.,Prišiel som o veľa peňazí.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva písala poviedky a uverejňovala ich na internete.,"Nevydelával žiadne peniaze, ale svoj koníček si užíval.",Jedného dňa uvidel inzerát na písanie na voľnej nohe.,Predložil jeden zo svojich starých publikovaných príbehov.,"Eva sa rozhodla, že nenávidí písanie.",Ponúkli mu prácu.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal prehľadával džungľu a hľadal dokonalý santalový strom.,Trafil ideálny kandidátsky strom!,Odrezal ju a priniesol do svojho obchodu.,Drevené sandále boli veľmi kvalitné.,Samove sandále sa rozpadli.,Sal milovala vôňu santalového dreva.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie mala 11 rokov a potrebovala rovnátka.,"Obával sa, čo si pomyslia jeho priatelia.","Keď ich dostal prvýkrát, snažil sa ich skryť.",Nakoniec ich videli jeho priatelia a on sa cítil trápne.,"Jeho priatelia si všimli, že je zmätený, a rozhodli sa ho utešiť.","Rozhodol sa, že si dá na obed sendvič.",1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred griloval so svojimi priateľmi.,Každý prišiel a priniesol svoje obľúbené jedlo.,"Keď bolo jedlo hotové, všetci si sadli k spoločnému stolovaniu.",Jedlo bolo výborné a spoločnosť skvelá.,Alfred sa výborne bavil a bol šťastný.,Grilovanie sa nevydarilo.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody naozaj chcel smartfón.,"Jeho rodičia to odmietli, pretože si mysleli, že je príliš mladý.","Cody namietal, že všetci jeho priatelia majú vlastné telefóny.",Jeho rodičia zavolali ostatným rodičom.,"Podľahli a súhlasili, že Codymu kúpia auto.","Jeho rodičia zistili, že Cody preháňal.",2
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millina najlepšia priateľka Nicky sa mala stať babičkou.,"Nicky požiadala Millie, aby uháčkovala deku pre bábätko.",Millie si ušila krásnu modro-šedú šatku a malú čiapku.,Nicky ho dnes darovala svojej vnučke na detskej oslave.,Kult obetoval dieťa v mene Baala.,Nickyho vnučka sa usmiala a šťastne sa uslintala.,2
da3748e2-800d-4835-bf02-109d06f4174f,Minule som išla nakupovať potraviny.,Mal som dlhý zoznam vecí.,Vybral som všetky položky na zozname okrem jednej.,V celom obchode nebola žiadna mrkva.,Mrkvu som kúpila v inom obchode.,"Bol som šťastný, že som našiel všetko, čo som potreboval.",1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Každý pondelok obedovala Ruth s Iris.,Vždy sedeli v tom istom boxe a mali tú istú čašníčku.,Dnes mali iného čašníka.,"Nevedel, čo ženy chcú.","Ruth a Iris mu povedali, čo chcú.",Ruth a Iris mu nemuseli nič hovoriť.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate si musela urobiť domácu úlohu z matematiky.,Sadol si za stôl a snažil sa sústrediť.,Vypnutím telefónu sa vyhol rozptýleniu.,Kate pracovala dve hodiny.,"Kate bola rada, že sa môže sústrediť.","Kate si želala, aby mala niekoho, komu by mohla písať na telefón, kým je v práci.",1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy išla s tetou Terezou na pláž.,"Bol taký nadšený z hry vo vode, že si zabudol opaľovací krém.",Sandy sa veľmi dobre bavila pri hrách v piesku a vo vode.,Na konci dňa bol však boľavý a červený.,Zdalo sa mu to neuveriteľné.,"Uvedomil si, že si mal spomenúť na opaľovací krém.",2
c95538a2-de2e-4445-a040-3634daf09430,Sally mala test.,Bol odhodlaný dostať päťku.,Sally sa učila týždeň v rade.,"Keď prišiel na testovací deň, nemal žiadne vedomosti.","Sally bola zo známky, ktorú dostala z testu, veľmi sklamaná.",Sally sa rozhodla kúpiť si v nákupnom centre nové topánky.,1
