InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1ecf45d8-134b-4613-a314-753951e4e8f7,Το παιδικό δωμάτιο του Matt ήταν πλέον πολύ μικρό και για τα τρία παιδιά.,Οι Metts δεν μπορούσαν να αντέξουν οικονομικά να μετακομίσουν.,Ο Matt και η σύζυγός του συζήτησαν τις επιλογές τους.,Και οι δύο συμφώνησαν ότι θα ήταν καλύτερο να μεταφέρουν τα παιδιά στο κεντρικό δωμάτιο.,Ο Ματ μετέφερε τα παιδιά στο κυρίως δωμάτιο.,Οι Μετς θα κρατήσουν τα παιδιά εκεί που βρίσκονται.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,"Όταν η Mia ήταν 30 ετών, άνοιξε ένα καφέ.","Πέντε χρόνια αργότερα, το καφέ ήταν πραγματικά επιτυχημένο.","Μια μέρα, μια διασημότητα επισκέφθηκε το καφενείο της.",Η διασημότητα εξεπλάγη τόσο πολύ που το έγραψε στο Twitter.,Το καφενείο της έγινε ακόμη πιο δημοφιλές.,Το καφενείο της έκλεισε.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,Γύρισα σπίτι από το γιατρό σήμερα το πρωί.,Είδα τον φίλο μου τον Τζο να περιμένει στο λόμπι.,"Είναι 98 ετών, χρησιμοποιεί περιπατητήρα και προσπάθησε να ψηφίσει.",Ο φίλος μου Bert προσφέρθηκε ευγενικά να την πάρει.,Ο Τζο έπρεπε να πάει με τα πόδια στο εκλογικό κέντρο.,Ο Τζο ήταν πολύ ευγνώμων για τη βοήθεια.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Ο Λου χρειαζόταν χρήματα για ένα βιντεοπαιχνίδι.,Έβαλε φυλλάδια στα γραμματοκιβώτια των γειτόνων προσφέροντας να κουρέψει το γκαζόν τους.,Μέσα σε λίγες ώρες είχε ετοιμάσει έξι έργα.,Τα πήγε τόσο καλά που συνέχισε την επιχείρησή του.,Τώρα οι πελάτες του Lou είναι όλη η γειτονιά.,Ο Lou πήγε στη σχολή για να μάθει υποστήριξη πληροφορικής.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Η Λίντσεϊ αισθάνθηκε ιδιαίτερα νευρική στο σχολείο.,"Μετά το σχολείο, δεν ήθελε να πάει στην προπόνηση λακρός.","Προσπάθησε να προσποιηθεί ότι ήταν άρρωστη, αλλά κανείς δεν την πίστεψε.",Η Λίντσεϊ παρέλειψε την προπόνησή της χωρίς καμία δικαιολογία.,Ήλπιζε ότι δεν θα έμπαινε σε μπελάδες.,Της άρεσε η εκπαίδευση.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Η Τζάνετ ήταν ενθουσιασμένη που έλαβε τηγανίτες.,Το αγαπημένο της φαστφουντάδικο τα σερβίριζε όλη μέρα.,Πήγε εκεί μετά τη δουλειά.,"Όταν έφτασε εκεί, της είπαν ότι είχαν τελειώσει.",Το πρόσωπο της Τζάνετ έδειξε μεγάλη απογοήτευση.,Η Τζάνετ ήταν ενθουσιασμένη.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,Πήγα για πρώτη φορά για βαρκάδα κατά τη διάρκεια οικογενειακών διακοπών.,Ήμασταν όλοι ενθουσιασμένοι γιατί ήταν η πρώτη μου φορά.,"Δυστυχώς, έπεσα από το πλαϊνό κιγκλίδωμα και παραλίγο να πνιγώ.",Ο ξάδελφός μου έτρεξε να με σώσει και με τράβηξε έξω.,Από τότε φοβάμαι το νερό.,"Μετά από αυτό, ήμουν πολύ θυμωμένη με τον ξάδερφό μου.",1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Αυτή ήταν η τρίτη φορά αυτή την εβδομάδα που η Τζένα έχασε τα κλειδιά της.,"Είχε ένα μπολ για να τα βάζει μέσα, αλλά πάντα το ξεχνούσε.",Κοίταξε παντού.,Τελικά τα παράτησε και χρησιμοποίησε ένα εφεδρικό σετ.,Η Τζένα χάρηκε που δεν ήταν ξεχασιάρα.,"Δύο ημέρες αργότερα, η Τζένα έχασε τα εφεδρικά της κλειδιά.",2
45cde8ad-2921-4294-82c6-19532106d509,Προσπάθησα να μάθω να κάνω ζογκλερικά.,Πήγαινα στο κλαμπ κάθε μέρα για να μάθω την τέχνη.,Ήταν πολύ δύσκολο.,Τελικά κατάφερα να κάνω μια επανάληψη.,Τώρα προπονούμαι συνέχεια.,Ελπίζω να ρίξω τα μπαστούνια.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Ο Kyle εργαζόταν ως ναυαγοσώστης σε μια τοπική πισίνα.,"Μια μέρα, ένα μικρό αγόρι άρχισε να χτυπιέται στη βαθιά πλευρά.",Ο Κάιλ συνειδητοποίησε ότι το αγόρι πνιγόταν.,Πήδηξε στην πισίνα και άρπαξε το αγόρι.,"Ο Κάιλ έσωσε το αγόρι, και το αγόρι ήταν ευγνώμων.",Ο Κάιλ βγήκε μόνος του από την πισίνα και πήγε σπίτι του.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,Η αδελφή μου είχε ένα επείγον περιστατικό.,Χρειαζόταν αμέσως μπέιμπι σίτερ.,Της είπα ότι θα προσέχω τον ανιψιό μου.,Διασκεδάσαμε πολύ διαβάζοντας βιβλία όλο το απόγευμα.,Η αδελφή μου ήταν πολύ ευγνώμων και μας πήγε και τις δύο για παγωτό.,Ο ανιψιός μου κοιμόταν συνέχεια.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,Το πρώτο μου όχημα ήταν ένα τρακτέρ John Deer.,Έμαθα να το οδηγώ όταν ήμουν δέκα ετών.,Το αγαπημένο μου πράγμα που έκανα στο αγρόκτημα ήταν να κάνω βόλτες στην εξοχή.,Με έκανε να νιώθω δυνατός οδηγώντας μεγάλα αυτοκίνητα.,"Για το λόγο αυτό, μου άρεσε πολύ να οδηγώ το τρακτέρ.",Πάντα δεν μου άρεσε να οδηγώ αυτό το τεράστιο τρακτέρ.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Το κουνέλι είχε βαρεθεί το μικρό του διαμέρισμα.,Αποφάσισε να αγοράσει ένα μεγαλύτερο διαμέρισμα.,Τότε συνειδητοποίησε ότι χρειαζόταν βοήθεια για να μετακινηθεί.,"Ευτυχώς, η φίλη του Ζακ μπόρεσε να τον βοηθήσει να μετακομίσει.",Ο Zach μετακόμισε σε μεγαλύτερο διαμέρισμα.,Ο Ζακ αποφάσισε να μην κινηθεί.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Ο Abe απέτυχε να κάνει το τρέχον έργο του συναρπαστικό.,"Ήταν πολύ αναστατωμένος, αλλά αποφάσισε να αναλάβει δράση.",Ο Abe πέρασε αρκετά χρόνια σπουδάζοντας καλλυντικά και μάρκετινγκ.,Στη συνέχεια προσπάθησε ξανά να δημιουργήσει έλξη.,Αυτή τη φορά ήταν επιτυχής και έβγαλε πολλά χρήματα.,Ο Έιμπ μισούσε τη δουλειά στα καλλυντικά.,1
27311dc6-b567-4cb2-8c05-89e453746512,Η Τζέιν ξύπνησε και αποφάσισε να γυμναστεί.,Η Τζέιν ξύπνησε την Τζιλ.,Η Τζιλ πρότεινε στην Τζέιν να πάνε για τρέξιμο.,Τα δύο κορίτσια βγήκαν για τρέξιμο.,Μετά από δυόμισι μίλια επέστρεψαν κουρασμένοι και χαρούμενοι.,"Όταν βγήκαν έξω, αποφάσισαν να αγοράσουν παγωτό.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Η μαμά της Τζένης την πήγε στον οπωρώνα.,Ήταν η πρώτη φορά που είδε μήλα στα δέντρα!,Η μαμά τη σήκωσε στον ώμο της για να την φτάσει η Τζένη.,Η Τζένη άρπαξε ένα κατακόκκινο μήλο από το δέντρο.,Η Τζένη άρχισε να κλαίει.,Η Τζένη δαγκώνει.,2
539d0b12-7329-428a-9505-216af771625e,Η Sora απέτυχε σε ένα μάθημα μαθηματικών.,Ρώτησε τη δασκάλα της αν υπήρχε κάτι που θα μπορούσε να κάνει για να βοηθήσει τον εαυτό της.,Ο δάσκαλος της πρόσφερε μια επιπλέον έκθεση.,Η Sora κατέβαλε μεγάλη προσπάθεια για την έκθεση.,Έλαβε καλό βαθμό για την έκθεσή της και βελτίωσε τον βαθμό της στα μαθηματικά.,Ένιωθε πολύ απρόθυμη.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Η Ina ετοίμασε γεύμα για την οικογένεια.,Μαγείρευε πολύ φαγητό.,Στη συνέχεια κάλεσε όλους στο τραπέζι.,Κάθισαν και έφαγαν μαζί.,Η οικογένεια της Ίνα ήταν γεμάτη και ευτυχισμένη.,Η Ίνα και η οικογένειά της κάθισαν για πρωινό.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Η Σούζι και ο Μιτς είχαν έρθει στο πανεπιστήμιό τους για την παράσταση.,Ήταν ο Ρωμαίος και η Ιουλιέτα.,Ο Μιτς αποκοιμήθηκε στα μισά της παράστασης.,Η Σούζι έπρεπε να τον πιέσει για να τον ξυπνήσει.,Γύρισε και αποκοιμήθηκε ξανά.,Ο Μιτς πάλεψε με τον ύπνο για να παρακολουθήσει το υπόλοιπο έργο με τη Σούζι.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"Το 2002, η Λυρική Όπερα της Βοστώνης ανέβασε την Κάρμεν.",Αυτή τη φορά το έκαναν δωρεάν στο Boston Common.,Παρακολούθησα μια παράσταση μια ζεστή καλοκαιρινή μέρα.,Ήμουν κοντά στη σκηνή και απόλαυσα να ακούω την όπερα.,Όλες αυτές οι εμπειρίες επιβεβαίωσαν την αποστροφή μου για το τραγούδι της όπερας.,Ελπίζω ότι στο μέλλον θα παράγουν περισσότερες όπερες από το σύνολο.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Ο Σαμ ήθελε να χάσει βάρος.,Αποφάσισε να τρέχει κάθε μέρα μετά το δείπνο.,"Με τον καιρό, βελτίωσε την αντοχή του.",Ο Sam αισθάνθηκε υπέροχα μετά από συνεπή χρήση.,Πρόσθεσε βάρη στο προπονητικό του πρόγραμμα.,Σταμάτησε αμέσως την άσκηση.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Ο Kenny ήταν ηλεκτρολόγος μηχανικός.,Του άρεσε να δουλεύει με κυκλώματα και να συνδέει πίνακες.,"Μια μέρα, έπαθε κατά λάθος σοβαρή ηλεκτροπληξία.",Ήταν πληγωμένος και φοβισμένος.,Ο Κένι ανυπομονούσε να ξεπεράσει τους φόβους του.,Ο Κένι σκέφτηκε ότι ίσως θα έπρεπε να αναζητήσει άλλο επάγγελμα.,2
6433dba8-1952-4423-8625-dd82533d8805,Η Τζέιν είχε λάβει επίδομα.,Πήγε στο μαγαζί και αγόρασε ένα σωληνάριο με ζύμη για μπισκότα.,Περίμενε μια ολόκληρη εβδομάδα για να το δοκιμάσει.,Πήγε στο σπίτι της πρόθυμη να φτιάξει μπισκότα.,"Μόλις η Τζέιν έφτασε στο σπίτι, έφτιαξε μπισκότα.","Όταν η Τζέιν γύρισε σπίτι, πέταξε τη ζύμη των μπισκότων.",1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Η Σούζι έπρεπε να αναβαθμίσει το παλιό της smartphone.,Πήγε στο Sprint για να δει τα διάφορα μοντέλα.,Το μέλος του προσωπικού εκεί ήταν πολύ εξυπηρετικό και μου είπε πολλά για κάθε τηλέφωνο.,Η Σούζι απορρόφησε τις πληροφορίες.,Η Susie είπε σε ένα μέλος του προσωπικού ότι χρειαζόταν ένα νέο smartphone.,Η Σούζι αγόρασε ένα νέο smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Ο Σκοτ διέσχισε με κανό τη μεγάλη λίμνη.,Το κανό ανατράπηκε ξαφνικά από ένα μεγάλο κύμα.,Ο Σκοτ προσπάθησε να στρέψει το κανό προς τα δεξιά ξανά.,"Με μεγάλη προσπάθεια, ο Σκοτ κατάφερε να επισκευάσει το κανό και να ανέβει στο σκάφος.",Ο Σκοτ αποφάσισε να διασχίσει κολυμπώντας τη λίμνη.,Ο Σκοτ συνέχισε να κάνει κανό στη μεγάλη λίμνη.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Η Tori λάτρευε την Ημέρα των Ευχαριστιών.,Αποφάσισε να μαγειρέψει μια γαλοπούλα για την εορταστική γιορτή της οικογένειάς της.,"Ήταν πολλή δουλειά, αλλά τελικά η γαλοπούλα ήταν έτοιμη.","Όταν το πήγε στο δείπνο, όλοι το λάτρεψαν.",Η Tori ήταν χαρούμενη που είχε αποφασίσει να μαγειρέψει για την οικογένειά της.,Η Tori άφησε τον σκύλο να μπει στο σπίτι.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Η Μπρέντα ήταν σε καλοκαιρινή κατασκήνωση.,Ήταν ξαπλωμένη στο κρεβάτι και προσπαθούσε να κοιμηθεί.,"Ξαφνικά, άκουσε έναν τρομερό θόρυβο.",Ο θόρυβος τον τρόμαξε και τον κράτησε ξύπνιο όλη τη νύχτα.,"Το πρωί, η Μπρέντα ανακάλυψε ότι τα ποντίκια είχαν φάει τα σνακ της.",Η Branda ξύπνησε και αισθάνθηκε ανανεωμένη.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Ο Σαμ ήταν σπουδαίος πατινέρ.,Μια μέρα ο Σαμ αποφάσισε να δοκιμάσει το χόκεϊ.,Αυτός και ο φίλος του προπονούνταν μαζί όποτε μπορούσαν.,Πήγαν στις εξετάσεις επιλογής και έδωσαν τον καλύτερό τους εαυτό.,Ο Σαμ πέτυχε ένα home run.,Ο Σαμ και ο φίλος του σκόραραν.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Η φίλη της Κάρεν της τηλεφώνησε για να δει αν ήθελε να συναντηθούν.,Η Κάρεν συμφώνησε και συναντήθηκαν σε ένα καφέ.,Μίλησαν για μερικές ώρες πριν πάνε στο σπα.,"Στη συνέχεια, δείπνησαν και παρακολούθησαν μια ταινία μαζί.",Ήταν η καλύτερη στιγμή που είχε περάσει η Κάρεν εδώ και μήνες.,Χώρισαν και δεν ξαναμίλησαν ποτέ.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Η Σάρα και τα ξαδέλφια της πήγαν να παίξουν paintball.,Η Σάρα φόρεσε το γιλέκο της και το όπλο της.,Στη συνέχεια περπάτησε με τα ξαδέλφια της.,Δεν ήταν σίγουρη πόσο καλά θα τα κατάφερνε.,Η Σάρα αποφάσισε να πάει να πάρει λίγο νερό.,Τότε η Σάρα πυροβόλησε τον ξάδερφό της στην πλάτη.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Ο Λι έχασε το πρώτο του δόντι στο γάλα.,Ήταν τόσο χαρούμενος!,Το έβαλε κάτω από το μαξιλάρι του.,"Το πρωί, έλεγξε.",Ο Lee αποφάσισε ότι η επιβολή του νόμου θα ήταν η καριέρα του.,Η νεράιδα των δοντιών του άφησε αρκετά δολάρια.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Η Sharon αγαπούσε την εθελοντική εργασία στο καταφύγιο ζώων.,Πέρασε πολλές ώρες δουλεύοντας με διασωθέντες σκύλους και γάτες.,"Αν και δεν πληρωνόταν, ένιωθε ότι ανταμείβεται για την εργασία της.",Ο ιδιοκτήτης του καταφυγίου ήταν πολύ ευγνώμων για τη βοήθεια της Sharon.,Η Σάρον βρήκε τελικά αμειβόμενη εργασία.,Η Σάρον υποσχέθηκε να μην επιστρέψει ποτέ στο καταφύγιο ζώων.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Η Lisa βγάζει τα προς το ζην ψήνοντας γιορτινές τούρτες.,Της ζητήθηκε να φτιάξει μια μεγάλη γαμήλια τούρτα πέντε επιπέδων.,Είναι πολύ ανήσυχη και λίγο νευρική.,Ξεπερνάει τον εαυτό της και δημιουργεί την πιο όμορφη γαμήλια τούρτα.,Η Lise ντρεπόταν να πάρει την άσχημη τούρτα στο γάμο.,"Μετά από αυτό, η Lisa κατακλύστηκε από παραγγελίες τούρτας για το γάμο.",2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Ο Kiv και η Katie διαφωνούσαν έντονα.,Αποφάσισαν ότι χρειάζονταν βοήθεια.,Πήγαν να δουν έναν θεραπευτή.,Ο θεραπευτής ήταν εξυπηρετικός και φιλικός.,Τα ζευγάρια την συμπαθούσαν πραγματικά.,Η Κέιτι τον μισούσε πάρα πολύ.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Η Γκλόρια ήταν ενθουσιασμένη με τη βραδιά της.,Κάθε εβδομάδα ανυπομονεί να δει τους φίλους της.,Βγαίνουν όλοι μαζί για δείπνο και στη συνέχεια στην αίθουσα μπίνγκο.,"Δεν κερδίζει συχνά, αλλά όταν κερδίζει, το γιορτάζει.",Η Γκλόρια κέρδισε εκείνο το βράδυ και ούρλιαξε από χαρά.,Η Γκλόρια μισούσε το μπίνγκο επειδή τα βραβεία ήταν βαρετά.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Η Ρουθ ήταν γενικά ένας καλός άνθρωπος.,Αλλά της άρεσαν τα ακριβά πράγματα.,"Στο δείπνο με την καλύτερή της φίλη, θαύμαζε τα ασημικά.","Αγαπούσε τη φίλη της, αλλά αγαπούσε ακόμα περισσότερο το ασήμι.",Ρώτησε επίσης αν μπορούσε να το πάρει.,"Μετά από μια ματιά, δεν το ξανακοίταξε για το υπόλοιπο της νύχτας.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Ο Cal έλαβε μια παγωτομηχανή για τα γενέθλιά του.,Ήταν τόσο ενθουσιασμένος που το δοκίμασε!,Πρόσθεσε όλα τα συστατικά.,Στη συνέχεια γύρισε τη μανιβέλα και παρακολούθησε με ανυπομονησία.,"Σύντομα, ένα μεγάλο μπολ με παγωτό σοκολάτα ήταν έτοιμο.",Ο Καλ δεν ήθελε να φάει παγωτό.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Η Τζιλ και η μπάντα της είχαν μια συναυλία.,Ήταν μια νέα ομάδα και χρειαζόταν εξάσκηση.,Τις επόμενες εβδομάδες προπονήθηκαν σκληρά.,"Όσον αφορά τη συναυλία, ήταν καλά στημένη.",Η Τζιλ δεν έκανε αρκετά καλή πρόβα και η εμφάνισή της ήταν κακή.,Η Τζιλ τα πήγε πολύ καλά στην παράσταση.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Η οικογένεια του Μπομπ ετοίμασε τις βαλίτσες της για ένα ταξίδι στη Φλόριντα.,Πήγαν στο αεροδρόμιο και επιβιβάστηκαν στο αεροπλάνο.,Το αεροπλάνο προσγειώθηκε και πήγαν στο ξενοδοχείο.,"Στο ξενοδοχείο, παρήγγειλαν υπηρεσία δωματίου και πήγαν για ύπνο.",Κοιμήθηκαν καλά και ξύπνησαν ξεκούραστοι.,Πήγαν σε ένα νυχτερινό κέντρο χορού.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Η Μαίρη έπρεπε να κάνει εμβόλιο κατά της γρίπης, αλλά φοβόταν τις βελόνες.","Περίμενε στην ουρά για το εμβόλιό της, αγχωμένη όλη την ώρα.","Όταν κάθισε στην καρέκλα, νόμιζε ότι θα ξυπνούσε.",Τότε η νοσοκόμα της είπε ότι είχε τελειώσει.,Η Μαρία αισθανόταν καλά και δεν ήταν πλέον ανήσυχη.,Η Μαρία ένιωσε περισσότερο φόβο από ποτέ.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,Μόλις άρχισα να κάνω ebay για την αδελφή μου.,Έχασε τον σύζυγό της πριν από λίγους μήνες.,Ήθελε να πουλάει πράγματα στο eBay για να είναι απασχολημένη.,"Έβαλα στον κατάλογο δώδεκα αντικείμενα γι' αυτήν και κέρδισα 120,00 δολάρια ΗΠΑ.",Ήταν ευγνώμων και με κέρασε μεσημεριανό γεύμα.,"Αλλά όταν το είπε στον σύζυγό της, εκείνος εξοργίστηκε.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Η Κρίστεν βρήκε ένα νέο χόμπι.,Ένα χόμπι ήταν η κατασκευή κουπονιών.,Χθες πέρασε αμέτρητες ώρες κόβοντας κουπόνια.,"Η σκληρή δουλειά απέδωσε καρπούς, καθώς η Kristen εξοικονόμησε εκατοντάδες σήμερα.",Η Kristen υποσχέθηκε να μην ξαναχρησιμοποιήσει κουπόνια.,Η Κρίστεν ήταν πολύ χαρούμενη.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Η Λάνα ήταν υπέρβαρη και εκτός φόρμας για το μεγαλύτερο μέρος της ζωής της.,"Όταν ήταν νεότερη, βαρέθηκε τελικά να είναι υπέρβαρη.",Άρχισε να γυμνάζεται τακτικά και να τρώει πιο υγιεινά.,"Στο τέλος της χρονιάς, ένιωσε επιτέλους έτοιμη να κάνει ορεινή πεζοπορία.",Η Λάνα έγινε απίστευτα παχύσαρκη και αργότερα πάλεψε με το βάρος της.,Ήταν σε τόσο καλή φόρμα που ολοκλήρωσε έναν μακρύ μαραθώνιο.,2
e07f116a-1056-481b-ae90-67f432621c75,Ο Φρανκ πίστευε ότι ήταν ο καλύτερος στο ποδόσφαιρο σε όλη τη γειτονιά.,Προκάλεσε τους φίλους του στο πάρκο.,Ο Ρόμπερτ ξεπέρασε τον Φρανκ σε όλο το παιχνίδι.,"Ο Φρανκ, ως καλός άνθρωπος, το πήρε ψύχραιμα.","Με τον καιρό, ο Φρανκ έγινε καλύτερος.",Στον Φρανκ δεν αρέσει το ποδόσφαιρο.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Ο Τζιμ πήγε να φάει.,Διέταξε να τραβηχτεί ο πάσσαλος.,Το έφαγε με χαμόγελο.,"Ωστόσο, δεν ήταν σε θέση να πληρώσει το λογαριασμό των εξήντα δολαρίων.",Ο Τζιμ είχε μόνο ογδόντα δολάρια.,Πέρασε το υπόλοιπο βράδυ πλένοντας πιάτα στο εστιατόριο.,2
4c3408c4-9771-411c-909f-a44784c9272e,Ο Μπιλ δείπνησε με την οικογένειά του.,Ένιωσε ξαφνικά αδιαθεσία αφού έφαγε τα μακαρόνια της μαμάς του.,Ζήτησε άδεια.,Ο Μπιλ έτρεξε γρήγορα στο μπάνιο και κατάπιε.,Η μητέρα του Bill ήταν ευχαριστημένη με το πώς εξελίχθηκε το δείπνο.,Αποδείχθηκε ότι ο Bill είχε προσβληθεί από ιό του στομάχου.,2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"Μόλις το φανάρι έγινε πράσινο, τα αυτοκίνητα επιτάχυναν.",Ο Jimmy ήταν επικεφαλής μέχρι τον τρίτο γύρο.,Ο Μπράιαν τον πρόλαβε και τον προσπέρασε κατά μερικά μέτρα.,Το προβάδισμα έγινε μεγαλύτερο επειδή η εμβέλεια του Μπράιαν ήταν ταχύτερη.,Ο Μπράιαν δεν ήταν πολύ καλός οδηγός.,Ο Μπράιαν ήταν οδηγός αγώνων.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Ο Μιτς είχε πολύ σοβαρή ακμή.,Παρήγγειλε πλύσιμο ακμής από το Amazon.,"Κάθε πρωί, έπλενε το πρόσωπό του με καθαριστικό για την ακμή.","Μετά από μερικές εβδομάδες, το πρόσωπό του εξομαλύνθηκε.",Ο Μιτς ήταν πολύ ευχαριστημένος με τα αποτελέσματα.,Ο Μιτς απογοητεύτηκε που η κρέμα για την ακμή δεν λειτούργησε.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Ο Τόμι ήταν μόλις 9 ετών και πάντα έμπλεκε σε μπελάδες.,"Μια μέρα, είπε στον φίλο του, τον Τιμ, ότι επρόκειτο να το σκάσει.",Πήγε σπίτι και μάζεψε τα ρούχα του.,Αποφάσισε να φύγει εκείνο το βράδυ.,"Στη συνέχεια, ο Tommy αγόρασε ένα νέο αυτοκίνητο.",Τότε αποφάσισε να μην το σκάσει από το σπίτι του.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Ο Τζακ βοήθησε τον πατέρα του να σκαλίσει μια κολοκύθα.,Σχεδίασε το σχέδιο που ήθελε.,Ο πατέρας του οδηγούσε τα χέρια του με ένα μαχαίρι.,Έκοψε το σχέδιο.,Ο Τζακ κράτησε τους κολοκυθόσπορους για να τους ψήσει αργότερα.,Ο Τζακ πιστεύει ότι δεν θα μπορούσε ποτέ να γίνει καλός γραφίστας.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,Στον σύζυγό μου αρέσει η τηλεόραση.,Το παρακολουθεί πάρα πολύ.,Η παρακολούθηση τηλεόρασης μπορεί να προκαλέσει κακή όραση.,ο σύζυγός μου είχε προβλήματα με τα μάτια του.,Δεν βλέπει αρκετή τηλεόραση.,Θα πρέπει να σταματήσει να βλέπει τόσο πολύ τηλεόραση.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Ο Jan είχε ένα ταξίδι γενεθλίων στη Χαβάη.,Ήταν πολύ ανυπόμονη να διασκεδάσει.,Η καλύτερή της φίλη Kristine απογοητεύτηκε που δεν προσκλήθηκε.,Η Kristen προσπάθησε να ρωτήσει τη Jana αν μπορούσε να την καλέσει.,Η Jana είπε στην Kristen ότι δεν ήθελε να πάει στο ταξίδι.,Η Jana αποφάσισε να μην καλέσει κανέναν στο ταξίδι των γενεθλίων της.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Ο Joey ήθελε να μάθει να μαγειρεύει ζυμαρικά όπως η μαμά του.,Πήγε να την επισκεφθεί.,Της ζήτησε να του μάθει πώς να φτιάχνει λαζάνια.,Του έδειξε τα βήματα και του έδωσε τη συνταγή.,Ο Τζόι έφτιαξε λαζάνια.,Ο Joey μισεί τα ζυμαρικά.,1
33644f36-fc79-411e-86d2-2b1968aec688,Η Alice υιοθέτησε ένα κουτάβι pit bull νωρίτερα φέτος.,Ανησυχούσε ότι οι άνθρωποι θα την έκριναν λόγω της φυλής της.,Τον πήγε σε μαθήματα για κουτάβια και τον εκπαίδευσε σωστά.,Η Alice την αγαπούσε και χρησιμοποιούσε πολλές θετικές παροτρύνσεις.,Η Alice πιστεύει ότι τα pit bull είναι επικίνδυνα κατοικίδια ζώα.,Η Alice πιστεύει ότι τα pit bull μπορούν να γίνουν καλά κατοικίδια.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,Κάθε μέρα έβλεπα έναν ηλικιωμένο άνδρα να περπατάει στο δρόμο.,"Μια μέρα, προς έκπληξή μου, δεν ήταν εκεί!",Τους ρώτησα όλους τι του είχε συμβεί.,"Κανείς δεν ήξερε, νόμιζα ότι ήταν νεκρός!",Έβλεπα αυτό το άτομο κάθε μέρα.,Μια μέρα ο άνθρωπος βγήκε ξανά για βόλτα!,2
def65ae3-59f4-48c2-94da-ebb321d0040b,Ο Τομ έχει μάθημα.,Μόλις ξεκίνησε και ήδη βαριέται.,Δεν μπορεί να δώσει προσοχή για ώρες.,Τον πήρε ο ύπνος.,Ο Τομ μπορεί να μην αντέξει την ώρα.,Ο Τομ πιθανόν να περάσει αυτό το μάθημα.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Η Νίνα αγαπούσε το σχέδιο από μικρή ηλικία.,Εκπαιδεύτηκε και εκπαιδεύτηκε και έγινε πολύ καλή.,"Η Νίνα πήγε σε σχολή καλών τεχνών, αλλά χρειαζόταν χρήματα.",Η Nina άρχισε να πουλάει την τέχνη της στο deviantart.,Η Νίνα σταμάτησε να ζωγραφίζει.,Η Νίνα έγινε επαγγελματίας καλλιτέχνης.,2
