InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Poiss tahtis kinno minna.,"Ma teadsin, et ma ei saa minna ja paluda tal mitte teha oma kodutöid.",Nad tegid kõik majapidamistööd.,"Ta küsis minult, kas ma tahan minna filmi vaatama.","Nende vanemad ütlesid, et nad peavad kõigepealt oma kodutööd lõpetama.","Mu vanemad ütlesid ""jah"" ja nad läksid filmi vaatama.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Märkasin, et mu juuksed muutuvad liiga pikaks.","Üritasin seda ise lõigata, kuid see ei õnnestunud.",Panin kingad jalga ja haarasin võtmed.,Ma läksin juuksurisse juukseid lõikama.,Ta tegi suurepärast tööd.,Ta käskis mul seda ise lõigata.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ei suutnud uskuda, et ta oli lõpuks ometi Hollywoodi jõudnud.","Selleks, et realiseerida oma unistust saada staariks, hakkas ta käima esinemiskatsetel.",See ei õnnestunud ja ma lõpetasin elatise teenimise ettekandjana.,"Ta sai kiiresti teada, et üks tema püsiklientidest oli talendiagent.",Sandra käskis oma agendil teda rahule jätta.,Seal sõbrunes ta ühe agendiga.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,"Sally kavatses teda üllatada, tuues tema kontorisse tordi.","Sally arvas, et kook oleks hea võimalus neid naeratada.","Ta läks supermarketisse, et osta kooki.",Oma kontoris kogus ta oma töötajad konverentsilaua ümber.,"Ja siis tõi ta meile tordi, mis meid kõiki rõõmustas.","Ta ütles talle, et kooki ei ole.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah oli algebraõpetaja.,Mõne nädala pärast ei olnud siiski erilist paranemist.,"Ta mõistis, et ta ei olnud endale mingeid eesmärke seadnud.",Nii et iga päev sean ma teatud eesmärgid.,Lõpuks sai Sarah algebras hästi hakkama.,Ja Sarah loobus algebra õppimisest.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy armastas oma traktorit.,Ühel päeval otsustas ta proovida seda ise teha.,Ta käis varuosade otsingul.,Seejärel tõin ta koju.,Lewy otsustab kõik väärtusetud traktoriosad ära visata.,Ta ehitas ise oma traktori.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill ei saanud noorena endale kolledžisse minekut lubada.,"Nüüd on ta vanaisa, kes unistab kõrghariduse omandamisest.",70-aastaselt saavutas ta lõpuks oma unistuse.,Kõik olid tema üle nii uhked.,Bill oli minu üle väga uhke.,Bill on piinlik.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan nägi koera vihma käes värisevat ja arvas, et see võis ära eksida.",Koer oli piisavalt sõbralik ja Dan sai selle koju kaasa võtta.,Tal puudusid sildid ja kaelarihm ning ta näis olevat alatoitunud.,Daniel pani oma naabruskonnas üles sildi ja küsis naabritelt.,Dan suutis leida koera omaniku.,Dan andis alla ja laskis koera tagasi loodusesse.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Õpetaja kõndis ringi hunniku paberiga.,Väljas hakkas vihma sadama.,"Kui õpetaja püüdis paar sammu alla minna, kukkus ta.",Paber lendas tema käest välja ja kukkus maha.,Üks möödakäija äratas ta üles ja aitas tal paberid kokku korjata.,"Arst tõusis üles ja läks koju, jättes paberid maha.",1
a4649658-7420-442a-8b13-336f991a2e0c,Bradley pere otsustas minna telkima.,Me laadisime auto kahe tunni pikkuseks sõiduks täis.,"Selleks ajaks, kui nad kohale jõudsid, oli juba peaaegu pime ja torm oli alanud.",Pärast vihma panime telgi püsti ja tegime lõkke.,Bradley'd said siis suurepärase telkimiskogemuse.,Härra ja proua Bradley pöördusid tagasi ja suundusid koju.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don ja tema naine sõitsid videolaenutusse.,"Poole tunni pärast ei suutnud nad ikka veel otsustada, millist filmi vaadata.",Don palus poe omanikul valida talle filmi.,"Omanik valis populaarse romantilise komöödia, mille peaosas on Katherine Heigl.",Don ja tema naine andsid alla ja läksid koju.,Don ja tema naine said filmi.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy jõi end purju ja läks tätoveeringut tegema.,Ta otsustab teha endale otsaesisele tätoveeringu.,"Järgmisel päeval oli Missy kohkunud selle üle, mida ta oli teinud.",Missy kraapis raha kokku ja tegi tätoveeringu eemaldamise protseduuri.,Missy sai veel ühe tätoveeringu põsele.,Tuhlaa palju raha ja tätoveering on kadunud.,2
ad95df27-042e-492f-8762-8ba1de02b471,John ei tundnud end hästi.,Jon on otsustanud alustada dieeti.,Ta hakkas parandama oma toitumist ja liikumist.,John jätkas seda ja hakkas tulemusi tundma.,Jon oli rõõmus oma kaalulanguse tulemuste üle.,John sõi õhtusöögiks hamburgeri ja friikartulid.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Keskkooli jalgpallimeeskond pääseb play-off'i.,Meeskond oli elevil ja linn näitas oma toetust.,Uks oli kaunistatud.,Ettevõtted sulgevad varem.,"Kui mäng algas, olid tribüünid kodumeeskonna poolt täis.",Keegi linnas ei tahtnud mängus osaleda.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl tõusis varakult ja tegi kohvi.,Ta tahtis sel päeval tööd teha.,See lõhn äratas kõik mu toakaaslased üles.,Ta tahab ka kohvi teha.,Kõik mu toakaaslased tegid mulle kohvi.,Kõik mu toakaaslased olid kohvist tüdinenud.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie'l on koer.,Ma viin oma koera välja jalutama.,Me läheme parki ja mängime.,"Kui nad koju jõuavad, toidab Maggie koeri.",Maggie ja tema koer on parimad sõbrad.,Maggie'le ei meeldi veeta aega haisvate koertega.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella püüdis valida kleiti ballile.,Ma ei suuda otsustada.,Nii et ta küsis oma poissmehe arvamust.,"Ükskõik, millise kleidi sa ka ei valiks, see on ilus! Ta ütles.","Ella oli vihane, sest tema poiss oli kriitiline.","Ella teadis, et ta võib valida ükskõik millise kleidi.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben otsustas 2016. aastaks rohkem trenni teha.,Planeerisin vähemalt neli treeningut nädalas.,"Ben otsustas oodata järgmise esmaspäevani, et alustada treeningutega.",Esmaspäev on möödas ja Ben ei ole ikka veel oma treeningplaani alustanud.,Ben ei alusta oma treeningut.,Ben käib iga päev jõusaalis.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-karu on karu koos karbiga.,See räägib minuga arusaamatus keeles.,Ostsin nooremana ühe oma naisele.,"See oli kingitus minu tütrele, kui ta oli 3-aastane.",Minu tütar oli nii tänulik.,Minu tütar oli depressioonis.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chrisil oli palju kanu.,Ta kogus neilt iga päev mune.,Ta viis munad taluturule.,Kõigile meeldisid Chrisi munad ja nad maksid nende eest palju raha.,Chris alustas seejärel edukat äri.,Chris ei saanud oma mune müüa.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Minu tütar tähistas oma 6. sünnipäeva.,Otsustasin korraldada tema ja tema sõprade jaoks peo oma kunstistuudios.,Kõik tema sõbrad olid kohale jõudnud ja ootasid juhiseid.,"Iga sõber kuulas selgitust, kuidas oma pilti joonistada.",Pärast loo kuulamist lõid lapsed hämmastavaid kunstiteoseid.,Seejärel hakkasid lapsed ise laule kirjutama.,1
ef111a9f-243a-422d-b95a-a367fac80162,Eile õhtul sõitis mu ema poodi.,"Kui ta valgusfoori juures peatus, tormasid kaks meest tema ukse juurde.",Nad surusid talle püstoli pähe ja käskisid tal autost välja tulla.,Nad võtsid selle ja sõitsid minema.,"Minu ema lükkas pealik Brody'd selle eest, et ta ei sulgenud randa.",Minu ema ei tee enam kunagi öösel selles poes sisseoste.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal oli alati oma mängus.,"Ta ei suutnud 9. taset võita, ükskõik mida ta ka ei proovinud.",Siis tuleb tema nõbu ja pakub talle abi.,Kaks poissi mängisid kõrvuti.,Veetsime pärastlõuna koos raamatut lugedes.,Lõpuks astus Sal oma nõo abiga järgmise sammu.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will töötas varem söekaevandusettevõttes.,Ta oli juht.,Ta lahkus eelmisel aastal.,Ta ei saa nende inimestega koos olla.,"Pärast seda, kui ma lahkusin, suutsin leida parema töökoha.",Hiljem vallandati Will töölt.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob oli varahoidja.,Ta kogus oma majja palju kasutuid asju.,Tema majja hakkas kogunema prügi.,Bob otsustas palgata professionaalse puhastusteenindaja.,Bob näitas uhkelt oma maja koristajatele.,"Bob oli mures selle pärast, mida koristajad temast arvavad.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,See oli väga loominguline viis oma sõbrannat ballile kutsuda.,Ta ütles jah.,Mina sain smokki ja tema sai ilusa kleidi.,Ballil valiti meid ballikuningaks ja -kuningannaks.,See oli suurejooneline ja unustamatu õhtu.,"Mu sõbranna ütles, et ta ei taha enam minuga kohtuda.",1
3f01b38e-acfc-4869-81ff-72aacca3364f,Täna oli minu esimene paastupäev.,"Ta oli halvas tujus, sest ta ei saanud midagi süüa.","Üritasin magama minna, kuid see ei läinud hästi.",Mu sõbrad pakkusid mulle toitu.,"Ma ei leidnud, et toit oleks üldse ahvatlev.","Mul oli nälg, nii et ma hoidsin end tagasi ja võtsin selle.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane läks jalutama.,Jalutuskäigul möödusime loomade varjupaigast.,Aknast vahtis teda imearmas koer.,Jane tuli sisse ja sõbrunes koeraga kohe.,Ta küsis varjupaiga töötajatelt koera adopteerimise kohta.,Ta peksis koera ajalehega.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufusele oli alati meeldinud tšello rahustav heli.,"Otsustasin, et ühel päeval õpin tšellot mängima.",Ta registreerus tšellokursusele ja harjutas igal õhtul.,Lõpuks sai temast tšello ekspert.,Rufus ei olnud väga musikaalne.,Rufus oli kindlameelne.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck ostis täna poest stereoaparaadi.,"Ta ootas, et koju jõuda, kõik üles seada ja oma muusikat mängida.","Niipea, kui mängisime esimest lugu, läks üks kõlaritest katki.",Chuck oli ärritunud ja tuli koos katkise stereoga poodi tagasi.,See lugu asendus kiiresti tema stereoga.,Stereoseade oli täiesti korras.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly oli läinud poes poja sünnipäevatordi järele.,Ta ei vaevunud enne lahkumist kasti kontrollima.,"Kui ma koju jõudsin, avasin karbi.","Siis sai ta aru, et oli saanud vale koogi.","Õnneks oli tema poeg veel liiga noor, et mäletada tema ebaõnnestumist.",Ta oli enda üle väga uhke.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate korraldas koolis Krispy Kreme Doughnuts'i rahakogumise.,Kate müüs bändi vormiriietuse jaoks donuteid.,Samuti antakse rahaline auhind parimale müüjale.,Järgmise kahe nädala jooksul töötas Kate kõvasti donutside müügiga.,Kate ei müünud donuteid.,Kate võitis 100 dollarit.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed tahtis oma perele omatehtud mahla teha.,Ostsin koti apelsine ja tegin neist mahla.,Seejärel jahutasin mahla üleöö.,Hommikul serveeris ta seda oma perele.,Tema perele meeldis see.,"Ta ütles, et see oli parim õunamahl, mida ta kunagi maitsnud oli.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lilyle on alati meeldinud lugeda.,"Mõnikord mõtles ta, mis oleks, kui ta kirjutaks raamatu.",Ta otsustas võtta ilukirjanduse kirjutamise kursuse.,Lilly sai sellel kursusel hästi hakkama ja kirjutas seal olles lühikese raamatu.,Lilly vihkas kirjutamist.,Lilly nautis oma raamatu kirjutamist.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew tellis autojuhtimise teel jäätise (väikese).,Ta sõitis esiakna juurde ja ootas oma tellimust.,Kassapidaja ulatas talle jäätise ühe käega.,Drew võttis jäätisekoonuse ja keeras selle tagurpidi.,Drew oli segaduses.,Drew kasutas seda meetodit oma auto puhtana hoidmiseks.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally kavatses oma koera jalutama viia.,Tal oli mobiiltelefon käes.,Koer tõmbas kõvasti juhtmest.,Telefon lendas.,Sally oli õnnelik.,Telefon on katki.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordonil oli vaja muru niita.,Ma võtsin muruniiduki kuurist välja.,Ma täitsin niidukit gaasi ja õliga.,Ma tõmbasin käivitusnööri ja käivitasin mootori.,"Gordon arvas, et ülekasvanud muru oli maalähedane ja atraktiivne.",Mootor lõi elu sisse ja Gordon hakkas jooksma.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Ta vihkas ebakindlust.,Eriti ei tahtnud ta täna bussi oodata.,"Buss hilineb, ja kui ma ei hakka varsti kõndima, siis ma hilineb.","Ma teadsin, et kui ma nüüd kõndima hakkan, jõuan tööle õigel ajal.",Nii otsustas Mary bussi ootamise asemel tööle minna jalgsi.,Nii otsustas Mary bussi ootamise asemel minna kohvi jooma.,1
76034386-c725-4321-9ce2-1e03d66240c6,Ma tahtsin luua meistriteose.,Idee tuli mulle ühel päeval teed juues.,Läksin oma arvuti juurde ja hakkasin visandama.,"Ideed tulid kokku, et luua suurepärane pilt.",Ma ei osanud ühtegi ideed välja mõelda.,Ma tegin selle pildi ja olin selle üle uhke.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn oli Cora uue auto pärast kade.,Dawn lukustas oma auto Halloweeni öösel.,Coca-Cola on läinud pankrotti.,"Mul pole aimugi, kes seda tegi.","Cora astus Dawni vastu, et ta seda teeb.","Dawn oli õnnelik, et ta sellega pääses.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam lubas, et proovib tänasel õhtusöögil midagi uut.",Ta nägi krevetikokteili eelroogi ja otsustas seda proovida.,Ta viis kreveti ettevaatlikult suhu.,"Kui ma närisin, hakkas mu nägu naeratama.",Samile see ei meeldinud.,Samile meeldis see.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma oli restoranis üksi.,"Kui mees nägi naist üksi, küsis ta, kas ta võiks tema kõrvale istuda.","Kui nad rääkisid, mõistsid nad, et nad on omavahel seotud.",Ta andis mulle oma numbri ja me hakkasime kohtuma.,"Alma soovis, et ta poleks kunagi sinna restorani läinud.",Aasta hiljem olid nad abielus.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim armastab kohvi juua.,Ma käin igal hommikul samas poes ja tellin sama kohvi.,"Ta käib nii tihti, et barista on tema tellimuse juba teinud.","See tuleb Timile väga kasuks, sest ta annab talle häid näpunäiteid.",Tim naudib iga päev kohvikus käimist.,Tim avas oma kohviku üle tee.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Läksin keldrisse veini kontrollima.,Keerasin tünni ja panin selle vertikaalselt püsti.,Eemaldasin korgi tünnist.,Tünni sees on nöörile kinnitatud tass.,Kook ei olnud ikka veel õigesti valmistatud.,Vein maitses suurepäraselt ja ma olin sellega väga rahul.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Ta ja tema abikaasa otsivad uut kodu.,Nad sõidavad oma valitud piirkonnas ringi ja vaatavad kinnistuid.,"Leidsin maja, mis mulle meeldis ja mis oli müügis.",Helistage sildil olevale telefoninumbrile ja küsige maja kohta.,Osta jaht.,"Selgus, et maja oli juba müüdud.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate ja Greg käisid koos väikeses kommipoes.,Nad vaatasid oma võimalused üle ja tegid valiku.,"Nad läksid kassasse ja ütlesid, mida nad tahavad.",Kassapidaja kottis komme pesemata kätega ja ilma kinnasteta.,Kate ja Greg limpsisid rõõmsalt kommi.,Mikroobe kartes viskasid Kate ja Greg kommid prügikasti.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry armastas muusikat teha.,Eriti meeldis mulle teiste inimeste tööde remiximine.,Ta laadis oma töid üles youtube'i ja muud.,Lõpuks kaebas ta mitmed teised kunstnikud kohtusse.,Larry nautis nende kunstnikega suhtlemist.,Larry õppis sellest kogemusest palju autoriõiguse kohta.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim ja John otsustasid sõita oma lemmik lõbustusparki.,Teel läks auto ülekuumenedes katki.,"Leidsin mehaaniku, kes oskas mu auto parandada, kuid ta ütles, et selleks kulub päev.","Nii et nad leidsid kuurordi, kus oli bassein, ja ujusid terve päeva.","Olime otsustanud, et me ei tule enam kunagi sellesse kuurorti tagasi.",Neil oli kuurordis rohkem rõõmu kui parkides.,2
a85bbab2-b969-4cf8-8311-654248998a15,Läksin sõpradega vabaaja õhtusöögile.,Me läksime kohalikku mehhiko restorani.,Ma sõin paar nachot ja ühe õlle.,Me rääkisime ja naersime kaks tundi.,Ma lõin oma klaasi maha ja jooksin restoranist välja.,Meil oli koos väga lõbus.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklaamib oma tooteid televisioonis.,"Arvestades, kui halb on minu akne, tellisin mõned nende tooted.",Mõne nädala pärast ei olnud positiivset mõju näha.,Selle asemel tekkis mul näole tohutu lööve.,Ma nautisin seda kogemust väga.,Ma ei osta enam kunagi Proactive'i.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy tahtis olla mustkunstnik.,Ta harjutas iga päev.,Siis esitas ta perele võlukunsti.,Ta küsis.,Mulle öeldi.,Amy vihkas oma perekonda.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon oli kurb, sest ta oli kaotanud oma kaelakee.","Ta arvas, et ta võib olla tööl või autos.",Shannon vaatas kaelakee järele.,Ta ei leidnud seda oma autost ega töölt.,Seega otsustab Shannon oma kaelakee kodus otsida.,Shannon ostis selle asemele koera.,1
541a184b-65b9-476a-825b-265850909595,Sandy oli kodus.,Tema maja oli pime.,Ta vajas valgust.,Tema sõber ostis talle lambi.,Sandy saab nüüd kodus näha.,Sandy oli majas ikka veel pime.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,"See on juba teine kord kaheksa kuu jooksul, kui Gina kaotab oma võtmed.","Viimati tegin seda, kui ma vahetasin seda ilma oma vanematele ütlemata.",Kuid nüüd ei ole tal raha uue ostmiseks.,"Gina teadis, et tema vanemad oleksid pahased.",Mu vanemad varastasid mu võtmed.,Nii et ta laenas sõbralt raha.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank otsustas uue auto kasuks.,"Aga ma ei teadnud, millist värvi valida.","Mõtlesin, kui elegantne valge välja näeks.",Seega otsustasin valida valge.,Hank ostis musta auto.,"Hank oli pettunud, et valgeid autosid ei olnud enam laos.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Ma saatsin täna oma naisele lilli ja küpsiseid.,"Sõbrapäev on pühapäeval, aga ma saatsin asju tema tööle.",Lilled olid roosid klaasvaasis.,"Küpsisele oli kirjutatud ""Head sõbrapäeva"".",See on kindlasti parim jõuluaeg.,"Ma arvan, et ta on sellest kõigest üllatunud ja vaimustuses.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton tahab autot, mis aitaks tal elada iseseisvat elu.",Ta hakkab raamatukogus tehtavast tööst rohkem raha kokku hoidma.,Clayton uurib erinevaid autotüüpe.,Lõpuks otsustasin osta väikese sedaani.,Clayton andis oma auto ära.,Clayton on oma uue autoga väga rahul.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio oli alati kartnud suurlinnas viibimist.,Sõprade ja perekonna soovitusel otsustasin ma neid linnu külastada.,Siis järgisin nende nõuandeid ja broneerisin bussipileti Bostonisse.,"Horatio leidis, et Boston on lõbus ja sõbralik linn.",Praegu naudib Horatio reise paljudesse suurlinnadesse.,Horatio ei lähe enam kunagi suurde linna.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold kartis konni.,Ühel päeval läks ta õue.,Ta hakkas mängima.,"Ma nägin, kuidas konn hüppas välja.",Ta hüppas püsti ja mitu mesilast pistis teda.,Ta hüppas üllatunult püsti ja jooksis maja poole.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Rosside perekonnal on kõik punased juuksed, välja arvatud Henry.",Henry juuksed on blondid ja väga lokkis.,Henry isa kiusab tihti Henry ema postiljoni pärast.,"Postiljonil on blondid, lokkis juuksed, kuid ta on väga kole.",Henry tahtis olla nagu kena postiljon.,Isa kiusamine paneb Henry ennast halvasti tundma.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha ostis hiljuti kasutatud auto.,Talle meeldis selle auto juures kõik peale värvi.,Viisin auto kohalikku värvipoodi.,Ma lasin selle värvida heleroosaks.,Samantha armastab nüüd oma auto värvi.,"Samantha arvab, et tema buss on puhastatud.",1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex tahtis saada majandusteaduskonnas A-tähe.,See oli väga raske rada.,Ta õppis nii palju kui võimalik.,Ta töötas lisakrediidiülesande kallal.,"Alex jättis majandusõpetuse vahele, sest see oli tema jaoks liiga raske.",Alex alustas oma kodust ettevõtlust ühe lisakrediidiülesandena.,2
0a52135e-5599-48d0-876b-5df91046beb8,See oli väga kuum päev.,Aga Ivan tahtis kana süüa.,Nii et ta küpsetas ahjus kana.,"Kõik majas rääkisid, kui kuum oli.",Ivan vabandas ja lülitas ahju välja.,"Ivan lülitas ahju sisse ja kõik olid rõõmsad, et teda näha.",1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Molly arvuti läks eelmisel nädalal katki ja ta teadis, et vajab uut.",Tema arvuti kukkus kogemata laualt maha.,"Molly läks poodi, et osta uus arvuti.","Ma ei teadnud, millist saada, nii et küsisin müüjalt.","Töötaja ütles Mollyle, et ta kasutaks jätkuvalt arvutit majas.",Töötaja soovitas Mollyle mitmeid erinevaid arvuteid.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,Ühel päeval tuli Wesley tädi külla.,"Talle meeldis temaga mängida ja ta oli õnnelik, kui ta teda nägi.","Kui naine hakkas tema õele tähelepanu pöörama, muutus ta armukadedaks.","Tädi vihastas minu peale ja ma hammustasin ta kätt, kui ta ei vaadanud.",Teda noomiti.,"Ta andis talle küpsise, sest ta oli hea poiss.",1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg tahtis linnast lahkuda ja hakata seakasvatajaks.,"Ma arvasin, et sead on õilsad olendid.","Ma arvasin, et põllumajandus on üllas elukutse.",Greg lahkus apteekri töökohast.,Lõpuks sai temast õnnelik ja edukas seakasvataja.,"Greg asus tööle konkureerivas apteegis, et rohkem raha teenida.",1
4201794f-5b4d-4d87-8bc0-c45b465cae07,Mees tegi mängukaardi tagaküljele väikese märgi.,"Ma libisesin tekile, ilma et keegi oleks seda märganud.",Mängu ajal vaatas ta kaardipaki peal olevaid kaarte.,Mees tegi suure panuse.,Mees tabati afäärist.,"Mees oli rõõmus, et ta ei olnud teda petnud.",1
