InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla sa bála pavúkov.,"Jedného dňa, keď upratovala svoju izbu, zbadala jeden na stene.",Vykričala a utiekla.,"Zavolala na otca, aby jej prišiel na pomoc.",Prišiel jej otec a pavúka vytiahol.,"Darla sa rozhodla, že si z pavúka urobí domáceho miláčika.",1
df0d8e95-7aeb-42da-be3e-f1769d467cee,Jedného dňa sa Leon rozhodne odísť z domu.,Vezme si skateboard na prechádzku.,Leon sa pokúša zísť z najväčšieho kopca vo svojom meste.,Nanešťastie spadne a pomliaždi si kolená.,"Bol spokojný s tým, ako dobre sa mu v ten deň jazdilo na skateboarde.",S krvácajúcimi nohami odkulhal domov.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Včera večer som mala najlepšiu pizzu.,Išiel som do Bertucci's a dal som si feferónkovú pizzu.,Omáčka bola vynikajúca a mäso božské.,Všetko som zjedol.,Už dlho nejem pizzu.,Chcem sa vrátiť a kúpiť si ďalšie pizze.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John pracoval na vedeckom projekte pre školskú výstavu.,"Keď dokončil svoj projekt, položil ho k oknu v spálni.",Po dokončení projektu John opustil miestnosť a pozeral televíziu.,Johnov pes zničil jeho projekt počas sledovania televízie.,John potom od projektu upustil kvôli svojmu psovi.,Johnova úloha bola najkrajšia v triede.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,Na Edovom dvore sa udomácnila malá veverička.,Celé týždne sa ju snažil kŕmiť arašidmi z ruky.,Každým dňom bol o niečo bližšie.,Nakoniec ju veverička vzala.,"Nakoniec Ed prinútil veveričku, aby mu zobala z ruky.","Veverička bola taká vystrašená, že uhryzla Eda do ruky.",1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Tácka chcela sladkosti.,Nemohol dosiahnuť na misku.,To ho nezastavilo.,Dostal stoličku.,Pristúpil k miske a pochutnal si na sladkostiach.,Položil stoličku na palubu.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie a niektoré susedné deti postavili snehuliaka.,Rozhodli sa ho vylepšiť pridaním potravinárskeho farbiva na zafarbenie.,Vo všetkých domoch spotrebovali všetky potravinárske farby.,"Všetci ich rodičia boli nahnevaní, pretože si zašpinili oblečenie.",Ale mali sa skvele!,Charlie ukradol auto.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy sa počas prestávky rada prechádzala.,V tento deň sa rozhodla ísť do reštaurácie s mrazeným jogurtom.,"Keď prišla, mali zatvorené.",Uprostred dňa to bolo zvláštne.,Amy hodila tehlu do výkladu.,"Amy sa rozhodla, že jogurt aj tak nepotrebuje.",2
ca236992-73c2-445d-88a2-a964f5edf3f8,"Jason sa rozhodne, že chce odísť z domu a stretnúť sa s inými ľuďmi.","Ide do miestnej biliardovej herne, aby si zahral niekoľko hier.",V biliardovej hale sa stretáva s ďalšími chlapcami.,Po niekoľkých hodinách odchádza domov.,"Nepáči sa mu, že stretol toľko ľudí.",Ide spať.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Dieťa prechádzalo okolo starého domu v jeho susedstve.,"Pozrel sa cez okná, či je niekto doma.",Neboli tam žiadne stopy po cestujúcich.,Dieťa sa vlámalo dovnútra a preskúmalo dom.,Dieťa ukradlo z domu nejaké veci.,Majitelia sa vrátili domov a privítali dieťa.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane sa chcela stať veterinárkou.,Na dosiahnutie tohto cieľa študovala v škole mnoho predmetov.,V rámci jedného z kurzov musela stráviť 40 hodín starostlivosťou o zviera.,"Jane sa páčilo veľa zvierat a nevedela sa rozhodnúť, ktoré si vybrať.",Jane zanechala štúdium a začala pracovať ako účtovníčka.,Jane sa rozhodla postarať sa o psa.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue bolelo hrdlo.,"Nevedela, čo má robiť.","Vzala si kvapky proti kašľu, ale nepomohlo to.","Uvarila si horúci čaj, ale bolesť to nezmiernilo.",Ako poslednú možnosť si Sue dohodla návštevu lekára.,"Sue sa uľavilo, keď pocítila, že jej lieky na bolesť hrdla zaberajú.",1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Keď mal Greg 5 rokov, dostal svojho prvého psa.",Bol to jeho obľúbený pes a pomenoval ho Sami.,Sami bol čistokrvný pudel.,O niekoľko rokov neskôr sa Greg ocitol veľmi blízko Sammyho.,Sammy utiekol z domu a od Grega.,"Greg bol rád, že Sammy je jeho pes.",2
38cc396f-e631-4605-afde-c57a9859d6ad,"Presvedčil som svojho priateľa, aby hlasoval za môjho favorita.",Podarilo sa mi ich nadchnúť pre tento proces.,V deň volieb nikdy neprišli voliť.,"Zabudol som im povedať, ktorý je to deň.",Bol som smutný.,Cítil som sa veľmi spokojný.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,V blízkosti môjho domu je skvelá posilňovňa.,"Má všetko tréningové vybavenie, ktoré by som si mohol priať.","Najlepšie je, že členský poplatok je len desať dolárov mesačne.","Je to jedna z najlacnejších, aké som videl.","Neznášam to tam, pretože je to veľmi drahé.","Som rád, že som členom a často tam trénujem!",2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,"Jane schovala deti, aby ich ulovili.",Rozmiestnila ich po celom dvore.,Vajíčko schovala pod hromadu lístia.,"Jane bola nadšená, že deti budú loviť.","Deti sa smiali, keď lovili vajíčka.",Deti sa Jane ospravedlnili.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane potrebovala nový stôl.,Jej predchádzajúci stôl bol starý a rozpadal sa.,"Išla do obchodu a snažila sa nájsť štýl, ktorý by sa jej páčil.",Jane sa nepáčil žiadny zo stolov v obchode.,Jane práve odišla domov.,Jane si kúpila jeden zo stolov.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate išla na výlet do parku.,Najviac sa jej páčili opičie dráhy.,"Keď tam prišla, stála na ne fronta.","Keď prišiel rad na ňu, radostne vyskočila.",Lezenie ju bavilo.,Bola veľmi sklamaná.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike a jeho priatelia odišli do Tijuany na párty.,Všetci príliš veľa pili a málo spali.,"Keď sa Mike vrátil z výletu, nemohol nájsť svoj vodičský preukaz.","Keď sa blížili k hranici, bol veľmi nervózny.","Jeden z Mikových priateľov si uvedomil, že má v peňaženke vodičský preukaz.","Mike si bol istý, že sa mu to podarí bez nehody.",1
b4e37016-f809-4a68-b7b8-deb3809864af,Dnes som mal 21. narodeniny.,"Keďže môžem piť, kamarát ma zobral do baru.",Objednala svoj obľúbený nápoj len pre mňa.,Po vypití nápoja som sa cítila znechutená.,Nápoj mi chutil horko.,Požiadal som o druhú rundu toho istého nápoja.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Chuckovi sa zovreli kĺby, keď vstal od počítača.","K bočnému stolíku, kde si nechal telefón, to bolo len kúsok.",Pred návratom do práce sa chystal rýchlo zatelefonovať.,Vo dverách ho privítali psy s vážnymi tvárami.,"Chuck vedel, že sa potrebuje prejsť, a tak sa prihovoril svojim psom.",Chuck od seba psa odstrčil.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray chcel ísť na dobrú vysokú školu.,Musel napísať esej.,Veľmi sa snažil.,Vložil do toho veľa úsilia.,"Ray dúfal, že ho nezoberú.","Ray dúfal, že ho prijmú.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,"Bol som unavený z toho, že som bez práce.","Rozhodol som sa, že je čas nájsť si prácu.",Prešiel som internet a poslal životopis.,Nakoniec ma jedna spoločnosť pozvala na pohovor.,Teraz som šťastná a mám skvelú novú prácu.,"Rozhodol som sa, že už nechcem pracovať.",1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe zapol počítač a všimol si problém.,"Boli tam programy, ktoré nemal nainštalované a nemohol ich odstrániť.",Joe išiel do obchodu a kúpil si antivírusový program.,Joe spúšťal softvér na svojom počítači niekoľko hodín.,"Bol veľmi rád, že program trval tak dlho.",Joeov počítač začal fungovať správne hneď po dokončení programu.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,John sa chcel stať profesionálnym inštalatérom.,Preto sa prihlásil na obchodnú školu.,Na rozhodnutie čakal celé mesiace.,Našťastie ho prijali.,Joe bol z prijatia veľmi sklamaný.,"Joe bol veľmi rád, že ho prijali.",2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah sledovala televíziu.,Vyšla nová reklama na Xbox.,Sarah okamžite zašla do miestneho obchodu s elektronikou.,Kúpila si nový Xbox so slúchadlami a ďalším ovládačom.,"Sarah sa rozhodla, že videohry sú hlúpe.",Sarah ho priniesla domov a použila ho.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly chcela domáce zvieratko.,Jej matka však bola alergická na mačky.,A ich byt bol príliš malý pre psa!,Potom Shelly napadlo riešenie.,Kúpila si papagája a pomenovala ho Medveď.,Kúpila si mačku a nechala ju túlať sa po dome.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob bol zodpovedný za všetkých ľudí v práci.,Robovi sa páčil.,"Jedného dňa Rob počul, ako o ňom jeho zamestnanci hovoria hrubé veci.",Robove city boli zranené.,Rob prepustí personál.,"Rob mal radosť, že ho zamestnanci tak ocenili.",1
2c613774-5377-4b30-9609-dd8441689ac6,Jacobova trieda išla na výlet do tekvicového sadu.,"Nastal chaos, keď sa deti rozbehli chytať tekvice.","Na rozdiel od ostatných bol Jacob pokojný a pozorný, sledoval pole.","Zrazu zbadal veľkú zelenú tekvicu, ktorá sa plazila po plote!",Jacob si nechcel vziať tekvicu domov.,Túto špeciálnu tekvicu si vybral sám Jakub.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay miloval zmrzlinu.,"Navštívila Cold Stone a zistila, že majú škoricovú zmrzlinu.",Škoricovú zmrzlinu jedla každý týždeň počas 3 mesiacov.,"Jedného dňa sa vrátila a zistila, že zmrzlina sa už nepredáva.","Kay sa uľavilo, pretože prešla na mätu.",Kay bol šokovaný!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan zjedla posledný kúsok koláča z chladničky v práci.,"Na druhý deň sa jej kolegyňa spýtala, či zjedla ich koláč.","Meghan klamala, že nie je jediná.","Iný kolega ju však videl, ako ju jedla.","Meganin kolega sa hneval, že klamala o tom, že zjedla koláč.",Meganin kolega bol na ňu hrdý.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina mala vo vrecku malú sklenenú bábiku.,Jedného dňa sa Tina hrala na schovávačku.,Pri behu Tina zakopla a spadla.,"Keď sa pozrela do vrecka, zistila, že bábika je rozbitá.","Tina bola šťastná, že dnes musela cvičiť.",Tina sa rozplakala.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Zbor bol nervózny.,Bola tu na svojom prvom účese.,"Premýšľala, ako by vyzerala s krátkymi vlasmi.",Potom sa uvidela v zrkadle a zastala.,Bolo to hrozné.,Cora mala opuchnutú tvár.,1
591cfa57-3959-48c9-859c-160764872874,Peppin starý otec navštívil ju a jej brata Georgea v ich dome.,Peppin dedko mal zelený palec a zasadil v záhrade niekoľko semienok.,"Odišiel a po týždni sa vrátil, aby videl, že vyrástli krásne kvety.",Peppin dedko priniesol kvety ako prekvapenie pre jej babičku.,Miluje kvety.,"Nahnevaná mu povedala, aby vypadol.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina umyla otcovo auto.,Nebol spokojný s jej prácou.,Umyla všetky chýbajúce miesta a znova skontrolovala auto.,"Požiadala ho, aby ešte raz skontroloval auto.","Otec sa usmial, pretože tentoraz si Gina dala záležať.",Jej otec s týmto autom jazdil na preteky v bahne.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy veľmi túžil po psovi.,Randyho matka bola alergická na psy.,"Randy sa spýtal, či sa môže nasťahovať k otcovi.",Jeho otec súhlasil.,Randy si mohol so svojím otcom kúpiť psa.,Randy kúpil jaštericu so svojím otcom.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny išiel na bicykli do obchodu s hobby potrebami.,Zaparkoval bicykel pred domom.,"Keď vyšiel von, jeho bicykel bol preč.",Johnny odvrátil pohľad.,Johnny sa o bicykel nestaral.,"Johnny zistil, že jeho priateľ vzal bicykel.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike miluje domáce zvieratá.,"Bohužiaľ, v jeho bytovom dome nie sú povolené domáce zvieratá.","Snažil sa presvedčiť vedenie budovy, ale to nesúhlasilo.",Mike sa rozhodol pracovať ako dobrovoľník v miestnej humanitárnej organizácii.,Mike si užíval príležitosť pomáhať domácim zvieratám nájsť domov.,Mike nemal rád psy ani mačky.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Jedného dňa sa Tom vybral na túru.,Stále bol na cestách.,Čoskoro sa cesta rozdelila na dve časti.,"Nevedel, kam má ísť.",Vybral sa správnou cestou a objavil malý vodopád.,Otočil sa a vrátil sa domov.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Sestrička ma prijala na jednotku intenzívnej starostlivosti.,"Keď som sa zobudil, naokolo nebolo žiadne svetlo.",Bolo 3:20 popoludní.,Snažila som sa pozrieť von oknom izby.,Cítila som sa veľmi slobodná a uvoľnená.,Ale mal som príliš veľa riadkov.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj rád jedol v McDonalde.,"Napísal spoločnosti McDonald's e-mail, v ktorom jej poďakoval za jej služby.",Zástupca spoločnosti McDonald's odpovedal na druhý deň.,Taj dostal poštou poukážky McDonalds v hodnote 50 dolárov!,"Bol sklamaný, keď dostal poukážky.",Pozval niekoľko priateľov na obed do McDonaldu.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Keď Jerry stlačil vypínač vo svojej izbe, svetlo sa nerozsvietilo.",Na druhý deň musel ísť do obchodu kúpiť žiarovky.,Opatrne vytiahol starú žiarovku.,Nový bol potom priskrutkovaný na miesto.,"Jerry zistil, že spínač bol chybný.","Jerry zostal v tme, pretože zabudol kúpiť žiarovky.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Miki chcel prácu.,Začal hľadať inzeráty v miestnych novinách.,Poskytol niekoľko rozhovorov.,"Nakoniec Mikeymu zavolala jedna zo spoločností, do ktorých sa prihlásil.",Na druhý deň dostal Mickey ponuku na prácu.,Miki si rezervoval motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby milovala sladkosti.,Na týždeň dostala vreckové.,"Rozhodla sa, že všetky peniaze minie v cukrárni.",Začala si všímať necitlivú bolesť v zube.,"Abby zrazu pochopila, prečo ju jej zubár varoval, aby nekonzumovala cukor.",Abby išla do špajze a kúpila kocku mlieka pre svojho psa.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del sa ponáhľal domov z práce.,Bol veľmi ustarostený a znepokojený.,"Jeho žena mu povedala, že má pre neho dôležité správy.","Keď sa však vrátil domov, uvidel svoju ženu, ako sa usmieva.","Bol veľmi rád, keď mu manželka oznámila, že je tehotná.","Manželka môjho syna mi povedala, že má rakovinu prsníka.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"Včera som bol v práci, keď za mnou prišiel môj šéf.","Povedal, že meškáme.","Spýtal sa, či mu môžem trochu pomôcť.",Dostal by som zaplatené nadčasy.,"Bol som rád, že mi zaplatili nadčasy.",Môj šéf ma vyhodil.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Boli sme spolu v zoo.,Môj priateľ kúpil krmivo pre zvieratá.,"Pokúsila sa nakŕmiť kravu mrkvou, ale tá ju uhryzla.","Ani nevedela, že kravy hryzú ľudí.","Môjmu priateľovi sa páčilo, keď ho krava uhryzla.",Môj priateľ tam prežil nie príliš báječný čas.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil chcel vidieť starobylé chrámy a ruiny.,"Rozhodol sa, že Ázia je skvelým miestom, kde začať.",Odletel do Kambodže a vydal sa na turné.,Videl tam v džungli toľko starobylých chrámov.,Neila výlet omrzel a vrátil sa domov.,"Neil bol rád, že je na ceste.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neilovi sa návšteva Londýna veľmi páčila!,Považoval ju za očarujúcu a priateľskú.,Chcel však mať lepší výhľad.,Kúpil si lístok na obrovské koleso London Eye.,Neil mal nádherný výhľad na mesto.,"Neil sa rozhodol, že už do Londýna nepríde.",1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam neznášal večierky s prekvapením.,O jednom z nich sa dozvedel od svojej manželky.,Vložila do toho veľa úsilia.,Prišli všetci jeho priatelia.,"Sam zostal v bare namiesto toho, aby išiel domov, a bol prekvapený.","V ten večer Sam povedal svojej žene, že sa chce rozviesť.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe išiel na ryby.,Dlho sedel pri rieke.,Zrazu mu spadla tyč.,Joe vyskočil na nohy.,Chytil tyč a vytiahol obrovskú šerpu.,"Vystrelil na jeleňa, ale minul.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori ukradla cukrovú vatu z vianočného stromčeka.,Matka jej to zakázala.,"Myslela si, že sa jej to podarilo.",Jeho matka si to však všimla a potrestala ho.,"Tori bola rada, že to jej matka vie.",Tori bola uzemnená.,2
a74a380c-299c-4b3e-8276-82010047905c,Bol to Paulin prvý deň v materskej škole.,"Bola nadšená, že sa stala jedným z veľkých detí.","Keď prišiel čas odísť od matky za dvere, rozplakala sa.",Nakoniec Paula opustila matku a sadla si do triedy.,Paula si nakoniec zvykla na odlúčenie od matky.,Paulina matka sedela vedľa Pauly.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan išiel na pláž na piknik.,"Potom si spomenul, že zabudol dať do chladničky ľad!",Zastavil sa pred malým obchodným domom.,Tam kúpil niekoľko veľkých vriec ľadu a dal ich do chladiacich boxov.,Ľad udržiaval jeho nápoje studené celý deň.,Vylial všetok ľad do odtoku a išiel spať.,1
14366a81-ca57-4193-85c8-4baf29b49523,Kiya si prečesala vlasy.,Jej ryby boli vždy zakrivené!,Jednoducho ich nedokázala usporiadať.,Nakoniec to vzdala a išla do školy s ohnutými vrkočmi.,Ky si vzala farbu na vlasy a zafarbila si ich.,Všetci v škole milovali Kijine vlasy.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Práve som sa stal certifikovaným osobným trénerom!,Pracujem na tom už roky.,Manželka ma na oslavu zobrala na večeru.,"Pri večeri som jej porozprával o všetkých svojich plánoch, ako prilákať zákazníkov.","Odišla som od stola skôr, ako stihla prehovoriť.",Rozprávali sme sa a jedli dve hodiny.,2
be86f0f6-c225-422e-842a-13f65f81163e,Včera som sa cítil veľmi zle.,Musel som si vziať deň voľna.,Našťastie som si mohol oddýchnuť.,Dal som si polievku a odpočíval som.,Dlho spím a cítim sa lepšie.,Chodil som do posilňovne a cvičil.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob počúval svoj obľúbený album na novom stereo systéme.,Kvalita zvuku jeho nového systému bola vynikajúca.,Zvuk bolo zreteľne počuť zo všetkých miestností jeho domu.,Jeho mačka zrazu poškriabala jeden z reproduktorov.,Bobov stereo systém bol pokazený.,Bob bol na svoju mačku hrdý.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob rád hrával futbal a bol členom svojho stredoškolského tímu.,Práve začali sezónu a hrali svoj prvý zápas.,Rob počas hry nešťastne zakopol o iného hráča.,"Druhý hráč bol nahnevaný, ale Rob sa ospravedlnil a zachoval pokoj.",Rob nakoniec odohral najlepšiu hru svojho života!,"Rob kopol druhého hráča tak silno, ako len mohol!",1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Syna nechala u novej opatrovateľky.,"Povedala mi, že jej syn je alergický na arašidové maslo.",Ale opatrovateľka mu dala ovsenú kašu s arašidovým maslom.,Opatrovateľka musela zavolať do nemocnice.,Pam prekvapila opatrovateľka.,Pam sa na opatrovateľku nahnevala.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy vždy túžila mať vo svojom živote veľkú lásku.,"Každý deň chodila na univerzitu, kde študovala s Rose.","Jej plánom bolo darovať ružu mužovi, ktorý sa mal stať jej veľkou láskou.","Lindy nevedela, ako sa má rozprávať s mužom, pomyslela si pri pohľade na ružu.",Lindy sa rozhodla rozprávať sa s mužmi ako s ľuďmi.,"Lindy sa rozhodla, že nemá rada mužov.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Barbara bola nadšená, že si nechala prepichnúť uši.",Barbarina matka ju vzala do klenotníctva v nákupnom centre.,Barbara si vybrala náušnice.,Pracovník jej prepichol uši pištoľou.,Barbare sa náušnice veľmi páčili a rada ich nosila.,Potom sa Barbara rozhodla prestať nosiť náušnice.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James sa v škole zúčastnil na talentovej súťaži.,"James sa chystal spievať, ale bol veľmi nervózny a malátny.",Nakoniec vystúpil na pódium a pripravil sa spievať.,"Len čo však začal spievať, bol celý bez seba!","James bol v takých rozpakoch, že utiekol z pódia.",James mal zo svojho výkonu skvelý pocit.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam žil roky na ulici.,Prežíval vďaka žobraniu o peniaze.,Jedného dňa dal Samovi neznámy človek namiesto peňazí los.,Sam vyhral milión dolárov!,Sam si kúpil pekný dom a bol za to veľmi vďačný.,"Sam bol veľmi vďačný, že dostal túto prácu.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Nedávno som nakupovala oblečenie.,"Všetko, čo som našiel, bolo vyrobené v Číne.",Niektoré veci boli vyrobené vo Vietname.,Nenašiel som nič z Ameriky.,"Kúpila som si všetko oblečenie, ktoré bolo vyrobené v Amerike.","Rozhodla som sa, že si nebudem kupovať žiadne oblečenie.",2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Svojho syna som naučil hádzať futbalovú loptu.,Nebol schopný chytiť loptu jednou rukou.,Hodil mi ju oboma rukami ako basketbalovú loptu.,Potom mi ju položil pod plecia.,"Dúfam, že sa mu bude dariť lepšie.","Dúfam, že sa mu bude dariť ešte horšie.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandija nedávno prišla o prácu.,Sandija preto nemohla splácať hypotéku.,O niekoľko mesiacov neskôr Sandija dostáva zlé správy.,"Sandi bola informovaná, že jej dom je zatknutý.",Sandija prišla o dom.,Sandija kúpila tri nové domy.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,S priateľkou sme sa vybrali vlakom do New Yorku.,Chystali sme sa ísť na večeru a užiť si večer v meste.,Vzal som ju na dobré jedlo a potom sme išli nakupovať.,Obaja sme sa výborne bavili!,V ten istý večer som sa rozišiel so svojou priateľkou.,Radi trávime čas spolu.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kariho sveter sa roztrhol.,Potrebovala si kúpiť nový.,Rozhodla sa ísť do nákupného centra.,Kúpila si sveter od Armaniho.,Na druhý deň si Kari obliekla do školy svoj nový sveter.,Kari si odmietla obliecť svoj nový sveter.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas prišiel o prácu pred tromi týždňami.,"Netušil, ako bude platiť nájomné.","Priateľ mu povedal o webovej stránke, ktorá si za blog účtovala päť dolárov.","Thomas si nemyslel, že by tam mohol získať päťsto dolárov.",Ale aj tak sa o to pokúsil.,Thomas udrel svojho priateľa do tváre.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Minulý týždeň prišla Sally domov a pred dverami našla balík.,"Bola zvedavá, čo môže byť v balíku.",Rýchlo otvorila balík a nemohla uveriť vlastným očiam.,Vo vnútri bol darček od jej najlepšej kamarátky.,Sally balíček vyhodila.,Boli to volánové šaty s trblietkami a trblietavou látkou!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico tvrdo pracoval na svojej eseji v angličtine.,"Po tom, čo na ňom pracoval celú noc, sa rozhodol na chvíľu si zdriemnuť.",Zaspal a zmeškal školu.,"Keď prišiel do školy, zistil, že jeho esej zmizla.",Rico sa rozhodol opäť spať.,Ricov učiteľ mu dovolil odovzdať esej na druhý deň.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Juanita si uvedomí, že na prežitie zimy potrebuje teplejšie oblečenie.","Hľadá bundu, ale najprv je všetko, čo nájde, drahé.","Nakoniec nájde bundu, ktorú si môže dovoliť.",Kúpi si bundu a cíti sa oveľa lepšie.,Neznáša novú bundu.,Je šťastná.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Môj priateľ sa chcel stať školským inšpektorom bezpečnosti.,Na absolvovanie testu musel absolvovať niekoľko školení.,Výcvik sa mu páčil a úspešne absolvoval test.,Získal prácu.,Odviedol veľmi dobrú prácu a mali ho veľmi radi.,"Bol to najlepší tréner plávania, akého kedy mali.",1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally si išla do obchodu kúpiť plážové lehátko.,"Keď vystúpi, vloží kabelku do kufra auta.",Odloží si stoličku na zadné sedadlo a odíde.,"Pri vstupe na pláž siahne po peňaženke, aby zaplatila poplatok.",Sally išla domov a namiesto toho si ľahla do postele.,"Sally bola smutná, že stratila kabelku.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera sa jedného dňa vracala z práce domov.,Bola unavená a nedávala pozor.,Prešla cez značku Stop a narazila do protiidúceho auta.,Verino auto bolo rozbité a druhý vodič bol zranený.,Vera bezpečne odišla domov.,Vera bola pri šoférovaní oveľa opatrnejšia.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy mala 14 rokov.,Začala sa cítiť ako dospelá.,"Vysvetlila to svojej priateľke Lynn, ktorá sedela na hojdačke.",Lynn to bolo jedno.,"Lynn chcela, aby jej Amy povedala všetko o dospievaní.",Lynn sa stále hojdala.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna dnes odišla z práce.,"Uvedomila si, že jej manžel zarába dosť pre oboch.","Spýtala sa manžela, či súhlasí s jej rozhodnutím.","Bol pri nej a podporoval ju vo všetkom, čo sa rozhodla urobiť.",Mali skvelé manželstvo.,"Donna nemohla uveriť, aký je jej manžel sebecký.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Kúpili sme nový dom.,"Bolo to dokonalé a všetko, čo som si kedy želal.",Bol tam biely plot a veľká veranda.,Naše deti budú mať v tomto dome veľa krásnych spomienok.,Boli sme veľmi šťastní.,Sme takí nahnevaní.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Mona mala autonehodu, pri ktorej si zlomila obe nohy.",Mesiac bola v nemocnici a na rehabilitačnom oddelení.,"Hneď ako vyšla von, chcela ísť do kina.",Išla do najbližšieho kina a kúpila si lístok.,Mona sa okamžite vrátila domov.,Mona si išla pozrieť film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Bol Valentín a ja som sa tešila, keď som na prahu videla kvety.","Vrhla som sa dovnútra, aby som otvorila škatuľu.","Kytica bola malá a väčšinou mŕtva, nie to, čo si môj manžel objednal.",Bola som veľmi rozrušená a začala som plakať.,Môj manžel išiel von a kúpil lepšiu kyticu.,"Bola som sklamaná, že kvety nezvädli viac.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloane má veľa priateliek.,"Jedného dňa sa rozhodne, že sa chce usadiť.",Začína vážne randiť a vyberie si jednu priateľku.,"Rozhodne sa, že ona je tá pravá, a požiada ju o ruku.",Potom požiadala Sloana o ruku.,"Povedala, že si ho nechce vziať.",2
