InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
de945b2e-59ef-4bc5-9d51-7efa194dd90e,"Es paskatījos skapī, lai atrastu pīrāga garšu.",Mums nebija neviena pīrāga garšas.,"Es devos uz veikalu, bet tur nebija pīrāgu garšas.",Es tik un tā gatavoju savu pīrāgu bez garšas.,Mans pīrāgs ieguva zilo lenti par vissmaržīgāko garšu cepšanas konkursā.,"Paredzams, ka pīrāgs nebija aromātisks.",2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Vakar bija Kellija pirmais koncerts.,"Viņa nervozēja, kad kāpa uz skatuves.","Tiklīdz viņa uzstājās, publika aplaudēja.",Tad Kellija bija laimīga.,"Viņa nevarēja vien sagaidīt, kad varēs to darīt vēlreiz.",Viņa nolēma nekad vairs nedziedāt mūziku.,1
97f81271-70c7-4335-9074-65a0d92cdf73,"Kādu dienu pie mums mājās ieradās sievas māsa, lai parādītu mums savu kucēnu.","Viņa mums pastāstīja, ka ir tikko dabūjusi kucēnu, kas atrodas otrpus ielai.","Mani dēli mani lūdza, lai es viņiem to uzdāvinu.","Es viņiem teicu, ka, ja viņi par to rūpēsies, viņi varēs to saņemt.","Mans dēls teica, ka viņi to darīs, tāpēc mēs dabūjām suni.",Tad mēs paķērām mazu kaķēnu.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"Es un mana draudzene devāmies uz Buffalo, Ņujorkā.",Pēc tam mēs piedzīvojām Niagāras ūdenskritumu.,"Mēs daudz staigājām apkārt, tad devāmies ar laivu.",Es daudz fotografēju.,Man bija lieliski pavadīts laiks.,Nākamreiz es savu draudzeni atstāju mājās.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bobs nolēma doties kempingā.,Viņš aizmirsa par moskītu aerosolu.,Līdz ar to Bobu sakoda daudzi odi.,Bobs bija inficējies ar malāriju.,Bobs ļoti saslima un guva mācību.,Pēc tam Bobs jutās daudz labāk.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bobam bija vajadzīga nauda.,Viņš nolēma meklēt nepilnas slodzes darbu.,Viņš pieteicās piecās dažādās vietās.,Viens no viņiem sniedza Bobam interviju.,Bobs piedāvāja pieteikuma iesniedzējam darbu savā uzņēmumā.,Bobs uzteicās intervijā un ieguva darbu.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,Izslēdzās mans kreisais datora skaļrunis.,Es pakratīju skaļruņa un datora vadus.,Es spēcīgi satricināju skaļruni.,Es dažas reizes trāpīju skaļruni pa galdu.,Skaļrunis nokrita no jumta.,Taču skaļrunis joprojām nedarbojās.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Keita dzimšanas dienā vēlējās kucēnu.,Viņš izteica mājienus vecākiem.,"Bet viņi, šķiet, to nepamanīja!","Kad viņš izkārtoja dāvanas, Keitam nebija cerību.","Nav pārsteidzoši, ka neviens kucēns netika atrasts.","Kīts bija laimīgs, jo ieguva jaunu velosipēdu.",1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,Mana brāļadēlsieva tikko saderinājās.,"Viņa ir ķīniete, bet viņas līgavainis ir baltādains.",Viņas vecāki uzaicināja viņus uz mājās gatavotu maltīti.,"No nepazīstamajiem ēdieniem līgavainim palika slikta dūša, un viņš bija spiests aiziet.","Mana brāļadēlsiete bija ļoti satraukta, ka viņas līgavainis ir slims.","Mana brāļadēlsiete bija sajūsmā, ka viņas līgavainis ir slims.",1
04756204-9164-47fa-828c-0d395118f43e,Timijs jutās pārāk kautrīgs.,"Viņš nespēja bez grūtībām sarunāties ar cilvēkiem, kurus iepriekš nebija saticis.","Viņš iestājās sabiedrisko pakalpojumu klubā, lai socializētos.","Viņš iepazinās ar dažiem lieliskiem, jaukiem cilvēkiem, kuri kļuva par viņa labiem draugiem.",Timijs devās vīzijas meklējumos tuksnesī.,Timijs tagad ir kļuvis mazāk kautrīgs.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,Visu nakti bija snidzis.,"Bērni pamodās agri un jautāja mammai, vai skola ir atcelta.","Mamma teica, ka šodien skola ir slēgta un ka ir sniega diena.",Bērni steidzās uzvilkt mēteļus un ziemas apģērbu.,Viņi izskrēja ārā spēlēties.,"Viņi atgriezās savās istabās, lai spēlētu videospēles.",1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda devās atvaļinājumā un apmeklēja pludmali.,Viņa savāca jūras gliemežvāku virteni.,Linda atnesa gliemežvākus mājās un darināja no tiem kaklarotas.,"Viņa publicēja bildes, un viņas draugiem tās patika.",Viņa nekavējoties izdzēsa fotogrāfijas no savas Facebook lapas.,"Viņi visi sāka lūgt, lai viņa viņiem darina kaklarotas.",2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Džimijs vēlējās mājdzīvnieku kaķi.,"Viņš devās uz dzīvnieku patversmi, lai iegādātos kaķi.","Kad Džimijs ieraudzīja melnu suni, viņš uzreiz bija sajūsmā.",Melnais suns uzlēca un laizīja Džimijam seju.,Džimijs ienīda kaķus.,Džimijs adoptēja suni.,2
9255428a-470b-422b-a3f1-225a361aaa06,"Es vakar zvanīju uz DMV, lai atjaunotu autovadītāja apliecību.","Viņi man teica, ka man jāierodas un jāaizpilda veidlapa.","Pēc tam, kad izgāju no mājas, es devos uz dmv.",Es nekavējoties aizpildīju veidlapu.,DMV nolēma atjaunot manu autovadītāja apliecību.,"DMV teica, ka man nav jāaizpilda veidlapa.",1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara vēlējās nopirkt jaunu kreklu gaidāmajai skolas svinīgajai ceremonijai.,Viņa kopā ar mammu devās uz tirdzniecības centru.,Viņi aplūkoja dažādu veikalu kreklus.,"Tara izvēlējās ziedu rakstainu kreklu, kas viņai patika vislabāk.","Tara ar nepacietību gaidīja, kad varēs to valkāt.",Taras māte šo kreklu valkāja izlaiduma dienā.,1
afa82e75-50cc-4e27-a03b-036544083db9,Zigmunds nevarēja atturēties no pārāk dziļas iedziļināšanās visā.,Viņa draugs viņam pastāstīja par vienu no saviem sapņiem par putnu.,"Zigmunds sacīja draugam, ka viņš jūtas ieslodzīts un vēlas bēgt.","Viņa draugam tas šķita nepatīkami, un viņš no Zigmunda distancējās.",Zigmunds iemācījās dažas domas paturēt sevī.,Sigmunds un viņa draugs pārcēlās uz dzīvi kopā kā istabas biedri.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sāra bija bēdīgi slavena ar pārlieku lielo iepakojumu.,Šogad viņa nolēma ņemt līdzi tikai vienu bagāžas vienību.,"Viņa izvēlējās lielāko, kas viņai bija.",Viņa rūpīgi izvēlējās preces.,Sāra varēja izmainīt iepakojumu.,Sāra centās visus savus mājdzīvniekus ietilpināt būrī.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Entonijs bija satraucies pirms lielā regbija mača.,Viņa komanda spēlēja ar saviem sāncenšiem līgā.,"Spēlei sākoties, pretinieku komanda ātri pārņēma vadību.","Entonijs un viņa komanda strādāja īpaši cītīgi, lai cīnītos.",Viņa komandai izdevās izcīnīt nelielu uzvaru.,"Viņa komanda padevās, jo neredzēja iespēju uzvarēt.",1
4471f1ac-1ead-43fc-badf-2d5789bdd589,Kādu dienu Laurija atgriezās mājās no veikala un ieraudzīja atvērtas durvis.,Viņai radās aizdomas un viņa izsauca policiju.,"Kad viņi ieradās notikuma vietā, iekšā atrada sievieti, kas zagusi rotaslietas.","Viņa tika arestēta, un pie viņas tika atrasti daudzi citi nozagtie priekšmeti.","Laurijs bija priecīgs, ka policija ieradās ātri.",Laurijs uzaicināja sievieti uz vakariņām.,1
91806715-182f-4f51-ab27-5658d6780953,Sāra un Dens meklēja jaunu dzīvokli.,Viņu draugs dzirdēja par šo procesu.,Viņš vēlējās dzīvot kopā ar viņiem jaunajā pilsētā.,Viņš ieguva darbu tajā pašā pilsētā.,Sāras un Dena draugs nebija viņiem tuvs.,Sārai un Danam bija uzticams draugs.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Dženija bija ļoti iemīlējusies Lerojā.,Viņi bija skolas dejās.,Viņa sakopoja drosmi un uzaicināja viņu uz deju.,Viņš viņai atteica un smējās kopā ar draugiem.,Viņa pasmējās Leroja sejā.,Viņa aizbēga un raudāja pie mammas.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,"Džeimsam ļoti trūka naudas, un viņam bija nepieciešama pārtika.","Tāpēc viņš nolēma saskaitīt sīknaudu un paskatīties, ko viņš atradis.",Viņš ieguva trīs dolārus un astoņus centus.,"Bet tad viņš atcerējās, ka viņam ir vīzas dāvanu karte no dzimšanas dienas!",Džeimsam nebija naudas.,Tad Džeimss varēja nopirkt sev pārtiku.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Sūzija katru dienu mēro tālu ceļu uz darbu.,"Viņa pamanīja tumšu plankumu vietā, kur viņa novieto automašīnu uz piebraucamā ceļa.","Tā kā viņai bija bažas, viņa aizveda savu automašīnu pie mehāniķa.","Mehāniķis viņai teica, ka ir eļļas noplūde.",Sūzija bija sajūsmā par lieliskajām ziņām.,Sūzija sāka domāt par jaunas automašīnas iegādi.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,"Viktors vienmēr bija domājis, ka rīsu gatavošanai viņam ir vajadzīga rīsu vārāmā plīts.","Kādu dienu viņa draugs stāsta, ka rīsus var pagatavot jebkurā pannā.","Sākumā viņš tam netic, bet kādu dienu pamēģina to pagatavot.",Viktora rīsi iznāk perfekti pagatavoti!,Viktors nebija pārsteigts.,Viktors bija pārsteigts.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bobs nopirka jaunu ledusskapi.,Viņš pārnesa visas lietas no vecā ledusskapja uz jauno.,Diemžēl Bobs aizmirsa ieslēgt ledusskapi.,Viss ēdiens pa nakti bija sabojājies.,"Atverot ledusskapi, Bobs bija sajūsmā.","Bobs bija ļoti satraukts, kad pamodās.",2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,"Eimija noskatījās visus raidījumus, ko viņa vēlējās Hulu.","Viņa to vairs neizmantoja, tāpēc atcēla abonementu.",Nedēļu pēc atcelšanas viens no viņas iecienītākajiem seriāliem tika pievienots Hulu.,Viņa nolēma atjaunot dalību.,Tagad viņa skatās arī jaunus seriālus un mīl Hulu!,Bet tad viņa nolēma vairs neskatīties savu iecienītāko seriālu.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Džīna bija sava vectēva bēru ceremonijā.,Viņa negribēja redzēt ķermeni.,"Taču viņas māte uzstāja, lai viņi visi to skatās.","Džīna mēģināja, bet nespēja izrunāties.","Džīna piegāja pie vectēva un redzēja, ka viņš beidzot ir mierā.","Džīna sajūsminājās, ieraugot vectēvu.",1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bods un Sallija ir precējušies vairāk nekā 50 gadus.,Drīzumā gaidāma jubileja.,Viņu meita nolēma sarīkot viņiem ballīti.,"Svētku tēma bija ""Atmiņu ceļš"".",Bods un Sallija nolēma pamest savu meitu.,Bods un Sallija lieliski pavadīja laiku savā ballītē.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,Pirmajā dienā koledžā es nervozēju vairāk nekā bērnudārzā.,Es raudāju iepriekšējā vakarā un no rīta trīcēju.,"Mana pirmā nodarbība bija spāņu valoda, un profesors bija ļoti aizrautīgs.",Es aizgāju ar smaidu uz sejas un pārliecinošu sajūtu.,Es izplūdu asarās un izlaidu pārējās stundas.,Šī pozitīvā attieksme mani pavadīja visu dienu.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Dženija pabeidza savu pludiņu.,Papīra rozes un plūstošās pušķi padarīja to jautru un spilgtu.,Viņa ar lepnumu ieņēma savu vietu parādē.,Pēkšņi sāka līt.,Viņas pludiņš bija sabojāts.,Viņa dzēra sakņu alu.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Atrakciju parkā Eimija un Bēte vēlējās izbraukt ar Pirātu kuģi.,"Viņi bija drosmīgi rindā, bet, iekāpjot atrakcijā, bija nobijušies.",Eimija un Bēte kā blakus viena otrai un turējās rokās.,"Kad brauciens sākās, Bēte kliedza un iekožām Emijai roku.",Pēc brauciena Emijai bija jādodas uz pirmās palīdzības centru.,Beta un Eimija nolēma doties izbraucienā otrreiz.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,Pa šo pamesto ceļu brauca automašīna.,No vīnogulājiem izkļuva briedis.,"Tā kā autovadītāju nobiedēja briedis, viņš nekavējās apstāties.",Brieža nāve iestājās no ievainojumiem.,Šoferis smējās visu ceļu līdz mājām.,"Autovadītājs aizbrauca satriekts, bet nesavainojies.",2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue Lieldienās saņēma baltu zaķi.,Viņa viņu nosauca par Fredu.,"Apmēram divas nedēļas pēc viņa viņu saņēma, Sue piedzīvoja lielu pārsteigumu.",Kopā ar Fredu kūtī bija pieci zaķu mazuļi.,Fredam jābūt trušu mātītei.,Freds bija truša tēviņš.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haleja kādu rītu devās uz Target.,Viņa ieraudzīja jaunu māmiņu ar mazuli.,Bērna autokrēsliņš bija līdzsvarā uz iepirkumu ratiņiem.,"Heilija vēroja, kā šūpojas automašīnas sēdeklis.","Heilija izstiepa roku, lai glābtu bērnu.",Heilija ir kaķis.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Toma mīļākā komanda spēlēja play-off spēlēs.,"Viņš aizskrēja mājās, lai laicīgi ieslēgtu televizoru.","Viņš vēroja spēli un priecājās, kad viņa komanda izdarīja piezemējumu.",Viņa komanda uzvarēja spēlē.,Toms bija laimīgs.,Toms bija skumjš.,1
7224af66-74ce-4de5-8d44-7a839173b742,Pirms kāda laika maniem bērniem bija galvas utis.,Visi četri no viņiem to saņēma.,Mums bija jātīra visa māja.,"Mēs divas reizes apstrādājām viņu matus, lai pārliecinātos, ka tas ir izzudis.","Savus bērnus es sodīju, uz ilgu laiku piespriežot viņiem cietumsodu.",Utīšu avots tā arī netika noskaidrots.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,Kādu dienu es jutos ļoti slikti.,"Es jutos slikti, it kā es būtu grasījusies nomaldīties.",Es devos uz slimnīcu un paliku tur uz nakti.,"Es biju tik nemierīga, jo viņiem nebija atbilžu uz maniem jautājumiem.",Es jutos atvieglots un apmierināts.,Es nolēmu saņemt otru atzinumu no citas slimnīcas.,2
f9710718-dcf6-4598-93c3-224d684b9802,Normam vakar bija ļoti slikta diena.,"Viņš sēdēja mājās, kad dzirdēja klauvēt pie durvīm.",Uz viņa durvju sliekšņa gaidīja sūtījums.,Norm atvēra paciņu un atrada dāvanu no mātes.,Dāvana padarīja Normas dienu daudz labāku.,Normam dāvana šķita briesmīga.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jana gribēja pagatavot brokastis, bet nezināja, kā to izdarīt.",Sue viņai palīdzēja.,"Viņi pagatavoja grauzdiņus, olas, hashbrowns un bekonu.",Izskatījās garšīgi.,Jans atteicās ēst.,Janam bija jautri gatavot.,2
810f3c31-8c95-4659-b60c-5296166ed783,Roze vēlējās doties uz apbalvošanas ceremoniju.,"Viņai nebija nekā piemērota, ko valkāt šādā gadījumā.","Viņa piezvanīja draudzenei un pajautāja, vai varētu aizņemties viņas skaistāko kleitu.","Draugs uzaicināja viņu pie sevis, un Roze pārmeklēja viņas garderobi.",Viņa izvēlējās skaistu kleitu.,Roze bija ļoti satraukusies par savu draudzeni.,1
859a188c-b220-4566-80d0-9b10219f02b2,Septiņi vīri devās pie upes.,"Džo bija visjaunākais, pilns lepnuma.","Viņš ielēca ūdenī, lai gan zināja, ka neprot labi peldēt.",Viļņa viņam bija pārāk spēcīga.,Vecākajam vīrietim bija jāglābj Džo.,Džo ļoti patika brauciens pie upes.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"Pēc tam, kad jau kādu laiku biju fanu kluba biedrs, es nolēmu dibināt fanu klubu.",Es lūdzu visiem saviem draugiem pievienoties un izsūtīju e-pastus.,"Nepagāja ilgs laiks, un mani sāka interesēt cilvēki!","Mēs ieplānojām dienu, lai tiktos un pārrunātu iesākumus.",Es uz tikšanos atnesu daudz uzkodu un dzērienu.,"Visiem bija skumji, ka es atnesu uzkodas un dzērienus.",1
7e2247e1-c65d-480b-b2e7-c7941930e04c,Tā bija Ketijas pirmā darba diena.,"Šis bija viņas pirmais darbs, un viņa bija sajūsmā.","Viņa rūpējās, lai izskatītos pēc iespējas labāk un būtu ar vislabāko kāju uz priekšu.","Kad Ketija ieradās, viņu sagaidīja ar atvērtām rokām.","Viņai darbs patika, un viņa palika strādāt trīs gadus.",Viņa bija atgrūsta un skrēja visu ceļu uz mājām.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,"Dženija sajuta, ka mutē kaut kas virpuļo.",Tas bija viņas pirmais atlauztais zobs.,"Viņa nevienam to neteica, jo zināja, ka viņi mēģinās to izvilkt.",Pēc aptuveni nedēļas viņa ar lepnumu parādīja mammai zobu rokā.,"Dženija bija skumja, jo viņai tika izrauts zobs.",Dženijas mamma viņu apsveica.,2
f877d83a-63df-4f4e-a426-14fd933427d8,"Orai bija jātaisa mākslīgais zobs, un viņa bija skumja.","Viņa domāja, ka tas būs neglīti un viņu izsmies.","Tad viņa ieraudzīja zobu, ko zobārsts bija ielicis.",Tas izskatījās tieši tāpat kā viņas pārējie zobi!,Ora bija apmierināta ar savu jauno smaidu.,Ora nolēma nekad vairs nesmaidīt.,1
7af79a27-741f-4dd9-8925-662275b71c5d,"Bredijs nonāca pie pagalma izpārdošanas, kas atradās pie kāda kaimiņa mājas.","Viņi atdeva dažas personīgās mantas, kas ir vecas.","Viņš atrada apģērbu komplektu, kas viņu ieinteresēja.","Kaimiņš viņam teica, ka par visiem trim krekliem jāmaksā 30 dolāru.",Bredijs nolēma doties skriet.,Bredijs nolēma nepirkt kreklus.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,"Kima kopā ar tanti devās uz tirdzniecības centru, lai redzētu Ziemassvētku vecīti.",Viņi ieradās pie tirdzniecības centra un jau no stāvvietas redzēja rindu.,Viņi gaidīja rindā divas stundas.,"Kad pienāca Kimas kārta, viņa baidījās no Ziemassvētku vecīša.","Kima uzstāja, lai viņas māte brauc ar viņu.",Kima sniedza Santam lielu apskāvienu.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terijs bija populārs, labi izskatīgs mans klasesbiedrs.",Viņu mīlēja visas meitenes.,"Kādu dienu es dzirdēju, ka viņu nošāva un nogalināja.","Viņš bija pirmais cilvēks, kuru es pazinu un kurš tika noslepkavots.",No šoka es nevarēju ēst visu dienu.,"Es biju vienīgais cilvēks, kurš bija skumjš.",1
14ff9673-1004-489e-8e35-c1547fabfb54,Kādu dienu Konijas mājas ārpusē parādījās dīvaina struktūra.,"Pēc nelielas apskates Konija saprata, ka tā ir osu ligzda.","Viņa izsauca iznīcinātāju, lai viņš atbrauc tos izcelt.",Deratizators ieradās un ātri atbrīvojās no lapsenēm.,"Konija bija priecīga, ka ligzda ir pazudusi.",Konija nolēma iegādāties kaķi.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Kādu sestdienu Dženiferai bija garlaicīgi.,Viņa nolēma mazināt garlaicību ar pārgājienu.,"Viņa devās uz nacionālo parku, lai dotos pārgājienā.",Dženifera vairākas stundas devās pārgājienā.,"Dženifera uzskatīja, ka pārgājieni ir muļķīgi.","Kad viņa pabeidza, Dženifera bija nogurusi.",2
6a6f8368-8417-4d20-b86c-ef86d82811d9,"Feja bija pilnīgi bez naudas, un rēķini sāka krāties.","Viņai bija atkārtotas veselības problēmas, un ārstēšana nebija lēta.","Izmisuma pārņemta, viņa apsvēra iespēju nozagt no sava drauga.","Pirms viņa to īstenoja, viņa pieteicās valsts atbalstam.","Fejas draudzene piedāvāja aizdevumu, kamēr viņa gaidīja, kad ieradīsies palīdzība.","Feja vēlējās, lai viņa nebūtu nozagusi draugam čeku.",1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina centās zaudēt svaru.,Tāpēc viņa katru dienu pusdienās ēda salātus.,Tomēr viņai patiešām sāka apnikt.,Tāpēc kādu dienu viņa devās pēc ātrās ēdināšanas.,"Trina bija priecīga, ka viņa ievēroja diētu.",Trina nožēloja savu rīcību.,2
e99ac802-819c-4c92-a677-903e5232fccb,"Kad Džana apmeklēja rodeo, viņa aizveda vecākus uz rodeo.","Viņa bija sajūsmā, ka atrada vietu sēdvietai pirmajā rindā.","Džana mamma izbrīnā atvēra muti, kad zirgi rikšoja garām.",Tieši tad zirgu kājas izšļakstīja netīrumu un mēslu putekļus.,"Janas mamma ātri pieķērās, lai netīrumi un mēsli neiekristu viņas sejā.","Jana ar sajūsmu vēroja, kā netīrumi un mēsli lido mammas mutē.",1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,Vīrietis pastaigājās ar savu kucēnu bez pavadas.,Kucēns parasti sekoja viņam.,"Kādu dienu vīrietis šķērsoja krustojumu, kurā bija daudz automašīnu.",Kucēns skrēja uz priekšu.,Nabaga kucēnu notrieca automašīna.,Vīrietis pagriezās un viens pats devās mājās.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Vakar es pieļāvu milzīgu kļūdu.,Es nolēmu mikroviļņu krāsnī atkausēt karsto piparu.,Man par nelaimi pipari aizdegās.,Es biju šausmās.,"Sarežģītākais bija ēst, kamēr tas dega.","Vēl vienu ielieku mikroviļņu krāsnī, lai atkausētu.",1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,"Džanela brauca uz biroju, kad sadzirdēja skaļu sprādzienu.",Pēkšņi automašīna sāka ļoti spēcīgi vibrēt.,Džanela ieslēdza avārijas gaismas un apstājās.,"Pēc pārbaudes viņa konstatēja, ka viņai ir plīsusi riepa.",Džeina nomainīja riepu un devās uz biroju.,"Džeina nomainīja visas četras riepas,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Džeiks mīlēja ceļot.,Viņš plānoja pārgājienu uz Montānu.,"Viņš iegādājās daudz kempinga piederumu, lai sagatavotos ceļojumam.","Džeiks uzzināja, ka viņš nevar doties ceļojumā biznesa tikšanās dēļ.",Viņš bija ļoti satraukts.,Viņš bija ļoti satraukts.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,"Keilijai piederēja sesks, kurš vienmēr brīvi skraidīja pa māju.",Kādu dienu viņa nevarēja atrast savu sesku.,Viņa izlīmēja skrejlapas visā apkaimē.,Pēc trim dienām pie durvīm atskanēja klauvējiens.,Kāds atrada viņas sesku.,Pastnieks nogādāja sūtījumu.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Eimija pārcēlās no pilsētas.,Vislabākais bija aiziet no sava briesmīgā darba.,Viņa iegāja priekšnieka kabinetā ar paceltu galvu.,"Viņa stingri pateica, ka aiziet no darba.",Pēc darba zaudēšanas viņa raudāja.,"Viņa smējās, izejot pa durvīm.",2
16f0bf1c-f115-4268-a80f-7953e67495ff,Atvaļinājuma laikā Eimija peldējās okeānā.,Pēkšņi viņa sajuta briesmīgu dzēlienu.,"Paskatoties uz leju, viņa ieraudzīja medūzu, kas peldēja prom.",Eimija agonijā noslīdēja uz pludmales.,Eimija jutās daudz labāk.,"Eimija devās pie ārsta, lai saņemtu ārstēšanu.",2
3258c738-0ac4-4d26-9148-2e5f11a97e80,"Šeja tikās ar sievieti, kura vēlējās nolīgt auklīti.",Viņi satikās Starbucks un pasūtīja dzērienus.,Pie dzērieniem viņi apsēdās un iepazinās.,Beidzot sieviete piedāvāja Šejam šo amatu.,Šeja atteicās no sievietes piedāvājuma.,Šeja bija sajūsmā.,2
279613b3-3b19-46bc-92f8-115043423faf,Mans draugs ir viegli apvainojams.,"Es saku lietas, kas ir aizskarošas.",Kādu dienu mēs izklaidējāmies.,"Es pateicu kaut ko aizskarošu, un viņš satraucās.","Es atvainojos, un mans draugs man piedeva.",Mans draugs man plaši pasmaidīja un apskāva.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen mīlēja apelsīnu garšas saldējumu.,"Kādu dienu, spēlējoties, Doreena nokrita.",Viņa salauza kāju un ļoti raudāja.,"Doreenas mamma vēlējās, lai viņa justos labāk.",Doreenas mamma smējās un izsmēja viņu.,Doreenas mamma deva viņai apelsīnu garšas saldējumu.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tima draudzenei patīk romantiski žesti.,Laiks viņiem ir ļoti slikts.,Pagājušajā nedēļā viņš aizveda viņu vakariņās un nopirka viņai ziedus.,Tas bija jauki un mīļi.,Tima draudzene viņa žesta dēļ bija satraukusies.,"Tims šķita, ka romantiskie žesti viņam padodas labāk.",2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Ēriks pastaigājās ap dīķi vietējā parkā.,Viņš ieraudzīja bruņurupuci uz klints dažu pēdu attālumā no krasta.,"Viņš iegāja ūdenī, lai mēģinātu noķert bruņurupuci.",Pēkšņi viņš iegrima līdz ceļgaliem dubļos un iestrēga.,"Kāds krastā staigājošais pieskrēja, lai glābtu Ēriku.",Ēriks izglāba bruņurupuci no dziļajiem dubļiem.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,Es devos uz veikalu nopirkt papīru.,"Kad es par to runāju, pārdevējs uz mani paskatījās dīvaini.",Jebkurā gadījumā viņš to palaida uz augšu.,"Kad izgāju no veikala, sapratu, kāpēc viņš uz mani skatījās dīvaini.","Papīrs, ko es nopirku, bija paredzēts maziem bērniem.","Papīrs, ko es iegādājos, bija saprātīgs pirkums.",1
4f03a96d-2404-468a-bcae-746e4695d41b,Teds izmēģināja spēkus skolas beisbola komandā.,Tomēr viņš neiekļuva komandā.,"Treneris viņam teica, ka viņam ir labāk jāprot bumbu atvairīt.","Nākamo gadu Tedijs pavadīja, vingrinoties beisbola mešanā.","Viņš atkal mēģināja iekļūt komandā, un šoreiz viņš tajā iekļuva.",Nākamajā gadā viņš viegli iekļuva peldēšanas komandā.,1
c5415cc7-eebc-48e6-b231-dd746791a887,Pagājušajos Ziemassvētkos mana ģimene nolēma izrotāt.,"Tā bija pirmā reize, kad mēs to darījām.",Mēs iegādājāmies daudz dažādu preču.,Ikviens palīdzēja sakārtot lietas.,"Bija patīkami, ka visi kopā rotājāmies.",Man viss bija jādara pašam.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,"Havjers domāja, ka motocikli šķiet ļoti forši.","Vecāki viņu brīdināja, ka motocikli ir ļoti bīstami.",Tomēr viņš nopirka motociklu un sāka mācīties.,Tagad viņš katru dienu uz darbu brauc ar motociklu.,Viņš mīl savu velosipēdu.,"Viņš pārdeva savu velosipēdu, lai iegādātos automašīnu.",1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Keita devās uz savu pirmo randiņu ar Riču.,"Viņi devās uz steiku restorānu, bet Keita bija veģetāriete.",Ričs visu nakti runāja par sevi.,Randiņa beigās viņš lūdza Keitai samaksāt par vakariņām.,Keita lieliski pavadīja laiku šajā randiņā.,Keita nolēma vairs nesatikties ar bagātnieku.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"Pirms vairākiem gadiem es domāju, kāds ir manas dzīves mērķis.",Es brīvprātīgi sniedzu pakalpojumus daudzām sociālajām organizācijām.,"Es iemācījos, ka man patīk palīdzēt cilvēkiem ieviest pārmaiņas.","Es atklāju, ka vēlos palīdzēt atrisināt daudzas pasaules problēmas.",Es kļuvu par Volstrītas haizivi.,"Es savu dzīvi veltīju tam, lai palīdzētu citiem.",2
