InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,ULexi wayesika izinzwani zakhe.,Kepha akazange azihlanze zonke lapho eqeda.,"Ngesikhathi eya ekhishini lakhe kamuva, wanyathela eyodwa.",Futhi akakholwanga ukuthi ubenganaki kangakanani.,Kwakudingeka acele udokotela ukuba akhiphe uzipho onyaweni lwakhe.,ULexi uphulule ikati waxolisa ngokulinyathela.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Usomkhathi uhlale eboshwe esihlalweni sakhe.,"Ubuso bakhe babuzimisele ngokungabandi, kodwa wayenovalo.",Wakhumbula ukuqeqeshwa kwakhe wagxila kulokho ayekuthunyiwe.,"I-rocket booster yaqala ukukhanyisa, kwaba yilokho.",Usomkhathi wezwa ukujabula okukhulu.,Usomkhathi wadla idonathi.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,Ngolunye usuku nginqume ukuthi ngidinga ukucwaninga amakilasi e-JavaScript.,Ukuhlala phansi kukhompyutha ngiqale ukusesha kwami ​​ku-google.,Akubanga isikhathi eside nhlobo ngaphambi kokuba ngithole imiphumela phambi kwami ​​yokusiza.,Umphumela okhethiwe ungiholele ekhasini lolwazi lamakilasi aku-inthanethi.,Ngangijabule ngokuthi ngithole kahle engangikufuna.,Ngangisanda kuqeda iziqu ze-computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,UScott uthanda ukugibela amatshe.,Uyancintisana naye uqobo.,Uzibekela imigomo yakhe futhi azame ukuyishaya.,Ngesonto eledlule uzibekele okuhle kakhulu.,Uphume wayodla isidlo sakusihlwa nomngani wakhe omkhulu beyojabula.,Ubethukuthele ukuthi wenze kabi kangaka.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,U-Allen wayefuna ukugawula lesi sihlahla egcekeni langaphambili kwakhe.,Usebenzise izembe kepha belingacijile ngokwanele.,Uthole i-chainsaw yakhe kodwa yaphela uphethiloli.,"Wakhahlela isihlahla ngonyawo, ememeza futhi ememeza.",U-Allen wawushiya umqondo wokugawula leso sihlahla.,U-Allen waqala ukuzizwa ejabule.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,UJames wayefuna ukubukeka epholile.,Wanquma ukuthola i-mohawk.,Ugunde ikhanda lakhe uqobo.,Umama wakhe uthe ubukeka eyisimungulu.,UJames wayebuhlungu ngezinkulumo zikanina.,UJames wakujabulela ukuphawula kukanina.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,UKelly wayejabule ukubuka inkanyezi yenethiwekhi yokudla.,Wayewuthanda ngokuphelele lowo mbukiso.,Njalo uma eyibuka wayezizwa ekhuthazekile.,Wazizwa sengathi ufuna ukujoyina usuku olulodwa.,Uthathe isinqumo sokuzama ukuwina i-The Amazing Race.,Ubhale iFood Network ukubona ukuthi angaya yini ohlelweni.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,U-Amy wavuka ezizwa enesibindi ngenxa yamakhaza.,Uthathe isinqumo sokuya esikoleni yize bekugula.,Ofunda nabo bonke bathi ubukeka emubi.,U-Amy wehluleka ukuzihudula ekilasini waya ekilasini.,Uthathe isinqumo sokuthatha usuku lonke.,She excitedly ran to her next class.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,U-Erica wayenesigqebhezana samadonathi ayishumi nambili.,U-Erica wanquma ukubayisa emsebenzini.,Abasebenza no-Erica bamangala ukuthi uletha amadonathi.,Abasebenza naye babonge u-Erica ngomusa wakhe.,U-Erica wazizwa kabi ngalokho ayekwenzile.,U-Erica wakujabulela ukusiza osebenza nabo.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,UMaya wayesaba ukuthi usemdala kakhulu ukuthi angaba nomndeni.,Wayephupha ngokuhlangana nendoda ephelele nokuba nezingane.,Ekugcineni wajoyina insizakalo yokuphola ukuze azame ukuhlangana nendoda efanele.,Uhlangane nomfana omkhulu ogcine emcele ukuthi amshade.,UMaya wathi yebo.,UMaya wanquma ukungashadi.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,U-Angelina ufuna ukwenza uphaya we-apula.,Unama-apula kodwa adinga ukuhluthwa.,Uqala ukuhluba.,Ekugcineni zonke ziyaxobuka.,U-Angelina uqeda ukwenza uphaya we-apula.,U-Angelina ekugcineni ukulungele ukwenza ikhekhe likashokoledi.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,U-Ana wayevela ekhaya ntambama evela esikoleni.,Ubethumela imiyalezo ocingweni lakhe ehamba.,"Enganakile, Aqonde ngqo opholini lwefoni!",Uhlukanise umlomo wakhe kabi impela.,U-Ana waya wayobhoboza istudi sensimbi somlomo wakhe.,U-Ana naye wathola izigaxa ezindebeni zakhe!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,U-Amy wayethuthela efulethini lakhe elisha.,Uthathe amasonto ukuqoqa izinto zakhe efulethini lakhe.,Lapho kufika usuku lokuhamba umfowabo wathi wayengasakwazi ukumsiza ukuba anyakaze.,U-Amy wabiza inkampani ehambayo ukuhambisa izinto zakhe.,U-Amy wayejabule ngale nkampani ehambayo.,Inkampani ehambayo ithengise ifenisha yakhe ku-eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,UCasey ubenolwandle oluyimfihlo.,Abantu babehlala befuna ukuza bazolala elangeni lapho.,UCasey wayenombono omuhle wokukhokhisa abantu ukuthi bangene.,Wenza izinkulungwane ezivela kubavakashi abazimisele ukukhokhela ukufinyelela!,Wathengisa ibhishi lakhe langasese ngenxa yokushoda kwenzuzo.,Wathenga elinye ibhishi elizimele.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,U-Eric waqasha usomahlaya ukujabulisa izivakashi ephathini lokuzalwa lendodana yakhe.,Usomahlaya ufike sekwedlule imizuzu engama-20 ephathini.,Ama-clown's stunts ayejwayelekile.,Izihambeli azizange zingeniswe nhlobo.,U-Eric utshele bonke abangane bakhe ukuthi kufanele baqashe umhlekisi.,U-Eric ubhale ukubuyekeza okungalungile ku-clown online.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,UKelsey bekufanele athole ifoni entsha.,Wenza ucwaningo oluningi futhi wamkhetha olungele yena.,Waya esitolo wasithenga.,"Ngeshwa, wavele walulahla phansi ucingo.",UKelsey wacasuka lapho ethola ukuthi ifoni yakhe iphukile.,UKelsey wayengenandaba futhi wayelokhu ehamba.,1
59a73830-3445-4c99-a3a8-11c67205241a,USally uye esiqeshini samajingijolo nebhasikidi lakhe.,Sally walked through the rows of blueberry bushes.,She picked blueberries until her basket was full.,She ate some of the fresh berries as she picked.,Sally hated blueberries.,Sally loved blueberries.,2
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamaal had an intense craving for a lobster dinner.,He checked his wallet and realized he didn't have money for that.,UJamal uthathe isinqumo sokuthi uzozama ukweba i-lobster emakethe.,Wagijima waqonda esigabeni sokudla kwasolwandle wafaka izandla zakhe ethangini.,Enye yama-lobster yancinza isandla sayo yamenza wamemeza.,Wakha amanye amanzi waphuza.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Amazwe amabili abencintisana ngezinsizakusebenza nokwaziwa komhlaba wonke.,La mazwe womabili awavumelani ezindabeni ezithile ezibalulekile.,Izwe elithile lamemezela impi kwelinye futhi lahlasela.,La mazwe womabili alwela iminyaka eminingi.,Izwe lesibili lijoyine izwe lokuqala lilwa nelwesithathu.,Womabili la mazwe acekelwa phansi yimpi.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,U-Ava wasebenzisa idola lakhe lokugcina ebhodleleni leCoke.,Usontekile wasuka phezulu waphuza kakhulu.,Ngemuva kwalokho wabheka ikhodi yomklomelo ngaphansi kwekepisi.,Amehlo akhe avuleka ngokumangala.,U-Ava ulahle ikepisi leCoke.,U-Ava wayejabule ngokuthi usanda kuwina amadola amahlanu.,2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,UBill wayengeyena umshayeli owayezethemba kakhulu.,Kwase kuyisikhathi sokuthi ayohlola umgwaqo ukuze athole ilayisense.,Unenkinga encane yokuhlehlisa isikhala sokupaka.,Ngemuva kwalokho yahamba kahle.,UBill wathola ilayisense yakhe ngalolo suku.,UBill akazange ayithole ilayisense yakhe.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,"UBob wayenemilenze emide kakhulu, futhi uSally wayenenkinga enzima yokugcina.","Wayeziqhenya kakhulu ukuthi angasho noma yini, kepha wayesele ngemuva kakhulu.",UBob ume phakathi nesigwebo lapho ebona ukuthi ukhuluma nomoya.,Wabheka emuva wabona ukuthi kwenzekeni.,UBob waqala ukugijima.,UBob uthathe izinyathelo ezimfushane ngakho kwaba lula ngoSally ukuqhubeka.,2
368e19bd-67a3-44b1-a148-add4428e1801,Bekuwusuku lokugcina ukufunda ngaphambi kokuhlolwa kwami ​​kwezibalo.,"Ngafunda usuku lonke, ngaphandle kokugxila kokunye.","Ngosuku lwezivivinyo, ngenze kahle.",Kodwa-ke ekhaya ngathola incwadi.,Incwadi yayiqondene nokubhaliselwa komagazini.,Incwadi yangitshela ukuthi angizange ngamukelwe ekolishi.,2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,Ngangikuthanda ukudlala umculo futhi ngidinga umsindo omusha.,Ngezwa i-synthesizer futhi okusha ngidinga ukukuthenga.,Ngibheke online ukuthola indawo yokuthenga ama-synths.,Ngiye esitolo somculo sendawo.,Nganquma ukuthenga ihabhu.,Lapho ngathola khona kanye engangikufuna!,2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,Indoda ethile yangqongqoza emnyango wangaphambili.,Akashongo lutho uma ngiphendula.,Wayelokhu egqolozele nje.,Inja yaphuma ngomnyango yagijima.,Ngaqala ukugijimela inja.,Ngithathe isinqumo sokucela le ndoda isidlo sasemini.,1
095c7dd6-8992-4914-97ab-11706e635ee0,Mina nesoka lami besiseholideyini olwandle.,Saya ebhishi okwakuhlala kulo izinja zasendle.,"Inja eyodwa, egama linguRubia, yasibuka ngesikhathi sibhukuda.","Sasijabule kakhulu, samlethela inyama ngakusasa.",URubia wabe eseba mnandi kakhulu kithi.,URubia wayeyinja enonya kakhulu.,1
7ff39b9e-e461-41db-9c36-47c96581714c,Kwakudingeka ngiye esifundweni eNyuvesi.,Isikhulumi simemezele ukuthi i-raffle izokwenzeka namhlanje.,Everyone had to put their student ID number on a paper.,"Every paper went inside the raffle, where it was shaken.",I won the raffle!,I lost the raffle and dropped out of school.,1
8cb1ca51-e193-489b-9d00-0cea2c988a4d,U-Albert wayefuna ukuzama iqembu le-basketball esikoleni.,Walinda ebhentshini isikhathi sakhe sokudlala.,Udlale ngokusemandleni akhe ngesikhathi umqeqeshi ebuka futhi ebhala amanothi.,Ngesikhathi eqeda umqeqeshi wamtshela ukuthi wenze iqembu.,U-Albert wajabula kakhulu!,U-Albert wadumala kakhulu.,1
31c1c10b-2edb-4e40-8573-2fce0e1f3e20,UNick ube neminyaka engu-18 ngeSonto.,Intombi yakhe uZoe yeza emcimbini wakhe wokuzalwa.,UZoe wamthengela ikhadi lelotho ngosuku lwakhe lokuzalwa.,Waziklwebha ngokukhathazeka izinombolo.,UNick wayehlanya ukuthi intombi yakhe ikwenzile lokho.,UNick uwine inkulungwane yamadola.,2
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,UJohn wayesemsebenzini futhi waqala ukushisa imfiva.,Umhlane wakhe waqala waba buhlungu.,Umphathi wakhe wamthumela ekunakekelweni okuphuthumayo.,Udokotela wahlola umkhuhlane.,UJohn wayephethwe umkhuhlane kakhulu.,UJohn waya ekhaya nomhlengikazi omuhle.,1
c8146079-4b74-4efd-8155-a2b4a115bdd8,Umyeni kaMarie useMbuthweni Wezempi.,Akayi ukuvakashela phesheya kwezilwandle.,UMarie wangena endlini yakhe.,Umyeni wakhe wayelinde kusofa.,UMarie washaqeka.,UMarie akazange amangale nakancane.,1
17df511c-3dab-4d14-bd94-07e7a34f6c4c,Ukusa komshado kuthole uDiana ethukile kakhulu.,Izimpelesi zakhe bezisiza ngezinwele zakhe nokuzilungisa.,Unina wamsiza wagqoka ingubo yakhe.,UDiana nezincekukazi zakhe bahamba nge-limo.,Bafika emshadweni baqhubeka nomcimbi.,Bafike endaweni yokudlela esikhundleni somshado.,1
2634462d-dce4-42f4-9830-bd6aef3c2ce0,UJane wephule izibonakude zika-Elwood.,UJane waxolisa.,UJane wayazi ukuthi izibonakude zazibiza kakhulu ukuba angazibuyisela esikhundleni.,U-Elwood wamxolela.,UJane wayemthukuthelele u-Elwood.,UJane wabonga.,2
49c0b9b3-851b-435c-a5df-d9b12f13b347,Imoto kaTerry yonakala.,Wayengakwazi ukukhokhela ukuqasha.,Uthathe isinqumo sokugibela ibhasi.,Wamangala ukuthi kwaba yinto emnandi.,Wayejabule ukuthi wayesazosebenza ngesikhathi.,Wahamba ebhukuda echibini.,1
a0bcad64-993b-4eb9-95c9-0b62b9cad675,USue ushade ngoMgqibelo odlule.,Cishe akazange afike emshadweni.,Ubhajwe ezimotweni.,Ngenhlanhla iphoyisa elinomusa labona okwakwenzeka.,Iphoyisa lithole Ngenxa yomshado ngesikhathi.,Sue was arrested.,1
2e874212-1f36-41bd-9928-d8ec96078ba5,U-Abe uzijabulele kakhulu izinombolo nezibalo.,Wayenelukuluku lokuthi zingaki izibhamu abantu baseStanford ababenazo.,Uthumele ucwaningo.,U-Abe uchithe amasonto ehlanganisa imiphumela.,Uthole wonke umsebenzi wenelisa kakhulu futhi uthakazelisa.,Imiphumela yayingafani futhi u-Abe wayengenandaba.,1
dabf9c82-cb84-4c87-b2b4-d005bc661deb,Bengifuna ukufunda okwengeziwe ngemikhumbi-ngwenya.,Ngithenge ezinye izincwadi ezikhuluma ngemikhumbi-ngwenya eWWII.,Izincwadi bezingenayo imininingwane eminingi yezobuchwepheshe.,Ngiye emnyuziyamu onomkhumbi-ngwenya ohlukaniswe kuwo.,Ngifunde lukhulu kumkhumbi-ngwenya osemnyuziyamu.,Ngokushesha ngafunda konke engingakufunda ngezinjini ezisebenzisa ugesi.,1
88c2d1b8-7ff2-4c31-bf51-a8c9a9123949,UTara waxabana nabaphathi bakhe ngaso sonke isikhathi.,Wayehlala njalo enokwehluka kwemibono nabo.,Ngelinye ilanga waxoshwa ngenxa yokungalaleli.,Ekugcineni uTara wathola umsebenzi omusha.,Waphikisana nabaphathi bakhe abasha futhi.,UTara uthole ireferensi enkulu kumphathi wakhe wakudala.,1
26d8ec2f-f890-497a-b148-92bb3a4b9ad0,UGeorge uthole iphutha kwisikweletu sakhe sekhebula.,Ushayele inombolo yenkampani yekhebula lenkonzo yamakhasimende.,UGeorge wabanjwa okwesikhashana.,"Ekugcineni, indoda yaphendula ucingo eyayingasiza uGeorge.",Wavala ucingo ngokushesha uGeorge.,UGeorge uchaze okwenzekayo ngesikweletu sakhe.,2
ea598430-f486-414a-ba50-8d5abd8164d3,"Njalo ekuseni, inyoni yayivusa uFred emsebenzini ngo-6 ekuseni.",UFred waqala ukuyithanda le nyoni.,Futhi uwuthokozele umsindo wokucula kwawo.,Ngelinye ilanga inyoni yayingasaculi.,Wajabula ngoba wayezonda inyoni.,Wayenethemba lokuthi akukho okubi okwenzekile kule nyoni.,2
60e79460-ae47-4d6c-a82d-72b156ef5cd9,U-Eli Young wayemthanda u-Elvis Presley.,Wayecula adanse njengaye esibukweni.,Lapho ehlanganisa iminyaka eyishumi nesishiyagalombili wathuthela eLas Vegas.,Uthathe isinqumo sokusebenza umucu njengomlingisi.,U-Eli wayewuthanda umculo we-rap.,U-Eli wayewuthanda umsebenzi wakhe.,2
d859ca3c-992f-4493-bda8-2faf92965054,UJackson wayehamba nohambo.,Wayekanisa e-Utah.,Waphuma ngemoto waya endaweni yekamu futhi wamisa itende.,Uchithe lolu hambo eziphumulele futhi ejabulela ubungaphandle.,UJackson wazizwa kabi ngemuva kohambo.,"Ngemuva kohambo, uJackson wazizwa evuselelwa.",2
8465a809-82a9-4f5d-abab-eac093a86b8a,U-Icy wayengakaze agijime e-skating empilweni yakhe.,Wathenga izikeyiti futhi wazibopha ngokwesaba.,"Wayezijwayeza ukushibilika ngaphandle, kancane kakhulu.",Uthathe ijubane njengoba ethola ukuzethemba.,U-Icy uthathe isinqumo sokuthi angaphinde ashushuluze.,U-Icy wezwa ukuthi angakwazi ukushibilika.,2
b202d06b-f572-47b0-ba08-5cae34e0ba0a,UGina wayefuna ukufunda incwadi yakhe njengoba babehamba emgwaqeni omkhulu.,Kodwa isihlalo sangemuva besimnyama kakhulu.,Wazama ukusebenzisa ifoni yakhe njengesibani.,"Kodwa lokho kumane nje kwaphela ibhethri, futhi kwamnika ne-cramp yesihlakala.",Uyise wahleka wamkhanyisela ilambu elingaphezulu.,"Njengoba ibhethri yayifile, wayilahla.",1
0b03f23b-267f-4680-86dc-98c8058691c5,UJoe nabangane bakhe bebejikijela amatshe ngamawindi.,Amafasitela ayeyingxenye yesakhiwo esasishiyiwe.,Amaphoyisa abamba uJoe nabangani bakhe.,Joe felt sorry for his poor judgement.,Joe never threw rocks again.,Joe signed up for another yoga class.,1
de22641c-e54c-4919-852d-8795788acb2b,We were supposed to celebrate Valentine's Day.,But then my niece came down with a bad cold.,So we stayed in and played games.,We rotated between Heads Up and Monopoly.,We went outside to play baseball.,Sidlale iMonopoly amahora amabili.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,UHeather wayekuthanda ukudweba izithombe futhi wayefuna ukuba ngumculi.,Uthathe izifundo eziningi futhi wazilolonga kanzima kakhulu.,Ekugcineni uHeather wathengisa umdwebo futhi ekugcineni waba ngumculi odumile.,Ukuzikhandla kwakhe kwaba nemiphumela emihle.,UHeather wayeziqhenya ngaye.,UHeather wadumala ngaye uqobo.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,U-Ida wayehlanganise ingubo enhle impela.,Wayephuthelwa ibhande nje!,"Wabheka kuwo wonke amabhande akhe, kodwa akekho noyedwa owayeqinisile.",Ngemuva kwalokho wanquma ukubheka ikhabethe likababa wakhe.,Waboleka ibhande kunina.,Waboleka ibhande kuyise.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,UTyler uthenge i-boomerang waya enkundleni evulekile.,Uzamile ukuyiphosa kodwa ayibuya.,UTyler ulungise isimo sakhe wasiphonsa kanzima.,I-boomerang yaqala ukubuya kepha yehluleka.,UTyler uthathe isinqumo sokuthi uyimvelo kulokhu.,UTyler uthathe isinqumo sokuzijwayeza.,2
f21adcb9-3f92-412d-b19b-22011928c584,Babezwile ngamabhinki okuqeqesha anezimbiza.,Kubonakale kuwumqondo omuhle ukuzama lokho.,Ngemuva kwesikhashana banqume ukumshiya ehhokweni lakhe.,Kwakubonakala kuhamba kahle kakhulu!,Unogwaja wafunda ukusebenzisa ibhokisi lodoti!,Kwakudingeka bahlanze ngemuva komvundla nsuku zonke.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Ngangikhuluphele.,Eminyakeni engu-18 ubudala nganginamaphawundi angama-280.,Ngangazi ukuthi impilo yami izoncela unomphela uma ngingakushintshi lokho.,Ngisebenze imbongolo yami iminyaka emithathu ngokudla okunamandla nokuzivocavoca umzimba.,Nginesisindo esingamakhilogremu angama-299.,Ngiyaziqhenya kakhulu ngami.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,ULonnie waboleka udadewabo imali eningi.,Wathembisa ukumkhokhela uma esethole isheke lakhe.,Wathola isheke lakhe kodwa akazange amtshele uLonnie.,Usebenzise lonke isheke lakhe ngaphandle kokumkhokhela lutho.,ULonnie wanquma ukungaphinde aboleke udadewabo lutho.,ULonnie ubonge udadewabo ngokumkhokhela nenzalo.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,UJack wayedinga usofa omusha.,Waya esitolo sefenisha sendawo.,Wakhetha umbhede omuhle okhanyayo we-beige.,Ngosuku lokuqala ekhaya uchithe iwayini elibomvu engalweni kasofa.,Ngokushesha wafaka isikhuhli samabala futhi ibala lase lingasekho.,Ubeke usofa onqenqemeni lomgwaqo wathenga elisha.,1
24753e80-0237-48e5-9718-1519c24d5c73,Izolo bengifaka isihlahla sikaKhisimusi.,Ngicoshe imihlobiso emihle kunayo yonke.,"Njengoba ngiphakamisa elilodwa, lawa.",Ingilazi yaphuka.,Ngayihlanza ngomshanelo.,Ngivumela inja yami ukuthi idle.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,UJasmine wayefuna ukuzama ukushushuluza eqhweni.,Ipaki lendawo lalakhiwe i-ice rink.,Umama wakhe wamngenisa erink.,UJasmine wawa kaningana.,UJasmine wanquma ukuthatha izifundo ukuze abe ngcono.,UJasmine wayethanda ukudlala i-pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,I-Netflix yami iqhubeka nokugcina ebusuku izolo.,Noma ngingahlaba ikhefu akukho obekuzokwenzeka.,Kuvele kudlale isekhondi ne-buffer.,Ekugcineni ngisethe kabusha i-router.,Ngaya eshashalazini lokushayela ngemoto ngiyobuka i-movie yami.,Ukusetha kabusha i-router akuzange kube nomphumela nhlobo.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,Kwakuwusuku olubandayo.,Ngakho-ke uSarah wanquma ukwenza i-mocha.,"Lapho eqeda ukuyenza, wayelangazelela ukuyiphuza.",Futhi ugcine ngokushisa umlomo.,USara uthathe esinye isiphuzo khona manjalo.,USarah wayefisa ukuthi ngabe ubekezele kakhulu.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Ngisebenze amashifu amabili ngobusuku obubodwa.,Endleleni ebuyela ekhaya ngangihluleka ukubona umgwaqo.,Ngikukhumbule kabi ukushaya imoto ezayo.,yaphaphalaza ngomzuzu wokugcina.,Ngasinda ngokulambisa engozini enkulu.,Nganquma ukushayela ngaleso sikhathi sobusuku njalo ebusuku.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Umama kaGina wayemcasukele.,UGina ubelokhu ezule egumbini lakhe usuku lonke.,Wanquma ukunikela ngesivumelwano.,Wageza izitsha njengesenzo sokuthakazelelwa.,Umama kaGina wayejabule futhi baba nobusuku obuhle ndawonye.,UGina wathukuthela futhi akafuni ukukhuluma nonina.,1
33a784c3-580e-4a51-b157-f19e8c79681a,U-Chief ungudokotela omkhulu ohlinzayo.,Uthatha isikhathi sakhe futhi kuyaqabukela aye ekhaya.,"Every day, the stress takes its toll and he drinks too much.",Chief decides to get healthy and stop drinking.,He now manages his stress in a much more healthy way.,"Chief took up smoking in the place of drinking,",1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit her boyfriend a sweater.,She taught herself how to knit and bought supplies.,She finished the sweater just in time for her boyfriend's birthday.,UJill wayejabule njengoba ethula isoka lakhe ngendalo yakhe.,Isoka likaJill limtshele ukuthi uyalithanda ijezi.,Isoka likaJill lajabula ukuthola ithikithi eliya eDisneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,U-Elaine wayelungiselela umshana wakhe ubhasikidi wePhasika.,U-Elaine uthole ukuthi umshana wakhe uthanda uPeppa Pig.,U-Elaine waya esitolo wayothenga izinto eziningana zePeppa Pig.,"Ngemuva kokuthenga izinto, u-Elaine wahlanganisa ubhasikidi wePhasika.",Umshana wakhe wazonda ubhasikidi wePhasika.,Umshana wakhe wabona ubhasikidi wagona u-Elaine emqaleni.,2
04756204-9164-47fa-828c-0d395118f43e,Timmy felt that he was too shy.,Wayengakwazi ukukhuluma nabantu ayengakaze ahlangane nabo ngaphandle kobunzima.,Ujoyine iklabhu yokusiza umphakathi ukuzijabulisa.,"Uhlangane nabantu abakhulu, abahle ababa ngabangane bakhe abahle.",UTimmy waya ekufuneni umbono ehlane.,UTimmy usenamahloni manje.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,Bekukhithika ubusuku bonke.,Izingane zivuke ekuseni zabuza umama wazo ukuthi ngabe isikole sikhanseliwe yini.,Umama uthe isikole sivaliwe namuhla futhi bekuwusuku lweqhwa.,Izingane zigijimele ukugqoka amajazi nezimpahla zasebusika.,Bagijime baphume bayodlala.,Babuyela emakamelweni abo ukuyodlala imidlalo yevidiyo.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,ULinda waya eholidini wavakashela olwandle.,Waqoqa inqwaba yamagobolondo olwandle.,ULinda waletha amagobolondo ekhaya wawenza imigexo.,Ufake izithombe nabangane bakhe babathanda.,Wazisusa ngokushesha izithombe ekhasini lakhe le-Facebook.,Bonke baqala ukumbuza ukuthi abenzele imigexo.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,UJimmy wayefuna ikati elifuywayo.,Waya esikhungweni sezilwane ukuze athole ikati lesilwane.,Lapho uJimmy ebona inja emnyama washaywa khona manjalo.,Inja emnyama yagxuma yakhotha ubuso bukaJimmy.,UJimmy wayezonda amakati.,UJimmy wamukela inja.,2
9255428a-470b-422b-a3f1-225a361aaa06,Ngishayele i-DMV izolo ukuthola ilayisense yokushayela ebuyisiwe.,Bangitshele ukuthi ngizodinga ukungena ngigcwalise ifomu.,"Ngemuva kokuphuma kwami ​​endlini, ngehle ngaya ku-dmv.",Ngigcwalise ifomu ngokushesha.,I-DMV inqume ukubuyisela izincwadi zami zokushayela.,I-DMV ithe angidingi ukugcwalisa ifomu.,1
c731d039-ca29-4deb-b13f-618c0ac57844,UTara wayefuna ukuthenga ihembe elisha lesikole sakhe esisemthethweni.,Waya ezitolo nomama wakhe.,Bapheqa amahembe kusuka ezitolo ezahlukahlukene.,UTara ukhethe ihembe elimibalabala elimibalabala ayelithanda kakhulu.,UTara wayebheke phambili ekukugqokeni.,Umama kaTara wayegqoke ihembe ngosuku lwe-prom.,1
afa82e75-50cc-4e27-a03b-036544083db9,USigmund akakwazanga ukuzibamba kodwa wafunda ngokujulile kuyo yonke into.,Umngani wakhe wamtshela ngelinye lamaphupho akhe aphathelene nenyoni.,USigmund utshele umngani wakhe ukuthi kumele azizwe evalelekile futhi afise ukweqa.,"Umngani wakhe wakuthola lokhu kungemnandi, futhi waziqhelelanisa noSigmund.",USigmund wafunda ukugcina imicabango ethile kuye.,USigmund nomngani wakhe bahlala ndawonye njengabahlali ndawonye.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,USarah wayedume ngokweqa ngokweqile.,Kulo nyaka uthathe isinqumo sokuthatha ucezu olulodwa kuphela lomthwalo.,Wakhetha enkulu kunayo yonke ayenayo.,Wakhetha izinto ngokucophelela.,USarah ukwazile ukupakisha ukuze kube noshintsho.,USarah wazama ukufaka zonke izilwane zakhe ezifuywayo esibayeni.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,U-Anthony wayenovalo ngomdlalo omkhulu wombhoxo.,Iqembu lakhe belidlala nezimbangi zalo kwiligi.,"Ngesikhathi umdlalo uqala, iqembu eliyizimbangi lahola ngokushesha.",U-Anthony nethimba lakhe basebenze kanzima kakhulu ukuzilwela.,Iqembu lakhe likwazile ukuthola ukunqoba okuncane.,Iqembu lakhe liye lancama ngoba belingayiboni indlela yokuwina.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,ULaurie wafika ekhaya evela esitolo ngelinye ilanga wabona umnyango uvulekile.,Ubesola futhi wabiza amaphoyisa.,"Uma befika bathola owesifazane ngaphakathi, entshontsha ubucwebe.",Uboshiwe bathola nezinye izinto eziningi ezebiwe naye.,ULaurie wajabula ngokuthi amaphoyisa eza ngokushesha.,ULaurie wamemela lona wesifazane esidlweni sakusihlwa.,1
