InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,I have a great gym near my home.,We have all the training equipment you could want.,"After all, you can become a member for just $10 a month.",It is the cheapest I have ever seen.,I don't like it there because it is expensive.,I am happy to be a member and train there often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid her children so that they could hunt.,She put them all over the backyard.,She hid the eggs under a pile of leaves.,Jane looked forward to the children's hunt.,The children laughed and looked for the eggs.,The children apologised to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,My old desk was old and falling apart.,She went to the shop and tried to find a style she liked.,Jane did not like any of the desks in this shop.,Jane went straight home.,Jane bought one of the desks.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate was on an excursion to the park.,She liked the monkey bars best.,"When she got there, there was a queue to use it.","When it was his turn, he jumped up happily.",She enjoyed climbing.,She was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike had a party in Tijuana with his friends.,We all drank too much and slept too little.,"When Mike returns from his trip, he cannot find his driving licence.","As he approached the border, he was very nervous.",One of Mike's friends noticed that he had his driving licence in his wallet.,Mike was sure he would get through without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"I can drink, so my friend took me to a bar.",She ordered her favourite drink for me.,"I took a sip, and it disgusted me.","When I drank it, it tasted bitter.",I ordered a second glass of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's joints creaked and he stood up from his computer.,It was a short walk to the little table where I had put my mobile phone.,He would make one phone call before returning to work.,The dogs greeted me at the door with serious faces.,"Chuck wanted to go for a walk, so he took the dog with him.",Chuck kicked his dog away.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to go to a good university.,I had to write an essay.,He has worked very hard on it.,He was willing to make an effort.,Ray hoped they would not recognise him.,Ray hoped he would be recognised.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was tired of being unemployed.,I decided it was time to go to work.,I looked for jobs on the Internet and sent in my CV.,"Finally, a company asked me for an interview.",Now I am happy and have a great new job.,I did not want to work any more.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe started up his computer and noticed a problem.,There were programmes that he had not installed and could not uninstall.,Joe went to the shop and bought an anti-virus programme.,Joe ran the programme on his computer for hours.,"Having said that, I was very satisfied with the time it took.","When the programme was finished, Joe's computer started working smoothly.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,John knew he wanted to become a professional plumber.,So he enrolled in a vocational school.,He waited months for a decision.,"Fortunately, he was accepted.",The acceptance made Joe very sad.,Joe was very happy to be hired.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching TV.,An advertisement for the new Xbox was shown.,Sarah immediately drove to a nearby electronics shop.,She bought a new Xbox with a headset and extra controllers.,Sarah thought video games were ridiculous.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelley wanted a pet.,But her mother was allergic to cats.,And their flat was too small to accommodate a dog.,So Shelley came up with a solution.,She got a parrot and named it Bear.,She had bought a cat and let it roam freely in the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was responsible for everyone in the office.,Even though Rob was loved by everyone.,"One day, Rob heard an employee talking badly about him.",Rob's feelings were hurt.,Robb fired his employees.,Rob was happy that his employees valued him so highly.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a trip to the Pumpkin Patch.,The children ran around trying to grab the pumpkins and all hell broke loose.,"Unlike the others, Jacob was quiet and attentive.","Suddenly, I saw a large green gourd sticking out beside the fence.",Jacob did not want to take the pumpkin home.,Jacob chose this particular pumpkin for himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,She visited Cold Stone and discovered that they had cinnamon ice cream.,She ate cinnamon ice cream every week for three months.,"When she returned one day, she was told that the ice cream was no longer for sale.",Kay was relieved when she switched to peppermint.,Kay exclaimed.,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake that was in the fridge at work.,"The next day, her colleagues asked her if she had eaten their cake.",Megan lied and said it was not her.,But another colleague saw me eating it.,Megan's colleagues were angry that she had lied about eating the cake.,Megan's colleagues were so proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll in her pocket.,"One day, Tina was playing hide and seek.","When she was running, Tina tripped and fell.",I looked in my pocket and saw that the doll was broken.,Tina was glad that she had got her exercise that day.,Tina cried.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,She had made an appointment for her first haircut in life.,How would it look with short hair?,Then he looked at his reflection in the mirror and gasped.,It was terrible.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandpa came to visit Peppa and her brother George at home.,Peppa's grandfather had green fingers and planted some seeds in his garden.,"I went away and when I came back a week later, there were beautiful flowers.",Peppa's grandpa brought flowers as a surprise for her grandma.,She loves flowers.,She got angry and told him to go away.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed her father's car for him.,He was not happy with her work ethic.,I have washed and double-checked the rest.,I had the car checked again.,"This time Gina did it politely, which made Dad smile.",Her father participated in a mud race in that car.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy really wanted to have a dog.,Randy's mother was allergic to dogs.,"Randy said, ""Why don't you come live with your father?","Dad said, ""Yes.",Randy was able to get a dog with his father.,Randy bought a lizard with his father.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bicycle to the hobby shop.,He parked his bicycle in front of the door.,"By the time he came out, the engine was gone.",Johnny looked around at everything.,Johnny was not interested in motorbikes.,Johnny found out that his friend had taken his motorbike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,"Mike really loves his pets, doesn't he?","Unfortunately, his flat does not allow pets.","He tried to convince the building management, but they did not agree.",Mike decided to become a volunteer with the local Humane Society.,Mike enjoyed the opportunity to help find homes for pets.,Mike did not like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"One day, Tom was out for a walk.",He was always on the move.,"Finally, the road split in two.",I did not know where to go.,He followed the right path and found a small waterfall.,"He did not go home, he turned around.",1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse took me to intensive care.,"When I woke up, there were no lights around me.",The time is 3:20 PM.,I tried to look out the window of my room.,I felt very free and relaxed.,But I had too many lines around me.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj loved McDonald's food.,He wrote McDonald an e-mail to thank him.,The McDonald's representative was able to respond the very next day.,Taj received a $50 coupon from McDonald's in the mail.,He was sad with the coupon in his hand.,He invited his friends to lunch at McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Jerry flipped the switch in his room, but the light did not come on.",The next day I have to go and buy a lamp.,I have carefully removed the old bulb.,Then I screwed the new one into place.,Jerry discovered that the switch was broken.,Jerry was in the dark because he had forgotten to buy a lamp.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Mickey wanted a job.,He started looking at the advertisements in the local newspaper.,He did a few interviews.,Mickey finally got a call from one of the companies he had applied to.,Micky was offered a job the next day.,Micky has made a reservation at a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweetness.,She received her allowance for the week.,She decided to use them all in her sweet shop.,She began to feel a numbing pain in her teeth.,Abby suddenly understood why her dentist had told her to use less sugar.,"Abby went to the pantry and bought a ""milk bone"" for her dog.",1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del rushed home from work.,He was very worried and anxious.,His wife said she had important news for him.,"But when I came home, my wife laughed at me.","When his wife told him she was pregnant, he was overjoyed.",Dell's wife told him she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work and my boss came up to me.,They said they were behind schedule.,"Can you help me with anything?"" he said.",And I get paid for overtime.,I was happy to be paid for my overtime.,I have been fired by my boss.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the petting zoo together.,My friend bought some food to feed the animals.,"I tried to feed the roots to the cows, but they bit me.",I did not even know that cows could bite people.,My friend really enjoyed being bitten by a cow.,My friend did not have such a good experience there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see the ancient temples and ruins.,We thought we would start with Asia.,I flew to Cambodia and did some sightseeing.,He saw many ancient temples in the jungle there.,Neil got tired of travelling and went home.,Neil was glad he had made the trip.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved to visit London.,He found it attractive and friendly.,But he wanted a better view.,"So he bought a ticket for the London Eye, a giant Ferris wheel.",Neil had a great view of the city.,Neil had decided not to come to London any more.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He heard one from his wife.,She had put a lot of work into it.,All his friends were there.,"Instead of going home and being surprised, Sam stayed at the bar.","That evening, Sam told his wife that he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,"Suddenly, the pole went down.",Joe jumped to his feet.,He picked up his fishing rod and brought out a large flounder.,"He shot at the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole a candy cane from the Christmas tree.,My mother had told me to stop.,She thought she had got away with it.,But his mother found out and punished him.,Tori was glad that her mother knew.,Tori was under house arrest.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day at the kindergarten.,She was so excited to be one of the big kids.,She cried as she said goodbye to her mother at the door.,"Finally, Paula left her mother and took her place in the classroom.",Paula eventually got used to not being with her mother.,Paula's mother took a seat next to Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan had a picnic on the beach.,Then I remembered that I had forgotten to put ice in the cool box.,He stopped at a small grocery shop.,So I took a couple of big bags of ice and put them in the cool box.,This ice kept his drink cold all day.,He poured all the ice into the drain and went back to sleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky had done her hair.,My braids were always crooked.,She just couldn't do it right.,"Finally, she gave up and went to school with her hair in braids.",Ky grabbed some hair dye and dyed her hair.,Everyone at school loved Ky's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I am now a certified personal trainer!,I have been doing this for years.,My wife took me out to dinner to celebrate.,"Over dinner, I told them all about my plan to get customers.",I left the table before she could speak.,We talked and ate for about two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,I felt very sick yesterday.,I had to rest that day.,"Fortunately, I was able to relax.",I drank some soup and rested.,I took a long nap and felt much better.,I went to the gym and did some exercises.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favourite album on his new stereo.,The sound quality of his new system is fantastic.,"From every room in his house, the sound is clearly audible.","Suddenly, my cat scratched the speaker.",Bob's stereo system was ruined.,Bob was very proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loves football and was on the high school team.,They had just started their season and were playing their first match.,Rob accidentally tripped over another player during the match.,"The other player was angry, but Rob apologised and kept his composure.",Rob went on to play the best match of his life.,Rob kicked the other player as hard as he could.,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam has left her son with a new babysitter.,She told him that her son was allergic to peanut butter.,But the babysitter gave him peanut butter oatmeal.,The babysitter had to call the hospital.,Pam was impressed by the babysitter.,Pam was furious with the babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy was always looking for a greater love in her life.,She went to university where she studied with a rose every day.,Her plan was to give the rose to a man who had great love for her.,"Lindy didn't know how to talk to the man, she thought as she looked at the roses.",Lindy decided to talk to the man the same way she talked to people.,Lindy thought he didn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was looking forward to having her ears pierced.,Barbara's mother took her to a jewellery shop in a shopping centre.,Barbara chose the earrings.,The worker used a piercing gun to pierce her ear.,Barbara loved these earrings and wore them.,"After that, Barbara decided not to wear earrings any more.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James participated in the talent show at school.,"James tried to sing, but he was so nervous that he felt nauseous.",He finally went on stage and got ready to sing.,"But as soon as I started singing, I started vomiting.",James was so embarrassed that he ran off the stage.,James was satisfied with his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had been living on the streets for years.,He begged for money and survived.,"One day, a stranger gave Sam a lottery ticket instead of money.",Sam won a million dollars.,Sam had bought himself a nice house and was very grateful for it.,Sam was so grateful that he had been given this job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,The other day I went to buy clothes.,All those I found were made in China.,Some were made in Vietnam.,Nothing has been found from the United States.,I bought all my clothes made in the USA.,I have decided not to buy any clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I was teaching my son how to throw a football.,I could not grab the ball with one hand.,He used both hands to throw it at me like a basketball.,And he threw it at me badly.,I hope you will get better at it.,I would like to see you get even worse at this.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost his job.,"As a result, Sandy was unable to pay her mortgage.","A few months later, Sandy received bad news.",Sandy was told that her house was being seized.,Sandy has lost his house.,Sandy has bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,I went to New York by train with my friend.,We would have dinner and enjoy an evening in the city.,We went out for a delicious meal and did some shopping.,We both had a great time.,I broke up with her that night.,I love spending time with them.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's jumper is torn.,I had to buy a new one.,She decides to go to the shopping centre.,He bought an Armani jumper.,Kari wore her new jumper to school the next day.,Kari refused to wear her new jumper.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,I did not know how to pay my rent.,His friend told him about a website that pays $5 per blog.,Thomas did not expect to be able to collect 500 dollars there.,But he did it anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally came home and found a parcel on her doorstep.",I wonder what is in it.,She quickly opened the package and could not believe her eyes.,Inside was a present from her best friend.,Sally threw the package away.,It was a dress with fringes and glittery fabric!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked very hard on his English essay.,"After working all night, I decided to take a nap.",He overslept and was late for school.,"When he arrived at the school, he noticed that his essay was missing.",Rico decided to take another nap.,Rico's teacher made him hand in his essay the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realises that she needs warmer clothes to get through the winter.,"She is looking for a jacket, but at first they are all expensive.",And the jacket I finally got.,She bought the jacket and felt much better.,She does not like her new jacket.,She is happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,My partner wanted to become a school safety officer.,I had to undergo a lot of training to be able to do the test.,He loved the training and passed the test.,He has the job.,He did the job and they liked him very much.,He was the best swimming coach they ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the shop to buy a beach chair.,"At the exit, put your wallet in the boot of the car.",He put the chair on the back seat and drove off.,"At the entrance to the beach, she reaches for her wallet to pay.",Sally's went home and slept instead.,Sally was sad because he had lost his wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,"One day, Vera drove home from work.",She was tired and not paying attention.,She crossed the stop line and hit an oncoming car.,Vera's car was totaled and the other driver was injured.,Vera drove home safely.,Vera became more cautious as she drove.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was fourteen years old.,I felt like an adult.,"She explained this to her friend, Lynn, while Lynn sat on the swing.",Lynn did not care.,Lynn wanted Amy to tell her all about being an adult.,Lynn kept waving.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna quit his job today.,She realised that her husband earned enough money to live on for both of them.,I asked my husband to keep it that way.,He supported her in everything she did.,They had a wonderful marriage.,Donna did not expect her husband to be so selfish.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,I have bought a new house.,It was perfect and everything I had hoped for.,It had a white fence and a large veranda.,Our children will make so many wonderful memories in this house.,I was very happy.,We are very angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona broke both her legs in a car accident.,I went to hospital and rehabilitated for a month.,"As soon as he got out, he wanted to go and see a film.",She went to a cinema nearby and bought a ticket.,Mona quickly drove back to the house.,Mona went inside and watched the film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was excited to have flowers delivered to my door.,I rushed inside and opened the box.,"The bouquet was small, almost dead, and not what my husband had ordered.",I was very upset and started crying.,My husband bought me a better bouquet.,I was angry that the flowers had wilted.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has many friends.,One day he finds out that he wants to settle down.,He seriously goes out and chooses one girlfriend.,He thinks she is the one and proposes to her.,Then I asked Sloan to marry me.,She told him that she did not want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,We practised every day after school.,And I did my best on the day of the try-out.,"When the team announced the results, he was very excited.",Bay had a successful hockey team.,Bay had a successful football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,We met friends at the marina.,"We were shown a small boat, not a huge yacht.",The four of us got into the boat with plenty of time to spare.,Josh had fun on the huge yacht.,Josh was angry that he was in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had a small toad.,Tanya always took the toad to the swamp.,She sat by the pond with the toads.,"One day, a fish came and ate her path.",Tonya was devastated.,Tonya laughed out loud at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father had painstakingly amassed a collection of rare coins.,"One day, I noticed that my precious coin was missing.",He questioned Davis about their absence.,David took it as lunch money.,And David's father thanked him.,David stepped on a landmine belonging to his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Today my mother took me shopping.,I have been in every aisle.,I asked my mother to help me put the things in my cart.,They also made a special treat for me.,She was happy with her mother.,Mum had been teasing me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try a new flavour of Starbucks.,It tasted like red velvet cake.,She ordered and took a sip.,It was delicious.,This has become her new favourite.,She confronted the barista and demanded that he make her a new coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June and her son enjoyed gardening together.,She taught the boy how to uproot the weeds.,June and her son were weeding steadily in separate rows.,"When he had finished, the boy showed June his pile of weeds.",Jun told him he had done well.,Jun ignored him and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never camped before.,"One day, Jane was invited by her friends to go camping with them.",Jane and her friends went deeper into the forest to look for a place to camp.,"When we finally arrived, it was dark and we could not see anything.",It was good that you used a torch to light the fire.,"All in all, it was not such a nice swimming day.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck climbed into his cabin cruiser and moored.,"The boat, of course, was new, as was his knot tying technique.",He quickly tied up the boat.,"There was a long queue in front of the restaurant, but eventually we got a table.",Chuck could not get a table and had to leave.,Chuck ordered his food and was satisfied with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed passed a car on his way to the bank.,"I tried to slow down after I passed him, but I failed.",The brakes do not work.,Ed looked around for something to break his pace.,Ed drove on until he came to a stop at the side of the road.,Ed ate the peanuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Liz looked after her nieces, aged four and six.",She put it in her room and took a nap.,She thought he was asleep because he was so quiet.,"When I looked at them an hour later, they had not slept.",Liz was glad that they were both fast asleep.,Liz said they should go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,She jumped out of bed excitedly.,She rushed to the bathroom and took a shower.,Take a shower and get ready for the day.,Hope is supposed to celebrate her birthday alone.,Hope is having breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loved diving.,Dave walked up to the board.,He was getting ready to do a forward roll.,Dave made a mistake and hit his face in the water.,The front of my body ached from the blow.,I decided that from now on I would dive that way every time.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Madam loved the tacos.,Especially from taco trucks.,"One day, she ordered tacos from the truck.","Excitedly, I took a bite.",She spit it out because she was served a rotten fish taco.,She enjoyed the taste of the banana sundae.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Mary was excited that today was her twentieth birthday.,"When I woke up, there was a big box in the kitchen.",I opened the box and there was a brand new pair of skates in it.,Among the skates were two tickets for the ring with Kim tonight.,Mary was very happy.,Mary was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy walked through the city looking for a place to drink soda.,I was in a strange country.,He was afraid of strangers and did not want to ask anyone.,A policeman came immediately and asked me if I was lost.,He told her he was lost.,Jimmy complained that the policeman had harassed him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly went on holiday with her family to Duck, North Carolina.",They rented a beach house so that they could all stay in one place.,We relaxed on the beach every day.,The highlight of the trip was seeing the lighthouse.,The whole family enjoyed it.,The family wished they had visited Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"At that time, I thought it was a great idea.",The bus driver parked and went to the toilet of the petrol station.,Andre jumped into the driver's seat and started the car.,He drove to three stops and picked up passengers.,Andre could not drive.,But I was stopped by a policeman.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted a child.,"I have tried several times, without success.","As a result, it was discovered that Sally had a disease that needed to be treated.","After she had worked it out, they tried again.",Tom and Sally were finally able to have a child.,Tom and Sally did not want any more children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on an excursion to the butterfly village.,They could do anything.,Some butterflies attached themselves to me.,Everyone also had the opportunity to gain knowledge.,Butterfly Village had very little information.,The butterfly village was a great learning experience.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denis has been trying to save money for a long time.,She sold lemonade.,She kept her money in a pink piggy bank.,Eventually it became so full that I could not get in any more.,Denis did not know what to do when his money ran out.,I bought a second piggy bank to continue saving.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money to buy cheerleading uniforms.,She decided to hold a bake sale.,She made tons of cakes and brownies.,And I set up a shop in front of my house.,They sold a lot of them and used the money to buy tasty sweets.,She sold reasonably well and bought a uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,"One day, he went to his friend's house.",His friend had a dog that was a bit sick.,Michael took him to the veterinary clinic.,He gave the dog some medicine and from then on he was fine.,I was happy when the dog ignored me.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah wanted a new dress for the prom.,But she could not afford that.,"I thought, I'll try to make it myself.",She collected her material and started working.,Sarah has made beautiful trousers.,Sarah had no skills and her dress was a mess.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington was stalking Tracy's best friend, McKevin.",Mr. Washington did it because he wanted to know more about Tracy.,McKevin told Tracy about Mr. Washington's stalking behaviour.,Tracy and McKevin set a trap for Mr. Washington.,Tracy did not want to leave Mr. Washington alone.,Mr Washington has fallen into that trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted her whole family to be together at Christmas.,She planned a nice party and invited everyone.,"All my friends came, but not my family.",Jen was very sad.,"Afterwards, Jen spent some time with her family.",Jen decided to make the best of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her sister to the park.,She told her sister to go and play and picked up her iphone.,I look up and my sister is gone.,I ran through the park shouting my sister's name.,My sister laughed hysterically.,I knew that my sister was around.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna was making a blouse.,I have always wanted to decorate with beads.,She went to the craft shop.,She bought some beautiful beads and brought them home.,I threw the beads away when I got home.,She has made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori liked to dress up for comic conventions.,"For her upcoming film, she decided to dress up as her favourite character.",She had worked hard on her costume for months.,She participated in a cosplay competition at a convention.,She decided to go to the ballet.,She was very happy when she got the first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen has just moved into a new flat and does not yet have a mirror.,She drove to the shop to find a good mirror that she could use.,"At last, Maureen found a beautiful mirror.",Her friend helps her carry a heavy mirror into her flat.,She asks her friends to help her take the mirror to the dump.,She has a mirror in her bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A strange sound came from Bob's basement.,He went to the stairs and switched on the light.,The lights go on and off quickly.,Bob gave up the light and went downstairs to investigate.,Bob enjoyed his time at the pool.,It was very dark and eerie.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"When I arrived at the hospital, I was given a bracelet.",It had my personal information in it.,My forehead itched and I grabbed at it.,The bottom of the bracelet hurt my face.,I called the nurse.,It gave me a warm and happy feeling.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The headmaster came out of his office and left the main office.,Gina was surprised that she had been waiting for 20 minutes.,I thought it was finally my turn.,But he did not recognise that she was there.,Gina felt frustrated.,Gina was happy to get the attention she wanted.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Nikki, Millie's best friend, is about to become a great-grandmother.",Nicky asked Millie to knit a blanket for her unborn baby.,Millie has made a beautiful blue and grey blanket and also a hat.,Nikki gave this to her grandson at his baby shower today.,The sect sacrificed the child in the name of Baal.,Nicky's grandson laughed and drooled with joy.,2
da3748e2-800d-4835-bf02-109d06f4174f,I went shopping the other day.,I had a long list of things I wanted to get rid of.,I picked up everything except one.,There were no carrots in the whole shop.,I bought some carrots in another shop.,I was glad to see that everything I needed was there.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Every Monday, Ruth went for lunch with Iris.",They were always in the same booth and had the same waitress.,The clerk had changed today.,She had no idea what the woman wanted.,Ruth and Iris told him what they wanted.,Ruth and Iris did not have to say anything to her.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had a maths homework assignment to do.,She sat down at the table and tried to concentrate.,I turned off my phone so that I would not be distracted.,Kate worked for about two hours.,Kate was glad that she could concentrate.,Kate wished she had someone to text on her mobile phone while she worked.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with his Aunt Teresa.,I forgot my sunscreen and was too busy playing in the water.,Sandy had a lot of fun playing in the sand and water.,"But at the end of the day, she was sore and red.",She felt great.,I realise that I have forgotten my suncream.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,She decided to take A...,Sally studied for a week.,"When the day of the test came, she could not think clearly.",Sally was terribly disappointed with his test score.,Sally decided to buy a pair of new boots at the mall.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery has committed murder.,Burnt human remains were found on his property.,Steven was the last person to see the female murder victim alive.,"He was arrested, charged, tried and convicted of murder.",Steven Avery spent the rest of his life in prison.,"The next week, Stephen went to the movies with his friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance was rushed to Ollie's house because he called 911.,The paramedics came and put him on a stretcher.,He was taken away in an ambulance.,He was brought inside and rushed to hospital.,The ambulance driver decided to have lunch on the way.,Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day, Alice decided to climb the tallest tree in the garden.","He made it to the top, but was too scared to go down.",Alice's father had to get a ladder to pick her up.,"They reached the surface safely, but Alice had learned a big lesson.",Alice decided to climb a higher tree.,Alice decided not to climb the big tree any more.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,We were stuck in traffic and very hungry.,I knew I would not make it now and I needed food.,"I wanted to eat fast food, but I did not know where to find it.",We finally decided to take the metro and parked the car.,I threw away my sandwich.,I ate my sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was writing a story in class.,"Suddenly, the paper was gone.",There was nothing in the backpack.,He started to cry.,Everyone walked out of the classroom laughing.,The doctor wiped his tears and gave him more paper.,2
