InputStoryid,EntradaSentencia1,EntradaSentencia2,EntradaSentencia3,EntradaSentencia4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,RespuestaDerechaAcabado
fea165eb-d8fa-487b-8c0c-a335f151ad2e,Lori se emborrachó una noche.,Sus amigos la convencieron para que se hiciera un tatuaje.,Escogió uno al azar de la pared.,A la semana siguiente se infectó.,Inmediatamente se enfrentó al tatuador.,Decidió hacerse otro tatuaje.,1
8810ebe4-b592-481d-8485-5ee2571f374c,Sadie y su mejor amiga estaban discutiendo lo que deberían hacer el sábado.,Ojean el periódico local en busca de ideas.,Sadie se dio cuenta de que el museo de arte local tenía una exposición de arte.,Ambos pensaron que sería un buen evento para asistir el fin de semana.,Sadie y su amiga fueron a ver la nueva película de Star Wars.,Sadie y su amiga hicieron planes para visitar el museo.,2
55bdc3b0-c503-4510-ad9e-54d24fbb79da,Loo tenía una caja roja en la que guardaba los guijarros que recogía.,Un día Loo salió a jugar con sus amigos.,Cuando volvió a casa no pudo encontrar su caja.,Loo pidió a sus amigos que le ayudaran a encontrarlo.,Loo ya no quería la caja.,Loo y sus amigos encontraron la caja.,2
516719a8-3671-4c0b-9b73-5275f6478f0a,Lou conoció a una chica llamada Jill.,Se estaba enamorando después de un par de citas.,Jill siempre hablaba de su mejor amiga Bex.,Realmente quería que Lou la conociera.,Lou conoció a Bex y se preguntó si había tomado la decisión correcta.,Lou estaba triste porque Jill no tenía amigos.,1
a98dcbff-839e-4400-aa2a-68951ead0a1a,"Ana necesitaba adelgazar, pero odiaba el ejercicio.","Entonces, ella y su amiga se enteraron de una divertida clase de ejercicios que debían probar.","Se llamaba Pole Dancing, y prometía diversión y quema de grasa.",Ana y sus amigas se apuntan a la clase de fitness.,Anne perdió seis kilos en un viaje al polo norte.,Anne bajó cuatro tallas en seis meses.,2
23255b83-0569-4621-a87e-88c306b6f16a,Cindy necesita una pedicura.,Fue al salón de uñas local.,El estilista le masajeó los pies.,También le limaron los dedos de los pies.,El médico dijo que sus pies estaban bien.,Eligió un color rosa brillante para su esmalte.,2
d0071382-11b9-4b42-af56-66a51e1a3185,Kay se sorprendió al ver que su madre todavía tenía su árbol en mayo.,Su madre quería dejar el árbol más tiempo.,"Cuando su madre se fue, Kay desmontó el árbol.",Su madre estaba disgustada porque quitó el árbol.,Kay y su madre se reconciliaron entonces.,Kay ayudó a su madre a decorar su árbol.,1
2cc5903a-585f-4392-a409-9350d059127e,Jenny tiene mucha sed.,Sospecha que está deshidratada.,"Finalmente, pudo encontrar una botella de agua.",Se lo bebió todo.,Jenny siempre se acordaba de llevar una botella de agua.,Jenny dejó atrás la pequeña ciudad y se fue a Londres.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Nancy estaba tratando de imprimir su tarea de clase.,La impresora detectó un error y se congeló.,Tardó varios minutos en reiniciarse.,"Cuando recibió los papeles, estaban vacíos.",Nancy se sintió frustrada.,Nancy se sintió aliviada.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,"Fuimos a Portland, Maine, para unas vacaciones familiares en 2006.",Vimos el museo de arte.,Visitamos el paseo marítimo y cenamos en un barco.,Vimos un partido de béisbol de las ligas menores.,Decidimos repetir este destino vacacional en el futuro.,Nuestras vacaciones fueron un fracaso porque no había nada que hacer.,1
db850c1c-be97-4178-95a4-be7994880cd9,Mi amigo y su mujer fueron infelices durante un tiempo.,Intentaron solucionarlo muchas veces.,Ambos se preocupaban profundamente por el otro.,Pero las diferencias eran demasiado grandes.,Su matrimonio era más fuerte que nunca.,Se divorciaron.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,John había estudiado mucho para su examen de matemáticas.,Rellenó cuidadosamente las burbujas del formulario de opciones múltiples.,"Cuando recibió la prueba, se sorprendió al ver un 0%.","Cuando habló con su profesor, se dio cuenta de que lo había calificado mal.",El profesor de John le dio forma de avión de papel.,"En realidad, John había acertado el 70%.",2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Kim y Rob querían una mascota.,Decidieron visitar la Sociedad Humanitaria local.,Vieron un montón de perros bonitos.,"Finalmente, Kim encontró un pequeño perro gris.",Kim sintió que era amor a primera vista.,Kim le dijo a su novio que el color gris le daba asco.,1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,Mi amiga tuvo una despedida de soltero antes de su boda.,Un grupo de nosotros se reunió y salió a la ciudad.,Cenamos y tomamos algo en un restaurante mexicano.,Luego nos subimos a una limusina y nos fuimos de bar en bar.,Tuvimos una noche sin incidentes.,Lo pasamos muy bien.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake estaba estudiando mucho para su examen ACT.,Quería hacerlo bien para poder entrar en una buena universidad.,Jake fue a su prueba muy preparado.,Ha sacado una nota perfecta en su examen.,Jake no pudo entrar en la universidad por su puntuación en el ACT.,Jake entró en una gran universidad.,2
19431050-c396-4525-936f-f3d5f7a3d920,Tim siempre estaba en su bicicleta durante el verano.,Iba a toda velocidad por la calle de su localidad en el día.,No vio el enorme bache en medio de la carretera.,"Tim se metió de lleno en el bache, volcando su moto.",Se rompió el brazo.,Aterrizó en un gran montón de nieve.,1
01dab718-600d-4a7e-915e-b9d9e510d495,La ciudad estaba llena de gente.,La gente se empujaba para ver caer la bola.,Empezaron un motín tratando de conseguir una buena vista.,"Sin embargo, empezó a calmarse.",Una nave alienígena apareció y abdujo a algunas personas.,El balón se iluminó cuando comenzó la cuenta atrás.,2
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed fue al restaurante local de pollos.,Pidió un cubo de pollo para comer.,Cuando llegó a casa se dio cuenta de que no era lo que había pedido.,Todo eran alas y muslos cuando se suponía que eran pechos.,Ed llamó al restaurante y se quejó.,Ed llamó al restaurante y les felicitó por su servicio.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike solía jugar al voleibol intramuros.,La única vez antes de las eliminatorias que su amigo cometió un error.,Bromeó con el balón en la cara.,Lo siguiente es que se le rompieron las gafas de la cara.,Mike estaba orgulloso de su amigo.,Mike estaba molesto con su amigo.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,Hoy era el día en que Fred iba a recuperar su examen.,Estaba muy emocionado.,Pero al mismo tiempo estaba nervioso.,"Finalmente, cuando lo recuperó, vio que lo había superado.",Estaba molesto por la nota que recibió.,Estaba muy emocionado por el triunfo.,2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake quería casarse con su novia.,Tenía el dinero para un anillo.,"Sin embargo, no sabía qué anillo comprar.",Blake llamó a la hermana de su novia para pedirle ayuda.,La hermana le ayudó a encontrar el anillo perfecto.,Blake le propuso matrimonio a la hermana.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles y sus amigos fueron a los Estudios Universal.,Visitaron la parte de Harry Potter del parque.,Subieron al Expreso de Hogwarts en King's Cross.,"Se bajaron del tren en Hogsmeade, en las Islas de la Aventura.",Charles y sus amigos fueron entonces a los Estudios Universal.,"Cuando el viaje terminó, Charles y sus amigos volvieron a casa.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Francisco suele sentirse aburrido y solo los domingos por la mañana.,"Aunque está ocupado toda la semana con el trabajo, los domingos no ve a la gente.","Hoy, Francisco decide ir a una cafetería cercana a leer.","Mientras toma café y lee su novela, se siente menos solo.",Escuchar las conversaciones a su alrededor le alegra el ánimo.,Desea estar solo.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Haley hacía gimnasia después de la escuela.,Se quedó más tiempo que los demás.,"Durante una caída, se ha lesionado el cuello.",No había nadie para ayudar.,Haley siguió haciendo gimnasia hasta que llegó su madre.,Haley gritó hasta que un profesor vino a ayudarla.,2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian plantó algunas semillas de zanahoria en el jardín de su madre.,Pero no han crecido.,Los regó un poco más.,Esperó una semana más.,Las plantas de patata comenzaron a brotar.,Las zanahorias finalmente comenzaron a brotar.,2
ce834cd4-783a-4891-84f7-4db755268b92,Cassie siempre quiso ser actriz.,Tuvo alguna experiencia de niña haciendo obras de teatro en la escuela.,"Un día, vio un anuncio en el periódico sobre audiciones en el teatro.",Se armó de valor y acudió al día siguiente al casting.,Cassie se unió al ejército.,"Para sorpresa de Cassie, le devolvieron la llamada.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry recibió varios regalos por su cumpleaños.,Jerry abrió sus regalos uno por uno.,Un regalo con un bonito envoltorio le llamó la atención.,Jerry cogió el regalo y lo desenvolvió.,Jerry estaba emocionado por ver lo que había debajo del papel.,Ben no se inmutó al abrir el regalo.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,El sueño es precioso.,"La mayoría de las noches, sólo tengo unas pocas horas.",Anoche los niños se levantaron seis veces.,Sólo he dormido una hora.,Me sentí renovado.,Estuve cansado todo el día.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina se aburría en el centro de detención.,Decidió enviar un mensaje de texto a su amiga Mary al otro lado de la habitación.,Sabía que el malvado profesor no lo aprobaría.,Guardó su teléfono en el bolso para ocultarlo del profesor.,"A continuación, Gina envió un mensaje a su profesor.",Mary respondió con un mensaje de texto.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,Apareció una ventana emergente en mi ordenador.,"No sabía lo que era, pero lo pulsé.",Mi página de inicio fue dirigida a una página web.,"De la nada, mi ordenador se apagó.",Cerré la ventana emergente.,Me preocupaba que mi ordenador tuviera un virus.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina y sus amigos estaban peleados.,Ella era la única que estaba marginada.,Las otras chicas se llevaban muy bien.,Gina mantuvo la cabeza baja y siguió trabajando.,Gina tuvo el mejor día de su vida.,Gina estaba deprimida porque sus amigos la ignoraban.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny fue a la gasolinera antes del trabajo y llenó su coche.,"Al llegar al trabajo, decidió comprar un café.","En la caja registradora, buscó en su bolsillo y no encontró nada.",Debe haber dejado su cartera en la parte superior de su coche.,Danny estaba orgulloso de lo que había hecho.,Danny estaba molesto consigo mismo.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,Cerró la puerta y echó el cerrojo tras ella.,Su movimiento era sensual mientras se acercaba a él.,Lo observó con una fácil expectación.,Lo abrazó y se besaron.,Luego pintaron la habitación.,Luego tuvieron sexo.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy estaba un poco emocionado por tener una hermanita.,Sus padres le dejaron elegir algunos nombres de bebé.,"Realmente quería que el bebé se llamara Jenna, pero a su madre le gustaba Amy.","Cuando finalmente llegó el gran día, se quedó con sus abuelos.",Saltó de alegría cuando su madre trajo a su hermana a casa.,Decidió quedarse allí en lugar de volver a casa.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda fue a un retiro especial para relajarse.,"El primer día, le dijeron extrañamente que se pusiera una bata blanca.",Todo lo que hacían era al unísono y las cosas se volvían extrañas.,"Dijo que no se trataba de un retiro, sino de un culto.",Linda se fue tan pronto como pudo.,Linda se divirtió mucho.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark se trajo trabajo a casa anoche.,Cuando llegó al trabajo esta mañana no pudo encontrar el trabajo que hizo.,Estaba seguro de que lo había comprado hoy.,"Todo lo que hizo fue buscar ese archivo todo el día, ahora era la hora de dejar de fumar.",Mark envió a su secretaria a Wal-Mart a por balas.,Mark encontró el trabajo en casa en una mesa bajo el correo.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,El perro estaba en la jaula del refugio esperando una familia.,"Una a una, las familias pasaron por delante, recogiendo a otros perros.","Mueve la cola, pero nadie lo quiere.",Finalmente se echó una siesta.,El perro anhelaba tener compañía.,Al perro le gustaba estar solo.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina tenía miedo de la piscina.,Nunca había aprendido a nadar.,Pero sumergió los dedos de los pies y luego entró lentamente.,Pronto estuvo chapoteando y haciendo de perro.,Decidió no volver a meterse en la piscina.,Se lo ha pasado muy bien.,2
f994b657-f673-4843-8145-2244ba93a28d,Mis vecinos tienen un problema con un ratón.,Llevan días persiguiéndolo.,Pueden oírlo en las paredes.,Hoy uno de ellos lo ha visto correr por el suelo de la cocina.,Esta noche tendrán una ratonera para atrapar al ratón.,Alimentaron al ratón con queso y le dieron juguetes de ratón.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Mi familia fue a ver los fuegos artificiales del Día de la Independencia.,"Es algo que hacemos todos los años, estemos donde estemos.","A los niños les encantan las ráfagas de luz brillante, pero odian los fuertes golpes.",Mi hijo se durmió durante el espectáculo.,Mi familia no disfrutó nada del espectáculo.,Nos fuimos a casa después de una bonita experiencia.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie decidió que sería divertido teñir algunos huevos de Pascua.,Reunió a sus hermanos y empezaron a morir una docena.,Eligieron todos los colores diferentes.,Cuando terminaron se veían hermosos.,Estaban orgullosos de sus huevos.,Estaban tristes por los huevos.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Mi amigo me visitó desde California.,"Fuimos a su furgoneta, fumamos y hablamos.",El tiempo pasó rápido mientras nos poníamos al día.,Mi amigo me dijo que tenía que irse.,Mi amigo se fue y yo me alegré de la experiencia.,Mi amigo me insultó y se marchó.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Ayer mi amigo y yo nos peleamos.,"Fue una pelea verbal, pero aun así fue hiriente.","No estaba siendo una buena amiga para mí, así que me molesté.",Acabamos poniendo fin a nuestra amistad.,La invitaré a tomar el té esta semana.,La borré de todas mis redes sociales.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,A Susan le encantaba la playa e iba a menudo.,"Un día, mientras nadaba en el océano, una marea arrastró a Susan.",Susan estaba aterrorizada y temía ahogarse.,"Afortunadamente, un socorrista estaba cerca y rescató a Susan.",Susan era más cuidadosa cuando nadaba.,Susan decidió que nadaría en aguas más profundas.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Justo cuando se acercaba la tormenta, se cortó la electricidad en la casa.",Ted salió a investigar.,Ted se dio cuenta de que toda la manzana estaba sin electricidad.,Rápidamente cogió el móvil y llamó a la compañía eléctrica.,Ted no pagó su factura.,Han reparado la avería.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,La semana pasada empezó a nevar.,Nevó durante días.,Mi amigo me dijo que me sumergiera en la nieve.,me sumergí en la nieve.,Después tuve que cambiarme de ropa.,Hacía calor fuera.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Realmente necesito comenzar un presupuesto de mis gastos.,Gasto demasiado dinero en cosas que no necesito.,Llevo tanto tiempo haciendo esto que ahora estoy endeudado.,Mi hermano me compró un libro sobre cómo ahorrar dinero.,Empecé a ahorrar dinero.,Decidí empezar a gastar más libremente.,1
44143544-e012-405c-919f-6342be1aca8b,Aya se presentó a un concurso en su tienda de comestibles.,Los compradores podían presentar sus recibos en un sorteo de un coche nuevo.,"Aya compraba mucho, así que tenía muchas entradas.",Esperaba ganar el coche nuevo.,Aya dejó de comprar.,Aya esperó con expectación.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,Me encanta hacer paletas.,Obtengo una gran cantidad de jugo y lo vierto en los moldes.,Cuando los saco del congelador están muy buenos.,El sabor es muy rico.,Las paletas son geniales.,Hago las peores paletas que he probado.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred estaba nervioso por su torneo de golf de hoy.,Llegó al campo y empezó a practicar.,"Al comenzar el torneo, se esforzó al máximo.","Por suerte, acabó ganando.",Fred se avergonzó de lo que había hecho.,Fred estaba muy contento.,2
4c445946-83b1-4292-b568-4210084fadd3,Me perdí en el bosque.,Me asusté porque el bosque era muy espeso.,"Seguí caminando y caminando, hasta que estuve a punto de rendirme.","De repente, oí pasar un coche.",Me sentí muy aliviado.,Nunca encontré el camino a casa.,1
c9c03043-e86f-44f8-9981-68ca833327e0,Mi amigo se mudaba a la universidad.,Decidimos hacerle una fiesta.,Nos reunimos todos con tarta y bocadillos.,Se sorprendió mucho al vernos.,Abrazó a todos y lloró de alegría.,Les gritó a todos que la dejaran en paz.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stacie bajó a la orilla del río para alimentar a los patos.,Abrió su paquete de pan.,Los patos nadaron ansiosamente hacia ella.,Stacie partió pequeños trozos de pan para dárselos a los patos.,Stacie se comió el pan ella misma.,"A continuación, Stacie dio de comer a los patos y lo disfrutó.",2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly ha descargado una nueva y fantástica aplicación.,Le permitía controlar las luces de su casa.,Pudo apagarlas con un botón.,A Kelly le encantó la aplicación.,Kelly borró la aplicación.,Kelly les habló a todos sus amigos de la aplicación.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decidió probar una nueva receta de pastel de carne para la cena.,Reunió los ingredientes y abrió el libro de cocina.,Una brisa pasó la página cuando ella no estaba mirando.,"Al leer la receta, Sue añadió una taza de azúcar al bol.",Sue decidió hacer una tarta en su lugar.,Sue se enfadó al saber que había estropeado la receta.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim trabajaba en la cafetería local.,Era el mejor barista de la ciudad.,Siempre se aseguraba de que sus clientes tuvieran las mejores bebidas.,El jefe de Jim lo vio trabajar un día y quedó impresionado.,Jim consiguió un ascenso por hacer tan buen trabajo.,El jefe de Jim lo despidió.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy vio un hermoso collar en una tienda del centro comercial.,El collar era más dinero del que Amy tenía para gastar.,Amy decidió ahorrar más dinero y volver otro día.,"Después de un mes de ahorro, Amy estaba lista para comprar el collar.",Amy compró el collar con orgullo.,Amy decidió robar el collar en su lugar.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,Mi perro mayor cojea de la pata delantera derecha.,Hoy lo he llevado al veterinario para que lo revise.,El veterinario realizó pruebas de diagnóstico a mi perro.,El resultado de las pruebas mostró que mi perro tiene artritis.,Me siento mal por mi perro.,Me alegro por mi perro.,1
74e556aa-b409-49a5-8eef-403210b0e130,Estaba caminando por Central Park en un día de otoño.,Encontré un perro callejero con un collar.,Llamé al número del collar y hablé con los propietarios.,Los dueños vinieron al parque a recoger a su perro.,Me dieron las gracias por haber encontrado a su perro.,Me dejaron conservarlo.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth le pidió a Amy que se saltara la cuarta hora y fuera a comer al McDonalds.,"Amy dudaba, pero aceptó ir.",Mientras en el McDonald's entraba el profesor de banda de Amy.,Llevó a las chicas a la oficina del director.,Fueron suspendidos durante un día.,El director llevó a las chicas a comer a Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian era músico, pero no muy bueno.","Componía música, pero nadie quería escucharla.","Finalmente, Lucian decidió tomar clases de música.","Tras años de práctica y aprendizaje, Lucian escribió buena música.",Se sentía mal consigo mismo.,"Por fin, la gente quería escuchar su música.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian tenía frío.,Decidió encender la calefacción de su casa.,"Cuando se encendió la calefacción, olía como si algo se estuviera quemando.",Brian llamó al servicio técnico.,Fue capaz de reparar el calentador a un precio justo.,Pero Brian no quería que se reparara el calentador.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,Cada Halloween Ned hacía una fiesta en su casa.,Todo el vecindario estaba deseando ir a la fiesta de Ned.,Ned se mudó a otra ciudad el año pasado.,La gente del barrio hizo de la vieja casa de Ned una casa encantada.,Ned decidió volver de visita.,Ned estaba furioso porque el vecindario celebraba Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan nació con un trastorno propioceptivo.,A su madre le costó explicar a su hermano lo que significaba.,"Como Kallen no lo entendía, los chicos se peleaban mucho.",Esto hizo que las cosas fueran muy difíciles para la familia.,Los padres deseaban que sus tres hijas se llevaran mejor.,Se plantearon acudir a un consejero familiar para que les ayudara con todo.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Carl se quedó solo en casa mientras sus padres estaban de viaje.,Tenía hambre y pidió comida.,"Tras una hora de espera, Carl se quedó dormido.","3 horas después, unos golpes en la puerta le despertaron.",Carl no se despertó.,La comida había llegado y Carl estaba emocionado.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim estaba en el instituto cuando escuchó la sirena de un tornado.,Sintió un pánico creciente al ver el color verde del cielo.,Todo el mundo se trasladó al pasillo y se mantuvo de espaldas a la pared.,Oyó que el viento que azotaba el exterior se hacía más fuerte.,Jim estaba asustado.,Jim salió a buscar a su perro.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,Mi bastón tiene una correa.,La correa se sujeta al extremo del bastón.,El accesorio se desprende una y otra vez.,Busqué una correa diferente.,Mi lata no necesita una correa nueva.,Compré una correa diferente.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,La familia extendida de Gina estaba luchando contra otra familia.,Estaban en un parque y alguien llamó a la policía.,Los coches de policía se acercaron rápidamente con las sirenas a todo volumen.,Salieron de los coches y comenzaron a correr hacia ellos.,Les dieron a todos cucuruchos de helado con chispitas.,La policía disolvió la pelea e interrogó a todos.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene acababa de conseguir un trabajo de camarera para pagarse la universidad.,Era su primera noche y tenía miedo.,Pensó que los hombres serían groseros con ella.,Pero fueron muy educados y amables.,Decidió que este trabajo no era para ella.,Disfrutó de su primera noche en su trabajo.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay se estaba quedando atrás en la clase de matemáticas.,Había un examen al final de la semana y estaba muy nervioso.,"Jay contrató a un tutor, pero no fue suficiente.","La noche anterior al examen, Jay se quedó estudiando toda la noche.",Al día siguiente Jay pasó todo el día en el centro comercial.,Jay apenas pasó la prueba.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,La banda se dirigió al frente del escenario.,Empezaron a actuar.,La electricidad se cortó inmediatamente.,Todos no podían ver dónde estaban.,"Después de unos minutos, las luces volvieron a encenderse.",La gente bailaba en la sala bien iluminada.,1
3892a140-5180-47e1-8499-226406c05e2d,Dave decidió un día que quería ir a ver un partido de hockey.,Pidió unas cuantas entradas.,Luego invitó a algunos de sus amigos.,"Todos fueron al partido, y se lo pasaron bien",Dave decidió no ir a otro partido.,Dave estaba contento de haber ido al partido de hockey.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,Los Walton no habían tenido vacaciones en años.,Este último verano decidieron ir a la playa en coche.,La familia condujo durante horas y se detuvo varias veces en el camino.,Pasaron cinco días en un bonito hotel en la playa.,Los Walton estaban muy relajados.,Los Walton se sentían muy estresados.,1
c24717a8-f206-486c-89e7-9978dbb703f5,Un día Tommy y su amigo Bill hicieron un viaje por carretera.,Subieron al coche y se fueron.,Condujeron hasta el océano.,Salieron y corrieron junto a la playa.,"Tommy no sabía nadar, así que se limitó a ver cómo Bill se metía en las olas.",Tommy nunca perdonaría a Bill por eso.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,La madre de Rachel siempre les hacía a ella y a los niños Kool-Aid.,Un día Raquel tenía mucha sed.,Decidió prepararse Kool-Aid por primera vez.,"Echó el paquete en agua, lo removió y tomó un sorbo.",Se dio cuenta de que había mezclado demasiada agua y tenía mal sabor.,Se dio cuenta de que un perrito caliente estaría bien en su lugar.,1
4e21bd8d-4cce-43be-b368-363075029a98,La familia Brown iba a ir al Gran Cañón.,Todos se amontonaron en el coche y comenzaron su viaje desde Iowa.,Hubo muchas paradas en el camino y el viaje fue largo.,"Cuando llegaron al Cañón, los niños se bajaron del coche.",Volvieron a su casa con disgusto y rabia.,Todos ellos se hicieron fotos para publicarlas en sus páginas de Facebook.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,Un hombre cavó un pozo en su granja.,"Sin embargo, en lugar de agua, dio con petróleo.","Jubilado, hizo algunas llamadas.",Al día siguiente llegó una gran empresa petrolera.,La compañía petrolera nunca llegó.,Le compraron el terreno por un millón de dólares.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay veía la televisión todo el tiempo.,Decidió reducir su consumo de televisión.,Empezó por ver un programa menos cada día.,"Entonces, sólo miraba los fines de semana.",Tay decidió que no estaba viendo suficiente televisión.,Tay tenía mucho más tiempo para hacer cosas fuera de casa.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,A Myla le pidieron que participara en una obra de teatro.,Tuvo un papel protagonista.,Myla se esforzaba por recordar sus líneas.,Su madre comenzó a ayudarla a practicar diariamente.,"Con la ayuda de su madre, Myla memorizó sus líneas rápidamente.",Myla estaba emocionada por poder actualizar por fin su modelo de teléfono móvil.,1
f600412a-7825-4150-bef5-9625436818db,Mi cocina tenía demasiada basura.,Lo limpié y lo metí en bolsas.,Llevé las bolsas fuera de mi casa.,Luego llevé las bolsas por el camino hasta el cubo de la basura.,He echado de menos la basura en la cocina.,Me alegré de deshacerme de la basura.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,"Era el primer cumpleaños de Stacey, la hija de Anne.",Ana estaba emocionada por regalar a su hija este día tan especial.,No podía esperar a compartirlo con ella.,"Por desgracia, empezó a llover.",Ana se alegró mucho de que lloviera.,A Ana no le gustó que lloviera.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny quería aprender a bailar.,Tomó una clase de baile cuadrado.,Luego iba a los bailes de plaza con sus amigos.,Un día conoció a un tipo que baila en la plaza.,Pero Jenny pensó que no era lo suficientemente hábil.,Ambos se convirtieron en grandes compañeros de baile en la plaza.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally colecciona cosas con pavos reales.,"Para su cumpleaños, Fred le compró una tetera de pavo real.",Le encantaba.,Lo puso en su estantería para admirarlo.,Ally cree que Fred es egoísta.,Ally está agradecida a Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,El pasado mes de marzo realizamos una ceremonia Ching Ming.,El Ching Ming es una ceremonia china en honor a los muertos.,"Mi hijo, mi hija, mi yerno y mi esposa fueron a un cementerio.","Colocamos comida, vino e incienso delante de las tumbas familiares.",Nos avergüenza hacer esto.,Nos encanta participar en este evento cultural.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler necesitaba algo de dinero extra para gastar.,Empezó a buscar trabajos después de la escuela.,Finalmente encontró un trabajo en la cafetería local.,Prepara café y panecillos para los clientes.,Le gusta todo el dinero que tiene ahora.,Se divertía jugando al golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,El camión de Tim necesitaba un cambio de aceite.,Decidió hacerlo él mismo para ahorrar algo de dinero.,"Bajo el camión, aflojó el tapón del cárter de aceite.","De repente, ¡el aceite se derramó por todas partes!","Creó tal desorden, que tal vez no valía la pena ahorrar el dinero.",Entonces Tim dio otro mordisco a la pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey estaba emocionado por ir a la exposición de esculturas de hielo con su padre.,Su amigo le dijo que allí había todo tipo de criaturas míticas.,Joey corrió de uno a otro para asegurarse de ver todo.,Su favorito era un dragón que tenía al menos el doble de su tamaño.,Joey se hizo una foto con una escultura de un dragón.,Joey decidió que no quería otra exhibición de esculturas de hielo.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Mi portátil dejó de funcionar.,A mi primo se le cayó accidentalmente.,Se disculpó.,Ahora tengo que comprar uno nuevo.,Mi primo está muy enfadado conmigo.,Hice que mi primo lo pagara.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Mi abuelo murió anoche.,Llevaba meses luchando contra el cáncer.,Al final le pasó factura.,Falleció mientras dormía.,Me reí durante horas.,Era muy viejo.,2
