InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five years old when she got her first puppy.,She named him Sammy.,Sami was a black poodle.,Susan's mom bought another puppy so that Sammy would have a playmate.,Sammy got along very well with the new puppy.,Susan got rid of her other dog when she got a new puppy.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna wanted sweets.,No one was in her house!,She was desperate for junk food.,She went to her neighbor and asked him.,Anna has no neighbours.,The neighbor gave her a candy bar.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave painted on the bed.,Some blue paint splattered on the canvas.,Then the canvas needed red paint!,Then he threw yellow paint on it!,His attempt to repair the image has failed!,The picture turned bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron was sipping a fruity drink on the beach.,He had been looking forward to this vacation for months.,All of a sudden a volleyball slipped into his lap.,The drink knocked out of his hand.,Aaron was outraged because his tuxedo was ruined.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on a very unfamiliar, crowded highway.",The GPS directed me to a longer route on a different road.,"I voluntarily chose a different path, but it soon became a nightmare.",The road twisted and turned and I had no choice but to follow the GPS.,I turned off the GPS and found a better way.,"It was stressful, but I finally made it to the finish line.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health class visited an acupuncture clinic.,"The teacher said that although it is an alternative solution, it works.","During the visit, Jill got a terrible migraine.",The acupuncturist offered him treatment.,Jill's headache had stopped.,Jill asked him for a pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to take me and my brothers fishing in the summer.,We went to a small pond near his house.,He set up our rods and we started fishing.,It was so boring when nobody caught a single fish.,We enjoyed the time we spent with my grandfather playing table tennis.,We were disappointed that we went home empty-handed that day.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some kids got in trouble for throwing rocks.,The men were chasing children in the park.,"The children, however, were faster and ran away.",The adults searched the forest for 20 minutes.,Eventually they gave up.,They ate pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Cathy has wanted to become a physical therapist since she was in high school.,She took many courses in college and applied to university.,"After a long wait, she finally received a confirmation email!",She went to school and got her degree.,Kelly decided to become a sushi chef.,Kelly got a job in physical therapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,Mum thought the furniture in the living room looked old and shabby.,It was time to choose a new place.,She bought the perfect kit.,The new furniture looked and felt great.,Mum missed her old furniture.,The living room has a completely new look.,2
3f10da40-53ee-4635-86b0-dd9527653237,George had a bit of trouble.,He had a deadline that was fast approaching.,He had only a few pages left in the book.,He sat down at his computer and got inspired.,George erased his hard drive.,George finished his manuscript and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had a lot of leftover bread.,She didn't want to waste it.,She decided to mix everything up and make a big batch of bread pudding.,It turned out delicious!,"Alice waited for it to cool, then ate one portion.",Alice emptied the pudding straight into the basket.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn to sew.,"Amelia's best friend knew how to sew, so Amelia asked her how to do it.",Her best friend was happy to teach her.,"After a few exercises, Amelia sewed a dress.",Amelia was very pleased.,Amelia was thrilled that her friend taught her how to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his computer.,He searched various websites and read many reviews.,He found the perfect site with the best prices for what he wanted.,Bought an MMO mouse with a very high DPI.,He stopped playing games.,He was happy with it.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car.,She happened to pass by the building she was looking for.,She turned around.,Then she saw her grandmother and offered her a ride.,She told her grandmother to find her own ride.,Grandma got in the car and they drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was hiking in the woods when he found another lost hiker!,The woman wandered for several hours trying to find her way back.,Olaf took her back to the base and fed her.,Then he helped her call friends.,The woman thanked him for saving her.,She thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Dug and Patty set up a lemonade stand in front of their house.,They were surprised at how many customers they have.,They were sold out by noon.,"Also, by selling it all, they made more money.",Doug and Patty were delighted with their success.,Dugs and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne liked to watch crime shows on TV.,Her favorite TV series has been cancelled.,She wrote a letter to the head of the network.,She also encouraged her friends to write letters.,Television included it in the programme.,The letters made no difference.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly made reservations at a popular restaurant.,"When they arrived, the hostess seated them at the table.",They ordered from the menu and waited for their food.,"When dessert arrived, Mark proposed to Molly.",Molly laughed in Mark's face and walked away.,Molly agreed.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I work at the front desk.,I got a call from an unknown number.,It was a student who wanted to apply to university.,He called the wrong number.,I gave him the right number and hung up.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Last weekend I returned to my hometown for a big football game.,I met friends.,We started drinking at 1pm so we could play at 7pm.,I was pretty drunk at the beginning of the game.,I was very excited about my dress.,I don't even remember that game.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake took a trip to see his family.,He got in his car and drove off.,The tires exploded due to too much air.,Jake hitchhiked 30 miles.,Jake was wearing a dark blue suit.,"When Jake arrived at his family's house, he was glad his journey was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,She had a question for the teacher.,She was afraid to ask.,She finally dared to ask a question.,Jill asked her question.,Jill was suspended for not asking her question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When he was little, his grandfather took him to an alligator farm.",The workers let Jimmy sit on the alligator.,The reptile didn't like that and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves alligators, but now respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry hated going to the mall.,He was stuck there last Saturday.,It was extremely full because it was selling a lot.,He had a panic attack in the middle of the crowd.,Larry has never been so calm in his life.,One man helped him recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was in the basement.,It had one small window that let in light.,She was looking into her neighbor's yard.,Gina's neighbors complained that she was spying on them.,She envied the neighbors for having a pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Poor dogs roamed the streets of Alaska.,They had trouble finding people to feed them.,Eventually they met a rich old man who took them in.,He fed them and gave them a great home.,The old man threw a stone at the dogs until they left his property.,The dogs were a great comfort and companionship to the old man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up before his alarm at 4:30.,He shivered under the covers.,He looked and found that he had left the window open overnight.,"A strong, cold wind blew through the open window.",Jack didn't bother to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake lives in Flint, Michigan.",One day he went for a bath.,He was very upset when he saw that the water was not clean.,Jake called his mayor to complain.,The mayor had just come out of the back of the motel.,The mayor told him he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a therapist.,She mentioned it to her mom on the phone.,Her mother called the therapist and asked for information.,She wanted to know all the bad things her daughter had said.,The therapist politely said that she could not provide this information.,The therapist told the mother everything her son had told her.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,One day Jenny was outside when she heard a high-pitched sound nearby.,She looked around for the source of the noise.,Finally she found a litter of kittens under a bush!,She decided to take care of the kittens.,Jenny loved cats.,Jenny hated cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam liked to use vouchers.,She asked all her friends to give her their old newspapers.,Pam went through all the newspapers and cut out the best coupons.,She tried to involve her daughter to teach her thrift.,Pam's daughter has become a good bargain hunter.,Mom's favorite store was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I love going to comic conferences.,One year I went with all my friends.,We all had the same costumes.,We even won the best costume contest!,We will split the prize equally.,It was so horrible that I never saw them again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day while she was cleaning her room, she saw one on the wall.",She screamed and ran away.,She called for her father to come to her aid.,Her father came and pulled the spider out.,Darla decided to make a pet spider.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,One day Leon decides to leave home.,He takes his skateboard for a ride.,Leon is trying to drive down the biggest hill in his town.,"Unfortunately, he falls and bruises his knees.",He was pleased with how well he skateboarded that day.,"With bleeding feet, he limped home.",2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,I had the best pizza last night.,I went to Bertucci's and had pepperoni pizza.,The sauce was delicious and the meat divine.,I ate it all.,I haven't eaten pizza in a long time.,I want to go back and buy more pizzas.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John worked on a science project for a school exhibition.,"When he finished his project, he put it by the bedroom window.","When the project was finished, John left the room and watched television.",John's dog destroyed his project while watching TV.,John then abandoned the project because of his dog.,John's assignment was the nicest in the class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A little squirrel has taken up residence in Ed's yard.,For weeks he tried to hand feed her peanuts.,Every day was a little closer.,"Finally, the squirrel took her.","Finally, Ed got the squirrel to peck his hand.",The squirrel was so frightened that it bit Ed on the hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Daddy wanted candy.,He couldn't reach the dish.,That didn't stop him.,He got a chair.,He walked over to the bowl and munched on the sweets.,He put a chair on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie and some neighborhood kids built a snowman.,They decided to improve it by adding food colouring to colour it.,"In all the houses, they used up all the food coloring.",All their parents were angry because they had soiled their clothes.,But they had a great time!,Charlie stole a car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to walk around during her break.,"On this day, she decided to go to a frozen yogurt restaurant.","When she arrived, they were closed.",In the middle of the day it was strange.,Amy threw a brick into the shop window.,Amy decided she didn't need the yogurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to leave the house and meet other people.,He goes to a local pool hall to play a few games.,He meets other boys in the pool hall.,"After a few hours, he goes home.",He doesn't like that he met so many people.,He's going to sleep.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child was walking past an old house in his neighborhood.,He looked through the windows to see if anyone was home.,There was no sign of the passengers.,The child broke in and explored the house.,A kid stole some stuff from the house.,The owners returned home and welcomed the baby.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to become a veterinarian.,"To achieve this goal, she studied many subjects in school.","As part of one of her courses, she had to spend 40 hours caring for an animal.",Jane liked many animals and couldn't decide which to choose.,Jane left her studies and started working as an accountant.,Jane decided to take care of the dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue's throat hurt.,She didn't know what to do.,"She took cough drops, but it didn't help.","She brewed hot tea, but it didn't ease the pain.","As a last resort, Sue arranged to see a doctor.",Sue was relieved when she felt her sore throat medication was working.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was 5 years old, he got his first dog.",It was his favourite dog and he named him Sami.,Sami was a purebred poodle.,"Years later, Greg found himself very close to Sammy.",Sammy ran away from home and from Greg.,Greg was glad Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I convinced my friend to vote for my favorite.,I managed to get them excited about the process.,They never came out to vote on election day.,I forgot to tell them what day it was.,I was sad.,I felt very satisfied.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There's a great gym near my house.,It has all the training equipment I could ask for.,"Best of all, the membership fee is only ten dollars a month.",It's one of the cheapest I've seen.,I hate it there because it's very expensive.,I'm happy to be a member and train there often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid the children to hunt them down.,She scattered them all over the yard.,She hid the egg under a pile of leaves.,Jane was thrilled that the kids were going to hunt.,The children laughed as they hunted for eggs.,The children apologized to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,Her previous desk was old and falling apart.,She went to the store and tried to find a style she liked.,Jane didn't like any of the tables in the shop.,Jane has just gone home.,Jane bought one of the tables.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate went for a hike in the park.,She liked the monkey bars the best.,"When she got there, there was a line for them.","When it was her turn, she jumped up happily.",She enjoyed climbing.,She was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike and his friends went to Tijuana to party.,They all drank too much and slept too little.,"When Mike returned from the trip, he couldn't find his driver's license.","As they approached the border, he was very nervous.",One of Mike's friends realized he had a driver's license in his wallet.,Mike was sure he would make it through without an accident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"Since I can drink, a friend took me to a bar.",She ordered her favorite drink just for me.,I felt disgusted after drinking the drink.,The drink tasted bitter to me.,I asked for a second round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's knuckles clenched as he stood up from the computer.,It was only a short walk to the side table where he'd left his phone.,He was going to make a quick phone call before returning to work.,He was greeted at the door by dogs with serious faces.,"Chuck knew he needed a walk, so he spoke to his dogs.",Chuck pushed the dog away from him.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to go to a good college.,He had to write an essay.,He tried very hard.,He put a lot of effort into it.,Ray hoped they wouldn't take him.,Ray hoped they would accept him.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was tired of being out of work.,I decided it was time to find a job.,I scoured the internet and sent a resume.,"Finally, a company invited me for an interview.",Now I'm happy and have a great new job.,I decided I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on the computer and noticed a problem.,There were programs he hadn't installed and couldn't remove.,Joe went to the store and bought an anti-virus program.,Joe ran the software on his computer for several hours.,He was very happy that the program lasted so long.,Joe's computer started working properly as soon as the program was completed.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,John wanted to become a professional plumber.,That's why he applied to business school.,He waited months for a decision.,"Fortunately, they accepted him.",Joe was very disappointed with the reception.,Joe was very happy to be accepted.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah watched television.,A new Xbox ad is out.,Sarah immediately went to the local electronics store.,She bought a new Xbox with a headset and another controller.,Sarah has decided that video games are stupid.,Sarah brought it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,"However, her mother was allergic to cats.",And their apartment was too small for a dog!,Then Shelly thought of a solution.,She bought a parrot and named it Bear.,She bought a cat and let it roam around the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was responsible for all the people on the job.,Rob liked it.,One day Rob overheard his employees saying rude things about him.,Rob's feelings were hurt.,Rob dismisses the staff.,Rob was delighted that he was so appreciated by the staff.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a field trip to a pumpkin orchard.,Chaos ensued as the children ran off to catch pumpkins.,"Unlike the others, Jacob was calm and attentive, watching the field.",Suddenly he saw a big green pumpkin crawling along the fence!,Jacob didn't want to take the pumpkin home.,This special pumpkin was chosen by Jakub himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,She visited Cold Stone and discovered they had cinnamon ice cream.,She ate cinnamon ice cream every week for 3 months.,One day she returned to find that the ice cream was no longer being sold.,Kay was relieved as she switched to mint.,Kay was shocked!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake from the refrigerator at work.,"The next day, her colleague asked if she had eaten their cake.",Meghan lied that she wasn't the only one.,"However, another colleague saw her eating it.",Megan's colleague was angry that she lied about eating the cake.,Megan's colleague was proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll in her pocket.,One day Tina was playing hide and seek.,"While running, Tina tripped and fell.","When she looked in her pocket, she found that the doll was broken.",Tina was happy that she had to practice today.,Tina burst into tears.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,The choir was nervous.,She was here for her first haircut.,She wondered what she would look like with short hair.,Then she saw herself in the mirror and froze.,It was terrible.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather visited her and her brother George at their home.,Peppa's grandfather had a green thumb and planted some seeds in the garden.,He left and came back after a week to see that beautiful flowers had grown.,Peppa's grandfather brought flowers as a surprise for her grandmother.,She loves flowers.,"Angry, she told him to get lost.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed her father's car.,He was not happy with her work.,She washed all the missing spots and checked the car again.,She asked him to check the car one more time.,"Dad smiled, because this time Gina had taken the trouble.",Her father drove this car to mud races.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy really wanted a dog.,Randy's mother was allergic to dogs.,Randy asked if he could move in with his dad.,His father agreed.,Randy could have bought a dog with his father.,Randy bought a lizard with his father.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his bike in front of the house.,"When he came out, his bike was gone.",Johnny looked away.,Johnny didn't care about the bike.,Johnny found out that his friend had taken the bike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike loves pets.,"Unfortunately, pets are not allowed in his apartment building.","He tried to persuade the building management, but they disagreed.",Mike decided to volunteer at a local humanitarian organization.,Mike enjoyed the opportunity to help pets find homes.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,One day Tom went for a hike.,He was always on the move.,Soon the road split in two.,He didn't know where to go.,He took the right path and discovered a small waterfall.,He turned around and went back home.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse admitted me to the intensive care unit.,"When I woke up, there was no light around.",It was 3:20 in the afternoon.,I tried to look out the window of the room.,I felt very free and relaxed.,But I had too many lines.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj liked to eat at McDonald's.,He wrote an email to McDonald's thanking them for their service.,A McDonald's representative responded the next day.,Taj got $50 worth of McDonalds vouchers in the mail!,He was disappointed when he received the vouchers.,He invited some friends to lunch at McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"When Jerry flicked the switch in his room, the light didn't come on.",The next day he had to go to the store to buy light bulbs.,He carefully pulled out an old light bulb.,The new one was then bolted into place.,Jerry discovered that the switch was faulty.,Jerry stayed in the dark because he forgot to buy light bulbs.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Miki wanted a job.,He started looking for ads in the local newspaper.,He gave several interviews.,"Eventually, Mikey got a call from one of the companies he had applied to.","The next day, Mickey was offered a job.",Miki booked a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved candy.,She got pocket money for a week.,She decided to spend all the money at the candy store.,She began to notice a numb pain in her tooth.,Abby suddenly understood why her dentist had warned her not to consume sugar.,Abby went to the pantry and bought a cube of milk for her dog.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del rushed home from work.,He was very worried and concerned.,His wife told him she had important news for him.,"But when he returned home, he saw his wife smiling.",He was very happy when his wife told him she was pregnant.,My son's wife told me he had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,I was at work yesterday when my boss came to see me.,He said we were late.,He asked if I could help him a little.,I'd get paid overtime.,I was glad they paid me overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We were at the zoo together.,My friend bought pet food.,"She tried to feed a carrot to the cow, but it bit her.",She didn't even know that cows bite people.,My friend liked it when the cow bit him.,My friend had a not so wonderful time there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see the ancient temples and ruins.,He decided that Asia was a great place to start.,He flew to Cambodia and went on tour.,Saw so many ancient temples there in the jungle.,Neil got tired of the trip and returned home.,Neil was glad to be on his way.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil really enjoyed his visit to London!,He found her charming and friendly.,But he wanted a better view.,He bought a ticket for the giant London Eye wheel.,Neil had a wonderful view of the city.,Neil has decided not to come to London anymore.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He learned about one of them from his wife.,She put a lot of effort into it.,All his friends came.,"Sam stayed at the bar instead of going home, and was surprised.","That night, Sam told his wife he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,"Suddenly, his rod fell.",Joe jumped to his feet.,He grabbed the pole and pulled out a huge sash.,"He took a shot at the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole cotton candy from the Christmas tree.,Her mother forbade it.,She thought she had succeeded.,But his mother noticed and punished him.,Tori was glad her mother knew that.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day of kindergarten.,She was thrilled to become one of the big kids.,"When it was time to leave her mother at the door, she burst into tears.","Finally, Paula left her mother and sat down in the classroom.",Paula eventually got used to being separated from her mother.,Paula's mother was sitting next to Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan went to the beach for a picnic.,Then he remembered he forgot to put ice in the fridge!,He stopped in front of a small department store.,There he bought several large bags of ice and put them in coolers.,The ice kept his drinks cold all day.,He poured all the ice down the drain and went to sleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Kiya combed through her hair.,Her fish were always curvy!,She simply couldn't organize them.,Eventually she gave up and went to school with her braids bent.,Ky took the hair dye and colored her hair.,Everyone at school loved Kij's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I just became a certified personal trainer!,I've been working on this for years.,My wife took me out to dinner to celebrate.,"Over dinner, I told her about all my plans to attract customers.",I left the table before she could speak.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very bad.,I had to take a day off.,"Fortunately, I was able to rest.",I had some soup and rested.,I sleep longer and feel better.,I used to go to the gym and work out.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favorite album on the new stereo system.,The sound quality of his new system was excellent.,The sound was clearly audible from all the rooms of his house.,His cat suddenly scratched one of the speakers.,Bob's stereo system was broken.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved to play football and was a member of his high school team.,They just started the season and played their first game.,Rob accidentally tripped over another player during the game.,"The other player was angry, but Rob apologized and remained calm.",Rob finally played the best game of his life!,Rob kicked the other player as hard as he could!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,She left her son with a new babysitter.,She told me that her son is allergic to peanut butter.,But the babysitter gave him oatmeal with peanut butter.,The babysitter had to call the hospital.,Pam surprised the babysitter.,Pam was angry with the babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always longed to have a great love in her life.,Every day she went to the university where she studied with Rose.,Her plan was to give the rose to the man who was to become her great love.,"Lindy didn't know how to talk to a man, she thought, looking at the rose.",Lindy decided to talk to men like men.,Lindy decided she didn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was thrilled to have her ears pierced.,Barbara's mother took her to a jewelry store in the mall.,Barbara chose the earrings.,The worker pierced her ears with a gun.,Barbara liked the earrings very much and liked to wear them.,Then Barbara decided to stop wearing earrings.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James participated in a talent competition at school.,"James was about to sing, but he was very nervous and lethargic.","Finally, he took the stage and prepared to sing.","As soon as he started singing, however, he was beside himself!",James was so embarrassed that he fled the stage.,James felt great about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam lived on the streets for years.,He survived by begging for money.,One day a stranger gave Sam a lottery ticket instead of money.,Sam won a million dollars!,Sam bought a nice house and was very grateful for it.,Sam was very grateful to get the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,I was shopping for clothes the other day.,Everything I found was made in China.,Some things were made in Vietnam.,I haven't found anything from America.,I bought all the clothes that were made in America.,I decided not to buy any clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son how to throw a football.,He was unable to catch the ball with one hand.,He threw it to me with both hands like a basketball.,Then he put it under my shoulders.,I hope he will do better.,I hope he does even worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandija recently lost her job.,Sandija was therefore unable to pay the mortgage.,"A few months later, Sandija receives bad news.",Sandi was informed that her house was under arrest.,Sandija lost her home.,Sandija bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We were going to go out to dinner and enjoy a night on the town.,I took her out for a good meal and then we went shopping.,We both had a great time!,I broke up with my girlfriend the same night.,We like to spend time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's sweater ripped.,She needed to buy a new one.,She decided to go to the mall.,She bought an Armani sweater.,"The next day, Kari wore her new sweater to school.",Kari refused to put on his new sweater.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He had no idea how he was going to pay the rent.,A friend told him about a website that charged five dollars for a blog.,Thomas didn't think he could get five hundred dollars there.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally came home to find a package outside her door.",She was curious to see what might be in the package.,She quickly opened the package and couldn't believe her eyes.,Inside was a gift from her best friend.,Sally threw the package away.,It was a frilly dress with glitter and sparkly fabric!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked hard on his essay in English.,"After working on it all night, he decided to take a nap for a while.",He overslept and missed school.,"When he arrived at school, he found that his essay had disappeared.",Rico decided to go back to sleep.,Ric's teacher allowed him to turn in the essay the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realizes that she needs warmer clothes to survive the winter.,"He's looking for a jacket, but at first everything he finds is expensive.",Eventually he finds a jacket he can afford.,He buys a jacket and feels much better.,He hates the new jacket.,She's happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,A friend of mine wanted to become a school safety inspector.,He had to undergo several training sessions to pass the test.,He enjoyed the training and passed the test.,He got the job.,He did a very good job and they liked him very much.,He was the best swim coach they ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the store to buy a beach chair.,"When she gets out, she puts her purse in the trunk of the car.",He puts his chair in the back seat and leaves.,"When she enters the beach, she reaches for her wallet to pay the fee.",Sally went home and went to bed instead.,Sally was sad that she had lost her purse.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera was coming home from work one day.,She was tired and not paying attention.,She ran a stop sign and hit an oncoming car.,Vera's car was smashed and the other driver was injured.,Vera went home safely.,Vera was much more careful when driving.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,She began to feel like an adult.,"She explained this to her friend Lynn, who was sitting on the swing.",Lynn didn't care.,Lynn wanted Amy to tell her all about growing up.,Lynn was still rocking.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna left work today.,She realized that her husband earns enough for both of them.,She asked her husband if he agreed with her decision.,He was by her side and supported her in everything she decided to do.,They had a great marriage.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,It was perfect and everything I ever wanted.,There was a white picket fence and a big porch.,Our children will have many wonderful memories in this home.,We were very happy.,We are so angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona had a car accident in which she broke both her legs.,She was in the hospital and in the rehabilitation ward for a month.,"As soon as she came out, she wanted to go to the movies.",She went to the nearest cinema and bought a ticket.,Mona immediately returned home.,Mona went to see a movie.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was excited to see flowers on my doorstep.,I rushed inside to open the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I was very upset and started to cry.,My husband went out and bought a better bouquet.,I was disappointed that the flowers didn't wilt more.,1
