InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It snowed all night.,The children woke up early and asked their mother if school had been cancelled.,Mom said school is closed today and it's a snow day.,Children rushed to put on their coats and winter gear.,They ran outside to play.,They went back to their rooms and played video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on vacation and visited the beach.,She picked up a few shells.,Linda took the shells home and made necklaces out of them.,She posted the photos and her friends liked them.,She immediately removed the photos from her Facebook page.,They all started asking her to make them necklaces.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a cat.,He went to the animal shelter to get a cat.,"When Jimmy saw the black dog, he immediately got excited.",The black dog jumped up and licked Jimmy's face.,Jimmy hated cats.,Jimmy adopted a dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,Yesterday I called the traffic inspectorate to get my license renewed.,They told me I had to come in and fill out a form.,"When I left home, I went to the dmv office.",I immediately filled out the form.,The DMV has decided to reissue my driver's license.,The DMV told me I didn't have to fill out a form.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for an upcoming school party.,She went with her mother to the mall.,They were looking at T-shirts from different stores.,Tara chose the flowered shirt she liked best.,Tara was looking forward to wearing it.,Tara's mother wore the shirt on the day of the prom.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigismund couldn't help but read too deeply into everything.,A friend told him about his dream about the bird.,Sigmund told his friend that he must feel trapped and wanted to escape.,His friend was uncomfortable and distanced himself from Sigmund.,Sigmund has learned to keep some thoughts to himself.,Sigmund and his friend move into an apartment together.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was known for having too many backpacks.,"This year, she decided to take only one piece of luggage.",She picked the biggest one she had.,She chose her topics carefully.,Sarah could have packed less for a change.,Sarah was trying to get all her pets into the kennel.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was very nervous about the big rugby match.,His team played against league opponents.,"At the beginning of the match, the opponents quickly took the lead.",Anthony and his team have worked hard to fight back.,His team managed to win narrowly.,His team gave up because they saw no chance of winning.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,One day Laurie came back from the store and saw the door open.,She was suspicious and called the police.,"When they arrived at the scene, they found a woman inside stealing jewellery.",She was arrested and several other stolen items were found on her person.,Laurie was glad the police came quickly.,Laurie invited his wife to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan were looking for a new apartment.,A friend of theirs heard about this procedure.,He wanted to live with them in the new city.,He got a job in the same city.,Sarah and Dan's girlfriend were not close to them.,Sarah and Dan had a loyal friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny was in love with Leroy.,They were at the school dance.,She plucked up courage and asked him to dance.,He said no and laughed with his friends.,She laughed in Leroy's face.,She ran away and cried to her mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,Jacob had very little money and needed food.,So he decided to count the change and see what he could get.,It came out to three dollars and eight cents.,Then he remembered he had a Visa gift card from his birthday!,James had no money.,James could buy his own food.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie commutes a long way to work every day.,She noticed a dark spot where she'd parked in the driveway.,"Worried, she took the car to a mechanic.",The mechanic told her she had an oil leak.,Susie was thrilled with the news.,Susie starts thinking about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor always thought he needed a rice cooker to cook rice.,One day a friend tells him that rice can be prepared in any pan.,"He doesn't believe it at first, but one day he'll try.",Victor's rice is perfectly cooked!,Victor was not surprised.,Victor was surprised.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new refrigerator.,He transferred all the stuff from the old fridge to the new one.,"Unfortunately, Bob forgot to turn on the refrigerator.",All the food spoiled overnight.,"When Bob opened the refrigerator, he was overjoyed.",Bob was very upset when he woke up.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu.,"Since she was no longer using it, she cancelled her subscription.","A week after the cancellation, one of her favorite series was added to Hulu.",She decided to renew her membership.,Now he watches new shows too and loves Hulu!,Then she decided not to watch her favorite show.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was at her grandfather's funeral.,She didn't want to see a corpse.,"Her mother, however, insisted that everyone see her.",Gina tried but couldn't say it.,Gina walked over to her grandfather and saw that he had finally calmed down.,Gina was excited to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for over 50 years.,The anniversary is approaching.,Their daughter decided to throw them a party.,The theme of the celebration was the Alley of Memories.,Bod and Sally decide to leave their daughter.,Bod and Sally were having a great time at their party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,My first day of college was more nerve-wracking than my first day of kindergarten.,I cried the night before and was shaking in the morning.,My first class was Spanish and the teacher was very enthusiastic.,I left with a smile on my face and confidence.,I burst into tears and skipped the rest of class.,This positive attitude accompanied me throughout the day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Genny finished her swim.,Paper roses and flying paintbrushes made it cheerful and vibrant.,She proudly took her place in the procession.,Suddenly it started to rain.,Her float was destroyed.,She drank root beer.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Amy and Beth wanted to ride a pirate ship at the theme park.,"They were brave in line, but when they got on, they were scared.",Amy and Beth were holding hands.,"When the ride started, Beth screamed and bit Amy's hand.","After the ride, Amy had to go to the first aid center.",Beth and Amy decided to go for a second ride.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car was driving along this deserted road.,The deer have finally moved off the vine.,"The driver, startled by the deer, pulled over without hesitation.",The deer died of its injuries.,The driver laughed all the way home.,The driver walked away shaken but unharmed.,2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue got a white bunny for Easter.,She named him Fred.,"About two weeks after she got it, Sue had a big surprise.",There were five rabbits in the barn with Fred.,Fred must be a female rabbit.,Fred was a male rabbit.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to Target one morning.,She saw a new mom with a baby.,The child car seat was in the shopping cart.,Haley watched the seat in the car sway.,Haley reached out to save the child.,Haley is a cat person.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favorite team played in the playoffs.,He ran home in time and turned on the TV.,He watched the game and rejoiced when his team scored.,His team won.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,My kids had lice a while ago.,All four of them got it.,We had to clean the whole house.,The hairs were treated twice to make sure they disappeared.,I used to punish my children with long-term imprisonment.,The source of the lice has never been identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I was very sick.,"I felt sick, like I was going to faint.",I went to the hospital and stayed there overnight.,I was so furious because they didn't know how to answer me.,I felt relief and happiness.,I decided to have a second opinion done at another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm had a very bad day yesterday.,He was sitting at home when he heard a knock at the door.,A package was waiting for him on the doorstep.,Norm opened the package and found a gift from his mother inside.,This gift brightened Norm's day.,Norma thought the gift was terrible.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wanted to make breakfast, but he didn't know how.",Sue helped her.,"Toast, eggs, hashbrowns and bacon were prepared.",It looked delicious.,Jan refused to eat.,Jan enjoyed cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,She had nothing suitable for such an occasion.,She called a friend and asked if she could borrow her most beautiful dress.,A friend invited her over and Rose rummaged through her closet.,She chose a beautiful dress.,Rose was very disappointed in her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,The seven men went to the river.,"Joe was the youngest, full of pride.","He jumped into the water, even though he knew he couldn't swim well.",The tide was too strong for him.,The oldest man had to rescue Joe.,Joe enjoyed the trip to the river very much.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"After being a fan for a long time, I decided to start a fan club.","I asked all my friends to join, and I sent them emails.",I soon became interested in people!,We set a day to meet and discuss the beginnings.,I brought lots of snacks and drinks to the meeting.,They were all sad that I brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day on the job.,It was her first job and she was thrilled.,She made sure she looked her best and was at her best.,"When Kathy arrived, she was welcomed with open arms.",She loved her job and stayed in it for three years.,She was disgusted and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something swirling in her mouth.,It was her first tooth that fell out.,She didn't tell anyone because she knew they would try to get her out.,"After about a week, Mom proudly showed the tooth in her hand.",Jenny was sad because she had a tooth pulled.,Jenny's mother congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to get an artificial tooth and was sad.,She thought it would be ugly and that she would be laughed at.,Then she saw the tooth that the dentist had inserted.,They looked just like her other teeth!,Ora was enjoying her new smile.,Ora has decided that she will never smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady stumbled upon a yard sale at a neighbor's house.,Some old personal items were given away.,He found an outfit that caught his eye.,A neighbor told him that all three T-shirts cost $30.,Brady decided to go for a run.,Brady decided not to buy the shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim went with her aunt to see Santa Claus at the mall.,"When they arrived at the mall, they saw a line forming in the parking lot.",They waited in line for two hours.,"When it was Kim's turn, she was scared of Santa.",Kim insisted that her mother go with her.,Kim hugged Santa.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry was my favorite and educated classmate.,All the girls liked him.,One day I learned that he had been shot.,He was the first person I knew who was murdered.,I couldn't eat all day because of the shock.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, an unusual structure appeared on the outside of Connie's house.","After a few checks, Connie discovered that it was a wasp nest.",She called an exterminator to bring them in.,The exterminator came and quickly got rid of the oss.,Connie was glad the nest was gone.,Connie decided to buy a cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored on Saturday.,She decided she was going to be bored and go for a hike.,She went on a hike in a national park.,Jennifer walked for hours.,Jennifer thought hiking was stupid.,Jennifer was tired when she finished.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye was completely penniless and the bills were piling up.,She had recurring health problems and treatment was not cheap.,"In desperation, she contemplated stealing money from a friend.","However, it had previously applied for state aid.","While Faye was waiting for help, a friend offered her a loan.",Faye wished she hadn't stolen her friend's check.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,That's why she ate salad for lunch every day.,But she was getting fed up with them.,One day she went to buy fast food.,Trina was glad she was on a diet.,Trina regretted what she had done.,2
e99ac802-819c-4c92-a677-903e5232fccb,Jan took his parents to the rodeo when they visited him.,She was thrilled to have found a front row seat.,Jan's mother opened her mouth in fright as the horses galloped past her.,Then the horses' feet kicked up a shower of dirt and manure.,Jan's mother quickly hid herself so the dirt and manure wouldn't hit her in the face.,Jan was thrilled to see dirt and manure flying in her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,A man was walking his puppy without a leash.,The puppy usually followed him.,One day a man was driving through an intersection with many cars.,The puppy ran on.,That poor puppy got hit by a car.,The man turned and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,I made a big mistake yesterday.,I decided to defrost the hot peppers in the microwave.,"To my dismay, the peppers burned.",I was horrified.,The hardest part was eating it while it was burning.,I put the second one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janel was on her way to the office when she heard a loud bang.,"Suddenly, the car began to vibrate violently.",Janel turned on her hazard lights and pulled over.,"On inspection, she found that the tyre was punctured.",Jane changed the tire and went into the office.,"Jane replaced all four tires,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake liked to travel.,He was planning a hiking trip to Montana.,He bought a lot of camping gear to get ready for the trip.,Jake learns that he can't travel because of a business meeting.,He was so excited.,He was very upset.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee had a ferret that always ran freely around the house.,One day she couldn't find her ferret.,She put up flyers all over the neighborhood.,"Three days later, someone knocked on the door.",Someone found her ferret.,The postman will deliver the parcel.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy moved out of town.,The best part was that she quit a terrible job.,She entered her boss's office with her head held high.,She told him emphatically that she was leaving.,She cried after losing her job.,She laughed on her way out.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy was swimming in the ocean on vacation.,Suddenly she felt a terrible sting.,"When she looked down, she saw a jellyfish swimming away.",Amy crawled painfully to the beach.,Amy was feeling much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay met a woman who wanted to hire a babysitter.,They met at Starbucks and ordered a few drinks.,Over drinks they sat down and got to know each other.,"Eventually, a woman offered Shay a job.",Shay declined her offer.,Shay was thrilled.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say things that are offensive.,One day we met.,I said something offensive and he got upset.,I apologized and my friend forgave me.,My friend smiled and hugged me.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange-flavored ice cream.,One day Doreen fell down during a game.,She broke her leg and cried a lot.,Doreen's mother wanted her to feel better.,Doreen's mother laughed and made fun of her.,Doreen's mother gave her orange-flavored ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend loves romantic gestures.,Their timing is very bad.,He took her out to dinner last week and bought her flowers.,It was beautiful and sweet.,Tim's girlfriend was upset by his gesture.,Tim seems to have gotten better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Erik was walking around a pond in a local park.,"A few metres from the shore, he saw a turtle on a rock.",He entered the water and tried to catch the turtle.,Suddenly he was knee deep in mud and stuck.,Someone walking along the shore came to Eric's rescue.,Erik rescued the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the store to buy paper.,"When I mentioned this, the salesman looked at me strangely.",He started it anyway.,"As I left the store, I realized why he was looking at me strangely.",The paper I bought was meant for small children.,The paper I bought was a good buy.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the school baseball team.,"However, he didn't make the team.",His coach told him that he needs to be able to play better with the ball.,The following year Teddy practiced his baseball swing.,He tried again to make the team and this time he succeeded.,The following year he easily made the swim team.,1
c5415cc7-eebc-48e6-b231-dd746791a887,Last Christmas my family decided to decorate.,It was the first time we did that.,We bought a lot of different items.,Everyone helped in the preparation.,It was nice to decorate everything.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought that motorcycles were very cool.,His parents warned him that motorbikes were very dangerous.,"Nevertheless, he bought a motorbike and started to learn.",Now he commutes to work every day on his motorcycle.,He loves his bike.,He sold his bike for a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate goes on a first date with Rich.,"They chose steak, but Kate was a vegetarian.",Rich talked about himself all night.,"At the end of the date, he asked Kate to pay for dinner.",Kate had a great time on the date.,Kate decided to stop seeing the rich man.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"A few years ago, I asked myself what the meaning of my life was.","As a volunteer, I have worked with many social organizations.",I realized that I like helping people make changes.,I found myself wanting to help solve many of the world's problems.,I became a shark on Wall Street.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,Smith's house was in a sad state.,They've been saving up for renovations and today is the day.,All the old and gloomy parts of the house have been renovated.,The builders did a great job.,"They had a convivial dinner in the kitchen,",The Smiths were angry with the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Blacksmiths go to camp every year.,This year they decided to go to Colorado and camp.,The family took the caravan and the goods.,The children were thrilled.,It was a great trip and a good time was had.,They decided to cancel their holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,Working at Walmart was tiring.,The hours were bad.,The music in the store was terrible.,I handed over my two weeks to the manager.,I applied at Walmart.,Then I found another job and I was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,Dad kept an eye on me while Mom was out of town.,I decided to play with the kids on the playground.,The children immediately threw dirt in my hair and eyes.,I ran home and my dad washed my hair.,I decided I would never play with these kids again.,Mom dried me off afterwards.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was looking forward to his first amateur mixed martial arts fight.,He invited all his friends and family to the competition.,"On the day of the match, Brad confidently stepped into the ring.",The first round was unsuccessful and Brad's face was smashed in.,Brad lost the game and his family thought less of him.,Brad puts on a hot dog uniform and becomes a baseball mascot.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy always dreamed of having a dog.,He asked his parents to buy it.,"For Tommy's birthday, his parents gave him a dog!",Tommy named his dog Spot.,Tommy and Spot became best friends.,Tommy was very sad because his parents didn't buy him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with torn pants.,He also gave his parents a note saying he had misbehaved.,Joe's father yelled at him.,Joe's mother hugged him and asked for an explanation.,Joe said nothing special happened that day.,Joe admitted it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco is very tired at work this afternoon.,He decides he has to make coffee.,He brews a very strong coffee and drinks the first cup.,He finally feels a little less tired.,Marco falls asleep.,His day is very productive.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was so special because I had a new niece.,The whole family was there.,"I bought her a small, new baby outfit.",Her birth brought the family closer than ever before.,My niece has touched my heart.,Our family decided to give my niece up for adoption.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother had a lot of candy after Halloween.,But he didn't like sweets.,That's why he decided to give away his sweets.,He used to give his sweets to neighbours who had many children.,My brother then demanded the candy back.,My family and children were grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop that he used for work.,One day my laptop broke down while I was working.,"Ted tried everything he could, but the laptop wouldn't turn on.",Ted ended up borrowing a computer from a friend so he could go online and buy another one.,Ted waited for the new computer to arrive.,Ted didn't really need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina was returning home as the sun was setting.,It was 20.00 and it was still very hot outside.,Gina had no choice but to go home.,"In the house, the fans on the windows did nothing to help the heat.",Gina decided to go for a run.,Gina wished she could afford air conditioning.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a hockey game.,The Blues were playing the Blackhawks.,The Blackhawks scored 5 goals in the first period.,The Blues were down by 3 points in the third period.,The Blues won the baseball game.,"By the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon woke up and walked into the living room.,His dog was still asleep.,Jon decided to wake up his dog.,His dog refused to wake up.,Jon was very concerned.,Jon shrugged his shoulders and never petted his dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff started his new job at four o'clock in the morning.,"The night before, he was so nervous that he set three alarms.",He was afraid he wouldn't wake up so soon.,This thought stayed with him all night and he hardly fell asleep.,Jeff was very rested this morning.,Jeff was tired this morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a T-shirt on Ebay.,"Since I had a low screen brightness, I couldn't see the color of the shirt.",The package arrived over the weekend.,I decided to open the box quickly.,The shirt was a horrible color and I didn't like it.,It was a terrible color and I liked it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was a doctor.,She performed Mr. Pink's operation.,She removed his appendix and stitched it up.,But Mr. Pink was there for a vasectomy.,Mr. Pink thanked Mary for her help.,Mister Pink Suede Marie for negligence.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry is running for class president.,He ran a dirty campaign against his opponent.,He was making things up and spreading rumors.,He won by a wide margin.,But he felt guilty.,Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to catch the bus to get to work on time.,"However, in the morning, a series of accidents befell her.",She lost her shoes and keys.,"As she walked to the bus stop, she saw the bus begin to pull away.",Mary missed the bus and had to walk to her destination.,Maria boarded the plane and headed to her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,His brother was older and stronger.,His brother went wherever he wanted.,One day his brother was punished for being late.,That made Tom very happy.,My brother was wearing a red shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park.,"His shoelaces untied, he tripped and fell.",Tom noticed people laughing at him as he stood up.,He went to a shoe store and bought a pair of shoes with Velcro fasteners.,Tom never had to worry about his shoelaces again.,This has led to more frequent untying of shoelaces.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"A few days ago, a salesman in a shoe store was rude to me.",I told him that his attitude was inappropriate.,He quickly ushered me out of the store.,I wrote a letter to the local newspaper about my experience.,The shoe store gained more customers.,The shoe store lost a lot of customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna was not very popular in high school.,People thought it was too boring.,They didn't know she was a guitarist in a local band.,Her group soon attracted the attention of the entire country.,That's why nobody liked her.,Soon people found out who she was and fell in love with her.,2
2b07558a-52c5-4866-9be4-f734874b5ed8,I got some bad news this morning.,My longtime friend Stacy moved to Europe.,"When I hung up the receiver, I burst into tears.",I spent the whole morning looking through old photo albums.,I'm going to miss Stacy very much.,I hope Stacy invests in gold or some other precious metal.,1
7cb38ddf-1170-4430-b062-29661a57c01b,Radio DJ Sal set up the music for tonight and settled in.,His assistant said they were having computer problems that day.,"Sal tried to fix it himself, but couldn't play any songs.","Instead, he spoke to the audience for two hours.",They liked it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some called it a murgel.,He didn't like the expression because it was stupid and offensive.,He punched each of them in the face.,Greg promoted his leader.,Greg was then fired from his job for excessive violence.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high school student who was confident in his intelligence.,"He had a big test ahead of him, but he was confident he could pass it.",Brian didn't prepare for the test.,"When Brian wrote the test, he found he wasn't ready.",Brian's teacher praised his performance on the test.,Brian was lucky to get a C on the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball that he got as a kid.,His father gave it to him.,Artie decided to give it to his son as an inheritance.,His son lost his ball in the park one day.,Artie was glad it happened.,Artie was very upset.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote a petition and posted it on the Internet.,Readers of my appeal wanted more.,I wrote a short story followed by a call to action.,My readers were growing and they wanted more.,I decided to start a blog.,I've decided I'm not a good writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James invited his girlfriend to dinner.,He was excited but nervous about the food preparation.,"After finding the recipes, he went to the store and bought the ingredients.",He came home and prepared a very good meal for two.,James was proud of himself.,James was ashamed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took the bread and spread peanut butter on it.,He quickly remembered that he didn't have jelly.,"Instead of going to the store, he ate it as is.",Danny loved peanut butter anyway.,Danny hated peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy dies of bone cancer.,There is no known cure.,His last wish is to meet his idol.,His favourite singer is Billy Idol.,Timmy was upset because Billy Idol visited him.,Timmy met with Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My boyfriend took me to Amsterdam for New Year.,It was very romantic.,We watched the fireworks from our hotel room.,Then we took a hot bath together.,The bath relaxed us and we fell asleep.,We decided we would never come to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred has gone on vacation.,He got on a bus and went to Miami!,He was sunbathing on the beach!,He ate a lot of fish!,Fred was concerned.,Fred felt relaxed.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is thrilled to have moved into her own apartment.,He decides to organize a celebration.,Candace prepares a meal and invites her friends and sister.,Everyone likes Candace's new apartment.,Candice was sad because people didn't like her apartment.,Candice was glad that people liked her apartment.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went outside to check the mailbox.,He didn't close the door completely.,His dog took off at full speed.,"Tim tried to catch him, but it was too late.",Tim had to drive to find his dog.,Tim was relieved that his dog had escaped.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make fries.,He bought a big bag of potatoes.,Then he cut the potatoes into strips.,He fried the potatoes into fries.,He had very tasty fries after all that work.,Tony then ate a small stew.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was unhappy.,She saw the weather forecast for the prom and it said it was going to be rainy.,The dance was held outside and the rain would have ruined it!,"On the night of the ball, however, the weather improved.",Mary had a great time at the ball.,Mary stayed at home because of the weather.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob brought his car in for an oil change.,"When he got the car back, he started acting strange.",His car started smoking.,The mechanic forgot to put oil in the car.,Bob was furious!,The mechanic was promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five years old when she got her first puppy.,She named him Sammy.,Sammy was a black poodle.,Susan's mom bought her another puppy so Sammy would have a playmate.,Sammy got along very well with the new puppy.,Susan got rid of her other dog when she got a new puppy.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna had a craving for sweets.,She didn't have any in the house!,She gave up junk food.,She went to her neighbor and asked him.,Anna has no neighbours.,The neighbor gave her a sweet.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave painted in his bed.,He applied some blue paint to the canvas.,The canvas then needed red paint!,Then he added some more yellow!,His attempt to repair the image was unsuccessful!,The picture has turned bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron was sipping a fruity drink on the beach.,He had been waiting for this holiday for months.,"All of a sudden, a volleyball falls into his lap.",The drink fell out of his hand.,Aaron was furious because his tuxedo was ruined.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on a very unfamiliar, crowded highway.",The GPS directed me to a longer route on a different road.,"I was happy to go a different route, but it soon turned into a nightmare.",The road twisted and turned and I had no choice but to follow the GPS.,I turned off the GPS and found a better route.,"It was tiring, but I finally made it to the finish line.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health class visited an acupuncture clinic.,"The teacher told them that although it was an alternative method, it worked.","During the visit, Jill had a terrible migraine.",The acupuncturist offered her treatment.,Jill's headache had stopped.,Jill asked him for a pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to go fishing with me and my brothers in the summer.,We went to a small pond near his house.,He pulled out the rods and we started fishing.,It was boring when no one was fishing.,My grandfather and I liked to play ping pong.,We returned home empty-handed that day.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some children had problems because they were throwing stones.,Men in the park chasing children.,"The children, however, were faster and ran away.",Adults spent 20 minutes exploring the forest.,Eventually they gave up.,They ate pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy wanted to become a physical therapist in high school.,She took several courses in college and enrolled in graduate school.,"After a long wait, she finally received her acceptance email!",She studied and graduated.,Kathy decided to become a sushi chef.,Kathy is a physiotherapist.,2
7469bc7d-e517-4514-be0c-1529a509757e,My mother thought the furniture in the living room looked old and worn.,It was time for a new session.,She bought the perfect kit.,The new furniture looked and felt great.,My mom missed her old furniture.,The living room was brand new.,2
3f10da40-53ee-4635-86b0-dd9527653237,George was in trouble.,The deadline was fast approaching.,He had only a few pages left in the book.,He sat down at his computer and got inspired.,George erased his hard drive.,George finished the manuscript and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had a lot of leftover bread.,She didn't want to waste it.,She decided to scrunch it all up and make a big batch of bread pudding.,It turned out looking delicious!,"Alice waited for it to cool, then ate it.",Alice put the pudding straight in the basket.,1
