InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b1656d34-87af-45f9-a232-d8628ec3215c,"Gina machte sich auf den Heimweg, als die Sonne unterging.",Es war 20.00 Uhr und die Sonne brannte noch immer draußen.,Gina musste nach Hause gehen.,Im Inneren des Hauses konnte der Ventilator am Fenster die Hitze nicht abhalten.,"Gina beschloss, eine Runde joggen zu gehen.","Gina wünschte sich, sie könnte es sich leisten, eine Klimaanlage zu kaufen.",2
ef933548-533b-4226-b816-f30f0b34cd6e,Es war ein Eishockeyspiel zwischen Rivalen.,Die Blues spielten gegen die Blackhawks.,Die Blackhawks erzielten im ersten Drittel fünf Tore.,Die Blues lagen im dritten Drittel mit drei Toren in Führung.,Die Blues haben das Baseballspiel gewonnen.,Am Ende des Spiels hatten die Blackhawks gewonnen.,2
e7d066ba-784a-4111-98b4-757c79ae70bc,John wachte auf und ging in sein Wohnzimmer.,Sein Hund schlief noch.,"Jon beschloss, seinen Hund zu wecken.",Mein Hund wacht nicht auf.,Jon war sehr besorgt.,John zuckte mit den Schultern und streichelte den Hund nie wieder.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff hat einen neuen Job angefangen, der um vier Uhr morgens beginnt.","In der Nacht zuvor war er so nervös, dass er drei Alarme stellte.","Ich war besorgt, dass ich so früh nicht mehr aufwachen würde.","Dieser Gedanke hielt mich die ganze Nacht wach, und ich konnte kaum schlafen.",Geoff war am Morgen sehr ausgeruht.,Jef war am Morgen müde.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,Ich habe das T-Shirt bei Ebay gekauft.,"Die Helligkeit des Bildschirms war so gering, dass ich die Farbe des Hemdes nicht erkennen konnte.",Das Paket kam am Ende der Woche an.,"Ich beschloss, die Schachtel so schnell wie möglich zu öffnen.","Ich hasste die Farbe des T-Shirts, es war schrecklich.",Die Farbe des T-Shirts war schrecklich und ich liebte es.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Merle war ein Arzt.,Ich habe die Operation an Mr. Pink durchgeführt.,Sie nahm Mr. Pinks Blinddarm heraus und nähte ihn zu.,Mr. Pink entschied sich jedoch für eine Vasektomie.,Mr. Pink bedankt sich bei Marie für ihre Hilfe.,Mr. Pink Suede Marie's Fehlverhalten.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry kandidierte als Klassensprecher.,Er führte eine schmutzige Kampagne gegen seinen Gegner.,Er hat Lügen erfunden und Gerüchte verbreitet.,Er hat mit einem Erdrutschsieg gewonnen.,Aber er hatte ein schlechtes Gewissen.,Jerry liebte Pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry musste den Bus pünktlich zur Arbeit erreichen.,Der Morgen war jedoch von einer Reihe unglücklicher Ereignisse geprägt.,Ich habe meine Schuhe und meine Schlüssel verloren.,"Als ich auf die Bushaltestelle zuging, sah ich den Bus wegfahren.",Mary hat den Bus verpasst und musste zu Fuß zu ihrem Ziel gehen.,Mary stieg in ein Flugzeug und machte sich auf den Weg zu ihrem Ziel.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom war eifersüchtig auf seinen Bruder.,Mein Bruder war älter und stärker.,"Mein Bruder ging, wohin er wollte.",Eines Tages blieb mein Bruder lange auf und bekam Hausarrest.,Tom war damit sehr zufrieden.,Mein Bruder trug ein rotes Hemd.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom ist im Park gelaufen.,"Seine Schnürsenkel hatten sich gelöst, und er war gestolpert und gefallen.","Tom bemerkte, dass die Leute lachten, als er aufstand.",Er ging in ein Schuhgeschäft und kaufte ein Paar Schuhe mit Klettverschluss.,Tom musste sich nie wieder Gedanken über Rennen machen.,Toms Schnürsenkel lösten sich häufig.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,Neulich sagte ein Schuhverkäufer etwas Unhöfliches zu mir.,"Ich sagte ihm, dass sein Verhalten ungewöhnlich sei.",Er begleitete mich schnell aus dem Laden.,Ich schrieb einen Brief über meine Erfahrung und schickte ihn an die lokale Zeitung.,Der Schuhmacher gewann eine Reihe von Kunden.,Das Schuhgeschäft verlor eine Menge Kunden.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Die schüchterne Anna war in der Highschool nicht sehr beliebt.,"Die Leute dachten, sie sei zu langweilig.","Es war nicht bekannt, dass er nachts als Gitarrist in einer lokalen Band spielte.",Bald erlangte ihre Band nationale Aufmerksamkeit.,Deshalb mag dich niemand.,"Schließlich fanden die Leute heraus, wer sie war und liebten sie.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,Ich habe heute Morgen eine schlechte Nachricht erhalten.,"Meine lebenslange Freundin, Stacey, zieht nach Europa.","Nachdem ich den Hörer aufgelegt hatte, begann ich zu weinen.","Ich habe den Vormittag damit verbracht, mir alte Fotoalben anzuschauen.",Ich werde Stacey sehr vermissen.,"Ich hoffe, dass Stacey in Gold und andere Edelmetalle investiert.",1
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, der Radio-DJ, nahm seinen Platz ein und legte seine Musik für den Abend bereit.",Nach Aussage der Assistentin gab es an diesem Tag ein Problem mit dem Computer.,"Sal hat versucht, es selbst zu reparieren, aber er konnte das Lied nicht spielen.",Stattdessen sprach er zwei Stunden lang zu den Zuhörern.,Sie liebten es.,Sal war arbeitslos.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg war ein Krankenpfleger.,Manche Leute nannten ihn Mars.,Er hasste das Wort als dumm und beleidigend.,Ich habe jedem von ihnen ins Gesicht geschlagen.,Gregg wurde zum Supervisor befördert.,"Gregg wurde später von seinem Job gefeuert, weil er zu gewalttätig war.",2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,"Brian war ein Highschool-Schüler, der von seiner Intelligenz überzeugt war.","Er hatte eine große Prüfung vor sich und ich wusste, dass er sie bestehen würde.",Brian hat nicht für den Test gelernt.,"Nachdem er den Test abgelegt hatte, wurde Brian klar, wie unvorbereitet er war.",Brians Lehrer beglückwünschte Brian zu seinen Testergebnissen.,"Brian fühlte sich glücklich, eine 3 im Test bekommen zu haben.",2
55902c5f-753a-44b3-81b0-0a967d5f81c9,"Artie hatte einen Baseball, den er als Kind bekommen hatte.",Es war ein Geschenk von seinem Vater.,"Artie beschloss, es seinem Sohn als Familienerbstück zu schenken.",Mein Sohn hat eines Tages seinen Ball im Park verloren.,Artie war mit der Wendung der Ereignisse zufrieden.,Artie war ziemlich aufgebracht.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,Ich habe einen Prompt geschrieben und ihn online gestellt.,"Prompte Leser, die mehr wollen.","Ich habe eine Kurzgeschichte geschrieben, die die Aufforderung entwickelt.","Je mehr prompte Leser ich bekomme, desto mehr will ich mehr.","Ich dachte, ich fange einen Blog an.","Ich habe beschlossen, dass ich nicht dafür geschaffen bin, Schriftsteller zu sein.",1
a99e1956-703b-4289-8ddf-038b9f68aef2,James hatte die Mädchen zum Abendessen eingeladen.,"Sie war aufgeregt, aber nervös wegen der Zubereitung der Mahlzeit.","Nachdem ich das Rezept nachgeschlagen hatte, ging ich in den Laden und besorgte die Zutaten.",Er ging nach Hause und kochte ein sehr schönes Essen für uns beide.,James war stolz auf sich.,James war peinlich berührt.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wollte ein Erdnussbutter-Gelee-Sandwich.,Er nahm einen Laib Brot heraus und bestrich ihn mit Erdnussbutter.,"Mir fiel schnell ein, dass ich keine Götterspeise dabei hatte.",Ich bin nicht in den Laden gegangen und habe es einfach gegessen.,Danny liebte sowieso Erdnussbutter.,Danny mochte keine Erdnussbutter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy würde an Knochenkrebs sterben.,Es gibt kein bekanntes Heilmittel.,"Sein letzter Wunsch ist es, sein Idol zu treffen.","Lieblingssänger, Billy Idol.","Timmy war aufgeregt, dass Billy Idol ihn besuchen kam.",Timmy konnte Billy Idol treffen.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,Mein Freund hat mich zu Silvester nach Amsterdam mitgenommen.,Es war sehr romantisch.,Wir haben das Feuerwerk von unserem Hotelzimmer aus beobachtet.,Danach nahmen wir gemeinsam ein heißes Bad.,Ich entspannte mich in der Badewanne und schlief ein.,"Ich beschloss, nie wieder nach Amsterdam zu kommen.",1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred hat sich Urlaub genommen.,Er stieg in einen Bus und fuhr nach Miami.,Er nahm ein Sonnenbad am Strand.,Sie aßen eine Menge Fisch.,Fred war verärgert.,Fred war entspannt.,2
b54615d2-fd13-474d-8378-c61a1546df1d,"Candace ist begeistert, in ihre eigene Wohnung gezogen zu sein.","Sie beschließt, eine Party zu schmeißen, um das zu feiern.",Candace kocht und lädt ihre Freunde und ihre Schwester ein.,Alle lieben Candace' neue Wohnung.,"Candace war traurig über die Tatsache, dass die Leute ihre Wohnung nicht mochten.","Candace war glücklich, dass ihm ihre Wohnung gefiel.",2
0ec3f991-c64f-4648-a721-0355132aa6fa,"Tim ging nach draußen, um seinen Briefkasten zu überprüfen.",Die Tür wurde erst am Ende geschlossen.,Mein Hund begann mit voller Geschwindigkeit zu rennen.,"Tim versuchte, ihn zu fangen, aber es war zu spät.","Tim machte das Auto bereit, um seinen Hund zu suchen.","Tim war erleichtert, dass der Hund entkommen konnte.",1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wollte Pommes frites machen.,Er hat einen großen Sack Kartoffeln gekauft.,Schneiden Sie dann die Kartoffeln in Streifen.,Er hat die Kartoffeln zu Pommes frites verarbeitet.,Die Pommes waren nach der Arbeit dort sehr gut zu essen.,Dann hatte Tony einen kleinen Auflauf.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Maria war unglücklich.,"Sie sah sich die Wettervorhersage für den Abschlussball an und sagte, dass es regnen würde.",Der Tanz findet im Freien statt und wird bei Regen ruiniert.,In der Ballnacht wurde das Wetter jedoch besser.,Mary hatte eine wunderbare Zeit auf dem Abschlussball.,"Mary blieb zu Hause, weil das Wetter schlecht war.",1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob ließ sein Auto für einen Ölwechsel stehen.,"Als er das Auto zurückbekam, spielte der Sound verrückt.",Rauch kam aus seinem Auto.,"Der Mechaniker hat vergessen, Öl in das Auto zu füllen.",Bob war entrüstet.,Der Mechaniker wurde befördert.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,"Susan bekam ihren ersten Welpen, als sie fünf Jahre alt war.",Sie nannte den Welpen Sammy.,Sammy war ein schwarzer Pudel.,"Susans Mutter hat einen weiteren Welpen gekauft, mit dem Sammy spielen kann.",Sammy hat sich sehr gut mit dem neuen Welpen verstanden.,"Als Susan ihren neuen Welpen bekam, ist sie ihren anderen Hund losgeworden.",1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna hatte Lust auf Süßes.,Es war nichts in ihrem Haus.,"Sie hat verzweifelt versucht, Junkfood zu essen.",Sie ging zum nächsten Haus und fragte den Nachbarn.,Anna hat keine Nachbarn.,Der Nachbar gab ihm ein paar Süßigkeiten.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave war im Bett und malte.,Ich habe etwas Blau auf die Leinwand gespritzt.,Als nächstes muss die Leinwand rot sein.,Ich habe auch etwas mehr gelbe Farbe hinzugefügt.,"Ich habe versucht, das Bild zu reparieren, aber es ist mir nicht gelungen.",Es ist ein leuchtend rosa Gemälde!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron hat am Strand einen fruchtigen Drink zu sich genommen.,Er hatte seit Monaten auf diesen Urlaub gewartet.,Plötzlich knallte ihm ein Volleyball in den Schoß.,Das Getränk war ihm aus der Hand gerutscht.,"Aaron war wütend, weil sein Smoking ruiniert worden war.",Er lachte darüber und bestellte einen weiteren Drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"Ich fuhr auf einer unbekannten, verkehrsreichen Autobahn.",Das GPS führte uns zu einer längeren Route über eine andere Straße.,"Ich schlug gerne einen anderen Weg ein, aber der wurde bald zum Albtraum.","Die Straße war kurvenreich und ich hatte keine andere Wahl, als meinem GPS zu folgen.",Ich schaltete das GPS aus und fand einen besseren Weg.,"Ich war nervös, aber wir erreichten schließlich unser Ziel.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jills Gesundheitsklasse besuchte eine Akupunkturklinik.,"Der Lehrer sagte, es sei eine Alternative, aber es funktionierte.",Während dieser Zeit hatte Jill eine schreckliche Migräne.,"Die Akupunkteurin bot mir an, mich zu behandeln.",Jills Kopfschmerzen verschwanden.,"Jill bat ihn, ihr eine Pizza zu besorgen.",1
24136530-ec7b-45c5-a68c-778db278330d,Mein Großvater nahm mich und meine Brüder im Sommer immer zum Angeln mit.,Wir gingen zu einem kleinen Teich in der Nähe seines Hauses.,Er baute unsere Angeln auf und wir begannen zu angeln.,"Es war langweilig, weil niemand etwas gefangen hat.",Ich hatte eine tolle Zeit beim Tischtennis mit meinem Großvater.,"Es war eine Schande, den Tag mit leeren Händen zu verlassen.",2
63a6e5bd-8872-442a-a706-0621525bdaab,"Einige Kinder bekamen Ärger, weil sie Steine geworfen hatten.",Die Männer im Park jagten die Kinder.,Aber die Kinder waren schneller und sind entkommen.,Die Erwachsenen durchsuchten den Wald für etwa 20 Minuten.,Irgendwann habe ich aufgegeben.,Wir haben Pizza gegessen.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy wollte schon seit ihrer Highschoolzeit Physiotherapeutin werden.,Ich belegte viele Kurse am College und bewarb mich an Graduiertenschulen.,"Nach einer Wartezeit erhielt ich schließlich eine E-Mail, dass ich angenommen worden war.",Sie ging zur Schule und schloss mit einem Diplom ab.,"Kathy hat sich entschlossen, Sushi-Chef zu werden.",Kathy arbeitete anschließend in der Physiotherapie.,2
7469bc7d-e517-4514-be0c-1529a509757e,"Meine Mutter meinte, die Möbel im Wohnzimmer seien alt und schäbig.",Es ist Zeit für einen neuen Stuhl.,Sie hat das perfekte Set gekauft.,Die neuen Möbel sahen toll aus und fühlten sich toll an.,Meine Mutter vermisste die alten Möbel.,Das Wohnzimmer hatte einen ganz neuen Charme.,2
3f10da40-53ee-4635-86b0-dd9527653237,George hatte ein kleines Problem.,Ihm drohte eine Deadline.,Es waren nur noch ein paar Seiten in seinem Buch.,Er setzte sich vor seinen Computer und ließ sich inspirieren.,George hat die Festplatte gelöscht.,George beendete das Manuskript und feierte.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice hatte eine Menge Brot übrig.,"Ich wollte nicht, dass es vergeudet wird.","Sie beschloss, alles zu pürieren und eine große Ladung Brotpudding zu machen.",Es ist köstlich geworden.,"Alice wartete, bis es abgekühlt war und aß eine Portion.",Alice hat den Pudding direkt in den Mülleimer geworfen.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,"Amelia wollte lernen, wie man näht.","Amelias beste Freundin wusste, wie man näht, also fragte Amelia sie, wie man näht.","Mein bester Freund war glücklich, mir davon zu erzählen.",Mit ein wenig Übung hat Amelia das Kleid gemacht.,Amelia war sehr glücklich.,"Amelia war verärgert, dass ihre Freundin ihr das Nähen beigebracht hatte.",1
40669bbc-93fc-4f36-8485-995eff82987a,Albert war auf der Suche nach der besten Gaming-Maus für seinen PC.,Ich habe viele verschiedene Websites durchsucht und viele Bewertungen gelesen.,"Er fand die perfekte Seite, um das Gewünschte zum besten Preis zu kaufen.",Ich habe eine MMO-Maus mit einer sehr hohen DPI gekauft.,Er hat das Spiel verlassen.,Er war damit zufrieden.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill ist mit seinem eigenen Auto gefahren.,"Ich kam zufällig an dem Gebäude vorbei, das ich suchte.",Sie drehte sich um.,Da sah er seine Großmutter und sie nahm ihn mit.,"Sie sagte ihrer Großmutter, sie solle sich selbst eine Mitfahrgelegenheit suchen.",Meine Oma stieg ein und fuhr nach Hause.,2
9d159b40-db33-4f71-b38a-079961d1201d,"Olaf war im Wald wandern, als er einen anderen Wanderer fand, der sich verlaufen hatte.","Die Frau wanderte stundenlang, um ihren Weg nach Hause zu finden.",Olaf brachte sie zurück zur Basisstation und fütterte sie.,"Dann half ich ihr, ihre Freundin anzurufen.",Die Frau dankte ihm für seine Hilfe.,"Die Frau dachte, Olaf sei nutzlos.",1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug und Patty stellen einen Limonadenstand vor ihrem Haus auf.,Er war überrascht über die Anzahl der Kunden.,Es war schon vor Mittag ausverkauft.,"Außerdem haben sie sie alle verkauft, um mehr Profit zu machen.",Doug und Patty waren mit ihrem Erfolg zufrieden.,Doug und Patty haben nicht viel Limonade verkauft.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne sah sich gerne Krimis im Fernsehen an.,Ihre Lieblingsserie wurde abgesetzt.,Sie schrieb an den Leiter des Netzwerks.,"Sie ermutigte ihre Freunde, ihr ebenfalls zu schreiben.",Der Sender hat sie für die Show angezapft.,Es gab keine Änderung im Brief.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark und Molly hatten eine Reservierung in einem beliebten Restaurant gemacht.,"Als sie ankamen, wurden sie von der Gastgeberin an ihren Tisch gesetzt.",Sie bestellten das Menü und warteten auf ihr Essen.,"Als das Dessert herausgebracht wurde, hielt Mark um Mollys Hand an.",Molly hat Mark ins Gesicht gelacht und ist gegangen.,"Molly sagte: ""Ja.",2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Ich habe früher an der Rezeption gearbeitet.,Ich habe einen Anruf von einer unbekannten Nummer erhalten.,"Es war ein Student, der sich Sorgen um die Hochschulaufnahmeprüfung machte.",Ich habe die falsche Nummer angerufen.,Ich gab ihnen die richtige Nummer und legte auf.,Ich schüttelte dem Studenten die Hand und dankte ihm.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Letztes Wochenende war ich wieder in meiner Heimatstadt zu einem großen Fußballspiel.,Ich habe ein paar Freunde getroffen.,"Ich habe um 13 Uhr angefangen zu trinken für ein Spiel, das um 19 Uhr begann.",Ich war beim Anpfiff ziemlich betrunken.,Ich habe mich sehr auf mein Kleid gefreut.,"Ich weiß nicht einmal mehr, was das Spiel war.",2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,"Jake war auf einem Road Trip, um seine Familie zu sehen.",Er stieg ins Auto und fuhr los.,Es war zu viel Luft vorhanden und der Autoreifen platzte.,Jake ist 30 Meilen getrampt.,Jake trug einen dunkelblauen Anzug.,"Als Jake seine Familie erreichte, war er froh, dass seine Reise zu Ende war.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill war im Unterricht nervös.,Sie stellte dem Lehrer eine Frage.,Ich hatte Angst zu fragen.,"Schließlich fasste sie den Mut, die Frage zu stellen.",Jill hat sie befragt.,"Jill wurde suspendiert, weil sie ihre eigene Frage nicht beantwortete.",1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy liebte Alligatoren.,"Als ich ein Kind war, nahm mich mein Großvater mit zu einer Krokodilfarm.",Der Arbeiter ließ Jimmy auf dem Alligator sitzen.,"Dem Reptil gefiel das nicht und es versuchte, Jimmy zu beißen.",Jimmy hatte ein Sandwich zum Mittagessen.,"Jimmy liebt Alligatoren immer noch, aber er respektiert jetzt ihre wilde Natur.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry ging nicht gerne in das Einkaufszentrum.,Letzten Samstag saß er dort fest.,"Es war voll, vor allem wegen des Verkaufs.","Ich begann, an überfüllten Orten Panikattacken zu bekommen.",Lally war noch nie in ihrem Leben so ruhig gewesen.,"Ein Mann half ihm, sich zu erholen.",2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina war in ihrem Zimmer.,Es war unterirdisch.,"Es gab ein kleines Fenster, durch das Licht hereinströmte.",Ich habe mir den Garten meines Nachbarn angesehen.,"Ginas Nachbarn beschwerten sich, dass sie ihnen nachspioniert.","Sie war neidisch, dass ihr Nachbar einen Pool hatte.",2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,"Es gab ein Heim für die armen Hunde, die auf den Straßen Alaskas umherirrten.","Ich hatte es schwer, jemanden zu finden, der mich füttert.","Schließlich trafen sie einen reichen alten Mann, der sie aufnahm.",Er fütterte sie und gab ihnen ein wunderbares Zuhause.,"Der alte Mann warf mit Steinen nach dem Hund, bis dieser sein Land verließ.",Die Hunde waren ein großer Trost und Begleiter für den alten Mann.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack wachte früher auf als sein Wecker um 4:30 Uhr.,Er hat in seiner Decke gezittert.,"Ich schaute auf und sah, dass er das Fenster die ganze Nacht offen gelassen hatte.","Ein starker, kalter Wind weht durch das geöffnete Fenster herein.","Jack hat nicht versucht, das Fenster zu schließen.",Jack schloss das Fenster.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake lebt in Flint, Michigan.",Eines Tages nahm er allein ein Bad.,"Er war sehr verärgert, als er sah, dass das Wasser nicht sauber war.",Jake rief den Bürgermeister an und beschwerte sich.,Der Bürgermeister war gerade aus einem schäbigen Motel in einer Hintergasse aufgetaucht.,"Der Bürgermeister sagte mir, er habe Besseres zu tun.",2
f37b341e-de1e-45bb-99c1-de21f9321880,"Lara begann, einen Therapeuten aufzusuchen.",Ich habe mit meiner Mutter am Telefon darüber geredet.,Ihre Mutter rief ihren Therapeuten an und bat um Informationen.,"Ich wollte all die schlechten Dinge wissen, die meine Tochter sagte.","Die Therapeutin sagte lapidar, dass sie diese Information nicht weitergeben könne.","Der Therapeut erzählte der Mutter alles, was ihr Sohn gesagt hatte.",1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,Eines Tages ging Janie nach draußen und hörte in der Nähe ein hochfrequentes Geräusch.,"Sie schaute sich um, auf der Suche nach der Quelle des Geräusches.",Schließlich fand sie eine Gruppe von Kätzchen unter einem Busch.,"Sie beschließt, sich um das Kätzchen zu kümmern.",Janie liebte Katzen.,Janie mochte keine Katzen.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,"Pam liebte es, Gutscheine zu verwenden.","Sie bat ihre Freunde, ein paar alte Zeitungen zu besorgen.",Pam blätterte jede Zeitung durch und schnitt die besten Coupons aus.,"Er bemühte sich, seine Tochter mit einzubeziehen, um sie zu lehren, genügsam zu sein.",Die Tochter von Pam ist eine gute Schnäppchenjägerin geworden.,Pams Lieblingsgeschäft war Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,Ich gehe gerne zu Comic-Conventions.,In einem Jahr ging ich mit einer Gruppe von Freunden.,Wir trugen alle passende Kostüme.,Ich habe auch den Kostümwettbewerb gewonnen.,Das Preisgeld wurde zu gleichen Teilen unter allen aufgeteilt.,"Ich fühlte mich so schrecklich dabei, dass ich nie wieder mit ihm ausging.",1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla hatte Angst vor Spinnen.,"Eines Tages, als sie ihr Zimmer aufräumte, fand sie ein Bild an der Wand.",Sie schrie und sprang zurück.,"Sie schrie, dass ihr Vater ihr helfen solle.",Ihr Vater kam und entfernte die Spinne.,"Darla beschloss, die Spinne zu ihrem Haustier zu machen.",1
df0d8e95-7aeb-42da-be3e-f1769d467cee,"Leon beschließt eines Tages, aus dem Haus zu gehen.",Er holt sein Skateboard und fährt eine Runde.,"Leon versucht, den größten Hügel in seiner Stadt hinunter zu fahren.",Leider ist er gestürzt und hat sich das Knie angeschlagen.,"Er war froh, dass sein Skateboarding an diesem Tag gut war.","Er humpelte nach Hause, das Blut floss aus seinem Bein.",2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Wir hatten gestern Abend die beste Pizza.,Ich ging zu Bertucci's und hatte eine Peperoni-Pizza.,Die Sauce ist köstlich und das Fleisch ist göttlich.,Ich habe sie alle gegessen.,Ich esse schon lange keine Pizza mehr.,Ich würde gerne zurückgehen und mehr Pizza probieren.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John hatte ein Wissenschaftsprojekt in der Schule ausgestellt.,Das fertige Werk wurde im Schlafzimmerfenster platziert.,"Nachdem er das Projekt abgelegt hatte, verließ John den Raum, um fernzusehen.",Ich habe ferngesehen und Johns Hund hat sein Projekt zerstört.,Und John ist mit seinem Projekt wegen seines Hundes gescheitert.,Johns Aufgabe war die am besten aussehende in der Klasse.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,Ein kleines Streifenhörnchen lebte im Hinterhof von Eds Haus.,"Wochenlang hat er versucht, sie dazu zu bringen, Erdnüsse aus seinen Händen zu essen.",Jeden Tag kamen wir ein bisschen näher.,Und schließlich haben es die Streifenhörnchen geschafft.,Schließlich ließ Ed das Streifenhörnchen aus seiner eigenen Hand fressen.,"Das Streifenhörnchen war so erschrocken, dass es Eds Hand gebissen hat.",1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Das Tablett wollte Süßigkeiten.,Ich konnte die Schüssel nicht erreichen.,Trotzdem hat er nicht aufgehört.,Er hat einen Hocker.,Er griff in seine Schale und genoss die Süßigkeiten.,Er stellte den Hocker auf das Deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie hat mit den Nachbarskindern einen Schneemann gebaut.,"Ich konnte es mit Lebensmittelfarbe aufpeppen, um etwas Farbe hinzuzufügen.",Ich habe die Lebensmittelfarbe in allen Häusern aufgebraucht.,"Meine Eltern waren ganz wütend, weil ich meine Kleidung beschmutzt hatte.",Aber sie hatten eine tolle Zeit.,Charlie hat ein Auto gestohlen.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy ging in ihren Arbeitspausen gerne spazieren.,"An diesem Tag entschied sie sich, zu einem Frozen Yogurt Laden zu gehen.","Es war geschlossen, als sie ankam.","Das ist eine seltsame Sache, die man tagsüber macht.",Amy warf einen Ziegelstein durch das Schaufenster.,"Amy beschloss, dass sie sowieso keinen Joghurt wollte.",2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason möchte aus dem Haus gehen und andere Leute treffen.,Er geht in die örtliche Billardhalle und spielt ein paar Partien.,In der Billardhalle trifft er einige andere Jungs.,Bleiben Sie ein paar Stunden und gehen Sie nach Hause.,"Er hasst es, dass er so viele Menschen getroffen hat.",Er geht ins Bett.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Ein Kind ging an einem alten Haus in seiner Nachbarschaft vorbei.,"Ich spähte durch das Fenster, um zu sehen, ob jemand da war.",Von den Bewohnern gab es keine Spur.,Ein Kind ist eingebrochen und hat das Haus durchsucht.,Ein Kind hat etwas aus dem Haus gestohlen.,Der Mann des Hauses kam nach Hause und begrüßte den Jungen.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wollte Tierärztin werden.,"Sie belegte viele Kurse in der Schule, um dieses Ziel zu erreichen.","Ein Kurs verlangte von den Studenten, dass sie sich 40 Stunden lang um ein Tier kümmern.","Jane liebt so viele Tiere, dass es schwer war, sich für eines zu entscheiden.",Jane hörte mit dem Unterrichten auf und begann mit der Buchhaltung.,"Jane hat beschlossen, sich einen Hund anzuschaffen.",2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue hatte eine Halsentzündung.,"Sie wusste nicht, was sie tun sollte.",Ich nehme Hustentropfen und sie helfen nicht.,"Sie kochte einen heißen Tee, aber das stoppte den Schmerz nicht.",Sue vereinbarte als letzten Ausweg einen Arzttermin.,"Sue war erleichtert, als sie sah, dass ihre Rachenbehandlung funktioniert hatte.",1
