InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Neil was op bezoek in Azië.,Hij vloog naar Laos en zag de bezienswaardigheden.,Toen nam hij een rivier cruise op de Mekong rivier.,Het was wild en mooi.,Neil had een geweldige tijd tijdens zijn vakantie naar Amerika.,Neil had een geweldige tijd.,2
705f0cca-4757-40eb-afac-565c81f743e7,Sally moest nog wat papieren indienen.,Maar eerst moest ze kopieën maken.,Ze wist dat dit betekende dat ze naar de kelder moest lopen.,"Toen ze eenmaal beneden was, maakte ze kopieën.",Ze ging terug naar boven en versnipperde alle papieren.,Ze ging terug naar boven en archiveerde alle papieren.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,Rufus ontmoette een mooi Russisch meisje waar hij mee uit wilde.,Hij besloot Russisch te leren spreken om indruk op haar te maken.,Rufus heeft heel hard gestudeerd om Russisch te leren spreken.,"Toen hij eindelijk vloeiend Russisch sprak, vroeg hij haar mee uit.",Ze zei ja.,Ze vertelde Rufus dat hij haar auto niet kon kopen.,1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel liep door een park naar het huis van zijn vriendin.,"Onderweg, merkte hij een stukje met prachtige wilde bloemen op.",Daniel plukte voorzichtig een aantal van de bloemen.,Hij gaf ze aan zijn vriendin toen hij bij haar huis aankwam.,Ze bloosde en kuste hem voor ze hem binnenliet.,Ze keek vol afschuw en sloeg de deur in Daniels gezicht dicht.,1
9a002175-1684-4db0-b719-8f2997047e07,Jamie houdt van boeken lezen. Ze heeft er duizenden.,"Haar huis wordt te vol met boeken, maar ze wil ze allemaal.",Haar zoon kocht haar een tablet en liet haar zien hoe het te gebruiken.,Ze heeft al haar boeken op dat ene tablet gezet.,Jamie kijkt liever films dan dat hij boeken leest.,Jamie leest nu alle boeken die ze wil op de tablet.,2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May wilde een salon runnen.,Ze besloot haar droom na te streven.,Ze schreef zich in voor de schoonheid school.,Ze studeerde hard en was in zes maanden klaar!,Uiteindelijk kreeg Mary haar eigen salon.,Mary kreeg toen een baan als loodgieter.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,Ik ging naar het strand met een aantal van mijn vrienden.,We waren van plan om te gaan picknicken.,We zetten al ons eten klaar en waren klaar om te eten.,Plotseling liep er iemand voorbij en schopte zand overal heen.,Het eten was verpest.,We waren allemaal zo dankbaar.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max en May waren in een taverne.,Ze zagen het dartbord en daagden elkaar uit voor een spelletje.,Max speelde heel goed.,Maar May was nog beter dan hij.,May won het spel.,Max won het spel.,1
4513e02f-9c96-4452-9075-cc876a094621,Louisa probeert het perfecte cadeau voor haar kleinzoon te bedenken.,Ze besluit een paar wanten voor hem te breien.,Louisa koopt een knalrode klos garen voor de wanten.,Haar kleinzoon is erg blij als hij zijn nieuwe wanten ziet.,Haar kleinzoon is boos op Louisa.,Haar kleinzoon bedankt Louisa voor het prachtige geschenk.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin speelde altijd al graag videospelletjes met zijn beste vriend.,Ze speelden al meer dan tien jaar samen videospelletjes.,Maar elke keer dat ze samen kwamen om te spelen voelde het als de eerste keer.,"Als zijn beste vriend een nieuw spel bracht, was het net zo.",Devin was blij met de keuze van zijn vriend.,Devin en zijn vriend negeerden de wedstrijd en keken TV.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy ging een snoepwinkel binnen.,Ze kocht zoveel snoep als ze kon voor tien dollar.,Ze was zo opgewonden dat ze de deur uit rende met een zak vol snoep.,Ze struikelde over een schoenveter.,Ze gooide de zak met snoep in de prullenbak en vertrok.,Ze viel en morste haar snoep over de hele straat.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Neef Sam had plezier in Tim's huis.,Ze speelden elke dag bal.,Maar Sam moest weg met zijn ouders.,Tim was verdrietig.,Tim wenste dat Sam nog eens langs zou komen.,Tim wilde niet meer dat Sam langskwam.,1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted en Wanda waren opgewonden over een reisje.,"Ze konden maar voor één dag gaan, dus moesten ze vroeg weg.",Ze pakten de auto en gingen naar het strand.,Ze hebben zich de hele dag vermaakt op het strand.,Ze besloten de volgende keer een tweedaagse tocht te proberen.,Ze besloten nooit meer naar het strand te gaan.,1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb hield van honkbal spelen.,Caleb was een buitenvelder in zijn team.,Op een dag sloeg iemand een bal ver uit de buurt van Caleb!,"Caleb rende naar buiten om het te vangen, maar het raakte hem recht in zijn neus!",Alle kinderen feliciteerden hem met een goed uitgevoerde job.,Alle kinderen lachten hem uit.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali wilde een boekenclub beginnen, maar ze was erg verlegen.",Uiteindelijk besloot ze het met een paar vrienden te proberen.,Iedereen had een geweldige tijd.,Ze besloten meer mensen uit te nodigen.,Ali was blij dat ze lid was geworden van de bowling competitie.,"Ali voelde haar verlegenheid afnemen, wat haar erg blij maakte.",2
edf332e6-e536-42a5-913d-4035645e251c,De jongen wilde bij het tennisteam.,De try-outs voor het team zouden spoedig beginnen.,De jongen heeft nog nooit getennist.,Hij ging naar het park en oefende elke week tot de dag van de tryouts.,"Toen de audities begonnen, was de jongen voorbereid.",De jongen had nog nooit een tennisracket gezien.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,De hond is vandaag over het hek gesprongen.,Hij rende voor een lange tijd en verdwaalde.,Zijn familie kon hem vele uren niet vinden.,Zijn familie was eindelijk in staat om hem te vinden en hem naar huis te brengen.,Zijn familie was zo opgelucht.,Zijn familie was erg teleurgesteld.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel wilde haar man mee uit eten nemen.,"Ze had de perfecte plek in gedachten, haar favoriete chinees restaurant.","Zij kwamen bij de plaats aan, maar zagen dat deze gesloten was.","Op een papier op de deur, zag ze dat ze verhuisd waren.",Rachel en haar man vonden een andere plek om te eten.,Rachel vroeg haar man om een scheiding.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Gina's familie was bij haar grootouders thuis.,Ze besloot om al haar favoriete plattelandsvoedsel te eten terwijl ze daar was.,Haar oma bood aan om gebakken groene tomaten te maken.,Gina's hele familie was opgewonden over de tomaten.,Gina besloot pizza te bestellen.,Gina's grootmoeder maakte de tomaten.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,Ik had twee flash drives besteld.,Ik liep naar de brievenbus in de diepe sneeuw.,Ik was gefrustreerd dat ik maar één pakje kon vinden.,Ik was meer gefrustreerd toen ik ontdekte dat allebei mijn spullen erin hadden moeten zitten.,Ik heb besloten het bedrijf aan anderen aan te bevelen.,Ik heb de verzender gebeld.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Beth's dochter kwam naar de stad en bracht haar kinderen mee.,Beth was opgewonden om haar kleinkinderen te zien.,"Toen haar dochter aankwam, speelde ze en bakte koekjes met de kinderen.",De kinderen bleven 2 weken voor ze terug naar huis gingen.,Beth wenste dat ze een dochter had.,Beth en haar kleinkinderen bakten elke dag koekjes!,2
afc0c490-922a-4936-af33-c49be1b7da03,Bryce wist dat een telefoontje van het meisje wishful thinking was.,"Hij gaf haar zijn nummer vorige week, maar nog steeds geen telefoontje.","Na de 12e dag dat ik haar het nummer gaf, belde ze.",Ze praatten urenlang en genoten van elkaars conversatie.,Bryce vroeg het meisje op een date.,Bryce wilde nooit meer met het meisje praten.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline hoorde gekras aan haar deur tijdens een regenachtige storm.,"Caroline opende de deur, en zag een verloren katje.",Caroline bracht het katje naar binnen en verzorgde hem.,Caroline besloot het katje te houden.,Ze ging naar de winkel en kocht kattenvoer na de storm.,Caroline verwijst naar light frisdrank.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Ik heb mijn ticket gekocht.,Ik wachtte op woensdagavond.,De dame was de nummers aan het bellen.,Al mijn nummers klopten.,Ik moest toen een grote rekening betalen.,Mijn kaak viel toen ik de loterij won.,2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina en haar vrienden besloten naar een beroemde kunststudio te gaan.,De meisjes gingen en namen talrijke foto's.,Trina kocht een paar kunstwerken.,"Toen ze thuiskwam, hing ze ze op.",Ze staarde er uren naar.,Ze hield niet van de kunst die ze kocht.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh hield heel veel van Rachel.,Rachel beantwoordde die liefde.,Maar ze waren van twee verschillende sociale achtergronden.,Ze probeerden en probeerden om hun liefde te laten werken.,Ze haatten elkaar allebei.,Maar het mocht gewoon niet zo zijn.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,De weerman voorspelde dat we 6 inches sneeuw zouden krijgen vannacht.,Ik ging naar bed net toen het begon te sneeuwen.,"Toen ik wakker werd, lag er overal sneeuw.",We konden niet eens de voordeur openen.,Ik opende de deur en liep in mijn korte broek naar de brievenbus.,We zaten in de val.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,De familie besloot naar het park te gaan voor Veteranendag.,We hadden een barbecue buiten.,Bovendien besloot iedereen een duik in het water te nemen.,"Voordat we vertrokken, hadden we een enorme taart.",We besloten de taart te voeren aan de meeuwen bij het meer.,Daarna hebben we een uur gezwommen in het meer.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome dribbelde snel met de bal.,"Sam probeerde het van hem af te pakken, maar was niet snel genoeg.",Hij achtervolgde Jerome over het veld.,Jerome duwde Sam naar achteren en gooide de bal.,Sam pakte de bal van Jerome.,Jerome scoorde punten voor zijn team.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy kreeg een nieuwe agenda voor haar verjaardag.,"In tegenstelling tot haar oude, zat er een slot op om haar broer James buiten te houden.",Maar op een dag ontdekte ze dat het slot kapot was.,James was weer in haar dagboek gekropen!,Lucy was zo boos!,Lucy was zo geamuseerd!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,Ik hou ervan mensen te verrassen.,"Jake wilde al heel lang een nieuwe gitaar, maar kon het niet betalen.",Een jaar kreeg ik een grote kerstbonus.,Ik zei hem dat ik hem een film cadeau had gedaan.,Ik heb zelfs een gitaar voor Jake gekocht!,Jake vond de film geweldig!,1
260e3531-154f-41a9-bebc-dc6e76483958,Mijn moeder zegt me altijd wakker te worden en van de zonsopgang te genieten.,Ze zegt me dat ik alle schoonheid van het leven mis als ik binnen blijf.,Dus ik werd extra vroeg wakker en ging op mijn balkon zitten met wat koffie.,De zon kwam kort na 6 uur 's morgens op.,Het was mooi en ontspannend.,Ik heb mijn moeder nooit gemogen.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,Dan realiseert zich dat hij in de laatste paar jaar is aangekomen.,Hij besluit te gaan sporten en beter te gaan eten om minder dik te worden.,"Het is een slopend proces, en soms wil Dan het opgeven.",Maar hij blijft toegewijd tot het extra gewicht weg is.,Dan stapt op een weegschaal en realiseert zich dat hij veel is afgevallen.,"Ondanks zijn toewijding, gaf hij het eten goed op en raakte het nooit kwijt.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan en Tim zouden gaan picknicken.,Tom heeft broodjes gemaakt voor de picknick.,Tim heeft limonade meegenomen voor de picknick.,Toen de jongens vertrokken begon het te regenen.,Dan trok zijn zwaarste winterkleding aan.,Dan redde de dag en de picknick door een paraplu mee te nemen.,2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff hield van snowboarden.,Voor zijn verjaardag afgelopen weekend ging hij op een kampeertrip.,Ze verbleven in een lodge vlakbij de piste.,Iedereen hield van snowboarden met hem.,Jeff heeft gezworen nooit meer te gaan snowboarden.,Hij had een geweldige tijd.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony was een bendelid, maar wilde niet sterven voor een kleurtje.",Op een middag werd hij betrapt in een steegje door een rivaliserend bendelid.,Het rivaliserende bendelid zette een pistool tegen Anthony's hoofd.,Anthony bad tot God om bescherming.,Anthony besloot om naar Starbucks te gaan.,De man met het pistool werd ongerust door Anthony's gebed en vertrok.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane sloot haar ogen en telde tot twintig.,Kate rende om zich te verbergen in de kast.,Jane kende Kate's favoriete schuilplaatsen al.,Ze nam haar tijd voor ze de kast naderde.,Ze wilde niet dat Kate teleurgesteld zou zijn.,Jane kon Kate nergens vinden.,1
26d10322-08cd-4e9c-9178-755da1456096,Ik zou vandaag naar een concert gaan.,Ik heb de kaartjes vorige week gekocht.,Ik heb eerder mijn twee uur durende route uitgestippeld.,Ik heb net gehoord dat het concert afgelast moest worden.,"Gefrustreerd, ging ik mijn geld terughalen.",De band had nog nooit zo goed geklonken als die avond.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,Mick wilde een stoer spijkerjack zoals zijn vrienden hadden.,"Hij wilde net zo stijlvol zijn als zij, maar hij was blut.",Toen ging hij naar een tweedehandswinkel en zag een geweldig spijkerjack.,Het was maar zes dollar!,Mick vroeg zijn moeder om hem zes dollar te lenen voor de jas.,Mick kocht de jas voor twaalf dollar.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina had tonnen gemiste sms'jes.,Ze had haar telefoon al 2 dagen niet gecheckt.,"Ze controleerde de helft van de berichten, en besloot later terug te komen.","Toen ze nog eens keek, waren er sms'jes van haar vriendinnen.",Haar vrienden probeerden Gina te vertellen dat ze een baby hadden gekregen!,Gina zette haar telefoon uit omdat ze geen sms'jes had.,1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Coy had nieuwe sneakers nodig.,Ze ging naar de winkel en bekeek hun selectie.,Ze koos voor een mooi blauw paar.,En de prijs was ook precies goed!,Coy kocht de sneakers.,Coy kocht een duurder paar sneakers.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil was in Finland aangekomen!,Hij had gereisd per boot en per spoor.,Hij kon niet wachten om de bezienswaardigheden te gaan bekijken!,Maar eerst was er iets belangrijks dat hij moest doen.,Neil ging naar het graf waar zijn voorouders begraven waren.,Neil ging naar huis in plaats van de bezienswaardigheden in Finland te bezoeken.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle wilde heel graag een nieuwe computer, maar had niet genoeg geld.",Ze werkte heel hard om genoeg te verdienen.,"Ze werkte uren en uren, maar de rekeningen bleven opduiken.",Uiteindelijk besloot ze dat ze misschien geen nieuwe nodig had.,Michelle werd overstelpt met geldzorgen.,Michelle hield niet van computers.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,Een paar jaar geleden ging ik naar een Broadway show.,Mijn vrienden en ik zijn naar Billy Elliot geweest.,De show was geweldig.,Ik vond de muziek zo goed dat ik de soundtrack heb gekocht.,Ik hoop snel weer terug te gaan.,Daarna hield ik niet meer van Broadway-shows.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna ging naar de kerk op een zaterdag.,Ze zat in de kerkbank en luisterde naar de preek.,De preek was erg interessant en ze had vragen.,Zij besloot de spreker een paar vragen te stellen die zij had.,Vianna besloot plotseling dat ze geen vragen meer had.,De spreker was in staat om haar alle antwoorden te geven die ze nodig had.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue was nerveus om het rijexamen te doen.,"Maar ze had veel geoefend, dus ze had vertrouwen in haar vaardigheden.",Ze kwam aan bij de DMV en de rij-instructeur begroette haar.,"De test ging goed, tot Sue's auto oververhit begon te raken.",De DMV nam haar ter plekke aan.,Sue zou vijf weken moeten wachten om de test opnieuw te doen.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake was in de supermarkt.,Hij probeerde meloenen te plukken.,Iemand merkte dat hij in de war was.,Ze ging erheen en probeerde uit te leggen welke het beste waren.,Jake koos uiteindelijk een meloen waarvan hij dacht dat hij rijp was.,Jake droeg een cowboyhoed.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam was lid van een studentenvereniging.,Ze daagden hem uit om een kokosnoot van een palmboom te plukken.,Hij ging 's nachts naar buiten en beklom een palm.,Toen hakte hij een grote kokosnoot om en keerde ermee terug.,De studentenvereniging was trots op hem.,De studentenvereniging schold hem uit.,1
7ccaadda-a483-45a9-9709-2f3957398266,Het was Dan's beurt om zijn onderzoeksproject te presenteren.,Hij stond voor de klas en begon te praten.,De telefoon van één van de klasgenoten ging over in de klas.,Ze zette het onmiddellijk uit.,Dan raakte lichtelijk in de war.,Toen zette ze hem weer aan om haar berichten te controleren.,1
de22641c-e54c-4919-852d-8795788acb2b,We zouden Valentijnsdag vieren.,Maar toen kreeg mijn nichtje een zware verkoudheid.,Dus bleven we binnen en speelden spelletjes.,We rouleerden tussen Heads Up en Monopoly.,We gingen naar buiten om honkbal te spelen.,We hebben twee uur Monopoly gespeeld.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather schilderde graag schilderijen en wilde kunstenaar worden.,Ze nam veel lessen en oefende heel hard.,Heather verkocht eindelijk een schilderij en werd uiteindelijk een beroemd kunstenaar.,Haar harde werk loonde.,Heather was trots op zichzelf.,Heather was teleurgesteld in zichzelf.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida had een hele leuke outfit samengesteld.,Ze miste alleen een riem!,"Ze keek door al haar riemen, maar geen enkele was goed.",Toen besloot ze de kast van haar vader te controleren.,Ze leende een riem van haar moeder.,Ze leende een riem van haar vader.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler kocht een boemerang en ging naar een open veld.,"Hij probeerde het te gooien, maar het kwam nooit terug.",Tyler paste zijn vorm aan en gooide heel hard.,"De boemerang begon terug te keren, maar faalde nog steeds.",Tyler besloot dat hij hier een natuurtalent in was.,Tyler besloot te oefenen.,2
f21adcb9-3f92-412d-b19b-22011928c584,Ze hadden gehoord over zindelijk maken van konijntjes.,Het leek me een goed idee om dat te proberen.,Na een tijdje besloten ze haar uit haar kooi te laten.,Het leek erg goed te gaan!,Het konijn heeft geleerd om de kattenbak te gebruiken!,Ze moesten elke dag het konijn opruimen.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Ik was dik.,"Toen ik 18 jaar oud was, woog ik 280 pond.",Ik wist dat mijn leven voor altijd klote zou zijn als ik dat niet veranderde.,Ik heb me drie jaar uit de naad gewerkt met intensieve voeding en oefeningen.,Ik weeg 299 pond.,Ik ben erg trots op mezelf.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie leende zijn zus een hoop geld.,Ze beloofde hem terug te betalen als ze haar cheque kreeg.,Ze kreeg haar cheque maar vertelde het niet aan Lonnie.,Ze gaf haar hele cheque uit zonder hem iets te betalen.,Lonnie besloot om zijn zus nooit meer iets te lenen.,Lonnie bedankte zijn zus dat ze hem met rente terugbetaalde.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack had een nieuwe bank nodig.,Hij ging naar een plaatselijke meubelzaak.,Hij koos een mooie lichtbeige bank.,De eerste dag thuis morste hij rode wijn op de armleuning van de bank.,Hij bracht onmiddellijk vlekverwijderaar aan en de vlek was weg.,Hij zette de bank op de stoep en kocht een nieuwe.,1
24753e80-0237-48e5-9718-1519c24d5c73,Gisteren was ik de kerstboom aan het opzetten.,Ik heb de mooiste ornamenten meegenomen.,"Toen ik er een oppakte, viel hij.",Het glas versplinterde.,Ik ruimde het op met een bezem.,Ik laat mijn hond het opeten.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmine wilde proberen te schaatsen.,Het lokale park had een ijsbaan opgezet.,Haar moeder nam haar mee naar de ijsbaan.,Jasmine viel verschillende keren.,Jasmine besloot lessen te nemen om beter te worden.,Jasmine hield van flipperen.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,Mijn Netflix bleef maar bufferen vannacht.,Zelfs als ik het pauzeerde gebeurde er niets.,Het zou gewoon een seconde spelen en bufferen.,Uiteindelijk heb ik de router gereset.,Ik ging naar een drive-in theater om mijn film te kijken.,Het resetten van de router had geen enkel effect.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,Het was een koude dag.,Dus Sarah besloot om een mokka te maken.,"Toen ze klaar was, stond ze te popelen om het op te drinken.",En ze eindigde met het verbranden van haar mond.,Sarah nam meteen nog een slok.,Sarah wou dat ze meer geduld had gehad.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Ik werkte twee diensten op een nacht.,Op weg naar huis kon ik nauwelijks de weg zien.,Ik miste ternauwernood een tegenligger.,het zwenkte op het laatste moment.,Ik heb ternauwernood een ernstig ongeluk voorkomen.,Ik besloot om elke nacht op dat tijdstip te rijden.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina's moeder was boos op haar.,Gina zat de hele dag al te mokken in haar kamer.,Ze besloot een wapenstilstand aan te bieden.,Ze deed de afwas als een daad van goede wil.,Gina's moeder was blij en ze hadden een geweldige avond samen.,Gina werd boos en wilde niet met haar moeder praten.,1
33a784c3-580e-4a51-b157-f19e8c79681a,Chef is een geweldige chirurg.,Hij neemt zijn tijd en gaat zelden naar huis.,Elke dag eist de stress zijn tol en drinkt hij te veel.,Chef besluit om gezond te worden en te stoppen met drinken.,Hij gaat nu op een veel gezondere manier met zijn stress om.,"Chief begon te roken in plaats van te drinken,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina's wist potloden waren weg.,En ze wist dat een jongen genaamd Dave ze had meegenomen.,Ze besloot dat ze hem zou confronteren om ze terug te krijgen.,Ze marcheerde naar zijn bureau en begon te schreeuwen.,Gina was erg kalm.,Gina was erg boos.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt wilde reizen met zijn camper.,Op een dag ging hij hem starten om te zien hoe hij liep.,Hij startte meteen!,Hij laadde het vol met voedsel en benzine.,Hij had geen geld voor benzine.,Hij plande zijn perfecte road trip.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kathie houdt niet van baby's.,"Op een dag, werd ze zwanger.",Ze was bang dat ze haar baby niet leuk zou vinden.,"Toen de baby geboren was, werd ze verliefd op de baby.",Kathie gaf de baby op voor adoptie.,Kathie besloot dat ze het goed zou vinden om er nog een te krijgen.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy wilde heel graag een hond.,Hij smeekte zijn ouders om een.,"Ze zeiden dat als hij er om gaf, hij er een mocht hebben.",Rudy stemde toe om het elke dag uit te laten en te voeden.,Rudy's ouders namen hem mee naar het asiel om een hond uit te zoeken.,Rudy's ouders besloten geen hond voor hem te kopen.,1
840351d6-5a1b-4cc1-a538-440361cce447,We wonen aan de oever van een kleine vijver.,In 1999 heeft de staat het meer drooggelegd.,De staat zei dat het sediment uit de vijver moest worden verwijderd.,We namen foto's van duizenden dode vissen.,Het was een mooi gezicht.,Het was smerig.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob was bezig met zijn werk als beveiliger in een winkelcentrum.,"Onverwacht, viel hij in slaap.","Terwijl hij sliep, kwamen er dieven binnen en stalen wat spullen.",Bob werd wakker en was geschokt toen hij ontdekte wat er gebeurd was.,Bob belooft dat hij in de toekomst beter zijn best zal doen.,Bob voelde trots en voldoening over wat er gebeurd was.,1
99d9267e-29b9-424b-81ba-181b931a469d,John was een vrachtwagenchauffeur die net was begonnen met zijn baan.,Op een nacht stopte hij om de benzinetank van zijn truck vol te gooien.,"Maar hij vulde de tank met gewone brandstof, niet met diesel!",John veroorzaakte ernstige motorproblemen voor de truck.,John is ontslagen.,John heeft loonsverhoging gekregen.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eva verstopte paaseieren in haar huis zodat haar kinderen ze konden vinden.,Ze vonden alles op één ei na.,"Toen zij de laatste niet konden vinden, veronderstelden zij dat zij verkeerd geteld hadden.","Een week later, rook Eva iets vreemds achter de boekenkast.",Eva heeft het ei gevonden!,Eva heeft een sinaasappel gevonden!,1
eb836965-b4a0-4365-87bb-bc40020730d0,Beneden in de bergen woonde een grote familie.,De vader had een rode truck.,Op een dag sneeuwde het.,"Ze hadden eten nodig, dus stapte de vader in de truck.",Hij reed met de truck door de sneeuw naar de winkel en haalde eten.,Hij besloot om terug in het huis te gaan.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christie moest een kunstproject voor school afmaken.,Ze besloot een zelfportret te maken.,Ze kocht veel aquarelverf.,Ze werkte vele dagen aan haar schilderij.,"Ze gooide het weg, en schilderde nooit meer.",Ze was blij met het eindproduct.,2
ee110981-a866-4c51-b559-b14120eeec48,Ellens familie ging naar de bergen om een verse boom om te hakken.,Ze zochten en zochten voor ze de perfecte kerstboom vonden.,"Net toen haar vader op het punt stond de eerste snede te maken, zagen ze een nest.",Er woonde een familie eekhoorns in de boom.,Ellen stopte haar vader met het omzagen van de boom.,Ellen keek toe hoe haar vader de boom omhakte voor brandhout.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel kwam erachter dat ze kanker had.,Ze was erg bang.,Rachel vertelde het haar familie en het was erg moeilijk.,Ze huilden allemaal.,Ze baden dat ze beter zou worden.,Rachel had een geweldige dag.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe werd wakker op een koude ochtend.,Hij probeerde een goede broek te vinden om aan te trekken.,Al zijn broeken waren te vuil om te dragen.,Hij moest een korte broek aantrekken en verder gaan met zijn dag.,Hij was de hele dag bezweet.,Hij had het de hele dag koud.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice stuurde een bericht naar Bob.,Chuck heeft Alice's bericht onderschept.,Chuck gebruikte het bericht om de aandelenmarkt te bespelen.,"Chuck verdiende een fortuin, maar Alice en Bob waren bankroet.",Alice en Bob waren blij met de manier waarop Chuck zijn geld verdiende.,Chuck besloot zijn geld te delen met Alice en Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,Een gezin van vier ging een dagje naar het plaatselijke strand.,De familie vond een paar speelgoedschepjes die waren achtergelaten.,Ze besloten om samen een klein zandkasteel te bouwen.,Al snel werd het kleine zandkasteel een groot zandkasteel.,Het zandkasteel was kleiner dan de familie had verwacht.,De familie was trots op hun creatie.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake had onlangs een nieuwe mobiele telefoon gekregen.,Het allereerste wat hij probeerde te doen was een selfie nemen.,Hij liet zijn telefoon op de stoep vallen terwijl hij dat probeerde.,Zijn telefoon was aan de achterkant beschadigd.,Jake ging terug naar de winkel voor een plastic hoesje voor de telefoon.,Jake was depressief toen hij de staat van het oude huis zag.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren was een ongewoon meisje.,"In tegenstelling tot veel meisjes die bang waren voor insecten, hield Lauren van ze.",Ze was gefascineerd door hun structuur en bewegingen.,Lauren's vrienden lachten haar uit voor haar vreemde interesse.,Lauren trok zich er niets van aan en ging door met het bestuderen van insecten.,Lauren ging een ritje maken op haar paard.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie zat voorin een speedboot.,De chauffeur wilde over een grote golf heen.,Ze vlogen over de golf en gingen heel hoog de lucht in.,"Toen ze weer neerstortten, sloeg Julie met haar gezicht op de boot.",De chauffeur stopte onmiddellijk om Julie te helpen.,De chauffeur zag dit en reed door.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu en Jill waren al jaren vriendinnen.,Maar deze zomer hadden ze een meningsverschil.,De ruzie ruïneerde hun vriendschap.,Lulu was er niet zeker van dat ze weer vrienden konden zijn.,Jill heeft nooit meer met Leonard gesproken.,"Jill reikte haar echter de hand, en ze herstelden hun relatie.",2
