InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5f93652a-c6a9-4fde-8310-d27880c21d13,"Пока Эд ехал в банк, он проехал мимо машины.","После переправы он попытался притормозить, но потерпел неудачу.",Его тормоза не работали.,"Эд посмотрел вокруг в поисках чего-нибудь, что могло бы его замедлить.","Эд остановился на обочине, пока не остановился.",Эд съел его арахис.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Лиз нянчилась с двумя племянницами, в возрасте четырех и шести лет.",Она отвела их в свою комнату вздремнуть.,"Они были очень тихими, поэтому она подумала, что они спят.","Когда она проверила их через час, они не спали.","Лиз была рада, что они так хорошо спали.",Лиз сказала им вернуться в постель.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Сегодня день рождения Хоуп.,Она прыгает с постели взволнованно.,"Она поспешила в туалет, чтобы принять душ.","После душа, приготовьтесь.",Хоуп должна отпраздновать свой день рождения одна.,Хоуп позавтракала со своей семьей.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Дэйв любил нырять с аквалангом.,Дэйв подошел к тарелке.,Он готовился к прыжку вперёд.,Дейв совершил ошибку и упал лицом в воду первым!,Передняя часть его тела болела от удара.,С этого момента он решил каждый раз нырять вот так.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Леди любила тако.,Особенно от грузовиков с тако.,Однажды она заказала тако из грузовика.,Она укусила с энтузиазмом.,"Она выплюнула его, потому что ей подали испорченный рыбный тако.",Она наслаждалась вкусом бананового мороженого.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Мэри была взволнована, потому что сегодня был ее двадцатилетний день рождения.","Когда она проснулась, она нашла большую коробку, завернутую на кухне.",Она открыла коробку и нашла новую пару коньков с мозгами.,Под коньками было два билета на сегодняшнее кольцо с Ким.,Мэри была очень счастлива.,Мэри была очень зла на Ким.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Джимми бродил по городу в поисках места, где можно взять газировку.","Не успел он оглянуться, как оказался на незнакомой территории.",Он боялся незнакомцев и не хотел никого спрашивать.,"Вскоре пришел полицейский и спросил, не потерялся ли он.","Он сказал ему, что потерялся.",Джимми обвинил полицейского в домогательстве.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Кимберли и ее семья отправились в отпуск в Дак, Северная Каролина.","Они арендовали домик на пляже, чтобы все могли остаться в одном месте.",Они почти каждый день отдыхали на пляже.,Изюминкой поездки стало посещение маяка.,Вся семья наслаждалась этим опытом.,Семья хотела посетить Колорадо.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,В то время это казалось хорошей идеей.,Водитель автобуса припарковал автобус и пошел в туалет на заправке.,Андре прыгнул на водительское место и уехал.,Он проехал три остановки и забрал пассажиров.,Андре не мог водить.,Затем его остановили полицейские.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Том и Салли хотели иметь детей.,"Было предпринято несколько попыток, но безуспешных.","Оказалось, что у Салли были проблемы со здоровьем.","Как только она позаботилась об этом, они попытались снова.",У Тома и Салли наконец-то появились дети.,Том и Салли больше не хотели иметь детей.,1
55859d86-d189-4544-b116-4495ad827557,Мой класс посетил деревню бабочек на экскурсии.,У них была возможность обойти все места.,Несколько бабочек привязались к нам.,Каждый также имел возможность искать знания.,Деревня бабочек была очень неинформирована.,Деревня бабочек была очень образовательной.,2
00bdcb0a-0619-4217-a177-4471c9509934,Дениз давно пытается сэкономить.,Она продавала лимонад.,Она взяла свои деньги и положила их в розовую коробку.,"Наступил день, когда он был настолько полон, что она больше не могла ничего в него вписываться.","Дениз не знала, что делать, когда у нее кончились деньги.","Она купила вторую кассу, чтобы продолжать экономить.",2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Келли пришлось собрать деньги на свою форму поддержки.,Она решила организовать распродажу выпечки.,Она сделала много пирожных и пирожных.,Затем она открыла магазин перед своим домом.,Она много продала и на эти деньги купила вкусные лакомства.,Она неплохо продала и купила униформу.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Майкл был любителем собак.,Однажды он пошел остаться с друзьями.,"У его друга была собака, которая была немного больна.",Майкл отвез его к ветеринару.,"Он дал собаке какое-то лекарство, а потом с ней все было в порядке.","Он был счастлив, когда собака проигнорировала его.",1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Сара очень хотела новое платье для своего выпускного.,Но она не могла себе этого позволить.,Она решила сделать свою собственную.,Она собрала материалы и приступила к работе.,Сара успешно изготовила брюки.,"Сара не была искусной, и платье было в замешательстве.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Мистер Вашингтон преследовал лучшего друга Трейси МакКевина.,"Мистер Вашингтон сделал это, чтобы узнать больше о Трейси.",МакКевин рассказал Трейси о преследовании мистера Вашингтона.,Трейси и МакКевин устроили ловушку для мистера Вашингтона.,Трейси не оставила мистера Вашингтона в покое.,Мистер Вашингтон попал в ловушку.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,"Джен хотела, чтобы вся ее семья была вместе на Рождество.",Она запланировала веселую вечеринку и пригласила всех.,"Пришли все ее друзья, но не ее семья.",Джен была очень грустна.,Затем Джен провела время со своей семьей.,"Джен решила извлечь максимум из того, что у нее было.",2
6756554d-106d-4427-84cd-9d0e91cf45fe,Амелия отвезла свою младшую сестру в парк.,Она сказала сестре поиграть и вытащила свой айфон.,"Когда она посмотрела вверх, то увидела, что ее сестра ушла!","Она бегала по парку, выкрикивая имя своей сестры.",Ее сестра истерически смеялась.,Она нашла свою сестру неподалеку.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Анна делала блузку.,Она хотела украсить его бусинами.,Она пошла в магазин домашней одежды.,Она купила прекрасный жемчуг и принесла его домой.,"Когда она вернулась домой, она выбросила яйца.",Она сделала красивую блузку.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Кори любила наряжаться на комиксах.,Она решила нарядиться любимым персонажем предстоящей вечеринки.,Она много работала над своим костюмом несколько месяцев.,Она участвовала в соревновании по косплею на съезде.,Она решила пойти на балет.,"Она была очень счастлива, когда заняла первое место.",2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Морин только что переехала в новую квартиру и до сих пор не имеет зеркала.,"Она ходит в магазин, чтобы найти хорошее зеркало.","Наконец, Морин находит прекрасное полноразмерное зеркало.",Друг помогает ей нести тяжелое зеркало в квартиру.,Она просит друзей помочь ей отнести зеркало на свалку.,Поставь зеркало в ванной.,2
621de5e6-4606-4dda-8630-e522d2351f64,Таинственный звук исходил из подвала Боба.,Он подошел к лестнице и включил свет.,"Лампочка зажглась, а потом быстро погасла.",Боб бросил свет и пошёл расследовать.,Боб наслаждался бассейном.,Было очень темно и страшно.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Мне дали браслет, когда я приехал в больницу.",На нем были мои личные данные.,"Лоб чешался, и я потянулся за ним.",Нижняя часть браслета поцарапала мне лицо.,Я позвонил медсестре.,Я чувствовала себя теплой и счастливой.,1
6defc954-0a48-4817-b720-64a7318d8bd9,Директор вышел из своего офиса и покинул главный офис.,"Джина была удивлена, потому что ждала 20 минут.","Она думала, что наконец-то пришла ее очередь.","Но он даже не признал, что она была там.",Джина была разочарована.,"Джина была счастлива получить то внимание, которого она хотела.",1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Лучшая подруга Милли Ники скоро станет прабабушкой.,Ники попросил Милли сделать одеяло для новорожденного.,Милли сделала красивое синее и серое одеяло с маленькой шляпкой.,Никки подарила его своей внучке на вечеринке по случаю рождения ребенка сегодня.,Культ принес в жертву ребенка во имя Баала.,Внучка Ники улыбнулась и пускала слюни счастливо на него.,2
da3748e2-800d-4835-bf02-109d06f4174f,Однажды я пошел в магазин.,У меня был длинный список вещей.,"Я взял все, кроме одного из пунктов в списке.",Во всем магазине не было моркови.,Я купил морковь в другом магазине.,"Я был рад найти все, что мне было нужно.",1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Каждый понедельник Рут ходила на обед с Айрис.,Они всегда сидели в одной кабинке и имели одну и ту же официантку.,Сегодня у них была вторая официантка.,"Она не знала, чего хотят дамы.","Рут и Айрис сказали ей, что они хотят.",Ей не нужно было ничего говорить Рут и Айрис.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Кейт пришлось делать домашнее задание по математике.,Она села за стол и попыталась сконцентрироваться.,"Отключив телефон, она избегала отвлекаться.",Кейт работала два часа.,"Кейт была рада, что смогла сосредоточиться.","Кейт хотела бы, чтобы ей кто-нибудь написал ей по телефону, пока она работает.",1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Сэнди пошла на пляж с тетей Терезой.,"Она была так взволнована игрой в воде, что забыла надеть солнцезащитный крем.",Сэнди было очень весело играть в песке и воде.,"Но когда день закончился, она была больна и красна.",Она чувствовала себя невероятно.,"Она поняла, что должна была помнить о солнцезащитном креме.",2
c95538a2-de2e-4445-a040-3634daf09430,У Салли был тест.,"Она была полна решимости получить оценку ""А"".",Салли училась неделю подряд.,"Когда она приехала в день испытания, она была безмолвна.",Салли была очень разочарована результатами тестов.,Салли решает купить новые ботинки в торговом центре.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Стивен Эйвери совершил убийство.,Обгоревшие человеческие останки были найдены на его земле.,"Стивен был последним, кто видел жертву убийства живой.","Он был арестован, обвинен, судим и осужден за убийство.",Стивен Эйвери провел остаток своей жизни в тюрьме.,На следующей неделе Стивен пошел в кино с друзьями.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,"Когда Олли позвонил 911, к нему домой приехала скорая.",Доктора пришли и положили его на носилки.,Его отвезли в скорую.,Его поместили внутрь и отвезли в больницу.,По дороге водитель скорой решил остановиться на обед.,Олли пережил сердечный приступ.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,Однажды Алиса решила забраться на самое высокое дерево во дворе.,"Она добралась до вершины, но была слишком напугана, чтобы спуститься обратно!","Отец Элис должен был предоставить лестницу, чтобы подняться по ней.","Они благополучно прибыли на землю, но Элис усвоила большой урок.",Алиса решила чаще лазать по высоким деревьям.,Алиса решила перестать лазить по большим деревьям.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Я застрял в пробке и очень голоден.,"Я знал, что не успею домой, и мне нужна была еда.","Я решил перейти на фаст-фуд диету, но не знал, откуда она взялась.","В конце концов, я решил поехать на метро и припарковал свою машину.",Я выбросил свой сэндвич.,Я съел сэндвич за четыре укуса.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Тим писал рассказ в классе.,Внезапно у него кончилась бумага.,Этого не было в его рюкзаке.,Он начал плакать.,Все начали смеяться и ушли из класса.,Учитель высушил его слезы и дал ему больше бумаги.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Ленни хотел научиться гипнозу.,"Он провел много исследований о том, как сделать это хорошо.","Он понял, что гипноз не работает, как он думал.","Он понял, что гипноз - это скорее трюк в салоне, чем сила.",Ленни нашел другой интерес.,Ленни стал мощным гипнотизером.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Эбби каталась на роликах по подъездной дорожке.,Её отец подъехал и не видел её.,"Когда она каталась на коньках, он случайно ударил ее.",У Эбби была сломана рука.,Ее отец немедленно отвез Эбби в отделение скорой помощи.,Отец Эбби пошел припарковать машину в гараже.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Синди захотела съесть французские хот-доги на завтрак.,"Она не могла дождаться, чтобы подготовить его.","Когда она закончила, она начала есть счастливо.",Но она начала чувствовать себя больной и уставшей.,Синди начала отжиматься.,Синди пошла в спальню и легла.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Нил только что прибыл в Марокко.,Ему нравилось экзотическое чувство.,Язык был замечательный.,Люди тоже были очень дружелюбны!,Позже Нил ненавидел страну.,Нил хотел бы остаться.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Мэйбл любил животных.,Однажды Мэйбл вышла на прогулку.,Мэйбл видел таракана.,Она забрала его домой.,"Мэйбл не хотел иметь домашнее животное, которое было бы песчанкой.",Мэйбл была в восторге от своего нового питомца.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Несс хотел птицу в качестве домашнего животного.,Она пошла в зоомагазин.,"Владелец предложил ей купить двух попугаев, чтобы составить компанию.",Несс купил двух прекрасных птиц и забрал их домой.,Она научила птиц говорить.,Она скормила их своей кошке.,1
ad630863-7123-487f-a80f-70e80421b00c,Футбольная команда Кена проигрывала.,"Игра почти закончилась, и для победы им понадобилось семь очков.",Потом Кен бросил тачдаун и забил!,Болельщики и команда громко приветствовали его.,Команда Кена была очень рада победе.,Кен решил перестать играть в футбол.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,"Моя мама будет единственной, кто помашет Пасхальному кролику.",Часто кто-то был одет на углу улицы.,В этот момент моя мама помахал рукой и забила рог.,Никто больше не был так внимателен.,Моя мама оставила жаркое в духовке слишком долго и оно сгорело.,Моя мама была очень добра.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Ясли Мэтта теперь слишком малы для всех троих детей.,Мэтт не мог позволить себе переехать.,Мэтт и его жена обсудили свои варианты.,"Оба согласились с тем, что лучше всего переместить детей в главную комнату.",Мэтт перевел детей в главную комнату.,"Мэтт оставил бы детей там, где они есть.",1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,"Миа открыла кафе, когда ей было 30.",Через пять лет кафе стало пользоваться большим успехом.,Однажды знаменитость посетила свое кафе.,"Знаменитости были так взволнованы, что написали об этом в твиттере.",Ее кафе стало еще более популярным.,Ее кафе рухнуло.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,Я вернулся домой от доктора сегодня утром.,"Я видел, как мой друг Джо ждал меня в вестибюле.","Ему 98 лет, ему нужен ходунки и он пытался голосовать.",Мой друг Берт любезно предложил взять его с собой.,Джо пришлось идти пешком до избирательного участка.,Джо был очень благодарен за помощь.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Лу нужны были деньги на видеоигру.,"Он клал листовки в почтовые ящики соседей, предлагая подстричь их газоны.",Всего за несколько часов у него было шесть рабочих мест.,"Он так хорошо справился, что сохранил свой бизнес.",У Лу теперь целый район в качестве клиентов.,Лу ходил в школу учиться на IT-поддержку.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Линдси была особенно беспокойна в школе.,Она не хотела идти на тренировку по лакроссу после школы.,"Она пыталась изобразить свою болезнь, но никто ей не поверил.","В конце концов, Линдси пропустила тренировку без извинений.","Она надеялась, что у нее не будет проблем.",Ей очень понравилось упражнение.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Джанет была в восторге от блинчиков.,Ее любимый ресторан быстрого питания предлагал их весь день.,Она пошла туда после работы.,"Когда она приехала туда, ей сказали, что они уехали.",У Джанет было большое разочарование на лице.,Джанет была рада этому.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,В первый раз я поехал на лодке на семейный отдых.,"Мы все были взволнованы, потому что это был первый раз, когда я это сделал.","К сожалению, я упал через боковой забор и чуть не утонул.","Мой кузен прыгнул, чтобы спасти меня, и вытащил меня.",С тех пор я боюсь воды.,Позже я очень разозлилась на своего кузена.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,На этой неделе Дженна потеряла ключи в третий раз.,"У нее была миска, чтобы поставить их, но она всегда забывала.",Она искала везде.,"В конце концов, она сдалась и использовала запасной комплект.","Дженна была рада, что она не забыла.",Два дня спустя Дженна потеряла запасные ключи.,2
45cde8ad-2921-4294-82c6-19532106d509,Я пытался научиться жонглировать.,"Я ходил в клуб каждый день, чтобы научиться этому искусству.",Это было очень трудно.,"В конце концов, мне удалось добиться одного повторения.",Теперь я постоянно тренируюсь.,Я надеюсь отпустить бары.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Кайл работал спасателем в местном бассейне.,Однажды мальчик начал крутиться в глубине души.,"Кайл понял, что мальчик тонет.",Он прыгнул в бассейн и схватил мальчика.,"Кайл спас мальчика, и мальчик был благодарен.",Кайл вылез из бассейна и ушел домой один.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,У моей сестры была чрезвычайная ситуация.,Ей срочно нужна была няня.,"Я сказал ей, что присмотрю за племянником.",Нам было весело читать книги весь день.,Моя сестра была очень благодарна и взяла нас обоих на мороженое.,Мой племянник все время спал.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,Моим первым автомобилем был трактор Джона Оленя.,"Я научился водить его, когда мне было 10 лет.",Моим любимым занятием на ферме была прогулка по полям.,Вождение больших машин заставило меня почувствовать себя сильным.,Вот почему мне нравилось водить трактор.,Я всегда ненавидел водить этот большой трактор.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Заку надоела его маленькая квартира.,Он выбрал квартиру побольше.,"Потом он понял, что ему нужна помощь.","К счастью, девушка Зака помогла ему переехать.",Зак переехал в квартиру побольше.,Зак решил не двигаться.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Эйб был неудачлив в своем текущем проекте по созданию аттракциона.,"Он был очень разочарован, но решил принять меры.",Эйб изучал косметику и маркетинг в течение нескольких лет.,Потом он снова попытался создать притяжение.,На этот раз он был успешен и заработал много денег.,Эйб ненавидел работать в косметике.,1
27311dc6-b567-4cb2-8c05-89e453746512,Джейн проснулась и решила позаниматься.,Джейн разбудила Джилл.,"Джилл предложила Джейн, чтобы они сбежали.",Обе девушки вышли на пробежку.,Через две с половиной мили они вернулись изможденными и счастливыми.,"Когда они вышли, они решили пойти на мороженое вместо этого.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Мать Дженни отвела ее в сад.,"Это был первый раз, когда она увидела яблоки на деревьях!","Мама подняла ее на плечо, чтобы Дженни могла до нее добраться.",Дженни схватила ярко-красное яблоко с дерева.,Дженни начала плакать.,Дженни перекусила.,2
539d0b12-7329-428a-9505-216af771625e,Сора была неудачницей на уроках математики.,"Она спросила у учителя, может ли она чем-то помочь.",Учительница предложила ей доклад для дополнительной оценки.,Сора приложила много усилий для отчета.,Она получила хорошую оценку в своем отчете и улучшила оценку по математике.,Она чувствовала себя очень немотивированной.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ина готовила обед для своей семьи.,Она приготовила много еды.,Потом она пригласила их всех к столу.,Они сидели и ели вместе.,Семья Ины была полна и счастлива.,Ина и ее семья сели на завтрак.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Сьюзи и Митч посещают выступление в их университете.,Это были Ромео и Джульетта.,Митч заснул в середине шоу.,"Сьюзи пришлось его ударить, чтобы разбудить.",Он перевернулся и снова заснул.,"Митч боролся со сном, чтобы посмотреть остаток шоу со Сьюзи.",2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"В 2002 году Бостонская Лирическая опера поставила ""Кармен"".",На этот раз они сделали это бесплатно на Бостон Коммон.,Я присутствовал на представлении в жаркий летний день.,Я был близко к сцене и получал удовольствие от прослушивания оперы.,Весь этот опыт подтвердил мое отвращение к оперному пению.,"Я надеюсь, что в будущем будет поставлено больше опер.",2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Он хотел похудеть.,Он решил бегать каждый день после ужина.,Со временем он укрепил свою выносливость.,После последовательных упражнений Сэм чувствовал себя отлично.,Он добавил веса к своим упражнениям.,Он немедленно прекратил упражнения.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Кенни был инженером-электриком.,Ему нравилось работать с цепями и печатными платами.,Однажды его случайно ударило током.,Он был ранен и напуган.,Кенни с нетерпением ждал преодоления своих страхов.,"Кенни подумал, что, возможно, ему стоит поискать другую профессию.",2
6433dba8-1952-4423-8625-dd82533d8805,Джина получила свое пособие.,Она пошла в магазин и купила тесто для печенья.,"Она ждала всю неделю, чтобы попробовать.","Она пошла домой, чтобы приготовить печенье.","Джина испекла печенье, как только вернулась домой.","Джина выбросила тесто для печенья, когда вернулась домой.",1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Сьюзи пришлось обновить свой старый смартфон.,Она поехала в Спринт и посмотрела на разных моделей.,Сотрудница там была очень полезна и много рассказывала ей о каждом телефоне.,"Сьюзи впитала в себя информацию, которую ей рассказали.","Сьюзи сказала работнику, что ей нужен новый смартфон.",Сьюзи в итоге купила новейший смартфон.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Скотт гребет каноэ на большом озере.,Каноэ внезапно было опрокинуто большой волной.,Скотту было трудно повернуть каноэ по правому борту.,Скотт сделал ремонт каноэ с большими усилиями и забрался на борт.,Скотт решил переплыть озеро.,Скотт продолжал грести на каноэ по большому озеру.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Тори любила День Благодарения.,Она решила приготовить индейку для семейного праздника.,"Было много работы, но индейка была, наконец, закончена.","Когда она пригласила его на ужин, он всем понравился.","Тори была счастлива, что решила готовить для своей семьи.",Тори впустила собаку в дом.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Бренда была в летнем лагере.,"Она лежала в постели, пыталась заснуть.",Внезапно она услышала ужасный звук.,"Шум напугал ее, и она не спала всю ночь.","Утром Бренда обнаружила, что ее закуски съели мыши.",Бренда проснулась отдохнувшей.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Сэм был исключительным фигуристом.,Однажды Сэм решил попробовать поиграть в хоккей.,Он и его друг тренировались вместе при каждом удобном случае.,"Они пошли на тесты и сделали все, что могли.",Сэм сделал хоум-ран.,Сэм и его друг забили гол.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,"Подруга Карен позвонила ей, чтобы спросить, не хочет ли она пойти куда-нибудь.","Карен согласилась, и они встретились в кафе.","Они проговорили несколько часов, прежде чем отправиться в спа.",Потом они поужинали и вместе посмотрели фильм.,"Это было лучшее время, что было у Карен за последние месяцы.",Они разошлись и больше никогда не говорили.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Сара и ее двоюродные братья ушли в пейнтбол.,Сара надела жилет и пистолет.,Затем она погналась за своими кузенами.,"Она не была уверена, насколько хорошо она справится.",Сара решила пойти за водой.,Затем Сара выстрелила в спину своей кузине.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Ли теряет свой первый молочный зуб.,Он был так счастлив!,Он положил его под подушку.,Он зарегистрировался утром.,"Ли решил, что его карьера была правильной.",Зубная Фея оставила ему несколько долларов.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Шэрон любила работать волонтером в приюте для животных.,"Она провела много часов, работая со спасенными собаками и кошками.","Несмотря на то, что ей не платили, она чувствовала себя вознагражденной за свою работу.",Владелец приюта был очень благодарен за помощь Шэрон.,Шэрон в конце концов получила оплачиваемую работу.,Шэрон поклялась никогда не возвращаться в приют для животных.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Лиза зарабатывает на жизнь праздничными пирожными.,Её попросили сделать большой пятиъярусный свадебный торт.,Она очень взволнована и немного нервничает.,Она превзошла себя и сделала самый красивый свадебный торт.,Лиза стеснялась доставлять уродливый торт на свадьбу.,Позже Лиза была завалена заказами на свадебные торты.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Кев и Кейт сильно поссорились.,"Они решили, что им нужна помощь.",Они ходили к психотерапевту.,Терапевт был отзывчивым и дружелюбным.,Паре очень понравилось.,Кэти очень его ненавидела.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Глория была в восторге от ночной прогулки.,Она с нетерпением ждет возможности проводить время с друзьями каждую неделю.,"Все идут ужинать, а потом в бинго-холл.","Он не часто выигрывает, но когда выигрывает, то празднует.",Глория выиграла ту ночь и закричала от радости.,"Глория не любила бинго, потому что призы были скучными.",1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Рут в целом была хорошим человеком.,Но она любила дорогие вещи.,За ужином со своей лучшей подругой она восхищалась столовыми приборами.,"Она любила свою подругу, но еще больше любила серебро.","Она также спросила, может ли она его получить.",После одного взгляда она не смотрела на него до конца ночи.,1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Кэл купил автомат с мороженым на день рождения.,Он так хотел попробовать!,Он добавил все ингредиенты.,Потом он повернул рукоятку и с нетерпением наблюдал.,Вскоре большая миска шоколадного мороженого была готова.,Кэл не хотел есть мороженое.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Джилл и ее группа дали концерт.,Они были новой группой и нуждались в практике.,Они очень усердно тренировались в течение следующих недель.,"Когда пришел концерт, они были хорошо подготовлены.",Джилл не была протестирована достаточно хорошо и работала плохо.,Джилл очень хорошо справилась с шоу.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Семья Боба собрала вещи для поездки во Флориду.,Они приехали в аэропорт и сели в самолет.,Самолет приземлился и они поехали в отель.,Они заказали обслуживание номеров в отеле и легли спать.,Они хорошо спали и проснулись свежими.,Они пошли в танцевальный клуб на всю ночь.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Мари пришлось сделать укол от гриппа, но она боялась иголок.",Она стояла в очереди за выстрелом и все время волновалась.,"Когда она села в кресло, ей показалось, что она упала в обморок.","Потом медсестра сказала ей, что с ней покончено.",Мари чувствовала себя хорошо и больше не волновалась.,Мари чувствовала себя напуганной как никогда.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,Я только начала делать ebay для моей невестки.,Она потеряла мужа несколько месяцев назад.,"Она хотела продавать вещи на eBay, чтобы быть занятой.",Я перечислил двенадцать пунктов и заработал 120 долларов.,"Она была благодарна, поэтому купила мне обед.","Когда она сказала мужу, он разозлился.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Кристен нашла новое хобби.,Хобби - торговаться.,"Вчера она потратила бесчисленное количество часов, вырезая купоны.","Тяжелая работа окупилась, и сегодня Кристен сэкономила сотни евро.",Кристен поклялась больше никогда не использовать ваучеры.,Кристен была очень счастлива.,2
