InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
62ebc7e6-b234-4b43-a232-8497d7bf0c44,Mijn broer en ik zagen de film 2001 Space Odyssey in 1968.,We onderbraken onze lessen om een film te kijken.,We gingen naar een speciaal Cinerama-theater met drie schermen.,We hebben van de film genoten en hem na afloop besproken.,Mijn broer besloot dat de film saai was.,Mijn broer en ik hadden zoveel plezier dat we van plan waren er nog eens heen te gaan.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problemen met haar ex-vriendje.,Soms ging een man naar haar huis om haar mee uit te vragen.,"Zij weigerde, maar hij ging toch door.",Uiteindelijk had haar vriend er genoeg van en vertelde het haar.,Ze was aan het zoenen met haar vriend.,Hij kwam niet meer.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy wilde heel graag een huis kopen.,Hij spaarde jarenlang zijn geld.,"Na tien jaar sparen, had hij genoeg geld voor een aanbetaling.",Randy kreeg goedkeuring voor een hypotheek en kocht zijn huis.,Randy was opgewonden!,Randy was teleurgesteld.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura vond een zwerfkat op haar veranda.,Laura gaf het katje kattenvoer.,Het katje had echt honger!,Laura heeft het katje weer gezond gemaakt.,Laura wilde niet voor de kat zorgen.,Laura is bevriend geraakt met een poesje.,2
73c40173-522e-47b7-9051-d3569be0a196,Ik moest een analyse schrijven voor Engels.,Ik lees het bronmateriaal steeds weer opnieuw.,Ik heb er hard over nagedacht.,Toen schreef ik mijn analyse papier.,Ik heb veel moeite gestoken in het tijdschrift.,Ik besloot om het afgewerkte papier te verwijderen.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,De twee bowlingteams zouden een wedstrijd tegen elkaar spelen.,Eén team haalde al hun ballen eruit en poetste ze.,Ze lieten hun ballen schitteren.,De lichten van de steeg werden weerkaatst in de ballen.,De ballen waren behoorlijk saai.,De ballen zagen er geweldig uit.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil nam een veerboot naar het eiland Sicilië.,De wind blies door zijn haar terwijl hij naar de golven keek.,Weldra meerde het aan en stapte hij het eiland op.,Het was zo adembenemend mooi!,Neil genoot van Sicilië.,Sicilië was de slechtste plaats waar Neil ooit was geweest.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was aan het basketballen op de oprit.,Plotseling begon het te regenen.,Eric gleed uit over een plas op de oprit.,Hij viel en schaafde zijn elleboog.,Eric giechelde en stuiterde vrolijk met de bal.,Eric begon te huilen en ging zijn moeder zoeken.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was erg opgewonden over de nieuwe Star Wars film.,Hij kocht maanden van te voren kaartjes om de première te zien.,Hij vermeed het internet om geen spoilers te krijgen.,Op de dag zelf kwam Steve op tijd om de best mogelijke plaatsen te krijgen.,Steve besloot in plaats daarvan naar Pixels te gaan kijken.,Ze vond de film echt goed en het wachten was het waard!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark besloot dat hij een nieuwe puppy wilde.,Opgewonden reed hij naar het dierenasiel.,"Daar dwaalde hij rond, keek naar alle katten en honden.",Zijn aandacht werd getrokken door het gouden lab.,Mark heeft een papegaai geadopteerd.,Mark heeft het laboratorium overgenomen.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,Mijn broer en ik gingen bowlen in 1963.,"In Boston, was er een bowlingbaan in Washington Street.",Het enige wat ze hadden was een kandelaar.,Mijn broer versloeg me in vijf games.,Ik was een veel betere bowler dan mijn broer.,Ik beloofde hem de volgende keer te verslaan!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was een rommelig persoon.,En hij at elke maaltijd aan het computer bureau.,Op een dag morste hij een frisdrank op zijn toetsenbord.,"Toen hij jarig was, kocht een vriend een nieuw toetsenbord voor hem.",Greg was teleurgesteld met zijn cadeau.,Greg besloot om niet meer achter de computer te eten.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay was online aan het winkelen voor een kunstcollectie.,Hij vond er een die hem beviel vanwege de redelijke prijs.,Kay keek naar de product reviews in de kunst series.,Twintig van de twintig recensenten zeiden dat de pennen in de serie lekken.,Kay vond de kunstreeks van een zeer hoge kwaliteit.,Kay heeft de kunst series niet gekocht.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin houdt ervan zich te verkleden.,Op een Halloween besloot hij zich op kantoor te verkleden in zijn kostuum.,Collin's baas stond niet toe dat hij pakken droeg op het werk.,Hij heeft een brief gekregen.,Collin kreeg een loonsverhoging en een promotie.,Collin was boos op zijn baas.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had een sollicitatiegesprek!,Hij heeft zijn pak af!,Hij is vergeten hoe hij een das moet knopen!,Hij belde snel zijn vader!,Zijn vader vertelde hem hoe hij chili moest maken.,Zijn vader leerde hem hoe hij een das moest knopen.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny heeft een nieuw shirt gekocht.,Hij droeg het de volgende dag naar school.,"Toen hij zijn lunch at, morste hij er mosterd op.",Hij schrobde het er hard af.,"Mosterd kwam tevoorschijn, en niemand wist er iets van.",Hij trok zijn shirt uit en gooide het weg.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomatenzaden.,Hij plantte ze in zijn tuin.,Hij gaf ze elke morgen water.,Hij was verdrietig dat er niets gebeurde.,Greg schepte op tegen zijn buurman over de tomaten die hij had geplant.,Greg realiseerde zich dat de tuin niet genoeg zonlicht kreeg.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd is al een week verkouden.,Hij is niet veel verbeterd.,Hij is oud en kan er niet meer zo goed tegen.,Hij denkt niet dat hij het zal halen.,Dokters redden zijn leven.,Lloyd was in perfecte gezondheid.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,s Nachts bellen is riskant.,"Als je na zonsondergang belt, wees dan voorbereid.",Ik deed dit de andere nacht en werd uitgescholden.,"Ik vond het maar niks, dus heb ik opgehangen.",Nu bel ik mensen alleen 's middags.,Ik begon vaker 's avonds laat te bellen.,1
482ec573-3963-4b80-a118-550713f2848f,Paul heeft geld op de bank gezet!,Hij wilde veel sparen!,Hij wilde er ook geld uithalen!,Hij besloot het geld te sparen.,Hij spaarde een jaar lang en gaf niets uit.,Hij haalde alles eruit en gooide het in de prullenbak.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was erg opgewonden over de nieuwe tekening op het werk.,Hij hoopte een nieuwe iPad te winnen.,Hij schreef zijn naam op en kruiste zijn vingers.,Gelukkig werd zijn naam gekozen.,Hij was blij met zijn overwinning.,Hij was erg teleurgesteld.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon schreef al maanden naar zijn penvriendin Lucille in Frankrijk.,Toen vertelde Luke me dat zijn familie Amerika kwam bezoeken!,Bon was zo opgewonden om Luc persoonlijk te ontmoeten.,Zijn ouders stemden ermee in dat Luc en zijn familie hun huis mochten bezoeken.,Bon en Luc hadden een geweldige tijd in Amerika.,Bon en Luc hadden een geweldige tijd in Duitsland.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We waren toeristen in Italië en hadden net een taxi genomen.,We klommen in een kleine buitenlandse auto en vertelden de chauffeur waar we heen moesten.,De cabine vertrok op snelheid terwijl hij steile hellingen op en af accelereerde.,"Het voelde aan als een achtbaanrit, en Ace of Bass speelde op de radio.",We besloten te gaan bowlen om het te vieren.,We voelden ons erg onveilig door de snelheid van de chauffeur.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan's baby was te vroeg geboren.,Hij had gezondheidsproblemen.,De dokter zei dat hij een bril zou moeten dragen om zijn ogen te helpen.,Hij schreef speciale brillen voor aan premature baby's.,De bril hielp.,Jan was in de war door het bevel van de dokter.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opende zijn e-mail en zag de nieuwe premie.,Hij spuugde letterlijk koffie toen hij het resultaat zag.,Hij was woedend dat de grappenmakers zijn honorarium met $50 hadden verhoogd!,Sam heeft de hele dag gezocht naar een nieuwe verzekeringsagent.,Hij besloot te bellen en de makelaar te bedanken voor de e-mail.,Hij vond er een die dezelfde dekking bood voor $80 minder.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike antwoordde van een lokale vlooienmarkt.,Een man belde hem en vroeg om een plaats op de markt.,Mike vertelde me dat het 40 dollar zou kosten om de tafel op te zetten.,De man aan de telefoon probeerde Mike om te kopen met zijn bezittingen.,Mike heeft opgehangen.,Mike huilde hysterisch.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly plantte krokusbollen met haar grootmoeder.,Mijn grootmoeder vertelde me dat ze vroeg in de lente bloeien.,Dat jaar was er een late sneeuw.,Maar de krokodillen lieten zich niet afschrikken.,Ze bloeiden precies op schema.,Polly's planten hebben nooit gebloeid.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wilde leren zwemmen.,Dus nam hij zwemlessen op een plaatselijke school.,Zijn mentor zag dat hij potentieel had.,En hij moedigde haar aan om bij het zwemteam te gaan.,Brenda hield niet van de negatieve houding van de directeurs.,Brenda begon met wedstrijden toen ze bij het team kwam.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul schaamde zich voor zijn slechte huid.,Acne zat hem al een hele tijd dwars.,Hij realiseerde zich dat het hem asociaal maakte.,Ze boekte een afspraak met een dermatoloog.,"In plaats daarvan, veranderde Paul van school.",Paul ging en begon verbeteringen te merken.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi en Andy waren aan het fietsen in het centrum van SF.,Naomi hoorde een luide dreun en draaide zich om naar Andy.,Andy was uitgeweken voor een tegenligger en botste tegen een trolley.,Bij de botsing werd Andy over het stuur geslingerd en belandde op zijn pols.,Andy's pols was gebroken.,Andy's pols was in goede conditie.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala ging naar het park.,Daar zag hij enkele van zijn vrienden.,Ze daagden hem uit voor een spelletje frisbee.,De sector nam de uitdaging aan.,Ala won het spel.,De sector ging onmiddellijk aan het werk.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana kon vanochtend de sleutels van haar auto niet vinden.,Hij keek overal.,Hij doorzocht elke kamer zorgvuldig.,Hij haalde eindelijk opgelucht adem.,Dana vond de sleutels in zijn achterzak.,Dana liep in plaats daarvan naar haar werk.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, de ster van een populaire musical, werd ziek met keelontsteking.",Zijn vervanger Sal zou optreden op de première!,Sal heeft een geweldige prestatie geleverd.,De regisseur maakte van Saul een nieuwe ster.,Saul's carrière nam een hoge vlucht.,Saul is nooit meer verschenen.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather besloot haar oma te bellen op haar verjaardag.,Ze belde het telefoonnummer van haar grootmoeder.,De telefoon gaat.,Oma nam de telefoon op.,Hij hing op en trok de stekker uit het stopcontact.,Het horen van Heather maakte haar dag goed.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella verstuikte haar enkel tijdens een basketbalwedstrijd.,Het was een pijnlijke verwonding.,Hij zou minstens zes weken niet kunnen spelen.,Een rekruteerder zou volgende week naar zijn school komen.,De recruiter zag hem de week daarop spelen en tekende het contract.,Hij was gebroken.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Het was erg warm buiten.,"Omdat het zo warm was, besloot ik om ijs te maken.",Ik nam een vorm en vulde die met vruchtensap.,Dan zet ik de ijsjes in de vriezer.,Ik heb ze er meteen uitgehaald en in de koelkast gezet.,De ijsjes bevroren na een paar uur.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wil zich de hele tijd minder angstig voelen.,Een vriend raadt hem aan yoga te proberen.,In het begin vindt Eunice yoga erg uitdagend.,Eunice geniet meer van yoga na enkele maanden.,Eunice had vandaag een paniekaanval.,Eunice heeft vrede gevonden.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Een man was op het eiland gebleven.,Hij had geen idee of iemand hem zou komen redden.,Het eerste wat hij deed was een vuurtje stoken.,Vervolgens begon hij met het bouwen van een schuilplaats.,Op dat moment passeerde een groot cruiseschip hem en werd hij gered.,"Het schip kwam voorbij, en hij verstopte zich.",1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth merkte dat er dingen misten op haar bureau.,Haar man stelde voor dat ze een miniatuur camera kocht.,Beth zette het op en stopte geld in haar doos om te eten.,De camera zag zijn collega zijn bureau doorzoeken.,Beth kwam naar haar collega toe.,"Het kon Beth niet schelen wat haar collega aan het doen was,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry hield ervan om overal heen te rennen.,Hij rende naar school en terug.,Hij rende de winkel in.,Op een dag was er een prachtige zonsondergang.,Jerry bleef rennen.,Jerry stopte met rennen.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni en haar familie gingen op reis naar een plaatselijke kermis.,Hij zag meteen een mooie ballon.,De ballon was rood en stervormig.,"Helaas, het gleed uit zijn handen.",Hij was verdrietig om het te zien gaan.,Hij was gelukkig.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis had snel geld nodig.,Hij dacht erover na en besloot dat de auto verkopen een goed idee was.,Travis heeft zijn auto te koop gezet in de lokale krant.,"Na slechts een paar weken, vond ze iemand die zeer geïnteresseerd was.",Travis gaf het aan de man voor niets.,Hij verkocht de auto en loste zijn geldproblemen op.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"Op de eerste dag van de kleuterschool, zat ik naast een willekeurige jongen.",We begonnen over sport te praten en we vonden elkaar meteen aardig.,"Ik nodigde hem bij mij thuis uit, en zijn moeder bracht hem thuis.","We speelden voetbal, basketbal en honkbal.",Ik haat sport.,We werden goede vrienden!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars speelde XBOX.,Zijn controller stopte met werken tijdens het spel.,"Lars had geen auto, dus moest hij naar de winkel lopen.","De winkel was in renovatie toen hij aankwam, dus ging hij naar een andere winkel.",Lars gaf zijn geld uit aan drugs.,Lars kon de controller niet vinden.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Ik kocht laatst een tijdschrift.,De prijs was meer dan wat ik had.,Hij zat er maar een paar centimeter naast.,Koju accepteerde geen debetkaarten.,Ik schaamde me zo toen ik overgaf op de stoep.,De verslaggever zei dat ik hem de rest van het geld later moest geven.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Hij kon niet geloven wat zijn baas hem vertelde.,De baas zei hem dat hij eerder kon vertrekken.,Iemand anders zou zijn werk afmaken.,Hij was in lange tijd niet zo opgewonden geweest.,Hij was erg boos op zijn baas.,Hij was van plan zijn vrienden vroeger dan gewoonlijk te bezoeken.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig is net afgestudeerd van de middelbare school en wil een baan.,Ze pakt een krant en bekijkt de advertenties op zoek naar hulp.,Hij of zij zal een CV opstellen.,"Een van de mensen bij wie ze solliciteert, nodigt haar uit voor een gesprek.",Craig belt de persoon terug en zegt hem te stoppen met de pesterijen.,Hij belt ze terug en regelt een interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles vond Sherry een arm meisje en hield van haar.,Sherry was al een jaar werkloos sinds Charles haar ontmoette.,"Op een dag, Sherry was erg druk en vindingrijk in haar zoektocht naar een baan.",Hij kreeg een baan als bank lenings officier.,Charles verloor zijn interesse in Sherry toen ze voor zichzelf begon te zorgen.,Sherry vond dat haar baan als caissière de rekeningen niet betaalde.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan zag een TV show over coupon knippers.,Hij besloot zich bij dit zuinige bedrijf aan te sluiten.,Joan's baas ontdekte dat ze coupons knipte in plaats van te werken.,Hij vertelde Joan dat hij niet meer nodig was op het werk.,Joan had spijt van haar nieuwe hobby.,Joan was blij om coupons te knippen op het werk.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Ik bewaarde ontelbare boeken op de vloer.,Vandaag heb ik besloten om ze te organiseren.,Ik heb een rij op mijn boekenplank schoongemaakt.,Ik heb ongeveer 10 boeken naar de plank verplaatst.,Nu zijn mijn boeken in orde.,Mijn boeken zijn erg ongeorganiseerd.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,Een kantoormedewerker beweerde de beste multitasker ter wereld te zijn.,"Zijn baas wilde dat hij het bewees, dus gaf hij hem verschillende baantjes.",De arbeider kraakte zijn knokkels en begon met de lijst van taken.,De arbeider werkte met grote haast en snelheid.,De kantoormedewerker gaf het op en gaf zich op voor detox.,Alle projecten werden op tijd afgerond en waren allemaal correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Dus hij was op een feestje met zijn oudere kinderen.,Ze besloten om bier te gaan drinken.,Hij probeerde erbij te horen en dronk ook een beetje.,Hij werd ziek en kotste de hele woonkamer onder.,Eli's ouders waren trots op de keuzes die Eli maakte.,Eli's ouders kwamen erachter en werden boos op hem.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wilde een hotdog eten na de les.,"Maar de voedseltruck, die meestal op zijn campus was, was er niet.",Hij kwam erachter dat het was verhuisd naar een andere locatie op de campus.,Het was zo ver weg van zijn klas.,Carla besloot ergens anders te gaan eten.,Carla had geen honger.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia groeide op in de jaren '80.,Hij werd geïnspireerd door de glam rockers waar hij naar luisterde.,Hij leerde gitaar spelen zodat hij op een dag een glam rocker kon worden.,"Toen hij volwassen was, verzamelde hij talent en vormde een band.",Patricia haat rockmuziek.,De band deed het goed.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy nam haar zoon mee om vrienden te ontmoeten.,Zijn vrienden besloten te roken en boden hem een sigaret aan.,"Ook al had ze een baby bij zich, besloot ze toch te roken.",Haar zoon moest huilen van de rook.,Nancy was een onnadenkende ouder.,Nancy was een verantwoordelijke ouder.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina ging joggen in het park.,Het was een prachtige dag buiten toen hij over het veld rende.,Hij stopte om op een bankje uit te rusten.,Een vlinder landde in zijn hand.,Tina sprong op de trein.,Tina bewonderde de vlinder.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wilde een nieuwe hoed.,"Nadat hij zijn spaarvarken had gecontroleerd, ging hij naar het winkelcentrum.",Hij ging naar een hoedenwinkel en probeerde verschillende hoeden uit.,"Toen hij een hoed vond die hij leuk vond, kocht hij die.",Marcus droeg de hoed de volgende dag.,Marcus gooide zijn hoed weg toen hij thuiskwam.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was een briljant wiskundige.,Hij schreef verschillende boeken over dit onderwerp.,Zijn boeken waren makkelijk te lezen en te begrijpen.,Ze hielpen mensen over de hele wereld.,Malcolm genoot er enorm van om zo'n intelligente taalkundige te zijn.,Hij vond het erg bevredigend om zijn expertise met mensen te delen.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Ons gezin verhuisde van New York naar North Carolina.,We hebben onze familie en vrienden thuis erg gemist.,Onze tante en neef kwamen een weekend bij ons op bezoek.,We hebben vier dagen veel leuke dingen samen gedaan.,Ik was blij toen ze eindelijk vertrokken.,Ik was verdrietig toen ze weggingen toen ze naar huis gingen.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was in het bos aan het wandelen.,Hij vond een zwarte lab.,Labra probeerde hem te bijten.,Dennis toonde zich een vriend en geen vijand.,Labra en Dennis werden beste vrienden.,Het konijn sprong weg.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Elk jaar organiseer ik een kerstfeest bij mij thuis.,Dit jaar was niet anders.,Ik riep mijn vrienden bij elkaar en we hielden een feest.,Ik had een cateraar en een DJ.,Mijn zus heeft veel huiswerk.,Al mijn vrienden hadden een geweldige tijd op het feest.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim was net ontslagen van zijn baan.,Hij had geen geld en geen plek om te wonen.,Hij vroeg zijn ouders of hij daar kon blijven.,Ze lieten hem genadig in hun huis wonen.,Tim was blij dat hij een plek had om te wonen.,Tim zei dat hij de huur niet kon betalen.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Vandaag was het verhuisdag.,Helaas begon het vroeg in de ochtend te regenen.,"Omdat al mijn spullen waren ingepakt, ging de verhuizing snel.",We zijn een beetje nat geworden!,Ik wou dat het meer had geregend.,Was hij maar zonnig geweest.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine besluit zich op te kleden voor een avondje uit.,In het begin weet ze niet hoe ze er bijzonder goed uit moet zien.,Tenslotte besluit ze mascara en lippenstift op te doen.,Ze voelt zich veel zelfverzekerder en mooier.,Later ontmoet ze een knappe heer.,Hij snikte zachtjes en voelde zich erg eenzaam.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey was op weg naar de winkel.,Zijn moeder zei hem een paraplu mee te nemen voor het geval dat.,Stacey zei dat het niet nodig was.,Natuurlijk begon het te regenen terwijl hij in de winkel was.,Hij wou dat hij naar zijn moeders advies had geluisterd.,Hij nam het zijn moeder kwalijk dat ze hem niet waarschuwde voor het weer.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana was buiten kip aan het grillen voor een picknick lunch.,Plotseling wilde hij wat zoete verse maïs bij zijn maaltijd.,Hij liep door de velden achter zijn huis en plukte een paar oren.,"Toen bracht hij ze terug, smeerde ze in en grilde ze.",Ana haatte maïs.,De maïs was heerlijk.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom hield van hamburgers.,Hij ging naar het huis van een vriend om te eten.,Ze hadden hamburgers gemaakt met kalkoen en niet met rundvlees.,Tom was woedend toen hij erachter kwam.,Tom klaagde de hele avond over de kalkoenburgers.,Tom was enthousiast over de kalkoenburgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mama heeft ons vandaag naar een speciale plek gebracht.,We hebben onze nieuwe vriend ontmoet.,"Onze nieuwe vriend is een schattige, zwarte puppy.",We kunnen hem vandaag naar huis brengen.,Maar ik realiseerde me dat hij zindelijk moest worden.,Ik ging naar de bioscoop met een nieuwe vriend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul moest maandag een opstel schrijven voor school.,Paul zat het hele weekend en vergat zijn papieren.,Hij herinnerde zich eindelijk zijn krant op zondagavond voor hij naar bed ging.,Paul bleef de hele nacht op om zijn onderzoek te schrijven!,Paul besloot het niet te doen.,Paul beloofde te stoppen met tijd rekken.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava en Jim besloten hun zoontje mee te nemen naar het circus.,Ze dachten dat hij van artiesten en dieren hield.,"Maar toen ze hem pakten, kregen ze een schok.",De arme jongen schreeuwde van afschuw!,Uiteindelijk kalmeerde hij en genoot ervan.,De ouders lieten de jongen achter en gingen naar huis.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob sorteerde de was zorgvuldig om de witte was te scheiden.,"Toen de zoemer ging, opende hij de wasmachine.","Tot zijn schrik, waren zijn kleren niet meer wit.",Hij had per ongeluk zijn rode hemd tussen de blanken gelaten.,Zijn baan was geruïneerd.,Zijn kleren waren nog wit.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was bang om naar zomerkamp te gaan.,Maar hij zette zich schrap en stapte op de bus.,"Toen hij daar aankwam, ging hij met de andere kampeerders praten.",Al snel had hij een paar nieuwe vrienden gemaakt.,Maar hij wilde naar huis.,Ivy hield uiteindelijk van zomerkamp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was op een ecologische wandeling in het bos.,Hij bestudeerde vleermuizen.,Hij installeerde de camera's en observeerde hun gewoonten.,"Na een week, had hij veel informatie verzameld.",Tim was eindelijk in staat om zijn proefschrift over vleermuizen te schrijven.,Tim heeft een verslag over konijnen opgesteld.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Terwijl ik de afwas deed, pakte ik twee theekopjes met één hand.",Ze sloegen elkaar en sneden er een af.,Ik raapte de chip op en legde hem opzij.,De volgende dag lijmde ik het weer aan elkaar.,Ik gooide de bekers in de prullenbak.,De lijm hield en ik dronk uit de kopjes.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas denkt dat koffie altijd beter smaakt als hij het zet.,Zijn vrouw heeft geprobeerd om koffie te maken op dezelfde manier als hij doet.,Maar het smaakt nooit hetzelfde.,Hij probeert haar te leren hoe ze het op zijn manier moet doen.,"Na enkele weken proberen, slaagt hij er eindelijk in.",Thomas besluit dat hij meer van thee houdt dan van koffie.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,Een man breekt in het huis in en begint dingen mee te nemen.,"Hij neemt juwelen en spelletjes, wat geld en eten.","Als de familie thuiskomt, bellen ze de politie.",De politie komt op onderzoek uit en slaagt erin hem op te sporen.,De man gaat terug naar het huis om met de familie te praten.,De politie arresteert hem.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was verslaafd aan soap opera.,Hij keek er elke dag naar.,Afgelopen vrijdag was de grote finale.,Hij zat aan het scherm gekluisterd.,Jane was blij met het einde van de serie.,Jane nam de kinderen mee voor een ijsje omdat hun vader dronken was.,1
a915b1da-42ae-4075-af49-35cc3305e982,Mijn ouders moesten een nieuwe televisie kopen.,Ze gingen naar een elektronicawinkel.,"Ze werden overstelpt met keuzes, maar vonden iemand om te helpen.",Hij maakte hun beslissing makkelijker met zijn antwoorden.,Mijn ouders kochten een paars busje met bloemen erin.,Nu kunnen ze echt genieten van hun favoriete programma's en films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's moeder liet hem elke dag op de piano oefenen.,Hij had ook elke week pianoles.,Hij was echt onvoorbereid op de les van deze week.,Zijn leraar schreeuwde tegen hem omdat hij niet oefende.,Eric was vernederd.,Eric's leraar was blij met zijn vooruitgang.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in de sportschool.,Hij probeerde te veel gewicht te tillen op de bank.,Hij kon het gewicht niet van zijn borstkas krijgen.,Hij schaamde zich te erg om om hulp te roepen.,John verslikte zich toen de gewichten in zijn borstkas drukten.,John begon show deuntjes te zingen.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore volgde een cursus typen.,Hij werkte hard om snel te leren schrijven.,Hij was er zeker van dat hij niet zo snel bewoog als hij zou moeten.,"De testdag brak aan, en Theodore was nerveus.",Theodore verwelkomde de concurrentie.,Theodore is geslaagd voor de test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"Op een avond, gingen Tom en Allie wandelen naar de winkel.",Ze moesten over een kronkelige weg door het bos lopen.,Onderweg spraken ze over verschillende herinneringen en interesses.,"Toen ze daar aankwamen, kochten ze een snack en gingen buiten zitten.",Tom herinnerde zich dat hij Allie nooit gemogen had.,Tom herinnerde zich hoe geweldig het was om Allie te ontmoeten.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had een afspraakje op donderdagavond.,Ze zijn naar de bioscoop geweest en hebben daarna gegeten.,Hij vond dat het goed ging en was opgewonden over de tweede date.,Helaas is er sindsdien een week verstreken en ze heeft niets van hem gehoord.,Sue besluit om morgen weer met hem uit te gaan.,Sue besluit hem te vergeten.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna had een hele nieuwe garderobe nodig.,Ze zocht online naar plaatsen waar ze kleding kon kopen tegen een lage prijs.,Hij zag dat forever21 goede kleren had.,Hij zag veel dingen die hij leuk vond.,Hij heeft de bestelling online geplaatst.,Hij besloot niets te kopen.,1
