InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
22563d0b-03e1-4f06-86f6-affb2372f165,Bratranec Sam se je v Timovi hiši zabaval.,Vsak dan so igrali žogo.,Toda Sam je moral oditi s starši.,Tim je bil žalosten.,"Tim si je želel, da bi ga Sam spet obiskal.","Tim ni več želel, da bi Sam prišel k njemu.",1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted in Wanda sta bila navdušena nad potovanjem.,"Lahko so šli le za en dan, zato so morali oditi zgodaj.",Spakirali so avto in se odpravili na plažo.,"Ves dan sta preživela na plaži, kjer sta se odlično zabavala.","Odločila sta se, da bosta naslednjič poskusila z dvodnevnim potovanjem.","Odločila sta se, da plaže ne bosta nikoli več obiskala.",1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb je rad igral bejzbol.,Caleb je bil krilni igralec svoje ekipe.,Nekega dne je nekdo zadel žogo daleč mimo Caleba!,"Caleb je stekel, da bi jo ujel, a ga je zadela naravnost v nos!",Vsi otroci so mu čestitali za dobro opravljeno delo.,Vsi otroci so se mu smejali.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali je želel ustanoviti knjižni klub, vendar je bil zelo sramežljiv.","Nazadnje se je odločil, da jo bo preizkusil s prijatelji.",Vsi so se imeli odlično.,"Odločili so se, da bodo povabili več ljudi.",Ali se je z veseljem pridružil kegljaški ligi.,"Ali je začutil, da se njegova sramežljivost zmanjšuje, kar ga je zelo razveselilo.",2
edf332e6-e536-42a5-913d-4035645e251c,Fant se je želel pridružiti teniški ekipi.,Kmalu zatem so se začele poskusne tekme ekipe.,Fant še nikoli ni igral tenisa.,Vsak teden je šel v park in vadil do dneva vaje.,"Ko se je začelo sojenje, je bil deček pripravljen.",Deček še nikoli ni videl teniškega loparja.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,Pes je danes preskočil ograjo.,Dolgo je tekel in se izgubil.,Njegova družina ga več ur ni mogla najti.,Njegova družina ga je sčasoma našla in pripeljala domov.,Njegova družina si je zelo oddahnila.,Njegova družina je bila zelo razočarana.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel je želela svojega moža peljati na večerjo.,"V glavi je imel popoln kraj, svojo najljubšo kitajsko restavracijo.","Ko sta prišla na kraj, sta videla, da je že zaprt.","Na vratih je pisalo, da sta se preselila iz mesta.",Rachel in njen mož sta hrano našla drugje.,Rachel je od moža zahtevala ločitev.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Ginina družina je bila v hiši njenih starih staršev.,"Odločil se je, da bo med obiskom pojedel vso svojo najljubšo podeželsko hrano.","Njegova babica je ponudila, da pripravi ocvrte zelene paradižnike.",Celotna Ginina družina je bila navdušena nad paradižniki.,"Gina se je odločila, da bo raje naročila pico.",Paradižnike je pripravila Ginina babica.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,Naročil sem dva diska flash.,V globokem snegu sem se sprehodila do poštnega nabiralnika.,"Razočaran sem bil, ker sem našel le en paket.","Še bolj me je motilo, da bi morala biti vključena oba moja predmeta.","Odločil sem se, da bom podjetje priporočil drugim.",Poklical sem operaterja.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,V mesto je prišla Bethina hči in pripeljala s seboj otroke.,"Beth je bila navdušena, da bo videla svoje vnuke.","Ko je prišla njena hči, se je z otroki igrala in pekla pecivo.","Otroci so ostali dva tedna, nato pa so se vrnili domov.",Beth si je želela imeti hčerko.,Beth in njeni vnuki so vsak dan pekli piškote!,2
afc0c490-922a-4936-af33-c49be1b7da03,"Bryce je vedel, da je bil njen klic le pobožna želja.","Prejšnji teden ste mu dali svojo številko, vendar še vedno ni poklical.","Po 12. dnevu, ko sem mu dal številko, me je poklical.",Pogovarjala sta se več ur in uživala v pogovoru.,Bryce jo je povabil na zmenek.,Bryce z dekletom ni želel nikoli več govoriti.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline je v dežju zaslišala obupano praskanje po vratih.,Caroline je odprla vrata in zagledala izgubljenega mačka.,Caroline je prinesla mačko in skrbela zanjo.,"Caroline se je odločila, da bo mačka obdržala.",Po nevihti je šel v trgovino in kupil hrano za mačke.,Caroline se nanaša na dietno gazirano pijačo.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Kupil sem vozovnico.,Veselil sem se srede zvečer.,Gospa je poklicala številke.,Vse moje številke so se ujemale.,Nato sem moral plačati velik račun.,"Ko sem zmagal na loteriji, mi je padla čeljust.",2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,"Trina in njeni prijatelji so se odločili, da bodo obiskali znani umetniški studio.",Dekleta so šla ven in naredila veliko fotografij.,Trina je kupila nekaj umetnin.,"Ko je prišel domov, jih je obesil.",Vanje je strmel več ur.,"Umetnina, ki jo je kupil, mu ni bila všeč.",1
42ec495b-77fc-430f-9f15-cdb406563528,Josh je imel Rachel zelo rad.,Rachel mu je vrnila ljubezen.,Vendar sta prihajala iz dveh različnih družbenih okolij.,"Trudila sta se, da bi njuna ljubezen delovala.",Oba sta se sovražila.,Toda to ni bilo predvideno.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,"Napovedi napovedujejo, da bo čez noč zapadlo 6 centimetrov snega.","V posteljo sem šel ravno takrat, ko je začelo snežiti.","Ko sem se zbudil, je bil povsod sneg.",Nismo mogli odpreti niti vhodnih vrat.,Odprla sem vrata in v kratkih hlačah odšla do poštnega nabiralnika.,Ujeti smo.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,"Družina se je odločila, da se bo za dan veteranov odpravila v park.",Zunaj smo imeli žar.,"Poleg tega so se vsi odločili, da bodo plavali v vodi.","Preden smo odšli, smo se posladkali z veliko torto.","Odločili smo se, da bomo s torto nahranili racke ob jezeru.",Nato smo eno uro plavali v jezeru.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome je hitro dribljal z žogo.,"Sam ga je skušal odnesti, vendar ni bil dovolj hiter.",Jeroma je preganjal po igrišču.,Jerome je potisnil Sama nazaj in vrgel žogo.,Sam je Jeromu odvzel žogo.,Jerome je dosegel zadetek za svojo ekipo.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy je za rojstni dan dobila nov dnevnik.,"Za razliko od stare je imela ključavnico, da njegov brat James ne bi mogel vstopiti.","Nekega dne je ugotovil, da je bila ključavnica odklenjena.",James je spet zmedel svoj dnevnik!,Lucy je bila tako jezna!,Lucy je bila tako zabavna!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,Rad presenečam ljudi.,"Jake si je že dolgo želel novo kitaro, vendar si je ni mogel privoščiti.",Nekega leta sem dobil velik božični bonus.,"Povedal sem mu, da sem mu za darilo kupil film.",Pravzaprav sem Jaku kupil kitaro!,Jaku je bil film zelo všeč!,1
260e3531-154f-41a9-bebc-dc6e76483958,"Mama mi vedno pravi, naj vstanem in uživam v sončnem vzhodu.","Pravi, da bom zamudil vse lepote življenja, če bom ostal doma.",Zato sem vstala zelo zgodaj in sedla na balkon s kavo.,Sonce je vzšlo kmalu po 6. uri zjutraj.,Bilo je čudovito in sproščujoče.,Nikoli nisem imel rad svoje matere.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,"Dan ugotovi, da se je v zadnjih nekaj letih zredil.","Odloči se, da bo začel telovaditi in se bolje prehranjevati, da bi postal manj debel.",To je naporen proces in Dan bi včasih najraje obupal.,"Vendar pa je zavezan, dokler odvečna telesna teža ne izgine.","Dan stopi na tehtnico in ugotovi, da je precej shujšal.",Kljub svoji odločnosti je opustil dobro prehrano in je nikoli ni izgubil.,1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan in Tim sta želela imeti piknik.,Tom je za piknik pripravil sendviče.,Tim je za piknik prinesel limonado.,"Ko so fantje odšli, je začelo deževati.",Dan si je nadel najtežja zimska oblačila.,"Dan je rešil dan in piknik, saj je prinesel dežnik.",2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff je rad deskal na snegu.,Prejšnji konec tedna je na svoj rojstni dan odšel na taborjenje.,Bivali so v koči blizu smučišča.,Vsi so z njim radi deskali na snegu.,"Jeff se je zaobljubil, da se ne bo nikoli več ukvarjal s deskanjem na snegu.",Imel se je odlično.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony je bil član tolpe, vendar ni želel umreti zaradi barve.",Nekega popoldneva ga je v ulici ujel član konkurenčne tolpe.,Nasprotni član tolpe je Anthonyju na glavo prislonil pištolo.,Anthony je prosil Boga za zaščito.,"Anthony se je odločil, da bo šel v Starbucks.",Oboroženega moškega so Antonijeve molitve odvrnile in je odšel.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane je zaprla oči in štela do dvajset.,Kate se je skrila v omaro.,Jane je že poznala Kateina najljubša skrivališča.,"Ni se mu mudilo, preden je stopil do omare.","Ni želel, da bi bila Kate razočarana.",Jane Kate ni mogla nikjer najti.,1
26d10322-08cd-4e9c-9178-755da1456096,Danes sem šel na koncert.,Vstopnice sem kupil prejšnji teden.,Dveurno pot sem že prej izdelal.,"Pravkar sem slišal, da je bil koncert odpovedan.",Razočarana sem šla po denar nazaj.,Skupina še nikoli ni zvenela bolje kot tisti večer.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,"Mick si je želel kul jakno iz džinsa, kakršne so imeli njegovi prijatelji.","Želela je biti tako elegantna kot oni, vendar je bila brez denarja.",Nato je šel v trgovino z rabljenimi oblačili in zagledal odlično jakno iz džinsa.,Stala je le šest dolarjev!,"Mick je prosil mamo, naj mu posodi šest dolarjev za plašč.",Mick je jakno kupil za dvanajst dolarjev.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina je zamudila veliko sporočil.,Telefona ni preveril že dva dni.,"Preveril je polovico sporočil in se odločil, da se vrne pozneje.","Ko je ponovno pogledal, je prejel sporočila svojih prijateljev.","Njeni prijatelji so Gini poskušali povedati, da imata otroka!","Gina je ugasnila telefon, ker ni prejela nobenega sporočila.",1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Coy je potreboval nove športne copate.,Odšel je v trgovino in si ogledal ponudbo.,Izbral je čudovit modri par.,In cena je bila ravno pravšnja!,Coy je kupil superge.,Coy je kupil dražje superge.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil je prispel na Finsko!,Potoval je z ladjo in železnico.,"Komaj je čakal, da si ogleda znamenitosti!",Toda najprej je moral narediti nekaj pomembnega.,"Neil je šel na grob, kjer so bili pokopani njegovi predniki.","Neil se je vrnil domov, namesto da bi si ogledal znamenitosti Finske.",1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle si je zelo želel nov računalnik, vendar ni imel dovolj denarja.","Zelo trdo je delal, da bi zaslužil dovolj.","Delal je več ur, a računi so prihajali.","Nazadnje se je odločil, da morda ne potrebuje novega.",Michelle so prevevali pomisleki glede denarja.,Michelle ni maral računalnikov.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,Pred nekaj leti sem si ogledal predstavo na Broadwayu.,S prijatelji smo si ogledali film Billy Elliot.,Predstava je bila čudovita.,"Glasba mi je bila tako všeč, da sem kupil soundtrack.","Upam, da se bom kmalu vrnil.",Potem mi broadwayske predstave niso bile več všeč.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna je šla v soboto v cerkev.,Sedel je v klopi in poslušal pridigo.,Pridiga je bila zelo zanimiva in vprašanja so se vrstila.,"Odločil se je, da bo poročevalcu zastavil nekaj vprašanj.","Vianna se je nenadoma odločila, da nima vprašanj.",Poročevalec mu je lahko dal vse potrebne odgovore.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue je bila nervozna zaradi vozniškega izpita.,"Vendar je veliko vadil, zato je bil prepričan v svoje sposobnosti.",Ob prihodu na DMV ga je pozdravil inštruktor vožnje.,"Preskus je potekal dobro, dokler se Sueino vozilo ni pregrelo.",DMV ga je takoj prevzel.,Sue je morala za ponovno opravljanje testa počakati pet tednov.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake je bil v trgovini z živili.,Poskušal je nabirati melone.,"Nekdo je opazil, da je zmeden.","Šel je k njemu in mu poskušal razložiti, katera je najboljša.","Jake je končno izbral melono, za katero je menil, da je zrela.",Jake je nosil kavbojski klobuk.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam se je poskušal včlaniti v bratovščino.,"Izzval ga je, naj s palme pobere kokosov oreh.",Ponoči je šel ven in splezal na palmo.,Nato je odrezal velik kokosov oreh in se z njim vrnil.,Študentska organizacija je bila ponosna nanj.,Študentska organizacija ga je okarala.,1
7ccaadda-a483-45a9-9709-2f3957398266,"Naslednji je bil Dan, ki je predstavil svoj raziskovalni projekt.",Postavil se je pred razred in začel govoriti.,V razredu je zazvonil telefon enega od mojih sošolcev.,Takoj ga je izklopil.,Dan je bil nekoliko v zadregi.,"Nato ga je ponovno vklopil, da bi preveril sporočila.",1
de22641c-e54c-4919-852d-8795788acb2b,Praznovali smo valentinovo.,Potem pa se je moja nečakinja prehladila.,Zato smo ostali doma in se igrali.,Izmenično smo igrali igre Heads Up in Monopoly.,Šli smo igrat bejzbol.,Dve uri smo igrali Monopoly.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather je rada slikala slike in želela postati umetnica.,Veliko se je učil in trdo vadil.,Heather je sčasoma prodala sliko in postala slavna umetnica.,Njegovo trdo delo se je obrestovalo.,Heather je bila ponosna nase.,Heather je bila razočarana nad seboj.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida je pripravila zelo ljubko obleko.,"Vse, kar je potreboval, je bil pas!","Pregledal je vse svoje pasove, a nobeden ni bil povsem pravi.","Nato se je odločil, da bo preveril očetovo omaro.",Od matere si je izposodil pas.,Od očeta si je izposodil pas.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler je vzel bumerang in odšel na odprto polje.,"Poskušal jo je vreči stran, vendar se ni vrnila.",Tyler se je dobro pripravil in streljal zelo močno.,"Bumerang se je začel vračati, vendar se še vedno ni vrnil.","Tyler se je odločil, da mu to gre od rok.","Tyler se je odločil, da bo vadil.",2
f21adcb9-3f92-412d-b19b-22011928c584,"Slišali so že, da je treba kunce odvajati od hiše.","Zdelo se mi je, da je to dobra ideja.","Čez nekaj časa so se odločili, da ga pustijo zunaj kletke.","Zdi se, da je šlo zelo dobro!",Zajček se je naučil uporabljati stranišče!,Za zajčkom so morali vsak dan pospravljati.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Včasih sem bil debel.,Pri 18 letih sem tehtal 280 kilogramov.,"Vedel sem, da bo moje življenje za vedno posrano, če ga ne spremenim.",Tri leta sem se trudil z intenzivno prehrano in vadbo.,Tehtam 299 kilogramov.,Zelo sem ponosna nase.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie je svoji sestri posodil veliko denarja.,"Obljubil mi je, da mi bo denar vrnil, ko bo dobil ček.","Prejel je ček, vendar tega ni povedal Lonnieju.","Porabila je celoten ček, ne da bi mu kaj plačala.","Lonnie je bil odločen, da sestri ne bo nikoli več ničesar posodil.","Lonnie se je zahvalil sestri, ker mu je vrnila denar z obrestmi.",1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack je potreboval nov kavč.,Odšel je v lokalno trgovino s pohištvom.,Izbrala je lep svetlo bež kavč.,Prvi dan doma je razlil rdeče vino na naslonjalo kavča.,Takoj je uporabil odstranjevalec madežev in madež je izginil.,Kavč je postavil na cesto in kupil novega.,1
24753e80-0237-48e5-9718-1519c24d5c73,Včeraj sem postavljal božično drevo.,Zbrala sem najlepše okraske.,"Ko sem ga dvignil, je odpadel.",Steklo je razbito.,Očistil sem ga z metlo.,Dala sem ga pojesti svojemu psu.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmina je želela poskusiti drsati.,V lokalnem parku je bilo postavljeno drsališče.,Mama ga je odpeljala na dirkališče.,Jasmina je večkrat padla.,"Jasmina se je odločila, da bo obiskovala tečaje, da bi se izboljšala.",Jasmina je rada igrala pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,Moj Netflix se je sinoči ves čas predvajal v medpomnilniku.,"Tudi ko sem se ustavil, se ni zgodilo nič.","Igral je le sekundo, nato pa se je umiril.",Nazadnje sem znova zagnal usmerjevalnik.,Svoj film sem si šel ogledat v kinodvorano.,Ponastavitev usmerjevalnika ni imela nobenega učinka.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,Bil je hladen dan.,"Zato se je Sarah odločila, da bo naredila mocha.","Ko ga je naredil, je komaj čakal, da ga spije.",Na koncu si je opekel usta.,Sara je takoj naredila še en požirek.,"Sarah si je želela, da bi bila bolj potrpežljiva.",2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Neke noči sem delal v dveh izmenah.,Na poti domov sem komaj videl cesto.,Pravkar sem zgrešil nasproti vozeči avto.,se je izkazalo v zadnjem trenutku.,Komaj sem se izognil hudi nesreči.,"Odločil sem se, da bom v tem času vozil vsak večer.",1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Ginina mati je bila jezna nanjo.,Gina je ves dan tarnala v svoji sobi.,Odločil se je za premirje.,Posodo je pomival iz dobrega srca.,Ginina mama je bila vesela in skupaj sta preživeli čudovit večer.,Gina se je razjezila in ni hotela govoriti z mamo.,1
33a784c3-580e-4a51-b157-f19e8c79681a,Šef je odličen kirurg.,Vzema si čas in le redko gre domov.,Stres vsak dan terja svoj davek in preveč pijete.,"Šef se odloči, da bo postal zdrav in prenehal piti.",Zdaj se s stresom spopada veliko bolj zdravo.,"Šef je namesto pitja začel kaditi,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,"Gina je vedela, da svinčnikov ni več.","Vedel je, da jih je vzel fant po imenu Dave.","Odločil se je, da se mu bo uprl in jih dobil nazaj.",Odšla je do svoje mize in začela kričati.,Gina je bila zelo mirna.,Gina je bila zelo jezna.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt je želel potovati z avtodomom.,"Nekega dne ga je šel zagnati, da bi videl, kako deluje.",Zagnala se je takoj!,Napolnil ga je s hrano in bencinom.,Ni imel denarja za bencin.,Načrtovali ste popolno potovanje.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kathie ne mara lutk.,Nekega dne je zanosila.,"Skrbelo jo je, da svojega otroka ne bo imela rada.","Ko se je otrok rodil, se je vanj zaljubila.",Kathie je dala otroka v posvojitev.,"Kathie se je odločila, da ne bi imela nič proti, če bi dobila še enega.",2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy si je zelo želel psa.,Starše je prosil zanj.,"Rekli so, da če vas zanima, ga lahko dobite.","Rudy se je strinjal, da jo bo vsak dan sprehajal in hranil.","Rudijeva starša sta ga odpeljala v zavetišče, da bi mu izbrala hišnega psa.","Rudijevi starši so se odločili, da mu ne bodo kupili psa.",1
840351d6-5a1b-4cc1-a538-440361cce447,Živimo ob majhnem jezeru.,Leta 1999 je država jezero izsušila.,Po navedbah države je bilo treba odstraniti usedlino iz ribnika.,Fotografirali smo na tisoče mrtvih rib.,To je bil čudovit pogled.,Bilo je odvratno.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob je delal kot varnostnik v nakupovalnem središču.,Nepričakovano je zaspal.,"Medtem ko je spal, so vanj vstopili tatovi in ukradli nekaj predmetov.","Bob se je zbudil in bil šokiran, ko je videl, kaj se je zgodilo.","Bob se zaobljubi, da bo v prihodnje bolje opravljal svoje delo.","Bob je občutil ponos in zadovoljstvo zaradi tega, kar se je zgodilo.",1
99d9267e-29b9-424b-81ba-181b931a469d,"John je bil voznik tovornjaka, ki je pravkar začel delati.","Nekega večera se je ustavil, da bi napolnil rezervoar svojega tovornjaka.",Vendar je bil rezervoar napolnjen z običajnim gorivom in ne z dizelskim gorivom!,John je povzročil resno okvaro motorja tovornjaka.,John je bil odpuščen.,Johnu so zvišali plačo.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,"Eva je v svoji hiši skrivala velikonočna jajca, da bi jih otroci našli.",Našli so vsa jajca razen enega.,"Ko niso našli zadnjega, so domnevali, da so se preračunali.",Teden dni pozneje je Eva za knjižno polico začutila nekaj čudnega.,Eva je našla jajce!,Eva je našla pomarančo!,1
eb836965-b4a0-4365-87bb-bc40020730d0,V gorah je živela velika družina.,Oče je imel rdeč tovornjak.,Nekega dne je snežilo.,"Potrebovali so hrano, zato je oče vstopil v tovornjak.",S tovornjakom se je po snegu odpeljal do trgovine in kupil živila.,"Odločil se je, da se vrne v hišo.",1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christie je morala v šoli narediti umetniški projekt.,Odločil se je za avtoportret.,Kupil je veliko akvarelov.,Sliko je ustvarjal več dni.,Odvrgel ga je in nikoli več ni slikal.,S končnim izdelkom je bil zadovoljen.,2
ee110981-a866-4c51-b559-b14120eeec48,"Ellenina družina se je odpravila v gore, da bi posekala sveže drevo.","Iskala sta in iskala, dokler nista našla popolnega božičnega drevesca.","Ravno ko je njen oče želel narediti prvi rez, sta opazila gnezdo.",Na drevesu je živela družina veveric.,"Ellen je očetu preprečila, da bi posekal drevo.","Ellen je opazovala, kako je oče sekal drva za kurjavo.",1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,"Rachel je izvedela, da ima raka.",Zelo ga je bilo strah.,Rachel je to povedala svoji družini in bilo je zelo težko.,Vsi so jokali.,"Molili so, da bi mu bilo bolje.",Rachel je imela odličen dan.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe se je zbudil v hladno jutro.,"Poskušal je najti dobre hlače, ki bi jih lahko oblekel.","Vse njegove hlače so bile preveč umazane, da bi jih lahko nosil.",Moral je obleči kratke hlače in nadaljevati z delom.,Ves dan se je potil.,Ves dan je bil hladen.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alica je poslala sporočilo Bobu.,Chuck je prestregel Alicino sporočilo.,Chuck je sporočilo uporabil za igranje na borzi.,"Chuck je obogatel, Alice in Bob pa sta bankrotirala.","Alica in Bob sta bila zadovoljna z načinom, kako je Chuck zaslužil svoj denar.","Chuck se je odločil, da bo svoj denar razdelil z Alice in Bobom.",2
194b87d0-961f-4553-b8eb-de32ad652532,Štiričlanska družina se je odpravila na dan na lokalno plažo.,Družina je našla nekaj zapuščenih lopatic za igrače.,"Odločila sta se, da bosta skupaj zgradila majhen peščeni grad.",Kmalu je mali grad iz peska postal velik grad iz peska.,"Peščeni grad je bil manjši, kot je družina pričakovala.",Družina je bila ponosna na svojo stvaritev.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jaka je pred kratkim dobil nov mobilni telefon.,Najprej je poskusil posneti selfie.,Medtem mu je na pločnik padel telefon.,Telefon je na zadnji strani odrgnjen.,Jake se je vrnil v trgovino po plastični ovitek za telefon.,"Jake je obupal, ko je videl, v kakšnem stanju je stara hiša.",1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren je bila nenavadno dekle.,"V nasprotju s številnimi dekleti, ki so se bale hroščev, jih je Lauren oboževala.",Fascinirala me je njihova struktura in gibanje.,Laurenini prijatelji so se ji posmehovali zaradi njenih nenavadnih interesov.,Lauren ga ni upoštevala in je še naprej preučevala hrošče.,Lauren se je odpeljala na vožnjo.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie je sedela na sprednji strani hitrega čolna.,Voznik je poskušal zapeljati čez velik val.,Preleteli so val in se dvignili zelo visoko v zrak.,"Ko sta se umaknila, se je Julie z obrazom zaletela v čoln.","Voznik je takoj ustavil, da bi pomagal Juliji.",Voznik je to opazil in odpeljal.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu in Jill sta bili prijateljici že več let.,Letos poleti pa sta se razšla.,Prepir je uničil njuno prijateljstvo.,"Lulu ni bila prepričana, da bosta lahko spet prijateljici.",Jill ni nikoli več govorila z Leonardom.,Toda Jill je stopila v stik z njim in popravila sta odnos.,2
b9fd2374-e193-45be-8646-6f3beca67b3c,Nekega dne sem hodil po pločniku.,Na bližnji cesti sem videl starega psa.,Pogledal me je in zaštekal.,"Poskušal sem pobegniti, ker me je bilo strah.",Potem me je pojedel pes.,Pobegnil sem in potem sem pobegnil.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom je danes opazoval kite.,Na tako veliki ladji še nikoli ni bil.,"Ko je bila ladja na morju, je bil Tom navdušen.",Ob čolnu se je pojavil ogromen kit.,Tom se veseli naslednjega kitolovskega potovanja.,"Tom se je odločil, da mu je vseeno, in je želel iti domov.",1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev je pospravila svojo otroško sobo.,Njeni starši so se po 25 letih preselili v isto hišo.,Poiskal je svoj dnevnik iz sedmega razreda.,"Nasmehnil se je, ko je prebral misli svojega mlajšega jaza.","Bev se je odločila, da bo spet začela pisati dnevnik.","Bev je bila razburjena, ker so starši zavrgli njen dnevnik.",1
8347fddc-af5f-4969-a970-f69736dbefab,Jane je več ur pakirala za polet.,Pozno je šel spat.,Čez nekaj ur se je alarm trikrat sprožil.,Ni se zbudil.,Jane je na letališče prispel šest ur prej.,Jane ni pravočasno ujela svojega leta.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,"Drew je risal sliko, ko je zaslišal skomig na vratih.",Odprl je vrata in na vratih zagledal mokro in umazano mucko.,"Drew se je odločil, da bo izdelal letake, ki jih bo razdelil po mestu in s katerimi bo oglaševal mačko.",Tri dni pozneje je Larry poklical zaradi izgubljene mačke.,"Drew je Larryju rekel, naj ga ne kliče več.",Larry je prišel po svojo mačko.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,"Florence je všeč, kako so njene prijateljice videti v poletnih oblekah.","Ona se odloči, da si ga želi tudi ona.",Obišče lokalno nakupovalno središče in najde čudovito cvetlično obleko.,Florence ga poskusi in se popolnoma prilega.,Snov je pomešal z ovnom.,V novi obleki se je počutila čudovito.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,"Ko sem bil otrok, sem s svojo cerkveno skupino odšel na tabor.","Bila sem navdušena, da sem tam.",Nekega dne mi je bilo zelo slabo.,"Ker mi ni bilo bolje, so poklicali mojo mamo.",Mama je prišla po mene.,"Moja mama jim je rekla, da lahko tu ostanejo za nedoločen čas.",1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Key je želel igrati softball.,Na igro je povabil nekaj prijateljev.,Z veseljem so jo sprejeli.,Key se je močno osredotočil in se trudil po svojih najboljših močeh.,Ključ zapusti ekipo.,Key je bil dober igralec.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,"Gayle je živel v bližini ribnika, kjer je bilo veliko gosi.","Včasih je obiskal gosi, vendar so ga te prestrašile.","Nekega dne je prinesel nekaj kosov kruha, da bi jih nahranil.","Gosi so prišle k njemu, da bi jedle kruh.",Gayle ni rad hranil živine.,Gayle se je zabaval ob hranjenju gosi.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin še nikoli ni šel na lov.,"Prejšnji konec tedna so ga prijatelji povabili, naj se jim pridruži.",Želeli so se utaboriti in loviti nekaj dni.,"Strinjal se je, da gre.",Quentin je v lovu zelo užival.,Quentin je hodil v šolo.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate se je zanimala za karate.,Kate je na rumenih straneh iskala primerno šolo.,"Kate je našla šolo, ki jo je zanimala.",Na obisku v šoli se je Kate navdušeno pridružila.,Kate se ni nikoli vrnila v šolo.,Kate je pogosto vadila in postala odlična.,2
