InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family.,I was very excited to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't even speak.","Joey finally said hello to Mickey, and it was great!","Joey loved everything about Disneyland, except Mickey Mouse.",Joey was having a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle burned incense all day.,Gina liked the smell.,She leaned towards him and sniffed vigorously.,The smoke choked him.,Gina now knows not to breathe incense smoke.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,He went to walk his dog.,Your dog poops on the grass.,Samantha forgot to bring a plastic bag.,Samantha looked around and left.,Samantha bagged the poo.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He had only two dollars in his bank account.,He decided to go to the grocery shop.,"Luckily, the pasta was on sale for less than two dollars.",Peter used his two dollars to buy shaving cream.,Peter bought pasta.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to cut Archie's claws.,He tried to hold him back by all means.,I didn't want them to be shorn at all.,"Finally, he came up with something that might work.",Pam has stopped cutting Archie's claws.,Pam gave Archie some food to try to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent a long time looking for a place to set up his hammock.,He spent even more time preparing it.,"After getting up, he tried to lie down on it.",But he kept dropping out.,Larry was devastated after a while.,Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,He wore them for the first time at school.,"Unfortunately, they have not been broken and have been very painful.",He was suffering all day.,"As soon as he could, he took off his shoes.",I would take them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was in love with Sue.,Sue is in love with Robert.,Robert asked Sue out on a date.,He agreed to go.,"By the end of the date, Sue thought Bill was a nice guy.","After the date, Robert and Sue decided to go on a second date.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting film on the Internet.,I saw it performed in a local theatre.,I decided to take a look.,I walked past the theatre and went home.,I liked the film very much.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his girlfriend Teresa liked pandas.,He came up with a plan to give her the perfect birthday present.,She spent the whole week making stuffed pandas for him.,"When his birthday came around, he gave it to her.",Teresa was so grateful that she immediately gave Miles a kiss.,Teresa decided to sell the pandas that Miles had given her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to drive to his parents' house to get home for Thanksgiving.,A big snowstorm was approaching.,Bob hit a snow bank on the motorway.,The front bumper of his car was ripped off.,Bob drove home as soon as he reached his parents' house.,"With the bumper in the boot, Bob headed for his parents' house.",2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to hail a taxi in the rain.,He wanted to go home to his girlfriend for Valentine's Day.,"When he looked, he saw that his ex was also waiting for a taxi.","Although he could not stand her, he agreed to share the taxi with her.",John told her to stay away from him.,"John then left, feeling respectable.",2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help for his exam.,All night he was worried that he would not be able to get through.,He went to school early and his friend Ash helped him.,"When he received the test, he knew all the answers.",Billy failed the test.,Billy passed the exam.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to fix a leaky sink.,He took out his tools and set to work.,The problem was that two tubes did not fit perfectly.,The plumber replaced one of the old pipes with a newer one that fit.,The sink has not been repaired.,"Finally, the sink was repaired.",2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Maria decides to take her husband to a football match.,"When they arrived at the front, they gave away their tickets.",They sat in the penultimate row at the front.,"Even though their favourite team was losing, they had a good time.",Mary decided to take her husband to the match again next week.,Mary decided never to take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was an exceptionally bright child, but he hated to sit still.",His mother was nervous that he would have a hard time in public school.,"After much thought, she decided to educate the child at home.","In this environment, he could be himself and also receive a good education.",Nathaniel was adopted soon after.,Nathaniel did well and went to a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl had to buy plastic bags to put his lunch in with his snack.,There were too many bag sizes to decide on.,Earl chose the larger and smaller bags to be on the safe side.,He realised that the big bag was too big and the small one too small.,He went to the shop and found a bag that worked well.,"I always used both, as both were suitable.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was the night of John's graduation.,Her parents had travelled the night before to see her on stage.,John waited patiently for his name to be called.,His university advisor called him by name and handed him his degree.,John's parents were very ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was pleased to see how excited he was when she gave it to him.,He hastily ripped the plastic off the backpack.,"When he tried it on, it was too small.",Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried water skiing every year.,It was always difficult for him.,It then pledged to strengthen itself.,Then I could easily do it,Mike hates water skiing.,Water skiing is Mike's favourite activity.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally's dog met a hedgehog.,The dog ended up with spikes on his face.,Ally had to take the dog to the vet.,The vet removed all the thorns from the dog's face.,Ally's dog was exhausted for the rest of the night.,Ally got angry with the vet for removing her crests.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at a restaurant over the weekend.,He ordered a medium rare steak.,"When he received it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry calmed down.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert at the age of 18.,He went alone because no one else shared his musical tastes.,He stood at the front of the stage and danced to the rhythm of the songs.,He applauded loudly until the band returned for the encore.,Ellie didn't like to do things on her own.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,He gets up early to make breakfast for his mother.,"It started well, with toast and pancakes.","Unfortunately, the toast was burnt to a crisp.",But Jill's mother was grateful anyway.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,Her daughter laughed when Tracy told her the story.,His daughter wanted to write the story in a book.,Tracy helped him write it and he drew the illustrations.,The unicorn videos were Tracy's favourite.,He gave the book to his father for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the school library.,I was looking for books about dolphins.,He looked at the shelf where he thought they should be.,But there were no books about dolphins.,Gina looks at a book about dolphins.,Gina went home without looking at a book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,"Since university, Charles has followed the rules.",Never drink and drive.,But yesterday he met a girl in a bar who wanted to have a drink with him.,Then he wanted to go back to his flat.,Charles was a very thoughtless and careless man.,He broke his rules and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,Every month there is a pizza day at school.,Pizza day is the day when we eat all kinds of pizza.,"On pizza day, I ate so much pizza that I got sick.",I am determined not to overeat again on pizza day.,I ate pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the shopping centre.,He shopped until he found the perfect tie.,He took it home and tried it on.,Mac was disappointed with the choice of tie.,Mac's tie looked great and everyone congratulated him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,About ten years ago I fell in love with a beautiful man named Brock.,We meet every day for 6 months.,The love of my life told me he was going to Japan for a promotion.,"I was happy for him, and at the same time saddened by my broken heart.",He had planned to visit Brock at his new workplace in London.,Then Brock asked me to go to Japan with him.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna had nightmares.,Her father put a night light in her room.,He left it on all night.,Anna was reassured because she knew that the light was always on.,Anna's nightmares got much worse.,Anna slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a plane to the United States.,"As an exchange student, he was about to embark on a 10-month journey.",He promised his mother that he would never fall in love with an American.,"But when she met Shane, it was love at first sight.",Charlotte has done a great job in keeping its promise.,He was worried that his mother would be upset.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,His friend George came and prepared dinner.,They watched a film together and cuddled on the sofa.,"After the film, George gave her a silver necklace.",I was delighted.,He did not invite George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John argued with Kevin.,Kevin owed John money and refused to pay him back.,The argument was heated and came to fisticuffs.,John pulled out a gun and shot Kevin in the stomach.,Kevin and John go out for lunch.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wanted to buy a new video game.,"Dylan asked his mother, who said no.",Dylan decided to make some extra seeds and earn some pocket money.,Dylan worked hard and on Friday his mother gave him some pocket money.,Dylan spent the money on socks.,Dylan was able to buy his new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew has a holiday home.,He goes there every year.,He lost his job this year.,You have to sell your holiday home.,Andrew changed his mind and spent months in the holiday home.,"Andrew was sad, but the money was needed.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was surprised.",I wanted to go sledging on the biggest mountain in the city.,Jim wished it was summer.,Jim went to the shop to buy a sledge.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to create a youtube channel.,He published video diaries about his life.,His fan base grew rapidly.,Lou was in the shopping centre and a subscriber recognised him.,Lou was pleased to be recognised by a subscriber.,Lou hated the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met in a fast food restaurant as trainee managers.,They were sent to a town three hours away for additional training.,They decided to drive together to save costs.,They talked for hours in the car and got to know each other.,"When they arrived at the training session, they felt like friends.",Carol asked Dan to buy her a box of tissues.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed to clean some suits.,He went to a new dry-cleaning shop that opened near his home.,"It was a bit expensive, but I expected them to do a good job.","After a few days, he retrieved his clothes, still dirty.",I was satisfied with the new cleaners.,He asked for his money back.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis enlisted in the Marines with a dream of serving his country.,He was sent to a train base on the other side of the country.,"Travis missed his family and friends, but was unable to contact them.",He became depressed and started making bad decisions.,Travis was proud of himself.,Travis was kicked out of the Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I drank milk and heated it.,Then I added the cocoa powder and mixed it all together.,"I tried it, but it was awful.",I was happy with my concoction.,More sugar was needed.,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was a wonderful salad bar next to my house.,They have the best salads with the greatest variety and the best prices.,I went there almost every day during lunchtime.,Last week I found out that they had closed down for good.,I was looking forward to seeing some films in the new cinemas.,I was very disappointed to see the restaurant closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was young, I went up to my cousin's dog and it bit my forearm.","The bite tore the skin and I was bleeding, and I ran to my aunt and my mother.","When I tried to tell them what happened, they told me not to interrupt.","I waited patiently, holding my arm, my hand bleeding.",I alerted my aunt and my mother that there was an emergency.,I left the house to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He had it for twenty years.,"He dusted it off and put a ""for sale"" sign on it.",He placed it in his courtyard for people to see.,Ben decided to keep the chair.,"That same day, Ben sold his chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John went to technical school and studied hard.,He got good marks in his school-leaving exams.,John finished top of his class.,He has received many letters of recommendation from his teachers.,He got a great job and lived a happy life.,"After graduation, he could only find a job at McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance tried to pick up girls at the club.,He offered me drinks.,"Only one person agreed, but did not continue.",In the end he got drunk and frustrated.,He decided to take a taxi home.,He was dancing for joy at how much fun he was having.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to her first ballet performance at an early age.,"At that time, she decided that she wanted to be a dancer.",He begged his mother to let him go to classes.,Lucy enrolled in first grade the following month.,Lucy was very happy to start ballet.,Lucy was very angry at having to take up ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's volleyball shorts were too small.,It was difficult to move around in it.,He asked the trainer for another pair.,There was no more.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,I spent last night face down on the bar.,I felt wonderful until the tenth shot.,It was then that I realised I was drinking too much.,I dance with a man's wife and kiss his mother.,I was very proud of myself.,He was very embarrassed after the kiss.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week's family game night was intense.,"We were playing monopoly, and for hours no one would come out ahead.",Everyone strived to win and the game never stopped.,We only found out why when we finally decided to look at the rules.,Many different pieces were missing.,The game was launched on air.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,A woman went to buy a drill.,The salesman in the hardware store smelled of blood.,It was brazen and condescending.,The woman left the shop in disgust.,He decided to continue shopping there in the future.,The salesman regretted having been such a scoundrel.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy has just come home from work.,He picked up his phone after it vibrated.,She received a message from her boyfriend asking her to break up with him.,"When she called him, he did not answer the phone.",He sent her a text message asking if she wanted to go to the cinema.,He left her a very angry voicemail.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey loves watching the Kansas City Chiefs.,This year he went to a game and met head coach Andy Reid.,Joey got an autograph on a football.,"When he returned home, he told all his friends.",Joey always has the ball in his hand when he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found a cat outside the restaurant where she worked.,He was very skinny and hungry.,Val took him home and fed him.,He gave her a lot of love and care.,The cat was grateful.,Valerie hated the cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was a child, she was excited to start school.","As he was the youngest, all his siblings started school before him.","On her first day of school, she was very excited to meet her teacher.","When he got home, he told his mother all about his new friends.",Audrey was looking forward to her first day of school.,Audrey wished she had made friends that day at school.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,My Sunday this week went as expected.,My family and I went to church from 8am to 11am.,Afterwards we went out for dinner in a restaurant.,I spent the rest of the day doing my homework.,Then I got up and went for a run.,Then I went to bed feeling happy with my life.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching the baseball game.,His television started to flicker.,The light bulb in his television had to be changed.,Tara went to the local electronics shop.,Tara bought a light bulb.,Tara has an ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George took a hot shower.,"Suddenly, the water became very cold.",George quickly got out of the shower.,He used a towel to dry himself.,"George then felt too hot, so he had to cool down.",He realised that the hot water had run out.,2
721992ab-12b0-40b9-b49a-6442d229716a,John planted a garden last spring.,He worked the land.,Tomato plants started to produce.,But the ravens devoured John's harvest.,John decided to try again and worked alongside the crows.,John then took the crows as pets.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory couldn't find his watch.,I wore it yesterday.,Since then he has had no memory of the watch.,He looked everywhere.,Cory's watch was on his wrist.,But the watch is gone forever.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he met some friends.,They invited Adam to play frisbee with them.,Adam agreed.,Adam walked away from the group of boys as fast as he could.,Adam played frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to be a male model.,He sent some photos to an agency.,He soon received a call from them.,Braden was delighted that I liked his photos.,Braden was hired for modelling work.,Braden called back to say he no longer wanted the job.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends went on an excursion.,But I only had one pair of shoes.,They have become very dirty with mud and dirt.,And I had to take him to school the next day.,The caretaker was angry when Tom left mud marks on the clean floor.,Everyone praised his clean shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene took part in the school play.,"She wanted to be an actress, but didn't get a role.",So the director offered him the chance to design the costumes.,Irene accepted it and found that she loved the job.,Irene was too angry to attend the play.,Irene felt proud when she saw their costumes on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,This summer we went to Hawaii.,I was very excited.,The island was beautiful.,I have never seen such a clear ocean.,I saw fish swimming in the reef.,I didn't see the shark that attacked me in the ocean.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and watched her friend Tami at the door.,"I expected them to go to the bus together, but they did not.","Tami stayed to talk to the girls, who no longer wanted Gina.",And that worried Gina.,Gina started singing.,Maybe Tami would no longer be her friend.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina put her new singles CD in the recorder.,The first song was the one he liked.,The second was a mystery to him.,He heard the second one first.,Gina decided she liked this one as much as the first.,Gina knew all the words and sang along.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee spent the day hiking in the forest.,"When he got home, he felt a strange itch in his arm.","Looking down, he saw a tick attached to his forearm.",Lee quickly pulled it out.,Lee's arm began to bleed where the tick had been.,Lee was disappointed with himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"One day, when Tim turned on the tap, the water was brown.",This happened all over the city.,It took more than a year to get national media attention.,By then it was too late.,The water in Tim's village was the cleanest in the country.,Many people became ill.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as his jazz concert approached.,He began to play his saxophone and concentrated to the maximum.,Joel managed to get through his part without any mistakes.,He looked at the crowd.,The audience applauded.,The audience booed.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur fell asleep one night while smoking.,But the cigarette was still burning and fell to the ground.,He rolled to the curtains and turned them on.,In the end his whole house burned down.,Arthur died in the fire.,Arthur was proud of what he had done.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decided to become a vegetarian.,"I was only 13, but I knew it was the right thing to do.",Except that his mother refused to stop cooking meat.,He also refused to cook something special for Kim at every meal.,Kim took a big bite of her burger.,Kim has decided to eat only the meatless parts of her meals.,2
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his basketball teammates.,He hardly had any playing time.,Two players were injured during the playoffs.,He finally got up from the bench.,John played to the best of his ability.,John sat on the bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking along a lake when he saw a swan.,He realised that the swan was injured.,Aaron lured the swan to the shore with bread.,He then picked her up and took her to the hospital.,Aaron then cooked the swan on his cooker.,Aaron saved the swan's life.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jim held a blood drive at his school.,Jim decided to volunteer.,A nurse stabbed Jim in the arm.,The whole process took about an hour.,Jim's blood has not been taken.,Jim was proud.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been dating Maddie for three years.,He never knew his family.,He felt very suspicious and told Maddie he wanted to meet them.,Maddie was worried because she had a secret.,Maddie wondered how Max would react to his two parents.,Maddie couldn't wait for Max to meet her family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,My boyfriend texted me and said we wanted to go out on Friday night.,I wanted to take you out to dinner.,"When I tried to contact him on Friday, I got no response.","Despite the change of plans, everything went very well.",I met another friend and we had a great time.,I cried alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were young and in love.,They sat together on the swing in the park.,Ben reached over and took her hand.,He was surprised and delighted.,He left in disgust.,She leaned forward and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play frisbee with my dog.,I threw the frisbee to my dog and he caught it in his mouth.,I accidentally threw the frisbee too far.,The frisbee fell into the lake.,But my dog went and got it.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy had to find a way to feed her family on Thanksgiving.,He participated in a turkey raffle at the local supermarket.,Every week he submitted his invoices with his telephone number.,"A week before Thanksgiving, Ivy received a happy phone call.",He won the raffle and the turkey was his.,She was evicted from her flat.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy worked in a pizzeria.,They both loved making pizza.,One day they decided to open their own pizzeria.,The pizzeria became a very busy and profitable place.,His business went bankrupt.,Your business has been successful.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a kitten from the pound.,"She was lovely, sweet, purebred and free.","The first morning he started to misbehave, not eating and being in a bad mood.",The vet carried out numerous tests and found several things.,The kitten started to eat all the cat's food.,I was sad because my cat was so sick.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night.,The roads were slippery.,Jim was on his way home from work.,He lost control of his truck.,Jim was pleased.,Jim ended up in hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly was getting too big.,He took his cat to the vet.,The vet told her that her cat was suffering from tapeworms.,"Shortly afterwards, James received the tapeworm medication from the pharmacy.",James' cat started to improve soon after.,James has adopted his cat.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trisha's son fell ill at eight o'clock in the evening.,He vomited all over her and the floor.,Trisha cleaned herself and changed clothes.,He fell ill again and again.,Trisha was sleeping on the kitchen floor with the baby in a blanket.,Trisha let the children decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons is a black cat with a lot of soul.,He always walks around as if he owns the place.,Even strangers admire his perseverance.,As if he had been a lion in a previous life.,Buttons was the happiest canary ever known.,Even the neighbourhood dogs stay out of Buttons' way.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Yesterday Pat went hiking with his scout troop.,"While they ate lunch, their friends played.",One girl picked up her phone and threw it into the lake.,"She was reprimanded for her actions, but Pat never found her phone.",Pat phoned his parents.,Pat never spoke to the girl again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain fell in gentle waves on the streets.,Matt watched the rising water from his house.,He feared that the area around his house would be flooded.,She and her family started to move things upstairs for safety.,The storm passed without flooding.,They were not worried about flooding.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max has a phobia of spiders.,"One day, Max saw a spider the size of the palm of his hand on the wall.",Max was very upset and did not want to squeeze him.,He began to think about how to get rid of him without having to do so.,He called his neighbour and asked him to remove the spider.,Max has made the spider his pet and has grown very fond of it.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the bologna sandwich his mother gave him to eat.,He looked around to see what his friends had.,His best friend was eating peanut butter and jelly!,Kyle asked if they could trade.,Kyle refused to exchange sandwiches with his friend.,He was glad that his friend agreed to the exchange.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spencer never got along in class.,They decided to have a boxing match afterwards to settle things.,"They were supposed to meet at the swings, but Kenny never showed up.",At the last moment he backed out.,Everyone agreed that Kenny won the fight.,The next day all the children called Kenny a chicken.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needed ice for a barbecue.,He went to the shop and took some bags out of the freezer.,He went to the counter and paid for the ice.,The employee helped him carry them to his car.,Fred brought the ice for the barbecue.,Fred was sad that no one had ice for his drinks at the barbecue.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack loved to jump.,He was just a little boy who liked to jump.,One day he jumped too many times.,And it landed on a piece of lego.,Jack decided to jump again because it felt good.,Jack's leg was in a lot of pain and he decided to be more careful.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly was nervous today.,It was his first day at school.,He was the new boy.,"Fortunately, however, he made new friends when he arrived there.",He realised that he was going to like school.,I was in the same class with the same children as last year.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana forgot her umbrella.,"After school, he noticed that it was raining.",I was going to walk home.,"As he started to leave, he noticed a car that looked familiar.",Anna opened her umbrella.,Her boyfriend came to pick her up.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,One day I woke up with a sore throat.,I could barely swallow.,"I went to the doctor, who confirmed that I had a streptococcal infection.","Fortunately, he gave me antibiotics.",I was nervous when they decided to schedule the surgery.,"A few days later, thank God, I started to feel better.",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decided to see a Broadway musical.,Barry searched the internet for different Broadway shows.,"After some research, Barry decided to watch the film Cats.","After dressing, Barry headed to the event.",Barry then went to see the new film.,Barry enjoyed the show and had a great time.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben was nervous about going to the dance with Pat.,He bought a new suit for the occasion.,Ben went to pick him up in his father's car.,Pat's father told Ben that Pat was sick and could not go to the dance.,Ben was glad to hear it.,Ben was very disappointed.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,My exam was in a week's time.,I decided to study today to better understand the material.,A few days passed and I spent a few hours studying.,"Unfortunately, the day before the exam I got sick.",I decided to jump rope for the final test.,I hope to pass the exam.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson always wanted to grow a beard.,"His friends told him that the beard would not look good, but he ignored them.","Jackson had not shaved for a month and had grown a thick, scruffy beard.","Looking in the mirror, Jackson felt satisfied.",He was glad he had not listened to his friends.,I was embarrassed.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina and her friends were the only ones in the library.,Gina has never been in the school library with so few people.,He liked it better that way.,He wished his friends were not there and that he was alone.,Gina found a secluded place for herself.,Gina invited more people to the library.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,Yesterday I had my nails done.,The nails were amazing.,"Unfortunately, I got chipped today.",I was working in the garden and they were mowing.,That made me very happy.,I felt annoyed.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David was tired of the icy and snowy conditions in Ohio.,So he decided to ask his travel agent where to go.,"Unfortunately, his travel agent had nothing to offer.","David went home, but on the way he saw a brochure about a cruise.","Instead, he decided to visit Canada.","As soon as he got home, he booked the trip.",2
8249e163-5c66-43c2-b232-87764d43c3cc,I bought a buggy for fun.,I wanted to go out in the dunes with him and have fun.,I tied it to the back of my truck.,I drove for two hours to reach the desert.,There I found a sign saying that it was forbidden to drive buggies.,I sailed my board for hours before returning home.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee wanted to give his mother a nice present for her birthday.,But I had no money!,So he decided to make her a postcard and a cake.,He has invested a lot of time and energy.,Lee's mother hated him.,Lee's mother was very happy when she received it.,2
65326537-4cda-4901-a15e-82124c881dde,Jeff found a diamond ring in the hallway at work.,He took the ring to his desk.,"Later, he read an email asking if anyone had found a ring.",Jeff returned the ring to its owner.,Jeff then kept the ring.,Jeff was happy to help.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,The book Gina started to read was borrowed.,"For a month, he did not see how the book ended.","In the meantime, there was nothing to read.","He searched the shelves, but nothing seemed to be right.",Gina was pleased.,Gina was upset.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,One day I received a message that my school campus had been closed.,The message says there is a bear in the area!,The police had to come and help get the bear out.,They gave the bear a sedative.,Then the bear became very violent.,The bear then fell asleep.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,I have seen the zebras run.,They ran past me.,I was chasing the zebras.,They escaped me.,I watched as the zebras moved off into the distance.,I caught several zebras.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Jamie's friends at school always told him that baseball was a boy's sport.,But Jamie loved baseball more than any other activity.,"So Jamie played baseball, no matter what anyone else said.",Soon he was the best baseball player in the school.,No one has ever made fun of Jamie and his love of baseball again.,Jamie has decided that he no longer likes baseball.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli had just moved to Los Angeles.,He lived in Tennessee all his life.,"On his first night in California, he went out to look at the stars.",I did it all the time when I was a kid.,He felt at home.,He was ashamed of what he had done.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy loved apples and eating healthy food.,He shared his love of fruit with his family and friends.,"When he grew older, he bought an orchard and grew apples.",The apples were delicious and many people enjoyed them.,Billy's apple brand has been successful because of his passion.,Billy could not grow a good apple tree or apples.,1
