InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
621de5e6-4606-4dda-8630-e522d2351f64,Από το υπόγειο του Μπομπ ακουγόταν ένας παράξενος ήχος.,Πήγε στις σκάλες και άναψε το φως.,Οι λαμπτήρες ανάβουν και σβήνουν γρήγορα.,Ο Μπομπ εγκατέλειψε το φως και κατέβηκε κάτω για να ερευνήσει.,Ο Μπομπ απολάμβανε τον χρόνο του στην πισίνα.,Ήταν πολύ σκοτεινά και απόκοσμα.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Όταν έφτασα στο νοσοκομείο, μου έδωσαν ένα βραχιόλι.",Περιείχε τα προσωπικά μου στοιχεία.,Το μέτωπό μου έτρωγε και το έπιασα.,Το κάτω μέρος του βραχιολιού με χτύπησε στο πρόσωπο.,Κάλεσα τη νοσοκόμα.,Με έκανε να αισθάνομαι ζεστή και ευτυχισμένη.,1
6defc954-0a48-4817-b720-64a7318d8bd9,Ο διευθυντής βγήκε από το γραφείο του και έφυγε από το κεντρικό γραφείο.,Η Τζίνα εξεπλάγη που περίμενε 20 λεπτά.,Νόμιζα ότι επιτέλους ήταν η σειρά μου.,Αλλά δεν αναγνώρισε ότι ήταν εκεί.,Η Τζίνα αισθανόταν απογοητευμένη.,Η Τζίνα ήταν ευτυχής που έλαβε την προσοχή που ήθελε.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Η Νίκι, η καλύτερη φίλη της Μίλι, πρόκειται να γίνει προγιαγιά.",Η Nicky ζήτησε από τη Millie να πλέξει μια κουβέρτα για το αγέννητο μωρό της.,Η Millie έφτιαξε μια όμορφη μπλε και γκρι κουβέρτα και ένα μικρό καπέλο.,Η Nikki το έδωσε αυτό στον εγγονό της στο baby shower του σήμερα.,Η λατρεία θυσίασε το παιδί στο όνομα του Βάαλ.,Ο εγγονός του Nicky χαμογελούσε και του έτρεχαν τα σάλια από τη χαρά του.,2
da3748e2-800d-4835-bf02-109d06f4174f,Πήγα για ψώνια τις προάλλες.,Είχα έναν μακρύ κατάλογο αντικειμένων που ήθελα να ξεφορτωθώ.,Πήρα όλα τα αντικείμενα εκτός από ένα.,Δεν υπήρχαν καρότα σε όλο το κατάστημα.,Αγόρασα μερικά καρότα από άλλο κατάστημα.,Χάρηκα που είδα ότι όλα όσα χρειαζόμουν ήταν εκεί.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Κάθε Δευτέρα, η Ρουθ πήγαινε για φαγητό με την Ίρις.",Κάθονταν πάντα στο ίδιο τραπέζι και είχαν την ίδια σερβιτόρα.,Ο υπάλληλος είχε αλλάξει σήμερα.,Δεν είχε ιδέα τι ήθελε η γυναίκα.,Η Ρουθ και η Ίρις του είπαν τι ήθελαν.,Η Ρουθ και η Άιρις δεν χρειάστηκε να της πουν τίποτα.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Η Κέιτ έπρεπε να κάνει μια εργασία στα μαθηματικά.,Κάθισε στο τραπέζι και προσπάθησε να συγκεντρωθεί.,Έκλεισα το κινητό μου για να μην αποσπάται η προσοχή μου.,Η Κέιτ εργάστηκε για περίπου δύο ώρες.,Η Κέιτ χάρηκε που μπόρεσε να συγκεντρωθεί.,Η Κέιτ ευχόταν να είχε κάποιον να της στέλνει μηνύματα στο κινητό της ενώ δούλευε.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Ο Sandy πήγε στην παραλία με τη θεία του Teresa.,Ξέχασα το αντηλιακό μου και ήμουν πολύ απασχολημένη να παίζω στο νερό.,Η Sandy διασκέδασε πολύ παίζοντας στην άμμο και στο νερό.,Αλλά στο τέλος της ημέρας ήταν πονεμένη και κόκκινη.,Ένιωθε υπέροχα.,Συνειδητοποιώ ότι ξέχασα το αντηλιακό μου.,2
c95538a2-de2e-4445-a040-3634daf09430,Η Σάλι είχε ένα τεστ.,Αποφάσισε να κάνει το A...,Η Sally μελετούσε για μια εβδομάδα συνεχόμενα.,"Όταν ήρθε η μέρα της εξέτασης, δεν μπορούσε να σκεφτεί καθαρά.",Ο Σάλι ήταν τρομερά απογοητευμένος με τη βαθμολογία του τεστ.,Η Sally αποφάσισε να αγοράσει νέες μπότες στο εμπορικό κέντρο.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Ο Στίβεν Έιβερι διέπραξε φόνο.,Στην ιδιοκτησία του βρέθηκαν καμένα ανθρώπινα λείψανα.,Ο Στίβεν ήταν ο τελευταίος άνθρωπος που είδε ζωντανή τη γυναίκα που δολοφονήθηκε.,"Συνελήφθη, κατηγορήθηκε, δικάστηκε και καταδικάστηκε για φόνο.",Ο Steven Avery πέρασε το υπόλοιπο της ζωής του στη φυλακή.,"Την επόμενη εβδομάδα, ο Stephen πήγε να δει μια ταινία με τους φίλους του.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,Ένα ασθενοφόρο έσπευσε στο σπίτι του Ollie επειδή κάλεσε το 911.,Οι νοσοκόμοι έφτασαν και τον έβαλαν σε ένα φορείο.,Τον πήραν με ασθενοφόρο.,Τον πήγαν μέσα και τον μετέφεραν εσπευσμένα στο νοσοκομείο.,Ο οδηγός του ασθενοφόρου αποφάσισε να γευματίσει καθ' οδόν.,Ο Όλι επέζησε από καρδιακή προσβολή.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"Μια μέρα, η Αλίκη αποφάσισε να σκαρφαλώσει στο ψηλότερο δέντρο του κήπου.","Έφτασε στην κορυφή, αλλά φοβήθηκε πολύ να κατέβει.",Ο πατέρας της Αλίκης χρειάστηκε να πάρει μια σκάλα για να ανέβει για να την πάρει.,"Έφτασαν στην επιφάνεια με ασφάλεια, αλλά η Alice πήρε ένα μεγάλο μάθημα.",Η Αλίκη αποφάσισε να σκαρφαλώσει σε ένα ψηλότερο δέντρο.,Η Αλίκη αποφάσισε να μην ανέβει άλλο στο μεγάλο δέντρο.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Είχαμε κολλήσει στην κίνηση και πεινούσαμε πολύ.,Ήξερα ότι δεν μπορούσα να τα καταφέρω σε αυτό το σημείο και χρειαζόμουν φαγητό.,"Ήθελα να φάω γρήγορο φαγητό, αλλά δεν ήξερα πού να το βρω.",Τελικά αποφασίσαμε να πάρουμε το μετρό και να σταθμεύσουμε το αυτοκίνητο.,Πέταξα το σάντουιτς μου.,Έφαγα το σάντουιτς μου σε τέσσερις μπουκιές.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Ο Τιμ έγραφε μια ιστορία στην τάξη.,"Ξαφνικά, το χαρτί εξαφανίστηκε.",Δεν υπήρχε τίποτα στο σακίδιο.,Άρχισε να κλαίει.,Όλοι βγήκαν από την τάξη γελώντας.,Ο γιατρός σκούπισε τα δάκρυά του και του έδωσε περισσότερο χαρτί.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Η Λένι ήθελε να μάθει ύπνωση.,Έκανε πολλή έρευνα για να βρει πώς να το κάνει καλά.,Αποδεικνύεται ότι η ύπνωση δεν λειτουργεί όπως νομίζετε.,Ανακάλυψε ότι η ύπνωση είναι περισσότερο ένα τέχνασμα παρά μια δύναμη.,Ο Λένι βρήκε ένα άλλο ενδιαφέρον.,Ο Λένι έγινε ένας ισχυρός υπνωτιστής.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Η Abby έκανε πατινάζ στο δρόμο με πατίνια.,Ο πατέρας της είχε παρκάρει το αυτοκίνητο και δεν την είχε δει.,Την χτύπησα κατά λάθος καθώς περνούσε από δίπλα μου.,Το χέρι της Abby ήταν σπασμένο.,Ο πατέρας πήγε αμέσως την Άμπι στα επείγοντα.,Ο μπαμπάς της Abby είχε παρκάρει το αυτοκίνητο στο γκαράζ όπως ήταν.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Η Σίντι είχε όρεξη για γαλλικό τοστ για πρωινό.,Ανυπομονούσα να δοκιμάσω να το φτιάξω.,"Όταν τελείωσε, άρχισε να τρώει ευτυχισμένη.","Ωστόσο, άρχισε να αισθάνεται άρρωστη και κουρασμένη.",Η Σίντι άρχισε να κάνει άλματα.,Η Σίντι πήγε στην κρεβατοκάμαρά της και ξάπλωσε.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Ο Neil μόλις είχε φτάσει στο Μαρόκο.,Του άρεσε η εξωτική του αίσθηση.,Τα λόγια ήταν όμορφα.,Και οι άνθρωποι ήταν πολύ φιλικοί.,Ο Νιλ μίσησε τη χώρα μετά από αυτό.,"Ο Νιλ σκέφτηκε: ""Θέλω να είμαι εδώ.",2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Η Mable αγαπούσε τα ζώα.,"Μια μέρα, η Μέιμπελ πήγε μια βόλτα.",Η Mable είδε ένα μικρό ρακούν.,Το πήρε μαζί της στο σπίτι.,Η Mable δεν ήθελε το κουνάβι να γίνει κατοικίδιο.,Η Mable ήταν ενθουσιασμένη που είχε ένα νέο κατοικίδιο.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ο Ness ήθελε να χαϊδέψει ένα πουλί.,Πήγε στο κατάστημα κατοικίδιων ζώων.,Ο ιδιοκτήτης της συνέστησε να της πάρει δύο παπαγάλους.,Ο Ness αγόρασε αυτά τα δύο υπέροχα πουλιά και τα έφερε στο σπίτι.,Έμαθε στα πουλιά να μιλούν.,Το τάισε στη γάτα.,1
ad630863-7123-487f-a80f-70e80421b00c,Η ομάδα ποδοσφαίρου του Ken έχασε το παιχνίδι.,Το παιχνίδι είχε σχεδόν τελειώσει και χρειαζόμασταν επτά πόντους για να κερδίσουμε.,"Στη συνέχεια, ο Ken έριξε για ένα touchdown και σκόραρε.",Οι οπαδοί και η ομάδα τον επευφημούσαν πολύ.,Η ομάδα του Ken ήταν πολύ χαρούμενη που κέρδισε το παιχνίδι.,Ο Ken αποφάσισε να σταματήσει να παίζει ποδόσφαιρο.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,Η μητέρα μου ήταν η μόνη που χαιρετούσε το Πασχαλινό Λαγουδάκι.,Συχνά υπήρχαν ντυμένοι άνθρωποι στις γωνίες του δρόμου.,Η μητέρα μου χαιρέτησε και κόρναρε στο σημείο.,Κανείς δεν είχε φτάσει ποτέ τόσο μακριά.,Η μητέρα μου άφησε την κατσαρόλα στο φούρνο πολύ ώρα και κάηκε.,Η μητέρα μου ήταν εξαιρετικά φιλική.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Το παιδικό δωμάτιο του Matt ήταν πολύ μικρό και για τα τρία παιδιά.,Ο Ματ δεν μπορούσε να αντέξει οικονομικά να μετακομίσει σε άλλο σπίτι.,Ο Ματ συμβουλεύτηκε τη σύζυγό του και αποφάσισε τις επιλογές του.,Και οι δύο σκέφτηκαν ότι θα ήταν καλύτερο να αντικαταστήσουν τα παιδιά τους με μια κύρια σουίτα.,Ο Ματ μεταφέρει τα παιδιά στην κύρια σουίτα.,Ο Ματ αφήνει τα παιδιά εκεί που είναι.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Η Mia άνοιξε το καφέ όταν ήταν 30 ετών.,"Πέντε χρόνια αργότερα, το καφέ έχει γίνει τεράστια επιτυχία.","Μια μέρα, μια διασημότητα επισκέφθηκε το καφενείο της.",Οι διασημότητες εντυπωσιάστηκαν τόσο πολύ που έκαναν tweet γι' αυτό.,Το καφενείο της έγινε ακόμη πιο δημοφιλές.,Το καφενείο της έκλεισε.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,Γύρισα σπίτι από το γιατρό σήμερα το πρωί.,Είδα τον φίλο μου τον Τζο να με περιμένει στο λόμπι.,"Ήταν 98 ετών, χρειαζόταν περιπατητήρα και προσπαθούσε να ψηφίσει.",Ο φίλος μου ο Μπαρτ είχε την καλοσύνη να με πάει εκεί.,Ο Τζο έπρεπε να πάει με τα πόδια στο εκλογικό κέντρο.,Ο Τζο ήταν πολύ ευγνώμων.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Ο Λου χρειαζόταν χρήματα για να αγοράσει ένα βιντεοπαιχνίδι.,Έβαλε ένα φυλλάδιο στο γραμματοκιβώτιο του γείτονά του ζητώντας να κουρέψει το γκαζόν.,"Μέσα σε λίγες ώρες, είπε, είχε έξι θέσεις εργασίας.",Τα πήγε καλά και μπόρεσε να παραμείνει στην επιχείρηση.,Τώρα οι γείτονες έχουν γίνει πελάτες.,Ο Lou πήγε στη σχολή για να μάθει για την υποστήριξη της πληροφορικής.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Η Lindsay αισθανόταν ιδιαίτερα ανήσυχη στο σχολείο.,Δεν ήθελε να πάει στην προπόνηση λακρός μετά το σχολείο.,"Προσπάθησε να προσποιηθεί ότι είναι άρρωστη, αλλά κανείς δεν την πίστεψε.",Η Λίντσεϊ κατέληξε να παραλείψει την προπόνηση χωρίς δικαιολογία.,Δεν ήθελε να μπλέξει.,Μου άρεσε πραγματικά η πρακτική.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Η Τζάνετ ανυπομονούσε να φάει τηγανίτες.,Φάγαμε όλη την ημέρα στο αγαπημένο της φαστφουντάδικο.,Πήγε εκεί μετά τη δουλειά.,"Όταν πήγε εκεί, της είπαν ότι είχε εξαφανιστεί.",Η Τζάνετ είχε μια έκφραση μεγάλης απογοήτευσης στο πρόσωπό της.,Η Τζάνετ ήταν χαρούμενη γι' αυτό.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,Η πρώτη μου φορά σε πλοίο ήταν σε οικογενειακές διακοπές.,Ήταν η πρώτη μας φορά και ήμασταν όλοι πολύ ενθουσιασμένοι.,"Δυστυχώς, έπεσα από το πλαϊνό κιγκλίδωμα και παραλίγο να πνιγώ.",Ο ξάδελφός μου πήδηξε μέσα και με έσωσε και με τράβηξε έξω.,Από τότε φοβάμαι το νερό.,Τότε θύμωσα πολύ με τον ξάδελφό μου.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Αυτή είναι η τρίτη φορά αυτή την εβδομάδα που ο Τζένα χάνει τα κλειδιά του.,"Είχε ένα μπολ για να το βάλει μέσα, αλλά πάντα το ξεχνούσε.",Έψαξε κάθε γωνιά και κάθε σχισμή.,"Τελικά, τα παράτησε και χρησιμοποίησε ένα εφεδρικό σετ.",Η Τζένα ήταν χαρούμενη που δεν ξεχνούσε πράγματα.,Η Τζένα έχασε το εφεδρικό της κλειδί δύο ημέρες αργότερα.,2
45cde8ad-2921-4294-82c6-19532106d509,Προσπαθούσα να μάθω να κάνω ζογκλερικά.,Πήγαινα κάθε μέρα στο κλαμπ για να μάθω αυτή τη δεξιότητα.,Ήταν πολύ δύσκολο.,Στο τέλος μπόρεσα να το κάνω σε μια επανάληψη.,Εξασκούμαι συνεχώς τώρα.,Θέλω μια μπαγκέτα.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Ο Kyle εργαζόταν ως ναυαγοσώστης σε μια τοπική πισίνα.,"Μια μέρα, ένα μικρό αγόρι άρχισε να χτυπιέται στη βαθιά πλευρά.",Ο Κάιλ παρατήρησε ότι το αγόρι πνιγόταν.,Πήδηξε στην πισίνα και άρπαξε το αγόρι.,"Ο Κάιλ έσωσε το αγόρι, και το αγόρι ήταν ευγνώμων.",Ο Κάιλ επέστρεψε μόνος του από την πισίνα.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,Η αδελφή μου έχει ένα επείγον περιστατικό.,Χρειαζόμουν αμέσως μπέιμπι σίτερ.,"Είπα, κοιτάζοντας τον ανιψιό μου.",Απόλαυσα την ανάγνωση του βιβλίου όλο το απόγευμα.,Η αδελφή μου ήταν πολύ ευγνώμων και βγήκαμε και οι δύο για παγωτό.,Ο ανιψιός μου κοιμόταν όλη την ώρα.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,Το πρώτο μου αυτοκίνητο ήταν ένα τρακτέρ John Deere.,Έμαθα να οδηγώ όταν ήμουν 10 ετών.,Το καλύτερο μέρος της διαμονής στο αγρόκτημα ήταν η οδήγηση μέσα στα χωράφια.,"Όταν οδηγούσα μια μεγάλη μηχανή, ένιωθα δυνατός.",Μου άρεσε να οδηγώ το τρακτέρ γι' αυτό.,Πάντα μισούσα να οδηγώ αυτό το τεράστιο τρακτέρ.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Ο Ζακ είχε βαρεθεί το μικρό του διαμέρισμα.,Αποφάσισε να πάρει ένα μεγαλύτερο διαμέρισμα.,Τότε συνειδητοποίησε ότι χρειαζόταν βοήθεια για να μετακινηθεί.,"Ευτυχώς, η φίλη του Ζακ τον βοήθησε να μετακομίσει.",Ο Zach μετακόμισε σε μεγαλύτερο διαμέρισμα.,Ο Ζακ αποφάσισε να μην κινηθεί.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Ο πρωθυπουργός Άμπε έχει αποτύχει στο τρέχον σχέδιό του να κάνει τη χώρα πιο ελκυστική.,"Ήταν πραγματικά απογοητευμένος, αλλά αποφάσισε να αναλάβει δράση.",Ο Abe πέρασε πολλά χρόνια ερευνώντας τα καλλυντικά και το μάρκετινγκ.,Στη συνέχεια προσπάθησα ξανά να δημιουργήσω γοητεία.,Αυτή τη φορά τα κατάφερε και πήρε πολλά χρήματα.,Ο Έιμπ μισούσε τη δουλειά στη βιομηχανία καλλυντικών.,1
27311dc6-b567-4cb2-8c05-89e453746512,Η Τζέιν ξύπνησε και αποφάσισε να γυμναστεί.,Η Τζέιν ξύπνησε την Τζιλ.,Η Τζιλ πρότεινε στην Τζέιν να το σκάσουν.,Βγήκαμε και οι δύο και τρέξαμε.,"Δυόμισι μίλια αργότερα επέστρεψαν, εξαντλημένοι και ευτυχισμένοι.",Βγήκαν έξω και αποφάσισαν να αγοράσουν παγωτό.,1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Η μαμά της Τζένης την πήγε στον οπωρώνα.,Ήταν η πρώτη φορά που έβλεπα μήλα σε δέντρο.,"Η μαμά με ακούμπησε στον ώμο της, ώστε η Τζένη να μπορεί να με πλησιάσει.",Η Τζένη πήρε ένα κατακόκκινο μήλο από το δέντρο.,Η Τζένη άρχισε να κλαίει.,Η Τζένη έφαγε μια μπουκιά.,2
539d0b12-7329-428a-9505-216af771625e,Η Θώρα αποτυγχάνει στο μάθημα των μαθηματικών.,Ρώτησε τη δασκάλα αν μπορούσε να κάνει κάτι για να βοηθήσει.,Ο καθηγητής της παρουσίασε μια μη πιστωτική έκθεση.,Η Θώρα κατέβαλε μεγάλη προσπάθεια για την έκθεσή του.,Πήρε καλό βαθμό στην έκθεση και καλό βαθμό στα μαθηματικά.,Ένιωθα πολύ απελπισμένη.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Η Ίνα μαγείρευε μεσημεριανό γεύμα για την οικογένειά της.,Έφτιαξε πολύ φαγητό.,Στη συνέχεια τους κάλεσε όλους στο τραπέζι.,Κάθισαν και έφαγαν μαζί.,Η οικογένεια της Ίνα ήταν πλήρης και ικανοποιημένη.,Η Ίνα πήρε πρωινό με την οικογένειά της.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Η Σούζι και ο Μιτς παρακολουθούσαν μια θεατρική παράσταση στο πανεπιστήμιο.,"Ήταν μια παράσταση του έργου ""Ρωμαίος και Ιουλιέτα"".",Ο Μιτς αποκοιμήθηκε στη μέση της παράστασης.,Η Σούζι χρειάστηκε να του δώσει ένα χαστούκι για να τον ξυπνήσει.,Γύρισε και αποκοιμήθηκε ξανά.,Ο Μιτς πάλεψε με τη νύστα καθώς παρακολουθούσε με τη Σούζι το υπόλοιπο έργο.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"Το 2002, η Λυρική Όπερα της Βοστώνης ανέβασε μια παραγωγή της Κάρμεν.",Η φετινή εκδήλωση ήταν δωρεάν και πραγματοποιήθηκε στο Boston Common.,Παρακολούθησα την παράσταση μια ζεστή καλοκαιρινή μέρα.,Ήμουν κοντά στη σκηνή και απόλαυσα να ακούω την όπερα.,"Εξαιτίας αυτής της εμπειρίας, είχα μια απέχθεια για το τραγούδι της όπερας.",Θα ήθελα να δω περισσότερες όπερες να παίζονται στο Κοινό στο μέλλον.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Ο Σαμ ήθελε να χάσει βάρος.,Αποφάσισε να τρέχει κάθε μέρα μετά το δείπνο.,"Τελικά, αύξησε την αντοχή του.",Ο Σαμ αισθάνεται καλά όταν γυμνάζεται με συνέπεια.,Πρόσθεσε βάρη στην προπόνησή του.,Σταμάτησε αμέσως την άσκηση.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Ο Kenny ήταν ηλεκτρολόγος μηχανικός.,Του άρεσε να δουλεύει με κυκλώματα και να συνδέει πίνακες.,"Μια μέρα, έπαθε κατά λάθος σοβαρή ηλεκτροπληξία.","Είχα πληγωθεί, είχα φοβηθεί.",Ο Κένι ανυπομονούσε να ξεπεράσει τους φόβους του.,Ο Κένι σκέφτηκε ότι θα έπρεπε να ασχοληθεί με ένα άλλο επάγγελμα.,2
6433dba8-1952-4423-8625-dd82533d8805,Η Τζίνα έλαβε ένα επίδομα.,Πήγε στο κατάστημα και αγόρασε ένα σωληνάριο ζύμης για μπισκότα.,Περίμενε μια εβδομάδα.,"Πήγε στο σπίτι της, ευχόμενη να μπορούσε να φτιάξει μπισκότα.",Η Τζίνα έφτιαξε μπισκότα μόλις γύρισε σπίτι.,Η Τζίνα πέταξε τη ζύμη των μπισκότων όταν γύρισε σπίτι.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Η Suzy έπρεπε να αναβαθμίσει το παλιό της smartphone.,Πήγε στο Sprint και κοίταξε διάφορα μοντέλα.,Οι υπάλληλοι εκεί ήταν πραγματικά εξυπηρετικοί και μου είπαν πολλά για κάθε τηλέφωνο.,Η Suzy απορρόφησε τις πληροφορίες που της είπαν.,Η Σούζι είπε στους υπαλλήλους ότι χρειαζόταν ένα νέο έξυπνο τηλέφωνο.,Η Σούζι τελικά αγόρασε το τελευταίο μοντέλο smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Ο Σκοτ διέσχισε με το κανό του τη μεγάλη λίμνη.,Το κανό παρασύρθηκε ξαφνικά από ένα τεράστιο κύμα.,Ο Scott δυσκολεύτηκε να συναρμολογήσει το κανό.,Ο Σκοτ αγωνίστηκε να σηκώσει το κανό και να μπει στη βάρκα.,Ο Σκοτ αποφάσισε να διασχίσει κολυμπώντας τη λίμνη.,Ο Σκοτ συνέχισε να κωπηλατεί με το κανό του στη μεγάλη λίμνη.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Η Tory λάτρευε την Ημέρα των Ευχαριστιών.,Αποφασίζει να φτιάξει μια γαλοπούλα για το γιορτινό τραπέζι της οικογένειάς της.,"Ήταν πολλή δουλειά, αλλά τελικά η γαλοπούλα ήταν έτοιμη.",Το πήγε στο δείπνο και όλοι το λάτρεψαν.,Η Tory ήταν χαρούμενη που αποφάσισε να μαγειρέψει για την οικογένειά της.,Η Tory άφησε το σκύλο να μπει στο σπίτι.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Η Μπρέντα συμμετείχε σε μια καλοκαιρινή κατασκήνωση.,"Ήταν ξαπλωμένη στο κρεβάτι, προσπαθώντας να κοιμηθεί.","Ξαφνικά, άκουσα έναν απόκοσμο ήχο.",Ο ήχος τον τρόμαξε και τον κράτησε ξύπνιο όλη τη νύχτα.,"Το πρωί, η Μπρέντα βρήκε ένα ποντίκι να τρώει τις λιχουδιές της.",Ο Μπλάντα ξύπνησε ανανεωμένος και έτοιμος να ξεκινήσει.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Ο Σαμ ήταν εξαιρετικός πατινέρ στον πάγο.,"Μια μέρα, ο Σαμ αποφάσισε να δοκιμάσει το χόκεϊ.",Αυτός και οι φίλοι του έκαναν προπόνηση μαζί σε κάθε ευκαιρία.,Πήγαν στα δοκιμαστικά και έδωσαν τον καλύτερό τους εαυτό.,Ο Σαμ πέτυχε ένα home run.,Ο Σαμ και ο φίλος του πέτυχαν το γκολ.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Μια φίλη της Κάρεν τηλεφώνησε για να δει αν ήθελε να έρθει να την επισκεφτεί.,Η Κάρεν συμφώνησε και συναντήθηκαν σε μια καφετέρια.,Μίλησαν για περίπου δύο ώρες και στη συνέχεια πήγαν στην ιαματική πηγή.,"Στη συνέχεια, δειπνήσαμε μαζί και παρακολουθήσαμε μια ταινία.",Ήταν η καλύτερη στιγμή που είχε περάσει η Κάρεν εδώ και μήνες.,Χώρισαν και δεν ξαναβρέθηκαν ποτέ.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Η Σάρα και τα ξαδέλφια της πήγαν να παίξουν paintball.,Η Σάρα φόρεσε το γιλέκο και το όπλο της.,Στη συνέχεια παρακολούθησε τα ξαδέρφια της.,Δεν ήξερε πόσο καλά θα τα κατάφερνε.,Η Σάρα αποφάσισε να πάει να πιει νερό.,Στη συνέχεια η Σάρα πυροβόλησε τα ξαδέλφια της στην πλάτη.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Ο Lee έχασε το πρώτο του παιδικό δόντι.,Ήταν τόσο χαρούμενος.,Το έβαλε κάτω από το μαξιλάρι του.,"Το πρωί, έλεγξε.",Ο Lee αποφάσισε ότι η επιβολή του νόμου θα ήταν η καριέρα του.,Η νεράιδα των δοντιών του άφησε μερικά δολάρια.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Η Sharon αγαπούσε να εργάζεται εθελοντικά στο καταφύγιο ζώων.,Περνούσε πολύ χρόνο με διασωθέντες σκύλους και γάτες.,"Δεν πληρωνόμουν, αλλά ένιωθα ότι η δουλειά μου άξιζε τον κόπο.",Ο ιδιοκτήτης του καταφυγίου ήταν πολύ ευγνώμων για τη βοήθεια της Sharon.,Η Sharon βρήκε τελικά μια αμειβόμενη δουλειά.,Η Σάρον ορκίστηκε να μην επιστρέψει ποτέ ξανά στο καταφύγιο ζώων.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Η Λίζα ζει από την παρασκευή εορταστικών κέικ.,Μου ζήτησαν να τους φτιάξω μια μεγάλη γαμήλια τούρτα 5 επιπέδων.,Είναι πολύ ενθουσιασμένη και λίγο νευρική.,Ξεπερνά τον εαυτό της και φτιάχνει τις πιο όμορφες γαμήλιες τούρτες.,Η Λίζα ντράπηκε να παραδώσει την άσχημη τούρτα στο γάμο.,Η Lisa ήταν τότε απασχολημένη με την παραγγελία μιας τούρτας για το γάμο.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Ο Κεβ και η Κέιτ είχαν έναν τρομερό καβγά.,Αποφάσισαν ότι χρειάζονταν βοήθεια.,Πήγαν να δουν έναν θεραπευτή.,Ο θεραπευτής ήταν εξυπηρετικός και φιλικός.,Σας άρεσε πολύ και στους δυο σας.,Η Κέιτι τη μισούσε τόσο πολύ.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Η Γκλόρια ήταν ενθουσιασμένη για τη βραδινή της έξοδο.,Ανυπομονώ να βρεθώ με τους φίλους μου κάθε εβδομάδα.,Πηγαίνουμε όλοι για δείπνο και μετά στην αίθουσα μπίνγκο.,"Δεν κερδίζει συχνά, αλλά όταν κερδίζει, το γιορτάζει.","Εκείνο το βράδυ, η Γκλόρια ήταν θριαμβεύτρια και χαρούμενη.",Στη Γκλόρια δεν άρεσε το μπίνγκο επειδή τα βραβεία ήταν βαρετά.,1
