InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his friends wanted to do something.,They looked around and realised they had several guns and glasses.,They decided to go out and play airsoft.,They stayed in the woods and played all afternoon.,Mike had a great time.,Mike was having a terrible time.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned wants a hobby that takes him outdoors.,He decides to plant a vegetable garden in his backyard.,"Ned plants tomatoes, aubergines and peppers in his garden.",He is surprised how much work needs to be done.,They are proud of their hard work and delicious vegetables.,Ned decides to throw away the vegetables.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jean helped a client with a large deferred payment.,"The next day, the customer paid money to take the product away.",The customer came back throughout the week to do the same.,"When he stopped coming, Jean checked to see if he had any deferred payments.",He saw that the customer did not return any of the goods.,The carrier bag was empty and the money was still owed.,2
740140ec-87af-436c-9ea3-e92315a86cdf,I got a new laptop last month.,For a long time it was perfect.,I could do a lot with it.,Unfortunately it broke yesterday.,I will try to fix it.,I can't wait to try out new programmes on it.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"For Rachel's birthday, her husband took her to the river.",They set up a deck on the beach and had a picnic.,"After eating, they went for a swim.","When they got tired of it, they went out for ice cream.",Rachel had a very bad time.,Rachel had a great time.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina bought a CD with a song she liked.,Only two songs are printed on the CD.,He wanted to hear another song.,"He was a new artist, so he hadn't heard much about him.",He broke the CD over his knee and threw it in the bin.,"After listening, he liked the second song better than the first.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,One morning I woke up at work with a bad feeling.,I got dressed and left the house with some difficulty.,"By the time I got to work, I had barely got into the building.",My boss saw that I was visibly ill and told me to go home.,I was angry at my boss because there is no sick leave at work.,My boss was angry with me because I was late with my last report.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose body fat.,He needed motivation to succeed.,Tiff joined the diet for thirty-five dollars.,Its aim was successful.,Tiff liked being overweight.,Tiff was encouraged to do more.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana and her brother rode a quad bike.,They drove fast along the dusty road.,Suddenly they hit a rock.,A four-wheel motorcyclist overturned.,Briana started to cry.,Briana loved to fight.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,"Amy's class went on a tour to see ""A Midsummer Night's Dream"".",They arrived at the theatre and found seats.,Amy was impressed by the actors' discipline and talent.,"After the performance, he had the opportunity to talk to the actors.",Amy was happy.,Amy told the actors that she could have done better.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,Radio DJ has announced a prize for the 100th caller.,The DJ lied about the prize.,He liked talking to people on the phone.,He told each caller that he was the 99th caller.,The 100th caller was delighted with the prize.,Several called back to win a prize and caught the DJ in a lie.,2
f7148f6e-69ad-456e-ad56-e98025764159,Steve has always been told never to argue with other children.,"There was no use fighting, his mother always told him.",But there were some bullies at school who refused to leave.,One day he had a fight with one of them.,Steve was proud to stand up for himself.,Steve decided to treat himself to ice cream.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie was getting tired of telemarketing calls.,The phone has rung six times in the last few hours.,Just then the phone rang again.,Bernie picked up the phone and heard shouting.,Bernie realised his friend was calling him.,Bernie loved receiving phone calls from strangers.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet.,Mum said she wanted a dolphin.,His mother told him that was not possible.,So the next day his mother bought him a new goldfish.,You liked fish.,Sue does not love animals.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend are fighting.,They went to bed angry.,In the morning they sat and talked.,Finally they calmed down and hugged each other.,Chase and his girlfriend break up.,They promised not to go to bed angry any more.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,Kim cried and let out voices that hurt her.,Her beloved cat was a purple clump of fur and guts.,His blood ran down the driveway and down his throat.,His father sternly ordered him to stop his loud shouting.,Kim then bought a replacement bag.,Kim missed her pet dog.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit a sweater for her boyfriend.,She taught herself how to knit and bought the supplies.,She made a sweater for her boyfriend's birthday.,Jill was thrilled when she presented her work to her boyfriend.,Jill's boyfriend told her he liked the sweater.,Jill's boyfriend was thrilled with a ticket to Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine prepared an Easter basket for her niece.,Elaine finds out that her niece loves Peppa Pig.,Elaine went to the shop and bought several Peppa Pig products.,"After buying the items, Elaine put together the Easter basket.",His niece hated the Easter basket.,His niece saw the basket and put her hands around Elaine's neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan had an apple orchard.,Some apple trees needed pruning.,He called his neighbour Mark and asked if he could borrow his catch.,Mark said he would pick her up on his way to school in the morning.,Megan followed Mark for a kilometre before he called her back.,"The next day Mark brought the saw, as promised.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,I've written a lot of stories today.,I sat down and thought about everyone.,I then carefully inserted it into the fields.,"Finally, I sent the stories.",I wanted to successfully complete the project.,I hoped the computer would delete my stories.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,"Yesterday, I got a mobile phone case from the same place I got my phone.","Two days later, I dropped my phone while walking down the street.",Both the new case and the phone are broken!,I went back to the shop and told them the case was not working well.,"They refunded me for the case, but not for the phone.","I patted the cat, stepping on its tail.",1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile.,He put on his running shoes.,He started running on the pavement next to his house.,"After half a mile of running, Carson was very tired.",Carson completed the mile in record time.,Carson slowed down so he could run for miles.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with a pile of receipts.,He loaded a lot of food on the cart.,"When he went to the checkout, he took the vouchers.",The coupons reduced bills by a lot of money.,Ed was surprised how much tools cost.,Ed was very happy with the money he saved.,2
14452d20-2153-463a-878e-0c1780859274,Ivan broke his leg.,He had to use a wheelchair for a few months.,"Eventually, the doctor told him he could walk again.",Ivan stood up and took a few hesitant steps.,Ivan ran through the forest.,Ivan was happy to be back on his feet.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was in her final year at university.,He wanted to maintain a high GPA.,Janet's professor told her that upcoming exams could affect her grade point average.,Janet started to study two hours more every day.,Janet's studies paid off and she passed her exams without a hitch.,Janet has dropped out.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Troy started watching as many nature documentaries as possible.,He watched an excellent presentation on Bactrian camels.,This prompted him to start working on scientific documents.,He began to bore his friends with too many scientific facts.,He is determined to hate nature.,His friends were still listening for enlightenment.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Once upon a time there was a little cat who had no home.,The poor cat walked around cold and hungry.,"One day, a kind lady left her cat at home.",The woman gave the cat food and a bed.,The old woman let the cat out on the street.,The cat was happy to be accepted.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane sold chocolate bars for the high school band.,He was carrying chocolate in his backpack but forgot to sell it.,He often ate bar snacks after school or during lunch.,He realised he had to pay for his buns!,Jane was proud of her work.,Jane had to pay behind bars.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I was looking for pie flavours in the cupboard.,We didn't taste of pie.,"I went to the shop, but they had run out of pie flavour.",I made a tasteless pie anyway.,My pie won a blue ribbon for best taste in a baking competition.,The pie was not as tasty as expected.,2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly's first concert.,He was nervous when he came on stage.,The audience applauded as soon as he performed.,Kelly was happy then.,He couldn't wait to do it again.,He decided never to play music again.,1
97f81271-70c7-4335-9074-65a0d92cdf73,One day my wife's sister came to show us her puppy.,He told us he just got a puppy across the road.,My two sons asked me to buy it for them.,I told them they could have it if they took care of it.,"My son said they would do it, so we got a dog.",Then we picked up a little kitten.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,My girlfriend and I went to Buffalo in New York.,We then visited Niagara Falls.,We did a lot of walking and then we went by boat.,I took lots of photos.,I had a lot of fun.,Next time I'll leave my girlfriend at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,He forgot the mosquito spray.,"As a result, Bob was bitten by many mosquitoes.",Bob has contracted malaria.,Bob got very ill and had his lesson.,Bob felt much better after that.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed money.,He decided to look for a part-time job.,He has applied for five different posts.,One of them interviewed Bob.,Bob offered the applicant a job in his company.,Bob did well in the interview and got the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,The left speaker on my computer went out.,I moved the wires on the speaker and the computer.,I shook the speaker hard.,I banged the speaker against the table a couple of times.,The loudspeaker fell from the roof.,But the speaker still didn't work.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Keith wanted a puppy for his birthday.,He gave his parents clues.,But they don't seem to have noticed!,Keith was not hopeful when he opened his presents.,"Surprisingly, no puppies were found.",Keith was happy to get a new bike.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged.,She is Chinese and her fiancé is white and Caucasian.,His parents invited them for a home-cooked meal.,"Because of the unfamiliar dishes, the fiancé felt unwell and had to leave.",My niece was very upset because her fiancé had fallen ill.,My niece was thrilled that her fiancé had fallen ill.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy thought he was too shy.,He had no problem talking to people he didn't know before.,He joined a social club to socialise.,He met wonderful and kind people who became good friends.,Timmy was in the desert looking for a vision.,Timmy is less shy now.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It snowed all night.,The children woke up early and asked their mum if school had been cancelled.,Mum told me school was closed today and it was a snow day.,Children rushed to put on their coats and winter gear.,They ran outside to play.,They went back to their rooms and played video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on holiday and went to the beach.,He collected some seashells.,Linda took the boxes home and made necklaces out of them.,She posted the photos and her friends liked them.,He immediately removed the photos from his Facebook page.,Everyone started asking him to make necklaces for them.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a pet cat.,She went to an animal shelter to get a pet cat.,"When Jimmy saw the black dog, he was immediately excited.",The black dog jumped up and licked Jimmy's face.,Jimmy hated cats.,Jimmy adopted a dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,"Yesterday, I called the DMV to renew my driving licence.",I was told I had to come and fill in a form.,"When I left the house, I went to the dmv office.",I immediately filled in the form.,The Road Administration has decided to reissue my driving licence.,The Road Administration said I did not need to fill in the form.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for the upcoming school party.,She went to the mall with her mother.,They looked at T-shirts from different shops.,Tara chose the floral T-shirt she liked best.,Tara was waiting for it to be worn.,Taro's mother wore this T-shirt on prom day.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund couldn't help but read too deeply into everything.,A friend told him about a dream he had about a castle.,Sigmund told his friend that he must feel trapped and want to escape.,His friend felt uncomfortable and moved away from Sigmund.,Sigmund has learned to keep some thoughts to himself.,Sigmund and his friend move into a shared flat.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was notorious for having too many backpacks.,"This year, he decided to take only one piece of luggage.",He chose the biggest one he had.,He chose his subjects carefully.,Sarah could have packed less for a change.,Sarah tried to get all her pets into the kennel.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was very nervous because of the big rugby match.,His team played against league rivals.,"At the start of the game, the opponents quickly took the lead.",Anthony and his team have worked hard to fight back.,His team managed to get a narrow victory.,His team gave up because they saw no chance of winning.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,"One day, Laurie came back from the shop to find the door open.",He was suspicious and called the police.,"When they arrived, they found a woman stealing jewellery.",He was arrested and a number of other stolen items were found in his possession.,Laurie was glad that the police arrived quickly.,Laurie invites his wife to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan were looking for a new apartment.,A friend of theirs has heard about the procedure.,He wanted to live with them in a new city.,He got a job in the same city.,Sarah and Dan's friend were not close to them.,Sarah and Danil had a faithful friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny was in love with Leroy.,They were at a school dance.,She plucked up the courage to ask him to dance.,He said no and laughed with his friends.,He laughed in Leroy's face.,He ran away and cried to his mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James had very little money and needed food.,So he decided to count the change and see what he could get.,It was three dollars and eight cents.,Then he remembered he had a Visa gift card from his birthday!,James had no money.,James was able to buy his own food.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie has a long commute to work every day.,He noticed a dark spot where he parked in the driveway.,"Worried, he took the car to the mechanic.",The mechanic told him he had an oil leak.,Susie was thrilled to hear the news.,Susie starts thinking about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor always thought he needed a rice cooker to cook rice.,One day a friend tells him that rice can be made in any pan.,"At first he doesn't believe it, but one day he tries.",Victor's rice is perfectly cooked!,Viktor was not surprised.,Viktor was surprised.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new fridge.,He transferred all the stuff from the old fridge to the new one.,"Unfortunately, Bob forgot to turn on the fridge.",All the food spoiled overnight.,Bob was overjoyed when he opened the fridge.,Bob was very upset when he woke up.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the programmes she wanted on Hulu.,"As he was no longer using it, he cancelled his subscription.","A week after the cancellation, one of his favourite shows was added to the Hulu.",It has decided to relaunch its membership.,Now he also watches new series and loves Hulu!,Then he decided not to watch his favourite show.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was at her grandfather's funeral.,He didn't want to see the body.,But his mother insisted that everyone should see it.,"Gina tried, but she couldn't say it.",Gina approached her grandfather and saw that he had finally calmed down.,Gina was excited to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for over 50 years.,The anniversary is just around the corner.,Their daughter decided to throw them a party.,The theme of the party was Memory Lane.,Bod and Sally decide to leave their daughter behind.,Bod and Sally did a great job at their party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,The first day of college was more nervous than the first day of kindergarten.,I cried last night and shivered in the morning.,My first lesson was Spanish and the teacher was very enthusiastic.,I left smiling and confident.,I burst into tears and skipped the rest of the lesson.,This positive attitude was with me throughout the day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Genny has finished her swim.,Paper roses and waving brushes made it cheerful and bright.,He proudly took his place in the procession.,Suddenly it started to rain.,His float was destroyed.,He drank beer from the root.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Amy and Beth wanted to go on a pirate boat ride at the amusement park.,"They were brave in the queue, but were terrified when they boarded.",Amy and Beth held hands.,"When the ride started, Beth screamed and bit Amy's hand.","After the ride, Amy had to go to the first aid centre.",Beth and Amy decided to make another run.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car was driving along this deserted road.,"Finally, the deer moved out of the vines.","Fearing the deer, the driver stopped without hesitation.",The stag died of his injuries.,The driver laughed all the way home.,"The driver drove off, shocked but unhurt.",2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue got a white rabbit for Easter.,She named him Fred.,"About two weeks after she received it, Sue was in for a big surprise.",There were five hares in the barn with Fred.,Fred must be a female rabbit.,Fred was a male rabbit.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to Target one morning.,He saw a new mother with her baby.,The child's car seat was in the shopping trolley.,Haley watched as the car seat swayed.,Haley reached out to save the baby.,Haley is a cat person.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favourite team played in the play-offs.,He ran home in time and turned on the TV.,He watched the game and cheered when his team scored.,His team won.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,My children had lice some time ago.,All four got it.,We had to clean the whole house.,The hair was treated twice to make sure it was gone.,I punished my children by giving them long periods of home schooling.,The source of the filling has never been identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt very bad.,"I felt sick, like I was going to faint.",I went to the hospital and stayed there overnight.,I was so frantic because they couldn't answer me.,I felt relieved and happy.,I decided to get a second opinion at another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm had a very bad day yesterday.,He was sitting at home when he heard a knock on the door.,A parcel was waiting outside his door.,Norm opened the parcel and found his mother's present.,This gift made Norm's day.,Norma thought it was a terrible gift.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wanted to make breakfast, but didn't know how.",Sue helped him.,"Toast, eggs, fried potatoes and bacon were prepared.",It looked very tasty.,Jan refused to eat.,Jan had fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,She had nothing to wear that would be appropriate attire for such an occasion.,She called her friend and asked if she could borrow her most beautiful dress.,A friend invited her over and Rose looked through her dressing room.,She chose a beautiful dress.,Rose was very disappointed in her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven men went to the river.,"Joe was the youngest, full of pride.","He jumped in the water, even though he knew he couldn't swim very well.",The product was too strong for him.,The oldest man had to save Joe.,Joe thoroughly enjoyed his river trip.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"Having been a fan for a long time, I decided to create a fan club.",I asked all my friends to join and sent them emails.,Soon I became interested in people!,We have set a day to meet and discuss the start.,I brought lots of snacks and drinks to the meeting.,Everyone was sad that I brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day at work.,It was his first job and he was thrilled.,He made sure he looked his best and was in the best shape.,"When Kathy arrived, she was welcomed with open arms.",He loved his job and stayed there for three years.,He was repulsed and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something twisting in her mouth.,It was his first tooth to fall out.,He didn't tell anyone because he knew he was being tried for extradition.,"After about a week, the mother proudly showed off the tooth in her hand.",Jenny was sad because she had her tooth pulled.,Jenny's mother congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,The squirrel had to get a false hammer and he was sad.,He thought it would be ugly and that he would be made fun of.,Then he saw the tooth the dentist had put in.,It looked exactly like his other teeth!,Ora was happy with her new smile.,The squirrel decided never to laugh again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady ended up at a neighbour's yard sale.,Some old personal items were handed out.,He found a set of clothes that interested him.,A neighbour told him that all three shirts cost $30.,Brady decided to go for a run.,Brady decided not to buy T-shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim went with her aunt to see Santa Claus at the mall.,"When they arrived at the shopping centre, they saw a queue in the car park.",They waited in line for two hours.,"When it was Kim's turn, she was terrified of Santa Claus.",Kim insisted that her mother go with her.,Kim gave Santa a big hug.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry was my favourite and knowledgeable classmate.,All the girls liked him.,One day I heard that he had been shot and killed.,He was the first person I knew who was murdered.,I couldn't eat all day because I was in shock.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, an unusual structure appeared on the outside of Connie's house.","After some checking, Connie realised it was a wasp nest.",He called for a destroyer to bring them in.,The exterminator arrived and quickly got rid of the wasps.,Connie was glad that the nest was gone.,Connie has decided to buy a pet.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,"One Saturday, Jennifer was bored.",He decided to relieve his boredom by going hiking.,He went hiking in a national park.,Jennifer walked for hours.,Jennifer thought hiking was stupid.,Jennifer was tired when she finished.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye was completely bankrupt and the bills were piling up.,He had recurring health problems and treatment was not cheap.,He desperately thought he was stealing money from a friend.,"Before that, it applied for state aid.","While Faye was waiting for help, a friend offered her a loan.",Faye wished she hadn't stolen her friend's cheque.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,That's why he had a salad for lunch every day.,But he was getting tired of them.,One day he went to buy fast food.,Trina was glad she stuck to the diet.,Trina regretted her actions.,2
e99ac802-819c-4c92-a677-903e5232fccb,Jan took her parents to the rodeo when they were there.,He was thrilled to find a seat in the first row.,Jan's mother opened her mouth in fear as the horses galloped past.,Then the horses' feet threw up splashes of soil and manure.,Jan's mother quickly hid so the dirt and manure wouldn't hit her in the face.,Jan was thrilled to see the dirt and manure flying into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,One man walked his puppy without a lead.,The puppy usually followed.,"One day, a man was crossing an intersection with lots of cars.",The puppy ran on.,The poor puppy was hit by a car.,The man turned around and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Yesterday I made a big mistake.,I decided to defrost the hot peppers in the microwave.,"To my horror, the peppers were burning.",I was horrified.,The hardest thing was to eat it when it was burning.,I put the other one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janel was on her way to the office when she heard a loud bang.,Suddenly the car started to vibrate violently.,Janel turned on his hazard lights and pulled over.,"When he checked, he discovered that the tyre had a puncture.",Jane changed the tyre and drove to the office.,"Jane changed all four tyres,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He was planning a trip to Montana.,He bought a lot of camping equipment to prepare for the trip.,Jake learns he can't travel because of a business meeting.,He was so excited.,He was very upset.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee had a ferret that was always running free around the house.,One day he couldn't find his ferret.,He put up flyers all over the neighbourhood.,"Three days later, there was a knock on the door.",Someone found his ashes.,The postman delivers the parcel.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy has moved out of town.,The best part was that he left a terrible job.,He entered his boss's office with his head held high.,He told her firmly that he was leaving.,He cried after losing his job.,He laughed as he walked out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy swam in the ocean on holiday.,Suddenly he felt a terrible twinge.,"When he looked down, he saw jellyfish swimming.",Amy crawled painfully onto the beach.,Amy felt much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay met a woman who wanted to hire a nanny.,They met at a Starbucks and ordered a couple of drinks.,"Over a drink, they sat down and got to know each other.","Finally, a woman offered Shay a job.",Shay declined her offer.,Shay was happy.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say things that are offensive.,One day we were together.,I said something offensive and he got upset.,I apologised and my friend forgave me.,My friend smiled and hugged me.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange flavoured ice cream.,One day Doreen fell during a game.,He broke his leg and cried a lot.,Doreen's mother wanted her to feel better.,Doreen's mother laughed and made fun of her.,Doreen's mum gave her some orange flavoured ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend loves romantic gestures.,Their timing is very bad.,"Last week, he took his wife out for dinner and bought her flowers.",It was beautiful and lovely.,Tim's girlfriend was upset by his gesture.,Tim seems to have got better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking by the pond in the local park.,He saw a turtle on a rock a few metres from the shore.,He stepped into the water and caught the turtle.,Suddenly he was knee-deep in mud and stuck.,Someone walking on the shore came to Eric's rescue.,Eric rescued the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the shop to buy paper.,The official looked at me strangely when I mentioned it.,He started it anyway.,"When I left the shop, I understood why he was looking at me strangely.",The paper I bought was for young children.,The paper I bought was a good buy.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the school baseball team.,"However, he did not make the team.",His coach told him he had to play the ball better.,"The following year, Teddy practised his baseball swing.",He tried again to join the team and this time he succeeded.,"The following year, he easily made the swimming team.",1
c5415cc7-eebc-48e6-b231-dd746791a887,"Last Christmas, my family decided to decorate.",It was the first time we did it.,We have bought many different items.,Everyone helped to set things up.,It was nice to decorate everything.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought motorbikes were very cool.,His parents warned him that motorcycles are very dangerous.,"Nevertheless, he bought a motorbike and started to learn.",He now rides motorbikes to work every day.,He loves his bike.,He sold the bike for a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate goes on her first date with Rich.,"They chose steak, but Kate was a vegetarian.",Rich talked about himself all evening.,"At the end of the meeting, he asked Kate to pay for dinner.",Kate really enjoyed the meeting.,Kate has decided to end an affair with a rich man.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"A few years ago, I wondered what my purpose in life was.","As a volunteer, I have worked with many social organisations.",I realised that I like to help people make a difference.,I discovered I wanted to help solve many of the world's problems.,I became a Wall Street shark.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,Smith's house was in a sorry state.,They've been saving for renovation and today was the day.,All the old and gloomy parts of the house have been renovated.,The builders did an excellent job.,"They had a social dinner in the kitchen,",The Smiths were angry with the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Every year the blacksmiths go camping.,"This year, they decided to go to camp in Colorado.",The family took the caravan and the goods.,The children were delighted.,It was a great trip and they had a great time.,They have decided to cancel their holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,Working in Walmart was exhausting.,The hours were bad.,The music in the shop was terrible.,I handed over my two weeks to the driver.,I applied to Walmart.,Then I found another job and was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My dad looked after me when my mum was out of town.,I decided to play with the kids on the playground.,The children immediately threw dirt in my hair and eyes.,I ran home and my father washed my hair.,I decided that I would never play with those kids again.,Then my mother dried me off.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was excited about his first amateur mixed martial arts fight.,He invited all his friends and family to the competition.,"On the night of the race, Brad confidently entered the ring.",The first round was not a success and Brad was punched in the face.,Brad lost the game and his family thought less of him.,Brad puts on a hot dog uniform and becomes a baseball mascot.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy has always dreamed of having a dog.,He asked his parents to buy it.,"For Tommy's birthday, his parents gave him a dog!",Tommy named his dog Spot.,Tommy and Spot have become best friends.,Tommy was very sad because his parents hadn't bought him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with torn trousers.,He also gave a note to his parents saying he had behaved badly.,Joe's father shouted at him.,Joe's mother hugged him and asked for an explanation.,Joe said nothing special happened that day.,Joe admitted it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco is very tired at work this afternoon.,He decides he has to make coffee.,He brews a very strong cup of coffee and drinks the first cup.,"Finally, he feels a little less tired.",Marco falls asleep.,His day is very productive.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was so special because my new niece was born.,The whole family gathered there.,"I bought him small, new baby clothes.",His birth brought the family closer than ever.,My niece has touched my heart.,Our family has decided to adopt my niece.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother had a lot of candy after Halloween.,But he didn't like sweets.,So he decided to give his sweets away.,He gave his sweets to neighbours who had many children.,My brother then demanded the sweets back.,My family and children were grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop which he used for work.,"One day, my laptop broke while I was working.","Ted tried all the options, but the laptop wouldn't turn on.",Ted finally borrowed a friend's computer to go online and buy another one.,Ted waited until the new computer arrived.,Ted didn't really need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina returned home as the sun was setting.,It was 20.00 and it was still very hot outside.,Gina had no choice but to go home.,"Inside the house, the fans on the windows did nothing to reduce the heat.",Gina decided to go for a run.,Gina wished she could afford air conditioning.,2
