InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was delighted to see how excited he was when she gave it to him.,He hurriedly ripped the plastic wrapping off his backpack.,"When he tried it, it was too small.",Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried water skiing every year.,It was always difficult for him.,Then he set out to become stronger.,He was then easily able to do it,Mike hates water skiing.,Waterskiing is Mike's favourite pastime.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally's dog met a porcupine.,The dog ended up with a nail in its face.,Ally had to take the dog to the vet.,The vet removed all the vertebrae in the dog's face.,Ally's dog was exhausted for the rest of the night.,Ally was angry with the vet who removed the spines.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was in the restaurant at the weekend.,He ordered a medium-rare steak.,"When he got it, he complained that it was too salty.",They sent it back and gave him a new steak.,Perry was a vegetarian.,Perry has calmed down.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie attended her first concert when she was 18.,He went alone because no one else shared his music taste.,He stood right in front of the stage and danced to the songs.,He clapped loudly until the band returned for the encore.,Ellie did not want to do things alone.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,"It was Mother's Day, and Jill wanted to do something special for her mother.",He got up early so that he could cook breakfast for his mother.,It all started well with toast and pancakes.,"Unfortunately, he burned the toast to a crisp.",But Jill's mother was grateful.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,Her daughter laughed when Tracy told the story.,His daughter wanted to write a story for a book.,"Tracy helped him write it down, and he drew illustrations.",Unicorn videos were Tracy's favourite.,They gave the book to his father for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the school library.,He wanted to find books on dolphins.,He looked at the shelf where he thought they lay.,But there were no books on dolphins.,Gina looks at a book about dolphins.,Gina went home without the book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles has been playing by the rules since he was in high school.,He never drinks or drives.,But he met a girl in a bar last night who wanted to have a drink with him.,Then she wanted to go back to his flat.,"Charles was a very reckless, careless person.",He broke his rules and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,We have a pizza day at school every month.,Pizza day is a day when we eat all kinds of pizza.,I ate so much pizza on pizza day that I felt sick.,I am determined never again to eat too much on a pizza day.,I kept eating pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the shopping centre.,She shopped until she found the perfect tie.,He took it home and adjusted it.,Mac was disappointed with his tie choice.,"Mac's tie looked great, and everyone praised him.",2
e5a1628d-4846-4c4e-91f0-2ded59337a08,"About ten years ago, I fell in love with a wonderful man called Brock.",We saw each other every day for six months.,The love of my life told me that he was moving to Japan for a promotion.,I was happy for him and sad for my broken heart.,I was going to visit Brock at his new job in London.,Then Brock asked me to go with him to Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna had nightmares.,His father put a night-light in his room.,He left it burning all night.,Anna was comforted by the knowledge that the light was always on.,Anna's nightmares became much worse.,Anna slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a plane to the United States.,He went on a 10-month exchange trip.,She had promised her mother that she would never fall in love with an American.,"But when he met Shane, it was love at first sight.",Charlotte kept her promise.,He was afraid that his mother would be angry.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,Her friend George came to her house and cooked.,They watched a film together and cuddled on the sofa.,"After the film, George gave her a silver necklace.",He was excited.,She never invited George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John had an argument with Kevin.,Kevin owed John money and refused to pay it back.,The dispute ran high and led to attacks.,John pulled out a gun and shot Kevin in the stomach.,Kevin and John go out to dinner.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wanted to buy a new video game.,"Dylan asked his mother, and she said no.",Dylan decided to make a few extra cores and earn a daily allowance.,"Dylan worked hard, and on Fridays his mother gave him his pocket money.",Dylan spent the money on socks.,Dylan could buy his new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew has a summer house.,He goes there every year.,This year he lost his job.,He has to sell his summer house.,Andrew changed his mind and spent months in a summer house.,"Andrew was sad, but money was needed.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He had just moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was surprised.",He wanted to go sledding on the biggest hill in town.,Jim wished it was summer.,Jim went to the shop to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to create a YouTube channel.,He published daily video diaries of his life.,His fan base grew rapidly.,Lou was in the shopping centre and a customer identified him.,Lou was happy to be recognised by a subscriber.,Lou hated the shopping centre.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met as trainee managers in a fast food restaurant.,They were sent for further training to a town three hours away.,They decided to drive together to save costs.,They talked for hours in the car and got to know each other.,"Once they were in training, they felt like friends.",Carol asked Dan to buy her a box of tissues.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob had to have some suits cleaned.,He went to a new launderette that had opened near his home.,"It was a bit expensive, but he hoped they would do a good job.","A few days later he got his clothes back, which were still dirty.",He was happy with the new cleaners.,He asked them to return his money.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis joined the Navy with the dream of serving his country.,He was sent by train to a base on the other side of the country.,"Travis missed his family and friends, but could not get in touch with them.",He became depressed and started making bad choices.,Travis was proud of himself.,Travis was discharged from the Navy.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took some milk and warmed it up.,Then I added the cocoa powder and mixed everything together.,"I tasted it, but it was terrible!",I was happy with my soup.,It needed more sugar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was a great salad bar near my house.,"They have the best salads, the most varieties and the best prices.",I went there almost every day during my lunch break.,I found out last week that they are closing for good.,I could not wait to see films in the new theatres.,I was very disappointed when I saw that the restaurant was closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was young, I approached my cousin's dog and it bit me on my forearm.","The bite broke my skin, and I bled, and I ran to my aunt and my mother.","When I tried to tell them what had happened, they told me not to interrupt.","I waited patiently, holding my arm and bleeding.",I urged my aunt and my mother to say it was an emergency.,I left home to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He had had it for 20 years.,He dusted it off and put a for sale sign on it.,He placed it in his garden so that people could see it.,Ben decided to keep the chair.,"Later that day, Ben sold his chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John went to vocational school and studied hard.,He got good marks for his final exams.,John passed first in his class!,He received numerous letters of recommendation from his teachers.,He got a great job and lived a happy life.,"After graduating, he only got a job at McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance tried to pick up girls in a club.,He offered me a few drinks.,"Only one agreed, but did not pursue the case.",Eventually he became drunk and frustrated.,He decided to take a taxi and go home.,He danced with joy over the nice evening he had.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to her first ballet dance when she was young.,He decided at that time that he wanted to become a ballerina.,He begged his mother to let him go to school.,Lucy signed up for her first lesson the following month.,Lucy was very happy when she started ballet.,Lucy was very angry that she had to start ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's volleyball shorts were too small.,It was difficult for him to move in it.,He asked the coach for another pair.,There were no more.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Last night I was lying face down on the bar.,I had fun until the tenth shot.,Then I realised that I was drinking too much.,I dance with his wife and kiss his mother.,I was very proud of myself.,I was so confused after the kiss.,2
13df51f2-ecf8-474c-98e4-793810ea525e,The family game night last week was intense.,We played Monopoly and for hours no one could get ahead.,"Everyone did their best to win, and the game went on.",Only when we finally decided to revise the rules did we know why.,It lacked many different components.,They threw the game into the air.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,A woman went to buy a drill.,The clerk in the hardware shop smelled blood.,He was indiscreet and condescending.,The woman left the shop in disgust.,She decided that she would shop there again in the future.,The salesman apologised for being so rude.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy has just come home from work.,He picked up his phone after that vibration.,She received a message from her boyfriend asking her to divorce him.,"When she called him, he did not answer the phone.",She sent him a text message asking if he wanted to go to the cinema.,She left him a very angry message.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey likes to follow the Kansas City Chiefs.,He went to a match this year and met head coach Andy Reid.,Joey got an autograph for football.,"When he came home, he told all his friends.",Joey holds a football in his hand every time he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found the cat in the restaurant where she worked.,He was so skinny and hungry.,Val took it home and fed it.,He gave him much love and care.,The cat was grateful.,Valerie hated the cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was a little girl, she was excited to go to school.","As the youngest, all his siblings started school before him.","On the first day of school, he was so excited to meet his teacher.","When he came home, he told his mother all about his new friends.",Audrey was happy with her first day at school.,Audrey wished she had made a friend that day at school.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,This week's Sunday went as expected.,My family and I went to church from 8 to 11 in the morning.,Then we went to a restaurant to eat.,The rest of the day was spent on homework.,Then I woke up and went running.,"Then I went to bed, happy with my life.",2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching a baseball game.,The television began to flicker.,The bulb of his TV needed replacing.,Tara drove to the local electronics shop.,Tara bought a lamp.,Tara got ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George took a hot shower.,"Suddenly, the water became very cold.",George quickly jumped out of the shower.,"If she shivered, she used a towel to dry herself.","George then felt too hot, so he had to cool down.",He noticed that the hot water had run out.,2
721992ab-12b0-40b9-b49a-6442d229716a,John planted the garden last spring.,He worked the ground.,The tomato plants started to produce.,But the crows ate John's harvest.,John decided to try again and work past the crowing.,Then John took the crows as pets.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory could not find his watch.,He wore it yesterday.,"After that, he did not remember anything about the clock.",He looked everywhere.,Cory's watch was on his wrist.,But the clock had disappeared forever.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he ran into some friends.,They invited Adam to play Frisbee with them.,Adam agreed.,Adam ran away from the group of boys as fast as he could.,Adam played Frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted a male model.,He sent photos to an agency.,Soon he received a phone call from them.,Braden was delighted to hear that they liked his pictures.,Braden was hired as a model.,Braden called back and said he no longer wanted the job.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends went for a walk.,But he had only one pair of shoes.,They became dirty and very dirty.,And he had to carry them to school the next day.,The caretaker was annoyed when Tom smeared mud on the clean floor.,Everyone praised his clean shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene participated in a play at school.,"He wanted to be an actor, but did not get the roles.",So the director offered to let her design the costumes.,Irene agreed and found that she loved the work!,Irene was too angry to attend the play.,Irene was proud to see her dress on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,We went to Hawaii in the summer.,I was so excited.,The island was beautiful.,I have never seen such a clear sea.,I saw fish swimming on a coral reef.,I did not see the shark that attacked me in the sea.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and guarded the door for her friend Tam.,"He hoped they would walk to the bus together, but they did not.",Tami had stayed and talked to the girls who didn't like Gina any more.,And this worried Gina.,Gina burst into song.,Maybe Tami would no longer be his girlfriend.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina put her new CD in the music box.,The first song was the one he liked.,The other was a mystery to him.,He listened to the second one first.,Gina decided she liked it just as much as the first one.,Gina knew every word and sang along.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee wandered through the forest all day.,"When he came home, he felt a strange itch on his arm.","When he looked down, he saw a tick stuck to his forearm!",Lee quickly pulled it away from him.,Lee's arm began to bleed from the tick.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"One day, when Tim turned on the tap, the water was brown.",This happened all over the city.,This went on for more than a year before the national media picked up on it.,"By then, it was too late.",The water in Tim's town was the cleanest in the country.,Many people became ill.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as his part in the jazz concert approached.,He started playing the saxophone and concentrated as hard as he could.,Joel handled his role perfectly.,He looked at the crowd.,The crowd cheered.,The audience cheered.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur fell asleep one evening while smoking.,The cigarette was still lit and fell to the ground.,He rolled up the curtains and set them on fire.,"In the end, his whole house burned down.",Arthur died in a fire.,Arthur was proud of what he had done.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decided to become a vegetarian.,"He was only 13, but he knew it was the right thing to do.",Except that his mother refused to stop cooking meat.,She also refused to cook something special for Kim at every meal.,Kim took a big bite of her hamburger.,Kim decided to eat only the meatless parts of her meals.,2
7907720f-df18-437b-9443-539f8214030b,John was much smaller than his teammates in the basketball team.,He got almost no playing time.,Two players were injured during the play-offs.,He finally got up from the sofa.,John played as well as he could.,John sat down on the bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking by the lake when he saw a swan.,He noticed that the swan was injured.,Aaron lured the swan ashore with a loaf of bread.,Then he took it and brought it to the hospital.,Then Aaron cooked the swan on the cooker.,Aaron saved the life of the swan.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jim's school had a blood donation campaign.,Jim decided to sign up.,The nurse prodded Jim in the arm.,The whole process took an hour.,No blood was taken from Jim.,Jim was proud.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been dating Maddie for three years.,He had never met her family.,"Feeling very suspicious, he told Maddie that he wanted to meet them.",Maddie was worried because she had a secret.,Maddie wondered how Max would feel about her two fathers.,Maddie could not wait for Max to meet his family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,A friend of mine sent me a text message saying he wanted to meet on Friday night.,I wanted to take him out to dinner.,"When I tried to contact him on Friday, I got no answer.","Despite the change of plans, everything went well.",I met another friend and we had a good time.,I cried alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were young and in love.,They sat together on the swings in the park.,Ben reached out and took her hand.,He was surprised and happy.,He left in disgust.,She leaned forward and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play Frisbee with my dog.,"I threw the frisbee at my dog, and he took it in his mouth.",I accidentally threw the Frisbee too far.,The Frisbee landed in the pond.,But my dog went and got it.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed a way to feed her family on Thanksgiving.,He entered a raffle at a local grocery shop to win a turkey.,Every week he would send me receipts with his phone number on them.,"A week before Thanksgiving, Ivy received a happy phone call.","He had won the lottery, and the turkey was his.",He was evicted from his flat.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy worked in a pizzeria.,They both loved making pizza.,"One day, they decided to open their own pizzeria.",The pizzeria became very busy and profitable.,Their case failed.,Their business was a success.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a kitten from a lost and found shelter.,"She was sweet, purebred and free.","The first morning he began to misbehave, not eating and feeling weak.",The vet did numerous tests and found several defects.,The kitten started to eat all the cat food.,I was sad that my kitten was so ill.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter's night.,The roads were slippery.,Jim drove home from work.,He lost control of his truck.,Jim was happy.,Jim ended up in hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly was getting much too big.,She took her cat to the vet.,The vet told me that his cat had tapeworm.,"Shortly after, James got some tapeworm medication from the pharmacy.",James' cat started to get better soon after.,James gave up his cat for adoption.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trisha's son fell ill at 8pm last night.,He threw up on her and the floor.,Trisha cleaned up and changed her clothes.,He fell ill again and again.,Trisha forced the child to sleep on the kitchen floor with a blanket.,Trisha had the children decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons is a black cat with a lot of soul.,He always boasts as if the tent is his own.,Even strangers admire his tenacity.,As if he had been a lion in his previous life.,Buttons was the happiest canary anyone had ever known.,Even the dogs in the neighbourhood stay away from Nappula.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Yesterday Pat was on a hike with the Girl Scouts.,"While they ate, his friends played.",One of the girls grabbed her phone and threw it into the lake.,"The girl was reprimanded for the act, but Pat never recovered her phone.",Pat called her parents.,Pat never spoke to her again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,Rain fell in gentle waves on the streets.,Matt watched from his house as the water rose.,He was afraid that the area around his house would flood.,He and his family started moving things upstairs as a precaution.,The storm passed without flooding.,They were not worried about flooding.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max is arachnophobic.,One day Max saw a spider as big as the palm of his hand on his wall.,Max became nervous and did not want to crush it.,He began to think of ways to get rid of it without.,She called her neighbour and asked him to remove the spider.,Max made the spider his pet and became very attached to it.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the sausage roll his mother had given him for lunch.,He looked around to see what his friends had.,Her best friend had peanut butter and jam!,Kyle asked if they could trade.,Kyle refused to exchange sandwiches with his friend.,He was glad that his friend agreed to the exchange.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spencer never got along in class.,Then they decided to organise a boxing match to solve the case.,"They were supposed to meet at the swings, but Kenny did not show up.",He didn't dare to do it at the last minute.,Everyone agreed that Kenny had won the match.,"The next day, all the children called Kenny the chicken.",2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needed ice for a barbecue.,He went to the shop and got a couple of bags from the freezer.,He went to the counter and paid for the ice cream.,A servant helped him carry them to his car.,Fred has brought ice for the barbecue.,Fred was sad that no one had ice for their drinks at the barbecue.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack loved to jump around.,He was just a little boy who liked to jump.,"One day, he jumped too often.",And landed on a piece of Lego.,Jack decided to jump again because it felt good.,"Jack's leg hurt terribly, and he decided to be more careful.",2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly was nervous today.,It was his first day at school.,He was a new child.,"But fortunately, he made new friends when he got there.",He realised that he loved school.,She was in the class with the same children as last year.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana forgot her umbrella.,"After school, he noticed that it was raining.",He had to walk home.,"When he went outside, he saw a familiar car.",Anna opened her umbrella.,It was her friend who came to fetch her.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,One day I woke up with the worst pain in my throat.,I could hardly swallow!,I went to the doctor and he confirmed that I had streptococcus.,"Fortunately, he gave me antibiotics.",I was nervous when they decided to schedule the operation.,"A few days later I started to feel better, thank God!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decided to go to a Broadway musical.,Barry researched various Broadway shows on the internet.,"After some research, Barry decided to watch Cats.","After dressing up, Barry left for the event.",Barry then went to watch a new film.,Barry enjoyed the show and had a good evening.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben was nervous about going to the ball with Pat.,She bought a new suit especially for the occasion.,Ben drove his father's car to pick it up.,Pat's father told Ben that Pat was ill and could not go to the ball.,Ben was glad to hear that.,Ben was very disappointed.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,My exam was in a week.,I decided to study today to understand the material better.,A few days have passed and I have spent a few hours studying.,"Unfortunately, I was infected the day before the exam.",I decided to jump rope for the final test.,I hope I can pass the exam.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson has always wanted to grow a beard.,"His friends told him that his beard would look bad, but he ignored them.","Jackson did not shave for a month and grew a thick, bushy beard.",Jackson admired himself in the mirror and felt satisfied.,He was glad he had not listened to his friends.,He was ashamed of himself.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina and her friends were the only people in the library.,Gina had never been to a school library where there were so few people.,He chose it this way.,He wished his friends were not there and that he was alone.,Gina found a secluded spot.,Gina invited more people to the library.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,I had my nails done yesterday.,The nails looked good.,"Unfortunately, today they broke down.","I was working in the garden, and they were chopping.",This made me very happy.,I was shocked.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David was tired of living in Ohio with ice and snow.,So he decided to ask his travel agent where to go.,"Unfortunately, his travel agency had nothing available.","David went home, but on the way he saw a brochure of a cruise!","Instead, he decided to visit Canada.",He booked a trip as soon as he got home.,2
8249e163-5c66-43c2-b232-87764d43c3cc,I bought a dune buggy just for fun.,I wanted to ride it on dunes and be the clown.,I attached it to the back of my truck.,I drove two hours to get to the desert.,"There I found a sign that said ""Dune buggies allowed"".",I surfed my board for hours before I went home.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee wanted to give her mother a nice present for her birthday.,But he had no money!,So he decided to make a card and a cake for her.,He spent a lot of time and effort.,Lee's mother hated it.,Lee's mother was very happy when she got it.,2
65326537-4cda-4901-a15e-82124c881dde,Jeff found a diamond ring in the corridor at work.,He brought the ring back to his desk.,"Later, she read an e-mail asking if anyone had found the ring.",Jeff returned the ring to its owner.,Jeff then wore the ring.,Jeff was happy to help them.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,The book that Gina had gone to read was on loan.,He is not allowed to see how the book ended the month.,He had nothing to read in the meantime.,"He checked the shelves, but nothing looked right.",Gina was happy.,Gina was irritated.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,"One day, I received a message that the campus of my school was closed.",The message said that there was a bear nearby!,The police had to come and help the bear away.,The bear was given a sedative.,Then the bear became very violent.,The bear then fell asleep.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,I saw the zebras running.,They ran right past me.,I was chasing zebras.,They eluded me.,I saw the zebras running away in the distance.,I have caught several zebras.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Jamie's school friends always told him that baseball was a boy's sport.,But Jamie loved baseball more than any other activity.,"So Jamie practised baseball, no matter what others said.","Soon, he was the best baseball player in the school.",Nobody laughed at Jamie and his love for baseball anymore.,Jamie decided he no longer liked baseball.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli had just moved to Los Angeles.,He has lived in Tennessee all his life.,"On her first night in California, she went outside to look at the stars.",He always did that when he was growing up.,He felt at home.,He was ashamed of what he did.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy liked to eat apples and healthy food.,He shared the fruits with his beloved family and friends.,"When he was older, he bought an orchard and grew apples.","The apples tasted very good, and many people enjoyed them.",Billy's apple brand became a success thanks to his passion.,Billy did not know how to grow good apple trees or apples.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick lived in Canada.,He had never seen a gecko before.,He decided to travel to New Mexico to find one.,He finally saw a gecko!,Rick thought the geckos were well worth the trip.,Rick was sad that his journey was not fruitful.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,I did not like paying taxes.,I have registered for a tax preparation course.,I have studied hard and long.,I have passed the tax preparation course.,I was happy that I had passed.,I was not satisfied with the results.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny sat down to open the Easter eggs.,He had collected them during the Easter egg hunt in the church.,It has laid 14 eggs.,Some had little sweets or stickers inside.,The eggs were empty.,Jenny was very happy with the contents of her Easter eggs.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven was a soldier in the army.,"After 5 years, he reached the rank of general.","When he was a general, he led an army into battle.","None of his soldiers were killed, and the battle ended in victory.",He was the greatest general of all time.,He was never remembered.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina's mother had told her to put on her shoes almost ten minutes ago.,He was looking for shoes in his messy room.,Tina had to shuffle piles of clothes off the floor to find her shoes.,"After searching for a few minutes, he finally finds them.",Tina is very relieved and puts on her shoes.,Tina decides to go barefoot.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,"It was midnight, and the Lynn family was asleep.",Lynn and her friends decided to meet the boys in the park.,They decided it would be dangerous to sneak in through his bedroom window.,So they went to the basement.,Lynn decided to stay home and play the game.,Lynn and her friends sneak out through the cellar door.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Breton knitted scarves.,He tried to make everyone individual.,He was making a scarf for his father.,He put a snake pattern on it.,Now Brittany's father has a boa around his neck.,Brittany's father loved his monochrome blue scarf.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,The family was sitting on a bench in the street when the dog came running.,"He was dirty, scared and painfully thin.",The family saw that he had no collar.,The dog clearly needed a home.,The family decided to take the dog home.,The family wondered how the dog had become overweight.,1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin had always wanted to use a bow and arrow.,He found a local archery range and an instructor who taught him.,"At first, Gavin had difficulty shooting arrows accurately.",But he did not give up.,Gavin has cancelled his archery lessons.,"Gradually, Gavin improved his archery skills.",2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor is a writer.,He spends many nights writing his novels.,Connor's neighbours are very noisy.,He talks to them about noise levels.,His neighbours were much quieter afterwards.,His mother turned up the stereo.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,Ed's family had moved to the countryside.,Ed found out that he would be taught at home.,"At first, he was worried.",But then his mother started to make the lessons fun!,He loved his mother's lessons.,He did not want to have fun at school.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter needed new shoes.,He put on his favourite outfit and went outside.,He went to the shopping centre and explored the shops.,"In a shop, he found a pair of beautiful shoes.",Peter decided to buy a pair and went home.,Peter did not like the shoes and went home.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,There was a turtle in the lake.,He climbed a rock to get some sunlight.,"Suddenly, the sky turned dark.",It started to rain!,The turtle climbed back into the lake.,The turtle was still sitting in the sun.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,I started playing music in secondary school.,"As my taste grew, so did my desire to attend the concert.","My friends had seen one or two, but not me.","Finally, after a few painful years, my time had come.","I finally saw my first concert, and it was incredible.",I decided I didn't like concerts any more.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francis has been home for many days writing.,He cannot remember the last time he left his house.,"Finally, he puts on his boots and decides to go outside.",The air feels good on his face.,Francis shudders and starts walking into the park.,Francis goes inside because he has not been home for days.,1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina worked as a project manager in a technology company.,He built software used in clinical trials.,He met with the customer to find out their needs and requirements.,He configures the software to meet their needs.,Tina ignored the customer's demands.,Tina made her client very happy with her diligence.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis went to the baseball field.,His friends were already there.,He joined the team and started playing friendly baseball.,He hit two home runs and helped his team win the game.,Curtis' team fortunately took him away.,Curtis was expelled from the team for his poor performance.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"When I was young, I hated cutting the grass.","When I got older, I didn't like it any more.","Now that I have my own children, I let them mow the lawn.",They hate it too.,I am sure their children hate mowing the lawn too.,My children and I are going to start a lawn mowing business.,1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,It was time for the baby to take a nap.,Mummy changed the nappy.,Mum read the bedtime story.,Mummy put the baby in the cradle.,Then the baby crawled through the house.,The baby fell gently asleep.,2
