InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,Tina wanted to go for a walk to put her baby in a pram.,They were walking up the trail in the park near his house.,"Suddenly, in front of them, she spotted a long black snake!","After screaming, she ran home to tell her husband.",Tina was terrified of snakes.,Tina's husband suggested he would make a good pet.,1
d5fd1257-1f11-4a53-b00b-67773e05eec4,Casey was competing in a school talent show.,She was incredibly nervous.,All she could think about was all eyes on her.,"Fortunately, when she arrived on stage, her nerves cooled.",Everyone was disappointed in Casey.,Casey did a wonderful job.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,Carol has been looking for a hobby to keep herself busy.,She decides to start collecting baskets.,She collects small baskets at the beginning.,"Finally she buys a very large basket, of which she is proud.","Eventually, she ran out of space to store them!",Carol enjoyed knitting and sailing.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,"Every day, John would see a homeless person on the corner near his school.",It made John very sad to see someone in such great need.,He decided to make a gift for the man with basic needs.,He sought out the man the next day and gave him the gift.,The man was very grateful.,The man allowed John to accept the gift back.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Neil was visiting Asia.,He flew to Laos and saw the sights.,He then took a cruise upstream on the Mekong River.,It was wild and beautiful.,Neil had a great time during his holiday in America.,Neil had a great time.,2
705f0cca-4757-40eb-afac-565c81f743e7,Sally needed to file some documents.,"Before that, however, she needed to make copies.",She knew this meant walking to the basement.,"Once downstairs, she made copies.",She went back up and tore up all the papers.,She went back upstairs and filed all the papers.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,Rufus met a beautiful Russian girl whom he wanted to date.,He decided to learn to speak Russian in order to impress her.,Rufus studied hard to learn to speak Russian.,"Finally, when he was fluent in Russian, he asked her out.",She said.,She told Rufus that he couldn't buy her car.,1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel walked through a park to his girlfriend's house.,"On the way, he noticed a patch of beautiful wild flowers.",Daniel carefully picked several of the flowers.,He gave them to his girlfriend when he arrived at her house.,She blushed and kissed him before inviting him in.,She looked up in disgust and slammed the door in Daniel's face.,1
9a002175-1684-4db0-b719-8f2997047e07,Jamie loves reading books and has thousands of them.,"Her house is getting too crowded with books, but she wants them all.",His son bought him a board and showed him how to use it.,She put all her books on one board.,Jamie prefers watching films to reading books.,Jamie now reads all the books she wants on the tablet.,2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May wanted to run a salon.,She decided to fight for her dream.,She enrolled in beauty school.,She studied hard and finished in six months!,"Eventually, Mary had to run her own salon.",Mary then got a job as a plumber.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,I went to the beach with several of my friends.,We plan to have a picnic.,We prepared all our food and were ready to eat.,"Suddenly, someone ran past and kicked sand everywhere.",The food was ruined.,We are all very grateful.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max and May were in a tavern.,They saw the dartboard and challenged each other to a game.,Max played very well.,But you can be even better than him.,May won the game.,Max won the game.,1
4513e02f-9c96-4452-9075-cc876a094621,Louisa is trying to think of the perfect gift for her grandson.,She decides to knit him a pair of gloves.,Louisa buys a bright red spool of yarn for her gloves.,His grandson is very happy when he sees his new gloves.,Your grandson is upset with Louisa.,Her grandson thanks Louisa for the wonderful gift.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin has always loved playing video games with his best friend.,They had been playing video games together for over ten years.,"However, each time they came together to play, it seemed to be the first time.","When his best friend brought a new game, it would be the same.",Devin was delighted with his friend's choice.,Devin and friend ignored the game and watched the TV.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy went to a candy shop.,She bought all the candy she could for ten dollars.,She was so excited that she ran out the door with a bag full of sweets.,She tripped over a shoelace.,She spilled the bag of sweets in the trash and walked away.,She fell and spilled her sweets all over the street.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Cousin Sam had a good time at Tim's house.,They played ball every day.,"However, Sam had to go out with his parents.",Tim was saddened.,Tim wished Sam would visit again.,Tim didn't want Sam to show up anymore.,1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted and Wanda were excited to take a trip.,"They could only leave for one day, so they had to leave early.",They packed up the car and headed for the beach.,They spent the whole day having a great time on the beach.,They decided that next time they would try a two-day trip.,They decided never to visit the beach again.,1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb loved to play baseball.,Caleb was an outfielder on his team.,"One day, someone hit a ball away from Caleb!","Caleb ran out to catch him, but he hit him right in the nose!",All the children congratulated him for a job well done.,All the children laughed at him.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali wanted to start a book club, but she was too shy.",She finally decided to try it with some friends.,Everyone had a great time.,They decided to invite more people.,Ali was happy to have joined the bowling league.,"There she felt her shyness diminish, which made her very happy.",2
edf332e6-e536-42a5-913d-4035645e251c,The boy wanted to join the tennis team.,Trials for the team were starting soon.,The boy has never played tennis before.,He went to the park and practiced every week until the day of the trials.,"When the trials began, the boy was ready.",The boy had never seen a tennis racket before.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,The dog jumped the fence today.,He ran for a long time and got lost.,His family could not find him for many hours.,His family finally managed to find him and bring him home.,His family was so relieved.,His family was very disappointed.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel wanted to take her husband out to dinner.,"She had the perfect place in mind, her favourite Chinese restaurant.",They arrived at the place but saw that it had closed.,"On a piece of paper on the door, she saw that they had left town.",Rachel and her husband found another place to eat.,Rachel asked her husband for a divorce.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Gina's family was at her grandparents' house.,She decided to eat all her favourite country foods while she was there.,His grandmother offered to make fried green tomatoes.,Gina's whole family was excited about the tomatoes.,Gina decided to order pizza instead.,Gina's grandmother made the tomatoes.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,I had ordered two flash drives.,I walked down to the mailbox in the deep snow.,I was frustrated to find only one package.,I was further frustrated to discover that both my items should have been on it.,I decided to recommend the company to others.,I called the sender.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Beth's daughter was coming to town and was bringing her children.,Beth was excited to see her grandchildren.,"When her daughter arrived, she played games and baked biscuits with the children.",The children stayed for 2 weeks before returning home.,Beth wished she had a daughter.,Beth and her grandchildren made biscuits every day!,2
afc0c490-922a-4936-af33-c49be1b7da03,Bryce knew that a call from the girl was wishful thinking.,"He gave her his number last week, but hasn't called her yet.",After the 12th day of giving her the number she called.,They talked for hours and enjoyed each other's conversation.,Bryce asked the girl about a date.,Bryce never wanted to speak to the girl again.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline heard frantic scratching on her door during a rainy storm.,"Caroline opened the door, and saw a stray kitten.",Caroline brought the kitten inside and looked after it.,Caroline decided to keep the kitten.,She went to the shop and bought cat food after the storm.,Caroline refers to diet soda.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,I bought my ticket.,I waited for Wednesday night.,The lady was calling the numbers.,All my numbers matched.,I then had to pay a big bill.,My jaw dropped when I won the lottery.,2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina and her friends decided to go to a famous art studio.,The girls went and took numerous photos.,Trina bought some pieces of art.,"When she got home, she hung them up.",She stared at them for hours.,She didn't like the art she bought.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh loved Raquel very much.,Rachel reciprocated that love.,But they were from two different social backgrounds.,They tried and tried to make their love work.,They both hated each other.,But it was not meant to be.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,The weatherman predicted we would have 6 inches of snow overnight.,I went to bed just when it started snowing.,"When I woke up, snow was everywhere.",We couldn't even open the front door.,I opened the door and walked to the mailbox with my shorts.,We were trapped.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,The family decided to go to the park for Veteran's Day.,We had a barbecue outside.,"In addition, everyone decided to take a dip in the water.","Before we left, we had a huge cake.",We decided to give the cake to the seagulls on the lake.,Then we swam for an hour in the lake.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome dribbled the ball quickly.,"Sam tried to grab it from him, but it wasn't fast enough.",He chased Jerome around the court.,Jerome pushed Sam back and threw the ball.,Sam grabbed the ball from Jerome.,Jerome scored points for his team.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy received a new diary for her birthday.,"Unlike her old one, she had a lock to keep her brother James out.",But one day she discovered that the lock was broken.,James had entered his diary again!,Lucy was so angry!,Lucy was so much fun!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,I love to surprise people.,"Jake had wanted a new guitar for a long time, but couldn't afford it.",One year I got a big Christmas bonus.,I told him I bought him a film as a gift.,I actually bought Jake a guitar!,Jake loved the film!,1
260e3531-154f-41a9-bebc-dc6e76483958,My mother always tells me to wake up and enjoy the sunrise.,She tells me that I miss all the beauty of life staying in it.,So I woke up early and sat on my balcony with some coffee.,The sun rose shortly after 6am.,It was beautiful and relaxing.,I never liked my mother.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,Dan realises that he has gained weight over the last few years.,He decides to start exercising and eating better to make himself less fat.,It's a gruelling process and sometimes Dan wants to give up.,"However, he remains dedicated until the extra weight is gone.",Dan steps on a scale and realises he has lost a significant amount.,"Despite his dedication, he gave up eating well and never lost it.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan and Tim were going to have a picnic.,Tom made sandwiches for the picnic.,Tim brought lemonade for the picnic.,"As the boys were leaving, it started to rain.",Dan put on his heavier winter clothes.,Dan saved the day and had a picnic by bringing an umbrella.,2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff loved snowboarding.,"On the last weekend of his birthday, he went on a camping trip.",They stayed in a lodge near the slopes.,Everyone loved snowboarding with him.,Jeff vowed never to snowboard again.,He had a great time.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony was a gang member, but he didn't want to die because of one colour.",One afternoon he was picked up in an alley by a rival gang member.,The rival gang member pointed a gun at Anthony's head.,Anthony prayed to God for protection.,Anthony decided to go to Starbucks.,The man with the gun was unnerved by Anthony's prayers and walked away.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane closed her eyes and counted to twenty.,Kate ran to hide in the cupboard.,Jane already knew Kate's favourite hiding places.,She took her time before approaching the cupboard.,She didn't want Kate to be disappointed.,Jane couldn't find Kate anywhere.,1
26d10322-08cd-4e9c-9178-755da1456096,I was going to attend a concert today.,I bought the tickets last week.,I worked out my two-hour travel route early.,I just heard that the concert had to be cancelled.,"Frustrated, I went to get my money back.",The band had never sounded better than they did that night.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,"Mick wanted a cool jean jacket, like his friends had.","He wanted to be elegant like them, but he was broke.",Then he went to a second-hand shop and saw a big jean jacket.,It was only six dollars!,Mick asked his mother to lend him six dollars for his coat.,Mick bought the jacket for twelve dollars.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina had tons of lost texts.,She had not checked her phone for 2 days.,"She checked half the messages, and decided to come back later.","When she checked again, there were texts from her friends.",Her friends had tried to tell Gina that they had had a baby!,Gina switched off her phone because she had no text message.,1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Coy needed new trainers.,She went to the shop and examined their selection.,She settled on a beautiful blue pair.,And the price was right too!,Coy bought the trainers.,Coy bought a more expensive pair of trainers.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil had arrived in Finland!,He had travelled by boat and train.,He couldn't wait to start seeing the sights!,But first there was something important he had to do.,Neil went to the grave where his ancestors were buried.,Neil went home instead of doing any sightseeing in Finland.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,Michelle really wanted a new computer but didn't have enough money.,She worked hard to try and do enough.,"She worked for hours and hours, but the bills kept appearing.",She finally decided that maybe she didn't need a new one.,Michelle was overwhelmed with money worries.,Michelle didn't like computers.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,A few years ago I went to see a Broadway show.,My friends and I went to see Billy Elliot.,The show was incredible.,I liked the music so much that I bought the soundtrack.,I hope to return soon.,I stopped enjoying Broadway shows after that.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna went to church on a Saturday.,She sat on the bench and listened to the sermon.,The sermon was very interesting and she had questions.,She decided to ask the speaker about some questions she had.,Vianna suddenly decided he had no doubts.,The speaker was able to give her all the answers she needed.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue was nervous about taking the driver's test.,"But she had been practising hard, so she felt confident in her abilities.",She arrived at the DMV and the driving instructor greeted her.,"The test was going well, until Sue's car started overheating.",The DMV hired her on the spot.,Sue would have to wait five weeks to have the test again.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake was in the grocery store.,He was trying to pick melons.,Someone noticed that he was confused.,She went over and tried to explain which ones were the best.,Jake finally picked a melon that he thought was ripe.,Jake was wearing a cowboy hat.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam was rushing a fraternity.,They challenged him to pick a coconut tree from a palm tree.,He went out at night and scaled a palm.,Then he cut a big coconut and came back with it.,The fraternity was proud of him.,The fraternity rebuked him.,1
7ccaadda-a483-45a9-9709-2f3957398266,It was Dan's turn to present his research project.,He stood up in front of the class and began to speak.,The phone of one of the classmates rang in class.,She hung up on him immediately.,Dan became a little nervous.,She then called him again to check his messages.,1
de22641c-e54c-4919-852d-8795788acb2b,We were supposed to celebrate Valentine's Day.,But then my niece came down with a bad cold.,So we stay and play games.,We rotated between Heads Up and Monopoly.,We went outside to play baseball.,We played Monopoly for two hours.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather loved painting pictures and wanted to be an artist.,She took many lessons and practised a lot.,Heather finally sold a painting and ended up becoming a famous artist.,Your hard work has paid off.,Heather was proud of herself.,Heather was disappointed in herself.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida had put together a very nice outfit.,All he was missing was a belt!,"She looked through all her belts, but none of them were quite right.",So she decided to check her father's wardrobe.,She borrowed a belt from her mother.,She borrowed a belt from her father.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler bought a boomerang and went to an open field.,"He tried to throw it away, but it never came back.",Tyler adjusted his form and played it very hard.,"The boomerang started to come back, but still failed.",Tyler decided he was a natural at this.,Tyler decided to practice.,2
f21adcb9-3f92-412d-b19b-22011928c584,They had heard of potty training bunnies.,It seemed like a good idea to try that.,After a while they decided to leave her out of her cage.,It seemed to go very well!,The little bunny has learned to use the litter box!,They had to clean up after the bunny every day.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,I used to be fat.,"At the age of 18, I was 280 pounds.",I knew my life would suck forever if I didn't change it.,I worked for three years with an intense diet and exercise.,Weight 299 lbs.,I am very proud of myself.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie lent his sister a lot of money.,She promised to pay him back when she received his cheque.,"She got her cheque, but didn't tell Lonnie.",She spent all her cheque without paying him anything.,Lonnie decided never to lend his sister anything again.,Lonnie thanked his sister for repaying him with interest.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack needed a new sofa.,He went to a local furniture shop.,He chose a beautiful light beige sofa.,On the first day at home he spilled red wine on the arm of the sofa.,He immediately applied the stain remover and the stain disappeared.,He put the sofa on the curb and bought a new one.,1
24753e80-0237-48e5-9718-1519c24d5c73,Yesterday I was putting up the Christmas tree.,I took the most beautiful ornaments.,"When I picked one up, it fell over.",The shattered glass.,I cleaned it with a broom.,I let my dog eat it.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmine wanted to try ice skating.,The local park had an ice rink set up.,Her mother took her to the rink.,The jasmine fell several times.,Jasmine decided to take classes to improve.,Jasmine loved playing pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,My Netflix continues to dampen last night.,"Even if I took a break, nothing would happen.",It would only play for a second and be a damper.,"Eventually, I reboot the router.",I went to a drive-in theatre to watch my film.,Rebooting the router had no effect.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,It was a cold day.,So Sarah decided to make a mocha.,"When she finished making it, she was eager to drink it.",And she ended up burning her mouth.,Sarah took another sip immediately.,Sarah wished she had been more patient.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,I worked two shifts one night.,"On the way home, I could barely see the road.",I almost missed an oncoming car.,he swerved at the last minute.,I narrowly avoided a serious accident.,I decided to drive at that time of night every night.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina's mother was upset with her.,Gina had been sulking in her room all day.,She decided to offer a truce.,She washed the dishes as an act of goodwill.,Gina's mother was happy and they had a great evening together.,Gina was angry and did not want to talk to her mother.,1
33a784c3-580e-4a51-b157-f19e8c79681a,The chief is a great surgeon.,He takes his time and rarely goes home.,"Every day, stress takes its toll and he drinks too much.",The boss decides to get healthy and stop drinking.,He now manages his stress in a much healthier way.,"The boss started smoking instead of drinking,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina knew the pencils were gone.,And she knew that a boy called Dave had taken them.,She decided she would confront him to get them back.,She marched up to her desk and started shouting.,Gina was very calm.,Gina was very angry.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt wanted to travel with his motorhome.,He went out to start one day to see how it worked.,It started right away!,He loaded it with food and gas.,He had no money for petrol.,He planned his perfect road trip.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kathie doesn't like babies.,"One day, she became pregnant.",She was worried that she might not like the baby.,"When the baby was born, she fell in love with the baby.",Kathie gave the baby up for adoption.,Kathie decided she wouldn't mind having another.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy really wanted a dog.,He begged his parents for one.,"They said if he cared, he could have one.",Rudy agreed to walk and feed him every day.,Rudy's parents took him to the shelter to choose a pet dog.,Rudy's parents decided not to get him a dog.,1
840351d6-5a1b-4cc1-a538-440361cce447,We live on the banks of a small lake.,"In 1999, the state drained the lagoon.",The state said the sediment in the lagoon had to be removed.,We took pictures of thousands of dead fish.,It was a beautiful sight.,It was rude.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob was working at his job as a security guard at a shopping mall.,"Unexpectedly, he fell asleep.","While he was sleeping, some thieves entered and stole some items.",Bob woke up and was shocked to discover what had happened.,Bob commits to doing a better job in the future.,Bob felt pride and satisfaction at what had happened.,1
99d9267e-29b9-424b-81ba-181b931a469d,John was a truck driver who had just started his job.,He pulled over one night to fill the petrol tank of his truck.,"But he filled the tank with normal fuel, not diesel!",John caused serious problems with the truck engine.,John was sacked.,John received a pay rise.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eve hid easter eggs in her house for her children to find.,They found all the eggs but one.,"When they couldn't find the last one, they assumed they had miscounted.","A week later, Eva smelt a strange smell behind the bookcase.",Eva found the egg!,Eva has found an orange!,1
eb836965-b4a0-4365-87bb-bc40020730d0,In the mountains lived a large family.,Dad had a red truck.,One day it snowed.,They needed food for their father to get into the truck.,He drove the truck through the snow to the shop and got food.,He decided to go back inside the house.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christie had to complete an art project for school.,She decided to complete a self-portrait.,She bought a lot of watercolour paints.,She worked for many days on her painting.,"She threw it away, and never painted it again.",She was pleased with the final product.,2
ee110981-a866-4c51-b559-b14120eeec48,Ellen's family went to the mountains to cut down a fresh tree.,They searched and searched before finding the perfect Christmas tree.,"As her father was about to make the first cut, they noticed a nest.",There was a family of squirrels living in the tree.,Ellen stopped her father from cutting down the tree.,Ellen watched her father cut down the tree in search of firewood.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel found out she had cancer.,She was very frightened.,Rachel told her family and it was very difficult.,They all cried.,They prayed for her to get better.,Raquel had a great day.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe woke up on a cold morning.,He tried to find a good pair of trousers to wear.,All his trousers were too dirty to be worn.,He had to put on shorts and get through his day.,He was sweaty all day.,He was cold all day.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice sent a message to Bob.,Chuck intercepted Alice's message.,Chuck used the message to play the stock market.,"Chuck made a fortune, but Alice and Bob were broke.",Alice and Bob were happy with the way Chuck earned his money.,Chuck decided to share his money with Alice and Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,A family of four went to the local beach for a day.,The family found some toy shovels that had been left behind.,They decided to build a small sand castle together.,"In a short time, the little sand castle turned out to be a big sand castle.",The sand castle was smaller than the family expected.,The family was proud of their upbringing.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake had recently acquired a new mobile phone.,The first thing he tried to do was to take a selfie.,He dropped his phone on the pavement while trying to do so.,Your phone has been scratched on the back.,Jake went back to the shop for a plastic cover for the phone.,Jake was depressed when he saw the state of the old house.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren was an unusual girl.,"Unlike many girls who feared insects, Lauren loved them.",She was fascinated by their structure and movements.,Lauren's friends teased her for her strange interest.,Lauren didn't mind and continued to study the bugs.,Lauren went for a ride on her horse.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie was sitting in front of a speedboat.,The driver wanted to go over a huge wave.,"They flew over the wave, going very high in the air.","As they fell back, Julie slammed her face into the boat.",The driver immediately stopped to help Julie.,The driver saw this and kept driving.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill had been friends for years.,"However, this summer, they had a disagreement.",The fight ruined their friendship.,Lulu wasn't sure they could ever be friends again.,Jill never spoke to Leonard again.,"Jill reached out, however, and they mended their relationship.",2
b9fd2374-e193-45be-8646-6f3beca67b3c,"One day, I was walking on the pavement.",I saw an old dog in the driveway nearby.,He looked at me and barked.,I tried to run away because I got scared.,I was then eaten by the dog.,I ran away and then escaped.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom went whale watching today.,He had never been on such a big boat before.,"Once the boat was out to sea, Tom was thrilled.",A huge whale came up the side of the boat.,Tom can't wait until the next time he can go on a whale watching trip.,Tom decided he was disinterested and wanted to go home.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev was cleaning his childhood bedroom.,His parents were moving out after 25 years in the same house.,She has come across her diary since the 7th grade.,She smiled as she read the thoughts of her younger self.,Bev decided to start writing again in her diary.,Bev was upset with her parents and threw away her diary.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent many hours packing for her flight.,She went to bed late.,"Hours later, his alarm went off three times.",She didn't wake up.,Jane arrived at the airport six hours early.,Jane did not make her flight in time.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew was drawing a picture when he heard the meow at the door.,He opened the door to find a wet and dirty kitten standing in the doorway.,Drew decided to design flyers to post around town about the kitten.,"Three days later, a man named Larry called about his lost kitten.",Drew told Larry not to call him anymore.,Larry came to get his kitten.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence loves the look of her friends in summer dresses.,She decides she wants to have one too.,She visits her local mall and finds a beautiful dress with flowers.,Florence tries it out and it fits perfectly.,She smeared dirt all over her dress.,She felt beautiful in her new dress.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,I went camping with my church group as a child.,I was excited to be there.,"One day, I got very sick.","I didn't improve, so they called my mother.",My mother came and picked me up.,My mother told them they could keep me indefinitely.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Key wanted to play softball.,She challenged some friends to a game.,They gladly accepted.,Key concentrated hard and did his best.,Team exit key.,Key was a good player.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gayle lived near a lake where many geese lived.,"Sometimes she went to visit the geese, but they frightened her.","One day, she brought some pieces of bread to feed them.",The geese approached her to eat the bread.,Gayle did not like feeding the farm animals.,Gayle had fun feeding the geese.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin had never gone hunting before.,"This past weekend, his friends invited him to be with them.",They were going to camp and hunt for a few days.,He agreed to go.,Quentin really enjoyed the hunting trip.,Quentin attended school.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate was interested in taking karate.,Kate searched the yellow pages for a qualified school.,Kate found a school that piqued her interest.,"On visiting the school, Kate was excited to take part.",Kate never went back to school.,Kate practiced often and made it big.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie was tired of being picked on.,He wanted that to change for the better.,Little Richie starts taking karate to defend himself.,He showed off his new skills in befriending his bully.,Little Richie felt guilty.,Little Richie no longer has to be afraid of being bullied.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad was camping in the mountains with his friends.,They roasted marshmallows throughout the night.,"When they woke up in the morning, there was a bobcat in camp!",Brad was afraid to leave his tent.,Bob went to the beach.,The bobcat was actually his friend in a suit.,2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,The Lambert family was hungry and needed to pick up dinner.,They saw a Steak and Shake commercial on television.,The commercial said they have four dollar meals.,The Lamberts went to the restaurant and had burgers.,The Lamberts were full after the meal.,The Lamberts then went to another restaurant.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amy's mother was beyond angry.,She wanted to know why Amy and her friends left at 12 o'clock in the morning.,Amy decided to tell the truth.,His mother was furious.,Amy's mother wanted to go out with her next time.,Amy was grounded.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Tim's arch-enemy in the playground made a sudden appearance.,"This was during the 3rd break period, a time that normally Tim was alone.",Tim mustered his courage to go and face his arch-enemy.,He approached Jane and told her to stay away from him.,Tim asked Jane to play in the joyous go round.,Tim was happy to have stood up to Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray wanted to be a weightlifter.,He practiced in the gym after school.,He lifted heavier and heavier weights.,Soon he was confident in his abilities.,He vomited on all the judges during his cargo transport.,He won a weightlifting competition.,2
82a5c676-b395-4614-abdf-22e80515549b,I have never been to the airport.,I had to take a trip to California to see my family.,"Unfortunately, I did not know what to do with my belongings.",The airport staff had to explain everything to me.,I was a little embarrassed by my inexperience in air travel.,I always take a small hand luggage with me when I fly.,1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony loved Maria.,They had been dating for a year.,He decided to propose to her.,He gave her a big ring and asked the question.,Maria told Tony she wanted a divorce.,Maria said yes.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay was starting his first shift as a dog walker.,He was afraid.,He feared that dogs were mean to him!,But then he discovered that everyone was very friendly.,Jay was relieved.,Jay was now more terrified of dogs than ever.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina went to her room to start working on her report.,She found the subject tedious.,She was still daydreaming.,She hadn't realised how long her mind had been wandering.,Gina decided that she was working hard and should take a break.,"When Gina looked at her watch, she saw that she had lost an hour.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,I took my car in for an oil change.,I informed them that I would be waiting in the lobby.,"After an hour, I checked to see if it was done.",I was told they hadn't even started yet.,I told them I was happy with their service.,"Angry, I left with my car and went somewhere else.",2
d432490a-c18c-4a09-a9ad-ece2e130716b,I have always loved penguins.,I wanted to take a trip to the zoo to see the penguins.,I saved money for a few weeks to get tickets and petrol money together.,I went to the zoo with my brother.,We had a great time.,I was sad that we went to the zoo.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,Amy saw a beautiful black dress when she was shopping.,"She loved the dress, but it was too expensive.",Just then a cashier came by and told Amy that the dress was for sale.,Amy decided to buy the dress.,Amy was so disappointed!,Amy was excited!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,A policeman pulled over a woman for speeding.,She protested that she was not speeding up.,"Anyway, the officer wrote the note.",She went to the traffic court to discuss the ticket.,The woman told the judge that she was indeed speeding.,The woman managed to reverse her ticket.,2
