InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ed594d9e-4c0f-4110-be41-95859a167e16,"Keď bol Bill mladší, nemohol si dovoliť študovať.","Teraz je z neho starý muž, ktorý sníva o získaní titulu.",Vo veku 70 rokov si konečne splnil svoj sen.,Všetci naňho boli veľmi hrdí.,Bill bol veľmi hrdý.,Bill sa hanbí.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan videl psa, ktorý sa triasol v daždi, a myslel si, že sa stratil.",Pes bol dostatočne priateľský a Dan ho mohol vziať domov.,Zviera nemalo visačku ani obojok a vyzeralo podvyživené.,Daniel rozvešal po okolí tabule a pýtal sa susedov.,Dan našiel psovi majiteľa.,Dan to vzdal a pustil psa späť do voľnej prírody.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Učiteľka chodila s kopou papierov.,Vonku začalo pršať.,"Keď sa učiteľka pokúšala vyjsť po schodoch, spadla.",Papiere jej vyleteli z rúk a dopadli na zem.,Okoloidúci jej pomohol vstať a vziať si doklady.,"Učiteľ vstal a odišiel domov, pričom papiere nechal za sebou.",1
a4649658-7420-442a-8b13-336f991a2e0c,Rodina Bradleyovcov sa rozhodla kempovať.,Na dvojhodinovú cestu sa pobalili do auta.,"Keď dorazili, bola už takmer tma a začínalo sa búriť.","Keď prestalo pršať, postavili stan a založili oheň.",Bradleyovci sa potom vybrali na nádherný výlet do kempu.,Bradleyovci sa otočili a odišli domov.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don a jeho žena išli do videopožičovne.,"Po polhodine sa nevedeli rozhodnúť, ktorý film si pozrieť.","Don požiadal majiteľa obchodu, aby pre nich vybral film.",Majiteľ si vybral populárnu romantickú komédiu s Katherine Heigl v hlavnej úlohe.,Don a jeho žena to vzdali a vrátili sa domov.,Don a jeho manželka dostali film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy sa opila a išla si dať urobiť tetovanie.,Rozhodla sa dať si vytetovať na čelo.,"Na druhý deň bola Missy zhrozená z toho, čo urobila.",Missy vyzbierala peniaze na zaplatenie procedúry odstránenia tetovania.,Missy si nechala urobiť ďalšie tetovanie na líce.,Po vynaložení veľkého množstva peňazí tetovanie zmizlo.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon na tom bol vždy horšie.,Jon sa rozhodol schudnúť.,Začal lepšie jesť a cvičiť.,Jon pokračoval a začal pociťovať výsledky.,Jon sa tešil z výsledkov svojho chudnutia.,John si dal na večeru hamburger a hranolky.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Stredoškolský futbalový tím sa kvalifikuje do play-off.,Tím bol nadšený a mesto ho podporovalo.,Dvere boli vyzdobené.,Spoločnosti boli predčasne zatvorené.,Na začiatku zápasu boli tribúny domáceho tímu plné.,Nikto v meste nemal záujem zúčastniť sa na zápase.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl sa zobudil skoro, aby si uvaril kávu.",V ten deň chcel byť v práci hore.,Zápach zobudil všetkých jeho spolubývajúcich.,Chceli si tiež uvariť kávu.,Všetci jeho spolubývajúci varili kávu.,Všetci jeho spolubývajúci mali kávy plné zuby.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie má psa.,Chodí so svojím psom na prechádzky.,Chodia do parku a hrajú sa.,"Keď prídu domov, Maggie kŕmi svojho psa.",Maggie a jej pes sú najlepší priatelia.,Maggie nerada trávi čas so svojím smradľavým psom.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella sa snažila vybrať si plesové šaty.,Nemohla sa rozhodnúť!,Preto sa spýtala svojho priateľa na jeho názor.,"Povedal, že bola krásna v každých šatách, ktoré si vybrala!","Ella bola nahnevaná, pretože jej priateľ bol taký kritický.","Ella si uvedomila, že je úplne jedno, čo si oblečie.",2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben sa rozhodol zlepšiť svoju kondíciu v roku 2016.,Plánoval cvičiť aspoň štyrikrát týždenne.,Ben sa rozhodol počkať s tréningom do budúceho pondelka.,Prešiel pondelok a Ben stále nezačal s tréningovým plánom.,Ben nikdy nezačne cvičiť.,Ben chodí do posilňovne každý deň.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G je medvedík s krabičkou.,Hovorí s vami nezmysly.,"Keď sme boli mladí, kúpil som ho manželke.","Dala ho našej dcére, keď mala tri roky.",Moja dcéra bola za darček veľmi vďačná.,Moja dcéra mala depresiu.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris mal veľa kurčiat.,Každý deň z nich zbieral vajíčka.,Vajíčka odniesol na farmársky trh.,Chrisove vajcia sa všetkým páčili a platili za ne veľa peňazí.,Chris si otvoril firmu a stal sa úspešným.,Chris nemohol predať žiadne vajcia.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Moja dcéra oslávila šieste narodeniny.,Rozhodli sme sa usporiadať pre ňu a jej priateľov oslavu v umeleckom štúdiu.,Všetci jej priatelia prišli a čakali na pokyny.,"Každý kamarát si vypočul pokyny, ako nakresliť svoj obrázok.",Po vypočutí deti vytvorili krásne umelecké diela.,Deti potom začali písať vlastné básne.,1
ef111a9f-243a-422d-b95a-a367fac80162,Moja mama včera večer odišla do obchodu s potravinami.,Zastavila na svetelnej križovatke a k jej dverám pribehlo niekoľko chlapcov.,"Priložili jej k hlave zbraň a povedali, aby vystúpila z auta.",Vzali si ho a odišli.,"Moja matka dala šéfovi Brodymu facku za to, že nezatvoril pláže.",Mama už nikdy nebude nakupovať v tomto obchode v noci.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal neustále hral svoju hru.,Za celý svet by nedokázal poraziť úroveň 9!,Potom prišiel jeho bratranec a ponúkol mu pomoc.,Obaja chlapci sa hrali vedľa seba.,Popoludnie sme strávili čítaním kníh.,Nakoniec sa Sal s pomocou svojho bratranca posunul na vyššiu úroveň.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will pracoval pre uhoľnú spoločnosť.,Bol vodcom.,Minulý rok prestal pracovať.,"Povedal, že sa s týmito ľuďmi nedokáže dohodnúť.","Keď dal výpoveď, podarilo sa mu nájsť lepšiu prácu.",Will bol následne prepustený z práce.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob bol zberateľ.,Vo svojom dome nazhromaždil veľa zbytočných vecí.,V jeho dome sa začali hromadiť odpadky.,Bob sa rozhodol zavolať profesionálnu upratovaciu službu.,Bob hrdo ukázal svoj dom upratovačkám.,"Bob bol nervózny z toho, čo si o ňom pomyslia upratovačky.",2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Svoju priateľku som na ples pozval veľmi kreatívnym spôsobom.,Povedala áno!,Ja som dostal smoking a ona krásne šaty.,Na maturitnom plese sme boli vymenovaní za kráľa a kráľovnú plesu!,Bol to veľkolepý a nezabudnuteľný večer.,Moja priateľka už so mnou nechcela chodiť.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Dnes bol prvý deň pôstu.,"Mala som zlú náladu, pretože som nemohla nič jesť.","Snažil som sa zaspať, ale nešlo to dobre.",Priatelia mi ponúkli jedlo.,Jedlo sa mi vôbec nezdalo lákavé.,"Podľahol som a prijal jedlo, pretože som bol hladný.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane sa vybrala na prechádzku.,Na prechádzke prešla okolo útulku pre zvieratá.,"V okne uvidela roztomilého psíka, ktorý sa na ňu pozeral.",Jane išla a okamžite sa so psom dobre zblížila.,"Požiadala pracovníčku útulku, aby si adoptovala jej psa.",Kopla psa novinami do ruky.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus vždy miloval upokojujúce zvuky hry na violončele.,"Rozhodol sa, že sa jedného dňa naučí hrať na violončelo.",Zapísal sa do kurzu hry na violončelo a každý večer cvičil.,Naposledy bol odborníkom na violončelo.,Rufus nebol veľmi muzikálny.,Rufus bol odhodlaný.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck si dnes v obchode kúpil stereo.,"Vrátil sa domov, všetko si pripravil a s nadšením začal hrať svoju hudbu.","Hneď ako zahral prvú pieseň, jeden z reproduktorov sa pokazil.",Chuck bol rozrušený a vrátil sa do obchodu s rozbitým stereom.,Príbeh rýchlo nahradil jeho stereo.,Stereo bolo úplne v poriadku.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly kupovala v obchode s potravinami narodeninovú tortu pre svojho syna.,Pred odchodom sa neobťažovala skontrolovať škatuľku.,"Keď prišla domov, otvorila škatuľu.","Potom si uvedomila, že si vzala nesprávny koláč.","Jej syn bol našťastie príliš malý na to, aby si pamätal jej chybu.",Bola na seba veľmi hrdá.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate zorganizovala školskú zbierku pre spoločnosť Krispy Kreme Doughnuts.,Kate predávala šišky na uniformy kapely.,Okrem toho najlepší predajca získa finančnú odmenu.,Kate nasledujúce dva týždne tvrdo pracovala a predávala šišky.,Kate nepredala žiadne šišky.,Kate vyhrala 100 dolárov.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed chcel pre svoju rodinu pripraviť domáci džús.,Kúpil vrece pomarančov a vyrobil z nich džús.,Šťava sa potom cez noc schladí.,Ráno ho naservíroval svojej rodine.,Jeho rodina ju milovala.,"Bol to najlepší jablkový džús, aký kedy pili.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily vždy rada čítala.,"Kedysi premýšľala, aké by to bolo napísať knihu.",Rozhodla sa absolvovať kurz písania beletrie.,Lily si v kurze počínala dobre a počas kurzu napísala krátku knihu.,Lily nenávidela písanie.,Lily si písanie knihy užívala.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew si objedná malý zmrzlinový kornútok v Drive Thru.,Prišiel k okienku a čakal na objednávku.,Pokladníčka jednou rukou podržala zmrzlinu.,Drew vzal zmrzlinový pohár a obrátil ho hore dnom.,Drew narobil neporiadok.,Takto Drew udržiaval svoje auto čisté.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally chcela vziať svojho psa na prechádzku.,V ruke držala telefón.,Pes prudko šklbol vodítkom.,Telefón sa rozletel.,Sally bola šťastná.,Telefón sa pokazil.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon musel pokosiť trávnik.,Z kôlne vzal kosačku na trávu.,Naplnil kosačku benzínom a olejom.,"Potiahol za štartovaciu šnúru, aby naštartoval motor.","Gordon si myslel, že zarastená tráva je rustikálna a atraktívna.",Motor sa rozozvučal a Gordon sa rozbehol.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Žena nenávidela neistotu.,"Najmä dnes, keď čakala na autobus, to neznášala.","Autobus meškal, a ak by nezačala čoskoro chodiť, zmeškala by ho.","Vedela, že ak začne chodiť teraz, dostane sa do práce načas.","Mary sa preto rozhodla, že namiesto čakania na autobus pôjde do práce pešo.","Mary sa preto rozhodla, že namiesto čakania na autobus pôjde na kávu.",1
76034386-c725-4321-9ce2-1e03d66240c6,Vždy som chcel vytvoriť majstrovské dielo.,Jedného dňa som pri pití čaju dostal nápad.,Išiel som k počítaču a začal som skicovať.,Nápad sa spojil do skvelého obrazu.,Nemohol som prísť na žiadny nápad.,Urobil som si obrázok a cítil som sa hrdý.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn závidela Core jej nové auto.,Na Halloween Dawn odomkla auto kľúčom.,Cora bola zdrvená.,"Ani nevedela, kto to mohol urobiť.","Cora vyzvala Dawn, aby to urobila.","Dawn mala šťastie, že sa jej podarilo uniknúť.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sľúbil, že dnes pri večeri vyskúša niečo nové.",Uvidel krevetové predjedlá a rozhodol sa ich vyskúšať.,Opatrne zdvihol krevetu k ústam.,"Keď ju prežúval, tvár sa mu rozžiarila úsmevom.",Sám to nenávidel.,Páčilo sa mi to.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma bola v reštaurácii sama.,"Jeden chlapík ju videl samu a spýtal sa, či si môže sadnúť k nej.","Začali sa rozprávať a uvedomili si, že sú prepojení.",Dala mu svoje číslo a začali spolu chodiť.,"Alma si želala, aby do tej reštaurácie nikdy nešla.",O rok neskôr sa vzali.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim rád pije kávu.,Každé ráno chodí na to isté miesto a objednáva si tú istú kávu.,"Chodí tam tak často, že barista už má jeho objednávku pripravenú.",Timovi to veľmi vyhovuje a dáva jej dobré rady.,Tim rád chodí do kaviarne každý deň.,Tim si otvorí vlastnú kaviareň na druhej strane ulice.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Išiel som do vinárstva skontrolovať svoje víno.,Vytiahol som hlaveň a postavil som ju do vzpriamenej polohy.,Odstránil som zátku na hlavni.,Ponoril som pohár na šnúrke do suda.,Koláč ešte nebol správne pripravený.,"Víno bolo vynikajúce, čo ma veľmi potešilo.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Manželia si hľadajú nový domov.,"Prejdú sa po požadovanej štvrti, aby si pozreli nehnuteľnosti.","Nájdu dom, ktorý sa im naozaj páči a je na predaj.",Zavolajú na číslo uvedené na výveske a informujú sa o dome.,Kúpte si jachtu.,"Zistia, že dom je už predaný.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate a Greg išli spolu do malej cukrárne.,Preskúmali možnosti a rozhodli sa.,"Prišli k pokladníkovi a povedali mu, čo chcú.",Pokladníčka balila sladkosti rukami v rukaviciach.,Kate a Greg si spokojne oblizovali sladkosti.,"Kate a Greg vyhodili sladkosti do koša, pretože sa báli baktérií.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry miloval tvorbu hudby.,Obzvlášť rád remixoval prácu iných ľudí.,Nahral svoj materiál na YouTube.,Nakoniec ho zažalovalo príliš veľa iných umelcov.,Larry sa tešil z interakcie s týmito umelcami.,Larry sa na základe svojich skúseností naučil veľa o autorských právach.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim a John sa rozhodli ísť do svojho obľúbeného zábavného parku.,Cestou sa im začalo prehrievať auto a pokazilo sa.,"Našli mechanika, ktorý auto opraví, ale bude to trvať jeden deň.",Našli si letovisko s bazénom a celý deň sa kúpali.,"Rozhodli sa, že sa do letoviska už nikdy nevrátia.",Viac zábavy zažili v stredisku ako v parku.,2
a85bbab2-b969-4cf8-8311-654248998a15,Išiel som na neformálnu večeru so skupinou priateľov.,Išli sme do miestnej mexickej reštaurácie.,Dal som si nachos a niekoľko pív.,Niekoľko hodín sme sa rozprávali a smiali.,Cinkla som pohárom a vyšla z reštaurácie.,Bolo nám spolu dobre.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Spoločnosť Proactiv propagovala svoje produkty v televízii.,"Keďže mám silné akné, objednala som si niektoré z ich produktov.",Po niekoľkých týždňoch neboli pozorované žiadne pozitívne účinky.,Namiesto toho som mal na tvári veľkú vyrážku.,Veľmi sa mi to páčilo.,Už nikdy si nekúpim Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy chcela byť čarodejnicou.,Cvičila každý deň.,Potom pre svoju rodinu predviedla kúzelnícku šou.,"Spýtala sa ich, či sa nechali oklamať.",Povedali áno!,Amy nenávidela svoju rodinu.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon bola smutná, že stratila náhrdelník.","Myslela si, že je možno v práci alebo v aute.",Shannon hľadala náhrdelník všade.,Nenašla ho v aute ani v práci.,Shannon sa preto rozhodla nájsť svoj náhrdelník doma.,Shannon si namiesto toho kúpila psa.,1
541a184b-65b9-476a-825b-265850909595,Sandy bola doma.,Jej domov bol tmavý.,Potrebovala svetlo!,Priateľ jej kúpil lampu.,Sandy ju teraz mohol vidieť v jej vlastnom dome.,Sandy ešte stále nevidela vo svojom dome!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina druhýkrát za 8 mesiacov stratí kľúč.,Naposledy ho zmenila bez vedomia rodičov.,Teraz však nemala peniaze na kúpu nového.,"Gina vedela, že jej rodičia budú nahnevaní.",Rodičia jej ukradli kľúč.,Preto si požičala peniaze od priateľa.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank sa rozhodne kúpiť si nové auto.,"Nebol si však istý, ktorú farbu si má vybrať.","Pomyslel si, ako elegantne by vyzerala biela farba.",Preto si vybral bielu farbu.,Hank si kúpil čierne auto.,"Hank bol sklamaný, že na sklade už neboli žiadne biele autá.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Dnes som poslal manželke kvety a koláčik.,"Valentín je v nedeľu, ale poslal som jej veci do práce.",Kvety boli ruže v sklenenej váze.,"Na sušienke je nápis ""Šťastný Valentín"".",Určite to budú tie najlepšie Vianoce.,"Myslím, že ju to všetko prekvapí a poteší.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton chce auto, aby sa cítil nezávislejší.",Začne šetriť ďalšie peniaze z práce v knižnici.,Clayton skúma rôzne typy áut.,Nakoniec sa rozhodne kúpiť malý salón.,Clayton sa vzdá svojho auta.,Clayton je so svojím novým autom veľmi spokojný.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio sa vždy bál žiť vo veľkých mestách.,"Jeho priatelia a rodina ho povzbudzovali, aby sa pokúsil navštíviť nejaké mesto.",Nakoniec dal na ich radu a rezervoval si lístok na autobus do Bostonu.,"Keď Horatio prišiel do Bostonu, zistil, že je tu veselo a priateľsky.",Horatio teraz rád cestuje do mnohých veľkých miest.,Horatio už nikdy nebude cestovať do veľkého mesta.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold sa bál žiab.,Jedného dňa vyšiel na svoj dvor.,Začal hrať.,"Videl, ako odniekiaľ vyskočila žaba.",Skočil a poštípali ho včely.,Vydesený vyskočil a rozbehol sa k svojmu domu.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,Všetci členovia rodiny Rossovcov majú ryšavé vlasy okrem Henryho.,"Henry má svetlé vlasy, ktoré sú veľmi kučeravé.","Henryho otec si často uťahuje z Henryho matky, že je poštárka.","Poštár má svetlé kučeravé vlasy, ale je veľmi škaredý.",Henry chcel vyzerať ako atraktívny poštár.,Henry sa cíti zle kvôli otcovmu podpichovaniu.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha si nedávno kúpila ojazdené auto.,Na aute sa jej páčilo všetko okrem farby.,Odviezla auto do miestnej lakovne.,Natrela ho svetloružovou farbou.,Samanthe sa teraz páči farba jej auta.,"Samantha si myslí, že jej autobus teraz vyzerá pekne.",1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex chcel dostať päťku z ekonómie.,Trať bola veľmi náročná.,"Študoval, ako sa len dalo.",Vykonával ďalšie úlohy.,"Alex vynechal hodinu ekonómie, pretože bola veľmi ťažká.",Alex si založil domácu firmu ako zárobkovú činnosť.,2
0a52135e-5599-48d0-876b-5df91046beb8,Bol to veľmi horúci deň.,Ale Ivan chcel jesť kurča.,Tak si v rúre upiekol kurča.,"Všetci ostatní v dome sa sťažovali, že je príliš horúco.",Ivan sa ospravedlnil a vypol rúru.,"Všetci boli radi, že Ivan zapol rúru.",1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Molly sa minulý týždeň pokazil počítač a ona vedela, že potrebuje nový.",Počítač jej náhodou spadol zo stola.,"Molly išla do obchodu, aby si kúpila nový počítač.","Nebola si istá, ktorý je najlepší, a tak sa spýtala pracovníka.","Pracovník povedal Molly, aby naďalej používala počítač, ktorý má doma.",Pracovník odporučil Molly niekoľko rôznych počítačov.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,Jedného dňa prišla na návštevu Wesleyho teta.,"Bol rád, že ju vidí, pretože sa s ňou rád hral.","Keď sa začala venovať jeho mladšej sestre, začal žiarliť.","Nahneval sa na tetu a uhryzol ju do ruky, keď sa nedívala.",Bol očarený.,"Dala mu sušienku, pretože bol taký milý.",1
