c6b10220-cc2e-41f3-8997-8a8af757e1b7,Джил караше колата си.,"Случайно мина покрай сградата, която търсеше.",Тя се обърна.,След това видяла баба си и ѝ предложила да я закара.,Тя каза на баба си да си намери сама кола.,Баба й се качи в колата и се прибраха вкъщи.,2
9d159b40-db33-4f71-b38a-079961d1201d,"Олаф се разхождал в гората, когато открил друг изгубен турист!","Жената е вървяла с часове, опитвайки се да намери обратния път.",Олаф я върна в базовата станция и я нахрани.,След това й помогна да се обади по телефона на приятелите си.,"Жената му благодари, че я е спасил.","Жената смяташе, че Олаф е безполезен.",1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Дъг и Пати поставиха щанд за лимонада пред къщата си.,Бяха изненадани колко много клиенти имат.,Те бяха разпродадени преди обяд.,"Те печелят повече, като продават и всичко това.",Дъг и Пати се радваха на успеха си.,Дъг и Пати не продадоха много лимонада.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Жана обича да гледа криминални драми по телевизията.,Любимото ѝ предаване е отменено.,Тя пише писмо до ръководителя на мрежата.,Тя насърчава приятелите си също да пишат писма.,Мрежата я включва в шоуто.,Буквите не правеха разлика.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Марк и Моли имаха резервация за популярен ресторант.,"Когато пристигнаха, домакинята ги настани на тяхната маса.",Поръчаха си от менюто и зачакаха за храната си.,"Когато пристигна десертът, Марк помоли Моли да се омъжи за него.",Моли се изсмя в лицето на Марк и си тръгна.,"Моли каза ""да"".",2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Работех на рецепцията.,Обадиха ми се от странен номер.,"Беше студент, който се чудеше как да кандидатства за колеж.",Беше се обадил на грешен номер.,Дадох му правилния номер и оставих слушалката.,Стиснах ръката на ученика и му благодарих.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Миналия уикенд се върнах в родния си град за голям футболен мач.,Срещнах се с няколко мои приятели.,Започнахме да пием в 13:00 ч. за игра в 19:00 ч.,До началото на мача бях доста пиян.,Бях наистина развълнувана от роклята си.,Дори не си спомням играта.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,"Джейк отиваше на пътешествие, за да се види със семейството си.",Той се качи в колата и потегли.,Гумите на автомобила се взривяват заради твърде многото въздух.,Джейк пътува на автостоп 30 мили.,Джейк носеше тъмносин костюм.,"Когато Джейк се прибра при семейството си, беше щастлив, че пътуването му е приключило.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Джил беше нервна в клас.,Тя имаше въпрос към учителя.,Тя се страхуваше да попита.,Най-накрая тя събра смелост да зададе въпроса.,Джил зададе въпроса си.,"Джил е отстранена, защото не е задала въпроса си.",1
da3219e3-3776-4964-8924-763b97c22eec,Джими обичаше алигаторите.,"Когато е малък, дядо му го води във ферма за алигатори.",Работниците позволяват на Джими да седне върху един алигатор.,Това не се хареса на влечугото и то се опита да ухапе Джими.,Джими изяде един сандвич за обяд.,"Джими все още обича алигаторите, но вече уважава дивата им природа.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Лари мразеше да ходи в мола.,Миналата събота беше заседнал там.,Той беше особено препълнен заради продажбите.,В средата на тълпата той получава пристъп на паника.,Лари никога през живота си не е бил толкова спокоен.,Един мъж му помогна да се възстанови.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Джина беше в стаята си.,Беше в мазето.,"Имаше един малък прозорец, през който влизаше светлина.",Гледаше към двора на съседите.,"Съседите на Джина се оплакват, че тя ги шпионира.","Завиждаше, че съседите ѝ имат басейн.",2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,По улиците на Аляска се скитаха бедни кучета.,"Имаха проблеми с намирането на хора, които да ги хранят.","В крайна сметка попадат на богат старец, който ги приютява.",Той ги нахрани и им даде чудесен дом.,"Старецът хвърлял камъни по кучетата, докато те не напуснали имота му.",Кучетата бяха голяма утеха и компания за стареца.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Джак се събужда преди алармата си в 4:30 ч.,Той трепереше под одеялата.,"Той погледна и видя, че е оставил прозореца отворен през нощта.","През отворения прозорец нахлуваше силен, студен вятър.",Джак не си направи труда да затвори прозореца.,Джак затвори прозореца.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Джейк живее във Флинт, Мичиган.",Един ден той отишъл да се изкъпе.,"Той беше много разстроен, когато видя, че водата не е чиста.","Джейк се обажда на кмета си, за да се оплаче.",Кметът току-що беше излязъл от един забутан мотел.,"Кметът му казал, че си има по-важни неща за вършене.",2
f37b341e-de1e-45bb-99c1-de21f9321880,Лара започва да посещава психотерапевт.,Тя спомена това на майка си по телефона.,"Майка ѝ се обажда на терапевта, искайки информация.","Тя искаше да знае всички лоши неща, които дъщеря ѝ казваше.","Терапевтката отвърна учтиво, че не може да сподели тази информация.","Терапевтът разказва на майката всичко, което синът ѝ е казал.",1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"Един ден Джени е навън, когато чува висок шум наблизо.",Тя се огледа наоколо за източника на шума.,Накрая тя открива котешко котило под един храст!,Тя решава да се погрижи за котенцата.,Джени обичаше котките.,Джени мразеше котките.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Пам обичаше да използва купони.,Тя помолила всичките си приятели да ѝ дадат стари вестници.,Пам преглеждаше всеки вестник и изрязваше най-добрите купони.,"Тя се старае да включи дъщеря си, за да я научи да бъде пестелива.",Дъщерята на Пам стана добра в търсенето на изгодни оферти.,Любимият магазин на Пам беше Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,Обичам да ходя на конвенции за комикси.,Една година отидох с всичките си приятели.,Всички бяхме с еднакви костюми.,Дори спечелихме конкурса за костюми!,Разпределихме наградата поравно между всички.,"Прекарах си толкова ужасно, че повече не излязох с тях.",1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Дарла се страхуваше от паяци.,"Един ден, докато чистела стаята си, видяла едно на стената.",Тя изкрещя и отскочи.,Тя извика баща си да дойде и да помогне.,Баща ѝ дойде и извади паяка.,Дарла решава да превърне паяка в домашен любимец.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,Един ден Леон решава да излезе от къщата.,"Взема скейтборда си, за да се повози.",Леон се опитва да се спусне по най-големия хълм в града си.,За съжаление той пада и си удря коленете.,"Беше щастлив, че този ден е карал скейтборд добре.",Той се прибра вкъщи с окървавени крака.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Снощи ядох най-добрата пица.,Отидох в Bertucci's и изядох пица с пеперони.,"Сосът беше превъзходен, а месото - божествено.",Изядох я цялата.,Дълго време няма да ям пица.,Искам да се върна и да си взема още пица.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,Джон работеше върху научен проект за училище.,"Когато завършва проекта си, той го поставя до прозореца на спалнята си.","След като сложи проекта, Джон излезе от стаята и започна да гледа телевизия.","Докато гледа телевизия, кучето на Джон унищожава проекта му.",След това Джон се проваля на проекта заради кучето си.,Задачата на Джон беше най-хубавата в класа му.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,В задния двор на Ед се настани малко катеричка.,В продължение на седмици той се опитваше да го храни с фъстъци от ръката си.,С всеки изминал ден тя се приближаваше все повече.,Накрая бурундукът го взе.,Накрая Ед накара катерицата да яде от ръката му.,"Бурундукът беше толкова уплашен, че захапа ръката на Ед.",1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Трей искаше бонбони.,Той не можеше да достигне до купата.,Това не го спря.,Той получи столче.,Той посегна към купата и се наслади на бонбоните.,Той постави столчето на палубата.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Чарли и няколко деца от квартала построиха снежен човек.,"Решиха да го изпипат, като добавят оцветители за храна, за да го оцветят.",Използваха всички хранителни боички във всички къщи.,"Родителите им се разстроиха, защото изцапаха дрехите си.",Но те си прекараха страхотно!,Чарли открадна кола.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Ейми обичаше да се разхожда в почивката си по време на работа.,Този ден тя реши да отиде пеша до заведението за замразено кисело мляко.,"Когато пристигна, те бяха затворени.",Това беше странно за средата на деня.,Ейми хвърли една тухла през прозореца на магазина.,"Ейми реши, че така или иначе няма нужда от киселото мляко.",2
ca236992-73c2-445d-88a2-a964f5edf3f8,"Джейсън решава, че иска да излезе от дома си и да се види с други хора.","Той отива в местната билярдна зала, за да изиграе няколко игри.",В билярдната зала той се запознава с други момчета.,"Прибира се вкъщи, след като е прекарал там няколко часа.","Не му харесва, че е срещнал толкова много хора.",Той си ляга.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Едно дете минава покрай стара къща в квартала си.,"Погледна през прозорците, за да провери дали има някой вкъщи.",Нямаше никакви следи от обитател.,Детето нахлува и изследва къщата.,Детето е откраднало някои неща от къщата.,Собствениците на къщата се прибрали и посрещнали детето.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Джейн искаше да стане ветеринарен лекар.,За тази цел тя изучава много предмети в училище.,В един от курсовете тя трябва да прекара 40 часа в грижи за животно.,Джейн харесваше много животни и не можеше да реши кое да избере.,Джейн прекъсва обучението си и започва да се занимава със счетоводство.,Джейн решава да се грижи за куче.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Сю имаше болки в гърлото.,Тя не знаеше какво да прави.,Вземаше капки за кашлица и това не помогна.,"Тя направи горещ чай, но това не спря болката.",В краен случай Сю си уреди среща с лекар.,"Сю изпита облекчение, че лекарствата ѝ за възпалено гърло действат.",1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Когато Грег е на 5 години, получава първото си куче.",Това беше любимият му вид куче и той го нарече Сами.,Сами беше чистокръвен пудел.,След няколко години Грег се сближава много със Сами.,Сами избяга от дома си и от Грег.,"Грег беше щастлив, че Сами е неговото куче.",2
38cc396f-e631-4605-afde-c57a9859d6ad,Убедих приятеля си да гласува за любимия ми кандидат.,Успях да ги ентусиазирам за процеса.,В деня на изборите те така и не се явиха да гласуват.,Забравих да им кажа кой ден е.,Бях тъжна.,Чувствах се много доволен.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,Близо до дома ми има невероятна фитнес зала.,"Разполага с всички уреди за тренировки, които мога да поискам.","Най-хубавото е, че членството е само 10 долара на месец.","Това е една от най-евтините цени, които някога съм виждал.","Мразя да ходя там, защото е много скъпо.","Щастлива съм, че съм член на клуба и често тренирам там!",2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,"Джейн криеше децата, за да ги издирват нейните деца.",Тя ги постави навсякъде в задния двор.,Тя скри едно яйце под купчина листа.,"Джейн се радваше, че децата ще ловуват.","Децата се смееха, докато ловяха яйцата.",Децата се извиниха на Джейн.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Джейн имаше нужда от ново бюро.,Предишното ѝ бюро беше старо и се разпадаше.,Отиде в един магазин и се опита да намери харесван стил.,Джейн не хареса нито едно от бюрата в магазина.,Джейн просто се прибра у дома.,Джейн купи едно от бюрата.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Кейт беше на екскурзия в парка.,Най-много й харесаха маймунските скали.,"Когато стигна там, имаше опашка за използването им.","Когато дойде нейният ред, тя скочи радостно.",Забавляваше се да се катери.,Тя беше много разочарована.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Майк отива с приятелите си на парти в Тихуана.,Всички пиеха твърде много и спяха твърде малко.,"Когато се връща от пътуването, Майк не може да намери шофьорската си книжка.","Когато наближиха границата, той беше изключително нервен.","Един от приятелите на Майк разбрал, че има лиценз в портфейла си.","Майк беше сигурен, че ще мине без инциденти.",1
b4e37016-f809-4a68-b7b8-deb3809864af,Днес беше 21-ият ми рожден ден.,"Тъй като мога да пия, моят приятел ме заведе в един бар.",Поръча любимата си напитка специално за мен.,"След като отпих глътка от напитката, се отвратих.","Установих, че напитката е с горчив вкус.",Помолих за втори рунд от същата напитка.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Ставите на Чък заскърцаха, докато се изправяше от компютъра.","Не след дълго стигна до страничната масичка, където беше оставил телефона си.","Щеше да се обади набързо, преди да се върне на работа.",Кучетата го посрещнаха на вратата с усмихнати лица.,"Чък знаеше, че има нужда от разходка, затова изведе кучетата си навън.",Чък отблъсна кучето си от себе си.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Рей искаше да постъпи в добър колеж.,Трябваше да напише есе.,Той се стараеше много.,Той положи много усилия.,"Рей се надяваше, че няма да го приемат.","Рей се надяваше, че ще бъде приет.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,Беше ми писнало да съм безработен.,"Реших, че е време да си намеря работа.",Прегледах обяви в интернет и изпратих автобиографии.,Накрая една компания ме покани да дойда на интервю.,Сега съм щастлива и имам чудесна нова работа.,"Реших, че не искам да работя повече.",1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Джо включи компютъра си и забеляза проблем.,"Имаше програми, които не беше инсталирал, и не можеше да ги изтрие.",Джо отиде в магазина и си купи антивирусна програма.,Джо работи с програмата на компютъра си в продължение на часове.,"Той беше много доволен, че програмата е отнела толкова време.","Компютърът на Джо започна да работи добре, след като програмата беше завършена.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Джон иска да стане професионален водопроводчик.,Затова кандидатства в търговско училище.,Той чака решението си с месеци.,"За щастие, той е приет.","Това, че е приет, натъжава Джо.","Това, че е приет, прави Джо много щастлив.",2
6a77c4a9-cb61-4511-a962-732276defb09,Сара гледаше телевизия.,Появи се реклама на новия Xbox.,Сара веднага отиде в местния магазин за електроника.,Тя си купи нов Xbox със слушалки и допълнителен контролер.,"Сара решава, че видеоигрите са глупави.",Сара го донесе у дома и го използва.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Шели искаше да има домашен любимец.,Но майка ѝ имала алергия към котки.,А апартаментът им беше твърде малък за куче!,Тогава Шели се сети за решение.,Тя си взе папагал и го нарече Мечо.,Купила си котка и я пуснала да се разхожда из къщата.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Роб отговаряше за всички хора в работата.,"Роб, макар че всички го харесваха.",Един ден Роб чува как служителите му говорят лоши неща за него.,Чувствата на Роб бяха наранени.,Роб уволни служителите.,"Роб се радваше, че служителите му имат толкова високо мнение за него.",1
2c613774-5377-4b30-9609-dd8441689ac6,Класът на Джейкъб отиде на екскурзия до тиквена градина.,"Настъпи хаос, докато децата тичаха да вземат тикви.","За разлика от останалите, един неподвижен и наблюдателен Яков сканираше полето.","Изведнъж той забеляза голяма зелена тиква, която се подаваше близо до оградата!",Джейкъб не искаше да вземе тиква вкъщи.,Джейкъб избра тази специална тиква за себе си.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Кей обичаше сладолед.,"Тя посещава Cold Stone и открива, че имат сладолед с канела.",В продължение на 3 месеца тя яде сладолед с канела всяка седмица.,"Един ден тя се върнала и й казали, че сладоледът вече не се продава.","Кей изпита облекчение, защото беше преминала към мента.",Кей беше съкрушена!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Меган изяде последното парче торта от хладилника в работата си.,На следващия ден колежката ѝ я попитала дали е яла тортата им.,"Меган лъже, че не е тя.",Друг колега обаче я видял да я яде.,"Колежката на Меган се ядосва, че тя е излъгала, че е изяла тортата си.",Колежката на Меган се гордееше с нея.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,"Тина имаше малка стъклена кукла, която държеше в джоба си.",Един ден Тина си играе на криеница.,"Докато тича, Тина се спъва и пада.","Когато погледна в джоба си, видя, че куклата ѝ е счупена.","Тина се радваше, че е направила упражненията си за деня.",Тина заплака.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Кора беше нервна.,Беше на първото си посещение за подстригване в живота.,Чудеше се как ли ще изглежда с къса коса.,След това се видя в огледалото и изтръпна.,Беше ужасно.,Лицето на Кора беше подпухнало.,1
591cfa57-3959-48c9-859c-160764872874,Дядото на Пепа посещава нея и брат ѝ Джордж в дома им.,Дядото на Пепа имал зелен пръст и засадил няколко семена в градината.,"Той си тръгнал и след седмица се върнал, за да види, че са израснали красиви цветя.",Дядото на Пепа носи цветя на баба си като изненада,Тя обича цветята.,Тя ядосано му каза да се махне.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Джина измива колата на баща си.,"Той не беше доволен от работата, която тя свърши.",Тя изми всички пропуснати места и провери колата още веднъж.,Тя го накара отново да огледа автомобила.,"Баща ѝ се усмихна, защото този път Джина беше свършила старателна работа.",Баща ѝ взе колата на кални състезания.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Ранди толкова много искаше да си вземе куче.,Майката на Ранди е алергична към кучета.,Ранди пита дали може да се премести при баща си.,"Баща му каза ""да"".",Ранди успява да си вземе куче заедно с баща си.,Ранди купи гущер заедно с баща си.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Джони отиде с колелото си до магазина за хобита.,Той паркира мотора си отпред.,"Когато излезе, велосипедът му беше изчезнал.",Джони се огледа навсякъде.,Джони не се интересуваше от мотора.,"Джони разбра, че приятелят му е взел мотора.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Майк наистина обича домашните любимци.,За съжаление в жилищната му сграда не се допускат домашни любимци.,"Опитва се да убеди ръководството на сградата, но то не се съгласява.",Майк решава да стане доброволец в местното хуманно дружество.,Майк се радва на възможността да помага на домашни любимци да намерят дом.,Майк не харесваше кучетата и котките.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Един ден Том беше на поход.,Той винаги е вървял по пътя.,Скоро пътеката се раздели на две.,Той не знаеше къде да отиде.,Той пое по правилната пътека и откри малък водопад.,Вместо това той се обърна и се върна у дома.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Медицинската сестра ме прие в интензивното отделение.,"Когато се събудих, наоколо нямаше светлини.",Часът беше 3:20 следобед.,Опитах се да погледна през прозореца на стаята.,Чувствах се много свободна и спокойна.,Но имах твърде много линии.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Тадж обичаше да се храни с McDonalds.,"Той пише имейл до McDonald's, в който изразява благодарност за услугата.",Представител на McDonald's отговори на следващия ден.,Тадж получи купони за McDonalds на стойност 50 долара по пощата!,"Той се натъжи, че е получил купоните.","Той покани няколко приятели да обядват с него в ""Макдоналдс"".",2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Светлината не светна, когато Джери завъртя ключа в стаята си.","На следващия ден трябваше да отиде до магазина, за да купи крушки.",Той внимателно извади старата крушка.,След това новият бе завит на място.,"Джери откри, че превключвателят е бил повреден.","Джери е останал на тъмно, защото е забравил да купи крушки.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Мики искаше да си намери работа.,Започва да търси в обявите в местния вестник.,Той даде няколко интервюта.,"Мики най-накрая получава обаждане от една от компаниите, в които е кандидатствал.",На Мики беше предложена работа на следващия ден.,Мики направи резервация в един мотел.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Ейби обичаше бонбони.,Тя получи надбавката си за седмицата.,Тя решава да похарчи всичко в магазина за бонбони.,Започна да усеща изтръпнала болка в зъба си.,Изведнъж Ейби разбра защо зъболекарят ѝ предупреждаваше да не се употребява захар.,Ейби отиде до килера и купи на кучето си млечна кост.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Дел се прибра набързо от работа.,Той беше много притеснен и разтревожен.,"Жена му беше казала, че има важни новини за него.","Но когато се прибра вкъщи, видя, че жена му се усмихва.","Той се зарадва, когато жена му съобщи, че е бременна.","Съпругата на Дел му съобщава, че има рак на гърдата.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"Вчера бях на работа, когато дойде шефът ми.","Той каза, че сме изостанали от графика.",Той ме попита дали мога да помогна малко.,Щеше да ми се плати за извънреден труд.,"Радвах се, че ми плащат за извънреден труд.",Шефът ми ме уволни.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Заедно отидохме в зоологическа градина.,Моят приятел купи храна за животните.,"Опита се да нахрани крава с морков, но тя я ухапа.","Тя дори не знаеше, че кравите хапят хора.","Приятелят ми много се радваше, че го ухапа кравата.",Приятелят ми прекара там не особено добре.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Нийл искаше да види древни храмове и руини.,"Той решава, че Азия е чудесно място за начало.",Той лети до Камбоджа и разглежда забележителности.,В джунглите там той видя толкова много стари храмове.,Нийл се отегчи от пътуването и се прибра у дома.,"Нийл беше щастлив, че е предприел пътуването.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Нийл обичаше да посещава Лондон!,"Смяташе, че е очарователна и дружелюбна.",Но той искаше да има по-добра гледка.,"Той си купи билет за огромното виенско колело ""Лондонското око"".",Нийл имаше прекрасна гледка към града.,Нийл реши да не идва повече в Лондон.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Сам мразеше партитата с изненади.,Той научава за една от тях от жена си.,Беше положила много усилия.,Всичките му приятели се появиха.,"Сам остана в бара, вместо да се прибере у дома и да се изненада.","Същата вечер Сам казва на съпругата си, че иска да се разведе.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Джо отиде да лови риба.,Той седя дълго край реката.,Изведнъж стълбът му се спусна.,Джо скочи на крака.,Той грабна въдицата и извади огромна камбала.,"Той стреля по елена, но пропуска.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Тори открадна бонбон от коледната елха.,Майка ѝ беше казала да не го прави.,"Мислеше, че й се е разминало.",Майка ѝ обаче забелязва това и я наказва.,"Тори се радваше, че майка ѝ знае.",Тори беше приземена.,2
a74a380c-299c-4b3e-8276-82010047905c,Това беше първият ден на Паула в детската градина.,"Беше развълнувана, че ще бъде едно от големите деца.","Когато дойде време да остави майка си пред вратата, тя се разплака.",Накрая Паула оставя майка си и сяда в класната стая.,В крайна сметка Паула свиква да бъде далеч от майка си.,Майката на Пола седна до нея.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,"Иван отиваше на плажа, за да си направи пикник.","После си спомни, че е забравил да сложи лед в хладилника!",Той спря в малък универсален магазин.,Там той купи няколко големи торби с лед и ги сложи в хладилните чанти.,Ледът запази напитките му студени през целия ден.,Той изсипа целия лед в канализацията и заспа.,1
14366a81-ca57-4193-85c8-4baf29b49523,Кай си правеше прическа.,Косите й винаги бяха накриво!,Тя просто не можеше да ги разбере.,Накрая тя се отказа и отиде на училище с коси.,Кай грабна боя за коса и боядиса косата си.,Всички в училище харесваха косата на Кай.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Току-що станах сертифициран личен треньор!,Работя върху това от години.,"Жена ми ме покани на вечеря, за да отпразнуваме.","По време на вечерята й разказах за всички планове, които имам за привличане на клиенти.","Напуснах масата, преди тя да успее да проговори.",Говорихме и ядохме в продължение на два часа.,2
be86f0f6-c225-422e-842a-13f65f81163e,Вчера се почувствах много зле.,Трябваше да си взема почивен ден.,За щастие успях да се отпусна.,Взех малко супа и си починах.,Дремнах дълго и се чувствам по-добре.,Отидох във фитнеса и се упражнявах.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Боб слушаше любимия си албум на новата си стереосистема.,Качеството на звука на новата му система беше страхотно.,Звукът се чуваше ясно от всяка стая в къщата му.,Изведнъж котката му одраскала един от високоговорителите му.,Стереосистемата на Боб беше повредена.,Боб се гордееше със своята котка.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Роб обича да играе футбол и е в отбора на гимназията.,Те току-що бяха започнали сезона си и играеха първия си мач.,По време на играта Роб случайно се спъва в друг играч.,"Другият играч се ядоса, но Роб се извини и запази самообладание.",В крайна сметка Роб изигра най-добрата игра в живота си!,Роб ритна другия играч с всичка сила!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Пам оставя сина си на нова детегледачка.,"Тя ѝ казала, че синът ѝ е алергичен към фъстъчено масло.",Но детегледачката му дава овесена каша с фъстъчено масло.,Детегледачката трябваше да се обади в болницата.,Пам беше впечатлена от детегледачката.,Пам се разсърди на детегледачката.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Линди винаги е искала да има голяма любов в живота си.,"Всеки ден отиваше в университета, където учеше с роза.","Планът ѝ е да подари розата на мъж, който ще бъде голямата ѝ любов.","Линди не знаеше как да говори с мъж - помисли си тя, гледайки розата.",Линди решава да говори с мъжете като с хора.,"Линди решава, че не харесва мъжете.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Барбара беше развълнувана, че ще си пробие ушите.",Майката на Барбара я заведе в бижутерийния магазин в търговския център.,Барбара си избра обеци.,Работникът пробива ушите ѝ с пистолет за пиърсинг.,Барбара хареса обеците и ги носеше с удоволствие.,След това Барбара решава да не носи обеците.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,Джеймс участва в училищно шоу за таланти.,"Джеймс щеше да пее, но беше много нервен и му се гадеше.",Най-накрая той се качи на сцената и се подготви да пее.,"Но щом започна да пее, той повърна върху себе си!","Джеймс беше толкова смутен, че избяга от сцената.",Джеймс се чувстваше отлично от представянето си.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,От години Сам живее на улицата.,"Преживява, като проси пари.",Един ден непознат дава на Сам лотариен билет вместо пари.,Сам спечели един милион долара!,Сам си купи хубава къща и беше много благодарен.,"Сам беше много благодарен, че е получил работата.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Онзи ден пазарувах дрехи.,"Всичко, което намерих, беше произведено в Китай.",Някои неща са произведени във Виетнам.,Не успях да намеря нищо от Америка.,"Купих всички дрехи, които бяха произведени в Америка.",Реших да не си купувам дрехи.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Учех сина си да хвърля топка.,Той не можеше да хване топката с една ръка.,"Той използва и двете си ръце, за да ми я хвърли като баскетболна топка.",След това ми я подхвърли с ръка.,"Надявам се, че ще се справи по-добре.","Надявам се, че ще се влоши.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Санди наскоро загуби работата си.,В резултат на това Санди не може да изплаща ипотеката си.,След няколко месеца Санди има лоши новини.,"Санди е уведомена, че къщата ѝ е отчуждена.",Санди губи дома си.,Санди купува три нови жилища.,1
