InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue dostala na Veľkú noc bieleho zajačika.,Dala mu meno Fred.,"Asi dva týždne po tom, čo ho dostala, Sue zažila veľké prekvapenie.",V búde s Fredom bolo päť malých zajačikov.,Fred musí byť samička králika.,Fred bol králičí samec.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley išla raz ráno do obchodu Target.,Videla novú mamičku s dieťaťom.,Detská autosedačka bola vyvážená na nákupnom vozíku.,"Haley sledovala, ako sa sedadlo v aute kýve.","Haley sa natiahla, aby dieťa zachránila.",Haley je mačací človek.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tomov obľúbený tím hral v play-off.,"Pribehol domov, aby si včas zapol televíziu.","Sledoval zápas a jasal, keď jeho tím dosiahol touchdown.",Jeho tím vyhral zápas.,Tom bol šťastný.,Tom bol smutný.,1
7224af66-74ce-4de5-8d44-7a839173b742,Moje deti mali pred časom vši.,Všetci štyria ju dostali.,Museli sme upratať celý dom.,"Vlasy sme im ošetrili dvakrát, aby sme sa uistili, že sú preč.",Svoje deti som potrestal dlhodobým väzením.,Zdroj vší sa nikdy nezistil.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,Jedného dňa som sa cítila naozaj mizerne.,"Bolo mi zle, akoby som mala omdlieť.",Išiel som do nemocnice a zostal som tam cez noc.,"Bola som taká nervózna, pretože mi nevedeli odpovedať.",Cítila som úľavu a spokojnosť.,Rozhodla som sa získať druhý názor z inej nemocnice.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm mal včera veľmi zlý deň.,"Sedel doma, keď počul zaklopanie na dvere.",Na prahu ho čakal balík.,Norm otvoril balík a našiel v ňom darček od svojej matky.,Tento darček zlepšil Normovi deň.,"Norm si myslel, že ten darček je hrozný.",1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan chcela pripraviť raňajky, ale nevedela, ako na to.",Sue jej pomohla.,"Pripravili toasty, vajcia, hashbrowns a slaninu.",Vyzeralo to chutne.,Jan odmietol jesť.,Jana varenie bavilo.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose chcela ísť na slávnostné odovzdávanie cien.,"Nemala nič vhodné, čo by si na takúto príležitosť mohla obliecť.","Zavolala kamarátke a spýtala sa, či si môže požičať jej najkrajšie šaty.",Kamarátka ju pozvala k sebe a Rose si prezrela jej šatník.,Vybrala si krásne šaty.,Rose bola na svoju kamarátku veľmi nahnevaná.,1
859a188c-b220-4566-80d0-9b10219f02b2,Sedem mužov išlo k rieke.,"Joe bol najmladší, plný hrdosti.","Skočil do vody, hoci vedel, že nevie dobre plávať.",Príliv bol pre neho príliš silný.,Najstarší muž musel Joea zachrániť.,Joeovi sa výlet k rieke veľmi páčil.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"Po dlhšom čase, keď som bol fanúšikom, som sa rozhodol založiť fanklub.","Požiadal som všetkých svojich priateľov, aby sa pridali, a rozoslal som im e-maily.",Netrvalo dlho a už som mal záujemcov!,Naplánovali sme si deň na stretnutie a diskusiu o začiatkoch.,Na stretnutie som priniesol veľa občerstvenia a nápojov.,"Všetci boli smutní, že som priniesol občerstvenie a nápoje.",1
7e2247e1-c65d-480b-b2e7-c7941930e04c,Bol to Kathyin prvý deň v práci.,Bola to jej prvá práca a bola nadšená.,"Dala si záležať na tom, aby vyzerala čo najlepšie a bola čo najlepšie.","Keď Kathy prišla, privítali ju s otvorenou náručou.",Svoju prácu milovala a nakoniec v nej zostala tri roky.,Bola znechutená a utekala celú cestu domov.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,"Jenny pocítila, ako sa jej v ústach niečo vrtí.",Bol to jej prvý uvoľnený zub.,"Nikomu to nepovedala, pretože vedela, že by sa ju pokúsili vytiahnuť.",Asi po týždni hrdo ukázala mame zub v ruke.,"Jenny bola smutná, pretože jej vytrhli zub.",Jennyina mama jej zablahoželala.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora musela dostať umelý zub a bola smutná.,"Myslela si, že to bude škaredé a že sa jej budú vysmievať.","Potom uvidela zub, ktorý jej vložil zubár.",Vyzerali presne ako jej ostatné zuby!,Ora bola so svojím novým úsmevom spokojná.,"Ora sa rozhodla, že sa už nikdy nebude usmievať.",1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady narazil na výpredaj na dvore pri dome jedného zo susedov.,Rozdávali niektoré staré osobné veci.,"Našiel túto sadu oblečenia, ktorá ho zaujala.","Sused mu povedal, že všetky tri tričká stoja 30 dolárov.",Brady sa rozhodol ísť si zabehať.,Brady sa rozhodol tričká nekúpiť.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim išla s tetou do nákupného centra za Santom.,Prišli do nákupného centra a už z parkoviska videli frontu.,V rade čakali dve hodiny.,"Keď prišiel rad na Kim, bála sa Santu.","Kim trvala na tom, aby s ňou išla aj jej matka.",Kim Santu objala.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry bol môj obľúbený a pekný spolužiak.,Všetky dievčatá ho milovali.,"Jedného dňa som sa dozvedel, že ho zastrelili.","Bol to prvý človek, ktorého som poznal a ktorý bol zavraždený.",Celý deň som nemohla jesť zo šoku.,"Bol som jediný, kto bol smutný.",1
14ff9673-1004-489e-8e35-c1547fabfb54,Jedného dňa sa na vonkajšej strane Conniinho domu objavila zvláštna štruktúra.,"Po krátkej prehliadke Connie zistila, že ide o osie hniezdo.","Zavolala deratizéra, aby si pre ne prišiel.",Prišiel deratizátor a rýchlo sa zbavil ôs.,"Connie bola šťastná, že hniezdo zmizlo.",Connie sa rozhodla kúpiť si mačku.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer sa v sobotu nudila.,"Rozhodla sa, že si nudu zmierni turistikou.",Išla do národného parku na túru.,Jennifer šla na túru celé hodiny.,"Jennifer si myslela, že turistika je hlúpa.","Jennifer bola unavená, keď skončila.",2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye bola úplne bez peňazí a účty sa hromadili.,Mala opakujúce sa zdravotné problémy a liečba nebola lacná.,"V zúfalstve uvažovala o tom, že by okradla svojho priateľa.","Predtým, ako sa rozhodla, požiadala o štátnu pomoc.","Fayin priateľ jej ponúkol pôžičku, kým čakala na pomoc.","Faye si želala, aby priateľovi neukradla šek.",1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina sa snažila schudnúť.,Preto si každý deň na obed dávala šalát.,Začínala ich však mať naozaj plné zuby.,Jedného dňa si teda zašla do fast foodu.,"Trina bola šťastná, že dodržiava diétu.","Trina ľutovala, čo urobila.",2
e99ac802-819c-4c92-a677-903e5232fccb,"Jan vzala svojich rodičov na rodeo, keď ju navštívili.","Bola nadšená, keď si našla miesto v prvom rade.","Janina mama s úžasom otvorila ústa, keď okolo nej cválali kone.",Vtom konské nohy vyvrhli spŕšku špiny a hnoja.,"Janina mama sa rýchlo prikrčila, takže ju špina a hnoj minuli.","Jan bola nadšená, keď videla, ako do maminých úst vletel hnoj a špina.",1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,Muž venčil svoje šteňa bez vodítka.,Šteňa ho zvyčajne nasledovalo.,Jedného dňa prechádzal muž cez križovatku s množstvom áut.,Šteňa bežalo dopredu.,To úbohé šteniatko zrazilo auto.,Muž sa otočil a odišiel sám domov.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Včera som urobil obrovskú chybu.,Rozhodla som sa rozmraziť feferónku v mikrovlnnej rúre.,Na moje zdesenie sa korenie zapálilo.,Bola som zhrozená.,"Najťažšie bolo jesť ju, kým sa pálila.","Ďalší som vložila do mikrovlnnej rúry, aby sa rozmrazil.",1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,"Janel išla do kancelárie, keď počula hlasnú ranu.",Zrazu začalo auto veľmi silno vibrovať.,Janel rozsvietila výstražné svetlá a zastavila.,"Pri kontrole zistila, že má defekt pneumatiky.",Jane vymenila pneumatiku a odišla do kancelárie.,"Jane vymenila všetky štyri pneumatiky,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake rád cestoval.,Plánoval turistický výlet do Montany.,"Nakúpil veľa kempingového vybavenia, aby sa pripravil na cestu.","Jake sa dozvedel, že nemôže ísť na výlet kvôli pracovnému stretnutiu.",Bol taký nadšený.,Bol veľmi rozrušený.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,"Kaylee vlastnila fretku, ktorá vždy voľne pobehovala po dome.",Jedného dňa nemohla nájsť svoju fretku.,Rozvešala letáky po celom okolí.,O tri dni neskôr niekto zaklopal na dvere.,Niekto našiel jej fretku.,Poštár doručil balík.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy sa sťahovala z mesta.,Najlepšia časť bola odísť z jej hroznej práce.,Do kancelárie svojho šéfa vošla so vztýčenou hlavou.,"Dôrazne mu povedala, že končí.",Po strate zamestnania plakala.,Na odchode sa zasmiala.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy sa počas dovolenky kúpala v oceáne.,Zrazu pocítila hrozné bodnutie.,"Keď sa pozrela dolu, uvidela medúzu, ktorá plávala preč.",Amy sa v agónii vyplazila na pláž.,Amy sa cítila oveľa lepšie.,Amy išla k lekárovi na ošetrenie.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,"Shay sa stretol so ženou, ktorá chcela zamestnať opatrovateľku.",Stretli sa v Starbucks a objednali si nejaké nápoje.,Pri nápojoch si sadli a zoznámili sa.,Nakoniec žena ponúkla Shayovi miesto.,Shay odmietol jej ponuku.,Shay bola nadšená.,2
279613b3-3b19-46bc-92f8-115043423faf,Môj priateľ sa ľahko urazí.,"Hovorím veci, ktoré sú urážlivé.",Minule sme sa stretli.,Povedal som niečo urážlivé a on sa rozčúlil.,Ospravedlnil som sa a môj priateľ mi odpustil.,Môj priateľ sa na mňa usmial a objal ma.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen milovala zmrzlinu s príchuťou pomaranča.,Jedného dňa pri hre Doreen spadla.,Zlomila si nohu a veľmi plakala.,Doreenina mama jej chcela zlepšiť náladu.,Doreenina mama sa smiala a posmievala sa jej.,Doreenina mama jej dala zmrzlinu s príchuťou pomaranča.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Timova priateľka miluje romantické gestá.,Čas je na nich veľmi zlý.,Minulý týždeň ju vzal na večeru a kúpil jej kvety.,Bolo to pekné a sladké.,Timova priateľka bola kvôli jeho gestu rozrušená.,"Zdalo sa, že Tim sa v romantických gestách zlepšil.",2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Erik sa prechádzal okolo rybníka v miestnom parku.,Pár metrov od brehu uvidel na skale korytnačku.,"Vstúpil do vody, aby sa pokúsil korytnačku chytiť.",Zrazu zapadol po kolená do bahna a uviazol.,"Niekto, kto sa prechádzal po brehu, pribehol Erika zachrániť.",Erik zachránil korytnačku z hlbokého bahna.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,Išla som do obchodu kúpiť papier.,"Predavač sa na mňa čudne pozrel, keď som to spomenul.",Aj tak ho spustil.,"Keď som odchádzala z obchodu, uvedomila som si, prečo sa na mňa divne pozeral.","Papier, ktorý som kúpila, bol pre malé deti.","Papier, ktorý som si kúpil, bol rozumný nákup.",1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted sa pokúšal dostať do školského baseballového tímu.,Do tímu sa však nedostal.,"Tréner mu povedal, že musí byť schopný lepšie odohrať loptu.",Nasledujúci rok Teddy trénoval svoj baseballový švih.,Opäť sa pokúsil dostať do tímu a tentoraz sa mu to podarilo.,Nasledujúci rok sa ľahko dostal do plaveckého tímu.,1
c5415cc7-eebc-48e6-b231-dd746791a887,Minulé Vianoce sa moja rodina rozhodla vyzdobiť.,"Bolo to prvýkrát, čo sme to urobili.",Nakúpili sme veľa rôznych položiek.,Všetci pomáhali pri rozmiestňovaní vecí.,"Bolo pekné, že sme sa všetci spoločne vyzdobili.",Všetko som musel urobiť sám.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,"Javier si myslel, že motorky vyzerajú veľmi dobre.","Rodičia ho varovali, že motorky sú veľmi nebezpečné.",Napriek tomu si kúpil motocykel a začal sa učiť.,Teraz každý deň jazdí do práce na motorke.,Miluje svoj bicykel.,Predal bicykel za auto.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate išla na svoje prvé rande s Richom.,"Išli do steakhousu, ale Kate bola vegetariánka.",Rich strávil celú noc rozprávaním o sebe.,"Na konci rande požiadal Kate, aby zaplatila za večeru.",Kate sa na rande skvele bavila.,"Kate sa rozhodla, že už nebude chodiť s boháčom.",2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"Pred rokmi som si kládol otázku, čo je cieľom môjho života.",Dobrovoľne som poskytoval svoje služby mnohým sociálnym organizáciám.,"Naučil som sa, že rád pomáham ľuďom dosiahnuť zmenu.","Zistil som, že chcem pomôcť vyriešiť mnohé svetové problémy.",Stal som sa žralokom na Wall Street.,Svoj život som zasvätil pomoci druhým.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,Dom Smithovcov bol v smutnom stave.,Šetrili na rekonštrukciu a dnes bol ten deň.,Všetky staré a pochmúrne vyzerajúce časti domu boli prerobené.,Stavitelia odviedli úžasnú prácu.,"V kuchyni sa veselo navečerali,",Smithovci boli na staviteľov nahnevaní.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Každý rok idú kováči na kempovanie.,Tento rok sa rozhodli ísť na tábor do Colorada.,Rodina si vzala príves a tovar na cestu.,Deti boli nadšené.,Bol to skvelý výlet a dobre sa bavili.,Rozhodli sa zrušiť dovolenku.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,Už ma nebavilo pracovať vo Walmarte.,Hodiny boli zlé.,Hudba v obchode bola hrozná.,Odovzdal som svoje dva týždne manažérovi.,Podala som žiadosť v spoločnosti Walmart.,Potom som si našiel inú prácu a bol som šťastný.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,"Môj otec ma opatroval, kým bola mama mimo mesta.",Rozhodol som sa ísť hrať s deťmi na ihrisko.,Deti mi okamžite hádzali špinu do vlasov a do očí.,Pribehla som domov a otec mi umyl vlasy.,"Rozhodol som sa, že sa s tými deťmi už nikdy nebudem hrať.",Mama ma potom osušila.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad sa tešil na svoj prvý amatérsky zápas v zmiešaných bojových umeniach.,"Pozval všetkých svojich priateľov a rodinu, aby sa naňho prišli pozrieť.",V deň zápasu Brad nastupoval do ringu sebavedomo.,Prvé kolo však nedopadlo dobre a Bradova tvár bola rozbitá,Brad prehral zápas a jeho rodina si o ňom myslela menej.,Brad si obliekol uniformu hot-dogu a stal sa maskotom bejzbalu.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,"Tommy vždy sníval o tom, že bude mať psa.","Prosil rodičov, aby mu ho zaobstarali.",Nakoniec mu rodičia na Tommyho narodeniny darovali psa!,Tommy pomenoval svojho psa Spot.,Tommy a Spot sa stali najlepšími priateľmi.,"Tommy bol veľmi smutný, že mu rodičia nekúpili mačku.",1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Šesťročný Joe prišiel domov s roztrhanými nohavicami.,"Rodičom dal aj lístok, v ktorom stálo, že sa nesprával dobre.",Joeov otec naňho zakričal.,Joeova matka ho objala a požiadala o vysvetlenie.,"Joe povedal, že v ten deň sa nič zvláštne nestalo.","Joe priznal, že to všetko bola jeho vina.",2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco sa dnes popoludní v práci cíti veľmi unavený.,"Rozhodne sa, že si musí urobiť kávu.",Uvarí veľmi silnú kávu a vypije prvú šálku.,Konečne sa cíti trochu menej unavený.,Marco ide spať.,Má veľmi produktívny deň.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,"Posledné Vianoce boli také výnimočné, pretože sa mi narodila nová neter.","Celá rodina sa zišla, aby ju videla.","Kúpila som jej malé, nové detské oblečenie.",Jej narodenie zblížilo rodinu ako nikdy predtým.,Moja neter sa dotkla môjho srdca.,Naša rodina sa rozhodla dať moju neter na adopciu.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,Môj brat mal po Halloweene veľa sladkostí.,Nemal však rád sladkosti.,"Preto sa rozhodol, že svoje sladkosti rozdá.","Svoje sladkosti dával susedom, ktorí mali veľa detí.",Môj brat potom žiadal cukríky späť.,Rodina a deti boli bratovi vďační.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,"Ted mal notebook, ktorý používal na prácu.",Jedného dňa sa notebook počas práce pokazil.,"Ted vyskúšal všetko, čo mohol, ale notebook sa nezapol.","Ted si nakoniec požičal počítač od kamaráta, aby mohol ísť na internet a kúpiť si iný.","Ted čakal, kým príde nový počítač.",Ted počítač naozaj nepotreboval.,1
b1656d34-87af-45f9-a232-d8628ec3215c,"Gina išla domov, keď zapadalo slnko.",Bolo osem hodín večer a vonku bolo stále horúco.,"Gina nemala kam ísť, len domov.",V dome ventilátory v oknách nijako nezabránili horúčave.,Gina sa rozhodla ísť behať.,"Gina si želala, aby si mohla dovoliť klimatizáciu.",2
ef933548-533b-4226-b816-f30f0b34cd6e,Bol to hokejový zápas súperov.,Blues hrali proti Blackhawks.,Blackhawks strelili v prvej tretine 5 gólov.,Blues v tretej tretine prehrávali o 3 góly.,Blues vyhrali bejzbalový zápas.,Do konca zápasu Blackhawks vyhrali.,2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon sa zobudil a išiel do obývačky.,Jeho pes stále spal.,Jon sa rozhodol zobudiť svojho psa.,Jeho pes sa odmietol zobudiť.,Jon bol veľmi znepokojený.,Jon pokrčil plecami a viac svojho psa nepohladil.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff nastúpil do novej práce, kde začínal o štvrtej ráno.","Noc predtým bol taký nervózny, že si nastavil tri budíky.","Obával sa, že sa tak skoro nezobudí.",Táto myšlienka ho sprevádzala celú noc a takmer nespával.,Jeff bol ráno veľmi oddýchnutý.,Jeff bol ráno unavený.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,Kúpil som si tričko na Ebay.,"Keďže jas mojej obrazovky bol nízky, nevidel som farbu trička.",Balík prišiel koncom týždňa.,Rozhodol som sa krabicu rýchlo otvoriť.,Tričko malo hroznú farbu a neznášala som ho.,Tričko malo strašnú farbu a mne sa páčilo.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle bola lekárka.,Vykonala operáciu pána Ružového.,Vyniesla pánovi Ružovému slepé črevo a zašila ho.,Ale pán Pink tam bol na vasektómii.,Pán Pink poďakoval Marii za pomoc.,Pán Ružový semiš Marie za nedbanlivosť.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry sa uchádzal o post predsedu triedy.,Proti svojmu súperovi viedol špinavú kampaň.,Vymýšľal si a šíril fámy.,Zvíťazil s veľkou prevahou.,Ale cítil sa vinný.,Jerry miloval pizzu.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,"Terry musel chytiť autobus, aby stihol prísť do práce načas.",Ráno ju však postihla séria nešťastí.,Stratila topánky a kľúče.,"Keď kráčala k autobusovej zastávke, videla, že autobus sa začína vzďaľovať.",Mária zmeškala autobus a musela ísť do cieľa pešo.,"Mária nastúpila do lietadla, aby sa dostala na miesto určenia.",1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom na svojho brata žiarlil.,Jeho brat bol starší a silnejší.,"Jeho brat išiel, kam chcel.","Jedného dňa dostal jeho brat domáce väzenie za to, že zostal vonku príliš dlho.",To Toma veľmi potešilo.,Môj brat mal na sebe červenú košeľu.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom bežal v parku.,"Rozviazali sa mu šnúrky na topánkach, zakopol a spadol.","Keď Tom vstal, všimol si, že sa mu ľudia smejú.",Išiel do obchodu s obuvou a kúpil si topánky s remienkom na suchý zips.,Tom sa už nikdy nemusel starať o šnúrky.,Tomovi sa začali častejšie rozväzovať šnúrky.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,Predavač v obchode s topánkami bol na mňa nedávno hrubý.,"Povedal som mu, že jeho postoj je neprimeraný.",Rýchlo ma vyviedol z obchodu.,Napísal som list o svojej skúsenosti do miestnych novín.,Obchod s obuvou získal niekoľko zákazníkov.,Obchod s obuvou stratil veľa zákazníkov.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Plachá Anna nebola na strednej škole veľmi obľúbená.,"Ľudia si mysleli, že je príliš nudná.","Netušili, že v noci je gitaristkou v miestnej kapele.",Čoskoro jej kapela získala pozornosť na národnej úrovni.,Preto ju nikto nemal rád.,"Čoskoro ľudia zistili, kto je, a milovali ju.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,Dnes ráno som dostal zlé správy.,Moja celoživotná priateľka Stacy sa sťahovala do Európy.,"Keď som položila telefón, rozplakala som sa.",Celé dopoludnie som strávil prezeraním starých albumov s fotografiami.,Stacy mi bude veľmi chýbať.,"Dúfam, že Stacy investuje do zlata alebo iného drahého kovu.",1
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, rozhlasový dídžej, zaradil hudbu na večer a sadol si.","Jeho asistentka povedala, že v ten deň mali problémy s počítačom.","Sal sa ho pokúšal opraviť sám, ale nedokázal zahrať žiadnu skladbu.",Namiesto toho sa dve hodiny rozprával so svojimi poslucháčmi.,Veľmi sa im to páčilo.,Sal bol nezamestnaný.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg bol zdravotná sestra.,Niektorí ľudia ho nazývali murse.,"Nenávidel tento výraz, pretože bol hlúpy a urážlivý.",Každého z nich udrel do tváre.,Grega povýšil jeho manažér.,Grega potom prepustili z práce pre prílišné násilie.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,"Brian bol stredoškolák, ktorý si bol istý svojou inteligenciou.","Čakala ho veľká skúška, ale bol si istý, že ju zvládne.",Brian sa na test neučil.,"Keď Brian absolvoval test, zistil, že nie je pripravený.",Brianova učiteľka pochválila jeho výkon v teste.,"Brian mal šťastie, že z testu dostal trojku.",2
55902c5f-753a-44b3-81b0-0a967d5f81c9,"Artie mal bejzbalovú loptičku, ktorú získal v detstve.",Jeho otec mu ho daroval.,Artie sa ho rozhodol darovať svojmu synovi ako pamiatku.,Jeho syn jedného dňa v parku stratil loptu.,"Artie bol rád, že sa to stalo.",Artie bol dosť rozrušený.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,Napísal som výzvu a zverejnil ju na internete.,Čitatelia môjho podnetu chceli viac.,"Napísal som krátky príbeh, ktorý rozvíjal výzvu.",Moji čitatelia sa rozrástli a chceli ešte viac.,Rozhodol som sa založiť blog.,"Rozhodol som sa, že nie som dobrý spisovateľ.",1
a99e1956-703b-4289-8ddf-038b9f68aef2,James pozval na večeru nejaké dievča.,"Bol nadšený, ale nervózny z varenia jedla.",Po vyhľadaní receptov zašiel do obchodu a nakúpil ingrediencie.,Vrátil sa domov a uvaril veľmi dobré jedlo pre dvoch.,James bol na seba hrdý.,James sa hanbil.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny mal chuť na sendvič s arašidovým maslom a želé.,Vytiahol chlieb a namazal si ho arašidovým maslom.,"Rýchlo potom si spomenul, že nemá želé.","Namiesto toho, aby išiel do obchodu, zjedol ho tak, ako je.",Danny aj tak miloval arašidové maslo.,Danny nenávidel arašidové maslo.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy mal zomrieť na rakovinu kostí.,Neexistuje žiadny známy liek.,Jeho posledným želaním je stretnúť sa so svojím idolom.,Jeho obľúbený spevák Billy Idol.,"Timmy bol rozrušený, že ho navštívi Billy Idol.",Timmy sa stretol s Billym Idolom.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,Môj priateľ ma na Nový rok vzal do Amsterdamu.,Bolo to mimoriadne romantické.,Ohňostroj sme sledovali z hotelovej izby.,Potom sme sa spoločne okúpali v horúcej pare.,Kúpeľ nás uvoľnil a išli sme spať.,"Rozhodli sme sa, že do Amsterdamu už nikdy neprídeme.",1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred odišiel na dovolenku.,Nastúpil do autobusu a odišiel do Miami!,Na pláži sa opaľoval!,Jedol veľa rýb!,Fred sa cítil rozrušený.,Fred sa cítil uvoľnene.,2
b54615d2-fd13-474d-8378-c61a1546df1d,"Candace je nadšená, že sa presťahovala do vlastného bytu.",Rozhodne sa usporiadať oslavu.,Candace pripraví jedlo a pozve svojich priateľov a sestru.,Candacein nový byt sa všetkým páči.,"Candice bola smutná, že sa ľuďom nepáči jej byt.","Candice bola rada, že sa ľuďom páči jej byt.",2
0ec3f991-c64f-4648-a721-0355132aa6fa,"Tim vyšiel von, aby skontroloval poštovú schránku.",Nezatvoril dvere úplne.,Jeho pes vystrelil v plnom behu.,"Tim sa ho snažil chytiť, ale bolo už neskoro.","Tim musel ísť autom, aby našiel svojho psa.","Timovi sa uľavilo, že jeho pes vybehol von.",1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony chcel pripraviť hranolky.,Kúpil veľké vrece zemiakov.,Potom nakrájal zemiaky na pásiky.,Zemiaky usmažil na hranolky.,Po všetkej práci si dal veľmi chutné hranolky.,Tony potom zjedol malý kastról.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mária bola nešťastná.,"Pozrela si predpoveď počasia na svoj ples a tá hovorila, že bude daždivo.",Tanec bol vonku a dážď by ho pokazil!,Ale potom sa počasie na maturitnom plese umúdrilo.,Mary sa na plese výborne bavila.,Mária zostala doma kvôli počasiu.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob si nechal vymeniť olej vo svojom aute.,"Keď dostal svoje auto späť, začalo znieť zvláštne.",Z jeho auta začal vychádzať dym.,Mechanik zabudol natankovať do auta olej.,Bob sa rozzúril!,Mechanik bol povýšený.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,"Susan mala päť rokov, keď dostala svoje prvé šteňa.",Dala mu meno Sammy.,Sammy bol čierny pudel.,"Susanina mama jej kúpila ďalšie šteňa, aby mal Sammy kamaráta na hranie.",Sammy si s novým šteniatkom veľmi dobre rozumel.,"Susan sa zbavila svojho druhého psa, keď si zaobstarala nové šteňa.",1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna mala chuť na sladkosti.,V dome nemala žiadnu!,Zúfalo túžila po nezdravom jedle.,Išla vedľa a spýtala sa susedky.,Anna nemá susedov.,Suseda jej dala sladkú tyčinku.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave maľoval vo svojej posteli.,Na plátno nastriekal trochu modrej farby.,Plátno potom potrebovalo červenú farbu!,Potom pridal trochu žltej farby!,Jeho pokus opraviť obraz zlyhal!,Obraz sa zmenil na žiarivo ružový!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron na pláži popíjal ovocný nápoj.,Na túto dovolenku čakal celé mesiace.,Z ničoho nič mu do kolien padla volejbalová lopta.,Nápoj mu vyrazil z ruky.,"Aaron bol rozzúrený, pretože jeho smoking bol zničený.",Zasmial sa a objednal si ďalší drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"Išiel som po veľmi neznámej, preplnenej diaľnici.",GPS ma nasmerovalo na dlhšiu trasu po inej ceste.,"Rád som sa vydal inou cestou, ale čoskoro sa z nej stala nočná mora.","Cesta sa kľukatila a zatáčala a mne neostávalo nič iné, len sledovať GPS.",Vypol som GPS a našiel som lepší spôsob.,"Bolo to stresujúce, ale nakoniec som sa dostal do cieľa.",2
