InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Koi needed new slippers.,She went into the shop and looked at what was being offered.,She chose a beautiful blue pair.,And the price was right!,Koja bought slippers.,Koja bought a couple of more expensive trainers.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil had arrived in Finland!,He had travelled by ship and train.,He couldn't wait to start sightseeing!,But first he had to do something important.,Neil went to the grave where his ancestors were buried.,Neil went home instead of sightseeing in Finland.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,Michelle really wanted a new computer but didn't have enough money.,She worked hard to try to earn enough.,"She worked for hours, but the bills kept coming.",She finally decided that maybe she didn't need a new one.,Michel was overwhelmed with money worries.,Michelle didn't like computers.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,"A few years ago, I went to see a Broadway show.",My friends and I went to see Billy Elliot.,The performance was incredible.,I liked the music so much that I bought the soundtrack.,I hope to return soon.,"After that, I stopped enjoying Broadway shows.",1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna went to church on Saturday.,She sat on the bench and listened to the sermon.,The sermon was very interesting and she had questions.,She decided to ask the speaker some questions.,Vianna suddenly decided he had no doubts.,The lecturer was able to give her all the answers she needed.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue was nervous about taking her driving test.,"But she had practised hard, so she felt confident in her abilities.",She arrived at the DMV and was met by a driving instructor.,The test went well until Sue's car started to overheat.,The DMV hired him on the spot.,Sue will have to wait five weeks to redo the test.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake was in a grocery store.,He was trying to pick melons.,Someone noticed that he was confused.,She switched and tried to explain which ones were the best.,Jake finally picked a melon that he thought was ripe.,Jake was wearing a cowboy hat.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam had joined the brotherhood.,They dared to remove a coconut from a palm tree.,"In the evening, he went out and climbed a palm tree.",Then he cut a big coconut and came back with it.,The Brotherhood was proud of him.,The Brotherhood scolded him.,1
7ccaadda-a483-45a9-9709-2f3957398266,It was Dan's turn to present his research project.,He stood up in front of the class and began to speak.,"In the classroom, the phone of one of my classmates rang.",She hung up on him immediately.,Dan was a little worried.,She then called him again to check her messages.,1
de22641c-e54c-4919-852d-8795788acb2b,We were supposed to celebrate Valentine's Day.,But then my niece came down with a bad cold.,So we stay at home and play games.,We play Heads Up and Monopoly in rotation.,We went out to play baseball.,We played Monopoly for two hours.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather loved painting pictures and wanted to become an artist.,She studied hard and trained hard.,"Eventually, Heather sold the painting and became a famous artist.",Your hard work has paid off.,Heather was proud of herself.,Heather was disappointed in herself.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida wore a very nice outfit.,All that was missing was a belt!,"She looked through all her belts, but none of them were quite right.",So she decided to check her father's wardrobe.,She borrowed a belt from her mother.,She borrowed a belt from her father.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler bought a boomerang and went to an open field.,"He tried to throw it away, but it didn't come back.",Tyler corrected his form and shot very hard.,"The boomerang started to come back, but still failed.",Tyler decided he had succeeded.,Tyler decided to train.,2
f21adcb9-3f92-412d-b19b-22011928c584,They had heard about bunny training.,It seemed like a good idea to try it out.,"After a while, they decided to leave him out of the cage.",It seemed to be going very well!,The bunny has learned to use a litter box!,They had to clean up after the bunny every day.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,I used to be fat.,"At the age of 18, I was 280 pounds.",I knew my life would be meaningless forever if I didn't change that.,I worked for three years with an intense diet and exercise.,I weigh 299 pounds.,I am very proud of myself.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie lent his sister a lot of money.,She promised to reimburse him when she received the cheque.,"She got the cheque, but didn't tell Lonnie.",She spent the entire cheque without paying him anything.,Lonnie decided never to give anything to his sister again.,Lonnie thanked his sister for paying him back with interest.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack needed a new sofa.,He went to a local furniture shop.,He chose a beautiful light beige sofa.,"On his first day at home, he spilled red wine on the back of the sofa.",He immediately applied the stain remover and the stain disappeared.,He put the sofa on the floor and bought a new one.,1
24753e80-0237-48e5-9718-1519c24d5c73,Yesterday I put up the Christmas tree.,I chose the most beautiful decorations.,"When I picked one up, it fell over.",The shattered glass.,I cleaned it with a broom.,I let my dog eat it.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmina wanted to try ice skating.,An ice skating rink was set up in a local park.,Mum took him to the ice rink.,The jasmine fell several times.,Jasmina decided to take classes to improve.,Jasmine liked to play pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,My Netflix last night continues to be a damper.,"Even if I stopped him, nothing would happen.",It will just click for a second and create a buffer.,"Eventually, I reboot the router.",I went to the cinema to see my film.,Rebooting the remote router had no effect.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,It was a cold day.,So Sarah decided to make a moccasin.,"When she finished cooking it, she drank it gladly.",And she ended up burning her mouth.,Sarah immediately took another sip.,Sarah wished she had been more patient.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,One night I worked two shifts.,"On the way home, I barely saw the road.",I almost lost the car that was coming.,he transformed at the last moment.,I almost avoided a serious accident.,I decided to go every night during this time.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina's mother was angry with her.,Gina had been fuming in her room all day.,She decided to offer a truce.,She washed the dishes as a gesture of goodwill.,Gina's mother was happy and they had a great evening together.,Gina was angry and didn't want to talk to her mother.,1
33a784c3-580e-4a51-b157-f19e8c79681a,The chef is a great surgeon.,He takes his time and rarely goes home.,He drinks too much every day because of stress.,The chef decides to get healthier and stop drinking.,He now manages stress in a much healthier way.,"The boss started smoking instead of drinking,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina knew that the pencils were gone.,And she knew that a boy called Dave had taken them.,She decided she would confront him to get them back.,She approached her desk and started shouting.,Gina was very calm.,Gina was very angry.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt wanted to travel in his campervan.,One day he went to start work to see how it worked.,It worked immediately!,He loaded it with food and fuel.,He had no money for fuel.,He planned his ideal trip.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kelly doesn't like babies.,"One day, she became pregnant.",She was worried that she might not like her son.,"When the baby was born, she fell in love with the child.",Cathy gave the baby up for adoption.,Cathy decided it would be good for her to have another.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy really wanted a dog.,He asked his parents to give it to him.,"They said if it was important to them, they could have it.",Rudy agreed to walk and feed him every day.,Rudy's parents took him to a shelter to choose a dog.,Rudy's parents decided not to get him a dog.,1
840351d6-5a1b-4cc1-a538-440361cce447,We live on the shore of a small lake.,"In 1999, the national lagoon was drained.",The state stated that the sediments in the lagoon had to be removed.,We photographed thousands of dead fish.,It was a beautiful sight.,It was disgusting.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob worked as a security guard in a shopping centre.,"Suddenly, he fell asleep.","While he was sleeping, the thieves entered and stole some things.",Bob woke up and was shocked to discover what had happened.,Bob promises to do better in the future.,Bob felt proud and satisfied.,1
99d9267e-29b9-424b-81ba-181b931a469d,John was a truck driver who had just started work.,"One night, he stopped to fill the petrol tank of his truck.","But he filled the tank with normal fuel, not diesel!",John caused serious problems with the truck engine.,John was sacked.,John gets a pay rise.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eva hid Easter eggs in her house for the children to find.,They found all the eggs but one.,"When they could not find the latter, they assumed they had been transferred.","A week later, Eva felt something strange behind the bookcase.",Eva found the egg!,Eva has found an orange!,1
eb836965-b4a0-4365-87bb-bc40020730d0,"In the mountains, there lived a large family.",My father had a red truck.,One day it snowed.,"They needed to eat, so my father got into the truck.",He drove his truck through the snow to a shop and bought food.,He decided to go back to the house.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Kristijs had to complete an art project for school.,She decided to take a self-portrait.,She bought a lot of watercolour paints.,She worked on the painting for many days.,She threw it away and never painted it again.,She was satisfied with the final product.,2
ee110981-a866-4c51-b559-b14120eeec48,Ellen's family went to the mountains to cut down a fresh tree.,They searched and searched until they found the perfect Christmas tree.,"As his father was about to make the first cut, they spotted the nest.",A family of squirrels lived in the tree.,Ellen stopped her father from cutting down the tree.,Ellen watched her father chop wood for firewood.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel found out that she had cancer.,She was very frightened.,Rachel told her family and it was very difficult.,They were all crying.,They prayed for his recovery.,Raquel had a great day.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe woke up on a cold morning.,He tried to find a good pair of trousers to wear.,All his trousers were too dirty to be worn.,He should have put on his shorts and gone about his day.,He was sweating all day.,He was cold all day.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice sent a message to Bob.,Chuck intercepted Alice's message.,Chuck used the report to play the stock market.,"Chuck made a fortune, but Alice and Bob went bankrupt.",Alice and Bob were happy with the way Chuck was making money.,Chuck decided to share his money with Alice and Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,A family of four went to a local beach to spend the day.,The family found some abandoned toy shovels.,They decided to build a small sand castle together.,"Soon, the little sand castle became a big sand castle.",The sand castle was smaller than the family expected.,The family was proud of their work.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake had recently bought a new mobile phone.,The first thing he tried to do was to take a selfie.,He dropped his phone on the pavement while trying to do so.,The back of the phone has been scratched.,Jake went back to the shop to buy a plastic cover for his phone.,Jake was depressed when he saw the state of the old house.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren was an unusual girl.,"Unlike many girls who were afraid of insects, Lauren loved them.",He was fascinated by their structure and movements.,Lauren's friends mocked her for her strange interest.,Lauren didn't mind and continued studying the insects.,Lauren went horse riding.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie was sitting in the front of the speedboat.,The driver wanted to cross a huge wave.,"They flew over the wave, soaring high into the air.","When they came back down, Julie hit the boat with her face.",The driver immediately stopped to help Julie.,The driver saw this and kept driving.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill had been friends for years.,"However, this summer, they had a disagreement.",The fight ended their friendship.,Lulu wasn't sure they could ever be friends again.,Jill never spoke to Leonard again.,"However, Jill got in touch with him and they resumed their relationship.",2
b9fd2374-e193-45be-8646-6f3beca67b3c,"One day, I was walking on the pavement.",I saw an old dog in a nearby driveway.,He looked at me and clapped.,I tried to run away because I was surprised.,Then a dog ate me.,I ran away and then I ran away.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom went whale watching today.,He had never been on such a big boat before.,"When the boat sailed out to sea, Tom was thrilled.",A huge whale ran into the side of the boat.,Tom can't wait for the next time he can go whale watching.,Tom decided he wasn't interested and wanted to go home.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev cleaned his childhood bedroom.,His parents moved away after living in the same house for 25 years.,She got to her seventh grade diary.,She smiled as she read the thoughts of her younger self.,Bev decided to start keeping a diary again.,Bev was upset that her parents had thrown away her diary.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent many hours preparing for the flight.,She went to bed late.,"An hour later, his alarm went off three times.",She didn't wake up.,Jane arrived at the airport six hours early.,Jane did not make her flight in time.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew was drawing a picture when there was a meow at the door.,He opened the door and saw a wet and dirty kitten standing outside.,Drew decided to design flyers about the kitten and post them around town.,"Three days later, a man named Larry called about a missing kitten.",Drew told Larry not to call him anymore.,Larry came to get his kitten.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence likes the way her friends look in summer dresses.,She decides she wants one too.,She visits a local shopping centre and finds a beautiful dress with flowers.,Florence puts it on and it fits perfectly.,She smeared dirt all over her dress.,She felt beautiful in her new dress.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,"When I was a kid, I used to go camping with a church group.",I was excited to be there.,One day I got very sick.,"I wasn't getting any better, so they called my mother.",My mother came and picked me up.,My mother said they could keep me indefinitely.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Kay wanted to play softball.,She challenged some friends to a game.,They gladly agreed.,Keja was very focused and did everything she could.,The key is to leave the team.,The key was a good player.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Hail lived near a lake with many geese.,"Sometimes she went to visit the geese, but they frightened her.",One day she brought some bread to feed them.,The goose came to her to eat the bread.,Gail did not like feeding the farm animals.,Gail had fun feeding the geese.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin had never gone hunting before.,"Last weekend, friends invited her to participate.",They planned to camp and hunt for a few days.,He agreed to go.,Quentin really enjoyed the hunt.,Quentin attended school.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate was interested in learning karate.,Kate searched the Yellow Pages for a qualified school.,Kate found a school that interested her.,"When Kate visited the school, she was excited to take part.",Kate never returned to school.,Kate trained often and made it big.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie was tired of being teased.,He wanted that to change for the better.,Little Richie starts learning karate to defend himself.,He showed off his new skills to his bully friend.,Little Richie felt guilty.,Little Richie no longer has to fear being bullied.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad and his friends were camping in the mountains.,They roasted marshmallows throughout the night.,"When they woke up in the morning, there was a rooster in the camp!",Brad was afraid to leave the tent.,Bob went to the beach.,"In fact, the bobcat was his friend in the costume.",2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,The Lamberts were hungry and needed dinner.,They saw a steak and milkshake ad on TV.,The ad said they did four-dollar meals.,The Lamberts went to a restaurant and had burgers.,"After the meal, the Lamberts were full.",The Lamberts then went to another restaurant.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amy's mother was very angry.,She wondered why Amy and her friends were going out at 12 o'clock at night.,Amy decided to tell the truth.,His mother was angry.,Amy's mother wanted to meet her next time.,Amy was trapped on the floor.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,"Suddenly, Tim's enemy appeared in the playground.","It happened during the third hour break, when Tim was normally alone.",Tim summoned the courage to face his enemy.,He walked over to Jane and told her to stay away from him.,Tim invited Jane to play on the carousel.,Tim was happy to be standing up to Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray wanted to become a weightlifter.,"After school, he trained in the gym.",He lifted heavier and heavier weights.,Soon he became convinced of his abilities.,He threw up on the judges when he did a pull-up exercise.,He won a weightlifting competition.,2
82a5c676-b395-4614-abdf-22e80515549b,I have never been to an airport.,I had to take a trip to California to see my family.,"Unfortunately, I did not know what to do with my belongings.",The airport staff had to explain everything to me.,I was a little embarrassed by my inexperience in travelling by plane.,"When I fly, I always take a small piece of hand luggage with me.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony loved Maria.,They had been dating for a year.,He decided to make her a promise.,He gave her a big ring and asked her a question.,Mary told Tony she wanted a divorce.,Mary agreed.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay had started his first shift as a dog walker.,He was afraid.,He was afraid that dogs would be mean to him!,But then he discovered that they were all very friendly.,Jay felt relieved.,Now Jay was more afraid of dogs than ever.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina went to her room to start working on her report.,She found the subject tedious.,She kept dreaming.,She had no idea how long her mind had wandered.,Gina decided she was working too fast and should take a break.,"When Jane looked at her watch, she saw that she had lost an hour.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,I took my car in for an oil change.,I informed them that I would be waiting in the lobby.,"An hour later, I checked to see if it was finished.",I'm told they haven't even started yet.,I told them I was satisfied with their services.,I angrily left in my car and went somewhere else.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,I've always liked penguins.,I wanted to go to the zoo to see the penguins.,I saved money for a few weeks to buy tickets and money for fuel.,I went to the zoo with my brother.,We had a great time.,I was sad that we went to the zoo.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,"While shopping, Amy spotted a beautiful black dress.","She liked the dress, but it was too expensive.","At that moment, the cashier appeared and said that the dress was for sale.",Amy decided to buy a dress.,Amy was so disappointed!,Amy was delighted!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,A woman was stopped by a policeman for speeding.,She argued that she was not speeding.,"Anyway, the policeman issued a ticket.",She went to the traffic court to challenge the ticket.,The woman told the judge that she was indeed speeding.,The woman managed to change the expiry date of her ticket.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was very excited about lunch today.,The cafe served his absolute favourite dish.,He liked school pizzas and crisps.,"He ran to the lunch queue, but it was too late.","For lunch, Eric had to stop at cold peanut butter and jelly.",Eric got a second plate of pizza and fries.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly had taken her daughter to the first shoot.,My daughter got scared and started crying.,Kelly tried to reassure her.,The shot was painful.,Kelly's daughter continued to cry.,Kelly's daughter began to laugh.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla has always wanted to visit Fiji.,She has saved for four years to be able to afford this trip.,"When she finally had enough money, she bought a ticket.","When she arrived in Fiji, she realised she had made the right choice!",Carla had a great time in Fiji.,Carla went home as quickly as possible to get away from the scene.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tea was chewing gum on the sofa.,She accidentally fell asleep.,"When she woke up, she found that the rubber band had fallen into her hair.",She had to cut it.,Now Thea spits out her gum more carefully.,Auntie put another piece of chewing gum in her hair.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan had very little money in her food fund for this month.,She went to the dollar shop to see what she could find.,She bought some canned food and sparkling water.,"At home, she mixed the preserves in a pot and cooked them.",Susan went out and treated her friends to a steak dinner.,Susan pours the food into a bowl and eats it.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Elise was excited to buy her first pair of true religion jeans.,The jeans cost $300 and Elise was thrilled to finally get them.,"All the girls at school had them, and Elise just wanted to fit in.",She went to the shop and found the perfect match.,It was the cheapest pair of jeans she had ever bought.,She paid for them and was delighted.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his friends wanted to do something.,"Looking around, they realised they had several guns and glasses.",They decided to go out and play airsoft.,They settled in the woods and played throughout the afternoon.,Mike had a great time.,Mike had a terrible moment.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned wants a hobby to take him abroad.,He decides to plant a vegetable garden in his backyard.,"Ned plants tomatoes, aubergines and peppers in his garden.",He is surprised at how much work is required.,Ned is proud of his hard work and his delicious vegetables.,Ned decides to throw away the vegetables.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jane helped a client with a large refund deadline.,"The next day, the customer paid cash to pick up an item.",The customer returned throughout the week to do the same.,"When she stopped coming, Jeanne checked her drawer.",She saw that the customer did not return to buy more items.,"The change bag was empty, but the money was still to be paid.",2
740140ec-87af-436c-9ea3-e92315a86cdf,Last month I got a new laptop.,"For a long time, it was great.",I could do a lot with that.,"Unfortunately, it broke yesterday.",I will try to fix it.,I can't wait to try some new applications with it.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"On Rachel's birthday, her husband took her to the river.",They laid a blanket on the beach and had a picnic.,"After eating, they went for a swim.","When they got tired of that, they went to buy ice cream.",Rachel had a terrible moment.,Rachel had a wonderful time.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina had bought a CD single of a song she liked.,Only 2 songs were printed on the CD.,She was looking forward to the second song.,"He was a young artist, so she hadn't heard much about him.",She broke the CD over her knee and threw it in the bin.,"After listening, she liked the second song better than the first.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,I woke up one morning at work and felt sick.,I put on my clothes and made an effort to leave the house.,"When I got to work, I could barely get into the building.",My boss saw that I was visibly unwell and told me to go home.,I was angry with my boss because there is no sick leave at work.,My boss was angry with me for being late with the last report.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose body fat.,She needed motivation to succeed.,Tiff joined the diet bet for thirty-five dollars.,She succeeded in her goal.,Tiff liked being overweight.,Tiff was encouraged to do more.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana and her brother went quad biking.,They drove quickly on the dirt road.,"Suddenly, they crashed into a rock.",The four-wheeler overturned.,Briana began to cry.,Briana liked to knock on the door.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,Amy's class went on a field trip to see 'A Midsummer Night's Dream'.,They arrived at the theatre and found their seats.,Amy admired the discipline and talent of actors.,"After the performance, she had the opportunity to chat with the actors.",Amy was delighted.,Amy told the actors she could have done better.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,The radio DJ announced that the 100th caller would be awarded a prize.,DJ lied about the award.,He just liked talking to people on the phone.,He told each caller that he was the 99th caller.,The 100th caller was delighted with the prize.,Several of them called to win a prize and caught the DJ in a lie.,2
f7148f6e-69ad-456e-ad56-e98025764159,Steve was always told never to fight with other children.,"It was bad to get into a fight, or so his mother always told him.","However, there were some bullies in the school who did not want to leave.","One day, he had an argument with one of them.",Steve was proud that he had stood up for himself.,Steve decided to treat himself to an ice cream.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie was getting tired of the telemarketing calls.,The phone had rung six times in the last few hours.,The phone rang again.,Bernie picked up the receiver to hear a squeal.,Bernie realised it was a joke from his friend.,Bernie liked phone calls from strangers.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet.,She told her mother she wanted a dolphin.,Mum told him that would be impossible.,"The next day, his mother bought him a new goldfish.",Sue liked fish.,Sue doesn't like animals.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend had a fight.,They went to bed mad.,"In the morning, they sat and talked.","Finally, they reconciled and embraced.",Chase and his girlfriend have split up.,They promised not to go to bed in anger again.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,"Kim groaned and heard a poignant, painful sound.",Her beloved cat had a purple patch of fur and internal pouches.,His blood was running down the entrance to the ditch.,His father told him firmly to stop worrying.,So Kim went and bought a replacement cat.,Kim missed his pet dog.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit a jumper for her friend.,She taught herself to knit and bought the supplies.,She finished the jumper just in time for her boyfriend's birthday.,Jill was delighted when she introduced her friend to her creature.,Jill's boyfriend said he really likes the jumper.,Jill's boyfriend was delighted to receive a ticket to Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine made an Easter basket for her niece.,Elaine has discovered that her nephew loves Peppa Pig.,Elaine went to the shop and bought several Peppa Pig items.,"After buying the goods, Elaine put together the Easter basket.",His niece hated the Easter basket.,Her niece saw the basket and hugged Elaine around the neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan had an apple orchard.,She needed to prune some apple trees.,She called her neighbour Mark to see if she could borrow his saw.,Mark said he would bring it in the morning when he went to school.,Megan chased Mark for a mile until he gave up.,"The next day, Mark brought him the saw, as promised.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,Today I have written many stories.,I sat down and thought about each of them.,Then I carefully wrote it on the boxes.,"Finally, I present these stories.",I wanted to complete the project successfully.,I hoped the computer would erase my stories.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,Yesterday I got a mobile phone case from the same place I got my phone from.,"Two days later, I dropped my phone while walking down the street.",Both the new casing and the phone broke!,I went back to the shop to tell them that things were not working well.,"They reimbursed me for the case, but not for the phone.",I comforted the cat after stepping on her tail.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile.,He put on his running shoes.,He started running on the pavement outside his house.,Carson was very tired after the half mile.,Carson finished the mile in record time.,Carson slowed to finish the mile.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with a stack of vouchers.,He loaded a cart with lots of food.,"When he went to check out, he took out his vouchers.",The coupons have reduced the bill by a lot of money.,Ed was surprised at the cost of the tools.,Ed was very happy with the money he had saved.,2
14452d20-2153-463a-878e-0c1780859274,Ivan has broken his leg.,He had to use a wheelchair for a few months.,"Finally, the doctor told him that he could walk again.",Ivan stood up and took a few shaky steps.,Ivan leapt through the forest.,Ivan was happy to get back on his feet.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was in her final year at university.,She wanted to maintain her high GPA.,Janet's teacher told her that the upcoming exams could affect her GPA.,Janet started studying for an extra two hours every day.,Jeannette's studies paid off and she passed her exams without any problems.,Janet leaves the university.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Troy started watching as many nature documentaries as he could.,He had watched a great show about Bactrian camels.,This led her to start working as a PhD in natural sciences.,He began to bore his friends with too many facts of nature.,He decided he hated nature.,His friends were still listening to be enlightened.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Once there was a kitten who had no home.,The poor kitten was cold and hungry.,"One day, a nice lady let a kitten into her house.",The woman gave the kitten food and a bed.,An elderly woman left her cat in the street.,The kitten was happy to be adopted.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane was selling chocolate bars for a high school band.,"She carried chocolate in her bag, but forgot to sell it.",She would often eat a chocolate after school or at lunchtime.,She realised she had to pay for the bars and ate them!,Jane was proud of what she had achieved.,Jane had to pay for the bars.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I looked in the cupboard for a flavour of pie.,We didn't have a single flavour of pie.,"I went to the shop, but there was no taste of pie.",I still make my tasteless pie.,My pie won the blue ribbon for the stinkiest taste in the baking competition.,The pie was not expected to be aromatic.,2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelley's first show.,She was nervous when she came on stage.,"As soon as she spoke, the audience applauded.",Then Kelly was happy.,She couldn't wait to do it again.,She decided never to sing music again.,1
97f81271-70c7-4335-9074-65a0d92cdf73,"One day, my wife's sister came to our house to show us her puppy.",She told us she had just had a puppy across the street.,My children asked me to give it to them.,"I told them that if they took care of it, they could have it.","My son said yes, so we have a dog.",Then we got a kitten.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"My girlfriend and I went to Buffalo, New York.",Then we experienced Niagara Falls.,"We walked a long way, then went by boat.",I take a lot of pictures.,I had a great time.,Next time I drop my girlfriend off at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,He forgot the mosquito spray.,"As a result, Bob was bitten by many mosquitoes.",Bob had contracted malaria.,Bob became very ill and learned his lesson.,Bob felt much better after that.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed money.,He decided to look for part-time work.,He has applied in five different places.,One of them gave Bob an interview.,Bob offered the candidate a job in his company.,Bob did well in the interview and got the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,My left computer speaker went off.,I shook the speaker and the computer wires.,I shook the speaker violently.,I tapped the speaker on the table a few times.,The speaker fell off the roof.,But the speaker still didn't work.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Kate wanted a puppy for her birthday.,He made allusions to his parents.,But they didn't seem to notice!,"When he unwrapped the presents, Keith was hopeless.","Unsurprisingly, no puppies were found.",Keith was happy because he got a new bike.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece has just got engaged.,She is Chinese and her fiancé is white.,Their parents invited them for a home-cooked meal.,The unfamiliar food made the groom feel nauseous and he had to leave.,My niece was very worried that her fiancé was ill.,My niece was delighted that her fiancé was ill.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy felt very shy.,He had no difficulty in talking to people he had never met before.,He joined a community service club to socialise.,He met some great and nice people who became good friends.,Timmy went in search of a vision in the desert.,Timmy is now less shy.,2
