InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,He had no clothes suitable for such an occasion.,She called her friend and asked her if she could borrow her prettiest dress.,"At her friend's invitation, Rose took a look in her closet.",Pick out a beautiful dress for me.,Rose was very worried about her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven men went to the river.,Joe was the youngest and he was proud of it.,"I jumped into the water, even though I knew I couldn't swim well.",The tide was very strong.,The older man had to help Joe.,Joe loved going to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,I've been a fan for a long time and decided to start a fan club.,I reached out to my friends and sent them an email.,I managed to get them interested right away.,We had planned to meet that day to discuss beginnings.,I brought lots of snacks and drinks for the conference.,Everyone was sorry that I had brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,This was Kathy's first day on the job.,This was her first job and she was excited.,She made sure to look her best and put her strong legs forward.,"When Kathy arrived, she was pleasantly surprised when she was greeted.",She liked the job and ended up staying for three years.,He got up and ran home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something stirring in her mouth.,It was the first time he lost a tooth.,I didn't tell anyone because I knew they would try to pull it.,"About a week later, she proudly showed her mother the tooth in her hand.",Jenny was sad when her tooth was pulled.,Jenny's mom congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to put in false teeth and was sad.,I knew it would be ugly and that I would be ridiculed.,Then I saw the teeth that the dentist had put in.,It looked just like my other teeth.,Ora was pleased with her new smile.,Ola was determined never to laugh again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady found a neighbor's house that was having a yard sale.,I had to give away my old personal belongings.,She found a set of clothes she liked.,My neighbor told me that three tickets were $30.,Brady decided to try running.,Brady decided not to buy that shirt.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim was at the mall with her aunt to see Santa Claus.,"When they arrived at the mall, they could see the queue from the parking lot.",They waited in line for two hours.,"When it was Kim's turn, she was afraid of Santa Claus.",Kim asked his mother to come with him.,Kim hugged Santa.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terry was a classmate of mine, a popular and good-looking guy.",All the girls loved him.,One day I heard he'd been shot.,"He was, as far as I know, the first man to be murdered.",I was so shocked that I couldn't eat all day.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, a strange structure appeared on the outside wall of Connie's house.","After investigating, Connie realised it was a wasp nest.",Call the exterminator to come and get it.,The exterminator came and got rid of the wasps immediately.,Connie was glad that the nest was gone.,Connie decided to buy a cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,"One Saturday, Jennifer was bored.",He decided to take a hike to kill boredom.,He went to the national park for a hike.,Jennifer walked for hours.,Jennifer made fun of the hike.,Jennifer was exhausted when it was over.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye was completely broke and the bills were piling up.,She had recurring medical problems and the cost of her treatment was not cheap.,"In desperation, she thought of stealing from her friends.","Before doing so, he applied for government assistance.","While we were waiting for help to arrive, a friend of Faye's offered us a loan.",Faye wished he hadn't stolen the check from his friend.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,"For this reason, he ate salad for lunch every day.",But he was really getting bored of them.,"One day, he went to eat fast food.",Trina was pleased that she was able to maintain her weight loss.,Trina regretted what she had done.,2
e99ac802-819c-4c92-a677-903e5232fccb,Jan took her parents to the rodeo when they came to visit.,He was thrilled to have a front row seat.,Jan's mother opened her mouth in awe as she watched the horses gallop.,"Just then, the horse's feet were shedding dirt and manure.",Jan's mom quickly bent down to keep dirt and shit from falling on her face.,Jan was getting a kick out of watching the dirt and shit fly into Mom's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,The man was walking the puppy without a leash.,The puppies usually follow him.,"One day, the man was crossing an intersection with many cars.",The puppies ran forward.,The poor puppy was hit by a car.,The man went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Yesterday I made a big mistake.,I decided to defrost the hot peppers in the microwave.,"To my surprise, Pepper was on fire.",I was terrified.,The hardest part was eating while they were burning.,I put the other one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janelle was on her way to work when she heard a loud noise.,"Suddenly, the car began to vibrate loudly.",Janelle turned on her hazard lights and stopped the car.,I checked it and found that the tire was flat.,Jane changed the tire and went to work.,Jane changed four tires.,1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He was planning a hiking trip to Montana.,He bought a lot of camping equipment to prepare for the trip.,Jake found out he couldn't travel because of his job.,He was so excited.,He was very upset.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee had skunks and they always ran free in the house.,"One day, she couldn't find her ferret.",They put flyers all over the neighborhood.,"Three days later, I heard a knock on the door.",Someone found her skunk.,The postman delivered a parcel to me.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy had to leave town.,The best part was that I quit my worst job.,She walked into her boss's office with her head held high.,She told him firmly that she was resigning.,I lost my job and cried.,He laughed as he walked out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy was swimming in the ocean on her vacation.,"Suddenly, I felt a terrible pain.",I looked down and saw a jellyfish swimming in the water.,Amy crawled down the beach in agony.,Amy felt much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay met with a woman who wanted to hire a nanny.,They met at Starbucks and ordered drinks.,Over drinks they sat down and got to know each other.,"Eventually, the woman gave Shay the job.",Shay rejected the woman's offer.,Shay was excited.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say offensive things.,"The other day, we were playing together.",I said something offensive and he got angry.,I apologized and my friend forgave me.,My friend hugged me with a big smile on his face.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange flavoured ice cream.,"One day, Doreen was playing and fell down.",She had broken her leg and was crying a lot.,Doreen's mother wanted to make her feel better.,Doreen's mother laughed and made fun of her.,Doreen's mom gave her an orange flavored ice cream as a gift.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend loves romantic gestures.,I am very bad at time.,Last week he took her out to dinner and bought her flowers.,It was sweet and delicious.,Tim's girlfriend was upset because of his gesture.,Tim seems to have gotten better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric walked around the lake in his neighborhood park.,He found the turtle on a rock a few metres from the shore.,He went into the water to try to catch the turtle.,"Suddenly, I fell to my knees in the mud and couldn't move.",A person walking on the shore rushed to help Eric.,Eric pulled the turtle out of the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the store to buy paper.,The clerk looked at me strangely when I told her.,He did it anyway.,As soon as I left the store I realized why he was looking at me so strangely.,The paper I bought was for young children.,I think the paper I bought was a reasonable purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted challenged the school baseball team.,But he didn't make the team.,My coaches told me that I had to learn to handle the ball better.,Teddy spent the rest of the year practicing baseball hitting.,He tried again to make the team and this time he succeeded.,The following year he easily made the swim team.,1
c5415cc7-eebc-48e6-b231-dd746791a887,"Last year for Christmas, we decided to decorate as a family.",It was my first time.,I bought many different kinds.,We worked together to get it installed.,It was wonderful that we were able to decorate together.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought the bike was very nice.,His parents had told him that motorcycles were too dangerous.,"Nevertheless, I bought a bike and started taking lessons.",Now I cycle to work every day.,He loves his bike.,I sold my bike and bought a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate had her first date with Rich.,"We went to a steakhouse, and Kate was a vegetarian.",Rich talked about himself all night.,At the end of the date he asked Kate to pay for the dinner.,Kate really enjoyed her appointment.,Kate had decided that she would no longer date anyone rich.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"Years ago, I wondered what my purpose in life was.",I have volunteered in many social organisations.,I learned that I like to help people make a difference.,I wanted to help solve many of the world's problems.,I've become a Wall Street shark.,I have dedicated my life to helping people.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,The Smith family was in dire straits.,"I was saving up for a renewal, and today it became a reality.",I revisited all the places that looked old and sad.,The architects did a fantastic job.,I was a happy meal in the kitchen.,Smith could not understand the architect.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,"Every year, the Smithsonian goes on a camping trip.","This year, we decided to go camping in Colorado.",The family left with the trailer and their luggage.,The children were excited.,It looks like you had a good trip and had a good time.,They decided to cancel the holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,I'm tired of working at Walmart.,It was a bad moment.,The music in the restaurant was awful.,I gave the director two weeks' worth of material.,I submitted my application to Walmart.,Then I got another job and I was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My father used to look after me while my mother was away.,I decided to go play with the kids.,The children immediately threw dirt in my hair and eyes.,I ran home and my dad washed me and my hair.,I decided never to play with those guys again.,Then my mother dried me.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was excited for his first amateur mixed martial arts match.,He invited all his friends and family to come and watch him compete.,"On fight night, Brad entered the ring with confidence.","The first round didn't go so well, and Brad's face broke in the process.",Brad could no longer watch the games and his family had abandoned him.,Brad donned a hot dog uniform and became a baseball mascot.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy had always dreamed of getting a dog.,I asked my parents to buy it for me.,"Finally, on Tommy's birthday, his parents gave him a dog.",Tommy named his dog Spot.,Tommy and Spot have become best friends.,Tommy was very sad that his parents didn't buy him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with torn pants.,He also gave his parents a note saying he had misbehaved.,Joe's father called out to him.,Joe's mother hugged him and asked for an explanation.,Joe said there was nothing special about this day.,Joe admitted it was his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco looks very tired at work this afternoon.,I'm gonna go make some coffee.,He makes a very strong cup of coffee and drinks the first cup.,I think I finally feel less tired.,Marco falls asleep.,He's having a very productive day.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was very special for me because I had a new niece.,The whole family came to see her.,I bought her a little new baby suit.,"With her birth, our family is closer than ever.",My niece touched my heart.,Our family decided to adopt our niece.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother ate a lot of candy after Halloween.,But he didn't like sweets.,So he decides to give away his sweets as a gift.,The sweets were given to neighbors with many children.,My brother asked for the candy back.,His family and children were grateful for his brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop that he used for his work.,"One day, my laptop crashed while I was working.","Ted tried everything he could think of, but he couldn't turn on his laptop.",Eventually Ted borrowed a friend's computer and bought another one online.,Ted waited for his new computer to arrive.,Ted didn't need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina arrived home as the sun was setting.,It was 8 pm and the sun was still beating down outside.,Gina had to go home.,"Inside the house, the fan on the window could not keep the heat away.",Gina decided to go for a run.,Gina wished she could afford to buy an air conditioner.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a hockey match between rivals.,The Blues were playing the Blackhawks.,The Blackhawks scored five goals in the first period.,The Blues led by three goals in the third period.,The Blues won the baseball game.,"By the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,John woke up and went into his living room.,His dog was still asleep.,Jon decided to wake up his dog.,My dog won't wake up.,Jon was very worried.,John shrugged and never petted the dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff started a new job that started at four in the morning.,The night before he was so nervous he set three alarm clocks.,I was worried I wouldn't wake up that early.,This thought kept me awake all night and I could hardly sleep.,Geoff was very rested this morning.,Jef was tired in the morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought the shirt on Ebay.,The brightness of the screen was so low that I couldn't make out the color of the shirt.,The package arrived at the end of the week.,I decided to open the box as soon as possible.,"I hated the color of the shirt, it was awful.",The color of the shirt was awful and I loved it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Merle was a doctor.,I performed the surgery on Mr. Roz.,He took out Mr. Pink's appendix and sewed it up.,"However, Mr. Pink went on to have a vasectomy.",Mr. Pink thanked Marie for her help.,Mr. Pink Suede Suede the misconduct of Marie.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry ran for class president.,He conducted a dirty campaign against his opponent.,He was making up lies and spreading rumors.,He won by a large margin.,But he felt guilty.,Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to catch the bus to work.,"However, the morning was marked by a series of accidents.",I lost my shoes and my keys.,"As I was walking to the bus stop, I saw the bus pulling away.",Maria missed the bus and had to walk to her destination.,Maria boarded a plane and headed for her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,My brother was bigger and stronger.,My brother went wherever he wanted.,"One day, my brother stayed up late and got detention.",Tom was very pleased with that.,My brother was wearing a red shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park.,"The laces of his shoes had come undone, he had stumbled and fallen.",Tom noticed that people were laughing when he stood up.,He went to a shoe store and bought a pair of shoes with velcro.,Tom never had to worry about racing again.,Tom's shoelaces were often untied.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"The other day, a shoe salesman said something rude to me.",I told him that his behavior was unusual.,He quickly escorted me out of the store.,I wrote a letter about my experience and sent it to the local newspaper.,The shoemaker acquired several customers.,The shoe store lost a lot of customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna was not very popular in high school.,People thought it was very boring.,He was not known to be a guitarist in a local band at night.,"Soon, her band gained national attention.",That's why nobody likes you.,"Eventually, the world found out who she was and loved her.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,I had some bad news this morning.,My lifelong friend Stacey is moving to Europe.,"After I hung up the phone, I started crying.",I spent the morning looking through old photo albums.,I'm really gonna miss Stacey.,I hope Stacey invests in gold and other precious metals.,1
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, the radio DJ, took his place with his music ready for the evening.","According to the assistant, there was a problem with the computer that day.","Sal tried to fix it himself, but he couldn't play the song.","Instead, he spoke to the audience for two hours.",They loved it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some people called him Mars.,He hated the word as silly and offensive.,I hit them all in the face.,Greg was promoted to supervisor.,Gregg was later fired from his job for being too violent.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high school student who was confident in his intelligence.,He had a big test ahead of him and I knew he would pass it.,Brian didn't read about the test.,"After taking the test, Brian realized how unprepared he was.",Brian's teacher congratulated Brian on his test scores.,Brian felt lucky to get a C on the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball he had gotten as a kid.,It was a gift from his father.,Artie decided to give it to his son as a family heirloom.,My son lost his ball in the park one day.,Artie was pleased with the turn of events.,Artie was quite upset.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote a prompt and posted it on the internet.,Readers of the prompt were left wanting more.,I wrote a short story that developed the prompt.,"The more direct readers I have, the more I want more.",I thought about starting a blog.,I decided I wasn't cut out to be a writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James had invited the girls over for dinner.,"She was excited, but nervous about preparing the meal.","After looking up the recipe, I went to the store and got the ingredients.",He went home and cooked a very nice meal for the two of us.,James was proud of himself.,James was embarrassed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took out a loaf of bread and spread it with peanut butter.,I quickly remembered that I didn't have any jelly with me.,I didn't go to the store and just ate it.,Danny loved peanut butter anyway.,Danny didn't like peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy was going to die of bone cancer.,There is no known cure.,His last wish is to meet his idol.,"Favorite singer, Billy Idol.",Timmy was upset that Billy Idol was coming to visit him.,Timmy managed to meet Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My boyfriend took me to Amsterdam for New Year's Eve.,It was very romantic.,We watched the fireworks from our hotel room.,Then we took a hot bath together.,I relaxed in the bathroom and fell asleep.,I decided never to return to Amsterdam.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred took a vacation.,He got on a bus and headed for Miami.,He was sunbathing on the beach.,They ate a lot of fish.,Fred was upset.,Fred was relaxed.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is thrilled to have moved into her own apartment.,He decides to throw a party to celebrate.,Candace cooks and invites her friends and her sister.,Everyone loves the new Candace apartment.,Candace was upset that people didn't like her apartment.,Candace was glad he liked her apartment.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went outside to check his mailbox.,The door didn't close until the end.,My dog started running at full speed.,"Tim tried to catch him, but it was too late.",Tim got the car ready to look for his dog.,Tim was relieved that the dog got away.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make French fries.,He bought a big bag of potatoes.,Then cut the potatoes into strips.,Turn the potatoes into French fries.,The fries were great to eat after working there.,Tony then ate a small pot of food.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Maria was unhappy.,He looked at the weather forecast for the dance and said it was raining.,The dance takes place outdoors and is destroyed in case of rain.,"However, the weather improved on the night of the dance.",Mary had a great time at the dance.,Maria stayed at home because the weather was bad.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob left his car for an oil change.,"When he got the car back, the sound went crazy.",Smoke was coming out of his car.,The mechanic forgot to put oil in the car.,Bob was indignant.,The engineer was promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan got her first puppy when she was five years old.,He named the puppy Sammy.,Sammy was a black poodle.,Susan's mom bought another puppy for Sammy to play with.,Sammy did very well with the new puppy.,"When Susan got her new puppy, she got rid of her other dog.",1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna was craving sweets.,There was nothing in her house.,He was desperately trying to eat junk food.,He went to the house next door and asked the neighbour.,Anna has no neighbours.,The neighbor gave him some candy.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,"Dave was in bed, painting.",I splashed some blue on the canvas.,Then the canvas should be red.,I also added some more yellow colour.,"I tried to correct the image, but failed.",It's a bright pink painting!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron was having a fruity drink on the beach.,He waited for this holiday for months.,"Suddenly, a volleyball fell into his lap.",The drink had slipped from his hand.,Aaron was furious because his tuxedo was ruined.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on an unfamiliar, busy highway.",The GPS led us to a longer route using a different road.,"I gladly took a different path, but it soon became a nightmare.",The road was winding and I had no choice but to follow my GPS.,I turned off the GPS and found a better way.,"I was nervous, but we finally reached our destination.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health class visited an acupuncture clinic.,"The teacher said it was an alternative, but it worked.","During this time, Jill had a terrible migraine.",The acupuncturist offered to treat me.,Jill's headache is gone.,Jill asked him to bring her a pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to take me and my brothers fishing in the summer.,We went to a small lake near his house.,He set up our rods and we started fishing.,It was boring because nobody was catching anything.,I had a great time playing table tennis with my grandfather.,It was a shame to leave the day empty-handed.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some kids got in trouble for throwing stones.,The men in the park chased the children.,But the kids were faster and got away.,The adults searched the forest for about 20 minutes.,"Eventually, I gave up.",We were eating pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy has wanted to be a physical therapist since she was in high school.,I took a lot of classes in college and applied to graduate schools.,"After a period of waiting, I finally received an email that I had been accepted.",He went to school and graduated with a degree.,Kathy decided to become a sushi chef.,Kathy continued to work in physical therapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,My mother thought the furniture in the living room was old and shabby.,It's time for a new chair.,He bought the perfect set.,The new furniture looked and felt great.,My mother missed the old furniture.,The living room had a brand new charm.,2
3f10da40-53ee-4635-86b0-dd9527653237,George had a little problem.,He had a deadline that was coming up.,There were only a few pages in his book.,He sat in front of his computer and was inspired.,George erased the hard drive.,George finished the manuscript and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had left a lot of bread.,I didn't want it to go to waste.,He decided to mash it all up and make a big batch of bread pudding.,It turned out delicious.,Alice waited for it to cool down and ate a portion.,Alice put the pudding straight into the trash can.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn to sew.,"Amelia's best friend Amelia knew how to sew, so Amelia asked her how to sew.",My best friend was happy to tell me.,"With a little practice, Amelia made the dress.",Amelia was very happy.,Amelia was upset that her friend had taught her to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the best gaming mouse for his computer.,I searched on many different websites and read many reviews.,He found the perfect location to buy what he wanted at the best price.,I bought an MMO mouse with a very high DPI.,He resigned from the game.,He was happy with that.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving his own car.,I happened to pass by the building I was looking for.,He's back.,That's when he saw his grandmother and took him with her.,She told her grandmother to find the car herself.,My grandmother went in and went home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was hiking in the woods when he found another hiker who was lost.,The woman walked for hours to find her way home.,Olaf took her back to the base station and fed her.,Then I helped her call her friend.,The woman thanked him for his help.,The woman thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty set up a lemonade stand in front of their house.,He was surprised by the number of customers.,It was exhausted before noon.,"Moreover, they sold them all for a bigger profit.",Doug and Patty were pleased with their success.,Doug and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne liked to watch police dramas on TV.,Her favorite show was cancelled.,He wrote to the head of the network.,She encouraged her friends to write to her as well.,The network chose her for the show.,There was no change in the letter.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly had a reservation at a popular restaurant.,"When they arrived, their hostess sat them down at their table.",They ordered the menu and waited for their food.,"When dessert was brought, Mark asked Molly to marry him.",Molly laughed in Mark's face and left.,"Molly said, ""Yes.",2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I was working at the front desk.,I got a call from an unknown number.,He was a student who was worried about the university entrance exams.,I dialed the wrong number.,I gave them the right number and hung up the phone.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Last weekend I returned to my hometown for a big football game.,I met some friends.,I started drinking at 1 pm for a game that started at 7 pm.,I was pretty drunk at the kickoff.,I was really looking forward to my dress.,I don't even remember what the game was.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake was on a trip to see his family.,He got in the car and drove.,There was a lot of wind and the tyre of the car blew out.,Jake hitchhiked 30 miles.,Jake was wearing a dark blue suit.,"When Jake arrived at his family's home, he was glad his journey was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,He asked the teacher a question.,I was afraid to ask.,He finally found the courage to ask the question.,Jill asked her.,Jill was suspended for not answering her question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When I was a child, my grandfather took me to a crocodile farm.",The worker forced Jimmy to sit on the alligator.,The reptile didn't like this and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves alligators, but now he respects their wildlife.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry didn't like going to the mall.,"Last Saturday, he was stuck there.","It was packed, especially because of the sales.",I started having panic attacks in crowded places.,Lally had never been so calm in her life.,One man helped him recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was underground.,"There was a small window, through which light was coming in.",I was looking at the neighbor's yard.,Gina's neighbors complained that she was spying on them.,She was jealous that her neighbor had a pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,There was a home for the poor dogs that roamed the streets of Alaska.,I was having trouble finding someone to feed me.,"Eventually, they met a rich old man who took them in.",He fed them and gave them a wonderful home.,The old man threw stones at the dog until it left his land.,The dogs were a great comfort and companion for the elderly man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up earlier than his 4:30 a.m. alarm.,He was shivering in his blanket.,I looked up and saw that he had left the window open all night.,"A strong, cold wind blows through the open window.",Jack didn't try to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake lives in Flint, Michigan.","One day, he went to take a bath alone.",He was very upset when he saw that the water was not clean.,Jake called the mayor and complained.,The mayor had just emerged from a seedy motel in an alleyway.,The mayor told me he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a psychologist.,I was talking to my mom on the phone about it.,Her mother called her therapist and asked for information.,I wanted to know all the bad things my daughter was saying.,The therapist abruptly said she could not share this information.,The healer told the mother everything her son had said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"One day, Janey went outside and heard a high-pitched noise near her.","She looked around, searching for the source of the sound.","Finally, he found a group of kittens under a bush.",He decides to take care of the kitten.,Janey loved cats.,Janey didn't like cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam loved using coupons.,She asked her friends to get some old newspapers.,Pam looked at each newspaper and clipped the best coupons.,He made an effort to include his daughter to teach her to be frugal.,Pam's daughter has become a good negotiator.,Pam's favorite store was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I like to go to comic conventions.,"One year, I went with a group of friends.",We all wore the same costumes.,I also won the uniform competition.,The prize money was divided equally among everyone.,I felt so bad about it that I never went out with him again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, when she was cleaning her room, she found a picture on the wall.",He shouted and jumped back.,She called her father to help her.,Her father came and got rid of the spider.,Darla decided to make the spider her pet.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,Leon decides to leave the house one day.,He takes his skateboard and goes for a run.,Leon is trying to make his way down the biggest hill in his city.,"Unfortunately, he fell and hurt his knee.",He was happy that his skateboarding was good that day.,He limped back into the house with blood dripping from his leg.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,We had the best pizza last night.,I went to Bertucci's and had a pepperoni pizza.,The sauce is delicious and the meat is divine.,I ate it all.,I don't eat pizza for a long time anymore.,I would love to go back and try more pizza.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John had a science project at school.,The finished work was mounted on the bedroom window.,"After downloading the play, John left the room to watch TV.",I was watching TV and John's dog ruined his work.,And John failed in his plan because of his dog.,John's work was the most beautiful in the class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A small squirrel lived in the backyard of Ed's house.,For weeks he tried to get them to eat peanuts out of his hands.,Every day we were getting a little closer.,"And finally, the squirrels figured it out.","Eventually, Ed forced the squirrel to eat out of his hand.",The squirrel was so terrified that it bit Ed's hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,The tray needed candy.,I couldn't reach the bowl.,"However, it did not stop.",He took a stool.,He put his hand in his bowl and enjoyed the sweets.,Place the stool on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie made a snowman with the neighborhood kids.,I was able to upgrade it using food coloring to add some color.,I used all the food colors in all the houses.,My parents were all angry because I had soiled my clothes.,But they had a great time.,Charlie stole a car.,1
