InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
da3219e3-3776-4964-8924-763b97c22eec,Jimmy armastas alligaatoreid.,"Kui ta oli väike, viis vanaisa ta alligaatorifarmi.",Töötajad lasid Jimmy'l istuda alligaatori peal.,Roomajale see ei meeldinud ja ta püüdis Jimmy't hammustada.,Jimmy sõi lõunaks võileiva.,"Jimmy armastab endiselt alligaatoreid, kuid nüüd austab ta nende metsikut olemust.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry vihkas kaubanduskeskuses käimist.,Eelmisel laupäeval oli ta seal kinni.,Müügi tõttu oli seal eriti palju rahvast.,Tal tekkis paanikahoog keset rahvahulka.,Lary polnud kunagi varem elus nii rahulik olnud.,Mees aitas tal taastuda.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina oli oma toas.,See oli keldris.,"Sellel oli väike aken, mis lasi valgust sisse.",Ta vaatas oma naabri õue.,"Gina naabrid kaebasid, et ta luurab nende järele.","Ta oli kade, et tema naabritel oli bassein.",2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,"Oli kodu, kus vaesed koerad tiirutasid Alaska tänavatel.","Raske oli leida inimesi, kes neid toidaksid.","Lõpuks kohtusid nad ühe rikka, eaka mehega, kes võttis nad enda juurde.",Ta toitis neid ja andis neile suurepärase kodu.,"Vanamees viskas koertele kividega, kuni need tema valdusest lahkusid.",Koerad olid vanamehe jaoks suur lohutus- ja seltsielu allikas.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack ärkas kell 4.30 hommikul enne äratust.,Ta värises teki all.,"Ta vaatas üle ja nägi, et oli jätnud akna ööseks lahti.",Avatud aknast puhus sisse tugev ja külm tuul.,Jack ei vaevunud akent sulgema.,Jack sulges akna.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake Flint elab Michiganis.,Ühel päeval läks ta vanni.,"Ta oli väga ärritunud, kui nägi, et vesi ei olnud puhas.",Jake helistas linnapeale kaebuse esitamiseks.,Linnapea oli just tulnud räpasest motellist.,"Linnapea ütles talle, et tal on paremaid asju teha.",2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara hakkas käima terapeudi juures.,Ta mainis seda oma emale telefoni teel.,Tema ema helistas terapeudile ja nõudis teavet.,"Ta tahtis teada, milliseid halbu asju tema tütar oli öelnud.","Terapeut ütles napisõnaliselt, et ta ei saa seda teavet jagada.","Terapeut rääkis emale kõik, mida tema poeg ütles.",1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"Ühel päeval oli Janie õues, kui ta kuulis lähedalt kõrget müra.","Ta vaatas ringi, et leida müra allikas.",Lõpuks leidis ta põõsa alt pesakonna kassipoegi!,Ta otsustas kasside eest hoolitseda.,Janie armastas kasse.,Janie vihkas kasse.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pamile meeldis kupongide kasutamine.,Ta palus kõigil oma sõpradel anda talle vanu ajalehti.,Pam vaatas läbi kõik ajalehed ja valis välja parimad kupongid.,"Ta püüdis kaasata oma tütart, et õpetada teda säästlikuks.",Pami tütar sai tubliks kauplemises.,Pami lemmikpood oli Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,Mulle meeldib koomiksikonverentsidel käia.,Ühel aastal läksin koos kõigi oma sõpradega.,Meil kõigil oli sama kostüüm.,Me isegi võitsime kostüümikonkursi!,Auhind jagati võrdselt meie kõigi vahel.,"Ma tundsin end nii kohutavalt, et ma ei läinud nendega enam kunagi välja.",1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla kartis ämblikke.,"Ühel päeval, kui ta oma tuba koristas, nägi ta seina peal ühte.",Tüdruk karjus ja hüppas eemale.,"Ta hüüdis oma isale, et ta tuleks appi.",Tema isa tuli ja eemaldas ämbliku.,Darla otsustas teha ämblikust lemmiklooma.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,Ühel päeval otsustab Leon majast välja kolida.,"Ta võtab oma rula, et sõita.",Leon üritab sõita linna suurimast mäest alla.,Kahjuks kukub ta ja lööb endale põlve.,"Ta oli õnnelik, kui hästi ta sel päeval rula tegi.",Ta lonkis koju veritseva jalaga.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Ma sõin eile õhtul parimat pitsa.,Ma läksin Bertucci'sse ja sõin pepperoonipitsat.,Kaste oli maitsev ja liha oli jumalik.,Ma sõin kogu asja ära.,Ma ei söö pitsat veel kaua aega.,Ma tahan tagasi minna ja osta rohkem pitsat.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John töötas koolis teadusprojekti esitluse kallal.,"Kui ta sai projekti valmis, pani ta selle oma magamistoa akna juurde.","Pärast projekti maha panemist lahkus John toast, et vaadata televiisorit.",Telekat vaadates rikkus Johni koer tema projekti.,John kukkus siis oma koera tõttu projektist läbi.,Johannese töö oli tema klassi kõige ilusam.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,Väike orav on leidnud kodu Edi aias.,Nädalate jooksul püüdis ta teda käest maapähkliga toita.,Iga päev tuli see veidi lähemale.,Lõpuks võttis orav selle.,Lõpuks sai Ed orava oma käest sööma.,"Orav oli nii hirmunud, et hammustas Edi kätt.",1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Salve tahtis maiustusi.,Ta ei jõudnud kaussi.,See ei peatanud teda.,Tal oli väljaheide.,Ta haaras kausi järele ja nautis magusat.,Ta pani jope teki peale.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie ja mõned naabruskonna lapsed ehitasid lumememme.,Nad otsustasid seda toiduvärviga värvida.,Nad kasutasid ära kõik toiduvärvid kõigis oma majades.,"Kõik nende vanemad olid ärritunud, sest nad olid oma riideid määrinud.",Aga neil oli väga lõbus!,Charlie varastas auto.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amyle meeldis oma vaheaegadel jalutuskäikudel käia.,Sel päeval otsustas ta jalutada külmutatud jogurti kohale.,"Kui ta kohale jõudis, olid nad juba suletud.",Keset päeva oli see kummaline.,Amy viskas telliskivi läbi poeakna.,"Amy otsustas, et ta ei vaja niikuinii jogurtit.",2
ca236992-73c2-445d-88a2-a964f5edf3f8,"Jason otsustab, et tahab oma majast välja kolida ja teiste inimestega kohtuda.","Ta läheb kohalikku piljardisaali, et mängida paar mängu.",Ta kohtub piljardisaalis teiste meestega.,Mõne tunni pärast lähete koju.,Ta vihkab nii paljude inimestega kohtumist.,Ta läheb magama.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Üks laps kõndis oma naabruses asuvast vanast majast mööda.,"Ta vaatas läbi akende, et näha, kas keegi on kodus.",Elanikust polnud mingit märki.,Laps murdis sisse ja uuris maja.,Laps varastas majast mõned asjad.,Omanikud tulid koju ja võtsid lapse vastu.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane tahtis saada loomaarstiks.,Selleks on ta võtnud koolis mitu õppeainet.,Ühel kursusel pidi ta veetma nelikümmend tundi ühe looma eest hoolitsedes.,"Jane armastas paljusid loomi ja ei suutnud otsustada, millist neist valida.",Jane lõpetas kursused ja asus tööle raamatupidajana.,Jane otsustas võtta koera kasuperemeheks.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue'l oli kurguvalu.,"Ta ei teadnud, mida teha.","Ta võttis köharavimit, kuid see ei mõjunud.","Ta tegi kuuma teed, kuid see ei peatanud valu.",Viimase abinõuna läks Sue arsti juurde.,"Sue oli kergendatud, et tema kurgukuur oli toiminud.",1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Kui Greg oli 5-aastane, sai ta oma esimese koera.",See oli tema lemmikkoeratõug ja ta pani sellele nimeks Sammy.,Sammy oli tõupuhas puudel.,Mõne aasta pärast muutus Greg Sammyga väga lähedaseks.,Sammy põgenes kodust ja Gregist.,"Greg oli õnnelik, et Sammy oli tema koer.",2
38cc396f-e631-4605-afde-c57a9859d6ad,Ma veensin oma sõpra hääletama oma lemmikkandidaadi poolt.,Me suutsime nad protsessi suhtes entusiastlikuks muuta.,Nad ei läinud valimispäeval hääletama.,"Ma unustasin neile öelda, mis päev see oli.",Ma olin kurb.,Ma olin väga rahul.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,Minu maja lähedal on suurepärane jõusaal.,"Sellel on kõik treeningvahendid, mida ma soovin.",Ja mis kõige parem - liikmeks olemine maksab vaid kümme dollarit kuus.,"See on üks odavamaid, mida ma kunagi näinud olen.","Ma vihkan seal olemist, sest see on nii kallis.","Mul on hea meel, et olen seal liige ja treenin tihti!",2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,"Jane peitis lapsed, et tema lapsed saaksid neid jahtida.",Ta pani need üle kogu tagahoovi.,Ta peitis muna lehehunniku alla.,"Jane oli põnevil, et lapsed lähevad jahile.",Lapsed naersid munade otsimise ajal.,Lapsed vabandasid Jane'i ees.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane vajas uut lauda.,Tema eelmine laud oli vana ja lagunemas.,"Ta läks poodi ja püüdis leida stiili, mis talle meeldis.",Jane'ile ei meeldinud ükski laud poes.,Jane on just koju läinud.,Jane ostis ühe laua.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate oli pargis väljasõidul.,Kõige rohkem meeldis talle ahvipuur.,"Kui ta sinna jõudis, seadis ta end järjekorda, et neid kasutada.","Kui oli tema kord, hüppas ta rõõmsalt püsti.",Tal oli hea ronida.,Ta oli väga pettunud.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike ja tema sõbrad läksid Tijuanasse pidutsema.,Nad kõik jõid liiga palju ja magasid liiga vähe.,Teelt naastes ei leidnud Mike oma juhiluba.,"Kui nad piirile lähenesid, oli ta äärmiselt närviline.","Mike'i sõber leidis, et tema juhiluba oli tema rahakotis.","Mike oli kindel, et see möödub ilma vahejuhtumiteta.",1
b4e37016-f809-4a68-b7b8-deb3809864af,Täna oli minu 21. sünnipäev.,"Kuna ma juba oskan juua, viis mu sõber mind baari.","Ta tellis oma lemmikjooki, spetsiaalselt minu jaoks.","Pärast seda, kui olin võtnud lonksu jooki, tundsin end vastikult.",Minu arvates oli see jook kibeda maitsega.,Palusin teist korda sama jooki.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Chucki liigesed nirisesid, kui ta arvuti juurest püsti tõusis.","See oli lühike jalutuskäik kõrvallaua juurde, kuhu ta oli jätnud oma telefoni.",Ta tahtis teha ühe kiire telefonikõne enne tööle naasmist.,Koerad tulid talle uksel tõsiste nägudega vastu.,"Chuck teadis, et tal on vaja jalutuskäiku, seega lasi ta oma koerad välja jalutama.",Chuck ajas oma koera minema.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray tahtis pääseda heasse ülikooli.,Ta pidi kirjutama essee.,Ta püüdis väga kõvasti.,Ta nägi selle nimel palju vaeva.,"Ray lootis, et teda ei võeta tööle.","Ray lootis, et ta võetakse tööle.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,Mul oli töötusest kõrini.,"Otsustasin, et on aeg leida tööd.",Vaatasin internetis kuulutused läbi ja saatsin CV-d.,Lõpuks palus üks ettevõte mind intervjuule.,Nüüd olen ma õnnelik ja mul on suurepärane uus töökoht.,"Ma otsustasin, et ma ei taha enam töötada.",1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe lülitas arvuti sisse ja märkas probleemi.,"Oli mõned programmid, mida ta ei olnud paigaldanud ja mida ei saanud kustutada.",Joe läks poodi ja ostis viirusetõrjeprogrammi.,Joe jooksutas programmi oma arvutis tundide kaupa.,"Ta oli väga rahul, et programm võttis nii palju aega.","Joe arvuti hakkas hästi tööle kohe, kui programm oli valmis.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon tahtis saada professionaalseks torumeheks.,Nii et ta kandideeris kutsekooli.,Ta ootas kuud aega otsuse tegemiseks.,Õnneks võeti see vastu.,Vastuvõtmine tegi Joe väga kurvaks.,Vastuvõtmine tegi Joe väga õnnelikuks.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah vaatas televiisorit.,Uus Xboxi reklaam oli järgmine.,Sarah läks kohe kohalikku elektroonikapoodi.,"Ostsin uue Xboxi, peakomplekti ja lisakontrollerid.","Sarah on otsustanud, et videomängud on rumalad.",Sarah võttis selle koju ja kasutas seda.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly tahtis lemmiklooma.,Kuid tema ema oli kasside suhtes allergiline.,Ja nende korter oli koera jaoks liiga väike!,Siis mõtles Shelly välja lahenduse.,Ta sai papagoi ja pani talle nimeks Karu.,Ta ostis endale kassi ja laskis sellel majas ringi hulkuda.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob vastutas kõigi oma töökohal töötavate inimeste eest.,"Rob, kuigi ta meeldis kõigile.","Ühel päeval kuulis Rob, kuidas tema töötajad tema kohta ilkeid asju rääkisid.",Robi tunded olid haavatud.,Rob vallandas töötajad.,"Robil oli hea meel, et tema töötajad teda nii kõrgelt hindavad.",1
2c613774-5377-4b30-9609-dd8441689ac6,Jacobi klass läks väljasõidule kõrvitsaplatsile.,"Tekkis kaos, kui lapsed jooksid kõrvitsate järele.",Erinevalt teistest uuris vaikne ja tähelepanelik Jaakob põllu.,Järsku nägi ta aia kõrvalt välja piiluvat suurt rohelist kõrvitsat!,Jacob ei tahtnud kõrvitsat koju viia.,Jaakob valis endale just selle kõrvitsapuu.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay armastas jäätist.,"Ta külastas Cold Stone'i ja avastas, et neil on kaneelijäätis.",Ta sõi kaneelijäätist iga nädal 3 kuu jooksul.,"Ühel päeval tuli ta tagasi ja talle öeldi, et jäätist ei ole enam müügil.","Kay oli kergendatud, sest ta oli vahetanud piparmündi vastu.",Kay on kokku kukkunud!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan sõi viimase tüki kooki külmikust ära.,"Järgmisel päeval küsis tema kolleeg temalt, kas ta oli nende kooki ära söönud.","Megan valetas, et ta ei olnud see üks.",Üks teine kolleeg nägi teda aga seda söömas.,"Megani töökaaslane oli vihane, et ta valetas oma koogi söömise kohta.",Megani kolleeg oli tema üle uhke.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,"Tinal oli väike klaasist nukk, mida ta hoidis taskus.",Ühel päeval mängis Tina peitust.,Jooksu ajal Tina komistas ja kukkus.,"Kui ta oma taskusse vaatas, nägi ta, et tema nukk oli katki.","Tina oli õnnelik, et sai päevaks veidi liikumist.",Tina nuttis.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora oli närvis.,Esimest korda elus oli ta juukseid lõiganud.,"Ta mõtles, milline ta näeks välja lühikeste juustega.",Siis nägi ta end peeglist ja tal jäi hinge kinni.,See oli kohutav.,Cora nägu paisus.,1
591cfa57-3959-48c9-859c-160764872874,Peppa vanaisa külastas teda ja tema venda George'i nende kodus.,Peppa vanaisal oli roheline pöial ja ta istutas mõned seemned aeda.,"Ta lahkus ja naasis nädal hiljem, et leida, et ilusad lilled olid kasvanud.",Peppa vanaisa tõi tema vanaemale üllatuseks lilled.,Ta armastab lilli.,"Ta ütles talle vihaselt, et ta läheks minema.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina pesi oma isa autot.,Ta ei olnud oma tööga rahul.,Ta pesi kõik vahelejäänud laigud maha ja kontrollis auto kaks korda.,Ta kontrollis uuesti autot.,"Tema isa naeratas, sest Gina oli seekord hoolikalt tööd teinud.",Tema isa viis auto mudavõistlustele.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy tahtis nii väga koera.,Randy ema oli koerte suhtes allergiline.,"Randy küsis, kas ta võiks oma isa juurde kolida.",Tema isa ütles jah.,Randy sai koos oma isaga koera.,Randy ostis koos oma isaga sisaliku.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny sõitis oma jalgrattaga hobipoodi.,Ta parkis oma jalgratta õue.,"Kui ta välja tuli, oli tema jalgratas kadunud.",Johnny vaatas kõikjale.,Johnny ei hoolinud mootorist.,"Johnny sai teada, et tema sõber oli jalgratta võtnud.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike armastab väga lemmikloomi.,Kahjuks ei lubata teie kortermajas lemmikloomi.,"Ta püüdis hoone juhtkonda veenda, kuid see ei olnud nõus.",Mike otsustas töötada vabatahtlikuna kohalikus loomakaitseorganisatsioonis.,Mike'ile meeldis võimalus aidata leida kodusid lemmikloomadele.,Mike'ile ei meeldinud koerad ja kassid.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Tom läks ühel päeval matkale.,Ta oli alati teel.,Varsti läks tee hargnema.,"Ta ei teadnud, kuhu minna.",Ta läks õigele teele ja avastas väikese juga.,Ta pöördus ümber ja läks hoopis koju.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Õde lubas mind intensiivraviosakonda.,"Kui ma ärkasin, ei olnud piirkonnas valgust.",Kell oli 3:20 pärastlõunal.,Üritasin vaadata toa aknast välja.,Tundsin end väga vabalt ja lõdvestunult.,Aga minu külge oli liiga palju liine kinnitatud.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj armastas süüa McDonaldsis.,"Ta kirjutas McDonald'sile e-kirja, milles väljendas oma tunnustust nende teenuse eest.",McDonald'si esindaja suutis vastata järgmisel päeval.,Taj sai postiga 50 dollari väärtuses McDonaldsi kupongid!,Kupongide saamine oli kurb.,Ta kutsus mõned sõbrad endaga koos McDonaldsis lõunatama.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Kui Jerry oma toas lüliti sisse lülitas, ei põlenud valgus.",Järgmisel päeval pidi ta minema poodi lambipirne ostma.,Ta eemaldas ettevaatlikult vana pirn.,Seejärel kinnitati uus paika.,"Jerry sai aru, et lüliti oli katki.","Jerry jäi pimedusse, sest ta unustas osta lambipirni.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky tahtis tööd.,Ta hakkas kohaliku ajalehe kuulutusi läbi vaatama.,Ta on andnud mitu intervjuud.,"Mickyle helistati lõpuks ühest ettevõttest, kuhu ta kandideeris.",Mickyle pakuti tööd järgmisel päeval.,Micky on broneerinud motelli.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby armastas maiustusi.,Te olete saanud oma iganädalase toetuse.,Ta otsustas selle kõik kulutada magusapoes.,Ta hakkas tundma tuim valu oma hammastes.,"Abby mõistis äkki, miks tema hambaarst oli teda suhkru eest hoiatanud.",Abby käis toidupoes ja ostis oma koerale Milk Bone'i.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del kiirustas töölt koju.,Ta oli väga mures ja ärevuses.,"Tema naine ütles, et tal on talle olulisi uudiseid.","Aga kui ta koju jõudis, nägi ta oma naist naeratamas.","Ta oli väga õnnelik, kui tema naine ütles talle, et on rase.","Deli naine ütles talle, et tal on rinnavähk.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"Olin eile tööl, kui mu ülemus tuli kohale.","Ta ütles, et me hilinesime.","Ta küsis, kas ma võiksin natuke aidata.",Ületunnid makstakse.,"Mul oli hea meel, et mulle makstakse ületunnitööd.",Minu ülemus vallandas mind.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Me käisime koos loomaaias.,Minu sõber ostis loomadele toitu.,"Ta püüdis lehma porganditega toita, kuid see hammustas teda.","Ta ei teadnud isegi, et lehmad hammustavad inimesi.","Minu sõbrale meeldis väga, et lehm hammustas teda.",Minu sõber ei tundnud end seal väga mugavalt.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil tahtis näha iidseid templeid ja varemed.,"Ta otsustas, et Aasia on suurepärane koht alustamiseks.",Ta lendas Kambodžasse ja käis vaatamisväärsusi vaatamas.,Ta nägi seal džunglis palju vanu templeid.,Neil väsis reisist ja läks koju.,"Neilil oli hea meel, et sa tulid.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neilile meeldis Londonis käia!,"Ta ütles, et ta oli võluv ja sõbralik.",Aga ta tahtis paremat vaadet.,Nii ostis ta pileti London Eye hiiglaslikule hiidrattale.,Neilil oli suurepärane vaade linnale.,Neil on otsustanud Londonisse enam mitte tulla.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam vihkas üllatuspidusid.,Ühe neist teatas tema naine.,Ta nägi selle nimel palju vaeva.,Kõik tema sõbrad tulid kohale.,"Sam eelistas pigem baari jääda, kui koju minna ja end üllatada.","Sel õhtul ütles Sam oma naisele, et tahab lahutust.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe läks kalale.,Ta istus kaua aega jõe ääres.,Järsku pöördus tema varras alla.,Joe hüppas püsti.,Ta haaras õnge ja tõmbas välja tohutu lesta.,"Ta tulistas hirve, kuid ei tabanud.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori varastas jõulupuu pealt kommi.,Tema ema käskis tal seda mitte teha.,"Ta arvas, et oli sellega pääsenud.",Kuid tema ema märkas seda ja karistas teda.,"Tori oli rõõmus, et ema teadis.",Tori oli maandatud.,2
a74a380c-299c-4b3e-8276-82010047905c,See oli Paula esimene päev lasteaias.,"Ta oli põnevil, et ta on kõrgliigas.","Kui oli aeg ema uksest lahkuda, puhkes ta nutma.",Paula jättis lõpuks ema maha ja võttis klassiruumis koha sisse.,Paula harjus lõpuks ära emast eemal olemisega.,Paula ema võttis Paula kõrval istet.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan suundus piknikupäevale randa.,"Siis meenus talle, et ta oli unustanud jahutuskappi jääd panna!",Ta peatus väikese toidupoe juures.,Seal ostis ta mõned suured jääkotid ja pani need jahutuskottidesse.,Jää hoidis tema joogi kogu päeva külmana.,Ta valas kogu jää kraanikaussi ja jäi magama.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky tegi oma juukseid.,Tema patsid olid alati ühekülgsed!,Ta lihtsalt ei suutnud neid parandada.,Lõpuks andis ta alla ja läks kooli külgpunutistega.,Ky haaras juuksevärvi ja värvis oma juuksed.,Kõigile koolis meeldisid Ky juuksed.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Minust sai just sertifitseeritud personaaltreener!,Olen selle kallal töötanud aastaid.,"Mu naine viis mind õhtusöögile, et seda tähistada.",Õhtusöögil rääkisin talle oma plaanidest klientide suhtes.,"Ma lahkusin lauast enne, kui ta jõudis rääkida.",Me rääkisime ja sõime kaks tundi.,2
be86f0f6-c225-422e-842a-13f65f81163e,Eile tundsin end väga halvasti.,Ma pidin võtma vaba päeva.,Õnneks suutsin ma end maha rahustada.,Võtsin veidi suppi ja puhkasin.,Olen pikalt maganud ja tunnen end paremini.,Ma läksin jõusaali ja tegin trenni.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob kuulas oma uuest stereosüsteemist oma lemmikplaati.,Teie uue süsteemi helikvaliteet oli suurepärane.,Te kuulsite heli selgelt oma maja igast toast.,Järsku kratsis tema kass üht kõlarit.,Bobi stereo on katki.,Bob oli oma kassi üle uhke.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob armastas jalgpalli mängida ja oli oma keskkooli meeskonna liige.,Nad on just alustanud hooaega ja mänginud oma esimese mängu.,Rob komistas mängu ajal kogemata teise mängija üle.,"Teine mängija oli raevus, kuid Rob vabandas ja säilitas rahu.",Rob mängis lõpuks oma elu parima mängu!,Rob lõi teist mängijat nii kõvasti kui suutis!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pamil on oma pojale uus lapsehoidja.,"Ta ütles talle, et tema poeg on maapähklivõi suhtes allergiline.",Aga lapsehoidja andis talle maapähklivõid ja kaerahelbeid.,Lapsehoidja pidi helistama haiglasse.,Pamile avaldas lapsehoidja muljet.,Pam oli lapsehoidja peale vihane.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy on alati soovinud oma ellu suurt armastust.,"Iga päev käis ta ülikoolis, kus ta õppis roosiga.","Tema plaan oli anda roos mehele, kes oleks tema suur armastus.","Lindy ei osanud mehega rääkida, mõtles ta roosile otsa vaadates.",Lindy otsustas rääkida meestega nagu inimestega.,"Lindy on otsustanud, et talle ei meeldi mehed.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Barbara soovis väga, et ta laseks endale kõrvad augustada.",Barbara ema viis ta kaubanduskeskuses asuvasse juveelipoodi.,Barbara on valinud oma kõrvarõngad.,Töötaja läbistas oma kõrva läbistamispüstoliga.,Barbara armastas kõrvarõngaid ja armastas neid kanda.,"Seejärel otsustas Barbara, et ei kanna kõrvarõngaid.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James osales koolis talendikonkursil.,"James tahtis laulda, kuid ta oli väga närviline ja iiveldas.",Lõpuks läks ta lavale ja valmistus laulma.,"Aga niipea, kui ta laulma hakkas, hakkas ta oksendama!","Jamesil oli nii piinlik, et ta jooksis lavalt maha.",James tundis end oma sooritusega suurepäraselt.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam oli aastaid tänaval elanud.,Ta jäi ellu kerjamisega.,Ühel päeval andis üks võõras inimene Samile sularaha asemel loteriipileti.,Sam võidab miljon dollarit!,Sam ostis endale kena maja ja oli väga tänulik.,"Sam oli väga tänulik, et ta selle töö sai.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Käisin üks päev riideid ostmas.,"Kõik, mida ma leidsin, oli valmistatud Hiinas.",Mõned asjad on valmistatud Vietnamis.,Ma ei leidnud midagi Ameerikast.,"Ostsin kõik riided, mis olid valmistatud Ameerikas.",Ma otsustasin mitte osta riideid.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Ma õpetasin oma pojale jalgpalli mängima.,Ta ei saanud ühegi käega pallile pihta.,Ta viskas seda mulle mõlema käega nagu korvpalli.,Siis viskas ta selle salaja mulle.,"Ma loodan, et see muutub üha paremaks.","Ma loodan, et see läheb hullemaks.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy kaotas hiljuti oma töö.,Selle tulemusena ei suutnud Sandy oma hüpoteeki maksta.,Mõne kuu pärast sai Sandy halbu uudiseid.,"Sandyle öeldi, et tema maja müüakse oksjonil.",Sandy on kaotanud oma kodu.,Sandy on ostnud kolm uut kodu.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Minu sõbranna ja mina sõitsime rongiga New Yorki.,Me pidime minema õhtusöögile ja nautima õhtut linnas.,Viisin ta välja maitsvale õhtusöögile ja siis läksime sisseoste tegema.,Meil mõlemal oli väga lõbus!,Ma lahutasin oma sõbrannaga samal õhtul.,Meile meeldib koos aega veeta.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari kampsun on rebenenud.,Ta pidi ostma uue.,Ta otsustas minna kaubanduskeskusesse.,Ta ostis Armani kampsuni.,Kari kandis järgmisel päeval koolis oma uut dressipluusi.,Kari keeldus uut kampsunit kandmast.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas kaotas oma töö kolm nädalat tagasi.,"Tal polnud aimugi, kuidas ta rendi eest maksta.","Tema sõber rääkis talle veebisaidist, mis maksab viis dollarit blogi eest.","Thomas ei uskunud, et ta suudaks seal viissada dollarit kokku saada.",Aga ta proovis ikkagi.,Thomas lõi oma sõbrale näkku.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Eelmisel nädalal tuli Sally koju ja leidis oma koduukselt paki.,"Ta mõtles, mis pakendis on.",Ta avas kiiresti pakendi ja ei suutnud oma silmi uskuda.,Pakett oli kingitus tema parimalt sõbralt.,Sally viskas pakendi ära.,See oli sädeleva ja sädeleva sädelusega riidest kleit!,2
