InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Всеки понеделник Рут ходеше на обяд с Айрис.,Винаги седяха в една и съща кабина и имаха една и съща сервитьорка.,Днес имаха втора сервитьорка.,Тя не знаеше какво искат дамите.,Рут и Айрис й казаха какво искат.,Не беше нужно да казва нищо на Рут и Айрис.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Кейт трябваше да напише домашното си по математика.,Тя седна на масата и се опита да се съсредоточи.,"Изключвайки телефона си, тя избягва разсейването.",Кейт работи два часа.,"Кейт се радваше, че успява да се съсредоточи.","На Кейт ѝ се искаше да има някой, който да ѝ пише по телефона, докато работи.",1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Санди отиде на плаж с леля Тереза.,"Тя беше толкова развълнувана да играе във водата, че забрави да си сложи слънцезащитен крем.","Санди много се забавляваше, докато играеше на пясъка и във водата.","Но когато денят свърши, тя беше възпалена и зачервена.",Чувстваше се невероятно.,"Осъзна, че е трябвало да си спомни за слънцезащитния крем.",2
c95538a2-de2e-4445-a040-3634daf09430,Сали имаше тест.,Тя е решена да получи оценка А.,Сали учи една седмица подред.,"Когато пристигна в деня на теста, тя нямаше думи.",Сали беше много разочарована от резултата си на теста.,Сали решава да си купи нови ботуши в търговски център.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Стивън Ейвъри е извършил убийство.,На земята му са открити обгорели човешки останки.,"Стивън е последният човек, който е видял жертвата на убийството жива.","Той е арестуван, обвинен, съден и осъден за убийство.",Стивън Ейвъри прекарва остатъка от живота си в затвора.,На следващата седмица Стивън отива на кино с приятели.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,"Когато Оли се обажда на 911, в дома му пристига линейка.",Лекарите дойдоха и го качиха на носилка.,Той е откаран в линейка.,Той е вкаран вътре и откаран в болница.,Шофьорът на линейката решава да спре за обяд по пътя.,Оли преживява сърдечен удар.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,Един ден Алиса решава да се качи на най-високото дърво в двора.,"Тя стигна до върха, но беше твърде уплашена, за да се върне надолу!","Бащата на Алиса трябваше да осигури стълба, за да се изкачи по нея.","Пристигнаха благополучно на земята, но Алиса научи голям урок.",Алиса реши да се катери по-често по високи дървета.,Алиса е решила да спре да се катери по големи дървета.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Бях заседнал в задръстване и много гладен.,"Знаех, че няма да се прибера навреме и имах нужда от храна.","Реших да се подложа на диета с бърза храна, но не знаех откъде идва тя.",Накрая реших да се кача на метрото и паркирах колата си.,Изхвърлих сандвича си.,Изядох сандвича на четири хапки.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Тим пишеше история в клас.,Изведнъж хартията му свърши.,Не беше в раницата му.,Той започна да плаче.,Всички започнаха да се смеят и напуснаха класа.,Учителят изсуши сълзите му и му даде още хартия.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Лени искаше да научи хипноза.,Той направи много проучвания как да го направи добре.,"Той осъзнава, че хипнозата не работи така, както си е мислел.","Той осъзнава, че хипнозата е по-скоро салонен трик, отколкото сила.",Лени намери друг интерес.,Лени е станал силен хипнотизатор.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Ейби караше ролкови кънки по алеята.,Баща ѝ се качи и не я видя.,"Когато тя се спуска с кънки, той случайно я удря.",Аби имаше счупена ръка.,Баща ѝ веднага отвежда Аби в спешното отделение.,Бащата на Аби отиде да паркира колата в гаража.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,На Синди ѝ се прииска да хапне френски хотдог за закуска.,Тя нямаше търпение да го приготви.,"Когато свърши, тя започна да яде с удоволствие.",Но тя започна да се чувства зле и уморена.,Синди започна да прави лицеви опори.,Синди отиде в спалнята и легна.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Нийл току-що е пристигнал в Мароко.,Харесваше му екзотичното усещане.,Езикът беше прекрасен.,Хората също бяха много дружелюбни!,По-късно Нийл намразва страната.,На Нийл му се искаше да остане.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Мейбъл обичаше животните.,Един ден Мейбъл излезе на разходка.,Мейбъл видя бебе хлебарка.,Тя го взе у дома.,"Мейбъл не искаше да има домашен любимец, който да е джербил.",Мейбъл беше развълнувана от новия си домашен любимец.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Нес искаше да си вземе птица за домашен любимец.,Тя отиде в магазин за домашни любимци.,"Собственикът ѝ предлага да си купи два папагала, които да ѝ правят компания.",Нес купи две красиви птици и ги отнесе у дома.,Тя научи птиците да говорят.,Тя нахрани с тях котката си.,1
ad630863-7123-487f-a80f-70e80421b00c,Футболният отбор на Кен губи мача.,"Играта почти беше свършила, а за победата им бяха нужни седем точки.",Тогава Кен хвърли тъчдаун и отбеляза гол!,Феновете и отборът го аплодираха шумно.,Отборът на Кен беше много щастлив от победата.,Кен е решил да спре да играе футбол.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,"Майка ми беше единствената, която махаше на Великденския заек.",На ъгъла на улицата често имаше някой облечен.,В този момент майка ми махна с ръка и натисна клаксона си.,Никой друг не беше толкова внимателен.,Майка ми остави печеното във фурната твърде дълго и то изгоря.,Майка ми беше изключително добра.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Детската стая на Мат вече беше твърде малка за трите деца.,Мат не можеше да си позволи да се премести.,Мат и съпругата му обсъждат възможностите си.,"И двамата се съгласиха, че е най-добре да преместят децата в основната стая.",Мат премести децата в основната стая.,"Мат ще остави децата там, където са.",1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,"Когато е на 30 години, Мия отваря кафене.",След пет години кафенето се радва на голям успех.,Един ден в нейното кафене гостува известна личност.,"Звездите бяха толкова развълнувани, че написаха за това в Twitter.",Кафенето ѝ става още по-популярно.,Кафенето ѝ се срива.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,Тази сутрин се прибрах от лекаря.,Видях приятеля си Джо да ме чака във фоайето.,"Той е на 98 години, нуждае се от проходилка и се е опитвал да гласува.",Моят приятел Бърт любезно предложи да го вземе със себе си.,Джо трябваше да отиде пеша до избирателната секция.,Джо беше много благодарен за помощта.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Лу се нуждаеше от пари за една видеоигра.,Той пуска листовки в пощенските кутии на съседите с предложение да окоси тревните им площи.,Само за няколко часа той имаше шест свободни работни места.,"Той се справя толкова добре, че запазва бизнеса си.",Сега Лу има за клиенти цял квартал.,"Лу отиде на училище, за да учи ИТ поддръжка.",1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Линдзи беше особено неспокойна в училище.,Тя не искаше да ходи на тренировка по лакрос след училище.,"Опитва се да изиграе болестта си, но никой не ѝ вярва.",В крайна сметка Линдзи пропусна обучението без извинение.,"Надяваше се, че няма да има проблеми.",Упражнението наистина ѝ хареса.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Джанет беше възхитена от палачинките.,Любимият ѝ ресторант за бързо хранене ги предлагаше през целия ден.,Тя отиде там след работа.,"Когато стигнала там, й казали, че вече ги няма.",На лицето на Джанет се четеше голямо разочарование.,Джанет беше щастлива от това.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,За първи път се качих на лодка по време на семейна почивка.,"Всички бяхме развълнувани, защото го правех за първи път.",За съжаление паднах през страничната ограда и едва не се удавих.,"Братовчед ми скочи, за да ме спаси, и ме измъкна.",Оттогава се страхувам от водата.,По-късно бях много ядосана на братовчед си.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Тази седмица Джена губи ключовете си за трети път.,"Имаше купичка, в която да ги слага, но винаги забравяше.",Тя погледна навсякъде.,В крайна сметка тя се отказа и използва резервен комплект.,"Джена се радваше, че не е забравила.",Два дни по-късно Джена губи резервните си ключове.,2
45cde8ad-2921-4294-82c6-19532106d509,Опитах се да се науча да жонглирам.,"Всеки ден ходех в клуба, за да науча това изкуство.",Беше много трудно.,В крайна сметка успях да повторя един път.,Сега тренирам постоянно.,Надявам се да се освободя от решетките.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Кайл работи като спасител в местния плувен басейн.,Един ден момчето започнало да се върти в дълбокото.,"Кайл разбра, че момчето се дави.",Той скочил в басейна и хванал момчето.,Кайл спаси момчето и то му беше благодарно.,Кайл изплува от басейна и се прибра сам.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,Сестра ми имаше спешен случай.,Имаше нужда от детегледачка веднага.,"Казах й, че ще се погрижа за племенника си.",Цял следобед се забавлявахме да четем книги.,Сестра ми беше много благодарна и ни заведе и двамата на сладолед.,Племенникът ми спеше през цялото време.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,Първото ми превозно средство беше трактор John Deer.,"Научих се да го карам, когато бях на 10 години.",Любимото ми занимание във фермата беше да яздя из полетата.,Шофирането на големите машини ме караше да се чувствам силен.,Ето защо ми харесваше да карам трактора.,Винаги съм мразил да карам този голям трактор.,1
64406f29-ed2b-4d0a-9769-507f925cad50,На Зак му беше омръзнал малкият апартамент.,Той избира по-голям апартамент.,"След това осъзнава, че има нужда от помощ за придвижване.","За щастие, приятелката на Зак му помага да се премести.",Зак се премести в по-голям апартамент.,Зак реши да не се движи.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Настоящият проект на Абе за създаване на атракция е неуспешен.,"Той беше много разочарован, но реши да предприеме действия.",В продължение на няколко години Абе изучава козметика и маркетинг.,След това се опита отново да създаде привличане.,Този път той успява и печели много пари.,Ейб мразеше да работи в козметичния сектор.,1
27311dc6-b567-4cb2-8c05-89e453746512,Джейн се събужда и решава да се упражнява.,Джейн събуди Джил.,Джил предлага на Джейн да избягат.,Двете момичета излязоха да тичат.,Две и половина мили по-късно те се върнаха изтощени и щастливи.,"Когато излязоха, решиха да отидат на сладолед.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Майката на Джени я заведе в овощната градина.,За първи път виждаше ябълки по дърветата!,"Мама я вдигна на рамото си, за да може Джени да я достигне.",Джени откъсна яркочервена ябълка от дървото.,Джени започна да плаче.,Джени отхапа.,2
539d0b12-7329-428a-9505-216af771625e,Сора се проваляше в часовете по математика.,"Тя попитала учителя дали може да направи нещо, за да помогне.",Учителят ѝ предлага доклад за допълнителна оценка.,Сора е положила много усилия за изготвянето на доклада.,Тя получи добра оценка на доклада си и подобри оценката си по математика.,Чувстваше се много демотивирана.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ина приготвя обяд за семейството си.,Тя приготвяше много храна.,След това покани всички на масата.,Седнаха и се нахраниха заедно.,Семейството на Ина беше пълно и щастливо.,Ина и семейството ѝ седнаха да закусват.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Сюзи и Мич посещават представление в техния университет.,Това бяха Ромео и Жулиета.,Мич заспа по средата на предаването.,"Сузи трябваше да го удари, за да го събуди.",Той се преобърна и отново заспа.,"Мич се бореше със съня си, за да изгледа остатъка от шоуто със Сузи.",2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"През 2002 г. Бостънската лирична опера поставя ""Кармен"".",Този път те го направиха безплатно на Бостън Комън.,Присъствах на представлението в един горещ летен ден.,Бях близо до сцената и с удоволствие слушах операта.,Цялото преживяване затвърди отвращението ми към оперното пеене.,"Надявам се, че в бъдеще ще бъдат поставени повече съвместни опери.",2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Той искаше да отслабне.,Той решава да тича всеки ден след вечеря.,С течение на времето той укрепва издръжливостта си.,След последователни упражнения Сам се чувства отлично.,Той добавя тежести към упражненията си.,Той веднага спира да се упражнява.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Кени е електроинженер.,Харесваше му да работи с електрически вериги и платки.,Един ден случайно го удря ток.,Беше наранен и уплашен.,Кени с нетърпение очакваше да преодолее страховете си.,"Кени си помисли, че може би трябва да си потърси друга професия.",2
6433dba8-1952-4423-8625-dd82533d8805,Джина получава надбавката си.,Тя отиде в магазина и купи тесто за бисквити.,Цяла седмица чакаше да го опита.,Тя се прибра вкъщи с желанието да направи бисквити.,Джина изпече бисквитки веднага щом се прибра у дома.,"Джина изхвърли тестото за бисквитки, когато се прибра вкъщи.",1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Сузи трябваше да обнови стария си смартфон.,Тя отиде в Sprint и разгледа различните модели.,Служителят там беше много услужлив и ѝ разказа много за всеки телефон.,"Сузи попиваше информацията, която ѝ казваха.","Сузи казала на служителя, че има нужда от нов смартфон.",Сузи си купи най-новия смартфон.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Скот гребе с кану в голямо езеро.,Кануто внезапно се преобръща от голяма вълна.,Скот изпитваше трудности да обърне кануто на десен борд.,Скот с големи усилия поправи кануто и се качи на борда.,Скот реши да преплува езерото.,Скот продължи да гребе с кануто си по голямото езеро.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Тори обичаше Деня на благодарността.,Тя решава да приготви пуйка за празничната трапеза на семейството си.,"Беше много работа, но пуйката най-накрая беше готова.","Когато го заведе на вечеря, всички го харесаха.","Тори е щастлива, че е решила да готви за семейството си.",Тори пусна кучето в къщата.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Бренда беше на летен лагер.,Тя лежеше в леглото и се опитваше да заспи.,Изведнъж тя чу ужасяващ звук.,Шумът я изплашил и тя не спала цяла нощ.,"На сутринта Бренда открива, че закуските ѝ са изядени от мишки.",Бранда се събужда освежена.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Сам беше изключителен фигурист.,Един ден Сам решава да опита да играе хокей.,Двамата с приятеля му тренираха заедно при всяка възможност.,Те отидоха на тестовете и дадоха най-доброто от себе си.,Сам удари хоумрън.,Сам и приятелят му вкарват гол.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,"Приятелката на Карън ѝ се обажда, за да я попита дали иска да излязат.",Карен се съгласи и се срещнаха в едно кафене.,"Говориха си няколко часа, преди да отидат в спа центъра.",След това вечеряха и гледаха филм заедно.,Това беше най-хубавото време за Карен от месеци насам.,Двамата се разделят и никога повече не разговарят.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Сара и братовчедите ѝ отидоха на пейнтбол.,Сара си сложи жилетка и пистолет.,След това тя преследва братовчедите си.,Не беше сигурна колко добре ще се справи.,Сара реши да отиде за вода.,След това Сара прострелва братовчед си в гърба.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Лий губи първия си млечен зъб.,Той беше толкова щастлив!,Сложи я под възглавницата си.,Той провери на сутринта.,"Лий решава, че професионалният му път е правилен.",Феята на зъбките му остави няколко долара.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Шарън обича да работи като доброволец в приюта за животни.,Тя прекарва много часове в работа със спасени кучета и котки.,"Въпреки че не получава заплата, тя се чувства възнаградена за работата си.",Собственикът на приюта беше много благодарен за помощта на Шарън.,В крайна сметка Шарън си намери платена работа.,Шарън се зарече никога повече да не се върне в приюта за животни.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Лиза си изкарва прехраната с правене на празнични торти.,Тя е помолена да направи голяма сватбена торта на пет етажа.,Тя е много развълнувана и малко притеснена.,Тя надминава себе си и прави най-красивата сватбена торта в историята.,Лиза се притесняваше да достави грозна торта на сватба.,По-късно Лиза е затрупана с поръчки за сватбени торти.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Кев и Кейт се скараха.,"Те решават, че имат нужда от помощ.",Посещават терапевт.,Терапевтът беше отзивчив и приятелски настроен.,Двойката го хареса много.,Кейти много го мразеше.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Глория беше развълнувана от предстоящата вечер.,Всяка седмица с нетърпение очаква да прекара време с приятели.,"Всички отиват на вечеря, а след това в залата за бинго.","Той не печели често, но когато спечели, празнува.",Глория спечели тази вечер и крещеше от радост.,"Глория не харесваше бингото, защото наградите бяха скучни.",1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Като цяло Рут беше приятен човек.,Но тя обичаше скъпите неща.,По време на вечерята с най-добрата си приятелка тя се възхищава на приборите за хранене.,"Обичаше приятеля си, но още повече обичаше среброто.",Тя също попита дали може да го вземе.,След един поглед тя не го погледна повече до края на нощта.,1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Кал получи машина за сладолед за рождения си ден.,Той беше толкова развълнуван да я изпробва!,Той добави всички съставки.,След това завъртя манивелата и загледа нетърпеливо.,Скоро беше готова голяма купа с шоколадов сладолед.,Кал не искаше да яде сладоледа.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Джил и нейната група изнесоха концерт.,Те бяха нова група и имаха нужда от практика.,През следващите седмици те тренираха много усилено.,"Когато дойде концертът, те бяха добре подготвени.",Джил не беше тествана достатъчно добре и се представи слабо.,Джил се представи много добре в шоуто.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Семейството на Боб опакова багажа си за пътуване до Флорида.,Отидоха на летището и се качиха на самолета.,Самолетът се приземи и те отидоха в хотела.,Поръчаха си рум сервиз в хотела и си легнаха.,Те спяха добре и се събудиха освежени.,"Отишли са в клуб за танци, където се танцува цяла нощ.",1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Мари трябваше да си направи противогрипна ваксина, но се страхуваше от игли.",Тя чакаше на опашка за инжекция и през цялото време се притесняваше.,"Когато седна на стола, си помисли, че ще припадне.","Тогава сестрата й каза, че е приключила.",Мари се чувстваше добре и вече не се тревожеше.,Мари се чувстваше по-изплашена от всякога.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,Току-що започнах да правя ebay за моята сестра.,Преди няколко месеца тя загуби съпруга си.,"Тя искаше да продава неща в eBay, за да се занимава.","Изброих дванадесет елемента и спечелих 120,00 USD.",Тя ми беше благодарна и ми купи обяд.,"Когато казала на съпруга си, той се ядосал.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Кристен си е намерила ново хоби.,Хобито беше пазаруване.,Вчера тя прекара безброй часове в изрязване на купони.,Усилената работа се отплаща и днес Кристен е спестила стотици евро.,Кристен се зарече никога повече да не използва ваучери.,Кристен беше много щастлива.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,През по-голямата част от живота си Лана е била с наднормено тегло и без физическа форма.,На млади години тя се уморява от наднорменото си тегло.,Започва да се упражнява редовно и да се храни по-здравословно.,В края на годината тя най-накрая се чувства готова да изкачи планината.,Лана много напълнява и дори по-късно се бори с теглото си.,"Тя беше в толкова добра форма, че избяга дълъг маратон.",2
e07f116a-1056-481b-ae90-67f432621c75,"Франк смяташе, че е най-добрият футболист в квартала.",Той предизвиква приятелите си в парка.,Робърт беше по-добър от Франк през целия мач.,"Франк, който беше добър човек, прие това с разбиране.",С течение на времето Франк се подобри.,Франк не харесва футбола.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Джим излезе да хапне.,Поръчан от полковник,Той я изяде с усмивка.,Но той не можеше да плати шестдесетте долара.,Джим имаше само осемдесет долара.,През останалата част от вечерта той мие чинии в ресторанта.,2
4c3408c4-9771-411c-909f-a44784c9272e,Бил вечеря със семейството си.,"След като изяжда спагетите на майка си, изведнъж му става лошо.",Той поиска извинение.,Бил бързо изтича до банята и повърна.,Майката на Бил е доволна от това как се е получила вечерята.,"Оказа се, че Бил имал стомашен вирус.",2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"Когато светна зелено, колите ускориха.",Джими водеше до третия кръг.,Брайън го настигна и го изпревари с няколко метра.,"Предимството се увеличаваше, тъй като далекомерът на Брайън беше по-бърз.",Брайън не беше много добър шофьор.,Брайън беше опитен шофьор на състезателни автомобили.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Мич имаше много силно акне.,Той поръча от Amazon измиване на акне.,Всяка сутрин миеше лицето си с препарат за акне.,Лицето му се изчисти в рамките на няколко седмици.,Мич беше много доволен от резултатите.,"Мич беше разстроен, защото кремът против акне не действаше.",1
1a7bd04f-1853-4449-b8c2-0168207c577e,Томи беше само на 9 години и винаги имаше проблеми.,"Един ден той казва на приятеля си Тим, че ще избяга.",Той се прибра вкъщи и опакова дрехите си.,Той реши да си тръгне още същата вечер.,След това Томи си купи нова кола.,Тогава той решава да не бяга от дома си.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Джак помогна на баща си да издълбае тиква.,"Той нарисува формата, която искаше.",Баща му го напътства в боравенето с ножа.,Той е издълбал форма.,Джак запази тиквените семки за печене по-късно.,"Джак смята, че никога няма да стане добър графичен дизайнер.",1
0564eefd-c7de-4e5c-a95c-dd5871c80597,Съпругът ми обича телевизията.,Гледа го прекалено много.,Гледането на телевизия може да доведе до влошаване на зрението.,съпругът ми имаше проблеми с очите.,Той не гледа достатъчно телевизия.,Спрете да гледате толкова много телевизия.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Ян беше на рожден ден в Хавай.,Тя беше много развълнувана да се забавлява.,"Най-добрата ѝ приятелка Кристин е разочарована, че не е поканена.",Кристен се опита да попита Джан дали може да я покани.,"Ян каза на Кристен, че не иска тя да пътува.",Ян е решил да не кани никого на пътуването за рождения си ден.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Джоуи иска да се научи да прави паста като майка си.,Отишъл да я посети.,Той я моли да го научи как се прави лазаня.,Тя му показа стъпките и му даде рецептата.,Джоуи направи лазаня.,Джоуи мрази тестени изделия.,1
33644f36-fc79-411e-86d2-2b1968aec688,По-рано тази година Алис осинови кученце питбул.,"Тя се притесняваше, че хората ще го осъдят заради породата му.",Тя го води на курсове за кученца и го обучава по подходящ начин.,Алис го обичаше и често го насърчаваше.,"Алис смята, че питбулите са опасни домашни любимци.","Алис вярва, че питбулите могат да бъдат добри домашни любимци.",2
cccad398-a3e5-4965-85d8-8b6197a5f123,Всеки ден виждах един старец да върви по улицата.,"Един ден, за моя изненада, той не беше там!",Попитах всички какво се е случило с него.,"Никой не знаеше, мислех, че е умрял!",Виждах го всеки ден.,Един ден мъжът отново излязъл на разходка!,2
def65ae3-59f4-48c2-94da-ebb321d0040b,Том е в клас.,"Току-що е започнало, а той вече е отегчен.",Не може да внимава в час.,Той заспа.,Том може да падне в клас.,Том вероятно ще издържи класа.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Нина обича да рисува още от малка.,Тя се упражняваше и се упражняваше и стана много добра.,"Нина учи в художествено училище, но се нуждае от пари.",Нина започва да продава творбите си в deviantart.,Нина спря да рисува.,Нина става професионален художник.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Дестини и Алисън обичат музиката.,Всяка седмица те ходят на кафе и си говорят за най-новата музика.,Тази седмица Алисън беше болна и не можа да дойде.,"Дестини се натъжи, но разбра и вместо това дойде в дома на Алисън.","Алисън й каза да се върне, когато не е болна.",Алисън мразеше музиката.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Лекси искаше пай за рождения си ден вместо торта.,И тя каза на всички две седмици преди това.,"Но когато беше рожденият ден на Лекси, тя не получи пай.",Лекси беше разочарована.,"Лекси беше толкова разстроена, че се разплака.","Лекси смяташе, че паят е вкусен.",1
f017b252-05d0-4b93-87e1-ec998c4f3379,"Ана падна, докато се пързаляше с кънки.",Тя изкълчи глезена си под себе си.,Майка ѝ я отвежда в спешното отделение.,Там глезенът на Анна беше обвит в мека гипсова превръзка.,Ан се е възстановила добре.,"Ани се подразни, че глезенът ѝ не е пострадал повече.",1
5437385b-c7ff-4afb-bddb-eea81d085e37,"Моята снаха имаше някои предмети, които искаше да продаде в eBay.","Тя не е много добра в това, затова ме помоли да продавам вместо нея.",Включих джобен часовник и копчета за ръкавели.,Те бяха продадени за 140 долара.,Сестра ми вече не иска да продавам предмети за нея.,"Сестра ми беше доволна от парите, които получих за нея.",2
868d0f65-ca35-4ad3-b283-729ba903febc,Аарон беше овчар с три кучета.,"Едно от кучетата му беше старо, но все още пълно с енергия.",Една нощ вълци започват да убиват овцете му.,Старото куче се бореше с вълците и ги прогонваше.,Аарон обичаше старото си куче.,Старото куче на Аарон беше безполезно.,1
393ed93d-2d93-427d-95e4-4f40101cf77a,Всички в класа разговаряха помежду си.,"Чу се звук, който съобщаваше за съобщението.",Директорът предупреждава училището за приближаващ ураган.,Учителят каза на класа да застанат на колене.,Всички в класа започнаха да се разхождат наоколо.,Всички в класа коленичиха.,2
d04993a8-28f8-4c35-842b-81cc994c2a4a,Люис и приятелите му се пързалят с кънки.,Те се забавляваха много.,Никой не искаше да се прибере у дома.,Поръчаха си пица и обядваха там.,Люис си прекара чудесно.,Люис се заклева никога повече да не се пързаля.,1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Холи е бременна.,"Тя се страхува, защото не знае дали е готова да има бебе.",Девет месеца по-късно тя ражда дете.,Холи поглежда новородения си син и вижда колко много го обича.,"Холи знаеше, че трябва да има бебе.",Холи е решила да даде бебето си за осиновяване.,1
c76a92e4-55b1-4666-b294-1656a77b8f07,Пол обича да играе видеоигри.,Компютърът му имаше проблеми с най-новите.,Той решава да се усъвършенства.,След известно време целият компютър беше почти нов.,Сега Пол може да играе всички най-нови игри с приятелите си.,Пол продава стиковете си за голф и отива в старчески дом.,1
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,Харис и баща му планират лова.,"Баща му го води на стрелбището, за да тренира.",На сутринта на пътуването те опаковат няколко куфара.,"Когато пристигнаха, те се разположиха на лагер.",След това Харис играе с баща си.,След това Харис убива елена и двамата се прибират у дома.,2
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Стефани току-що се е преместила в апартамента на приятеля си.,"Тя не харесваше начина, по който той украсяваше.","Тя се опитваше да прави фини намеци, но той ги пренебрегваше.","Накрая тя решава да направи промяна, докато той е на работа.",Приятелят ѝ не е впечатлен.,Приятелят ѝ е пребоядисал апартамента ѝ.,1
