InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn how to juggle.,I used to go to the club every day to learn this skill.,It was very difficult.,I finally managed to do it in one repetition.,Now I practice all the time.,I want the baton.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at the local pool.,"One day, a little boy started chasing the deep side.",Kyle noticed that the boy was drowning.,He jumped into the pool and grabbed the boy.,Kyle saved the boy and he was grateful.,Kyle came home alone from the pool.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister has an emergency.,I needed a babysitter right away.,I said and looked at my nephew.,I had fun reading the book all afternoon.,My sister was very grateful and we both went for ice cream.,My nephew slept the whole time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first car was a John Deere tractor.,I learned to drive when I was 10 years old.,The best part of our stay at the farm was driving through the fields.,"When I drove the big machine, I felt strong.",I enjoyed riding the tractor.,I always hated driving that huge tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zack had had enough of his small apartment.,He decided to buy a bigger apartment.,That's when he realized he needed help moving.,"Luckily, Zach's girlfriend helped him move.",Zach moved into a bigger apartment.,Zack decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Prime Minister Abe has failed in his current project to make the country more attractive.,"He was really disappointed, but decided to take action.",Abe has spent many years researching cosmetics and marketing.,Then I tried again to create magic.,This time he succeeded and raised a lot of money.,Abe hated working in the beauty industry.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to get some exercise.,Jane woke Jill up.,Jill suggested to Jane that they run away.,We both got out and ran.,"After two and a half miles, they returned exhausted and happy.",They went out and decided to buy ice cream.,1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mom took her to the orchard.,It was the first time I saw apples on the tree.,Mom put me on her shoulder so Jenny could reach out to me.,Jenny plucked a bright red apple from the tree.,Jenny burst into tears.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Thora flunked math.,She asked the teacher if there was anything she could do to help.,The teacher presented her with a non-credit report.,Thora took great care in her report.,She got a good grade on her report card and a good grade in math.,I felt very demotivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina was cooking lunch for her family.,She prepared a lot of food.,Then he called everyone to the table.,They sat and ate together.,Ina's family was full and happy.,Ina was having breakfast with her family.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch attended a performance at the university.,"It was a performance of ""Romeo and Juliet"".",Mitch fell asleep in the middle of the show.,Susie had to slap him to wake him up.,He rolled over and fell asleep again.,Mitch fought sleepiness as he and Suzy watched the rest of the game.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera staged a production of Carmen.",This year's event was free and held on Boston Common.,I attended the performance on a hot summer day.,I was close to the stage and I liked to listen to opera.,"Because of this experience, I had an aversion to opera singing.",I would like to see more operas performed in the Common Square in the future.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose weight.,He decided to run every day after dinner.,"Eventually, he built up stamina.",Sam feels good when he exercises consistently.,He also added dumbbells to the workout.,He immediately stopped practicing.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He loved working with circuits and wiring panels.,One day he accidentally got badly electrocuted.,"I was hurt, I was scared.",Kenny was looking forward to overcoming his fears.,Kenny thought he should pursue another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina got the post.,She went to the store and bought a tube of cookie dough.,She had been waiting for a week.,She came home and wished she could bake cookies.,Gina baked cookies as soon as she got home.,Gina threw out the cookie dough when she got home.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie needed to update her old smartphone.,She went to Sprint and looked at the different models.,The staff there were really helpful and told me a lot about each phone.,Suzy absorbed the information they told her.,Susie told the staff that she needed a new smartphone.,Suzy finally bought the latest model of smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddled his canoe across the big lake.,The canoe was suddenly swept away by a huge wave.,Scott had trouble putting the canoe together.,Scott struggled to get the canoe up and into the boat.,Scott decided to swim across the lake.,Scott continued to paddle his canoe on the big lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory loved Thanksgiving.,He decides to prepare a turkey for his family's holiday feast.,"It was a lot of work, but the turkey was finally done.",She took it for dinner and everyone loved it.,Tory was happy she decided to cook for her family.,Tory let the dog into the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda attended a summer camp.,"She was lying in bed, trying to fall asleep.","Suddenly, I heard an eerie sound.",The sound frightened him and kept him awake all night.,"In the morning, Brenda found a mouse eating her treats.",Blanda woke up refreshed and ready to go.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was an exceptional skater.,One day Sam decided to try hockey.,He and his friends practiced together whenever they had the opportunity.,They went to rehearsal and gave it their all.,Sam homered.,Sam and his friend scored a goal.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Karen's friend called her to see if she wanted to visit.,Karen agreed and they met in the café.,They talked for about two hours and then went to the hot spring.,Then we had dinner together and watched a movie.,It was the best time Karen had had in months.,They parted and never saw each other again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sarah and her cousins went paintballing.,Sarah put on her vest and her gun.,Then she pursued her cousins.,She didn't know how well she could do it.,Sarah decided to go get a drink of water.,Sarah then shot her cousins in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee lost his first milk tooth.,He was so happy.,He put it under his pillow.,He checked in the morning.,Lee decided that his career would be law enforcement.,The tooth fairy left him a few dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon enjoyed volunteering at the animal shelter.,She spent a lot of time with rescued dogs and cats.,"I wasn't getting paid, but I felt like my work was meaningful.",The owner of the shelter was very grateful for Sharon's help.,Sharon eventually got a paying job.,Sharon vowed never to return to the animal shelter.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa bakes celebration cakes for a living.,They asked me to make a spectacular five-tier wedding cake for them.,She is very excited and a little nervous.,She outdoes herself and makes the most beautiful wedding cakes.,Lisa was embarrassed when she brought an ugly cake to the wedding.,Lisa then busied herself with ordering the wedding cake.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate had a terrible fight.,They decided they needed help.,They saw a therapist.,The therapist was helpful and friendly.,You two liked her very much.,Katie hated her very much.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was looking forward to her evening.,I look forward to seeing my friends every week.,We all go to dinner and then to bingo.,"She doesn't win often, but when she does, she celebrates.",That night Gloria triumphed and rejoiced.,Gloria didn't like bingo because the prizes were boring.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was generally a nice person.,But she had a great love for expensive things.,She was at dinner with her best friend and admiring the cutlery.,"She loved her friend, but she loved silver even more.",I also asked if I could keep it.,I saw him once and then I never saw him again.,1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal got an ice cream machine for his birthday.,He was very excited to give it a try.,He added all the ingredients.,Then he turned the crank and watched her carefully.,Soon a big bowl of chocolate ice cream was ready.,Cal didn't want to eat the ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill and her band were getting ready for the concert.,They were a new band and needed to practice.,They trained hard for the next few weeks.,We rehearsed well for the performance.,Jill didn't rehearse enough and gave a poor performance.,Jill worked very hard on the show.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family was packing their bags for Florida.,They went to the airport and boarded the plane.,The plane landed and they headed to the hotel.,We ordered room service at the hotel and went to bed.,They slept well and woke up refreshed.,They went to an all-night dance club.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie had to get a flu shot, but she was afraid of the needle.",She was standing in line for a photo shoot and was nervous the whole time.,"When I sat down in the chair, I thought I was going to pass out.",And the nurse told him it was over.,Marie felt good and no longer worried.,Marie was more frightened than ever.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I just started on ebay for my sister in law.,She lost her husband a few months ago.,She wanted to sell things on eBay to keep herself busy.,I listed 12 items for her and made $120.,He thanked me and bought me lunch.,"But when I told my husband about it, he got angry.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen has found a new hobby.,His hobby is couponing.,Yesterday she spent countless hours clipping coupons.,Those efforts have paid off and Kristen has saved hundreds of dollars today.,Kristen vowed never to use coupons again.,Kristen was very happy to see me.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana had been overweight most of her life and was not in good shape.,"When she was younger, she finally got tired of being fat.",She started exercising regularly and eating healthier.,At the end of that year I finally managed to climb the mountain.,Lana became incredibly obese and then began to struggle with her weight.,She was in such great shape that she finished the long marathon.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank thought he was the best football player around.,He challenged his friends in the park.,"Throughout the game, Robert was better than Frank.","Frank, like a good man, took note.",Frank got better as time went on.,Frank doesn't like football.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim went to eat.,I ordered a pin.,He ate it with a smile on his face.,But I couldn't pay the $60 bill.,Jim only had $80 on him.,He was washing dishes in the restaurant that night.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill was having dinner with his family.,"After I ate the spaghetti my mother had made me, I suddenly felt sick.","Excuse me,"" I asked.",Bill immediately ran to the bathroom and threw up.,Bill's mother was pleased with how the dinner turned out.,"As a result, Bill contracted gastroenteritis.",2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"As soon as the light turned green, the car accelerated.",Jimmy led until the third round.,Brian caught up with him and was a few yards ahead.,"Brian's coat was faster, so his lead was bigger.",Brian wasn't very good at driving.,Brian was a race car expert.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had really bad acne.,I ordered the acne face wash from Amazon.,She washed her face every morning with an acne cleanser.,Within a few weeks my face looked great.,Mitch was very pleased with the results.,Mitch was upset that his acne cream wasn't working.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only nine years old and still getting into trouble.,One day he told his friend Tim that he was going to run away.,He returned home and packed his clothes.,That night he decided to leave.,"Later, Tommy bought a new car.",And I decided I wasn't going to run away from home.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his father carve the pumpkin.,I drew a design that I liked.,My father taught me how to use a knife by hand.,Carving design.,Jack set the pumpkin seeds aside for roasting later.,Jack thinks he'll never be a good graphic designer.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband loves television.,He saw too much.,Watching TV is bad for your eyes.,My husband had eye problems.,He doesn't watch enough television.,He should stop watching so much TV.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan was in Hawaii on a birthday trip.,She was ready to do something fun.,My best friend Christine was disappointed that she wasn't invited.,Kristen asked Jan if she could invite him.,Jan told Kristen that he didn't want her to go on the trip.,Jan decided not to invite anyone to his birthday outing.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn how to make pasta like his mom.,He went to visit her.,She asked me to teach her how to make lasagna.,She showed him all the steps and gave him the recipe.,Joey made lasagna.,Joey doesn't like pasta.,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice adopted a pit bull puppy earlier this year.,She was worried that she would be judged by her breed.,She took him to puppy class and trained him properly.,Alice loved it and used a lot of positive incentives.,Alice thinks pit bulls are dangerous pets.,Alice believes pit bulls make good pets.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,Every day I saw an old man walking down the street.,"One day, to my surprise, he wasn't there.",I asked everyone what happened to him.,Nobody knows. I thought he was dead.,I met this person every day.,One day the man left again.,2
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom is in class.,I've just started and I think I'm getting bored.,He doesn't pay attention in class.,I was dozing.,Tom may belong in this class.,Tom has a great chance to pass this class.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina likes to draw since childhood.,She practiced and practiced and was very good at it.,"Nina went to art school, but she needed money.",Nina started selling her work on deviantart.,Nina stopped painting.,Nina became a professional artist.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini and Allison love music.,Every week the two women meet for coffee and talk about the latest music.,Alison has been ill this week and was unable to join us.,Destini sadly understood and came to Alison's house instead.,Allison told her to come back when she wasn't sick.,Alison hated music.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Lexi wanted to eat cake for her birthday instead of cake.,And I told everybody that two weeks ago.,But she didn't get a cake for Lexi's birthday.,Lexi was disappointed.,Lexi was so upset she burst into tears.,Lexi thought the pie was delicious.,1
f017b252-05d0-4b93-87e1-ec998c4f3379,Anne fell while skating.,She twisted her ankle downward.,Her mother took her to the ambulance.,That's why I wrapped Anna's ankle in a soft cast.,Anne recovered well.,Annie was angry that her ankle hadn't been damaged more.,1
5437385b-c7ff-4afb-bddb-eea81d085e37,My sister-in-law had some stuff she wanted to sell on eBay.,"She doesn't know much about him, so she asked me to sell him to her.",I displayed pocket watches and cufflinks.,I sold it for $140.,My sister doesn't want me to ever sell her products again.,My sister was happy with the money I received.,2
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron was a shepherd with three dogs.,One of his dogs was old but healthy.,One night the wolves started killing his sheep.,The old dog fought with the wolf and chased it away.,Aaron loved his old dog.,Aaron's old dog was useless.,1
393ed93d-2d93-427d-95e4-4f40101cf77a,Everyone in the class was talking amongst themselves.,There was a sound announcing the announcement.,The school principal reported that a hurricane was approaching.,The teacher told everyone in the class to get down on their knees and rest.,Everyone in the class started walking.,Everyone in the class got down on their knees.,2
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis went ice skating with his friends.,They had a great time.,Nobody wanted to go home.,They ordered pizza and had lunch there.,Lewis had a great time.,Luis vowed never to go skating again.,1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Holly's pregnant.,She's scared because she doesn't know if she's ready to have children.,"Nine months later, her baby was born.","When Holly sees her newborn son, she knows how much she loves him.",Holly knew she was destined to have a baby.,Holly decided to give the baby up for adoption.,1
c76a92e4-55b1-4666-b294-1656a77b8f07,Paul loves video games.,His computer couldn't keep up with the latest and greatest innovations.,I decided to upgrade.,After a while his whole computer was as good as new.,Now Paul can enjoy the latest games with his friends.,Paul sold his golf clubs and went to a retirement home.,1
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,Harris made plans to go hunting with his father.,His father took him to the shooting range and let him practice.,The morning of the trip they packed some things.,"When we arrived, we set up camp.",Harris then played with his father.,Harris then killed the deer and returned home.,2
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Stephanie has just moved into her boyfriend's apartment.,She didn't like the way he decorated it.,"She tried to give him subtle hints, but he ignored them all.","Finally, he decides to make some changes while he's at work.",Her boyfriend was not impressed.,Her boyfriend painted her apartment.,1
59b195c9-82fb-4c1a-8250-cc0e68f06924,Sadie liked to grow tomatoes and peppers in her yard.,Sadie would grind them together and make a delicious salsa.,We started selling them to people at parties.,Her business expanded rapidly as demand grew.,Sadie now makes salsa full time.,Sadie never grew tomatoes again.,1
b841bbbb-5fec-4cc6-9752-44632ff5d244,My mom came home today looking sad.,I asked her if she was okay.,She didn't say a word.,"Being compassionate, I decided to leave her alone.",I yelled in her face that I was rude as I walked towards her.,She finally came to me and apologized and said she was sorry.,2
eb6bb7bd-3d4c-4ddf-913e-7d277969c019,Sam took the elevator to his apartment.,The lights in the elevator suddenly went out.,"Due to a power outage, I was stuck in the elevator.",Sam texted his girlfriend while waiting for the elevator.,Sam loved that elevator.,"Eventually, when they restored the electricity supply, they let Sam out.",2
0bbf6075-0cb2-4975-81b1-250492df05cf,Tom went to bed without waking up and was late for work today.,Her boss told her that she had been late several times this month.,He told Tom to think of something to get him here in time.,Tom bought three alarm clocks.,"Tom gave the watch to his sister, who was always late for work.",Tom is late now because it took him so long to turn off the alarm.,2
3a13037e-9123-4748-a8a6-2144fc6185cd,Tim was fishing on the bank.,He felt a little bit on his line.,It contracted very strongly.,The fish I caught jumped out of the water.,I thought fishing was boring.,It was the biggest fish he had ever caught.,2
e9da5e00-4b43-4b11-8c84-c1b672198d10,Susan was looking forward to Sunday.,"Every Sunday, Susan would go for a walk into town with her grandfather.","When we arrived in town, we stopped at an ice cream parlor.",Susan and Grandpa always order the Hot fudge sundae.,Susan doesn't like eating hot fudge sundaes with her grandfather very much.,Today Susan decided to add a little more fondant to her ice cream sundae.,2
1e5af818-7264-4ce3-b8eb-a1c504f29ac2,Wendell has always wanted to learn how to swim.,He signed up for swimming lessons at the local YMCA.,"When I go in the water for the first time, I'm nervous.",Eventually I learned to move in the water.,Wendell has become a great swimmer.,Wendell's swimming was getting worse and worse.,1
dab3c1c1-2072-47c6-b4b2-86cd7ea99a68,Coach Reed has set up a rigorous training camp for the preseason.,Each evening the players rehearsed military drills.,The coach hoped it would instill discipline in his players.,"At the time, the players were rebellious, but we were growing as a team.",Coach ate his vegetables.,Discipline in sports is an important thing to learn.,2
8448cb06-c447-467a-b467-d6e17c4f28ae,"At school, Joanie overheard some of the girls talking about church.","They asked Joan, ""Are you a Christian?",Joanie shook her head and the girls pushed her away.,Joanie told her mom about it.,Joanna's mom was happy to have a friend.,Joan's mom told me not to worry about such critical people.,2
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Sue was a very healthy woman.,She trained every day.,Sue found out she was expecting a baby.,I continued to exercise during my pregnancy.,Sue's doctor didn't approve.,Sue continued to drink alcohol.,1
a5034e4a-19a2-4a61-af1f-737770c85df9,Kelly and her friends wanted to try a new Asian fusion restaurant.,They loved Asian cuisine.,The atmosphere was great as soon as we walked in.,The food was delicious.,He was mad at me for coming to his new restaurant.,He was happy to be in his new shop.,2
5ef8367a-7643-4642-a9ee-53f6d28a7c38,Harris was poor.,He decided to rob a bank.,"With a gun in his hand, he robbed a bank and stole thousands of dollars.",He escaped in a getaway car.,Harris was unable to elude police and was caught.,Harris decided to throw money into the lake.,1
a498bb68-d354-4ee2-ab8b-7610d6947d79,Amy was glad that today was Saturday.,I didn't want to go to school and meet my friends.,Everyone wanted to hear about the big game.,It was the last thing she wanted to talk about.,Amy called her friends as soon as possible.,Amy shunned her friends and talked about the big game.,2
9fdb80b3-c031-4243-895f-784d72648a9d,Gina and her friends were in the school library.,But the librarian left and locked the door.,The girls sat on the floor in the hallway and waited.,I was immediately worried that he wasn't coming back.,Gina didn't care when the librarian returned.,Gina decided to ask for help.,2
2ea68032-3621-472c-bada-9320cdd0dc56,Bani learned that the museum has a dinosaur exhibit.,I asked my mom to take me there.,The next day she accepted it.,Bani looked around the exhibits excitedly.,Bani was fascinated by all the dinosaurs.,Bani was upset that he had to go to the museum.,1
76c595d6-ef14-457e-82e1-34d068fb4f73,Ben was shopping at Walmart.,He was looking for something that would be cool for him.,Ben noticed that there were large adult kites for sale.,He bought a kite and went home.,Ben was upset that he went shopping.,Ben spent all night flying a kite in the backyard.,2
409bc833-f3b4-457a-972d-f4f0be27feb7,Alison fans can choose from three settings.,"When she put him on the strongest one, he wobbled.",My new friend didn't know and said so.,He wobbled so much that he spun around.,Alison had an ice cream sandwich.,Her boyfriend was sorry he broke the fan.,2
0407ab2e-d81c-4b92-b48e-7fc8870c9a84,Jessica likes to have a cup of coffee before work.,One morning she was about five minutes late.,"When she arrived at the café, the line was very long.",She had to go to work that morning without coffee.,In the morning she felt full of energy and refreshed.,She had been on my nerves all morning.,2
dfb782ed-db2a-48d6-8f7b-01ed84fd5749,I shouted into the void to see if anyone else survived.,"Between the echoing screams, I thought I heard something.",I walked towards the voice.,"The closer they are, the louder they are.",More people did not survive.,Then I saw the face of a young woman calling me for help.,2
1594dcd8-577a-44a6-bdaa-719da03db997,I went for a walk the other day.,"After putting the key in the ignition, I turned the ignition.",It was a quick trip.,I went to the grocery store to see if I could find a good deal.,"He was, so I bought some food and then went home.","I didn't have any food, so I just went home.",1
07a92fc3-4284-45cb-814e-385057317b49,Sarah wanted to build a new Lego set.,She unpacked all the parts.,She read the instructions.,She followed the instructions for making the kit.,Sarah was very methodical in her use of Legos.,Sarah was very careless when using Legos.,1
ef912215-32ce-429c-a1db-e030227dce57,"One afternoon, Sally took her dog Gibby to the dog park.",Gibby was always afraid of the other dogs in the park.,"This time, however, I met another dog who was just as scared.",The two dogs greeted each other with wagging tails.,Sally was glad that Gibby had made a friend.,Sally punished Gibby.,1
deb8c53c-77d6-4922-9663-c80d2884b306,Mike used to go to friends' houses.,They played a Sega game for hours.,There are many different types of games.,"After some time, I was finally able to go home.",Mike liked to go to his friends.,Mike stole Sega and tried to sell her for cocaine.,1
0e51b776-8663-4898-a7fc-9de66418ac7c,I had to reprimand two employees who were working at different locations.,I hated doing it and thought the problem was over.,"A few weeks later, someone left a message about a question about the documents.","I called her and said: ""I'm sorry."" I called her and she said some horrible things about me.",I had no choice but to dismiss the employee.,I increased her salary and promoted her.,1
6a2ec902-6dc4-449a-acbe-2800b3c9d75c,Hannah had a beautiful cat and loved her very much.,"However, she noticed that her cat was getting very old.",One day her cat ran away and never came back.,Hana was shocked.,She never saw this beautiful cat again.,I found my cat hiding under the couch.,1
854f0356-3888-404a-8cd7-64e11b037024,Amy's class was going on a field trip to the museum.,"Amy was looking forward to the ""King Tut"" show.","At the information desk, Amy asked where the exhibit was.",The lady told him that the show had ended a month ago.,Amy was happy.,Amy was sad.,2
9b290c9d-18e4-4497-8477-6387e774bc4f,Larry hasn't eaten anything all day.,I'm afraid I won't have anything to eat at home.,"Finally, he notices that there are instant noodles in the cupboard.",Bring the water to a boil to cook the noodles.,He eats noodles for dinner.,Larry orders a pizza.,1
58a73174-3f0b-4470-8a5e-ffca709af077,Tim got his first job.,"However, you have to sit for a long time.",Tim wanted to buy a car with the money he earned.,But he had to use it for back surgery instead.,"After the surgery, my back felt much better.",Tim decided to buy a boat.,1
3198049a-35c7-4d32-871a-14a49d56cce7,Carl sent a valentine to a girl named Katie that he likes.,"However, the university mailroom accidentally delivered it to Katie.",A confused Katie was happy to have the Valentine she thought was hers.,"Carl felt sorry for her, so he asked her out that night.",Carl and Stacey had a great date.,Katie was very touched.,2
8420c7ee-9b73-42e5-8b1f-497679ee44bc,Derek was driving at night.,Suddenly the car straightened up and I had to stop.,Smoke was coming out from under the hood.,"When he noticed this, he quickly got out of the car.",Then he left and never looked back.,It took me four hours to cool the car down enough to get home.,2
29b423b1-fa1e-4ffd-a847-47d7e88912a0,Rex has always liked birds.,One day a friend suggested we go birdwatching at a local park.,"Rex and his friend saw finches, sparrows and other birds.","Later, over ice cream, we talked about the birds we had seen.",They had fun.,Rex knew he didn't want to experience that again.,1
08c6c7e0-e74e-431e-987d-6ae1bb460aab,My grandmother was on her deathbed.,It's about taking time for the little things.,I try to practice this every day.,I try to enjoy things that ordinary people take for granted.,I didn't like what my grandmother said.,I am grateful to my grandmother for giving me a philosophy of life.,2
c8674b79-8bb3-4a64-a5dc-941bcfabe2a7,Tina invited Todd to dinner.,She went to the fish market for something special.,She was terrified of all those fish eyes staring at her.,She left without buying anything.,Tina decided to go out for dinner.,That night they had extra fish eye for dinner.,1
817b1b56-acf7-443c-8c15-4cecbb524ce7,Wallace had a passion for gardening.,I have been gardening since I was 10 years old.,Wallace has carried that passion into college.,Wallace majored in biology.,I have used this knowledge as a professional gardener.,I used this knowledge to become a professional taxi driver.,1
3344c58a-dbfb-4a56-a80b-c8b2b9fe9594,"Looking at the lawn full of dandelions, Tam felt defeated.",The children who came to the nursery collected dandelions for Tam.,That's where he got the idea.,Before leaving Tam told the children to pick a bouquet of flowers for their mother.,There he took the children with him to Canada.,The children chose a bouquet of flowers.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Last time I went to the park.,The weather was perfect for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and it was hard to breathe.,My allergy was so severe that I had to go home.,It reminded me of how much I loved spring flowers.,1
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go to clubs and dance.,They think it's great fun and always invite me to join them.,Last Saturday I finally decided to accompany him.,I danced so badly that I broke my friend's toe.,My friends have decided to keep inviting me because I'm so much fun.,The following weekend they told me to stay home.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was really looking forward to the Jimmy Buffett concert.,My friend Jeff was supposed to pick me up at six in the evening.,"But I wanted to sleep, and around four o'clock I took a little nap.","When I finally woke up, it was almost 8 pm.",I'm very sorry I missed the concert.,I'm glad I was able to get some sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,This year's American Idol auditions were held in Philadelphia.,"Jen was only two hours away, so she auditioned.",He arrived at the stadium among thousands of other competitors.,"When Jen stood in front of the jury, she was very nervous.",Jen enjoyed her dinner with the judges.,Jen wowed the judges with her singing skills.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in the field that I had never seen before.,I pulled out a knife and cut his head off.,I wrapped the head and put it in the bag.,"When I got home, I dried the flower heads.",I straightened it out and used it in my journal.,I burned it in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Mary.,One evening he asked her out on a date.,"Mary said: ""I'm not interested.",Harry was sad to see her reaction.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John wasn't looking forward to social studies class.,They learned to knit scarves for the homeless.,He found that he enjoys it when the teacher teaches him.,I finished the shawl in class.,John untied his scarf and tossed it in the trash.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is a new student at school.,He's from England.,A lot of kids don't understand her accent.,Fanny was saddened.,Fanny finds it hard to make friends.,Fanny likes her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go someplace nice with her.,For months he had been saving up to ask her to dinner.,He was going to take her to the most exclusive restaurant in his city.,He put on his best clothes and followed her.,He decided to go alone to a fast food restaurant.,He went to a restaurant with his girlfriend and ate well.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always compete in carving lanterns.,A competition is held to see who can carve the funniest face.,I cut out a face composed of squares of different sizes.,His brother carved a strange swirling pattern on his face.,I tripped and spilled the bowl of Halloween candy on the porch.,My mom said she thinks my shape is the weirdest she's ever seen.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked down the street.,Then the masked man took her purse and ran away.,"Michelle didn't know what to do, so she yelled at him.",The perpetrator was stopped by a passer-by and pacified.,Michelle then yelled at the man to drop the robbery.,Michelle then dated this man and fell in love with him.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I was listening to music last night.,It was a great new song.,I didn't expect it to be so loud.,A neighbor knocked on my door and asked me to turn it down.,I apologized and refused.,I closed the door and turned up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was supposed to bring a bottle of wine for dinner.,She went to the liquor store.,She looked at the wine list.,She found a great wine and brought it to me.,Iris bought wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the deadline for my online project.,It consisted of a group task with three other members.,My task was to put together an informative Power Point presentation.,"I called them to send me an email with my work, but no one responded.",I was frustrated and frightened by their lack of response.,That is their problem and I have chosen not to deal with it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favorite band in concert.,We finally got into town and bought our tickets.,"He walked into the concert hall, found a suitable seat and stood up.",The band plays for three hours.,"Harold left, disappointed that his band didn't show up.",Harold's feet hurt after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"In the grocery store, all the cash registers were full.",Joe chose the shortest line and waited.,"When it was his turn, he emptied all the food on his belt.",Joe barked at the cashier to scan the food faster.,Joe was happy to have had such a good day.,"The cashier, unfortunately, complied.",2
