InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e6057ea7-eef6-41c8-914f-4397202d7341,Kate was on a trip to the park.,She liked the monkey bars better.,"When he arrived, it was their turn.","When it was his turn, he jumped up happily.",She enjoyed climbing.,She was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike and his friends go to a party in Tijuana.,Everyone drank too much and slept too little.,"When Mike returned from his trip, he could not find his driving licence.",He was very nervous as they approached the border.,One of Mike's friends noticed that he had his driving licence in his wallet.,Mike was confident that it would pass without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"Since I can drink, my friend took me to a bar.",He ordered his favourite drink especially for me.,"After a sip of my drink, I was horrified.",The drink tasted bitter.,I asked for a second round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's knuckles cracked as he stood up from the computer.,It was a short walk to the small table where he had left his phone.,He was about to make another quick phone call before returning to work.,The dogs greeted him at the door with serious faces.,"Chuck knew he needed a walk, so he talked to his dogs.",Chuck pushed the dog away from him.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to go to a good college.,He had to write an essay.,He tried with all his might.,He put a lot of effort into it.,Ray hoped that he would not be accepted.,Ray hoped to be accepted.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was fed up with unemployment.,I decided it was time to look for a job.,I looked at offers on the internet and sent my CV.,"In the end, the company invited me for an interview.",Now I am happy and have a great new job.,I decided I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe switched on his computer and noticed a problem.,Some programmes he did not install and could not delete.,Joe went to the shop and bought an antivirus programme.,Joe spent several hours running the programme on his computer.,He was very happy that the programme had lasted so long.,"When the programme was finished, Joe's computer was working fine.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon wanted to become a professional plumber.,So he applied to the vocational school.,He waited several months for a decision.,"Fortunately, it was accepted.",Joe was very sad about the reception.,Joe was very happy to be accepted.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching TV.,An advertisement for the new Xbox console appears.,Sarah immediately went to the local electronics shop.,He bought a new Xbox with an extra headset and controller.,Sarah thought video games were stupid.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,But his mother was allergic to cats.,Their flat was too small for a dog!,Then Shelly found a solution.,He got a parrot and named it Teddy Bear.,He bought a cat and let it run around the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was responsible for all the people in the service.,Everyone liked Rob.,"One day, Rob heard employees saying bad things about him.",Rob's feelings were hurt.,Rob fired the employees.,Rob was happy to be so appreciated by the staff.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a field trip to a pumpkin patch.,Chaos ensued as children ran after the pumpkins.,"Unlike the others, Jacob was calm and attentive as he scanned the field.","Suddenly, he saw a big green pumpkin near the fence!",Jacob did not want to take the pumpkin home.,Jacob chose this special pumpkin for himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,He visited Cold Stone and discovered that they had cinnamon ice cream.,"For three months, he ate cinnamon ice cream every week.",One day she came back and found that they no longer sold ice cream.,Kay breathed a sigh of relief as she switched to peppermint.,Kay was broken!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan eats the last piece of cake from the fridge at work.,"The next day, a colleague asked her if she had eaten their cake.","Megan lied, saying she wasn't the one.",But another colleague saw her eating.,Megan's colleague was angry because he had lied about eating the cake.,Megan's colleague was proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll that she carried in her pocket.,"One day, Tina was playing hide-and-seek.","While running, Tina tripped and fell.","When he looked in his pocket, he saw that his doll was broken.",Tina was happy to have exercised for the day.,Tina shouted.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,It was his first visit to the hairdresser.,She wondered what she would look like with short hair.,Then she saw herself in the mirror and sobbed.,It was terrible.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather visited her and her brother George at their home.,Peppa's grandfather had a green thumb and planted some seeds in the garden.,He left and returned a week later to find beautiful flowers growing.,Peppa's grandfather took flowers to surprise his grandmother,He loves flowers.,She angrily told him to move away.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washes her father's car.,He was not satisfied with his work.,He patched up all the missing stitches and rechecked the car.,She told him to check the car again.,"Her father smiled, because Gina had done a thorough job this time.",His father used to take the car to mud races.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wanted a dog so badly.,Randy's mother was allergic to dogs.,Randy asked if he could go and live with his father.,His father said yes.,Randy got a dog with his father.,Randy bought a lizard with his father.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bicycle to the hobby shop.,He parked his motorbike in front of the house.,"When he came out, his bike was gone.",Johnny looked around.,Johnny didn't care about the bike.,Johnny discovered that his friend had taken the bicycle.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike is very fond of pets.,"Unfortunately, his building does not allow pets.","He tried to convince the building management, but they did not agree.",Mike decided to volunteer at a local animal society.,Mike liked to help animals find homes.,Mike did not like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,One day Tom was going for a hike.,He has always walked the path.,Soon the road split in two.,He did not know where to go.,He took the right path and discovered a small waterfall.,He turned around and went home.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,A nurse admitted me to the intensive care unit.,"When I woke up, there were no lights around.",It was 15:20.,I tried to look out of the window of the room.,I felt very free and relaxed.,But I was wearing too many ropes.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj liked to eat McDonalds.,He wrote an e-mail to McDonald's thanking them for their service.,A McDonald's representative responded the following day.,Taj received $50 worth of McDonalds vouchers in the post!,He was sad because he had received vouchers.,He invited some friends for lunch at McDonalds.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"When Jerry turned the switch in his room, the light did not come on.",The next day he had to go to the shop to buy light bulbs.,He carefully removed the old bulb.,Then the new one was screwed into place.,Jerry realised that it was a faulty switch.,Jerry was left in the dark because he forgot to buy light bulbs.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky wanted to find a job.,He started to browse through the advertisements in the local newspaper.,He conducted several interviews.,Micky finally got a call from one of the companies he had applied to.,Micky was offered a job the next day.,Micky booked a room at a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,She was paid a week's allowance.,He decided to spend it all in a sweet shop.,He started to notice a numb pain in the tooth.,Abby suddenly understood why her dentist had warned her against sugar.,Abby went to the pantry and got a milk bone for her dog.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del hurried home from work.,He was very worried and anxious.,His wife said she had important news for him.,"But when he arrived home, he saw his wife smiling.","When his wife told him that she was pregnant, he was overjoyed.",Del's wife told him she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work when my boss came in.,He said we were late.,He asked me if I could help a little.,I would be paid overtime.,I was happy to be paid overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the zoo together.,A friend of mine bought pet food.,"He tried to give the cow a carrot, but the cow bit it.",He did not even know that cows bite people.,A friend of mine really enjoyed being bitten by a cow.,My friend has had a less than wonderful time.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see temples and ancient ruins.,He decided that Asia was a good place to start.,He flew to Cambodia to see the sights.,There he saw many old temples in the jungle.,Neil got bored during the trip and returned home.,Neil was happy to be on his way.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved his visit to London!,He found it charming and friendly.,But he wanted a better view.,So he bought a ticket for a giant London Eye bike.,Neil had a great view of the city.,Neil has decided not to come to London any more.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He discovered one from his wife.,He tried with all his might.,All his friends came.,Sam stayed in the bar rather than go home and be surprised.,"That evening, Sam told his wife that he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,"Suddenly, his cane fell.",Joe jumped to his feet.,He grabbed a stick and pulled out a huge lid.,"He shot at the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole a candy cane from the Christmas tree.,Her mother told her not to.,He thought he had made it.,But her mother noticed and punished her.,Tori was happy that her mother knew.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day in kindergarten.,He was excited about becoming one of the big kids.,"When it was time to leave my mother at the door, she cried.","Eventually, Paula left her mother and sat down in the classroom.",Paula eventually got used to her mother's absence.,Paula's mother sat down next to her.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan went to the beach for a picnic.,Then he remembered that he had forgotten to put ice in the fridge!,He stopped at a small general shop.,There he bought some big bags of ice and put them in the refrigerators.,The ice kept the drinks cold all day.,All the ice poured down the drain and fell asleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky was doing his hair.,His slippers were always wrong!,He simply could not explain them.,"Eventually, she gave up and went to school with her hair in the wrong knot.",Ky took some hair dye and coloured his hair.,Everyone at school liked Kyla's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I have just become a certified personal trainer!,I have been working on this for many years.,My wife invited me to dinner to celebrate.,"At dinner, I told her about all the plans I have for clients.",I left the table before he could speak.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very sick.,I had to take a day off.,"Fortunately, I was able to relax.",I ate my soup and rested.,I slept for a long time and I feel better.,I went to the gym and worked out.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favourite album on his new stereo system.,The sound quality of his new system was excellent.,The sound was clearly audible from every room in his house.,"Suddenly, her cat scratched one of the speakers.",Bob's stereo system was destroyed.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved to play football and was a member of his high school team.,They have just started the season and played their first game.,Rob accidentally tripped over another player during the game.,"The other player was angry, but Rob apologised and kept his cool.","In the end, Rob played the best game of his life!",Rob kicked the other player with all his might!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam left her son with a new nanny.,She told her that her son was allergic to peanut butter.,But the babysitter gave him oatmeal with peanut butter.,The carer had to call the hospital.,Pam was happy with the nanny.,Pam was furious with the babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always wanted a great love in her life.,He went to university every day to study with a rose.,Her plan was to give a rose to the man who would be her great love.,"Lindy didn't know how to talk to a man, she thought, looking at the rose.",Lindy decided to talk to men as people.,Lindy has decided that she doesn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was enthusiastic about getting her ears pierced.,Barbara's mother took her to a jewellery shop in a shopping centre.,Barbara chose her earrings.,A worker pierced her ears with a stun gun.,Barbara liked earrings and loved wearing them.,Barbara then decided to stop wearing earrings.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James participated in a talent show at school.,"James was about to sing, but he was very nervous and weak.","Finally, he went on stage and prepared to sing.","But as soon as he started singing, he threw up all over himself!",James was so embarrassed that he fled the stage.,James felt great about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,He himself lived on the street for many years.,He begged for a living.,"One day, a stranger gave Sam a lottery ticket instead of cash.",He won a million dollars!,He bought himself a nice house and was very grateful.,He was very grateful that he got the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,One day I was buying clothes.,Everything I found was made in China.,Some things were done in Vietnam.,I haven't found anything from America.,I bought all the clothes that were made in America.,I decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son to throw a ball.,He could not catch the ball with one hand.,He threw it at me with both hands like a basketball.,Then he threw it under my arm.,I hope it will improve in this respect.,I hope the situation gets worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost her job.,Sandy was unable to pay his mortgage.,"A few months later, Sandy received bad news.",Sandy was told that her house had been seized.,Sandy lost his home.,Sandy bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We wanted to have dinner and enjoy the city.,I took her for a good meal and then we went shopping.,We both had a great time!,I broke up with my girlfriend the same night.,We love spending time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's jumper was torn.,He had to buy a new one.,He decided to go to the mall.,He bought an Armani jumper.,Kari wore her new jumper to school the next day.,Kari did not want to wear a new jumper.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He did not know how he would pay the rent.,A friend told him about a website that paid five dollars per blog.,Thomas did not think he could raise five hundred dollars there.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally came home and found a parcel outside her door.",He wanted to know what could be in the package.,He quickly opened the package and could not believe his eyes.,The package contained a gift from her best friend.,Sally dropped the packet.,It was a ruched dress with sequins and sparkling material!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked very hard on his English essay.,"After working all night, he decided to take a short nap.",He fell asleep and was late for school.,"When he arrived at the school, he noticed that his essay was no longer there.",Rico decided to take another nap.,Rico's teacher allowed him to hand in his essay the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realises that she needs warmer clothes to survive the winter.,"He looks for a jacket, but at first all he finds is expensive.",Finally he finds a jacket he can afford.,Buy a jacket and you will feel much better.,He hates his new jacket.,She is happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,A friend of mine wanted to become a security guard at school.,He had to undergo a series of training sessions just to pass the test.,He enjoyed the training and passed the test.,He found a job.,He did very well at work and was well liked.,He was the best swimming coach they ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the shop to buy a deckchair for the beach.,"When you go out, put your wallet in the boot of the car.","After putting the chair on the back seat, he leaves.","At the entrance to the beach, he takes out his wallet to pay the fee.",Sally went home and fell asleep instead.,Sally was sad because she had lost her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,One day Vera was coming home from work.,She was tired and not paying attention.,She drove through a stop sign and collided with an oncoming car.,Vera's car was destroyed and the other driver was injured.,Faith returned home safely.,Faith was much more careful in her driving.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,She began to feel like an adult.,"She explained this to her friend Lynn, who was sitting on the swing.",Lynn didn't care.,Lynn wanted Amy to tell her all about being an adult.,Lynn kept waving.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna left her job today.,She realised that her husband earned enough for both of them.,She asked her husband if he agreed with her decision.,He was there and supported her in everything she decided to do.,They had a great marriage.,Donna could not believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,It was perfect and everything I always wanted.,There was a white fence and a large wraparound porch.,Our children will have many good memories in this house.,We were very happy.,We are very angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona had a car accident and broke both her legs.,She was in hospital and in rehabilitation for a month.,"As soon as she left, she wanted to go to the cinema.",He went to the nearest cinema and bought a ticket.,Mona immediately drove home.,Mona went to see a movie.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I got excited when I saw flowers on the door.,I hurried in and opened the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I was very upset and started to cry.,My husband went out and bought a better bouquet.,It bothered me that the flowers were no longer dead.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has many friends.,"One day, he decides he wants to settle down.",He starts dating seriously and chooses a girl.,He decides that she is the one and asks for her hand in marriage.,Then Sloana asked for his hand.,She told him she did not want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,He practised every day after school.,"Then, on the day of the test, he did his best.","When the team announced the results, he was very excited.",Bay makes it onto the hockey team.,Bay manages to make the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,He met his friends at the port.,"Instead of a huge yacht, he was shown a small boat.",All four of them were crammed into the boat and had little space.,Josh enjoyed driving a huge yacht.,Josh was excited because he was in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had a little toad.,Tanya always took her toad with her to the swamp.,She was sitting by the pond with her toad.,One day a fish came and ate his toad!,Tonya was heartbroken.,Tonya laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father carefully put together a collection of rare coins.,One day he noticed that some of his precious coins had disappeared.,He asked Davis about their absence.,David took them for their lunch money!,David's father thanked him.,David was grounded by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Today my mother took me shopping.,We went through all the corridors.,I helped my mother put the products in the cart.,He also gave me special treatment.,I was happy with my mother.,My mother made me worry all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited about the new Starbucks flavour.,It tasted like red velvet cake.,"When he ordered it, he took a sip.",It was delicious.,It has become his new favourite.,He confronted the waiter and asked for another coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was thrilled to share gardening with her son.,"He showed the boy how to pull out weeds, roots and all.",June and her son worked in separate rows and continued to dance.,"When they had finished, the boy showed June his pile of weeds.",June told him he had done a great job.,June ignored him and left.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane has never gone camping before.,"One day, Jane's friends invite her to go camping with them.",Jane and her friends went into the forest to find a camp.,"When they finally arrived, it was too dark to see anything.","They lit a fire with the help of torches, which was beautiful.","However, it was not a very enjoyable day for swimming.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck got on the cruise ship and walked on the dock.,"The boat was new, as were its knots.",He quickly untied the boat.,"There was a long queue at the restaurant, but in the end he got a table.","Chuck couldn't get a table, so he left.",Chuck then ordered some food and was satisfied with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,"As Ed drove to the bank, a car passed by.","After crossing, he tried to slow down but failed.",His brakes didn't work.,Ed looked around for something to slow him down.,And he pulled over to the side of the road and stopped.,And he ate his nuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Liz was babysitting her two granddaughters, aged four and six.",He took them to his room for a nap.,"They were very quiet, so he thought they were sleeping.","When he checked on them an hour later, they were not asleep.",Liz was happy that they slept so well.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,She jumps out of bed excitedly.,He rushed to the bathroom to take a shower.,"After the shower, get ready.",Hope should celebrate her birthday alone.,Hope has breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave liked to dive.,Dave came forward.,He prepared for a forward somersault.,Dave made a mistake and fell face-first into the water!,The front part of his body was sore from the impact.,He decided to dive like this every time from now on.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady loved tacos.,Especially from taco trucks.,One day he ordered a taco from a truck.,He took a bite with enthusiasm.,She spat it out because she was served a spoiled fish taco.,She liked the taste of banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Mary was excited because today was her 20th birthday.,"When she woke up, she found a large box wrapped in the kitchen.",He opened the box and found a new pair of skates with brains.,Under the skates were two tickets to tonight's ring with Kim.,Maria was very happy.,Mary was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around the city looking for a place to get a drink.,"Before he knew it, he found himself in unknown territory.",He was afraid of strangers and did not want to ask anyone.,Soon a policeman passed by and asked him if he was lost.,He told him he was lost.,Jimmy accused the policeman of molesting him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on holiday to Duck, North Carolina.",They rented a house on the beach so they could all stay in the same place.,They relaxed on the beach almost every day.,The highlight of the trip was a visit to a lighthouse.,The whole family enjoyed the experience.,The family wanted to visit Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"At the time, it seemed like a good idea.",The bus driver parked the bus and went to the toilet at a service station.,Andre jumped into the driver's seat and drove off.,He drove to three stops and picked up passengers.,Andre could not drive.,He was then stopped by police officers.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have children.,"Several attempts have been made, but without success.",It turned out that Sally had the health problems she needed.,"Once she took care of that, they tried again.",Tom and Sally finally have children.,Tom and Sally no longer wanted to have children.,1
55859d86-d189-4544-b116-4495ad827557,My class visited a butterfly village on a field trip.,They had the opportunity to go everywhere.,Several butterflies have attached themselves to us.,Everyone also had the opportunity to seek knowledge.,The butterfly village was very uninformative.,The Butterfly Village was very educational.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise tried to save money for a long time.,He sold lemonade.,He took his money and put it in the pink box.,The day came when it was so full that he could no longer put anything in it.,Denise did not know what to do when she ran out of money.,He bought a second cash register in order to continue saving.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly needed to raise money for her cheerleading uniform.,He decided to organise a bake sale.,He made a lot of cakes and brownies.,He then set up a shop in front of his house.,He sold a lot and used the money to buy delicious sweets.,It sold quite well and bought a uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,One day he went to stay with friends.,His friend had a dog that was a bit sick.,Michael took him to the vet.,He gave the dog some medicine and then he was fine.,He was happy when the dog ignored him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara really wanted a new dress for her prom.,But he couldn't afford it.,She decided to make her own.,She collected the materials and set to work.,Sara successfully made trousers.,Sara was unskilled and her dress was in disarray.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington was chasing Tracy's best friend, McKevin.",Mr. Washington did this to find out more about Tracy.,McKevin told Tracy about Mr Washington's pursuit.,Tracy and McKevin set a trap for Mr Washington.,Tracy did not leave Mr. Washington alone.,Mr Washington has fallen into a trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted her whole family to be together for Christmas.,He organised a fun party and invited everyone.,"All his friends came, but not his family.",Jen was very sad.,Jen then spent time with her family.,Jen decided to make the most of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her younger sister to the park.,He told his sister to play and took out his iphone.,"When he looked up, he saw that his sister was no longer there!",He ran through the park shouting his sister's name.,His sister laughed hysterically.,He found his sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna was making a blouse.,He wanted to decorate it with beads.,She went to a household goods shop.,He bought some nice pearls and took them home.,"When she got home, she threw her balls away.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori liked to dress up at comic conventions.,She decided to dress up as her favourite character for the next party.,He worked hard on his costume for months.,He participated in the cosplay competition at the convention.,He decided to go dancing.,He was very happy when he won first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen has just moved into a new flat and does not yet have a mirror.,He goes to the shop to find a good mirror to use.,"Finally, Maureen finds a beautiful full-length mirror.",A friend helps her carry a heavy mirror into her flat.,She asks her friends to help her take the mirror to the dump.,Put the mirror in the bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious sound came from Bob's cellar.,He went to the stairs and switched on the light.,The light bulb came on and then quickly went out.,Bob gave up the light and went down to investigate.,Bob was enjoying the pool.,It was very dark and scary.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,I was given a bracelet when I arrived at the hospital.,My personal data were there.,My forehead itched and I reached for it.,The bottom of the bracelet scratched my face.,I called the nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director came out of his office and left the main office.,Gina was surprised because she had been waiting for 20 minutes.,He thought it was finally his turn.,But he did not even admit that she was there.,Gina was disappointed.,Gina was happy to get the attention she wanted.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's best friend Nicky is about to become a great-grandmother.,Nicky asked Millie to make a blanket for the newborn baby.,Millie made a nice blue and grey blanket with a little hat.,Nicky gave it to his niece at her baby shower today.,The cult sacrificed the child in the name of Baal.,Nicky's niece was smiling and drooling happily over him.,2
da3748e2-800d-4835-bf02-109d06f4174f,One day I went to the shop.,I had a long list of objects.,I took all the items on the list except one.,There were no carrots in the whole shop.,I bought some carrots in another shop.,I was happy to find everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Every Monday, Ruth would go to lunch with Iris.",They always sat at the same table and had the same waitress.,Today they had a second waitress.,He did not know what the ladies wanted.,Ruth and Iris told her what they wanted.,He did not have to say anything to Ruth and Iris.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had to do her maths homework.,He sat down at the table and tried to concentrate.,"By switching off his phone, he avoided distraction.",Kate worked for two hours.,Kate was happy to be able to stay focused.,Kate wished she had someone to send her a message on the phone while she was working.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with his aunt Theresa.,He was so enthusiastic about playing in the water that he forgot to put on sunscreen.,Sandy had a lot of fun playing in the sand and water.,"But when the day was over, she was sore and red.",He felt incredible.,He realised that he should have remembered the sun cream.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,She was determined to achieve an A grade.,Sally studied for a week straight.,"When she arrived on the day of the test, she was speechless.",Sally was very disappointed with her test score.,Sally decides to buy new boots in a shopping centre.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery committed a murder.,Burnt human remains were found on his land.,Steven was the last person to see the murder victim alive.,"He was arrested, charged, tried and convicted of murder.",Steven Avery spent the rest of his life in prison.,"The following week, Steven went to the cinema with friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,"When Ollie called 911, an ambulance arrived at his house.",The doctors arrived and put him on a stretcher.,He was taken by ambulance.,He was locked up and taken to hospital.,The ambulance driver decided to stop for lunch on the way.,Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day, Alice decided to climb the tallest tree in the yard.","She made it to the top, but was too scared to go back down!",Alice's father had to provide a ladder to climb up.,"They arrived safely on land, but Alice learned a great lesson.",Alice has decided to climb tall trees more often.,Alice has decided to stop climbing big trees.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was stuck in traffic and very hungry.,I knew I wouldn't get home in time and I needed food.,"I decided to go on a fast food diet, but I didn't know where it came from.","Finally, I decided to take the underground and parked my car.",I threw away my sandwich.,I ate the sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was writing a story in class.,"Suddenly, he ran out of paper.",It was not in his backpack.,He started to cry.,Everyone started laughing and left the classroom.,The teacher wiped away his tears and gave him more paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn hypnosis.,He did a lot of research on how to do it well.,He realised that hypnosis did not work as he thought it would.,He realised that hypnosis was more of a parlor trick than a power.,Lenny has found another interest.,Lenny has become a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby roller-skated down the driveway.,Her father drove up and did not see her.,"While she was skating down, he accidentally hit her.",Abby had a broken arm.,Her father immediately took Abby to the emergency room.,Abby's father went to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy felt like eating French hot dogs for breakfast.,He couldn't wait to get it ready.,"When he had finished, he began to eat happily.",But she started to feel sick and tired.,Cindy started doing push-ups.,Cindy went into the bedroom and lay down.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He liked the exotic feeling.,The language was wonderful.,The people were also very friendly!,Neil then hated the country.,Neil would have wanted to stay.,2
