InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2,Answer the right end
5d634644-1c65-4d06-a16f-de9da7fe08e8,"Sue, who took the driving test, was nervous.",But she has been practicing a lot so she is confident in her skills.,"When she arrived at the DMV, she was greeted by the driving instructor.",The test was going well until Sue's car started to overheat.,The DMV hired her on the spot.,Sue has to wait five weeks before she can take the exam again.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jack is in the grocery shop.,He was trying to pick melons.,Someone noticed that he was confused.,She walked over and tried to explain which ones were the best.,Jack finally chose a melon that he thought was ripe for the picking.,Jack is wearing a cowboy hat.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam was rushing to the fraternity.,They dared him to pick a coconut from a palm tree.,He went out in the night and climbed a palm.,Then he cut down a large coconut and came back with it.,The fraternity is proud of him.,The Brotherhood scolded him.,1
7ccaadda-a483-45a9-9709-2f3957398266,It was Dan's turn to present his research project.,He stood at the front of the class and began to speak.,One of the students' mobile phone rang in class.,She turned it off immediately.,Dan became a little flustered.,Then she opened it again to check her messages.,1
de22641c-e54c-4919-852d-8795788acb2b,We were supposed to be celebrating Valentine's Day.,But then my niece came down with a bad cold.,So we stayed at home and played games.,We rotate between Top of the Head and Monopoly.,We went outside to play baseball.,We played Monopoly for two hours.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather loves to paint and wants to be an artist.,She took a lot of classes and practiced a lot.,Heather finally sold a painting and eventually became a famous artist.,Her efforts have paid off.,Heather is proud of herself.,Heather was disappointed in herself.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida assembled a very cute outfit.,She's just missing a belt!,"She looked at all the belts, but none of them were quite right.",Then she decided to check out her dad's wardrobe.,She borrowed a belt from her mother.,She borrowed a belt from her father.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Taylor bought a boomerang and went to an open field.,He tried to toss it around and never came back.,Taylor adjusted his stance and threw it very hard.,The boomerang started to return but still failed.,Taylor identifies himself as a natural.,Taylor decided to practice.,2
f21adcb9-3f92-412d-b19b-22011928c584,They had heard about toilet training rabbits.,Seems like a good idea to try it out.,"After a while, they decided to release her from the cage.",Seems to be going well!,Bunny learns to use the litter tray!,They clean up after the bunnies every day.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,I used to be a fat person.,"At the age of 18, I weighed 280 pounds.","I knew that if I didn't change that, my life would suck forever.",I worked hard for three years with intense diet and exercise.,My weight is 299 lbs.,I am very proud of myself.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Ronnie lent his sister a lot of money.,She promised to pay him back when she got the cheque.,"She received the cheque, but did not tell Lonnie.",She spent all her cheques and gave him none.,Lonnie decided never to lend his sister anything again.,Ronnie thanked his sister for repaying him with interest.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack needs a new sofa.,He went to a local furniture shop.,He chose a lovely light beige sofa.,"On his first day home, he spilled red wine on the arm of the sofa.",He immediately applied stain remover and the stain was gone.,He put the sofa on the curb and bought a new one.,1
24753e80-0237-48e5-9718-1519c24d5c73,"Yesterday, I was putting up the Christmas tree.",I picked up the most beautiful ornaments.,"When I picked one up, it fell off.",The glass shatters.,I cleaned it up with a broom.,I let my dog eat it.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmine wants to try ice skating.,An ice rink has been set up in the local park.,Her mother took her into the skating rink.,Jasmine fell several times.,Molly decided to take classes to make herself better.,Jasmine likes to play pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,My Netflix kept buffering last night.,"Even if I pause it, nothing will happen.","It will only play for a second, then buffer.",I ended up resetting the router.,I went to a drive-in to see my film.,Resetting the router didn't work at all.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,It was a very cold day.,So Sarah decided to make a mocha.,"When she was done, she was eager to drink.","As a result, her mouth was burned.",Sarah immediately took another sip.,Sarah wishes she had been more patient.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,I worked two shifts in one night.,"On the way home, I could barely see the road.",I barely missed hitting an oncoming car.,It turns at the last minute.,I narrowly avoided a serious accident.,I decided to drive every night at this time.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina's mother was upset with her.,Gina spent the whole day sulking in her room.,She decided to offer a truce.,She washes the dishes as a gesture of goodwill.,Gina's mum was delighted and they had a wonderful evening together.,Gina was angry and didn't want to talk to her mother.,1
33a784c3-580e-4a51-b157-f19e8c79681a,The director is a great surgeon.,He took his time and rarely came home.,The daily pressure was so great that he drank too much.,The editor decided to take care of his health and quit drinking.,He now manages his stress in a much healthier way.,The Chief uses cigarettes instead of alcohol.,1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina's knew the pencil was missing.,She knew that a boy called Dave had taken them.,She was determined to confront him and get them back.,She walked up to his desk and started shouting.,Gina is very calm.,Gina was very angry.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt wants to travel with his caravan.,One day he went out to start it up and see how it ran.,It starts right away!,He filled it with food and petrol.,He had no money to buy petrol.,He planned his perfect road trip.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kathy doesn't like babies.,"One day, she became pregnant.",She was worried that she might not like her children.,"When the baby was born, she fell in love with it.",Kathie gave the baby up for adoption.,Kathy decided that another one would be fine.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy really wants a dog,He begged his parents to give him one.,They said if he cared about it he could have one.,Rudy agreed to walk and feed him every day.,Rudy's parents took him to the shelter to pick out a pet dog.,Rudy's parents decided not to give him a dog.,1
840351d6-5a1b-4cc1-a538-440361cce447,We live on the banks of a small pond.,The pond was drained by the State in 1999.,The state says that the pond must be cleared of sediment.,We took pictures of thousands of dead fish.,It was a beautiful sight.,This is disgusting.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob works as a security guard in a shopping mall.,"Unexpectedly, he fell asleep.","While he was sleeping, a thief came in and stole some things.",Bob woke up and was shocked to find out what had happened.,Bob vowed to do a better job in the future.,Bob was proud and satisfied with what had happened.,1
99d9267e-29b9-424b-81ba-181b931a469d,John is a truck driver who has just started working.,One night he pulled over to the side of the road to fill the tank of his truck.,"But he added regular fuel, not diesel!",John caused serious engine failure to the truck.,John was sacked,John got a pay rise.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eva hid Easter eggs in the house for the children to find.,"They found all the eggs, but none of them.","When they couldn't find the last one, they thought they had miscalculated.","A week later, Eva smelled something strange from behind the bookcase.",Eva has found the egg!,Eva has found an orange!,1
eb836965-b4a0-4365-87bb-bc40020730d0,A large family lived at the bottom of the hill.,Dad had a red truck.,One day it snowed.,"They needed food, so Dad got on the truck.",He drove his truck through the snow to the shops to buy food.,He decided to go back inside.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christie had to complete an art project for the school.,She decided to complete a self-portrait.,She bought a lot of watercolour paints.,She worked for many days in a row to paint.,She threw it away and never painted it again.,She is very pleased with the finished product.,2
ee110981-a866-4c51-b559-b14120eeec48,The Allen family went to the mountains to cut down a new tree.,They searched and searched before they found the perfect Christmas tree.,"Just as her dad was about to make the first cut, they found a nest.",There is a family of squirrels living in the trees.,Ellen stopped her dad from cutting down the tree.,Alan watched his dad chopping down trees for firewood.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel found out she had cancer.,She was very scared.,Rachel told her family that it was very difficult.,They all cried.,They prayed that she would get better.,Rachel had a great day.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe woke up on a cold morning.,He wanted to find a good pair of trousers to wear.,His trousers were so dirty that he couldn't wear them.,He had to put on his shorts and get on with his life.,He sweats all day long.,He was cold all day.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice sent a message to Bob.,Chuck intercepted Alice's message.,Chuck used the news to gamble on the stock market.,"Chuck made a fortune, but Alice and Bob went bankrupt.",Alice and Bob were pleased with the way Chuck was making money.,Chuck decided to split the money between Alice and Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,A family of four went to the local beach for a day of fun.,The family found several toy spatulas that had been left behind.,Together they decided to build a small sandcastle.,Soon the small sandcastle eventually became a large sandcastle.,The sandcastle was smaller than the family had expected.,The whole family is proud of their creation.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jack has recently bought a new mobile phone.,The first thing he wanted to do was take a selfie.,He dropped his phone on the pavement as he thought about it.,The back of his phone was scratched.,Jack went back to the shop to buy a plastic case for the phone.,Jack was depressed to see the state of the old house.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren is an unusual girl.,"Unlike many girls who are afraid of bugs, Lauren loves them.",She is fascinated by their structure and movement.,Lauren's friends make fun of her for her strange interests.,Lauren didn't care and continued to study the bugs.,Lauren went for a ride on her horse.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie is sitting at the front of a speedboat.,The driver wanted to go over a giant wave.,They flew over the waves and high in the air.,"As they fell, Julie's face hit the boat.",The driver immediately stopped to help Julie.,The driver saw this and continued driving.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill have been friends for many years.,"This summer, however, they had a disagreement.",The quarrel ruined their friendship.,Lulu wondered if they could ever be friends again.,Gill never spoke to Leonard again.,"However, Jill reached out and they repaired their relationship.",2
b9fd2374-e193-45be-8646-6f3beca67b3c,"One day, I was walking on the pavement.",I saw an old dog in the driveway nearby.,He looked at me and called out.,I wanted to run away because I was frightened.,I'll be eaten by dogs.,I ran and then fled again.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom went whale watching today.,He had never been on such a big boat before.,"Once the boat was out to sea, Tom was excited.",A huge whale walks up to the boat.,Tom can't wait to see if he can go whale watching next time.,Tom decided he wasn't interested and wanted to go home.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev is cleaning out her childhood bedroom.,Her parents are moving after living in the same house for 25 years.,She came across her seventh grade diary.,She smiled as she read her younger self's thoughts.,Bev decided to start writing in her diary again.,Bev was so upset that her parents threw her diary away.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent a lot of time packing for her flight.,She stayed up very late.,"A few hours later, her alarm clock went off three times.",She did not wake up.,Jane arrived at the airport six hours early.,Jane did not get on the plane in time.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew was painting when he heard a meow at the door.,He opened the door to find a wet and dirty kitten standing in the doorway.,Drew decided to draw flyers to post news of the kittens around town.,"Three days later, a man called Larry called to say he had lost his kitten.",Drew told Larry not to call him again.,Larry came to pick up his kitten.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence loved the way her friends looked in their summer clothes.,She decided she would have one too.,She went to the local mall and found a beautiful dress with flowers.,Florence tried it on and it fit perfectly.,She smeared the mud on her dress.,She felt beautiful in her new dress.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,I went camping with my church group as a child.,I was so excited to be there.,"One day, I got really sick.","When I didn't get better, they called my mother.",My mother came to pick me up.,My mother told them that they could keep me indefinitely.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Key wants to play softball.,She challenged a few friends to a game.,They accept it with pleasure.,The key is to concentrate and do your best.,Key withdrew from the team.,The key is a good player.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gail lives by a pond where many geese live.,"Sometimes she goes to see the geese, but they scare her.",One day she brought some pieces of bread to feed them.,The geese walk up to her to eat the bread.,Gail doesn't like to feed the farm animals.,Gail had a great time feeding the geese.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin has never gone hunting.,"This past weekend, his friend invited him to come along.",They are going to camp out and hunt for a few days.,He agreed to go.,Quentin really enjoyed the hunting trip.,Quentin went to school.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate is interested in learning karate.,Kate searched the Yellow Pages for a qualified school.,Kate has found a school that sparks her interest.,"During the school visit, Kate was excited to join in.",Kate never went back to school.,Kate practises regularly and becomes very good at it.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Lizzy is tired of being bullied.,He hopes it will change for the better.,Little Lizzy started learning karate to protect himself.,He showed off his new skills in the bullying of his friend.,Little Ritchie felt guilty.,Little Lizzy no longer has to fear being bullied.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad and his friends are camping in the mountains.,They roasted marshmallows all night.,"When they woke up in the morning, there was a bobcat in the camp!",Brad was too frightened to come out of his tent.,Bob went to the beach.,The bobcat was actually pretended by his friend.,2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,The Lambert family was hungry and needed to fetch a meal.,They see advertisements for steaks and milkshakes on TV.,The ad says they have $4 meals.,The Lamberts went to the restaurant and had hamburgers.,The Lamberts were well fed after the meal.,The Lamberts then went to another restaurant.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amy's mother was beyond angry.,She wondered why Amy and her friends were out at 12am.,Amy decided to tell the truth.,Her mother was angry.,Amy's mum wants to go out with her next time.,Amy is grounded.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Tim's arch rival on the playground suddenly appeared.,"This was during the third quarter break, when Tim usually has time on his own.",Tim mustered up the courage to face his arch-rival.,He stepped closer to Jane and told her to stay away from him.,Tim lets Jane play on the merry-go-round.,Tim was glad he stood up to Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray wants to be a weightlifter.,He practices in the gym after school.,He lifted heavier and heavier weights.,"Soon, he was confident in his abilities.",He threw up all over the judges while lifting weights.,He won the weightlifting competition.,2
82a5c676-b395-4614-abdf-22e80515549b,I've never been to an airport before.,I had to make a trip to California to see my family.,Unfortunately I don't know what to do with my belongings.,The airport staff had to explain everything to me.,My inexperience with air travel was a little embarrassing.,I always take a small carry-on with me when I fly.,1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony loves Maria.,They have been dating for a year.,He decided to ask her to marry him.,He bought her a very nice ring and asked questions.,Maria told Tony that she wanted a divorce.,Maria said yes.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay started his first shift as a dog walker.,He was scared.,He was afraid the dog would be mean to him!,But then he found that they were all very friendly.,Jay breathed a sigh of relief.,Jay is now more scared of dogs than ever before.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina went back to her room and started writing her report.,She found the subject boring.,She had been daydreaming.,She had no idea how long her mind had wandered.,Gina decided that she had worked in a hurry and should take a break.,"When Gina looked at her watch, she saw that she had wasted an hour.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,I took my car in for an oil change.,I informed them that I would be waiting in the lobby.,"After an hour, I checked that it was still not done.",I was told that they hadn't even started yet.,I told them that I was very happy with their service.,I drove off in anger and went somewhere else.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,I've always loved penguins.,I want to go to the zoo to see the penguins.,I saved up for a few weeks to get the ticket and gas money together.,My brother and I went to the zoo.,We had a great time.,I was so sad that we went to the zoo.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,Amy saw a lovely black dress while shopping.,"She loved the dress, but it was too expensive.","Just then, a cashier came by and told Amy that the dress was on sale.",Amy decided to buy the dress.,Amy was disappointed!,Amy was excited!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,A police officer pulled over a woman for speeding.,She protested that she was not speeding.,The officer issued the ticket anyway.,She went to the traffic court to argue the ticket.,The woman told the judge that she had indeed been speeding.,The woman successfully poured tickets.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was so excited to have lunch today.,The canteen serves his favourite meals.,He loves the pizza and fries at school.,"He rushed to the lunch line, but it was too late.",Eric had to settle for cold peanut butter and jelly for lunch.,Eric took a second plate of pizza and fries.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kylie took her daughter for her first injection.,Her daughter got scared and started crying.,Kylie tried to comfort her.,The shot hurt.,Kelly's daughter has been crying.,Kelly's daughter started laughing.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla has always wanted to travel to Fiji.,She saved up for four years to be able to afford to travel.,"When she finally had enough money, she bought the tickets.","Upon arrival in Fiji, she knew she had made the right choice!",Carla had a great time in Fiji.,Carla went home as soon as possible in order to get away from this place.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tea on the sofa chewing on some bubble gum.,She accidentally fell asleep.,"When she woke up, she found that the gum had fallen into her hair.",She had to cut it out.,Now Chacha is more careful when spitting gum.,Tea put another piece of chewing gum in her hair.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan has very little left in her food fund this month.,She went to the dollar shop to see what she could find.,She bought a few tinned food items and a glass of sparkling water.,"At home, she mixes canned food into the pot and cooks it.",Susan went out to treat her friends to a steak dinner.,Susan poured the food into a bowl and ate it.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Eliza was excited to buy her first pair of true religion jeans.,The jeans cost $300 and Eliza was thrilled to finally get them.,There were all the girls in the school and Eliza wanted to fit in.,She walked into the shop and found the perfect pair.,They were the cheapest pair of jeans she had ever bought.,She paid for it and was excited.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his friends were looking for something to do.,They looked around and noticed that they had several guns and goggles.,They decided to go outside to play airsoft.,They spent the afternoon posing and playing in the woods.,Mike had a great time,Mike had an awesome time.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned wanted to find a hobby that would get him out and about.,He decided to plant a vegetable garden in his yard.,"Ned planted tomatoes, aubergines and peppers in the garden.",He was surprised at how much work it took.,Ned is proud of his hard work and delicious vegetables.,Ned decided to throw away the vegetables.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jean helped a client with a large instalment payment.,"The next day, the client paid some money and came up with a project.",For a week the client has been coming in to do the same thing.,"When she stopped coming, Jean checked her spare cash.",She saw that the customer never came back to buy any more items.,The lie bag is empty and money is owed.,2
740140ec-87af-436c-9ea3-e92315a86cdf,I bought a new laptop last month.,"For a long time, it was great.",I was able to do a lot of things with it.,Unfortunately it broke down yesterday.,I'm going to try and get it fixed.,I can't wait to try out some new programs on it.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"For Rachel's birthday, her husband took her to the river.",They set up a blanket on the beach and enjoyed a picnic.,"After eating, they went for a swim.","When they got bored, they went and bought some ice cream.",Rachel is having a great time,Rachel had a wonderful time.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina bought a CD single of her favourite song.,There are only 2 songs printed on the CD.,She was eager to hear the second song.,"This was a new artist, so she hadn't heard much about him.",She slammed the CD over her knee and threw it in the trash.,"After listening to it, she liked the second song better than the first.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,I woke up one morning at work feeling unwell.,I put on my clothes and struggled to leave the house.,I barely made it into the building when I got to work.,The boss saw that I was obviously unwell and told me to go home.,I was angry at my boss for not giving sick leave at work.,My boss was angry that I was late with my latest report.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wants to lose body fat.,She needs some motivation to succeed.,Tiff joined a thirty-five dollar diet bet.,She was successful in her goal.,Tiff likes to be overweight.,Tiff was encouraged to do more.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Brianna rides a quad bike with her brother.,They move quickly along a dirt road.,"Suddenly, they hit a rock.",The four-wheeler overturned.,Brianna began to cry.,Brianna likes to crash,1
a374c941-7837-42ea-ab3a-06d1c35b914e,Amy's class went on a field trip to see A Midsummer Night's Dream.,They arrived at the theatre and found their seats.,Amy is in awe of the discipline and talent of the cast.,"After the play, she spoke with the cast.",Amy was thrilled.,Amy told the cast that she could have performed better.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,A radio DJ announces an award for the 100th caller.,DJ lied about the bonus.,He just likes to talk to people on the phone.,He tells each caller that they are the 99th caller.,The 100th caller was ecstatic after winning the prize.,Several called back to win the lottery and caught the DJ lying.,2
f7148f6e-69ad-456e-ad56-e98025764159,Steve was always told never to fight with other children.,"Fighting is bad, or so his mother always told him.",However there are some bullies in the school who do not want to leave.,So one day he got into a fight with one of them.,Steve was proud that he stood up for himself.,Steve decided to treat himself to ice cream.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie was starting to get tired of telemarketing calls.,The phone has rung six times in the last few hours.,The phone just rang again.,Bernie picked up the phone and heard some sniggering.,Bernie realised it was a prank call from his friend.,Bernie likes calls from strangers.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wants a pet.,She told her mother she wanted a dolphin.,Her mother told her that it was impossible.,So her mother bought her a new goldfish the next day.,Sue loved that fish.,Sue does not like animals.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend got into a fight.,They went to bed like mad.,In the morning they sat and chatted together.,In the end they made up and embraced.,Chase and his girlfriend broke up.,They promise to stop sleeping like crazy.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,"Little Kim sobbed and made gasping, hurt sounds.",Her beloved cat was a field of crimson fur and entrails.,His blood ran down the driveway and into the gutter.,Her father sternly told her to stop pandering.,Kim then went and bought a replacement cat.,Kim misses her pet dog.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wants to knit a jumper for her boyfriend.,She taught herself how to knit and bought supplies.,She finished the jumper just in time for her boyfriend's birthday.,Jill was excited as she showed her boyfriend her work.,Jill's boyfriend told her how much he liked the jumper.,Jill's boyfriend was delighted to receive a ticket to Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine is preparing Easter baskets for her niece.,Elaine learns that her niece loves Peppa Pig.,Elaine went to the shop to buy a few Peppa Pig items.,"After purchasing the items, Elaine assembled the Easter baskets.",Her niece hates Easter baskets.,Her niece saw the basket and threw her arms around Elaine's neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan owns an apple orchard.,She needs to prune some apple trees.,She called her neighbour Mark to see if she could borrow his saw.,Mark said he would drop it off on his way to school in the morning.,Megan chased Mark for a mile before returning it to him.,"The next day, as promised, Mark brought her the saw.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,I've written a lot of stories today.,I sat down and thought about it one by one.,"Then, I carefully punched it into the box.","Finally, I submitted the story.",I want to finish this project successfully.,I wish my computer would delete my story.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,I bought a phone case yesterday from the same place where I bought my phone.,"Two days later, I was walking down the street when I dropped my phone.",New case and my phone are broken!,I went back to the shop and told them the case didn't work well.,"They gave me a refund for the case, but not for the phone.",I comforted her after stepping on the cat's tail.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It's time for Carson to run a mile.,He put on his running shoes.,He started running along the pavement next to his house.,"After running half a mile, Carson was very tired.",Carson finished the mile in record time.,Carson slowed his pace so that he could complete the mile.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed took a stack of coupons to the supermarket.,He loaded a cart with lots of food.,"When he went to the checkout, he pulled out his coupons.",Coupons reduce the bill by a lot of money.,Ed was surprised at the price of these tools.,Ed was very happy with the money he had saved.,2
14452d20-2153-463a-878e-0c1780859274,Ivan's foot is broken.,He had to use a wheelchair for several months.,Finally the doctor told him that he could walk again.,Ivan stood up and took a few staggering steps.,Ivan sprinted through the forest.,Ivan was happy to be on his feet again.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet is in her final year of classes at a university.,She wants to maintain her high GPA.,Janet's professor told her that the upcoming exams would affect her GPA.,Janet started studying for an extra two hours a day.,Janet's study paid off and she passed her exams with flying colours.,Janet dropped out of university.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Troy started watching as many nature documentaries as he could`.,He watched a great show about bactrian camels.,This led him on a journey to become a Doctor of Nature.,He began to annoy his friends with too many facts of nature.,He decided to hate nature.,His friends were still listening and getting the hang of it.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Once there was a kitten that had no home.,The poor kitten was walking around cold and hungry.,"One day, a kind lady let the kitten into her home.",The woman gave the kitten food and a bed.,The old woman released the cat into the street.,The kitten is happy to be adopted.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane is selling chocolate bars for the high school band.,She had the chocolates in her backpack and forgot to sell them.,"She often eats pubs after school, or at lunch.",She just realised that the money for the bars was due and she had eaten them! She wondered how she knew that.,Jane is proud of what she has done.,Jane had to pay for these strips.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I looked in the cupboard for the smell of pie.,We don't have any taste for pie.,I went to the shop but they didn't have the smell of pie.,"Anyway, the pie I made had no flavour.",My pie won the blue ribbon for the most flavour in the baking competition.,"Predictably, the pie is tasteless.",2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly's first concert.,She was nervous to go on stage.,The audience applauded as soon as she took the stage.,Kelly was just delighted.,She couldn't wait to do it again.,She decided never to play music again.,1
97f81271-70c7-4335-9074-65a0d92cdf73,"One day, my wife's sister came over to show us her puppy.",She told us that she had just taken the puppy across the street.,My sons begged me to buy one for them.,I told them that they could have it if they wanted to look after it.,"My son said they would, so we bought a dog.",We then caught a kitten.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"I went to Buffalo, New York with my girlfriend.",Then we went to experience Niagara Falls.,We walked a lot and then went on a boat ride.,I took a lot of photos.,I had a great time.,Next time I will leave my girlfriend at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,He forgot to bring mosquito spray.,"As a result, many mosquitoes have bitten Bob.",Bob has contracted malaria.,Bob was very sick and learned his lesson.,Bob then felt better.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needs money.,He decided to get a part-time job.,He applied to five different places.,One of the men gave Bob an interview.,Bob offered the candidate a job at his company.,Bob did well in the interview and was offered the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,The computer speakers on my left side are broken.,I wiggled the speaker and the wires on the computer.,I shook the speaker violently.,I slammed the speaker down on the table a few times.,The speaker fell from the roof.,But the horn still didn't work.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Keith wanted a puppy for his birthday.,He left hints for his parents.,But they don't seem to notice!,Keith unwrapped the present without hope.,"Unsurprisingly, no puppies were found.",Keith was happy because he got a new bike.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged.,She is Chinese and her fiancé is Caucasian.,Her parents invited them over for a home-cooked meal.,The fiancé was so disgusted by the unfamiliar dishes that he had to leave.,My niece was very upset because her fiancé was ill.,My niece was thrilled that her fiancé was ill.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy felt too shy.,He cannot talk to people he has not met before without difficulty.,He joined a community service club for socialising.,"He met some very, very nice people who became his good friends.",Timmy goes on a vision quest in the desert.,Timmy is becoming less shy now.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It snowed overnight.,The children got up early and asked their mothers if school had been cancelled.,Mum said that school was closed today and that it was a snow day.,The children rush to put on their coats and winter clothes.,They run outside to play.,They go back to their rooms to play video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on holiday and went to a beach.,She collected a pile of sea shells.,Linda took the shells home and made them into a necklace.,She posted photos that her friends loved.,She immediately deleted the photos from her Facebook page.,They all started asking her to make necklaces for them.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wants a pet cat.,He went to an animal shelter to acquire a pet cat.,"When Jimmy saw a black dog, he was instantly fascinated.",The black dog jumped up and licked Jimmy's face.,Jimmy hates cats.,Jimmy adopted the dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,I called the DMV yesterday to get my licence reinstated.,They told me that I needed to come in and fill out a form.,"After I left home, I went to the DMV.",I filled out our form in time.,The DMV decided to reinstate my driving licence.,The DMV said I didn't need to fill out a form.,1
