InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stapte op het cruiseschip en liep de pier op.,"De boot was nieuw, en zijn knoop-vaardigheden ook.",Hij maakte snel de boot los.,"Er stond een lange rij in het restaurant, maar uiteindelijk kreeg hij een tafel.","Chuck kon geen tafel krijgen, dus ging hij weg.",Chuck bestelde toen eten en was tevreden over de service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,"Toen Ed naar de bank reed, passeerde hij een auto.","Na het oversteken probeerde hij te vertragen, maar dat mislukte.",Zijn remmen werkten niet.,Ed keek rond voor iets om hem te vertragen.,Ed ging aan de kant van de weg staan tot hij stopte.,Ed at zijn pinda's op.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Liz paste op haar twee nichtjes, van vier en zes.",Ze nam ze mee naar haar kamer voor een dutje.,"Ze waren erg stil, dus ze dacht dat ze sliepen.","Toen ze een uur later bij hen ging kijken, sliepen ze niet.",Liz was blij dat ze zo goed sliepen.,Liz zei dat ze terug naar bed moesten gaan.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Vandaag is Hope's verjaardag.,Ze springt opgewonden uit bed.,Ze haastte zich naar de badkamer om een douche te nemen.,"Na het douchen, maak je klaar.",Hope wordt verondersteld haar verjaardag alleen te vieren.,Hope ontbijt met haar familie.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave hield van diepzeeduiken.,Dave stapte naar de plaat.,Hij maakte zich klaar voor een voorwaartse salto.,Dave maakte een fout en viel met zijn gezicht eerst in het water!,De voorkant van zijn lichaam deed pijn van de klap.,Hij besloot om vanaf nu elke keer zo te duiken.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,De dame hield van taco's.,Vooral van taco trucks.,Op een dag bestelde ze een taco bij een vrachtwagen.,Ze nam enthousiast een hap.,Ze spuugde het uit omdat ze een bedorven vis taco geserveerd kreeg.,Ze genoot van de smaak van bananenijs.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Mary was opgewonden omdat het vandaag haar 20ste verjaardag was.,"Toen ze wakker werd, vond ze een grote doos ingepakt in de keuken.",Ze opende de doos en vond een nieuw paar schaatsen met hersenen.,Onder de schaatsen zaten twee kaartjes voor de ring met Kim vanavond.,Mary was erg gelukkig.,Mary was erg boos op Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy dwaalde door de stad op zoek naar een plek om wat fris te drinken.,"Voor hij het wist, bevond hij zich op onbekend terrein.",Hij was bang voor vreemden en wilde niemand iets vragen.,Al snel kwam er een politieman langs die hem vroeg of hij verdwaald was.,Hij zei dat hij verdwaald was.,Jimmy beschuldigde de politieagent ervan hem lastig te vallen.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly en haar familie gingen op vakantie naar Duck, North Carolina.",Ze huurden een strandhuisje zodat ze allemaal op één plek konden blijven.,Ze ontspanden zich bijna elke dag op het strand.,Het hoogtepunt van de reis was een bezoek aan een vuurtoren.,Het hele gezin heeft genoten van de ervaring.,De familie wilde naar Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"Op dat moment, leek het een goed idee.",De buschauffeur parkeerde de bus en ging naar het toilet bij een benzinestation.,Andre sprong op de bestuurdersstoel en reed weg.,Het reed naar drie haltes en pikte passagiers op.,Andre kon niet rijden.,Hij werd toen aangehouden door politieagenten.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom en Sally wilden kinderen hebben.,"Er zijn verschillende pogingen ondernomen, maar zonder succes.",Het bleek dat Sally de gezondheidsproblemen had die ze nodig had.,"Toen ze daar eenmaal voor gezorgd had, probeerden ze het opnieuw.",Tom en Sally hebben eindelijk kinderen.,Tom en Sally wilden geen kinderen meer.,1
55859d86-d189-4544-b116-4495ad827557,Mijn klas bezocht een vlinder dorp op een excursie.,Ze hadden de kans om overal heen te gaan.,Verschillende vlinders hebben zich aan ons gehecht.,Iedereen had ook de gelegenheid om kennis te vergaren.,Het vlinderdorp was erg informatief.,Het vlinderdorp was erg leerzaam.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise probeert al heel lang geld te besparen.,Ze verkocht limonade.,Ze nam haar geld en stopte het in de roze doos.,Er kwam een dag dat hij zo vol was dat er niets meer in paste.,Denise wist niet wat ze moest doen toen haar geld op was.,Ze kocht een tweede kassa zodat ze geld kon blijven sparen.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly moest geld inzamelen voor haar cheerleading uniform.,Ze besloot om een bakverkoop te organiseren.,Ze maakte veel taarten en brownies.,Ze vestigde zich toen voor haar huis.,Ze verkocht veel en gebruikte het geld om heerlijke traktaties te kopen.,Ze verkocht vrij goed en kocht een uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was een hondenliefhebber.,Op een dag ging hij bij vrienden logeren.,Zijn vriend had een hond die een beetje ziek was.,Michael bracht hem naar de dierenarts.,Hij gaf de hond wat medicijnen en toen was hij in orde.,Hij was blij toen de hond hem negeerde.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara wilde echt een nieuwe jurk voor haar bal.,Maar ze kon het zich niet veroorloven.,Ze besloot haar eigen te maken.,Ze verzamelde het materiaal en ging aan de slag.,Sara heeft met succes een broek gemaakt.,Sara was niet bedreven en de jurk was in wanorde.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Mr Washington zat achter Tracy's beste vriend McKevin aan.,Mr Washington deed dit om meer over Tracy te weten te komen.,McKevin vertelde Tracy over de achtervolging van Mr Washington.,Tracy en McKevin zetten een val voor Mr Washington.,Tracy liet Mr Washington niet alleen.,Mr Washington is in een val gelopen.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wou dat haar hele familie samen was met Kerstmis.,Ze plande een leuk feestje en nodigde iedereen uit.,"Al haar vrienden kwamen, maar haar familie niet.",Jen was erg verdrietig.,Jen bracht daarna tijd door met haar familie.,Jen besloot het beste te maken van wat ze had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia nam haar jongere zusje mee naar het park.,Ze zei tegen haar zus dat ze moest spelen en haalde haar iphone tevoorschijn.,"Toen ze opkeek, zag ze dat haar zus weg was!",Ze rende door het park en riep de naam van haar zus.,Haar zus lachte hysterisch.,Ze vond haar zus in de buurt.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna was een blouse aan het maken.,Ze wilde het versieren met kralen.,Ze ging naar een woonwinkel.,Ze kocht prachtige parels en bracht ze mee naar huis.,"Toen ze thuiskwam, gooide ze de ballen weg.",Ze heeft een mooie blouse gemaakt.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori verkleedde zich graag op stripconventies.,Ze besloot zich te verkleden als haar favoriete personage voor het komende feest.,Ze heeft maanden hard aan haar kostuum gewerkt.,Ze deed mee aan de cosplay wedstrijd op de conventie.,Ze besloot om naar ballet te gaan.,Ze was erg blij toen ze de eerste plaats won.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen is net verhuisd naar een nieuwe flat en heeft nog steeds geen spiegel.,Ze gaat naar de winkel om een goede spiegel te zoeken.,Eindelijk vindt Maureen een prachtige passpiegel.,Een vriend helpt haar een zware spiegel haar appartement in te dragen.,Ze vraagt haar vrienden om haar te helpen de spiegel naar de stortplaats te brengen.,Zet de spiegel in de badkamer.,2
621de5e6-4606-4dda-8630-e522d2351f64,Een mysterieus geluid kwam uit Bob's kelder.,Hij ging naar de trap en deed het licht aan.,Het lampje ging branden en ging toen snel weer uit.,Bob gaf het licht op en ging naar beneden om het te onderzoeken.,Bob genoot van het zwembad.,Het was erg donker en eng.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,Ik kreeg een armband toen ik in het ziekenhuis aankwam.,Mijn persoonlijke gegevens stonden erop.,Mijn voorhoofd jeukte en ik greep ernaar.,De onderkant van de armband schramde mijn gezicht.,Ik heb de verpleegster gebeld.,Ik voelde me warm en gelukkig.,1
6defc954-0a48-4817-b720-64a7318d8bd9,De directeur kwam uit zijn kantoor en verliet het hoofdkantoor.,Gina was verrast omdat ze al 20 minuten aan het wachten was.,Ze dacht dat het eindelijk haar beurt was.,Maar hij gaf niet eens toe dat ze er was.,Gina was teleurgesteld.,Gina was blij dat ze de aandacht kreeg die ze wilde.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's beste vriendin Nicky staat op het punt overgrootmoeder te worden.,Nicky vroeg Millie om een deken te maken voor de pasgeborene.,Millie heeft een mooie blauwe en grijze deken gemaakt met een klein hoedje.,Nicky gaf het aan haar kleindochter op haar babyborrel vandaag.,De sekte offerde het kind in de naam van Baäl.,Nicky's kleindochter glimlachte en kwijlde vrolijk over hem heen.,2
da3748e2-800d-4835-bf02-109d06f4174f,Op een dag ging ik naar de winkel.,Ik had een lange lijst met spullen.,"Ik heb alles van de lijst meegenomen, op één na.",Er waren geen wortelen in de hele winkel.,Ik heb wortels gekocht in een andere winkel.,Ik was blij dat ik alles vond wat ik nodig had.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Elke maandag ging Ruth lunchen met Iris.,Ze zaten altijd in hetzelfde hokje en hadden dezelfde serveerster.,Ze hadden een tweede serveerster vandaag.,Ze wist niet wat de dames wilden.,Ruth en Iris vertelden haar wat ze wilden.,Ze hoefde niets te zeggen tegen Ruth en Iris.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate moest haar wiskunde huiswerk maken.,Ze ging aan de tafel zitten en probeerde zich te concentreren.,"Door haar telefoon uit te zetten, voorkwam ze afleiding.",Kate heeft twee uur gewerkt.,Kate was blij dat ze geconcentreerd kon blijven.,Kate wou dat ze iemand had om haar te sms'en terwijl ze werkte.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy ging naar het strand met tante Theresa.,Ze was zo opgewonden om in het water te spelen dat ze vergat zonnecrème op te doen.,Sandy had veel plezier met spelen in het zand en het water.,"Maar toen de dag voorbij was, was ze pijnlijk en rood.",Ze voelde zich ongelooflijk.,Ze besefte dat ze aan de zonnecrème had moeten denken.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had een test.,Ze was vastbesloten om een tien te halen.,Sally studeerde een week aan een stuk.,"Toen ze op de dag van de test aankwam, was ze sprakeloos.",Sally was erg teleurgesteld met haar test score.,Sally besluit om nieuwe laarzen te kopen in een winkelcentrum.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery heeft een moord gepleegd.,Verbrande menselijke resten werden op zijn land gevonden.,Steven was de laatste persoon die het moordslachtoffer levend zag.,"Hij werd gearresteerd, aangeklaagd, berecht en veroordeeld voor moord.",Steven Avery bracht de rest van zijn leven in de gevangenis door.,De week daarop ging Steven met vrienden naar de bioscoop.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,"Toen Ollie 911 belde, kwam er een ambulance bij zijn huis.",De dokters kwamen en legden hem op een brancard.,Hij werd naar een ambulance gebracht.,Hij werd binnengebracht en naar het ziekenhuis gebracht.,De chauffeur van de ambulance besloot onderweg te stoppen om te lunchen.,Ollie overleefde een hartaanval.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,Op een dag besloot Alice in de hoogste boom in de tuin te klimmen.,"Ze bereikte de top, maar was te bang om weer naar beneden te gaan!",Alice's vader moest voor een ladder zorgen om het te beklimmen.,"Ze kwamen veilig aan op de grond, maar Alice leerde een grote les.",Alice besloot om vaker in hoge bomen te klimmen.,Alice heeft besloten niet meer in grote bomen te klimmen.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Ik zat vast in het verkeer en had erge honger.,Ik wist dat ik niet op tijd thuis zou zijn en ik had voedsel nodig.,"Ik besloot op een fast food dieet te gaan, maar ik wist niet waar het vandaan kwam.",Uiteindelijk besloot ik de metro te nemen en parkeerde mijn auto.,Ik gooide mijn boterham weg.,Ik at de sandwich in vier happen op.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was een verhaal aan het schrijven in de klas.,Plotseling had hij geen papier meer.,Het zat niet in zijn rugzak.,Hij begon te huilen.,Iedereen begon te lachen en verliet de klas.,De leraar droogde zijn tranen en gaf hem meer papier.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wilde hypnose leren.,Hij heeft veel onderzoek gedaan naar hoe het goed te doen.,Hij besefte dat hypnose niet werkte zoals hij had gedacht.,Hij besefte dat hypnose meer een goocheltruc was dan een kracht.,Lenny vond een andere interesse.,Lenny is een krachtige hypnotiseur geworden.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby rolschaatste over de oprit.,Haar vader kwam aanrijden en zag haar niet.,"Toen ze naar beneden schaatste, raakte hij haar per ongeluk.",Abby had een gebroken arm.,Haar vader bracht Abby onmiddellijk naar de spoedafdeling.,Abby's vader ging de auto in de garage parkeren.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy had zin om Franse hotdogs als ontbijt te eten.,Ze kon niet wachten om het klaar te maken.,"Toen ze klaar was, begon ze vrolijk te eten.",Maar ze begon zich ziek en moe te voelen.,Cindy begon zich op te drukken.,Cindy ging naar de slaapkamer en ging liggen.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil is net aangekomen in Marokko.,Hij hield van het exotische gevoel.,De taal was prachtig.,De mensen waren ook erg vriendelijk!,Neil haatte later het land.,Neil wenste dat hij had kunnen blijven.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable hield van dieren.,Op een dag ging Mabel wandelen.,Mable zag een baby voorn.,Ze nam het mee naar huis.,Mable wilde geen huisdier dat een gerbil was.,Mable was dolblij met haar nieuwe huisdier.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wilde een vogel als huisdier.,Ze ging naar een dierenwinkel.,De eigenaar stelde voor dat ze twee parkieten kocht om haar gezelschap te houden.,Ness kocht twee prachtige vogels en nam ze mee naar huis.,Ze leerde de vogels praten.,Ze voerde ze aan haar kat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team was de wedstrijd aan het verliezen.,"Het spel was bijna voorbij, en ze hadden zeven punten nodig om te winnen.",Toen gooide Ken een touchdown en scoorde!,De fans en het team juichten hem luid toe.,Ken's team was erg blij om te winnen.,Ken heeft besloten te stoppen met voetballen.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,Mijn moeder zou de enige zijn die naar de paashaas zwaaide.,Er stond vaak iemand gekleed op de hoek van de straat.,Op dat moment zwaaide mijn moeder en toeterde.,Niemand anders was zo attent.,Mijn moeder liet het braadstuk te lang in de oven en het verbrandde.,Mijn moeder was erg aardig.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's kinderkamer was nu te klein voor alle drie de kinderen.,Matt kon het zich niet veroorloven om te verhuizen.,Matt en zijn vrouw bespraken hun opties.,Beiden waren het erover eens dat het het beste was om de kinderen naar de grote kamer te brengen.,Matt bracht de kinderen naar de grote kamer.,Matt zou de kinderen laten waar ze zijn.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opende een café toen ze 30 was.,Na vijf jaar is het café een groot succes geworden.,Op een dag bezocht een beroemdheid haar café.,De beroemdheden waren zo opgewonden dat ze erover tweetten.,Haar café is nog populairder geworden.,Haar café is ingestort.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,Ik kwam vanmorgen thuis van de dokter.,Ik zag mijn vriend Joe op me wachten in de lobby.,"Hij is 98 jaar oud, heeft een rollator nodig en heeft geprobeerd te stemmen.",Mijn vriend Bert bood vriendelijk aan hem mee te nemen.,Joe moest naar het stembureau lopen.,Joe was erg dankbaar voor de hulp.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou had wat geld nodig voor een videospel.,Hij stopte folders in de brievenbussen van buren om aan te bieden hun gazon te maaien.,"In slechts een paar uur, had hij zes banen beschikbaar.",Hij deed het zo goed dat hij zijn zaak behield.,Lou heeft nu een hele buurt als klanten.,Lou ging naar school om IT support te leren.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey was bijzonder onrustig op school.,Ze wilde niet naar de lacrosse training na school.,"Ze probeerde haar ziekte uit te spelen, maar niemand geloofde haar.",Uiteindelijk miste Lindsey de training zonder zich te verontschuldigen.,Ze hoopte dat ze geen problemen zou krijgen.,Ze genoot echt van de oefening.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was verrukt over de pannenkoeken.,Haar favoriete fast food restaurant bood ze de hele dag aan.,Ze ging erheen na het werk.,"Toen ze daar aankwam, kreeg ze te horen dat ze weg waren.",Janet had een blik van grote teleurstelling op haar gezicht.,Janet was daar blij om.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,De eerste keer dat ik op een boot ging was op een familie vakantie.,We waren allemaal opgewonden omdat het de eerste keer was dat ik het deed.,Helaas viel ik over het hek en verdronk bijna.,Mijn neef sprong erin om me te redden en trok me eruit.,Sindsdien ben ik bang voor water.,"Later, was ik erg boos op mijn neef.",1
4aa946f8-45cf-4766-9ed3-3dbca784f200,"Deze week, Jenna verloor haar sleutels voor de derde keer.","Ze had een kom om ze in te doen, maar ze vergat het altijd.",Ze keek overal.,Uiteindelijk gaf ze het op en gebruikte een reserveset.,Jenna was blij dat ze niet vergeetachtig was.,"Twee dagen later, verloor Jenna haar reservesleutels.",2
45cde8ad-2921-4294-82c6-19532106d509,Ik probeerde te leren jongleren.,Ik ging elke dag naar de club om deze kunst te leren.,Het was erg moeilijk.,Uiteindelijk lukte het me om één herhaling te krijgen.,Nu oefen ik de hele tijd.,Ik hoop dat ik de tralies los kan laten.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle werkte als badmeester in een lokaal zwembad.,"Op een dag, begon de jongen te tollen in de diepte.",Kyle realiseerde zich dat de jongen aan het verdrinken was.,Hij sprong in het zwembad en greep de jongen.,Kyle redde de jongen en de jongen was dankbaar.,Kyle zwom uit het zwembad en ging alleen naar huis.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,Mijn zus had een noodgeval.,Ze had onmiddellijk een oppas nodig.,Ik zei haar dat ik op mijn neefje zou passen.,We hadden de hele middag plezier met boeken lezen.,Mijn zus was erg dankbaar en nam ons allebei mee voor een ijsje.,Mijn neefje sliep de hele tijd.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,Mijn eerste voertuig was een John Deer tractor.,Ik leerde ermee rijden toen ik 10 jaar oud was.,Mijn favoriete ding om te doen op de boerderij was door de velden rijden.,Het besturen van de grote machines gaf me een machtig gevoel.,Daarom reed ik zo graag op de tractor.,Ik haatte het altijd om op die grote tractor te rijden.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach had genoeg van zijn kleine appartement.,Hij koos voor een groter appartement.,Hij realiseerde zich toen dat hij hulp nodig had om zich te verplaatsen.,Gelukkig hielp Zach's vriendin hem verhuizen.,Zach is naar een groter appartement verhuisd.,Zach besloot niet te bewegen.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe is niet succesvol geweest in zijn huidige project om aantrekkingskracht te creëren.,"Hij was erg teleurgesteld, maar besloot actie te ondernemen.",Abe studeerde cosmetica en marketing voor meerdere jaren.,Toen probeerde hij opnieuw aantrekkingskracht te creëren.,Deze keer had hij succes en verdiende veel geld.,Abe haatte het om in de cosmetica te werken.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane werd wakker en besloot te gaan sporten.,Jane heeft Jill wakker gemaakt.,Jill stelde voor aan Jane dat ze weg zouden lopen.,Beide meisjes zijn gaan joggen.,"Twee en een halve mijl later, keerden ze uitgeput en gelukkig terug.","Toen ze naar buiten kwamen, besloten ze een ijsje te gaan eten.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's moeder nam haar mee naar de boomgaard.,Het was de eerste keer dat ze appels aan bomen zag!,Mam tilde haar op haar schouder zodat Jenny bij haar kon.,Jenny pakte een helder rode appel uit de boom.,Jenny begon te huilen.,Jenny nam een hap.,2
539d0b12-7329-428a-9505-216af771625e,Sora was een mislukkeling in wiskundeles.,Ze vroeg de lerares of er iets was wat ze kon doen om te helpen.,De leraar bood haar een rapport aan voor extra beoordeling.,Sora heeft veel moeite in het verslag gestoken.,Ze kreeg een goed cijfer voor haar rapport en verbeterde haar cijfer voor wiskunde.,Ze voelde zich erg ongemotiveerd.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina was lunch aan het bereiden voor haar familie.,Ze heeft veel eten klaargemaakt.,Toen nodigde ze hen allemaal aan tafel uit.,Ze zaten en aten samen.,Ina's familie was vol en gelukkig.,Ina en haar familie zaten aan het ontbijt.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie en Mitch wonen een voorstelling bij op hun universiteit.,Het was Romeo en Julia.,Mitch viel halverwege de show in slaap.,Susie moest hem slaan om hem wakker te maken.,Hij rolde zich om en ging weer slapen.,Mitch worstelde met de slaap om de rest van de show met Susie te kijken.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, bracht de Boston Lyric Opera Carmen op de planken.",Deze keer deden ze het gratis op Boston Common.,Ik woonde de voorstelling bij op een warme zomerdag.,Ik zat dicht bij het podium en genoot van het luisteren naar de opera.,De hele ervaring bevestigde mijn afkeer van operazang.,Ik hoop dat er in de toekomst meer opera's samen worden opgevoerd.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Hij wilde afvallen.,Hij besloot om elke dag na het eten te gaan hardlopen.,Mettertijd heeft hij zijn uithoudingsvermogen versterkt.,"Na consequente oefening, voelde Sam zich geweldig.",Hij voegde gewichten toe aan zijn trainingsroutine.,Hij stopte onmiddellijk met trainen.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was een elektrisch ingenieur.,Hij werkte graag met circuits en printplaten.,"Op een dag, werd hij per ongeluk geëlektrocuteerd.",Hij was gekwetst en bang.,Kenny keek er naar uit om zijn angsten te overwinnen.,Kenny dacht dat hij misschien een ander beroep moest zoeken.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina kreeg haar toelage.,Ze ging naar de winkel en kocht koekjesdeeg.,Ze had de hele week gewacht om het te proberen.,Ze ging naar huis om koekjes te maken.,Gina bakte koekjes zodra ze thuis was.,Gina gooide het koekjesdeeg weg toen ze thuiskwam.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie moest haar oude smartphone upgraden.,Ze ging naar Sprint en bekeek de verschillende modellen.,Het personeelslid daar was zeer behulpzaam en vertelde haar veel over elke telefoon.,Susie absorbeerde de informatie die haar werd verteld.,Susie vertelde de werkster dat ze een nieuwe smartphone nodig had.,Susie kocht uiteindelijk de nieuwste smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott peddelde in een kano op een groot meer.,De kano werd plotseling omgeslagen door een grote golf.,Scott had moeite om de kano naar stuurboord te draaien.,Scott heeft met veel moeite de kano gerepareerd en is aan boord geklommen.,Scott besloot om het meer over te zwemmen.,Scott bleef met zijn kano op het grote meer peddelen.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory hield van Thanksgiving.,Ze besloot een kalkoen te bereiden voor het feestmaal van haar familie.,"Het was veel werk, maar de kalkoen was eindelijk klaar.","Toen ze hem mee uit eten nam, vond iedereen hem aardig.",Tory was blij dat ze besloot voor haar gezin te koken.,Tory liet de hond in het huis.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda was op zomerkamp.,Ze lag in bed en probeerde te slapen.,"Plotseling, hoorde ze een angstaanjagend geluid.",Het lawaai joeg haar angst aan en ze bleef de hele nacht op.,s Morgens ontdekte Brenda dat haar snacks waren opgegeten door muizen.,Branda werd fris wakker.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was een uitzonderlijke schaatser.,Op een dag besloot Sam om hockey te gaan spelen.,Hij en zijn vriend oefenden samen elke kans die ze kregen.,Ze gingen naar de proeven en deden hun best.,Sam sloeg een homerun.,Sam en zijn vriend scoren een doelpunt.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Karen's vriendin belde haar om te vragen of ze uit wilde gaan.,Karen stemde toe en ze ontmoetten elkaar in een café.,Ze praatten een paar uur voordat ze naar het kuuroord gingen.,Daarna hebben ze samen gegeten en een film gekeken.,Het was de beste tijd die Karen in maanden heeft gehad.,Ze gingen uit elkaar en spraken elkaar nooit meer.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara en haar neefjes gingen paintballen.,Sara deed een vest aan en een pistool.,Daarna ging ze achter haar neven en nichten aan.,Ze was niet zeker hoe goed ze het zou doen.,Sara besloot om voor water te gaan.,Sara schoot toen haar neef in de rug.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee verliest zijn eerste melktand.,Hij was zo gelukkig!,Hij stopte het onder zijn kussen.,Hij controleerde het in de ochtend.,Lee besloot dat zijn carrièrepad de juiste was.,De tandenfee heeft hem een paar dollar nagelaten.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon hield van vrijwilligerswerk in het dierenasiel.,Ze bracht vele uren door met het werken met geredde honden en katten.,"Hoewel ze niet betaald werd, voelde ze zich beloond voor haar werk.",De eigenaar van het asiel was erg dankbaar voor Sharons hulp.,Sharon kreeg uiteindelijk een betaalde baan.,Sharon heeft gezworen nooit meer terug te gaan naar het dierenasiel.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa maakt vakantiekoeken voor de kost.,Ze werd gevraagd om een grote bruidstaart te maken met vijf verdiepingen.,Ze is erg opgewonden en een beetje nerveus.,Ze overtreft zichzelf en maakt de mooiste bruidstaart ooit.,Lisa schaamde zich om een lelijke taart te leveren op een bruiloft.,"Later, werd Lisa overspoeld met bestellingen voor bruidstaarten.",2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev en Kate hadden een grote ruzie.,Ze besloten dat ze hulp nodig hadden.,Ze gingen naar een therapeut.,De therapeut was behulpzaam en vriendelijk.,Het echtpaar vond het erg leuk.,Katie haatte het heel erg.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was opgewonden over het avondje uit.,Ze kijkt er naar uit om elke week tijd met vrienden door te brengen.,Iedereen gaat eten en dan naar de bingozaal.,"Hij wint niet vaak, maar als hij wint, viert hij feest.",Gloria won die avond en schreeuwde van vreugde.,Gloria hield niet van bingo omdat de prijzen saai waren.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was over het algemeen een aardig persoon.,Maar ze hield van dure dingen.,"Tijdens het diner met haar beste vriendin, bewonderde ze het bestek.","Ze hield van haar vriendin, maar ze hield nog meer van zilver.",Ze vroeg ook of ze het mocht hebben.,"Na één blik, keek ze de rest van de avond niet meer naar hem.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal kreeg een ijsmachine voor zijn verjaardag.,Hij was zo opgewonden om het uit te proberen!,Hij voegde alle ingrediënten toe.,Toen draaide hij aan de zwengel en keek ongeduldig toe.,Weldra stond er een grote kom chocolade-ijs klaar.,Cal wilde het ijs niet opeten.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill en haar band gaven een concert.,Ze waren een nieuwe groep en hadden oefening nodig.,Ze trainden de weken daarna heel hard.,"Toen het concert kwam, waren ze goed voorbereid.",Jill werd niet goed genoeg getest en presteerde slecht.,Jill deed het erg goed in de show.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's familie pakte hun koffers voor hun reis naar Florida.,Ze reden naar het vliegveld en stapten in het vliegtuig.,Het vliegtuig landde en ze gingen naar het hotel.,Ze bestelden roomservice in het hotel en gingen naar bed.,Ze sliepen goed en werden fris wakker.,Ze gingen naar een dansclub die de hele nacht open was.,1
