InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin nu mai fusese niciodată la vânătoare.,"În weekendul trecut, prietenii au invitat-o.",Au plănuit să campeze și să vâneze pentru câteva zile.,A fost de acord să meargă.,Lui Quentin i-a plăcut foarte mult vânătoarea.,Quentin a mers la școală.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate era interesată să învețe karate.,Kate a căutat în paginile galbene o școală calificată.,Kate a găsit o școală care o interesa.,"Când Kate a vizitat școala, a fost încântată să se înscrie.",Kate nu s-a mai întors niciodată la școală.,Kate s-a antrenat des și a devenit mare.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Micul Richie se săturase să fie luat în râs.,A vrut să se schimbe în bine.,Micul Richie începe să învețe karate pentru a se apăra.,Și-a arătat noile abilități prietenului său bătăuș.,Micul Richie se simțea vinovat.,Micuțul Richie nu mai trebuie să se teamă că este agresat.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad și prietenii lui făceau camping în munți.,Au prăjit bezele toată noaptea.,"Când s-au trezit dimineața, în tabără era un cocoș de câmp!",Brad se temea să părăsească cortul.,Bob s-a dus la plajă.,"De fapt, motanul era prietenul său în costum.",2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,Familia Lambert era flămândă și trebuia să ia cina.,Au văzut la televizor o reclamă la Steak and Shake.,Anunțul spunea că au mese de patru dolari.,Familia Lambert a mers la un restaurant și a mâncat hamburgeri.,"După masă, familia Lambert era sătulă.",Familia Lambert a mers apoi la un alt restaurant.,1
759f62eb-133d-4515-b9bf-360f488f749d,Mama lui Amy era foarte supărată.,Voia să știe de ce Amy și prietenele ei erau afară la ora 12 noaptea.,Amy a decis să spună adevărul.,Mama ei era supărată.,Mama lui Amy a vrut să se întâlnească cu ea data viitoare.,Amy a fost întemnițată în pământ.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,"Dintr-o dată, inamicul lui Tim a apărut pe terenul de joacă.","S-a întâmplat în timpul pauzei de la ora trei, când Tim era de obicei singur.",Tim și-a adunat curajul de a-și înfrunta dușmanul.,S-a îndreptat spre Jane și i-a spus să stea departe de el.,Tim a invitat-o pe Jane să se joace în carusel.,Tim era bucuros că se afla în fața lui Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray a vrut să devină halterofil.,"După școală, se antrena în sala de sport.",A ridicat greutăți din ce în ce mai mari.,Curând a fost convins de abilitățile sale.,A vomitat pe judecători când a făcut un exercițiu de tracțiune.,A câștigat un concurs de haltere.,2
82a5c676-b395-4614-abdf-22e80515549b,Nu am fost niciodată într-un aeroport.,A trebuit să plec într-o călătorie în California pentru a-mi vedea familia.,"Din păcate, nu știam ce să fac cu lucrurile mele.",Personalul aeroportului a trebuit să-mi explice totul.,Am fost puțin jenat de lipsa mea de experiență în a călători cu avionul.,"Când zbor cu avionul, iau întotdeauna un mic bagaj de mână.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony o iubea pe Mary.,Se întâlneau de un an.,A decis să-i facă o promisiune.,I-a luat un inel minunat și i-a pus o întrebare.,Mary i-a spus lui Tony că vrea să divorțeze.,Mary a fost de acord.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay își începuse prima tură ca plimbător de câini.,Îi era frică.,Îi era teamă că câinii vor fi răi cu el!,Dar apoi a descoperit că toți erau foarte prietenoși.,Jay s-a simțit ușurat.,Acum Jay se temea de câini mai mult ca niciodată.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina s-a dus în camera ei pentru a începe să lucreze la raportul ei.,Subiectul i se părea plictisitor.,Ea continua să viseze.,Nici nu avea idee cât de mult timp își rătăcise mintea.,Gina a decis că lucra prea repede și că ar trebui să ia o pauză.,"Când Jane s-a uitat la ceas, a văzut că pierduse o oră.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,Mi-am luat mașina pentru un schimb de ulei.,I-am informat că îi voi aștepta în hol.,"O oră mai târziu, am verificat dacă era gata.",Mi s-a spus că nici măcar nu au început încă.,Le-am spus că sunt mulțumit de serviciile lor.,Am plecat supărat în mașină și m-am dus în altă parte.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,Întotdeauna mi-au plăcut pinguinii.,Am vrut să merg la grădina zoologică pentru a vedea pinguinii.,Am economisit bani timp de câteva săptămâni pentru a cumpăra bilete și bani pentru combustibil.,Am fost la grădina zoologică cu fratele meu.,Ne-am distrat foarte mult.,Am fost tristă că am mers la grădina zoologică.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,"În timp ce făcea cumpărături, Amy a văzut o frumoasă rochie neagră.","Îi plăcea rochia, dar era prea scumpă.","Chiar atunci, casiera a venit și a spus că rochia era la reducere.",Amy s-a hotărât să cumpere o rochie.,Amy a fost atât de dezamăgită!,Amy a fost încântată!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,O femeie a fost oprită de un ofițer de poliție pentru depășirea vitezei.,Ea a susținut că nu avea viteză excesivă.,Polițistul a dat totuși o amendă.,Ea a mers la tribunalul de circulație pentru a contesta amenda.,"Femeia i-a spus judecătorului că, într-adevăr, a depășit viteza.",Femeia a reușit să schimbe data de expirare a biletului.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric a fost prea entuziasmat de prânzul de azi.,Cafeneaua a servit mâncarea lui preferată în mod absolut.,Îi plăceau pizza de la școală și cartofi prăjiți.,"A fugit la coada de la prânz, dar era prea târziu.","La prânz, Eric a trebuit să se oprească la unt de arahide rece și jeleu.",Eric a luat o a doua farfurie de pizza și cartofi prăjiți.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly și-a dus fiica la prima ședință foto.,Fiica mea s-a speriat și a început să plângă.,Kelly a încercat să o liniștească.,Lovitura a fost dureroasă.,Fiica lui Kelly a continuat să plângă.,Fiica lui Kelly a început să râdă.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla și-a dorit dintotdeauna să viziteze Fiji.,A economisit timp de patru ani pentru a-și permite această călătorie.,"Când în sfârșit a avut suficienți bani, a cumpărat un bilet.","Când a ajuns în Fiji, și-a dat seama că făcuse alegerea potrivită!",Carla s-a simțit foarte bine în Fiji.,Carla s-a dus acasă cât mai repede posibil pentru a pleca de acolo.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Ceaiul mesteca gumă de mestecat pe canapea.,A adormit din greșeală.,"Când s-a trezit, a constatat că elasticul îi căzuse în păr.",Trebuia să renunțe la ea.,Acum Thea își scuipă guma de mestecat cu mai multă atenție.,Mătușa și-a mai pus o bucată de gumă de mestecat în păr.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan mai avea foarte puțini bani în fondul de alimente pentru luna aceasta.,S-a dus la magazinul de dolari să vadă ce poate găsi.,A cumpărat câteva conserve și apă minerală.,"Acasă, a amestecat conservele într-o cratiță și le-a gătit.",Susan a ieșit în oraș și și-a invitat prietenii la o cină cu friptură.,Susan toarnă mâncarea într-un castron și o mănâncă.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Elise a fost încântată să își cumpere prima pereche de blugi True Religion.,"Blugii au costat 300 de dolari, iar Elise a fost încântată să îi primească în sfârșit.","Toate fetele de la școală le aveau, iar Elise voia doar să se integreze.",S-a dus în magazin și a găsit perechea perfectă.,Era cea mai ieftină pereche de blugi pe care o cumpărase vreodată.,A plătit pentru ele și a fost încântată.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike și prietenii săi au vrut să facă ceva.,"Privind în jur, și-au dat seama că aveau mai multe arme și ochelari.",Au decis să iasă să joace airsoft.,S-au instalat în pădure și s-au jucat toată după-amiaza.,Mike s-a simțit foarte bine.,Mike s-a simțit groaznic.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned vrea un hobby care să-l facă să iasă în aer liber.,El decide să planteze o grădină de legume în curtea din spate.,"Ned plantează roșii, vinete și ardei în grădina sa.",Este surprins de cât de multă muncă este nevoie.,Ned este mândru de munca sa grea și de legumele sale delicioase.,Ned decide să arunce legumele.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jane a ajutat un client cu un termen de rambursare mare.,"A doua zi, clientul a plătit bani pentru a ridica un articol.",Clientul a revenit pe parcursul săptămânii pentru a face același lucru.,"Când a încetat să mai vină, Jeanne și-a verificat sertarul.",Ea a văzut că clientul nu s-a mai întors pentru alte articole.,"Punga cu mărunțișuri era goală, dar banii încă nu fuseseră plătiți.",2
740140ec-87af-436c-9ea3-e92315a86cdf,Luna trecută mi-am luat un laptop nou.,Pentru o lungă perioadă de timp a fost grozav.,Aș putea face multe cu ea.,"Din păcate, s-a stricat ieri.",Voi încerca să o repar.,Abia aștept să încerc câteva aplicații noi cu el.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"De ziua de naștere a lui Rachel, soțul ei a dus-o la râu.",Au întins o pătură pe plajă și au făcut un picnic.,"După ce au mâncat, au mers să înoate.","Când s-au plictisit de asta, s-au dus și au cumpărat înghețată.",Rachel s-a simțit groaznic.,Rachel s-a simțit minunat.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina a cumpărat un CD cu un cântec care îi plăcea.,Doar 2 cântece au fost tipărite pe CD.,Aștepta cu nerăbdare al doilea cântec.,"Era un artist tânăr, așa că nu auzise prea multe despre el.",A rupt CD-ul pe genunchi și l-a aruncat la gunoi.,"După ce a ascultat, i-a plăcut cel de-al doilea cântec mai mult decât primul.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,M-am trezit într-o dimineață la serviciu și m-am simțit rău.,Mi-am pus hainele pe mine și am ieșit cu greu din casă.,"Când am ajuns la serviciu, abia am reușit să intru în clădire.",Șeful meu a văzut că nu mă simțeam bine și mi-a spus să mă duc acasă.,Eram supărată pe șeful meu pentru că la serviciu nu există concediu medical.,Șeful meu era supărat pe mine pentru că am întârziat cu ultimul raport.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff a vrut să piardă grăsime corporală.,Avea nevoie de motivație pentru a reuși.,Tiff s-a înscris la pariul cu dieta pentru 35 de dolari.,A reușit să-și atingă scopul.,Lui Tiff îi plăcea să fie supraponderal.,Tiff a fost încurajată să facă mai mult.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana și fratele ei au mers cu un quad.,Mergeau repede pe drumul de pământ.,"Dintr-o dată, s-au izbit de o stâncă.",Vehiculul cu patru roți s-a răsturnat.,Briana a început să plângă.,Brianei îi plăcea să bată la ușă.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,"Clasa lui Amy a mers în excursie la ""Visul unei nopți de vară"".",Au ajuns la teatru și și-au găsit locurile.,Amy a admirat disciplina și talentul actorilor.,"După spectacol, a avut ocazia să stea de vorbă cu actorii.",Amy a fost încântată.,Amy le-a spus actorilor că ar fi putut face mai mult.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,DJ-ul de la radio a anunțat că cel de-al 100-lea apelant va primi un premiu.,DJ-ul a mințit în legătură cu premiul.,Îi plăcea doar să vorbească cu oamenii la telefon.,El a spus fiecărui apelant că este cel de-al 99-lea apelant.,Cel de-al 100-lea apelant a fost încântat de premiu.,Mai mulți dintre ei au sunat pentru a câștiga un premiu și l-au prins pe DJ într-o minciună.,2
f7148f6e-69ad-456e-ad56-e98025764159,Lui Steve i s-a spus întotdeauna să nu se bată niciodată cu alți copii.,"Nu era bine să te bați, sau cel puțin așa îi spunea mereu mama lui.","Cu toate acestea, în școală existau câțiva bătăuși care nu voiau să plece.","Într-o zi, a avut o ceartă cu unul dintre ei.",Steve a fost mândru că s-a apărat singur.,Steve a decis să se răsfețe cu o înghețată.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie începuse să se plictisească de apelurile de telemarketing.,Telefonul sunase de șase ori în ultimele câteva ore.,Telefonul a sunat din nou.,Bernie a ridicat receptorul pentru a auzi un scârțâit.,Bernie și-a dat seama că era o glumă a prietenului său.,Lui Bernie îi plăceau telefoanele de la străini.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue își dorea un animal de companie.,I-a spus mamei sale că vrea un delfin.,Mama i-a spus că ar fi imposibil.,"A doua zi, mama ei i-a cumpărat un nou peștișor auriu.",Lui Sue îi plăcea peștele.,Lui Sue nu-i plac animalele.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase și prietena lui s-au certat.,S-au dus la culcare supărați.,Dimineața au stat de vorbă.,"În cele din urmă, s-au împăcat și s-au îmbrățișat.",Chase și prietena lui s-au despărțit.,Au promis că nu se vor mai culca supărați.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,"Kim a gemut și a auzit un sunet înduioșător, dureros.",Pisica ei iubită avea un petic de blană mov și pungi interioare.,Sângele lui curgea pe alee în șanț.,Tata i-a spus cu fermitate să nu se mai agite.,Așa că Kim s-a dus și a cumpărat o pisică de schimb.,Lui Kim îi era dor de câinele ei de companie.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill a vrut să tricoteze un pulover pentru prietena ei.,A învățat singură să tricoteze și a cumpărat materialele necesare.,A terminat puloverul exact la timp pentru ziua de naștere a iubitului ei.,Jill a fost încântată când i-a prezentat prietenei sale creatura.,Prietenul lui Jill a spus că îi place foarte mult puloverul.,Prietenul lui Jill a fost încântat să primească un bilet la Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine a făcut un coș de Paște pentru nepoata ei.,Elaine a aflat că nepotul ei adoră Peppa Pig.,Elaine a mers la magazin și a cumpărat mai multe articole din Peppa Pig.,"După ce a cumpărat produsele, Elaine a asamblat coșul de Paște.",Nepoata ei a urât coșul de Paște.,Nepoata ei a văzut coșul și a îmbrățișat-o pe Elaine de gât.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan avea o livadă de mere.,Trebuia să taie niște meri.,"L-a sunat pe vecinul ei, Mark, pentru a vedea dacă poate împrumuta fierăstrăul lui.","Mark a spus că o va aduce dimineață, când se va duce la școală.",Megan l-a urmărit pe Mark o milă până când acesta a renunțat.,"A doua zi, Mark i-a adus fierăstrăul, așa cum îi promisese.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,Astăzi am scris multe povești.,M-am așezat și m-am gândit la fiecare dintre ele.,Apoi am scris cu grijă în cutii.,"În cele din urmă, vă prezint aceste povești.",Am vrut să finalizez proiectul cu succes.,Speram ca computerul să-mi șteargă poveștile.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,Ieri am primit o husă de telefon mobil de la același loc de unde mi-am luat telefonul.,"Două zile mai târziu, mi-am scăpat telefonul în timp ce mergeam pe stradă.","Atât noua carcasă, cât și telefonul s-au stricat!",M-am întors la magazin pentru a le spune că lucrurile nu funcționează bine.,"Mi-au rambursat carcasa, dar nu și telefonul.",Am consolat pisica după ce am călcat-o pe coadă.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,Era timpul ca Carson să alerge o milă.,Și-a pus pantofii de alergare.,A început să alerge pe trotuarul din fața casei sale.,Carson era foarte obosit după 800 de metri.,Carson a terminat milia în timp record.,Carson a încetinit pentru a termina kilometrul.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed s-a dus la supermarket cu un teanc de bonuri.,A încărcat un cărucior cu multă mâncare.,"Când s-a dus la casă, a scos bonurile de casă.",Voucherele au redus factura cu foarte mulți bani.,Ed a fost surprins de cât de mult costă uneltele.,Ed a fost foarte mulțumit de banii pe care i-a economisit.,2
14452d20-2153-463a-878e-0c1780859274,Ivan și-a rupt piciorul.,A fost nevoit să folosească un scaun cu rotile timp de câteva luni.,"În cele din urmă, medicul i-a spus că poate merge din nou.",Ivan s-a ridicat în picioare și a făcut câțiva pași șovăitori.,Ivan a sprintat prin pădure.,Ivan a fost fericit să se pună din nou pe picioare.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet era în ultimul an la universitate.,Voia să își mențină media generală ridicată.,Profesorul lui Janet i-a spus că examenele care vor urma îi vor afecta media generală.,Janet a început să studieze două ore în plus în fiecare zi.,Studiile lui Jeannette au dat roade și a trecut examenele fără probleme.,Janet părăsește universitatea.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Troy a început să urmărească cât mai multe documentare despre natură.,Urmărise o emisiune grozavă despre cămilele bactriene.,Acest lucru a determinat-o să înceapă să lucreze ca doctor în științe naturale.,A început să-și plictisească prietenii cu prea multe fapte ale naturii.,A decis că urăște natura.,Prietenii lui încă ascultau pentru a fi luminați.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,A fost odată o pisicuță care nu avea casă.,Bietul pisoi umbla prin casă înfrigurat și flămând.,"Într-o zi, o doamnă drăguță a lăsat un pisoi în casa ei.",Femeia i-a dat pisoiului mâncare și un pat.,O bătrână și-a lăsat pisica în stradă.,Pisoiul a fost fericit că a fost adoptat.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane a vândut batoane de ciocolată unei formații din liceu.,"Avea ciocolată în rucsac, dar a uitat să o vândă.",Deseori mânca un baton de ciocolată după școală sau la prânz.,Și-a dat seama că trebuie să plătească pentru batoane și le-a mâncat!,Jane era mândră de ceea ce realizase.,Jane a trebuit să plătească pentru baruri.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,Am căutat în dulap o aromă de plăcintă.,Nu am avut nici măcar o aromă de plăcintă.,"M-am dus la magazin, dar nu era nici un gust de plăcintă.",Eu încă îmi fac plăcinta fără gust.,Plăcinta mea a câștigat panglica albastră pentru cea mai urât mirositoare aromă în cadrul concursului de copt.,Nu se aștepta ca plăcinta să fie aromată.,2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Ieri a fost primul concert al lui Kelley.,A avut emoții când a urcat pe scenă.,"Imediat ce a vorbit, publicul a aplaudat.",Atunci Kelly a fost fericită.,Abia aștepta să o facă din nou.,A decis să nu mai cânte niciodată muzică.,1
97f81271-70c7-4335-9074-65a0d92cdf73,"Într-o zi, sora soției mele a venit la noi acasă pentru a ne arăta cățelul ei.",Ne-a spus că tocmai își luase un cățeluș peste drum.,Fiii mei m-au rugat să le-o dau.,"Le-am spus că, dacă au grijă de ea, o pot avea.","Fiul meu a spus că așa ar fi, așa că ne-am luat un câine.",Apoi am luat o pisicuță.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"Eu și prietena mea am fost în Buffalo, New York.",Apoi am experimentat Cascada Niagara.,"Ne-am plimbat mult, apoi am mers cu barca.",Fac o mulțime de fotografii.,M-am simțit foarte bine.,Data următoare mi-am lăsat prietena acasă.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob a decis să meargă cu cortul.,A uitat de spray-ul pentru țânțari.,"Ca urmare, Bob a fost înțepat de mulți țânțari.",Bob a contractat malarie.,Bob s-a îmbolnăvit grav și și-a învățat lecția.,Bob s-a simțit mult mai bine după aceea.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob avea nevoie de bani.,A decis să caute un loc de muncă cu jumătate de normă.,A aplicat în cinci locuri diferite.,Unul dintre ei i-a acordat un interviu lui Bob.,Bob i-a oferit solicitantului un loc de muncă în cadrul companiei sale.,Bob s-a descurcat bine la interviu și a obținut postul.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,Difuzorul stâng al computerului meu s-a oprit.,Am scuturat cablurile difuzorului și ale computerului.,Am scuturat violent difuzorul.,Am lovit difuzorul pe masă de câteva ori.,Difuzorul a căzut de pe acoperiș.,Dar difuzorul tot nu a funcționat.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Kate a vrut un cățeluș de ziua ei.,A făcut aluzii la părinții săi.,Dar ei nu păreau să observe!,"Când a despachetat cadourile, Keith nu mai avea nicio speranță.","În mod surprinzător, nu a fost găsit niciun cățeluș.",Keith era fericit pentru că a primit o bicicletă nouă.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,Nepoata mea tocmai s-a logodit.,"Ea este chinezoaică, iar logodnicul ei este alb.",Părinții ei i-au invitat la o masă gătită în casă.,Mâncarea necunoscută i-a provocat mirelui o stare de greață și a trebuit să plece.,Nepoata mea era foarte îngrijorată de faptul că logodnicul ei era bolnav.,Nepoata mea era încântată că logodnicul ei era bolnav.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy se simțea prea timid.,Nu a avut nicio dificultate în a vorbi cu persoane pe care nu le cunoscuse niciodată.,S-a alăturat unui club de servicii comunitare pentru a socializa.,A întâlnit niște oameni grozavi și drăguți care i-au devenit prieteni buni.,Timmy a plecat în căutarea unei viziuni în deșert.,Timmy este acum mai puțin timid.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,A nins toată noaptea.,Copiii s-au trezit devreme și și-au întrebat mama dacă școala a fost anulată.,Mama a spus că școala a fost închisă astăzi și că este o zi cu zăpadă.,Copiii s-au grăbit să își pună paltoanele și hainele de iarnă.,Au fugit afară să se joace.,S-au întors în camerele lor pentru a se juca jocuri video.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda a plecat în vacanță și a vizitat plaja.,A strâns un șir de scoici.,Linda a adus cochilii acasă și a făcut coliere cu ele.,"Ea a postat imaginile, iar prietenii ei le-au apreciat.",Ea a șters imediat fotografiile de pe pagina sa de Facebook.,Toți au început să-i ceară să le facă coliere.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy își dorea o pisică de companie.,A mers la un adăpost de animale pentru a cumpăra o pisică.,"Când Jimmy a văzut un câine negru, a fost imediat încântat.",Câinele negru a sărit în sus și l-a lins pe Jimmy pe față.,Jimmy ura pisicile.,Jimmy a adoptat un câine.,2
9255428a-470b-422b-a3f1-225a361aaa06,Am sunat ieri la DMV pentru a-mi reînnoi permisul de conducere.,Mi-au spus că trebuie să vin și să completez un formular.,"După ce am plecat de acasă, m-am dus la DMV.",Am completat imediat formularul.,DMV a decis să-mi reînnoiască permisul.,Cei de la DMV mi-au spus că nu trebuie să completez formularul.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara a vrut să cumpere o cămașă nouă pentru ceremonia școlară care urma să aibă loc în curând.,A mers la centrul comercial împreună cu mama ei.,S-au uitat la cămăși din diferite magazine.,"Tara a ales o cămașă cu model floral, care i-a plăcut cel mai mult.",Tara abia aștepta să o poarte.,Mama Tarei a purtat acest tricou în ziua absolvirii.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund nu s-a putut abține să nu aprofundeze prea mult totul.,Prietenul său i-a povestit despre unul dintre visele sale cu o pasăre.,Zigmund i-a spus prietenului său că se simte întemnițat și că vrea să evadeze.,Prietenul său a găsit acest lucru neplăcut și s-a distanțat de Sigmund.,Zigmund a învățat să păstreze unele gânduri pentru sine.,Sigmund și prietenul său s-au mutat împreună ca și colegi de cameră.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah era renumită pentru supra-ambalare.,Anul acesta a decis să ia doar un singur bagaj.,A ales-o pe cea mai mare pe care o avea.,Și-a ales cu grijă bunurile.,Sarah ar fi putut schimba ambalajul.,Sarah a încercat să își țină toate animalele de companie într-o cușcă.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony era nervos înainte de marele meci de rugby.,Echipa sa a jucat împotriva rivalilor din campionat.,"Când a început meciul, echipa adversă a preluat rapid conducerea.",Anthony și echipa sa au muncit din greu pentru a riposta.,Echipa sa a reușit să obțină o victorie la limită.,Echipa lui a renunțat pentru că nu a văzut o șansă de a câștiga.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,"Într-o zi, Laurie a venit acasă de la magazin și a văzut ușa deschisă.",Aceasta a devenit suspicioasă și a sunat la poliție.,"Când au ajuns la fața locului, au găsit înăuntru o femeie care fura bijuterii.","Ea a fost arestată, iar asupra sa au fost găsite multe alte obiecte furate.",Laurie s-a bucurat că poliția a ajuns repede.,Laurie a invitat o femeie la cină.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah și Dan căutau un apartament nou.,Prietenul lor a auzit despre acest proces.,A vrut să locuiască cu ei în noul oraș.,Și-a găsit un loc de muncă în același oraș.,Prietenul lui Sarah și Dan nu era apropiat de ei.,Sarah și Dan aveau un prieten de încredere.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny era foarte îndrăgostită de Leroy.,Erau la balurile școlare.,Și-a făcut curaj și l-a invitat la dans.,I-a spus că nu și a râs cu prietenii lui.,I-a râs în nas lui Leroy.,A fugit și a plâns la mama ei.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James era foarte strâmtorat și avea nevoie de mâncare.,Așa că s-a hotărât să numere mărunțișul și să vadă ce găsește.,A primit trei dolari și opt cenți.,Dar apoi și-a amintit că avea un card cadou Visa de la ziua lui de naștere!,James nu avea bani.,"Apoi, James putea să-și cumpere mâncare.",2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie parcurge zilnic un drum lung până la serviciu.,Ea a observat o pată întunecată în locul unde își parchează mașina pe alee.,"Pentru că era îngrijorată, și-a dus mașina la un mecanic.",Mecanicul i-a spus că era o scurgere de ulei.,Susie a fost încântată de vestea cea mare.,Susie a început să se gândească la cumpărarea unei mașini noi.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor a crezut întotdeauna că are nevoie de un aparat de gătit orez pentru a găti orez.,"Într-o zi, prietenul său îi spune că orezul poate fi gătit în orice tigaie.","La început nu-i vine să creadă, dar într-o zi încearcă să o facă.",Orezul lui Victor iese perfect fiert!,Victor nu a fost surprins.,Victor a fost surprins.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob a cumpărat un frigider nou.,A mutat toate lucrurile din frigiderul vechi în cel nou.,"Din păcate, Bob a uitat să pornească frigiderul.",Toată mâncarea se stricase peste noapte.,"Deschizând frigiderul, Bob era entuziasmat.",Bob a fost foarte emoționat când s-a trezit.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy a urmărit toate emisiunile pe care le-a dorit pe Hulu.,"Nu-l mai folosea, așa că și-a anulat abonamentul.","La o săptămână după anulare, unul dintre serialele ei preferate a fost adăugat pe Hulu.",Ea a decis să își reînnoiască calitatea de membru.,Acum se uită și la emisiuni TV noi și adoră Hulu!,Dar apoi a decis să nu se mai uite la serialul ei preferat.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina a fost la înmormântarea bunicului ei.,Nu a vrut să vadă cadavrul.,Dar mama ei a insistat ca toți să se uite la el.,"Gina a încercat, dar nu a putut vorbi.",Jane s-a îndreptat spre bunicul ei și a văzut că în sfârșit era împăcat.,Gina a fost încântată să își vadă bunicul.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod și Sally sunt căsătoriți de mai bine de 50 de ani.,În curând se apropie o aniversare.,Fiica lor a decis să le dea o petrecere.,"Tema sărbătorii a fost ""Calea amintirilor"".",Bod și Sally au decis să își abandoneze fiica.,Bod și Sally s-au distrat de minune la petrecerea lor.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,Am fost mai emoționată în prima zi de facultate decât la grădiniță.,Am plâns cu o noapte înainte și dimineața tremuram.,"Primul meu curs a fost de spaniolă, iar profesorul era foarte entuziast.",Am plecat cu zâmbetul pe buze și cu încredere în mine.,Am izbucnit în lacrimi și am sărit peste restul lecțiilor.,Această atitudine pozitivă a rămas cu mine toată ziua.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Jenny și-a terminat carul.,Trandafirii de hârtie și buchetele care curg au făcut ca totul să fie distractiv și luminos.,Și-a ocupat cu mândrie locul în paradă.,Dintr-o dată a început să plouă.,Carul ei plutitor a fost avariat.,A băut bere de rădăcină.,1
