InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street.,Then a man wearing a mask took her bag and ran away.,"Michelle didn't know what to do, so she yelled at him.",A passer-by stopped the perpetrator and subdued him.,Michelle then shouted at the man to let go of the robbery.,Michelle then dated the man and fell in love with him.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night I was listening to music.,It was a great new song.,I didn't expect it to be so strong.,A neighbour knocked on my door and asked me to turn down the volume.,I apologised and refused.,I closed the door and turned up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris had to bring a bottle of wine for dinner.,She went to the liquor shop.,He looked at the wine selection.,He found a great wine and brought it to me.,Iris bought the wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the deadline day for my online project.,It consisted of a group assignment with three other members.,My task was to put together an informative power point presentation.,"I called to send them my work by e-mail, but nobody answered.",I was frustrated and terrified by their lack of response.,This is their problem and I decided not to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,We finally arrived in town and bought our tickets.,"He entered the concert hall, found a good seat and stood.",The band plays for three hours.,"Harold left, disappointed that his band did not show up.",Harold's feet hurt after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"At the grocery shop, all the tills were full.",Joe chose the shortest line and waited.,"When it was his turn, he threw all the food on his belt.",Joe barked at the cashier to scan the food faster.,Joe was happy to have such a good day.,"The cashier, unfortunately, agreed.",2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decided to testify against him.,So they filed a complaint.,"Despite complaints and lawsuits, John stayed.",John was happy to be home.,John was determined to be a better leader.,2
7629fd20-239e-4906-b7e0-1835165e0232,I always wanted to get a puppy.,I am finally ready to adopt a child.,My friend gave me the name and phone number of the breeder.,I visited her to see the puppies.,We decided to get a cat instead.,I found the puppy I wanted and brought it home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five.,She married an alcoholic man who had been physically and emotionally abusive.,He made me choose a belt to whip him with.,One day I took his belt with which he was beating me.,I laughed and asked him to hit me some more.,"Not wanting him to take the belt back, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray got angry when he saw his monthly electricity bill.,He went around the house and started to turn off the extra lights.,"On his second visit, he disconnected the extra electronics.",Ray says contentedly in the dark.,He knew that his next bill would be lower.,I liked watching TV.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan had decided that he would buy a boat by the end of the week.,The first days I was checking the nearest dealer.,"On the third day, I found a piece that caught my attention.",On the fourth day he went to the bank and got a loan.,Dan bought a boat and spent all day sailing.,I spent all that money on ice cream and cakes.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that the palm reading was fake.,He agreed to have his palm read by Marge.,The fortune teller told Janet that her brother was angry with her.,Janet never had a brother.,Marge bought Janet dinner when she tried to warn him.,Janet created an imaginary brother and was institutionalised.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,He ordered his usual sandwich.,He chewed on something crunchy and unusual.,"When I examined it, I found a rat's foot in the sandwich.",The restaurant manager apologised and gave her a gift card.,He decided it was a welcome relief and continued eating.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow is finally over.,Bobby and his friends ran outside to play.,"Building a snowman, making snowballs, playing with the sledge, etc.","In the end, it was decided to have a snowball fight.","Later, Bobby and his friends were covered in snow.",Their clothes were clean and dry at the end of the day.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he knew he wanted to be a drummer.",He used to knock over his mother's pots and pans.,His parents had to put all spoons out of his reach.,"After many years of wishing, his parents bought him a drum kit.",He was very happy to finally have a battery.,I had decided not to play the drums any more.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana has disappeared from its cage.,Leopold could not find the iguana anywhere.,Leopold thought the iguana must have got out.,Leopold put up posters in his neighbourhood.,Leopold found an iguana under the sofa that night.,Leopold does not miss the iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I visited Harvard Square in 2004.,I saw a chess cheater playing fast chess.,I put down my $5 and played the game.,I played three more times and lost $15.,I was happy to win.,I learned a lot.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to jump.,He jumped wherever he went.,"One day, he was jumping on the pavement.",Sally stumbled and fell heavily.,I decided to be more careful when skiing.,Then he jumped even faster and with reckless abandon.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,One man was very tired of having his igloo watered.,He made a new one with dry ice.,The drip problem has been solved.,"Unfortunately, dry ice sublimates into carbon dioxide.",The man eventually died.,The man felt he could breathe more easily.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,I asked my mother if I could have my head shaved.,Ava's mum said she was probably old enough to know better.,Ava was very excited.,Ava immediately started shaving.,Eva was not convinced by her mother's words.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha loved to write from an early age.,In his twenties he started and completed a novel.,Sasha decides to self-publish her book on Amazon.,His books are available on the kindle market.,He was disappointed that he could not finish the race.,He was happy to sell several copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha loved to bake biscuits.,"One day, he cooked in his portion.","But after 20 minutes, I can't smell the biscuits baking.",He went to see what had happened.,Agatha discovered that the oven temperature was too high.,Agatha noticed that the oven had been switched off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had a lot of chickens.,One day I noticed that one of them was laying an egg.,She was very excited until she noticed that the eggs were getting cold.,He asked his son to talk about it.,His son had no idea what he was talking about.,My son had taken the eggs from the icebox and put them in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom could not understand why his internet speed was so slow.,The cable company called and they had no problems.,In the end I decided to buy a new router.,That was the big difference.,Tom was very happy to be able to navigate so quickly.,Tom was pleased to see that his cable picture had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"At Easter, Hannah wanted to dye eggs with her children.","The family gathered around the table, eggs and colours at hand.",My daughter helped me make the pink and yellow eggs.,She made herself a blue egg.,Hannah loved the craft project.,Hannah was angry because she could not have scrambled eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jesse's friend John handed her a box of candy.,"She smiled, thanked him and walked towards her next class.",I opened the box and had a snack along the way.,Inside was a note from John inviting her to the ball.,John doesn't like Jesse.,Jessie went to the dance with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready for school in the morning.,"However, his trainers were nowhere to be found.","He looked everywhere, but could not find anything.",Then I thought that my dog might have hidden the trainers.,"He found the cat, but the cat had no shoes.",He looked for the dog and then found the shoe.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay on war.,It took me five days to write it.,It was difficult and required a lot of detail.,I struggled to write it down.,I was relieved when I finally submitted my essay.,I put very little effort into writing my essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy looked at the shoes she wanted online.,"She went to the local mall, but they didn't have anything in her size.",She went to another shopping centre to look for him.,They also did not have.,Then he found it online and ordered it.,Amy then bought it from the shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My flatmate made fish for dinner last night.,"Unfortunately, the fish were very bad.","Nevertheless, he did his best and we ate.","When he finished, he told me he didn't like the way the dish turned out.",I encouraged him to apply for the cook position I was working on.,I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother had promised her a special book.,It was written by his great-grandfather.,"When Becky's grandmother died, her cousin took the book with her.",Becky was very angry and wrote a heartbreaking letter to her cousin.,Becky and her cousin both had copies of this book.,Her cousin sent the book back to her.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay ordered a pizza to be delivered.,"When he arrived, he took out his bag.",What he saw was just the amount he had to pay.,"As a result, there was no more money to tip the delivery boy.",She gave him a five-dollar tip.,She apologised to him.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted a new skateboard, but he had no money.",He used to go around to his neighbours asking them to do jobs for him.,"He made some money, but not enough for a new board.",His parents were so proud of him that they paid the rest of the expenses.,Stevie was angry with his parents.,Stevie was able to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before going in.,She hoped that her friends would come to see her before classes started.,The bell rang and the hall emptied.,"She entered the office and sat down, waiting to be called.",Gina got up and headed for her house.,He was sad that his friends did not come.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"One Christmas I received a shiny, expensive briefcase.",The next day I packed my new suitcase and collected my things.,Leave the briefcase temporarily on the roof while you load the car.,"While I was driving, people were honking at me.",People were trying to greet me.,I didn't realise where my briefcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was a goalkeeper on his football team.,We tied in the fourth quarter.,Time ran out and the other team had the ball.,A player from the other team kicks and scores.,Martina fell to her knees and began to cry.,Martina was happy.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The child had recently learned to crawl.,I was able to crawl all over the living room floor.,"One day, she crawled onto the sofa and pulled herself up.",The next day she managed to pull herself up and stand for a moment.,Soon I was able to walk while holding on to the furniture.,The child cried while the dog ate his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was summoned as a juror.,He called to skip work.,He arrived in the courtroom.,He sat through the whole process.,Jim was very bored.,Jim was glad he didn't have to take time off work to do jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles did not follow the advice not to go out with the girls he works with.,She started dating her boss.,Charles gave his colleague a lift and his boss got jealous.,Charles' boss has become his enemy.,His boss gave him a raise.,His bosses fired him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill has been bragging about the Patriots all year.,I used to post negativity about other teams on Facebook.,He was proud of every victory.,The Broncos beat the Patriots in the playoffs.,Bill is a big Broncos fan.,"Bill thinks that ""Bronco was lucky.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,He decided to join a support group.,He attended the weekly meetings.,"After a few weeks, he was able to manage his cravings better.",Nina had absolutely no control over her addiction.,Nina was on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was angry with Paul for forgetting their anniversary.,Paul had to think fast.,He decided to call his friends and get things under control.,They helped him to organise a big party and invite everyone.,Paul had brought his mistress with him.,Mary forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,On Monday afternoon I received a call from my lawyer.,The lawyer told Bob that he had inherited something.,Bob got into his car and drove to the lawyer's office.,Bob collected all the beautiful things his uncle had left for him.,Bob went with his uncle to eat a nice steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wanted to become a great blues musician.,He listened to a lot of greats like BB King and Taj Mahal.,He bought a guitar and tuned it for blues music.,He booked a room in a bar and started to make his work known.,"At my first concert, I realised that I had never learned to play.",She performs regularly in small venues and has become very well known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,"One day, it rained a lot.","I knew it was a bad idea to go out somewhere, so I stayed in.",I looked for something.,I decided to set up a painting kit.,I went to see a film.,I started to draw the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,One day Ted went for a drive.,He went around the city to see who was around.,Then we drove further.,"We stopped, got out of the car and had a packed lunch.",He was enjoying the weather.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family.,He was looking forward to meeting Mickey Mouse.,"When he met Mickey Mouse, he was so excited that he couldn't speak.",Joey finally got to say goodbye to Mickey and that was great.,Joey loved everything about Disneyland except Mickey Mouse.,Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle had been burning incense all day.,Gina loved his smell.,She leaned forward and took a big whiff of perfume.,I was almost choking on the smoke.,Gina now knows not to smoke incense.,Gina was able to breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,She went to walk her dog.,His dog pooped on the lawn.,Samantha forgot to bring a plastic bag.,Samantha looked around and left.,Samantha bagged the poop for me.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He only had two dollars in his bank account.,He decides to go shopping.,"Fortunately, the noodles were on sale for less than $2.",Peter bought some shaving cream for $2.,Peter bought some noodles.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to cut Archie's nails.,I tried to embrace it in different ways.,I didn't want to mow at all.,Eventually she came up with something better to do.,Pam gave up trying to cut Archie's nails.,Pam gave Archie some food to try to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent a long time looking for a place to put the hammock.,It took even longer to set up.,"After lifting it up, he tried to lie down in it.",But he abandoned many times.,Larry was bruised after a while.,Larry didn't like sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought a new pair of shoes last week.,I wore them to school for the first time.,"Unfortunately, it wasn't broken and it really hurt.",I suffered all day.,He quickly took off his shoes.,I wore them on my way home from school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert had a crush on Sue.,Sue was in love with Robert.,Robert asked Sue on a date.,He agreed to go.,"When the date was over, Sue thought Bill was a nice guy.","After the date, Robert and Sue decided to go on a second date.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I was looking for something fun to do.,I found an interesting film on the internet.,I saw it screened in a local theatre.,I decided to go and have a look.,I walked past the theatre and back to my house.,I liked the film very much.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles knew that his girlfriend, Teresa, loved pandas.",He devises a plan to give her the perfect birthday present.,He spent a week making her a stuffed panda.,I gave it to him for his birthday.,Theresa kissed Miles on the spot in gratitude.,Teresa decided to sell the panda that Miles had given her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to drive to his parents' house to make it in time for Thanksgiving.,There was a big snowfall.,Bob encountered a pile of snow on the motorway.,His car had a front bumper that came off.,Bob drove to his parents' house as soon as he arrived.,"With the bumper in the boot, Bob arrived at his parents' house.",2
a04f3292-8135-4666-8518-6b3fadb99bf6,John was trying to hail a taxi in the rain.,He will be back with her on Valentine's Day.,I looked and saw that my ex was also waiting for a taxi.,"He could not resist her, but decided to go with her in the taxi.",John told her to stay away from him.,"Afterwards, John calmed down and left.",2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help with the test.,He had spent the whole night worrying that it would not pass.,He went to school early and his friend Ash helped him.,"When he took the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to repair a leak in the bathroom sink.,He took his tools and started to work.,The problem was that the two tubes did not fit together perfectly.,The plumber replaced one of the old pipes with a new one that was fine.,The sink has not been repaired.,"Finally, the sink repair is complete.",2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decided to take her husband to a football match.,"When they arrived at the reception, they let go of their tickets.","They were sitting in the last row, the second from the front.","Even though my favourite team was losing, I had a lot of fun.",Mary decided to take her husband to the game next week as well.,Maria decided that she would no longer take her husband anywhere.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was a very intelligent child, but he did not like to sit still.",His mother was worried that he would have difficulties in public school.,"After much concern, he decided to teach at home.",In such an environment he can be himself and receive a good education at the same time.,Nathaniel was adopted shortly afterwards.,Nathaniel was successful and went to a good college.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl had to buy a plastic bag to put his lunch treats in.,I can't decide between too many bag sizes.,"Earl chose the bigger bag and the smaller one, just in case.",I found that the big bags were too big and the small ones too small.,He went to the shop and found a bag that worked well.,I used them all the time because they both fit.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was the night of John's graduation.,His parents had travelled the night before to see him on stage.,John waited patiently for his name to be called.,The college counsellor called my name and handed me my diploma.,John's parents were very ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane bought a backpack online for her teenage nephew.,She was pleased to see how happy he was when she gave it to him.,I hurried to remove the wrapping of my backpack.,I tried it and it was too small.,Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried water skiing every year.,It has always been difficult for him.,And I promised to be stronger.,"After that, it was easy to do.",Mike hates water skiing.,Water skiing is Mike's favourite activity.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally's dog met a hedgehog.,The dog ended up with thorns in its face.,Ally had to take the dog to the vet.,"The vet extracted the spine from the dog's face, piece by piece.",Ally's dog was exhausted by the end of the evening.,Allie was angry with the vet for removing her spine.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry went to a restaurant for the weekend.,He ordered a semi-rare steak.,"When he received it, he complained that it was too salty.",They sent it back and gave me a new steak.,Perry was a vegetarian.,Perry was placated.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert when she was 18.,"He had no one with the same taste in music, so he went alone.",She stood in front of the stage and danced to the song.,He clapped loudly until the band returned for an encore.,Ellie did not like to do things on her own.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,I woke up early to prepare breakfast for my mother.,Toast and pancakes and all was well to start with.,"Unfortunately, he burnt his toast.",But Jill's mother was grateful anyway.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,Her daughter laughed when Tracy told her this story.,His daughter said she wanted to write a book about this story.,Tracy wrote it and illustrated it for me.,The Unicorn video was Tracy's favourite.,He gave the book to his father for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the school library.,I was looking for a book on dolphins.,He looked at the shelf where they were supposed to be.,But there was no book on dolphins.,Gina is checking out a book on dolphins.,Gina returned home without borrowing any books.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,"Since junior college, Charles has been a rule follower.",I don't drink and drive.,"However, a girl he met at the bar yesterday asked him to have a drink with her.",And I wanted to go back to his flat.,Charles was a very reckless amateur.,He broke his own rule and drove her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,Every month at school we have a pizza day.,Pizza Day is a day for eating different types of pizza.,I ate so much pizza on pizza day that I felt sick.,I have decided that I will never eat too much on pizza day again.,We continued to eat the pizza until we were satisfied.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the mall.,He went shopping until he found the perfect tie.,I took it home and tried it out.,Mac was disappointed with his choice of tie.,Mac's tie was beautiful and everyone complimented him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,"About 10 years ago, I fell in love with a wonderful man named Brock.",We met every day for six months.,The love of my life told me he was moving to Japan for a promotion.,"While I was happy, I was sad about losing my heart.","I was on my way to London, Brock's new place of work.",Then Brock asked me to go to Japan with him.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna had nightmares.,His father put a night light in his room.,It burned all night.,Anna felt safe in the knowledge that the light was always on.,Anna's nightmare got even worse.,Anna slept well.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a plane for the United States.,He was about to embark on a 10-month exchange trip.,She had promised her mother that she would not fall in love with an American.,But it was love at first sight when she met Shane.,Charlotte did a very good job of keeping her promise.,I was worried that my mother would be angry.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday.,"Her boyfriend, George, came to her house and cooked her dinner.",They watched a film together and cuddled on the sofa.,"After the film, George gave her a silver necklace.",He was enthusiastic.,I no longer invited George to dinner.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John had an argument with Kevin.,"Kevin owed John money, but he didn't want to pay it back.",The discussion was violent and degenerated into a fistfight.,John pulled out his gun and shot Kevin in the stomach.,Kevin and John went out to dinner.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan said he wanted to buy a new video game.,Dylan asked his mother and she said no.,Dylan decided to increase his core number in order to earn some extra money.,Dylan worked hard and received pocket money from his mother on Fridays.,Dylan spent the money on socks.,Dylan was able to buy a new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew owns a summer house.,I go there every year.,He lost his job this year.,I have to sell my summer house.,Andrew recovered and spent many months in the summer house.,"Andrew was sad, but he needed the money.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim has never seen snow.,He had just moved to Indiana a fortnight ago.,"When he woke up and saw the snow, he was surprised.",He wanted to go sledding on the biggest hill in town.,Jim is in the summer.,Jim headed to the shop to buy a sledge.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to create a youtube channel.,I published a video log every day.,Its fan base has grown rapidly.,Lou was recognised by one of his subscribers during a trip to the mall.,Lou was happy that the subscribers recognised him.,Lou hated shopping centres.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met as apprentice managers in a fast food restaurant.,They were to receive further training in a city three hours away.,"To save costs, we decided to drive together.","As we talked in the car for hours on end, we got to know each other.","When he arrived at training, he felt like a friend.",Carol asked Dan to get her a box of Kleenex.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed to clean some clothes.,I went to a new dry cleaners that opened near my house.,"A bit expensive, but I hoped they would do a good job.","A few days later he retrieved his clothes, which were still dirty.",He was happy with his new cleaning lady.,He demanded his money back.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis joined the Marines with the dream of serving his country.,He was sent on a train to a base on the other side of the country.,"Travis wants to see his family and friends, but he cannot reach them.",I became depressed and started to make bad choices.,Travis was proud of himself.,Travis was kicked out of the Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I drank some milk to warm up.,Then I added the cocoa powder and mixed everything together.,I tasted it and it was terrible.,I was happy with what I had created.,Not enough sugar.,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was a very good salad buffet right next to my house.,They have the best variety of salads and the cheapest prices.,I used to go there almost every day during my lunch break.,I only found out last week that they have been permanently closed.,I was looking forward to seeing a film in the new cinema.,I was very disappointed to see that the shop had closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was little, I approached my cousin's dog and he bit me on the forearm.","The bite broke my skin and I was bleeding, so I ran to my aunt and mother.","When I tried to tell him what was going on, he told me to keep my mouth shut.","I held my arm, bleeding, and waited patiently.",I urged my aunt and mother that it was an emergency.,I left the house to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He has had it for 20 years.,I dusted it off and put up a for sale sign.,I put them in the garden for people to see.,Ben decided to leave the chair instead.,"Later that day, Ben sold his chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John went to technical school and studied hard.,He scored high in his final examination.,John graduated first in his class.,I received numerous letters of recommendation from teachers.,He had a good job and lived a happy life.,"After graduation, he could only find a job at McDonald's.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance was trying to pick up a girl at the club.,He offered her two drinks.,"Only one person agreed with me, but I did not go any further.",In the end he got drunk and annoyed.,He decided to take a taxi home.,He danced with joy at the fun evening he was having.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,"When Lucy was very young, her mother took her to see her first ballet.",It was then that she realised she wanted to be a dancer.,I asked my mother to teach me a lesson.,"The following month, Lucy enrolled in her first class.",Lucy was very happy to start ballet.,Lucy was very angry because she had to start dancing.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's volleyball uniform shorts were too small.,He had difficulty moving with it.,He asked his coach for a couple more.,It was not more than that.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,I spent last night with my face on the counter.,I was having a lot of fun until the tenth shot.,It was then that I realised I was drinking too much.,"Dancing with a man's wife, kissing his mother.",I was very proud of who I was.,"After the kiss, I was very embarrassed.",2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week's family game night was intense.,We were playing Monopoly and nobody made any progress for hours.,The game went on and on as everyone tried desperately to win.,It wasn't until I went to check the rules that I understood why.,Several parts were missing.,They threw the game away.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,A woman went to buy an electric drill.,The clerk in the hardware shop smelled the blood.,He was nonchalant and compliant.,"Disgusted, the woman left the shop.",The woman decided that she would continue shopping in the shop.,The seller regretted what he had done.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy has just returned from work.,He picked up his phone after it vibrated.,Then she received a message from her boyfriend saying that they had to break up.,"When she called him, he did not answer the phone.",She sent him an e-mail asking if he wanted to see a film.,She left him a very angry voice message.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey loves watching the Kansas City Chiefs.,This year he went to the game and met head coach Andy Reid.,Joey got his football signed.,"When he returned home, he told his friends.",Joey has a football every time he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found the cat outside the restaurant where she worked.,He was very thin and hungry.,Val took him home and fed him.,She gave him a lot of love.,The cat was grateful.,Valerie did not like cats.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was a child, she looked forward to going to school.","I was the youngest child, so all my siblings were in school before me.","On the first day of school, she was very excited to see her teacher.","When I got home, I told my mother about my new friend.",Audrey was happy with her first day at school.,Audrey would have liked to make friends at school that day.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,My day on Sunday went as planned.,My family and I went to church from 8 to 11 am.,Then we had dinner in a restaurant.,"The rest of the time, I did my homework.",Then I woke up and went for a run.,"Then I went to sleep, content with my life.",2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching a baseball game.,His TV set started to flash and go off.,I needed to replace a light bulb on my television set.,Tara drove to the local electronics shop.,Tara bought a light bulb.,Tara bought an ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George was taking a hot shower.,"Suddenly, the water became very cold.",George quickly jumped out of the shower.,"Shivering, he dried himself with a towel.","By this time, George was feeling the heat and needed to cool down.",I noticed that the hot water had disappeared.,2
721992ab-12b0-40b9-b49a-6442d229716a,John made a garden last spring.,The land has been worked.,The tomato seedlings have started to bear fruit.,"However, John's harvest was eaten by crows.",John decided to work on overcoming the crows again.,"Later, John caught a crow as a pet.",1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory could not find his watch.,I wore it yesterday.,"Since then, he could not remember anything about the watch.",He searched every nook and cranny.,On his wrist was a Cory watch.,But that watch is gone forever.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he met some friends.,They invited Adam to play Frisbee with them.,Adam agreed.,Adam ran away from the group of boys as fast as he could.,Adam played frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to become a male model.,He sent a photo to one of the agencies.,"Shortly afterwards, I received a call from them.",Braden was happy that people liked his photos.,Braden was hired to work as a model.,Braden called to say he didn't want to do this job anymore.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom went for a hike with a friend.,But he only had one pair of shoes.,They became very muddy and dirty.,And I had to wear them to school the next day.,The caretaker was worried because Tom had put mud on the clean floor.,Everyone complimented him on his beautiful shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Eileen was in the school play.,"She wanted to be an actress, but roles were hard to come by.",So the director offered to let her design the costumes.,Eileen accepted it and loved the work.,Irene was so angry that she could not attend the performance of the play.,Eileen felt proud to have her costume on stage.,2
