InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
efc3d018-a4f6-4dde-a9fe-fdecd8358430,"W zeszłym tygodniu, kiedy Al wypuścił kota, przebiegła obok niego wiewiórka.",Kot natychmiast pobiegł za nim.,Gonił go po drzewie.,W końcu rzeczywiście go złapała i zabiła.,Potem to zjadł.,Wiewiórka wybiegła na otwartą przestrzeń.,1
aaed09c0-fe89-4d6a-874f-f26edc8a1da8,W 2013 roku odwiedziliśmy naszą córkę i zięcia w Nowym Jorku.,Zabrano nas do Muzeum Brooklyńskiego.,"Jestem niepełnosprawny, więc oprowadzili mnie po eksponatach.",Zwiedziliśmy wystawę obrazów Johna Singera Sargenta,Obejrzeliśmy wiele zdjęć.,Nie widzieliśmy żadnych zdjęć.,1
9fca055c-e4f9-413a-840b-b0f163ab0c23,Blanche chciała schudnąć.,Mniej jadła i więcej ćwiczyła.,Po miesiącu zaczęła czuć się lepiej.,Zauważyła też różnicę w lustrze.,Blanche była bardzo zmartwiona i przestraszona utratą wagi.,"Blanche cieszyła się, że schudła.",2
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Flossie jest pionierką.,Jego zadaniem jest ubijanie masła.,Pewnego dnia Flossie zapomniała ubić masło.,To było smutne miasto.,Następnego dnia Flossie ubiła dwa razy więcej masła.,Flossie była dumna ze swojej pracy.,1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Tina chciała iść na wycieczkę, więc włożyła dziecko do nosidełka.",Spacerowali po ścieżce w parku niedaleko ich domu.,"Nagle zobaczyła przed sobą długiego, czarnego węża!","Po krzyku pobiegła do domu, żeby powiedzieć mężowi.",Tina bała się węży.,"Mąż Tiny zasugerował, że byłby z niego dobry zwierzak.",1
d5fd1257-1f11-4a53-b00b-67773e05eec4,Casey brał udział w szkolnym pokazie talentów.,Była niesamowicie zdenerwowana.,"Jedyne o czym mogła myśleć to to, że wszystkie oczy były skierowane na nią.","Na szczęście nerwy ostygły, gdy wyszła na scenę.",Wszyscy byli rozczarowani Casey'em.,Casey wykonał wspaniałą pracę.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,"Carol szukała hobby, którym mogłaby się zajmować.",Postanawia zacząć zbierać kosze.,"Po pierwsze, zbiera małe koszyczki.","W końcu kupuje bardzo duży kosz, z którego jest bardzo dumna.",W końcu zabrakło jej miejsca na ich przechowywanie!,Carol uwielbiała robić na drutach i żeglować.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,John codziennie widywał bezdomnego na rogu niedaleko szkoły.,John był bardzo smutny widząc kogoś w tak wielkiej potrzebie.,Postanowił zrobić mu prezent w postaci artykułów pierwszej potrzeby.,Następnego dnia poszedł do niego i dał mu prezent.,Mężczyzna był bardzo wdzięczny.,Mężczyzna pozwolił Janowi odebrać prezent.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Neil odwiedził Azję.,"Poleciał do Laosu, żeby zobaczyć widoki.",Następnie udał się na rejs po rzece Mekong.,To było dzikie i wspaniałe.,Neil świetnie się bawił na swoich wakacjach w Ameryce.,Neil świetnie się bawił.,2
705f0cca-4757-40eb-afac-565c81f743e7,Sally musiała wypełnić kilka dokumentów.,Wcześniej musiała robić kopie.,"Wiedziała, że to oznacza zejście do piwnicy.","Będąc tam, robiła kopie.",Wróciła i zniszczyła wszystkie papiery.,Wróciła i złożyła wszystkie papiery.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,"Rufus poznał piękną Rosjankę, z którą chciał się umówić.","Postanowił nauczyć się mówić po rosyjsku, aby jej zaimponować.",Rufus bardzo się starał nauczyć się mówić po rosyjsku.,"W końcu, gdy już biegle władał rosyjskim, zaprosił ją na randkę.","Powiedziała, że tak.","Powiedziała Rufusowi, że nie może kupić jej samochodu.",1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel szedł przez park do domu swojej dziewczyny.,"Po drodze zauważył stanowisko pięknych, dzikich kwiatów.",Daniel ostrożnie zerwał kilka kwiatów.,Po powrocie do domu dał je swojej dziewczynie.,"Zarumieniła się i pocałowała go, zanim zaprosiła go do środka.",Spojrzała z obrzydzeniem w górę i trzasnęła Danielowi drzwiami w twarz.,1
9a002175-1684-4db0-b719-8f2997047e07,Jamie uwielbia czytać książki i ma ich tysiące.,"Jej dom staje się przepełniony książkami, ale ona chce je wszystkie.","Syn kupił jej tablet i pokazał, jak go używać.",Przeniosła wszystkie swoje książki na jeden tablet.,Jamie woli oglądać filmy niż czytać książki.,"Jamie czyta teraz wszystkie książki, jakie chce, na swoim tablecie.",2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May chciała prowadzić salon.,Postanowiła spełnić swoje marzenie.,Zapisała się do szkoły kosmetologii.,Uczyła się pilnie i skończyła w sześć miesięcy!,W końcu Mary zaczęła prowadzić swój własny salon.,Mary podjęła wtedy pracę jako hydraulik.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,Poszedłem na plażę z kilkoma przyjaciółmi.,Planowaliśmy piknik.,Wszystkie potrawy były przygotowane i gotowe do spożycia.,Nagle ktoś przebiegł obok i rozrzucił wszędzie piasek.,Jedzenie było zniszczone.,Wszyscy byliśmy bardzo wdzięczni.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max i May byli w pubie.,"Gdy zobaczyli tarczę do rzutek, zagrali w grę.",Max grał bardzo dobrze.,Ale maj jest jeszcze lepszy niż to.,Maj wygrał.,Max wygrał tę grę.,1
4513e02f-9c96-4452-9075-cc876a094621,Louisa stara się znaleźć idealny prezent dla swojego wnuka.,Postanawia zrobić mu na drutach rękawiczki.,Louisa kupuje jaskrawoczerwoną włóczkę na rękawiczki.,"Jej wnuk jest bardzo szczęśliwy, gdy widzi swoje nowe rękawiczki.",Jej wnuk jest zdenerwowany na Louise.,Jej wnuk dziękuje Louise za wspaniały prezent.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin od zawsze uwielbiał grać w gry wideo ze swoim najlepszym przyjacielem.,W gry wideo grają razem od ponad dziesięciu lat.,"Ale za każdym razem, gdy zbierali się razem i grali, to było tak, jakby grali po raz pierwszy.","Kiedy jego najlepszy przyjaciel przyniósł nową grę, było tak samo.",Devin był zachwycony wyborem swojego przyjaciela.,Devin i jego przyjaciel zignorowali mecz i oglądali telewizję.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy poszła do sklepu z cukierkami.,"Za dziesięć dolarów kupiła wszystkie słodycze, jakie tylko mogła.","Była tak podekscytowana, że wybiegła za drzwi z torbą pełną słodyczy.",Potknęła się o sznurowadło.,Wyrzuciła torebkę z cukierkami do śmieci i wyszła.,Upadła i rozrzuciła cukierki po całej ulicy.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Kuzyn Sam dobrze się bawił w domu Tima.,Codziennie grali w piłkę.,Ale Sam musiał pojechać z rodzicami.,Tim był smutny.,"Tim chciał, żeby Sam znowu go odwiedził.","Tim nie chciał już, żeby Sam do niego przychodził.",1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted i Wanda byli podekscytowani wyjazdem.,"Jechali tylko na jeden dzień, więc musieli wyjechać wcześniej.",Zapakowali samochód i ruszyli w stronę plaży.,Cały dzień bawili się na plaży.,"Postanowili, że następnym razem spróbują wyprawy dwudniowej.","Postanowili, że już nigdy więcej nie odwiedzą tej plaży.",1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb lubił grać w baseball.,Caleb był zawodnikiem z pola w swojej drużynie.,Pewnego dnia ktoś kopnął piłkę daleko w okolice Caleba!,"Caleb pobiegł ją złapać, ale ona uderzyła go prosto w nos!",Wszystkie dzieci pogratulowały mu dobrze wykonanej pracy.,Wszystkie dzieci śmiały się z niego.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali chciała założyć klub książki, ale była bardzo nieśmiała.",W końcu postanowiła wypróbować go z przyjaciółmi.,Wszyscy świetnie się bawili.,Postanowili zaprosić więcej osób.,Ali z radością przyłączył się do ligi kręglarskiej.,"Ali poczuła, że jej nieśmiałość maleje, co bardzo ją ucieszyło.",2
edf332e6-e536-42a5-913d-4035645e251c,Chłopiec chciał się zapisać do drużyny tenisowej.,Wkrótce rozpoczęły się próby do zespołu.,Ten chłopiec nigdy wcześniej nie grał w tenisa.,Co tydzień chodził do parku i ćwiczył aż do dnia testu.,"Kiedy rozpoczęły się testy, chłopiec był gotowy.",Chłopiec nigdy wcześniej nie widział rakiety tenisowej.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,Pies przeskoczył dziś przez płot.,Długo biegł i zgubił się.,Rodzina nie mogła go znaleźć przez kilka godzin.,Jego rodzina w końcu go znalazła i przywiozła do domu.,Jego rodzina odczuwa wielką ulgę.,Jego rodzina była bardzo rozczarowana.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel chciała zabrać swojego męża na kolację.,"Miała na myśli idealne miejsce, swoją ulubioną chińską restaurację.","Kiedy przyjechali na miejsce, zobaczyli, że jest zamknięte.","Zobaczyła na kartce na drzwiach, że wyprowadzili się z miasta.",Rachel i jej mąż znaleźli inne miejsce do jedzenia.,Rachel poprosiła swojego męża o rozwód.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Rodzina Giny była w domu jej dziadków.,Postanowiła zjeść tam wszystkie swoje ulubione wiejskie potrawy.,"Jej babcia zaproponowała, że zrobi smażone zielone pomidory.",Cała rodzina Giny była entuzjastycznie nastawiona do pomidorów.,Gina postanowiła zamiast tego zamówić pizzę.,Pomidory zostały przygotowane przez babcię Giny.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,Zamówiłem dwa pendrive'y.,W głębokim śniegu podszedłem do skrzynki na listy.,"Byłam rozczarowana, że znalazłam tylko jedno opakowanie.","Byłem bardziej rozczarowany, gdy zdałem sobie sprawę, że oba moje przedmioty powinny się w nim znaleźć.",Postanowiłem polecić tę firmę innym.,Zadzwoniłem do nadawcy.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Córka Beth przyjechała do miasta i przyprowadziła dzieci.,"Beth cieszyła się, że zobaczy swoje wnuki.","Kiedy córka przyjechała, bawiła się z dziećmi i piekła ciasteczka.","Dzieci zostały na dwa tygodnie, po czym wróciły do domu.",Beth chciała mieć córkę.,Beth i jej wnuki piekły ciasteczka każdego dnia!,2
afc0c490-922a-4936-af33-c49be1b7da03,"Bryce wiedział, że wezwanie dziewczyny to tylko myślenie życzeniowe.","Dał jej swój numer w zeszłym tygodniu, ale ona nadal nie zadzwoniła.","Po 12 dniach, gdy podałem jej numer, zadzwoniła.",Rozmawiali godzinami i czerpali z tego przyjemność.,Bryce zaprosił dziewczynę na randkę.,Bryce nigdy więcej nie chciał rozmawiać z tą dziewczyną.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline usłyszała wściekłe drapanie do drzwi podczas ulewy.,Caroline otworzyła drzwi i zobaczyła zagubionego kota.,Caroline przyniosła kota do domu i zaopiekowała się nim.,Caroline postanowiła zatrzymać kota.,Po burzy poszła do sklepu i kupiła karmę dla kotów.,Caroline odnosi się do sody dietetycznej.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Kupiłem bilet.,Czekałem na środę wieczór.,Pani wybierała numery.,Wszystkie moje numery się zgadzały.,Potem musiałem zapłacić duży rachunek.,"Kiedy wygrałem na loterii, szczęka mi opadła.",2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina i jej przyjaciele postanowili odwiedzić znane studio artystyczne.,Dziewczyny poszły i zrobiły wiele zdjęć.,Trina kupiła kilka dzieł sztuki.,"Kiedy wróciła do domu, powiesiła je.",Wpatrywała się w nie godzinami.,"Nie podobała jej się sztuka, którą kupiła.",1
42ec495b-77fc-430f-9f15-cdb406563528,Josh bardzo kochał Rachel.,Rachel odwzajemniła miłość.,Ale pochodzili z dwóch różnych środowisk społecznych.,"Starali się, by ich miłość się udała.",Oboje się nienawidzili.,Ale to po prostu nie było zamierzone.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,"Prognoza pogody przewidywała, że w nocy spadnie 6 centymetrów śniegu.","Położyłem się do łóżka akurat wtedy, gdy zaczął padać śnieg.","Kiedy się obudziłem, wszędzie leżał śnieg.",Nie mogliśmy nawet otworzyć drzwi wejściowych.,Otworzyłem drzwi i w samych szortach podszedłem do skrzynki pocztowej.,Byliśmy uwięzieni.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,Rodzina postanowiła wybrać się do parku w Dzień Weterana.,Mieliśmy grilla na zewnątrz.,"Dodatkowo, wszyscy postanowili popływać w wodzie.","Zanim wyjechaliśmy, zjedliśmy wielki tort.",Postanowiliśmy nakarmić ciastem kaczki nad jeziorem.,Potem przez godzinę pływaliśmy w jeziorze.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome szybko dryblował piłkę.,"Sam próbował mu ją odebrać, ale nie był wystarczająco szybki.",Ganiał Jerome'a po całym boisku.,Jerome odepchnął Sama i rzucił piłkę.,Sam wziął piłkę od Jerome'a.,Jerome zdobył bramkę dla swojej drużyny.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy dostała na urodziny nowy pamiętnik.,"W przeciwieństwie do jej starego, miał zamek, który uniemożliwiał dostęp do niego jej bratu Jamesowi.","Pewnego dnia zorientowała się, że zamek jest zepsuty.",James znowu włamał się do jej pamiętnika!,Lucy była taka zła!,Lucy była taka zabawna!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,Lubię zaskakiwać ludzi.,"Jake od dawna chciał mieć nową gitarę, ale nie było go na nią stać.",Pewnego roku dostałem dużą premię świąteczną.,"Powiedziałam mu, że kupiłam mu w prezencie film.",Kupiłem Jake'owi gitarę!,Jake uwielbiał ten film!,1
260e3531-154f-41a9-bebc-dc6e76483958,"Moja mama zawsze mówi mi, żebym się budził i cieszył się wschodem słońca.","Mówi mi, że omija mnie całe piękno życia, jeśli zostanę w swoim mieszkaniu.",Obudziłam się więc bardzo wcześnie i usiadłam na balkonie z kawą.,Słońce wzeszło krótko po 6 rano.,To było wspaniałe i relaksujące.,Nigdy nie lubiłem mojej matki.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,"Dan uświadamia sobie, że w ciągu ostatnich kilku lat przybrał na wadze.","Postanawia zacząć ćwiczyć i lepiej się odżywiać, aby zmniejszyć swoją otyłość.",Jest to wyczerpujący proces i czasami Dan chciałby się poddać.,"Pozostaje jednak zaangażowany, dopóki nie pozbędzie się zbędnych kilogramów.","Dan wchodzi na wagę i uświadamia sobie, że znacznie stracił na wadze.","Mimo swojego poświęcenia, dobrze się odżywiał i nigdy nie stracił.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan i Tim zamierzali urządzić piknik.,Tomek przygotował kanapki na piknik.,Tim przyniósł lemoniadę na piknik.,"Gdy chłopcy wychodzili, zaczął padać deszcz.",Dan założył swoje najcięższe zimowe ubranie.,"Dan uratował dzień i piknik, przynosząc parasol.",2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff uwielbiał jazdę na snowboardzie.,W ostatni weekend pojechał na kemping na swoje urodziny.,Zatrzymali się w schronisku w pobliżu stoków narciarskich.,Wszyscy uwielbiali z nim jeździć na snowboardzie.,"Jeff przyrzekł sobie, że już nigdy więcej nie będzie jeździł na snowboardzie.",Świetnie się bawił.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony był członkiem gangu, ale nie chciał umrzeć za swój kolor skóry.",Pewnego popołudnia został przyłapany w zaułku przez członka konkurencyjnego gangu.,Przeciwny członek gangu przystawił Antoniemu pistolet do głowy.,Antoni prosił Boga o ochronę.,Antoni postanowił pójść do Starbucks.,Molestowanie Anthony'ego zdenerwowało mężczyznę z bronią i odszedł.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane zamknęła oczy i policzyła do dwudziestu.,Kate pobiegła schować się do szafy.,Jane znała już ulubione kryjówki Kate.,"Nie spieszyła się, zanim podeszła do szafki.","Nie chciała, żeby Kate była zawiedziona.",Jane nie mogła nigdzie znaleźć Kate.,1
26d10322-08cd-4e9c-9178-755da1456096,Miałem dziś iść na koncert.,Kupiłem bilety w zeszłym tygodniu.,Miałem już przygotowaną dwugodzinną trasę.,"Właśnie dowiedziałam się, że koncert musiał zostać odwołany.","Rozczarowany, zabrałem się za zwrot pieniędzy.",Zespół nigdy nie brzmiał lepiej niż tej nocy.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,"Mick chciał mieć fajną kurtkę dżinsową, taką jaką mieli jego koledzy.","Chciał być stylowy jak oni, ale był spłukany.",Potem poszedł do sklepu z używaną odzieżą i zobaczył świetną kurtkę dżinsową.,To kosztowało tylko sześć dolarów!,"Mick poprosił matkę, żeby pożyczyła mu sześć dolarów na kurtkę.",Mick kupił tę kurtkę za dwanaście dolarów.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina miała mnóstwo nieodebranych wiadomości.,Przez dwa dni nie sprawdzała telefonu.,Sprawdziła połowę wiadomości i postanowiła wrócić później.,"Kiedy sprawdziła ponownie, wyskoczyły wiadomości od jej przyjaciół.","Jej przyjaciele próbowali powiedzieć Ginie, że będą mieli dziecko!","Gina wyłączyła telefon, bo nie miała żadnych wiadomości.",1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Coy potrzebował nowych trenerów.,"Poszła do sklepu i obejrzała to, co mieli do zaoferowania.",Wybrała piękną niebieską parę.,Cena też była w sam raz!,Coy kupił trampki.,Coy kupił droższe trenażery.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil przybył do Finlandii!,Podróżował statkiem i koleją.,"Nie mógł się doczekać, kiedy zacznie zwiedzać!",Ale najpierw musiał zrobić coś ważnego.,"Neil udał się do grobu, w którym pochowani byli jego przodkowie.","Neil wrócił do domu, zamiast zwiedzać Finlandię.",1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle bardzo chciała kupić nowy komputer, ale nie miała wystarczająco dużo pieniędzy.","Ciężko pracowała, żeby zarobić wystarczająco dużo.","Pracowała po godzinach, ale rachunki wciąż przychodziły.","W końcu uznała, że może nie potrzebuje nowego.",Michelle była przytłoczona problemami z pieniędzmi.,Michelle nie lubiła komputerów.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,Kilka lat temu widziałem spektakl na Broadwayu.,Oglądaliśmy Billy Elliot z przyjaciółmi.,Spektakl był niesamowity.,"Muzyka spodobała mi się tak bardzo, że kupiłem soundtrack.","Mam nadzieję, że wkrótce tu wrócę.",Potem nie lubiłem już przedstawień na Broadwayu.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna poszła w sobotę do kościoła.,Siedziała w ławce i słuchała kazania.,Kazanie było bardzo ciekawe i zawierało pytania.,"Postanowiła zadać mówcy kilka pytań, które miała.","Vianna nagle uznała, że nie ma pytań.","Mówca był w stanie udzielić jej wszystkich odpowiedzi, których potrzebowała.",2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue denerwowała się przed egzaminem na prawo jazdy.,"Ale dużo ćwiczyła, więc była pewna swoich umiejętności.","Kiedy dotarła do DMV, przywitał ją instruktor jazdy.","Test przebiegł pomyślnie, dopóki samochód Sue nie zaczął się przegrzewać.",DMV zatrudnił ją natychmiast.,Sue będzie musiała poczekać pięć tygodni na ponowne badanie.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake był w sklepie spożywczym.,Próbował zbierać melony.,"Ktoś zauważył, że jest zdezorientowany.","Podeszła do niego i próbowała wytłumaczyć, które z nich są najlepsze.","Jake w końcu wybrał melona, który uznał za dojrzały.",Jake miał na sobie kowbojski kapelusz.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam przygotowywał się do wstąpienia do Bractwa.,Ośmielono go do zerwania kokosa z palmy.,W nocy wyszedł z domu i wspiął się na palmę.,Następnie odciął duży orzech kokosowy i wrócił z nim.,Bractwo było z niego dumne.,Bractwo skarciło go.,1
7ccaadda-a483-45a9-9709-2f3957398266,Nadeszła kolej Dana na przedstawienie swojego projektu badawczego.,Stanął przed klasą i zaczął mówić.,W klasie zadzwonił telefon jednego z moich kolegów.,Natychmiast go wyłączyła.,Dzień stał się nieco zagmatwany.,"Następnie włączyła go ponownie, aby sprawdzić wiadomości.",1
de22641c-e54c-4919-852d-8795788acb2b,Walentynki należy świętować.,Wtedy moja siostrzenica zachorowała na ciężkie przeziębienie.,Zostaliśmy więc w domu i graliśmy w gry.,Na zmianę graliśmy w Heads Up i Monopoly.,Poszliśmy grać w baseball.,Przez dwie godziny graliśmy w Monopoly.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather uwielbiała malować obrazy i chciała zostać artystką.,Dużo się uczyła i bardzo ciężko ćwiczyła.,Heather w końcu sprzedała obraz i w końcu została sławną artystką.,Jej ciężka praca się opłaciła.,Heather była z siebie dumna.,Heather była rozczarowana sobą.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida stworzyła naprawdę ładną sukienkę.,Brakowało tylko jej paska!,"Sprawdziła wszystkie swoje paski, ale żaden z nich nie był tym właściwym.",Wtedy postanowiła sprawdzić szafę ojca.,Pożyczyła pasek od matki.,Pożyczyła pasek od ojca.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler kupił bumerang i poszedł na otwarte pole.,"Próbował ją wyrzucić, ale nie wróciła.",Tyler dostosował swoją formę i rzucał bardzo mocno.,"Bumerang zaczął wracać, ale nadal nie udało się.","Tyler uznał, że jest w tym dobry.",Tyler postanowił poćwiczyć.,2
f21adcb9-3f92-412d-b19b-22011928c584,Słyszeli o treningu nocnikowym dla królików.,"Pomyślałem, że to będzie dobry pomysł, aby spróbować.",Po pewnym czasie postanowili zostawić ją poza klatką.,"Wygląda na to, że poszło bardzo dobrze!",Króliczek nauczył się korzystać z toalety!,Codziennie musieli sprzątać po króliczku.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Kiedyś byłem gruby.,W wieku 18 lat ważyłem 280 kilogramów.,"Wiedziałem, że jeśli tego nie zmienię, moje życie będzie na zawsze złe.",Przez trzy lata zmagałam się z intensywną dietą i ćwiczeniami.,Ważę 299 kilogramów.,Jestem z siebie bardzo dumna.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie pożyczył swojej siostrze dużo pieniędzy.,"Obiecała, że zwróci mu pieniądze, gdy dostanie czek.","Odebrała czek, ale nie powiedziała Lonniemu.","Wydała cały czek, nic mu nie płacąc.",Lonnie postanowił nigdy więcej nie pożyczać siostrze niczego.,Lonnie podziękował siostrze za zwrot pieniędzy z odsetkami.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack potrzebował nowej sofy.,Poszedł do lokalnego sklepu meblowego.,Wybrał piękną jasnobeżową sofę.,Pierwszego dnia w domu rozlał czerwone wino na oparcie kanapy.,Natychmiast użył odplamiacza i plama zniknęła.,Położył kanapę na krawężniku i kupił nową.,1
24753e80-0237-48e5-9718-1519c24d5c73,Wczoraj stawiałam choinkę.,Wybrałam najpiękniejsze dekoracje.,"Kiedy go podniosłem, upadł.",Szkło się roztrzaskało.,Wyczyściłem go miotłą.,Pozwoliłem psu to zjeść.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmina chciała spróbować jazdy na łyżwach.,W miejscowym parku zostaje utworzone lodowisko.,Matka zabrała ją na lodowisko.,Jaśmina upadła kilka razy.,"Jasmina postanowiła wziąć udział w kursach, aby poprawić swoje umiejętności.",Jasmina lubiła grać w pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,Mój Netflix nadal grał wczoraj wieczorem w buforze.,"Nawet jeśli go zatrzymam, nic się nie dzieje.","Grał tylko przez sekundę, po czym wrócił do pamięci podręcznej.",W końcu zresetowałem router.,Obejrzałem swój film w kinie.,Zresetowanie routera nie przyniosło żadnego efektu.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,To był zimny dzień.,Więc Sarah postanowiła zrobić mokkę.,"Kiedy skończyła ją przygotowywać, wypiła ją z radością.",W końcu spaliła sobie usta.,Sara natychmiast pociągnęła kolejny łyk.,"Sara żałowała, że nie była bardziej cierpliwa.",2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Pewnej nocy pracowałem na dwie zmiany.,W drodze do domu ledwo widziałem drogę.,"Niewiele brakowało, bym uderzył w nadjeżdżający samochód.",zawrócił w ostatniej chwili.,Ledwo uniknąłem poważnego wypadku.,"Postanowiłem, że będę jeździł o tej porze każdej nocy.",1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Matka Giny była na nią zła.,Gina spędziła cały dzień w swoim pokoju.,Postanowiła zawrzeć rozejm.,Na znak dobrej woli zmyła naczynia.,Matka Giny była szczęśliwa i spędzili razem cudowną noc.,Gina wpadła w złość i odmówiła rozmowy z matką.,1
33a784c3-580e-4a51-b157-f19e8c79681a,Szef jest doskonałym chirurgiem.,Nie spieszy się i rzadko wraca do domu.,Codziennie jest zestresowany i za dużo pije.,Kierownik postanawia wyzdrowieć i przestać pić.,Teraz radzi sobie ze stresem w dużo zdrowszy sposób.,"Kierownik zaczął palić zamiast pić,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,"Gina wiedziała, że ołówki zniknęły.","Wiedziała, że zabrał je facet o imieniu Dave.",Postanowiła skonfrontować się z nim i odzyskać je.,Podeszła do jego biurka i zaczęła krzyczeć.,Gina była bardzo spokojna.,Gina była bardzo zła.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt chciał podróżować kamperem.,"Pewnego dnia poszedł go uruchomić, żeby zobaczyć, jak działa.",Zaczęło się od razu!,Załadował pojazd żywnością i paliwem.,Nie miał pieniędzy na paliwo.,Zaplanował swoją idealną podróż.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kathie nie lubi dzieci.,Pewnego dnia zaszła w ciążę.,"Obawiała się, że dziecko jej nie polubi.","Kiedy dziecko się urodziło, zakochała się w nim.",Kathie oddała swoje dziecko do adopcji.,"Kathie zdecydowała, że nie zaszkodzi mieć jeszcze jeden.",2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy bardzo chciał mieć psa.,Poprosił o to rodziców.,"Powiedzieli mu, że może ją mieć, jeśli mu na niej zależy.",Rudy zgodził się na codzienne spacery i karmienie go.,"Rodzice Rudego zabrali go do schroniska, aby wybrać psa dla siebie.","Rodzice Rudiego zdecydowali, że nie kupią mu psa.",1
840351d6-5a1b-4cc1-a538-440361cce447,Mieszkamy nad brzegiem małego stawu.,W 1999 r. staw został osuszony przez państwo.,"Państwo poinformowało, że osad z tego stawu musi zostać usunięty.",Sfotografowaliśmy tysiące martwych ryb.,To był piękny widok.,To było obrzydliwe.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob pracował jako ochroniarz w centrum handlowym.,Zasnął niespodziewanie.,"Kiedy spał, złodzieje weszli do domu i ukradli kilka przedmiotów.","Bob obudził się i był zszokowany, gdy dowiedział się, co się stało.","Bob przyrzeka, że w przyszłości będzie się lepiej starał.","Bob czuł dumę i satysfakcję z tego, co się stało.",1
99d9267e-29b9-424b-81ba-181b931a469d,"John był kierowcą ciężarówki, który właśnie rozpoczął pracę.","Pewnego wieczoru zatrzymał się, aby zatankować swoją ciężarówkę.","Ale on wlał do baku zwykłe paliwo, a nie olej napędowy!",John spowodował poważne problemy z silnikiem ciężarówki.,John został zwolniony z pracy.,John dostaje podwyżkę.,1
