InputStoryid,EntrySentence1,EntrySentence2,EntrySentence3,EntrySentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,ResponseRightFinish
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del hurried home from work.,I was very worried and anxious.,His wife had said she had important news for him.,"But when he got home, he saw that his wife was smiling.",He was delighted when his wife told him she was pregnant.,Del's wife told him she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work when my boss came in.,He said we were behind schedule.,He asked me if I could help a little.,I would be paid overtime.,I was happy to be paid overtime.,My boss fired me.,1
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London.,She found him charming and friendly.,But I wanted a better view.,So he bought a ticket on the huge London Eye Ferris wheel.,Neil had a wonderful view of the city.,Neil decided not to come to London any more.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He heard about one from his wife.,He had put in a lot of effort.,All his friends turned up.,Sam stayed in the bar rather than go home and get caught.,That night Sam told his wife that he wanted a divorce.,1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,"Suddenly, his pole came down.",Joe jumped to his feet.,He grabbed the rod and pulled out a huge flounder.,"He shot at the deer, but missed.",1
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day of kindergarten.,I was excited to be one of the big ones.,"When it was time to leave her mother at the door, she cried.","Finally, Paula left her mother and took a seat in the classroom.",Paula eventually got used to being away from her mother.,Paula's mother took a seat next to her.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan was heading to the beach for a day's picnic.,Then he remembered that he had forgotten to put ice in the fridge.,He stopped at a small general store.,"There, he bought a few large bags of ice and put them in the coolers.",The ice kept their drinks cold throughout the day.,He poured all the ice down the drain and went to sleep.,1
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very bad.,I had to take the day off.,"Fortunately, I was able to relax.",I had some soup and rested.,I've had a long nap and I feel better.,I've been to the gym and I've been exercising.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob was listening to his favourite album on his new stereo.,The sound quality of their new system was superb.,The sound could be heard clearly from every room in his house.,"Suddenly, his cat scratched one of the speakers.",Bob's stereo system was ruined.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved playing football and was on his high school team.,They had just started the season and were playing their first game.,Rob accidentally bumped into another player during the match.,"The other player got angry, but Rob apologised and kept his composure.",Rob ended up playing the best game of his life!,Rob kicked the other player as hard as he could.,1
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy always wanted a great love in her life.,Every day I went to the university where I studied with a rose.,Her plan was to give the rose to a man who would be her great love.,"Lindy didn't know how to talk to a man, she thought, looking at the rose.",Lindy decided to talk to the men as if they were people.,Lindy decided she didn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was excited about getting her ears pierced.,Barbara's mother took her to the jewellery shop in the shopping centre.,Barbara chose her earrings.,The worker pierced his ears with a piercing gun.,Barbara loved the earrings and loved wearing them.,"Afterwards, Barbara decided not to wear the earrings.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James was participating in a talent show at school.,James was going to sing but he was very nervous and nauseous.,Finally he went on stage and prepared to sing.,"However, as soon as he started singing, he threw up all over himself!",James was so embarrassed that he ran off the stage.,James felt very good about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had been living on the streets for years.,He survived by begging for money.,"One day, a stranger gave Sam a lottery ticket instead of cash.",Sam won a million dollars!,Sam bought a nice house and was very grateful.,Sam was very grateful to get the job.,1
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I was teaching my son how to throw a football.,He couldn't catch the ball with one hand.,He used both hands to throw it to me like a basketball.,Then he threw it under the table.,I hope he gets better at it.,I expect it to do worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost her job.,"As a result, Sandy was unable to pay her mortgage.","After several months, Sandy has some bad news.",Sandy was told that her house would be repossessed.,Sandy lost her home.,Sandy bought three new houses.,1
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's jumper was torn.,I needed to buy a new one.,He decided to go to the shopping centre.,He bought an Armani jumper.,Kari wore her new jumper to school the next day.,Kari refused to wear the new jumper.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,I had no idea how I was going to pay the rent.,His friend told him about a website that paid five dollars per blog.,Thomas didn't think he could raise five hundred dollars there.,But he tried anyway.,Thomas punched his friend in the face.,1
75803192-1a5b-4de3-8f30-66d9a8880123,My friend wanted to be the security officer at school.,He had to go through a lot of training just to take the exam.,He loved the training and passed the test.,He got the job.,He did very well on the job and they liked him a lot there.,He was the best swimming coach they had ever had.,1
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna left her job today.,She realised that her husband earns enough for both of them.,She asked her husband if he agreed with her decision.,He went and supported her with whatever she decides to do.,They had a great marriage.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,"It was perfect, and everything I ever wanted.",There was a white picket fence and a large wrap-around porch.,Our children will have so many good memories in this house.,We were very happy.,We are very angry.,1
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was looking forward to seeing flowers on my doorstep.,I rushed inside to open the box.,"The bouquet was small and almost dead, not what my husband had asked for.",I was very upset and started crying.,My husband went out to buy a better bouquet.,I was annoyed that the flowers were no longer dead.,1
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had a little toad.,Tanya always took her toad to a swamp.,He sat with his toad on the bank of a pond.,One day a fish came and ate his toad.,Tonya was heartbroken.,Tonya laughed hysterically at the fish.,1
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Mum took me shopping with her today.,We went through all the corridors.,I have help from mum to put the items in the trolley.,He even let me get a special gift.,I was happy with mum.,Mum has been bothering me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try the new Starbucks flavour.,The taste was red velvet cake.,"When he ordered it, he took a sip.",It was delicious.,It became his new favourite.,He confronted the waiter and demanded another coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was excited to share gardening with her son.,"He taught the boy how to pull weeds, roots and all.","June and her son worked in separate rows, constantly weeding.","When they finished, the boy showed June his pile of herbs.",June told him he had done a great job.,June ignored him and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never been camping before.,"One day, Jane's friends invited her to go camping with them.",Jane and her friends went into the forest to find a campsite.,"When they finally arrived, it was too dark to see anything.","They used lanterns to light a fire, which was good.","After all, it wasn't a very fun day of swimming.",1
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed passed a car on his way to the bank.,"He tried to slow down after passing, but failed.",Its brakes did not work.,Ed looked around for something to slow him down.,Ed moved to the side of the road until he stopped.,Ed ate his peanuts.,1
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loved diving.,Dave entered the board.,He prepared to do a front somersault.,Dave made a mistake and dived face first into the water!,The front of his body ached from the impact.,He decided to immerse himself in this way from now on.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady loved tacos.,Especially the taco trucks.,One day he asked for a taco in a truck.,"Excitedly, he took a bite.",He spat it out because he had been served a spoiled fish taco.,He enjoyed the taste of his banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Maria was excited, today was her twentieth birthday.","When he woke up, he found a large box wrapped in the kitchen.",He opened the box and found a new pair of ice skates.,Under the ice skates were two tickets for tonight's ring with Kim.,Maria was very happy.,Mary was really annoyed with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around town looking for a place for refreshments.,"Before he knew it, he was in an unfamiliar area.",He was afraid of strangers and didn't want to ask anyone.,Soon a policeman approached him and asked him if he was lost.,He told him he was lost.,Jimmy accused the officer of harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on holiday to Duck, North Carolina.",They rented a house on the beach so they could all stay in the same place.,They relaxed on the beach almost every day.,The highlight of the trip was seeing a lighthouse.,The whole family enjoyed the experience.,The family wished they had visited Colorado.,1
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have children.,They tried several times without success.,It turned out that Sally had medical problems she needed to attend to.,"Once that was taken care of, they tried again.",Tom and Sally finally had children.,Tom and Sally no longer wanted to have children.,1
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,One day he went to his friends' house.,His friend had a dog that was a bit sick.,Michael took him to the vet.,He gave the dog some medicine and then he was fine.,He was glad when the dog ignored him.,1
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"When I arrived at the hospital, they put a bracelet on me.",It had my personal details.,My forehead itched and I held it in my hand.,The bottom of the bracelet scratched my face.,I called the nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director came out of his office and left the main office.,Gina was surprised as she had been waiting for 20 minutes.,She thought it was finally her turn.,But he did not recognise that she was there at all.,Gina felt frustrated.,Gina was happy to receive the attention she wanted.,1
da3748e2-800d-4835-bf02-109d06f4174f,The other day I went shopping at the supermarket.,It had a long list of items.,I picked up all but one of the items on the list.,There were no carrots in the whole shop.,I bought carrots in another shop.,I was happy to have found everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Every Monday Ruth went to lunch with Iris.,They always sat in the same booth and had the same waitress.,Today they had a different waitress.,I didn't know what the ladies wanted.,Ruth and Iris told him what they wanted.,Ruth and Iris didn't need to tell her anything.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had to do her maths homework.,He sat at the table and tried to concentrate.,He avoided the distraction by turning off his phone.,Kate worked for two hours.,Kate was glad to be able to stay focused.,Kate wished she had someone to text on the phone while she worked.,1
c95538a2-de2e-4445-a040-3634daf09430,Sally had proof.,I was determined to get an A.,Sally studied for a week straight.,"When the day of the exam came, he drew a blank.",Sally was very disappointed with her exam score.,Sally decided to buy some new boots at the shopping centre.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery committed murder.,Burnt human remains were found on his property.,Steven was the last person to see the murder victim alive.,"He was arrested, charged, tried and convicted of murder.",Steven Avery spent the rest of his life in prison.,"The following week, Steven went to the cinema with his friends.",1
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn how to practice hypnosis.,He did a lot of research on how to do it right.,He discovered that hypnosis does not work as he thought it would.,He discovered that hypnosis is more of a parlour trick than a power.,Lenny found a different interest.,Lenny became a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby skated her skates down the driveway.,Her father was arriving and did not see her.,He accidentally hit her while skating downhill.,Abby's arm was broken.,Her father rushed Abby to the emergency room.,Abby's father went to park the car in the garage.,1
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted a pet bird.,He went to the pet shop.,The owner suggested he buy two budgies to keep him company.,Ness bought the two beautiful birds and took them home.,He taught the birds to talk.,He fed them to his cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team was losing the match.,The game was almost over and they needed seven points to win.,Then Ken threw a touchdown and scored!,The fans and the team cheered him loudly.,Ken's team was very happy to win the match.,Ken decided to stop playing football.,1
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was now too small for the three children.,Matt could not afford to move to another house.,Matt talked to his wife about his options.,Both agreed that it was best to move the children to the master suite.,Matt would move the children to the master suite.,Matt would keep the children where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened a coffee shop when she was in her thirties.,"After five years, the café was very successful.",One day a celebrity visited his café.,The celebrity was so impressed that she tweeted about it.,His coffee became even more popular.,His coffee shop went out of business.,1
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money for a video game.,He put leaflets in his neighbours' letterboxes offering to mow their lawns.,I had six jobs in a few hours.,He did so well that he kept his business.,Lou now has the whole neighbourhood as customers.,Lou went to school to learn about computer support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey felt especially restless at school.,I didn't want to go to lacrosse practice after school.,"She tried to feign illness, but no one believed her.",Lindsey ended up missing training with no excuse.,He hoped to stay out of trouble.,I really enjoyed the training sessions.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was excited to get some pancakes.,His favourite fast food joint served them all day long.,He went there after work.,When he got there he was told that they had run out.,Janet had a very disappointed look on her face.,Janet was glad of this.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,The first time I went on a boat was on a family holiday.,We were all excited because it was my first time.,"Unfortunately, I fell over the side rail and almost drowned.",My cousin jumped in to save me and dragged me out.,Since then I have been afraid of water.,Then I got very angry with my cousin.,1
45cde8ad-2921-4294-82c6-19532106d509,I was trying to learn how to juggle.,I went to a club every day to learn this art.,It was very difficult.,In the end I was able to do a retake.,Now I practice all the time.,I hope you will drop the truncheons.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at the local swimming pool.,"One day, a little boy started to turn around on the deep side.",Kyle realised that the boy was drowning.,He jumped into the pool and grabbed the child.,Kyle saved the boy and the boy thanked him.,Kyle swam out of the pool alone and went home.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency.,I needed a babysitter immediately.,I told him I would look after my nephew.,We had a lot of fun reading books all afternoon.,My sister was very grateful and took us both out for ice cream.,My nephew was sleeping the whole time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer tractor.,I learned to drive it when I was ten years old.,My favourite thing to do on the farm was to drive through the fields.,It made me feel powerful driving big machines.,I enjoyed driving the tractor for this reason.,I always hated having to drive that huge tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach was fed up with his small flat.,He decided to get a bigger flat.,Then he realised that he needed help to move.,"Luckily, Zach's girlfriend was able to help him move.",Zach moved to a larger flat.,Zach decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe failed in his current incentive creation project.,"He was very discouraged, but decided to act.",Abe spent years studying cosmetics and marketing.,He then re-created the charm.,This time he succeeded and made a lot of money.,Abe hated working in the cosmetics field.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to exercise.,Jane woke Jill up.,Jill suggested to Jane that they should run.,The two girls went for a run.,"Two and a half miles later, they returned, exhausted and happy.","When they went outside, they decided to get an ice cream.",1
539d0b12-7329-428a-9505-216af771625e,Sora was failing her maths class.,He asked his teacher if he could do anything to help himself.,The professor offered him an extra credit report.,Sora put a lot of effort into his report.,He got a good grade in the report and has raised his maths grade.,She felt very demotivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina was preparing lunch for her family.,He cooked a lot of food.,He then invited them all to the table.,They sat and ate together.,Ina's family was full and satisfied.,Ina and her family sat down to breakfast.,1
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose some weight.,He decided to run every day after dinner.,"Over time, it became more resilient.",Sam felt great after exercising consistently.,He added weights to his training routine.,He immediately stopped exercising.,1
6433dba8-1952-4423-8625-dd82533d8805,Gina had received her assignment.,He went to the shop and bought a tube of biscuit dough.,I had been waiting a whole week to try it out.,She came home eager to make biscuits.,Gina baked biscuits as soon as she got home.,Gina threw away the biscuit dough when she got home.,1
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory loved Thanksgiving.,He decided to make the turkey for his family's party.,"It was a lot of work, but finally the turkey was finished.","When he took it to dinner, everyone loved it.",Tory was glad she had decided to cook for her family.,Tory let the dog into the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda was at a summer camp.,She was lying in bed and trying to fall asleep.,"Suddenly, he heard an eerie noise.",The noise terrified her and continued all night.,"In the morning, Brenda discovered that the mice had eaten her sandwiches.",Branda woke up feeling refreshed.,1
0d416359-d6e4-4344-9505-00b2b0dd0f33,Karen's friend called her to see if she wanted to go out.,Karen agreed and they met in a coffee shop.,They talked for a couple of hours before going to a spa.,"Afterwards, they had dinner together and watched a film.",It was the best moment Karen had had in months.,They parted and did not speak again.,1
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon enjoyed volunteering at the animal shelter.,She spent many hours working with rescued dogs and cats.,"Although she was not paid, she felt rewarded for her work.",The owner of the shelter was very grateful for Sharon's help.,Sharon eventually got a paid job.,Sharon vowed never to return to the animal shelter.,1
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate fought a lot.,They decided they needed help.,They went to see a therapist.,The therapist was helpful and friendly.,The couple liked it very much.,Katie hated her very much.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was excited about her night out.,Every week he looks forward to meeting his friends.,They all go out for dinner and then to bingo.,"He doesn't win often, but when he does, he celebrates.",Gloria won that night and shouted with joy.,Gloria hated Bingo because the prizes were boring.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was generally a good person.,But he had a deep love for expensive things.,"At a dinner party with her best friend, she admired the cutlery.","She loved her friend, but she loved silver even more.",He has also asked if he can have it.,"After a glance, he didn't look at her for the rest of the night.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal was given an ice cream maker for his birthday.,I was very excited to try it out.,He added all the ingredients.,Then he turned the crank and watched eagerly.,Soon a big bowl of chocolate ice cream was ready.,Cal did not want to eat any ice cream.,1
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family packed their bags for their trip to Florida.,They drove to the airport and boarded the plane.,The plane landed and they headed for the hotel.,"At the hotel, they ordered room service and went to bed.",They slept well and woke up well rested.,They went to an all-night dance club.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie had to get a flu vaccination, but she was afraid of needles.","She waited in line for her shot, anxious all the time.","When he sat down in the chair, he thought he was going to faint.",Then the nurse told him that she was finished.,Marie felt good and was no longer anxious.,Marie felt more afraid than ever.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I have just started ebay for my sister-in-law.,She lost her husband a few months ago.,She wanted to sell things on ebay to keep herself busy.,I listed twelve items for her and earned $120.,"She was grateful, so she invited me to lunch.","But when she told her husband, he got angry.",1
e07f116a-1056-481b-ae90-67f432621c75,Frank thought he was the best in neighbourhood football.,He challenged his friends in the park.,Robert ended up outplaying Frank throughout the match.,"Frank, being a good person, took it in his stride.",Frank improved over time.,Frank doesn't like football.,1
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had very bad acne.,He ordered an acne wash on Amazon.,He washed his face with the acne wash every morning.,His face cleared up in a few weeks.,Mitch was very happy with the results.,Mitch was upset because the acne cream wasn't working.,1
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his father carve a pumpkin.,He drew the design he wanted.,His father guided his hands in the use of the knife.,He has sculpted the design.,Jack saved the pumpkin seeds for roasting later.,Jack believes he can never be a good graphic artist.,1
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan was on a birthday trip to Hawaii.,She was very excited to have fun.,Her best friend Kristin was disappointed not to have been invited.,Kristen tried to ask Jan if she could be invited.,Jan told Kristen that she didn't want her to come on the trip.,Jan decided not to invite anyone to his birthday trip.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn to make pasta like his mother.,He went to visit her.,He asked her to teach him how to make lasagne.,He taught her all the steps and gave her the recipe.,Joey made lasagne.,Joey hates pasta.,1
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom is in class.,He has just started and is already bored.,Cannot pay attention in class.,He fell asleep.,Tom could fail the class.,Tom will most likely pass the class.,1
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini and Allison love music.,"Every week, the two women have coffee and talk about the latest music news.",This week Allison was ill and could not come.,"Destini was sad but understood, and came to Allison's house instead.",Allison told her to come back when she wasn't sick.,Allison hated music.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Lexi wanted a cake for her birthday instead of a cake.,And he told everyone two weeks beforehand.,"But when it was Lexi's birthday, she didn't get a cake.",Lexi was disappointed.,Lexi was so upset that she cried.,Lexi thought the cake was delicious.,1
f017b252-05d0-4b93-87e1-ec998c4f3379,Ana fell while ice skating.,She twisted her ankle underneath her.,Her mother took her to the emergency room.,"There, Ana's ankle was wrapped in a soft plaster cast.",Ana recovered very well.,Annie was angry that her ankle was no longer injured.,1
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron was a shepherd with three dogs.,"One of his dogs was old, but still had energy.",One night the wolves began to kill their sheep.,The old dog fought the wolves and chased them away.,Aaron loved his old dog.,Aaron's old dog was useless.,1
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis went skating with his friends.,They had a lot of fun.,No one wanted to go home.,They ordered pizza and had lunch there.,Lewis had a great time.,Lewis vowed never to skate again.,1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Holly is pregnant.,She is afraid because she does not know if she is ready to have a child.,Nine months later their son was born.,Holly looks at her newborn son and sees how much she loves him.,Holly knew she was destined to have a child.,Holly decided to give the child up for adoption.,1
c76a92e4-55b1-4666-b294-1656a77b8f07,Paul loves playing video games.,His computer was having trouble keeping up with the latest.,He decided to upgrade.,After a while his entire computer was practically brand new.,Now Paul can play all the latest games with his friends.,Paul sold his golf clubs and entered a nursing home.,1
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Stephanie had just moved into her boyfriend's flat.,He did not like the way they decorated.,She tried to drop subtle hints but he ignored them all.,"Finally, she decided to make some changes while he was at work.",Her boyfriend was not impressed.,Her boyfriend redecorated her flat.,1
59b195c9-82fb-4c1a-8250-cc0e68f06924,Sadie loved to grow tomatoes and peppers in her garden.,Sadie ground them together and made a delicious sauce.,He started selling it to people to use at their parties.,His business began to expand rapidly as demand increased.,Sadie now does salsa as her full-time job.,Sadie never grew tomatoes again.,1
1e5af818-7264-4ce3-b8eb-a1c504f29ac2,Wendell always wanted to learn to swim.,She signed up for swimming lessons at her local YMCA.,He felt nervous going into the water for the first time.,"Eventually, he managed to propel himself through the water.",Wendell became a great swimmer.,Wendell continued to deteriorate in swimming.,1
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Sue was a very fit woman.,He exercised daily.,Sue discovered she was expecting a baby.,She continued to exercise during her pregnancy.,Sue's doctors did not approve.,Sue continued to drink alcohol.,1
5ef8367a-7643-4642-a9ee-53f6d28a7c38,Harris was poor.,He decided to rob a bank.,He held up the bank at gunpoint and stole thousands of dollars.,He escaped in his getaway car.,Harris was unable to flee from the police and was captured.,Harris decided to throw the money into the lake.,1
2ea68032-3621-472c-bada-9320cdd0dc56,Bani found out that the museum had a dinosaur exhibit.,He begged his mother to take him.,He took it with him the next day.,Bani enthusiastically toured the exhibition.,Bani was fascinated by all the dinosaurs.,Bani was annoyed at having to go to the museum.,1
1594dcd8-577a-44a6-bdaa-719da03db997,The other day I went for a drive.,"After inserting the key, I turned the ignition.",It didn't take me long to get going.,I went to a grocery shop to see if there were any bargains to be had.,"There was, and I bought food and went home.","I didn't eat, so I drove straight home.",1
07a92fc3-4284-45cb-814e-385057317b49,Sarah wanted to build her new Lego kit.,Unpacked all the pieces.,He read the instructions.,He followed the steps to build the kit.,Sarah was very methodical in her use of Legos.,Sarah was very careless when using her Legos.,1
ef912215-32ce-429c-a1db-e030227dce57,"One afternoon, Sallie took her dog, Gibby, to the dog park.",Gibby was always afraid of the other dogs in the park.,"But this time, he met another dog who also had the same fear.",Both dogs wagged their tails at each other.,Sallie was pleased that Gibbie had made a friend.,Sallie punished Gibbie.,1
deb8c53c-77d6-4922-9663-c80d2884b306,Mike was going to his friends' house.,They played Sega for hours.,All types of games.,"After a few hours, he was finally on his way home.",Mike loved going to his friends' houses.,Mike stole the Sega to sell it for cocaine.,1
0e51b776-8663-4898-a7fc-9de66418ac7c,I had to reprimand two employees working in different places.,I hated to do it and thought the matter was settled.,"Weeks later, one left a message about a question on paperwork.","I phoned with: ""It's me"" and he said horrible things about me.",I was forced to dismiss the employee.,I gave him a raise and a promotion.,1
6a2ec902-6dc4-449a-acbe-2800b3c9d75c,Hannah had a beautiful cat that she loved very much.,"However, he noticed that his cat was getting very old.","One day, his cat ran away and never came back.",Hannah was devastated.,She never saw her beautiful cat again.,He found his cat hiding under the sofa.,1
9b290c9d-18e4-4497-8477-6387e774bc4f,Larry hasn't eaten all day.,He is afraid that he has no food at home to eat.,He finally realises that he has instant noodles in his cupboard.,Boil water to cook the noodles.,He has noodles for dinner.,Larry orders a pizza.,1
58a73174-3f0b-4470-8a5e-ffca709af077,Tim got his first job.,But it required him to sit for long hours.,Tim wanted to spend the money he earned on a car.,"Instead, he had to spend it on a back operation.",His back felt much better after the surgery.,Tim decided to buy a boat.,1
29b423b1-fa1e-4ffd-a847-47d7e88912a0,Rex has always liked birds.,One day his friend recommended that he go bird-watching in a local park.,"Rex and his friend saw finches, sparrows and other birds.",Then they talked about all the birds they had seen having an ice cream.,They had fun.,Rex decided he didn't want to do that again.,1
c8674b79-8bb3-4a64-a5dc-941bcfabe2a7,Tina invited Todd to dinner.,He went to the fish market for something special.,She was frightened by all the fish eyes staring at her.,He left without buying anything.,Tina decided that they would dine out.,That night they had fish for dinner with extra fish eyes.,1
817b1b56-acf7-443c-8c15-4cecbb524ce7,Wallace was passionate about gardening.,He has been gardening since he was ten years old.,Wallace followed his passion well into university.,Wallace graduated from university with a degree in biology.,He used his knowledge to become a professional gardener.,He used his knowledge to become a professional taxi driver.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work when my boss came in.,He said we were behind schedule.,He asked me if I could help a little.,I would be paid overtime.,I was happy to be paid overtime.,My boss fired me.,1
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London.,She found him charming and friendly.,But I wanted a better view.,So he bought a ticket on the huge London Eye Ferris wheel.,Neil had a wonderful view of the city.,Neil decided not to come to London any more.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He heard about one from his wife.,He had put in a lot of effort.,All his friends turned up.,Sam stayed in the bar rather than go home and get caught.,That night Sam told his wife that he wanted a divorce.,1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,"Suddenly, his pole came down.",Joe jumped to his feet.,He grabbed the rod and pulled out a huge flounder.,"He shot at the deer, but missed.",1
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day of kindergarten.,I was excited to be one of the big ones.,"When it was time to leave her mother at the door, she cried.","Finally, Paula left her mother and took a seat in the classroom.",Paula eventually got used to being away from her mother.,Paula's mother took a seat next to her.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan was heading to the beach for a day's picnic.,Then he remembered that he had forgotten to put ice in the fridge.,He stopped at a small general store.,"There, he bought a few large bags of ice and put them in the coolers.",The ice kept their drinks cold throughout the day.,He poured all the ice down the drain and went to sleep.,1
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very bad.,I had to take the day off.,"Fortunately, I was able to relax.",I had some soup and rested.,I've had a long nap and I feel better.,I've been to the gym and I've been exercising.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob was listening to his favourite album on his new stereo.,The sound quality of their new system was superb.,The sound could be heard clearly from every room in his house.,"Suddenly, his cat scratched one of the speakers.",Bob's stereo system was ruined.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved playing football and was on his high school team.,They had just started the season and were playing their first game.,Rob accidentally bumped into another player during the match.,"The other player got angry, but Rob apologised and kept his composure.",Rob ended up playing the best game of his life!,Rob kicked the other player as hard as he could.,1
