InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt wanted to travel in his campervan.,One day he went to run it to see how it worked.,It worked immediately!,He loaded it with food and fuel.,He had no money for fuel.,He was planning his perfect trip.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kelly doesn't like children.,One day she became pregnant.,She was worried that she might not like her baby.,"When the baby was born, she fell in love with him.",Cathy put the baby up for adoption.,Cathy decided that it would be nice if she had another one.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy really wanted a dog.,He asked his parents to give it to him.,"They said that if it was important to them, they could have it.",Rudy agreed to go and feed him every day.,Rudy's parents took him to a shelter to pick out a dog.,Rudy's parents decided not to get him a dog.,1
840351d6-5a1b-4cc1-a538-440361cce447,We live on the banks of a small pond.,The national pond was drained in 1999.,The state has said that the bottom sediments in the pond must be removed.,We photographed thousands of dead fish.,It was a beautiful sight.,It was disgusting.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob worked as a security guard in a shopping centre.,Suddenly he fell asleep.,"While he was sleeping, thieves came and stole some things.",Bob woke up and was shocked to find out what had happened.,Bob promises that things will be better in the future.,Bob felt pride and joy.,1
99d9267e-29b9-424b-81ba-181b931a469d,John was a lorry driver who had just started work.,One evening he stopped to fill up the petrol tank of his truck.,"But he was filling the tank with regular fuel, not diesel!",John caused serious problems with the truck's engine.,John was fired.,John gets a pay rise.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eve hid Easter eggs in her house for the children to find.,They found all but one of the eggs.,"When they could not find the latter, they assumed they had been transferred.","A week later, Eva sensed something strange behind the bookshelf.",Eve found an egg!,Eve found an orange!,1
eb836965-b4a0-4365-87bb-bc40020730d0,A large family lived in the mountains.,My father had a red truck.,One day it snowed.,"They needed to eat, so my father got into the truck.",He drove his truck through the snow to the shop and bought food.,He decided to return to the house.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christie's was to complete an art project for the school.,She decided to take a self-portrait.,She bought lots of watercolour paints.,She worked on the painting for many days.,She threw it away and never drew again.,She was happy with the finished product.,2
ee110981-a866-4c51-b559-b14120eeec48,Ellen's family went to the mountains to cut down a fresh tree.,They searched and searched until they found the perfect Christmas tree.,"Just as her father was about to make the first cut, they spotted the nest.",There was a family of squirrels living in a tree.,Ellen stopped her father from cutting down the tree.,Ellen watched her father chopping wood for firewood.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel finds out she has cancer.,She was very frightened.,"Rachel told her family, and it was very difficult.",They were all crying.,They prayed for her recovery.,Rachel was having a great day.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe woke up on a cold morning.,He was trying to find a good pair of trousers.,All his trousers were too dirty to wear.,He had to put on shorts and go about his day.,He had been sweating all day.,He had been cold all day.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice sent a message to Bob.,Chuck intercepted Alice's message.,Chuck used the report to play the stock market.,"Chuck made a fortune, but Alice and Bob went bankrupt.",Alice and Bob were happy with the way Chuck was making money.,Chuck decided to share his money with Alice and Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,A family of four went to a local beach.,The family found abandoned toy shovels.,They decided to build a small sand castle together.,Soon the little sand castle turned into a big sand castle.,Sandcastle was smaller than the family expected.,The family was proud of their work.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake recently bought a new mobile phone.,The first thing he tried was to take a selfie.,He dropped his phone on the pavement trying to do so.,The back of the phone was scratched.,Jake went back to the shop to buy a plastic cover for his phone.,Jake was depressed when he saw the state of the old house.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren was an unusual girl.,"Unlike many girls who were afraid of insects, Lauren loved them.",He was fascinated by their structure and movements.,Lauren's friends mocked her because of her strange interest.,Lauren didn't care and continued to study the insects.,Lauren went riding on horseback.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie was sitting at the front of the boat.,The driver wanted to cross a huge wave.,"They flew over the wave, rising very high in the air.","When they returned, Julie hit her face on the boat.",The driver immediately stopped to help Julie.,The driver saw this and kept driving.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill have been friends for many years.,"However, they had a disagreement this summer.",A fight ruined their friendship.,Lulu was not sure they could be friends again.,Jill never spoke to Leonard again.,"However, Jill contacted him and they rekindled their relationship.",2
b9fd2374-e193-45be-8646-6f3beca67b3c,One day I was walking on the pavement.,I saw an old dog in the driveway nearby.,He looked at me and clapped.,I tried to run away because I was surprised.,Then a dog ate me.,I ran away and then I ran away.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom went to see the whales today.,He had never been on a boat this big before.,"As the boat sailed out into the ocean, Tom was delighted.",The huge whale ran towards the boat.,Tom can't wait until the next time he can go whale watching.,Tom decided he wasn't interested and wanted to go home.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev has cleaned her childhood bedroom.,Her parents moved after living in the same house for 25 years.,She came to her seventh-grade diary.,She smiled as she read her younger self's mind.,Bev decided to start keeping a diary again.,Bev was upset that her parents had thrown away her diary.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent many hours preparing for the flight.,She went to bed late.,An hour later her alarm went off three times.,She didn't wake up.,Jane arrived at the airport six hours early.,Jane didn't make the plane in time.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew drew a picture when there was a meow at the door.,"He opened the door and saw a wet, dirty kitten standing outside.",Drew decided to draw leaflets about the kitten and post them in town.,"Three days later, a man called Larry called about a missing kitten.",Drew told Larry not to call him again.,Larry has come to collect his kitten.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence likes the way her friends look in their summer dresses.,She decided she wanted one too.,She visits a local shopping centre and finds a beautiful dress with flowers.,Florence puts it on and it fits perfectly.,She smeared mud all over her dress.,She felt beautiful in her new dress.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,"When I was a child, I went camping with a church group.",I was glad to be there.,One day I felt very sick.,"I wasn't getting any better, so they called my mother.",My mother came and got me.,My mother said they could hold me forever.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Kay wanted to play softball.,She challenged some friends to a game.,They happily agreed.,Kea was very focused and did the best she could.,The key is to leave the team.,The key was a good player.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gail lived by a pond with lots of geese.,"Sometimes she would visit the geese, but they would scare her.",One day she brought bread to feed them.,The goose came to her to eat the bread.,Gail didn't like feeding farm animals.,Gail was cheerfully feeding the geese.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin had never gone hunting before.,"Last weekend, friends invited him along.",They planned to make camp and hunt for a few days.,He agreed.,Quentin really enjoyed the hunt.,Quentin went to school.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate was interested in learning karate.,Kate searched the Yellow Pages for a qualified school.,Kate found a school that interested her.,"When Kate visited the school, she was happy to join in.",Kate never went back to school.,Kate trained often and became great.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie is tired of being mocked.,He wanted things to change for the better.,Little Richie begins to learn karate to protect himself.,He showed off his new skills to his bully friend.,Little Richie felt guilty.,Little Richie no longer has to fear being bullied.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad and his friends set up camp in the mountains.,They roasted marshmallows all night.,"When they woke up in the morning, there was a grouse in the camp!",Brad was afraid to come out of the tent.,Bob went to the beach.,"In fact, the lynx was his friend in the suit.",2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,The Lamberts were hungry and needed dinner.,They saw the Steak and Shake commercials on television.,The advertisement said they ate for four dollars.,The Lambert's went to a restaurant and ate hamburgers.,"After the meal, the Lambert's were overwhelmed.",The Lamberts then went to another restaurant.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amy's mum was very angry.,She wanted to know why Amy and her friends were out walking at 12pm.,Amy decided to tell the truth.,Her mother was angry.,Amy's mum wanted to meet her next time.,Amy was imprisoned.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Suddenly Tim's enemy appeared on the playground.,"It happened during the third hour break, when Tim was usually alone.",Tim summoned the courage to face the enemy.,He walked over to Jane and told her to stay away from him.,Tim invited Jane to play on the merry-go-round.,Tim was glad to have met Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray wanted to be a weightlifter.,After school he trained in the gym.,He lifted heavy and heavy loads.,He was soon convinced of his abilities.,He threw up on the judges while doing pull-ups.,He won the weightlifting competition.,2
82a5c676-b395-4614-abdf-22e80515549b,I've never been to an airport.,I had to take a trip to California to see my family.,"Unfortunately, I didn't know what to do with my things.",The airport staff had to explain everything to me.,I was a little confused by my inexperience with plane travel.,"When I fly, I always take a small carry-on bag.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony loved Mary.,They had been dating for a year.,He decided to make her a promise.,He gave her a nice ring and asked her a question.,Mary told Tony that she wanted a divorce.,Mary agreed.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay started his first shift as a dog walker.,He was afraid.,He was afraid the dogs would be rude to him!,But then he found that they were all very friendly.,Jay was relieved.,Now Jay was more afraid of dogs than ever before.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina went to her room to start working on the report.,She found the subject boring.,She kept dreaming.,She had no idea how long her mind had been wandering.,Gina decided she was working too fast and needed to take a break.,"When Jane looked at her watch, she saw that she had lost an hour.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,I took the car in for an oil change.,I informed them that I would be waiting in the lobby.,An hour later I checked to see if it was finished.,I was told they haven't even started yet.,I told them I was satisfied with their service.,I left angrily in the car and went somewhere else.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,I've always liked penguins.,I wanted to go to the zoo to see the penguins.,I saved a few weeks to buy tickets and money for fuel.,I went to the zoo with my brother.,We had a lot of fun.,I was sad that we went to the zoo.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,"While shopping, Amy saw a beautiful black dress.","She liked the dress, but it was too expensive.",Just then the cashier came in and said the dress was on sale.,Amy decided to buy a dress.,Amy was so disappointed!,Amy was thrilled!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,A woman was stopped by a police officer for speeding.,She claimed that she was not speeding.,The policeman wrote a ticket anyway.,She went to the traffic court to contest the ticket.,The woman told the judge that she was indeed speeding.,The woman managed to change the expiry date of the ticket.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was too excited about lunch today.,The café served his favourite dish.,He loved school pizza and Chips.,"He ran to lunch, but it was too late.","For lunch, Eric had to settle for cold peanut butter and jelly.",Eric got a second plate of pizza and fries.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly took her daughter to her first shoot.,My daughter got scared and started crying.,Kelly tried to reassure her.,The shot was painful.,Kelly's daughter continued to cry.,Kelly's daughter started laughing.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla has always wanted to visit Fiji.,She saved four years to afford this trip.,"When she finally had enough money, she bought a ticket.","When she arrived in Fiji, she realised she had made the right choice!",Carla had a great time in Fiji.,Carla went home as soon as possible to get away from here.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tea was chewing gum on the sofa.,She accidentally fell asleep.,"When she woke up, she found that a rubber band had fallen into her hair.",She had to cut it out.,Now Thea spat the gum out more carefully.,My aunt put another piece of chewing gum in her hair.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan has very little money left in her grocery fund for this month.,She went to the dollar shop to see what she could find.,She bought canned food and sparkling water.,"At home, she mixed the preserves in a saucepan and cooked them.",Susan went and treated her friends to a steak dinner.,Susan pours food into a bowl and eats it.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Eliza was thrilled to buy her first pair of true religion jeans.,"The jeans cost $300, and Elise was thrilled to finally have them.","All the girls at school had them, and Elisa just wanted to fit in.",She went into the shop and found the perfect pair.,It was the cheapest pair of jeans she had ever bought.,She paid for them and was delighted.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his friends wanted to do something.,"As they looked around, they realised that they had several weapons and glasses.",They decided to go out and play airsoft.,They set up in the woods and played all day.,Mike had a great time.,Mike had a terrible time.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned wants to get carried away to get him out.,He decides to plant a vegetable garden in his backyard.,"Ned is planting tomatoes, aubergines and peppers in his garden.",He is surprised at how much work it takes.,Ned takes pride in his hard work and delicious vegetables.,Ned decides to throw the vegetables away.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jane helped a client with a long repayment period.,"The next day, the customer paid money to collect the goods.",The client would come back within a week to do the same thing.,"When she stopped coming, Jeanne checked her box.",She saw that the customer did not come back for more items.,"The bag of change was empty, but the money still had to be paid.",2
740140ec-87af-436c-9ea3-e92315a86cdf,I bought a new laptop last month.,For a long time it was great.,I could do a lot with that.,"Unfortunately, it broke down yesterday.",I'll try to fix that.,I can't wait to try the new apps.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"On Rachel's birthday, her husband took her to the river.",They put a blanket on the beach and had a picnic.,After the meal they went for a swim.,"When they got tired of it, they went and bought some ice cream.",Rachel had a terrible time.,Rachel had a wonderful time.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina bought a CD single with a song she liked.,Only two songs were printed on the CD.,She was looking forward to the second song.,"He was a young artist, so she hadn't heard much about him.",She smashed the disc against her knee and threw it in the rubbish.,"After listening to it, she liked the second song better than the first.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,I woke up one morning at work and felt sick.,I put on my clothes and kicked out of the house.,"When I arrived at work, I barely managed to get into the building.",My boss saw that I was clearly not feeling well and told me to go home.,I was angry at my boss because there are no sick days at work.,My boss was angry at me for being late with the last report.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose the fat.,She needed motivation to succeed.,Tiff joined the dietary bid for thirty-five dollars.,She succeeded in achieving her goal.,Tiff liked being overweight.,Tiff has been asked to do more.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana and her brother rode an ATV.,They drove fast down the dirt road.,Suddenly they hit a rock.,The four-wheel-drive vehicle overturned.,Briana began to cry.,Briana liked to knock.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,Amy's class went on a field trip to see A Midsummer Night's Dream.,They came to the theatre and found their seats.,Amy admired the actor's discipline and talent.,"After the performance, she had a chance to talk to the actors.",Amy was delighted.,Amy told the actors that she could have done better.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,The radio DJ announced that the 100th caller would be awarded a prize.,The DJ lied about the prize.,He just liked talking to people on the phone.,He told every caller that he was the 99th caller.,The 100th caller was delighted with the prize.,Several of them called to win the prize and caught the DJ in a lie.,2
f7148f6e-69ad-456e-ad56-e98025764159,Steve was always told never to fight with other children.,"It was bad to get into a fight, or so his mother always told him.","However, there were bullies in the school who did not want to leave.",One day he had an argument with one of them.,Steve was proud to stand up for himself.,Steve decided to treat himself to ice cream.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie is tired of telemarketing calls.,The phone rang six times in the last few hours.,The phone rang again.,Bernie picked up the phone to hear a squeak.,Bernie realised it was a joke on his friend.,Bernie liked phone calls from strangers.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet.,She told her mother that she wanted a dolphin.,Her mother told her it was impossible.,The next day her mother bought her a new goldfish.,Sue loved fish.,Sue doesn't like animals.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend had a fight.,They are out of their minds.,In the morning they sat and talked.,"Finally, they made up and hugged each other.",Chase and his girlfriend broke up.,They promised not to go to bed angry again.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,"Kim groaned and heard a touching, painful sound.",Her favourite cat had a purple tuft of hair and inside bags.,His blood flowed down the road into a ditch.,Dad firmly told her to stop fussing.,So Kim went and bought a replacement cat.,Kim missed her pet dog.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit a jumper for her friend.,She learned to knit and bought supplies.,She finished the jumper just in time for her boyfriend's birthday.,Jill was delighted when she introduced her friend to her creature.,Jill's boyfriend said he really liked the jumper.,Jill's boyfriend was delighted to get a ticket to Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine made an Easter basket for her niece.,Elaine discovers that her nephew likes Peppa Pig.,Elaine went to the shop and bought some Peppa Pig things.,"After buying the goods, Elaine assembled an Easter basket.",Her niece hated the Easter basket.,Her niece saw the basket and put her arms around Elaine's neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan had an apple orchard.,She needed to prune the apple trees.,She called her neighbour Mark to see if she could borrow his saw.,Mark said he would bring it in the morning when he went to school.,Megan chased Mark for a mile until he gave up.,"The next day Mark brought her the saw, as promised.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,I have written many stories today.,I sat down and thought about each of them.,Then I neatly wrote it in the boxes.,"Finally, I present these stories.",I wanted to complete the project successfully.,I hoped the computer would erase my stories.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,Yesterday I got a mobile phone case from the same place where I got the phone.,Two days later I dropped my phone while walking down the street.,Both the new case and the phone broke!,I went back to the shop to tell them that things were not going well.,"They refunded me the money for the case, but not for the phone.",I comforted the cat after stepping on its tail.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile.,He put on his running shoes.,He started running on the pavement outside his house.,Carson was very tired after half a mile.,Carson went the mile in record time.,Carson slowed down to finish the mile.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with a bunch of vouchers.,He loaded a trolley with a lot of food.,"When he went to check, he pulled out his vouchers.",The vouchers reduced the bill by a lot of money.,Ed was surprised at how much the tools cost.,Ed was very pleased with the money he had saved.,2
14452d20-2153-463a-878e-0c1780859274,Ivan broke his leg.,He had to use a wheelchair for several months.,"Finally, the doctor told him that he could walk again.",Ivan stood up and took a few shaky steps.,Ivan ran through the forest.,Ivan was happy to be back on his feet.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was in her final year at university.,She wanted to keep her high average.,Janet's professor told her that the upcoming exams could affect her grade point average.,Janet started practising for two extra hours each day.,Jeannette's training paid off and she passed her exams without any problems.,Janet leaves the university.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Troy started watching as many nature documentaries as possible.,He watched a great show about Bactrian camels.,This led her to start work as a doctor of science.,He began to bore his friends with too many facts of nature.,He decided he hated nature.,His friends were still listening to be enlightened.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Once there was a little kitten who didn't have a home.,The poor kitten went cold and hungry.,One day a nice lady let a kitten into her home.,The woman gave the kitten food and a bed.,The old woman let her cat out into the street.,The kitten was happy to be adopted.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane sold chocolate bars to the school group.,She carried chocolate in her rucksack but forgot to sell it.,She often had a chocolate bar after school or at lunchtime.,She realised she had to pay for the bars and ate them!,Jane was proud of what she had achieved.,Jane had to pay for the bars.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I peeked into the cupboard to get a taste of the pie.,We didn't have a single taste of pie.,I went to the shop but there was no taste of pie.,I'm still making my pie without flavour.,My pie won the blue ribbon for stinkiest taste in the baking competition.,The pie was not supposed to be flavourful.,2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly's first concert.,She was nervous when she took to the stage.,"As soon as she spoke, the audience applauded.",Kelly was happy then.,She couldn't wait to do it again.,She decided never to sing music again.,1
97f81271-70c7-4335-9074-65a0d92cdf73,One day my wife's sister came to our house to show us a puppy.,She told us that she had just picked up a puppy from across the road.,My sons asked me to give it to them.,"I told them that if they took care of it, they could have it.","My son said he would, so we have a dog.",Then we picked up a little kitten.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"My girlfriend and I went to Buffalo, New York.",Then we experienced Niagara Falls.,We did a lot of walking and then went on a boat trip.,I take a lot of pictures.,I had a great time.,The next time I left my girlfriend at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,He had forgotten about the mosquito spray.,"As a result, Bob was bitten by many mosquitoes.",Bob contracted malaria.,Bob got very sick and learned his lesson.,"After that, Bob felt much better.",1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed the money.,He decided to look for a part-time job.,He applied in five different places.,One of them gave Bob an interview.,Bob offered the candidate a job in his company.,Bob did well in the interview and got the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,My left computer speaker went off.,I shook the speaker and the computer wires.,I shook the loudspeaker hard.,I hit the speaker on the table a few times.,The loudspeaker fell off the roof.,But the loudspeaker still didn't work.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Kate wanted a puppy for her birthday.,He made allusions to his parents.,But they didn't seem to notice!,"When he unwrapped the presents, Keith had no hope.",No wonder no puppies were found.,Keith was happy because he got a new bike.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged.,She is Chinese and her fiancé is white.,Her parents invited them over for a home-cooked meal.,The unfamiliar food made the groom nauseous and he had to leave.,My niece was very worried that her fiancé was ill.,My niece was delighted that her fiancé was ill.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy felt too self-conscious.,He had no trouble talking to people he had never met before.,He joined the community service club to socialise.,"He met some great, nice people who became good friends.",Timmy went in search of a vision in the desert.,Timmy is less shy now.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It had been snowing all night.,The children woke up early and asked their mother if school was cancelled.,Mum said that school was closed today and that it was a snow day.,The children rushed to put on their coats and winter clothes.,They ran outside to play.,They went back to their rooms to play video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on holiday and visited the beach.,She collected a string of shells.,Linda brought home seashells and made them into necklaces.,She posted pictures and her friends liked them.,She immediately deleted the photos from her Facebook page.,They all started asking her to make them necklaces.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a house cat.,He went to an animal shelter to buy a cat.,"When Jimmy saw the black dog, he was immediately excited.",The black dog jumped up and licked Jimmy's face.,Jimmy hated cats.,Jimmy adopted a dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,Yesterday I called the traffic police to renew my licence.,I was told that I had to come and fill in a form.,"After I left the house, I went to the DMV.",I filled in the form immediately.,The DMV has decided to renew my licence.,The traffic police said I didn't need to fill in the form.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for an upcoming school ceremony.,She went to the mall with her mother.,They looked at shirts from different shops.,Tara chose the floral patterned shirt she liked best.,Tara waited impatiently for it to be put on.,Tara's mother wore this shirt on graduation day.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund couldn't resist delving into everything.,His friend told him about one of his dreams about a bird.,Siegmund told his friend that he felt imprisoned and wanted to escape.,His friend found this distasteful and distanced himself from Sigmund.,Sigmund has learned to keep some thoughts to himself.,Sigmund and his friend moved in together as roommates.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was notorious for over-packaging.,"This year, she decided to take only one piece of luggage.",She chose the biggest one.,She chose her product carefully.,Sarah could have changed the packaging.,Sarah tried to put all her pets in a cage.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was nervous before the big rugby match.,His team played league rivals.,"As soon as the game started, the opposing team quickly took the lead.",Anthony and his team worked hard to fight back.,His team managed a narrow victory.,His team gave up because they saw no chance of winning.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,One day Laurie came home from the shop and saw that the door was open.,She became suspicious and called the police.,"When they arrived on the scene, they found a woman inside stealing jewellery.",She was arrested and many other stolen items were found on her.,Laurie was glad the police arrived quickly.,Laurie invited the woman to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan were looking for a new flat.,Their friend heard about the trial.,He wanted to live with them in the new town.,He got a job in the same city.,Sarah and Dan's friend were not close to them.,Sarah and Dan had a loyal friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny loved Leroy very much.,They were at a school dance.,She plucked up courage and asked him to dance.,He told her no and laughed with his friends.,She laughed in Leroy's face.,She ran off and cried to her mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James was short of money and needed food.,So he decided to count the change and see what he could find.,He got three dollars and eight cents.,But then he remembered that he had a gift card for a visa from his birthday!,James had no money.,Then James could buy his own food.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie makes the long journey to work every day.,She noticed a dark spot where she parked her car in the driveway.,"Because she was concerned, she took her car to the mechanic.",The mechanic told her that there was an oil leak.,Susie was delighted with the great news.,Susie started to think about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor always thought he needed a rice cooker to cook rice.,A friend once told him that rice could be cooked in any pot.,"At first he doesn't believe it, but once he does he tries it.",Victor's rice comes out perfectly cooked!,Victor was not surprised.,Victor was surprised.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new refrigerator.,He moved all the stuff from the old refrigerator to the new one.,"Unfortunately, Bob forgot to turn on the fridge.",All the food went bad overnight.,"Opening the fridge, Bob was agitated.",Bob was very excited when he woke up.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched the whole show on Hulu.,"She no longer used it, so she cancelled her subscription.","A week after the cancellation, one of her favourite series was added to Hulu.",She decided to renew her membership.,Now she also watches new TV shows and loves Hulu!,But then she decided to stop watching her favourite show.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was at her grandfather's funeral.,She didn't want to see the body.,But her mother insisted that they all watch.,"Gina tried, but couldn't speak.",Jane walked over to her grandfather and saw that he had finally found peace.,Gina was glad to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Pod and Sally have been married for over 50 years.,An anniversary is coming up.,Their daughter decided to throw them a party.,"The theme of the event is ""The Way of Memories"".",Pod and Sally decide to leave their daughter behind.,Pod and Sally had a great time at their party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,"On my first day at college, I was more nervous than I was in kindergarten.",I cried the night before and trembled in the morning.,My first class was Spanish and the professor was very enthusiastic.,I walked away with a smile on my face and feeling confident.,I burst into tears and skipped the rest of the lessons.,This positive attitude stayed with me all day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Jenny finished her float.,Paper roses and flowing bouquets made it fun and bright.,She proudly took her place in the parade.,Suddenly it started to rain.,Her float was damaged.,She drank root beer.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Amy and Beth wanted to go for a ride on a pirate ship in an amusement park.,"They were brave in line, but when they got on the ride, they were scared.","Amy and Beth were beside each other, holding hands.","As the journey began, Beth screamed and bit Amy's hand.","After the trip, Amy had to go to the first aid centre.",Beth and Amy decided to go for a second walk.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,The car was driving along this abandoned road.,Out of the vines came a deer.,"As the driver was frightened of the deer, he did not hesitate to stop.",The deer died of their injuries.,The driver laughed all the way home.,"The driver drove off in a daze, but was not hurt.",2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue got a white rabbit for Easter.,She called him Fred.,"About two weeks after she got it, Sue had a big surprise.","Along with Fred, there were five rabbits in the cupboards.",Fred must be a female rabbit.,Fred was a male rabbit.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,One morning Hayley went to Target.,She saw a young mother with her baby.,The baby car seat was balanced on the shopping trolley.,Hayley watched the car seat wobble.,Hayley reached out her hand to save the baby.,Hayley is a cat.,1
