InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4aa946f8-45cf-4766-9ed3-3dbca784f200,This is the third time this week that Jenna has lost her keys.,"She had a bowl she used to put it in, but always forgot.",She searched every nook and cranny.,Eventually she gave up and used a spare set.,Jenna was glad she didn't forget things.,Jenna lost her spare key two days later.,2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn how to juggle.,I went to the club every day to learn this skill.,It was very difficult.,I finally managed to do it in one repetition.,Now I practice all the time.,I want a baton.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at a local swimming pool.,One day a little boy began to frolic on the deep shore.,Kyle noticed that the boy was drowning.,He jumped into the pool and grabbed the boy.,"Kyle saved the boy, and the boy was grateful.",Kyle walked home from the pool by himself.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister has an emergency.,I needed a babysitter immediately.,"I said, looking at my nephew.",I enjoyed reading the book all afternoon.,My sister was very grateful and we both went for ice cream.,My nephew slept the whole time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first car was a John Deere tractor.,I learned to drive when I was 10 years old.,The best part of being on the farm was driving through the fields.,"When I was driving a big machine, I felt powerful.",I enjoyed the tractor ride to this one.,I always hated driving that huge tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zack was fed up with his small flat.,He decided to rent a larger flat.,It was then that he realised he needed help getting around.,"Fortunately, Zach's girlfriend helped him move in.",Zach has moved to a larger flat.,Zack decided not to move from his seat.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Prime Minister Abe has failed in his project so far to make the country more attractive.,He was very disappointed but decided to act.,Abe has spent many years researching cosmetics and marketing.,I then tried to create the charm again.,This time he succeeded and got a lot of money.,Abe hated working in the cosmetics industry.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to get some exercise.,Jane woke Jill up.,Jill suggested to Jane that they should run away.,We both got out and ran.,"After two and a half miles they returned, exhausted and happy.",They went outside and decided to buy ice cream instead.,1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mother took her to the orchard.,It was the first time I had seen apples on a tree.,Mum put me on her shoulder so Jenny could reach out to me.,Jenny picked a bright red apple from the tree.,Jenny started to cry.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Thora failed her maths class.,She asked the teacher if there was anything she could do to help.,The teacher presented her with a failed report.,Thora put a lot of thought into her report.,She got a good grade in the report and a good grade in maths.,I felt very unmotivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina was cooking dinner for her family.,She made a lot of food.,He then called everyone to the table.,They sat and ate together.,Ina's family was full and happy.,Ina had breakfast with her family.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch attended a performance at the university.,It was a performance of 'Romeo and Juliet'.,Mitch fell asleep halfway through the performance.,Susie had to spank him to wake him up.,He rolled over onto his side and fell asleep again.,Mitch fought sleepiness as he and Suzy watched the rest of the show together.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, Boston Lyric Opera staged a production of Carmen.",This year's event was free and took place on Boston Common.,I attended the performance on a hot summer day.,I was close to the stage and enjoyed listening to the opera.,Because of this experience I had an aversion to opera singing.,I would like more operas to be staged at the Powszechny in the future.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,He himself wanted to lose weight.,He decided that he would run every day after lunch.,"Eventually, he built up his stamina.",He feels good about himself when he exercises consistently.,He added weights to his training.,He immediately stopped exercising.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He loved working with circuits and panel wiring.,One day he accidentally electrocuted himself.,"I was hurt, I was terrified.",Kenny looked forward to overcoming his fears.,Kenny thought he should take up another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina received an allowance.,She went to the shop and bought a tube of cookie dough.,She had been waiting for this for a week.,"She went home, wishing she could make cookies.",Gina baked cookies as soon as she got home.,Gina threw away the cookie dough when she got home.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Suzy needed to upgrade her old smartphone.,She went to Sprint and looked at different models.,The staff there were really helpful and told me a lot about each call.,Suzy absorbed the information she was given.,Susie told staff she needed a new smartphone.,Suzy ended up buying the latest model of smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddled his canoe across a large lake.,The canoe was suddenly swept away by a powerful wave.,Scott found it difficult to put the canoe back together.,Scott struggled to lift the canoe and put it in the boat.,Scott decided to swim across the lake.,Scott continued to paddle his canoe across the great lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory loved Thanksgiving.,He decides to make a turkey for his family's Christmas feast.,"It was a lot of work, but in the end the turkey was done.",She took him out to dinner and everyone loved him.,Tory was glad she decided to cook for her family.,Tory let the dog into the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda attended a summer camp.,"She lay in bed, trying to sleep.",Suddenly I heard an incredible sound.,The sound frightened him and kept him awake all night.,In the morning Brenda found a mouse that had eaten her treats.,Blanda woke up rested and ready for action.,1
32618467-c2f9-4bb5-a619-d77135a738d8,He was an exceptional skater himself.,One day Sam decided to try his hand at hockey.,He and his friends exercised together whenever they had the chance.,They went to rehearsals and gave it their all.,Sam scored a home run.,Sam and his friend scored a goal.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,A friend of Karen's called to ask if she would like to visit.,Karen agreed and they met in a café.,They talked for about two hours and then went to the hot spring.,Then we had dinner together and watched a film.,It was the best time Karen had had in months.,They broke up and never saw each other again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sarah and her cousins went to play paintball.,Sarah put on her waistcoat and gun.,She then stalked her cousins.,She did not know how well she would do.,Sarah decided to have a drink of water.,Sarah then shot her cousins in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee lost his first tooth.,He was so happy.,He put it under his pillow.,In the morning he checked.,Lee decided that law enforcement would be his career.,The Tooth Fairy left him a few dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon loved volunteering at the animal shelter.,She spent a lot of time with rescued dogs and cats.,"I was not paid, but I felt that my work was valuable.",The shelter owner was very grateful for Sharon's help.,Sharon finally found a paid job.,Sharon has vowed never to return to the animal shelter again.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa earns her living by baking celebration cakes.,They asked me to make a magnificent 5 tier wedding cake for them.,She is very excited and a little nervous.,She outdoes herself and creates the most beautiful wedding cakes.,Lisa was embarrassed to have provided an ugly cake for the wedding.,Lisa was then busy ordering a cake for the wedding.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate had a terrible fight.,They decided they needed help.,They went to see a therapist.,The therapist was helpful and friendly.,Both men were very fond of her.,Katie hated her so much.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was excited about her evening out.,I look forward to meeting my friends every week.,We all go to dinner and then to the bingo hall.,"He doesn't win very often, but when he does, he celebrates.",That night Gloria was triumphant and joyful.,Gloria didn't like bingo because the prizes were boring.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was a generally nice person.,But she had a deep love of expensive things.,She was at dinner with her best friend and admired the silverware.,"She loved her friend, but more than that she loved silver.",I also asked if I could keep it.,I saw him once and then never again.,1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal got an ice cream machine for his birthday.,He was very excited to try it out.,He added all the ingredients.,Then he turned the crank and watched carefully.,A large bowl of chocolate ice cream was ready.,Cal did not want to eat ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill and her band were preparing for the concert.,They were a new team and had to practise.,They trained hard over the next few weeks.,We had good rehearsals for this show.,Jill did not rehearse enough and performed poorly.,Jill has worked very hard on the programme.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family was packing their bags to go to Florida.,They went to the airport and boarded the plane.,The plane landed and they made their way to the hotel.,At the hotel we ordered room service and went to bed.,They slept well and woke up rested.,They went to an all-night dance club.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie had to get a flu vaccination, but was afraid of the needle.",She stood in line for a photo and was restless throughout.,"When I sat down in the chair, I thought I was going to faint.",And the nurse told him it was over.,Marie felt fine and was no longer worried.,Marie was more terrified than ever.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I have just started on ebay for my sister in law.,She lost her husband a few months ago.,She wanted to sell things on ebay to keep busy.,I exchanged 12 items for her and earned $120.,He thanked me and bought me dinner.,"But when I told my husband about it, he was furious.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen has found a new hobby.,"His hobby is ""couponing"".",Yesterday she spent countless hours clipping coupons.,The effort paid off and Kristen was able to save hundreds of dollars today.,Kristen vowed never to use coupons again.,Kristen was very happy to see me.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana has been overweight and out of shape for most of her life.,"When she was younger, she finally got tired of being fat.",She started exercising regularly and eating healthier.,"At the end of this year, I was finally able to climb the mountain.",Lana became incredibly obese and began to struggle with her weight.,She was in such great shape that she completed the long marathon.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank thought he was the best footballer around.,He challenged his friends in the park.,Throughout the match it was Robert who was better than Frank.,"Franek, being a good man, accepted this.","As time went on, Frank got better and better.",Frank does not like football.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim went to eat something.,I ordered a peg.,He ate it with a smile on his face.,But I couldn't pay the $60 bill.,Jim had only $80 on him.,That evening he was washing dishes in a restaurant.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill was having lunch with his family.,"After eating the spaghetti my mother made, I suddenly felt sick.","Excuse me,"" I asked.",Bill immediately ran to the bathroom and threw up.,Bill's mum was pleased with how the dinner turned out.,"As a result, Bill became ill with gastroenteritis.",2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"As soon as the light changed to green, the car accelerated.",Jimmy led until the third lap.,Brian caught up and overtook him by a few feet.,"Brian's fur was faster, so his advantage was greater.",Brian was not very good at driving.,Brian was an expert on racing cars.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had really severe acne.,I ordered the face wash from Amazon.,She washed her face every morning with an acne cleanser.,Within a few weeks my face looked great.,Mitch was very pleased with the results.,Mitch was upset that his acne cream wasn't working.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only nine years old and was always getting into trouble.,One day he told his friend Tim that he was going to run away.,He returned home and packed his clothes.,That night he decided to leave.,Later Tommy bought a new car.,And I decided not to run away from home.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his dad carve a pumpkin.,I drew a design that I liked.,My dad taught me how to use a knife by hand.,Sculpting the design.,Jack saved the pumpkin seeds for later toasting.,Jack doesn't think he'll ever be a good graphic designer.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband loves television.,He has seen too much of that.,Watching TV is bad for your eyes.,My husband had problems with his eyes.,He doesn't watch enough television.,He should stop watching so much television.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan was in Hawaii on his birthday trip.,She was ready for something fun to do.,"My best friend, Christine, was disappointed not to be invited.",Kristen asked Jan if she could be invited.,Jan told Kristen that he didn't want her to go on the trip with him.,Jan decided not to invite anyone to his birthday trip.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn how to make pasta like his mum.,He went to visit her.,She asked me to teach her how to make lasagne.,She showed him all the steps and gave him the recipe.,Joey made lasagna.,Joey doesn't like pasta.,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice adopted a pit bull puppy earlier this year.,She feared being judged by her race.,She took him to puppy classes and trained him accordingly.,Alice loved him and used lots of positive reinforcement.,Alice believes pit bulls are dangerous pets.,Alice thinks pitbulls make good pets.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,Every day I saw an old man walking down the street.,"One day, to my surprise, he was not there.",I asked everyone what had happened to him.,Nobody knows. I thought he was dead.,I met this person every day.,One day the man left again.,2
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom is in class.,I've only just started and I think I'm starting to get bored.,Cannot pay attention in lessons.,I was falling asleep.,Tom may belong to this class.,Tom has a good chance of passing this class.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina has loved drawing from a very young age.,She practiced and practiced until she finally became very good at it.,"Nina went to art school, but she needed money.",Nina started selling her work on deviantart.,Nina stopped painting.,Nina became a professional artist.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini and Allison love music.,Every week the two ladies meet for coffee and talk about the latest music.,Alison was ill this week and unable to join us.,Destini sadly understood and came to Alison's house instead.,Allison told her to come back when she wasn't sick.,Alison hated music.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Lexi wanted to eat cake instead of cake for her birthday.,And I told everyone a fortnight ago.,But for Lexi's birthday she didn't get a cake.,Lexi was disappointed.,Lexi was so upset that she burst into tears.,Lexi thought the cake was delicious.,1
f017b252-05d0-4b93-87e1-ec998c4f3379,Anna fell over while skating.,She twisted her ankle downwards.,Her mother rushed her to the ambulance.,So I wrapped Anne's ankle in a soft cast.,Anne has recovered well.,Annie was annoyed that her ankle wasn't damaged more.,1
5437385b-c7ff-4afb-bddb-eea81d085e37,My sister-in-law had a few things she wanted to sell on eBay.,"She doesn't know much about it, so she asked me to sell it to her.",I displayed a pocket watch and cufflinks.,I sold it for $140.,My sister does not want me to ever sell her products again.,My sister was happy with the money I got.,2
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron was a shepherd with three dogs.,One of his dogs was old but healthy.,One night the wolves started killing his sheep.,An old dog fought with a wolf and chased it away.,Aaron loved his old dog.,Aaron's old dog was useless.,1
393ed93d-2d93-427d-95e4-4f40101cf77a,Everyone in the class was talking to each other.,There was a sound announcing the announcement.,The principal informed the school that a hurricane was approaching.,The teacher told everyone in the class to get down on their knees and rest.,Everyone in the class started walking.,Everyone in the class fell to their knees.,2
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis went ice skating with friends.,They had a great time.,Nobody wanted to go home.,They ordered a pizza and had lunch there.,Lewis had a great time.,Luis vowed never to go skating again.,1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Holly is pregnant.,She is afraid because she does not know if she is ready to have children.,"Nine months later, her baby was born.","When Holly sees her newborn son, she knows how much she loves him.",Holly knew it was her destiny to have a child.,Holly decided to put the baby up for adoption.,1
c76a92e4-55b1-4666-b294-1656a77b8f07,Paul loves video games.,His computer couldn't keep up with the latest and greatest.,I have decided to upgrade.,"After a while, his whole computer was as good as new.",Now Paul can enjoy the latest games with his friends.,Paul sold his golf clubs and ended up in a care home.,1
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,Harris had planned to go hunting with his father.,My father used to take him to the shooting range and make him practice.,"On the morning of their departure, they packed up some of their belongings.","When we arrived at the site, we set up camp.",Harris later played catch with his father.,Harris killed the deer and they returned home.,2
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Stephanie has just moved into her boyfriend's flat.,She didn't like the way he decorated it.,"She tried to give him subtle hints, but he ignored them all.",Eventually she decides to make some changes while he is at work.,Her boyfriend was not thrilled.,Her boyfriend remodeled her flat.,1
59b195c9-82fb-4c1a-8250-cc0e68f06924,Sadie loved growing tomatoes and peppers in her backyard.,Sadie would grind them together and make a delicious salsa.,We started selling them to people to use at events.,Her business grew rapidly with increasing demand.,Sadie now does salsa as her full-time job.,Sadie never grew tomatoes again.,1
b841bbbb-5fec-4cc6-9752-44632ff5d244,My mother came home sad today.,I asked her if everything was alright.,She did not say a word.,"Being compassionate, I decided to leave her alone.",I shouted in her face that I was rude as I walked towards her.,"Eventually she came to me and apologised, saying she was sorry.",2
eb6bb7bd-3d4c-4ddf-913e-7d277969c019,Sam rode the lift to get to his flat.,Suddenly the lift lights went out.,I was trapped in a lift due to a power failure.,Sam texted his girlfriend as he waited for the lift.,Sam loved the lift.,"Eventually, when power was restored, Sam was released.",2
0bbf6075-0cb2-4975-81b1-250492df05cf,Tom went to bed without waking up and was late for work today.,Her boss told her that she had been late many times this month.,He told Tom to think of something to get there on time.,Tom bought three alarm clocks.,"Tom gave the watch to his sister, who was always late for work.",Now Tom is late because it took him so long to turn off the alarm.,2
3a13037e-9123-4748-a8a6-2144fc6185cd,Tim was fishing on the bank.,He felt a little bit on edge.,He pulled himself up very hard.,The fish I caught jumped out of the water.,I thought fishing was boring.,It was the biggest fish he had ever caught.,2
e9da5e00-4b43-4b11-8c84-c1b672198d10,Susan was looking forward to Sunday.,Every Sunday Susan would go for a walk around the town with her grandfather.,"When we arrived in town, we stopped at an ice cream parlour.",Susan and Grandpa always order Hot Fudge.,Susan very much dislikes eating hot fudge with her grandfather.,Today Susan decided to add some more fudge to her dessert.,2
1e5af818-7264-4ce3-b8eb-a1c504f29ac2,Wendell has always wanted to learn to swim.,He signed up for swimming lessons at the local YMCA.,I am nervous when I first enter the water.,I finally managed to master moving in the water.,Wendell has become a great swimmer.,Wendell was getting worse and worse at swimming.,1
dab3c1c1-2072-47c6-b4b2-86cd7ea99a68,Coach Reed has put together a rigorous pre-season training camp.,Each night the players repeated the military exercises.,The coach hoped this would instil discipline in his players.,"At the time, the players were rebellious, but we were growing as a team.",The trainer ate his vegetables.,Discipline in sport is an important thing to teach.,2
8448cb06-c447-467a-b467-d6e17c4f28ae,"At school, Joanie overheard some girls talking about church.","They asked Joanna: ""Are you a Christian?",Joanie shook her head and the girls pushed her away.,Joanie told her mother about it.,Mama Joanie was happy to have a friend.,Joanie's mum told me not to worry about such critical people.,2
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Sue was a very healthy woman.,She trained every day.,Sue found out she was going to have a baby.,I continued to exercise during my pregnancy.,Sue's doctor did not agree with this.,Sue continued to drink alcohol.,1
a5034e4a-19a2-4a61-af1f-737770c85df9,Kelly and her friends wanted to try a new restaurant with Asian cuisine.,They love Asian food.,The atmosphere was great from the get-go.,The food was delicious.,He was angry with me for coming to his new restaurant.,He was happy to be in his new shop.,2
5ef8367a-7643-4642-a9ee-53f6d28a7c38,Harris was weak.,He decided to rob a bank.,He robbed an armed bank and stole thousands of dollars.,He fled in his car.,Harris failed to escape the police and was caught.,Harris decided to throw the money into the lake.,1
a498bb68-d354-4ee2-ab8b-7610d6947d79,Amy was glad that today was Saturday.,I didn't want to go to school and face my peers.,Everyone wanted to hear about the big match.,It was the last thing she wanted to talk about.,Amy called her friends as quickly as she could.,Amy avoided her friends and talked about the big game.,2
9fdb80b3-c031-4243-895f-784d72648a9d,Gina and her friends were in the school library.,But the librarian came out and locked the door.,The girls sat on the floor of the corridor and waited.,I immediately began to worry that he might not come back.,Gina didn't care when the librarian returned.,Gina decided to ask for help.,2
2ea68032-3621-472c-bada-9320cdd0dc56,Bani found out that there was a dinosaur exhibition in the museum.,I asked my mother to take me there.,The next day she took him in.,Bani looked around the exhibits with excitement.,Bani was fascinated by all the dinosaurs.,Bani was upset that he had to go to the museum.,1
76c595d6-ef14-457e-82e1-34d068fb4f73,Ben was out shopping at Walmart.,He was looking for something that was cool for him.,Ben noticed that there were large adult kites for sale.,He bought a kite and went home.,Ben was nervous about going shopping.,Ben spent all night flying a kite in the backyard.,2
409bc833-f3b4-457a-972d-f4f0be27feb7,Alison fans have three settings to choose from.,"When she placed it on the most powerful of them, he shuddered.",My new boyfriend didn't know this and said so too.,She wobbled just enough to start turning.,Alison ate an ice cream sandwich.,Her boyfriend was sorry that he broke the fan.,2
0407ab2e-d81c-4b92-b48e-7fc8870c9a84,Jessica likes to have a cup of coffee before work.,One morning she was about five minutes late.,"When she arrived at the café, the queue was very long.",That morning she had to go to work without her coffee.,She felt energised and refreshed in the morning.,She had been on edge all morning.,2
dfb782ed-db2a-48d6-8f7b-01ed84fd5749,I shouted into the void to see if there were any other survivors.,Between echoing screams I thought I heard something.,I went in the direction from which the voice came.,"The closer you get, the louder it gets.",There were no more survivors.,Then I saw the face of a young woman calling out to me for help.,2
1594dcd8-577a-44a6-bdaa-719da03db997,I recently went for a ride.,"After putting the key in the ignition, I turned the ignition.",It was a quick trip.,I went to the grocery shop to see if I could find some good deals.,"It was, so I bought some food and went home.","I had nothing to eat, so I just drove home.",1
07a92fc3-4284-45cb-814e-385057317b49,Sara wanted to build a new Lego set.,She unpacked all the parts.,She read the instructions.,She followed the instructions to make the kit.,Sarah was very methodical when it came to using her Legos.,Sarah was very messy when it came to using Lego.,1
ef912215-32ce-429c-a1db-e030227dce57,"One afternoon Sally took her dog, Gibby, to the dog park.",Gibby has always been afraid of other dogs in the park.,But this time I met another dog who was just as terrified.,Both dogs greeted each other by wagging their tails.,Sally was pleased that Gibby had gained a friend.,Sally chastised Gibby.,1
deb8c53c-77d6-4922-9663-c80d2884b306,Mike went to his friends' houses.,They played Sega for hours.,There are many different types of games.,After some time I was finally able to return home.,Mike loved going to his friends' houses.,Mike stole Sega and tried to sell it for cocaine.,1
0e51b776-8663-4898-a7fc-9de66418ac7c,I had to rebuke two employees who worked in different locations.,I hated doing it and thought the problem was over.,"A few weeks later, someone left a message with a question on the paper.","I called her and said: ""I'm sorry"". I called her and she said some awful things about me.",I had no choice but to dismiss the employee.,I gave her a raise and a promotion.,1
6a2ec902-6dc4-449a-acbe-2800b3c9d75c,Hannah had a beautiful cat and loved it very much.,"However, she noticed that her cat had aged a lot.",One day her cat ran away and never returned.,Hannah was shocked.,She never saw the beautiful cat again.,I found my cat hiding under the sofa.,1
854f0356-3888-404a-8cd7-64e11b037024,Amy's class was going on a field trip to a museum.,Amy was excited to see the King Tut exhibition.,Amy asked at the information desk where the exhibit was.,The lady informed him that the exhibition had ended the previous month.,Amy was happy.,Amy felt sad.,2
9b290c9d-18e4-4497-8477-6387e774bc4f,Larry hasn't eaten anything all day.,I'm worried that I won't have anything to eat at home.,Eventually she notices that there is instant noodles in the cupboard.,Boil water to cook the pasta.,He eats pasta for dinner.,Larry orders a pizza.,1
58a73174-3f0b-4470-8a5e-ffca709af077,Tim got his first job.,But you have to sit for a long time.,Tim wanted to buy a car with the money he earned.,"But instead, he had to use them for back surgery.",After the operation my back felt much better.,Tim decided to buy a boat.,1
3198049a-35c7-4d32-871a-14a49d56cce7,Carl sent a valentine to a girl he likes named Katie.,"However, by mistake the university post office delivered it to Katie.","Confused, Katie was happy to have the Valentine she thought she had.","Carl, feeling sorry for her, asked her out on a date that night.",Carl and Stacey enjoyed their date.,Katie was very hurt when she found this out.,2
8420c7ee-9b73-42e5-8b1f-497679ee44bc,Derek was driving at night.,Suddenly the car buckled and I had to pull over.,There was smoke coming from under the bonnet.,"Noticing this, he quickly got out of the car.",And then he left and never looked back.,It took me four hours to get the car up to a sufficient temperature to drive home.,2
29b423b1-fa1e-4ffd-a847-47d7e88912a0,Rex has always liked birds.,One day his friend suggested we go bird watching in the local park.,"Rex and his friend saw finches, sparrows and other birds.","Later, over ice cream, we talked about the birds we saw.",They had a good time.,Rex knew he didn't want to go through that again.,1
08c6c7e0-e74e-431e-987d-6ae1bb460aab,My grandmother was on her deathbed.,It's about making time for the little things.,I try to practice this every day.,I try to enjoy things that normal people take for granted.,I didn't like what Grandma had to say.,I am grateful to my grandmother for passing on her philosophy of life to me.,2
c8674b79-8bb3-4a64-a5dc-941bcfabe2a7,Tina invited Todd to dinner.,She went to the fish market for something special.,She was terrified of all the fish eyes staring at her.,She left without buying anything.,Tina decided to have dinner out on the town.,They had an extra fish eye for dinner that evening.,1
817b1b56-acf7-443c-8c15-4cecbb524ce7,Wallace was passionate about gardening.,I have been gardening since I was 10 years old.,Wallace continued this passion throughout his university years.,Wallace graduated with a degree in biology.,I used this knowledge to become a professional gardener.,I used this knowledge to become a professional taxi driver.,1
3344c58a-dbfb-4a56-a80b-c8b2b9fe9594,"Looking at the lawn full of dandelions, Tam felt defeated.",Children who came to the nursery collected dandelions for Tam.,There he had an idea.,"Before leaving, Tam told the children to choose a bouquet of flowers for their mother.",There he took the children with him to Canada.,The children chose a bouquet of flowers.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I went to the park recently.,The weather was perfect for a walk.,Within minutes of arriving I started sneezing.,My eyes were watering and it was difficult to breathe.,My allergies were so severe that I had to return home.,It reminded me how much I loved spring flowers.,1
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends love going to clubs and dancing.,They think it's great fun and always invite me to join them.,Last Saturday I finally decided to accompany him.,I danced so badly that I broke my friend's toe.,My friends decided to invite me because I am so funny.,The following weekend I was told to stay at home.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was really looking forward to the Jimmy Buffett concert.,My friend Jeff was supposed to pick me up at six in the evening.,But I got sleepy and took a nap around 4:00.,"When I finally woke up, it was almost 8pm.",I am so sorry to have missed this concert.,I am glad I managed to get some sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,This year's American Idol auditions were held in Philadelphia.,"Jen was only two hours away, so she applied to audition for the show.",He arrived at the stadium among thousands of other players.,"When Jen stood before the judges, she was very nervous.",Jen enjoyed dinner with the judges.,Jen wowed the judges with her vocal skills.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field that I had never seen before.,I pulled out a knife and cut off his head.,I wrapped my head and put it in my bag.,When I got home I dried the flower heads.,I flattened it and used it in my journal.,I burned it in a bonfire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry had a huge crush on Mary.,One night he asked her out on a date.,"Mary said: ""I'm not interested.",Harry watched her reaction with sadness.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was not looking forward to the social studies class.,They learned to knit scarves for the homeless.,He thought it was good fun because the teacher was teaching him.,I finished the scarf in class.,John untied his scarf and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is a new pupil at the school.,She is from England.,Many children do not understand her accent.,Fanny was sad when she saw this.,Fanny has difficulty making friends.,Fanny is excited about her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with her.,He had been saving up for months to take her out to dinner.,He was going to take her to the most exclusive restaurant in his city.,He put on his best clothes and went for her.,He decided to go alone to a fast food restaurant.,He went to a restaurant with his girlfriend and they had a nice meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I are always competing against each other in carving jack-o-lanterns.,The competition is based on who can carve the funniest face.,I carved a face consisting of squares of different sizes.,His brother carved his face into a strange swirling pattern.,I tripped and spilled a bowl of Halloween candy on the porch.,My mother said that she thought mine had the strangest shape she had ever seen.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street.,Then a man wearing a mask grabbed her handbag and fled.,"Michelle didn't know what to do, so she shouted at him.",A passer-by stopped the offender and overpowered him.,Michelle then shouted to the man to let the robber go.,Michelle dated this man and fell in love with him.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night I was listening to music.,It was a great new song.,I did not expect it to be so loud.,A neighbour knocked on my door and asked me to turn it off.,I apologised and refused.,I closed the door and turned up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was to bring a bottle of wine for dinner.,She went to a liquor shop.,She looked at the selection of wines.,She found a wonderful wine and brought it to me.,Iris bought wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the final day for my online project.,It involved performing a group task with three other members.,My task was to prepare an informative power point presentation.,"I called them to email my work, but no one answered.",I was frustrated and dismayed by their lack of response.,That is their problem and I decided not to worry about it.,1
