InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wanted a dog so badly.,Randy's mother was allergic to dogs.,Randy asked if he could move in with his dad.,His father said yes.,Randy got a dog with his dad.,Randy bought a lizard with his dad.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny cycled to the hobby shop.,He parked his bike in front of the house.,"When he came out, the bike was gone.",Johnny looked around.,Johnny didn't care about the bike.,Johnny found out that his friend had taken the bike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike is very fond of pets.,"Unfortunately, his apartment building does not allow pets.","He tried to convince the building authorities, but they did not agree.",Mike decided to volunteer at a local animal welfare organisation.,Mike enjoyed helping pets find a home.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,One day Tom was out hiking.,He always followed the road.,Soon the road split in two.,He didn't know where to go.,He took the right path and discovered a small waterfall.,He turned and went home.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,A nurse admitted me to the intensive care unit.,"When I woke up, there were no lights around me.",The time was 15.20.,I tried to look out the window of the room.,I felt very free and relaxed.,But I had too many strings.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj liked to eat McDonalds.,He wrote an email to McDonald's thanking them for their service.,A McDonald's representative responded the following day.,Taj received $50 worth of McDonald's coupons in the mail!,He was sad because he got coupons.,He invited some friends to McDonald's for lunch.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"When Jerry flipped the switch in his room, the lights didn't come on.",The next day he had to go to the store to buy light bulbs.,He carefully removed the old light bulb.,Then the new one was screwed into place.,Jerry realized it was a faulty switch.,Jerry stopped in the dark because he forgot to buy light bulbs.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky wanted a job.,He started looking at ads in the local paper.,He has conducted several interviews.,Micky finally got a call from one of the companies he had been looking for.,Micky was offered a job the next day.,Micky has booked a room at a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,She got a weekly allowance.,She decided to spend it all at a candy store.,She began to notice a dull pain in her tooth.,Abby suddenly understood why her dentist had warned about sugar.,Abby went to the pantry to get a milk bone for her dog.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del rushed home from work.,He was very worried and anxious.,His wife said she had important news for him.,"But when he got home, he saw his wife smiling.","When his wife told him she was pregnant, he was overjoyed.",Dels wife told me that she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work when my boss came in.,He said we were late.,He asked me if I could help a little.,I would get paid for overtime.,I was happy to get paid for overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the zoo together.,A friend of mine bought animal feed.,"She tried to give the cow a carrot, but it bit her.",She didn't even know that cows bite people.,A friend of mine really enjoyed being bitten by a cow.,My friend had a less pleasant time.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see old temples and ruins.,He decided that Asia was a good place to start.,He flew to Cambodia to see the sights.,He saw many old temples in the jungle there.,Neil got bored on the trip and went home.,Neil was happy to be on his way.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved his visit to London!,He found it charming and friendly.,But he wanted a better view.,So he bought a ticket for a giant London Eye bike.,Neil had a great view of the city.,Neil has decided not to come to London anymore.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He found out from his wife.,She tried hard.,All his friends came.,Sam stayed in the bar rather than go home and be surprised.,"In the evening, Sam told his wife that he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,Suddenly his staff dropped.,Joe jumped to his feet.,He grabbed a stick and pulled out a large lid.,"He shot at the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole a sugar cube from the Christmas tree.,Her mother told her not to.,She thought she had done it.,But her mother noticed and punished her.,Tori was glad her mother knew.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day at kindergarten.,She was happy to be one of the big kids.,"When it was time to leave my mother at the door, she cried.","Finally, Paula left her mother and sat down in the classroom.",Paula gradually got used to her mother's absence.,Paula's mother sat down next to her.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan went to the beach for a picnic.,Then he remembered that he had forgotten to put ice in the fridge!,He stopped at a small shop.,There he bought some large ice packs and put them in the fridge.,The ice kept the drinks cold all day.,All the ice was poured down the drain and fell asleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky did her hair.,Her slippers were always wrong!,She simply couldn't explain them.,Eventually she gave up and went to school with her hair in the wrong knot.,Ky took some hair dye and dyed her hair.,Everyone at school liked Kyla's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I have just become a certified personal trainer!,I have been working on this for many years.,My wife invited me to dinner to celebrate.,During dinner I told the customers about all the plans I have.,I left the table before she could say anything.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very sick.,I had to take a day off.,"Fortunately, I was able to relax.",I ate my soup and rested.,I slept for a long time and feel better.,I went to the gym and worked out.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favourite album on his new stereo.,The sound quality of his new system was excellent.,The sound was clearly audible from every room in the house.,Suddenly the cat scratched one of the speakers.,Bob's stereo was destroyed.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved to play football and was a member of his high school team.,They have just started the season and played their first game.,Rob accidentally tripped over another player during the match.,"The other player got angry, but Rob apologised and kept his cool.","In the end, Rob played the best game of his life!",Rob kicked the other player with all his might!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam left her son with a new nanny.,She told me that her son was allergic to peanut butter.,But the babysitter gave him oatmeal with peanut butter.,The carer had to call the hospital.,Pam was happy with the nanny.,Pam was furious with the babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always wanted a great love in her life.,She went to university every day to study with a rose.,Her plan was to give a rose to the man who would become her great love.,"Lindy didn't know how to talk to a man, she thought, looking at the rose.",Lindy decided to talk to men as people.,Lindy has decided that she doesn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was happy to get her ears pierced.,Barbara's mother took her to a jewellery shop in a shopping centre.,Barbara chose her earrings.,A worker stabbed her in the ears with a taser.,Barbara liked the earrings and loved wearing them.,Barbara then decided not to wear the earrings anymore.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James took part in a talent show at school.,"James was about to sing, but he was very nervous and weak.","Finally, he got up on stage and prepared to sing.","But as soon as he started singing, he threw up all over himself!",James was so embarrassed that he fled the stage.,James felt satisfied with his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,He himself lived on the streets for many years.,He begged for money to support himself.,"One day, a stranger gave Sam a lottery ticket instead of money.",He won a million dollars!,He bought himself a nice house and was very grateful.,He was very grateful to get the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,One day I was shopping for clothes.,Everything I found was made in China.,Some things were made in Vietnam.,I haven't found anything from America.,I bought all the clothes that were made in America.,I decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son to throw a football.,He couldn't hold the ball with one hand.,He threw it to me with both hands like a basketball.,Then he threw it under my arm.,I hope he will improve it.,I hope it will get worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost his job.,Sandy couldn't pay his mortgage.,"A few months later, Sandy gets bad news.",Sandy found out that her house had been seized.,Sandy lost his home.,Sandy bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We would have dinner and enjoy the city.,I treated her to a nice meal and then we went shopping.,We both had a great time!,I broke up with my girlfriend that night.,We love spending time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's sweater ripped.,She had to buy a new one.,She decided to go to the mall.,She bought a sweater from Armani.,Kari wore her new sweater to school the next day.,Kari didn't want a new sweater.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He didn't know how he was going to pay the rent.,A friend told me about a site that paid five dollars per blog.,Thomas didn't think he could raise five hundred dollars there.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally came home to find a package on her doorstep.",She wanted to know what the package might contain.,She quickly opened the package and couldn't believe her eyes.,The package contained a gift from her best friend.,Sally dropped the package.,It was a ruffly dress with sequins and glittery materials!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked very hard on his English essay.,"After working all night, he decided to take a short nap.",He fell asleep and was late for school.,"When he got to school, he noticed that his essay was missing.",Rico decided to take another nap.,Rico's teacher had him hand in his paper the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realises that she needs warmer clothes to survive the winter.,"He looks for a jacket, but everything he finds is expensive at first.","Finally, he finds a jacket he can afford.",Buy a jacket and feel much better.,He hates his new jacket.,She is happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,A friend of mine wanted to be a security guard at school.,He had to undergo a series of training sessions just to pass the test.,He liked the training and passed the test.,He got a job.,He enjoyed his work very much and was well liked there.,He was the best swimming coach they ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the store to buy a sun lounger for the beach.,Put your wallet in the boot of your car when you travel.,"After putting the chair in the back seat, he drives off.","At the entrance to the beach, she takes out her wallet to pay the fee.",Sally went home and fell asleep instead.,Sally was sad because she had lost her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera drove home from work one day.,She was tired and not paying attention.,She drove through a stop sign and collided with an oncoming car.,Vera's car was destroyed and the other driver was injured.,Faith drove home safely.,Faith was much more careful when she drove.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,She began to feel grown up.,She explained this to her friend Lynn who was sitting on the swing.,Lynn didn't care.,Lynn wanted Amy to tell her all about being an adult.,Lynn continued to wave.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna left her job today.,She realized that her husband was earning enough for both of them.,She asked her husband if he agreed with her decision.,He was there to support her in whatever she decided to do.,They had a good marriage.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,It was perfect and everything I had ever wished for.,There was a white picket fence and a large porch.,Our children will have many good memories in this house.,We were very pleased.,We are very angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona was in a car accident and broke both her legs.,She was in hospital and rehabilitation for a month.,"As soon as she got out, she wanted to go to the movies.",She went to the nearest cinema and bought a ticket.,Mona drove home immediately.,Mona went to see a movie.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was happy to see flowers on the door.,I hurried inside and opened the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I was very upset and started crying.,My husband went out and bought a better bouquet.,It bothered me that the flowers were no longer dead.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has many friends.,One day she decides she wants to settle down.,He starts dating seriously and chooses a girl.,He decides she is the one and asks for her hand.,Then Sloana asked for his hand.,She told him she didn't want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,He practiced every day after school.,"On the day of the test, he then did his best.","When the team announced the result, he was delighted.",Bay manages to make it onto the hockey team.,Bay manages to join the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,He met his friends in the harbour.,"Instead of a big yacht, he saw a small boat.",All four were crowded in the boat and had little space.,Josh liked to drive a big yacht.,Josh was excited because he was in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had a little toad.,Tanya always took the toad to the swamp.,She was sitting by the pond with her toad.,One day a fish came and ate her toad!,Tonya was devastated.,Tonya laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father has carefully assembled a collection of rare coins.,One day he realised that some of his precious coins were missing.,He asked Davis about their absence.,David took them for lunch money!,David's father thanked him.,David was grounded by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Today my mom took me to the grocery store.,We went through all the corridors.,I helped my mother put the products in the trolley.,She even allowed me a special treatment.,I was happy with my mother.,My mother has been worrying me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited about the new Starbucks flavor.,It tasted like a red velvet cake.,"When she ordered it, she took a sip.",It was delicious.,He has become her new favourite.,She confronted the waiter and demanded another coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was happy to share gardening with her son.,"She showed the boy how to pull up the weeds, roots and all.",June and her son worked in separate rows and continued to dance.,"When they were done, the boy showed June his pile of weeds.",June told him he had done a good job.,June ignored him and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane has never been camping before.,"One day, Jane's friends invited her to go camping with them.",Jane and her friends went deep into the forest to find a camp.,"When they finally arrived, it was too dark to see anything.","They lit a fire using torches, which was beautiful.",It wasn't a very fun day to swim anyway.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck boarded the cruise ship and entered the pier.,"The boat was new, and so was his knowledge of knot tying.",He quickly unloaded the boat.,"There was a long queue in the restaurant, but eventually he got a table.","Chuck didn't get a table, so he left.",Chuck then ordered food and was satisfied with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,"As Ed drove to the bank, he passed a car.","After crossing the road, he tried to slow down but failed.",His brakes didn't work.,Ed looked around for something to slow him down.,Ed pulled over to the side of the road until he stopped.,Ed ate his peanuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Liz was a babysitter for her two nieces, aged four and six.",She took them to her room to sleep.,"They were very quiet, so she thought they were asleep.","When she checked on them an hour later, they were not asleep.",Liz was happy that they slept so well.,Liz asked them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,She jumps out of bed and is excited.,She rushed to the bathroom to shower.,"After showering, get ready.",Hope is celebrating her birthday alone.,Hope has breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave liked to dive.,Dave made his way to the plate.,He prepared for a forward somersault.,Dave made a mistake and fell face first into the water!,The front of his body was sore from the blow.,He decided to dive like this every time from now on.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady loved tacos.,Especially from taco trucks.,One day she ordered a taco from a truck.,She took a bite with enthusiasm.,She spit it out because she got a ruined fish taco.,She liked the taste of banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Mary was happy because it was her 20th birthday today.,"When she woke up, she found a large box in the kitchen.",She opened the box and found a new pair of skates with brains.,Under the skates were two tickets to tonight's ring with Kim.,Mary was very happy.,Mary was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around the city looking for a place to get a soda.,"Before he knew it, he was on uncharted territory.",He was afraid of strangers and didn't want to ask anyone.,Soon a policeman came by and asked him if he was lost.,He told me he was lost.,Jimmy accused the police of harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on vacation to Duck, North Carolina.",They rented a beach house so that everyone could stay in the same place.,They relaxed on the beach almost every day.,The highlight of the trip was a visit to a lighthouse.,The whole family enjoyed the experience.,The family wanted to visit Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"At the time, it seemed like a good idea.",The bus driver parked the bus and went to the toilet at a petrol station.,Andre jumped into the driver's seat and drove off.,It drove to three stops and picked up passengers.,Andre couldn't drive.,He was then stopped by police officers.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted children.,"Several attempts have been made, but without success.",It turned out that Sally had the health problems she needed.,"When she had taken care of it, they tried again.",Tom and Sally finally have a baby.,Tom and Sally no longer wanted children.,1
55859d86-d189-4544-b116-4495ad827557,My class visited a butterfly village on a field trip.,They were able to go anywhere.,Several butterflies have attached themselves to us.,Everyone also had the opportunity to seek knowledge.,The butterfly village was very uninteresting.,Butterfly Village was very educational.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise has been trying to save money for a long time.,She was selling lemonade.,She took her money and put it in the pink box.,One day it was so full that she could no longer fit anything in it.,Denise didn't know what to do when the money ran out.,She bought a second cash register to continue saving money.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for her cheerleading uniform.,She decided to organize a bake sale.,She baked lots of cookies and brownies.,She then set up a shop in front of her house.,She sold a lot and used the money to buy delicious treats.,She sold quite well and bought a uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,One day he went to stay with friends.,His friend had a dog that was a little sick.,Michael took him to the vet.,He gave the dog medicine and then it was fine.,He was happy when the dog ignored him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara really wanted a new dress for the prom.,But she couldn't afford it.,She decided to make her own.,She gathered the material and started working.,Sara has managed to make trousers.,Sara was not skilled and the dress was in disarray.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Mr. Washington was chasing Tracy's best friend McKevin.,Washington did this to find out more about Tracy.,McKevin told Tracy about the hunt for Washington.,Tracy and McKevin set a trap for Mr. Washington.,Tracy didn't leave Washington alone.,Washington has fallen into a trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted the whole family to be together for Christmas.,She planned a fun party and invited everyone.,"All her friends came, but not her family.",Jen was very sad.,Jen then spent time with her family.,Jen decided to make the best of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her little sister to the park.,She asked her sister to play and took out her iPhone.,"When she looked up, she saw that her sister was gone!",She ran around the park calling out her sister's name.,Her sister laughed hysterically.,She found her sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna was making a blouse.,She wanted to decorate it with beads.,She went to a home furnishing store.,She bought beautiful beads and took them home.,"When she got home, she threw the balls away.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori liked to dress up at comic conventions.,She decided to dress up as her favourite character for the upcoming party.,She worked hard on her costume for several months.,She took part in the cosplay competition at the convention.,She decided to go to ballet.,She was very happy when she won first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen has just moved into a new flat and still has no mirror.,She goes to the store to find a good mirror to use.,"Finally, Maureen finds a beautiful full-length mirror.",A friend helps her carry a heavy mirror into the apartment.,She asks her friends to help her carry the mirror to the dump.,Put the mirror in the bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious sound came from Bob's basement.,He went to the stairs and turned on the light.,The light bulb came on and went out quickly.,Bob gave up the candle and went down to investigate.,Bob was enjoying the pool.,It was very dark and scary.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,I was given a bracelet when I arrived at the hospital.,It contained my personal data.,My forehead itched and I grabbed it.,The bracelet scratched my face.,I called the nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director came out of his office and left the main office.,Gina was surprised because she had been waiting for 20 minutes.,She thought it was finally her turn.,But he didn't even acknowledge that she was there.,Gina was disappointed.,Gina was happy to get the attention she wanted.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's best friend Nicky is about to become a great-grandmother.,Nicky asked Millie to make a blanket for the newborn.,Millie made a beautiful blue and grey blanket with a little hat.,Nicky gave it to her granddaughter at her baby shower today.,The sect sacrificed the child in the name of Baal.,Nicky's grandson smiled and drooled happily over him.,2
da3748e2-800d-4835-bf02-109d06f4174f,One day I went to the store.,I had a long list of things.,I brought all but one of the items on the list.,There were no carrots in the whole shop.,I bought carrots from another shop.,I was happy to find everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Every Monday Ruth had lunch with Iris.,They always sat in the same booth and had the same waitress.,They had a second waitress today.,She didn't know what the ladies wanted.,Ruth and Iris told me what they wanted.,She didn't have to say anything to Ruth and Iris.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had to do her math homework.,She sat down at the table and tried to concentrate.,"By turning off her phone, she avoided distraction.",Kate worked for two hours.,Kate was glad she could stay focused.,Kate wished she had someone who could text her on the phone while she worked.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with Aunt Theresa.,She was so happy to play in the water that she forgot about the sun cream.,Sandy had a lot of fun playing in the sand and water.,"But at the end of the day, she was sore and red.",She felt incredibly good.,She realized she should have remembered the sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,She was determined to get an A grade.,Sally studied for a week at a time.,"When she arrived at the test day, she was speechless.",Sally was very disappointed with her test result.,Sally decides to buy new boots at a shopping mall.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery has committed a murder.,Burnt human remains were found on his land.,Steven was the last person to see the murder victim alive.,"He was arrested, charged, tried and convicted of murder.",Steven Avery spent the rest of his life in prison.,"The following week, Steven went to the movies with friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,"When Ollie called 911, an ambulance arrived at his house.",Doctors came and put him on a stretcher.,He was taken to an ambulance.,He was put in the car and taken to hospital.,The ambulance driver decided to stop for lunch on the way.,Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,One day Alice decided to climb the tallest tree in the yard.,"She got to the top, but was too scared to go back down!",Alice's father had to provide a ladder to climb it.,"They made it safely to the ground, but Alice learned a big lesson.",Alice decided to climb tall trees more often.,Alice has decided to stop climbing big trees.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was stuck in traffic and very hungry.,I knew I wouldn't get home in time and I needed food.,"I decided to start eating fast food, but I didn't know where it came from.","Finally, I decided to take the metro and parked the car.",I threw away my sandwich.,I ate the sandwich in four pieces.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim wrote a story in class.,Suddenly he ran out of paper.,It wasn't in his backpack.,He started to cry.,Everyone started laughing and left the class.,The teacher wiped his tears and gave him more paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn hypnosis.,He did a lot of research on how to do it well.,He realised that hypnosis was not working as he had thought.,He realised that hypnosis was a trick rather than a power.,Lenny found another interest.,Lenny has become a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby skated down the driveway.,Her father drove up and didn't see her.,"When she was skating down, he happened to run into her.",Abby had a broken arm.,Her father immediately took Abby to the emergency room.,Abby's father went to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy felt like eating French sausages for breakfast.,She couldn't wait to cook it.,"When she was finished, she began to eat happily.",But she began to feel sick and tired.,Cindy started doing push-ups.,Cindy went into the bedroom and lay down.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He liked the exotic feeling.,The language was wonderful.,The people were also very friendly!,Neil later hated the country.,Neil wished he could have stayed.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals.,One day Mabel went for a walk.,Mable saw a small cockroach.,She took it home with her.,Mable didn't want a gerbil as a pet.,Mable was very happy with her new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted a pet bird.,She went to a pet shop.,The owner suggested that she buy two parakeets to keep her company.,Ness bought two beautiful birds and took them home.,She taught the birds to speak.,She gave them to her cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team was losing the game.,The match was almost over and they needed seven points to win.,Then Ken threw a touchdown and scored!,The fans and the team praised him loudly.,Ken's team was very happy to win.,Ken has decided to stop playing football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mother would be the only one waving to the Easter Bunny.,There was often someone dressed in the street corner.,"At that moment, my mother waved and honked her horn.",No one else was paying attention.,My mother left the roast in the oven too long and it burned.,My mother was very kind.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was now too small for all three children.,Matt couldn't afford to move.,Matt and his wife discussed their options.,Both agreed that it was best to move the children to the main room.,Matt moved the kids into the main room.,Matt would leave the children where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened a café when she was 30.,"After five years, the café has become a great success.",One day a celebrity visited her café.,The celebrities were so excited that they tweeted about it.,Her café has become even more popular.,Her café has collapsed.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came home from the doctor this morning.,I saw my friend Joe waiting for me in the lobby.,"He is 98 years old, needs a walker and has tried to vote.",My friend Bert kindly offered to take him along.,Joe had to go to the polling station.,Joe was very grateful for the help.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money for a video game.,He put flyers in neighbours' mailboxes and offered to mow their lawns.,"In just a few hours, he had six job openings.",It went so well that he kept his business.,Lou now has an entire neighborhood as customers.,Lou went to school to learn IT support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey was particularly restless at school.,She didn't want to go to lacrosse practice after school.,"She tried to play up her illness, but no one believed her.","In the end, Lindsey missed the training without apologising.",She hoped she wouldn't have any problems.,She really enjoyed the exercise.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was happy with the pancakes.,Her favorite fast food restaurant offered them all day.,She went there after work.,"When she got there, she was told they were gone.",Janet looked very disappointed.,Janet was happy about that.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,The first time I went on a boat was on a family holiday.,We were all happy because it was the first time I did it.,"Unfortunately, I fell over the fence and almost drowned.",My cousin jumped in to save me and pulled me out.,I've been afraid of water ever since.,Later I got very angry with my cousin.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,"This week, Jenna lost her keys for the third time.","She had a bowl to put them in, but she always forgot about it.",She looked everywhere.,Eventually she gave up and used an extra set.,Jenna was glad she wasn't forgetful.,"Two days later, Jenna lost her spare keys.",2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn how to juggle.,I went to the club every day to learn this art.,It was very difficult.,Eventually I managed to get a repeat.,Now I practice all the time.,I hope I can let go of the bars.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at a local swimming pool.,"One day, the boy started spinning in the deep end.",Kyle realized the boy was drowning.,He jumped into the pool and grabbed the boy.,Kyle saved the boy and the boy was grateful.,Kyle swam out of the pool and went home alone.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency.,She needed a babysitter immediately.,I told her I would take care of my nephew.,We had fun reading books all afternoon.,My sister was very grateful and took us both out for ice cream.,My nephew slept all the time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer tractor.,I learned to drive it when I was 10 years old.,My favourite thing on the farm was to ride through the fields.,Driving the big machines made me feel powerful.,That's why I liked driving the tractor.,I've always hated driving the big tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach was tired of his small apartment.,He chose a larger apartment.,He then realised that he needed help to get around.,"Luckily, Zach's girlfriend helped him move.",Zach moved to a bigger apartment.,Zach decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe has not succeeded in his current project to create attractiveness.,"He was very disappointed, but decided to act.",Abe studied cosmetics and marketing for several years.,Then he tried again to create attraction.,This time he was successful and made a lot of money.,Abe hated working with cosmetics.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to practice.,Jane woke Jill up.,Jill suggested to Jane that they run away.,Both girls went out and ran.,"Two and a half miles later they returned, exhausted and happy.","When they came out, they decided to eat ice cream instead.",1
