InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob luisterde naar zijn favoriete album op zijn nieuwe stereo-installatie.,De geluidskwaliteit van zijn nieuwe systeem is fantastisch.,"Vanuit elke kamer in zijn huis, is het geluid duidelijk hoorbaar.","Plotseling, krabde mijn kat aan de luidspreker.",Bob's stereo-installatie was geruïneerd.,Bob was erg trots op zijn kat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob houdt van voetbal en zat in het team op de middelbare school.,Ze waren net aan hun seizoen begonnen en speelden hun eerste wedstrijd.,Rob struikelde per ongeluk over een andere speler tijdens de wedstrijd.,"De andere speler was boos, maar Rob verontschuldigde zich en behield zijn kalmte.",Rob ging de beste wedstrijd van zijn leven spelen.,Rob schopte de andere speler zo hard als hij kon.,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam heeft haar zoon bij een nieuwe oppas achtergelaten.,Ze vertelde hem dat haar zoon allergisch was voor pindakaas.,Maar de oppas gaf hem pindakaas havermout.,De oppas moest het ziekenhuis bellen.,Pam was onder de indruk van de oppas.,Pam was woedend op de oppas.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy was altijd op zoek naar een grotere liefde in haar leven.,Ze ging naar de universiteit waar ze elke dag met een roos studeerde.,Haar plan was om de roos te geven aan een man die grote liefde voor haar koesterde.,"Lindy wist niet hoe ze met de man moest praten, dacht ze terwijl ze naar de rozen keek.",Lindy besloot met de man te praten op dezelfde manier als zij met mensen praatte.,Lindy dacht dat hij niet van mannen hield.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara keek er naar uit om gaatjes in haar oren te laten zetten.,Barbara's moeder nam haar mee naar een juwelierszaak in een winkelcentrum.,Barbara koos de oorbellen.,De arbeider gebruikte een piercingpistool om haar oor te doorboren.,Barbara hield van deze oorbellen en droeg ze.,Daarna besloot Barbara geen oorbellen meer te dragen.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James deed mee aan de talentenjacht op school.,"James probeerde te zingen, maar hij was zo nerveus dat hij zich misselijk voelde.",Hij ging eindelijk het podium op en maakte zich klaar om te zingen.,"Maar zodra ik begon te zingen, moest ik overgeven.",James was zo in verlegenheid gebracht dat hij van het podium rende.,James was tevreden met zijn prestatie.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam leefde al jaren op straat.,Hij bedelde om geld en overleefde het.,Op een dag gaf een vreemdeling Sam een lot in plaats van geld.,Sam won een miljoen dollar.,Sam had zich een mooi huis gekocht en was er erg dankbaar voor.,Sam was zo dankbaar dat hij deze baan had gekregen.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Laatst ging ik kleren kopen.,Alle die ik vond waren gemaakt in China.,Sommige werden in Vietnam gemaakt.,Er is niets gevonden uit de Verenigde Staten.,Ik kocht al mijn kleren gemaakt in de VS.,Ik heb besloten geen kleren te kopen.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Ik was mijn zoon aan het leren hoe hij een football moest gooien.,Ik kon de bal niet met één hand pakken.,Hij gebruikte beide handen om het naar me toe te gooien als een basketbal.,En hij gooide het slecht naar me.,Ik hoop dat je er beter in wordt.,Ik zou graag zien dat je hier nog slechter in wordt.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy is onlangs zijn baan kwijtgeraakt.,Als gevolg daarvan was Sandy niet in staat haar hypotheek te betalen.,"Een paar maanden later, kreeg Sandy slecht nieuws.",Sandy kreeg te horen dat haar huis in beslag werd genomen.,Sandy is zijn huis kwijt.,Sandy heeft drie nieuwe huizen gekocht.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Ik ging naar New York met de trein met mijn vriendin.,We zouden gaan eten en genieten van een avond in de stad.,We zijn heerlijk uit eten geweest en hebben gewinkeld.,We hadden allebei een geweldige tijd.,Ik heb het die nacht met haar uitgemaakt.,Ik breng graag tijd met ze door.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's trui is gescheurd.,Ik moest een nieuwe kopen.,Ze besluit naar het winkelcentrum te gaan.,Hij kocht een Armani trui.,Kari droeg haar nieuwe trui de volgende dag naar school.,Kari weigerde haar nieuwe trui te dragen.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas is drie weken geleden zijn baan kwijtgeraakt.,Ik wist niet hoe ik mijn huur moest betalen.,Zijn vriend vertelde hem over een website die $5 per blog betaald.,Thomas had niet verwacht dat hij daar 500 dollar zou kunnen ophalen.,Maar hij deed het toch.,Thomas sloeg zijn vriend in het gezicht.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Vorige week, kwam Sally thuis en vond een pakje op haar stoep.",Ik ben benieuwd wat er in zit.,Ze opende snel het pakje en kon haar ogen niet geloven.,In het pakje zat een cadeau van haar beste vriendin.,Sally gooide het pakje weg.,Het was een jurk met franjes en glitterstof!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico werkte heel hard aan zijn Engels opstel.,"Na de hele nacht gewerkt te hebben, besloot ik een dutje te doen.",Hij heeft zich verslapen en was te laat op school.,"Toen hij bij de school aankwam, merkte hij dat zijn opstel ontbrak.",Rico besloot om nog een dutje te doen.,Rico's leraar liet hem zijn opstel de volgende dag inleveren.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realiseert zich dat ze warmere kleren nodig heeft om de winter door te komen.,"Ze zoekt een jasje, maar in eerste instantie zijn ze allemaal duur.",En het jasje dat ik eindelijk heb.,Ze kocht het jasje en voelde zich veel beter.,Ze vindt haar nieuwe jasje niet mooi.,Ze is gelukkig.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Mijn partner wilde een schoolveiligheidsagent worden.,Ik heb veel training moeten volgen om de test te mogen doen.,Hij hield van de training en slaagde voor de test.,Hij heeft de baan.,Hij klaarde de klus en ze vonden hem erg aardig.,Hij was de beste zwemcoach die ze ooit hebben gehad.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally ging naar de winkel om een strandstoel te kopen.,"Bij de uitgang, leg je je portemonnee in de kofferbak van de auto.",Hij zette de stoel op de achterbank en reed weg.,Bij de ingang van het strand grijpt ze naar haar portemonnee om te betalen.,Sally's ging naar huis en sliep in plaats daarvan.,Sally was verdrietig omdat hij zijn portemonnee kwijt was.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,"Op een dag, reed Vera van haar werk naar huis.",Ze was moe en lette niet op.,Ze overschreed de stopstreep en raakte een tegemoetkomende auto.,Vera's auto was total loss en de andere bestuurder raakte gewond.,Vera reed veilig naar huis.,Vera werd voorzichtiger toen ze reed.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was veertien jaar oud.,Ik voelde me als een volwassene.,"Ze legde dit uit aan haar vriendin, Lynn, terwijl Lynn op de schommel zat.",Lynn kon het niet schelen.,Lynn wilde dat Amy haar alles zou vertellen over volwassen zijn.,Lynn bleef zwaaien.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna heeft vandaag zijn baan opgezegd.,Ze besefte dat haar man genoeg geld verdiende om van te leven voor hen beiden.,Ik vroeg mijn man of hij het zo wilde houden.,Hij steunde haar in alles wat ze deed.,Ze hadden een prachtig huwelijk.,Donna had niet verwacht dat haar man zo egoïstisch zou zijn.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Ik heb een nieuw huis gekocht.,Het was perfect en alles waar ik op gehoopt had.,Het had een wit hek en een grote veranda.,Onze kinderen zullen zoveel mooie herinneringen maken in dit huis.,Ik was erg gelukkig.,We zijn erg boos.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona brak haar beide benen bij een auto-ongeluk.,Ik ging naar het ziekenhuis en revalideren voor een maand.,"Zodra hij uitstapte, wilde hij een film gaan zien.",Ze ging naar een bioscoop in de buurt en kocht een kaartje.,Mona reed snel terug naar het huis.,Mona ging naar binnen en keek naar de film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,Het was Valentijnsdag en ik was opgewonden dat er bloemen aan mijn deur werden bezorgd.,Ik haastte me naar binnen en opende de doos.,"Het boeket was klein, bijna dood, en niet wat mijn man had besteld.",Ik was erg overstuur en begon te huilen.,Mijn man kocht een beter boeket voor me.,Ik was boos dat de bloemen niet meer verwelkt waren.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan heeft veel vriendinnen.,Op een dag komt hij erachter dat hij zich wil vestigen.,Hij gaat serieus uit en kiest één vriendin.,"Hij denkt dat zij de ware is, en doet haar een aanzoek.",Toen heb ik Sloan ten huwelijk gevraagd.,Ze vertelde hem dat ze niet met hem wilde trouwen.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wilde football spelen.,We oefenden elke dag na school.,En ik heb mijn best gedaan op de dag van de try-out.,"Toen het team de resultaten bekend maakte, was hij erg opgewonden.",Bay had een succesvol hockey team.,Bay had een succesvol football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was uitgenodigd om te gaan zeilen.,We ontmoetten vrienden in de jachthaven.,"We kregen een kleine boot te zien, geen enorm jacht.",We stapten met z'n vieren in de boot met nog genoeg tijd over.,Josh had plezier op het enorme jacht.,Josh was boos dat hij in een kleine boot zat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had een kleine pad.,Tanya nam altijd de pad mee naar het moeras.,Ze zat bij de vijver met de padden.,Op een dag kwam er een vis en die at haar pad op.,Tonya was er kapot van.,Tonya lachte hardop om de vis.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's vader had met veel moeite een verzameling zeldzame munten bijeengebracht.,"Op een dag, merkte ik dat mijn kostbare munt ontbrak.",Hij ondervroeg Davis over hun afwezigheid.,David nam het als lunchgeld.,En Davids vader bedankte hem.,David stapte op een landmijn van zijn vader.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Vandaag nam mijn moeder me mee winkelen.,Ik ben in elk gangpad geweest.,Ik vroeg mijn moeder me te helpen de spullen in mijn kar te leggen.,Ze hebben ook een speciale traktatie voor mij gemaakt.,Ze was gelukkig met haar moeder.,Mam was me al de hele dag aan het pesten.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was opgewonden om een nieuwe smaak van Starbucks te proberen.,Het smaakte naar red velvet cake.,Ze bestelde en nam een slok.,Het was heerlijk.,Dit is haar nieuwe favoriet geworden.,Ze confronteerde de barista en eiste dat hij een nieuwe koffie voor haar zou zetten.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June en haar zoon genoten samen van tuinieren.,Ze leerde de jongen hoe hij het onkruid moest ontwortelen.,June en haar zoon waren gestaag aan het wieden in afzonderlijke rijen.,"Toen hij klaar was, liet de jongen June zijn hoopje onkruid zien.",Jun vertelde hem dat hij het goed had gedaan.,Jun negeerde hem en liep weg.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had nog nooit gekampeerd.,Op een dag werd Jane door haar vrienden uitgenodigd om mee te gaan kamperen.,Jane en haar vrienden gingen dieper het bos in op zoek naar een kampeerplaats.,"Toen we eindelijk aankwamen, was het donker en konden we niets zien.",Het was goed dat je een zaklamp gebruikte om het vuur aan te steken.,Al met al was het niet zo'n leuke zwemdag.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck klom in zijn kajuitcruiser en legde aan.,"De boot, natuurlijk, was nieuw, net als zijn knoop knoop techniek.",Hij bond snel de boot vast.,"Er stond een lange rij voor het restaurant, maar uiteindelijk kregen we een tafel.",Chuck kon geen tafel krijgen en moest vertrekken.,Chuck bestelde zijn eten en was tevreden over de service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed passeerde een auto op weg naar de bank.,"Ik probeerde langzamer te gaan nadat ik hem gepasseerd was, maar dat mislukte.",De remmen doen het niet.,Ed keek om zich heen voor iets om zijn tempo te breken.,Ed reed door tot hij aan de kant van de weg tot stilstand kwam.,Ed at de pinda's.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Liz paste op haar nichtjes, vier en zes jaar oud.",Ze zette het in haar kamer en deed een dutje.,Ze dacht dat hij sliep omdat hij zo stil was.,"Toen ik een uur later naar ze keek, hadden ze niet geslapen.",Liz was blij dat ze allebei vast sliepen.,Liz zei dat ze terug naar bed moesten gaan.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Vandaag is Hope's verjaardag.,Ze sprong opgewonden uit bed.,Ze haastte zich naar de badkamer en nam een douche.,Neem een douche en maak je klaar voor de dag.,Hope wordt geacht haar verjaardag alleen te vieren.,Hope is aan het ontbijten met haar familie.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave hield van duiken.,Dave liep naar het bord.,Hij maakte zich klaar om een voorwaartse rol te doen.,Dave maakte een fout en sloeg met zijn gezicht in het water.,De voorkant van mijn lichaam deed pijn van de klap.,Ik besloot dat ik vanaf nu elke keer op die manier zou duiken.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Mevrouw hield van de taco's.,Vooral van taco trucks.,Op een dag bestelde ze taco's van de truck.,Opgewonden nam ik een hap.,Ze spuugde het uit omdat ze een bedorven vis taco geserveerd kreeg.,Ze genoot van de smaak van de bananen sundae.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Mary was opgewonden dat het vandaag haar twintigste verjaardag was.,"Toen ik wakker werd, stond er een grote inpakdoos in de keuken.",Ik opende de doos en er zat een gloednieuw paar schaatsen in.,Onder de schaatsen zaten twee kaartjes voor de ring met Kim vanavond.,Mary was erg blij.,Mary was erg boos op Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy liep door de stad op zoek naar een plek om frisdrank te drinken.,Ik bevond me in een vreemd land.,Hij was bang voor vreemden en wilde het niemand vragen.,Een politieagent kwam onmiddellijk en vroeg me of ik verdwaald was.,Hij vertelde haar dat hij verdwaald was.,Jimmy klaagde dat de agent hem had lastig gevallen.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly ging op vakantie met haar familie naar Duck, North Carolina.","Ze huurden een strandhuisje, zodat ze allemaal op één plek konden blijven.",We ontspanden ons elke dag op het strand.,Het hoogtepunt van de reis was het zien van de vuurtoren.,De hele familie heeft ervan genoten.,De familie wenste dat ze Colorado hadden bezocht.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"Op dat moment, dacht ik dat het een geweldig idee was.",De buschauffeur parkeerde en ging naar het toilet van het benzinestation.,Andre sprong op de bestuurdersstoel en startte de auto.,Hij reed naar drie haltes en pikte passagiers op.,Andre kon niet rijden.,Maar ik werd aangehouden door een agent.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom en Sally wilden een kind.,"Ik heb het verschillende keren geprobeerd, zonder succes.",Als gevolg daarvan werd ontdekt dat Sally een ziekte had die behandeld moest worden.,"Nadat ze het uitgewerkt had, probeerden ze het opnieuw.",Tom en Sally waren eindelijk in staat om een kind te krijgen.,Tom en Sally wilden geen kinderen meer.,1
55859d86-d189-4544-b116-4495ad827557,Mijn klas ging op excursie naar het vlinderdorp.,Ze konden alle kanten op.,Een aantal vlinders hechtten zich aan mij.,Ook had iedereen de gelegenheid om kennis te vergaren.,Butterfly Village had heel weinig informatie.,Het vlinderdorp was een geweldige leerervaring.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denis probeert al heel lang geld te besparen.,Ze verkocht limonade.,Ze bewaarde haar geld in een roze spaarpot.,Uiteindelijk werd het zo vol dat ik er niet meer in kon.,Denis wist niet wat hij moest doen toen zijn geld op was.,Ik kocht een tweede spaarvarken om verder te sparen.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly moest geld inzamelen om cheerleading uniformen te kopen.,Ze besloot om een bakkerijverkoop te houden.,Ze maakte tonnen taarten en brownies.,En ik zette een winkel op voor mijn huis.,Ze verkochten er veel en gebruikten het geld om lekkere snoepjes te kopen.,Ze verkocht redelijk goed en kocht een uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was een hondenliefhebber.,Op een dag ging hij naar het huis van zijn vriend.,Zijn vriend had een hond die een beetje ziek was.,Michael bracht hem naar de dierenkliniek.,Hij gaf de hond wat medicijnen en vanaf dat moment was hij in orde.,Ik was blij toen de hond me negeerde.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah wilde een nieuwe jurk voor het schoolbal.,Maar dat kon ze zich niet veroorloven.,"Ik dacht, ik probeer het zelf te maken.",Ze verzamelde haar materiaal en begon te werken.,Sarah heeft een schitterende broek gemaakt.,Sarah had geen vaardigheden en haar jurk was een puinhoop.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington stalkte Tracy's beste vriend, McKevin.",Mr. Washington deed het omdat hij meer wilde weten over Tracy.,McKevin vertelde Tracy over Mr. Washington's stalking gedrag.,Tracy en McKevin zetten een val voor Mr. Washington.,Tracy wilde Mr. Washington niet alleen laten.,Mr. Washington is in die val gelopen.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wou dat haar hele familie samen was met Kerstmis.,Ze plande een leuk feestje en nodigde iedereen uit.,"Al mijn vrienden kwamen, maar mijn familie niet.",Jen was erg verdrietig.,"Daarna, bracht Jen wat tijd door met haar familie.",Jen besloot het beste te maken van wat ze had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia nam haar zus mee naar het park.,Ze zei tegen haar zus dat ze moest gaan spelen en pakte haar iphone.,Ik kijk op en mijn zus is weg.,"Ik rende door het park, de naam van mijn zus schreeuwend.",Mijn zus lachte hysterisch.,Ik wist dat mijn zus in de buurt was.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna was een blouse aan het maken.,Ik heb altijd al met kralen willen versieren.,Ze ging naar de handwerkwinkel.,Ze kocht wat mooie kralen en bracht ze mee naar huis.,Ik gooide de kralen weg toen ik thuiskwam.,Ze heeft een mooie blouse gemaakt.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori verkleedde zich graag voor stripconventies.,"Voor haar aankomende film, besloot ze zich te verkleden als haar favoriete personage.",Ze had maanden hard aan haar kostuum gewerkt.,Ze deed mee aan een cosplay wedstrijd op een conventie.,Ze besloot om naar het ballet te gaan.,Ze was erg blij toen ze de eerste plaats kreeg.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen is net verhuisd naar een nieuw appartement en heeft nog geen spiegel.,Ze reed naar de winkel om een goede spiegel te vinden die ze kon gebruiken.,Eindelijk vond Maureen een prachtige passpiegel.,Haar vriendin helpt haar een zware spiegel haar appartement in te dragen.,Ze vraagt haar vrienden om haar te helpen de spiegel naar de stortplaats te brengen.,Ze heeft een spiegel in haar badkamer.,2
621de5e6-4606-4dda-8630-e522d2351f64,Er kwam een vreemd geluid uit Bob's kelder.,Hij ging naar de trap en deed het licht aan.,De lampen gaan snel aan en uit.,Bob gaf het licht op en ging naar beneden om het te onderzoeken.,Bob genoot van zijn tijd bij het zwembad.,Het was erg donker en griezelig.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Toen ik in het ziekenhuis aankwam, kreeg ik een armband.",Het had mijn persoonlijke informatie erin.,Mijn voorhoofd jeukte en ik greep ernaar.,De onderkant van de armband deed pijn aan mijn gezicht.,Ik heb de verpleegster gebeld.,Het gaf me een warm en gelukkig gevoel.,1
6defc954-0a48-4817-b720-64a7318d8bd9,Het schoolhoofd kwam uit zijn kantoor en verliet het hoofdkantoor.,Gina was verbaasd dat ze al 20 minuten zat te wachten.,Ik dacht dat het eindelijk mijn beurt was.,Maar hij erkende niet dat ze er was.,Gina voelde zich gefrustreerd.,Gina was blij dat ze de aandacht kreeg die ze wilde.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Nikki, Millie's beste vriendin, staat op het punt overgrootmoeder te worden.",Nicky vroeg Millie om een deken te breien voor haar ongeboren baby.,Millie heeft een mooi blauw en grijs dekentje gemaakt en ook een mutsje.,Nikki gaf dit aan haar kleinzoon op zijn babyborrel vandaag.,De sekte offerde het kind in de naam van Baäl.,Nicky's kleinzoon lachte en kwijlde van vreugde.,2
da3748e2-800d-4835-bf02-109d06f4174f,Ik ging laatst boodschappen doen.,Ik had een lange lijst van dingen die ik weg wilde doen.,"Ik heb alles opgeraapt, behalve één.",Er waren geen wortelen in de hele winkel.,Ik kocht wat wortelen in een andere winkel.,Ik was blij te zien dat alles wat ik nodig had er was.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Elke maandag ging Ruth lunchen met Iris.,Ze zaten altijd in hetzelfde hokje en hadden dezelfde serveerster.,De klerk was vandaag veranderd.,Ze had geen idee wat de vrouw wilde.,Ruth en Iris vertelden hem wat ze wilden.,Ruth en Iris hoefden niets tegen haar te zeggen.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had een wiskunde huiswerk opdracht die ze moest doen.,Ze ging aan de tafel zitten en probeerde zich te concentreren.,Ik heb mijn telefoon uitgezet zodat ik niet afgeleid zou worden.,Kate werkte ongeveer twee uur.,Kate was blij dat ze zich kon concentreren.,Kate wou dat ze iemand had om te sms'en op haar gsm terwijl ze werkte.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy ging naar het strand met zijn tante Teresa.,Ik vergat mijn zonnebrandcrème en had het te druk met spelen in het water.,Sandy had veel plezier met spelen in het zand en het water.,"Maar aan het eind van de dag, was ze pijnlijk en rood.",Ze voelde zich geweldig.,Ik realiseer me dat ik mijn zonnebrandcrème vergeten ben.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had een test.,Ze besloot om A...,Sally heeft een week lang gestudeerd.,"Toen de dag van de test kwam, kon ze niet helder denken.",Sally was vreselijk teleurgesteld over zijn test score.,Sally besloot om een paar nieuwe laarzen te kopen in het winkelcentrum.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery heeft een moord gepleegd.,Verbrande menselijke resten werden op zijn eigendom gevonden.,Steven was de laatste persoon die het vrouwelijke moordslachtoffer levend zag.,"Hij werd gearresteerd, aangeklaagd, berecht en veroordeeld voor moord.",Steven Avery bracht de rest van zijn leven in de gevangenis door.,De volgende week ging Stephen naar de film met zijn vrienden.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,Een ambulance werd met spoed naar Ollie's huis gestuurd omdat hij 911 belde.,De paramedici kwamen en legden hem op een brancard.,Hij werd afgevoerd in een ambulance.,Hij werd naar binnen gebracht en met spoed naar het ziekenhuis gebracht.,De ambulancechauffeur besloot onderweg te lunchen.,Ollie overleefde een hartaanval.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,Op een dag besloot Alice in de hoogste boom van de tuin te klimmen.,"Hij haalde de top, maar was te bang om naar beneden te gaan.",Alice's vader moest een ladder halen om haar op te halen.,"Ze bereikten veilig de oppervlakte, maar Alice had een grote les geleerd.",Alice besloot om in een hogere boom te klimmen.,Alice besloot om niet meer in de grote boom te klimmen.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,We zaten vast in het verkeer en hadden erge honger.,Ik wist dat ik het nu niet zou redden en ik had voedsel nodig.,"Ik wilde fast food eten, maar ik wist niet waar ik het kon vinden.",We besloten uiteindelijk de metro te nemen en parkeerden de auto.,Ik heb mijn boterham weggegooid.,Ik at mijn broodje in vier happen op.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was een verhaal aan het schrijven in de klas.,"Plotseling, was het papier weg.",Er zat niets in de rugzak.,Hij begon te huilen.,Iedereen liep lachend de klas uit.,De dokter veegde zijn tranen af en gaf hem meer papier.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wilde hypnose leren.,Hij heeft veel onderzoek gedaan om uit te vinden hoe hij het goed kon doen.,Het blijkt dat hypnose niet werkt zoals je denkt dat het werkt.,Hij ontdekte dat hypnose meer een salontruc is dan een kracht.,Lenny vond een andere interesse.,Lenny werd een machtig hypnotiseur.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby schaatste op rolschaatsen over de oprit.,Haar vader had de auto geparkeerd en had haar niet gezien.,Ik botste per ongeluk tegen haar op toen ze voorbij gleed.,Abby's arm was gebroken.,De vader bracht Abby onmiddellijk naar de spoedafdeling.,Abby's vader parkeerde de auto in de garage zoals het was.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy had zin in wentelteefjes als ontbijt.,Ik kon niet wachten om het te proberen te maken.,"Toen ze klaar was, begon ze vrolijk te eten.",Maar ze begon zich ziek en moe te voelen.,Cindy begon met de jumping jacks.,Cindy ging naar haar slaapkamer en ging liggen.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil was net aangekomen in Marokko.,Hij hield van het exotische gevoel ervan.,De woorden waren prachtig.,En de mensen waren erg vriendelijk.,Neil haatte het land daarna.,"Neil dacht, ""Ik wil hier zijn.",2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable hield van dieren.,"Op een dag, ging Mabel wandelen.",Mable zag een baby buidelrat.,Ze nam het mee naar huis.,Mable wilde niet dat de coon een huisdier werd.,Mable was opgewonden om een nieuw huisdier te hebben.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wilde een vogel aaien.,Ze ging naar de dierenwinkel.,De eigenaar raadde aan om twee parkieten voor haar te halen.,Ness kocht deze twee prachtige vogels en bracht ze mee naar huis.,Ze leerde de vogels spreken.,Ze voerde het aan de kat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's voetbalteam verloor de wedstrijd.,De wedstrijd was bijna voorbij en we hadden zeven punten nodig om te winnen.,Toen gooide Ken voor een touchdown en scoorde.,De fans en het team juichten hem toe.,Ken's team was erg blij dat ze de wedstrijd wonnen.,Ken besloot te stoppen met voetballen.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,Mijn moeder zou de enige zijn die naar de paashaas zou zwaaien.,Er stonden vaak verklede mensen op straathoeken.,Mijn moeder zwaaide en toeterde naar de plek.,Niemand was ooit zo ver gekomen.,Mijn moeder liet de ovenschotel te lang in de oven staan en toen verbrandde hij.,Mijn moeder was uitzonderlijk vriendelijk.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's kinderkamer was te klein voor alle drie de kinderen.,Matt kon het zich niet veroorloven om naar een ander huis te verhuizen.,Matt overlegde met zijn vrouw en besloot wat zijn opties waren.,Ze dachten allebei dat het het beste zou zijn om hun kinderen te vervangen door een master suite.,Matt brengt de kinderen naar de oudersuite.,Matt laat de kinderen waar ze zijn.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opende het café toen ze 30 jaar oud was.,Vijf jaar later is het café een groot succes geworden.,Op een dag bezocht een beroemdheid haar café.,De beroemdheden waren zo onder de indruk dat ze erover tweetten.,Haar café werd nog populairder.,Haar café is failliet gegaan.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,Ik kwam vanmorgen thuis van de dokter.,Ik zag mijn vriend Joe op me wachten in de lobby.,"Hij was 98, had een rollator nodig, en probeerde te stemmen.",Mijn vriend Bart was zo vriendelijk om me erheen te brengen.,Joe moest naar het stembureau lopen.,Joe was erg dankbaar.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou had geld nodig om een videospel te kopen.,Hij deed een flyer in de brievenbus van zijn buurman om zijn gazon te laten maaien.,"Binnen een paar uur, zei hij, had hij zes banen op het oog.",Hij deed het goed en kon in zaken blijven.,Nu zijn de buren klanten geworden.,Lou ging naar school om te leren over IT-ondersteuning.,1
