InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy wanted to be a physiotherapist since she was in high school.,He has completed several courses at college and has applied for postgraduate studies.,"After a long wait, you finally received the acceptance email!",He studied and graduated.,Kathy decided to become a sushi chef.,Kathy has made a career in physiotherapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,My mother said the furniture in the living room looked old and worn.,It was time for new seats.,You have bought the perfect set.,The new furniture looked and felt great.,My mother was missing her old furniture.,The living room was brand new.,2
3f10da40-53ee-4635-86b0-dd9527653237,George was in trouble.,The deadline was fast approaching.,There were only a few pages left in the book.,He sat down at his computer and was inspired.,George wiped his hard drive.,George finished the manuscript and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had lots of leftover bread.,He didn't want to waste it.,She decided to mix it all up and make a big batch of bread pudding.,It looked very tasty!,Alice waited for it to cool before eating it.,Alice put the pudding straight into the bin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn to sew.,"Amelia's best friend could sew, so Amelia asked her how to sew.",His best friend was keen to teach him.,"After some practice, Amelia made the dress.",Amelia was very happy.,Amelia was upset that her friend had taught her to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his computer.,He searched various websites and read many reviews.,He found a great website with the best prices for the equipment he wanted.,He bought an MMO mouse with a very high DPI.,He stopped playing.,He was happy with it.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car.,He happened to pass the building he was looking for.,He turned around.,Then he saw his grandmother and offered to take her.,He told his grandmother to find her own transport.,Grandma got in the car and they drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was walking in the forest when he found another hiker who got lost!,She walked for hours to find her way back.,Olaf took him back to the base station and fed him.,He then helped her call her friends.,The woman thanked him for saving her.,She thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty set up a lemonade stand in front of the house.,They were surprised at how many customers they had.,They were sold out before noon.,They made more money by selling it all.,Doug and Patty were very happy with their success.,Doug and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne loved watching crime thrillers on TV.,Your favourite show has been cancelled.,He wrote a letter to the network director.,He also encouraged his friends to write letters.,The channel has included it in the programme.,The letters made no difference.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly make a reservation at a popular restaurant.,"When they arrived, the host sat them down at the table.",They ordered from the menu and waited for their food.,"When dessert arrived, Mark proposed to Molly.",Molly smiled in Mark's face and left.,Molly said yes.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I worked at the reception.,A strange number called.,It was a student pondering his college application.,You have the wrong number.,I gave him the correct number and hung up.,I shook hands with the student and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,This past weekend I returned to my hometown for a big football game.,I met my friends.,We started drinking at 13:00 for the match that started at 19:00.,I was pretty drunk by the start of the race.,I was very impressed with my dress.,I don't even remember the game.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake went away to visit his family.,He got into his car and drove off.,The tyres of the car exploded due to too much air.,Jake hitched 30 miles.,Jake was wearing a navy blue suit.,"When Jake arrived at his family's home, he was glad the journey was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,He had a question for the teacher.,He was afraid to ask.,"Finally, he plucked up the courage to ask a question.",Jill asked a question.,Jill was suspended for not asking her question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When he was little, his grandfather took him to an alligator farm.",The workers allowed Jimmy to sit on the alligator.,The reptile didn't like this and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves alligators, but now he respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry hated going to the mall.,Last Saturday he was stuck there.,It was particularly full because of sales.,He had a panic attack in the middle of the crowd.,Lary had never been so calm in his life.,Someone helped him to recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was in the basement.,A single small window let in the light.,The view was of the neighbour's yard.,Gina's neighbours complained that she was spying on them.,He was envious that his neighbours had swimming pools.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Poor dogs roaming the streets of Alaska.,It was difficult to find people to feed them.,Eventually they found a rich old man who took them in.,He fed them and gave them a great home.,The old man kept throwing stones at the dogs until they left his property.,The dogs were a great comfort and company to the old man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up at 4:30 in the morning before his alarm.,He was shivering under the blanket.,He looked and saw that he had left the window open for the night.,"A strong, cold wind blew in through the open window.",Jack didn't bother to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake Flint lives in Michigan.,One day he went swimming.,He was very upset when he saw that the water was not clean.,Jake called the mayor and complained.,The mayor was coming from a motel on a side street.,The mayor told him he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a therapist.,He mentioned it to his mother on the phone.,Her mother called the therapist and asked for information.,He wanted to know what bad things his daughter had said.,The therapist replied that she could not share this information.,The therapist told the mother everything her son said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,Janie was outside one day when she heard a high-pitched noise nearby.,He looked around for the source of the noise.,He finally found a litter of kittens under a bush!,She decided to look after the puppies.,Janie loved cats.,Janie hated cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam was happy to use the vouchers.,He asked all his friends to give him old newspapers.,Pam looked through all the newspapers and picked out the best coupons.,He worked hard to involve his daughter and teach her to save.,Pam's daughter got good at finding deals.,Pam's favourite store was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I love going to comic conventions.,One year I went with all my friends.,We all had the same costume.,We even won the costume contest!,The prize money is divided equally.,It was so awful that I never went out with them again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, when she was tidying up her room, she saw one on the wall.",The girl screamed and jumped up.,He was shouting for his father to come and help him.,Her father came and removed the spider.,Darla decided to turn the spider into a pet.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,One day Leon decides to leave the house.,He takes his board and starts a lap.,Leon is trying to get down the biggest hill in town.,"Unfortunately, he falls and falls to his knees.",He was happy that he did well on the board that day.,He returned home with a bleeding leg.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Last night I had the best pizza ever.,I went to Bertucci's and had pepperoni pizza.,The sauce was delicious and the meat was delicious.,I ate the whole thing.,I won't be eating pizza for a long time.,I want to go back and eat more pizza.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John created an exhibition for a science project at school.,"When he finished the job, he put it by his bedroom window.","When John put the project down, he went out of the room and watched TV.","While watching TV, John's dog ruined his project.",John's dog was the reason the project failed.,John was the best in his class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A small squirrel has settled in Ed's garden.,For weeks he tried to feed her peanuts from his hand.,Every day was a little closer.,"Finally, a squirrel took it.",Finally Ed got the squirrel to eat out of his hand.,The squirrel was so scared that it bit Ed's hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,The tray called for sweets.,He could not reach the bowl.,This did not stop him.,He was given a high chair.,He reached for the bowl and enjoyed the sweetness.,He put a stool on board.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie and some of the neighbourhood kids made a snowman.,They decided to colour it with food colouring.,All the food dyes were used in each house.,All their parents were upset because they had soiled their clothes.,But they had a great time!,Charlie stole a car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to go for walks on her breaks from work.,"On this day, he decided to walk to a frozen yoghurt restaurant.","When he arrived, they were already closed.",This was unusual in the middle of the day.,Amy threw a brick through the window.,Amy decided she didn't need yoghurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to leave the house and meet other people.,He goes to a local pool hall to play a few games.,He meets other boys in the pool hall.,"After spending a few hours there, you return home.",He hates meeting so many people.,He goes to bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child passed by an old house in his neighbourhood.,He looked out of the window to see if anyone was home.,There was no sign of occupants.,The child broke into the house and explored it.,A child stole some things from the house.,The owners of the house came home and welcomed the child.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to be a vet.,"At school, he took a number of courses to achieve this goal.","On one course, he had to look after an animal for 40 hours.",Jane loved many animals and couldn't decide which one to choose.,Jane gave up teaching and started working as an accountant.,Jane decided to look after the dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,He did not know what to do.,"He took cough suppressants, but it didn't help.","She made hot tea, but it didn't take away the pain.",Sue made an urgent appointment with a doctor.,Sue was relieved that the sore throat medicine was working.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was five, he got his first dog.",It was his favourite breed of dog and he named it Sammy.,Sammy was a purebred poodle.,"After a few years, Greg became very close to Sammy.",Sammy ran away from home and Grega.,Greg was happy that Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I persuaded my friend to vote for my favourite candidate.,We managed to get them enthusiastic about the process.,They did not go to vote on election day.,I forgot to tell them what day it was.,I was sad.,I was very pleased.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is a wonderful gym near my house.,It has all the training equipment you could wish for.,"Best of all, membership is just ten dollars a month.",It's one of the cheapest I've ever seen.,I don't like being there because it's so expensive.,I'm glad to be a member there and I train there often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid the children so that her children could hunt them.,He put them all over the yard.,He hid an egg under a pile of leaves.,Jane was excited that the children were going hunting.,The children laughed as they hunted for eggs.,The children apologised to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,His previous desk was old and falling apart.,He went to the store and tried to find a style he liked.,Jane did not like any of the tables in the shop.,Jane has just gone home.,Jane bought one of the tables.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate went for a hike in the park.,He liked the monkey cage the best.,"When he got there, they were next.","When it was his turn, he jumped up happily.",He had a good time climbing.,He was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike and his friends go to a party in Tijuana.,They all drank too much and slept too little.,"When Mike returned from his trip, he couldn't find his driver's license.",He was very nervous when they approached the border.,A friend of Mike's noticed that his driving licence was in his wallet.,Mike was confident he could get through without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"Since I can drink, my friend took me to a bar.",He ordered his favourite drink especially for me.,"After I took a sip of my drink, I was horrified.",The drink tasted bitter.,I asked for a second round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's knuckles crackled as he stood up from his computer.,It was a short walk to the side table where he had left his phone.,He wanted to make one quick phone call before he went back to work.,The dogs greeted him at the door with serious faces.,"Chuck knew he needed a walk, so he talked to his dogs.",Chuck pushed the dog away.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to go to a good university.,He had to write an essay.,He tried very hard.,He put a lot of effort into it.,Ray hoped they would not accept it.,Ray hoped they would accept.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was fed up with unemployment.,I decided it was time to look for a job.,I looked at offers online and sent my CV.,"Finally, the company invited me for an interview.",Now I'm happy and I have a great new job.,I decided I didn't want to work any more.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and noticed a problem.,Some programs were not installed and could not be deleted.,Joe went to the store and bought an antivirus program.,Joe ran the program on his computer for several hours.,He was very pleased that the programme lasted so long.,"When the program was finished, Joe's computer was working fine.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon wanted to be a professional plumber.,That's why he enrolled in the vocational school.,He waited several months for a decision.,"Fortunately, it was accepted.",Joe was very sad about the reception.,Joe was very happy to be accepted.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching TV.,An advert for the new Xbox console is released.,Sarah immediately drove to the local electronics store.,"He bought a new Xbox, a headset and an extra controller.",Sarah says video games are stupid.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,But his mother was allergic to cats.,Their flat was too small for a dog!,Then Shelly came up with a solution.,He got a parrot and named it Teddy Bear.,He bought a cat and let it roam around the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was responsible for all the people in the service.,Everybody loved Rob.,One day Rob overheard the staff saying nasty things about him.,Rob's feelings were hurt.,Rob dismissed the employees.,Rob was happy to be so appreciated by the staff.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a trip to a pumpkin patch.,Chaos ensued as the children ran after the pumpkins.,"Unlike the others, Jacob was calm and attentive as he scanned the course.",Suddenly he saw a big green pumpkin by the fence!,Jacob did not want to take the pumpkin home.,Jacob chose this particular pumpkin for himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,He visited Cold Stone and discovered they had cinnamon ice cream.,He ate cinnamon ice cream every week for three months.,One day he returned to find that they no longer sold ice cream.,Kay sighed as she switched to peppermint.,Kay is broken!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan eats the last piece of cake from the fridge at work.,"The next day, a colleague asked him if he had eaten their cake.",Megan lied and said she wasn't the one.,But another colleague saw him eating it.,Megan's colleague was angry because she lied about eating the cake.,Megan's colleague was proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll that she carried in her pocket.,One day Tina was playing hide and seek.,"While running, Tina tripped and fell.","When he looked in his pocket, he saw that his doll was broken.",Tina was happy to have trained today.,Tina cried out.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,It was her first time at the hairdresser.,She wondered what she would look like with short hair.,Then he saw himself in the mirror and sobbed.,It was terrible.,Cora's face swelled up.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather visited her and her brother George at their house.,Peppa's grandfather had a green thumb and planted some seeds in the garden.,He left and returned a week later to find beautiful flowers.,Peppa's grandfather brought some flowers to surprise her grandmother.,He loves flowers.,She angrily told him to step back.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washes her father's car.,He was not satisfied with his work.,He patched all the missing patches and double-checked the car.,He told her to look at the car again.,Her father smiled because Gina had done a careful job this time.,His father drove the car to mud races.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wanted a dog so badly.,Randy's mother was allergic to dogs.,Randy asked if he could move in with his father.,Her father said yes.,Randy got a dog with his father.,Randy bought a lizard with his father.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his bike in front of the house.,"When he came out, his bike was gone.",Johnny looked around.,Johnny didn't care about the engine.,Johnny found out that his friend had taken the bike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike is very fond of pets.,"Unfortunately, pets are not allowed in your residence.","He tried to persuade the building's management, but they did not agree.",Mike decided to volunteer with the local animal welfare association.,Mike was happy to help find homes for pets.,Mike did not like dogs and cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,One day Tom went on a trip.,He was always on the path.,Soon the road forked.,He didn't know where to go.,He took the right path and discovered a small waterfall.,He turned around and went home.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,A nurse admitted me to the intensive care unit.,"When I woke up, there was no light in the area.",The time was 15:20.,I tried to look out the window of the room.,I felt very free and relaxed.,But I was wearing too much string.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj loved to eat McDonalds.,He wrote an email to McDonald's thanking them for their service.,A McDonald's representative replied the next day.,Taj received a $50 McDonalds voucher in the mail!,He was sad because he had received vouchers.,He invited some friends for lunch at McDonalds.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"When Jerry flipped the switch in his room, the light did not come on.",The next day he had to go to the shop to buy light bulbs.,He carefully removed the old bulb.,The new one was then bolted in place.,Jerry realised that the switch was faulty.,Jerry was left in the dark because he forgot to buy a light bulb.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky wanted to get a job.,He started browsing the classifieds in the local newspaper.,He has also conducted several interviews.,Micky finally got a call from one of the companies he applied to.,Micky was offered a job the next day.,Micky has booked a room in a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,He received a weekly allowance.,He decided to spend it all in a sweet shop.,He began to feel a numbing pain in his teeth.,Abby suddenly understood why her dentist had warned her against sugar.,Abby went to the pantry and bought a milk bone for her dog.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del hurried home from work.,He was very worried and anxious.,His wife said she had important news for him.,"But when he came home, he saw his wife smiling.","When his wife told him she was pregnant, he was very happy.",Del's wife told him she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,I was at work yesterday when my boss came in.,He said we were too late.,He asked if I could help a little.,They would pay me overtime.,I was happy to be paid overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the zoo together.,A friend bought animal food.,"He tried to give the cow a carrot, but she bit him.",He didn't even know that cows bite people.,A friend of mine really enjoyed being bitten by a cow.,My friend was not feeling well.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see ancient temples and ruins.,He decided that Asia was a great place to start.,He flew to Cambodia to see the sights.,He saw many old temples in the jungle there.,Neil got tired of the journey and went home.,Neil was happy to be on his way.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved his visit to London!,She found him charming and friendly.,But he wanted a better view.,So he bought a ticket for a giant London Eye bike.,Neil had a great view of the city.,Neil has decided not to come to London anymore.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,One of them he learned about from his wife.,He tried hard.,All his friends came.,Sam preferred to stay in the bar rather than go home and be surprised.,"That evening, Sam told his wife he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,Suddenly his stick fell off.,Joe jumped to his feet.,He grabbed a stick and pulled out a huge lid.,"He shot at the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole a candy from the Christmas tree.,His mother told him not to.,He thought he had succeeded.,But his mother noticed and punished him.,Tori was glad her mother knew.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day at nursery school.,He was excited to be in the big leagues.,"When it was time to leave my mother at the door, she burst into tears.",Finally Paula left her mother and went into the classroom.,Paula finally got used to her mother's absence.,Paula's mother sat down next to her.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan went to the beach for a picnic.,Then he remembered that he had forgotten to put ice in the fridge!,He stopped at a small convenience store.,There he bought some big bags of ice and put them in the fridges.,The ice kept the drinks cold all day.,All the ice went down the drain and fell asleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky did her hair.,His slippers always looked wrong!,He simply could not explain them.,Eventually she gave up and went to school with her hair in a bad knot.,Ky took some hair dye and dyed her hair.,Everyone at school liked Kyla's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I just became a certified personal trainer!,I have been working on this for many years.,My wife invited me to dinner to celebrate.,"At dinner, I told him what my plans were with the clients.",I left the table before he could speak.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt really bad.,I had to take a day off.,"Fortunately, I was able to calm down.",I ate my soup and rested.,I slept for a long time and I feel better.,I went to the gym and worked out.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob was listening to his favourite album on his new stereo system.,The sound quality of the new system was excellent.,The sound was clearly audible from every room in his house.,Suddenly his cat scratched one of the speakers.,Bob's stereo is broken.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved playing football and was a member of his high school team.,They have just started the season and played their first match.,Rob accidentally tripped over another player during the game.,"The other player was furious, but Rob apologised and kept his cool.",In the end Rob played the best game of his life!,Rob has kicked the other player full force!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam has entrusted her son to a new nanny.,She told him that her son was allergic to peanut butter.,But the babysitter gave him oatmeal with peanut butter.,The carer had to call the hospital.,Pam was delighted with the nanny.,Pam was furious with the babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always wanted a great love in her life.,He went to university every day to study with a rose.,Her plan was to give a rose to the man who would be her great love.,"Lindy didn't know how to talk to a man, she thought, looking at the rose.",Lindy decided to talk to men as people.,Lindy has decided that she doesn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was anxious to have her ears pierced.,Barbara's mother took her to a jewellery shop in a shopping centre.,Barbara has chosen her earrings.,A worker stabbed him in the ear with a stun gun.,Barbara liked the earrings and loved wearing them.,Barbara then decided to stop wearing the earrings.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James took part in the school talent show.,"James wanted to sing, but he was very nervous and weak.","Finally, he took to the stage and prepared to sing.","But as soon as he started singing, he threw up!",James was so embarrassed that he fled the stage.,James felt great about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,He himself lived on the streets for many years.,He begged for a living.,"One day, a stranger gave Sam a lottery ticket instead of cash.",He won a million dollars!,He bought himself a nice house and was very grateful.,He was very grateful to get the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,One day I went clothes shopping.,Everything I found was made in China.,Some things were made in Vietnam.,I couldn't find anything from America.,I bought all the clothes that were made in America.,I decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son to play football.,He couldn't even get a hand on the ball.,"He threw it at me with both hands, like a basketball.",Then he threw it under my arm.,I hope that this will be improved.,I hope it gets worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost her job.,Sandy could not pay her mortgage.,"A few months later, Sandy receives bad news.",Sandy was told that her house had been repossessed.,Sandy has lost her home.,Sandy has bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We were supposed to have dinner and enjoy the city.,I took him out for a delicious dinner and then we went shopping.,We both had a great time!,I broke up with my girlfriend the same night.,We love spending time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's sweater is torn.,He had to buy a new one.,He decided to go to the shopping centre.,He bought a sweater from Armani.,Kari wore her new sweatshirt to school the next day.,Kari did not want to wear a new sweater.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He did not know how he would pay the rent.,A friend told him about a website that paid five dollars per blog.,Thomas didn't think he could raise five hundred dollars there.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally came home to find a package on her doorstep.",He wanted to know what was in the package.,He quickly opened the package and could not believe his eyes.,The package was a gift from his best friend.,Sally dropped the package.,It was a ruffled dress with sequins and sparkles!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked very hard on his English essay.,"After working all night, he decided to take a nap.",He fell asleep and was late for school.,"When he arrived at school, he noticed that his essay had disappeared.",Rico decided to take another nap.,Rico's teacher allowed him to hand in the test the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realises she needs warmer clothes to survive the winter.,"He is looking for a coat, but at first everything he finds is expensive.","Finally, you find a coat you can afford.",Buy a jacket and you'll feel much better.,He hates his new coat.,Happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,A friend wanted to be a security guard at school.,He had to attend a series of training sessions to pass the test.,He liked the training and passed the exam.,He got a job.,He got on very well at work and was well liked.,He was their best swimming coach.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the shop to buy a sun lounger for the beach.,"When you leave, put your wallet in the boot of your car.","After putting the chair in the back seat, he drove off.","At the beach entrance, he reaches for his wallet to pay the fee.",Sally went home and fell asleep instead.,Sally was sad because she had lost her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera was on her way home from work one day.,He was tired and not listening.,He drove through a stop sign and collided with an oncoming car.,Vera's car was destroyed and the other driver was injured.,Faith drove me home safely.,Faith was much more careful when driving.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,He started to feel like an adult.,"She explained this to her friend Lynn, who was sitting on the swing.",Lynn didn't care.,Lynn wanted Amy to tell her about growing up.,Lynn continued to wave.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna left her job today.,She realised that her husband had made enough for both of them.,She asked her husband if he agreed with her decision.,He was there to support him in everything he decided to do.,They had a great marriage.,Donna could not believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,"It was perfect, and everything I ever wanted.",There was a white picket fence and a large wrap-around porch.,Our children will have many wonderful memories in this house.,We were very happy.,We are very angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona was in a car accident and broke both her legs.,He was in hospital and rehabilitation for a month.,"As soon as he came out, he wanted to go to the cinema.",He went to the nearest cinema and bought a ticket.,Mona drove me home immediately.,Mona went to see a film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was excited when I saw the flowers on the door.,I ran in and opened the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I was very upset and started crying.,My husband went out and bought a better bouquet.,I was disturbed that the flowers were not deader.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has many friends.,One day he decides he wants to settle.,He starts dating in earnest and picks a girl.,He decides that she is the one and proposes to her.,Then Sloana proposed.,She told him she did not want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,He practiced every day after school.,"On the day of the exam, he did his best.","When the team announced the results, they were very excited.",Bay manages to make the hockey team.,Bay manages to get on the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,He met his friends at the port.,"Instead of a huge yacht, he was shown a small boat.","All four of them were crammed into the boat, and there was little room.",Josh enjoyed driving a huge yacht.,Josh was excited because he was in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had a little toad.,Tanya always took the toad with her to the swamp.,He was sitting by the lake with his toad.,One day a fish came and ate the toad!,Tonya was heartbroken.,Tonya laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father has carefully assembled a collection of rare coins.,"One day, he noticed that some of his precious coins had disappeared.",He asked Davis about their absence.,David took them for lunch money!,David's father thanked him.,David was grounded by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Today my mother took me to the store.,We went through all the corridors.,I helped my mother put the products in the car.,He even allowed me a special treat.,I was happy with my mother.,My mother worried about me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited about the new Starbucks flavour.,It tasted like red velvet cake.,"When he ordered, he took a sip.",It was very tasty.,He has become the new favourite.,He confronted the waiter and demanded another coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was excited to share gardening with her son.,"He showed the boy how to pull out the weeds, roots and all.",June and her son worked in separate lines and continued to dance.,"When they were done, the boy showed June his pile of weeds.",June told him that he had done a great job.,June ignored him and left.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane has never been camping.,One day Jane was invited by her friends to go camping with them.,Jane and her friends went deep into the forest to find a camp.,"When they finally arrived, it was too dark to see anything.","They lit a fire with torches, which was beautiful.",The swimming was not much fun anyway.,1
