InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d5e56f64-9563-4504-9fe8-e64d340fa777,Smithin talo oli surullisessa kunnossa.,"He olivat säästäneet rahaa korjauksia varten, ja tänään oli se päivä.",Kaikki talon vanhat ja synkät osat muuttuivat.,Rakentajat tekivät hyvää työtä.,"Heillä oli hauska illallinen keittiössä,",Smithit olivat vihaisia rakentajille.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Joka vuosi sepät lähtevät telttailemaan.,Tänä vuonna he päättivät lähteä Coloradoon leireilemään.,Perhe otti perävaunun ja tavarat mukaansa ja lähti liikkeelle.,Lapset olivat innoissaan.,"Se oli hieno matka, ja heillä oli hauskaa.",He päättivät peruuttaa loman.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,Olin kyllästynyt työskentelemään Walmartissa.,Oppitunnit olivat huonoja.,Musiikki kaupassa oli kamalaa.,Annoin kaksi viikkoa aikaa johtajalle.,Hain työpaikkaa Walmartista.,Sen jälkeen löysin toisen työn ja olin onnellinen.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,"Isäni huolehti minusta, kun äiti oli poissa kaupungista.",Päätin mennä leikkimään lasten kanssa leikkipuistoon.,Lapset heittivät heti likaa hiuksiini ja silmiini.,Juoksin kotiin ja isä pesi minut ja hiukseni.,"Päätin, etten enää koskaan leiki näiden lasten kanssa.",Sitten äitini kuivasi minut.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad oli innoissaan ensimmäisestä amatööri-ottelustaan.,"Hän kutsui kaikki ystävänsä ja perheensä katsomaan, kun hän kilpaili.",Ottelupäivänä Brad oli itsevarma astuessaan kehään.,"Ensimmäinen kierros ei kuitenkaan ollut hyvä maaleille, ja Bradin naama kolhiintui.","Brad hävisi ottelun, ja hänen perheensä ajatteli hänestä vähemmän.",Brad pukeutui hot dog -asuun ja hänestä tuli baseballin maskotti.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy oli aina haaveillut koirasta.,Hän pyysi vanhempiaan ostamaan sen.,Lopulta Tommyn syntymäpäiväksi hänen vanhempansa antoivat hänelle koiran!,Tommy antoi koiralleen nimen Dot.,Tommysta ja Dotista tuli parhaat ystävät.,"Tommy oli hyvin järkyttynyt siitä, että hänen vanhempansa eivät olleet ostaneet hänelle kissaa.",1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Kuusivuotias Joe tuli kotiin housut repaleisina.,"Hän antoi vanhemmilleen myös lapun, jossa hän kertoi käyttäytyneensä huonosti.",Joen isä huusi hänelle.,Joen äiti halasi häntä ja pyysi selitystä.,"Joe sanoi, ettei sinä päivänä ollut tapahtunut mitään erityistä.","Joe myönsi, että se oli hänen syytään.",2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco on hyvin väsynyt töissä tänään iltapäivällä.,Hän päättää keittää kahvia.,Hän keittää erittäin vahvaa kahvia ja juo ensimmäisen kupin.,Vihdoin hän tuntee itsensä hieman vähemmän väsyneeksi.,Marko menee nukkumaan.,Hänellä on ollut hyvin tuottava päivä.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,"Viime joulu oli erityinen, koska uusi sisarentyttäreni syntyi.",Koko perhe oli kokoontunut tapaamaan häntä.,Ostin hänelle uusia vauvanvaatteita.,Hänen syntymänsä toi perheen lähemmäksi kuin koskaan.,Veljentyttäreni kosketti sydäntäni.,Perheemme päätti antaa veljentyttäremme adoptoitavaksi.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,Halloweenin jälkeen veljelläni oli paljon karkkia.,Hän ei kuitenkaan pitänyt makeisista.,Niinpä hän päätti antaa makeisiaan pois.,"Hän antoi makeisia naapureilleen, joilla oli paljon lapsia.",Sitten veljeni vaati makeiset takaisin.,Perheeni ja lapseni olivat kiitollisia veljelleni.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,"Tedillä oli kannettava tietokone, jota hän käytti työssään.","Eräänä päivänä kannettavani hajosi, kun olin töissä.","Ted yritti kaikkensa, mutta kannettava tietokone ei käynnistynyt.",Lopulta Ted lainasi ystävänsä tietokonetta ostaakseen toisen tietokoneen verkosta.,Ted odotti uuden tietokoneen saapumista.,Ted ei oikeastaan tarvinnut tietokonetta.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Auringon laskiessa Gina lähti kotiin.,"Kello oli kahdeksan illalla, ja ulkona oli yhä hyvin kuuma.",Gina ei voinut mennä muualle kuin kotiin.,Ikkunoissa olevat tuulettimet eivät vähentäneet kuumuutta millään tavalla.,Gina päätti lähteä lenkille.,"Gina toivoi, että hänellä olisi varaa ilmastointiin.",2
ef933548-533b-4226-b816-f30f0b34cd6e,Se oli kilpaileva jääkiekkopeli.,"""Blues pelasi Blackhawksia vastaan.","""Blackhawks teki 5 maalia ensimmäisellä kaudella.",Blues oli 3 maalia tappiolla kolmannessa erässä.,Blues voitti pesäpallo-ottelun.,Pelin loppuun mennessä Blackhawks oli voittanut.,2
e7d066ba-784a-4111-98b4-757c79ae70bc,John heräsi ja meni olohuoneeseen.,Hänen koiransa nukkui yhä.,John päätti herättää koiransa.,Hänen koiransa ei suostunut heräämään.,John oli hyvin huolissaan.,John kohautti olkapäitään eikä enää koskaan rakastanut koiraansa.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff aloitti uuden työn, joka alkoi neljältä aamulla.","Edellisenä iltana hän oli niin huolissaan, että hän laittoi kolme hälytystä.","Hän oli huolissaan siitä, ettei hän heräisi niin aikaisin.","Ajatus vaivasi häntä koko yön, eikä hän melkein saanut unta.",Jeff oli hyvin levännyt tänä aamuna.,Jeff oli aamulla väsynyt.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,Ostin t-paidan Ebaysta.,"Koska näytön kirkkaus oli alhainen, en nähnyt paidan väriä.",Paketti saapui loppuviikosta.,Päätin avata laatikon nopeasti.,"T-paita oli kamalan värinen, ja inhosin sitä.","T-paita oli hirveän värinen, ja rakastin sitä.",1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle oli lääkäri.,Hän teki leikkauksen Mister Pinkille.,Hän poisti Mister Pinkiltä umpilisäkkeen ja ompeli hänet kiinni.,Mutta Mister Pink oli paikalla vasektomiaa varten.,Herra Pink kiitti Mariaa avusta.,Mister Pink Suede Marie ilkivallasta.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry asettui ehdolle luokan puheenjohtajaksi.,Hän kävi likaista kampanjaa vastustajaansa vastaan.,Hän keksi valheita ja levitti huhuja.,Hän voitti murskavoitolla.,Mutta hän tunsi syyllisyyttä.,Jerry piti pizzasta.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terryn oli kiirehdittävä bussilla ehtiäkseen ajoissa töihin.,Aamulla hänellä oli kuitenkin useita onnettomuuksia.,Hän kadotti kenkänsä ja avaimensa.,"Hän käveli bussipysäkille ja näki, että bussi alkoi lähteä.",Maria myöhästyi bussista ja joutui kävelemään määränpäähänsä.,Maria nousi lentokoneeseen määränpäähänsä.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom oli kateellinen veljelleen.,Hänen veljensä oli vanhempi ja vahvempi.,Hänen veljensä meni minne halusi.,Eräänä päivänä hänen veljensä sai vankilatuomion liian myöhään ulkona oleskelusta.,Tämä teki Tomin hyvin iloiseksi.,Veljelläni oli punainen paita.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom juoksi puistossa.,"Hänen kengännauhansa katkesivat, ja hän kompastui ja kaatui.","Tom huomasi ihmisten nauravan hänelle, kun hän nousi ylös.","Hän meni kenkäkauppaan ja osti kengät, joissa oli tarranauha.",Tomin ei tarvinnut enää koskaan huolehtia pitsistä.,Tomin kengännauhat alkoivat avautua yhä useammin.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,Kenkäkaupan myyjä oli tuolloin töykeä minulle.,"Kerroin hänelle, että hänen asenteensa oli sietämätön.",Hän johdatti minut nopeasti ulos kaupasta.,Kirjoitin kokemuksestani kirjeen paikallislehteen.,Kenkäkauppa sai useita asiakkaita.,Kenkäkauppa menetti monia asiakkaita.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Ujo Anna ei ollut kovin suosittu lukiossa.,Ihmiset pitivät häntä liian tylsänä.,"He eivät tienneet, että hän oli paikallisen bändin kitaristi sinä iltana.",Pian hänen ryhmänsä sai kansallista huomiota.,Siksi kukaan ei pitänyt hänestä.,"Pian ihmiset huomasivat, kuka hän oli, ja rakastuivat häneen.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,Tänä aamuna sain huonoja uutisia.,Elinikäinen ystäväni Stacey muutti Eurooppaan.,"Kun suljin puhelimen, aloin itkeä.",Vietin koko aamun käyden läpi vanhoja valokuva-albumeita.,Tulen kaipaamaan Staceya kovasti.,"Toivon, että Stacy sijoittaa kultaan tai muuhun jalometalliin.",1
7cb38ddf-1170-4430-b062-29661a57c01b,Radio-DJ Frost valmisteli musiikkia ilta-aikaan ja istuutui alas.,"Hänen avustajansa sanoi, että heillä oli tietokoneongelmia sinä päivänä.","Frost yritti korjata sitä itse, mutta ei pystynyt soittamaan yhtäkään kappaletta.",Sen sijaan hän vain puhui yleisölleen kaksi tuntia.,He rakastivat sitä.,Sal oli työtön.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg oli sairaanhoitaja.,Jotkut kutsuivat häntä painajaiseksi.,"Hän vihasi termiä, koska se oli typerä ja loukkaava.",Hän löi kumpaakin heistä kasvoihin.,Greg sai ylennyksen esimieheltään.,"Greg sai sittemmin potkut, koska hän oli liian väkivaltainen.",2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,"Brian oli lukiolainen, joka luotti älykkyyteensä.","Hänellä oli edessään suuri haaste, mutta hän oli varma, että hän selviytyisi siitä.",Brian ei ole valmistautunut kokeeseen.,"Kun Brian teki kokeen, hän tajusi, ettei ollut valmistautunut.",Brianin opettaja kehui Brianin suoritusta kokeessa.,"Brian oli iloinen siitä, että hän sai testissä kolmen pisteen heiton.",2
55902c5f-753a-44b3-81b0-0a967d5f81c9,"Artiella oli pesäpallo, jonka hän osti lapsena.",Hänen isänsä oli antanut sen hänelle.,Artie päätti antaa sen pojalleen perintökaluksi.,Eräänä päivänä hänen poikansa pudotti pallon puistossa.,"Artie oli iloinen siitä, että se tapahtui.",Artie oli melko huolissaan.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,Kirjoitin rohkaisun ja laitoin sen nettiin.,Puhelun lukijat halusivat enemmän.,Kirjoitin lyhyen tarinan puhelun yhteyteen.,"Välitön lukijakuntani kasvoi, ja he halusivat lisää.",Päätin aloittaa blogin.,"Päätin, etten ole hyvä kirjoittaja.",1
a99e1956-703b-4289-8ddf-038b9f68aef2,James oli kutsunut tytön illalliselle.,Hän oli innoissaan mutta hermostunut aterian valmistamisesta.,Reseptejä etsittyään hän meni kauppaan ja osti ainekset.,Hän meni kotiin ja valmisti erittäin hyvän aterian kahdelle.,James oli ylpeä itsestään.,Jamesia hävetti.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny halusi maapähkinävoi-hyytelövoileivän.,Hän otti leivän esiin ja levitteli sille maapähkinävoita.,"Nopeasti sen jälkeen hän muisti, ettei hänellä ollut hyytelöä.","Sen sijaan, että hän olisi mennyt kauppaan, hän vain söi sen sellaisenaan.",Danny rakasti maapähkinävoita joka tapauksessa.,Danny vihasi maapähkinävoita.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy oli kuolemassa luusyöpään.,Parannuskeinoa ei tunneta.,Hänen viimeinen toiveensa on tavata idolinsa.,Hänen suosikkilaulajansa on Billy Idol.,Timmy oli innoissaan Billy Idolin vierailusta.,Timmy tapasi Billy Idolin.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,Ystäväni vei minut Amsterdamissa uuteenvuoteen.,Se oli erittäin romanttista.,Katselimme ilotulitusta hotellihuoneestamme.,"Sen jälkeen liotimme yhdessä kuumassa, höyryävässä kylvyssä.","Kylpy rauhoitti meidät, ja menimme nukkumaan.","Päätimme, ettemme enää koskaan käy Amsterdamissa.",1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred lähti lomalle.,Hän nousi bussiin ja lähti Miamiin!,Hän sai aurinkoa rannalla!,Hän söi paljon kalaa!,Fred oli huolissaan.,Fred oli helpottunut.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Kendall on onnellinen muutettuaan omaan asuntoonsa.,Hän päättää järjestää juhlat sen kunniaksi.,Kendall laittaa ruokaa ja kutsuu ystävänsä ja siskonsa.,Kaikki rakastavat Kendissan uutta asuntoa.,"Kendys oli järkyttynyt siitä, että ihmiset eivät pitäneet hänen asunnostaan.","Kendys oli iloinen siitä, että ihmiset pitivät hänen asunnostaan.",2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim meni ulos tarkistamaan postilaatikon.,Hän ei sulkenut ovea kokonaan.,Hänen koiransa lähti juosten liikkeelle.,"Tim yritti saada hänet kiinni, mutta oli liian myöhäistä.",Timin oli ajettava löytääkseen koiransa.,"Tim oli helpottunut siitä, että hänen koiransa juoksi ulos.",1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony halusi tehdä ranskalaisia perunoita.,Hän osti ison pussillisen perunoita.,Sitten hän leikkasi perunat suikaleiksi.,Hän paistaa perunat.,Kaiken sen työn jälkeen hänellä oli erittäin maukkaat ranskalaiset perunat.,Sitten Tony söi pienen pataruoan.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Maria oli onneton.,"Hän näki valmistujaispäivän sääennusteen, ja siinä sanottiin, että tulee sateinen sää.","Tanssit olivat ulkona, ja sade pilaisi ne!",Valmistujaisiltana sää kuitenkin parani.,Maryllä oli hauskaa juhlissa.,Sään vuoksi Maria jäi kotiin.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob lähti autostaan vaihtamaan öljyä.,"Kun hän sai auton takaisin, se alkoi kuulostaa oudolta.",Hänen autostaan alkoi tulla savua.,Mekaanikko unohti laittaa öljyä autoonsa.,Bob oli vihainen!,Mekaanikko ylennettiin.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,"Susan oli viisivuotias, kun hän sai ensimmäisen koiranpentunsa.",Hän antoi pennulle nimen Sammy.,Sami oli musta villakoira.,"Susanin äiti osti toisen koiranpennun, jotta Sammy saisi leikkikaverin.",Sammy tuli hyvin toimeen uuden pennun kanssa.,"Susan hankkiutui eroon toisesta koirastaan, kun hän hankki uuden koiranpennun.",1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna halusi makeisia.,Hänen talossaan ei ollut ketään!,Hän halusi epätoivoisesti roskaruokaa.,Hän meni naapurinsa luo ja kysyi.,Annalla ei ole naapureita.,Naapuri antoi hänelle suklaapatukan.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave maalasi sängyllään.,Kankaalle roiskui hieman sinistä maalia.,Sitten kankaalle tarvittiin punaista maalia!,Sitten hän heitti keltaista maalia!,Hänen yrityksensä korjata maalaus epäonnistui!,Maalaus muuttui kirkkaan vaaleanpunaiseksi!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron siemaili hedelmäistä juomaa rannalla.,Hän oli odottanut tätä lomaa kuukausia.,Yhtäkkiä lentopallo putosi hänen syliinsä.,Juoma kaadettiin hänen kädestään.,"Aaron oli raivoissaan, koska hänen smokkinsa oli pilalla.",Hän nauroi ja tilasi toisen drinkin.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"Ajoin hyvin tuntemattomalla, ruuhkaisella moottoritiellä.",GPS ohjasi minut pidemmälle reitille eri tietä pitkin.,"Valitsin vapaaehtoisesti toisen tien, mutta siitä tuli pian painajainen.","Tie kiemurteli ja kääntyi, eikä minulla ollut muuta vaihtoehtoa kuin seurata GPS:ää.",Sammutin GPS:n ja löysin paremman tien.,"Se oli stressaavaa, mutta pääsin lopulta perille.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jillin terveysluokka vieraili akupunktioklinikalla.,"Opettaja sanoi, että vaikka se on vaihtoehtoinen ratkaisu, se toimii.",Vierailun aikana Jill sairastui kauheaan migreeniin.,Akupunkturisti tarjoutui hoitamaan häntä.,Jillin päänsärky lakkasi.,Jill pyysi häneltä pizzaa.,1
24136530-ec7b-45c5-a68c-778db278330d,Isoisälläni oli tapana viedä minut ja veljeni kesäisin kalaan.,Menimme hänen talonsa lähellä sijaitsevalle pienelle lammelle.,Hän asetti vavamme ja aloimme kalastaa.,"Oli niin tylsää, kun kukaan ei ollut saanut yhtään kalaa.","Nautimme ajasta, jonka vietimme isoisäni kanssa pöytätennistä pelatessamme.",Olimme pettyneitä lähtiessämme kotiin tyhjin käsin sinä päivänä.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Jotkut lapset joutuivat vaikeuksiin kivien heittelystä.,Miehet jahtasivat lapsia puistossa.,Lapset olivat kuitenkin nopeampia ja juoksivat karkuun.,Aikuiset tutkivat metsää 20 minuutin ajan.,Lopulta he luovuttivat.,He söivät pizzaa.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Cathy on halunnut fysioterapeutiksi lukioajoista lähtien.,Hän kävi monia kursseja yliopistossa ja haki yliopistoon.,Pitkän odottelun jälkeen hän sai vihdoin vahvistussähköpostin!,Hän kävi koulua ja suoritti tutkinnon.,Kelly päätti ryhtyä sushikokiksi.,Kelly sai töitä fysioterapiasta.,2
7469bc7d-e517-4514-be0c-1529a509757e,Äidin mielestä olohuoneen huonekalut näyttivät vanhoilta ja nuhjuisilta.,Oli aika valita uusi paikka.,Hän osti täydellisen setin.,Uudet huonekalut näyttivät ja tuntuivat hyvältä.,Äiti kaipasi vanhoja huonekalujaan.,Olohuone on saanut aivan uuden ilmeen.,2
3f10da40-53ee-4635-86b0-dd9527653237,George oli hieman vaikeuksissa.,"Hänellä oli määräaika, joka lähestyi nopeasti.",Hänellä oli kirjassa jäljellä vain muutama sivu.,Hän istui tietokoneensa ääreen ja sai inspiraation.,George poisti kiintolevynsä.,George sai käsikirjoituksensa valmiiksi ja juhli.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Liisalla oli paljon leipää jäljellä.,Hän ei halunnut tuhlata sitä.,Hän päätti sekoittaa kaiken ja tehdä ison annoksen leipävanukasta.,Se tuli ulos herkullisen näköisenä!,"Alice odotti, että se jäähtyi, ja söi sitten annoksen.",Alice kaatoi vanukkaan suoraan roskiin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia halusi oppia ompelemaan.,"Amelien paras ystävä osasi ommella, joten Amelie kysyi häneltä, miten se tehdään.",Hänen paras ystävänsä opetti häntä mielellään.,Harjoittelun jälkeen Amelie teki mekon.,Amelia oli hyvin tyytyväinen.,"Amelia oli innoissaan siitä, että hänen ystävänsä opetti häntä ompelemaan.",1
40669bbc-93fc-4f36-8485-995eff82987a,Albert etsi täydellistä pelihiirtä tietokoneelleen.,Hän etsi eri verkkosivuilta ja luki monia arvosteluja.,"Hän löysi täydellisen sivuston, jossa oli parhaat hinnat haluamalleen tuotteelle.","Hän osti MMO-hiiren, jossa on erittäin korkea DPI.",Hän lakkasi pelaamasta pelejä.,Hän oli tyytyväinen siihen.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill ajoi autollaan.,Hän sattui ohittamaan etsimänsä rakennuksen.,Hän kääntyi ympäri.,Sitten hän näki isoäitinsä ja tarjosi tälle kyydin.,Hän käski isoäitiään etsimään oman kyydin.,"Isoäiti nousi autoon, ja he lähtivät kotiin.",2
9d159b40-db33-4f71-b38a-079961d1201d,"Olaf oli patikoimassa metsässä, kun hän löysi toisen eksyneen retkeilijän!",Nainen oli vaeltanut useita tunteja yrittäen löytää takaisin.,Olaf vei sen takaisin tukikohtaan ja ruokki sen.,Sitten hän auttoi tyttöä soittamaan ystävilleen.,Nainen kiitti miestä pelastamisesta.,Hänen mielestään Olaf oli hyödytön.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Dug ja Patty perustivat limonadikojun talonsa ulkopuolelle.,"He olivat yllättyneitä siitä, kuinka paljon asiakkaita heillä oli.",Ne oli myyty loppuun puoleenpäivään mennessä.,He ansaitsivat enemmän myymällä kaiken tämänkin.,Doug ja Patty olivat iloisia menestyksestään.,Dugs ja Patty eivät myyneet paljon limonadia.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne katsoi mielellään rikosdraamoja televisiosta.,Hänen suosikkisarjansa peruttiin.,Hän kirjoitti kirjeen verkoston johtajalle.,Hän kannusti myös ystäviään kirjoittamaan kirjeitä.,Kanava otti hänet ohjelmaan.,Kirjaimilla ei ollut merkitystä.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark ja Molly olivat tehneet pöytävarauksen suosittuun ravintolaan.,"Kun he saapuivat, emäntä istutti heidät pöytään.",He tilasivat ruokalistalta ja odottivat ruokaansa.,"Kun jälkiruoka saapui, Mark kosi Mollya.",Molly nauroi Markille päin naamaa ja lähti.,Molly oli samaa mieltä.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Työskentelen vastaanotossa.,Sain puhelun oudosta numerosta.,"Kyseessä oli opiskelija, joka oli kiinnostunut hakemaan yliopistoon.",Hän oli soittanut väärään numeroon.,Annoin hänelle oikean numeron ja löin luurin korvaan.,Puristin opiskelijan kättä ja kiitin häntä.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Viime viikonloppuna palasin kotikaupunkiini katsomaan suurta jalkapallo-ottelua.,Tapasin ystäviä.,Aloitimme juomisen klo 13:00 klo 19:00 alkavaa peliä varten.,Olin aika humalassa pelin alkuun mennessä.,Olin hyvin innoissani puvustani.,En edes muista peliä.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake lähti matkalle tapaamaan perhettään.,Hän nousi autoon ja ajoi.,Renkaat räjähtivät liian suuren ilmamäärän vuoksi.,Jake liftasi 30 mailia.,Jakella oli tummansininen puku.,"Kun Jake pääsi perheensä luokse, hän oli iloinen, että hänen matkansa oli ohi.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill oli hermostunut tunnilla.,Hänellä oli kysymys opettajalle.,Hän ei uskaltanut kysyä.,Hän uskalsi vihdoin kysyä kysymyksen.,Jill kysyi kysymyksensä.,"Jill hyllytettiin, koska hän ei kysynyt kysymystään.",1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy rakasti alligaattoreita.,"Kun hän oli pieni, hänen isoisänsä vei hänet alligaattoritilalle.",Työntekijät antoivat Jimmyn istua alligaattorin päällä.,Matelija ei pitänyt siitä ja yritti purra Jimmyä.,Jimmy söi lounaaksi voileivän.,"Jimmy rakastaa yhä alligaattoreita, mutta kunnioittaa nyt niiden villiä luonnetta.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry inhosi ostoskeskuksessa käymistä.,Viime lauantaina hän oli jumissa siellä.,Se oli erityisen täynnä suuren myynnin vuoksi.,Hän sai paniikkikohtauksen yleisön keskellä.,Larry ei ollut koskaan elämässään ollut näin rauhallinen.,Mies auttoi häntä toipumaan.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina oli huoneessaan.,Se oli kellarissa.,"Siinä oli yksi pieni ikkuna, joka päästi valoa sisään.",Se katsoi naapurin pihalle.,"Ginan naapurit valittivat, että hän vakoili heitä.","Hän oli kateellinen siitä, että naapureilla oli uima-allas.",2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Köyhät koirat vaelsivat Alaskan kaduilla.,Heillä oli vaikeuksia löytää ihmisiä ruokkimaan heitä.,"Lopulta he tapasivat rikkaan vanhan miehen, joka otti heidät luokseen.",Hän ruokki heidät ja antoi heille hienon kodin.,"Vanhus heitti koiria kivellä, kunnes ne lähtivät hänen tontiltaan.",Koirat olivat vanhukselle suuri lohtu ja seura.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack heräsi ennen herätyskelloa kello 4.30.,Hän vapisi peiton alla.,"Hän katsoi ja näki, että hän oli jättänyt ikkunan auki yöksi.","Avoimesta ikkunasta puhalsi voimakas, kylmä tuuli.",Jack ei vaivautunut sulkemaan ikkunaa.,Jack sulki ikkunan.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake asuu Flintissä, Michiganissa.",Eräänä päivänä hän meni kylpyyn.,"Hän oli hyvin järkyttynyt nähdessään, että vesi ei ollut puhdasta.",Jake soitti pormestarille valittaakseen.,Pormestari oli juuri tullut ulos motellin takaovesta.,"Pormestari kertoi, että hänellä oli parempaa tekemistä.",2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara alkoi käydä terapeutilla.,Hän mainitsi siitä äidilleen puhelimessa.,Hänen äitinsä soitti terapeutille ja pyysi tietoja.,"Hän halusi tietää kaikki ne pahat asiat, joita hänen tyttärensä oli sanonut.","Terapeutti sanoi kohteliaasti, ettei hän voinut jakaa tätä tietoa.","Terapeutti kertoi äidille kaiken, mitä hänen poikansa oli sanonut.",1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"Eräänä päivänä Jenny oli ulkona, kun hän kuuli lähistöltä korkean äänen.",Hän katseli ympärilleen etsien äänen lähdettä.,Lopulta hän löysi pentueen kissanpentuja pensaan alta!,Hän päätti huolehtia kissanpennuista.,Jenny rakasti kissoja.,Jenny vihasi kissoja.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam rakasti arvosetelien käyttöä.,Hän pyysi kaikkia ystäviään antamaan hänelle vanhoja sanomalehtiään.,Pam kävi läpi jokaisen sanomalehden ja leikkasi parhaat kuponit.,Hän yritti ottaa tyttärensä mukaan opettamaan tälle säästäväisyyttä.,Pamin tyttärestä tuli hyvä alennusmyyntien metsästäjä.,Pamin suosikkikauppa oli Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,Rakastan käydä sarjakuvakonferensseissa.,Eräänä vuonna menin kaikkien ystävieni kanssa.,Meillä kaikilla oli samat puvut.,Voitimme jopa pukukilpailun!,Jaamme palkinnon tasan.,"Minulla oli niin kamalaa, etten nähnyt heitä enää koskaan.",1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla pelkäsi hämähäkkejä.,"Eräänä päivänä, kun hän siivosi huonettaan, hän näki sellaisen seinällä.",Hän huusi ja juoksi pois.,Hän huusi isäänsä auttamaan.,Hänen isänsä tuli ja otti hämähäkin pois.,Darla päätti tehdä hämähäkistä lemmikin.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,Eräänä päivänä Leon päättää lähteä kotoa.,Hän lähtee skeittilaudallaan ajelulle.,Leon yrittää ajaa alas kaupungin suurinta mäkeä.,Valitettavasti hän kaatuu ja loukkaa polvensa.,"Hän oli tyytyväinen siihen, miten hyvin hän skeittasi sinä päivänä.",Hän ontui kotiin veriset jalat.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Eilen illalla söin parasta pizzaa.,Kävin Bertucci'sissa ja söin pepperonipizzan.,Kastike oli erinomaista ja liha jumalaista.,Söin kaiken.,En syö pizzaa pitkään aikaan.,Haluan mennä takaisin ja ostaa lisää pizzoja.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John työsti tiedeprojektia koulun näyttelyä varten.,"Kun hän oli saanut työnsä valmiiksi, hän asetti sen makuuhuoneen ikkunan viereen.","Kun John oli saanut projektin valmiiksi, hän lähti huoneesta ja katsoi televisiota.",Johnin koira tuhosi hänen projektinsa televisiota katsoessaan.,Sitten John hylkäsi projektin koiransa takia.,Johnin haaste oli luokan kaunein.,1
