InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony byl členem gangu, ale nechtěl zemřít kvůli své barvě.",Jednoho odpoledne ho v uličce přistihl člen konkurenčního gangu.,Člen protějšího gangu přiložil Anthonymu k hlavě pistoli.,Anthony požádal Boha o ochranu.,Anthony se rozhodl zajít do Starbucksu.,Anthonyho obtěžování muže se zbraní rozrušilo a odešel.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane zavřela oči a počítala do dvaceti.,Kate se běžela schovat do skříně.,Jane už znala Kateiny oblíbené skrýše.,"Než přistoupila ke skříni, nespěchala.","Nechtěla, aby byla Kate zklamaná.",Jane nemohla Kate nikde najít.,1
26d10322-08cd-4e9c-9178-755da1456096,Dnes jsem se chystal na koncert.,Lístky jsem si koupil minulý týden.,Už jsem si připravil dvouhodinovou trasu.,"Právě jsem se dozvěděl, že koncert musel být zrušen.",Zklamaný jsem se rozhodl peníze vrátit.,Kapela nikdy nezněla lépe než ten večer.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,"Mick chtěl parádní džínovou bundu, jakou měli jeho kamarádi.","Chtěl být stylový jako oni, ale byl na mizině.",Pak šel do obchodu s použitým oblečením a uviděl skvělou džínovou bundu.,Stálo to jen šest dolarů!,"Mick požádal matku, aby mu půjčila šest dolarů na bundu.",Mick koupil bundu za dvanáct dolarů.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina měla spoustu zmeškaných zpráv.,Dva dny se nepodívala na telefon.,"Zkontrolovala polovinu zpráv a rozhodla se, že se vrátí později.","Když se znovu podívala, objevily se zprávy od jejích přátel.","Její přátelé se snažili Gině říct, že čekají dítě!","Gina vypnula telefon, protože neměla žádné zprávy.",1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Coy potřeboval nové trenéry.,"Šla do obchodu a prohlédla si, co nabízejí.",Vybrala si krásný modrý pár.,Cena byla tak akorát!,Coy si koupil tenisky.,Coy si koupil dražší tenisky.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil dorazil do Finska!,Cestoval lodí a po železnici.,"Nemohl se dočkat, až se vydá na prohlídku!",Nejdřív však musel udělat něco důležitého.,"Neil šel k hrobu, kde byli pohřbeni jeho předkové.",Neil se místo prohlídky Finska vrátil domů.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle si moc přála nový počítač, ale neměla dost peněz.","Tvrdě pracovala, aby si vydělala dost.","Pracovala celé hodiny, ale účty stále přicházely.","Nakonec se rozhodla, že možná nepotřebuje novou.",Michelle byla zahlcena finančními problémy.,Michelle neměla ráda počítače.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,Před několika lety jsem viděl představení na Broadwayi.,S přáteli jsme se dívali na Billyho Elliota.,Představení bylo úžasné.,"Hudba se mi líbila natolik, že jsem si koupil soundtrack.","Doufám, že se brzy vrátím.",Pak už jsem broadwayská představení neměla ráda.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna šla v sobotu do kostela.,Seděla v lavici a poslouchala kázání.,Kázání bylo velmi zajímavé a mělo otázky.,"Rozhodla se položit řečníkovi několik otázek, které ji napadly.","Vianna se náhle rozhodla, že nemá žádné otázky.",Řečník jí dokázal dát všechny potřebné odpovědi.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,"Sue byla nervózní z toho, že bude skládat řidičské zkoušky.","Ale hodně cvičila, takže si byla jistá svými schopnostmi.","Když dorazila na úřad, přivítal ji instruktor autoškoly.","Test probíhal dobře, dokud se Sueino auto nezačalo přehřívat.",Úřad pro motorová vozidla ji okamžitě přijal.,Sue bude muset počkat pět týdnů na opakování testu.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake byl v obchodě s potravinami.,Snažil se trhat melouny.,"Někdo si všiml, že je zmatený.","Šla za ním a snažila se mu vysvětlit, které jsou nejlepší.","Jake si konečně vybral meloun, který považoval za zralý.",Jake měl kovbojský klobouk.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam se připravoval na vstup do Bratrstva.,Odvážil se utrhnout kokosový ořech z palmy.,V noci vyšel ven a vylezl na palmu.,Pak uřízl velký kokosový ořech a vrátil se s ním.,Bratrstvo na něj bylo hrdé.,Bratrstvo ho pokáralo.,1
7ccaadda-a483-45a9-9709-2f3957398266,"Na řadě byl Dan, aby představil svůj výzkumný projekt.",Postavil se před třídu a začal mluvit.,Jednomu z mých spolužáků zazvonil ve třídě telefon.,Okamžitě ho vypnula.,Den se stal trochu zmateným.,"Pak ho znovu zapnula, aby zkontrolovala zprávy.",1
de22641c-e54c-4919-852d-8795788acb2b,Valentýn je třeba oslavit.,Pak se moje neteř silně nachladila.,Tak jsme zůstali doma a hráli hry.,Střídavě jsme hráli Hlavy vzhůru a Monopoly.,Šli jsme si zahrát baseball.,Dvě hodiny jsme hráli Monopoly.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather ráda malovala obrazy a chtěla se stát umělkyní.,Hodně se učila a tvrdě cvičila.,Heather nakonec obraz prodala a stala se slavnou umělkyní.,Její tvrdá práce se vyplatila.,Heather na sebe byla pyšná.,Heather byla sama ze sebe zklamaná.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida sestavila opravdu roztomilé šaty.,"Jediné, co jí chybělo, byl pásek!","Zkontrolovala všechny opasky, ale žádný z nich nebyl ten pravý.",Pak se rozhodla zkontrolovat otcův šatník.,Půjčila si pásek od matky.,Půjčila si pásek od svého otce.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler si koupil bumerang a vydal se na otevřené pole.,"Chtěl ji vyhodit, ale ona se nevrátila.",Tyler upravil formu a hodil velmi tvrdě.,"Bumerang se začal vracet, ale stále se mu to nedařilo.","Tyler se rozhodl, že je v tom dobrý.",Tyler se rozhodl trénovat.,2
f21adcb9-3f92-412d-b19b-22011928c584,Slyšeli o tréninku králíků na nočník.,"Napadlo mě, že by bylo dobré to zkusit.",Po chvíli se rozhodli nechat ji mimo klec.,"Zdá se, že to šlo velmi dobře!",Králíček se naučil chodit na záchod!,Každý den museli po králíčkovi uklízet.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Býval jsem tlustý.,V 18 letech jsem vážil 280 kilo.,"Věděl jsem, že pokud to nezměním, můj život bude navždy špatný.",Tři roky jsem bojovala s intenzivní dietou a cvičením.,Vážím 299 kilogramů.,Jsem na sebe velmi pyšná.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie půjčil své sestře spoustu peněz.,"Slíbila, že mu to vrátí, až dostane šek.","Šek obdržela, ale Lonniemu to neřekla.","Celý šek utratila, aniž by mu cokoli zaplatila.","Lonnie se rozhodl, že své sestře už nikdy nic nepůjčí.","Lonnie poděkoval sestře, že mu vrátila peníze i s úroky.",1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack potřeboval novou pohovku.,Šel do místního obchodu s nábytkem.,Vybral si krásnou světle béžovou pohovku.,První den doma se polil červeným vínem na opěradlo pohovky.,Okamžitě použil odstraňovač skvrn a skvrna zmizela.,Odložil pohovku na chodník a koupil si novou.,1
24753e80-0237-48e5-9718-1519c24d5c73,Včera jsem stavěl vánoční stromek.,Vybrala jsem ty nejkrásnější dekorace.,"Když jsem ji zvedl, spadla.",Sklo se roztříštilo.,Vyčistil jsem ho koštětem.,Nechal jsem ho sníst svého psa.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmina si chtěla vyzkoušet bruslení.,V místním parku je zřízeno kluziště.,Matka ji vzala na kluziště.,Jasmina několikrát upadla.,"Jasmina se rozhodla navštěvovat kurzy, aby se zdokonalila.",Jasmina ráda hrála pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,Můj Netflix včera večer pokračoval v přehrávání ve vyrovnávací paměti.,"I když ho zastavím, nic se nestane.",Přehrála jen na vteřinu a pak se vrátila do keše.,Nakonec jsem resetoval router.,Na svůj film jsem se díval v kině.,Resetování směrovače nemělo žádný účinek.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,Byl chladný den.,Sarah se tedy rozhodla udělat moka.,"Když ho dokončila, s chutí se napila.",Nakonec si popálila ústa.,Sára se okamžitě znovu napila.,"Sára si přála, aby byla trpělivější.",2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Jednu noc jsem pracoval na dvě směny.,Cestou domů jsem sotva viděl na cestu.,Jen o vlásek jsem minul protijedoucí auto.,na poslední chvíli otočil.,Jen o vlásek jsem se vyhnul vážné nehodě.,"Rozhodl jsem se, že budu jezdit každý večer v tuto dobu.",1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Ginina matka se na ni zlobila.,Gina strávila celý den ve svém pokoji.,Rozhodla se uzavřít příměří.,Na znamení dobré vůle umyla nádobí.,Ginina matka byla šťastná a strávily spolu krásnou noc.,Gina se rozzlobila a odmítla s matkou mluvit.,1
33a784c3-580e-4a51-b157-f19e8c79681a,Vedoucí je vynikající chirurg.,Dává si na čas a domů chodí jen zřídka.,Každý den je ve stresu a hodně pije.,"Manažer se rozhodne, že se uzdraví a přestane pít.",Nyní se se stresem vyrovnává mnohem zdravějším způsobem.,"Manažer začal místo pití kouřit,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,"Gina věděla, že tužky jsou pryč.","Věděla, že je vzal nějaký Dave.",Rozhodla se ho konfrontovat a získat je zpět.,Přišla k jeho stolu a začala křičet.,Gina byla velmi klidná.,Gina byla velmi rozzlobená.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt chtěl cestovat obytným vozem.,"Jednoho dne ho šel nastartovat, aby se podíval, jak funguje.",Začalo to hned!,Do vozidla naložil potraviny a pohonné hmoty.,Neměl peníze na palivo.,Naplánoval si dokonalou cestu.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kathie nemá ráda děti.,Jednoho dne otěhotněla.,"Bála se, že ji dítě nebude mít rádo.","Když se dítě narodilo, zamilovala se do něj.",Kathie dala své dítě k adopci.,"Kathie se rozhodla, že by nebylo na škodu dát si ještě jednu.",2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy si opravdu přál psa.,Požádal o něj rodiče.,"Řekli mu, že si ji může vzít, pokud o ni bude stát.","Rudy souhlasil, že ho bude každý den venčit a krmit.","Rudyho rodiče ho vzali do útulku, aby si vybral psa.","Rudiho rodiče se rozhodli, že mu psa nekoupí.",1
840351d6-5a1b-4cc1-a538-440361cce447,Bydlíme na břehu malého rybníka.,V roce 1999 byl rybník státem vypuštěn.,"Stát oznámil, že sediment z rybníka musí být odstraněn.",Vyfotografovali jsme tisíce mrtvých ryb.,Byl to krásný pohled.,Bylo to nechutné.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob pracoval jako hlídač v nákupním centru.,Nečekaně usnul.,"Když spal, vnikli do domu zloději a ukradli několik věcí.","Bob se probudil a byl šokován, když zjistil, co se stalo.","Bob slibuje, že v budoucnu odvede lepší práci.","Bob cítil hrdost a uspokojení z toho, co se stalo.",1
99d9267e-29b9-424b-81ba-181b931a469d,"John byl řidič kamionu, který právě začal pracovat.","Jednoho večera zastavil, aby natankoval.","Ale do nádrže natankoval normální palivo, ne naftu!",John způsobil vážné problémy s motorem vozu.,John byl propuštěn.,Johnovi se zvýší plat.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,"Eva ukryla ve svém domě velikonoční vajíčka, aby je děti našly.",Kromě jednoho byla nalezena všechna vejce.,"Když nenašli ani posledního, domnívali se, že je to spočítané.",O týden později Eva za knihovnou ucítila něco zvláštního.,Eva našla vejce!,Eva našla pomeranč!,1
eb836965-b4a0-4365-87bb-bc40020730d0,V horách žila velká rodina.,Můj otec měl červený náklaďák.,Jednoho dne napadl sníh.,"Potřebovali jídlo, a tak otec nasedl do náklaďáku.","Jel svým náklaďákem přes sníh do obchodu s potravinami, aby nakoupil jídlo.",Rozhodl se vrátit do domu.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christie měla pro školu vytvořit umělecký projekt.,Rozhodla se dokončit autoportrét.,Nakoupila spoustu akvarelových barev.,Na obraze pracovala několik dní.,Vyhodila ji a už nikdy nemalovala.,S výsledným produktem byla spokojená.,2
ee110981-a866-4c51-b559-b14120eeec48,"Ellenina rodina se vydala do hor, aby pokácela čerstvý strom.","Hledali a hledali, než našli dokonalý vánoční stromek.","Právě když se její otec chystal provést první řez, spatřili hnízdo.",Na stromě žila veverčí rodinka.,Ellen zabránila otci v pokácení stromu.,"Ellen se dívala, jak její otec štípe dřevo na topení.",1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,"Rachel zjistí, že má rakovinu.",Byla velmi vyděšená.,Rachel to řekla své rodině a bylo to velmi těžké.,Všichni plakali.,"Modlili se, aby se uzdravila.",Rachel měla skvělý den.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe se probudil do chladného rána.,"Snažil se najít dobré kalhoty, které by si oblékl.","Všechny jeho kalhoty byly příliš špinavé na to, aby je mohl nosit.",Musel si obléct šortky a pokračovat v práci.,Celý den se potil.,Celý den byla zima.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice poslala zprávu Bobovi.,Chuck zachytil Alicinu zprávu.,Chuck tuto zprávu použil ke hře na burze.,Chuck zbohatl a Alice s Bobem zkrachovali.,"Alice a Bob byli spokojeni s tím, jak Chuck vydělává peníze.","Chuck se rozhodl, že se o své peníze rozdělí s Alicí a Bobem.",2
194b87d0-961f-4553-b8eb-de32ad652532,Čtyřčlenná rodina se vydala na místní pláž.,Rodina našla několik opuštěných lopatek na hračky.,Rozhodli se společně postavit malý hrad z písku.,Brzy se z malého hradu z písku stal velký hrad z písku.,"Hrad z písku byl menší, než rodina očekávala.",Rodina byla na svůj výtvor pyšná.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake nedávno dostal nový mobilní telefon.,Nejdříve se pokusil pořídit si selfie.,Telefon mu spadl na chodník.,Jeho telefon byl na zadní straně odřený.,"Jake se vrátil do obchodu, aby si koupil plastové pouzdro na telefon.",Jake byl ze stavu starého domu sklíčený.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren byla neobvyklá dívka.,"Na rozdíl od mnoha dívek, které se brouků bojí, Lauren je zbožňovala.",Fascinovala ji jejich struktura a pohyb.,Laurenini přátelé si z ní kvůli jejímu neobvyklému zájmu dělali legraci.,Lauren si toho nevšímala a dál studovala brouky.,Lauren se projela na koni.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie seděla v přední části motorového člunu.,Řidič chtěl přejet velkou vlnu.,Přeletěli vlnu a vznesli se velmi vysoko do vzduchu.,Při pádu dozadu se Julie udeřila obličejem o loď.,"Řidič okamžitě zastavil, aby Julii pomohl.",Řidič si toho všiml a pokračoval v jízdě.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu a Jill se přátelí už léta.,Letos v létě se ale rozešli.,Jejich přátelství zničila hádka.,"Lulu si nebyla jistá, jestli by mohly být zase kamarádky.",Jill už s Leonardem nikdy nepromluvila.,Jill ho však kontaktovala a obnovili svůj vztah.,2
b9fd2374-e193-45be-8646-6f3beca67b3c,Jednoho dne jsem šel po chodníku.,Na nedaleké silnici jsem zahlédl starého psa.,Podíval se na mě a vyštěkl.,"Snažil jsem se utéct, protože jsem měl strach.",Pak mě sežral pes.,Utekla jsem a pak jsem utekla.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom byl dnes pozorovat velryby.,Na tak velké lodi ještě nikdy nebyl.,"Když loď vplouvala do oceánu, byl Tom nadšený.",K boku lodi se přiblížila obrovská velryba.,"Tom se už nemůže dočkat, až se příště vydá na pozorování velryb.","Tom se rozhodl, že ho to nezajímá, a chtěl jít domů.",1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev uklízela dětský pokoj.,Její rodiče se po 25 letech v jednom domě přestěhovali.,Vyhledala svůj deník ze sedmé třídy.,"Usmála se, když četla myšlenky svého mladšího já.","Bev se rozhodla, že si znovu začne psát deník.","Bev byla naštvaná, že rodiče vyhodili její deník.",1
8347fddc-af5f-4969-a970-f69736dbefab,Jane strávila několik hodin balením na let.,Šla spát pozdě.,O několik hodin později se třikrát spustil alarm.,Neprobudila se.,Jane dorazila na letiště o šest hodin dříve.,Jane neodešla včas.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,"Drew kreslil obrázek, když uslyšel klepání na dveře.",Otevřel dveře a uviděl mokré a špinavé kotě.,Drew se rozhodl připravit letáky o makacích a rozvěsit je po městě.,O tři dny později volal Larry kvůli ztracené kočce.,"Drew řekl Larrymu, aby mu už nevolal.",Larry si přišel pro kotě.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,"Florence se líbí, jak její kamarádky vypadají v letních šatech.","Rozhodla se, že ho chce také.",Navštíví místní nákupní centrum a najde krásné šaty s květinami.,Florence si ho vyzkouší a perfektně jí padne.,Umazala si šaty od špíny.,V nových šatech se cítila báječně.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,Jako dítě jsem jezdil s církevní skupinou tábořit.,"Byl jsem nadšený, že jsem tam mohl být.",Jednoho dne mi bylo opravdu špatně.,"Protože jsem se necítil lépe, zavolali mou matku.",Přijela pro mě matka.,"Matka jim řekla, že si mě mohou nechat na neurčito.",1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Key chtěl hrát softbal.,Vyzvala několik přátel ke hře.,Rádi ji přivítali.,"Key se tvrdě soustředila a dělala, co bylo v jejích silách.",Klíčem k úspěchu je opustit tým.,Key byl dobrý hráč.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,"Gayle bydlel u rybníka, kde bylo hodně hus.","Chodila se dívat na husy, ale ty ji děsily.","Jednoho dne jim přinesla chléb, aby je nakrmila.",Husy k ní chodily na chleba.,Gayle nerad krmil zvířata na farmě.,Gayle se bavil krmením hus.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin ještě nikdy nejel na lov.,"Minulý víkend ho přátelé pozvali, aby jel s nimi.",Chystali se několik dní tábořit a lovit.,"Souhlasil, že pojede.",Quentin si lov opravdu užíval.,Quentin chodil do školy.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate se zajímala o karate.,Kate hledala ve Zlatých stránkách vhodnou školu.,"Kate našla školu, která ji nejvíce zajímala.","Kate byla potěšena, že se mohla připojit k návštěvě školy.",Kate se už do školy nevrátila.,Kate často cvičila a stala se výbornou.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,"Malý Richie už byl unavený z toho, že mu někdo vynadal.","Chtěl, aby se změnila k lepšímu.","Richie se začne učit karate, aby se mohl bránit.","Své nové dovednosti ukázal kamarádovi, který ho obtěžoval.",Richie se cítil provinile.,Malý Richie se už nemusí bát šikany.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad tábořil v horách s přáteli.,Celou noc opékali marshmallow.,"Když se ráno probudili, byl v táboře rys!",Brad se bál vyjít ze stanu.,Bob šel na pláž.,Rys byl vlastně jeho kamarád v kostýmu.,2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,Rodina Lambertových měla hlad a potřebovala večeři.,V televizi viděli reklamu na Steak and Shake.,"V inzerátu stálo, že mají jídlo za čtyři dolary.",Lambertovi šli do restaurace a jedli hamburgery.,Lambertovi byli po jídle najedení.,Poté se manželé Lambertovi vydali do jiné restaurace.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amyina matka byla velmi rozzlobená.,"Chtěla vědět, proč jsou Amy a její kamarádky ve 12 hodin venku.",Amy se rozhodla říct pravdu.,Její matka zuřila.,"Amyina matka chtěla, abych si s ní příště vyšel.",Amy měla zaracha.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Najednou se na hřišti objevil Timův úhlavní nepřítel.,"Bylo to o přestávce ve tři hodiny, kdy byl Tim obvykle sám.",Tim sebral odvahu a postavil se svému úhlavnímu nepříteli.,"Přistoupil k Jane a řekl jí, aby se od něj držela dál.","Tim požádal Jane, aby si zahrála na kolotoči.",Tim se Jane rád postavil.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray se chtěl stát vzpěračem.,Po škole cvičil v tělocvičně.,Zvedal stále těžší a těžší činky.,Brzy se přesvědčil o svých schopnostech.,Během mrtvého tahu pozvracel všechny rozhodčí.,Vyhrál soutěž ve vzpírání.,2
82a5c676-b395-4614-abdf-22e80515549b,Nikdy jsem na letišti nebyl.,Musel jsem jet do Kalifornie za rodinou.,"Bohužel jsem nevěděla, co si mám se svými věcmi počít.",Personál letiště mi musel všechno vysvětlit.,Trochu jsem se styděl za svou nezkušenost s cestováním letadlem.,"Když létám, mám vždycky malý příruční kufr.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony Mary miloval.,Chodí spolu už rok.,Rozhodl se požádat ji o ruku.,Dal jí velký prsten a položil jí otázku.,"Maria řekla Tonymu, že se chce rozvést.",Maria řekla ano.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay nastoupil na svou první směnu jako venčitel psů.,Měl strach.,"Bál se, že na něj budou psi zlí!","Pak si ale uvědomil, že jsou všichni velmi přátelští.",Jay si oddechl.,Jay se teď bojí psů víc než kdy dřív.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina odešla do svého pokoje a začala si připravovat zprávu.,Téma jí připadalo nudné.,Pokračovala ve snění.,"Ani si neuvědomila, jak dlouho se jí honí hlavou.","Gina usoudila, že pracuje příliš rychle a měla by si dát pauzu.","Když se Gina podívala na hodinky, zjistila, že promarnila hodinu.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,Vezmu si auto na výměnu oleje.,"Řekl jsem jim, že na ně budu čekat v hale.","Po hodině jsem zkontroloval, zda je hotovo.","Bylo mi řečeno, že ještě ani nezačal.","Řekl jsem jim, že jsem s jejich službami spokojen.",Naštvaně jsem opustil auto a odešel jinam.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,Vždycky jsem milovala tučňáky.,Chtěla jsem jít do zoo a podívat se na tučňáky.,Několik týdnů jsem šetřil peníze na letenky a palivo.,S bratrem jsme šli do zoo.,Užili jsme si spoustu zábavy.,"Byla jsem smutná, že jsme šli do zoo.",1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,Při nakupování Amy uviděla krásné černé šaty.,"Šaty se jí líbily, ale byly příliš drahé.","Vtom přišla pokladní a řekla Amy, že šaty jsou ve slevě.",Amy se rozhodla šaty koupit.,Amy byla tak zklamaná!,Amy byla nadšená!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,Policista zastaví ženu kvůli překročení rychlosti.,"Tvrdila, že nepřekročila rychlost.",Policista přesto pokutu napsal.,"Obrátila se na dopravní soud, aby napadla pokutu.","Žena soudci řekla, že skutečně překročila rychlost.",Ženě se podařilo letenku zrušit.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Erik byl z dnešního oběda příliš nadšený.,Jeho oblíbené jídlo se podávalo v jídelně.,Miloval školní pizzu a hranolky.,"Běžel do fronty na oběd, ale už bylo pozdě.",Erik se musel spokojit se studeným arašídovým máslem a marmeládou k obědu.,Erik dostal druhý talíř pizzy a hranolky.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly vzala svou dceru na první nahrávání.,Dcera se vyděsila a začala plakat.,Kelly se ji snažila uklidnit.,Výstřel byl bolestivý.,Kellyina dcera dál plakala.,Kellyina dcera se začala smát.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla si vždycky přála navštívit Fidži.,Na cestu šetřila čtyři roky.,"Když měla konečně dost peněz, koupila si letenku.","Když přijela na Fidži, věděla, že se rozhodla správně!",Carla prožila na Fidži skvělé chvíle.,"Carla se co nejdříve vrátila domů, aby se odtamtud dostala pryč.",1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Čaj žvýkal žvýkačku na pohovce.,Omylem usnula.,"Když se probudila, zjistila, že jí do vlasů spadla žvýkačka.",Musela to vyškrtnout.,Teď Tea plive žvýkačku mnohem opatrněji.,Tea si strčila do vlasů další žvýkačku.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan měla na měsíc ve svém fondu na jídlo jen velmi málo peněz.,"Šla se podívat do obchodu s dolarem, co by mohla najít.",Koupila několik druhů konzerv a perlivou vodu.,Doma smíchala konzervu v hrnci a uvařila ji.,Susan si vyšla ven a pohostila své přátele steakem.,Susan nasypala jídlo do misky a snědla ho.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,"Eliza byla nadšená, že si mohla koupit své první džíny true religion.","Džíny stály 300 dolarů a Eliza byla nadšená, že je konečně dostane.","Všechny dívky ve škole je měly, ale Eliza chtěla zapadnout.",Vešla do obchodu a našla perfektní pár.,"Byly to nejlevnější džíny, jaké si kdy koupila.",Zaplatila je a byla nadšená.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike a jeho přátelé chtěli něco podniknout.,"Rozhlédli se a zjistili, že mají několik zbraní a brýle.",Rozhodli se jít ven a zahrát si airsoft.,Zůstali v lese a celé odpoledne si hráli.,Mike se skvěle bavil.,Mike si to hrozně užíval.,1
a442d96c-8063-43cb-a985-7f56bedda251,"Ned chce mít koníčka, který by ho dostal ven.","Rozhodne se, že na zahradě vysadí zeleninovou zahrádku.","Ned na své zahradě pěstuje rajčata, lilky a papriky.","Je překvapen, kolik práce je potřeba.",Ned je hrdý na svou tvrdou práci a chutnou zeleninu.,Ned se rozhodne zeleninu vyhodit.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jean pomohla klientovi s velkou odloženou platbou.,Druhý den zákazník zaplatil peníze za odvoz výrobku.,"Klientka se v průběhu týdne vracela, aby udělala totéž.","Když přestala chodit, Jean zkontroloval, jestli nemá odloženou platbu.","Viděla, že se zákazník pro zboží nevrátil.",Pytel na odklad byl prázdný a peníze byly stále dlužné.,2
740140ec-87af-436c-9ea3-e92315a86cdf,Minulý měsíc jsem si pořídil nový notebook.,Dlouho to bylo perfektní.,Mohl bych s tím udělat hodně.,Bohužel se včera rozbil.,Pokusím se to opravit.,"Nemůžu se dočkat, až na něm vyzkouším nějaké nové programy.",1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,Na Racheliny narozeniny ji manžel vzal k řece.,Na pláži si postavili deku a uspořádali piknik.,"Když se najedli, šli si zaplavat.","Když je to přestalo bavit, šli si koupit zmrzlinu.",Ráchel prožila velmi špatné období.,Rachel se skvěle bavila.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,"Gina si koupila jedno CD s písní, která se jí líbila.",Na CD byly otištěny pouze dvě písně.,Chtěla slyšet další píseň.,"Byl to nový umělec, takže o něm moc neslyšela.",Rozbila cédéčko o koleno a vyhodila ho do koše.,Po poslechu se jí druhá píseň líbila víc než první.,2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,Jednoho rána jsem se v práci probudil se špatným pocitem.,Oblékla jsem se a s námahou vyšla z domu.,"Když jsem přišel do práce, sotva jsem se dostal do budovy.","Můj šéf viděl, že jsem viditelně nemocný, a řekl mi, abych šel domů.","Byla jsem naštvaná na svého šéfa, protože v práci není nemocenská.","Můj šéf se na mě zlobil, protože jsem přišel pozdě s poslední zprávou.",1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff chtěla shodit tělesný tuk.,"Aby uspěla, potřebovala motivaci.",Tiff se zapojil do sázky o dietu za pětatřicet dolarů.,Její cíl byl úspěšný.,Tiff měl rád nadváhu.,"Tiff byl povzbuzen, aby udělal víc.",2
