InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
621de5e6-4606-4dda-8630-e522d2351f64,Se auzea un sunet misterios din subsolul lui Bob.,S-a dus spre trepte și a aprins lumina.,Becul s-a aprins și apoi s-a stins rapid.,Bob a renunțat la lumină și a coborât să investigheze.,Bob se bucura de timpul petrecut în piscină.,Era foarte întunecat și înfricoșător.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"După ce am ajuns la spital, am primit o brățară.",Avea informațiile mele personale pe el.,Mă mânca fruntea și am întins mâna spre ea.,Partea de jos a brățării m-a zgâriat pe față.,Am chemat asistenta.,M-am simțit caldă și fericită.,1
6defc954-0a48-4817-b720-64a7318d8bd9,Directorul a ieșit din biroul său și a părăsit biroul principal.,"Gina a fost surprinsă, deoarece aștepta de 20 de minute.",Credea cu siguranță că în sfârșit îi venise rândul.,Dar el nu a recunoscut deloc că ea era acolo.,Gina se simțea frustrată.,Gina era bucuroasă să primească atenția pe care o dorea.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Cea mai bună prietenă a lui Millie, Nicky, era pe cale să devină străbunică.",Nicky i-a cerut lui Millie să croșeteze o pătură pentru noul bebeluș.,"Millie a făcut o frumoasă pătură albastră și gri, cu o pălăriuță și ea.",Nicky i-a dat-o nepoatei ei astăzi la petrecerea pentru bebeluș.,Cultul a sacrificat copilul în numele lui Ba'al.,Nepoata lui Nicky a zâmbit și a salivat fericită pe el.,2
da3748e2-800d-4835-bf02-109d06f4174f,Am fost la cumpărături zilele trecute.,Aveam o listă lungă de articole.,"Am luat toate articolele de pe listă, mai puțin unul.",Nu existau morcovi în tot magazinul.,Am cumpărat morcovi de la un alt magazin.,Am fost fericit că am găsit tot ce aveam nevoie.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"În fiecare luni, Ruth mergea la prânz cu Iris.",Întotdeauna stăteau în aceeași cabină și aveau aceeași chelneriță.,Astăzi au avut o altă chelneriță.,Nu știa ce vor doamnele.,Ruth și Iris i-au spus ce voiau.,Ruth și Iris nu trebuiau să-i spună nimic.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate avea teme de matematică de făcut.,S-a așezat la masă și a încercat să se concentreze.,"A evitat să se distragă, închizându-și telefonul.",Kate a lucrat timp de două ore.,Kate era bucuroasă că putea să rămână concentrată.,Kate și-ar fi dorit să aibă pe cineva căruia să-i trimită mesaje pe telefon în timp ce lucra.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,"Sandy a mers la plajă cu mătușa ei, Theresa.",A fost atât de încântată să se joace în apă încât a uitat de crema de protecție solară.,Sandy s-a distrat atât de mult jucându-se în nisip și în apă.,"Cu toate acestea, la sfârșitul zilei era inflamată și roșie.",Se simțea extraordinar.,Și-a dat seama că ar fi trebuit să-și amintească de crema de protecție solară.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally a avut un test.,Era hotărâtă să ia un 10.,Sally a studiat timp de o săptămână la rând.,"Când a ajuns în ziua testului, a rămas fără memorie.",Sally a fost teribil de dezamăgită de nota ei la test.,Sally a decis să cumpere cizme noi de la mall.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery a comis o crimă.,Pe proprietatea sa au fost găsite rămășițe umane arse.,Steven a fost ultima persoană care a văzut-o în viață pe femeia victimă a crimei.,"A fost arestat, acuzat, judecat și condamnat pentru crimă.",Steven Avery și-a petrecut restul vieții în închisoare.,"Săptămâna următoare, Steven a mers la film cu prietenii.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,"O ambulanță a ajuns de urgență la casa lui Ollie, după ce acesta a sunat la 112.",Au sosit medicii și l-au așezat pe targă.,L-au dus cu rotile la ambulanță.,A fost pus înăuntru și dus de urgență la spital.,Șoferul ambulanței a decis să se oprească pentru a lua prânzul pe drum.,Ollie a supraviețuit unui atac de cord.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"Într-o zi, Alice s-a hotărât să se urce în cel mai înalt copac din curtea ei.","A ajuns în vârf, dar era prea speriată să coboare înapoi!",Tatăl lui Alice a fost nevoit să aducă scara pentru a urca să o ia.,"Au reușit să ajungă în siguranță la sol, dar Alice a învățat o lecție importantă.",Alice s-a hotărât să se cațere mai des în copacii înalți.,Alice a decis să nu se mai urce în copacii mari.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Eram blocat în trafic și foarte înfometat.,Știam că nu voi ajunge acasă la timp și aveam nevoie de mâncare.,"M-am hotărât să iau un fast-food, dar nu știam de unde.",În cele din urmă m-am hotărât să merg cu metroul și am parcat mașina.,Mi-am aruncat sandvișul.,Mi-am mâncat sandvișul din patru înghițituri.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim era în clasă și scria o poveste.,"Dintr-o dată, a rămas fără hârtie.",În rucsacul său nu era niciunul.,A început să plângă.,Toată lumea a început să râdă și a ieșit din clasă.,Învățătoarea i-a uscat lacrimile și i-a dat mai multă hârtie.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny a vrut să învețe să practice hipnoza.,A făcut multe cercetări despre cum să facă acest lucru bine.,A aflat că hipnoza nu funcționează așa cum credea el.,El a constatat că hipnoza este mai degrabă un truc de salon decât o putere.,Lenny și-a găsit un alt interes.,Lenny a devenit un hipnotizator puternic.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby a patinat pe role pe alee.,Tatăl ei se oprise și nu a văzut-o.,A lovit-o din greșeală în timp ce se dădea cu patinele în jos.,Brațul lui Abby era rupt.,Tatăl ei a dus-o imediat pe Abby la urgențe.,Tatăl lui Abby a continuat să parcheze mașina în garaj.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy avea chef să mănânce pâine prăjită la micul dejun.,Abia aștepta să o gătească.,"După ce a terminat, a început să mănânce fericită.",Dar a început să se simtă bolnavă și obosită.,Cindy a început să facă salturi.,Cindy s-a dus în dormitorul ei și s-a întins.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil tocmai sosise în Maroc.,Îi plăcea senzația de exotism.,Limba a fost frumoasă.,Și oamenii au fost atât de prietenoși!,"Mai târziu, Neil a urât țara.",Neil ar fi vrut să poată rămâne.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable iubea animalele.,"Într-o zi, Mabel a ieșit la plimbare.",Mable a văzut un pui de raton.,A luat-o acasă cu ea.,Mable nu a vrut să aibă un raton de companie.,Mable era încântată să aibă un nou animal de companie.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness își dorea o pasăre ca animal de companie.,S-a dus la magazinul de animale.,Proprietarul i-a sugerat să își ia doi papagali care să îi țină companie.,Ness a cumpărat cele două păsări frumoase și le-a luat acasă.,Ea a învățat păsările să vorbească.,Le-a dat de mâncare pisicii ei.,1
ad630863-7123-487f-a80f-70e80421b00c,Echipa de fotbal a lui Ken pierdea meciul.,Meciul era aproape terminat și aveau nevoie de șapte puncte pentru a câștiga.,Apoi Ken a aruncat un eseu și a marcat!,Fanii și echipa l-au aclamat zgomotos.,Echipa lui Ken a fost foarte fericită că a câștigat meciul.,Ken a decis să renunțe la fotbal.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,Mama mea ar fi fost singura care i-ar fi făcut cu mâna Iepurașului de Paște.,La colțul străzii era adesea cineva îmbrăcat frumos.,Mama mea profita de momentul în care făcea cu mâna și claxona.,Nimeni altcineva nu i-a acordat atâta atenție.,Mama mea a lăsat caserola în cuptor prea mult timp și s-a ars.,Mama mea a fost extrem de prietenoasă.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Camera de copii a lui Matt era acum prea mică pentru toți cei trei copii.,Matt nu-și putea permite să se mute în altă casă.,Matt a vorbit cu soția sa despre opțiunile lor.,Amândoi au fost de acord că cel mai bine ar fi să îi mute pe copii în apartamentul principal.,Matt a mutat copiii în apartamentul principal.,Matt ar păstra copiii acolo unde sunt.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia a deschis o cafenea când avea 30 de ani.,"După cinci ani, cafeneaua a devenit un adevărat succes.","Într-o zi, o celebritate i-a vizitat cafeneaua.",Celebrul a fost atât de impresionat încât a scris pe Twitter despre asta.,Cafeneaua ei a devenit și mai populară.,Cafeneaua ei a dat faliment.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,M-am întors acasă de la doctor în această dimineață.,L-am văzut pe prietenul meu Joe așteptând în hol.,"Are 98 de ani, are nevoie de un umblător și încerca să voteze.",Prietenul meu Bert s-a oferit cu amabilitate să-l ia.,Joe a trebuit să meargă pe jos până la secția de votare.,Joe a fost foarte recunoscător pentru ajutor.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou avea nevoie de niște bani pentru un joc video.,"A pus fluturași în cutiile poștale ale vecinilor săi, oferindu-se să le tundă gazonul.",Avea șase locuri de muncă aranjate în doar câteva ore.,S-a descurcat atât de bine încât și-a continuat afacerea.,Lou are acum ca și clienți întregul cartier.,Lou a mers la școală pentru a învăța despre asistența IT.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey se simțea deosebit de neliniștită la școală.,Ea nu a vrut să meargă la antrenamentul de Lacrosse după școală.,"A încercat să se prefacă bolnavă, dar nimeni nu a crezut-o.",Lindsey a ajuns să chiulească de la antrenament fără o scuză.,Spera că nu va avea probleme.,Îi plăcea foarte mult să se antreneze.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet era încântată să mănânce clătite.,Restaurantul ei preferat de tip fast-food le servea toată ziua.,S-a dus acolo după serviciu.,"Când a ajuns acolo, i-au spus că nu mai aveau loc.",Janet avea o expresie uriașă de dezamăgire pe față.,Janet s-a bucurat de acest lucru.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,Prima dată când am mers pe un vapor a fost cu ocazia unei vacanțe în familie.,"Eram cu toții entuziasmați, pentru că era prima dată pentru mine.","Din păcate, am căzut peste balustrada laterală și aproape m-am înecat.",Vărul meu a sărit să mă salveze și m-a tras afară.,De atunci mi-e frică de apă.,Am fost foarte supărată pe vărul meu după aceea.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Era a treia oară când Jenna își pierdea cheile în această săptămână.,"Avea un castron în care să le pună, dar uita mereu.",S-a uitat peste tot.,În cele din urmă a renunțat și a folosit setul de rezervă.,Jenna era bucuroasă că nu era uitucă.,Jenna și-a pierdut cheile de rezervă două zile mai târziu.,2
45cde8ad-2921-4294-82c6-19532106d509,Încercam să învăț cum să jonglez.,Mergeam în fiecare zi la un club pentru a învăța această artă.,A fost foarte dificil.,În cele din urmă am reușit să fac o singură repetiție.,Acum exersez tot timpul.,Sper să scap de bastoane.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle lucra ca salvamar la piscina locală.,"Într-o zi, un băiețel a început să se zbată în partea adâncă.",Kyle și-a dat seama că băiatul se înecă.,A sărit în piscină și l-a luat pe băiat.,Kyle l-a salvat pe băiat și băiatul a fost recunoscător.,Kyle a ieșit singur din piscină și a plecat acasă.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,Sora mea a avut o urgență.,Avea nevoie de o dădacă imediat.,I-am spus că voi avea grijă de nepotul meu.,Ne-am distrat mult citind cărți toată după-amiaza.,Sora mea a fost foarte recunoscătoare și ne-a scos pe amândoi la o înghețată.,Nepotul meu a dormit tot timpul.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,Primul meu vehicul a fost un tractor John Deer.,Am învățat să o conduc când aveam zece ani.,Lucrul meu preferat la fermă era să conduc prin câmpuri.,Mă făcea să mă simt puternic conducând mașini mari.,Din acest motiv mi-a plăcut să merg cu tractorul.,Întotdeauna am urât să conduc acel tractor uriaș.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach se săturase de apartamentul său mic.,A decis să își ia un apartament mai mare.,Apoi și-a dat seama că avea nevoie de ajutor pentru a se deplasa.,"Din fericire, prietena lui Zach a reușit să-l ajute să se mute.",Zach s-a mutat într-un apartament mai mare.,Zach a decis să nu se miște.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe a eșuat în proiectul său actual de a crea alură.,"A fost foarte supărat, dar a decis să ia măsuri.",Abe a petrecut ani de zile studiind cosmeticele și marketingul.,Apoi a mai încercat o dată să creeze alura.,De data aceasta a avut succes și a făcut mulți bani.,Abe ura să lucreze în domeniul cosmeticelor.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane s-a trezit și a decis să facă exerciții fizice.,Jane a trezit-o pe Jill.,Jill i-a sugerat lui Jane că ar trebui să fugă.,Ambele fete au ieșit afară pentru a alerga.,"Două mile și jumătate mai târziu, s-au întors, epuizați și fericiți.","Când au ieșit afară, au decis să ia înghețată în schimb.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Mama lui Jenny a dus-o la livadă.,A fost prima dată când a văzut mere în pomi!,"Mama ei a ridicat-o pe umărul ei, astfel încât Jenny să poată ajunge la ea.",Jenny a apucat un măr roșu aprins dintr-un copac.,Jenny a început să plângă.,Jenny a luat o mușcătură.,2
539d0b12-7329-428a-9505-216af771625e,Sora a picat la ora de matematică.,Și-a întrebat profesorul dacă poate face ceva pentru a se ajuta.,Profesorul i-a oferit un raport de credite suplimentare.,Sora a depus mult efort în raportul său.,A obținut o notă bună la raport și și-a mărit nota la matematică.,Se simțea foarte nemotivată.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina pregătea prânzul pentru familia ei.,A gătit multă mâncare.,Apoi i-a invitat pe toți la masă.,Au stat și au mâncat împreună.,Familia lui Ina era sătulă și mulțumită.,Ina și familia ei s-au așezat la micul dejun.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie și Mitch asistau la o piesă de teatru la universitatea lor.,A fost o reprezentație cu Romeo și Julieta.,Mitch a adormit la jumătatea spectacolului.,Susie a trebuit să-l plesnească pentru a-l trezi.,S-a rostogolit și a adormit din nou.,Mitch s-a luptat cu somnul ca să urmărească restul piesei cu Susie.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"În 2002, Opera Lirică din Boston a prezentat Carmen.","De data aceasta, au făcut-o gratuit în Boston Common.",Am asistat la spectacol într-o zi toridă de vară.,Am fost lângă scenă și m-am bucurat să ascult opera.,Întreaga experiență mi-a confirmat dezgustul față de cântatul la operă.,Sper ca în viitor să se pună în scenă mai multe opere în comun.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam a vrut să slăbească.,A decis să alerge în fiecare zi după cină.,"În cele din urmă, a reușit să-și dezvolte rezistența.",Sam s-a simțit foarte bine după ce a făcut exerciții fizice în mod constant.,El a adăugat greutăți la rutina sa de antrenament.,A renunțat imediat la exerciții.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny era inginer electrician.,Îi plăcea să lucreze cu circuite și să facă panouri electrice.,Într-o zi s-a electrocutat grav din greșeală.,Era rănit și speriat.,Kenny aștepta cu nerăbdare să își învingă temerile.,Kenny s-a gândit că poate ar trebui să-și caute o altă profesie.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina își primise alocația.,S-a dus la magazin și a cumpărat un tub de aluat pentru prăjituri.,Așteptase o săptămână întreagă să o încerce.,A mers acasă nerăbdătoare să facă prăjituri.,Gina a copt prăjituri imediat ce a ajuns acasă.,Gina a aruncat aluatul de prăjituri când a ajuns acasă.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie trebuia să își modernizeze vechiul smartphone.,A mers la Sprint pentru a se uita la diferitele modele.,Un lucrător de acolo a fost de mare ajutor și i-a spus multe despre fiecare telefon.,Susie a asimilat informațiile care i-au fost comunicate.,Susie i-a spus lucrătorului că are nevoie de un nou smartphone.,Susie a sfârșit prin a cumpăra cel mai nou model de smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott a vâslit cu canoea pe lacul mare.,Canoea a fost răsturnată brusc de un val mare.,Scott s-a chinuit să întoarcă din nou canotca pe partea dreaptă.,"Cu mari eforturi, Scott a reușit să îndrepte canoea și să urce la bord.",Scott a decis să traverseze lacul înot.,Scott a continuat să vâslească în canoe pe marele lac.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Lui Tory îi plăcea Ziua Recunoștinței.,Ea a decis să facă curcanul pentru sărbătoarea de sărbători a familiei sale.,"A fost multă muncă, dar în cele din urmă curcanul a fost gata.","Când a luat-o la cină, tuturor le-a plăcut.",Tory era bucuroasă că se hotărâse să gătească pentru familia ei.,Tory a lăsat câinele să intre în casă.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda a fost în tabăra de vară.,Stătea întinsă în pat și încerca să adoarmă.,"Dintr-o dată, a auzit un zgomot înfricoșător.",Zgomotul a îngrozit-o și a ținut-o trează toată noaptea.,"Dimineața, Brenda a descoperit că șoarecii îi mâncaseră gustările.",Branda s-a trezit odihnită.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam a fost un patinator pe gheață excepțional.,"Într-o zi, Sam a decis să încerce hocheiul.",El și prietenul său au exersat împreună de fiecare dată când au avut ocazia.,S-au dus la probe și au făcut tot ce au putut.,Sam a lovit un homerun.,Sam și prietenul său au marcat un gol.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Prietena lui Karen a sunat-o să vadă dacă vrea să iasă cu ea.,Karen a fost de acord și s-au întâlnit la o cafenea.,Au stat de vorbă câteva ore înainte de a merge la un centru spa.,"După aceea, au luat cina împreună și au vizionat un film.",A fost cel mai bun moment pe care Karen l-a avut în ultimele luni.,S-au despărțit și nu și-au mai vorbit niciodată.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara și verișorii ei s-au dus să joace paintball.,Sara a îmbrăcat vesta și arma.,Apoi și-a urmărit verișoarele.,Nu era sigură cât de bine se va descurca.,Sara s-a hotărât să se ducă să ia niște apă.,Sara și-a împușcat apoi verișorii în spate.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee și-a pierdut primul dinte de lapte.,Era atât de fericit!,A pus-o sub pernă.,Dimineața a verificat.,Lee a decis că o carieră în domeniul aplicării legii era cea mai potrivită pentru el.,Zâna Măseluță i-a lăsat câțiva dolari.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Lui Sharon îi plăcea să facă voluntariat la adăpostul de animale.,A petrecut multe ore lucrând cu câini și pisici salvate.,"Deși nu era plătită, se simțea răsplătită de munca ei.",Proprietarul adăpostului a fost foarte recunoscător pentru ajutorul lui Sharon.,"În cele din urmă, Sharon a obținut un loc de muncă plătit.",Sharon a jurat să nu se mai întoarcă niciodată la adăpostul de animale.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa își câștigă existența făcând prăjituri de sărbători.,A fost rugată să facă un tort de nuntă cu cinci etaje.,Este foarte entuziasmată și puțin nervoasă în legătură cu acest lucru.,Se întrece pe sine și face cel mai frumos tort de nuntă din toate timpurile.,Lui Lisa i-a fost rușine să livreze tortul urât la nuntă.,"Ulterior, Lisa a fost copleșită de comenzi de prăjituri pentru nunți.",2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev și Kate se certau rău de tot.,Au decis că au nevoie de ajutor.,Au mers la un terapeut.,Terapeutul a fost de ajutor și prietenos.,Cuplul a plăcut-o foarte mult.,Katie o ura foarte mult.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria era entuziasmată de ieșirea ei în oraș.,În fiecare săptămână așteaptă cu nerăbdare să se întâlnească cu prietenii.,Ies cu toții la cină și apoi la sala de bingo.,"Nu câștigă prea des, dar când o face, sărbătorește.",Gloria a câștigat în acea seară și a țipat de bucurie.,Gloria ura Bingo pentru că premiile erau plictisitoare.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth era în general o persoană de treabă.,Dar avea o dragoste profundă pentru lucrurile scumpe.,"La o cină cu cea mai bună prietenă a ei, a admirat argintăria.","Își iubea prietenul, dar iubea și mai mult argintul.","De asemenea, a întrebat dacă poate să o ia.","După o singură privire, nu s-a mai uitat la ea pentru tot restul nopții.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal a primit o mașină de făcut înghețată de ziua lui.,A fost atât de încântat să o încerce!,A adăugat toate ingredientele.,Apoi a întors manivela și a privit cu nerăbdare.,Un castron mare de înghețată de ciocolată a fost gata în curând.,Cal nu a vrut să mănânce înghețată.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill și formația ei aveau un concert.,Erau o trupă nouă și aveau nevoie de antrenament.,Ei au petrecut următoarele săptămâni exersând foarte mult.,"Când a sosit concertul, au repetat bine.",Jill nu a repetat suficient de bine și a avut o prestație slabă.,Jill s-a descurcat foarte bine în spectacol.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Familia lui Bob și-a făcut bagajele pentru călătoria în Florida.,Au condus până la aeroport și s-au urcat în avion.,"Avionul a aterizat, iar ei s-au dus la hotel.","La hotel, au comandat room service și s-au dus la culcare.",Au dormit bine și s-au trezit bine odihniți.,S-au dus la un club de dans toată noaptea.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie trebuia să se vaccineze împotriva gripei, dar îi era frică de ace.","A așteptat la coadă pentru injecția ei, neliniștită tot timpul.","Când s-a așezat pe scaun, a crezut că va leșina.","Apoi, asistenta i-a spus că a terminat.",Marie se simțea bine și nu mai era neliniștită.,Marie a simțit frica mai mult ca niciodată.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,Tocmai am început să fac ebay pentru cumnata mea.,Și-a pierdut soțul în urmă cu câteva luni.,Voia să vândă lucruri pe ebay pentru a se ține ocupată.,Am listat douăsprezece articole pentru ea și am făcut 120.00 dolari.,"Mi-a fost recunoscătoare, așa că mi-a făcut cinste cu un prânz.","Dar când i-a spus soțului ei, acesta s-a supărat.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen și-a găsit un nou hobby.,Hobby-ul a fost Couponing.,Ieri a petrecut nenumărate ore tăind cupoane.,"Munca grea a dat roade, deoarece Kristen a economisit sute de dolari astăzi.",Kristen a jurat să nu mai folosească niciodată cupoane.,Kristen era foarte fericită.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana a fost supraponderală și nu a fost în formă în cea mai mare parte a vieții sale.,"Când a devenit tânără adultă, s-a săturat în sfârșit să fie supraponderală.",A început să facă exerciții fizice în mod regulat și să mănânce mai sănătos.,"Până la sfârșitul anului, se simțea în sfârșit pregătită să facă o drumeție pe munte.",Lana a devenit incredibil de obeză și s-a luptat mai târziu cu greutatea ei.,Era într-o formă atât de bună încât a terminat un maraton lung.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank credea că este cel mai bun la fotbal din cartier.,Și-a provocat prietenii din parc.,Robert a sfârșit prin a-l depăși pe Frank pe tot parcursul jocului.,"Frank, fiind o persoană bună, a luat-o cu calm.",Frank s-a îmbunătățit cu timpul.,Lui Frank nu-i place fotbalul.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim a ieșit să mănânce în oraș.,El a comandat țărușul.,A înghițit-o cu un zâmbet.,"Cu toate acestea, nu a putut plăti nota de 60 de dolari.",Jim avea doar optzeci de dolari.,Și-a petrecut restul serii spălând vasele restaurantului.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill lua cina cu familia sa.,S-a simțit brusc rău după ce a mâncat spaghetele mamei sale.,Acesta a cerut să fie scutit.,Bill a fugit repede la baie și a vomitat.,Mama lui Bill a fost mulțumită de cum a ieșit cina.,S-a dovedit că Bill avea un virus la stomac.,2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"De îndată ce semaforul s-a făcut verde, mașinile au accelerat.",Jimmy a preluat conducerea până în turul al treilea.,Brian l-a ajuns din urmă și era în față cu câțiva metri.,"Avansul a devenit mai mare, deoarece distanța lui Brian a fost mai mare.",Brian nu era un șofer foarte bun.,Brian era un pilot de curse expert.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch avea o acnee foarte urâtă.,A comandat o spălătură pentru acnee de pe Amazon.,În fiecare dimineață se spăla pe față cu gelul pentru acnee.,Fața i s-a vindecat în câteva săptămâni.,Mitch a fost foarte mulțumit de rezultate.,Mitch era supărat că crema pentru acnee nu a funcționat.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy avea doar 9 ani și avea mereu probleme.,"Într-o zi, i-a spus prietenului său Tim că va fugi.",S-a dus acasă și și-a împachetat hainele.,A decis să plece în acea noapte.,Tommy și-a cumpărat apoi o mașină nouă.,Apoi a decis să nu fugă de acasă.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack și-a ajutat tatăl să sculpteze un dovleac.,A desenat modelul pe care îl dorea.,Tatăl său i-a ghidat mâinile în folosirea cuțitului.,A sculptat desenul.,Jack a păstrat semințele de dovleac pentru a le prăji mai târziu.,Jack crede că nu ar putea fi niciodată un bun grafician.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,Soțul meu adoră televizorul.,Se uită prea mult la el.,Privitul la televizor poate provoca probleme de vedere.,soțul meu a avut probleme cu ochii.,Nu se uită suficient la televizor.,Ar trebui să nu se mai uite atât de mult la televizor.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan a avut o excursie de ziua de naștere în Hawaii.,Era super încântată să se distreze.,"Cea mai bună prietenă a ei, Kristin, a fost dezamăgită că nu a fost invitată.",Kristen a încercat să o întrebe pe Jan dacă ar putea fi invitată.,Jan i-a spus lui Kristen că nu vrea ca ea să vină în excursie.,Jan a decis să nu invite pe nimeni în excursia de ziua ei.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey a vrut să învețe să facă paste ca mama lui.,S-a dus să o viziteze.,El a rugat-o să îl învețe să facă lasagna.,Ea i-a arătat toți pașii și i-a dat rețeta.,Joey a făcut lasagna.,Joey urăște pastele.,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice a adoptat un cățeluș pitbull la începutul acestui an.,Era îngrijorată că oamenii îl vor judeca din cauza rasei sale.,L-a dus la cursuri pentru căței și l-a dresat cum trebuie.,Alice l-a iubit și a folosit multă întărire pozitivă.,Alice crede că pitbullii sunt animale de companie periculoase.,Alice crede că pitbullii pot fi animale de companie bune.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,Obișnuiam să văd un bătrân care mergea pe stradă în fiecare zi.,"Într-o zi, spre surprinderea mea, nu mai era acolo!",Am întrebat pe toată lumea ce i s-a întâmplat.,"Nimeni nu știa, am crezut că a murit!",Îl vedeam în fiecare zi.,"Într-o zi, bărbatul a ieșit din nou la plimbare!",2
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom este în clasă.,Abia a început și deja s-a plictisit.,Nu poate fi atent în clasă.,A ațipit.,Tom ar putea pica la curs.,"Cel mai probabil, Tom va trece clasa.",1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina a iubit desenul de la o vârstă fragedă.,A exersat și a exersat și a devenit foarte bună.,"Nina a urmat o școală de artă, dar avea nevoie de bani.",Nina a început să își vândă operele de artă pe deviantart.,Nina a renunțat să mai deseneze.,Nina a devenit artistă profesionistă.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini și Allison iubesc muzica.,"În fiecare săptămână, cele două femei beau o cafea și discută despre cele mai recente noutăți muzicale.",Săptămâna aceasta Allison s-a îmbolnăvit și nu a putut veni.,"Destini a fost tristă, dar a înțeles, și în schimb a venit acasă la Allison.",Allison i-a spus să se întoarcă atunci când nu va fi bolnavă.,Allison ura muzica.,1
