InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi e Andy andavam de bicicleta no centro da cidade de SF.,Noemi ouviu um estrondo e se virou para olhar para Andy.,Andy tinha desviado para evitar um veículo em sentido contrário e bateu em um carrinho.,"No impacto, Andy foi jogado sobre o guidão e pousou em seu pulso.",O pulso de Andy estava quebrado.,O pulso de Andy estava em boa forma.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala foi para o parque.,Lá ele viu alguns de seus amigos.,Eles o desafiaram para um jogo de Frisbee.,O setor aceitou o desafio.,Ala ganhou o jogo.,O setor foi imediatamente para o trabalho.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana não conseguiu encontrar as chaves de seu carro esta manhã.,Ele procurou em todos os lugares.,Ele procurou cuidadosamente em cada sala.,Ele finalmente respirou um suspiro de alívio.,Dana encontrou as chaves em seu bolso de trás.,"Em vez disso, Dana caminhou para o trabalho.",1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, a estrela de um musical popular, adoeceu com laringite.","Seu substituto, Sal, deveria se apresentar na estréia!",O Sal fez um ótimo desempenho.,O diretor fez de Saul uma nova estrela.,A carreira de Saul decolou.,Saul nunca mais apareceu.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decidiu ligar para sua avó no seu aniversário.,Ela ligou para o número de telefone de sua avó.,O telefone toca.,A avó atendeu o telefone.,Ele desligou e desconectou o telefone.,Ouvir de Heather fez com que ela ganhasse o dia.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella torceu seu tornozelo em um jogo de basquete.,Foi uma lesão dolorosa.,Ele não seria capaz de jogar por pelo menos seis semanas.,Um recrutador estava chegando à sua escola na próxima semana.,O recrutador o viu jogar na semana seguinte e assinou o contrato.,Ele estava quebrado.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Estava muito calor lá fora.,"Como estava tão quente, decidi fazer sorvete.",Peguei um molde e o enchi com suco de frutas.,Depois coloquei os sorvetes no freezer.,Eu as tirei imediatamente para fora e as coloquei na geladeira.,Os sorvetes congelaram após algumas horas.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,A Eunice está interessada em se sentir menos ansiosa o tempo todo.,Um amigo recomenda que ele tente a ioga.,"No início, a Eunice acha a ioga muito desafiadora.",A Eunice está desfrutando mais da ioga depois de vários meses.,Eunice teve um ataque de pânico hoje.,A Eunice encontrou a paz.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Um homem tinha ficado na ilha.,Ele não tinha idéia se alguém viria em seu socorro.,A primeira coisa que ele fez foi atear um incêndio.,"Em seguida, ele começou a construir um abrigo.","Nesse momento, um grande navio de cruzeiro passou por ele e ele foi resgatado.","O navio passou, e ele se escondeu.",1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth notou que havia coisas faltando em sua mesa.,Seu marido sugeriu que ela adquirisse uma câmera em miniatura.,Beth a montou e colocou dinheiro em sua caixa para comer.,A câmera pegou seu colega passando por sua mesa.,Beth se aproximou de sua colega.,"Beth não se importava com o que sua colega estava fazendo,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry gostava de correr para todos os lugares.,Ele correu para a escola e voltou.,Ele correu para a loja.,"Um dia, houve um lindo pôr-do-sol.",Jerry continuou correndo.,Jerry parou de correr.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni e sua família foram a uma viagem a uma feira local.,Ele viu imediatamente um belo balão.,O balão era vermelho e em forma de estrela.,"Infelizmente, ela escapou de suas mãos.",Ele ficou triste ao vê-lo partir.,Ele estava feliz.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis precisava de dinheiro rapidamente.,Ele pensou sobre isso e decidiu que vender o carro era uma boa idéia.,Travis pôs seu carro à venda no jornal local.,"Após apenas algumas semanas, ela encontrou alguém muito interessado.",Travis deu-o ao homem de graça.,Ele vendeu o carro e resolveu seus problemas de dinheiro.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"No primeiro dia da pré-escola, sentei-me ao lado de um menino aleatório.",Começamos a falar de esporte e gostamos um do outro imediatamente.,"Eu o convidei para minha casa, e sua mãe o trouxe para casa.","Jogamos futebol, basquete e beisebol.",Eu odeio esporte.,Tornamo-nos bons amigos!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars jogou XBOX.,Seu controlador parou de funcionar durante o jogo.,"Lars não tinha carro, então ele teve que caminhar até a loja.","A loja estava em reforma quando ele chegou, então ele foi para outra loja.",Lars gastou seu dinheiro com drogas.,Lars não conseguiu encontrar o controlador.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Eu estava comprando uma revista no outro dia.,O preço era mais do que o que eu tinha.,Estava apenas a alguns centímetros de distância.,Koju não aceitou cartões de débito.,Fiquei tão envergonhada quando vomitei na calçada.,O repórter me disse para lhe dar o resto do dinheiro depois.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Ele não podia acreditar no que seu chefe lhe dizia.,O chefe disse a ele que poderia sair mais cedo.,Alguém mais terminaria seu trabalho.,Ele não estava tão animado há muito tempo.,Ele estava muito zangado com seu chefe.,Ele planejava visitar seus amigos mais cedo do que de costume.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig acaba de terminar o ensino médio e quer um emprego.,Ela pega um jornal e verifica os anúncios em busca de ajuda.,Ele ou ela elaborará um CV.,Uma das pessoas a quem ela se candidata convida-a para uma entrevista.,Craig chama a pessoa de volta e diz a ela para parar o assédio.,Ele os chama de volta e marca uma entrevista.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles pensava que Sherry era uma garota pobre e a amava.,Sherry estava desempregada há um ano desde que Charles a conheceu.,"Um dia, Sherry estava muito ocupada e cheia de recursos em sua busca de emprego.",Ele conseguiu um emprego como oficial de empréstimo bancário.,Charles perdeu o interesse em Sherry quando ela começou a se sustentar.,Sherry descobriu que seu trabalho como caixa não pagava as contas.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan viu um programa de TV sobre cortadores de cupom.,Ele decidiu juntar-se a esta empresa parcimoniosa.,O chefe de Joan encontrou seus cupons de recorte em vez de trabalhar.,Ele disse a Joan que não era mais necessário no trabalho.,Joan lamentou seu novo hobby.,Joan ficou feliz em recortar os cupons no trabalho.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Eu costumava manter inúmeros livros no chão.,Hoje decidi organizá-los.,Limpei uma fileira na minha estante.,Mudei cerca de 10 livros para a prateleira.,Agora meus livros estão em ordem.,Meus livros são muito desorganizados.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,Um funcionário de escritório alegou ser o melhor multitarefa do mundo.,"Seu chefe queria que ele o provasse, então ele lhe deu vários empregos.",O trabalhador estalou seus nós dos dedos e iniciou a lista de tarefas.,O trabalhador estava trabalhando com muita pressa e rapidez.,O funcionário do escritório desistiu e se inscreveu para a desintoxicação.,Todos os projetos foram concluídos dentro do prazo e todos estavam corretos.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,"Então, ele estava em uma festa com seus filhos mais velhos.",Eles decidiram começar a beber cerveja.,Ele tentou se encaixar e também bebeu um pouco.,Ele adoeceu e vomitou em toda a sala de estar.,Os pais de Eli estavam orgulhosos das escolhas que Eli fez.,Os pais de Eli descobriram e ficaram zangados com ele.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla queria comer um cachorro-quente depois da aula.,"Mas o caminhão de alimentos, que geralmente estava em seu campus, não estava lá.",Ele descobriu que havia se mudado para outro local no campus.,Estava tão longe de sua classe.,Carla decidiu comer em outro lugar.,Carla não estava com fome.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia cresceu na década de 1980.,Ele foi inspirado pelos roqueiros glamourosos que ouvia.,Ele aprendeu a tocar guitarra para que um dia pudesse se tornar um roqueiro de glamour.,"Como adulto, ele reuniu talentos e formou uma banda.",Patricia odeia música rock.,A banda se saiu bem.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy levou seu filho para encontrar amigos.,Seus amigos decidiram fumar e lhe ofereceram um cigarro.,"Mesmo tendo um bebê com ela, ela decidiu fumar.",Seu filho acabou chorando por causa da fumaça.,Nancy era uma mãe irrefletida.,Nancy era uma mãe responsável.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina foi dar uma corrida no parque.,Estava um lindo dia lá fora enquanto ele corria pelo campo.,Ele parou para descansar em um banco.,Uma borboleta pousou em sua mão.,Tina saltou para o trem.,Tina admirava a borboleta.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus queria um novo chapéu.,"Depois de verificar seu mealheiro, ele foi ao centro comercial.",Ele foi a uma loja de chapéus e experimentou chapéus diferentes.,"Quando ele encontrou um chapéu de que gostava, ele o comprou.",Marcus usou o chapéu no dia seguinte.,Marcus jogou seu chapéu fora quando chegou em casa.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm era um matemático brilhante.,Ele escreveu vários livros sobre o assunto.,Seus livros eram fáceis de ler e entender.,Eles ajudaram pessoas ao redor do mundo.,Malcolm gostava muito de ser um lingüista tão inteligente.,Ele achou muito gratificante compartilhar sua experiência com as pessoas.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Nossa família mudou-se de Nova Iorque para a Carolina do Norte.,Realmente sentimos falta de nossa família e amigos em casa.,Nossa tia e nossa prima vieram nos visitar em um fim de semana.,Passamos quatro dias fazendo muitas coisas divertidas juntos.,Fiquei feliz quando eles finalmente partiram.,Fiquei triste de vê-los partir quando voltaram para casa.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis estava andando na floresta.,Ele encontrou um laboratório preto.,Labra tentou mordê-lo.,Dennis mostrou ser um amigo e não um inimigo.,Labra e Dennis se tornaram os melhores amigos.,O coelho saltou para longe.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Todos os anos eu organizo uma festa de Natal em minha casa.,Este ano não foi diferente.,Reuni meus amigos e fizemos uma festa.,Eu tinha um caterer e um DJ.,Minha irmã tem muito trabalho de casa.,Todos os meus amigos se divertiram muito na festa.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim tinha acabado de ser demitido de seu emprego.,Ele não tinha dinheiro nem lugar para viver.,Ele perguntou a seus pais se ele poderia ficar lá.,Eles graciosamente o deixam viver em sua casa.,Tim ficou feliz por ter um lugar para morar.,Tim disse que não tinha condições de pagar o aluguel.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Hoje era dia de mudanças.,"Infelizmente, começou a chover cedo pela manhã.","Como todas as minhas coisas estavam empacotadas, a mudança foi rápida.",Ficamos um pouco molhados!,Quem me dera que tivesse chovido mais.,Se ao menos ele estivesse ensolarado.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decide se vestir para uma noite fora.,"No início, ela não tem certeza de como parecer particularmente bem.","Finalmente, ela decide aplicar rímel e batom.",Ela se sente muito mais confiante e bonita.,"Mais tarde, ela conhece um cavalheiro bonito.",Ele soluçou calmamente e se sentiu muito solitário.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey estava a caminho da loja.,Sua mãe lhe disse para pegar um guarda-chuva só por precaução.,Stacey disse que não era necessário.,"Com certeza, começou a chover enquanto ele estava na loja.",Ele desejava ter ouvido os conselhos de sua mãe.,Ele culpou sua mãe por não avisá-lo sobre o tempo.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana estava grelhando frango para um almoço de piquenique lá fora.,"De repente, ele queria um pouco de milho doce fresco para acompanhar sua refeição.",Ele andou pelos campos atrás de sua casa e pegou algumas orelhas.,"Depois ele os trouxe de volta, os lubrificou e os grelhou.",Ana odiava milho.,O milho estava delicioso.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom adorava hambúrgueres.,Ele foi jantar na casa de um amigo.,Eles tinham hambúrgueres feitos com peru e não carne bovina.,Tom ficou furioso quando descobriu.,Tom reclamou a noite toda sobre os hambúrgueres de peru.,Tom estava entusiasmado com os hambúrgueres de peru.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mamãe nos levou hoje a um lugar especial.,Temos que conhecer nosso novo amigo.,Nosso novo amigo é um cachorrinho preto e bonito.,Podemos trazê-lo para casa hoje.,Mas eu percebi que ele tinha que ser treinado para fazer bacio.,Fui ao cinema com um novo amigo.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul teve que escrever um trabalho de pesquisa para a escola na segunda-feira.,Paul passou o fim de semana sentado e esqueceu seus papéis.,Ele finalmente se lembrou de seu jornal no domingo à noite antes de ir para a cama.,Paul ficou acordado a noite toda escrevendo seu trabalho de pesquisa!,Paul decidiu não fazer isso.,Paul prometeu parar de empatar.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava e Jim decidiram levar seu filho pequeno ao circo.,Eles achavam que ele gostava de artistas e animais.,"Mas quando o pegaram, sofreram um choque.",O pobre menino chorou de horror!,"Por fim, ele se acalmou e gostou.",Os pais deixaram o menino e foram para casa.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob separou cuidadosamente a lavanderia para separar a roupa branca.,"Quando a campainha tocou, ele abriu a máquina de lavar roupa.","Para seu horror, suas roupas não eram mais brancas.",Ele tinha deixado acidentalmente sua camisa vermelha entre os brancos.,Seu trabalho foi arruinado.,Suas roupas ainda eram brancas.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy estava com medo de ir para o acampamento de verão.,Mas ele se enfiou na esteira e entrou no ônibus.,"Ao chegar lá, ele foi conversar com os outros campistas.",Logo ele tinha feito alguns novos amigos.,Mas ele queria ir para casa.,Ivy acabou amando o acampamento de verão.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy estava em uma caminhada ecológica na floresta.,Ele estudou os morcegos.,Ele instalou as câmeras e observou seus hábitos.,"Após uma semana, ele havia reunido muitas informações.",Tim pôde finalmente escrever sua tese sobre morcegos.,Tim preparou um relatório sobre coelhos.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Enquanto eu lavavava a louça, peguei duas xícaras de chá com uma mão.",Eles se batem e cortam um no outro.,Peguei o chip e o coloquei de lado.,"No dia seguinte, colei novamente.",Eu joguei os copos no lixo.,A cola segurava e eu bebia dos copos.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas acha que o café tem sempre um sabor melhor quando ele o faz.,Sua esposa tentou fazer café da mesma forma que ele.,Mas o sabor nunca é o mesmo.,Ele tenta ensiná-la a fazer isso à sua maneira.,"Depois de várias semanas de tentativas, ele finalmente consegue.",Thomas decide que gosta mais de chá do que de café.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,Um homem invade a casa e começa a levar as coisas.,"Ele leva jóias e jogos, algum dinheiro e comida.","Quando a família chega em casa, eles chamam a polícia.",A polícia vem para investigar e conseguir localizá-lo.,O homem retorna à casa para conversar com a família.,A polícia o prende.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane era viciada em novelas.,Ele o observava todos os dias.,A sexta-feira passada foi a grande final.,Ele foi colado à tela.,Jane ficou feliz com o final da série.,Jane levou as crianças para comer sorvete porque seu pai estava bêbado.,1
a915b1da-42ae-4075-af49-35cc3305e982,Meus pais tiveram que comprar uma nova televisão.,Eles foram a uma loja de eletrônicos.,"Eles estavam sobrecarregados com escolhas, mas encontraram alguém para ajudar.",Ele tornou a decisão deles mais fácil com suas respostas.,Meus pais compraram uma van roxa com flores dentro.,Agora eles podem realmente desfrutar de seus programas e filmes favoritos.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,A mãe de Eric o fez praticar o piano todos os dias.,Ele também tinha aulas de piano todas as semanas.,Ele estava realmente despreparado para a lição desta semana.,Seu professor gritou com ele porque ele não estava praticando.,Eric foi humilhado.,O professor de Eric ficou satisfeito com seu progresso.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John estava no ginásio.,Ele tentou levantar muito peso sobre a bancada.,Ele não conseguia tirar o peso do peito.,Ele estava muito envergonhado para pedir ajuda.,John engasgou-se enquanto os pesos apertavam seu peito.,John começou a cantar músicas de show.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore fez um curso de datilografia.,Ele trabalhou duro para aprender a escrever rapidamente.,Ele tinha certeza de que não estava se movendo tão rápido quanto deveria.,"O dia do teste chegou, e Theodore estava nervoso.",Theodore deu as boas-vindas à competição.,Theodore passou no teste.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"Uma noite, Tom e Allie foram dar um passeio até a loja.",Eles tiveram que caminhar por uma rodovia sinuosa através da floresta.,"Ao longo do caminho, eles falaram sobre diferentes memórias e interesses.","Quando chegaram lá, compraram um lanche e sentaram-se do lado de fora.",Tom lembrou-se de que nunca havia gostado da Allie.,Tom lembrou-se de como foi ótimo conhecer Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue tinha um encontro na quinta-feira à noite.,Eles foram ao cinema e jantaram depois.,Ele achou que correu bem e ficou entusiasmado com o segundo encontro.,"Infelizmente, já se passou uma semana desde então e ela não teve mais notícias dele.",Sue decide ir a outro encontro com ele amanhã.,Sue decide esquecê-lo.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna precisava de um guarda-roupa totalmente novo.,Ela procurou on-line lugares onde pudesse comprar roupas a um preço baixo.,Ele viu que para sempre21 tinha boas roupas.,Ele viu muitas coisas que ele gostava.,Ele fez o pedido on-line.,Ele decidiu não comprar nada.,1
b3393976-0842-44a5-9a91-76170907f41f,É muito tranqüilo à noite quando não há enfermeiras correndo pelo hospital.,O único consolo é o zumbido constante da máquina ao lado da minha cama.,A máquina se tornou minha vida.,A vida se tornou muito simples agora que o objetivo é simples.,Eu só quero sobreviver.,Mal posso esperar para ir de férias amanhã.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack estava lendo seu jornal quando uma pena preta pousou sobre ele.,Ele olhou para a pluma em confusão.,Ele olhou para cima e se perguntou de onde ele veio.,Havia uma carcaça gigante observando-o!,Jack o comeu.,Jack ficou chocado.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia tinha ouvido dizer que você pode comer salada de dente-de-leão.,Ele estava curioso.,Ele escolheu alguns dentes-de-leão e folhas.,"Em seguida, ele os misturou na salada e os regou com o molho.",Amelia comeu uma salada de dente-de-leão.,Amelia recebeu um carvalho venenoso.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie nunca havia bebido álcool em sua vida, ele tinha 19 anos de idade.",Ele estava em treinamento militar no Alabama.,Seus conhecidos o convidaram para a floresta para beber álcool.,"Ele bebeu muito e foi para casa com os outros, e ninguém conhecia o caminho.",Reggie guiou sobriamente todos de volta aos seus sacos de dormir.,Reggie acordou em um campo de feno com uma má ressaca.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob estava se preparando para o show das crianças.,Ela tirou seu kit de maquiagem e lavou o rosto.,Ele aplicou uma camada de tinta branca.,Depois ele desenhou anéis de diferentes cores ao redor dos olhos e da boca.,As crianças sempre incomodaram Bob.,Bob gostava de divertir as crianças.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry adora comida.,Ele não sabe cozinhar.,"Um dia, ele participou de um curso de culinária.","Para sua surpresa, ele era um bom cozinheiro.",A comida favorita de Larry é a lasanha.,Larry odeia cozinhar e prefere fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake alimentou os esquilos que entraram em seu quintal.,Ele estava bastante seguro de poder distingui-los.,"Para testar isso, ele deu a um esquilo mais alimentos do que aos outros.","Eventualmente, ele foi capaz de identificar o que era.",Jake nunca havia visto um esquilo antes.,Jake deu um nome ao esquilo.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer sempre quis ter o aniversário de seus sonhos.,Seus pais o surpreenderam com uma grande festa de aniversário no parque.,Todos os seus amigos e familiares vieram comemorar seu aniversário.,Ele ficou tão feliz quando soprou as velas no bolo.,Ela fugiu chorando.,Foi o melhor aniversário que ele poderia ter imaginado.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Ontem eu estava fazendo compras no shopping.,"Para meu horror, o alarme disparou.","Aparentemente, alguém roubou algumas roupas.","Felizmente, o perpetrador foi pego.",Ouvi nas notícias que o seqüestrador foi enviado para a prisão.,Vi as notícias sobre o ladrão de lojas no noticiário daquela noite.,2
0896e674-6572-4bc9-b977-e2c097846f39,"Eu estava jogando futebol pela primeira vez, e estava tão nervoso.",Eu nunca havia sido abordado antes.,Eu esperava que isso não acontecesse.,Durante o jogo eu fui atacado e não doeu nada!,"A partir de então, me senti mais confiante em jogar futebol.",Percebi que jogar beisebol era realmente divertido.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florença queria encontrar algo divertido para fazer uma tarde.,Ele decidiu ir até o lago para pescar.,"No lago, ele conheceu outras três pessoas que também estavam pescando.","Apesar de não ter pescado nenhum peixe, Florença se divertiu muito.",Florença nunca mais foi pescar.,"No dia seguinte, Florence e seus novos amigos foram pescar novamente.",2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah estava fora com seus amigos.,Ele tinha visto o filme no teatro.,Sarah perdeu a noção do tempo e chegou tarde em casa.,Ele perdeu seu toque de recolher por algumas horas.,Os pais de Sarah ficaram chocados e mudaram seu toque de recolher mais cedo do que antes.,Os pais de Sarah estavam esperando por ela com flores e doces.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim e seus amigos estavam de pé no viaduto.,Eles atiraram pedras em carros que passavam por baixo do viaduto.,"Normalmente eles falharam, mas uma vez que sua pedra quebrou o pára-brisas.",O homem parou e saiu de seu carro.,O homem gritou aos meninos que era um bom arremesso.,Tim e seus amigos correram antes que o homem pudesse vê-los.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,A funcionária de escritório ligou seu computador.,Ele ia fazer seu relatório trimestral.,"Mas não importava o quanto ele clicasse nos programas, ele não conseguia abri-los.",O desespero se instalou sobre ele como uma névoa de miséria.,O funcionário do escritório começou a cantar uma melodia alegre.,O funcionário do escritório sabia que ia ser um longo dia.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,A velha tia Margaret adorava seu bule.,Estava em sua família há três gerações.,Passou de mãe para filha.,"Infelizmente, a tia Margaret não tinha filhos.",Ele jogou fora o bule de chá.,Ele decidiu dar o bule de chá para sua sobrinha.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil adorou visitar a Romênia!,"A Transilvânia era adorável, mesmo não tendo visto nenhum vampiro.",Mas sua parada favorita era Bucareste!,A capital romena era animada e vibrante.,Neil decidiu não voltar à Romênia.,Neil se divertiu muito.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Acordei hoje e percebi que as plantas precisam de água.,Fui até a cozinha para pegar um balde.,"Depois de trabalhar por um tempo, reguei todas as minhas plantas.","Pode levar um ou dois dias, mas eles têm melhor aspecto.",Espero que minhas plantas sobrevivam.,Espero que minhas plantas morram.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Os gatos de Stacey estavam se comportando de forma estranha.,Eles fugiam e se escondiam ocasionalmente.,Ele os levou ao veterinário para ver o que estava errado.,Eles disseram que ambos eram perfeitamente saudáveis.,A Stacey não tinha animais de estimação.,Stacey decidiu que eles eram apenas estranhos.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,"Um dia, encontrei um gato lá fora.",Eu o levei no barco comigo.,Eu ia levá-lo para um abrigo.,Mas eu fiquei muito apegado a ele.,Eu odiava o gato.,Eu decidi manter um gato.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Meu pai estava saindo com uma menina.,A garota tinha uma amiga.,Um amigo gostava do meu pai.,Meu pai eventualmente começou a namorar um amigo meu.,Meu pai foi trabalhar.,A primeira garota ficou muito chateada.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty não gostava de cebolas.,"Ele pediu tudo, menos cebolas para seu hambúrguer.","Quando voltou do restaurante de fast food, ele abriu seu hambúrguer.",Tinha cebolas dentro.,Betty estava feliz com a liderança.,Betty ficou furiosa e a devolveu.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,A Sue acabou de comprar um computador novinho em folha.,Ele queria brincar com isso.,Ele baixou seu jogo preferido.,Ele ficou tão contente que saiu sem nenhum contratempo.,Ele se divertiu muito.,Ele decidiu nunca mais jogar videogames.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary estava perto do final de um procedimento odontológico de 2 horas.,A novocaína começou a ter efeito.,Ele sentiu sua carne sendo cortada.,Mas o dentista continuou e me assegurou que ele só sentia pressão.,Ela concordou e sentou-se calmamente enquanto ele terminava.,"No final, ele estava chorando e sendo retido.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita tinha a fantasia perfeita de bruxa de Halloween.,"Mas estava frio lá fora, e ele precisava de um casaco.",Ela não queria estragar sua fabulosa roupa com um casaco comum!,"Ele pediu ajuda a sua mãe, e ela lhe fez um ""manto"" de cobertor.",Nita se despiu até a roupa íntima e saiu correndo por ali.,Nita ficou satisfeita por poder mostrar sua roupa e se manter aquecida.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,O detector de fumaça da Melanie disparou o alarme toda vez que ela fazia torradas.,Ele aguentou isto durante dois anos.,"Finalmente, um dia ele decidiu desligar o detector de fumaça.","No mesmo dia, um verdadeiro incêndio deflagrou em seu apartamento.",A casa de Melanie acabou incendiada.,Melanie apagou um grande incêndio com seu pé.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe trabalhava na marina.,"O vento começou a soprar, e ele sabia que uma tempestade estava chegando.",Ele teve que sair em seu pequeno barco para ir buscar clientes ao mar.,A tempestade começou a abalar seu pequeno barco de forma violenta.,Joe caiu na borda.,Joe estava feliz por o mar estar tão calmo naquele dia.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia estava fazendo brownies para uma festa.,Ele só usou uma mistura de caixas.,Os brownies saíram muito bons.,"No último minuto, ele adicionou gelo em cima deles.",Agora eles eram ótimos.,Todos adoravam os cachorros-quentes.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Uma noite, Kyle convidou todos os seus colegas para ir ao boliche.","A maioria das pessoas não pôde ir, mas Matt e John conseguiram.","Matt nunca havia jogado boliche antes, então ele precisava que lhe mostrassem como fazer isso.","Depois de alguns jogos, Matt aprendeu a jogar muito bem.",Kyle levou as crianças às compras para encontrar um presente para sua mãe.,Agora Matt e Kyle podem ir ao boliche com mais freqüência.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Enquanto estava sentado no ônibus, ele viu uma mulher de pé no canto.",Sua beleza era incomparável.,"Ao sair do ônibus, ele se perguntou se deveria tê-la seguido.",Ele subiu lentamente até o seu escritório no décimo andar.,Ele pensou nela o dia todo.,Ele se sentiu aliviado por não estar falando com ela.,1
201e295d-bf28-4678-8704-1f2c8a976f22,Estava chovendo há dias.,A água entrou na casa e não conseguimos bombeá-la a tempo.,"Mudamos para o segundo andar, mas tínhamos medo de água parada.","Eventualmente, um barco salva-vidas veio e nos pegou.",Ficamos aliviados.,Ficamos furiosos por o barco ter chegado tão perto de nossa casa.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene estava atrasada para o trabalho.,Ele estava dirigindo seu carro em velocidade acelerada.,Ele foi detido pela polícia.,Ele foi multado por excesso de velocidade.,Jolene adorou o que lhe foi dado.,Jolene estava ainda mais atrasada.,2
