InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Τυχαία πέμπτη πρότασηQuiz1,Τυχαία πέμπτη πρότασηQuiz2,AnswerRightEnding
228b3ab7-47c8-4b09-ba30-fbd57a721b0a,Ο Ιωάννης φοβάται να δεσμευτεί με τη Γιοχάννα.,Ζήτησε να παντρευτεί μέχρι το φθινόπωρο.,Ο John επέμενε ότι τα οικονομικά τους δεν ήταν σωστά.,Αργότερα τον ίδιο μήνα η Yohanna αποφάσισε να οργανώσει η ίδια έναν γάμο.,Ο Τζον έχει αρχίσει να γίνεται νευρικός.,Ο John πήγε να βρει έναν διοργανωτή γάμων.,1
8fc0210e-cf6c-4dbc-b87d-c16c1035d40c,Η Σούζαν είχε μόλις μετακομίσει στην Καλιφόρνια.,Ένα πρωί ξύπνησε από ένα δυνατό βαθύ γουργουρητό.,Ένιωσε τη γη να κινείται από κάτω της.,Δεν είχε ξαναζήσει κάτι τέτοιο.,Η Σούζαν ήταν μάρτυρας του πρώτου της σεισμού.,Δεν μπορούσε να πιστέψει ότι της συνέβαινε ξανά.,1
ee3d3335-2830-4047-a14f-c318b5ee3d46,Η Τζίνα και τα αδέλφια της ήταν στο σπίτι και κοιτούσαν έξω από το παράθυρο.,Στην αυλή ο πατέρας της και οι φίλοι του τσακώνονταν.,Ο αγώνας ήταν βίαιος και τρομακτικός.,Η Τζίνα έδιωξε τα παιδιά από τα παράθυρα.,Τα παιδιά φοβήθηκαν.,Τότε όλη η οικογένεια ξέσπασε σε τραγούδι και χορό.,1
11c5044b-c77f-490e-b715-fca31ed9d469,Η σημερινή εργαστηριακή εργασία αποδείχθηκε καταστροφική.,"Καθώς οι συμπαίκτες μου ήταν μπερδεμένοι, έπρεπε να τους καθοδηγήσω.",Αυτό περιλαμβάνει την επίδειξη του τρόπου εκτέλεσης κάθε διαδικασίας.,"Παρόλο που τερματίσαμε μετά από όλους τους άλλους, κατέβαλα μεγάλη προσπάθεια.",Κουβάλησα την ομάδα.,Η ομάδα δεν με χρειαζόταν εκείνη την ημέρα.,1
8cb1ca51-e193-489b-9d00-0cea2c988a4d,Ο Άλμπερτ ήθελε να δοκιμαστεί στην ομάδα μπάσκετ του σχολείου.,Περίμενε στον πάγκο για τη σειρά του να παίξει.,Έδωσε τον καλύτερό του εαυτό καθώς ο προπονητής παρακολουθούσε και κρατούσε σημειώσεις.,"Όταν τελείωσε, ο προπονητής του είπε ότι μπήκε στην ομάδα.",Ο Άλμπερτ ήταν εκστασιασμένος!,Ο Άλμπερτ ήταν τόσο απογοητευμένος.,1
31c1c10b-2edb-4e40-8573-2fce0e1f3e20,Ο Νικ έκλεισε τα 18 την Κυριακή.,Η φίλη του η Ζωή ήρθε στο πάρτι γενεθλίων του.,Η Ζωή του αγόρασε μια κάρτα λοταρίας για τα γενέθλιά του.,Έγραψε με αγωνία τους αριθμούς.,Ο Νικ ήταν θυμωμένος που η φίλη του το έκανε αυτό.,Ο Νικ κέρδισε χίλια δολάρια.,2
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,Ο Ιωάννης ήταν στη δουλειά και άρχισε να ανεβάζει πυρετό.,Η πλάτη του άρχισε να πονάει.,Το αφεντικό του τον έστειλε στο επείγον ιατρείο.,Ο γιατρός έκανε τεστ γρίπης.,Ο John είχε μια σοβαρή περίπτωση γρίπης.,Ο Τζον πήγε σπίτι με την όμορφη νοσοκόμα.,1
c8146079-4b74-4efd-8155-a2b4a115bdd8,Ο σύζυγος της Marie είναι στο στρατό.,Λείπει για περιοδεία στο εξωτερικό.,Η Μαρί μπήκε στο σπίτι της.,Ο σύζυγός της περίμενε στον καναπέ.,Η Μαρί σοκαρίστηκε.,Η Marie δεν εξεπλάγη καθόλου.,1
17df511c-3dab-4d14-bd94-07e7a34f6c4c,Το πρωινό του γάμου βρήκε την Νταϊάνα πολύ νευρική.,Οι παρανύμφες της βοήθησαν με τα μαλλιά και το μακιγιάζ της.,Η μητέρα της τη βοήθησε να φορέσει το φόρεμά της.,Η Νταϊάνα και οι υπηρέτριές της έφυγαν με μια λιμουζίνα.,Έφτασαν στο γάμο και συνέχισαν την τελετή.,Έφτασαν σε ένα εστιατόριο αντί για το γάμο.,1
2634462d-dce4-42f4-9830-bd6aef3c2ce0,Η Τζέιν έσπασε τα κιάλια του Έλγουντ.,Η Τζέιν ζήτησε συγγνώμη.,Η Τζέιν ήξερε ότι τα κιάλια ήταν πολύ ακριβά για να τα αντικαταστήσει.,Ο Έλγουντ τη συγχώρεσε.,Η Τζέιν ήταν θυμωμένη με τον Έλγουντ.,Η Τζέιν ήταν ευγνώμων.,2
49c0b9b3-851b-435c-a5df-d9b12f13b347,Το αυτοκίνητο του Terry χάλασε.,Δεν μπορούσε να πληρώσει το ενοίκιο.,Αποφάσισε να πάρει το λεωφορείο.,Προς έκπληξή του ήταν μια ευχάριστη εμπειρία.,Ήταν ευτυχής που πήγαινε στην ώρα του στη δουλειά.,Πήγε να κολυμπήσει στην πισίνα.,1
a0bcad64-993b-4eb9-95c9-0b62b9cad675,Η Σου παντρεύτηκε το περασμένο Σάββατο.,Παραλίγο να μην καταφέρει να έρθει στο γάμο.,Κόλλησε στην κίνηση.,Ευτυχώς ένας ευγενικός αστυνομικός είδε τι συνέβαινε.,Ο αστυνομικός πήγε εγκαίρως στον γάμο.,Η Σου συνελήφθη.,1
692e93a2-b27a-4d98-bb02-f03dfad45b1b,Ο Fred και η Fran ήταν ένα ευτυχισμένο ζευγάρι.,Ήταν η ημέρα του Αγίου Βαλεντίνου και η Fran ήταν ενθουσιασμένη.,Ο Φρεντ είχε ήδη προγραμματίσει μια ξεχωριστή βραδινή έξοδο.,"Μετά τη δουλειά, το ζευγάρι ντύθηκε για το ραντεβού του.",Ο Φρεντ είπε στη Φραν ότι ήταν άσχημη.,Ο Φρεντ είπε στη Φραν ότι ήταν υπέροχη.,2
139ee01f-668d-457c-9401-e5a6c5fceb1a,Κάθε μέρα μια γάτα κυνηγιόταν στο δρόμο από ένα σκύλο.,"Μια μέρα, παρατήρησα ότι η γάτα δεν έτρεχε στο δρόμο.",Βγήκα έξω να ψάξω για τη γάτα και να απολαύσω τον ήλιο.,Τελικά είδα τη γάτα να περπατάει με τον σκύλο.,Αποφάσισα να κάνω τζετ σκι γι' αυτούς.,Είδα ότι ήταν και οι δύο με λουριά.,2
6597de27-1378-44ec-9bd4-8f965ec77b32,Ο Μπομπ βαριόταν στο γραφείο του.,Είχε δουλέψει τόσο σκληρά τον τελευταίο μήνα.,Αποφάσισε να χαρίσει στον εαυτό του κάτι ξεχωριστό.,Παρήγγειλε εισιτήρια για ένα Σαββατοκύριακο για snowboarding.,Ανυπομονούσε να ξεφύγει.,Είχε πολλή δουλειά να κάνει το Σαββατοκύριακο.,1
f6b6ebb2-9d79-475c-853b-9d2a00106164,Η Μαρία μύρισε τον φρέσκο φθινοπωρινό αέρα και αποφάσισε να το γιορτάσει.,Ήθελε να φτιάξει ζαχαρωτά μήλα.,Πήρε τα υλικά από μια τοπική αγορά και πήγε σπίτι της.,Μαγείρεψε τα γλυκά και ετοίμασε τα μήλα.,Της άρεσαν τα ζαχαρωτά μήλα.,Η μηλόπιτα της Mari ήταν πεντανόστιμη.,1
abe38e8d-df43-4898-a03d-f9e257ae1a7d,Ο Dan και τρεις φίλοι του ήθελαν να ξεκινήσουν μια επιχείρηση εξολοθρευτών.,Πήραν ένα μικρό δάνειο και αγόρασαν έναν φτηνό χώρο γραφείων.,Έπρεπε να φτιάξουν μόνοι τους μεγάλο μέρος του εξοπλισμού τους.,Έγιναν πολύ εξειδικευμένοι και έτσι διατηρούσαν μια σταθερή πελατεία.,Όλοι έβγαζαν καλά χρήματα.,Την επόμενη ημέρα έκλεισαν την επιχείρηση.,1
19c46052-ff51-4068-b035-e456d4228384,Αγαπώ τη δουλειά μου περισσότερο από οτιδήποτε άλλο στον κόσμο.,Εργάζομαι από το σπίτι ως ελεύθερος επαγγελματίας καλλιτέχνης.,Δουλεύω με τις φόρμες μου και μπορώ να ζωγραφίζω και να ζωγραφίζω.,Οι άνθρωποι πληρώνουν πολλά χρήματα για την τέχνη μου και έχω μεγάλη ζήτηση.,"Αν δεν βρω σύντομα μια καλύτερη δουλειά, θα χρεοκοπήσω.","Το απολαμβάνω τόσο πολύ, που δεν το νιώθω καν σαν δουλειά.",2
c9826553-b908-43b3-8c8a-9a34259d4472,Ήθελα να ασχοληθώ με τον αθλητισμό όταν ήμουν νεότερος.,Δοκίμασα διάφορα αθλήματα.,"Δοκίμασα το μπέιζμπολ, το χόκεϊ και το ποδόσφαιρο.",Παραιτήθηκα από τα περισσότερα από αυτά.,Δεν ήμουν καλός στα αθλήματα.,Ήμουν πολύ καλός σε κάθε άθλημα που δοκίμασα.,1
88307f04-a69d-4f1e-b9ed-b1fe48fee78b,Ο πατέρας της Kathy μεταφέρθηκε εσπευσμένα στα επείγοντα.,Είχε μεγάλο πόνο γύρω από την καρδιά του.,Οι γιατροί έκαναν διάφορες εξετάσεις.,Εισήχθη αμέσως.,Εκείνο το βράδυ για δείπνο έφαγε μια μεγάλη μπριζόλα και παγωτό.,Μετά από μια χειρουργική επέμβαση η πρόγνωση ήταν θετική.,2
03905bf7-d46d-4093-b5e4-9f7c74dbcd18,Ο Σαμ ήθελε να μαγειρέψει ένα μπιφτέκι.,Το χυτοσίδερο τηγάνι του είχε σκουριάσει από το γεγονός ότι είχε μείνει έξω.,Ο Σαμ έτριψε το τηγάνι του με χαλύβδινο μαλλί.,"Στη συνέχεια, καρύκευσε το τηγάνι στο φούρνο.",Ο Σαμ δεν είχε φάει ποτέ στη ζωή του πιο νόστιμο κοτόπουλο!,"Αφού ψήθηκε εντελώς, το μπιφτέκι ήταν πεντανόστιμο.",2
a2a18141-086e-4cf4-a3dc-a87f96536bc4,Η Cara λάτρευε τα Tamales.,Αυτή και η γιαγιά της έφτιαχναν ταμάλες κάθε χρόνο τα Χριστούγεννα.,"Δυστυχώς, η γιαγιά της πέθανε μια μέρα.","Όταν ήρθαν τα Χριστούγεννα, η Cara έφτιαξε τα tamales ούτως ή άλλως.",Η Cara αποφάσισε να μεταδώσει την παράδοση.,Η Κάρα δεν ήθελε να συνεχίσει να φτιάχνει ταμάλες.,1
440e12f8-201d-4e8d-9e45-e6c139406534,Άναψα τη σχάρα για να ψήσω χάμπουργκερ.,Έβγαλα τα μπιφτέκια και τα έβαλα στη σχάρα.,Τα μπιφτέκια τσουρουφλίζονταν καθώς η σχάρα γινόταν πιο ζεστή.,"Τέλος, έβγαλα τα μπιφτέκια και τα έβαλα σε ένα ψωμάκι.",Αποφάσισα να παραγγείλω πίτσα.,Τα χάμπουργκερ που έφτιαξα ήταν πεντανόστιμα.,2
9ea8346a-1a11-4d12-aa77-063f67d8a62b,Ο Μπεν αποκοιμήθηκε στο γραφείο του.,Είχε ακόμη δύο ώρες πριν από το τέλος της βάρδιας του.,Σκέφτηκε να φύγει νωρίς από τη δουλειά.,Δεν είχε την πολυτέλεια να χάσει τις επιπλέον ώρες.,Ο Μπεν ήταν πολύ πλούσιος.,Ο Μπεν χρειαζόταν τα χρήματα.,2
23e01f8b-eac0-4585-9618-b47d70c470b9,Ο Inky ήθελε να φανεί ψηλότερος.,Δεν είχε ξαναφορέσει ποτέ τακούνια.,Αποφάσισε να τα δοκιμάσει και να δει πώς της ταιριάζουν.,"Βρήκε ένα άνετο, ελκυστικό ζευγάρι.",Ο Inky απογοητεύτηκε πολύ.,Ο Inky αγόρασε τα παπούτσια.,2
1ea1e977-84dd-48ff-871c-3f348d17ffa2,Ο Τζέιμς παρατηρεί ότι έχει γίνει όλο και πιο καταθλιπτικός.,Αισθάνεται μόνος και δεν ξέρει σε ποιον να μιλήσει.,Τελικά η μητέρα του του συνιστά να αρχίσει να επισκέπτεται έναν ψυχολόγο.,Ο Τζέιμς αρχίζει να επισκέπτεται τακτικά έναν ψυχολόγο και αρχίζει να αισθάνεται καλύτερα.,Ο Τζέιμς αποφασίζει να γίνει θεραπευτής όταν μεγαλώσει.,Ο Τζέιμς σκέφτεται να το σκάσει από το σπίτι του.,1
1afef342-9070-4d04-9055-706320e91594,Η Penny προέρχεται από τροπικό κλίμα.,Δεν έχει δει ποτέ χιόνι.,"Για διακοπές, αποφάσισε να πάει για σκι.",Η Πέννυ είδε χιόνι για πρώτη φορά.,Η Πέννυ έμεινε έκπληκτη.,Η Πέννυ είχε συνηθίσει να βλέπει χιόνι.,1
0ad3d77d-bf02-40ec-b070-f07cf29b8376,Ο Paul πάντα πλένει τα ρούχα του.,Ταξινομεί τα πάντα με βάση το χρώμα.,Ταξινομεί επίσης τις κάλτσες και τα εσώρουχά του.,Με κάποιο τρόπο χάνει πάντα τις κάλτσες.,Πρέπει να πηγαίνει στο κατάστημα τις Κυριακές για καινούργιες κάλτσες.,Ο Paul σταμάτησε να φοράει κάλτσες.,1
30d495ed-b3c2-476c-9580-2c552a7ec762,Η Kelsi χρειαζόταν το βιβλίο της για τη χημεία.,Το παρήγγειλε μέσω διαδικτύου.,"Περίμενε καθημερινά να έρθει, αλλά δεν ήρθε ποτέ.",Τελικά πήρε το βιβλίο μια εβδομάδα αργότερα.,Παράτησε το μάθημα της χημείας.,Αποφάσισε να αγοράσει βιβλία νωρίτερα το επόμενο εξάμηνο.,2
345f96c4-9c4f-497e-a5a7-01cf5a15fc17,Η κουνιάδα μου έφερε ψητό κοτόπουλο.,Το πιάτο φαινόταν πολύ ελκυστικό.,Η γυναίκα μου ζέστανε το πιάτο.,Φάγαμε το κοτόπουλο αλλά το βρήκαμε πολύ άνοστο.,Συμφωνήσαμε ότι ήταν το καλύτερο γεύμα που είχαμε φάει ποτέ.,Γελάσαμε για το πόσο απαίσιο ήταν το κοτόπουλο.,2
3f930c04-4d58-4f27-87b8-249beacd310e,Την περασμένη εβδομάδα ήταν οι μεγάλες εκλογές.,Πολλοί άνθρωποι συγκεντρώθηκαν για προεκλογικά πάρτι.,Οι φίλοι μου και εγώ δεν αποτελούσαμε εξαίρεση.,Ο αγαπημένος μας υποψήφιος έχασε με μεγάλη διαφορά.,Γελάσαμε και γιορτάσαμε.,Ήμασταν λυπημένοι.,2
5fb3dc18-757b-4d81-9b5d-85709167b004,Η Τζένη είναι ένα εξάχρονο κορίτσι που διαβάζει πολύ.,Το αγαπημένο βιβλίο της Τζένης είναι η Πίπη Μακρυπούλα της Άστριντ Λίντγκρεν.,Η Τζένη ήθελε να είναι η Πίπη για τις Απόκριες.,Δεν μπορούσε να κάνει τα κοτσιδάκια της να εξέχουν όπως της Πίπι...,Η μητέρα της μπόρεσε να τη βοηθήσει να το κάνει σωστά.,Αποφάσισε ότι δεν της άρεσαν πια τα ψάρια.,1
b6f36ce0-a33e-4cff-90bf-04fcb9530f7c,Η Ana ήταν σε ένα φεστιβάλ της πόλης.,Είχε άγχος γιατί ερχόταν ο Πρόεδρος!,"Όταν είδε το αυτοκίνητό του να πλησιάζει, παραλίγο να λιποθυμήσει.",Αλλά μετά βγήκε έξω και της χαμογέλασε.,"Ήταν λίγο ζαλισμένη από τον ενθουσιασμό, αλλά κατάφερε να χαιρετήσει.",Τον χλεύασε και του φώναξε.,1
7342b522-dd72-4187-a9c5-69e1d15a4ee5,Η Πεγκ δούλευε σκληρά για να κονσερβοποιήσει μαρμελάδα από τους καρπούς του κήπου της.,"Όταν τελείωσε, η Πεγκ θαύμασε τις σειρές από βάζα μαρμελάδας.",Αποφάσισε ότι ήταν πολύ όμορφα για να τα φάει.,"Πολύ αργότερα, η Πεγκ άνοιξε τελικά ένα βάζο μαρμελάδας.",Η Πεγκ δεν ενδιαφερόταν να το δοκιμάσει.,Η Πεγκ πίστευε ότι είχε καταπληκτική γεύση.,2
c3848f83-51bf-4ebe-9452-f21d516516c8,Ο Μάικλ είχε πονοκεφάλους κάθε φορά που διάβαζε ένα βιβλίο.,"Του άρεσε να διαβάζει, αλλά ο πόνος τον δυσκόλευε.",Κάποιος του πρότεινε να ελέγξει τα μάτια του.,Ο οπτομέτρης του είπε ότι χρειαζόταν γυαλιά για να διαβάζει.,Τα γυαλιά διόρθωσαν αμέσως τους πονοκεφάλους του.,Ο οπτομέτρης του έδωσε άνετα αθλητικά παπούτσια.,1
07672a63-3a12-4a43-9750-aa6dc3124835,Ο Τζέιμς ήταν στο μάθημα των κοινωνικών σπουδών και κοιτούσε τη δουλειά του.,Ο δάσκαλος κοίταξε τους πάντες και είπε ότι θα κάνουμε διαγώνισμα.,Ο Τζέιμς πανικοβλήθηκε επειδή δεν είχε μελετήσει.,Ο Τζέιμς δεν μπόρεσε να απαντήσει σε καμία από τις ερωτήσεις του κουίζ.,"Έκανε ό,τι καλύτερο μπορούσε, ούτως ή άλλως.",Ήταν ενθουσιασμένος καθώς έτρεχε με ταχύτητα στο κουίζ.,1
6ae6482e-f278-45c2-a048-45191fae27e9,Ο Φράνσις ήθελε πάντα να γίνει καθηγητής ιστορίας.,Σπούδασε πολύ επιμελώς ιστορία στο κολέγιο.,Τελικά έκανε αίτηση για μια θέση διδασκαλίας ιστορίας σε ένα γυμνάσιο.,Δούλεψε σκληρά για να γίνει ο καλύτερος δάσκαλος που θα μπορούσε να είναι.,Απολύθηκε επειδή ήταν κακός δάσκαλος.,Την πρώτη κιόλας χρονιά κέρδισε βραβείο καλύτερου δασκάλου.,2
ebf08309-5d9f-4176-a2af-5c8fed1481c3,Ο μπαμπάς με πήγε για ψάρεμα σήμερα.,Ξυπνήσαμε νωρίς και πήγαμε στο σκάφος.,Ο ήλιος μόλις ανέτειλε στον ορίζοντα.,Καθίσαμε στο νερό για ώρες μιλώντας και ψαρεύοντας.,Ήταν μια υπέροχη μέρα.,Ήταν μια απαίσια μέρα.,1
69b76e62-5a85-437d-a247-dc6548760168,Η Μαίρη έφτιαξε δείπνο στον Τζο.,Του είπε να περιμένει να κρυώσει πριν το δοκιμάσει.,Φυσικά ο Τζο δεν περίμενε.,Κόλλησε το κουτάλι στο μπολ και μετά στα χείλη του.,Ο Τζο έφτυσε το κρύο παγωτό.,Χρειάστηκαν αρκετές ημέρες για να επουλωθούν τα χείλη του Joe.,2
b859d463-d294-41de-b15f-9b50152fade3,Η μικρή Λόλα έχασε το βιβλίο της βιβλιοθήκης από τη βιβλιοθήκη του σχολείου της.,Δεν της επιτρεπόταν να βγάλει άλλο μέχρι να το επιστρέψει.,Η Λάιλα και η μητέρα της έψαξαν το σπίτι από την κορυφή ως τα νύχια.,Η μητέρα της παρήγγειλε τελικά ένα νέο αντίγραφο για να αντικαταστήσει αυτό που είχαν χάσει.,Η Λόλα πέταξε στην Ευρώπη για τρίμηνες διακοπές.,Η Λόλα υποσχέθηκε να είναι πιο προσεκτική στο μέλλον.,2
971a34d7-bf64-4e45-b176-dffe05686572,Μεγάλωσα σε μια μικρή πόλη.,Πάντα ήθελα να ζήσω σε μια πόλη.,Τώρα ζω στη Νέα Υόρκη.,Η πόλη είναι βρώμικη και το κόστος των ακινήτων είναι δυσθεώρητο.,"Νιώθω σαν να ζω ένα όνειρο που έγινε πραγματικότητα, χάρη στο Σικάγο!",Σκέφτομαι σοβαρά το ενδεχόμενο να μετακομίσω σε κάποιο μικρότερο και ευκολότερο μέρος.,2
855fc812-bce6-4379-aad2-9221e7835a96,Έπρεπε να πάω στο μανάβικο χθες.,Δεν είχε μείνει σχεδόν καθόλου φαγητό στο σπίτι.,Αγόρασα διάφορα πράγματα.,Τώρα έχουμε άφθονο φαγητό.,Δεν υπάρχει φαγητό στο σπίτι μου.,Θα μαγειρέψω ένα καλό δείπνο απόψε.,2
2e874212-1f36-41bd-9928-d8ec96078ba5,Ο Abe απολάμβανε πραγματικά τους αριθμούς και τις στατιστικές.,Ήταν περίεργος για το πόσα όπλα είχε ο πληθυσμός του Στάνφορντ.,Έστειλε μια έρευνα.,Ο Έιμπ πέρασε εβδομάδες μετρώντας τα αποτελέσματα.,Βρήκε την όλη άσκηση πολύ ικανοποιητική και ενδιαφέρουσα.,Τα αποτελέσματα ήταν ασαφή και ο Έιμπ δεν νοιαζόταν.,1
dabf9c82-cb84-4c87-b2b4-d005bc661deb,Ήθελα να μάθω περισσότερα για τα υποβρύχια.,Αγόρασα μερικά βιβλία για τα υποβρύχια στον Β' Παγκόσμιο Πόλεμο.,Τα βιβλία δεν είχαν πολλές τεχνικές λεπτομέρειες.,Πήγα σε ένα μουσείο με ένα υποβρύχιο διαμελισμένο.,Έμαθα πολλά από το υποβρύχιο στο μουσείο.,"Σύντομα έμαθα ό,τι μπορούσα για τις ατμομηχανές.",1
88c2d1b8-7ff2-4c31-bf51-a8c9a9123949,Η Τάρα τσακωνόταν συνέχεια με τα αφεντικά της.,Είχε πάντα διαφορετικές απόψεις μαζί τους.,Μια μέρα απολύθηκε για ανυπακοή.,Η Τάρα βρήκε τελικά μια νέα δουλειά.,Διαφωνούσε και με τα νέα της αφεντικά.,Η Τάρα πήρε μια πολύ καλή συστατική επιστολή από το παλιό της αφεντικό.,1
26d8ec2f-f890-497a-b148-92bb3a4b9ad0,Ο Γιώργος βρήκε ένα λάθος στο λογαριασμό της καλωδιακής του τηλεόρασης.,Κάλεσε τον αριθμό εξυπηρέτησης πελατών της εταιρείας καλωδιακής τηλεόρασης.,Ο Γιώργος τέθηκε σε αναμονή για λίγο.,"Τελικά, απάντησε στο τηλέφωνο ένας άνθρωπος που μπορούσε να βοηθήσει τον Γιώργο.",Ο Γιώργος έκλεισε αμέσως το τηλέφωνο.,Ο Γιώργος εξήγησε τι συνέβαινε με τον λογαριασμό του.,2
ea598430-f486-414a-ba50-8d5abd8164d3,"Κάθε πρωί, ένα πουλί ξυπνούσε τον Φρεντ για τη δουλειά στις 6 π.μ.",Ο Φρεντ άρχισε να συμπαθεί το πουλί.,Και απολάμβανε τον ήχο του τραγουδιού του.,"Μια μέρα, το πουλί δεν τραγουδούσε πια.",Ήταν χαρούμενος γιατί μισούσε το πουλί.,Ήλπιζε να μην είχε συμβεί τίποτα κακό στο πουλί.,2
60e79460-ae47-4d6c-a82d-72b156ef5cd9,Ο Eli Young αγαπούσε τον Elvis Presley.,Τραγουδούσε και χόρευε όπως εκείνος στον καθρέφτη.,Όταν έκλεισε τα δεκαοκτώ του χρόνια μετακόμισε στο Λας Βέγκας.,Αποφάσισε να δουλέψει στο στριπ ως μιμητής.,Ο Eli λάτρευε τη ραπ μουσική.,Ο Eli αγαπούσε την καριέρα του.,2
d859ca3c-992f-4493-bda8-2faf92965054,Ο Τζάκσον θα πήγαινε ταξίδι.,Πήγαινε για κάμπινγκ στη Γιούτα.,Πήγε σε ένα κάμπινγκ και έστησε μια σκηνή.,Πέρασε το ταξίδι χαλαρώνοντας και απολαμβάνοντας την ύπαιθρο.,Ο Τζάκσον αισθάνθηκε απαίσια μετά το ταξίδι.,"Μετά το ταξίδι, ο Τζάκσον ένιωσε αναζωογονημένος.",2
8465a809-82a9-4f5d-abab-eac093a86b8a,Η Icy δεν είχε κάνει ποτέ πατινάζ στη ζωή της.,Αγόρασε ένα ζευγάρι πατίνια και τα έδεσε νευρικά.,"Εξασκήθηκε στο πατινάζ έξω, πολύ αργά.",Ανέπτυξε ταχύτητα καθώς αποκτούσε αυτοπεποίθηση.,Ο Icy αποφάσισε να μην ξαναπατινάρει ποτέ.,Η Icy ένιωσε ότι μπορούσε να κάνει πατινάζ.,2
b202d06b-f572-47b0-ba08-5cae34e0ba0a,Η Τζίνα ήθελε να διαβάσει το βιβλίο της καθώς οδηγούσαν στον αυτοκινητόδρομο.,Αλλά το πίσω κάθισμα ήταν πολύ σκοτεινό.,Προσπάθησε να χρησιμοποιήσει το τηλέφωνό της ως φως.,Αλλά αυτό απλά άδειαζε την μπαταρία και της προκαλούσε κράμπα στον καρπό.,Ο πατέρας της γέλασε και της άναψε ένα φως στο κεφάλι.,"Καθώς η μπαταρία ήταν άδεια, την πέταξε.",1
0b03f23b-267f-4680-86dc-98c8058691c5,Ο Τζο και οι φίλοι του πετούσαν πέτρες στα παράθυρα.,Τα παράθυρα ήταν μέρος ενός εγκαταλελειμμένου κτιρίου.,Η αστυνομία έπιασε τον Τζο και τους φίλους του.,Ο Τζο λυπήθηκε για την κακή του κρίση.,Ο Τζο δεν πέταξε ποτέ ξανά πέτρες.,Ο Τζο εγγράφηκε σε άλλο ένα μάθημα γιόγκα.,1
39815885-d104-4482-aab4-42a658a64933,Η Laura είπε στη Cindy ότι θα της έφτιαχνε μια τούρτα για τα γενέθλιά της.,Η Λάουρα αποφάσισε να φτιάξει ένα κέικ σοκολάτας.,Βρήκε μια συνταγή στο διαδίκτυο.,Δούλευε όλη μέρα ψήνοντας το κέικ.,Η Laura πούλησε το κέικ για να μπορέσει να αγοράσει καινούργια παπούτσια.,Η Λάουρα ήταν πολύ περήφανη για την τούρτα που έφτιαξε.,2
9745f20b-080a-480f-a807-2d80500a6369,Το μωρό Martin ήταν 7 μηνών όταν δοκίμασε μια μπανάνα.,Ήταν ένα πολύ περίεργο μωρό.,Του άρεσε να τρώει καρότα και μπιζέλια.,Μια μέρα ο μπαμπάς του αποφασίζει να του δώσει μια μπανάνα,Η μπανάνα άρεσε στο μωρό Μάρτιν.,Το μωρό Μάρτιν είχε βαρεθεί τις μπανάνες.,1
edd13333-8c62-4436-b72d-8920b24a868c,Η Amanda ήταν σε πεζοπορία με τον σύζυγό της.,"Ξαφνικά, ένιωσε έναν οξύ πόνο στον αστράγαλό της.",Συνειδητοποίησε ότι μια σφήκα την είχε τσιμπήσει.,Το πόδι της πονούσε πάρα πολύ για να περπατήσει.,Ο σύζυγός της κάλεσε ασθενοφόρο.,Η Αμάντα επέστρεψε στο αυτοκίνητο.,1
523ddae6-9978-4a6a-b5cf-786b19cd5e1b,Το 2010 επισκεφτήκαμε την κόρη μας στη Νέα Υόρκη.,Ήταν μεταπτυχιακή φοιτήτρια στο CUNY.,Αυτή και ο σύζυγός της μας ρώτησαν πού θέλουμε να πάμε.,"Διάλεξα το Frick House, καθώς το επισκεφτήκαμε στο μήνα του μέλιτος.",Αλλά βαρεθήκαμε.,Περάσαμε καλά.,2
e39b0b6f-35e7-4711-9b67-fb2bfef85674,Η Wendy σκεφτόταν έναν αριθμό μεταξύ του ενός και του δέκα.,"Η μητέρα της μάντεψε τρία, το οποίο ήταν σωστό.",Ο πατέρας της υπολόγισε επτά.,"Ο μικρός της αδελφός, ο Σαμ, υπολόγιζε δέκα.",Η Wendy διασκέδασε παίζοντας αυτό το παιχνίδι.,Η Wendy τους είπε ότι ο αριθμός ήταν στην πραγματικότητα σαράντα δύο.,1
fa1424ff-a6bc-4291-a11e-b5568e4a617f,Ο Τοντ μάζευε και μεγάλωνε πιτσουνάκια.,Είχε 12 συνολικά.,Το διαμέρισμά του βρωμούσε από τα ζώα.,Ο Τοντ δεν ενοχλήθηκε από τη μυρωδιά.,Η μυρωδιά του θύμιζε την αγάπη του για τα πουλιά του.,Έσφιγγε συνεχώς τη μύτη του για να αποφύγει τη μυρωδιά.,1
15e501e5-cab9-4461-9412-5a637707a1c3,Ο Γκρεγκ ήταν σε ένα πάρτι.,Είδε μια κοπέλα που θεωρούσε πολύ ελκυστική.,Την πλησίασε και προσπάθησε να τη φλερτάρει.,Τότε εμφανίστηκε ο φίλος της και ήταν θυμωμένος μαζί του.,Ο Γκρεγκ και η κοπέλα χόρευαν μαζί όλη τη νύχτα.,Ο Γκρεγκ ζήτησε συγγνώμη και προχώρησε για να γνωρίσει άλλα κορίτσια στο πάρτι.,2
