InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,He started to feel like an adult.,He explained this to his friend Lynn while Lynn was sitting in a swing.,Lynn didn't care.,Lynn wanted Amy to tell her everything about her coming of age.,Lynn continued to sway.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna resigned today.,She realized that her husband was earning enough for both of them.,She asked her husband if he agreed with her decision.,She supported him and supports him in whatever he decides.,They had a wonderful wedding.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,It was perfect and everything I wanted.,There was a white picket fence and a large terrace.,Our children will have many wonderful memories in this home.,We were very happy.,We are so angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona was involved in a car accident in which she broke both her legs.,He stayed in the hospital and in rehab for a month.,"As soon as he got out, he wanted to go to the cinema.",He went to the nearest cinema and bought a ticket.,Mona took me home immediately.,Mona went to see the film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was excited to see flowers on my doorstep.,I ran to open the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I was very upset and started crying.,My husband went out and bought a better bouquet.,I was annoyed that the flowers weren't deader.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has a lot of girlfriends.,One day he decides he wants to settle down.,He takes dating seriously and picks a girl.,He decides he is the right man and proposes to her.,He then proposed to Sloan.,She told him she didn't want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,He practiced every day after school.,"Then, on the day of the rehearsal, he gave his best.",He was very excited when the team published the results.,Bay joined the hockey team.,Bay joined the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,He met his friends at the port.,"Instead of a huge yacht, he was shown a tiny boat.","Four of them were crammed into the boat, where there was little room.",Josh enjoyed the ride on the huge yacht.,Josh was upset that he was in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had a little frog.,Tanya always took the frog with her to the swamp.,He was sitting with his frog on the shore of the lake.,One day a fish came and ate the frog!,Tonya is devastated.,Tonya laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father painstakingly assembled a collection of rare coins.,One day he noticed that some of his precious coins had disappeared.,He asked Davis about their absence.,David got it for his lunch money!,David's father thanked him.,David had been punished by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Mom took me shopping with her today.,We walked through all the corridors.,My mother helped me put the products in the basket.,He even let me have a special treat.,I was happy with my mother.,Mom's been bothering me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try the new Starbucks flavors.,It tasted like a red velvet cake.,"When he ordered, he took a sip.",It was very tasty.,This has become his new favorite.,He turned to the bartender and demanded a new coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was excited to share gardening with her son.,"He showed the boy how to pull up the weeds, root by root.","June and her son worked in separate rows, constantly weeding.","When they finished, the boy showed June the pile of weeds.",June told him that he had done a great job.,June ignored him and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane has never been camping.,One day Jane was invited by her friends to go camping with them.,Jane and her friends went deep into the woods to find a campsite.,"When they finally arrived, it was too dark to see anything.","They used a torch to light a fire, which was great.","Besides, it wasn't a very fun day for swimming.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck exited the cabin of the cruise ship and walked out onto the dock.,"The boat was new, as were its knot-tying abilities.",He quickly tied up the boat.,"There was a long queue outside the restaurant, but he eventually got a table.",Chuck couldn't find a table and left.,Chuck then ordered food and was pleased with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed passed a car on his way into the bank.,"He tried to slow down after the overtake, but failed.",His brakes weren't working.,Ed looked around for something to slow him down.,Ed rolled to the side of the road until he stopped.,Ed ate his peanuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz looked after her nieces aged 4 and 6.,He put them in his room to sleep.,"It was very quiet, so he thought they were asleep.","When he checked on them an hour later, they were no longer asleep.",Liz was glad they were sleeping so well.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,He jumps out of bed excitedly.,He hurriedly went to the bathroom to take a shower.,"Once you shower, you are ready.",Hope is expected to celebrate her birthday alone.,Hope is having breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loved scuba diving.,Dave approached the board.,He was about to do a somersault.,Dave made a mistake and hit the water face first!,The front of his body was sore from the impact.,He decided that from now on he would always dive like this.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady loved tacos.,Especially from the taco trucks.,One day he ordered tacos from a truck.,He took an excited bite.,He spat it out because he was served a spoiled fish taco.,Enjoy the taste of banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary was excited, today was her twentieth birthday.","When he woke up, he found a large wrapped box in the kitchen.",He opened the box and found a new pair of ice skates.,Under the skates were two tickets for tonight's ring with Kim.,Maria was very happy.,Mary was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Jimmy wandered around town, looking for a place to get a soda.","Before he knew it, he was in an unknown area.",He was afraid of strangers and didn't want to ask anyone.,Soon a policeman came by and asked him if he was lost.,He told her he was lost.,Jimmy accused the officer of harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on vacation to Duck, North Carolina.",They rented a beach house so they could all stay in one place.,Almost every day they relaxed on the beach.,The highlight of the trip was a visit to a lighthouse.,The whole family enjoyed the experience.,The family wished he had visited Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,At the time it seemed like a good idea.,The bus driver parked the bus and went to the restroom of a gas station.,Andre got into the driver's seat and drove off.,It went to three stops and picked up passengers.,Andre couldn't drive.,But then the police stopped him.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted a baby.,"They tried several times, without success.",It turned out that Sally had health problems that needed to be addressed.,"Once that was done, they tried again.",Tom and Sally finally had children.,Tom and Sally no longer wanted children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on a field trip to a butterfly village.,They had the opportunity to walk everywhere.,We had several butterflies clinging to us.,Everyone also had the opportunity to gain knowledge.,The butterfly village provided very little information.,The butterfly village was very instructive.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise has been trying to save money for a long time.,He was selling lemonade.,He took his money and put it in a pink piggy bank.,The day came when it was so full that it could not hold any more.,Denise didn't know what to do when she ran out of money.,He bought a second piggy bank to save more money.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for his supporters' uniforms.,She decided to organize a bake sale.,He made a lot of cakes and brownies.,He then settled in front of his house.,He sold a lot and bought goodies with the money.,He sold quite well and bought his uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael loved dogs.,One day he went to his friends' house.,Her friend had a dog that was a little sick.,Michael took her to the vet.,He gave the dog some medicine and he was fine.,He was happy when the dog ignored him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah really wanted a new dress for the prom.,But he couldn't afford to buy one.,He decided to make his own.,He gathered the materials and got to work.,Sarah successfully made some pants.,"Sarah didn't know how to do anything, and the clothes were a mess.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington was stalking Tracy's best friend, McKevin.",Mr. Washington did it to find out more about Tracy.,McKevin told Tracy about Mr. Washington's harassment.,Tracy and McKevin are setting a trap for Mr. Washington.,Tracy wouldn't leave Mr. Washington alone.,Mr Washington fell into the trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted her whole family together for Christmas.,Plan a fun party and invite everyone.,"All his friends came, but not his family.",Jen was very sad.,Jen then spent time with her family.,Jen decided to do the best she could with what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her little sister to the park.,He told his sister to play and pulled out his iphone.,"When she looked up, she noticed that her sister had disappeared!","She ran into the park, calling her sister's name.",Her sister laughed hysterically.,He found his sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana made a blouse.,He wanted to decorate it with beads.,He went to the craft shop.,He bought fancy pearls and took them home.,"When he came home, he threw away the pearls.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori loved dressing up at comic conventions.,She decided to dress up as her favorite character for an upcoming event.,He worked very hard for months on his suit.,At the meeting he participated in the cosplay competition.,He decided to go to the ballet.,He was very happy when he won first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen just moved into a new apartment and doesn't have a mirror yet.,He goes to the store to find a good mirror to use.,"Finally, Maureen finds a beautiful full-length mirror.",Her friend helps her carry the heavy mirror into the apartment.,He asks his friends to help him carry the mirror to the dump.,You place the mirror in your bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious voice came from Bob's basement.,He went to the stairs and turned on the light.,The lamp flickered and then went out quickly.,Bob abandoned the light and went down to investigate.,Bob was enjoying his time at the pool.,It was very dark and scary.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"When I arrived at the hospital, they gave me a bracelet.",My personal data was in it.,My forehead was itching and I caught it.,The bottom of the bracelet scratched my face.,I called the nurse.,I felt warmth and happiness.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director came out of his office and left the headquarters.,"Gina was surprised, waited 20 minutes.",He was sure he was next after all.,But he had no awareness that he was there.,Gina was disappointed.,Gina was glad to receive the attention she desired.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's best friend Nicky is about to become a great-grandmother.,Nicky asked Millie to knit a blanket for the new baby.,Millie also made a beautiful blue and grey blanket with a little hat.,Nicky threw his granddaughter a baby shower today.,The cult sacrificed the child in the name of Baal.,Nicky's granddaughter Nicky smiled at him and drooled.,2
da3748e2-800d-4835-bf02-109d06f4174f,I went shopping the other day.,I had a long list.,I have included all but one of the items in the list.,There were no carrots in the whole store.,I bought carrots at another store.,I was happy to find everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Ruth had lunch with Iris every Monday.,They always sat at the same table and always had the same waitress.,Today she was a different waitress.,He didn't know what the ladies wanted.,Ruth and Iris told him what they wanted.,Ruth and Iris didn't have to say anything to him.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had math homework to do.,He sat down at the table and tried to concentrate.,He avoided the distraction by hanging up his phone.,Kate worked for two hours.,Kate was glad she could stay focused.,Kate wished she had someone to text her on her phone while she was at work.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with her aunt Theresa.,He was so excited to play in the water that he forgot his sunscreen.,Sandy was having a great time in the sand and water.,"But when the day was over, it was painful and red.",It felt great.,He realized he had to remember the sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,He was determined to get an A.,Sally studied for a week.,"When he arrived on the day of the exam, he was completely freaked out.",Sally was terribly disappointed with her test score.,Sally decided to buy new boots at the mall.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery committed murder.,Burnt human remains were found on his property.,Steven was the last person to see the woman who was murdered alive.,"He was arrested, charged, tried and convicted of murder.",Steven Avery spent the rest of his life in prison.,"The following week, Steven went to the cinema with his friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance rushed to Ollie's home after he called 911.,The paramedics arrived and put him on the stretcher.,He was pushed into the ambulance.,He was implanted and taken to hospital.,The ambulance driver decided to stop for lunch on the road.,Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,One day Alice decided to climb the tallest tree in the yard.,"He reached the top, but was too scared to come down!",Alice's father needed the ladder to climb to get it.,"They managed to get safely to the ground, but Alice learned a big lesson.",Alice decided to climb tall trees more often.,Alice decided to stop climbing the big trees.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was standing at an outlet and I was very hungry.,I knew I wouldn't get home in time and I needed food.,"I was determined to buy fast food, but I didn't know where.",I finally decided to take the metro and park my car.,I threw away my sandwich.,I ate my sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was in class writing a story.,"Suddenly, we ran out of paper.",It wasn't in his backpack.,She started crying.,Everyone started laughing and walked out of the classroom.,The teacher dried her tears and gave her more paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn how to practice hypnosis.,He has done a lot of research on how to do it well.,He realized that hypnosis was not working as he thought it would.,He found that hypnosis is more like a circus than a power.,Lenny has found other interests.,Lenny has become a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby was street skating on roller skates.,Her father was coming in and didn't notice.,He accidentally hit the girl while she was skating downhill.,Abby's arm is broken.,His father immediately took Abby to the emergency room.,Abby's father went to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy was in the mood for French toast for breakfast.,He couldn't wait to cook it.,"When he finished, he happily began to eat.",But he began to feel sick and tired.,Cindy started to jump.,Cindy went to her bedroom and went to bed.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He liked the exotic feeling.,The language was beautiful.,And the people were very friendly!,Later Neal hated the country.,Neal wished he could stay.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals.,One day Mabel went for a walk.,Mable saw a baby raccoon.,He took it home with him.,Mable didn't want a raccoon as a pet.,Mable was excited to have a new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted a bird as a pet.,He went to the pet store.,The owner suggested she get two parrots to keep her company.,Ness bought the two beautiful birds and took them home.,He taught the birds to talk.,He was feeding them to his cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team was losing.,The game was almost over and they needed seven points to win.,Then Ken threw a touchdown and scored!,The fans and the team cheered him loudly.,Ken's team was very happy with the win.,Ken decided to quit football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mom would be the one to greet the Easter Bunny.,Often there was someone dressed up on the street corner.,My mother took the moment to wave and honk her horn.,No one else has given him so much attention.,My mother left the pot in the oven too long and it burned.,My mother was extremely friendly.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was already too small for all three children.,Matt couldn't afford to move to another house.,Matt discussed their options with his wife.,They both agreed that it was best to move the children to the boss's suite.,Matt will take the kids to the bedroom.,Matt would keep the kids where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened a café in her thirties.,"After five years, the café has become a real success.",One day a celebrity visited his café.,The celebrity was so impressed that she tweeted about it.,His café has become even more popular.,Your café is bankrupt.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came home from the doctor this morning.,I saw my friend Joe waiting in the lobby.,"He is 98 years old, needs a walker and wanted to vote.",My friend Bert kindly offered to pick him up.,Joe had to walk to the polling place.,Joe was very grateful for the help.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money for a video game.,He put flyers in neighbors' mailboxes offering to mow their lawns.,He had six jobs in a few hours.,He was doing so well that his business continued.,Lou now counts the whole neighborhood as a customer.,Lou went to school to study computer support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey was particularly nervous at school.,He didn't want to go to lacrosse practice after school.,"He tried to fake the illness, but no one believed him.",Lindsay ended up skipping practice with no excuse.,He hoped he wouldn't get in trouble.,He really enjoyed the exercise.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet waited excitedly for the pancakes.,His favorite fast-food joint served them all day.,He went there after work.,"When he got there, he was told that they were finished.",Janet had a look of great disappointment on her face.,Janet was happy about that.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,I first went on a boat on a family vacation.,We were all excited because it was the first time.,"Unfortunately, I fell off the railings and almost drowned.",My cousin jumped in to save me and dragged me out.,I've been afraid of water ever since.,Then I was very angry with my cousin.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Jenna lost her keys for the third time this week.,"He had a bowl to put them in, but he always forgot about it.",Look everywhere.,He eventually gave up and used the reserve.,Jenna was glad she wasn't forgetful.,Jenna lost her spare key two days later.,2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn how to juggle.,I went to a club every day to learn this art.,It was very difficult.,I finally managed to get a replay.,Now I train all the time.,I hope I drop my spades.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at the local swimming pool.,One day a little boy started swimming in the deep.,Kyle realized the boy was drowning.,He jumped into the pool and grabbed the boy.,"Kyle saved the boy, and the boy was grateful.",Kyle got himself out of the pool and went home.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency.,He needed a babysitter right away.,I told him I'd look after my nephew.,We had a great time reading books all afternoon.,My sister was very grateful and took us both out for ice cream.,My nephew slept the whole time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer tractor.,I learned to drive when I was ten years old.,"On the farm, I enjoyed driving through the fields more.",I felt I could ride big bikes.,That's why I liked driving the tractor.,I always hated driving that big tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zack was fed up with his small apartment.,He decided to buy a bigger apartment.,Then he realised he needed help to move.,"Luckily, Zach's girlfriend was able to help him move.",Zach moved into a bigger apartment.,Zack decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe has failed in his current plan to create seduction.,"He was very annoyed, but he decided to act.",Abe has spent years studying cosmetics and marketing.,Then try the temptation again.,This time he was successful and made a lot of money.,Abe hated working in the cosmetics industry.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to exercise.,Jane woke Jill up.,Jill suggested to Jane that they run.,Both girls went out for a run.,"Two miles later, they returned exhausted and happy.","When they went out, they decided to buy ice cream.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mom took her to the orchard.,It was the first time he saw apples on the trees!,Her mother lifted her on her shoulder to reach Jenny.,Jenny picked a bright red apple from the tree.,Jenny started to cry.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Sora failed in mathematics.,You asked your teacher if there was anything you could do to help yourself.,The teacher offered him an extra point.,Sora has devoted a lot of energy to his report.,He got a good grade on his report card and raised his math grade.,He felt very desperate.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina prepared a meal for her family.,He cooked a lot of food.,He then invited everyone to the table.,They sat down and ate together.,Ina's family was well fed and content.,Ina and her family sat down for breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch went to see a play at their university.,It was a performance of Romeo and Juliet.,Mitch fell asleep halfway through the show.,Susie had to slap him to wake him up.,He rolled over and went back to sleep.,Mitch struggled with the dream of seeing the rest of the play with Suzie.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera presented the opera Carmen.",This time they did it for free on Boston Common.,I attended the lecture on a hot summer day.,I was close to the stage and enjoyed the opera.,The whole experience confirmed my aversion to opera singing.,I hope that in the future more operas will be staged in the community.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose weight.,He decided to run every day after dinner.,Eventually he regained his stamina.,Sam felt great after a consistent workout.,He added weights to his training program.,He stopped training immediately.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He liked working with circuits and connecting boards.,One day he was accidentally electrocuted.,He was hurt and scared.,Kenny was willing to conquer his fears.,Kenny thought that perhaps he should seek another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina got her allowance.,He went to the store and bought a tube of cookie dough.,He waited a whole week to try it.,He couldn't wait to bake a cake.,Gina made a cake as soon as she got home.,Gina threw away the cake mix when she got home.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie had to update her old smartphone.,He went to Sprint to look at the various models.,An employee there was very helpful and told him a lot about each phone.,Susie absorbed the information.,Susie told the clerk that she needed a new smartphone.,Suzie finally bought the latest smartphone model.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott canoed across the big lake.,The canoe was suddenly overturned by a large wave.,Scott struggled to get his canoe back on the right side.,"With great effort, Scott was able to right his canoe and climb aboard.",Scott decided to swim across the lake.,Scott continued paddling the canoe on the big lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory loved Thanksgiving.,She decided to prepare the turkey for the family's holiday table.,"It was a lot of work, but finally the turkey was ready.","When he took her to dinner, everyone loved her.",Tory was happy that she decided to cook for her family.,Tory let the dog into the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda was at summer camp.,He was lying in bed and trying to sleep.,Suddenly he heard a fantastic noise.,The noise frightened him and did not stop all night.,"In the morning, Brenda discovered that mice had eaten her snacks.",Branda woke up refreshed.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was an excellent skater.,One day Sam decided to try hockey.,He and his friend practiced together at every opportunity.,They went to the tryouts and gave their best.,Sam hit a home run.,Sam and his friend scored a goal.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Her friend Karen called to see if she wanted to go out.,Karen agreed and they met in a café.,They talked for a few hours before going to a spa.,They then had dinner and watched a film together.,Karen hadn't felt this good in months.,They broke up and never spoke again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sarah and her cousins went paintballing.,Sarah put on the vest and the gun.,He then watched over his cousins.,He wasn't sure how good it would be.,Sarah decided to go for some water.,Sarah then shot her cousins in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee lost his first baby tooth.,He was so happy!,He put it under his pillow.,It was checked this morning.,Lee decided that law enforcement was his career.,The tooth fairy left him a few dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon loved volunteering at the animal shelter.,Spent many hours with rescued dogs and cats.,"Although he was not paid, he felt that his work was paying off.",The shelter owner was very grateful for Sharon's help.,Sharon finally found a paying job.,Sharon vowed never to return to the shelter again.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa makes holiday cakes for a living.,He was asked to create a magnificent five-tier wedding cake.,He's very excited and a little nervous about it.,Outdo yourself and make the most beautiful wedding cake.,Lisa was embarrassed to have to bring the ugly cake to the wedding.,Lisa was then inundated with wedding cake orders.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate had a big fight.,They decided they needed help.,They went to a psychologist.,The therapist was helpful and friendly.,The couple liked him very much.,Katie really hated him.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was excited about the night out.,Every week she looks forward to being with her friends.,They all go out together for dinner and then to the bingo hall.,"He doesn't win often, but when he does, he celebrates.",Gloria won that night and screamed with joy.,Gloria hated bingo because the prizes were boring.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was generally a good person.,But he was very fond of expensive things.,"At a dinner with her best friend, she admired the silverware.","He loved his friend, but he loved silver even more.",He also asked if he could take it.,"After one look, he didn't look at her for the rest of the night.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal got an ice cream machine for his birthday.,She was so excited to try it!,Add all the ingredients.,Then he turned the crank and watched intently.,Soon a large bowl of chocolate ice cream was ready.,Cal didn't want to eat ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,It was a concert of Jill and her band.,It was a new band and they needed practice.,The following weeks were devoted to very hard practice.,"When the concert came, they had a good rehearsal.",Jill had not rehearsed sufficiently and had a poor performance.,Jill did very well on the show.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family packed up for the trip to Florida.,They went to the airport and boarded the plane.,The plane landed and they went to the hotel.,"At the hotel, they ordered room service and went to bed.",They slept well and woke up well rested.,They went to a nightclub.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie needed a flu vaccine, but she was afraid of needles.",He stood in line for the shot and was anxious the whole time.,"When he sat down in the chair, he thought he was going to faint.",Then the nurse told him they were finished.,Marie felt fine and was no longer anxious.,Marie was more afraid than ever.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I just started making an eBay for my sister-in-law.,She lost her husband a few months ago.,He wanted to sell things on eBay to keep himself busy.,I put twelve items on his catalog and made $120.00.,He was grateful and invited me for lunch.,"But when she told her husband, he was furious.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen has found a new hobby.,The hobby was the coupon.,"Yesterday, he spent countless hours clipping coupons.",The hard work paid off because Kristen saved hundreds today.,Kristen vowed never to use coupons again.,Kristen was very happy.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana was overweight and out of shape for most of her life.,"As a young adult, he eventually grew tired of being overweight.",She started exercising regularly and eating healthier.,"By the end of the year, he finally felt ready to walk a mountain.",Lana became incredibly obese and continued to struggle with her weight.,He was in such good shape that he completed a long marathon.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank thought he was the best football player in the area.,He challenged his friends in the park.,Robert eventually outlasted Frank throughout the race.,"Frank, being a good man, took it easy.",Frank improved over time.,Frank doesn't like football.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim went out to dinner.,He ordered the stake.,He devoured it with a smile.,"However, he could not pay the sixty dollars.",Jim only had eighty dollars.,Spent the rest of the evening washing dishes in the restaurant.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill had dinner with his family.,She suddenly felt sick after eating her mother's spaghetti.,He apologized.,Bill quickly ran to the bathroom and threw up.,Bill's mother was pleased with the outcome of the dinner.,It turned out that Bill had a stomach virus.,2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"As soon as the light turned green, the cars sped up.",Jimmy led the race until lap three.,Brian beat him to it by a few yards.,The lead was growing as Brian was much faster.,Brian wasn't a very good driver.,Brian was a professional racing driver.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had a very bad acne.,I ordered the acne removal product from Amazon.,Every morning she washed her face with the acne remover.,His face cleared up within a few weeks.,Mitch was very happy with the result.,Mitch was upset that the acne cream didn't work.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only 9 years old and was always getting into trouble.,"One day she told her boyfriend, Tim, that she was going to run away.",She went home and packed her clothes.,He decided to leave that night.,Tommy then bought a new car.,That's when she decided not to run away from home.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his father carve a pumpkin.,Draw the desired design.,His father instructed him in the use of the knife.,Draw the plan.,Jack sets the pumpkin seeds aside to roast them later.,Jack believes that you can never be a good graphic designer.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband loves television.,You see too much.,Watching TV can cause poor eyesight.,my husband had problems with his eyes.,He doesn't watch enough TV.,You need to stop watching so much TV.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan took a birthday trip to Hawaii.,He was too excited to have a good time.,Her best friend Kristin was disappointed that she wasn't invited.,Kristen tried to ask Jan if she could call him.,Jan told Kristen that she didn't want to go on the trip.,Jan decided not to invite anyone on her birthday trip.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn to make pasta like his mom.,He went to visit her.,He asked her to teach him how to make lasagna.,He showed her all the steps and gave her the recipe.,Joey made lasagna.,Joey hates pasta.,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice adopted a pit bull puppy earlier this year.,He was worried that people would judge him because of his race.,He took her to puppy training and trained her properly.,Alice loved him and used a lot of positive reinforcement.,Alice says that pit bulls are dangerous pets.,Alice believes that pit bulls can make good pets.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,Every day I saw an old man walking down the street.,"One day, to my surprise, he wasn't there!",I asked everyone what happened to him.,"Nobody knew, I thought he was dead!",I saw him every day.,One day the man went for a walk again!,2
