InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Flossie jest pionierką.,Jej praca to ubijanie masła.,Pewnego dnia Flossie zapomniała wypłukać masło.,Miasto było smutne.,Następnego dnia Flossie wycisnęła dwa razy więcej masła.,"Flossie była dumna z tego, co udało jej się osiągnąć.",1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Tina chciała wybrać się na wycieczkę, więc włożyła swoje dziecko do nosidełka.",Spacerowali po ścieżce w parku niedaleko ich domu.,"Nagle zobaczyła przed sobą długiego, czarnego węża!","Po krzyku pobiegła do domu, żeby powiedzieć mężowi.",Tina bała się węży.,"Mąż Tiny zasugerował, że byłby to dobry zwierzak.",1
d5fd1257-1f11-4a53-b00b-67773e05eec4,Casey wziął udział w szkolnym konkursie talentów.,Była niesamowicie zdenerwowana.,"Jedyne o czym mogła myśleć to to, że wszystkie oczy były skierowane na nią.","Na szczęście, gdy wyszła na scenę, trema ostygła.",Wszyscy zawiedli się na Casey'u.,Casey wykonał świetną robotę.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,"Carol szukała hobby, którym mogłaby się zająć.",Postanawia zacząć zbierać kosze.,Na początku zbiera małe koszyczki.,"W końcu kupuje bardzo duży kosz, z którego jest dumna.",W końcu zabrakło jej miejsca na ich przechowywanie!,Carol lubiła robić na drutach i żeglować.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,Każdego dnia John widział bezdomnego mężczyznę na rogu niedaleko szkoły.,"Było to bardzo smutne dla Jana, gdy widział kogoś w takiej potrzebie.",Postanowił podarować mężczyźnie prezent w postaci artykułów pierwszej potrzeby.,Następnego dnia odnalazł mężczyznę i dał mu prezent.,Mężczyzna był bardzo wdzięczny.,Mężczyzna pozwolił Janowi odebrać prezent.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Neil odwiedził Azję.,Przyleciał do Laosu i zobaczył widoki.,Następnie udał się w rejs po rzece Mekong.,To było dzikie i piękne.,Neil świetnie się bawił podczas swoich wakacji w Ameryce.,Neil świetnie się bawił.,2
705f0cca-4757-40eb-afac-565c81f743e7,Sally musiała wypełnić kilka dokumentów.,"Ale zanim to nastąpi, musiała zrobić kopie.","Wiedziała, że to oznacza zejście do piwnicy.","Kiedy była tam na dole, robiła kopie.",Wróciła na górę i zniszczyła wszystkie papiery.,Wróciła na górę i wypełniła wszystkie papiery.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,"Rufus spotkał piękną Rosjankę, z którą chciał się spotkać.","Postanowił nauczyć się mówić po rosyjsku, aby jej zaimponować.",Rufus bardzo pilnie uczył się mówić po rosyjsku.,"W końcu, gdy już biegle władał rosyjskim, zaprosił ją na randkę.",Zgodziła się.,"Powiedziała Rufusowi, że nie może kupić jej samochodu.",1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel szedł przez park do domu swojej dziewczyny.,Po drodze zauważył piękne skupisko dzikich kwiatów.,Daniel ostrożnie zerwał kilka kwiatów.,"Przekazał je swojej dziewczynie, gdy dotarł do jej domu.","Zarumieniła się i pocałowała go, zanim zaprosiła go do środka.",Wyglądała na zdegustowaną i trzasnęła Danielowi drzwiami w twarz.,1
9a002175-1684-4db0-b719-8f2997047e07,Jamie uwielbia czytać książki i ma ich tysiące.,"Jej dom staje się zbyt pełen książek, ale ona chce je wszystkie.","Syn kupił jej tablet i pokazał, jak go używać.",Wszystkie swoje książki umieściła na jednym tablecie.,Jamie woli oglądać filmy niż czytać książki.,"Jamie czyta teraz wszystkie książki, jakie chce, na swoim tablecie.",2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May chciała prowadzić salon.,Postanowiła realizować swoje marzenie.,Zapisała się do szkoły kosmetycznej.,Uczyła się pilnie i skończyła w sześć miesięcy!,W końcu Maria zaczęła prowadzić swój własny salon.,Następnie Maria rozpoczęła pracę jako hydraulik.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,Poszedłem na plażę z kilkoma przyjaciółmi.,Zaplanowaliśmy piknik.,Rozłożyliśmy wszystkie potrawy i byliśmy gotowi do jedzenia.,Nagle ktoś przebiegł obok i rzucił wszędzie piaskiem.,Jedzenie było zepsute.,Wszyscy byliśmy bardzo wdzięczni.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max i May byli w pubie.,Zobaczyli tarczę do gry w rzutki i wyzwali się nawzajem na pojedynek.,Max grał bardzo dobrze.,Ale May thru nawet lepiej niż on.,Maj wygrał ten mecz.,Max wygrał.,1
4513e02f-9c96-4452-9075-cc876a094621,Louise próbuje wymyślić idealny prezent dla swojego wnuka.,Postanawia zrobić mu na drutach mitenki.,Louise kupuje jaskrawoczerwoną szpulę włóczki na mitenki.,"Jej wnuk jest bardzo szczęśliwy, gdy widzi swoje nowe mitenki.",Jej wnuk jest niezadowolony z Louise.,Jej wnuk dziękuje Louise za wspaniały prezent.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin zawsze uwielbiał grać w gry wideo ze swoim najlepszym przyjacielem.,Od ponad dziesięciu lat grali razem w gry wideo.,"Ale za każdym razem, gdy spotykali się, by zagrać, czuli się jak za pierwszym razem.","Kiedy jego najlepszy przyjaciel przyniósł nową grę, było tak samo.",Devin był zachwycony wyborem swojego przyjaciela.,Devin i jego przyjaciel zignorowali mecz i oglądali telewizję.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy weszła do sklepu z cukierkami.,"Za dziesięć dolarów kupiła wszystkie słodycze, jakie tylko mogła.","Była tak podekscytowana, że wybiegła za drzwi z torbą pełną słodyczy.",Potknęła się o sznurowadło.,Wyrzuciła torebkę z cukierkami do kosza i wyszła.,Upadła i rozrzuciła cukierki po całej ulicy.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Kuzyn Sam dobrze się bawił w domu Tima.,Codziennie grali w piłkę.,Sam został jednak zmuszony do wyjazdu z rodzicami.,Tim był smutny.,"Tim chciał, żeby Sam znowu go odwiedził.","Tim nie chciał, żeby Sam już przychodził.",1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted i Vanda byli zachwyceni wyjazdem.,"Mogli pojechać tylko na jeden dzień, więc musieli wyjechać wcześniej.",Zapakowali się do samochodu i pojechali na plażę.,"Cały dzień spędzili na plaży, świetnie się bawiąc.","Postanowili, że następnym razem spróbują wyprawy dwudniowej.","Postanowili, że już nigdy więcej nie pójdą na plażę.",1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb uwielbiał grać w baseball.,Caleb grał w swojej drużynie na boisku.,"Pewnego dnia, ktoś w pobliżu Caleba uderzył piłkę daleko!","Caleb wybiegł, żeby ją złapać, ale trafiła go w nos!",Wszystkie dzieci pogratulowały jej dobrze wykonanej pracy.,Wszystkie dzieci śmiały się z niego.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali chciała założyć klub książki, ale była bardzo nieśmiała.",W końcu postanowiła spróbować z przyjaciółmi.,Wszyscy świetnie się bawili.,Postanowili zaprosić więcej osób.,"Ali cieszył się, że dołączył do ligi kręglarskiej.","Ali poczuła, że jej nieśmiałość maleje, co bardzo ją ucieszyło.",2
edf332e6-e536-42a5-913d-4035645e251c,Chłopiec chciał się zapisać do drużyny tenisowej.,Wkrótce rozpoczęła się selekcja członków zespołu.,Chłopiec nigdy wcześniej nie grał w tenisa.,"Chodził do parku i trenował co tydzień, aż do dnia testu.","Kiedy rozpoczęły się testy, chłopiec był gotowy.",Chłopiec nigdy wcześniej nie widział rakiety tenisowej.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,Pies przeskoczył dziś przez płot.,Długo biegł i zgubił się.,Rodzina nie mogła go znaleźć przez kilka godzin.,Jego rodzinie udało się go w końcu odnaleźć i sprowadzić do domu.,Jego rodzina poczuła ulgę.,Jego rodzina była bardzo rozczarowana.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel chciała zaprosić swojego męża na kolację.,Pomyślała o idealnym miejscu - swojej ulubionej chińskiej restauracji.,"Przybyli na miejsce, ale zobaczyli, że jest zamknięte.","Zobaczyła na kartce przypiętej do drzwi, że wyprowadzili się z miasta.",Rachel i jej mąż znaleźli inne miejsce do jedzenia.,Rahel poprosiła męża o rozwód.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Rodzina Giny była w domu jej dziadków.,Postanowiła zjeść tam wszystkie swoje ulubione wiejskie potrawy.,"Babcia zaproponowała, że zrobi smażone zielone pomidory.",Cała rodzina Giny była podekscytowana pomidorami.,Gina postanowiła zamiast tego zamówić pizzę.,Babcia Giny zrobiła pomidory.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,Zamówiłem dwa pendrive'y.,W głębokim śniegu podszedłem do skrzynki na listy.,"Byłam rozczarowana, że znalazłam tylko jedno opakowanie.","Byłam bardziej sfrustrowana, gdy okazało się, że oba moje przedmioty muszą się w nim znaleźć.",Postanowiłem polecić tę firmę innym.,Zadzwoniłem do spedytora.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Córka Beth przyjechała do miasta i przyprowadziła swoje dzieci.,"Beth cieszyła się, że zobaczy swoje wnuki.","Kiedy córka przyjechała, bawiła się z dziećmi i piekła ciasteczka.","Dzieci zostały na 2 tygodnie, po czym wróciły do domu.","Beth chciała, żeby miała córkę.",Beth i jej wnuki pieką ciasteczka każdego dnia!,2
afc0c490-922a-4936-af33-c49be1b7da03,"Bryce wiedział, że wezwanie dziewczyny było tylko dobrym życzeniem.","Dał jej swój numer w zeszłym tygodniu, ale nadal nie zadzwonił.","Po 12 dniach, gdy podano jej numer, zadzwoniła.",Rozmawiali godzinami i cieszyli się wzajemną rozmową.,Bryce zaprosił dziewczynę na randkę.,Bryce nigdy więcej nie chciał rozmawiać z tą dziewczyną.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline usłyszała wściekłe drapanie do drzwi podczas ulewy.,Caroline otworzyła drzwi i zobaczyła zaginionego kociaka.,Caroline przyniosła kociaka do środka i zaopiekowała się nim.,Caroline postanowiła zatrzymać kotka.,Po burzy poszła do sklepu i kupiła karmę dla kotów.,Caroline odnosi się do sody dietetycznej.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Kupiłem bilet.,Z niecierpliwością czekałem na środowy wieczór.,Pani dzwoniła na numery.,Wszystkie moje numery się zgadzały.,Potem musiałem zapłacić duży rachunek.,"Szczęka mi opadła, bo wygrałem na loterii.",2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina i jej przyjaciele postanowili wybrać się do znanego studia artystycznego.,Dziewczyny poszły i zrobiły wiele zdjęć.,Trina kupiła kilka dzieł sztuki.,"Kiedy wróciła do domu, powiesiła je.",Patrzyła na nie godzinami.,"Nie podobała jej się sztuka, którą kupiła.",1
42ec495b-77fc-430f-9f15-cdb406563528,Josh bardzo kochał Raquel.,Rachel odpowiedziała z miłością.,Ale pochodzili z dwóch różnych środowisk społecznych.,"Próbowali i próbowali, żeby ich miłość się udała.",Oboje się nienawidzili.,Ale po prostu nie było nam to pisane.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,"Meteorolodzy przewidują, że w nocy spadnie 6 cali śniegu.","Położyłem się do łóżka akurat wtedy, gdy zaczął padać śnieg.","Kiedy się obudziłem, wszędzie leżał śnieg.",Nie mogliśmy nawet otworzyć drzwi wejściowych.,Otworzyłem drzwi i w samych szortach podszedłem do skrzynki pocztowej.,Byliśmy uwięzieni.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,Rodzina postanowiła wybrać się do parku w Dzień Weterana.,Mieliśmy grilla na zewnątrz.,I wszyscy postanowili wykąpać się w wodzie.,"Zanim wyjechaliśmy, zjedliśmy ogromny tort.",Postanowiliśmy nakarmić mewy nad jeziorem ciastem.,Potem przez godzinę pływaliśmy w jeziorze.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome szybko dryblował piłkę.,"Sam próbował mu ją odebrać, ale nie był wystarczająco szybki.",Ganiał Jerome'a po całym boisku.,Jerome odepchnął Sama i wystrzelił piłkę.,Sam wziął piłkę od Jerome'a.,Jerome zdobył bramkę dla swojej drużyny.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy dostała na urodziny nowy pamiętnik.,"W przeciwieństwie do jej starego, miał zamek, aby brat James nie mógł się do niego dostać.","Ale pewnego dnia odkryła, że zamek jest zepsuty.",James znowu dostał się do jej pamiętnika!,Lucy była taka zła!,Lucy była taka zabawna!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,Lubię zaskakiwać ludzi.,"Jake od dawna chciał mieć nową gitarę, ale nie było go na nią stać.",Pewnego roku dostałem dużą premię świąteczną.,"Powiedziałem mu, że dałem mu ten film.",Kupiłem Jake'owi gitarę!,Jake uwielbiał ten film!,1
260e3531-154f-41a9-bebc-dc6e76483958,"Moja mama zawsze mówi mi, żebym się budził i cieszył się wschodem słońca.","Mówi mi, że ominie mnie całe piękno życia, jeśli zostanę w domu.",Obudziłam się więc bardzo wcześnie i usiadłam na balkonie z kawą.,Słońce wzeszło krótko po 6 rano.,To było piękne i relaksujące.,Nigdy nie lubiłem mojej mamy.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,"Dan jest świadomy, że w ostatnich latach przybrał na wadze.","Postanawia zacząć ćwiczyć i lepiej się odżywiać, aby zmniejszyć swoją otyłość.",To wyczerpujący proces i czasami Dan ma ochotę się poddać.,"Jest jednak zdeterminowany, aby kontynuować pracę, aż do momentu, gdy nadwaga zniknie.","Dan wchodzi na wagę i uświadamia sobie, że znacznie stracił na wadze.","Pomimo jego poświęcenia, zrezygnował z jedzenia i nigdy go nie stracił.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan i Tim zamierzali urządzić piknik.,Tom zrobił kanapki na piknik.,Tim przyniósł lemoniadę na piknik.,"Kiedy chłopcy wyszli, zaczął padać deszcz.",Dan założył swoje najcięższe zimowe ubranie.,"Dan uratował dzień i piknik, przynosząc parasol.",2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff uwielbiał jazdę na snowboardzie.,W ostatni weekend pojechał na kemping na swoje urodziny.,Zatrzymali się w kwaterach w pobliżu stoków narciarskich.,Wszyscy uwielbiali z nim jeździć na snowboardzie.,"Jeff obiecał, że już nigdy nie będzie jeździł na snowboardzie.",Świetnie się bawił.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony był członkiem gangu, ale nie chciał umrzeć za swój kolor skóry.",Pewnego popołudnia został przyłapany w zaułku przez członka konkurencyjnego gangu.,Członek konkurencyjnego gangu przystawił Anthony'emu pistolet do głowy.,Antoni modlił się o Bożą ochronę.,Antoni postanowił pójść do Starbucks.,Mężczyzna z bronią został zaniepokojony modlitwą Antoniego i odszedł.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane zamknęła oczy i policzyła do dwudziestu.,Kate pobiegła schować się do szafki.,Jane znała już ulubione kryjówki Kate.,"Nie spieszyła się, zanim podeszła do szafki.","Nie chciała, żeby Kate była zawiedziona.",Jane nie mogła nigdzie znaleźć Kate.,1
26d10322-08cd-4e9c-9178-755da1456096,Dzisiaj miałem iść na koncert.,Kupiłem bilety w zeszłym tygodniu.,Wcześniej opracowałem swoją dwugodzinną trasę przejazdu.,"Właśnie dowiedziałam się, że koncert musiał zostać odwołany.","Sfrustrowany, próbowałem odzyskać swoje pieniądze.",Zespół nigdy nie brzmiał lepiej niż tej nocy.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,"Mick chciał mieć fajną dżinsową kurtkę, taką jaką mieli jego koledzy.","Chciał być stylowy jak oni, ale był bez grosza.",Potem poszedł do sklepu z używanymi rzeczami i zobaczył świetną kurtkę dżinsową.,To kosztowało tylko sześć dolarów!,"Mick poprosił matkę, aby pożyczyła mu sześć dolarów na zakup kurtki.",Mick kupił kurtkę za dwanaście dolarów.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina miała mnóstwo nieodebranych smsów.,Nie sprawdzała telefonu od dwóch dni.,Sprawdziła połowę raportów i postanowiła wrócić później.,"Kiedy sprawdziła ponownie, były tam wiadomości od jej przyjaciół.","Jej przyjaciółki próbowały powiedzieć Ginie, że urodziły dziecko!","Gina wyłączyła telefon, bo nie dostała żadnego SMS-a.",1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Koi potrzebowała nowych kapci.,"Poszła do sklepu i obejrzała to, co było w ofercie.",Wybrała piękną niebieską parę.,I cena była odpowiednia!,Koja kupiła kapcie.,Koja kupił droższą parę butów.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil przybył do Finlandii!,Podróżował statkiem i koleją.,"Nie mógł się doczekać, kiedy zacznie zwiedzać!",Ale najpierw musiał zrobić coś ważnego.,"Neil udał się do grobowca, w którym pochowani byli jego przodkowie.","Neil zamiast zwiedzać Finlandię, pojechał do domu.",1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle bardzo chciała kupić nowy komputer, ale nie miała wystarczająco dużo pieniędzy.","Bardzo ciężko pracowała, aby zarobić wystarczająco dużo.","Pracowała po godzinach, ale rachunki wciąż przychodziły.","W końcu uznała, że może nie potrzebuje nowego.",Michel był przytłoczony troskami o pieniądze.,Michelle nie lubiła komputerów.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,Kilka lat temu poszedłem na przedstawienie na Broadwayu.,Razem z przyjaciółmi poszliśmy na Billy'ego Elliota.,Spektakl był niesamowity.,"Muzyka spodobała mi się tak bardzo, że kupiłem soundtrack.","Mam nadzieję, że wkrótce tu wrócę.",Potem przestałem lubić przedstawienia na Broadwayu.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna poszła w sobotę do kościoła.,Siedziała w ławce i słuchała kazania.,"Kazanie było bardzo interesujące, a ona miała pytania.",Postanowiła zadać mówcy kilka pytań.,"Vianna nagle uznała, że nie ma pytań.","Wykładowca był w stanie udzielić jej wszystkich odpowiedzi, których potrzebowała.",2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue denerwowała się przed egzaminem na prawo jazdy.,"Ale dużo ćwiczyła, więc czuła się pewna swoich umiejętności.","Przyjechała do DMV, gdzie spotkał ją instruktor jazdy.","Test przebiegł pomyślnie, dopóki samochód Sue nie zaczął się przegrzewać.",DMV zatrudniło go na miejscu.,"Sue będzie musiała poczekać pięć tygodni, aby ponownie podejść do testu.",2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake był w sklepie spożywczym.,Próbował zbierać melony.,"Ktoś zauważył, że jest zdezorientowany.","Zamieniła się i próbowała wyjaśnić, które są najlepsze.","Jake w końcu wybrał melona, który jego zdaniem był dojrzały.",Jake miał na sobie kowbojski kapelusz.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam dołączył do bractwa.,Odważyli się zdjąć kokos z palmy.,W nocy wyszedł z domu i wspiął się na palmę.,Następnie odciął duży orzech kokosowy i wrócił z nim.,Bractwo było z niego dumne.,Bractwo skarciło go.,1
7ccaadda-a483-45a9-9709-2f3957398266,Nadeszła kolej Dana na przedstawienie swojego projektu badawczego.,Stanął przed klasą i zaczął mówić.,W klasie zadzwonił telefon jednego z moich kolegów.,Natychmiast go wyłączyła.,Dan był trochę zaniepokojony.,"Potem włączyła go ponownie, żeby sprawdzić wiadomości.",1
de22641c-e54c-4919-852d-8795788acb2b,Mieliśmy świętować Walentynki.,Ale wtedy moja siostrzenica zachorowała na ciężkie przeziębienie.,Zostaliśmy więc w domu i graliśmy w gry.,Graliśmy na zmianę w Heads Up i Monopoly.,Poszliśmy grać w baseball.,Przez dwie godziny graliśmy w Monopoly.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather uwielbiała malować obrazy i chciała zostać artystką.,Dużo się uczyła i ciężko trenowała.,W końcu Heather sprzedała obraz i stała się sławną artystką.,Jej ciężka praca się opłaciła.,Heather była z siebie dumna.,Heather była rozczarowana samą sobą.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida miała na sobie naprawdę ładny strój.,Brakowało jej tylko paska!,"Przejrzała wszystkie swoje paski, ale żaden nie był właściwy.",Wtedy postanowiła sprawdzić szafę ojca.,Pożyczyła pasek od matki.,Pożyczyła pasek od ojca.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler kupił bumerang i poszedł na otwarte pole.,"Próbował ją wyrzucić, ale nie wracała.",Tyler poprawił swoją formę i rzucał bardzo mocno.,"Bumerang zaczął wracać, ale i tak się nie udało.","Tyler uznał, że mu się udało.",Tyler zdecydował się na trening.,2
f21adcb9-3f92-412d-b19b-22011928c584,Słyszeli o szkoleniu królików.,"Wydawało się, że to dobry pomysł, aby go wypróbować.",Po pewnym czasie postanowili zostawić go poza klatką.,"Wyglądało na to, że wszystko idzie bardzo dobrze!",Króliczek nauczył się korzystać z kuwety!,Codziennie musieli sprzątać po króliczku.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Kiedyś byłem gruby.,W wieku 18 lat ważyłem 280 funtów.,"Wiedziałam, że moje życie będzie na zawsze pozbawione sensu, jeśli go nie zmienię.",Przez trzy lata intensywnie ćwiczyłam i stosowałam dietę.,Ważę 299 funtów.,Jestem z siebie bardzo dumna.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie pożyczył swojej siostrze dużo pieniędzy.,"Obiecała, że zwróci mu pieniądze, gdy otrzyma czek.","Odebrała czek, ale nie powiedziała Lonniemu.","Wydała cały czek, nic mu nie płacąc.","Lonnie postanowił, że już nigdy nie da nic swojej siostrze.","Lonnie podziękował siostrze za to, że spłaciła go z odsetkami.",1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack potrzebował nowej sofy.,Poszedł do lokalnego sklepu meblowego.,Wybrał piękną jasnobeżową sofę.,Pierwszego dnia w domu rozlał czerwone wino na oparcie kanapy.,Natychmiast zastosował odplamiacz i plama zniknęła.,Położył kanapę na chodniku i kupił nową.,1
24753e80-0237-48e5-9718-1519c24d5c73,Wczoraj postawiłem choinkę.,Wybrałam najpiękniejsze dekoracje.,"Kiedy podniosłem jedną z nich, upadła.",Szkło się roztrzaskało.,Wyczyściłem go miotłą.,Pozwoliłem psu to zjeść.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmina chciała spróbować jazdy na łyżwach.,W miejscowym parku powstało lodowisko.,Mama zabrała go na lodowisko.,Jasmine upadła kilka razy.,"Jasmina postanowiła wziąć udział w zajęciach, aby się poprawić.",Jasmine lubiła grać w pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,Mój Netflix ostatniej nocy ciągle się buforował.,"Nawet gdybym go zatrzymał, nic by się nie stało.",Po prostu kliknie na sekundę i utworzy bufor.,W końcu zresetowałem router.,Poszedłem do kina obejrzeć mój film.,Zresetowanie zdalnego routera nie przyniosło żadnego efektu.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,To był zimny dzień.,Sarah postanowiła więc zrobić mokasyny.,"Kiedy skończyła go gotować, wypiła go z ochotą.","I skończyło się na tym, że poparzyła sobie usta.",Sara natychmiast pociągnęła kolejny łyk.,"Sara żałowała, że nie była bardziej cierpliwa.",2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Pewnej nocy pracowałem na dwie zmiany.,W drodze do domu prawie nie widziałem drogi.,Prawie ominąłem nadjeżdżający samochód.,obrócił się w ostatniej chwili.,Prawie uniknąłem poważnego wypadku.,"Postanowiłem, że w tym czasie będę chodził co wieczór.",1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Mama Giny była na nią zła.,Gina cały dzień siedziała w swoim pokoju.,Postanowiła zaproponować rozejm.,W geście dobrej woli zmyła naczynia.,Mama Giny była szczęśliwa i spędzili razem wspaniały wieczór.,Gina stała się zła i nie chciała rozmawiać z matką.,1
33a784c3-580e-4a51-b157-f19e8c79681a,Szef kuchni jest świetnym chirurgiem.,Nie spieszy się i rzadko wraca do domu.,Codziennie pije za dużo z powodu stresu.,Szef kuchni postanawia zadbać o zdrowie i przestać pić.,Teraz radzi sobie ze stresem w dużo zdrowszy sposób.,"Szef zaczął palić zamiast pić,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,"Gina wiedziała, że ołówki zniknęły.","I wiedziała, że zabrał je chłopak o imieniu Dave.","Postanowiła, że skonfrontuje się z nim, aby je odzyskać.",Podeszła do jego biurka i zaczęła krzyczeć.,Gina była bardzo spokojna.,Gina była bardzo zła.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt chciał podróżować swoim campervanem.,"Pewnego dnia poszedł go uruchomić, żeby zobaczyć, jak działa.",Zadziałało natychmiast!,Załadował go żywnością i paliwem.,Nie miał pieniędzy na paliwo.,Zaplanował swoją idealną podróż.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kelly nie lubi dzieci.,Pewnego dnia zaszła w ciążę.,"Obawiała się, że może nie polubić swojego dziecka.","Kiedy dziecko przyszło na świat, zakochała się w nim.",Cathy oddała dziecko do adopcji.,"Cathy zdecydowała, że dobrze by było, gdyby miała jeszcze jedno.",2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy bardzo chciał mieć psa.,"Poprosił rodziców, aby mu ją dali.","Powiedzieli, że jeśli to jest dla nich ważne, to mogą to mieć.",Rudy zgodził się na codzienne spacery i karmienie go.,"Rodzice Rudego zabrali go do schroniska, aby wybrał sobie psa.","Rodzice Rudy'ego zdecydowali, że nie kupią mu psa.",1
840351d6-5a1b-4cc1-a538-440361cce447,Mieszkamy nad brzegiem małego stawu.,W 1999 roku staw narodowy został osuszony.,"Państwo oświadczyło, że osady ze stawu muszą zostać usunięte.",Sfotografowaliśmy tysiące martwych ryb.,To był piękny widok.,To było obrzydliwe.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob pracował jako ochroniarz w centrum handlowym.,Nagle zasnął.,"Kiedy spał, weszli złodzieje i ukradli kilka rzeczy.","Bob obudził się i był zszokowany, gdy dowiedział się, co się stało.","Bob obiecuje, że w przyszłości będzie się lepiej sprawował.",Bob czuł się dumny i zadowolony.,1
99d9267e-29b9-424b-81ba-181b931a469d,"John był kierowcą ciężarówki, który właśnie rozpoczął pracę.","Pewnego wieczoru zatrzymał się, aby zatankować paliwo do swojej ciężarówki.","Ale on napełnił zbiornik zwykłym paliwem, a nie olejem napędowym!",John spowodował poważne problemy z silnikiem w ciężarówce.,John został zwolniony z pracy.,John dostaje podwyżkę.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,"Eva ukryła w swoim domu pisanki, które dzieci mogły znaleźć.",Znaleźli wszystkie oprócz jednego jajka.,"Kiedy nie mogli znaleźć ostatniego, założyli, że został przeniesiony.","Tydzień później, Eva poczuła coś dziwnego za regałem z książkami.",Eva znalazła jajko!,Ewa znalazła pomarańczę!,1
eb836965-b4a0-4365-87bb-bc40020730d0,W górach żyła duża rodzina.,Mój ojciec miał czerwoną ciężarówkę.,Pewnego dnia spadł śnieg.,"Musieli coś zjeść, więc ojciec wsiadł do ciężarówki.",Pojechał swoją ciężarówką przez śnieg do sklepu i kupił jedzenie.,Postanowił wrócić do domu.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Kristijs musiała wykonać projekt plastyczny do szkoły.,Postanowiła zrobić sobie autoportret.,Kupiła dużo farb akwarelowych.,Nad obrazem pracowała przez wiele dni.,Wyrzuciła go i nigdy więcej nie malowała.,Była zadowolona z gotowego produktu.,2
