InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,"Deci, el era la o petrecere cu copiii săi mai mari.",Au decis să înceapă să bea bere.,A încercat să se integreze și a băut și el un pic.,I s-a făcut rău și a vomitat în toată sufrageria.,Părinții lui Eli au fost mândri de alegerile făcute de Eli.,Părinții lui Eli au aflat și s-au supărat pe el.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla a vrut să mănânce un hot dog după ore.,"Dar camionul cu mâncare, care se afla de obicei în campusul său, nu era acolo.",A aflat că se mutase într-o altă locație din campus.,Era foarte departe de clasa lui.,Carla a decis să mănânce în altă parte.,Lui Carla nu-i era foame.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia a crescut în anii 1980.,A fost inspirat de rockerii glam pe care îi asculta.,A învățat să cânte la chitară pentru a putea deveni într-o zi un rocker glam.,"Ca adult, a adunat talente și a format o trupă.",Patricia urăște muzica rock.,Trupa s-a descurcat bine.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy și-a dus fiul să se întâlnească cu prietenii.,Prietenii lui au decis să fumeze și i-au oferit o țigară.,"Chiar dacă avea un copil cu ea, a decis să fumeze.",Fiul ei a sfârșit prin a plânge din cauza fumului.,Nancy a fost un părinte nepăsător.,Nancy a fost un părinte responsabil.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina a ieșit la alergat în parc.,"Era o zi frumoasă afară, în timp ce alerga pe câmp.",S-a oprit să se odihnească pe o bancă.,Un fluture a aterizat în mâna lui.,Tina a sărit în tren.,Tina a admirat fluturele.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus a vrut o pălărie nouă.,"După ce și-a verificat pușculița, s-a dus la centrul comercial.",A mers la un magazin de pălării și a încercat diferite pălării.,"Când a găsit o pălărie care îi plăcea, a cumpărat-o.",Marcus a purtat pălăria a doua zi.,Marcus și-a aruncat pălăria când a ajuns acasă.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm a fost un matematician strălucit.,A scris mai multe cărți pe această temă.,Cărțile sale erau ușor de citit și de înțeles.,Au ajutat oameni din întreaga lume.,Malcolm s-a bucurat foarte mult să fie un lingvist atât de inteligent.,Pentru el era foarte satisfăcător să împărtășească experiența sa cu oamenii.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Familia noastră s-a mutat din New York în Carolina de Nord.,Ne-a lipsit foarte mult familia și prietenii noștri de acasă.,Mătușa și verișoara noastră au venit în vizită la noi într-un weekend.,Am petrecut patru zile făcând o mulțime de lucruri distractive împreună.,M-am bucurat când au plecat în cele din urmă.,Am fost trist să-i văd plecând când au plecat acasă.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis se plimba prin pădure.,A găsit un labrador negru.,Labra a încercat să-l muște.,Dennis s-a dovedit a fi un prieten și nu un dușman.,Labra și Dennis au devenit cei mai buni prieteni.,Iepurele a sărit departe.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,În fiecare an organizez o petrecere de Crăciun la mine acasă.,Anul acesta nu a fost diferit.,Mi-am adunat prietenii și am dat o petrecere.,Am avut un furnizor de mâncare și un DJ.,Sora mea are o mulțime de teme pentru acasă.,Toți prietenii mei s-au simțit foarte bine la petrecere.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim tocmai fusese concediat de la locul de muncă.,Nu avea bani și nici un loc unde să locuiască.,Și-a întrebat părinții dacă poate rămâne acolo.,Aceștia l-au lăsat cu bunăvoință să locuiască în casa lor.,Tim era bucuros că avea un loc unde să locuiască.,Tim a spus că nu-și poate permite să plătească chiria.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Astăzi a fost ziua mutării.,"Din păcate, a început să plouă dis-de-dimineață.","Cum toate lucrurile mele erau împachetate, mutarea a fost rapidă.",Ne-am udat un pic!,Mi-aș fi dorit să fi plouat mai mult.,Dacă ar fi fost însorit.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decide să se îmbrace elegant pentru o ieșire în oraș.,"La început, ea nu este sigură cum să arate deosebit de bine.","În cele din urmă, se decide să aplice rimel și ruj.",Se simte mult mai încrezătoare și mai frumoasă.,"Mai târziu, ea întâlnește un domn chipeș.",Plângea în tăcere și se simțea foarte singur.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey era în drum spre magazin.,"Mama lui i-a spus să ia o umbrelă, pentru orice eventualitate.",Stacey a spus că nu era necesar.,"Desigur, a început să plouă în timp ce el era în magazin.",Și-ar fi dorit să fi ascultat sfatul mamei sale.,Îi reproșa mamei sale că nu l-a avertizat în legătură cu vremea.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana frigea pui la grătar pentru un picnic afară.,Dintr-o dată și-a dorit niște porumb proaspăt și dulce pentru a-și însoți masa.,S-a plimbat pe câmpurile din spatele casei sale și a cules câteva urechi.,"Apoi le-a adus înapoi, le-a lubrifiat și le-a prăjit.",Ana ura porumbul.,Porumbul a fost delicios.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Lui Tom îi plăceau burgerii.,S-a dus la cină la un prieten.,Aveau burgeri făcuți cu curcan și nu cu carne de vită.,Tom a fost furios când a aflat.,Tom s-a plâns toată noaptea de burgerii de curcan.,Tom a fost încântat de burgerii de curcan.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mama ne-a dus astăzi într-un loc special.,Am ajuns să ne cunoaștem noul nostru prieten.,Noul nostru prieten este un cățeluș negru și drăguț.,Îl putem aduce acasă astăzi.,Dar mi-am dat seama că trebuia să fie învățat să meargă la oliță.,Am fost la cinema cu un nou prieten.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul a trebuit să scrie luni o lucrare de cercetare pentru școală.,Paul a stat tot weekendul și a uitat de lucrări.,"Și-a amintit în sfârșit de ziarul său duminică seara, înainte de a se culca.",Paul a stat treaz toată noaptea pentru a-și scrie lucrarea de cercetare!,Paul a decis să nu o facă.,Paul a promis să nu mai tragă de timp.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava și Jim au decis să-și ducă băiețelul la circ.,Ei credeau că îi plac artiștii și animalele.,"Dar când l-au prins, au avut parte de un șoc.",Bietul băiat a plâns de groază!,În cele din urmă s-a liniștit și s-a bucurat.,Părinții l-au lăsat pe băiat și au plecat acasă.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob a sortat cu grijă rufele pentru a separa rufele albe.,"Când a sunat soneria, a deschis mașina de spălat.","Spre groaza lui, hainele sale nu mai erau albe.",Își lăsase din greșeală cămașa roșie printre cele albe.,Slujba lui a fost distrusă.,Hainele lui erau încă albe.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy se temea să meargă în tabăra de vară.,Dar s-a întărit și s-a urcat în autobuz.,"Când a ajuns acolo, s-a dus să vorbească cu ceilalți participanți la tabără.",Curând și-a făcut câțiva prieteni noi.,Dar el voia să meargă acasă.,Ivy a ajuns să iubească tabăra de vară.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy se afla într-o drumeție ecologică în pădure.,A studiat liliecii.,El a instalat camerele de luat vederi și le-a observat obiceiurile.,"După o săptămână, a adunat o mulțime de informații.","Tim a reușit, în sfârșit, să își scrie teza despre lilieci.",Tim a pregătit un raport despre iepuri.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"În timp ce mă spălam, am apucat două cești de ceai cu o singură mână.",S-au lovit reciproc și au tăiat-o pe una dintre ele.,Am luat cipul și l-am pus deoparte.,A doua zi am lipit-o la loc.,Am aruncat paharele la gunoi.,Lipiciul a ținut și am băut din pahare.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas crede că cafeaua are întotdeauna un gust mai bun atunci când o prepară el.,Soția sa a încercat să facă cafea în același mod în care o face el.,Dar niciodată nu are același gust.,Încearcă să o învețe cum să o facă în felul lui.,"După mai multe săptămâni de încercări, reușește în cele din urmă.",Thomas decide că îi place mai mult ceaiul decât cafeaua.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,Un bărbat intră în casă și începe să ia lucruri.,"El ia bijuterii și jocuri, ceva bani și mâncare.","Când familia se întoarce acasă, sună la poliție.",Poliția vine să investigheze și reușește să dea de urma lui.,Bărbatul se întoarce în casă pentru a vorbi cu familia.,Poliția îl arestează.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane era dependentă de telenovele.,Îl urmărea în fiecare zi.,Vinerea trecută a fost marele final.,Era lipit de ecran.,Jane a fost mulțumită de finalul serialului.,Jane i-a dus pe copii la o înghețată pentru că tatăl lor era beat.,1
a915b1da-42ae-4075-af49-35cc3305e982,Părinții mei trebuiau să cumpere un televizor nou.,Au mers la un magazin de electronice.,"Au fost copleșiți de alegeri, dar au găsit pe cineva care să îi ajute.","Prin răspunsurile sale, le-a ușurat decizia.",Părinții mei au cumpărat o dubă mov cu flori în ea.,Acum se pot bucura cu adevărat de programele și filmele lor preferate.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Mama lui Eric l-a pus să exerseze la pian în fiecare zi.,"De asemenea, a luat lecții de pian în fiecare săptămână.",Era cu adevărat nepregătit pentru lecția din această săptămână.,Profesorul său a țipat la el pentru că nu exersa.,Eric a fost umilit.,Profesoara lui Eric a fost mulțumită de progresele sale.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John era la sală.,A încercat să ridice prea multă greutate pe bancă.,Nu reușea să-și ia greutatea de pe piept.,Era prea jenat să ceară ajutor.,John s-a sufocat în timp ce greutățile îi strângeau pieptul.,John a început să cânte melodii de spectacol.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore a urmat un curs de dactilografiere.,A muncit din greu pentru a învăța să scrie repede.,Era sigur că nu se mișca atât de repede pe cât ar fi trebuit.,"A sosit ziua testului, iar Theodore era nervos.",Theodore a salutat competiția.,Theodore a trecut testul.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"Într-o seară, Tom și Allie au ieșit la o plimbare la magazin.",Trebuiau să meargă pe o șosea șerpuită prin pădure.,"De-a lungul drumului, au vorbit despre diferite amintiri și interese.","Când au ajuns acolo, au cumpărat o gustare și s-au așezat afară.",Tom și-a amintit că nu o plăcuse niciodată pe Allie.,Tom și-a amintit cât de minunat a fost să o cunoască pe Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue a avut o întâlnire joi seara.,Au mers la cinema și au luat cina după aceea.,Credea că a mers bine și era încântat de a doua întâlnire.,"Din nefericire, a trecut o săptămână de atunci și nu a primit nicio veste de la el.",Sue decide să meargă mâine la o altă întâlnire cu el.,Sue decide să îl uite.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna avea nevoie de o garderobă complet nouă.,A căutat pe internet locuri de unde să cumpere haine la prețuri mici.,A văzut că forever21 avea haine bune.,A văzut multe lucruri care i-au plăcut.,A plasat comanda online.,A decis să nu cumpere nimic.,1
b3393976-0842-44a5-9a91-76170907f41f,"Este foarte liniște noaptea, când nu sunt asistente care se plimbă prin spital.",Singura consolare este bâzâitul constant al aparatului de lângă patul meu.,Mașina a devenit viața mea.,Viața a devenit foarte simplă acum că obiectivul este simplu.,Vreau doar să supraviețuiesc.,Abia aștept să plec mâine în vacanță.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack își citea ziarul când o pană neagră a aterizat pe el.,A privit confuz la pană.,Și-a ridicat privirea și s-a întrebat de unde venea.,O carcasă uriașă îl privea!,Jack a mâncat-o.,Jack a fost șocat.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia auzise că se poate mânca salată de păpădie.,Era curios.,A cules câteva păpădii și frunze.,Apoi le-a amestecat în salată și a stropit-o cu dressing.,Amelia a mâncat o salată de păpădie.,Amelia s-a ales cu un stejar otrăvitor.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie nu băuse alcool în viața lui, avea 19 ani.",El a fost la instrucție militară în Alabama.,Cunoscuții săi l-au invitat în pădure pentru a bea alcool.,"A băut mult și s-a dus acasă cu ceilalți, iar drumul nu-l știa nimeni.",Reggie i-a condus sobru pe toți înapoi la sacii de dormit.,Reggie s-a trezit într-un lan de fân cu o mahmureală urâtă.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob se pregătea pentru spectacolul pentru copii.,Și-a scos trusa de machiaj și s-a spălat pe față.,A aplicat un strat de vopsea albă.,Apoi a desenat inele de diferite culori în jurul ochilor și al gurii.,Copiii l-au enervat întotdeauna pe Bob.,Lui Bob îi plăcea să distreze copiii.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry iubește mâncarea.,Nu știe să gătească.,"Într-o zi, a participat la un curs de gătit.","Spre surprinderea lui, era un bucătar bun.",Mâncarea preferată a lui Larry este lasagna.,Larry urăște să gătească și preferă mâncarea de tip fast-food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake hrănea veverițele care intrau în curtea sa.,Era destul de sigur că le putea deosebi.,"Pentru a testa acest lucru, a dat unei veverițe mai multă mâncare decât celorlalte.",În cele din urmă a reușit să identifice ce era.,Jake nu mai văzuse niciodată o veveriță.,Jake i-a dat veveriței un nume.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer și-a dorit dintotdeauna să aibă ziua de naștere la care visează.,Părinții lui l-au surprins cu o mare petrecere de ziua lui în parc.,Toți prietenii și familia lui au venit să sărbătorească aniversarea sa.,A fost atât de fericit când a suflat în lumânările de pe tort.,A fugit plângând.,A fost cea mai frumoasă zi de naștere pe care și-ar fi putut-o imagina.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Ieri am fost la cumpărături la mall.,"Spre groaza mea, alarma s-a declanșat.",Se pare că cineva a furat niște haine.,"Din fericire, făptașul a fost prins.",Am auzit la știri că răpitorul a fost trimis la închisoare.,Am văzut știrea despre hoțul din magazin la știrile din acea seară.,2
0896e674-6572-4bc9-b977-e2c097846f39,Jucam fotbal pentru prima dată și eram foarte emoționat.,Nu mai fusesem niciodată abordată.,Am sperat că nu se va întâmpla.,În timpul meciului am fost placat și nu m-a durut deloc!,"Din acel moment, m-am simțit mai încrezător în jocul de fotbal.",Mi-am dat seama că era foarte distractiv să joc baseball.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence a vrut să găsească ceva distractiv de făcut într-o după-amiază.,A decis să meargă cu mașina la lac pentru a pescui.,"La lac, a întâlnit alte trei persoane care pescuiau și ele.","Chiar dacă nu a prins niciun pește, Florence s-a distrat de minune.",Florence nu s-a mai dus niciodată la pescuit.,"A doua zi, Florence și noii ei prieteni au mers din nou la pescuit.",2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah era în oraș cu prietenii ei.,Văzuse filmul la cinema.,Sarah a pierdut noțiunea timpului și a ajuns târziu acasă.,A ratat cu câteva ore ora de stingere.,Părinții lui Sarah au fost șocați și i-au mutat ora de stingere mai devreme decât înainte.,Părinții lui Sarah o așteptau cu flori și dulciuri.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim și prietenii lui se aflau pe pasaj.,Au aruncat cu pietre în mașinile care treceau pe sub pasaj.,"De obicei nu reușeau, dar o dată piatra lor a spart parbrizul.",Bărbatul a oprit și a coborât din mașină.,Bărbatul le-a strigat băieților că a fost o aruncare bună.,Tim și prietenii săi au fugit înainte ca bărbatul să-i vadă.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Funcționara și-a pornit calculatorul.,Urma să-și facă raportul trimestrial.,"Dar, oricât de mult ar fi făcut clic pe programe, nu le-a putut deschide.",Disperarea s-a așezat peste el ca o ceață de mizerie ca un bob de mazăre.,Funcționarul a început să cânte o melodie veselă.,Funcționarul știa că va fi o zi lungă.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Bătrâna mătușă Margaret își iubea ceainicul.,Era în familia sa de trei generații.,Transmisă de la mamă la fiică.,"Din păcate, mătușa Margaret nu a avut copii.",A aruncat ceainicul.,El a decis să dăruiască ceainicul nepoatei sale.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Lui Neil i-a plăcut să viziteze România!,"Transilvania era frumoasă, chiar dacă nu a văzut niciun vampir.",Dar oprirea sa preferată a fost Bucureștiul!,Capitala României a fost plină de viață și de viață.,Neil a decis să nu se mai întoarcă în România.,Neil s-a simțit foarte bine.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,M-am trezit astăzi și mi-am dat seama că plantele au nevoie de apă.,M-am dus în bucătărie să aduc o găleată.,"După ce am lucrat o vreme, mi-am udat toate plantele.","Poate dura o zi sau două, dar arată mai bine.",Sper că plantele mele vor supraviețui.,Sper ca plantele mele să moară.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Pisicile lui Stacey se comportau ciudat.,Ei fugeau și se ascundeau ocazional.,I-a dus la veterinar pentru a vedea ce s-a întâmplat.,Au spus că amândoi erau perfect sănătoși.,Stacey nu avea animale de companie.,Stacey a decis că erau doar ciudate.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Într-o zi am găsit o pisică afară.,L-am luat cu mine pe vas.,Voiam să-l duc la un adăpost.,Dar m-am atașat foarte mult de el.,Am urât pisica.,Am decis să păstrez o pisică.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Tatăl meu se vedea cu o fată.,Fata avea un prieten.,Un prieten îl plăcea pe tatăl meu.,"În cele din urmă, tatăl meu a început să se întâlnească cu un prieten de-al meu.",Tatăl meu s-a dus la muncă.,Prima fată a fost foarte supărată.,2
521f1495-9e95-46f8-a385-a20430e026fa,Lui Betty nu-i plăcea ceapa.,"A comandat totul, mai puțin ceapă pentru burgerul său.","Când s-a întors de la fast-food, și-a deschis burgerul.",Avea ceapă în ea.,Betty era mulțumită de avans.,Betty s-a înfuriat și a returnat-o.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue tocmai și-a cumpărat un computer nou.,A vrut să se joace pe el.,A descărcat jocul său preferat.,A fost atât de fericit că totul a decurs fără probleme.,S-a simțit foarte bine.,A decis să nu se mai joace niciodată jocuri video.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary era aproape de finalul unei proceduri dentare de două ore.,Novocaina a început să-și facă efectul.,A simțit cum i se taie carnea.,Dar dentistul a continuat și m-a asigurat că a simțit doar presiune.,Ea a fost de acord și s-a așezat liniștită în timp ce el termina.,La sfârșit plângea și era ținut în brațe.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita avea costumul perfect de vrăjitoare de Halloween.,Dar afară era frig și avea nevoie de o haină.,Nu a vrut să-și strice ținuta fabuloasă cu o haină obișnuită!,"I-a cerut ajutorul mamei sale, iar aceasta i-a făcut o pătură ""mantie"".",Nita s-a dezbrăcat până la lenjeria intimă și a fugit pe acolo.,Nita a fost mulțumită că a putut să își arate ținuta și să se încălzească.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Detectorul de fum al lui Melanie se declanșa de fiecare dată când făcea pâine prăjită.,A suportat asta timp de doi ani.,"În cele din urmă, într-o zi a decis să deconecteze detectorul de fum.","În aceeași zi, un adevărat incendiu a izbucnit în apartamentul său.",Casa lui Melanie a ars în cele din urmă.,Melanie a stins un foc mare cu piciorul.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe lucra la port.,Vântul a început să se întețească și știa că se apropie o furtună.,Trebuia să iasă cu barca sa mică pentru a lua clienți de pe mare.,Furtuna a început să-i zguduie violent mica barcă.,Joe a căzut peste margine.,Joe s-a bucurat că marea era atât de calmă în acea zi.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia făcea negrese pentru o petrecere.,A folosit doar un amestec de cutie.,Brownies a ieșit destul de bine.,"În ultima clipă, a adăugat glazură peste ele.",Acum erau grozave.,Toată lumea a iubit hot dogii.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Într-o seară, Kyle și-a invitat toți colegii să meargă la bowling.","Cei mai mulți oameni nu au putut ajunge, dar Matt și John au reușit.","Matt nu mai jucase niciodată bowling înainte, așa că a trebuit să i se arate cum să o facă.","După câteva jocuri, Matt a învățat să joace destul de bine.",Kyle i-a dus pe copii la cumpărături pentru a găsi un cadou pentru mama sa.,Acum Matt și Kyle pot merge la bowling mai des.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"În timp ce stătea în autobuz, a văzut o femeie care stătea într-un colț.",Frumusețea ei era incomparabilă.,"În timp ce cobora din autobuz, s-a întrebat dacă ar fi trebuit să o urmeze.",A urcat încet cu liftul până la biroul său de la etajul zece.,S-a gândit la ea toată ziua.,Se simțea ușurat că nu vorbea cu ea.,1
201e295d-bf28-4678-8704-1f2c8a976f22,Ploua de câteva zile.,Apa a intrat în casă și nu am reușit să o evacuăm la timp.,"Ne-am mutat la etajul doi, dar ne era teamă de apa stătătoare.","În cele din urmă, o barcă de salvare a venit și ne-a luat.",Am fost ușurați.,Eram furioși că barca s-a apropiat atât de mult de casa noastră.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene a întârziat la serviciu.,Acesta își conducea mașina cu o viteză excesivă.,A fost oprit de poliție.,A fost amendat pentru depășirea vitezei.,Jolene a iubit ceea ce i s-a dat.,Jolene a întârziat și mai mult.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie a făcut tot ce a putut pentru a-i face pe oameni nefericiți.,Voia ca și alți oameni să fie la fel de nefericiți ca și el.,A lucrat în principal cu insulte nesemnificative.,"A derutat oamenii, iar aceștia l-au lăsat în pace.",Natalie și-a făcut prieteni foarte ușor.,"Natalie a murit ca o bătrână amărâtă, nefiind iubită de nimeni.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"În urmă cu un an, am decis să încep să cumpăr obligațiuni de investiții.",Am completat formularele pentru reținerea la sursă a salariilor.,Reducerile au început imediat.,"În 2008, economia s-a prăbușit, ceea ce a dus la scăderea valorii obligațiunilor.",Am făcut o mulțime de bani.,Am pierdut o mulțime de bani.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve a scris povestiri scurte și le-a publicat online.,"Nu făcea bani, dar se bucura de hobby-ul său.","Într-o zi, a văzut un anunț pentru scriitori independenți.",A trimis una dintre vechile sale povestiri publicate.,Eva a decis că urăște să scrie.,I-au oferit un loc de muncă.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal a răscolit jungla în căutarea copacului perfect pentru sandale.,A nimerit în copacul candidatului perfect!,A tăiat-o și a adus-o la magazinul său.,Sandalele din lemn erau de foarte bună calitate.,Sandalele lui Sam s-au destrămat.,Lui Sal îi plăcea mirosul de lemn de santal.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie avea 11 ani și avea nevoie de aparat dentar.,Era îngrijorat de ceea ce vor crede prietenii lui.,A încercat să le ascundă atunci când le-a primit prima dată.,"În cele din urmă, prietenii lui le-au văzut și s-a simțit jenat.",Prietenii lui au observat că era confuz și au decis să-l consoleze.,A decis să mănânce un sandviș la prânz.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred a făcut un grătar cu prietenii săi.,Toată lumea a venit și și-a adus mâncarea preferată.,"Când mâncarea a fost gata, toată lumea s-a așezat să mănânce împreună.","Mâncarea a fost delicioasă, iar compania a fost minunată.",Alfred s-a simțit foarte bine și a fost fericit.,Grătarul nu a mers bine.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody își dorea foarte mult un smartphone.,"Părinții săi au refuzat, deoarece au considerat că este prea tânăr.",Cody a protestat că toți prietenii lui aveau propriile telefoane.,Părinții lui i-au sunat pe ceilalți părinți.,Au cedat și au fost de acord să-i cumpere o mașină lui Cody.,Părinții lui au aflat că Cody exagerase.,2
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Cea mai bună prietenă a lui Millie, Nicky, era pe cale să devină bunică.",Nicky i-a cerut lui Millie să croșeteze o pătură pentru noul bebeluș.,Millie a făcut o frumoasă eșarfă gri-albastră și o pălăriuță.,"Nicky i-a dăruit-o nepoatei sale astăzi, la o petrecere pentru bebeluș.",Cultul a sacrificat copilul în numele lui Baal.,Nepoata lui Nicky a zâmbit și a salivat fericită.,2
da3748e2-800d-4835-bf02-109d06f4174f,Zilele trecute am fost la cumpărături.,Aveam o listă lungă de lucruri.,"Am ales toate elementele de pe listă, cu excepția unuia.",Nu existau morcovi în tot magazinul.,Am cumpărat morcovi dintr-un alt magazin.,M-am bucurat că am găsit tot ce aveam nevoie.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"În fiecare luni, Ruth lua prânzul cu Iris.",Întotdeauna stăteau în aceeași cabină și aveau aceeași chelneriță.,Astăzi au avut un alt chelner.,Nu știa ce vor femeile.,Ruth și Iris i-au spus ce vor.,Ruth și Iris nu au fost nevoite să-i spună nimic.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate a trebuit să-și facă temele la matematică.,S-a așezat la masă și a încercat să se concentreze.,A evitat distragerea atenției închizându-și telefonul.,Kate a lucrat timp de două ore.,Kate era bucuroasă că se putea concentra.,Kate și-ar fi dorit să aibă pe cineva căruia să-i trimită mesaje pe telefon în timp ce era la serviciu.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy a mers la plajă cu mătușa ei Theresa.,Era atât de entuziasmat să se joace în apă încât și-a uitat crema de protecție solară.,Sandy s-a distrat atât de mult jucându-se în nisip și în apă.,"La sfârșitul zilei, însă, era inflamat și roșu.",I s-a părut de necrezut.,Și-a dat seama că ar fi trebuit să-și amintească de crema de protecție solară.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally a avut un test.,Era hotărât să ia un 10.,Sally a învățat o săptămână la rând.,"Când a ajuns în ziua testului, a rămas în gol.",Sally a fost teribil de dezamăgită de nota pe care a primit-o la test.,Sally a decis să cumpere cizme noi de la centrul comercial.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery a comis o crimă.,Pe proprietatea sa au fost găsite rămășițe umane arse.,Steven a fost ultima persoană care a văzut-o în viață pe femeia victimă a crimei.,"A fost arestat, acuzat, pus sub acuzare și condamnat pentru crimă.",Steven Avery și-a petrecut restul vieții în închisoare.,"Săptămâna următoare, Steven a mers la cinema cu prietenii săi.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,Ambulanța s-a grăbit să ajungă la casa lui Ollie după ce acesta a sunat la numărul de urgență.,Paramedicii au sosit și l-au pus pe o targă.,El a fost dus la o ambulanță.,A fost băgat înăuntru și dus de urgență la spital.,Șoferul ambulanței a decis să se oprească pentru a lua prânzul pe drum.,Ollie a supraviețuit unui atac de cord.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"Într-o zi, Alice s-a hotărât să se urce în cel mai înalt copac din grădina ei.","A reușit să ajungă în vârf, dar era prea speriat să coboare înapoi!",Tatăl lui Alice a trebuit să urce pe o scară pentru a ajunge la ea.,"Au ajuns în siguranță în țară, dar Alice a învățat o lecție importantă.",Alice s-a hotărât să se cațere mai des în copacii înalți.,Alice a decis să nu se mai urce în copaci mari.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Eram blocat în trafic și foarte înfometat.,Știam că nu voi ajunge acasă la timp și aveam nevoie de mâncare.,"M-am hotărât să iau un fast-food, dar nu știam unde să mă duc.",În cele din urmă am decis să iau metroul și mi-am parcat mașina.,Mi-am aruncat sandvișul.,Mi-am mâncat sandvișul din patru înghițituri.,2
