InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe lülitas arvuti sisse ja märkas probleemi.,"Seal olid programmid, mida ta ei olnud paigaldanud, ja ta ei saanud neid kustutada.",Joe läks poodi ja ostis viirusetõrjeprogrammi.,Joe käivitas tarkvara oma arvutis mitu tundi.,"Ta oli väga rahul, et programm võttis nii palju aega.",Joe arvuti hakkas kohe pärast programmi lõpetamist kenasti tööle.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,John tahtis saada professionaalseks torumeheks.,Nii et ta kandideeris kutsekooli.,Ta ootas kuud aega otsuse tegemiseks.,Õnneks võeti ta vastu.,"Joe oli väga pettunud, et teda võeti vastu.","Joe oli väga õnnelik, et teda võeti vastu.",2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah vaatas televiisorit.,Uus Xboxi reklaam on avaldatud.,Sarah läks kohe kohalikku elektroonikapoodi.,Ta ostis uue Xboxi koos peakomplekti ja lisakontrolleriga.,"Sarah otsustas, et videomängud on rumalad.",Sarah tõi selle koju ja kasutas seda.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly tahtis lemmiklooma.,Kuid tema ema oli kasside suhtes allergiline.,Ja nende korter oli koera jaoks liiga väike!,Siis mõtles Shelly välja lahenduse.,Ta sai papagoi ja pani talle nimeks Karu.,Ta ostis endale kassi ja lasi sellel majas ringi käia.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob vastutas kõigi töötavate inimeste eest.,Robile meeldis ta.,"Ühel päeval kuulis Rob, kuidas tema töötajad tema kohta ebaviisakaid asju ütlesid.",Robi tunded olid haavatud.,Rob lükkab personali tagasi.,"Robil oli hea meel, et personal teda nii kõrgelt hindas.",1
2c613774-5377-4b30-9609-dd8441689ac6,Jacobi klass käis ekskursioonil kõrvitsapuuaias.,"Tekkis kaos, kui lapsed jooksid kõrvitsat püüdma.","Erinevalt teistest oli Jaakob rahulik ja tähelepanelik, jälgides väljaku tegevust.","Järsku märkas ta suurt rohelist kõrvitsat, mis roomas mööda aeda üles!",Jacob ei tahtnud kõrvitsat koju viia.,Jaakob ise valis selle erilise kõrvitsa.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay armastas jäätist.,"Ta külastas Cold Stone'i ja avastas, et neil on kaneelijäätis.",Ta sõi kaneelijäätist iga nädal 3 kuu jooksul.,"Ühel päeval tuli ta tagasi ja avastas, et jäätist ei ole enam müügil.","Kay oli kergendatud, sest ta oli vahetanud piparmündi vastu.",Kay oli šokeeritud!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan sõi viimase tüki kooki külmikust ära.,"Järgmisel päeval küsis tema kolleeg temalt, kas ta oli nende kooki ära söönud.","Meghan valetas, öeldes, et ta ei ole ainus.",Üks teine kolleeg nägi teda aga seda söömas.,"Megani kolleeg oli vihane, et ta oli valetanud koogi söömise kohta.",Megani kolleeg oli tema üle uhke.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tinal oli taskus väike klaasist nukk.,Ühel päeval mängis Tina peitust.,Jooksu ajal Tina komistas ja kukkus.,"Kui ta oma taskusse vaatas, nägi ta, et nukk oli katki.","Tina oli õnnelik, et ta pidi täna harjutust tegema.",Tina nuttis.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Koor oli närviline.,Ta oli siin oma esimese juukselõikuse jaoks.,"Ta mõtles, milline ta näeks välja lühikeste juustega.",Siis nägi ta end peeglist ja jäätus.,See oli kohutav.,Cora nägu oli paistes.,1
591cfa57-3959-48c9-859c-160764872874,Peppa vanaisa külastas teda ja tema venda George'i nende kodus.,Peppa vanaisal oli roheline pöial ja ta istutas mõned seemned aeda.,"Ta lahkus ja tuli nädal hiljem tagasi, et näha, et ilusad lilled olid kasvanud.",Peppa vanaisa tõi vanaemale üllatuseks lilled.,Ta armastab lilli.,"Ta ütles talle vihaselt, et ta lahkub.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina pesi oma isa autot.,Ta ei olnud rahul tema tehtud tööga.,Ta pesi ära kõik puuduolevad kohad ja vaatas auto uuesti üle.,Ta palus tal autot uuesti kontrollida.,"Isa naeratas, sest seekord oli Gina teinud põhjalikku tööd.",Tema isa sõitis selle autoga mudavõistlustel.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy tahtis nii väga koera.,Randy ema oli koerte suhtes allergiline.,"Randy küsis, kas ta võiks oma isa juurde kolida.",Tema isa oli nõus.,Randy sai koos isaga koera osta.,Randy ostis koos isaga sisaliku.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny sõitis jalgrattaga hobipoodi.,Ta parkis oma jalgratta ette.,"Kui ta välja tuli, oli tema jalgratas kadunud.",Johnny vaatas kõrvale.,Johnny ei hoolinud jalgratta eest.,"Johnny sai teada, et tema sõber oli jalgratta võtnud.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike armastab lemmikloomi.,Kahjuks ei ole tema kortermajas lemmikloomad lubatud.,"Ta püüdis hoone juhtkonda veenda, kuid nad ei olnud nõus.",Mike otsustas töötada vabatahtlikuna kohalikus humanitaarabiorganisatsioonis.,Mike nautis võimalust aidata lemmikloomadel kodu leida.,Mike'ile ei meeldinud koerad ega kassid.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Ühel päeval läks Tom matkale.,Ta oli alati teel.,Peagi jagunes tee kaheks.,"Ta ei teadnud, kuhu minna.",Ta läks õigele teele ja avastas väikese juga.,Ta pöördus ümber ja läks koju tagasi.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Õde lubas mind intensiivraviosakonda.,"Kui ma ärkasin, ei olnud ümbruskonnas ühtegi valgust.",Kell oli 3:20 pärastlõunal.,Üritasin vaadata toa aknast välja.,Tundsin end väga vabalt ja lõdvestunult.,Aga mul oli liiga palju ridu.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Tajile meeldis süüa McDonaldsis.,"Ta kirjutas McDonald'sile e-kirja, milles tänas neid nende teenuse eest.",McDonald'si esindaja vastas järgmisel päeval.,Taj sai posti teel 50 dollari väärtuses McDonalds'i vautšereid!,"Ta oli pettunud, et sai vautšereid.",Ta kutsus mõned sõbrad endaga koos McDonaldsis lõunatama.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Kui Jerry oma toas lülitit vajutas, ei põlenud valgus.",Järgmisel päeval pidi ta minema poodi lambipirne ostma.,Ta võttis ettevaatlikult välja vana lambipirni.,Seejärel kruviti uus paika.,"Jerry avastas, et lüliti oli vigane.","Jerry jäi pimedusse, sest ta unustas osta lambid.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Miki tahtis tööd.,Ta hakkas kohalikust ajalehes kuulutusi otsima.,Ta andis mitu intervjuud.,"Lõpuks helistas Mikey ühele ettevõttele, kuhu ta kandideeris.",Järgmisel päeval pakuti Mickeyle tööd.,Miki broneeris motelli.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby armastas maiustusi.,Ta sai nädala eest toetust.,Ta otsustas kogu raha kulutada magusapoes.,Ta hakkas märkama tuim valu oma hambas.,"Abby mõistis äkki, miks tema hambaarst oli teda hoiatanud suhkru tarbimise eest.",Abby läks toidutuppa ja ostis oma koerale piimakuubiku.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del tormas töölt koju.,Ta oli väga mures ja ärevuses.,"Tema naine oli öelnud, et tal on talle olulisi uudiseid.","Aga kui ta koju naasis, nägi ta oma naise naeratamas.","Ta oli väga rõõmus, kui tema naine ütles talle, et on rase.","Minu poja naine ütles mulle, et tal on rinnavähk.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"Eile olin tööl, kui mu ülemus tuli minu juurde.","Ta ütles, et me oleme graafikust maha jäänud.","Ta küsis, kas ma võiksin natuke aidata.",Mulle makstakse ületunnitööd.,"Mul oli hea meel, et mulle makstakse ületunnitööd.",Minu ülemus vallandas mind.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Me käisime koos loomaaias.,Minu sõber ostis loomadele toitu.,"Ta püüdis lehmale porgandit sööta, kuid see hammustas teda.","Ta ei teadnud isegi, et lehmad hammustavad inimesi.","Minu sõbrale meeldis, kui lehm teda hammustas.",Minu sõbral oli seal mitte nii vapustav aeg.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil tahtis näha iidseid templeid ja varemed.,"Ta otsustas, et Aasia on suurepärane koht alustamiseks.",Ta lendas Kambodžasse ja läks ringreisile.,Ta nägi seal džunglis nii palju iidseid templeid.,Neil tüdines reisist ja läks koju.,"Neil oli rõõmus, et ta oli teel.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neilile meeldis Londonis käia!,"Ta arvas, et see oli võluv ja sõbralik.",Aga ta tahtis paremat vaadet.,Ta ostis pileti London Eye hiiglaslikule jalgrattarattale.,Neilil oli suurepärane vaade linnale.,Neil otsustas mitte enam Londonisse tulla.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam vihkas üllatuspidusid.,Ta kuulis ühest neist oma naiselt.,Ta oli selle nimel palju vaeva näinud.,Kõik tema sõbrad tulid.,Sam jäi koju mineku asemel baari ja oli üllatunud.,"Sel õhtul ütles Sam oma naisele, et ta tahab lahutust.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe läks kalale.,Ta istus kaua aega jõe ääres.,Järsku kukkus tema masti maha.,Joe hüppas püsti.,Ta haaras vardast kinni ja tõmbas suure õlavarre välja.,"Ta tulistas hirve, kuid ei tabanud.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori varastas oma jõulukuuselt suhkruvilla.,Tema ema oli seda talle keelanud.,"Ta arvas, et see oli tal õnnestunud.",Kuid tema ema märkas seda ja karistas teda.,"Tori oli rõõmus, et ema teadis.",Tori oli maandatud.,2
a74a380c-299c-4b3e-8276-82010047905c,See oli Paula esimene päev lasteaias.,"Ta oli põnevil, et olla üks suurtest lastest.","Kui oli aeg ema uksest lahkuda, nuttis ta.",Lõpuks jättis Paula ema maha ja istus klassiruumi.,Paula harjus lõpuks ema eemalolekuga.,Paula ema istus Paula kõrval.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan oli läinud randa piknikule.,"Siis meenus talle, et ta oli unustanud jahutuskappi jääd panna!",Ta peatus väikese kaubamaja ees.,Seal ostis ta mõned suured jääkotid ja pani need jahutuskastidesse.,Jää hoidis tema joogid kogu päeva külmana.,Ta valas kogu jää kraanikaussi ja läks magama.,1
14366a81-ca57-4193-85c8-4baf29b49523,Kiya kammis oma juukseid.,Tema kalad olid alati kõverad!,Ta lihtsalt ei saanud neid korda.,"Lõpuks andis ta alla ja läks kooli, kus tema punutud punutud punutised olid.",Ky võttis juuksevärvi ja värvis oma juuksed.,Kõigile koolis meeldisid Kija juuksed.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Minust sai just sertifitseeritud personaaltreener!,Olen selle kallal töötanud aastaid.,"Mu naine viis mind õhtusöögile, et seda tähistada.","Õhtusöögi ajal rääkisin talle kõigist plaanidest, mis mul on klientide ligimeelitamiseks.","Ma lahkusin lauast enne, kui ta jõudis rääkida.",Me rääkisime ja sõime kaks tundi.,2
be86f0f6-c225-422e-842a-13f65f81163e,Eile tundsin end väga halvasti.,Ma pidin võtma vaba päeva.,Õnneks sain ma puhata.,Ma sõin veidi suppi ja puhkasin.,Ma magan kaua ja tunnen end paremini.,Käisin jõusaalis ja tegin trenni.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob kuulas oma uuest stereosüsteemist oma lemmikplaati.,Tema uue süsteemi helikvaliteet oli suurepärane.,Heli oli selgelt kuulda tema maja kõikidest tubadest.,Järsku kratsis tema kass üht kõlarit.,Bobi stereosüsteem oli katki.,Bob oli oma kassi üle uhke.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob armastas jalgpalli mängida ja oli oma keskkooli meeskonna liige.,Nad olid just alustanud hooaega ja mängisid oma esimest mängu.,Rob komistas mängu ajal kogemata teise mängija üle.,"Teine mängija oli vihane, kuid Rob vabandas ja säilitas enesevalitsuse.",Rob mängis lõpuks oma elu parima mängu!,Rob lõi teist mängijat nii kõvasti kui suutis!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Ta jättis oma poja uue lapsehoidja juurde.,"Ta ütles mulle, et tema poeg on maapähklivõi suhtes allergiline.",Aga lapsehoidja andis talle maapähklivõi kaerahelbeid.,Lapsehoidja pidi helistama haiglasse.,Pam oli lapsehoidjast üllatunud.,Pam oli lapsehoidja peale vihane.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy tahtis alati oma ellu suurt armastust.,"Iga päev käis ta ülikoolis, kus ta õppis koos Roose'iga.","Tema plaan oli anda roos mehele, kellest pidi saama tema suur armastus.","Lindy ei osanud mehega rääkida, mõtles ta roosile otsa vaadates.",Lindy otsustas rääkida meestega nagu inimestega.,"Lindy otsustas, et talle ei meeldi mehed.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Barbara oli põnevil, et ta lasi endale kõrvad augustada.",Barbara ema viis ta kaubanduskeskuses asuvasse juveelipoodi.,Barbara valis kõrvarõngad.,Töötaja torkas talle püstoliga kõrva.,Barbarale meeldisid kõrvarõngad väga ja ta armastas neid kanda.,Pärast seda otsustas Barbara kõrvarõngaste kandmise lõpetada.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James osales koolis talendikonkursil.,"James kavatses laulda, kuid oli väga närviline ja iiveldas.",Lõpuks astus ta lavale ja valmistus laulma.,"Kuid niipea, kui ta hakkas laulma, oli ta üle võlli!","James oli nii piinlik, et põgenes lavale.",James tundis end oma sooritusega suurepäraselt.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam oli aastaid tänaval elanud.,Ta jäi ellu raha kerjamisega.,Ühel päeval andis üks võõras inimene Samile raha asemel loteriipileti.,Sam võitis miljon dollarit!,Sam ostis endale kena maja ja oli väga tänulik.,"Sam oli väga tänulik, et ta selle töö sai.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Hiljuti käisin riideid ostmas.,"Kõik, mida ma leidsin, oli valmistatud Hiinas.",Mõned asjad on valmistatud Vietnamis.,Ma ei leidnud midagi Ameerikast.,"Ostsin kõik riided, mis olid valmistatud Ameerikas.",Otsustasin mitte osta ühtegi riietust.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Ma õpetasin oma pojale jalgpalli visata.,Ta ei suutnud palli ühe käega haarata.,Ta viskas seda mulle mõlema käega nagu korvpalli.,Siis pani ta selle mulle õlgade alla.,"Ma loodan, et tal läheb paremini.","Ma loodan, et ta teeb veelgi halvemini.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandija kaotas hiljuti oma töö.,Sandija ei suutnud seega oma hüpoteeki maksta.,Kuu aega hiljem saab Sandija halbu uudiseid.,"Sandile teatati, et tema maja on arreteeritud.",Sandija kaotas oma maja.,Sandija ostis kolm uut maja.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Minu sõbranna ja mina sõitsime rongiga New Yorki.,Me kavatsesime õhtusööki süüa ja nautida õhtut linnas.,Viisin ta välja mõnusalt sööma ja siis läksime sisseoste tegema.,Meil mõlemal oli väga lõbus!,Samal õhtul tegin ma oma sõbrannaga lõpparve.,Meile meeldib koos aega veeta.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari hüppaja rebenenud.,Ta pidi ostma uue.,Ta otsustas minna kaubanduskeskusesse.,Ta ostis Armani kampsuni.,Järgmisel päeval kandis Kari oma uut kampsunit koolis.,Kari keeldus oma uut kampsunit kandmast.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas kaotas oma töö kolm nädalat tagasi.,"Tal polnud aimugi, kuidas ta kavatseb üüri maksta.","Üks sõber rääkis talle veebisaidist, mis küsis blogi eest viis dollarit.","Thomas ei uskunud, et ta suudaks seal viissada dollarit kokku saada.",Aga ta proovis ikkagi.,Thomas lõi oma sõbrale näkku.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Eelmisel nädalal tuli Sally koju ja leidis oma ukselt paki.,"Ta oli uudishimulik, mis pakendis võib olla.",Ta avas kiiresti pakendi ja ei suutnud oma silmi uskuda.,Sees oli kingitus tema parimalt sõbrannalt.,Sally viskas pakendi ära.,"See oli rüpes kleit, mis oli glitteri ja sädeleva kangaga!",2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico töötas väga kõvasti oma inglise keele essee kallal.,"Pärast seda, kui ta oli terve öö sellega töötanud, otsustas ta võtta lühikese uinaku.",Ta jäi magama ja jäi koolist puudu.,"Kooli jõudes märkas ta, et tema essee oli kadunud.",Rico otsustas jälle magama jääda.,Rico õpetaja lubas tal järgmisel päeval essee ära anda.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Juanita mõistab, et talve üleelamiseks on tal vaja soojemaid riideid.","Ta otsib jakki, kuid alguses on kõik, mida ta leiab, kallis.","Lõpuks leiab ta jope, mida ta saab endale lubada.",Ta ostab jope ja tunneb end palju paremini.,Ta vihkab uut jopet.,Ta on õnnelik.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Minu sõber tahtis saada koolide ohutusinspektoriks.,Ta pidi testi sooritamiseks läbima mitu koolitust.,Talle meeldis koolitus ja ta sooritas testi.,Ta sai tööd.,Ta tegi väga head tööd ja ta meeldis neile väga.,"Ta oli parim ujumistreener, kes neil kunagi oli.",1
02b625bb-bc17-4255-a872-2ccc649dd529,"Sally läks poodi, et osta rannatooli.","Kui ta väljub, paneb ta oma käekoti auto pagasiruumi.",Ta asetab oma tooli tagaistmele ja lahkub.,"Ranna sissepääsu juures haarab ta rahakoti järele, et maksta tasu.",Sally läks koju ja läks hoopis magama.,"Sally oli kurb, et ta oli oma rahakoti kaotanud.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera sõitis ühel päeval töölt koju.,Ta oli väsinud ja ei pööranud tähelepanu.,Ta sõitis läbi stoppmärgi ja põrkas vastu tulevasse autosse.,Vera auto purunes ja teine juht sai vigastada.,Vera sõitis turvaliselt koju.,Vera oli sõidu ajal palju ettevaatlikum.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy oli 14-aastane.,Ta hakkas end tundma nagu täiskasvanu.,"Ta seletas seda oma sõbrannale Lynnile, kes istus kiigel.",Lynn ei hoolinud.,"Lynn tahtis, et Amy jutustaks talle kõik, kuidas ta üles kasvas.",Lynn jätkas kiikumist.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna lahkus täna töölt.,"Ta mõistis, et tema abikaasa teenis mõlema jaoks piisavalt.","Ta küsis oma abikaasalt, kas ta on tema otsusega nõus.","Ta oli seal ja toetas teda, mida iganes ta otsustas teha.",Neil oli suurepärane abielu.,"Donna ei suutnud uskuda, kui egoistlik tema abikaasa oli.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Me ostsime uue maja.,"See oli täiuslik ja kõik, mida ma kunagi tahtsin.",Seal oli valge tara ja suur veranda.,Meie lastel on selles majas nii palju toredaid mälestusi.,Me olime nii õnnelikud.,Me oleme nii vihased.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Mona sattus autoõnnetusse, milles mõlemad tema jalad murdusid.",Ta oli kuu aega haiglas ja taastusraviosakonnas.,"Niipea, kui ta välja tuli, tahtis ta minna kinno.",Ta läks lähimasse kino ja ostis pileti.,Mona läks kohe koju.,Mona läks sisse filmi vaatama.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Oli sõbrapäev ja ma olin põnevil, kui nägin lilli oma koduuksel.","Tormasin sisse, et kasti avada.","Kimp oli väike ja enamasti surnud, mitte see, mida mu abikaasa tellis.",Ma olin väga ärritunud ja hakkasin nutma.,Mu abikaasa läks ja ostis parema kimbukese.,"Olin pettunud, et lilled ei olnud rohkem närtsinud.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloane'il on palju sõbrannasid.,"Ühel päeval otsustab ta, et tahab elama asuda.",Ta hakkab tõsiselt suhtlema ja valib ühe tüdruksõbra.,"Ta otsustab, et naine on see õige ja teeb talle abieluettepaneku.",Seejärel tegi ta Sloanile abieluettepaneku.,"Ta ütles, et ei taha temaga abielluda.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bey tahtis jalgpalli mängida.,Ta treenis iga päev pärast kooli.,Seega andis ta kohtupäeval endast parima.,"Ta oli väga elevil, kui meeskond tulemused avaldas.",Bey jõudis jäähokimeeskonda.,Bey jõudis jalgpallimeeskonda.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh kutsuti purjetama.,Ta kohtus sõpradega jahisadamas.,Suure jahi asemel näidati talle väikest paati.,"Neli neist suruti paati, kus ruumi oli vähe.",Josh nautis kruiisi suurel jahil.,"Josh oli põnevil, et ta on väikeses paadis.",2
7ea05154-6bc0-4713-9928-d100b7833b54,Toni omas väikest kärnkonnat.,Tania võtab oma kärnkonna alati kaasa soole.,Ta istus koos oma kärnkonnaga tiigi ääres.,Ühel päeval tuli tema juurde kala ja sõi tema kärnkonna ära!,Toni oli südamest murtud.,Toni naeris hüsteeriliselt kala üle.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Taaveti isa oli hoolikalt kokku pannud haruldaste müntide kollektsiooni.,"Ühel päeval avastas ta, et mõned tema väärtuslikud mündid on kadunud.",Ta küsitles Davist nende puudumise kohta.,David oli võtnud neid oma lõunasöögiraha eest!,Taaveti isa tänas teda.,Taavet sai oma isalt vundamendi.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Täna viis mu ema mind toidupoodi.,Me kõndisime kõik teed läbi.,Ma aitasin emal kaupu korvi panna.,Ta lubas mulle isegi erilise maiuspala.,Ma olin oma emaga rahul.,Ema muretses mulle kogu päeva.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,"Kelly oli põnevil, et proovida uut Starbucksi maitset.",Maitse oli punane sametkook.,"Kui ta seda tellis, võttis ta lonksu.",See oli maitsev.,Sellest sai tema uus lemmik.,Ta kohtus baristaga ja küsis uut kohvi.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,"June oli põnevil, et sai oma pojaga aiandust jagada.","Ta näitas poisile, kuidas lõigata umbrohtu, juured ja kõik.","June ja tema poeg töötasid eraldi ridades, pidevalt umbrohutõrjet tehes.","Kui nad lõpetasid, näitas poiss Junile oma umbrohuhunnikut.","June ütles talle, et ta on teinud suurepärast tööd.",June ignoreeris teda ja kõndis minema.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane polnud kunagi varem telkimas käinud.,Ühel päeval kutsusid Jane'i sõbrad teda endaga koos telkima.,"Jane ja tema sõbrad läksid sügavale metsa, et leida laagriplats.","Kui nad lõpuks kohale jõudsid, oli liiga pime, et midagi näha.","Nad kasutasid tule süütamiseks tõrvikuid, mis oli tore.",See polnudki väga lõbus ujumispäev.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck väljus kajutikruiisist ja kõndis kaile.,"Paat oli uus, nagu ka tema sõlme sõlmimise oskused.",Ta sidus paadi kiiresti kinni.,"Restorani ees oli pikk järjekord, kuid lõpuks sai ta laua.","Chuck ei saanud lauda, nii et ta lahkus.",Chuck tellis toitu ja jäi teenindusega rahule.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed möödus panga poole sõites ühest autost.,"Ta püüdis aeglustada, kuid see ei õnnestunud.",Tema pidurid läksid katki.,"Ed vaatas ringi, et leida midagi, mis võiks teda aeglustada.","Ed tõmbus tee äärde, kuni peatus.",Ed sõi oma maapähkleid.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liza hoolitses oma 4- ja 6-aastaste vennatütarde eest.,Ta viis nad oma tuppa magama.,"Nad olid väga vaiksed, nii et ta arvas, et nad magavad.","Kui ta tund aega hiljem nende järele vaatas, olid nad magama jäänud.","Lizil oli hea meel, et nad nii hästi magasid.",Lisa käskis neil tagasi magama minna.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Täna on Lootuse sünnipäev.,Ta hüppab ehmunult voodist välja.,"Ta tormas vannituppa, et võtta dušš.",Pärast duši all käimist valmistub ta.,Loodetavasti tähistab Hope oma sünnipäeva üksi.,Hope sööb koos oma perega hommikusööki.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave'ile meeldis sukelduda.,Dave kõndis tahvli juurde.,Ta kavatses teha eesmise salto.,Dave tegi vea ja veeres näoga ettepoole vette!,Tema keha esiosa oli löögist valus.,"Ta otsustas, et nüüdsest alates sukeldub ta iga kord selles suunas.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Naine armastas tacosid.,Eriti taco veoautodest.,Ühel päeval tellis ta veoautolt taco.,Ta ohkas entusiastlikult.,"Ta sülitas selle välja, sest talle oli serveeritud rikutud kalataco.",Ta nautis banaanijäätise maitset.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Maria oli elevil, täna oli tema 20. sünnipäev.","Kui ta ärkas, leidis ta köögist suure kasti.",Ta avas karbi ja leidis sealt uued uisud.,Uiskude all oli kaks piletit tänasele ringile koos Kimiga.,Maarja oli väga õnnelik.,Maria oli Kimi peale väga vihane.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Jimmy rändas mööda linna ringi ja otsis kohta, kus saaks limonaadi juua.","Enne kui ta seda märkas, oli ta tundmatus kohas.",Ta kartis võõraid ja ei tahtnud kedagi küsida.,"Varsti tuli politseinik ja küsis, kas ta on eksinud.","Ta ütles talle, et ta on kadunud.",Jimmy süüdistas politseinikku ahistamises.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberley ja tema pere läksid puhkusele Põhja-Carolinasse, Ducki.","Nad rentisid rannamaja, et kõik saaksid ühes kohas olla.",Nad lõõgastusid rannas peaaegu iga päev.,Reisi tipphetkeks oli tuletorni külastamine.,Kogu pere nautis seda kogemust.,Perekond soovis külastada Coloradosid.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,See tundus tol ajal hea mõte.,Bussijuht parkis auto ja läks tanklas tualetti.,André hüppas juhiistmele ja sõitis minema.,Ta tegi kolm peatust ja võttis reisijaid peale.,André ei osanud sõita.,Kuid siis pidas politsei ta kinni.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom ja Sally tahtsid lapsi.,"Nad üritasid mitu korda, kuid edutult.","Selgus, et Sallyl olid terviseprobleemid, millega ta pidi tegelema.","Kui ta oli selle eest hoolt kandnud, proovisid nad uuesti.",Tom ja Sally saavad lõpuks ometi lapsed.,Tom ja Sally ei tahtnud enam lapsi.,1
55859d86-d189-4544-b116-4495ad827557,Minu klass käis ekskursioonil liblikakülas.,Neil oli võimalus kõndida ringi.,Mitmed liblikad olid end meie külge kinnitanud.,Igaühel oli ka võimalus otsida teadmisi.,Liblikaküla oli väga ebainformatiivne.,Liblikaküla oli väga hariv.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise on pikka aega püüdnud raha kokku hoida.,Ta müüs limonaadi.,Ta võttis oma raha ja pani selle roosasse säästupanka.,"Tuli päev, mil see oli nii täis, et ta ei mahtunud enam sinna sisse.","Denise ei teadnud, mida teha, kui raha otsa sai.","Ta ostis teise säästukasti, et saaks jätkata säästmist.",2
