InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco on täna pärastlõunal tööl väga väsinud.,"Ta otsustab, et peab kohvi tegema.",Ta keedab väga kanget kohvi ja joob esimese tassi.,Lõpuks tunneb ta end veidi vähem väsinud.,Marco jääb magama.,Tema päev on väga produktiivne.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,"Eelmised jõulud olid nii erilised, sest sündis mu uus vennatütar.",Kogu pere kogunes sinna.,"Ostsin talle väikesed, uued beebiriided.",Tema sünd tõi perekonna lähemale kui kunagi varem.,Minu vennatütar on puudutanud mu südant.,Meie pere on otsustanud anda mu vennatütre lapsendamiseks.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,Minu vennal oli pärast Halloweeni palju komme.,Aga talle ei meeldinud maiustused.,Nii otsustas ta oma maiustusi ära anda.,"Ta andis oma maiustusi naabritele, kellel oli palju lapsi.",Seejärel nõudis mu vend maiustusi tagasi.,Minu pere ja lapsed olid mu vennale tänulikud.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,"Tedil oli sülearvuti, mida ta kasutas tööks.",Ühel päeval läks mu sülearvuti töö ajal katki.,"Ted proovis kõikvõimalikke võimalusi, kuid sülearvuti ei lülitunud sisse.","Ted laenas lõpuks sõbra arvuti, et minna internetti ja osta teine.","Ted ootas, kuni uus arvuti saabus.",Ted ei vajanud tegelikult arvutit.,1
b1656d34-87af-45f9-a232-d8628ec3215c,"Gina naasis koju, kui päike oli loojumas.",Kell oli 20.00 ja väljas oli ikka veel väga palav.,Ginal ei olnud muud valikut kui koju minna.,Majas ei aidanud akendele pandud ventilaatorid kuumust kuidagi vähendada.,Gina otsustas minna jooksma.,"Gina soovis, et ta saaks endale konditsioneeri lubada.",2
ef933548-533b-4226-b816-f30f0b34cd6e,See oli hokimäng.,Blues mängis Blackhawksi vastu.,Blackhawks lõi esimesel perioodil 5 väravat.,Kolmandal perioodil jäi Blues 3 punktiga maha.,Sinised võidavad pesapallimängu.,Mängu lõpuks oli Blackhawks võitnud.,2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon ärkas üles ja läks elutuppa.,Tema koer magas ikka veel.,Jon otsustas oma koera üles äratada.,Tema koer keeldus ärkamast.,Jon oli väga mures.,Jon kehitas õlgu ja ei silitanud oma koera enam kunagi.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff alustas oma uut tööd kell 4 hommikul.,"Eelmisel õhtul oli ta nii närviline, et pani kolm alarmi.","Ta oli mures, et ta ei ärkaks nii vara üles.",See mõte püsis tal kogu öö ja ta jäi vaevu magama.,Jeff oli täna hommikul väga puhanud.,Jeff oli täna hommikul väsinud.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,Ostsin Ebayst T-särgi.,"Kuna mu ekraani heledus oli madal, ei näinud ma T-särgi värvi.",Pakett saabus nädalavahetusel.,Otsustasin karbi kiiresti avada.,T-särk oli kohutava värvusega ja see ei meeldinud mulle.,See oli kohutav värv ja mulle meeldis see.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle oli arst.,Ta tegi härra Pinkile operatsiooni.,Ta eemaldas tema pimesoole ja õmbles selle kinni.,Aga härra Pink oli seal vasektoomia tõttu.,Härra Pink tänas Marie't abi eest.,Mister Pink Suede Marie hooletuse eest.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry kandideerib klassijuhatajaks.,Ta on pidanud oma vastase vastu räpase kampaania.,Ta mõtles välja valesid ja levitas kuulujutte.,Ta võitis ülekaalukalt.,Kuid ta tundis end süüdi.,Jerry armastas pitsat.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry pidi bussiga õigeks ajaks tööle minema.,Kuid hommikul tabas teda rida õnnetusi.,Ta kaotas oma kingad ja võtmed.,"Kui ta bussipeatuse juurde kõndis, nägi ta, et buss hakkas eemalduma.",Maarja jäi bussist maha ja pidi sihtkohta jõudma jalgsi.,Maria astus lennukisse ja suundus oma sihtkohta.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom oli oma venna suhtes armukade.,Tema vend oli vanem ja tugevam.,"Tema vend läks sinna, kuhu ta tahtis.",Ühel päeval karistati tema venda hilinemise eest.,See tegi Tomi väga õnnelikuks.,Mu vend kandis punast T-särki.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom jooksis pargis.,"Tema kingapaelad läksid lahti, ta komistas ja kukkus.","Tom märkas, et inimesed naersid tema üle, kui ta püsti tõusis.","Ta läks kingapoodi ja ostis jalatsid, millel olid velcro-rihmad.",Tom ei pidanud enam kunagi oma kingapaelte pärast muretsema.,See on toonud kaasa sagedasema kingapaelte lahti sidumise.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,Paar päeva tagasi oli kingapoe müüja minu suhtes ebaviisakas.,"Ütlesin talle, et tema suhtumine on ebasobiv.",Ta viis mind kiiresti poest välja.,Kirjutasin oma kogemusest kirja kohalikule ajalehele.,Kingapood on saanud juurde kliente.,Kingapood on kaotanud palju kliente.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Häbelik Anna ei olnud keskkoolis väga populaarne.,"Inimesed arvasid, et see on liiga igav.","Nad ei teadnud, et ta oli öösel kohaliku bändi kitarrist.",Peagi pälvis tema rühm üleriigilist tähelepanu.,Seepärast ei meeldinud ta kellelegi.,"Peagi avastasid inimesed, kes ta oli, ja armusid temasse.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,Täna hommikul sain halbu uudiseid.,Minu kauaaegne sõber Stacy on kolinud Euroopasse.,"Kui ma panin vastuvõtja maha, hakkasin nutma.",Veetsin terve hommiku vanade fotoalbumite läbivaatamisega.,Ma igatsen Stacyst väga.,"Ma loodan, et Stacy investeerib kulda või mõnda muusse väärismetalli.",1
7cb38ddf-1170-4430-b062-29661a57c01b,Raadio DJ Sal on tänaseks õhtuks muusika ette valmistanud ja end sisse seadnud.,"Tema assistent ütles, et neil olid sel päeval arvutiprobleemid.","Sal püüdis seda ise parandada, kuid ei suutnud ühtegi laulu mängida.",Selle asemel rääkis ta oma kuulajatele kaks tundi.,See meeldis neile.,Sal oli töötu.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg oli meditsiiniõde.,Mõned on teda nimetanud mürgeliks.,"Talle ei meeldinud see termin, sest see oli rumal ja solvav.",Ta lõi igaühele neist näkku.,Grega on oma juhi ülendanud.,Seejärel vallandati Greg oma töölt liiga vägivaldse käitumise tõttu.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,"Brian oli keskkooliõpilane, kes oli veendunud oma intelligentsuses.","Tal oli ees suur katsumus, kuid ta oli kindel, et läheb läbi.",Brian ei valmistunud testiks.,"Kui Brian kirjutas testi, avastas ta, et ta ei olnud selleks valmis.",Briani õpetaja kiitis tema sooritust testil.,"Brian tundis end õnnelikuna, et sai testis C.",2
55902c5f-753a-44b3-81b0-0a967d5f81c9,"Artie'l oli pesapall, mille ta sai lapsena.",Tema isa andis selle talle.,Artie otsustas selle oma pojale päranduseks anda.,Tema poeg kaotas ühel päeval pargis oma palli.,"Artie oli õnnelik, et see oli juhtunud.",Artie oli väga ärritunud.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,Kirjutasin petitsiooni ja avaldasin selle internetis.,Minu üleskutse lugejad tahtsid rohkem.,"Kirjutasin lühikese loo, millele järgnes üleskutse tegutsemiseks.",Minu lugejate arv kasvas ja nad tahtsid rohkem.,Otsustasin alustada blogi.,"Ma otsustasin, et ma ei ole hea kirjanik.",1
a99e1956-703b-4289-8ddf-038b9f68aef2,James kutsus oma sõbranna õhtusöögile.,"Ta oli põnevil, kuid närviline söögi valmistamise suhtes.",Pärast retseptide leidmist läks ta poodi ja ostis koostisosad.,Ta läks koju ja valmistas väga hea söögi kahele.,James oli enda üle uhke.,Jamesil oli häbi.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny tahtis maapähklivõi- ja marmelaadivõileiba.,Ta võttis leiva ja määris sellele maapähklivõid.,"Talle meenus kiiresti, et tal ei ole tarretist.","Selle asemel, et minna poodi, sõi ta seda nii nagu see on.",Danny armastas maapähklivõid nagunii.,Danny vihkas maapähklivõid.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy sureb luuvähki.,Ravimit ei ole teadaolevalt olemas.,Tema viimane soov on kohtuda oma iidoliga.,Tema lemmiklaulja on Billy Idol.,"Timmy oli ärritunud, sest Billy Idol oli teda külastanud.",Timmy kohtus Billy Idoliga.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,Mu poiss viis mind Amsterdami aastavahetuseks.,See oli väga romantiline.,Vaatasime ilutulestikku oma hotellitoast.,Siis võtsime koos kuuma vanni.,Vann lõõgastas meid ja me jäime magama.,"Me otsustasime, et ei tule enam kunagi Amsterdami.",1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred on läinud puhkusele.,Ta istus bussi ja sõitis Miamisse!,Ta päevitas rannas!,Ta sõi palju kala!,Fred oli ärevuses.,Fred tundis end lõdvestunult.,2
b54615d2-fd13-474d-8378-c61a1546df1d,"Candace on põnevil, et on kolinud oma korterisse.",Ta otsustab selle tähistamiseks korraldada peo.,Candace valmistab toitu ja kutsub oma sõbrad ja õe.,Kõigile meeldib Candace'i uus korter.,"Candice oli kurb, sest inimestele ei meeldinud tema korter.","Candice oli õnnelik, et tema korter meeldis inimestele.",2
0ec3f991-c64f-4648-a721-0355132aa6fa,"Tim läks õue, et kontrollida postkasti.",Ta ei sulgenud ust lõpuni.,Tema koer läks täie hooga minema.,"Tim püüdis teda kinni, kuid oli juba liiga hilja.",Tim pidi oma koera leidmiseks autoga sõitma.,"Tim tundis kergendust, et tema koer oli põgenenud.",1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony tahtis teha friikartuleid.,Ta ostis suure koti kartuleid.,Seejärel lõikas ta kartulid ribadeks.,Ta praadis kartulid friikartuliteks.,Pärast kogu seda tööd olid tal väga maitsvad friikartulid.,Tony sõi siis väikest hautist.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Maarja oli õnnetu.,"Ta nägi balli ilmaprognoosi ja see ütles, et tuleb vihmane ilm.",Tants oli väljas ja vihm oleks selle ära rikkunud!,Kuid lõpuõhtul läks ilm paremaks.,Maryl oli ballile väga hea meel.,Maarja jäi ilmastiku tõttu koju.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob tõi oma auto õlivahetuseks.,"Kui ta auto tagasi sai, hakkas ta veidralt käituma.",Tema auto hakkas suitsema.,Mehaanik unustas autosse õli panna.,Bob oli raevukas!,Mehaanik on edutatud.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,"Susan oli viieaastane, kui ta sai oma esimese kutsika.",Ta pani kutsikale nimeks Sammy.,Sammy oli must pudel.,"Susani ema ostis talle veel ühe kutsika, et Sammy saaks mängukaaslase.",Sammy sai oma uue kutsikaga väga hästi läbi.,"Susan vabanes oma teisest koerast, kui ta sai uue kutsika.",1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna ihkas maiustusi.,Tal polnud oma majas ühtegi!,Ta loobus rämpstoidust.,Ta läks oma naabri juurde ja küsis.,Annal ei ole naabreid.,Naabrimees andis talle kommi.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave maalis oma voodis.,Ta kandis lõuendile sinist värvi.,Seejärel vajas lõuend punast värvi!,Siis lisas ta veel natuke kollast!,Tema katse pilti parandada ei õnnestunud!,Pilt on muutunud eredalt roosaks!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron jõi rannas puuviljajooki.,Ta oli seda puhkust kuude kaupa oodanud.,Äkki kukub talle sülle võrkpall.,Jook kukkus tal käest välja.,"Aaron oli raevus, sest tema smoking oli hävitatud.",Ta naeris ja tellis veel ühe joogi.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"Sõitsin väga tundmatul, ummikutega kiirteel.",GPS suunas mind pikemale marsruudile teisel teel.,"Olin õnnelik, et läksin teistmoodi, kuid see muutus peagi õudusunenäoks.",Tee keeras ja pööras ning mul ei olnud muud valikut kui GPSi järgi sõita.,Lülitasin GPSi välja ja leidsin parema marsruudi.,"See oli väsitav, kuid lõpuks jõudsin ma finišisse.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jilli terviseklass külastas akupunktuurikliinikut.,"Õpetaja ütles neile, et kuigi see oli alternatiivne viis, töötas see.",Külastuse ajal oli Jillil kohutav migreen.,Akupunkturist pakkus talle ravi.,Jilli peavalu kadus.,Jill küsis temalt pitsat.,1
24136530-ec7b-45c5-a68c-778db278330d,Minu vanaisa käis suvel koos minuga ja mu vendadega kalal.,Me läksime tema maja lähedal asuvasse väikesesse tiiki.,Ta pani õngeridvad välja ja me alustasime kalapüügiga.,"See oli nii igav, kui keegi ei püüdnud ühtegi kala.",Me nautisime koos vanaisaga pingpongi mängimist.,Sel päeval naasesime koju tühjade kätega.,2
63a6e5bd-8872-442a-a706-0621525bdaab,"Mõnedel lastel oli probleeme, sest nad viskasid kive.",Mehed pargis lapsi taga ajamas.,Kuid lapsed olid kiiremad ja jooksid minema.,Täiskasvanud veetsid 20 minutit metsa uurides.,Lõpuks andsid nad alla.,Nad sõid pitsat.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy tahtis juba keskkooli ajal saada füsioterapeudiks.,Ta läbis kolledžis mitmeid kursusi ja kandideeris kraadiõppesse.,Pärast pikka ootamist sai ta lõpuks oma vastuvõtva e-kirja!,Ta käis koolis ja lõpetas selle.,Kathy on otsustanud hakata sushikokaks.,Kathy teeb karjääri füsioteraapia valdkonnas.,2
7469bc7d-e517-4514-be0c-1529a509757e,"Minu ema arvas, et elutoa mööbel nägi välja vana ja kulunud.",Oli aeg uutele istekohtadele.,Ta ostis täiusliku komplekti.,Uus mööbel nägi välja ja tundus suurepärane.,Mu ema igatses oma vana mööblit.,Elutuba oli täiesti uus.,2
3f10da40-53ee-4635-86b0-dd9527653237,George oli hädas.,Tähtaeg lähenes kiiresti.,Tal oli raamatus alles vaid mõned leheküljed.,Ta istus arvuti taha ja sai inspiratsiooni.,George kustutas oma kõvaketta.,George lõpetas käsikirja ja tähistas seda.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Liisil oli palju leiva jääke.,Ta ei tahtnud seda raisata.,Ta otsustas selle kõik kokku suruda ja teha suure koguse leivapudingit.,See tuli välja ja nägi väga maitsev välja!,"Alice ootas, et see enne söömist jahtuks.",Alice pani pudingi otse prügikasti.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia tahtis õppida õmblema.,"Amelia parim sõbranna oskas õmmelda, nii et Amelia küsis temalt, kuidas seda teha.",Tema parim sõber õpetas teda hea meelega.,Pärast mõningast harjutamist tegi Amelia kleidi.,Amelia oli väga õnnelik.,"Amelia oli ärritunud, et tema sõber oli teda õmblema õpetanud.",1
40669bbc-93fc-4f36-8485-995eff82987a,Albert otsis oma arvutile ideaalset mänguhiirt.,Ta otsis erinevaid veebisaite ja luges palju arvamusi.,"Ta leidis suurepärase veebisaidi, kus oli parimad hinnad soovitud seadmete jaoks.","Ta ostis MMO hiire, millel on väga kõrge DPI.",Ta lõpetas mängimise.,Ta oli sellega rahul.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill juhtis oma autot.,Ta juhtus mööduma otsitud hoonest.,Ta pöördus ümber.,Siis nägi ta oma vanaema ja pakkus talle küüti.,Ta käskis oma vanaemal ise transportida.,Vanaema istus autosse ja nad sõitsid koju.,2
9d159b40-db33-4f71-b38a-079961d1201d,"Olaf kõndis metsas, kui ta leidis teise eksinud matkaja!","Naine kõndis tundide kaupa, püüdes leida tagasiteed.",Olaf viis ta tagasi baasjaama ja söötis teda.,Seejärel aitas ta naisel oma sõpradele helistada.,Naine tänas teda tema päästmise eest.,"Naine arvas, et Olaf on kasutu.",1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug ja Patty püstitasid maja ette limonaadistendi.,"Nad olid üllatunud, kui palju kliente neil oli.",Nad müüdi välja enne keskpäeva.,Nad teenisid selle kõigega rohkem raha.,Doug ja Patty olid oma edu üle väga rõõmsad.,Doug ja Patty ei müünud palju limonaadi.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne'ile meeldis vaadata kriminaaldraamasid televiisorist.,Tema lemmiksaade on tühistatud.,Ta kirjutas kirja võrgustiku juhile.,Ta julgustas ka oma sõpru kirju kirjutama.,Telekanal lülitas selle saatesse.,Kirjad ei muutnud midagi.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Markil ja Mollyl oli broneering ühes populaarses restoranis.,"Kui nad kohale jõudsid, istutas peremees nad laua taha.",Nad tellisid menüüst ja ootasid oma toitu.,"Kui magustoit saabus, küsis Mark Mollylt abielu.",Molly naeratas Markile näkku ja lahkus.,Molly ütles jah.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Töötasin vastuvõtus.,Mulle helistas üks kummaline number.,"See oli üliõpilane, kes mõtles oma kolledžisse mineku avalduse üle.",Ta valis vale numbri.,Andsin talle õige numbri ja panin telefonitoru kinni.,Ma surusin üliõpilase kätt ja tänasin teda.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Eelmisel nädalavahetusel naasin oma kodulinna suurele jalgpallimängule.,Kohtusin sõpradega.,Alustasime joomist kell 13:00 19:00 algava mängu jaoks.,Olin võistluse alguseks üsna purjus.,Ma olin oma kleidiga väga rahul.,Ma isegi ei mäleta seda mängu.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake sõitis oma pere juurde.,Ta istus autosse ja sõitis minema.,Auto rehvid plahvatasid liiga suure õhukoguse tõttu.,Jake sõitis autostopiga 30 miili.,Jake kandis tumesinist ülikonda.,"Kui Jake jõudis oma pere koju, oli ta õnnelik, et tema reis oli lõppenud.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill oli klassis närviline.,Tal oli küsimus õpetajale.,Ta kartis küsida.,"Lõpuks võttis ta julguse kokku, et esitada küsimus.",Jill esitas küsimuse.,"Jill peatati, sest ta ei esitanud oma küsimust.",1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy armastas alligaatoreid.,"Kui ta oli väike, viis vanaisa ta alligaatorifarmi.",Töötajad lubasid Jimmyl alligaatori peal istuda.,Roomajale see ei meeldinud ja ta püüdis Jimmy't hammustada.,Jimmy sõi lõunaks võileiva.,"Jimmy armastab ikka veel alligaatoreid, kuid nüüd austab nende metsikut olemust.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry vihkas kaubanduskeskuses käimist.,Ta jäi seal eelmisel laupäeval hätta.,See oli eriti täis tänu müügile.,Keset rahvahulka hakkas tal paanikahood tekkima.,Lary ei ole kunagi elus nii rahulik olnud.,Keegi aitas tal taastuda.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina oli oma toas.,See oli keldris.,"Sellel oli üks väike aken, mis lasi valgust sisse.",Vaade avanes naabri õue.,"Gina naabrid kaebasid, et ta luurab nende järele.","Ta oli kade, et naabritel oli bassein.",2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Vaesed koerad hulkusid Alaska tänavatel.,"Neil oli raske leida inimesi, kes neid toidaksid.","Lõpuks sattusid nad ühe rikka vanamehe juurde, kes võttis nad vastu.",Ta toitis neid ja andis neile suurepärase kodu.,"Vanamees viskas koertele kividega, kuni need tema valdusest lahkusid.",Koerad olid vanale mehele suureks lohutuseks ja seltsiks.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack ärkas enne äratust kell 4.30 hommikul.,See värises tekkide all.,"Ta vaatas ja nägi, et oli jätnud akna ööseks lahti.",Avatud aknast puhus tugev ja külm tuul.,Jack ei vaevunud akent sulgema.,Jack sulges akna.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake elab Flint Michiganis.,Ühel päeval läks ta ujuma.,"Ta oli väga ärritunud, kui nägi, et vesi ei olnud puhas.",Jake helistas oma linnapeale ja kaebas.,Linnapea on just tulnud ühest kõrvaltänava motellist.,"Linnapea ütles talle, et tal on paremaid asju teha.",2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara hakkas käima terapeudi juures.,Ta mainis seda oma emale telefoni teel.,Tema ema helistas terapeudile ja küsis teavet.,"Ta tahtis teada kõiki halbu asju, mida tema tütar rääkis.","Terapeut vastas, et ta ei saa seda teavet jagada.","Terapeut rääkis emale kõik, mida tema poeg oli öelnud.",1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"Janie oli ühel päeval väljas, kui ta kuulis lähedalt kõrget heli.","Ta vaatas ringi, et leida müra allikas.",Lõpuks leidis ta põõsa alt pesakonna kassipoegi!,Ta otsustas kutsikate eest hoolitseda.,Janie armastas kasse.,Janie vihkas kasse.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pamile meeldis kasutada vautšereid.,Ta palus kõigil oma sõpradel anda talle vanu ajalehti.,Pam vaatas kõik ajalehed läbi ja lõikas välja parimad kupongid.,"Ta tegi kõvasti tööd, et kaasata oma tütart ja õpetada teda säästma.",Pami tütar on muutunud heaks kaupluste leidmisel.,Pami lemmikpood oli Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,Mulle meeldib koomiksikonverentsidel käia.,Ühel aastal läksin koos kõigi oma sõpradega.,Meil kõigil olid samad kostüümid.,Me isegi võitsime kostüümivõistluse!,Auhind jagatakse võrdselt.,"See oli nii kohutav, et ma ei läinud nendega enam kunagi välja.",1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla kartis ämblikke.,"Ühel päeval, kui ta oma tuba korrastas, nägi ta ühte neist seinal.",Ta karjus ja hüppas püsti.,"Ta karjus, et isa tuleks appi.",Tema isa tuli ja eemaldas ämbliku.,Darla otsustas muuta ämbliku lemmikloomaks.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,Ühel päeval otsustab Leon kodust lahkuda.,Ta võtab oma laua ja läheb sõitma.,Leon püüab oma linna suurimast mäest alla saada.,Kahjuks kukub ta ja lööb end põlvili.,"Ta oli õnnelik, et tal oli sel päeval hea sõit laual.",Ta naasis koju veritsevate jalgadega.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Eile õhtul sõin kõige paremat pitsat.,Ma läksin Bertucci'sse ja sõin pepperoonipitsat.,Kaste oli maitsev ja liha oli jumalik.,Ma sõin selle kõik ära.,Ma ei söö pitsat juba ammu.,Ma tahan tagasi minna ja rohkem pitsasid süüa.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John valmistas koolis ette näitust teadusprojekti jaoks.,"Kui ta oli projekti lõpetanud, pani ta selle oma magamistoa akna juurde.","Kui John projekti maha pani, lahkus ta toast ja vaatas televiisorit.",Telekat vaadates hävitas Johni koer tema projekti.,Johni koer oli projekti ebaõnnestumise põhjuseks.,Johni ülesanne oli tema klassi parim.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,Väike orav on asunud Edi tagahoovi elama.,Nädalate jooksul püüdis ta talle maapähkleid käest sööta.,Iga päev oli natuke lähemal.,Lõpuks võttis orav selle.,Lõpuks sai Ed orava oma käest sööma.,"Orav oli nii hirmunud, et hammustas Edi käest.",1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Salve tahtis maiustusi.,Ta ei jõudnud kaussi.,See ei peatanud teda.,Ta sai kõrge tooli.,Ta haaras kausi järele ja nautis maiustusi.,Ta pani teki peale jope.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie ja mõned naabri lapsed tegid lumememme.,"Nad otsustasid seda toiduvärviga värvida, et seda värvida.",Kõigis majades on kasutatud kõiki toiduvärve.,"Kõik nende vanemad olid ärritunud, sest nad olid oma riideid määrinud.",Aga neil oli väga lõbus!,Charlie varastas auto.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amyle meeldis tööpausidel jalutada.,Sel päeval otsustas ta jalutada külmutatud jogurtit pakkuvasse restorani.,"Kui ta kohale jõudis, olid nad suletud.",See oli päeva keskel ebatavaline.,Amy viskas telliskivi läbi poeakna.,"Amy otsustas, et ta ei vaja niikuinii jogurtit.",2
ca236992-73c2-445d-88a2-a964f5edf3f8,"Jason otsustab, et tahab majast lahkuda ja kohtuda teiste inimestega.","Ta läheb kohalikku piljardisaali, et mängida paar mängu.",Ta kohtub piljardisaalis teiste poistega.,Pärast paaritunnist seal veedetud aega pöördub ta koju tagasi.,"Ta vihkab, et ta on nii paljude inimestega kohtunud.",Ta läheb magama.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Üks laps möödus oma naabruses asuvast vanast majast.,"Ta vaatas akendest välja, et näha, kas keegi on kodus.",Mingit märki elanikest ei olnud näha.,Laps murdis majja sisse ja uuris seda.,Laps varastas majast mõned asjad.,Maja omanikud tulid koju ja võtsid lapse vastu.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane tahtis saada loomaarstiks.,Koolis läbis ta selle eesmärgi saavutamiseks mitmeid kursusi.,Ühel kursusel pidi ta 40 tundi looma eest hoolitsema.,"Jane'ile meeldisid paljud loomad ja ta ei suutnud otsustada, millise looma ta valiks.",Jane loobus õpetamisest ja asus tööle raamatupidajana.,Jane otsustas koera eest hoolitseda.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue'l oli kurguvalu.,"Ta ei teadnud, mida teha.","Ta võttis köhutilku, kuid need ei aidanud.","Ta tegi kuuma teed, kuid see ei võtnud valu ära.",Sue tegi erakorralise vastuvõtu arsti juurde.,"Sue tundis kergendust, et tema kurguvalu ravim mõjus.",1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Kui Greg oli viieaastane, sai ta oma esimese koera.",See oli tema lemmikkoer ja ta pani talle nimeks Sammy.,Sammy oli tõupuhas puudel.,Mõne aasta pärast muutus Greg Sammyga väga lähedaseks.,Sammy jooksis kodust ja Grega eest ära.,"Greg oli õnnelik, et Sammy oli tema koer.",2
38cc396f-e631-4605-afde-c57a9859d6ad,Ma veensin oma sõpra hääletama minu lemmikkandidaadi poolt.,Mul õnnestus neid protsessi suhtes põnevaks teha.,Nad ei läinud valimispäeval hääletama.,"Ma unustasin neile öelda, mis päev see oli.",Ma olin kurb.,Tundsin end väga rahul.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,Minu maja lähedal on suurepärane jõusaal.,Seal on kõik soovitud treeningvahendid.,"Parim osa on see, et liikmemaks on vaid kümme dollarit kuus.","See on üks odavamaid, mida ma kunagi näinud olen.","Mulle ei meeldi seal, sest see on nii kallis.","Olen õnnelik, et olen seal liige ja treenin tihti!",2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,"Jane peitis lapsed, et tema lapsed saaksid neid jahtida.",Ta pani neid üle kogu õue.,Ta peitis muna lehehunniku alla.,"Jane oli põnevil, et lapsed lähevad jahile.",Lapsed naersid munade otsimise ajal.,Lapsed vabandasid Jane'i ees.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane vajas uut lauda.,Tema eelmine laud oli vana ja lagunemas.,"Ta läks poodi ja püüdis leida stiili, mis talle meeldis.",Jane'ile ei meeldinud ükski laud poes.,Jane on just koju läinud.,Jane ostis ühe laua.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate oli pargis väljasõidul.,Talle meeldisid kõige rohkem ahvipulgad.,"Kui ta sinna jõudis, oli nende kord.","Kui oli tema kord, hüppas ta rõõmsalt püsti.",Tal oli lõbus ronida.,Ta oli väga pettunud.,1
