InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9745f20b-080a-480f-a807-2d80500a6369,Baby Martin was 7 months old when he tried a banana.,He was a very curious baby.,He liked to eat carrots and sweet peas.,"One day, his father decides to give him a banana.",Baby Martin liked the banana.,Baby Martin had had enough of bananas.,1
edd13333-8c62-4436-b72d-8920b24a868c,Amanda and her husband were out for a walk.,"Suddenly, she felt a sharp pain in her ankle.",She realised that she had been stung by a hornet.,Her leg hurt too much to walk.,Her husband called an ambulance.,Amanda went back to the car.,1
523ddae6-9978-4a6a-b5cf-786b19cd5e1b,"In 2010, we visited our daughter in New York.",She was a postgraduate student at CUNY.,My husband and I were asked where we wanted to go.,I chose Frick's House because we visited it on our honeymoon.,But we were bored.,We had fun.,2
e39b0b6f-35e7-4711-9b67-fb2bfef85674,Wendy thought of the number from one to ten.,"Her mother guessed three, which was right.",Her father estimated that there were seven.,Her younger brother Sam estimated that there were ten.,Wendy had fun playing the game.,Wendy told them that the number was actually forty-two.,1
fa1424ff-a6bc-4291-a11e-b5568e4a617f,Todd collected and bred pigeons.,He had 12 in total.,His flat smelled of animals.,Todd didn't mind the smell.,The smell reminded him of his love for birds.,He kept pinching his nose to avoid the smell.,1
15e501e5-cab9-4461-9412-5a637707a1c3,Greg was at a party.,He saw a girl he found very attractive.,He came up to her and tried to flirt.,Then her boyfriend showed up and was angry with her.,Greg and the girl danced the night away.,Greg apologised and went to a party to meet other girls.,2
e0905208-cb00-43c5-ad45-88f40e9dd57a,I ran an online bookstore for four years.,I sold books that had been discarded by the local library.,I started buying books to sell.,"I had a stock of 3,000 books.","My book list included old, rare copies of classic books.",I burned all the books I had.,1
0ee1a115-c1df-4af7-902d-2d1576e3ff40,Dany was a six-year-old boy who loved to play football.,One day Danny cried because he was lonely.,Dany's father was home early from work that day.,Dany asked his father to play football with him.,He did not know how to play football.,My father was happy to play with him.,2
5196ea5e-7f6d-450a-96aa-117723855013,Amy decided to have dinner and watch TV.,Her mother never allowed her to do so.,But her mother slept last night.,Amy only had to clean up her mess before she went to bed.,The next evening Amy and her mother ate in front of the TV.,"Fortunately, her mother never found out.",2
bff55ed2-bf60-481d-9d53-40cf89a348ad,Jo's mother was in prison.,Jo went with her grandmother to visit her mother in the institution.,"They sat at a table, ate snacks and talked.",She asked her mother when she would come home.,Jo's mother slapped her on the face.,Her mother said she did not know.,2
a878f50c-c6a4-4481-9015-1ca07c0dbbf1,My son played in a basketball team in primary school.,"He tried hard, but he was not a talented player.",The team played with everyone and he had fun.,"One day, he made a basket.",The whole team was cheering for my son.,"In a fit of rage, he left the court.",1
efc3d018-a4f6-4dde-a9fe-fdecd8358430,"Last week, when Al let the cat loose, a squirrel walked by.",The cat immediately ran after him.,He chased him into a tree.,"In the end, she actually caught him and killed him.",Then he ate it.,The squirrel ran outside.,1
aaed09c0-fe89-4d6a-874f-f26edc8a1da8,"In 2013, we visited our daughter and son-in-law in New York.",We were taken to the Brooklyn Museum.,"I am disabled, so they took me through the exhibitions.",We visited the exhibition of paintings by John Singer Sargent,We looked at many photos.,We have not seen any photos.,1
9fca055c-e4f9-413a-840b-b0f163ab0c23,Blanche wanted to lose weight.,She ate less and exercised more.,"After a month, she started to feel better.",She also saw the difference in the mirror.,Blanche was very worried and afraid of losing weight.,Blanche was glad that she had lost weight.,2
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Flossie is a pioneer.,His job is to churn the butter.,"One day, Flossie forgot to churn the butter.",It was a sad city.,"The next day, Flossie churned the double amount of butter.",Flossie was proud of her work.,1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Tina wanted to go for a walk, so she put her baby in a carrier.",They were walking along a path in the park near their home.,"Suddenly, they saw a long black snake in front of them!","After screaming, she ran home to tell her husband.",Tina was afraid of snakes.,Tina's husband suggested that he would make a good pet.,1
d5fd1257-1f11-4a53-b00b-67773e05eec4,Casey participated in the school talent show.,She was incredibly nervous.,All she could think of was that all eyes were on her.,"Fortunately, her nerves calmed down when she took the stage.",Everyone was disappointed in Casey.,Casey has done a great job.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,Carol was looking for a hobby to take up.,She decides to collect baskets.,First he collects small baskets.,"In the end, she buys a very large basket, of which she is very proud.","In the end, she had no more room to put them away!",Carol loved knitting and sailing.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,John saw a homeless man on the corner near the school every day.,John was very sad to see someone in such distress.,He decided to give him a gift of basic necessities.,The next day he went to find him and gave him a present.,The man was very grateful.,The man allowed John to take the gift back.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Neil visited Asia.,He flew to Laos to see the sights.,Then he took a cruise on the Mekong River.,It was wild and wonderful.,Neil had a great time on his holiday in America.,Neil had a great time.,2
705f0cca-4757-40eb-afac-565c81f743e7,Sally had to do some paperwork.,"For that, she had to make copies.",She knew that it meant going to the basement.,"While she was there, she made copies.",She came back and destroyed all the papers.,She came back and submitted all the paperwork.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,Rufus met a beautiful Russian girl he wanted to go out with.,He decided to learn to speak Russian to impress her.,Rufus tried very hard to learn to speak Russian.,"Finally, speaking fluent Russian, he asked her out.",She said yes.,She told Rufus that she could not buy her car.,1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel walked through the park to his girlfriend's house.,"On the way, he saw a beautiful display of wild flowers.",Daniel carefully picked a few flowers.,He gave them to his girlfriend when he came home.,She blushed and kissed him before letting him in.,She looked up in horror and slammed the door in Daniel's face.,1
9a002175-1684-4db0-b719-8f2997047e07,Jamie loves reading books. She has thousands of them.,"Her house is overflowing with books, but she wants them all.",Her son bought her a tablet and showed her how to use it.,She has transferred all her books to a tablet.,Jamie would rather watch films than read books.,Jamie now reads all the books he wants on his tablet.,2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May wanted to run a salon.,She decided to make her dream come true.,She enrolled in cosmetology school.,She studied hard and finished in six months!,"Eventually, Mary started running her own salon.",Mary then took a job as a plumber.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,I went to the beach with some friends.,We were planning to have a picnic.,All the food was prepared and ready to eat.,"Suddenly, someone ran past and scattered sand everywhere.",The food was destroyed.,We were all very grateful.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max and May were in the pub.,"When they saw a dartboard, they played a game.",Max played very well.,But May thru is even better than that.,May has won.,Max won the game.,1
4513e02f-9c96-4452-9075-cc876a094621,Louisa is trying to find the perfect gift for her grandson.,She decides to knit gloves for him.,Louisa buys bright red yarn for her gloves.,Her grandson is very happy to see his new gloves.,Her grandson is angry with Louise.,Her grandson thanks Louise for the wonderful gift.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin has always loved playing video games with his best friend.,They have been playing video games together for more than ten years.,"But every time they came together and played, it was as if they were playing for the first time.","When his best friend brought a new game, it was the same.",Devin was happy with his friend's choice.,Devin and a friend ignored the match and watched TV.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy went to a sweet shop.,She bought all the candy she could for ten dollars.,She was so excited that she ran out of the door with a bag full of sweets.,She tripped over her shoelace.,She threw the bag of sweets into the rubbish and left.,She fell and scattered the sweets on the street.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Cousin Sam had fun in Tim's house.,They played ball every day.,But Sam had to go with his parents.,Tim was sad.,Tim wanted Sam to visit him again.,Tim no longer wanted Sam to come to him.,1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted and Wanda were excited about the trip.,"They were only going for one day, so they had to leave early.",They took the car and went to the beach.,They had fun on the beach all day.,They decided to try a two-day trip next time.,They decided never to go to the beach again.,1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb loved playing baseball.,Caleb was a fielder in his team.,"One day, someone kicked the ball far into Caleb's neighborhood!","Caleb ran to catch her, but she hit him right on the nose!",All the children congratulated him on his good work.,All the children laughed at him.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali wanted to start a book club, but she was very shy.","Finally, she decided to try it out with some friends.",Everyone had a great time.,They decided to invite more people.,Ali was happy to join the bowling league.,"Ali felt her shyness recede, which made her very happy.",2
edf332e6-e536-42a5-913d-4035645e251c,The boy wanted to join the tennis team.,The trials for the team began soon.,The boy has never played tennis.,He went to the park every week and practised until the day of the test.,"When the tests began, the boy was ready.",The boy has never seen a tennis racket.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,The dog jumped over the fence today.,He ran for a long time and got lost.,His family could not find him for hours.,His family eventually found him and brought him home.,His family is very relieved.,His family was very disappointed.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel wanted to take her husband out to dinner.,"She had the perfect place in mind, her favourite Chinese restaurant.","When they arrived, they saw that it was closed.",She saw on the paper on the door that they had moved out of the city.,Rachel and her husband found another place to eat.,Rachel asked her husband for a divorce.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Gina's family was in her grandparents' house.,She decided to eat all her favourite country dishes there.,Her grandmother offered to make fried green tomatoes.,Gina's whole family was enthusiastic about tomatoes.,Gina decided to order a pizza.,The tomatoes were prepared by Gina's grandmother.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,I have ordered two flash drives.,I walked to the mailbox in the deep snow.,I was disappointed to find only one packet.,I was more disappointed when I realised that both my subjects should have been in it.,I have decided to recommend the company to others.,I called the sender.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Beth's daughter came to town and brought the children.,Beth was excited to see her grandchildren.,"When her daughter arrived, she was playing with the children and baking biscuits.",The children stayed for a fortnight before returning home.,Beth wanted a daughter.,Beth and her grandchildren baked biscuits every day!,2
afc0c490-922a-4936-af33-c49be1b7da03,Bryce knew that the girl's cry was just wishful thinking.,"He gave her his number last week, but she still hasn't called.","After the 12th day, when I gave her the number, she called.",They talked for hours and enjoyed talking to each other.,Bryce asked the girl out on a date.,Bryce never wanted to speak to the girl again.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline heard a furious scratching at the door during a rainstorm.,Caroline opened the door and saw a stray cat.,Caroline brought the cat into the house and took care of her.,Caroline decided to keep the cat.,"After the storm, she went to the shop and bought cat food.",Caroline refers to light soft drinks.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,I have bought a ticket.,I waited for Wednesday evening.,The lady played the numbers.,All my numbers were correct.,Then I had to pay a big bill.,"When I won the lottery, my jaw dropped.",2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina and her friends decided to visit a well-known art studio.,The girls went and took many pictures.,Trina bought some art.,"When she came home, she hung them up.",She stared at it for hours.,She did not like the art she bought.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh loved Rachel very much.,Rachel reciprocated the love.,But they came from two different social backgrounds.,They tried to make their love work.,They both hated each other.,But that was just not meant to be.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,The weatherman predicted that 6 centimetres of snow would fall tonight.,I went to bed just when it started to snow.,"When I woke up, there was snow everywhere.",We could not even open the front door.,I opened the door and walked in my shorts to the letterbox.,We were trapped.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,The family decided to go to the park on Veterans Day.,We had a barbecue outside.,"Moreover, they all decided to go swimming in the water.","Before we left, we had a big cake.",We decided to feed the ducks at the lake with cake.,Then we swam in the lake for an hour.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome dribbled the ball quickly.,"Sam tried to take it away from him, but he was not fast enough.",He chased Jerome across the field.,Jerome pushed Sam back and threw the ball.,Sam took the ball from Jerome.,Jerome scored for his team.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy got a new diary for her birthday.,"Unlike her old one, it had a lock that prevented her brother James from entering.",One day she realised that the lock was broken.,James has broken into her diary again!,Lucy was so angry!,Lucy was so much fun!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,I like to surprise people.,"Jake had wanted a new guitar for a long time, but couldn't afford it.",One year I got a big Christmas bonus.,I told him that I had bought a film for him as a present.,I even bought a guitar for Jake!,Jake loved the film!,1
260e3531-154f-41a9-bebc-dc6e76483958,My mother always tells me to wake up and enjoy the sunrise.,"She tells me that if I stay in my flat, I will miss out on all the beauty of life.",So I woke up very early and sat on the balcony with a coffee.,The sun rose shortly after 6 am.,It was wonderful and relaxing.,I never liked my mother.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,Then he realises that he has gained some weight in recent years.,He decides to exercise and eat better to become less obese.,It is a gruelling process and sometimes Dan would like to give up.,But he remains committed until he loses the extra weight.,Dan stands on the scales and realises that he has lost a lot of weight.,"Despite his devotion, he ate well and never lost it.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan and Tim were going to have a picnic.,Tom prepared sandwiches for the picnic.,Tim has brought lemonade for the picnic.,"When the boys left, it started to rain.",Dan put on his heaviest winter clothes.,Dan saved the day and the picnic by bringing an umbrella.,2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff loved snowboarding.,"Last weekend, he went camping for his birthday.",They stayed in a chalet near the ski slopes.,Everyone loved snowboarding with him.,Jeff vowed never to snowboard again.,He had a great time.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony was a gang member, but he did not want to die for his colour.","One afternoon, he was caught in an alley by a member of a rival gang.",The other gang member put a gun to Anthony's head.,Anthony asked God for protection.,Anthony decided to go to Starbucks.,Anthony's molestation upset the man with the gun and he left.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane closed her eyes and counted to twenty.,Kate ran to hide in the closet.,Jane already knew Kate's favourite hiding places.,She took her time before approaching the cupboard.,She did not want Kate to be disappointed.,Jane could not find Kate anywhere.,1
26d10322-08cd-4e9c-9178-755da1456096,I was supposed to go to a concert today.,I bought my tickets last week.,I had already prepared a two-hour route.,I just heard that the concert had to be cancelled.,"Disappointed, I started to give the money back.",The band has never sounded as good as it did that night.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,Mick wanted a cool denim jacket like his friends had.,"He wanted to be as stylish as her, but he was broke.",Then he went to a second-hand clothes shop and saw a great jeans jacket.,It only cost six dollars!,Mick asked his mother to lend him six dollars for a coat.,Mick bought the coat for twelve dollars.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina had tons of missed messages.,She has not looked at her phone for two days.,She checked half the messages and decided to come back later.,"When she looked again, messages from her friends appeared.",Her friends tried to tell Gina that they were having a baby!,Gina turned off her phone because she had no messages.,1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Coy needed new trainers.,She went to the shop and looked at what they had to offer.,She chose a beautiful blue pair.,The price was also just right!,Coy bought trainers.,Coy bought more expensive sports shoes.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil has arrived in Finland!,He travelled by boat and by rail.,He could not wait to start sightseeing!,But first he had to do something important.,Neil went to the grave where his ancestors were buried.,Neil returned home instead of sightseeing in Finland.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle really wanted a new computer, but didn't have enough money.",She worked hard to earn enough.,"She worked for hours, but the bills kept coming.","In the end, she decided that perhaps she did not need a new one.",Michelle was overwhelmed with money problems.,Michelle did not like computers.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,A few years ago I saw a Broadway show.,We watched Billy Elliot with friends.,The performance was great.,I liked the music so much that I bought the soundtrack.,I hope to be back soon.,"After that, I didn't like Broadway shows any more.",1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna went to church on Saturday.,She sat in the pew and listened to the sermon.,The sermon was very interesting and had questions.,She decided to ask the speaker a few questions she had.,Vianna suddenly decided that she had no more questions.,The speaker was able to give her all the answers she needed.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue was nervous about her driving test.,"But she practised a lot, so she had confidence in her abilities.","When she arrived at the DMV, she was greeted by a driving instructor.",The test went well until Sue's car started to overheat.,The DMV accepted her immediately.,Sue will have to wait five weeks to test again.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake was in a grocery shop.,He tried to pick melons.,Someone noticed that he was confused.,She went to him and tried to explain which ones were the best.,Jake finally picked a melon he thought was ripe.,Jake was wearing a cowboy hat.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam was preparing to join the Brotherhood.,He was challenged to pluck a coconut from a palm tree.,"At night, he went outside and climbed a palm tree.",Then he cut off a large coconut and came back with it.,The brotherhood was proud of him.,The Brotherhood rebuked him.,1
7ccaadda-a483-45a9-9709-2f3957398266,It was Dan's turn to present his research project.,He stood in front of the class and began to speak.,The phone of one of my classmates rang during class.,She turned it off immediately.,The day became a bit confusing.,Then she turned it on again to check the messages.,1
de22641c-e54c-4919-852d-8795788acb2b,Valentine's Day should be celebrated.,Then my niece caught a bad cold.,So we stayed at home and played games.,We alternated between Heads Up and Monopoly.,We were going to play baseball.,We played Monopoly for two hours.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather liked painting and wanted to be an artist.,She studied a lot and practised very hard.,Heather eventually sold the painting and became a famous artist.,Her hard work has paid off.,Heather was proud of herself.,Heather was disappointed in herself.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida has made a very nice dress.,The only thing missing was her belt!,"She checked all her belts, but none of them were the right ones.",Then she decided to check her father's wardrobe.,She borrowed a belt from her mother.,She borrowed a belt from her father.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler bought a boomerang and went to an open field.,"He tried to throw her out, but she did not come back.",Tyler adjusted his form and threw very hard.,"The boomerang started to return, but still failed.",Tyler decided he was good at it.,Tyler decided to practice.,2
f21adcb9-3f92-412d-b19b-22011928c584,They have heard of potty training for bunnies.,I thought it would be a good idea to try.,"After a while, they decided to let her out of the cage.",It seems to have gone very well!,The rabbit has learned to go to the toilet!,They had to clean up the rabbit every day.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,I was fat.,I was 280 kg when I was 18.,"I knew that if I did not change this, my life would be wrong forever.","For three years, I struggled with intensive nutrition and exercise.",I weigh 299 kg.,I am very proud of myself.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie lent his sister a lot of money.,She promised to pay him back if she got her cheque.,She received the cheque but did not tell Lonnie.,She spent the whole cheque without paying him anything.,Lonnie decided never to lend his sister anything again.,Lonnie thanked his sister for returning his money with interest.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack needed a new sofa.,He went to a local furniture shop.,He chose a beautiful light beige sofa.,"On his first day at home, he spilled red wine on the back of the sofa.",He immediately used a stain remover and the stain disappeared.,He put the sofa on the pavement and bought a new one.,1
24753e80-0237-48e5-9718-1519c24d5c73,Yesterday I was putting up the Christmas tree.,I have selected the most beautiful decorations.,"When I picked it up, it fell.",The glass shattered.,I cleaned it with a broom.,I let my dog eat it.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmina wanted to try skating.,An ice rink is set up in a local park.,Her mother took her to the ice rink.,Jasmina fell several times.,Jasmina decided to attend courses to improve her skills.,Jasmina liked to play pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,My Netflix kept playing in the buffer last night.,"Even if I stop it, nothing happens.",It played for only a second and then returned to the cache.,"In the end, I reset the router.",I saw my film in a cinema.,Resetting the router had no effect.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,It was a cold day.,So Sarah decided to make a mocha.,"When she had finished preparing it, she drank it happily.","In the end, she burned her mouth.",Sarah immediately took another sip.,Sarah wished she had been more patient.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,One night I worked two shifts.,"On the way home, I could hardly see the road.",I almost didn't collide with an oncoming car.,reversed at the last minute.,I narrowly avoided a serious accident.,I decided to drive every evening at this time.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina's mother was angry with her.,Gina spent the whole day in her room.,It has decided to declare a ceasefire.,She did the dishes as a sign of good will.,Gina's mother was happy and they spent a wonderful night together.,Gina became angry and refused to talk to her mother.,1
33a784c3-580e-4a51-b157-f19e8c79681a,The head is an excellent surgeon.,She takes her time and rarely goes home.,He is stressed every day and drinks too much.,The manager decides to get healthy and stop drinking.,She now deals with stress in a much healthier way.,"The manager started smoking instead of drinking,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina knew that the pencils were gone.,She knew that a man called Dave had taken them.,She decided to confront him and get them back.,She marched up to his desk and started screaming.,Gina was very calm.,Gina was very angry.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt wanted to travel by motor home.,One day he wanted to start it to see how it worked.,It started immediately!,He loaded the vehicle with food and fuel.,He had no money for fuel.,He planned his perfect journey.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kathie does not like babies.,"One day, she became pregnant.",She was afraid that the baby would not like her.,"When the baby was born, she fell in love with him.",Kathie gave up her baby for adoption.,Kathie decided there was no harm in taking another one.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy really wanted a dog.,He asked his parents.,They told him he could have it if he cared.,Rudy agreed to let him out and feed him every day.,Rudy's parents took him to a shelter to look for a dog.,Rudi's parents have decided not to buy him a dog.,1
840351d6-5a1b-4cc1-a538-440361cce447,We live on the shore of a small pond.,"In 1999, the lake was drained by the state.",The state has informed that the sediment must be removed from the pond.,We photographed thousands of dead fish.,It was a beautiful sight.,It was disgusting.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob worked as a security guard in a shopping centre.,He fell asleep unexpectedly.,"While he was sleeping, thieves entered the house and stole some things.",Bob woke up and was shocked to discover what had happened.,Bob promises to do better in the future.,Bob felt pride and satisfaction at what had happened.,1
99d9267e-29b9-424b-81ba-181b931a469d,John was a truck driver who had just started working.,One evening he stopped to fill up his truck.,"But he put ordinary petrol in the tank, not diesel!",John caused serious problems with the truck's engine.,John was fired.,John gets a pay rise.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eva hid Easter eggs in her house for the children to find.,All but one of the eggs were found.,"When the last one was not found, they assumed they had counted.","A week later, Eva felt something strange behind the bookcase.",Eve has found the egg!,Eve has found an orange!,1
eb836965-b4a0-4365-87bb-bc40020730d0,There was a large family living in the mountains.,My father had a red truck.,One day it snowed.,"They needed food, so my father got into the truck.",He drove his truck through the snow to the grocery shop to buy food.,He decided to go back to the house.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christie had to make an art project for the school.,She decided to make a self-portrait.,She bought a lot of watercolours.,She worked on the painting for several days.,She threw it away and never painted again.,She was satisfied with the final product.,2
ee110981-a866-4c51-b559-b14120eeec48,Ellen's family went to the mountains to cut down a fresh tree.,They searched and searched before they found the perfect Christmas tree.,"Just as her father was about to make the first cut, they saw the nest.",A family of squirrels lived in the tree.,Ellen stopped her father from cutting down the tree.,Ellen watched her father chopping wood for firewood.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel discovers she has cancer.,She was very scared.,Rachel told her family and it was very difficult.,They all cried.,They prayed that she would get better.,Rachel had a great day.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe woke up on a cold morning.,He tried to find a good pair of trousers to put on.,All his trousers were too dirty to wear.,He had to put on shorts and get on with his day.,He was sweating all day.,It was cold all day.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice sent a message to Bob.,Chuck intercepted Alice's message.,Chuck used this message to play the stock market.,Chuck became rich and Alice and Bob went bankrupt.,Alice and Bob were happy with the way Chuck made his money.,Chuck decided to share his money with Alice and Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,A family of four went for a day to a local beach.,The family found some toy shovels left behind.,They decided to build a small sand castle together.,Soon the little sand castle became a big sand castle.,The sand castle was smaller than the family had expected.,The family was proud of their creation.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake recently got a new mobile phone.,The first thing he tried to do was take a selfie.,His phone fell on the pavement.,His phone was scratched on the back.,Jake went back to the shop to buy a plastic phone case.,Jake was depressed about the state of the old house.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren was an unusual girl.,"Unlike many girls who are afraid of insects, Lauren loved them.",She was fascinated by their structure and movement.,Lauren's friends laughed at her for her unusual interest.,Lauren did not care and continued to study the insects.,Lauren went horse riding.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie sat in the front of the speedboat.,The driver wanted to cross a large wave.,They flew over the wave and rose very high into the sky.,"As they fell backwards, Julie hit her face on the boat.",The driver immediately stopped to help Julia.,The driver noticed this and drove on.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill have been friends for years.,But they broke up this summer.,A quarrel destroyed their friendship.,Lulu was not sure if they could be friends again.,Jill never spoke to Leonardo again.,But Jill contacted him and they renewed their relationship.,2
b9fd2374-e193-45be-8646-6f3beca67b3c,One day I was walking on the pavement.,I saw an old dog on a nearby road.,He looked at me and barked.,I tried to run away because I was afraid.,Then the dog ate me.,I escaped and then I escaped.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom was whale watching today.,He had never been on such a big ship before.,"When the boat sailed into the ocean, Tom was overjoyed.",A huge whale approached the side of the boat.,Tom can't wait to go whale watching next time.,Tom decided he was not interested and wanted to go home.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev was tidying up her children's bedroom.,Her parents moved out after living in the same house for 25 years.,She looked for her seventh grade diary.,She smiled as she read the thoughts of her younger self.,Bev decided to keep a diary again.,Bev was angry that her parents had thrown away her diary.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent a few hours packing for the flight.,She went to bed late.,"A few hours later, the alarm went off three times.",She did not wake up.,Jane arrived at the airport six hours early.,Jane did not leave in time.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew was drawing a picture when he heard a knock at the door.,He opened the door and saw a wet and dirty kitten.,Drew decided to make flyers about the macaque and hang them up in the city.,"Three days later, Larry called about a missing cat.",Drew told Larry not to call him anymore.,Larry came for his pussy.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence loves the way her friends look in summer dresses.,She decided she wanted one too.,She visits a local shopping centre and finds a beautiful dress with flowers.,Florence adjusts it and it fits perfectly.,She smeared dirt on her clothes.,She felt great in her new dress.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,"As a child, I went camping with my church group.",I was excited to be there.,One day I became really ill.,"Because I did not feel better, my mother was called.",My mother came to pick me up.,My mother told them that they could keep me indefinitely.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Key wanted to play softball.,She challenged some friends to a game.,They were happy to welcome her.,Key concentrated hard and did her best.,The key is to leave the team.,Key was a good player.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gayle lived by a pond where there were many geese.,"She always went to see the geese, but they scared her.","One day, she brought some bread to feed them.",Geese came to her to eat bread.,Gayle did not like to feed the animals on the farm.,Gayle had fun feeding the geese.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin has never gone hunting.,"Last weekend, friends invited him to join them.",They went camping and hunting for a few days.,He agreed to go.,Quentin really enjoyed the hunt.,Quentin went to school.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate was interested in karate.,Kate searched the Yellow Pages for a suitable school.,Kate found the school she was most interested in.,Kate was delighted to accompany the school on its visit.,Kate never went back to school.,Kate practised often and became excellent.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie was tired of being scolded.,He wanted it to change for the better.,Richie starts learning karate to defend himself.,He showed his new skills to a friend who had been harassing him.,Richie felt guilty.,Little Richie no longer needs to be afraid of being bullied.,2
