InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a98fa302-b6e7-4ea7-8a70-002b68508af2,Ο Τζον έβλεπε κάθε μέρα έναν άστεγο στη γωνία δίπλα στο σχολείο του.,Ο Ιωάννης ήταν πολύ λυπημένος που κάποιος είχε τόσο μεγάλη ανάγκη.,Αποφάσισε να του παρέχει τα βασικά αγαθά.,Την επόμενη μέρα πήγε στον άνδρα και του έδωσε το δώρο.,Ο άνδρας ήταν πολύ ευγνώμων.,Ο άνδρας επέτρεψε στον Ιωάννη να πάρει πίσω το δώρο.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Ο Neil επισκέφθηκε την Ασία.,Πέταξε στο Λάος και είδε τα αξιοθέατα.,Στη συνέχεια ξεκίνησε μια κρουαζιέρα στον ποταμό Μεκόνγκ.,Ήταν άγρια και όμορφη.,Ο Neil πέρασε υπέροχα κατά τη διάρκεια των διακοπών του στις ΗΠΑ.,Ο Νιλ πέρασε υπέροχα.,2
705f0cca-4757-40eb-afac-565c81f743e7,Η Σάλι έπρεπε να υποβάλει κάποια έγγραφα.,"Αλλά πριν από αυτό, έπρεπε να κάνει αντίγραφα.",Ήξερε ότι αυτό σήμαινε ότι έπρεπε να κατέβει στο κελάρι.,"Μόλις κατέβηκε εκεί, έκανε αντίγραφα.",Πήγε πίσω και έσκισε όλα τα χαρτιά.,Πήγε πίσω και κατέθεσε όλα τα χαρτιά.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,Ο Ρούφους γνώρισε μια όμορφη Ρωσίδα με την οποία ήθελε να βγει ραντεβού.,Αποφάσισε να μάθει να μιλάει ρωσικά για να την εντυπωσιάσει.,Ο Ρούφους σπούδασε πολύ σκληρά για να μάθει να μιλάει ρωσικά.,"Τελικά, όταν μιλούσε άπταιστα ρωσικά, της ζήτησε να βγούμε.",Είπε ναι.,Είπε στον Rufus ότι δεν μπορούσε να αγοράσει το αυτοκίνητό του.,1
cd1af1dc-d0fc-4718-a617-2863fda69410,Ο Ντάνιελ περπάτησε μέσα από ένα πάρκο προς το σπίτι της φίλης του.,"Στο δρόμο, παρατήρησε μια όμορφη περιοχή με άγρια λουλούδια.",Ο Ντάνιελ διάλεξε προσεκτικά μερικά λουλούδια.,Τα έδωσε στη φίλη του όταν έφτασε στο σπίτι της.,Κοκκίνισε και τον φίλησε πριν τον καλέσει μέσα.,Φαινόταν αηδιασμένος και χτύπησε την πόρτα στα μούτρα του Ντάνιελ.,1
9a002175-1684-4db0-b719-8f2997047e07,Η Jamie αγαπάει να διαβάζει βιβλία και έχει χιλιάδες από αυτά.,"Το σπίτι της έχει γεμίσει με βιβλία, αλλά εκείνη τα θέλει όλα.",Ο γιος της της αγόρασε ένα tablet και της έδειξε πώς να το χρησιμοποιεί.,Έβαλε όλα τα βιβλία του σε ένα τάμπλετ.,Ο Τζέιμι προτιμά να βλέπει ταινίες από το να διαβάζει βιβλία.,Ο Τζέιμι διαβάζει τώρα όλα τα βιβλία που θέλει στο tablet του.,2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,Η May ήθελε να διευθύνει ένα κομμωτήριο.,Είναι αποφασισμένος να κυνηγήσει τα όνειρά του.,Εγγράφηκε σε σχολή αισθητικής.,Μελέτησε σκληρά και τελείωσε σε έξι μήνες!,Τελικά η Mary είχε το δικό της κομμωτήριο.,"Στη συνέχεια, η Mary βρήκε δουλειά ως υδραυλικός.",1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,Πήγα στην παραλία με αρκετούς φίλους.,Είχαμε προγραμματίσει να κάνουμε πικνίκ.,Βάλαμε όλα τα τρόφιμά μας σε αναμονή και ήμασταν έτοιμοι να φάμε.,"Ξαφνικά κάποιος με προσπέρασε, κλωτσώντας άμμο παντού.",Το φαγητό έχει καταστραφεί.,Ήμασταν όλοι πολύ ευγνώμονες.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Ο Μαξ και η Μέι ήταν σε μια παμπ.,Είδαν το ταμπλό με τα βελάκια και προκάλεσαν ο ένας τον άλλον σε ένα παιχνίδι.,Ο Μαξ έπαιξε πολύ καλά.,Αλλά η May τα πήγε ακόμα καλύτερα από αυτόν.,Ο May κέρδισε τον αγώνα.,Ο Max κερδίζει το παιχνίδι.,1
4513e02f-9c96-4452-9075-cc876a094621,Η Λουίζα προσπαθεί να σκεφτεί το τέλειο δώρο για την εγγονή της.,Αποφασίζει να του πλέξει ένα ζευγάρι γάντια.,Η Louisa παίρνει ένα έντονο κόκκινο νήμα για τα γάντια.,Η εγγονή σας είναι πολύ χαρούμενη όταν βλέπει τα νέα της γάντια.,Η εγγονή σας είναι θυμωμένη για τη Λουίζα.,Ο εγγονός ευχαριστεί τη Λουίζα για το υπέροχο δώρο.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Ο Ντέβιν πάντα λάτρευε να παίζει βιντεοπαιχνίδια με τον καλύτερό του φίλο.,Έπαιζαν μαζί βιντεοπαιχνίδια για περισσότερα από δέκα χρόνια.,"Ωστόσο, κάθε φορά που συναντιόντουσαν για να παίξουν, ήταν σαν να έπαιζαν για πρώτη φορά.","Όταν η καλύτερή της φίλη της έφερε ένα νέο παιχνίδι, συνέβη το ίδιο πράγμα.",Ο Ντέβιν ήταν ευχαριστημένος με την επιλογή του φίλου του.,Ο Ντέβιν και ο φίλος του αγνόησαν το παιχνίδι και παρακολούθησαν τηλεόραση.,1
212853eb-070e-40b1-9182-93f592b91b45,Η Μπέτσι πήγε σε ένα ζαχαροπλαστείο.,Με δέκα δολάρια αγόρασε όσα περισσότερα γλυκά μπορούσε.,Ήταν τόσο ενθουσιασμένη που έτρεξε έξω από την πόρτα με μια σακούλα με γλυκά.,Σκόνταψε σε ένα κορδόνι παπουτσιών.,Πέταξε τη σακούλα με τα γλυκά στον κάδο και έφυγε.,Έπεσε κάτω και έχυσε γλυκά σε όλο το δρόμο.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Ο ξάδελφος Σαμ περνούσε καλά στο σπίτι του Τιμ.,Έπαιζαν μπάλα κάθε μέρα.,Αλλά ο Σαμ έπρεπε να φύγει με τους γονείς του.,Ο Τιμ ήταν λυπημένος.,Ο Τιμ ευχήθηκε ο Σαμ να τον επισκεφτεί ξανά.,Ο Τιμ δεν ήθελε πια να έρθει ο Σαμ.,1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ο Τεντ και η Γουάντα ήταν ενθουσιασμένοι με το ταξίδι.,"Μπορούσαν να πάνε μόνο για μία ημέρα, οπότε έπρεπε να φύγουν νωρίς.",Μάζεψαν το αυτοκίνητο και κατευθύνθηκαν προς την παραλία.,"Πέρασαν όλη την ημέρα στην παραλία, όπου πέρασαν υπέροχα.",Αποφάσισαν να δοκιμάσουν ένα διήμερο ταξίδι την επόμενη φορά.,Αποφάσισαν να μην επισκεφθούν ποτέ ξανά την παραλία.,1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Ο Caleb λάτρευε να παίζει μπέιζμπολ.,Ο Κέιλεμπ ήταν εξτρέμ στην ομάδα του.,Μια μέρα κάποιος χτύπησε μια μπάλα πολύ μακριά από τον Κέιλεμπ!,"Ο Κέιλεμπ έτρεξε να την πιάσει, αλλά τον χτύπησε κατευθείαν στη μύτη!",Όλα τα παιδιά τον συνεχάρησαν για την καλή δουλειά που έκανε.,Όλα τα παιδιά γελούσαν μαζί του.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ο Ali ήθελε να ξεκινήσει μια λέσχη βιβλίου, αλλά ήταν πολύ ντροπαλός.","Τελικά, αποφάσισε να το δοκιμάσει με μερικούς φίλους.",Όλοι πέρασαν υπέροχα.,Αποφάσισαν να καλέσουν περισσότερους ανθρώπους.,Ο Ali ήταν ευτυχής που μπήκε στο πρωτάθλημα μπόουλινγκ.,"Ο Αλί ένιωσε την ντροπή του να μειώνεται, γεγονός που τον έκανε πολύ χαρούμενο.",2
edf332e6-e536-42a5-913d-4035645e251c,Το αγόρι ήθελε να ενταχθεί στην ομάδα τένις.,Οι δοκιμαστικοί αγώνες της ομάδας ξεκίνησαν αμέσως μετά.,Το αγόρι δεν έχει παίξει ποτέ τένις.,Κάθε εβδομάδα πήγαινε στο πάρκο και έκανε εξάσκηση μέχρι την ημέρα της πρόβας.,"Όταν ξεκίνησε η δίκη, το αγόρι ήταν έτοιμο.",Το αγόρι δεν έχει ξαναδεί ρακέτα του τένις.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,Ο σκύλος πήδηξε τον φράχτη σήμερα.,Έτρεξε για πολύ καιρό και χάθηκε.,Η οικογένειά του δεν μπορούσε να τον βρει για ώρες.,Η οικογένειά του τον βρήκε τελικά και τον έφερε στο σπίτι του.,Η οικογένειά του ήταν πολύ ανακουφισμένη.,Η οικογένειά του ήταν πολύ απογοητευμένη.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Η Ρέιτσελ ήθελε να βγάλει τον σύζυγό της για δείπνο.,"Είχε στο μυαλό του το τέλειο μέρος, το αγαπημένο του κινέζικο εστιατόριο.","Έφτασαν στο μέρος, αλλά είδαν ότι ήταν ήδη κλειστό.",Η εφημερίδα στην πόρτα έγραφε ότι είχαν μετακομίσει από την πόλη.,Η Ραχήλ και ο σύζυγός της βρήκαν φαγητό αλλού.,Η Ραχήλ ζήτησε διαζύγιο από τον σύζυγό της.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Η οικογένεια της Τζίνας ήταν στο σπίτι των παππούδων της.,Αποφάσισε να φάει όλα τα αγαπημένα του χωριάτικα φαγητά όσο ήταν εκεί.,Η γιαγιά του προσφέρθηκε να φτιάξει τηγανητές πράσινες ντομάτες.,Όλη η οικογένεια της Τζίνας ήταν ενθουσιασμένη με τις ντομάτες.,Η Τζίνα αποφάσισε να παραγγείλει πίτσα.,Η γιαγιά της Τζίνας έφτιαξε τις ντομάτες.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,Παρήγγειλα δύο flash drives.,Περπάτησα μέχρι το γραμματοκιβώτιο μέσα στο βαθύ χιόνι.,Απογοητεύτηκα που βρήκα μόνο ένα πακέτο.,Ήμουν ακόμη πιο απογοητευμένη που έπρεπε να συμπεριληφθούν και τα δύο θέματά μου.,Αποφάσισα να συστήσω την εταιρεία σε άλλους.,Τηλεφώνησα στον μεταφορέα.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Η κόρη της Μπεθ ήρθε στην πόλη και έφερε τα παιδιά της.,Η Μπεθ ήταν ενθουσιασμένη που θα έβλεπε τα εγγόνια της.,"Όταν έφτασε η κόρη της, έπαιζε και έφτιαχνε κέικ με τα παιδιά.",Τα παιδιά έμειναν για 2 εβδομάδες πριν επιστρέψουν στην πατρίδα τους.,Η Μπεθ ευχήθηκε να είχε μια κόρη.,Η Μπεθ και τα εγγόνια της έψηναν μπισκότα κάθε μέρα!,2
afc0c490-922a-4936-af33-c49be1b7da03,Η Bryce ήξερε ότι το τηλεφώνημά της ήταν απλώς ευσεβής πόθος.,"Του δώσατε το τηλέφωνό σας την περασμένη εβδομάδα, αλλά ακόμα δεν σας έχει πάρει τηλέφωνο.","Μετά τη 12η ημέρα, αφού του έδωσα τον αριθμό, μου τηλεφώνησε.",Μιλούσαν για ώρες και απολάμβαναν τη συζήτηση μεταξύ τους.,Ο Bryce της ζήτησε να βγείτε ραντεβού.,Ο Μπράις δεν θέλησε ποτέ να ξαναμιλήσει στην κοπέλα.,1
12246918-5681-409e-8f34-e8b262f6ca97,Η Καρολίν άκουσε ένα απελπισμένο ξύσιμο στην πόρτα της μέσα σε μια βροχή.,Η Καρολίνα άνοιξε την πόρτα και είδε ένα χαμένο γατάκι.,Η Caroline έφερε τη γάτα μέσα και τη φρόντισε.,Η Caroline αποφάσισε να κρατήσει το γατάκι.,"Μετά την καταιγίδα, πήγε στο κατάστημα και αγόρασε τροφή για γάτες.",Η Καρολίνα αναφέρεται σε σόδα διαίτης.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Αγόρασα το εισιτήριό μου.,Ανυπομονούσα για το βράδυ της Τετάρτης.,Η κυρία κάλεσε τους αριθμούς.,Όλοι οι αριθμοί μου ταίριαζαν.,Τότε έπρεπε να πληρώσω έναν μεγάλο λογαριασμό.,Το σαγόνι μου έπεσε όταν κέρδισα το λαχείο.,2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Η Τρίνα και οι φίλες της αποφάσισαν να πάνε σε ένα διάσημο στούντιο τέχνης.,Τα κορίτσια βγήκαν έξω και έβγαλαν πολλές φωτογραφίες.,Η Τρίνα αγόρασε μερικά έργα τέχνης.,"Όταν γύρισε σπίτι, τους κρέμασε.",Τα κοιτούσε επί ώρες.,Δεν του άρεσε το έργο τέχνης που είχε αγοράσει.,1
42ec495b-77fc-430f-9f15-cdb406563528,Ο Τζος αγαπούσε πολύ τη Ρέιτσελ.,Η Ρέιτσελ ανταπέδωσε την αγάπη.,Προέρχονταν όμως από δύο διαφορετικά κοινωνικά στρώματα.,Προσπαθούσαν και προσπαθούσαν να κάνουν την αγάπη τους να λειτουργήσει.,Και οι δύο μισούσαν ο ένας τον άλλον.,Αλλά δεν ήταν γραφτό να γίνει έτσι.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,Οι μετεωρολόγοι προέβλεψαν ότι θα έχουμε 6 ίντσες χιόνι κατά τη διάρκεια της νύχτας.,Πήγα για ύπνο μόλις άρχισε να χιονίζει.,"Όταν ξύπνησα, υπήρχε χιόνι παντού.",Δεν μπορούσαμε καν να ανοίξουμε την μπροστινή πόρτα.,Άνοιξα την πόρτα και πήγα στο γραμματοκιβώτιο με σορτσάκι.,Είμαστε παγιδευμένοι.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,Η οικογένεια αποφάσισε να πάει στο πάρκο για την Ημέρα των Βετεράνων.,Κάναμε μπάρμπεκιου έξω.,"Επιπλέον, όλοι αποφάσισαν να κολυμπήσουν στο νερό.","Πριν φύγουμε, φάγαμε μια τεράστια τούρτα.",Αποφασίσαμε να ταΐσουμε την τούρτα στους γλάρους στη λίμνη.,Στη συνέχεια κολυμπήσαμε στη λίμνη για μια ώρα.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Ο Jerome ντρίπλαρε γρήγορα την μπάλα.,"Ο Σαμ προσπάθησε να το πάρει μακριά του, αλλά δεν ήταν αρκετά γρήγορος.",Κυνήγησε τον Jerome στο γήπεδο.,Ο Τζερόμ έσπρωξε τον Σαμ πίσω και πέταξε την μπάλα.,Ο Σαμ πήρε την μπάλα από τον Τζερόμ.,Ο Jerome σκόραρε για την ομάδα του.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Η Lucy πήρε ένα νέο ημερολόγιο για τα γενέθλιά της.,"Σε αντίθεση με το παλιό, είχε κλειδαριά για να μην μπαίνει μέσα ο αδελφός του Τζέιμς.","Μια μέρα, ωστόσο, ανακάλυψε ότι η κλειδαριά είχε παραβιαστεί.",Ο Τζέιμς μπέρδεψε πάλι το ημερολόγιό του!,Η Λούσι ήταν τόσο θυμωμένη!,Η Lucy ήταν τόσο διασκεδαστική!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,Μου αρέσει να εκπλήσσω τους ανθρώπους.,"Ο Τζέικ ήθελε εδώ και πολύ καιρό μια καινούργια κιθάρα, αλλά δεν είχε την οικονομική δυνατότητα να την αγοράσει.",Μια χρονιά πήρα ένα μεγάλο χριστουγεννιάτικο δώρο.,Του είπα ότι του είχα αγοράσει μια ταινία ως δώρο.,Αγόρασα στον Τζέικ μια κιθάρα!,Ο Τζέικ λάτρεψε την ταινία!,1
260e3531-154f-41a9-bebc-dc6e76483958,Η μαμά μου πάντα μου λέει να σηκώνομαι και να απολαμβάνω την ανατολή του ήλιου.,Λέει ότι θα χάσω όλη την ομορφιά της ζωής αν μείνω μέσα.,Έτσι σηκώθηκα πολύ νωρίς και κάθισα στο μπαλκόνι με έναν καφέ.,Ο ήλιος ανέτειλε λίγο μετά τις 6 το πρωί.,Ήταν όμορφο και χαλαρωτικό.,Ποτέ δεν αγάπησα τη μητέρα μου.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,Ο Dan συνειδητοποιεί ότι έχει πάρει βάρος τα τελευταία χρόνια.,Αποφασίζει να αρχίσει να γυμνάζεται και να τρώει καλύτερα για να γίνει λιγότερο παχύς.,Είναι μια κουραστική διαδικασία και ο Dan θέλει μερικές φορές να τα παρατήσει.,"Ωστόσο, παραμένει αφοσιωμένος μέχρι να εξαφανιστούν τα περιττά κιλά.",Ο Dan ανεβαίνει στη ζυγαριά και συνειδητοποιεί ότι έχει χάσει ένα σημαντικό ποσό.,"Παρά την αποφασιστικότητά του, σταμάτησε να τρώει καλά και δεν το έχασε ποτέ.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Ο Νταν και ο Τιμ ήθελαν να κάνουν πικνίκ.,Ο Τομ ετοίμασε σάντουιτς για το πικνίκ.,Ο Tim έφερε λεμονάδα για το πικνίκ.,"Όταν τα παιδιά έφυγαν, άρχισε να βρέχει.",Ο Dan φόρεσε τα πιο βαριά χειμωνιάτικα ρούχα του.,Ο Dan έσωσε τη μέρα και το πικνίκ φέρνοντας μια ομπρέλα.,2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Ο Jeff λάτρευε το snowboarding.,"Το περασμένο Σαββατοκύριακο, στα γενέθλιά του, πήγε για κάμπινγκ.",Έμειναν σε μια καλύβα κοντά στις πλαγιές.,Όλοι λάτρευαν το σνόουμπορντ μαζί του.,Ο Τζεφ ορκίστηκε να μην ξαναπάει ποτέ snowboard.,Πέρασε υπέροχα.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Ο Anthony ήταν μέλος συμμορίας, αλλά δεν ήθελε να πεθάνει για ένα χρώμα.",Ένα απόγευμα τον έπιασε σε ένα σοκάκι ένα μέλος αντίπαλης συμμορίας.,Το αντίπαλο μέλος της συμμορίας έβαλε ένα όπλο στο κεφάλι του Anthony.,Ο Anthony προσευχήθηκε στο Θεό για προστασία.,Ο Anthony αποφάσισε να πάει στα Starbucks.,Ο ένοπλος αποθαρρύνθηκε από τις προσευχές του Αντώνιου και έφυγε.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Η Τζέιν έκλεισε τα μάτια της και μέτρησε μέχρι το είκοσι.,Η Κέιτ κρύφτηκε στην ντουλάπα.,Η Τζέιν γνώριζε ήδη τις αγαπημένες κρυψώνες της Κέιτ.,Δεν βιαζόταν να πλησιάσει το ντουλάπι.,Δεν ήθελε να απογοητευτεί η Κέιτ.,Η Τζέιν δεν μπορούσε να βρει την Κέιτ πουθενά.,1
26d10322-08cd-4e9c-9178-755da1456096,Σήμερα θα πήγαινα σε μια συναυλία.,Αγόρασα τα εισιτήρια την περασμένη εβδομάδα.,Έχω ήδη υπολογίσει τη διαδρομή των δύο ωρών.,Μόλις έμαθα ότι η συναυλία έπρεπε να ακυρωθεί.,"Απογοητευμένος, πήγα να πάρω πίσω τα χρήματά μου.",Η μπάντα δεν ακούστηκε ποτέ καλύτερα από εκείνη τη νύχτα.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,Ο Μικ ήθελε ένα ωραίο τζιν μπουφάν σαν αυτά που είχαν οι φίλοι του.,"Ήθελε να είναι τόσο κομψή όσο αυτές, αλλά ήταν απένταρη.",Στη συνέχεια πήγε σε ένα κατάστημα μεταχειρισμένων και είδε ένα υπέροχο τζιν μπουφάν.,Ήταν μόνο έξι δολάρια!,Ο Μικ ζήτησε από τη μητέρα του να του δανείσει έξι δολάρια για το παλτό.,Ο Μικ αγόρασε το σακάκι για δώδεκα δολάρια.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Η Τζίνα έχασε πολλά μηνύματα.,Δεν έχει ελέγξει το τηλέφωνό του εδώ και δύο ημέρες.,Έλεγξε τα μισά μηνύματα και αποφάσισε να επιστρέψει αργότερα.,"Όταν κοίταξε ξανά, έλαβε μηνύματα από τους φίλους του.",Οι φίλοι της προσπάθησαν να πουν στην Τζίνα ότι είχαν μωρό!,Η Τζίνα έκλεισε το τηλέφωνό της επειδή δεν είχε λάβει κανένα μήνυμα.,1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Ο Coy χρειαζόταν καινούργια αθλητικά παπούτσια.,Πήγε στο κατάστημα και κοίταξε την ποικιλία.,Επέλεξε ένα όμορφο μπλε ζευγάρι.,Και η τιμή ήταν ακριβώς η σωστή!,Ο Coy αγόρασε τα αθλητικά παπούτσια.,Ο Coy αγόρασε ένα πιο ακριβό ζευγάρι αθλητικά παπούτσια.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Ο Neil έφτασε στη Φινλανδία!,Ταξίδεψε με πλοίο και με τρένο.,Ανυπομονούσε να δει τα αξιοθέατα!,Αλλά πρώτα έπρεπε να κάνει κάτι σημαντικό.,Ο Neil πήγε στον τάφο όπου ήταν θαμμένοι οι πρόγονοί του.,Ο Νιλ πήγε σπίτι του αντί να επισκεφθεί τα αξιοθέατα της Φινλανδίας.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Η Michelle ήθελε πολύ έναν καινούργιο υπολογιστή, αλλά δεν είχε αρκετά χρήματα.",Δούλευε πολύ σκληρά για να κερδίσει αρκετά.,"Δούλευε πολλές ώρες, αλλά οι λογαριασμοί συνέχιζαν να έρχονται.","Τελικά, αποφάσισε ότι ίσως δεν χρειαζόταν καινούργιο.",Η Μισέλ ήταν καταβεβλημένη από τις ανησυχίες για τα χρήματα.,Στη Μισέλ δεν άρεσαν οι υπολογιστές.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,Πριν από μερικά χρόνια πήγα να δω μια παράσταση του Μπρόντγουεϊ.,Οι φίλοι μου και εγώ πήγαμε να δούμε το Billy Elliot.,Η παράσταση ήταν υπέροχη.,Μου άρεσε τόσο πολύ η μουσική που αγόρασα το soundtrack.,Ελπίζω να επιστρέψω σύντομα.,"Μετά από αυτό, σταμάτησα να μου αρέσουν οι παραστάσεις του Μπρόντγουεϊ.",1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Η Βιάννα πήγε στην εκκλησία το Σάββατο.,Κάθισε στο στασίδι και άκουσε το κήρυγμα.,Το κήρυγμα ήταν πολύ ενδιαφέρον και υπήρξαν ερωτήσεις.,Αποφάσισε να θέσει ορισμένες ερωτήσεις στον εισηγητή.,Η Vianna αποφάσισε ξαφνικά ότι δεν είχε ερωτήσεις.,Ο εισηγητής ήταν σε θέση να του δώσει όλες τις απαντήσεις που χρειαζόταν.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Η Sue είχε άγχος για τις εξετάσεις οδήγησης.,"Αλλά έκανε πολύ εξάσκηση, οπότε αισθανόταν σίγουρος για τις ικανότητές του.",Έφτασε στο DMV και τον υποδέχτηκε ο εκπαιδευτής οδηγών.,Η δοκιμή πήγε καλά μέχρι που το αυτοκίνητο της Sue υπερθερμάνθηκε.,Το DMV τον πήρε αμέσως.,Η Sue έπρεπε να περιμένει πέντε εβδομάδες για να ξαναδώσει το τεστ.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Ο Τζέικ ήταν στο παντοπωλείο.,Προσπαθούσε να μαζέψει πεπόνια.,Κάποιος παρατήρησε ότι ήταν μπερδεμένος.,Πήγε και προσπάθησε να εξηγήσει ποιο ήταν το καλύτερο.,Ο Τζέικ διάλεξε τελικά ένα πεπόνι που θεωρούσε ώριμο.,Ο Τζέικ φορούσε καουμπόικο καπέλο.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Ο Αδάμ προσπαθούσε να γίνει μέλος μιας αδελφότητας.,Τον προκάλεσαν να μαζέψει μια καρύδα από έναν φοίνικα.,Βγήκε έξω τη νύχτα και σκαρφάλωσε σε έναν φοίνικα.,Στη συνέχεια έκοψε μια μεγάλη καρύδα και επέστρεψε μαζί της.,Ο σύλλογος των φοιτητών ήταν περήφανος γι' αυτόν.,Ο φοιτητικός σύλλογος τον επέπληξε.,1
7ccaadda-a483-45a9-9709-2f3957398266,Ο Dan ήταν ο επόμενος που παρουσίασε το ερευνητικό του έργο.,Σηκώθηκε μπροστά στην τάξη και άρχισε να μιλάει.,Το τηλέφωνο ενός συμμαθητή μου χτύπησε στην τάξη.,Το έκλεισε αμέσως.,Ο Νταν ντράπηκε λίγο.,Στη συνέχεια το άνοιξε ξανά για να ελέγξει τα μηνύματά του.,1
de22641c-e54c-4919-852d-8795788acb2b,Θα γιορτάζαμε την Ημέρα του Αγίου Βαλεντίνου.,Αλλά μετά η ανιψιά μου κρυολόγησε.,Έτσι μείναμε σπίτι και παίξαμε.,Παίξαμε εναλλάξ Heads Up και Monopoly.,Βγήκαμε να παίξουμε μπέιζμπολ.,Παίξαμε Monopoly για δύο ώρες.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Η Heather λάτρευε να ζωγραφίζει εικόνες και ήθελε να γίνει καλλιτέχνης.,Έκανε πολλά μαθήματα και εξασκήθηκε πολύ σκληρά.,Η Heather πούλησε τελικά έναν πίνακα και έγινε διάσημη καλλιτέχνης.,Η σκληρή δουλειά του απέδωσε καρπούς.,Η Χέδερ ήταν περήφανη για τον εαυτό της.,Η Χέδερ απογοητεύτηκε από τον εαυτό της.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Η Ida έχει φτιάξει ένα πολύ χαριτωμένο φόρεμα.,Το μόνο που χρειαζόταν ήταν μια ζώνη!,"Κοίταξε όλες τις ζώνες του, αλλά καμία δεν ήταν σωστή.",Τότε αποφάσισε να ελέγξει την ντουλάπα του πατέρα του.,Δανείστηκε μια ζώνη από τη μητέρα του.,Δανείστηκε μια ζώνη από τον πατέρα του.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Ο Τάιλερ πήρε ένα μπούμερανγκ και πήγε σε ένα ανοιχτό πεδίο.,"Προσπάθησε να το πετάξει, αλλά δεν γύρισε πίσω.",Ο Τάιλερ έβαλε τη φόρμα του και πυροβόλησε πολύ δυνατά.,"Το μπούμερανγκ άρχισε να επιστρέφει, αλλά ακόμα δεν έχει επιστρέψει.",Ο Τάιλερ αποφάσισε ότι ήταν φυσικό ταλέντο σε αυτό.,Ο Τάιλερ αποφάσισε να εξασκηθεί.,2
f21adcb9-3f92-412d-b19b-22011928c584,Έχουν ακούσει για την εκμάθηση των κουνελιών στο σπίτι.,Μου φάνηκε καλή ιδέα να το δοκιμάσω.,Μετά από λίγο αποφάσισαν να τον αφήσουν έξω από το κλουβί του.,Φάνηκε να πηγαίνει πολύ καλά!,Το κουνελάκι έμαθε να χρησιμοποιεί το δοχείο απορριμμάτων!,Έπρεπε να καθαρίζουν το λαγουδάκι κάθε μέρα.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Κάποτε ήμουν χοντρή.,Στα 18 μου ζύγιζα 280 κιλά.,Ήξερα ότι η ζωή μου θα ήταν χάλια για πάντα αν δεν την άλλαζα.,Δούλεψα σκληρά για τρία χρόνια με εντατική δίαιτα και άσκηση.,Ζυγίζω 299 κιλά.,Είμαι πολύ περήφανος για τον εαυτό μου.,2
