InputStoryid,Входное сообщение1,Вход2,InputSentence3,InputSentence4,Случайная пятаяПриговорнаяКвизь1,Случайная пятаяПриговор2,AnswerRightEnding
09c4e57f-98e9-4036-b888-c28fd672757e,"Чак суставы скрипели, когда он встал с компьютера.","Это была короткая прогулка к боковому столу, где он оставил свой телефон.",Он собирался сделать один быстрый телефонный звонок перед возвращением на работу.,Собаки встретили его у двери с искренними лицами.,"Чак знал, что ему нужна прогулка, так что он отговорил своих собак.",Чак выгнал у него собаку.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Рэй хотел поступить в хороший колледж.,Он должен был написать эссе.,Он очень старался.,Он приложил много усилий.,"Рэй надеялся, что они не примут его.","Рэй надеялся, что его примут.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,Мне надоело быть безработным.,"Я решил, что пришло время найти работу.",Я просмотрел списки в интернете и разослал резюме.,"Наконец, компания попросила меня прийти на собеседование.",Теперь я счастлива и у меня отличная новая работа.,"Я решил, что больше не хочу работать.",1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Джо включил компьютер и заметил проблему.,"Были программы, которые он не устанавливал, и он не мог их удалить.",Джо пошел в магазин и купил антивирусную программу.,Джо запускал программу на своем компьютере часами.,"Он был очень рад, что программа заняла столько времени.",Компьютер Джо начал хорошо работать после завершения программы.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,Джон хотел стать профессиональным сантехником.,"Итак, он подал заявление в торговую школу.",Он месяцами ждал своего решения.,"К счастью, его приняли.","Джо очень расстроился из-за того, что его приняли.","То, что его приняли, сделало Джо очень счастливым.",2
6a77c4a9-cb61-4511-a962-732276defb09,Сара смотрела телевизор.,Вышла реклама нового Xbox.,Сара сразу же поехала в местный магазин электроники.,Она купила новый Xbox с гарнитурой и дополнительным контроллером.,"Сара решила, что видеоигра - это глупо.",Сара принесла его домой и использовала.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Шелли хотела домашнее животное.,Но у ее мамы была аллергия на кошек.,И их квартира была слишком маленькой для собаки!,Потом Шелли придумала решение.,Она взяла попугая и назвала его Медведь.,Она купила кошку и позволила ей бродить по дому.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Роб отвечал за всех людей на работе.,"Роб, хотя он всем нравился.","Однажды Роб услышал, как его сотрудники говорят о нем гадости.",Чувства Роба были обижены.,Роб уволил сотрудников.,"Роб был рад, что его сотрудники так высоко о нем думали.",1
2c613774-5377-4b30-9609-dd8441689ac6,Класс Джейкоба отправился на экскурсию на тыквенный участок.,"Хаос последовал, когда дети побежали хватать тыквы.","В отличие от других, неподвижный и наблюдательный Джейкоб сканировал поле.","Вдруг он заметил большую, зеленую тыкву, подглядывающую возле забора!",Джейкоб не хотел брать тыкву домой.,Джейкоб выбрал эту особую тыкву для себя.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Кей любила мороженое.,"Она посетила Холодный Камень и обнаружила, что у них есть коричное мороженое.",Она ела коричное мороженое каждую неделю в течение 3 месяцев.,"Однажды она вернулась и ей сказали, что мороженое больше не продается.","Кей почувствовала облегчение, потому что перешла на перечную мяту.",Кей была раздавлена!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Меган съела последний кусок торта из холодильника на своей работе.,"На следующий день ее коллега спросил ее, ела ли она их торт.","Меган солгала, сказав, что это не она.","Однако, другой коллега видел, как она его ела.","Коллега Меган была зла, что она солгала о том, что съела свой торт.",Коллега Меган гордилась ею.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,"У Тины была маленькая стеклянная кукла, которую она держала в кармане.",Однажды Тина играла в прятки.,"Когда она бежала, Тина споткнулась и упала.","Когда она заглянула в карман, то увидела, что ее кукла сломана.","Тина была рада, что получила упражнения на день.",Тина плакала.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Кора нервничала.,Она была на своей первой стрижке.,"Ей было интересно, как она будет выглядеть с короткими волосами.",Потом она увидела себя в зеркале и задохнулась.,Это было ужасно.,Лицо Коры было опухшим.,1
591cfa57-3959-48c9-859c-160764872874,Дедушка Пеппы навещал ее и ее брата Джорджа в их доме.,"У дедушки Пеппы был зеленый большой палец, и он посадил несколько семян в саду.","Он уехал и через неделю вернулся, чтобы найти красивые цветы.","Дедушка Пеппы преподнес бабушке цветы, как сюрприз.",Она любит цветы.,Она сердито сказала ему убираться.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Джина помыла машину своего отца.,"Он не был доволен работой, которую она выполняла.",Она вымыла все пропущенные места и дважды проверила машину.,Она попросила его снова осмотреть машину.,"Ее отец улыбнулся, потому что на этот раз Джина проделала скрупулезную работу.",Её отец взял машину на грязевые гонки.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Рэнди так хотел завести собаку.,У мамы Рэнди была аллергия на собак.,"Рэнди спросил, может ли он переехать к отцу.",Его отец согласился.,Рэнди смог завести собаку с отцом.,Рэнди купил ящерицу вместе с отцом.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Джонни ездил на велосипеде в магазин хобби.,Он припарковал свой мотоцикл у входа.,"Когда он вышел, его мотоцикл пропал.",Джонни посмотрел везде.,Джонни не заботился о мотоцикле.,"Джонни узнал, что его друг взял велосипед.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Майк очень любит домашних животных.,"К сожалению, в его многоквартирном доме не разрешены домашние животные.","Он пытался убедить руководство здания, но они не согласились.",Майк решил стать волонтером в своем местном гуманном обществе.,Майк наслаждался возможностью помочь домашним животным найти дом.,"Майку не нравились ни собаки, ни кошки.",1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Однажды Том отправился в поход.,Он всегда путешествовал по дороге.,Вскоре путь разделился на два.,"Он не знал, куда идти.",Он выбрал правильный путь и обнаружил маленький водопад.,Он повернулся и вернулся домой.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Медсестра приняла меня в отделение интенсивной терапии.,"Когда я проснулся, вокруг не было света.",Время было 3:20 дня.,Я пытался заглянуть за окно комнаты.,Я чувствовал себя очень свободным и расслабленным.,Но у меня было слишком много строк.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Тадж любил есть Макдональдс.,"Он написал МакДональдсу письмо, в котором поблагодарил их за услугу.",Представитель Макдональдса смог ответить на следующий день.,Тадж получил по почте купоны McDonalds на 50 долларов!,"Ему было грустно из-за того, что он получил купоны.",Он пригласил друзей пообедать с ним в Макдональдс.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Свет не загорелся, когда Джерри перевернул выключатель в своей комнате.","Ему пришлось пойти в магазин, чтобы купить лампочки на следующий день.",Он осторожно снял старую лампочку.,Новую вставили на место.,"Джерри обнаружил, что сломался выключатель.","Джерри остался в темноте, потому что забыл купить лампочки.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Микки хотел работу.,Он начал искать в объявлениях в местной газете.,Он дал несколько интервью.,"Микки наконец-то позвонил в одну из компаний, в которые он подал заявление.",Микки предложили работу на следующий день.,Микки забронировал столик в мотеле.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Эбби любила конфеты.,Ей дали пособие на неделю.,Она решила провести все это в кондитерской.,Она начала замечать онемение в зубе.,"Вдруг Эбби поняла, почему ее стоматолог предостерегал от сахара.",Эбби пошла в кладовую и купила своей собаке Молочную кость.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Дел поспешил домой с работы.,Он был очень взволнован и встревожен.,"Его жена сказала, что у нее для него важные новости.","Но когда он вернулся домой, он увидел, что его жена улыбается.","Он был очень рад, когда его жена сказала ему, что она беременна.","Жена Дэла сказала ему, что у нее рак груди.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"Я был вчера на работе, когда пришел мой босс.","Он сказал, что мы отстаем от графика.","Он спросил, могу ли я немного помочь.",Мне бы платили сверхурочные.,"Я был счастлив, что мне платят сверхурочные.",Мой босс уволил меня.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Мы вместе ходили в зоопарк.,"Мой друг купил еду, чтобы кормить животных.","Она пыталась скормить морковку корове, но она ее укусила.","Она даже не знала, что коровы будут кусать людей.","Моему другу очень понравилось, когда его укусила корова.",Моя подруга провела там менее чем сказочное время.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Нил хотел увидеть древние храмы и руины.,"Он решил, что Азия - отличное место для начала.",Он прилетел в Камбоджу и отправился на осмотр достопримечательностей.,Он видел там так много старых храмов в джунглях.,Нилу наскучила поездка и он уехал домой.,"Нил был счастлив, что приехал.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Нил любил посещать Лондон!,"Он думал, что это очаровательно и дружелюбно.",Но он хотел иметь лучший вид.,Так что он купил билет на огромное колесо обозрения London Eye.,Из окон Нила открывался чудесный вид на город.,Нил решил больше не приезжать в Лондон.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Сэм ненавидел вечеринки-сюрпризы.,Он узнал об одном от своей жены.,Она приложила много усилий.,Появились все его друзья.,"Сэм остался в баре, вместо того, чтобы идти домой и удивляться.","В ту ночь Сэм сказал жене, что хочет развестись.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Джо пошел на рыбалку.,Он долго сидел у реки.,Внезапно его столб упал.,Джо прыгнул к ногам.,Он схватил шест и вытащил огромную камбалу.,"Он выстрелил в оленя, но промахнулся.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Тори украла трость с рождественской елки.,Ее мать сказала ей не делать этого.,"Она думала, что ей это сошло с рук.",Однако ее мать заметила и наказала ее.,"Тори была счастлива, что ее мать узнала.",Тори была наказана.,2
a74a380c-299c-4b3e-8276-82010047905c,Это был первый день Паулы в детском саду.,"Она была взволнована тем, что стала одним из больших детей.","Когда пришло время оставить мать у двери, она заплакала.","В конце концов, Пола ушла от матери и заняла место в классе.","В конце концов, Пола привыкла быть вдали от матери.",Мать Паулы села рядом с Паулой.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Иван отправился на пляж на день пикника.,"Потом он вспомнил, что забыл положить лед в холодильник!",Он остановился в маленьком общем магазине.,Там он купил несколько больших пакетов со льдом и положил их в кулеры.,Лёд держал его напитки холодными весь день.,Он вылил весь лед в канализацию и заснул.,1
14366a81-ca57-4193-85c8-4baf29b49523,Кай делал ей прическу.,Ее косички всегда были однобокими!,Она просто не могла их прояснить.,"В конце концов, она сдалась и пошла в школу с вислобокими косичками.",Кай схватила краску для волос и окрасила волосы.,В школе все любили волосы Кай.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Я только что стал сертифицированным персональным тренером!,Я работал над этим годами.,"Моя жена пригласила меня на ужин, чтобы отпраздновать.","Я рассказал ей за ужином обо всех планах, которые я должен навязывать клиентам.","Я покинул стол, прежде чем она заговорила.",Мы говорили и ели два часа.,2
be86f0f6-c225-422e-842a-13f65f81163e,Вчера мне было очень плохо.,Мне пришлось взять выходной.,"К счастью, я смог расслабиться.",Я взял суп и отдохнул.,Я долго спал и чувствую себя лучше.,Я пошел в спортзал и позанимался.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Боб слушал свой любимый альбом на новой стерео системе.,Качество звука его новой системы было великолепным.,Вы могли отчетливо слышать звук из каждой комнаты в его доме.,Внезапно его кот поцарапал одну из колонок.,Стереосистема Боба была разрушена.,Боб гордился своей кошкой.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Роб любил играть в футбол и был в своей школьной команде.,Они только начали свой сезон и играли свою первую игру.,Роб случайно споткнулся о другого игрока во время игры.,"Другой игрок был безумен, но Роб извинился и сохранил самообладание.",Роб закончил лучшую игру в своей жизни!,"Роб ударил другого игрока так сильно, как только мог!",1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Пэм оставила сына с новой няней.,"Она сказала ей, что у ее сына аллергия на арахисовое масло.",Но няня дала ему овсянку с арахисовым маслом.,Няня должна была позвонить в больницу.,Пэм была впечатлена няней.,Пэм была в ярости от няни.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Линди всегда хотела большой любви в своей жизни.,"Каждый день она ходила в университет, где училась с розой.","Ее план состоял в том, чтобы отдать розу человеку, который станет ее великой любовью.","Линди не знала, как разговаривать с человеком, который, как она думала, смотрит на розу.","Линди решила поговорить с мужчинами, как с людьми.","Линди решила, что ей не нравятся мужчины.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Барбара была взволнована тем, что ей прокололи уши.",Мать Барбары отвезла ее в ювелирный магазин в торговом центре.,Барбара выбрала сережки.,Рабочий проткнул ей уши пронзительным пистолетом.,Барбара любила сережки и любила их носить.,После этого Барбара решила не носить сережки.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,Джеймс участвовал в школьном шоу талантов.,"Джеймс собирался петь, но был очень нервным и тошнотворным.","В конце концов, он вышел на сцену и приготовился петь.","Однако, как только он начал петь, его вырвало на себя!","Джеймс был так смущен, что сбежал со сцены.",Джеймс чувствовал себя отлично на своем выступлении.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Сэм годами жил на улице.,"Он выжил, умоляя о деньгах.",Однажды незнакомец дал Сэму лотерейный билет вместо наличных.,Сэм выиграл миллион долларов!,Сэм купил себе хороший дом и был очень благодарен.,"Сэм был очень благодарен за то, что получил эту работу.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,На днях я ходила по магазинам за одеждой.,"Все, что я нашла, было сделано в Китае.",Некоторые вещи были сделаны во Вьетнаме.,Я не смог найти ничего из Америки.,"Я купила всю одежду, которая была сделана в Америке.",Я решила не покупать одежду.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Я учил сына бросать мяч.,Он не мог схватить мяч одной рукой.,"Он использовал обе руки, чтобы бросить мне его, как баскетбольный мяч.",Потом он приложил его ко мне под руку.,"Надеюсь, ему станет лучше.","Надеюсь, ему станет хуже.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Сэнди недавно потеряла работу.,"Как следствие, Сэнди не смогла выплатить ипотеку.",Через несколько месяцев у Сэнди плохие новости.,"Сэнди сказали, что на ее дом было обращено взыскание.",Сэнди потеряла свой дом.,Сэнди купил три новых дома.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Мы с моей девушкой сели на поезд до Нью-Йорка.,Мы собирались поужинать и насладиться вечером в городе.,"Я пригласил ее поужинать и после того, как мы пошли по магазинам.",Мы оба отлично провели время!,Я порвал со своей девушкой в ту же ночь.,Мы любим проводить время вместе.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Свитер Кари порван.,Ей нужно было купить новую.,Она решила пойти в торговый центр.,Она купила свитер у Армани.,На следующий день Кари надела свой новый свитер в школу.,Кари отказалась носить новый свитер.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Томас потерял работу три недели назад.,"Он понятия не имел, как он собирался платить за квартиру.","Его друг рассказал ему о сайте, который платил 5 долларов за блог.","Томас не думал, что сможет собрать там пятьсот долларов.",Но он все равно пытался.,Томас ударил своего друга по лицу.,1
5805e662-2062-4832-baeb-1f3592cdfa26,На прошлой неделе Салли вернулась домой и нашла посылку перед дверью.,"Ей было любопытно, что может быть в пакете.",Она быстро открыла посылку и не могла поверить своим глазам.,Внутри посылки был подарок от ее лучшей подруги.,Салли выбросила пакет.,Это было обжигающее платье с блестками и блестящей тканью!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Рико очень усердно работал над своим эссе по английскому.,"Проработав над этим всю ночь, он решил немного вздремнуть.",Он спал и опаздывал в школу.,"Когда он пришел в школу, он заметил, что его эссе пропало.",Рико решил еще раз вздремнуть.,Учитель Рико разрешил ему сдавать эссе на следующий день.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Хуанита понимает, что ей нужна более теплая одежда, чтобы пережить зиму.","Она ищет пиджак, но поначалу все, что она находит, дорого.","Наконец-то она нашла куртку, которую может себе позволить.",Она покупает куртку и чувствует себя намного лучше.,Она ненавидит новую куртку.,Она счастлива.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Мой приятель хотел стать офицером по безопасности в школе.,"Ему пришлось пройти кучу тренировок только для того, чтобы пройти тест.",Ему понравились тренировки и он прошел тест.,Он получил работу.,"Он очень хорошо справился с работой, и он им там очень понравился.","Он был лучшим тренером по плаванию, который у них когда-либо был.",1
02b625bb-bc17-4255-a872-2ccc649dd529,"Салли пошла в магазин, чтобы купить пляжный стул.",При выходе она кладет свой бумажник в багажник машины.,"Поставив кресло на заднее сиденье, она уезжает.","У входа на пляж, она тянется за своим кошельком, чтобы заплатить за него.",Салли пошла домой и вместо этого заснула.,"Салли грустила, что потеряла бумажник.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Вера однажды ехала домой с работы.,Она устала и не обращала внимания.,Она пролетела через знак остановки и врезалась в встречную машину.,"Машина Веры была разбита, а другой водитель ранен.",Вера благополучно поехала домой.,Вера была намного осторожнее за рулем.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Эми было 14 лет.,Она начала чувствовать себя взрослой.,"Она объяснила это своей подруге Линн, когда Линн сидела на качелях.",Линн было все равно.,"Линн хотела, чтобы Эми рассказала ей все о том, как быть взрослой.",Линн продолжала качаться.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Донна ушла с работы сегодня.,"Она поняла, что ее муж зарабатывает достаточно для них обоих.","Она спросила мужа, согласен ли он с ее решением.","Он был и поддерживал ее во всем, что она решала делать.",У них был отличный брак.,"Донна не могла поверить, каким эгоистичным был ее муж.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Мы купили новый дом.,"Это было идеально, и все, что я когда-либо хотела.",Там был белый забор и большая обертка вокруг крыльца.,У наших детей будет столько прекрасных воспоминаний в этом доме.,Мы были так счастливы.,Мы так злы.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Мона попала в аварию, которая сломала обе ноги.",Она пролежала в больнице и реабилитационном центре месяц.,"Как только она вышла, она захотела пойти в кино.",Она пошла в ближайший кинотеатр и купила билет.,Мона немедленно вернулась домой.,"Мона зашла внутрь, чтобы посмотреть фильм.",2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Это был День Святого Валентина, и я была взволнована, увидев цветы у своей двери.","Я бросился внутрь, чтобы открыть коробку.","Букет был маленький и в основном мертвый, а не то, что заказывал мой муж.",Я был очень расстроен и начал плакать.,Мой муж вышел и купил букет получше.,"Я был расстроен, что цветы больше не мертвы.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,У Слоан много подружек.,"Однажды он решает, что хочет остепениться.",Он серьезно относится к свиданиям и выбирает одну девушку.,"Он решает, что это она, и делает предложение.",Затем она сделала предложение Слоан.,"Она сказала ему, что не хочет выходить за него замуж.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Бэй хотела играть в футбол.,Он тренировался каждый день после школы.,Потом он старался изо всех сил в день пробы.,"Он был так взволнован, когда команда выложила результаты.",Бэй попала в хоккейную команду.,Бэй попала в футбольную команду.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Джоша пригласили в плавание.,Он встретил своих друзей на пристани.,Вместо огромной яхты ему показали крошечную лодку.,Они вчетвером забились в лодку с маленькой комнатой.,Джошу понравилось кататься на огромной яхте.,"Джош был расстроен тем, что оказался в маленькой лодке.",2
7ea05154-6bc0-4713-9928-d100b7833b54,У Тони была маленькая жаба.,Таня всегда брала с собой жабу на болото.,Она сидела со своей жабой на берегу пруда.,Однажды пришла рыба и съела свою жабу!,У Тони было разбито сердце.,Тоня истерически смеялась над рыбой.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Отец Дэвида кропотливо собрал коллекцию редких монет.,"Однажды он обнаружил, что некоторые из его ценных монет пропали.",Он расспрашивал Дэвиса об их отсутствии.,Дэвид взял их на деньги на обед!,Затем отец Дэвида поблагодарил его.,Дэвид был наказан своим отцом.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Мама взяла меня с собой в магазин сегодня.,Мы прошли через все проходы.,Я помогла маме положить вещи в тележку.,Она даже разрешила мне получить особое угощение.,Я был счастлив с мамой.,Мама весь день меня расстраивала.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Келли была рада попробовать новый аромат Starbucks.,Вкус был красный бархатный торт.,"Когда она заказала его, она сделала глоток.",Это было вкусно.,Она стала ее новой любимицей.,Она столкнулась с бариста и потребовала новый кофе.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,Джун была рада поделиться садоводством со своим сыном.,"Она показала мальчику, как ощипывать сорняки, корни и все такое.","Джун и ее сын работали над отдельными рядами, постоянно прополкивая сорняки.","Когда они закончили, мальчик показал Джун свою кучу сорняков.","Джун сказала ему, что он проделал отличную работу.",Джун проигнорировала его и ушла.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Джейн никогда раньше не ходила в походы.,Однажды друзья Джейн пригласили ее пойти с ними в поход.,"Джейн и ее друзья отправились в глубь леса, чтобы найти место для лагеря.","Когда они наконец прибыли, было слишком темно, чтобы что-то видеть.","Они использовали фонарики, чтобы развести огонь, что было мило.","В конце концов, плавать было не очень весело.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Чак ступил на каюту крейсера и вышел на причал.,"Лодка была новой, как и его навыки завязывания узлов.",Он быстро привязал лодку.,"Очередь была длинная для ресторана, но в конце концов он получил столик.","Чак не смог достать столик, поэтому ушел.",Затем Чак заказал еду и был доволен обслуживанием.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,"Эд передал машину, когда ехал в банк.","Он пытался притормозить после того, как прошел мимо, но потерпел неудачу.",Его тормоза не работали.,"Эд посмотрел вокруг в поисках чего-нибудь, что могло бы его замедлить.","Эд бросился на обочину дороги, пока не остановился.",Эд съел его арахис.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Лиз присматривала за своими 4 и 6-летними племянницами.,"Она положила их в свою комнату, чтобы вздремнуть.","Они были очень тихими, поэтому она подумала, что они спят.","Когда она проверила их час спустя, они не спали.","Лиз была рада, что они так хорошо спали.",Лиз сказала им вернуться в постель.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Сегодня день рождения Хоуп.,Она прыгает с постели взволнованно.,"Она бросилась в ванную, чтобы принять душ.",После душа она готовится.,Надежда должна отпраздновать свой день рождения в одиночестве.,Хоуп завтракает со своей семьей.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Дэйв любил нырять.,Дэйв вошел в доску.,Он подготовился к сальто вперед.,Дейв совершил ошибку и захлопнулся лицом вниз в воду!,Передняя часть его тела пострадала от удара.,С этого момента он решил нырять туда каждый раз.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Леди любила тако.,Особенно от грузовиков с тако.,Однажды она заказала тако из грузовика.,От волнения она укусила.,"Она выплюнула его, потому что ей подали испорченный рыбный тако.",Она наслаждалась вкусом своего бананового мороженого.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Мэри была взволнована, сегодня был ее двадцатилетний день рождения.","Когда она проснулась, она нашла на кухне большую обернутую коробку.",Она открыла коробку и нашла новую пару коньков для коньков.,Под коньками было два билета на ринг сегодня вечером с Ким.,Мэри была очень счастлива.,Мэри была очень расстроена из-за Ким.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Джимми бродил по городу в поисках места для газировки.,"Не успел он оглянуться, как оказался в незнакомом месте.",Он боялся незнакомцев и не хотел никого спрашивать.,"Вскоре пришел полицейский и спросил, не заблудился ли он.","Он сказал ему, что потерялся.",Джимми обвинил офицера в домогательстве.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Кимберли и ее семья отправились в отпуск в Дак, Северная Каролина.","Они арендовали домик на пляже, чтобы все могли остаться в одном месте.",Они отдыхали на пляже почти каждый день.,Изюминкой поездки был вид маяка.,Вся семья наслаждалась этим опытом.,"Семья хотела бы, чтобы они посетили Колорадо.",1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,В то время это казалось хорошей идеей.,Водитель автобуса припарковался и пошел в туалет на заправке.,Андре прыгнул на водительское сиденье и уехал.,Он приехал на три остановки и забрал пассажиров.,Андре не мог водить.,Но потом копы остановили его.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Том и Салли хотели завести детей.,Они пытались несколько раз безуспешно.,"Оказалось, что у Салли были проблемы со здоровьем, которые ей нужно было решить.","Как только она позаботилась об этом, они снова попытались.",У Тома и Салли наконец-то появились дети.,Том и Салли больше не хотели иметь детей.,1
55859d86-d189-4544-b116-4495ad827557,Мой класс отправился в деревню бабочек на экскурсию.,У них была возможность побывать везде.,Несколько бабочек были прикреплены к нам.,Каждый также имел возможность искать знания.,Деревня бабочек была очень неинформирована.,Деревня бабочек была очень образовательной.,2
00bdcb0a-0619-4217-a177-4471c9509934,Дениз давно пыталась сэкономить.,Она продавала лимонад.,Она брала свои деньги и клала их в розовую копилку.,"Наступил день, когда он был настолько полон, что она больше не могла в него вписываться.","Дениз не знала, что делать, когда у нее кончились деньги.","Она купила вторую копилку, чтобы сохранить деньги.",2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Келли пришлось собрать деньги на свою форму поддержки.,Она решила провести распродажу выпечки.,Она сделала тонны пирожных и пирожных.,Потом она открыла магазин возле своего дома.,Она много продала и на деньги купила вкусные лакомства.,Она неплохо продала и купила свою форму.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Майкл был любителем собак.,Однажды он пошел к своим друзьям.,"Его друг, владелец собаки, был немного болен.",Майкл отвез его к ветеринару.,"Он дал собаке лекарство, а потом все было в порядке.","Он был счастлив, когда собака проигнорировала его.",1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Сара очень хотела новое платье для выпускного.,Однако она не могла себе этого позволить.,Она решила сделать свою собственную.,Она собрала материалы и приступила к работе.,Сара успешно сделала несколько штанов.,"У Сары не было навыков, и платье было беспорядочным.",2
