InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about coupon clippers.,He decided to join this thrifty company.,Joan's boss found her clipping coupons instead of working.,He told Joan that they didn't need him at work anymore.,Joan regretted her new hobby.,Joan was happy to cut coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I had countless books on the floor.,Today I decided to organize them.,I cleared the row on the bookshelf.,I moved about 10 books to the shelf.,Now my books are fine.,My books are very disorganized.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,An office worker claimed to be the best multitasker in the world.,"His boss wanted him to prove it, so he gave him several tasks.",The worker cracked the knuckles on his hands and started writing a to-do list.,The worker worked with great haste and speed.,The office worker gave up and checked into detox.,All projects were completed on time and all were correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,So he was at a party with his older children.,They decided to start drinking beer.,He was trying to fit in and had a bit to drink as well.,He got sick and threw up all over the living room.,Eli's parents were proud of his decisions.,Eli's parents found out and were angry with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted a hot dog after class.,"But the food truck, which was usually on its premises, was not there.",He discovered that she had moved to another location on campus.,It was so far from his class.,Carla decided to eat somewhere else.,Carla wasn't hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,He was inspired by the glam rock artists he listened to.,He learned to play the guitar so that one day he could become a glam rocker.,"In adulthood, he gathered talent and formed a band.",Patricia hates rock music.,The band did well.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to meet her friends.,His friends decided to smoke and offered him a cigarette.,"Even though she had a child with her, she decided to smoke.",Her son cried from the smoke.,Nancy was a reckless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went jogging in the park.,It was a beautiful day outside as he ran across the field.,He stopped to rest on the bench.,A butterfly landed in his hand.,Tina hopped on the train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his cash register, he went to the mall.",He went to a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.",Marcus put his hat on the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was an excellent mathematician.,He has written several books on the subject.,His books were easy to read and understand.,They have helped people all over the world.,Malcolm enjoyed being such an intelligent linguist.,Sharing his expertise with people was very satisfying for him.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home very much.,One weekend my aunt and cousin came to visit us.,We spent four days together and did a lot of fun things.,I was glad when they finally left.,I was sad when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking through the woods.,He found a black lab.,Labra tried to bite him.,Dennis has shown himself to be a friend and not an enemy.,Labra and Dennis became best friends.,Rabbit bounced.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I organize a Christmas party at my house.,This year was no different.,I called my friends and we threw a party.,I had a contractor and a DJ.,My sister has a lot of homework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim just got fired from his job.,He didn't have money or a place to live.,He asked his parents if he could stay there.,They graciously allowed him to live in their house.,Tim was glad to have a place to live.,Tim said he couldn't afford to pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started to rain early in the morning.","Since I had all my stuff packed, the move was quick.",We got a little wet!,I wish it would rain more.,If it was sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides to dress up for a night out.,"At first, she's not sure how to make it look particularly good.","Finally, she decides to apply mascara and lipstick.",She feels much more confident and beautiful.,"Later, he meets a handsome gentleman.",He sobbed quietly and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey was on her way to the store.,His mother told him to take an umbrella just in case.,Stacey said there was no need.,"When he was in the shop, it started to rain.",He wished he had listened to his mother's advice.,He blamed his mother for not warning him about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana was outside grilling chicken for a picnic lunch.,He suddenly got a craving for sweet fresh corn to eat.,He walked through the fields behind the house and picked a few ears of corn.,"Then he brought them back, greased them and grilled them.",Ana hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved hamburgers.,Went to a friends for dinner.,They had turkey burgers and not beef.,Tom was furious when he found out.,Tom complained about the turkey burgers all night.,Tom was excited about the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mom took us to a special place today.,We met our new friend.,Our new friend is a cute black puppy.,We can bring him home today.,But I realized that he needed to be potty trained.,I went to the cinema with a new friend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul sat around all weekend and forgot his papers.,"Sunday night before bed, he finally remembered his newspaper.",Paul stayed up all night writing his research paper!,Paul decided not to do that.,Paul promised to stop procrastinating.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decided to take their little boy to the circus.,They thought he liked artists and animals.,"But when they caught him, they got a shock.",The poor boy cried in dismay!,He finally calmed down and enjoyed it.,The boy's parents abandoned him and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted the laundry to separate the white linen.,"When the buzzer rang, he opened the washing machine.","To his dismay, his clothes were no longer white.",He accidentally left the red shirt among the white ones.,His work was destroyed.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But he pulled himself together and got on the bus.,"When he got there, he went to talk to the other campers.",He soon made some new friends.,But he wanted to go home.,Ivy ended up loving summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an ecological hike in the woods.,He studied the bats.,He installed cameras and observed their habits.,"After a week, he had gathered a lot of information.",Tim finally managed to write his thesis on bats.,Tim prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"As I was washing the dishes, I grabbed two tea cups with one hand.",They hit each other and cut each other off.,I took the chip and put it aside.,The next day I glued it back together.,I threw the glasses in the trash.,The glue held and I drank from the cups.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas thinks that coffee always tastes better when he brews it.,His wife tried to make coffee the same way he did.,But it never tastes the same.,He's trying to teach her how to do it his way.,"After several weeks of trying, he finally succeeds.",Tomas decides he likes tea better than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into the house and starts taking things.,"He takes jewelry and games, some cash and food.","When the family returns home, they call the police.",The police come to investigate and manage to track him down.,The man returns to the house to talk to his family.,The police will arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,He watched it every day.,Last Friday was the grand finale.,He was glued to the screen.,Jane was pleased with the end of the series.,Jane took the kids out for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV set.,They went to an electronics store.,"They were overwhelmed with choices, but they found someone to help them.",His answers made it easier for them to decide.,My parents bought a purple van with flowers.,Now they can actually enjoy their favorite programs and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Erik's mother made him practice the piano every day.,He also had piano lessons every week.,He was really unprepared for this week's lesson.,The teacher yelled at him because he wasn't practicing.,Erik was humiliated.,Erik's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,"On the bench, he tried to lift too much weight.",He couldn't shake the weight on his chest.,He was too embarrassed to call for help.,John choked as the weights squeezed his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodor took a typing course.,He worked hard to learn to write quickly.,He was sure he wasn't moving as fast as he should.,The day of the test came and Theodore was nervous.,Theodore welcomed the competition.,Theodor passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the store.",They had to take a winding road through the forest.,"Along the way, they talked about various memories and interests.","When they got there, they bought snacks and sat outside.",Tom remembered that he had never liked Allie.,Tom remembered how great it was to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday night.,They went to the movies and then had dinner.,"He thought it went well, and looked forward to the second date.","Unfortunately, a week has passed since then and she hasn't heard anything from him.",Sue decides to go on another date with him tomorrow.,Sue decides to forget him.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a whole new wardrobe.,She searched the internet for places where she could buy clothes at a low price.,He saw that forever21 has good clothes.,He saw a lot of things he liked.,He placed the order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It's very quiet at night when there are no nurses running around the hospital.,The only consolation is the constant buzzing of the machine next to my bed.,The machine became my life.,Life has become very easy because the goal is clear.,I just want to survive.,I can't wait for tomorrow's vacation.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading the paper when a black feather landed on him.,He looked at the feather in confusion.,He looked up and wondered where it came from.,A huge corpse was watching him!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia heard that you can eat dandelion salad.,He was curious.,He picked a few dandelions and leaves.,Then he mixed them into the salad and drizzled it with the dressing.,Amelia ate the dandelion salad.,Amelia got poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie never drank alcohol in his life, he was 19 years old.",He was in military training in Alabama.,His acquaintances invited him into the woods to drink alcohol.,"He drank a lot and walked home with others, no one knew the way.",Reggie soberly led everyone back to their sleeping bags.,Reggie woke up on the hayloft with a severe hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob was getting ready for a children's show.,She pulled out her makeup kit and washed her face.,He painted it white.,Then he drew rings of different colours around his eyes and mouth.,The kids always annoyed Bob.,Bob liked to entertain the children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,One day he took a cooking class.,"To his surprise, he was a good cook.",Larry's favorite food is lasagna.,Larry hates cooking and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He was pretty sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.",Eventually he managed to identify what it was.,Jake had never seen a squirrel before.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted to have the birthday of her dreams.,His parents surprised him with a big birthday party in the park.,All his friends and family came to celebrate his anniversary.,He was so happy when he blew out the candles on the cake.,She ran away crying.,It was the best birthday he could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was shopping at the mall.,"To my dismay, the alarm went off.",Apparently someone stole some clothes.,"Fortunately, the perpetrator was caught.",I heard on the news that the kidnapper was sent to prison.,I saw a report on the news that night about a shoplifter.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very nervous.,I've never been attacked before.,I was hoping that wouldn't happen.,I was attacked during the game and it didn't hurt at all!,Since then I have felt more confident playing football.,I realized that playing baseball is really fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to find something fun to do for an afternoon.,He decided to go to the lake to fish.,At the lake he met three other people who were also fishing.,"Even though Florence didn't catch any fish, he had a great time.",Florence never went fishing again.,The next day Florence and her new friends went fishing again.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with friends.,Saw the film in the cinema.,Sarah lost track of time and arrived home late.,He missed curfew by a few hours.,Sara's parents were shocked and moved her curfew to an earlier time than before.,Sara's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the overpass.,They threw stones at cars passing under the overpass.,"Usually they missed, but once a rock smashed their windshield.",The man pulled over and got out of the car.,The man yelled at the boys that it was a good throw.,Tim and his friends ran off before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The office worker turns on the computer.,He was going to produce a quarterly report.,"But no matter how much he clicked on the programs, he couldn't open them.",Despair settled over him like a pea fog of misfortune.,The office worker started singing a cheerful tune.,The office worker knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,His family has owned it for three generations.,It is passed down from mother to daughter.,"Unfortunately, Aunt Margaret had no children.",He threw away the teapot.,He decided to give the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil enjoyed his visit to Romania very much!,"Transylvania was beautiful, though he didn't see any vampires.",But his favourite stop was Bucharest!,The Romanian capital was alive and vibrant.,Neil decided not to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today and realised that plants need water.,I went to the kitchen for a bucket.,After some work I watered all the plants.,"It may take a day or two, but they look better.",I hope my plants survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were acting strangely.,Sometimes they ran and hid.,Took them to the vet to see what was going on.,They said they are both perfectly healthy.,Stacey didn't have any pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took him with me on the boat.,I wanted to take him to a shelter.,But I got very attached to him.,I hated that cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My dad was seeing a girl.,The girl had a boyfriend.,My friend liked my father.,My dad eventually started dating my boyfriend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,He ordered everything but the onions in his burger.,"When he came back from the fast food place, he opened his burger.",There was an onion in it.,Betty was happy with the guidance.,Betty got furious and threw it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue just bought a brand new computer.,He wanted to play games on it.,He downloaded his favorite game.,He was very happy that it went off without a hitch.,He had a great time.,He decided he would never play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was at the end of a two-hour dental procedure.,Novocaine began to take effect.,He could feel his body being cut open.,But the dentist went on and assured me that he felt only pressure.,She agreed and calmly sat down when he finished.,At the end he cried and they held him.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita had the perfect Halloween witch costume.,But it was cold outside and he needed a coat.,She didn't want to ruin her amazing outfit with a plain coat!,"He asked his mother for help and she made him a blanket ""cloak"".",Nita stripped down to her underwear and ran off in that direction.,Nita was pleased to be able to show off her clothes and stay warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke detector alarm went off every time she made toast.,He lasted two years.,Finally one day he decided to disconnect the smoke detector.,"On the same day, a real fire broke out in his apartment.",Melanie's house eventually burned down.,Melanie put out a large fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at the marina.,The wind began to pick up and he knew a storm was coming.,He had to set sail in his small boat to pick up customers from the sea.,The storm began to rock his small boat violently.,Joe fell over the edge.,Joe was glad that the sea was calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making cookies for the party.,He only used the mixture from the box.,The cookies turned out pretty good.,"At the last minute, he added frosting on them.",Now they were great.,Everyone liked the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,One evening Kyle invited all his colleagues to go bowling.,"Most people didn't make it, but Matt and John did.","Matt had never bowled before, so he needed to be shown how to do it.","After a few games, Matt learned to play pretty well.",Kyle took the kids shopping to find a present for his mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"As he sat in the bus, he saw a woman standing in the corner.",Her beauty was incomparable.,"As he stepped off the bus, he wondered if he should have followed her.",He slowly rode the elevator up to his office on the tenth floor.,He'd been thinking about her all day.,He was relieved that he wasn't talking to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for several days.,Water entered the house and we were unable to pump it out in time.,"We moved to the second floor, but we were afraid of standing water.",Eventually a lifeboat came and picked us up.,We are relieved.,We were furious that the boat came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was driving his car at high speed.,He was stopped by the police.,He got a speeding ticket.,Jolene liked what she got.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie did everything she could to make people unhappy.,He wanted other people to be as unhappy as he was.,He worked mostly with meaningless insults.,He confused people and they left him alone.,Natália made friends very easily.,Natalie died a bitter old woman whom no one loved.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,A year ago I decided to start buying investment grade bonds.,I filled out the payroll deduction forms.,The downsizing began immediately.,"In 2008, the economy collapsed, causing the value of bonds to fall.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva wrote short stories and published them on the internet.,"He didn't make any money, but he enjoyed his hobby.",One day he saw an ad for freelance writing.,He submitted one of his old published stories.,Eva decided she hated writing.,They offered him a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal searched the jungle for the perfect sandalwood tree.,Hit the perfect candidate tree!,He cut it off and brought it to his shop.,The wooden sandals were of very high quality.,Sam's sandals fell apart.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and needed braces.,He was worried about what his friends would think.,"When he first got them, he tried to hide them.",Finally his friends saw them and he felt embarrassed.,His friends noticed that he was confused and decided to comfort him.,He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred was barbecuing with his friends.,Everyone came and brought their favourite food.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company was great.,Alfred had a great time and was happy.,The barbecue didn't go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents refused because they thought he was too young.,Cody objected that all his friends have their own phones.,His parents called the other parents.,They relented and agreed to buy Cody a car.,His parents found out that Cody was exaggerating.,2
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's best friend Nicky was about to become a grandmother.,Nicky asked Millie to crochet a blanket for the baby.,Millie made herself a beautiful blue-grey scarf and a little hat.,Nicky gave it to her granddaughter at her baby shower today.,The cult sacrificed a child in the name of Baal.,Nicky's granddaughter smiled and smiled happily.,2
da3748e2-800d-4835-bf02-109d06f4174f,Last time I went grocery shopping.,I had a long list of things.,I selected all but one item on the list.,There were no carrots in the entire store.,I bought the carrots at another store.,I was happy to have found everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Every Monday, Ruth had lunch with Iris.",They always sat in the same booth and had the same waitress.,They had a different waiter today.,He didn't know what women wanted.,Ruth and Iris told him what they wanted.,Ruth and Iris didn't have to say anything to him.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had to do her math homework.,He sat down at his desk and tried to concentrate.,Turning off the phone avoided distraction.,Kate worked for two hours.,Kate was glad to be able to concentrate.,Kate wished she had someone she could text on the phone while she was at work.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with Aunt Teresa.,He was so excited about playing in the water that he forgot his sunscreen.,Sandy had a great time playing in the sand and water.,"By the end of the day, however, he was sore and red.",It seemed unbelievable to him.,He realized he should have remembered the sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,He was determined to get a high five.,Sally taught for a week straight.,"When he arrived on test day, he had no knowledge.",Sally was very disappointed with the grade she got on the test.,Sally decided to buy a new pair of shoes at the mall.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery committed murder.,Burnt human remains were found on his property.,Steven was the last person to see the murder victim alive.,"He was arrested, charged, indicted and convicted of murder.",Steven Avery spent the rest of his life in prison.,The following week Steven went to the cinema with friends.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,"After he called 911, an ambulance rushed to Ollie's side.",The paramedics arrived and loaded him onto a stretcher.,They took him to the ambulance.,They put him inside and took him to the hospital.,"On the way, the ambulance driver decided to stop for lunch.",Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,One day Alice decided to climb the tallest tree in the garden.,He made it to the top but was too scared to climb back down!,Alice's father had to climb a ladder to get to her.,"They made it safely into the country, but Alice learned a big lesson.",Alice decided to climb tall trees more often.,Alice decided not to climb any more big trees.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was stuck in a traffic jam and I was very hungry.,"I knew I wouldn't get home in time, and I needed food.","I decided to have a quick meal, but I didn't know where to go.",I finally decided to take the metro and parked my car.,I threw away the sandwich.,I ate the sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was in class writing a story.,Suddenly he ran out of paper.,He didn't have any in his backpack.,She started to cry.,They all started laughing and walked out of the classroom.,The teacher dried his tears and gave him another paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn how to practice hypnosis.,He researched a lot on how to do it well.,He discovered that hypnosis doesn't work the way he thought.,He found hypnosis to be more of a parlor trick than power.,Lenny found a different kind of interest.,Lenny has become a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby roller skated down the driveway.,His father came by car and didn't see him.,He accidentally hit her while she was skating downhill.,Abby had a broken arm.,Her father immediately took Abby to the emergency room.,Abby's father went to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy was in the mood to eat French bread for breakfast.,He couldn't wait for it to be finished.,"When he had finished eating, he happily started to eat.",But he began to feel sick and tired.,Cindy started to do the jumping jacks.,Cindy went to her bedroom and lay down.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He liked its exoticism.,The language was wonderful.,And the people were so friendly!,Neil later hated the country.,Neil wished he could stay.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals.,One day Mabel went for a walk.,Mable saw a baby raccoon.,He took her to his home.,Mable didn't want a pet dog.,Mable was thrilled with her new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted the bird as a pet.,He went to the pet store.,The owner suggested he get two parrots to go with it.,Ness bought two beautiful birds and took them home.,He taught the birds to talk.,He fed them to his cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team was losing.,The game was almost over and they needed seven points to win.,Then Ken threw a touchdown and scored!,The fans and the team cheered him loudly.,Ken's team was very happy with the win.,Ken decided to quit playing football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mom was the only one who waved at the Easter Bunny.,There was often someone dressed on the street corner.,Mom waves and honks at me for a moment.,No one else has paid as much attention to it.,My mom left the pot in the oven too long and it burned.,My mother was exceptionally kind.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was now too small for all three children.,Matt couldn't afford to move to another house.,Matt talked to his wife about their options.,They both agreed that it would be best if we moved the kids into the bedroom.,Matt moved the kids into the bedroom.,Matti would leave the kids where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened the café in her thirties.,"After five years, the café was doing really well.",One day a celebrity visited his café.,The celebrity was so impressed that she tweeted about it.,His café became even more popular.,His café was closed.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came home from the doctor this morning.,I saw my friend Joe in the lobby.,"He's 98 years old, needs a walking stick and tried to vote.",My friend Bert kindly offered to take him along.,Joe had to walk to the polling station.,Joe was very grateful for the help.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money for a video game.,He dropped leaflets in his neighbours' mailboxes offering to mow their lawns.,He had six tasks ready in a few hours.,He did so well that he continued in business.,Lou now has the whole neighborhood as customers.,Lou went to school to learn IT support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey was extremely restless at school.,He didn't want to go to lacrosse practice after school.,"He tried to fake illness, but no one believed him.",Lindsey eventually skipped practice without any excuse.,He hoped he wouldn't get in trouble.,He enjoyed the training very much.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was thrilled when she received the pancakes.,They served them all day at his favorite fast food restaurant.,He went there after work.,"When he got there, they told him they didn't have them anymore.",Janet had a huge look of disappointment on her face.,Janet was thrilled.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,It was the first time I went on a family vacation on a boat.,We were all excited because it was my first time doing it.,"Unfortunately, I fell over the railing and almost drowned.",My cousin jumped in to save me and pulled me out.,I've been afraid of water ever since.,Then I got very angry with my cousin.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,It was the third time this week that Jenna had lost her keys.,"He had a bowl for them, but always forgot them.",He looked everywhere.,Eventually he gave up and used a replacement kit.,Jenna was glad she hadn't forgotten.,"Two days later, Jenna lost her spare key.",2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn how to juggle.,I went to the club every day to learn this art.,It was very difficult.,I finally managed to make one replica.,Now I'm constantly exercising.,I'm hoping I can drop the clogs.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at the local pool.,One day the little boy started to sink in the deep.,Kyle realized that the boy was drowning.,She jumped into the pool and caught him.,Kyle saved the boy and he was grateful.,Kyle swam out of the pool by himself and went home.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency.,She needed a babysitter immediately.,I told him I was taking care of my nephew.,We had fun reading books all afternoon.,My sister was very grateful and took us both out for ice cream.,My nephew slept the whole time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer tractor.,I learned to drive it when I was ten years old.,My favorite thing about the farm was riding through the fields.,I felt strong when driving the big machines.,That's why I like driving the tractor.,I always hated having to drive that huge tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach was fed up with his small apartment.,He decided to buy a bigger apartment.,Then he realized he needed help getting his bearings.,"Fortunately, Zach's girlfriend helped him move.",Zach moved into a bigger apartment.,Zach decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe failed in his current project to create an attraction.,"She was very sorry, but she decided to act.",Abe studied cosmetology and marketing for years.,Then he tried again to create temptation.,This time he was successful and made a lot of money.,Abe hated working in the beauty industry.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to exercise.,Jane woke Jill up.,Jill suggested to Jane that they run away.,Both girls went jogging.,After two and a half kilometres they came back exhausted and happy.,"When they went out, they decided they'd rather buy ice cream.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mother took her to the orchard.,It was the first time he had seen apples on trees!,Mom lifted her up on her shoulder so Jenny could reach her.,Jenny grabbed a bright red apple from the tree.,Jenny burst into tears.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Sora failed his math class.,He asked his teacher if there was anything he could do to help.,The teacher offered him extra points.,Sora took pains in his report.,He got a good grade on his report card and improved his math grade.,He felt very demotivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina was preparing lunch for her family.,He prepared a lot of food.,Then he invited them all to the table.,They sat and ate together.,Ina's family was full and happy.,Ina and her family sat down to breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch watched a theater performance at their university.,It was a performance of Romeo and Juliet.,Mitch fell asleep in the middle of the show.,The wolves had to slap him to wake him up.,He rolled over and fell asleep again.,Mitch fought sleep so he and Susie could watch the rest of the game.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera staged a production of Carmen.",This time they did it for free on Boston Common.,I visited the exhibition on a hot summer day.,I was close to the stage and I liked to listen to opera.,The whole experience confirmed my dislike of opera singing.,I hope to see more operas performed in the shared space in the future.,2
