InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
140d0d9e-0aef-4d98-bade-38f716b5f525,John knew he wanted to be a professional plumber.,So he applied to a vocational school.,He had been waiting months for a decision.,"Fortunately, he was accepted.",Acceptance made Joe very sad.,Joe was very happy to be accepted.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching television.,An advertisement for the new Xbox was shown.,Sarah immediately drove to the nearest electronics shop.,She bought a new Xbox with a headset and extra controllers.,Sarah thought video games were ridiculous.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,But her mother was allergic to cats.,And their flat was too small to keep a dog.,So Shelley came up with a solution.,She took the parrot and named it Bear.,She bought a cat and let it run freely around the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was in charge of everyone in the office.,Despite the fact that Rob liked everyone.,Rob once heard an employee speak ill of him.,Rob's feelings were hurt.,Robb fired his staff.,Rob was happy that his staff thought so highly of him.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a field trip to Pumpkin Patch.,Children were running around trying to get pumpkins and all hell broke loose.,"Unlike the others, Jacob was still and observant.",Suddenly I noticed a big green pumpkin peeking out near the fence.,Jacob didn't want to take the pumpkin home.,Jacob chose this particular pumpkin for himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,She visited Cold Stone and discovered that they have cinnamon ice cream.,She ate cinnamon ice cream every week for three months.,"When she returned one day, she was told that the ice cream was no longer for sale.",Kay was relieved when she switched to peppermint.,Kay exclaimed.,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake that was in the fridge at work.,"The next day, her colleagues asked her if she had eaten their cake.",Megan lied and said it wasn't her.,"However, I was seen eating it by another colleague.",Megan's colleagues were angry that she lied about eating the cake.,Megan's colleagues were so proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll in her pocket.,One day Tina was playing hide and seek.,"As she was running, Tina tripped and fell.",I looked in my pocket and saw that the doll was broken.,Tina was glad she got the exercise that day.,Tina was crying.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,She signed up for her first ever haircut.,I wonder what it would look like with short hair?,Then he looked at his reflection in the mirror and gasped.,It was awful.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather came to visit Peppa and her brother George at their home.,Peppa's grandfather had a green thumb and planted some seeds in his garden.,"I left and when I came back a week later, there were beautiful flowers.",Peppa's grandfather brought flowers as a surprise for Grandma.,She loves flowers.,She got angry and told him to get out.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed her father's car for him.,He was unhappy with her work ethic.,I washed and rechecked the remaining sections.,I checked the car again.,This time Gina did a polite job which made Daddy smile.,Her father took part in a mud race in this car.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy really wanted to get a dog.,Randy's mother was allergic to dogs.,"Randy said: ""Why don't you live with your father?","Dad said: ""Yes.",Randy was able to get a dog with his father.,Randy bought the lizard with his father.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his motorbike at the entrance.,"By the time he got out, the bike was gone.",Johnny looked around.,Johnny had no interest in motorbikes.,Johnny found out that his friend had taken his motorbike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,"Mike really likes his pets, doesn't he?","Unfortunately, no pets are allowed in his flat.","He tried to persuade the management of the building, but they did not agree.",Mike decided to volunteer at the local Humane Society.,Mike relished the opportunity to help find homes for pets.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,One day Tom went on a camping trip.,He was always on the road.,"Eventually, the road split in two.",I didn't know where to go.,He followed the right path and found a small waterfall.,He did not go home but turned back.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse put me in the intensive care unit.,"When I woke up, there were no lights around me.",The time is 3:20pm.,I tried to look out the window of my room.,I felt very free and relaxed.,But I had too many lines.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj loved eating McDonald's.,He wrote a letter of thanks to McDonald.,A McDonald's representative was able to reply the next day.,Taj received a $50 McDonald's coupon in the mail.,He was sad with the coupon in his hand.,He invited his friends to have lunch at McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Jerry flipped the switch in his room, but the lights didn't come on.",The next day I have to go and buy a light bulb.,I carefully removed the old bulb.,Then I had a new one on the spot.,Jerry discovered that the switch was broken.,Jerry was in a dark place because he forgot to buy a light bulb.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Mickey wanted a job.,He started looking at advertisements in the local paper.,He gave several interviews.,Mickey finally got a call from one of the companies he had contacted.,Micky was offered a job the next day.,Mickey made a reservation at the motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,She received an allowance for a week.,She decided to use them all in her pastry shop.,She began to feel a numbing pain in her teeth.,Abby suddenly realised why her dentist had told her to cut back on sugar.,Abby went to the pantry and bought a 'milk bone' for her dog.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del rushed home from work.,He was very anxious and worried.,His wife said she had important news for him.,"But when I got home, my wife laughed at me.","When his wife told him she was pregnant, he was overjoyed.",Dell's wife told him she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work and my boss came to see me.,They said they were behind schedule.,"Is there anything you can do to help me?"" - he said.",And I get paid for overtime.,I was happy to be paid overtime.,I was fired by my boss.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the petting zoo together.,My friend bought some food to feed the animals.,"I tried to feed the carrots to the cows, but they bit me.",I didn't even know that cows could bite people.,A friend of mine really enjoyed being bitten by a cow.,My friend didn't have a very good time there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see ancient temples and ruins.,We thought we would start with Asia.,I flew to Cambodia and did some sightseeing.,He saw many old jungle temples there.,Neil got tired of travelling and went home.,Neil was glad he had made the trip.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London.,He found it attractive and friendly.,But he wanted to have a better view.,"So he bought a ticket for the London Eye, a giant Ferris wheel.",Neil had a beautiful view of the city.,Neil decided not to come to London again.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He found out about one from his wife.,She worked hard.,All his friends were there.,"Instead of going home and being surprised, Sam stayed at the bar.",That night Sam told his wife that he wanted a divorce.,1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,Suddenly the pole fell down.,Joe jumped to his feet.,He grabbed his rod and pulled out a large flounder.,"He shot a deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole a candy cane from the Christmas tree.,My mother told me to stop.,She thought she got away with it.,"However, his mother found out and punished him.",Tori was glad her mother knew.,Tori has been punished.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day at nursery school.,She was so excited that she became one of the big kids.,She cried as she parted from her mother at the door.,"Eventually, Paula left her mother and took her place in the classroom.","After all, Paula is used to being away from her mother.",Paula's mother sat down next to Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan had a picnic on the beach.,Then I remembered that I had forgotten to put ice in the fridge.,He stopped at a small grocery shop.,So I took a couple of big ice packs and put them in the fridge.,This ice kept his drink cold all day.,He poured all the ice down the drain and went back to sleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Kai did her hair.,My braids have always been lopsided.,She just couldn't get it right.,"Eventually, she gave up and went to school with her hair in pigtails.",Kai took the hair dye and dyed her hair.,Everyone at school loved Kai's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I am now a certified personal trainer!,I've been working on this for years.,My wife invited me to dinner to celebrate.,I told them all about my plan to get clients over dinner.,I left the table before she spoke.,We talked and ate for about two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,I felt really bad yesterday.,I had to rest that day.,"Fortunately, I was able to relax.",I drank the soup and rested.,I slept for a long time and felt much better.,I went to the gym and did some exercises.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob was listening to his favourite album on a new stereo system.,The sound quality of his new system is excellent.,"From every room in his house, the sound is clearly audible.",Suddenly my cat scratched the speaker.,Bob's stereo system was ruined.,Bob was very proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loves football and was on the team in secondary school.,They had just started their season and were playing their first game.,Rob accidentally tripped over another player during the game.,"The other player was angry, but Rob apologised and kept his composure.",Rob was about to have the best game of his life.,Rob kicked the other player as hard as he could.,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam has left her son with a new nanny.,She told him that her son was allergic to peanut butter.,But the nanny gave him oatmeal with peanut butter.,The nanny had to call the hospital.,Pam was impressed with the nanny.,Pam was furious with the nanny.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always been looking for the great love of her life.,She went to college where she learned every day with a rose.,Her plan was to give the rose to a man who had great affection for her.,"Lindy didn't know how to talk to a man, she thought as she looked at the roses.",Lindy decided to talk to the man in the same way she had talked to people.,Lindy didn't think he liked men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was looking forward to having her ears pierced.,Barbara's mother took her to a jewellery shop in the shopping centre.,Barbara chose earrings.,The worker used a gun to pierce her ear.,Barbara loved these earrings and wore them.,"After that, Barbara decided not to wear earrings.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James was in the school talent show.,"James tried to sing, but he was so nervous he felt nauseous.","Eventually, he got on stage and prepared to sing.","But as soon as I started singing, I threw up on myself.",James was so embarrassed that he ran off the stage.,James was pleased with his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam has lived on the streets for many years.,He begged for money and survived.,"One day, a stranger gave Sam a lottery ticket instead of cash.",Sam won a million dollars.,Sam bought himself a nice house and was very grateful for it.,Sam was so grateful to get the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,I went clothes shopping the other day.,All the ones I found were made in China.,Some of them were made in Vietnam.,Nothing was found from the United States.,I bought all my clothes made in the USA.,I decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I was teaching my son to throw a ball.,I couldn't grab the ball with one hand.,He used both hands to throw it at me like a basketball.,And he threw it at me badly.,I hope it works out for you.,I wish you could get worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost his job.,"As a result, Sandy was unable to pay the mortgage.","A few months later, Sandy received some bad news.",Sandy was told that her house was in foreclosure.,Sandy has lost his home.,Sandy bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,I went to New York by train with my girlfriend.,We were going to have dinner and enjoy an evening on the town.,We went out to eat a nice meal and went shopping.,We both had a great time.,I broke up with her that night.,I love spending time with them.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Cary's jumper is torn.,I needed to buy a new one.,She decided to go to the shopping centre.,He bought an Armani jumper.,The next day Kari wore her new jumper to school.,Kari refused to wear her new jumper.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,I didn't know how I was going to pay the rent.,His friend told him about a website that pays $5 per blog.,Thomas did not expect to be able to raise $500 there.,But he did it anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Sally came home last week to find a parcel on her doorstep.,I'm curious to see what's in it.,She quickly opened the parcel and could not believe her eyes.,Inside the parcel was a gift from her best friend.,Sally threw the bag away.,It was a frilly dress with shiny fabric!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked very hard on his English essay.,"After working all night, I decided to take a short nap.",He overslept and was late for school.,"When he arrived at the school, he noticed that his essay was missing.",Rico decided to take another nap.,Rico's teacher made him hand in his essay the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realises that she needs warmer clothes to survive the winter.,"She is looking for a jacket, but they are all expensive at first.","And the jacket, which I finally got.",She bought a jacket and felt much better.,She hates her new jacket.,She is happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,My partner wanted to be a school safety officer.,I had to do a lot of training to pass the test.,He enjoyed the training and passed the test.,He got the job.,He got the job and they really liked him.,He was the best swimming coach they ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the shop to buy a beach chair.,"On your way out, put your wallet in the boot of the car.",He put the chair in the back seat and drove off.,"On entering the beach, she reaches into her purse to pay the fee.",Sally went home and slept instead.,Sally was upset because he lost his wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,One day Vera was driving home from work.,She was tired and wasn't paying attention.,She crossed the stop line and crashed into an oncoming car.,Vera's car was wrecked and the other driver injured.,Vera went home safely.,Vera became more cautious as she drove.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was fourteen years old.,I felt like an adult.,"She explained this to her friend, Lynn, as Lynn sat on the swing.",Lynn didn't care.,Lynn wanted Amy to tell her all about being an adult.,Lynn continued to sway.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna quit her job today.,She realised that her husband was earning enough money to live off both of them.,I asked my husband if he wanted to leave things as they were.,He supported her in everything she did.,They had a wonderful marriage.,Donna didn't expect her husband to be so selfish.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,I bought a new house.,It was perfect and everything I could have hoped for.,It had a white fence and a big porch.,Our children will have so many wonderful memories in this house.,I was very happy.,We are very angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona broke both her legs in a car accident.,I went to hospital and rehabilitation for a month.,"As soon as he got out, he wanted to go to the cinema.",She went to a nearby cinema and bought a ticket.,Mona quickly returned to the house.,Mona went inside and watched the film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was thrilled to see the flowers delivered to my door.,I hurried inside and opened the box.,"The bouquet was small, almost dead, not what my husband ordered.",I was very upset and started crying.,My husband bought me a better bouquet.,I was upset that the flowers were no longer wilting.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloane has a lot of girlfriends.,One day he discovers he wants to settle down.,He meets seriously and chooses one girl.,He thinks it is her and proposes to her.,Then I proposed to Sloan.,She told him she did not want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,We trained every day after school.,And I did the best I could on audition day.,"When the team announced the results, he was very excited.",Bay had a successful hockey team.,Bay had a successful football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go swimming.,We met up with friends at the marina.,"We were shown a small boat, not a huge yacht.",The four of us got into the boat with plenty of time to spare.,Josh had fun on a huge yacht.,Josh was upset that he was in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tony had a little toad.,Tanya always took the toad to the bog.,She was sitting by the toad pond.,One day a fish came and ate his toad.,Tony was heartbroken.,Tonya laughed out loud at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father painstakingly assembled a collection of rare coins.,One day I noticed that my valuable coin was missing.,He questioned Davis about their absence.,David took it as lunch money.,And David's father thanked him.,David stepped on his father's landmine.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,My mum took me shopping today.,I was in every aisle.,I asked my mum to help me put things in the trolley.,They prepared a special treat for me too.,She was happy with her mother.,Mum has been bugging me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try the new Starbucks flavour.,It tastes like red velvet cake.,She ordered and took a sip.,It was delicious.,This has become her new favourite.,She bumped into the barista and demanded that he make her a new coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June and her son enjoyed gardening together.,She taught the boy to uproot the weeds.,June and her son weeded steadily through the different rows.,"When he was finished, the boy showed June his pile of weeds.",Jun told him that he had done well.,Jun ignored him and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never hiked before.,One day Jane was invited by her friends to go camping with them.,Jane and her friends went into the woods in search of a campsite.,"When we finally arrived, it was dark and we couldn't see anything.",Good thing you used a torch to light the fire.,"All in all, it was not a very fun day for swimming.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck climbed into his cruiser's quarters and docked.,"The boat was certainly new, as was his knot tying technique.",He quickly tied up the boat.,"There was a long queue at the restaurant, but we eventually got a table.",Chuck couldn't get a table and had to leave.,Chuck then ordered food and was pleased with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed drove past the car on his way to the bank.,"I tried to slow down after passing him, but couldn't.",The brakes don't work.,Ed looked around for something to break his momentum.,Ed drove along the bank until he stopped at the side of the road.,Ed ate a peanut.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Liz looked after her nieces, aged 4 and 6.",She put him in her room and took a nap.,She thought he was asleep because he was so quiet.,"When I looked at them an hour later, they were awake.",Liz was glad they were both sound asleep.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,She jumped out of bed excitedly.,She hurried to the toilet and took a shower.,Take a shower and get ready for the day.,Hope has to celebrate her birthday alone.,Hope is having breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loved to dive.,Dave stepped up to the board.,He prepared to fast-forward.,Dave made the mistake of slamming his face into the water.,The front of my body ached from the impact.,I decided that from now on I would dive in every time.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady loved tacos.,Especially from taco trucks.,She once ordered a taco from a truck.,"Flustered, I took a snack.",She spat it out because she was served a tainted fish taco.,She enjoyed the taste of banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Mary was excited that today was her twentieth birthday.,"When I woke up, there was a big wrapping box in the kitchen.",I opened the box and there was a brand new pair of skates in it.,Under the skates were two tickets to the ring with Kim tonight.,Mary was very pleased.,Mary was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy was walking around town looking for a place to get a soda.,I found myself in an unfamiliar country.,He was afraid of strangers and did not want to ask anyone.,A policeman came immediately and asked if I was lost.,He told her he was lost.,Jimmy complained that the officer was harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberley went on holiday with her family to Duck, North Carolina.",They rented a cottage on the beach so they could all stay in the same place.,We relaxed on the beach every day.,The highlight of the trip was the view of the lighthouse.,The whole family enjoyed it.,The family would like them to visit Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"At the time, I thought it was a great idea.",The bus driver parked and went to the toilet at the petrol station.,Andre jumped in the driver's seat and started the car.,He arrived at three stops and picked up the passengers.,Andre could not drive.,But a cop stopped me.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have a baby.,I have tried several times without success.,"As a result, it was discovered that Sally has an illness that needs to be treated.","After she dealt with it, they tried again.",Tom and Sally were finally able to have a baby.,Tom and Sally didn't want any more children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on a field trip to the butterfly village.,They could go everywhere.,A few butterflies have attached themselves to me.,"In addition, everyone had the opportunity to seek knowledge.",There was very little information in the butterfly village.,The butterfly village was a great learning experience.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denis has been trying to save money for a long time.,She was selling lemonade.,She kept her money in a pink piggy bank.,"Eventually, it became so full that I couldn't fit any more.",Denis did not know what to do when he ran out of money.,I bought a second piggy bank to continue my savings.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money to buy a cheerleading uniform.,She decided to hold a bakery sale.,She has made tons of cakes and pastries.,So I opened a shop near my house.,They sold a lot of them and used the money to buy delicious sweets.,She had a good sale and bought a uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,One day he went to a friend's house.,A friend of his had a dog who was a bit ill.,Michael took him to the veterinary clinic.,He gave the dog the medicine and he has been fine ever since.,I was happy when the dog ignored me.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah wanted a new dress for the prom.,But she couldn't afford it.,I thought I would try it myself.,She gathered her materials and started working.,Sarah made a brilliant pair of trousers.,Sarah had no skills and her dress was a mess.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr Washington was stalking Tracy's best friend, McKevin.",Mr Washington did this because he wanted to know more about Tracey.,McKevin told Tracy about Mr Washington's pursuit.,Tracy and McKevin set a trap for Mr Washington.,Tracey would not leave Mr Washington alone.,Mr Washington has fallen into this trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted her whole family together for Christmas.,She planned a fun party and invited everyone.,"All my friends came, but not my family.",Jen was very sad.,Jen spent some time with her family afterwards.,Jen decided to make the most of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her sister to the park.,She told her sister to go play and pulled out her iPhone.,I look up and my sister is gone.,"I ran through the park, shouting my sister's name.",My sister laughed hysterically.,I knew my sister was there for me.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna was making a blouse.,I've always wanted to decorate with beads.,She went to the craft shop.,She bought some fancy beads and brought them home.,I threw the beads away when I got home.,She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Cory loved dressing up for comic books.,"For her upcoming film, she decided to dress up as her favourite character.",She worked hard for months on her costume.,She participated in a cosplay competition at the convention.,She decided to go to the ballet.,She was very happy when she won first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen has just moved into a new flat and doesn't have a mirror yet.,She went to the shop to find a good mirror that she could use.,"Finally, Maureen found a beautiful full-length mirror.",Her friend helps her carry a heavy mirror into her flat.,She asks her friends to help her take the mirror to the landfill.,She has a mirror in the bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,There was a strange sound coming from Bob's basement.,He walked up the stairs and turned on the light.,The bulbs turn on and off quickly.,Bob threw the light on and went downstairs to investigate.,Bob loved spending time in the pool.,It was very dark and creepy.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"When I arrived at the hospital, they gave me a bracelet.",It contained my personal information.,My forehead itched and I reached for it.,The bottom of the bracelet hurt my face.,I called the nurse.,It made me feel warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director left his office and left the main office.,Gina was surprised that she waited 20 minutes.,I thought it was finally my turn.,But he didn't admit that she was there at all.,Gina was upset.,Gina was happy to get the attention she wanted.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Nikki, Millie's best friend, is about to become a great-grandmother.",Nicky asked Millie to knit a blanket for her unborn child.,Millie made a beautiful blue and grey quilt and a small hat.,Nikki gave this to her grandson today at the baby shower.,The cult sacrificed a child in the name of Baal.,Nicky's grandson was smiling and drooling with joy.,2
da3748e2-800d-4835-bf02-109d06f4174f,I went grocery shopping the other day.,I had a long list of things I wanted to get rid of.,I picked up all the items except one.,There were no carrots in the whole shop.,I bought carrots at another shop.,I was glad to see that everything I needed was there.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Every Monday, Ruth went to lunch with Iris.",They always sat in the same stall and had the same waitress.,The clerk has changed today.,She had no idea what the woman wanted.,Ruth and Iris told him what they wanted.,Ruth and Iris were not supposed to tell her anything.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had a maths homework assignment to complete.,She sat down at the table and tried to concentrate.,I turned off my mobile phone so as not to be distracted.,Kate worked for about two hours.,Kate was happy to be able to concentrate.,Kate would like someone to text her on her mobile while she works.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with his Aunt Theresa.,I forgot my sunscreen and was too busy playing in the water.,Sandy had a lot of fun playing in the sand and water.,But by the end of the day she was sore and flushed.,She felt fine.,I realise I forgot my sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,She decided to make...,Sally studied for a week straight.,"When test day came, she could not think clearly.",Sally was terribly disappointed with his assessment.,Sally decided to buy new shoes at the shopping centre.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Stephen Avery committed murder.,Burnt human remains were found on his property.,Stephen was the last person to see the murder victim alive.,"He was arrested, charged, tried and convicted of murder.",Stephen Avery spent the rest of his life in prison.,The following week Stephen went to the cinema with his friends.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance came to Ollie's house because he called 911.,The paramedics arrived and put him on a stretcher.,He was taken away by ambulance.,He was taken inside and rushed to hospital.,The ambulance driver decided to have lunch on the way.,Ollie suffered a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,One day Alice decided to climb the tallest tree in the garden.,"He made it to the top, but was too frightened to go down.",Alice's father had to take the ladder to get it.,"They made it safely to the surface, but Alice learned a big lesson.",Alice decided to climb a taller tree.,Alice decided not to climb the big tree again.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,We were stuck in traffic and very hungry.,I knew I couldn't make it at this point and I needed food.,I wanted to eat fast food but didn't know where to find it.,We finally decided on the underground and parked the car.,I threw away my sandwich.,I ate my sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was writing a story in class.,Suddenly the paper disappeared.,There was nothing in the rucksack.,He began to cry.,Everyone walked out of the classroom laughing.,The doctor wiped away his tears and handed him another paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn hypnosis.,He did a lot of research to find out how to do it well.,It turns out that hypnosis doesn't work the way you think it does.,He discovered that hypnosis was more of a parlour trick than a force.,Lenny found another interest.,Lenny has become a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby was roller skating in the driveway.,Her father parked the car and did not see her.,I happened to bump into her as she slipped past.,Abby's arm was broken.,Her father immediately took Abby to the emergency room.,Abby's father parked the car in the garage as it was.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy was in the mood for French toast for breakfast.,I couldn't wait to try and do it.,"When she had finished, she began to eat happily.","However, she was beginning to feel sick and tired.",Cindy started doing jumping jacks.,Cindy went to her bedroom and lay down.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He loved the exotic feeling.,The words were beautiful.,And the people were very friendly.,"After that, Neil hated the country.","Neil thought, ""I want to be here.",2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mabel loved animals.,One day Mabel went out for a walk.,Mabel saw a raccoon.,She took him home with her.,Mabel didn't want the raccoon to be a pet.,Mabel was excited about having a new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted to pet the bird.,She went to the pet shop.,The owner recommended two parrots to her.,Ness bought these two lovely birds and brought them home.,She taught the birds to talk.,She fed it to the cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team lost.,The game was almost over and we needed seven points to win.,Then Ken threw a touchdown pass and scored.,The fans and the team cheered him on in a big way.,Ken's team was very happy to win the game.,Ken decided to quit playing football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mum would be the one to wave to the Easter Bunny.,Often there were people dressed on street corners.,My mother waved and honked her horn on the spot.,No one has ever gone this far.,My mother left the casserole in the oven too long and it burned.,My mother was exceptionally friendly.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was too small for all three children.,Matt couldn't afford to move to another house.,Matt consulted his wife and decided what his options were.,They both thought it would be better to replace their children with masters.,Matt moves the children to the master suite.,Matt leaves the children where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened the café when she was in her 30s.,"Five years later, the café is a huge success.",One day the celebrity visited her café.,The celebrities were so impressed that they tweeted about it.,Her café has become even more popular.,Her café has gone out of business.,1
