InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,Tuolloin se vaikutti hyvältä ajatukselta.,Bussinkuljettaja pysäköi bussin ja meni huoltoaseman vessaan.,Andre hyppäsi kuljettajan istuimelle ja ajoi pois.,Se ajoi kolmelle pysäkille ja otti matkustajia kyytiin.,Andre ei osannut ajaa.,Tämän jälkeen poliisit pysäyttivät hänet.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom ja Sally halusivat saada lapsia.,"Sitä on yritetty useaan otteeseen, mutta tuloksetta.","Kävi ilmi, että Sallylla oli terveysongelmia, joita hän tarvitsi.","Kun hän oli hoitanut asian, he yrittivät uudelleen.",Tom ja Sally saavat vihdoin lapsia.,Tom ja Sally eivät enää halunneet saada lapsia.,1
55859d86-d189-4544-b116-4495ad827557,Luokkani vieraili retkellä perhoskylässä.,Heillä oli mahdollisuus mennä kaikkialle.,Useita perhosia on kiinnittynyt meihin.,Jokaisella oli myös mahdollisuus etsiä tietoa.,Perhoskylä oli hyvin epäinformatiivinen.,Perhoskylä oli hyvin opettavainen.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise on yrittänyt säästää rahaa jo pitkään.,Hän myi limonadia.,Hän otti rahansa ja laittoi ne vaaleanpunaiseen laatikkoon.,"Tuli päivä, jolloin se oli niin täynnä, ettei sinne enää mahtunut mitään.","Denise ei tiennyt, mitä tehdä, kun rahat loppuivat.","Hän osti toisen kassakoneen, jotta hän voisi jatkaa säästämistä.",2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kellyn oli kerättävä rahaa cheerleader-pukuunsa.,Hän päätti järjestää leipomomyynnin.,Hän teki paljon kakkuja ja leivonnaisia.,Sitten hän pystytti liikkeen talonsa eteen.,Hän myi paljon ja käytti rahat herkkujen ostamiseen.,Hän myi melko hyvin ja osti univormun.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael rakasti koiria.,Eräänä päivänä hän meni ystäviensä luo.,"Hänen ystävällään oli koira, joka oli hieman sairas.",Michael vei sen eläinlääkäriin.,"Hän antoi koiralle lääkitystä, ja sitten se oli kunnossa.","Hän oli iloinen, kun koira jätti hänet huomiotta.",1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara halusi todella uuden mekon tanssiaisiinsa.,Mutta hänellä ei ollut varaa siihen.,Hän päätti tehdä omansa.,Hän keräsi materiaalit ja ryhtyi töihin.,Sara on tehnyt onnistuneesti housut.,"Sara ei ollut taitava, ja mekko oli sekaisin.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Herra Washington jahtasi Tracyn parasta ystävää McKeviniä.,Herra Washington teki tämän saadakseen lisätietoja Tracysta.,McKevin kertoi Tracylle Washingtonin jahtaamisesta.,Tracy ja McKevin asettivat Washingtonille ansan.,Tracy ei jättänyt herra Washingtonia rauhaan.,Washington on langennut ansaan.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen halusi koko perheensä olevan yhdessä jouluna.,Hän suunnitteli hauskat juhlat ja kutsui kaikki paikalle.,"Kaikki hänen ystävänsä tulivat, mutta ei hänen perheensä.",Jen oli hyvin surullinen.,Sen jälkeen Jen vietti aikaa perheensä kanssa.,"Jen päätti ottaa kaiken irti siitä, mitä hänellä oli.",2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia vei pikkusiskonsa puistoon.,Hän käski siskoaan leikkimään ja otti esiin iphonensa.,"Kun hän katsoi ylös, hän näki, että hänen siskonsa oli poissa!",Hän juoksi ympäri puistoa huutaen siskonsa nimeä.,Hänen siskonsa nauroi hysteerisesti.,Hän löysi siskonsa läheltä.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna oli tekemässä puseroa.,Hän halusi koristella sen helmillä.,Hän meni kodintarvikekauppaan.,Hän osti kauniita helmiä ja toi ne kotiin.,Kotiin päästyään hän heitti pallot pois.,Hän teki kauniin puseron.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori tykkäsi pukeutua sarjakuvakokouksiin.,Hän päätti pukeutua suosikkihahmokseen tulevia juhlia varten.,Hän työskenteli ahkerasti pukunsa parissa kuukausia.,Hän osallistui conin cosplay-kilpailuun.,Hän päätti mennä balettiin.,Hän oli hyvin iloinen voitettuaan ensimmäisen sijan.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,"Maureen on juuri muuttanut uuteen asuntoon, eikä hänellä ole vieläkään peiliä.",Hän menee kauppaan etsimään hyvää peiliä.,Lopulta Maureen löytää kauniin täyspitkän peilin.,Ystävä auttaa häntä kantamaan painavan peilin asuntoonsa.,Hän pyytää ystäviään auttamaan häntä viemään peilin kaatopaikalle.,Laita peili kylpyhuoneeseen.,2
621de5e6-4606-4dda-8630-e522d2351f64,Bobin kellarista kuului salaperäinen ääni.,Hän meni portaisiin ja sytytti valon.,Lamppu syttyi ja sammui nopeasti.,Bob luopui valosta ja meni alas tutkimaan asiaa.,Bob nautti uima-altaasta.,Se oli hyvin pimeää ja pelottavaa.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Minulle annettiin ranneke, kun saavuin sairaalaan.",Siinä oli henkilökohtaiset tietoni.,"Otsaani kutitti, ja kurotin sitä.",Rannekkeen pohja naarmutti kasvojani.,Soitin sairaanhoitajalle.,Tunsin itseni lämpimäksi ja onnelliseksi.,1
6defc954-0a48-4817-b720-64a7318d8bd9,Johtaja tuli ulos toimistostaan ja poistui päätoimistosta.,"Gina oli yllättynyt, sillä hän oli odottanut 20 minuuttia.","Hän luuli, että oli vihdoin hänen vuoronsa.","Mutta hän ei edes myöntänyt, että nainen oli siellä.",Gina oli pettynyt.,Gina oli iloinen saadessaan haluamaansa huomiota.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millien parhaasta ystävästä Nickystä on tulossa isoäiti.,Nicky pyysi Millietä tekemään peiton vastasyntyneelle.,Millie teki kauniin siniharmaan huovan ja pienen hatun.,Nicky antoi sen tyttärentyttärelleen tämän vauvakutsuilla tänään.,Kultti uhrasi lapsen Baalin nimissä.,Nickyn tyttärentytär hymyili ja kuolasi onnellisena hänen päälleen.,2
da3748e2-800d-4835-bf02-109d06f4174f,Eräänä päivänä menin kauppaan.,Minulla oli pitkä lista tavaroita.,Otin listalta kaikki paitsi yhden.,Koko kaupassa ei ollut yhtään porkkanaa.,Ostin porkkanoita toisesta kaupasta.,"Olin iloinen, että löysin kaiken tarvitsemani.",1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Joka maanantai Ruth kävi lounaalla Iriksen kanssa.,He istuivat aina samassa kopissa ja heillä oli sama tarjoilija.,Heillä oli tänään toinen tarjoilija.,"Hän ei tiennyt, mitä naiset halusivat.","Ruth ja Iris kertoivat hänelle, mitä he halusivat.",Hänen ei tarvinnut sanoa mitään Ruthille ja Irikselle.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Katen piti tehdä matematiikan läksyt.,Hän istuutui pöydän ääreen ja yritti keskittyä.,Sammuttamalla puhelimensa hän vältti häiriötekijät.,Kate työskenteli kaksi tuntia.,Kate oli iloinen voidessaan keskittyä.,"Kate toivoi, että hänellä olisi ollut joku, joka olisi voinut tekstata hänelle puhelimitse töiden aikana.",1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy meni rannalle Theresa-tädin kanssa.,"Hän oli niin innoissaan vedessä leikkimisestä, että hän unohti käyttää aurinkovoidetta.",Sandyllä oli hauskaa leikkiä hiekassa ja vedessä.,"Mutta kun päivä oli ohi, hän oli kipeä ja punainen.",Hänestä tuntui uskomattomalta.,"Hän tajusi, että hänen olisi pitänyt muistaa aurinkovoide.",2
c95538a2-de2e-4445-a040-3634daf09430,Sallylla oli koe.,Hän oli päättänyt saada arvosanan A.,Sally opiskeli viikon putkeen.,"Kun hän saapui testipäivänä, hän oli sanaton.",Sally oli hyvin pettynyt koetulokseensa.,Sally päättää ostaa uudet saappaat ostoskeskuksesta.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery teki murhan.,Hänen mailtaan löytyi palaneita ihmisjäännöksiä.,"Steven oli viimeinen henkilö, joka näki murhan uhrin elossa.","Hänet pidätettiin, häntä vastaan nostettiin syyte, häntä syytettiin ja hänet tuomittiin murhasta.",Steven Avery vietti loppuelämänsä vankilassa.,Seuraavalla viikolla Steven meni elokuviin ystäviensä kanssa.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,"Kun Ollie soitti hätänumeroon, ambulanssi saapui hänen kotiinsa.",Lääkärit tulivat ja panivat hänet paareille.,Hänet vietiin ambulanssiin.,Hänet pantiin sisälle ja vietiin sairaalaan.,Ambulanssin kuljettaja päätti pysähtyä matkalla lounaalle.,Ollie selvisi sydänkohtauksesta.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,Eräänä päivänä Alice päätti kiivetä pihan korkeimpaan puuhun.,"Hän pääsi huipulle, mutta oli liian peloissaan päästäkseen takaisin alas!","Alicen isän oli hankittava tikkaat, jotta hän pystyi kiipeämään siihen.","He saapuivat turvallisesti maahan, mutta Alice sai suuren opetuksen.",Alice päätti kiivetä useammin korkeisiin puihin.,Alice on päättänyt lopettaa suuriin puihin kiipeämisen.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Olin jumissa liikenteessä ja hyvin nälkäinen.,"Tiesin, etten ehtisi kotiin ajoissa, ja tarvitsin ruokaa.","Päätin ryhtyä pikaruokadieetille, mutta en tiennyt, mistä se tuli.",Lopulta päätin ottaa metron ja pysäköin autoni.,Heitin voileipäni pois.,Söin voileivän neljällä suupalalla.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim kirjoitti tarinaa luokassa.,Yhtäkkiä häneltä loppui paperi.,Se ei ollut hänen repussaan.,Hän alkoi itkeä.,Kaikki alkoivat nauraa ja poistuivat luokasta.,Opettaja kuivasi hänen kyyneleensä ja antoi hänelle lisää paperia.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny halusi oppia hypnoosia.,"Hän teki paljon tutkimusta siitä, miten se tehdään hyvin.","Hän tajusi, että hypnoosi ei toiminutkaan niin kuin hän oli luullut.","Hän ymmärsi, että hypnoosi oli enemmänkin salonkikikka kuin voima.",Lenny löysi toisen kiinnostuksen kohteen.,Lennystä on tullut voimakas hypnotisoija.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby luisteli rullaluistimilla pihatietä pitkin.,Hänen isänsä ajoi paikalle eikä nähnyt häntä.,"Kun nainen luisteli alas, mies osui vahingossa häneen.",Abbyn käsi oli murtunut.,Hänen isänsä vei Abbyn välittömästi ensiapuun.,Abbyn isä meni pysäköimään auton autotalliin.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindyn teki mieli syödä ranskalaisia hot dogeja aamiaiseksi.,Hän ei malttanut odottaa sen valmistamista.,"Kun hän oli lopettanut, hän alkoi syödä tyytyväisenä.",Mutta hän alkoi tuntea itsensä sairaaksi ja väsyneeksi.,Cindy alkoi tehdä punnerruksia.,Cindy meni makuuhuoneeseen ja meni makuulle.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil on juuri saapunut Marokkoon.,Hän piti eksoottisesta tunteesta.,Kieli oli ihanaa.,Myös ihmiset olivat erittäin ystävällisiä!,Neil vihasi myöhemmin maata.,"Neil toivoi, että olisi voinut jäädä.",2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable rakasti eläimiä.,Eräänä päivänä Mabel lähti kävelylle.,Mable näki torakanpoikasen.,Hän vei sen kotiin.,Mable ei halunnut lemmikkinä gerbiiliä.,Mable oli innoissaan uudesta lemmikistään.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness halusi linnun lemmikiksi.,Hän meni eläinkauppaan.,"Omistaja ehdotti, että hän ostaisi kaksi papukaijaa seurakseen.",Ness osti kaksi kaunista lintua ja vei ne kotiin.,Hän opetti linnut puhumaan.,Hän syötti ne kissalleen.,1
ad630863-7123-487f-a80f-70e80421b00c,Kenin jalkapallojoukkue oli häviämässä pelin.,"Peli oli melkein ohi, ja he tarvitsivat seitsemän pistettä voittoon.",Sitten Ken heitti touchdownin ja teki maalin!,Fanit ja joukkue kannustivat häntä äänekkäästi.,Kenin joukkue oli erittäin iloinen voitostaan.,Ken on päättänyt lopettaa jalkapallon pelaamisen.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,"Äitini olisi ainoa, joka vilkuttaisi pääsiäispupulle.",Kadunkulmassa oli usein joku pukeutunut.,Sillä hetkellä äitini vilkutti ja soitti torvea.,Kukaan muu ei ollut yhtä tarkkaavainen.,Äitini jätti paistin liian pitkäksi aikaa uuniin ja se paloi.,Äitini oli erittäin ystävällinen.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Mattin lastenhuone oli nyt liian pieni kaikille kolmelle lapselle.,Mattilla ei ollut varaa muuttaa taloon.,Matt ja hänen vaimonsa keskustelivat vaihtoehdoista.,"Molemmat olivat yhtä mieltä siitä, että oli parasta siirtää lapset päähuoneeseen.",Matt siirsi lapset päähuoneeseen.,"Matt jättäisi lapset sinne, missä he ovat.",1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia avasi kahvilan 30-vuotiaana.,Viiden vuoden jälkeen kahvilasta on tullut suuri menestys.,Eräänä päivänä hänen kahvilassaan vieraili julkkis.,"Julkkikset olivat niin innoissaan, että he twiittasivat siitä.",Hänen kahvilastaan on tullut entistä suositumpi.,Hänen kahvilansa on romahtanut.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,Tulin kotiin lääkäriltä tänä aamuna.,Näin ystäväni Joen odottavan minua aulassa.,"Hän on 98-vuotias, tarvitsee kävelytelinettä ja on yrittänyt äänestää.",Ystäväni Bert tarjoutui ystävällisesti ottamaan hänet mukaansa.,Joen piti kävellä äänestyspaikalle.,Joe oli hyvin kiitollinen avusta.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou tarvitsi rahaa videopeliin.,Hän laittoi lehtisiä naapureiden postilaatikoihin ja tarjoutui leikkaamaan heidän nurmikkonsa.,Muutamassa tunnissa hänellä oli kuusi työpaikkaa tarjolla.,"Hän pärjäsi niin hyvin, että hän säilytti yrityksensä.",Loun asiakkaina on nyt kokonainen naapurusto.,Lou meni kouluun oppiakseen tietotekniikkatukea.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey oli erityisen levoton koulussa.,Hän ei halunnut mennä koulun jälkeen lacrosse-harjoituksiin.,"Hän yritti esittää sairauttaan, mutta kukaan ei uskonut häntä.",Lopulta Lindsey jätti koulutuksen väliin pyytämättä anteeksi.,"Hän toivoi, ettei hänellä olisi ongelmia.",Hän todella nautti harjoituksesta.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet oli tyytyväinen pannukakkuihin.,Hänen suosikkipikaruokaravintolassaan niitä oli tarjolla koko päivän.,Hän meni sinne töiden jälkeen.,"Kun hän pääsi sinne, hänelle kerrottiin, että he olivat lähteneet.",Janetin kasvoilla oli suuri pettymys.,Janet oli siitä iloinen.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,Kävin ensimmäistä kertaa veneellä perhelomalla.,"Olimme kaikki innoissamme, koska se oli ensimmäinen kerta, kun tein sen.",Valitettavasti putosin sivuaidan yli ja melkein hukuin.,Serkkuni hyppäsi pelastamaan minut ja veti minut ulos.,Olen siitä lähtien pelännyt vettä.,Myöhemmin olin hyvin vihainen serkulleni.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Tällä viikolla Jenna kadotti avaimensa kolmannen kerran.,"Hänellä oli kulho, johon hän laittoi ne, mutta hän unohti aina.",Hän katsoi kaikkialle.,Lopulta hän luovutti ja käytti varasarjaa.,"Jenna oli iloinen siitä, ettei hän ollut unohtelias.",Kaksi päivää myöhemmin Jenna kadotti vara-avaimensa.,2
45cde8ad-2921-4294-82c6-19532106d509,Yritin opetella jongleeraamaan.,Kävin joka päivä kerhossa oppiakseni tätä taidetta.,Se oli hyvin vaikeaa.,Lopulta onnistuin saamaan yhden toiston.,Nyt harjoittelen koko ajan.,"Toivon, että pääsen irti kaltereista.",1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle työskenteli hengenpelastajana paikallisessa uima-altaassa.,Eräänä päivänä poika alkoi pyöriä syvällä.,"Kyle tajusi, että poika oli hukkumassa.",Hän hyppäsi altaaseen ja tarttui poikaan.,"Kyle pelasti pojan, ja poika oli kiitollinen.",Kyle ui pois altaasta ja meni yksin kotiin.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,Siskollani oli hätätapaus.,Hän tarvitsi lapsenvahtia välittömästi.,"Sanoin hänelle, että huolehtisin veljenpojastani.",Meillä oli hauskaa lukea kirjoja koko iltapäivän.,Siskoni oli hyvin kiitollinen ja vei meidät molemmat jäätelölle.,Veljenpoikani nukkui koko ajan.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,Ensimmäinen ajoneuvoni oli John Deer -traktori.,"Opin ajamaan sillä, kun olin 10-vuotias.",Lempipuuhaani maatilalla oli ratsastaa peltojen halki.,Suurten koneiden ajaminen sai minut tuntemaan itseni voimakkaaksi.,Siksi nautin traktorin ajamisesta.,Vihasin aina tuon ison traktorin ajamista.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach oli kyllästynyt pieneen asuntoonsa.,Hän valitsi isomman asunnon.,Sitten hän tajusi tarvitsevansa apua liikkumisessa.,Onneksi Zachin tyttöystävä auttoi häntä muutossa.,Zach muutti isompaan asuntoon.,Zach päätti olla liikkumatta.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe ei ole onnistunut nykyisessä hankkeessaan vetovoiman luomiseksi.,"Hän oli hyvin pettynyt, mutta päätti ryhtyä toimiin.",Abe opiskeli kosmetiikkaa ja markkinointia useita vuosia.,Sitten hän yritti jälleen luoda vetovoimaa.,Tällä kertaa hän menestyi ja tienasi paljon rahaa.,Abe vihasi kosmetiikka-alalla työskentelyä.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane heräsi ja päätti treenata.,Jane herätti Jillin.,"Jill ehdotti Janelle, että he pakenisivat.",Molemmat tytöt lähtivät lenkille.,Kaksi ja puoli kilometriä myöhemmin he palasivat uupuneina ja onnellisina.,"Kun he tulivat ulos, he päättivät mennä jäätelölle.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jennyn äiti vei hänet hedelmätarhaan.,"Se oli ensimmäinen kerta, kun hän oli nähnyt omenoita puissa!","Äiti nosti hänet olalleen, jotta Jenny pääsi hänen luokseen.",Jenny nappasi puusta kirkkaanpunaisen omenan.,Jenny alkoi itkeä.,Jenny otti suupalan.,2
539d0b12-7329-428a-9505-216af771625e,Sora oli epäonnistunut matematiikan tunneilla.,"Hän kysyi opettajalta, voisiko hän auttaa jotenkin.",Opettaja tarjosi hänelle raporttia lisäarviointia varten.,Sora on nähnyt paljon vaivaa raportin eteen.,Hän sai hyvän arvosanan todistuksestaan ja paransi matematiikan arvosanaansa.,Hän tunsi itsensä hyvin epämotivoituneeksi.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina valmisti lounasta perheelleen.,Hän valmisti paljon ruokaa.,Sitten hän kutsui heidät kaikki pöytään.,He istuivat ja söivät yhdessä.,Inan perhe oli täysi ja onnellinen.,Ina ja hänen perheensä istuutuivat aamiaiselle.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie ja Mitch osallistuvat yliopistonsa esitykseen.,Se oli Romeo ja Julia.,Mitch nukahti kesken esityksen.,Susien piti lyödä häntä herättääkseen hänet.,Hän kääntyi ympäri ja nukahti uudelleen.,Mitch kamppaili unen kanssa katsellakseen loput ohjelmasta Susien kanssa.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,Vuonna 2002 Bostonin lyyrinen ooppera esitti Carmenin.,Tällä kertaa he tekivät sen ilmaiseksi Boston Commonissa.,Osallistuin esitykseen kuumana kesäpäivänä.,Olin lähellä näyttämöä ja nautin oopperan kuuntelemisesta.,Koko kokemus vahvisti vastenmielisyyttäni oopperalaulua kohtaan.,"Toivon, että oopperoita esitetään tulevaisuudessa enemmän yhdessä.",2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Hän halusi laihtua.,Hän päätti juosta joka päivä päivällisen jälkeen.,Ajan myötä hänen kestävyytensä on vahvistunut.,Jatkuvan harjoittelun jälkeen Sam tunsi olonsa loistavaksi.,Hän lisäsi harjoitusrutiiniinsa painot.,Hän lopetti välittömästi harjoittelun.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny oli sähköinsinööri.,Hän piti piirien ja piirilevyjen kanssa työskentelystä.,Eräänä päivänä hän sai vahingossa sähköiskun.,Hän oli loukkaantunut ja peloissaan.,Kenny odotti innolla pelkojensa voittamista.,"Kenny ajatteli, että ehkä hänen pitäisi etsiä toinen ammatti.",2
6433dba8-1952-4423-8625-dd82533d8805,Gina sai viikkorahansa.,Hän meni kauppaan ja osti piparitaikinaa.,Hän oli odottanut koko viikon kokeakseen sitä.,Hän meni kotiin ja halusi tehdä keksejä.,Gina leipoi keksejä heti kotiin päästyään.,"Gina heitti keksitaikinan pois, kun hän tuli kotiin.",1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie joutui päivittämään vanhan älypuhelimensa.,Hän kävi Sprintissä katsomassa eri malleja.,Henkilökunnan jäsen oli erittäin avulias ja kertoi hänelle paljon jokaisesta puhelimesta.,Susie omaksui hänelle kerrotut tiedot.,Susie kertoi työntekijälle tarvitsevansa uuden älypuhelimen.,Susie päätyi ostamaan uusimman älypuhelimen.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott meloi kanootilla suurella järvellä.,Kanootti kaatui yhtäkkiä suuren aallon vuoksi.,Scottilla oli vaikeuksia kääntää kanootti tyyrpuuriin.,Scott teki kanootin korjaukset suurella vaivalla ja kiipesi veneeseen.,Scott päätti uida järven poikki.,Scott jatkoi kanootin melontaa suurella järvellä.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory rakasti kiitospäivää.,Hän päätti valmistaa kalkkunan perheensä juhla-ateriaa varten.,"Työtä oli paljon, mutta kalkkuna oli vihdoin valmis.","Kun hän vei hänet illalliselle, kaikki pitivät hänestä.","Tory oli iloinen siitä, että hän päätti laittaa ruokaa perheelleen.",Tory päästi koiran taloon.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda oli kesäleirillä.,Hän makasi sängyssä ja yritti nukkua.,Yhtäkkiä hän kuuli kauhistuttavan äänen.,"Melu pelotti häntä, ja hän valvoi koko yön.","Aamulla Brenda huomasi, että hiiret olivat syöneet hänen välipalansa.",Branda heräsi virkeänä.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam oli poikkeuksellinen luistelija.,Eräänä päivänä Sam päätti kokeilla jääkiekon pelaamista.,"Hänellä ja hänen ystävällään oli tapana harjoitella yhdessä aina, kun he saivat tilaisuuden.",He osallistuivat kokeisiin ja tekivät parhaansa.,Sam löi kunnarin.,Sam ja hänen ystävänsä tekevät maalin.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,"Karenin ystävä soitti hänelle kysyäkseen, haluaisiko hän lähteä ulos.","Karen suostui, ja he tapasivat kahvilassa.",He juttelivat muutaman tunnin ennen kylpylään menoa.,Sitten he söivät illallista ja katsoivat elokuvan yhdessä.,"Se oli parasta aikaa, mitä Karenilla oli ollut kuukausiin.",He erosivat eivätkä enää koskaan puhuneet toisilleen.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara ja hänen serkkunsa menivät paintball-ammuntaan.,Sara pukeutui liiveihin ja pisti aseensa.,Sitten hän lähti serkkujensa perään.,"Hän ei ollut varma, miten hyvin hän pärjäisi.",Sara päätti hakea vettä.,Sitten Sara ampui serkkuaan selkään.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee menettää ensimmäisen maitohampaansa.,Hän oli niin onnellinen!,Hän pani sen tyynynsä alle.,Hän tarkisti asian aamulla.,"Lee päätti, että hänen urapolkunsa oli oikea.",Hammaskeiju jätti hänelle muutaman dollarin.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon rakasti vapaaehtoistyötä eläinsuojassa.,Hän vietti monia tunteja työskentelemällä pelastettujen koirien ja kissojen parissa.,"Vaikka hänelle ei maksettu palkkaa, hän tunsi tulleensa palkituksi työstään.",Turvakodin omistaja oli hyvin kiitollinen Sharonin avusta.,Sharon sai lopulta palkkatyön.,"Sharon vannoi, ettei palaa enää koskaan eläinsuojaan.",1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa tekee työkseen juhlakakkuja.,Häntä pyydettiin tekemään suuri viisikerroksinen hääkakku.,Hän on hyvin innoissaan ja hieman hermostunut.,Hän ylittää itsensä ja tekee kauneimman hääkakun ikinä.,Lisaa nolotti toimittaa ruma kakku häihin.,Myöhemmin Lisalle tulvi tilauksia hääkakuista.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev ja Kate riitelivät pahasti.,He päättivät tarvitsevansa apua.,He kävivät terapeutilla.,Terapeutti oli avulias ja ystävällinen.,Pariskunta piti siitä kovasti.,Katie vihasi sitä kovasti.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria oli innoissaan illanvietosta.,"Hän odottaa innolla, että saa viettää aikaa ystävien kanssa joka viikko.",Kaikki menevät päivälliselle ja sitten bingohalliin.,"Hän ei voita usein, mutta kun hän voittaa, hän juhlii.",Gloria voitti sinä iltana ja huusi ilosta.,"Gloria ei pitänyt bingosta, koska palkinnot olivat tylsiä.",1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth oli yleensä mukava ihminen.,Mutta hän rakasti kalliita tavaroita.,Illallisella parhaan ystävänsä kanssa hän ihasteli ruokailuvälineitä.,"Hän rakasti ystäväänsä, mutta vielä enemmän hän rakasti hopeaa.","Hän kysyi myös, voisiko hän saada sen.",Yhden vilkaisun jälkeen hän ei enää katsonut miestä loppuiltaan.,1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal sai syntymäpäivälahjaksi jäätelökoneen.,Hän oli niin innoissaan kokeillessaan sitä!,Hän lisäsi kaikki ainekset.,Sitten hän käänsi kampiakselia ja katseli kärsimättömänä.,Pian iso kulho suklaajäätelöä oli valmis.,Cal ei halunnut syödä jäätelöä.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill ja hänen bändinsä konsertoivat.,He olivat uusi ryhmä ja tarvitsivat harjoitusta.,He harjoittelivat kovasti seuraavien viikkojen aikana.,"Kun konsertti tuli, he olivat hyvin valmistautuneita.","Jilliä ei testattu tarpeeksi hyvin, ja hänen suorituksensa oli huono.",Jill pärjäsi hyvin ohjelmassa.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bobin perhe pakkasi laukkunsa Floridan matkaa varten.,He ajoivat lentokentälle ja nousivat koneeseen.,Kone laskeutui ja he menivät hotelliin.,He tilasivat hotellista huonepalvelun ja menivät nukkumaan.,He nukkuivat hyvin ja heräsivät virkeinä.,He menivät koko yön kestävään tanssiklubiin.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marien piti saada influenssarokotus, mutta hän pelkäsi neuloja.",Hän odotti jonossa pistosta ja oli koko ajan huolissaan.,"Kun hän istuutui tuoliin, hän luuli pyörtyvänsä.","Sitten hoitaja kertoi, että hän oli valmis.",Marie tunsi olonsa hyväksi eikä ollut enää huolissaan.,Marie tunsi itsensä pelokkaammaksi kuin koskaan.,1
