33dbc2f9-11da-4426-8e49-299987a689cd,Jenny jest bardzo spragniona.,Podejrzewam odwodnienie.,W końcu udało jej się znaleźć butelkę z wodą.,Wypiła wszystko do dna.,Jenny zawsze pamiętała o zabraniu ze sobą butelki z wodą.,Jenny opuściła to małe miasteczko i poleciała do Londynu.
5c20df60-4a79-4f92-ba7f-7815ccdf37d8,Molly chciała mieć nowy strój na pierwszy dzień szkoły.,"Musiała pracować dodatkowo, żeby zaoszczędzić na zakupach.","W sklepie znalazła ubrania, które wydały jej się wyjątkowe.",Chętnie włożyła nowe ubrania i poszła do szkoły.,Poszła do domu i przebrała się w swoje dżinsy.,Wszyscy komplementowali ją za dobór ubrań.
95b6a6ce-5251-4e75-bb85-023cbebd24f7,Amy była z wizytą u swojej najlepszej przyjaciółki w Phoenix.,To był jego pierwszy raz w Arizonie.,"Nie mogła się doczekać, żeby zobaczyć miasto.","Kiedy wyszła z lotniska, była zaskoczona tym, jak bardzo było gorąco.",Amy zaczęła się pocić.,Amy zaczęła drżeć.
a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc,"Kelly była podekscytowana, że zobaczy gwiazdę Food Network.",Uwielbiała ten program.,"Za każdym razem, gdy ją widziała, czuła się zainspirowana.","Miałem nadzieję, że pewnego dnia dołączę do ich grona.",Postanawia spróbować swoich sił w The Amazing Race.,"Napisała list do Food Network z pytaniem, czy mogłaby wystąpić w programie."
9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d,Dana nie mogła rano znaleźć kluczyków do samochodu.,Rozejrzała się.,Dokładnie sprawdziła każdy pokój.,W końcu odetchnęła z ulgą.,Dana znalazła swoje klucze w tylnej kieszeni.,Zamiast tego Dana poszła do pracy pieszo.
cabf8271-f808-45b1-a067-77dc3fb58ebd,Suu był głodny.,Zajrzała do lodówki i szafek w poszukiwaniu jedzenia.,"Zobaczyła, że nie ma jedzenia.","Znalazłem jego kurtkę, portfel i klucze.",Siedziała na ganku przed domem.,Sue poszła do restauracji z hamburgerami.
a9347971-1043-4e4d-a86b-b5cfffcc0b7b,"Jenny zawsze chodziła na długie spacery ze swoim mężem, Billem.","Kiedy się rozwiedli, Jenny została w domu i nie wychodziła na spacery.",Pewnego dnia Jenny postanawia znów zacząć chodzić.,Nawet bez Billa spacer był dla niej przyjemny.,"Jenny była tak smutna, że nie mogła nawet wyjść na spacer.",Po tym Jenny kontynuowała swoje nocne spacery.
422cb4ef-bac5-46e7-9bb5-ac2bab281d94,Andy zgubił swoje klucze.,"Szukałem go w kółko, ale nie mogłem go znaleźć.","Zapytał żonę, gdzie może dostać klucz.",Znalazł go pod kanapą.,Andy pocałował swoją żonę z wdzięcznością.,"Andy był zły na swoją żonę, mówiąc: ""Jesteś leniwy."
81c91ce1-6ef4-4d01-9710-129cdaf88c5f,Katie zobaczyła kobietę żebrzącą na ulicy.,"Inni przechodzili obok, nie przejmując się niczym, ale Katie zatrzymała się.",Bardzo współczuła żebrakowi.,Wyciągnęła z torebki banknot dziesięciodolarowy i podała go kobiecie.,Żebrak przeklął Katie za jej nieuprzejmość.,"Po udzieleniu pomocy żebrakowi, Katie wyszła z uśmiechem na twarzy."
1752aa54-d5be-4321-b6b8-a02e5d4b24d1,Sarah chciała mieć nową sukienkę na bal.,Ale nie było jej na to stać.,"Pomyślałam, że spróbuję zrobić go sama.",Zebrała swoje materiały i zabrała się do pracy.,Sarah stworzyła genialną parę spodni.,"Sara nie wiedziała, co z tym zrobić, a jej ubranie było w rozsypce."
370c4a2c-80af-45c8-8b41-d4d71c48c8ee,Teddy G to pluszowy miś z pudełkiem.,Odpowiada w sposób bełkotliwy.,"Kupiłem to dla mojej żony, kiedy byliśmy młodsi.","To był prezent dla mojej córki, gdy miała 3 lata.",Moja córka była bardzo wdzięczna.,Moja córka miała depresję.
2c03bc7c-dc09-45d7-a55b-bfb9c222d4dd,Moja żona jest w ciąży z naszym pierwszym dzieckiem.,Jest promienna i z każdym dniem kocham ją coraz bardziej.,Lubi umieszczać zdjęcia swojego brzucha na Facebooku.,"Dostajemy wiele ""polubień"" i pozytywnych komentarzy. i pozytywne komentarze.","Jestem szczęśliwa, że mam dziecko.",Posiadanie dziecka to samotna rzecz.
edd03374-e7b0-4fbe-9400-c33d1613104d,Bethany wstydziła się włosów na rękach.,Próbował je zgolić.,Urosła w ciągu kilku tygodni.,Miałam laserowe usuwanie włosów.,"Miałam nadzieję, że dorosną.",Czuła się o wiele lepiej.
fc735389-d5be-4668-9c22-a774a4c1d6c9,Kathy zawsze chciała być aktorką.,Już jako dziecko występowała w szkolnych przedstawieniach.,Pewnego dnia zobaczyła w gazecie ogłoszenie o przesłuchaniu do teatru.,Zebrałem się na odwagę i następnego dnia poszedłem na casting.,Kathy zaciągnęła się do wojska.,"Ku zaskoczeniu Kathy, oddzwonili do niej."
f7e0b3a5-7ea7-4b74-b52f-0edb8b481855,Samantha niedawno kupiła używany samochód.,Podobało jej się w nim wszystko oprócz koloru.,Zabrała swój samochód do lokalnego warsztatu lakierniczego.,Miałam go pomalowanego na jasnoróżowy kolor.,Samantha uwielbia teraz kolor swojego samochodu.,"Samantha uważa, że jej autobus okazał się świetny."
ed573ce1-36cd-4089-bd23-f744e7212a49,Ali codziennie dojeżdża do pracy pociągiem.,"Pewnego dnia była bardzo chora, ale i tak poszła do pracy.",Pracowała ciężko przez cały dzień i przyniosła swoją pracę do domu.,Wsiadła do pociągu i zasnęła.,Byłem leniwym pracownikiem.,Przegapiła swój przystanek i musiała wracać do domu autobusem.
2e2236c4-047e-4c9a-a923-67c10204c256,Dawn była zazdrosna o nowy samochód Cory.,"W noc Halloween, Dawn użyła klucza do odblokowania samochodu.",Cora była przytłoczona.,"Nie wiedzą, kto to zrobił.","Cora skonfrontowała się z Dawn, że to zrobiła.","Dawn była zadowolona, że udało jej się uciec."
5c0c63ed-9e41-467a-96b1-71bda10953c3,Moja szwagierka miała tylko cztery zęby.,Od lat nie była u dentysty.,Moje zęby dokuczają mi od miesiąca.,Wyrwali mi ząb.,Moja szwagierka używa teraz protez.,Moja szwagierka delektuje się teraz twardymi cukierkami i karmelowymi jabłkami.
0e9dc4b6-4688-4076-a08e-ae03a4a50d7e,Moja szwagierka uwielbia słonie.,Zebrała 100 figurek słoni.,Ostatnio znudziła się jej kolekcja.,"Zapytała mnie, czy byłbym zainteresowany sprzedażą figurek na eBayu.",Moja szwagierka zarobi fortunę.,Moja szwagierka kupiła dodatkowego słonia.
973a5b27-fc58-4d68-88dd-713eaeb5eebe,Susan właśnie przeprowadziła się do Kalifornii.,"Pewnego ranka obudził ją głośny, głęboki dźwięk.","Poczułem, że ziemia się zatrzęsła.",Po raz pierwszy doświadczył czegoś takiego.,Susan po raz pierwszy była świadkiem trzęsienia ziemi.,"Nie mogłam uwierzyć w to, co się ze mną dzieje."
28c0ca55-a1d8-46aa-9307-66016ac6f280,Jane była bardzo sceptyczna i ceniła swoją prywatność.,"Poszła do centrum handlowego, aby poszukać filtra prywatności.","Poszła do sklepu z telefonami komórkowymi i znalazła taki, który pasował do jej telefonu.",Miał na sobie filtr prywatności.,Podała swój numer telefonu wszystkim znajomym.,"To sprawiło, że poczuła się bardziej zrelaksowana."
7c5f3b2e-2e80-4db8-a7d3-03b654c9eaac,Uczennica pierwszej klasy gimnazjum założyła do szkoły buty na wysokich obcasach.,"Była jak ogierek, który próbuje chodzić.",Przewróciłem się.,Musiałam iść do siostry.,"Pielęgniarka powiedziała mi, żebym nie nosiła już obcasów.",Rodzice uczniów klasy siódmej byli bardzo zadowoleni.
4d5e6dd6-ec39-452b-8175-65ef634bc4c2,Jessica lubi wypić filiżankę kawy przed pracą.,Pewnego ranka przyszła spóźniona o pięć minut.,"Kiedy dotarła do kawiarni, stała tam długa kolejka.",Tego ranka musiała iść do pracy bez swojej kawy.,Rano był pełen energii i życia.,Cały ranek była na krawędzi.
efd4e93e-fc7e-40b6-8d42-6821fc7046ba,Jamie uwielbia czytać i ma na swoim koncie tysiące książek.,"Jej dom jest przepełniony książkami, ale ona chce je wszystkie.","Jego syn kupił mu tablet i nauczył go, jak go używać.",Wszystkie swoje książki trzymała na jednym tablecie.,Jamie woli oglądać filmy niż czytać książki.,Jamie czyta teraz wszystkie swoje ulubione książki na tablecie.
b7d4e978-2f44-47c2-8b9c-a5263db8d7e9,Przeprowadziłam się do Cambridge w 2013 roku.,Pierwszy w naszym nowym mieszkaniu pojawił się nasz kot.,Jej nowy dom był dla niej nieznanym miejscem.,"Kiedy się przeprowadziliśmy, godzinami chowała się w kuchennej szafce.",W końcu udało mi się przekonać kota smakołykami.,Kotek bardzo pokochał swój nowy dom.
9a57ef71-b7bb-4d56-9246-73d4f95d3122,Aya wzięła udział w konkursie w swoim sklepie spożywczym.,"Kiedy kupujący oddawali swoje paragony, brali udział w losowaniu nowego samochodu.","Aya często robiła duże zakupy, więc prowadziła wiele zapisków.","Miała nadzieję, że wygra nowy samochód.",Aya przestała robić zakupy.,Aya czekała z niecierpliwością.
e9dcfb7-d02b-43f3-bf50-2b425c45a577,Gina nudziła się w areszcie.,"Postanowiła napisać smsa do swojej przyjaciółki Mary, która była po drugiej stronie pokoju.","Myślałam, że źli nauczyciele mnie nie pochwalą.","Trzymałam telefon komórkowy w torebce, żeby ukryć go przed nauczycielem.",Następnie Gina napisała list do swojej nauczycielki.,Mary odpisała.
679ca070-66a3-42d7-91fa-4886e58a39fe,Charles uważał Shelley za biedną dziewczynę i kochał ją.,"Shelly była bezrobotna przez rok po tym, jak poznała Charlesa.",Pewnego dnia Sherry była bardzo zajęta i dzięki bystremu spostrzeżeniu znalazła pracę.,Dostała pracę jako oficer kredytowy w banku.,"Charles stracił zainteresowanie Shelley, gdy ta zaczęła radzić sobie sama.","Sherry dowiedziała się, że praca kasjerki nie pokryje kosztów jej utrzymania."
479fadd2-4abe-433c-9d95-f736342e17e5,Tina zaprosiła Todda na kolację.,Poszła na targ rybny po coś specjalnego.,"Kiedy patrzysz na mnie rybimi oczami, zaczynam się bać.",Wyszła nic nie kupując.,Tina postanowiła zjeść kolację na mieście.,Kolacja tego wieczoru była dodatkową rybą z rybim okiem.
a50258ca-8e12-47e3-995b-23a4095521e2,Gina włożyła do boomboxa nowy singiel z CD.,Podobała jej się pierwsza piosenka.,Ten drugi był dla niej zagadką.,"Po pierwsze, słuchałem tego, co mieli do powiedzenia.","Gina uznała, że podoba jej się tak samo jak ten pierwszy.",Gina znała wszystkie słowa i śpiewała razem z nimi.
0b0aee32-80dd-4706-a752-909084836039,Jennifer była głodna w deszczowy dzień.,"Rozejrzała się po domu, ale nie było tu wiele do oglądania.",Nagle zauważył na półce puszkę.,"Kiedy na nią spojrzała, zobaczyła, że jest to zupa z makaronem z kurczaka.",Jennifer otworzyła puszkę i zaczęła jeść.,"Jennifer nie mogła znaleźć żadnego jedzenia, a była głodna."
fec4b61f-2cc2-2cc2-49fd-a99a-a81a77075f1e,"Problem pojawia się, gdy ludzie nie słuchają.",Moja córka nie słuchała mnie dzisiaj.,Tańczyła zbyt blisko ściany.,Straciłem panowanie nad pojazdem i uderzyłem w narożnik muru.,Moja córka nauczyła się tej lekcji w bardzo trudny sposób.,"Kupiłem lody dla mojej córki, która dobrze słuchała."
a52e8c16-2857-465d-b5a0-a789f5655fb2,Moja siostrzenica uwielbia film Frozen.,On zawsze chce to założyć.,Idę przez dom śpiewając.,"Lubi krzyczeć, żeby ją puścić.",Śpiewa to w kółko.,Lubi sport i nie znosi księżniczek.
ea843bfa-42cf-4c11-8983-da7e6ab11dd9,Na Wielkanoc Hannah i dzieci chciały farbować jajka.,Rodzina zasiadła do stołu z przygotowanymi jajkami i farbami.,Moja córka pomogła mi zrobić różowe i żółte jajka.,Zrobiłam jasnoniebieskie jajko.,Hannah uwielbiała ten projekt.,"Hannah była wkurzona, że nie dostała jajecznicy."
75e0f598-0c5f-44e2-ae57-ef3b77506e3c,Sue miała ból gardła.,"Nie wiedziała, co robić.","Wzięłam jakieś lekarstwo na kaszel, ale nie pomogło.","Zrobiłam sobie gorący kubek herbaty, ale to nie powstrzymało bólu.",Sue w ostateczności umówiła się na wizytę u lekarza.,"Sue odetchnęła z ulgą, widząc, że lek na gardło działa."
85afd77c-499b-4a1f-994b-67646d46047f,Natalie próbowała unieszczęśliwiać ludzi.,"Chciała, aby inni ludzie byli tak samo nieszczęśliwi jak ona.",Posługiwała się głównie drobnymi obelgami.,Ludzie wstydzili się za nią i zostawiali ją w spokoju.,Natalie szybko się zaprzyjaźniła.,"Natalie zmarła jako zgorzkniała, stara kobieta, której nikt nie kochał."
842e5031-d448-423d-a31d-ea5c2902bbe0,"Maya martwiła się, że jest za stara na założenie rodziny.","Marzyła o tym, by spotkać mężczyznę swoich marzeń i mieć z nim dzieci.","W końcu dołączyła do portalu randkowego, aby spróbować znaleźć swojego idealnego mężczyznę.","Poznała wspaniałego mężczyznę, który w końcu jej się oświadczył.","Maya odpowiedziała: ""Tak.","Maya postanowiła, że nigdy nie wyjdzie za mąż."
e4912256-bdb8-46d7-a8d1-73c9f4913852,Rachel jechała na rowerze po górskiej drodze.,Wybrała drogę mniej uczęszczaną.,"Rachel zgubiła się w lesie, do którego prowadzi szlak.",W lesie spotkała strażnika parku i wyszła na zewnątrz.,Rachel czuła się szczęśliwa.,Ale Rachel nie potrzebowała jego pomocy.
8e5eea51-db32-4fd1-987a-052589986e92,"Felicia zapisała się do miejscowego college'u, aby studiować księgowość.","Stawiają czoła różnym wyzwaniom, w tym trudnym egzaminom i pracy.",Felicia ukończyła studia po ciężkiej pracy na kursie.,"Pakuje walizki, by wyruszyć do swojej pierwszej pracy w Nowym Jorku.","Felicia myślała, że następnego dnia straci pracę.",Felicja nie może się doczekać rozpoczęcia nowego życia.
3d9934c6-edae-4c2c-85b4-8690c9373f3e,Tammy poszła na lunch do kawiarni.,Kupiła tam frytki i napój gazowany.,Zjadła oba z rozkoszą.,Za swoje gotowanie płaciła uczciwą cenę.,Tammy była zadowolona ze swojego lunchu.,Tammy zamieściła złą opinię o kawiarni na Yelp.
abb6f612-1a9c-4cd7-b2ce-77631eb496e4,"W zeszłym tygodniu moja szwagierka, Sue, wpadła w złość.","Jej szefowa, Carla, oskarżyła ją o przydzielenie zbyt wielu osób na jej zmianę.","Sue stwierdziła, że nie sporządziła planu dnia.","Wyciągnęła swoją kartę czasu pracy, aby udowodnić, że miała rację.",Jej przełożony przeprosił za te zarzuty.,Sarah została zwolniona.
2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88,Szalik dziergany Bretania,Cenimy indywidualność każdego człowieka.,Szyła szalik dla ojca.,Nałożyła na niego wzór węża.,Ojciec Brittany nosi teraz boa na szyi.,Tata Brittany był fanem solidnego niebieskiego szalika.
7669ab41-da1d-427a-82a0-299ecc53a16d,Marta lubiła patrzeć na przyrodę ze swojego balkonu.,Postanowiła kupić karmnik dla ptaków.,Wkładam karmę dla ptaków do karmnika.,Powiesiła go na drzewie w swoim ogrodzie.,"Martę zasmuciło to, że żaden ptak jej nie wykorzysta.",Marta upiekła szarlotkę i położyła ją na podajniku.
14449d5b-9692-45b2-805e-0feb965f15d1,Jest świąteczny poranek.,Amy pospiesznie rozpakowała swój prezent i szukała tego wyjątkowego.,Wtedy zobaczyłem ostatnie pudełko w rogu.,Szybko zerwała papier do pakowania.,Spokojnie szła do szkoły w deszczu.,"Była to nowa lalka, o której kupno poprosił mamę."
06e1daec-6811-4bd5-8384-7ce182d7dea3,Avery musiał pracować.,Chciała pojechać autobusem lub taksówką.,"Dowiedziała się, że nie ma pieniędzy, kart kredytowych, żetonów.","Wiedziałam, że muszę odejść.",Avery był zadowolony ze swojej sytuacji finansowej.,Avery założył buty i zaczął iść.
707296bb-eff6-4cdf-9a77-aab0f8b875e3,Aspen miał się ożenić.,"Kiedy się szykowała, zobaczyła wiadomość od narzeczonego.","Martwił się, że go opuściła.","Zorientowałem się, że jestem spóźniony o 20 minut.",Aspen wpadł w panikę.,"Aspen nie obchodziło, że to martwi jej przyszłego męża."
3662e08a-8ae9-4e0a-b070-6c9abdb70758,"Pewnej nocy Tia poszła do baru z chłopakiem, którego właśnie poznała.","Kiedy Tia nie patrzyła, pewien lekkomyślny mężczyzna odurzył martini Tii!","Biedna Tia wzięła łyk swojego martini, nie wiedząc, czego się spodziewać, i była bardzo oszołomiona.","Nie pamiętała nic, dopóki nie obudziła się naga następnego ranka.",Uśmiechnęła się i ponownie zasnęła.,Poszła na policję i zgłosiła szkodę.
fdb9c698-10e9-486d-b5e5-238649994ea5,W zeszłym tygodniu poznałam najsłodszą dziewczynę na świecie.,Oboje byliśmy w sklepie spożywczym i nasze oczy się spotkały.,Zebrałem się na odwagę i poprosiłem ją o numer telefonu.,"Powiedziała, że nie.",Miałam swój dzień.,Dała mi swój numer.
9c8d1625-8312-4e7a-839c-c4cbcaeb6a4b,"Linda pojechała na specjalne rekolekcje, aby odpocząć.",Pierwszego dnia w tajemniczy sposób kazano mu założyć biały fartuch.,"Wszystko co robili, robili na koncercie i to było dziwne.","Powiedział, że to nie są rekolekcje, ale sekta.",Linda od razu wyszła.,Linda wydawała się świetnie bawić.
bde637e9-99d3-4b6c-8559-73c8e9c3d9c3,"Gina zdecydowała, że pójdzie na zajęcia gimnastyczne w luźnym ubraniu.","Nauczycielka zaprowadziła ją z powrotem do szatni, aby się przebrała.",Wypadł i spowodował zamieszanie.,"Dąsała się w szatni, dopóki nauczyciel nie przyszedł jej szukać.",Po zajęciach długo rozmawiała z nauczycielką.,Nauczycielka pochwaliła ją.
1e80a435-478b-4811-90d1-2a7be36e2d3b,Debbie chciała zostać gwiazdą rocka.,Po studiach przeniosłem się do Los Angeles i zacząłem grać w zespole.,Nie miała pieniędzy ani doświadczenia.,"Oszczędzała pieniądze, żeby kupić gitarę.",Codziennie ćwiczył grę na perkusji.,Debbie ćwiczyła przez cztery godziny każdego dnia.
1b8c9758-d3324110-88aa-ef2bff9b6292,Vianna potrzebowała całej nowej garderoby.,"Szukała w Internecie miejsc, w których można kupić ubrania przy ograniczonym budżecie.",Zobaczył Forever Twenty-One w dobrych ubraniach.,"Miał wiele przedmiotów, które mu się podobały.",Zamówił go przez internet.,Postanowiła nic nie kupować.
10229125-2db8-4df5-b86f-5b8c3d9c990b,Jane przygotowywała się do przyjęcia z okazji Halloween.,Postanowiła zostać czarownicą.,Jechałem do pracy w deszczu.,"Kiedy wysiadła z samochodu, została spryskana przez inny samochód.","Jane zaczynała czuć, że może przełamać klątwę dzięki swoim czarodziejskim mocom.","Jane powiedziała, że czuła się o wiele lepiej, kiedy się spryskała."
f0cfefdd-566b-4255-bba0-700d7a16c572,W ostatnią niedzielę poszłam do pralni.,"Była też ładna dziewczyna, która robiła pranie.",Poszłam na górę i zaczęłam z nim rozmawiać.,"Zaśmiała się, ale nie wydawała się mieć nic przeciwko temu.","Zostawiłem ją samą, ale wciąż rzucałem na nią spojrzenia.",Tego popołudnia kupiłem jej sukienkę.
e3d13981-9f19-42c7-8d5a-4dedccf0e17f,Jill pojechała na wycieczkę w zeszłym miesiącu.,Chciała się przeprowadzić z Bostonu do Seattle.,Po drodze zepsuł się samochód.,"Przez wiele godzin czekała na poboczu drogi, aż AAA jej pomoże.","Jill była zadowolona, że dotarli tak szybko.",Naprawili jej samochód i wysłali ją w drogę.
625b4d7c-5bc7-45a3-bc32-c3d32b9c2484,Missy kupiła bilet do wesołego miasteczka.,"Gdy była już w środku, otworzyła usta i rozejrzała się.",Moja córka uwielbiała wszystkie zabawy i atrakcje.,Przez cały dzień bawiła się wspaniale.,"Missy przysięgła, że nigdy więcej nie pójdzie do wesołego miasteczka.",Missy postanowiła wrócić do wesołego miasteczka następnego dnia.
d6f0fada-ef12-4096-9e87-3aca7c69e790,Pewnego popołudnia Anna wracała ze szkoły do domu.,W trakcie spaceru pisała SMS-a na komórce.,Nie zwrócił uwagi i wpadł na słup telefoniczny.,Moje usta źle się rozchyliły.,Anna zdecydowała się na metalowy kolczyk w wardze.,Anna ma też chip na wardze.
5a476b99-7d8e-42da-93df-7cc111980890,Blanche chciała schudnąć.,Mniej jadłam i więcej ćwiczyłam.,Po miesiącu zaczęła czuć się lepiej.,Teraz mogę spojrzeć w lustro i zauważyć różnicę.,"Blanche była bardzo zmartwiona i przestraszona, że straciła na wadze.","Blanche była zadowolona z wagi, którą straciła."
97bf8620-1848-4823-a5e1-9d1f342c8d26,Gina chciała pobyć sama i popłakać.,W szkole mogłam to robić tylko w łazience.,Ale w łazience byli ludzie.,"Stała z ręką na drzwiach i czuła, że płoną od łez.",Nie mogłem się powstrzymać od uśmiechu.,"Byłam tak cicho, jak tylko mogłam, łzy spływały mi po twarzy."
cd3be77a-29d1-4a05-b2f7-c5c20f816241,Zamknęła drzwi i zatrzasnęła je.,"Gdy się do niego zbliżyła, ruch był duszny.",Spojrzał na nią wyczekująco.,Wzięła go w ramiona i pocałowała.,Potem pomalowałam pokój.,I spaliśmy razem.
b1b3a14a-9bba-4f03-8e50-436669e63cb5,"Zadzwoniłem do Carly, żeby się z nią umówić.",Była tam automatyczna sekretarka.,"Wysłałam mu smsa: ""Wkrótce porozmawiamy.","Odpisała i zapytała, dlaczego tak szybko musi z nim rozmawiać.","Powiedziałam jej, że jej nienawidzę.","Powiedziałem jej, że ją kocham."
0f988193-d9ef-40ed-b274-80d31beb523a,Mary codziennie jadła budyń.,"Jadłam je na śniadanie, obiad i kolację.",Pewnego dnia skończył jej się budyń.,I postanowiłem zostać szefem kuchni.,Mary nigdy nie robiła puddingu jako szefowa kuchni.,Mary miała apetyt na słodycze.
0af8f4d5-07b7-437e-8679-d180311532d9,Pokój Cindy miał białe ściany.,"Pojawiły się jednak zarzuty, że odbija zbyt dużo światła.",Postanowiła więc pomalować ściany na niebiesko.,"Myślałem, że w moim pokoju będzie ciszej.","Nie podobał jej się, więc zmieniła go na czarny.",Był zadowolony z wyników.
92b51cdd-590f-45ce-9835-e0c4b3550cb8,"Stephanie zauważyła, że w szufladzie brakuje jej pieniędzy.","Zgłosiła to swojemu przełożonemu, a ten przeprowadził dochodzenie.","Okazało się, że jeden z jej współpracowników kradł pieniądze.","Uważała, że to wstyd, bo dobrze napiwki dawali.","Kierownik zwolnił pracownika, który dokonywał kradzieży.",Stephanie zaczęła również kraść w pracy.
2e396245-dc8f-4f36-b958-5f24a66c09c7,"Starszy klient zapytał mnie, gdzie jest promiennik podczerwieni.","Była rozczarowana, że wszystkie nasze promienniki podczerwieni są elektryczne.","Chciałem, żeby się do mnie przekonał, gdy terroryści zniszczą sieć energetyczną.","Myślała, że oznacza to, że ISIS nadchodzi, aby spalić słupy.",Starsi goście byli dość rozbawieni.,Starsza pani zapytała o drogę do pobliskiego meczetu.
aac56a8b-902d-4284-93d7-082a1dbc0bf0,Jerry i Stacey spotykali się od kilku miesięcy.,"Wiedział, że ją kocha, ale wstydził się to powiedzieć.","Wtedy zebrałem się na odwagę, żeby jej powiedzieć.","Powiedziała mi, że też mnie kocha.",Jerry i Stacey będą pamiętać ten dzień do końca życia.,"Tej nocy, Jerry i Stacy zerwali ze sobą."
aed4b341-d600-4bea-b2cc-c861d4c16108,Todd jest aspirującym artystą i szukał nowego studia.,Przeszukałem internet i nic nie znalazłem.,"Potem zadzwoniłem do pośrednika nieruchomości, aby pomóc mi znaleźć jeden.",Zabrała go ze sobą.,Todd chciał mieszkać na zewnątrz.,Toddowi spodobało się to miejsce od pierwszego wejrzenia.
09c9f01e-ce56-4650-89f4-7ded3a083307,Sam napisał list do swojej matki.,Wrzucił list do skrzynki pocztowej.,"Zdziwiłem się, gdy dowiedziałem się, że matka nie otrzymała listu.",Czekał miesiąc na jego przyjazd.,Sam próbował wysłać list ponownie.,"Matka Sama cieszyła się, że nie otrzymała listu."
9d63d24d-aa75-4086-9779-3af0e15fa919,Gina wzięła do ręki program pogrzebowy i zajęła miejsce.,Pogrzeb zaczął się właściwie dopiero za pół godziny.,"Gina chciała, żeby to się już skończyło.",Chciał jak najszybciej oddalić się od ciała.,Gina nie znosiła pogrzebów.,Gina uwielbiała pogrzeby.
c05a61ab-e204-4889-a289-ff8ea8e56245,Gina i jej przyjaciele otrzymali pozwolenie na pójście do biblioteki.,"A kiedy dotarłem na miejsce, zastałem zamknięte drzwi.","Nauczyciel zauważył, że dziewczynka siedzi na korytarzu.","Chciała zobaczyć, jak przechodzą.",Dziewczyny zaczęły tańczyć.,Te dziewczyny mają identyfikatory.
406ebb11-5b1d-48f4-ad51-6163bd2247b4,Gina była smutna.,"Jej pierwszy dzień w liceum nie przebiegł tak, jak sobie tego życzyła.",Większość dnia spędziła czekając na zapisy.,"Większość czasu spędzał sam, nawet obiad jadł sam.",Po powrocie do domu Gina zalewa się łzami za matką.,"Kiedy Gina wróciła do domu, powiedziała mamie, że to był jej najlepszy dzień w życiu."
8b25dd68-1788-4914-b18c-40ba07a67fe4,Jolene spóźniła się do pracy.,Szybko prowadziła samochód.,Policjant zatrzymał jej samochód.,Dostałem mandat za przekroczenie prędkości.,"Jolene podobało się to, co dostała.",Jolene przyszła jeszcze później.
dae34eaa-dc09-4c74-a514-14ab497f5377,Jane była uzależniona od telenoweli.,Widywała go codziennie.,W ostatni piątek świętowaliśmy nasz wielki finał.,Była przyklejona do ekranu.,"Jane była zadowolona z tego, jak zakończyła się seria.","Jane zabrała dzieci na lody, bo ich ojciec był pijany."
40a3a199-4036-4483-91d4-c005debdf04d,Lilla nie mogła się doczekać spotkania ze swoim ulubionym raperem.,Miała przepustkę za kulisy po koncercie.,Weszła za kulisy i przedstawiła się.,"Była przerażona, gdy dowiedziała się, że raper był pijany, niegrzeczny i seksistowski.",Lilla stała się jednym z pomocników rapera.,Lilla nigdy więcej nie słuchała muzyki rapera.
438ca490-9f98-42f2-b464-500339ac579c,"Kiedy kelner wraca do stolika, goście wyglądają na gotowych do wyjścia.","Zapytałem kobietę: ""Co chcesz zjeść?","Kobieta zaczęła mówić, po czym przerwała.","Nie była już pewna, co chce robić.",Kelner zamówił.,Kelner dał im trochę czasu.
7b605211-7420-4c87-92eb-d130baa42c0e,To była druga randka Jane z Jackiem.,"Gdy czekaliśmy na jego przybycie, jego matka zapytała: ""Kiedy wracasz do domu?",Jane unikała odpowiedzi na pytanie matki.,"Odetchnęła z ulgą, gdy zobaczyła Jacka wyjeżdżającego z podjazdu.",Otworzyła drzwi i wyszła.,"Matka Jana była bardzo szczęśliwa, że mnie widzi."
feff452e-33b0-4a05-8811-e32fb1a6dbd1,Candy była zdenerwowana zbliżającą się podróżą samolotem.,"Pielęgniarka dała jej tabletkę nasenną, aby pomóc jej się zrelaksować.","Candy nie lubiła brać tabletek, ale jej nastrój zmienił się, gdy wsiadła do samolotu.","Byłam tak zdenerwowana, że bez zastanowienia wzięłam tabletki.","Czułem się tak, jakbym wypił pięć filiżanek kawy.",Obudziła się dopiero po wylądowaniu samolotu.
aa0c1ceb-3016-42e0-905d-afa24bd591a9,"Komputer Molly zepsuł się w zeszłym tygodniu i wiedziała, że potrzebuje nowego.",Mój komputer spadł mi z biurka.,"Molly poszła do sklepu, żeby poszukać nowego komputera.","Nie wiedział, którą chce, więc zapytał obsługę.","Pracownik powiedział Molly, żeby nadal korzystała z komputera w domu.",Osoba pracująca tam poleciła kilka różnych komputerów dla Molly do wykorzystania.
d90ff5fd-3955-4559-9d26-e676a6520f7e,Ella chciała zostać komikiem.,Pewnego wieczoru jej lokalny klub komediowy zorganizował noc amatorów.,Ella postanowiła spróbować.,Weszła na scenę i opowiedziała dowcip.,"Publiczność uroniła łzy, gdy Ella zaśpiewała smutną piosenkę.","Śmiech tłumu powiedział Elli, że powinna podążać za swoimi marzeniami."
