InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b4d1fcff-7a17-4e19-a953-c899d358c394,A police officer stopped a woman for speeding.,The woman protested that she was not speeding.,The police officer issued the fine anyway.,He went to the traffic court to contest the fine.,The woman told the judge that she was actually speeding.,The woman managed to hand over her ticket.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was way too excited about lunch today.,The buffet served your absolute favourite dish.,He loved school pizza and French fries.,"He skipped to the lunch line, but it was too late.",Eric had to make do with cold peanut butter and jelly for lunch.,Eric had another plate of pizza and fries.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly took her daughter to her first injection.,Her daughter became frightened and started to cry.,Kelly tried to reassure him.,The shot was painful.,Kelly's daughter kept crying.,Kelly's daughter started laughing.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla has always wanted to visit Fiji.,He saved for four years to afford the trip.,"When he finally had enough money, he bought his ticket.","When he arrived in Fiji, he knew he had made the right decision!",Carla had a great time in Fiji.,Carla went home as fast as she could to get away.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tea chewed gum on the couch.,He accidentally fell asleep.,"When he woke up, he found that the gum had fallen into his hair.",He had to cut it out.,Tea now spits out her gum more carefully.,Tea put another piece of gum in her hair.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan has very little money left in her lunchbox for this month.,He went to the dollar store to see what he could find.,He bought some canned food and carbonated water.,"At home, he mixed the canned food in a pot and boiled it.",Susan went out and invited her friends for a steak dinner.,Susan poured the food into a bowl and ate it.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Eliza was excited to buy her first pair of True Religion jeans.,"The jeans cost $300, and Eliza was happy to finally get them.","Every girl in school had one, and Eliza just wanted to fit in.",She went into the store and found the perfect pair.,They were the cheapest jeans he had ever bought.,He paid them and was thrilled.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his friends wanted to do something.,They looked around and discovered that they had several weapons and goggles.,They decided to go outside and play airsoft.,They settled in a forest and played all afternoon.,Mike had a good time.,Mike felt terrible.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned wants a hobby that takes him outdoors.,He decides to plant a vegetable garden in his yard.,"Ned plants tomatoes, eggplants and peppers in his garden.",You'll be surprised how much work is needed.,Ned is proud of his hard work and his delicious vegetables.,Ned decides to throw out the vegetables.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jean helped a customer with a large amount of arrears.,"The next day, the customer paid a small amount to pick up an item.",The customer came back all week to do the same.,"When he stopped coming, Jean checked his deposit.",He saw that the customer had not returned any of the goods.,"The bag was empty, the money was still owed.",2
740140ec-87af-436c-9ea3-e92315a86cdf,I got a new laptop last month.,It was good for a long time.,I could do a lot with it.,Unfortunately it broke yesterday.,I will try to get it corrected.,I'm looking forward to trying out some new programs on it.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"On Rachel's birthday, her husband took her to the river.",On the beach they spread out blankets and had a picnic.,"After eating, they went swimming.","When they got tired of it, they went out and bought ice cream.",Rachel felt terrible.,Rachel felt wonderful.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina bought a CD single of a song she liked.,Only 2 songs were printed on the CD.,He couldn't wait to hear the second song.,"He was a new artist, so he hadn't heard much about him.",He smashed the CD over his knee and threw it in the trash.,"After listening to it, he liked the second song better than the first.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,One morning I woke up feeling sick on my way to work.,I got dressed and left my house in a fight.,"When I got to work, I could barely get into the building.",My boss saw that I was visibly ill and asked me to go home.,I was angry with my boss because my workplace doesn't give sick leave.,My boss was angry with me because I was late with the last report.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose body fat.,He needed a little motivation to succeed.,Tiff signed up for a thirty-five dollar slim game.,You have successfully achieved your goal.,Tiff loved being overweight.,Tiff was encouraged to do more.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana rode a four-wheeled motorcycle with her brother.,They were moving fast on a dirt road.,Suddenly they hit a rock.,The four-wheel drive overturned.,Briana began to cry.,Briana loved to crash.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,Amy's class went on a trip to see the film A Midsummer Night's Dream.,They arrived at the theatre and found their seats.,Amy admired the actors' discipline and talent.,After the performance you could talk to the actors.,Amy was very happy.,Amy told the cast she could have done better.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,A radio DJ announced a prize for the 100th caller.,The DJ lied about the price.,He just liked talking to people on the phone.,He told each caller that he was the 99th caller.,The 100th caller was happy to win.,Several people called back to win the prize and surprised the DJ in a lie.,2
f7148f6e-69ad-456e-ad56-e98025764159,Steve was always told never to fight with other children.,"It wasn't good to get into fights, at least that's what his mother had always told him.",But there were some at the school who didn't want to go.,One day he got into a fight with one of them.,Steve was proud to have stood up for himself.,Steve decided to treat himself to an ice cream.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie was getting tired of telemarketing calls.,The phone has rung six times in the last few hours.,The phone rang again just then.,Bernie picked up the phone and heard the giggles.,Bernie discovered his friend was on the phone.,Bernie loved phone calls from strangers.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet.,He told his mother he wanted a dolphin.,His mother told him that was not possible.,So the next day his mother bought him a new goldfish.,Sue liked the fish.,Sue doesn't like animals.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend had a fight.,They went to bed like crazy.,In the morning they sat down and talked.,They were finally reconciled and embraced.,Chase and his girlfriend broke up.,They promised not to go to bed mad anymore.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,"Kim screamed and made gasping, painful noises.",Her beloved cat was a crimson patch of fur and entrails.,His blood flowed down the driveway and into the gutter.,His father sternly asked him to stop whining.,Kim then went and got another cat.,Kim missed his pet dog.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit a sweater for her boyfriend.,He taught himself to knit and bought props.,He finished the sweater just in time for his friend's birthday.,Jill was excited to show her friend her work.,Jill's boyfriend told her he liked the sweater.,Jill's friend was delighted to receive a ticket to Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine made an Easter basket for her niece.,Elaine was told that her niece loves Peppa Pig.,Elaine went to the shop and bought more Peppa Pig products.,"After buying the products, Elaine put together the Easter basket.",His niece hated the Easter basket.,The niece saw the basket and put her arms around Elaine's neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan was the owner of an apple orchard.,He had to prune some of his apple trees.,He called his neighbour Mark to borrow his saw.,Mark said he would bring it tomorrow on his way to school.,Megan chased Mark for a mile before he gave her back.,The next day Mark brought the saw as promised.,2
1293a4ea-e078-4a91-b13b-6384e1102eb6,I have written many stories today.,I sat down and thought about each one.,Then I carefully wrote in the boxes.,"Finally, I sent the stories.",I wanted to finish the project successfully.,I was hoping my computer would delete my stories.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,Yesterday I received a mobile case from the same place where I bought my phone.,"Two days later, I dropped my phone walking down the street.",The new bag and my phone are broken!,I went back to the store to tell them that the cash register was not working properly.,"They refunded the cash, but not the phone.",I comforted the cat after I had stepped on its tail.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile.,He put on his running shoes.,He started running on the sidewalk next to his house.,"After half a mile, Carson was very tired.",Carson completed the mile run in record time.,Carson slowed down to finish.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with a stack of coupons.,He loaded a cart with a lot of food.,"When he went to the cash register, he took out his coupons.",The coupons reduced the bill by a lot of money.,Ed was surprised at how much the tool cost.,Ed was very happy with the money he had saved up.,2
14452d20-2153-463a-878e-0c1780859274,Ivan broke his leg.,He had to use a wheelchair for a few months.,"Eventually, his doctor told him he could walk again.",Ivan stood up and took a few unsteady steps.,Ivan sprinted through the forest.,Ivan was happy to be back on his feet.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was in her final year at university.,He wanted to maintain his high academic average.,Janet's professor told her that the upcoming exams could affect her grade point average.,Janet started studying an extra two hours every day.,Janet's studies paid off and she passed her exams.,Janet left the university.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,"Troy started watching as many nature films as he could."".",He saw a fantastic presentation of camels from Bactria.,That's what set nature's physician in motion.,He started boring his friends with too many nature facts.,He decided to hate nature.,His friends were still listening for clarification.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Once there was a kitten who had no home.,The poor kitten was cold and hungry.,One day a nice lady let the cat into her home.,She gave the cat food and a bed.,The old woman let the cat out into the street.,The kitten was happy to be adopted.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane sold chocolates to the high school band.,"He had the chocolate in his backpack, but forgot to sell it.",He often had a snack after school or during lunch.,"He realised that the bars needed to be paid for, and he ate them!",Jane was proud of what she had done.,Jane had to pay for the bars.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I checked the cupboard to find the taste of the pie.,We had no taste of pie.,"I went to the shop, but the pie was tasteless.","By the way, I made my pie without flavourings.",My pie won the blue ribbon for the tastiest in the baking competition.,"As expected, the pie was not tasty.",2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly's first concert.,He was nervous about being on stage.,"As soon as he entered, the audience applauded.",Kelly was happy then.,He couldn't wait to do it again.,He decided never to play music again.,1
97f81271-70c7-4335-9074-65a0d92cdf73,One day my wife's sister came over to show us her puppy.,He told me that he had just got the puppy across the street.,My sons begged me to buy one for them.,"I told them that if they took care of it, they could have it.","My son said yes, so we got a dog.",Then we caught a little kitten.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"My girlfriend and I went to Buffalo, New York.",Then we got to experience Niagara Falls.,We walked a lot and then took a boat.,I took a lot of pictures.,I had a lot of fun.,Next time I'll leave my boyfriend at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,You forgot the bug spray.,"As a result, Bob was bitten by many mosquitoes.",Bob was infected with malaria.,Bob got very sick and learned his lesson.,Bob felt much better after that.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed money.,She decided to look for a part-time job.,He applied for five different jobs.,One of them gave an interview to Bob.,Bob offered the applicant a job in his company.,Bob did very well in the interview and got the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,The left speaker on the computer is broken.,I shook the speaker and computer cables.,I shook the speaker hard.,I slammed the speaker on the table a few times.,The speaker fell from the roof.,But the speaker still didn't work.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Keith wanted a puppy for his birthday.,He gave his parents some hints.,But they didn't seem to notice!,Keith was not optimistic as he unwrapped his gifts.,"Not surprisingly, no puppies were found.",Keith was happy because he had a new bike.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged.,"She is Chinese, and her fiancé is white.",Their parents invited them for a home-cooked meal.,The groom got tired of the unfamiliar food and had to leave.,My niece was very upset that her fiancé was sick.,My niece was sad that her fiancé was sick.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy felt that he was too shy.,He found it difficult to talk to people he had never met before.,He joined a club to socialise.,He met some good and nice people who became good friends.,Timmy went on a vision quest in the desert.,Timmy is less shy now.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It snowed all night.,The children woke up early and asked their mother if school was cancelled.,Mom told me that school was closed today and that it was snowing.,The children hurried to put on their jackets and winter clothes.,They ran out to play.,They went back to their room to play video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on holiday and visited a beach.,He collected a lot of shells.,Linda took the shells home and used them to make a necklace.,She posted pictures and her friends loved them.,He immediately removed the photos from his Facebook page.,They all started asking him to make necklaces for them.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a house cat.,He went to the animal shelter to get a pet cat.,"When Jimmy saw a black dog, he was immediately fascinated.",The black dog jumped up and licked Jimmy in the face.,Jimmy hated cats.,Jimmy adopted the dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,Yesterday I called the motor vehicle office to get my licence reinstated.,I was told to come in and fill out a form.,"After I left the house, I went down to the motor office.",I filled in the form immediately.,The DMV has decided to give me my license back.,The DMV told me I didn't have to fill out the form.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for the upcoming school dance.,He went to the mall with his mother.,A selection of shirts from different shops was chosen.,"Tara chose a shirt with a floral pattern, which she liked best.",Tara couldn't wait to put it on.,Tara's mother wore the sweater on the day of the prom.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund couldn't help reading too deeply into everything.,Her boyfriend told her about a dream he'd had about a bird.,Sigmund told his friend that he felt trapped and wanted to escape.,His friend found this unpleasant and distanced himself from Sigmund.,Sigmund learned to keep certain thoughts to himself.,Sigmund and his friend moved in together as roommates.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was notorious for over-packing.,"This year, he decided to take only one piece of luggage.",He chose the biggest he could find.,He carefully selected the objects.,Sarah could pack for a change.,Sarah tried to put all her pets in the kennel.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was nervous about the big rugby match.,His team played against their rivals in the championship.,"As the match got underway, the rival team quickly took the lead.",Anthony and his team worked particularly hard to fight back.,His team won a narrow victory.,His team gave up because he saw no chance of winning.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,One day Laurie came home from the store to find the door open.,He became suspicious and called the police.,"When they arrived, they found a woman inside stealing jewellery.",He was arrested and many other stolen items were found on him.,Laurie was pleased that the police arrived quickly.,Laurie invited her to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan were looking for a new apartment.,Your friend has heard about this process.,He wanted to live with them in the new town.,He got a job in the same town.,Sarah and Dan's friend were not close to them.,Sarah and Dan had a loyal friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny is very much in love with Leroy.,They were at the prom.,She took courage and asked him to dance.,She said no and laughed with her friends.,Leroy grinned in his face.,He ran away and went crying to his mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James had very little money and needed food.,So he decided to count his pennies and see what he could get.,That came to three dollars and eight cents.,But then he remembered he had a visa gift card from his birthday!,James had no money.,This was how James could buy food for himself.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie has a long commute to work every day.,He noticed a dark spot where he parks in the driveway.,He was worried and took his car to a mechanic.,The mechanic told him there was an oil leak.,Susie was thrilled with the good news.,Susie started thinking about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor always thought that you needed a rice cooker to cook rice.,One day her friend tells her that rice can be cooked on any pan.,"At first he doesn't believe in it, but one day he tries to fix it.",Victor's rice is perfectly cooked!,Victor was not surprised.,Victor was amazed.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new refrigerator.,He moved everything from the old fridge to the new one.,"Unfortunately, Bob forgot to turn on the fridge.",All the food went bad during the night.,Bob was overjoyed when he opened the fridge.,Bob was very upset when he woke up.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu.,"He didn't use it anymore, so he cancelled his subscription.","A week after the cancellation, one of his favorite shows was added to Hulu.",He decided to reactivate his membership.,Now she watches new shows and loves Hulu!,But then he decided not to watch his favourite programme.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was at her grandfather's funeral.,He didn't want to see the body.,But his mother insisted that they all see it.,"Gina tried, but she couldn't talk her way out of it.",Gina went to her grandfather and saw that he had finally calmed down.,Gina was excited to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for over 50 years.,Their wedding day is approaching.,Their daughter decided to throw them a party.,The theme of the ceremony was Memory Lane.,Bod and Sally decided to leave their daughter.,Bod and Sally had fun at the party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,I was more nervous on my first day at university than in kindergarten.,I cried the night before and shook in the morning.,My first course was in Spanish and the professor was very enthusiastic.,I left with a smile on my face and confidence.,I burst into tears and skipped my other classes.,This positive attitude stayed with me all day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Genny was putting the finishing touches on her car.,Paper roses and wavy tassels gave it a cheerful and bright look.,He proudly took his place in the parade.,Suddenly it started to rain.,His swimming was ruined.,He drank ginger beer.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,"At the amusement park, Amy and Beth wanted to take a ride on the pirate ship.","They bravely stood in line, but were startled when they boarded the vehicle.","Amy and Beth stand next to each other, holding hands.","As the ride began, Beth screamed and bit Amy on the arm.","After the trip, Amy had to go to the first aid centre.",Beth and Amy decided to go another time.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car was driving on this deserted road.,A deer finally moved out of the vines.,"When the driver was frightened by the deer, he did not hesitate to stop.",The deer died of its injuries.,The driver grinned all the way home.,"The driver drove away, shaken but unharmed.",2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue got a white rabbit for Easter.,He called him Fred.,"About two weeks after receiving it, Sue got a big surprise.",There were five baby rabbits in the cage with Fred.,Fred is definitely a female rabbit.,Fred was a male rabbit.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to Target one morning.,He saw a new mother with a baby.,The baby seat was balanced on the shopping cart.,Haley watched the car seat sway.,Haley reached out to save the baby.,Haley is a cat person.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favorite team was in the playoffs.,He rushed home just in time to turn on the TV.,He watched the game and cheered when his team scored a touchdown.,Your team won the match.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,My kids have had head lice for a while.,All four got it.,We had to clean the whole house.,We treated their hair twice to make sure it was gone.,I grounded my kids for long periods of time.,The source of the lice has never been identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt really bad.,"I felt sick, like I was going to faint.",I went to the hospital and stayed there overnight.,I was so sad because they couldn't answer me.,I was relieved and satisfied.,I decided to get a second opinion at another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm had a very bad day yesterday.,He was sitting at home when he heard a knock at the door.,A package was waiting on your doorstep.,Norm opened the package and found a present from his mother.,The gift made Norm's day so much better.,Norm said the gift was terrible.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wanted to make breakfast, but didn't know how.",Sue helped him.,"They made toast, eggs, chips and bacon.",It looked very tasty.,Jan refused to eat.,Jan had fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,He had nothing suitable for such an occasion.,She called a friend and asked if she could borrow her best dress.,"Her friend invited her over, and Rose looked through her wardrobe.",You have chosen a beautiful dress.,Rose was very angry with her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven people went to the river.,Joe was the youngest and was full of pride.,"He jumped into the water, even though he knew he wasn't a good swimmer.",The tide was too strong for him.,The oldest man had to save Joe.,Joe loved the trip to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"Since I have been a fan for a long time, I decided to create a fan club.",I asked all my friends to participate and sent out emails.,It didn't take long before people were interested!,We agreed on a day to meet and discuss how to get started.,I brought plenty of snacks and drinks to the meeting.,Everyone was sorry that I brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day at work.,It was his first job and he was very excited.,He made sure he looked and was his best.,"When Kathy arrived, she was welcomed with open arms.",He was happy with his job and ended up staying for 3 years.,She pushed me back and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something twist in her mouth.,It was his first loose tooth.,He didn't tell anyone because he knew they would try to pull him out.,"After about a week, he proudly showed his mother the tooth in his hand.",Jenny was upset because she had had her tooth pulled.,Jenny's mother congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to have false teeth and was sad.,He thought it would be ugly and that he would be mocked.,Then he saw the tooth that the dentist had put in.,It looked exactly like his other teeth!,Ora was happy with her new smile.,Ora was determined never to smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady stumbled upon a flea market at a neighbor's house.,They gave away some old personal belongings.,He found a set of clothes that interested him.,The neighbor told him that all three shirts cost $30.,Brady decided to go for a run.,Brady decided not to buy the shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim went to the mall with his aunt to see Santa.,They arrived at the shopping centre and could see the queue from the car park.,They waited in line for two hours.,"When it came to Kim, she was afraid of Santa Claus.",Kim insisted that her mother come with her.,Kim gave Santa a hug.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry was a popular and handsome classmate.,All the girls loved him.,One day I heard that he had been shot.,He was the first person I knew who was murdered.,I couldn't eat all day because of the shock.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, a strange device appeared outside Connie's house.","After some investigation, Connie found out that it was a wasp's nest.",He called an exterminator to get them.,The extermination company came and quickly removed the wasps.,Connie was glad the nest was gone.,Connie decided to buy a house cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored on a Saturday.,He decided to relieve his boredom with a hike.,He went hiking in a national park.,Jennifer wandered for hours.,Jennifer said the hike was stupid.,Jennifer was tired when she finished.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,"Faye was broke, and the bills kept piling up.",He had a recurring health problem and treatment was not cheap.,"In desperation, he considered stealing it from a friend.","Before he started, he applied for state aid.",Faye's friend offered to lend her money while Faye waited for help.,Faye wishes she hadn't stolen the check from her boyfriend.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina tried to lose weight.,So he ate a salad for lunch every day.,But he was getting very bored.,Then one day he went to a fast food restaurant.,Trina was happy that she had stuck to her diet.,Trina regretted what she had done.,2
e99ac802-819c-4c92-a677-903e5232fccb,Jan took his parents to the rodeo when they visited.,He was very happy to find a front row seat.,Jan's mother opened her mouth in amazement as the horses rode past.,The horses' feet then raised a spray of dust and manure.,"Jan's mother quickly ducked down, avoiding the dirt and manure on her face.",Jan watched excitedly as the dirt and manure flew into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,The man walked his puppy without a leash.,The puppy usually followed him.,"One day, the man crossed an intersection with many cars.",The puppy was already running.,The poor puppy was hit by a car.,The man turned around and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Yesterday I made a big mistake.,I decided to defrost a bell pepper in the microwave.,"To my dismay, the pepper caught fire.",I was horrified.,The hardest part was eating it while it burned.,I put another one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janel was on her way to the office when she heard a loud bang.,Suddenly the car started vibrating very strongly.,Janel turned on the alarm and stepped aside.,The investigation showed that he had suffered a puncture.,Jane changed wheels and drove into the office.,"Jane replaced all four tires,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He was planning a tour of Montana.,He bought a lot of camping equipment to prepare for the trip.,Jake found out he couldn't travel because of a business meeting.,He was so excited.,He was very upset.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee had a ferret that was always running loose in the house.,One day he couldn't find his ferret.,He posted flyers in the neighborhood.,Three days later there was a knock on the door.,Someone found his ferret.,The postman delivered a package.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy moved out of town.,The best part was that he left his terrible job.,He entered his boss's office with his head held high.,He told her in no uncertain terms that he was quitting.,He cried when he lost his job.,He grinned on his way out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy swam in the sea on her holiday.,Suddenly he felt a terrible sting.,He looked down and saw a jellyfish swimming away.,Amy struggled to crawl ashore.,Amy was feeling much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay met a woman who wanted to hire a nanny.,They met at a Starbucks and ordered a few drinks.,"Over a drink, they sat down and got to know each other.","Eventually, she offered Shay the job.",Shay declined her offer.,Shay was thrilled.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say things that are offensive.,We hung out the other day.,I said something insulting and he got upset.,I apologised and my friend forgave me.,My friend welcomed me with a big smile and a hug.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange-flavoured ice cream.,One day Doreen fell while playing.,She broke her leg and cried a lot.,Doreen's mother wanted her to get better.,Doreen's mother laughed and made fun of her.,Doreen's mother gave her orange-flavoured ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend likes romantic gestures.,The weather is very bad there.,Last week he invited her to dinner and bought her flowers.,It was nice and sweet.,Tim's girlfriend was upset by his gesture.,Tim seemed to be getting better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric walked around a pond in a local park.,He saw a turtle on a rock a few metres from the shore.,He went into the water to try to catch the turtle.,Suddenly he was knee-deep in mud and stuck.,A person walking along the beach ran to Eric's rescue.,Eric rescued the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the store to buy paper.,The clerk looked at me strangely when I mentioned this.,"In any case, it has been turned up a notch.","When I left the shop, I understood why he was looking at me strangely.",The paper I bought was for small children.,The paper I bought was a reasonable purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the school baseball team.,"However, he did not make the team.",His coach told him to drive the ball better.,Teddy spent the next year practicing hitting baseballs.,"He tried the team again, and this time he got in.","The following year, he was easily accepted into the swim team.",1
c5415cc7-eebc-48e6-b231-dd746791a887,Last Christmas my family decided to decorate it.,It was the first time we did it.,We bought a wide range of products.,Everyone helped me set things up.,It was fun to decorate together.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought motorcycles looked very cool.,His parents warned him that motorcycles are very dangerous.,"Still, he bought a motorcycle and started taking lessons.",He now cycles to work every day.,He loves his bike.,He sold his bike for a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate spent her very first date with Rich.,"They went to a steakhouse, but Kate was a vegetarian.",Rich talked about himself all evening.,"At the end of the date, he asked Kate to pay for his dinner.",Kate had a lot of fun on this date.,Kate has decided to stop going out with rich people.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"Many years ago, I wondered what my purpose in life was.",I have been a volunteer in several social organisations.,I learned that I like to help people make a difference.,I discovered that I wanted to help solve many of the world's problems.,I became a shark on Wall Street.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,The Smiths' house was in a sorry state.,"They saved up for a renovation, and today was the day.",Every old and seemingly barren part of the house has been rebuilt.,The builders have done a fantastic job.,"They had a cheerful dinner in the kitchen,",The Smith family was furious with the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,The blacksmiths go camping every year.,This year they decided to go on a camp trip to Colorado.,The family took the trailer and the goods with them to leave.,The children were thrilled.,It was a good trip and they had a lot of fun.,They decided to cancel their holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,I'm tired of working at Walmart.,Working hours were poor.,The music in the shop was terrible.,I presented the two weeks to the director.,I submitted an application form at Walmart.,Then I found another job and I was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My father looked after me while my mother was away.,I decided to go and play with the children in the playground.,The kids immediately threw dirt in my hair and eyes.,I ran home and my father washed me and my hair.,I decided never to play with those kids again.,My mother then wiped me.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was excited about his first amateur mixed martial arts fight.,He invited all his friends and family to watch his competition.,"On fight night, Brad entered the ring with confidence.","The first round didn't go well, though, and Brad got his face smashed.","Brad lost his fight, and his family thought less of him.",Brad put on a hot dog uniform and turned into a baseball mask.,1
