InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
855fc812-bce6-4379-aad2-9221e7835a96,I had to go to the shop yesterday.,There was hardly any food left in the house.,I bought a few things.,Now we have plenty of food.,There is no food in my house.,I'm going to make a nice dinner tonight.,2
2e874212-1f36-41bd-9928-d8ec96078ba5,Abe was very fond of numbers and statistics.,He wondered how many guns the people of Stanford had.,He sent out a survey.,Abe spent weeks counting the results.,He found the whole exercise very enjoyable and interesting.,"The results were inconclusive, but Abe didn't care.",1
dabf9c82-cb84-4c87-b2b4-d005bc661deb,I wanted to learn more about submarines.,I bought some books on World War II submarines.,There wasn't much technical detail in the books.,I went to the museum where the submarine was being dissected.,I learned a lot about the submarine at the museum.,I soon learned all about steam engines.,1
88c2d1b8-7ff2-4c31-bf51-a8c9a9123949,Tara was always arguing with her bosses.,He was always at odds with them.,He was once fired for insubordination.,Tara has finally found a new job.,He also argued with his new bosses.,Tara got a great recommendation from her old boss.,1
26d8ec2f-f890-497a-b148-92bb3a4b9ad0,George found a mistake on the cable bill.,He called the cable company's customer service.,George was suspended for a while.,"Finally, a man answered the call, which was able to help George.",George hung up immediately.,George explained what had happened to his account.,2
ea598430-f486-414a-ba50-8d5abd8164d3,Fred was woken up every morning at 6am by a bird at work.,Fred began to like the bird.,And he liked the way she sang.,One day the bird stopped singing.,He was happy because he hated the bird.,He hoped nothing bad had happened to the bird.,2
60e79460-ae47-4d6c-a82d-72b156ef5cd9,Eli Young loved Elvis Presley.,She would sing and dance like a mirror.,"When he turned eighteen, he moved to Las Vegas.",He decided to cultivate the ribbon as an imitator.,Eli loved rap music.,Eli loved his career.,2
d859ca3c-992f-4493-bda8-2faf92965054,Jackson was about to embark on a journey.,He wanted to go camping in Utah.,He went to the campsite and pitched a tent.,He spent the trip relaxing and enjoying nature.,Jackson felt terrible after the trip.,Jackson was rejuvenated after the trip.,2
8465a809-82a9-4f5d-abab-eac093a86b8a,Icy has never skated in her life.,He bought a pair of skates and laced them up nervously.,"He practised skating outside, very slowly.","As he became more confident, he picked up speed.",Icy decided never to skate again.,Icy felt she could skate.,2
b202d06b-f572-47b0-ba08-5cae34e0ba0a,Gina wanted to read her book as they drove along the highway.,But it was too dark in the back seat.,He tried to use his phone as a lamp.,But this only drained the battery and made his wrist cramp.,Her father laughed and turned on the overhead light for her.,"When the battery died, he threw it away.",1
0b03f23b-267f-4680-86dc-98c8058691c5,Joe and his friends were throwing stones through the windows.,The windows were part of an abandoned building.,The police caught Joe and his friends.,Joe regretted that he had misjudged the situation.,Joe never threw stones again.,Joe signed up for another yoga class.,1
39815885-d104-4482-aab4-42a658a64933,Laura told Cindy that she would bake her a cake for her birthday.,Laura decided to make a chocolate cake.,He found the recipe on the internet.,He had been baking a cake all day.,Laura sold the cake to afford new shoes.,Laura was very proud of the cake she had baked.,2
9745f20b-080a-480f-a807-2d80500a6369,Baby Martin was seven months old when he tried bananas.,He was a very curious child.,He loved carrots and peas.,One day her father decided to give her a banana.,Little Martin loved the banana.,Little Martin got sick from a banana.,1
edd13333-8c62-4436-b72d-8920b24a868c,Amanda went on a trip with her husband.,Suddenly he felt a sharp pain in his ankle.,He realised he had been stung by a wasp.,His leg was too sore to walk.,Her husband called an ambulance.,Amanda went back to the car.,1
523ddae6-9978-4a6a-b5cf-786b19cd5e1b,In 2010 we visited our daughter in New York.,He was a postgraduate student at CUNY.,She and her husband asked where we wanted to go.,I chose Frick's house because we went there on our honeymoon.,But we were bored.,We had a great time.,2
e39b0b6f-35e7-4711-9b67-fb2bfef85674,Wendy came up with a number from one to ten.,"His mother guessed three, which was correct.",His father guessed seven.,His younger brother Sam guessed ten.,Wendy had fun with this game.,Wendy told them that the number was actually forty-two.,1
fa1424ff-a6bc-4291-a11e-b5568e4a617f,Todd collected and raised birds.,There were 12 in total.,Its flat animal scent.,Todd didn't mind the smell.,The smell reminded him of his love of birds.,He kept pinching his nose to avoid the smell.,1
15e501e5-cab9-4461-9412-5a637707a1c3,Greg was at the party.,He saw a girl he found very attractive.,He approached her and tried to flirt with her.,Then her boyfriend showed up and he got angry with her.,Greg and the girl danced together all night.,Greg apologised and went to meet the other girls at the party.,2
e0905208-cb00-43c5-ad45-88f40e9dd57a,I ran an online bookshop for four years.,I sold the books my local library threw away.,I started buying books for sale.,"I had an inventory of 3,000 books.","My book collection consisted of old, rare copies of classic books.",I burned all my books.,1
0ee1a115-c1df-4af7-902d-2d1576e3ff40,Danny was a six-year-old boy who loved playing football.,One day Danny cried because he was lonely.,Dany's father came home from work early that day.,Danny asked his father to play football with her.,He couldn't play football.,His father was happy to play with him.,2
5196ea5e-7f6d-450a-96aa-117723855013,Amy decided to have dinner and watch TV.,His mother never let him do that.,But his mother was asleep tonight.,Amy just had to clean up the mess before she went to bed.,"The next evening, Amy and her mother ate in front of the television.","Fortunately, his mother never found out.",2
bff55ed2-bf60-481d-9d53-40cf89a348ad,Joe's mother was in prison.,Jo went with her grandmother to visit her mother at the boarding school.,"They sat down at the table, had a bite to eat and talked.",Jo asked her mother when she would be coming home.,Joe's mother punched him in the face.,His mother said she didn't know.,2
a878f50c-c6a4-4481-9015-1ca07c0dbbf1,My son played on the basketball team in primary school.,"He tried very hard, but was not a talented player.",The team played with everyone and had a great time.,One day he made a basket.,The whole team was cheering for my son.,He left the court in a rage.,1
efc3d018-a4f6-4dde-a9fe-fdecd8358430,"When Al let his cat out last week, a squirrel ran past him.",The cat immediately ran after him.,He chased her up the tree.,"Eventually, he caught him and killed him.",Then he ate it.,A squirrel escaped to freedom.,1
aaed09c0-fe89-4d6a-874f-f26edc8a1da8,In 2013 we visited our daughter and son-in-law in New York.,They took us to the Brooklyn Museum.,"I am disabled, so I have been taken to exhibitions.",We visited an exhibition of paintings by John Singer Sargent.,We have seen several paintings.,We haven't seen the paintings.,1
9fca055c-e4f9-413a-840b-b0f163ab0c23,Blanche wanted to lose weight.,He ate less and exercised more.,After a month he started to feel better.,He also began to notice a difference in the mirror.,Blanche was very worried and afraid of losing weight.,Blanche was pleased with her weight loss.,2
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Flossie is a pioneer.,Its job is to grind the oil.,One day Flossie forgot to change the oil.,The city was sad.,Flossy put twice as much oil on the next day.,Flossie was proud of what she had done.,1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Tina wanted to go on a trip, so she put her baby in a rucksack.",They walked along the path in the park near their home.,Suddenly he saw a long black snake in front of them!,"After screaming, she ran home to tell her husband.",Tina was afraid of snakes.,Tina's husband suggested that she would make a good pet.,1
d5fd1257-1f11-4a53-b00b-67773e05eec4,Casey took part in the school's talent competition.,He was incredibly nervous.,All he could think about was that all eyes were on him.,"Fortunately, when he came on stage, his nerves had cooled.",Everyone is disappointed in Casey.,Casey has done a great job.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,Carol was looking for a hobby to keep her busy.,He decides to start collecting baskets.,First he collects small baskets.,"Finally, he buys a very large basket of which he is proud.","After all, he didn't have enough space to store them!",Carol loved knitting and sailing.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,John saw a homeless man on the corner near the school every day.,John was very sad to see someone in such desperate need.,She decided to provide him with basic necessities.,The next day she went to the man and gave him a present.,He was very grateful.,The man allowed John to pick up the gift.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Neil visited Asia.,He flew to Laos and saw the sights.,Then he went on a river cruise on the Mekong River.,It was wild and beautiful.,Neil had a great time during his holiday in the USA.,Neil had a great time.,2
705f0cca-4757-40eb-afac-565c81f743e7,Sally had to submit several documents.,"But before that, he had to make copies.",He knew that this meant he would have to go down to the basement.,"Once there, he made copies.",He came back and tore up all the papers.,He came back and filed all the papers.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,Rufus met a beautiful Russian girl whom he wanted to date.,He decided to learn to speak Russian to impress her.,Rufus was having a very hard time learning to speak Russian.,"Finally, when he spoke fluent Russian, he asked her out.",He agreed.,He told Rufus that he couldn't buy his car.,1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel walked through the park to his girlfriend.,On the way he noticed a beautiful area with wild flowers.,Daniel carefully picked the flowers.,He gave them to his girlfriend when he arrived at her house.,She blushed and kissed him before inviting him in.,He looked disgusted and slammed the door in Daniel's face.,1
9a002175-1684-4db0-b719-8f2997047e07,Jamie loves to read books and has thousands of them.,"Her house is cluttered with books, but she wants them all.",Her son bought her a tablet and showed her how to use it.,He put all his books on a tablet.,Jamie prefers to watch films rather than read books.,Jamie now reads all the books he wants on his tablet.,2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May wanted to run the salon.,He is determined to realise his dream.,She enrolled in beauty school.,He studied hard and finished in six months!,"After all, Mary was running her own salon.",Then Mary got a job as a plumber.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,I went to the beach with a few friends.,We were planning to have a picnic.,We put all our food on standby and were ready to eat.,"Suddenly someone ran past me, kicking sand everywhere.",The food is spoiled.,We were all very grateful.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max and May were in the pub.,They saw a dart board and challenged each other.,Max played very well.,But May did even better than him.,May won the match.,Max wins the game.,1
4513e02f-9c96-4452-9075-cc876a094621,Louise is trying to think of the perfect gift for her granddaughter.,She decides to knit him a pair of gloves.,Louise takes bright red yarn for her gloves.,Your granddaughter is very happy when she sees her new gloves.,Your granddaughter is angry about Louise.,The grandson thanks Louise for the wonderful gift.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin has always loved playing video games with his best friend.,They had been playing video games together for more than a decade.,"But every time they got together to play together, it seemed like they were playing for the first time.","When her best friend brought her a new toy, the same thing happened.",Devin was pleased with his friend's choice.,Devin and his friend ignored the game and watched television.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy went to the sweet shop.,For ten dollars he bought as many sweets as he could.,She was so excited that she ran out the door with a bag of sweets.,He tripped over his shoelace.,He threw the bag of sweets in the bin and left.,He fell and spilled sweets all over the street.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Cousin Sam was having a good time at Tim's house.,They played ball every day.,But Sam had to leave with his parents.,Tim was sad.,Tim wanted Sam to come again.,Tim didn't want Sam to come any more.,1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted and Wanda were delighted with the trip.,"They could only leave for one day, so they had to leave early.",They packed up the car and headed for the beach.,"They spent the whole day at the beach, where they had a great time.",Next time they decided to try a two-day trip.,They decided never to go to the beach again.,1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb loved playing baseball.,Caleb was a winger on his team.,Once someone hit the ball past Caleb!,"Caleb ran out to catch it, but it hit him in the nose!",All the children congratulated him on a job well done.,All the children laughed at him.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali wanted to open a book club, but he was very shy.","In the end, he decided to try it with his friends.",Everyone had a great time.,They decided to invite more people.,Ali was delighted to join a bowling league.,"Ali felt his shyness diminished, which made him very happy.",2
edf332e6-e536-42a5-913d-4035645e251c,The boy wanted to join the tennis team.,The team's trial matches began shortly afterwards.,The boy has never played tennis.,Every week he would go to the park and practise until the day of rehearsal.,"When the trial began, the boy was ready.",The boy had never seen a tennis racket before.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,Today the dog jumped over the fence.,He ran for a long time and got lost.,His family could not find him for several hours.,His family eventually found him and brought him home.,His family was relieved.,His family was very disappointed.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel wanted to take her husband out to dinner.,"He had the perfect place in mind, his favourite Chinese restaurant.",They arrived at the site but saw that it was already closed.,The newspaper on the door said they had left town.,Rachel and her husband found food elsewhere.,Rachel asked her husband for a divorce.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Gina's family was at her grandparents' house.,He decided to eat all his favourite country food while he was there.,His grandmother suggested making fried green tomatoes.,Gina's whole family was delighted with the tomatoes.,Gina decided to order a pizza instead.,Gina's grandmother cooked the tomatoes.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,I ordered two flash drives.,I walked down to the letterbox in the deep snow.,I was disappointed to find only one parcel.,I was even more disappointed that both my items should have been included.,I decided to recommend the company to others.,I called the carrier.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Beth's daughter came to town and brought her children.,Beth was delighted to see her grandchildren.,"When her daughter arrived, she was playing and baking cakes with the children.",The children stayed for two weeks before returning home.,Beth would like her to have a daughter.,Beth and her grandchildren baked biscuits every day!,2
afc0c490-922a-4936-af33-c49be1b7da03,Bryce knew her call was just a wish.,You gave him your number last week but he still hasn't called.,"After the 12th day, after giving him the number, he called me.",They talked for hours and enjoyed each other's company.,Bryce asked her out on a date.,Bryce never wanted to talk to the girl again.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline heard a desperate scrape on the door as it rained.,Caroline opened the door and saw the lost kitten.,Caroline brought the cat in and took care of it.,Caroline decided to keep the kitten.,"After the storm, he went to the shop and bought cat food.",Caroline refers to a diet soda.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,I bought a ticket.,I was looking forward to Wednesday evening.,The lady called the numbers.,All my numbers matched.,Then I had to pay the big bill.,My jaw dropped when I won the lottery.,2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina and her friends decided to go to a famous art studio.,The girls came out and took lots of pictures.,Trina bought several pieces of art.,"When he got home, he hung them up.",He stared at them for hours.,He didn't like the paintings he bought.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh was very fond of Rachel.,Rachel has returned the love.,But they came from two different social backgrounds.,They tried to make their love work.,They both hated each other.,But it wasn't meant to be.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,The forecasters predicted that we would get six inches of snow overnight.,I went to bed just as it started to snow.,"When I woke up, there was snow everywhere.",We couldn't even open the front door.,I opened the door and walked over to the letterbox in shorts.,We are trapped.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,The family decided to go to the park for Veterans Day.,We had a barbecue outside.,"Besides, everyone decided to go for a swim in the water.","Before we left, we ate a huge cake.",We decided to feed the cake to the seagulls on the lake.,Then we swam in the lake for an hour.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome gave the ball a quick toss.,"Sam tried to take it away from him, but he wasn't fast enough.",He chased Jerome across the field.,Jerome pushed Sam away and dropped the ball.,Sam took the ball from Jerome.,Jerome scored for his team.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy received a new diary for her birthday.,"Unlike the old one, it had a lock to keep Brother James away.","One day, however, he discovered that the lock had been picked.",James has ruined his diary again!,Lucy was so angry!,Lucy was so funny!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,I like to surprise people.,"Jake had wanted a new guitar for a long time, but couldn't afford one.",I got a big Christmas bonus once.,I told him I had bought the film as a gift.,I actually bought Jake a guitar!,Jake loved the film!,1
260e3531-154f-41a9-bebc-dc6e76483958,My mother always tells me to get up and enjoy the sunrise.,He says I will miss out on all the beauty of life if I stay inside.,So I got up very early and sat on the balcony with my coffee.,The sun rose shortly after 6am.,It was beautiful and relaxing.,I never loved my mother.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,Dan realises that he has gained weight over the past few years.,He decides to start exercising and eating better to become less fat.,"It's a tedious process, and Dan sometimes wants to give up.","However, it remains true until the extra weight has disappeared.",Dan steps on the scale and realises he has lost a significant amount.,"Despite his determination, he gave up eating well and never lost it.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan and Tim wanted to have a picnic.,Tom made sandwiches for the picnic.,Tim brought lemonade for the picnic.,"When the boys left, it started to rain.",Dan put on his heaviest winter clothes.,Dan saved the day and the picnic by bringing an umbrella with him.,2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff loved snowboarding.,"Last weekend, on his birthday, he went camping.",They stayed in a hut near the slopes.,Everyone loved snowboarding with him.,Jeff vowed never to snowboard again.,He had a great time.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony was a gang member, but he didn't want to die for colour.",One afternoon he was caught in an alley by a member of a rival gang.,A rival put a gun to Anthony's head.,Anthony prayed to God for protection.,Anthony decided to go to Starbucks.,The armed man was discouraged by Anthony's prayers and left.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane closed her eyes and counted to twenty.,Kate hid in the wardrobe.,Jane already knew Kate's favourite hiding places.,He took his time before approaching the cupboard.,He didn't want Kate to be disappointed.,Jane couldn't find Kate anywhere.,1
26d10322-08cd-4e9c-9178-755da1456096,I was going to a concert today.,I bought the tickets last week.,I have already worked my way through the two-hour route.,I've just heard that the concert had to be cancelled.,"Disappointed, I went to get my money.",The band never sounded better that night.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,Mick wanted a cool denim jacket like his friends.,"She wanted to be as stylish as they were, but she was broke.",Then he went to a second-hand shop and saw a great denim jacket.,Only six dollars!,Mick asked his mother to lend him six dollars for his coat.,Mick bought the jacket for twelve dollars.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina missed a lot of messages.,He hasn't checked his phone in two days.,He checked half the messages and decided to come back later.,"When he looked again, he received messages from his friends.",Her friends tried to tell Gina that they had a baby!,Gina turned her phone off because she didn't get any messages.,1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Who needed new trainers.,He went to the shop and looked at the selection.,He chose a beautiful blue pair.,And the price was right!,Coy bought trainers.,Coy bought a more expensive pair of trainers.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil has arrived in Finland!,He travelled by boat and by rail.,He couldn't wait to see the sights!,But first he had to do something important.,Neil went to the grave where his ancestors were buried.,Neil went home instead of going sightseeing in Finland.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle really wanted a new computer, but she didn't have enough money.",He worked very hard to try and earn enough.,"He worked for hours, but the bills kept coming in.","In the end, he decided that perhaps he didn't need a new one.",Michelle was overwhelmed by worries about money.,Michelle didn't like computers.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,A few years ago I went to a Broadway show.,My friends and I went to see Billy Elliot.,The show was wonderful.,I liked the music so much that I bought the soundtrack.,I hope to be back soon.,I stopped liking Broadway shows after that.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianne went to church on Saturday.,He sat in the pew and listened to the sermon.,The sermon was very interesting and there were questions.,He decided to ask the speaker a few questions.,Vianne suddenly decided that she had no questions.,The rapporteur was able to give him all the answers he needed.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue was nervous about her driving test.,"But he practised a lot, so he felt confident in his abilities.",He arrived at the motor pool and was greeted by a driving instructor.,The test went well until Sue's car overheated.,The traffic police picked him up immediately.,Sue had to wait five weeks to be tested again.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake was in the grocery shop.,He was trying to pick melons.,Someone noticed that he was confused.,He walked over and tried to explain which one was better.,Jake finally picked a melon that he thought was ripe.,Jake was wearing a cowboy hat.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam tried to join a fraternity.,He was instructed to pick a coconut from a palm tree.,He went out at night and climbed up a palm tree.,Then he cut off a large coconut and came back with it.,The student union was proud of him.,The student union scolded him.,1
7ccaadda-a483-45a9-9709-2f3957398266,Dan was there to present his research project.,He stood in front of the class and began to speak.,The phone of one of my classmates rang in class.,He turned it off immediately.,Dan was a little embarrassed.,Then he turned it back on to check his messages.,1
de22641c-e54c-4919-852d-8795788acb2b,We were going to celebrate Valentine's Day.,But then my niece caught a cold.,So we stayed home and played.,We took turns playing Heads Up and Monopolise.,We went to play baseball.,We played Monopoly for two hours.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather loved to draw pictures and wanted to be an artist.,He took many lessons and trained very hard.,Heather eventually sold the painting and became a famous artist.,His hard work paid off.,Heather was proud of herself.,Heather was disappointed in herself.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida put together a very pretty dress.,All he wanted was a belt!,"He looked through all his belts, but none of them were quite right.",Then he decided to check his father's wardrobe.,He borrowed a belt from his mother.,He borrowed his father's belt.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler took the boomerang and went out into the open field.,"He tried to throw it away, but it didn't come back.",Tyler set the mould and shot very hard.,"The boomerang started to come back, but still hasn't.",Tyler decided he was a natural at this.,Tyler decided to practice.,2
f21adcb9-3f92-412d-b19b-22011928c584,They have heard of pet rabbits.,Seems like a good idea to try this.,After a while they decided to leave him outside the cage.,It seems to have gone very well!,The rabbit has learnt how to use the litter tray!,They had to clean up after the rabbit every day.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,I used to be fat.,"At 18, I weighed 280 kilograms.",I knew my life would be shit forever if I didn't change it.,I worked my arse off for three years with intensive diet and exercise.,I weigh 299 pounds.,I am very proud of myself.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie lent his sister a lot of money.,He promised to pay me back when he got the cheque.,He got the cheque but didn't tell Lonnie.,She spent the whole cheque without paying him anything.,Lonnie was determined never to lend his sister anything again.,Lonnie thanked his sister for paying him the interest.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack needed a new sofa.,He went to a local furniture shop.,She chose a nice light beige sofa.,"On the first day home, he spilled red wine on the armrest of the sofa.",He immediately used stain remover and the stain disappeared.,He put the sofa on the pavement and bought a new one.,1
24753e80-0237-48e5-9718-1519c24d5c73,Yesterday I was putting up a Christmas tree.,I've put together the most beautiful jewellery.,"When I picked it up, it fell off.",The glass is broken.,I cleaned it up with a broom.,I let my dog eat it.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmine wanted to try ice skating.,An ice rink has been set up in the local park.,His mother took him to the track.,Jasmine fell several times.,Jasmine decided to take lessons to get better.,Jasmine loved to play pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,My Netflix kept buffering last night.,"Even when I paused, nothing happened.",It played for a second and then a buffer.,I finally restarted the router.,I went to the cinema to see my film.,Rebooting the router had no effect.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,It was a cold day.,So Sarah decided to make a mocha.,"When he finished making it, he couldn't wait to drink it.",He ended up burning his mouth.,Sarah immediately took another sip.,Sarah wished she had been more patient.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,One night I worked a double shift.,I could barely see my way home.,I just missed an oncoming car.,turned out to be at the last minute.,I narrowly avoided a serious accident.,I decided to drive every evening at this time.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina's mother was angry with her.,Gina sulked in her room all day.,He decided to propose a truce.,He was washing the dishes out of the goodness of his heart.,Gina's mum was happy and they had a great evening together.,Gina was angry and did not want to talk to her mother.,1
33a784c3-580e-4a51-b157-f19e8c79681a,The boss is an excellent surgeon.,He takes his time and rarely comes home.,Stress takes its toll every day and you drink too much.,The boss decides to get well and stop drinking.,Now he deals with stress in a much healthier way.,"The boss started smoking instead of drinking,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina knew the pencils were missing.,And he knew they were taken by a boy called Dave.,He decided to challenge him to bring them back.,She walked over to her desk and started shouting.,Gina was very calm.,Gina was very angry.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt wanted to travel in his motorhome.,"One day he went out to start, to see how things were going.",It's started!,He filled it with food and petrol.,He had no money for petrol.,You have planned the perfect trip.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Cathy doesn't like dolls.,One day she became pregnant.,She was worried that she would not love her child.,"When the baby was born, she fell in love with him.",Cathy put the baby up for adoption.,Cathy decided she wouldn't mind one more.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy really wanted a dog.,He begged his parents for one thing.,"They said that if you are interested, you can have it.",Rudy agreed to go and feed her every day.,Rudy's parents took him to a shelter to choose a pet dog.,Rudy's parents decided not to get him a dog.,1
840351d6-5a1b-4cc1-a538-440361cce447,We live by a small lake.,"In 1999, the state drained the lake.","According to the condition, the sediment in the pond had to be removed.",We photographed thousands of dead fish.,It was a beautiful sight.,It was disgusting.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob worked as a security guard in a shopping centre.,He suddenly fell asleep.,"While he was sleeping, thieves came and stole some things.",Bob woke up and was shocked at what had happened.,Bob vows to do better in the future.,Bob felt a sense of pride and satisfaction at what had happened.,1
99d9267e-29b9-424b-81ba-181b931a469d,John was a lorry driver who had just started work.,One evening he stopped to fill up the tank of his truck.,"But the tank was filled with regular fuel, not diesel!",John caused a serious breakdown in the truck's engine.,John was fired.,John got a pay rise.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eve hid Easter eggs in her house for her children to find.,All but one of the eggs were found.,"When they could not find the latter, they assumed they had miscalculated.","A week later, Eva sensed something strange behind the bookshelf.",Eve found an egg!,Eve found an orange!,1
eb836965-b4a0-4365-87bb-bc40020730d0,A large family lived in the mountains.,My father had a red truck.,One day it snowed.,They needed food and my father got into the truck.,He drove the truck through the snow to the shop and bought groceries.,He decided to return to the house.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christy had to do an art project at school.,He decided to take a self-portrait.,He bought a lot of watercolours.,He worked on his painting for several days.,He threw it away and never drew again.,He was pleased with the finished product.,2
ee110981-a866-4c51-b559-b14120eeec48,Ellen's family went to the mountains to cut down a fresh tree.,They searched and searched until they found the perfect Christmas tree.,"Just as her father was about to make the first cut, they spotted the nest.",There was a family of squirrels living in a tree.,Ellen stopped her father from cutting down the tree.,Ellen watched her father chopping wood for firewood.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel finds out she has cancer.,He was very frightened.,"Rachel told her family, and it was very difficult.",They were all crying.,They prayed that he would get better.,Rachel was having a great day.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe woke up on a cold morning.,He was trying to find a good pair of trousers.,All his trousers were too dirty to wear.,He had to put on shorts and get on with his day.,He had been sweating all day.,He had been cold all day.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice sent a message to Bob.,Chuck intercepted Alice's message.,Chuck used the message to play the stock market.,"Chuck made a fortune, but Alice and Bob went bankrupt.",Alice and Bob were happy with the way Chuck was earning his money.,Chuck decided to share his money with Alice and Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,A family of four went to a local beach for the day.,The family found some left-hand toy shovels.,They decided to build a small sand castle together.,Soon the little sand castle turned into a big sand castle.,Sandcastle was smaller than the family expected.,The family was proud of their creation.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake recently received a new mobile phone.,The very first thing he tried to do was to take a selfie.,"Meanwhile, he dropped his phone on the pavement.",His phone is stuck in the back.,Jake went back to the shop to get a plastic cover for his phone.,Jake despaired when he saw the state of the old house.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren was an unusual girl.,"Unlike many girls who were afraid of bugs, Lauren loved them.",I was fascinated by their structure and their movement.,Lauren's friends mocked her because of her strange interests.,Lauren ignored him and continued to study the bugs.,Lauren went for a drive.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie was sitting at the front of the speedboat.,The driver was trying to drive through a huge wave.,They flew over the wave and rose very high in the air.,"As they fell, Julie smashed her face on the boat.",The driver immediately stopped to help Julie.,The driver saw this and drove off.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill have been friends for many years.,"However, they had a disagreement this summer.",A quarrel ruined their friendship.,Lulu was not sure they could be friends again.,Jill never spoke to Leonard again.,But Jill contacted him and they mended their relationship.,2
b9fd2374-e193-45be-8646-6f3beca67b3c,One day I was walking on the pavement.,I saw an old dog on a nearby road.,He looked at me and barked.,I tried to run away because I was scared.,Then the dog ate me.,I ran away and then I ran away.,2
