InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna foi à igreja no sábado.,Ela sentou-se no banco e ouviu o sermão.,O sermão foi muito interessante e ela tinha perguntas.,Ela decidiu fazer algumas perguntas ao orador.,Vianna subitamente decidiu que não tinha dúvidas.,O conferencista foi capaz de dar a ela todas as respostas que ela precisava.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue estava nervosa por fazer seu teste de direção.,"Mas ela havia praticado muito, então ela se sentia confiante em suas habilidades.",Ela chegou na DMV e foi recebida por um instrutor de condução.,O teste correu bem até que o carro da Sue começou a superaquecer.,A DMV o contratou no local.,A Sue terá que esperar cinco semanas para refazer o teste.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake estava em uma mercearia.,Ele estava tentando colher melões.,Alguém notou que ele estava confuso.,Ela trocou e tentou explicar quais eram as melhores.,Jake finalmente escolheu um melão que ele pensava estar maduro.,Jake usava um chapéu de cowboy.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam havia se unido à irmandade.,Eles ousaram remover um coco de uma palmeira.,"À noite, ele saiu e subiu em uma palmeira.",Depois ele cortou um grande coco e voltou com ele.,A Irmandade estava orgulhosa dele.,A Irmandade o repreendeu.,1
7ccaadda-a483-45a9-9709-2f3957398266,Foi a vez de Dan apresentar seu projeto de pesquisa.,Ele se levantou na frente da classe e começou a falar.,"Na sala de aula, o telefone de um de meus colegas de classe tocou.",Ela o desligou imediatamente.,Dan estava um pouco preocupado.,"Em seguida, ela o ligou novamente para verificar as mensagens.",1
de22641c-e54c-4919-852d-8795788acb2b,Era para comemorarmos o Dia dos Namorados.,Mas então minha sobrinha desceu com uma gripe ruim.,"Assim, ficamos em casa e jogamos jogos.",Jogamos Heads Up e Monopólio em rodízio.,Saímos para jogar beisebol.,Jogamos Monopólio durante duas horas.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather adorava pintar quadros e queria se tornar uma artista.,Ela estudou muito e treinou muito.,"Eventualmente, Heather vendeu o quadro e se tornou uma artista famosa.",Seu trabalho árduo valeu a pena.,Heather estava orgulhosa de si mesma.,Heather ficou desapontada consigo mesma.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,A Ida usava uma roupa muito bonita.,Tudo o que faltava era um cinto!,"Ela olhou através de todos os seus cintos, mas nenhum deles estava muito certo.",Então ela decidiu verificar o guarda-roupa de seu pai.,Ela pediu um cinto emprestado à sua mãe.,Ela pegou emprestado um cinto de seu pai.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler comprou um bumerangue e foi para um campo aberto.,"Ele tentou jogá-lo fora, mas não voltou.",Tyler corrigiu sua forma e atirou com muita força.,"O bumerangue começou a voltar, mas ainda assim falhou.",Tyler decidiu que tinha sido bem sucedido.,Tyler decidiu treinar.,2
f21adcb9-3f92-412d-b19b-22011928c584,Eles tinham ouvido falar sobre o treinamento de coelhinhos.,Pareceu uma boa idéia experimentá-la.,"Depois de um tempo, decidiram deixá-lo fora da jaula.",Parecia estar indo muito bem!,O coelhinho aprendeu a usar uma caixa de lixo!,Eles tinham que limpar depois do coelhinho todos os dias.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Eu costumava ser gordo.,"Aos 18 anos de idade, eu tinha 280 libras.",Eu sabia que minha vida seria sem sentido para sempre se eu não mudasse isso.,Trabalhei por três anos com uma dieta intensa e exercício.,Eu peso 299 libras.,Estou muito orgulhoso de mim mesmo.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie emprestou muito dinheiro a sua irmã.,Ela prometeu reembolsá-lo quando recebesse o cheque.,"Ela recebeu o cheque, mas não disse ao Lonnie.",Ela gastou o cheque inteiro sem lhe pagar nada.,Lonnie decidiu nunca mais dar nada a sua irmã.,Lonnie agradeceu a sua irmã por lhe pagar de volta com juros.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack precisava de um novo sofá.,Ele foi a uma loja de móveis local.,Ele escolheu um lindo sofá bege claro.,"Em seu primeiro dia em casa, ele derramou vinho tinto na parte de trás do sofá.",Ele aplicou imediatamente o tira-manchas e a mancha desapareceu.,Ele colocou o sofá sobre o pavimento e comprou um novo.,1
24753e80-0237-48e5-9718-1519c24d5c73,Ontem eu coloquei a árvore de Natal.,Eu escolhi as decorações mais bonitas.,"Quando eu peguei um, ele caiu.",O vidro estilhaçado.,Eu a limpei com uma vassoura.,Eu deixei meu cachorro comê-lo.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmina quis experimentar a patinação no gelo.,Uma pista de patinação no gelo foi montada em um parque local.,Mamãe o levou para a pista de gelo.,A jasmim caiu várias vezes.,Jasmina decidiu ter aulas para melhorar.,Jasmine gostava de jogar pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,A minha Netflix ontem à noite continua a ser um amortecedor.,"Mesmo que eu o impedisse, nada aconteceria.",Ele irá apenas clicar por um segundo e criar um buffer.,"Eventualmente, eu reinicializo o roteador.",Fui ao cinema para ver meu filme.,A reinicialização do roteador remoto não teve nenhum efeito.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,Era um dia frio.,"Então, Sarah decidiu fazer um mocassim.","Quando ela terminou de cozinhá-lo, ela o bebeu de bom grado.",E ela acabou queimando a boca.,Sarah tomou imediatamente outro gole.,Sarah desejava ter sido mais paciente.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Uma noite trabalhei em dois turnos.,"No caminho para casa, eu mal vi a estrada.",Quase perdi o carro que estava chegando.,ele se transformou no último momento.,Eu quase evitei um acidente grave.,Decidi ir todas as noites durante este tempo.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,A mãe de Gina estava zangada com ela.,Gina tinha ficado fumegando em seu quarto o dia todo.,Ela decidiu oferecer uma trégua.,Ela lavou os pratos como um gesto de boa vontade.,A mãe de Gina estava feliz e eles tiveram uma grande noite juntos.,Gina ficou brava e não queria falar com sua mãe.,1
33a784c3-580e-4a51-b157-f19e8c79681a,O chef é um grande cirurgião.,Ele leva seu tempo e raramente vai para casa.,Ele bebe demais todos os dias por causa do estresse.,O chef decide ficar mais saudável e parar de beber.,Ele agora gerencia o estresse de uma maneira muito mais saudável.,"O chefe começou a fumar em vez de beber,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina sabia que os lápis tinham desaparecido.,E ela sabia que um garoto chamado Dave os havia levado.,Ela decidiu que iria confrontá-lo para recuperá-los.,Ela se aproximou de sua mesa e começou a gritar.,Gina estava muito calma.,Gina estava muito zangada.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt queria viajar em seu campervan.,"Um dia, ele foi iniciar o trabalho para ver como funcionava.",Funcionou imediatamente!,Ele a carregou com alimentos e combustível.,Ele não tinha dinheiro para combustível.,Ele planejou sua viagem ideal.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kelly não gosta de bebês.,"Um dia, ela ficou grávida.",Ela estava preocupada com a possibilidade de não gostar de seu filho.,"Quando o bebê nasceu, ela se apaixonou pela criança.",Cathy entregou o bebê para adoção.,Cathy decidiu que seria bom para ela ter outra.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy realmente queria um cachorro.,Ele pediu a seus pais que lho dessem.,"Eles disseram que, se fosse importante para eles, eles poderiam tê-lo.",Rudy concordou em caminhar e alimentá-lo todos os dias.,Os pais de Rudy o levaram para um abrigo para escolher um cão.,Os pais de Rudy decidiram não lhe arranjar um cão.,1
840351d6-5a1b-4cc1-a538-440361cce447,Vivemos na margem de um pequeno lago.,"Em 1999, a lagoa nacional foi drenada.",O Estado declarou que os sedimentos da lagoa tinham que ser removidos.,Nós fotografamos milhares de peixes mortos.,Foi uma bela visão.,Era nojento.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob trabalhava como segurança em um centro comercial.,"De repente, ele adormeceu.","Enquanto ele dormia, os ladrões entraram e roubaram algumas coisas.",Bob acordou e ficou chocado ao descobrir o que havia acontecido.,Bob promete fazer melhor no futuro.,Bob se sentiu orgulhoso e satisfeito.,1
99d9267e-29b9-424b-81ba-181b931a469d,John era um motorista de caminhão que tinha acabado de começar a trabalhar.,"Uma noite, ele parou para encher o tanque de gasolina de seu caminhão.","Mas ele encheu o tanque com combustível normal, não diesel!",John causou sérios problemas no motor do caminhão.,John foi demitido.,John recebe um aumento de salário.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eva escondeu ovos de Páscoa em sua casa para que as crianças os encontrassem.,"Eles encontraram todos os ovos, menos um.","Quando não conseguiram encontrar o último, eles assumiram que tinham sido transferidos.","Uma semana depois, Eva sentiu algo estranho atrás da estante.",Eva encontrou o ovo!,Eva encontrou uma laranja!,1
eb836965-b4a0-4365-87bb-bc40020730d0,"Nas montanhas, vivia uma grande família.",Meu pai tinha um caminhão vermelho.,Um dia nevou.,"Eles precisavam comer, então meu pai entrou no caminhão.",Ele dirigiu seu caminhão através da neve até uma loja e comprou alimentos.,Ele decidiu voltar para a casa.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Kristijs teve que completar um projeto de arte para a escola.,Ela decidiu fazer um auto-retrato.,Ela comprou muitas tintas de aquarela.,Ela trabalhou na pintura por muitos dias.,Ela jogou fora e nunca mais pintou de novo.,Ela estava satisfeita com o produto final.,2
ee110981-a866-4c51-b559-b14120eeec48,A família de Ellen foi para as montanhas para cortar uma árvore fresca.,Eles procuraram e procuraram até encontrar a árvore de Natal perfeita.,"Quando seu pai estava prestes a fazer o primeiro corte, eles avistaram o ninho.",Uma família de esquilos vivia na árvore.,Ellen impediu que seu pai cortasse a árvore.,Ellen observou seu pai cortar lenha para lenha.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel descobriu que ela tinha câncer.,Ela estava muito assustada.,Rachel contou à sua família e foi muito difícil.,Estavam todos chorando.,Eles rezaram por sua recuperação.,Raquel teve um grande dia.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe acordou em uma manhã fria.,Ele tentou encontrar um bom par de calças para vestir.,Todas as suas calças estavam muito sujas para serem usadas.,Ele deveria ter calçado os calções e ter passado o seu dia.,Ele estava suando o dia todo.,Ele estava com frio o dia todo.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice enviou uma mensagem para Bob.,Chuck interceptou a mensagem de Alice.,Chuck usou o relatório para jogar na bolsa de valores.,"Chuck fez uma fortuna, mas Alice e Bob foram à falência.",Alice e Bob estavam felizes com a maneira como Chuck estava ganhando dinheiro.,Chuck decidiu dividir seu dinheiro com Alice e Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,Uma família de quatro pessoas foi a uma praia local para passar o dia.,A família encontrou algumas pás de brinquedo abandonadas.,Eles decidiram construir juntos um pequeno castelo de areia.,"Logo, o pequeno castelo de areia se tornou um grande castelo de areia.",O castelo de areia era menor do que a família esperava.,A família estava orgulhosa de seu trabalho.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake havia comprado recentemente um novo telefone celular.,A primeira coisa que ele tentou fazer foi tomar uma fotografia de si mesmo.,Ele deixou cair seu telefone na calçada enquanto tentava fazer isso.,A parte de trás do telefone foi arranhada.,Jake voltou à loja para comprar uma capa plástica para seu telefone.,Jake estava deprimido quando viu o estado da velha casa.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren era uma garota incomum.,"Ao contrário de muitas meninas que tinham medo de insetos, Lauren as amava.",Ele ficou fascinado com a estrutura e os movimentos deles.,Os amigos de Lauren zombaram dela por seu estranho interesse.,Lauren não se importou e continuou estudando os insetos.,Lauren foi andar a cavalo.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie estava sentada na frente da lancha.,O motorista queria atravessar uma onda enorme.,"Eles voaram sobre a onda, subindo muito alto no ar.","Quando eles voltaram para baixo, Julie bateu no barco com o rosto.",O motorista parou imediatamente para ajudar Julie.,O motorista viu isso e continuou dirigindo.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu e Jill eram amigos há anos.,"No entanto, neste verão, eles tiveram uma discordância.",A luta acabou com a amizade deles.,Lulu não tinha certeza de que eles poderiam ser amigos novamente.,Jill nunca mais falou com Leonard.,"Entretanto, Jill entrou em contato com ele e eles retomaram seu relacionamento.",2
b9fd2374-e193-45be-8646-6f3beca67b3c,"Um dia, eu estava andando na calçada.",Eu vi um cão velho em uma entrada próxima.,Ele olhou para mim e aplaudiu.,Eu tentei fugir porque fiquei surpreso.,Depois um cachorro me comeu.,Eu fugi e depois fugi.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom foi observar baleias hoje.,Ele nunca havia estado em um barco tão grande antes.,"Quando o barco navegou para o mar, Tom ficou entusiasmado.",Uma enorme baleia correu para o lado do barco.,Tom mal pode esperar para a próxima vez que puder ir observar baleias.,Tom decidiu que não estava interessado e queria ir para casa.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev limpou seu quarto de infância.,Seus pais se mudaram depois de morar na mesma casa por 25 anos.,Ela chegou ao seu diário do sétimo ano.,Ela sorriu enquanto lia os pensamentos de seu eu mais jovem.,Bev decidiu começar a manter um diário de novo.,Bev ficou chateada por seus pais terem jogado fora seu diário.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane passou muitas horas se preparando para o vôo.,Ela foi para a cama tarde.,"Uma hora depois, seu alarme disparou três vezes.",Ela não acordou.,Jane chegou ao aeroporto seis horas mais cedo.,Jane não fez seu vôo a tempo.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew estava fazendo um desenho quando havia um miau à porta.,Ele abriu a porta e viu um gatinho molhado e sujo parado do lado de fora.,Drew decidiu desenhar panfletos sobre o gatinho e afixá-los na cidade.,"Três dias depois, um homem chamado Larry ligou por causa de um gatinho desaparecido.",Drew disse a Larry para não ligar mais para ele.,Larry veio buscar seu gatinho.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence gosta da aparência de seus amigos em vestidos de verão.,Ela decide que também quer um.,Ela visita um centro comercial local e encontra um lindo vestido com flores.,Florence coloca-o e encaixa perfeitamente.,Ela manchou a sujeira por todo o vestido.,Ela se sentia linda em seu novo vestido.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,"Quando eu era criança, costumava acampar com um grupo da igreja.",Eu estava entusiasmado por estar lá.,Um dia eu fiquei muito doente.,"Eu não estava melhorando, então eles chamaram minha mãe.",Minha mãe veio e me pegou.,Minha mãe disse que eles poderiam me manter indefinidamente.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Kay queria jogar softball.,Ela desafiou alguns amigos para um jogo.,Eles concordaram de bom grado.,Keja estava muito concentrada e fez tudo o que podia.,A chave é deixar a equipe.,A chave era um bom jogador.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,O granizo vivia perto de um lago com muitos gansos.,"Às vezes ela ia visitar os gansos, mas eles a assustavam.",Um dia ela trouxe um pouco de pão para alimentá-los.,O ganso veio até ela para comer o pão.,Gail não gostava de alimentar os animais da fazenda.,Gail se divertiu alimentando os gansos.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin nunca havia ido à caça antes.,"No último fim de semana, os amigos a convidaram a participar.",Eles planejaram acampar e caçar por alguns dias.,Ele concordou em ir.,Quentin realmente gostou da caçada.,Quentin freqüentou a escola.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate estava interessada em aprender karatê.,Kate procurou nas Páginas Amarelas por uma escola qualificada.,Kate encontrou uma escola que lhe interessava.,"Quando Kate visitou a escola, ela estava entusiasmada em participar.",Kate nunca mais voltou à escola.,Kate treinou com freqüência e se tornou grande.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,O pequeno Richie estava cansado de ser gozado.,Ele queria que isso mudasse para melhor.,O pequeno Richie começa a aprender karatê para se defender.,Ele mostrou suas novas habilidades ao seu amigo valentão.,O pequeno Richie se sentiu culpado.,O pequeno Richie não tem mais que temer ser intimidado.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad e seus amigos estavam acampados nas montanhas.,Eles assaram marshmallows durante toda a noite.,"Quando acordaram pela manhã, havia um galo no acampamento!",Brad estava com medo de sair da tenda.,Bob foi para a praia.,"Na verdade, o bobcat era seu amigo com o traje.",2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,Os Lamberts estavam com fome e precisavam de um jantar.,Eles viram um anúncio de bife e batido na TV.,O anúncio dizia que eles faziam refeições de quatro dólares.,Os Lamberts foram a um restaurante e comeram hambúrgueres.,"Após a refeição, os Lamberts estavam cheios.",Os Lamberts foram então para outro restaurante.,1
759f62eb-133d-4515-b9bf-360f488f749d,A mãe de Amy estava muito zangada.,Ela queria saber por que Amy e suas amigas saíam às 12 horas da noite.,Amy decidiu dizer a verdade.,Sua mãe estava com raiva.,A mãe de Amy queria conhecê-la da próxima vez.,Amy foi aprisionada no chão.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,"De repente, o inimigo de Tim apareceu no playground.","Aconteceu durante o intervalo da terceira hora, quando Tim estava normalmente sozinho.",Tim convocou a coragem para enfrentar seu inimigo.,Ele caminhou até Jane e disse a ela para se afastar dele.,Tim convidou Jane para brincar no carrossel.,Tim ficou feliz por estar enfrentando Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,A Gray queria se tornar um halterofilista.,"Depois das aulas, ele treinou no ginásio.",Ele levantou pesos cada vez mais pesados.,Logo ele ficou convencido de suas habilidades.,Ele vomitou sobre os juízes quando fez um exercício de pull-up.,Ele ganhou uma competição de halterofilismo.,2
82a5c676-b395-4614-abdf-22e80515549b,Eu nunca estive em um aeroporto.,Tive que fazer uma viagem para a Califórnia para ver minha família.,"Infelizmente, eu não sabia o que fazer com meus pertences.",O pessoal do aeroporto teve que me explicar tudo.,Fiquei um pouco envergonhado com a minha inexperiência em viajar de avião.,"Quando vôo, sempre levo uma pequena bagagem de mão.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony amava Maria.,Eles já vinham namorando há um ano.,Ele decidiu fazer dela uma promessa.,Ele lhe deu um grande anel e lhe fez uma pergunta.,Mary disse a Tony que queria o divórcio.,Mary concordou.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay tinha começado seu primeiro turno como passeador de cães.,Ele estava com medo.,Ele tinha medo de que os cães fossem maus para ele!,Mas então ele descobriu que todos eles eram muito amigáveis.,Jay sentiu-se aliviado.,Agora Jay tinha mais medo dos cães do que nunca.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina foi ao seu quarto para começar a trabalhar em seu relatório.,Ela achou o assunto entediante.,Ela continuava sonhando.,Ela não tinha idéia de quanto tempo sua mente havia vagueado.,Gina decidiu que estava trabalhando muito rápido e deveria fazer uma pausa.,"Quando Jane olhou para o relógio, ela viu que havia perdido uma hora.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,Levei meu carro para uma troca de óleo.,Eu os informei que estaria esperando no lobby.,"Uma hora depois, verifiquei se estava terminado.",Disseram-me que eles ainda nem sequer começaram.,Eu lhes disse que estava satisfeito com seus serviços.,Eu saí raivosamente no meu carro e fui para outro lugar.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,Eu sempre gostei de pinguins.,Eu queria ir ao zoológico para ver os pinguins.,Economizei dinheiro por algumas semanas para comprar passagens e dinheiro para combustível.,Fui ao zoológico com meu irmão.,Nós nos divertimos muito.,Fiquei triste por termos ido ao zoológico.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,"Durante as compras, Amy viu um lindo vestido preto.","Ela gostou do vestido, mas era muito caro.","Nesse momento, o caixa apareceu e disse que o vestido estava à venda.",Amy decidiu comprar um vestido.,Amy ficou tão desapontada!,Amy ficou encantada!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,Uma mulher foi detida por um policial por excesso de velocidade.,Ela argumentou que não estava acelerando.,"De qualquer forma, o policial emitiu um bilhete.",Ela foi ao tribunal de trânsito para contestar o bilhete.,A mulher disse ao juiz que estava de fato acelerando.,A mulher conseguiu alterar a data de expiração do seu bilhete.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric estava muito entusiasmado com o almoço de hoje.,O café serviu seu prato favorito absoluto.,Ele gostava de pizzas escolares e batatas fritas.,"Ele correu para a fila do almoço, mas já era tarde demais.","Para o almoço, Eric teve que parar na manteiga de amendoim fria e na geléia.",Eric conseguiu um segundo prato de pizza e batatas fritas.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly havia levado sua filha para a primeira filmagem.,Minha filha ficou assustada e começou a chorar.,Kelly tentou tranquilizá-la.,O tiro foi doloroso.,A filha de Kelly continuou a chorar.,A filha de Kelly começou a rir.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla sempre quis visitar Fiji.,Ela economizou por quatro anos para poder pagar esta viagem.,"Quando ela finalmente teve dinheiro suficiente, comprou um bilhete.","Quando chegou a Fiji, ela percebeu que tinha feito a escolha certa!",Carla se divertiu muito em Fiji.,Carla foi para casa o mais rápido possível para se afastar do local.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,O chá estava mascando chiclete no sofá.,Ela acidentalmente adormeceu.,"Quando ela acordou, descobriu que o elástico havia caído em seus cabelos.",Ela teve que cortá-la.,Agora Thea cospe sua chiclete com mais cuidado.,A tia colocou outro pedaço de pastilha elástica em seu cabelo.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan tinha muito pouco dinheiro em seu fundo de alimentação para este mês.,Ela foi até a loja de dólares para ver o que podia encontrar.,Ela comprou alguns alimentos enlatados e água com gás.,"Em casa, ela misturou as conservas em uma panela e as cozinhou.",Susan saiu e tratou de seus amigos para um jantar de bife.,Susan despeja a comida em uma tigela e a come.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Elise ficou entusiasmada em comprar seu primeiro par de calças jeans de religião verdadeira.,O jeans custou 300 dólares e Elise ficou entusiasmada em finalmente consegui-los.,"Todas as meninas da escola as tinham, e Elise só queria se encaixar.",Ela foi até a loja e encontrou o par perfeito.,Foi o par de jeans mais barato que ela já havia comprado.,Ela pagou por eles e ficou encantada.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike e seus amigos queriam fazer algo.,"Olhando em volta, eles perceberam que tinham várias armas e óculos.",Eles decidiram sair e jogar airsoft.,Eles se instalaram no bosque e brincaram durante toda a tarde.,Mike se divertiu muito.,Mike teve um momento terrível.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned quer um hobby para levá-lo para o exterior.,Ele decide plantar uma horta em seu quintal.,"Ned planta tomates, beringelas e pimentões em seu jardim.",Ele se surpreende com o trabalho que é necessário.,Ned está orgulhoso de seu trabalho árduo e de seus deliciosos legumes.,Ned decide jogar fora os legumes.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jane ajudou um cliente com um grande prazo de reembolso.,"No dia seguinte, o cliente pagou dinheiro para pegar um item.",O cliente retornou durante toda a semana para fazer o mesmo.,"Quando ela parou de vir, Jeanne verificou sua gaveta.",Ela viu que o cliente não voltou para comprar mais itens.,"O saco de troco estava vazio, mas o dinheiro ainda estava para ser pago.",2
740140ec-87af-436c-9ea3-e92315a86cdf,"No mês passado, recebi um novo laptop.","Durante muito tempo, foi ótimo.",Eu poderia fazer muito com isso.,"Infelizmente, ontem quebrou.",Vou tentar consertá-lo.,Mal posso esperar para experimentar algumas novas aplicações com ele.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"No aniversário de Rachel, seu marido a levou para o rio.",Eles colocaram um cobertor na praia e fizeram um piquenique.,"Depois de comer, eles foram nadar.","Quando eles se cansaram disso, foram comprar sorvetes.",Rachel teve um momento terrível.,Rachel teve um momento maravilhoso.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina tinha comprado um single de CD de uma música de que ela gostava.,Apenas 2 músicas foram impressas no CD.,Ela estava ansiosa para a segunda canção.,"Ele era um jovem artista, por isso ela não tinha ouvido falar muito dele.",Ela quebrou o CD por cima do joelho e jogou-o no lixo.,"Depois de ouvir, ela gostou mais da segunda canção do que da primeira.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,Acordei uma manhã no trabalho e me senti doente.,Vesti minhas roupas e me esforcei para sair de casa.,"Quando cheguei ao trabalho, mal consegui entrar no prédio.",Meu chefe viu que eu estava visivelmente indisposto e me disse para ir para casa.,Eu estava zangado com meu chefe porque não há licença médica no trabalho.,Meu chefe estava com raiva de mim por ter chegado atrasado com o último relatório.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,A Tiff queria perder a gordura corporal.,Ela precisava de motivação para ter sucesso.,Tiff aderiu à aposta da dieta por trinta e cinco dólares.,Ela teve sucesso em seu objetivo.,Tiff gostava de estar acima do peso.,A Tiff foi encorajada a fazer mais.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana e seu irmão andaram de quadriciclo.,Eles dirigiam rapidamente na estrada de terra.,"De repente, eles se chocaram com uma rocha.",O veículo de quatro rodas capotou.,Briana começou a chorar.,Briana gostava de bater à porta.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,"A turma de Amy foi em uma excursão de campo para ver ""O Sonho de uma Noite de Verão"".",Eles chegaram ao teatro e encontraram seus assentos.,Amy admirava a disciplina e o talento dos atores.,"Após a apresentação, ela teve a oportunidade de conversar com os atores.",Amy ficou encantada.,Amy disse aos atores que poderia ter feito melhor.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,O DJ da rádio anunciou que o 100º chamador seria premiado.,O DJ mentiu sobre o prêmio.,Ele só gostava de falar com as pessoas ao telefone.,Ele disse a cada chamador que ele era o 99º chamador.,O 100o. chamador ficou encantado com o prêmio.,Vários deles chamaram para ganhar um prêmio e pegaram o DJ em uma mentira.,2
f7148f6e-69ad-456e-ad56-e98025764159,Steve sempre foi dito para nunca brigar com outras crianças.,"Era ruim entrar em uma briga, ou assim sua mãe sempre lhe dizia.","Entretanto, havia alguns valentões na escola que não queriam sair.","Um dia, ele teve uma discussão com um deles.",Steve estava orgulhoso de ter se defendido.,Steve decidiu se presentear com um sorvete.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie estava ficando cansado das chamadas de telemarketing.,O telefone tinha tocado seis vezes nas últimas horas.,O telefone tocou novamente.,Bernie pegou o receptor para ouvir um guincho.,Bernie percebeu que era uma piada de seu amigo.,Bernie gostava de telefonemas de estranhos.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue queria um animal de estimação.,Ela disse a sua mãe que queria um golfinho.,Mamãe lhe disse que isso seria impossível.,"No dia seguinte, sua mãe lhe comprou um novo peixinho dourado.",Sue gostava de peixe.,Sue não gosta de animais.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase e sua namorada tiveram uma briga.,Eles foram para a cama loucos.,"Pela manhã, eles se sentaram e conversaram.","Finalmente, eles se reconciliaram e se abraçaram.",Chase e sua namorada se separaram.,Eles prometeram não ir para a cama com raiva novamente.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,Kim gemeu e ouviu um som comovente e doloroso.,Seu amado gato tinha uma mancha roxa de pelo e bolsas internas.,Seu sangue estava correndo pela entrada da vala.,O pai disse-lhe firmemente que parasse de se preocupar.,Então Kim foi e comprou um gato substituto.,Kim sentiu falta do seu cão de estimação.,1
