InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava měla chlupaté nohy.,"Zeptal jsem se mámy, jestli bych si mohl nechat oholit hlavu.","Avinina máma řekla, že už je asi dost stará na to, aby to věděla lépe.",Ava byla velmi nadšená.,Ava se okamžitě začala holit.,Evu matčina slova nepřesvědčila.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha od útlého věku ráda psala.,Ve svých dvaceti letech začala psát a dokončila román.,Sasha se rozhodne vydat svou knihu sama na Amazonu.,Její knihy jsou k dispozici na trhu Kindle.,"Byl zklamaný, že závod nedokončil.",S radostí prodal několik výtisků.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agáta ráda pekla sušenky.,Jednoho dne upekla vlastní porci.,Ale po 20 minutách už pečení sušenek necítím.,"Šla se podívat, co se stalo.","Agáta zjistila, že teplota v troubě je příliš vysoká.","Agáta si všimla, že trouba je vypnutá.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey měla spoustu kuřat.,"Jednoho dne jsem si všiml, že jedna z nich snáší vejce.","Byla velmi nadšená, dokud si nevšimla, že vejce chladnou.",Zeptala se na to svého syna.,"Její syn neměl tušení, o čem mluví.",Můj syn vyndal vejce z lednice a vložil je do hnízda.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom nemohl přijít na to, proč je jeho internet tak pomalý.",Zavolal do kabelové společnosti a ta neměla žádný problém.,Nakonec jsem se rozhodl koupit nový router.,To byl velký rozdíl.,"Tom měl velkou radost, že mohl surfovat tak rychle.","Tom s potěšením zjistil, že se jeho fotografie na kabelu zlepšila.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Na Velikonoce chtěla Hannah se svými dětmi barvit vajíčka.,"Rodina se shromáždila kolem stolu, vajíčka a barvy připravené.",Dcera mi pomohla vyrobit růžová a žlutá vajíčka.,Udělala si světle modré vajíčko.,Hannah se projekt líbil.,"Hannah byla naštvaná, že si nemůže dát míchaná vajíčka.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Jesseho kamarád John jí podal krabici bonbonů.,"Usmála se, poděkovala mu a odešla na další hodinu.",Otevřel jsem krabici a cestou jsem si dal svačinu.,"Byl v něm vzkaz od Johna, který ji zval na ples.",John nemá Jesseho rád.,Jessie šla s Johnem na ples.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin se ráno chystal do školy.,Jeho tenisky však nebyly k nalezení.,"Hledal všude, ale nenašel vůbec nic.","Pak mě napadlo, že tenisky mohl schovat můj pes.","Našel kočku, ale ta neměla boty.",Hledal psa a pak našel botu.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Jednou jsem musel napsat esej o válce.,"Trvalo mi pět dní, než jsem to napsal.",Bylo to obtížné a vyžadovalo to hodně detailů.,Bylo pro mě těžké to napsat.,"Ulevilo se mi, když jsem esej konečně odevzdal.",Do psaní eseje jsem vložil jen velmi málo úsilí.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,"Amy si na internetu prohlédla boty, které chtěla.","Šla do místního obchoďáku, ale v její velikosti nic neměli.",Šla ho hledat do jiného obchodního centra.,Neměli také.,Pak ji našel na internetu a objednal si ji.,Amy ji pak koupila v obchodě.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Můj spolubydlící včera k večeři připravil rybu.,Ryby byly bohužel velmi špatné.,Přesto se snažil a my jsme se najedli.,"Když byl hotový, řekl mi, že se mu jídlo nelíbilo.","Doporučil jsem mu, aby se ucházel o místo kuchaře, na kterém jsem pracoval.","Řekl jsem mu, že to cítím stejně.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Beckyina babička jí slíbila speciální knihu.,Napsal ji její pradědeček.,"Když Beckyina babička zemřela, její sestřenice si knihu vzala s sebou.",Becky se velmi rozzlobila a napsala sestřenici srdcervoucí dopis.,Becky i její sestřenice měly výtisky této knihy.,Sestřenice jí knihu poslala zpět.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay si objednal donášku pizzy do svého domu.,"Když dorazil, vytáhla kabelku.","To, co viděla, byla právě částka, kterou potřebovala zaplatit.",V důsledku toho nezbyly peníze na spropitné pro doručovatele.,Dala mu pět dolarů spropitného.,Omluvila se mu.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie chtěl nový skateboard, ale neměl peníze.","Obcházel své sousedy a žádal je, aby pro něj dělali domácí práce.","Vydělal trochu peněz, ale ne dost na novou desku.","Rodiče na něj byli tak pyšní, že mu zaplatili zbytek výdajů.",Stevie se na své rodiče zlobil.,Stevie si mohl koupit nový skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,"Gina počkala před kanceláří, než vešla dovnitř.","Doufala, že se na ni kamarádi přijdou podívat, než začne vyučování.",Zazvonil zvonek a sál se vyprázdnil.,"Vešla do kanceláře, posadila se a čekala, až ji zavolají.",Gina vstala a šla ke svému domu.,"Byla smutná, že její kamarádka nepřišla.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"Jednou o Vánocích jsem dostal lesklou, draze vypadající aktovku.",Druhý den jsem si sbalil svůj nový kufr a posbíral věci.,"Zatímco nakládáte auto, nechte kufřík dočasně na střeše.",Během jízdy na mě lidé pípali.,Lidé se mě snažili pozdravit.,"Neuvědomil jsem si, kde mám kufřík.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina byla brankářkou ve svém fotbalovém týmu.,Ve čtvrté čtvrtině jsme vyrovnali.,Čas vypršel a míč získal druhý tým.,Hráč druhého týmu provedl výkop a skóroval.,Martina padla na kolena a začala plakat.,Martina byla spokojená.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Dítě se teprve nedávno naučilo lézt.,Mohl jsem se plazit po podlaze v obývacím pokoji.,Jednoho dne se vyškrábala na gauč a vytáhla se nahoru.,Druhý den se jí podařilo vstát a chvíli stát.,Brzy jsem byl schopen chodit a držet se přitom nábytku.,"Dítě plakalo, když pes snědl její sendvič.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim byl předvolán jako porotce.,"Volal, aby se vykašlal na práci.",Přišel do soudní síně.,Celý soudní proces proseděl.,Jim se velmi nudil.,"Jim byl rád, že si kvůli porotě nemusí brát volno.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Charles se neřídil radou, aby nechodil s dívkami, se kterými pracuje.",Začal chodit se svým šéfem.,Charles svezl svého kolegu a jeho šéf začal žárlit.,Charlesův šéf se stal jeho nepřítelem.,Jeho šéf mu zvýšil plat.,Jeho šéfové ho vyhodili.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill se Patrioty chlubil celý rok.,Dříve jsem na Facebooku psal negativní příspěvky o jiných týmech.,Byl hrdý na každé vítězství.,Broncos v play-off porazili Patriots.,Bill je velkým fanouškem Broncos.,"Bill si myslí, že ""Bronco měl štěstí.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina se snaží přestat pít.,Rozhodla se připojit k podpůrné skupině.,Účastnila se týdenních setkání.,Po několika týdnech dokázala své chutě lépe zvládat.,Nina neměla nad svou závislostí absolutně žádnou kontrolu.,Nina byla na cestě k uzdravení.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Mary se na Paula zlobila, že zapomněl na jejich výročí.",Paul musel rychle přemýšlet.,Rozhodl se zavolat svým přátelům a dostat věci pod kontrolu.,Pomohli mu uspořádat skvělou oslavu a všechny pozvat.,Pavel si s sebou přivedl svou milenku.,Marie Pavlovi odpustila.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bobův strýc před týdnem zemřel.,V pondělí odpoledne mi zavolal můj právník.,"Právník Bobovi řekl, že něco zdědil.",Bob nasedl do auta a zamířil do kanceláře právníka.,"Bob si vyzvedl všechny pěkné věci, které mu strýc zanechal.",Bob šel se svým strýcem na dobrý steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre se chtěla stát skvělou bluesovou hudebnicí.,"Poslouchala spoustu velikánů, například BB Kinga a Taj Mahala.",Koupila si kytaru a naladila ji na blues.,Zamluvila si místo v baru a začala tam prezentovat svou tvorbu.,"Na svém prvním koncertě jsem si uvědomil, že jsem se nikdy nenaučil hrát.",Pravidelně vystupuje v malých sálech a stala se známou.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Jednoho dne silně pršelo.,"Věděl jsem, že není dobrý nápad někam chodit, a tak jsem zůstal uvnitř.",Něco jsem hledal.,Rozhodl jsem se sestavit malířskou sadu.,Šel jsem se podívat na film.,Začal jsem kreslit déšť.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted se jednoho dne vydal na projížďku.,"Projížděl se po městě, aby zjistil, kdo je venku.",Pak jsme odjeli dál.,"Zastavili jsme, vystoupili z auta a dali si piknikový oběd.",Užíval si počasí.,Nesnášel pikniky.,1
11061aed-1f48-482f-a089-b66859669e52,Joey jel s rodinou do Disneylandu.,Moc se těšil na setkání s Mickey Mousem.,"Když potkal Mickey Mouse, byl tak nadšený, že nemohl mluvit.",Joey se konečně pozdravil s Mickeym a bylo to skvělé.,Joey miloval v Disneylandu všechno kromě Mickey Mouse.,Joey se skvěle bavil.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Ginin strýc celý den pálil kadidlo.,Gina milovala jeho vůni.,Naklonila se dopředu a pořádně si přičichla k vůni.,Málem jsem se udusil kouřem.,"Gina už ví, že nemá kouřit kadidlo.",Gina mohla volně dýchat.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha šla ráno do parku.,Šla vyvenčit psa.,Její pes se vykakal na trávník.,Samantha si zapomněla vzít igelitovou tašku.,Samantha se rozhlédla a odešla.,Samantha za mě sbalila hovínka.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Petr měl velký hlad.,Na účtu měl jen dva dolary.,Rozhodne se jít do obchodu s potravinami.,Naštěstí byly nudle ve slevě za méně než 2 dolary.,Peter si koupil pěnu na holení za dva dolary.,Peter si koupil nudle.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam se pokusila ostříhat Archiemu nehty.,Snažila jsem se ho různě držet.,Vůbec se mi nechtělo sekat.,Nakonec ji napadlo něco lepšího.,Pam vzdala snahu ostříhat Archiemu nehty.,"Pam dala Archiemu nějaké jídlo, aby ho uklidnila.",2
f80b0a47-21cb-499f-aa62-d907a2c520fd,"Larry strávil spoustu času hledáním místa, kde by mohl postavit houpací síť.","Ještě déle trvalo, než jsme ji skutečně vystavili.","Poté, co ji zvedl, se v ní pokusil ulehnout.",Ale mnohokrát z toho vypadl.,Larry měl po chvíli modřiny.,Larry neměl rád sendviče.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry si minulý týden koupil nové boty.,Poprvé jsem si je vzala do školy.,Bohužel nebyl zlomený a opravdu to bolelo.,Celý den jsem měla bolesti.,Rychle si zul boty.,Nosila jsem je cestou ze školy.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert se do Sue zamiloval.,Sue byla do Roberta zamilovaná.,Robert pozval Sue na rande.,"Souhlasila, že pojede.","Když rande skončilo, Sue si myslela, že Bill je milý kluk.",Po tomto rande se Robert a Sue rozhodli jít na druhé rande.,2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Hledal jsem něco zábavného.,Na internetu jsem našel zajímavý film.,"Viděl jsem, jak ho promítají v místním kině.","Rozhodl jsem se, že se na něj půjdu podívat.",Projížděl jsem kolem divadla a vracel se domů.,Film se mi velmi líbil.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles věděl, že jeho přítelkyně Teresa miluje pandy.","Vymyslí plán, jak jí dát dokonalý dárek k narozeninám.",Týden jí vyráběl plyšovou pandu.,Dala jsem jí ho k narozeninám.,Tereza Milese na místě políbila na znamení vděčnosti.,"Teresa se rozhodla prodat pandu, kterou jí dal Miles.",1
bec36eb4-bc76-43bd-b23a-f89540da028c,"Bob musel jet k rodičům, aby to stihl na Den díkůvzdání.",Napadlo velké množství sněhu.,Bob narazil na hromadu sněhu na dálnici.,Z jeho auta se utrhl přední nárazník.,"Bob jel k rodičům hned, jak tam dorazil.",S nárazníkem v kufru dojel Bob k rodičům.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John se v dešti snažil přivolat taxík.,Na Valentýna se k ní vrátí.,"Podívala jsem se na svého bývalého a viděla, že také čeká na taxík.","Nedokázal jí odolat, ale rozhodl se, že pojede s ní v taxíku.","John jí řekl, aby se od něj držela dál.",Poté se John uklidnil a odešel.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy opravdu potřeboval s testem pomoci.,"Celou noc se obával, že neprojde.",Šel do školy dřív a jeho kamarád Ash mu pomáhal.,"Když psal test, znal všechny odpovědi.",Billy v testu neuspěl.,Billy testem prošel.,2
43b70706-e127-47ab-85bb-443982cdf2ba,"Instalatér byl přivolán, aby opravil netěsnost koupelnového umyvadla.",Vytáhl nářadí a pustil se do práce.,"Problém spočíval v tom, že obě trubky k sobě dokonale nepasovaly.","Instalatér vyměnil jednu ze starých trubek za novou, která se do ní vešla.",Umyvadlo nebylo opraveno.,Oprava dřezu je konečně dokončena.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary se rozhodla vzít svého manžela na fotbalový zápas.,"Když přišli k recepci, pustili lístky z ruky.","Seděli v poslední řadě, druzí zepředu.","I když můj oblíbený tým prohrával, skvěle jsem se bavil.","Mary se rozhodla, že příští týden vezme svého manžela na zápas znovu.","Marie se rozhodla, že už svého manžela nikdy nikam nevezme.",1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel byl velmi chytré dítě, ale nerad seděl na místě.","Jeho matka byla nervózní, že bude mít ve státní škole problémy.",Po dlouhých obavách se rozhodl učit doma.,V takovém prostředí může být sám sebou a zároveň získat dobré vzdělání.,Krátce nato byl Nathaniel adoptován.,Nathaniel byl úspěšný a studoval na dobré vysoké škole.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,"Earl si potřeboval koupit igelitový sáček, do kterého by si mohl dávat dobroty k obědu.",Nemohu se rozhodnout mezi příliš mnoha velikostmi tašek.,Earl si pro jistotu vybral největší a nejmenší tašku.,"Zjistila jsem, že velké sáčky jsou příliš velké a malé příliš malé.","Šel do obchodu a našel tašku, která by správně fungovala.","Používal jsem je pořád, protože se mi obě hodily.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,Bylo to v den Johnovy promoce.,"Jeho rodiče přijeli večer předtím, aby ho viděli na pódiu.","John trpělivě čekal, až bude vyvoláno jeho jméno.",Vysokoškolský poradce zavolal mé jméno a předal mi diplom.,Johnovi rodiče se za něj docela styděli.,Johnovi rodiče na něj byli velmi hrdí.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane koupila online batoh pro svého dospívajícího synovce.,"Potěšilo ji, jakou měl radost, když mu ji dala.",Spěšně jsem si odlepil obal od batohu.,Zkoušela jsem si je a byly mi malé.,Jane se ulevilo.,Jane byla zklamaná.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike se každý rok pokoušel o vodní lyžování.,Vždycky to pro něj bylo těžké.,"A slíbil jsem, že budu silnější.",Pak už to šlo snadno.,Mike nesnáší vodní lyžování.,Mike se nejraději věnuje vodnímu lyžování.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allyin pes potkal dikobraza.,Pes skončil s trny v obličeji.,Ally musela vzít psa k veterináři.,"Veterinář vytáhl páteř z psího obličeje, kousek po kousku.",Allyin pes byl na konci noci vyčerpaný.,"Allie se na veterináře zlobila, že jí odstranil páteř.",1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry odjel na víkend do restaurace.,Objednal si polosuchý steak.,"Když ji dostal, stěžoval si, že je příliš slaná.",Poslali mi ho zpět a dali mi nový steak.,Perry byl vegetarián.,Perry se uklidnil.,2
dff93132-a07e-48de-9e96-185de2210a4e,"Ellie šla na svůj první koncert, když jí bylo 18 let.","Neměl nikoho se stejným hudebním vkusem, a tak šel sám.",Postavila se do čela pódia a tančila na píseň.,"Hlasitě tleskala, dokud se kapela nevrátila na přídavek.",Ellie nerada dělala věci sama.,Ellie byla velmi samostatná.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Byl Den matek a Jill chtěla pro svou maminku udělat něco speciálního.,"Vstala jsem brzy, abych mamince připravila snídani.",Toasty a palačinky a vše bylo v pořádku.,Bohužel si připálila toast.,Ale Jillina matka byla i tak vděčná.,"Jillina matka jí řekla, že je bezcenná.",1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy si pro svou dceru vymyslela příběh o jednorožci.,"Její dcera se smála, když jí Tracy tuto historku vyprávěla.","Jeho dcera řekla, že o tomto příběhu chce napsat knihu.",Tracy si to zapsala a ilustrovala mi to.,Tracy měla nejraději video s jednorožcem.,Knihu daroval jejímu otci ke Dni otců.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina byla ve školní knihovně.,Hledala jsem knihu o delfínech.,"Podívala se na polici, kde měly být.",Ale žádná kniha o delfínech neexistovala.,Gina si prohlíží knihu o delfínech.,"Gina odešla domů, aniž by si půjčila knihy.",2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles se už od střední školy řídí pravidly.,Nepiju a neřídím.,"Dívka, kterou včera potkal v baru, ho však požádala, aby s ní šel na skleničku.",A já se chtěla vrátit do jeho bytu.,Charles byl velmi lehkomyslný diletant.,Porušil své vlastní pravidlo a odvezl ji domů.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza je moje oblíbené jídlo.,Každý měsíc máme ve škole den pizzy.,"Den pizzy je dnem, kdy se jí různé druhy pizzy.","V den pizzy jsem snědla tolik pizzy, že mi bylo špatně.","Rozhodla jsem se, že se v den pizzy už nikdy nebudu přejídat.","Pokračovali jsme v pojídání pizzy, dokud jsme nebyli spokojeni.",1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac potřeboval novou kravatu.,Šel do obchodního centra.,"Nakupoval, dokud nenašel dokonalou kravatu.",Přinesl jsem si ho domů a vyzkoušel si ho.,Mac byl zklamaný výběrem kravaty.,Macova kravata vypadala skvěle a všichni mu ji chválili.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Asi před deseti lety jsem se zamilovala do úžasného muže jménem Brock.,Šest měsíců jsme se scházeli každý den.,"Láska mého života mi řekla, že se stěhuje do Japonska kvůli povýšení.","Byl jsem sice šťastný, ale zároveň smutný, že jsem ztratil srdce.","Chystal jsem se do Londýna, Brockova nového pracoviště.","Pak mě Brock požádal, abych s ním odjel do Japonska.",2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna měla noční můry.,Její otec jí dal do pokoje noční světlo.,Hořel celou noc.,"Anna se cítila bezpečně, protože věděla, že světlo je stále zapnuté.",Annina noční můra se ještě zhoršila.,Anna spala dobře.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte se chystala nastoupit do letadla do Spojených států.,Chystala se na desetiměsíční výměnný pobyt.,"Slíbila matce, že se nezamiluje do Američana.","Když však potkal Shanea, byla to láska na první pohled.",Charlotta skvěle splnila svůj slib.,"Bála jsem se, že se matka bude zlobit.",2
785bba1a-1ad8-4379-8650-54b5989b3417,Lara měla dnes narozeniny.,Její přítel George přišel k ní domů a uvařil jí večeři.,Společně se dívali na film a mazlili se na gauči.,Po filmu jí George daroval stříbrný náhrdelník.,Byla nadšená.,Už nikdy jsem George nepozvala na večeři.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John se s Kevinem pohádal.,"Kevin dlužil Johnovi nějaké peníze, ale nechtěl mu je vrátit.",Hádka byla násilná a přerostla v pěstní souboj.,John vytáhl zbraň a střelil Kevina do břicha.,Kevin a John šli na večeři.,Kevin později v nemocnici zemřel.,2
87ab862b-db21-415e-99e0-3e87703516d2,"Dylan řekl, že si chce koupit novou videohru.","Dylan se zeptal své matky a ta řekla, že ne.","Dylan se rozhodl zvýšit počet jader, aby si vydělal nějaké peníze navíc.",Dylan tvrdě pracoval a v pátek dostával od mámy kapesné.,Dylan utratil peníze za ponožky.,Dylan si mohl koupit novou videohru.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew vlastní letní dům.,Jezdím tam každý rok.,Letos přišel o práci.,Potřebuji prodat svůj letní dům.,Andrew se dal dohromady a strávil na letním sídle mnoho měsíců.,"Andrew byl smutný, ale potřeboval peníze.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim nikdy předtím neviděl sníh.,Před dvěma týdny se přestěhoval do Indiany.,"Když se probudil a uviděl sníh, byl překvapený.",Chtěl se sáňkovat na největším kopci ve městě.,Jim je v létě.,Jim se vydal do obchodu koupit sáňky.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou se rozhodl vytvořit kanál na YouTube.,Každý den jsem zveřejnil videozáznam.,Jeho fanouškovská základna se rychle rozrůstala.,Loua poznal jeden z jeho odběratelů při návštěvě obchodního centra.,"Lou byl rád, že ho předplatitelé poznali.",Lou nesnášela nákupní centra.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan a Carol se seznámili jako manažeři v restauraci rychlého občerstvení.,Další výcvik měli absolvovat ve tři hodiny vzdáleném městě.,"Abychom ušetřili náklady, rozhodli jsme se jet společně.","Když jsme si v autě povídali několik hodin, začali jsme se poznávat.","Než se dostal na trénink, cítil se jako přítel.","Carol požádala Dana, aby jí přinesl krabici papírových kapesníků.",1
fc5213af-b500-4797-af61-60d4a9c49219,Rob potřeboval vyčistit několik obleků.,"Šla jsem do nové čistírny, kterou otevřeli nedaleko mého domu.","Trochu drahé, ale doufal jsem, že odvedou dobrou práci.","O několik dní později si vyzvedl své oblečení, které bylo stále špinavé.",S novým čističem byl spokojený.,"Požadoval, aby mu vrátili peníze.",2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis se přihlásil k námořní pěchotě a snil o službě své zemi.,Byl poslán do vlaku na základnu na druhé straně země.,"Travis chce vidět svou rodinu a přátele, ale nemůže se k nim dostat.",Začal jsem mít deprese a špatně se rozhodovat.,Travis byl na sebe pyšný.,Travis byl vyhozen od mariňáků.,2
9387e571-2819-4e29-bedb-a35f0410da51,Chtěla jsem si udělat horkou čokoládu.,"Napil jsem se mléka, abych se zahřál.",Pak jsem přidala kakaový prášek a vše promíchala.,Ochutnala jsem ho a bylo to hrozné.,"Byl jsem spokojený s tím, co jsem vytvořil.",Nedostatek cukru.,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Přímo u mého domu byl skvělý salátový bufet.,Mají nejlepší výběr salátů a nejlevnější ceny.,Chodívala jsem tam téměř každý den během polední pauzy.,"Minulý týden jsem se dozvěděl, že byly trvale uzavřeny.","Nemohl jsem se dočkat, až uvidím film v novém kině.","Byl jsem velmi zklamaný, když jsem zjistil, že obchod je zavřený.",2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Když jsem byla malá, přišla jsem k bratrancovu psovi a on mě kousl do předloktí.","Kousnutí mi porušilo kůži a krvácela jsem, tak jsem běžela k tetě a matce.","Když jsem se mu snažil říct, co se děje, řekl mi, abych držel jazyk za zuby.",Držel jsem si krvácející ruku a trpělivě čekal.,"Naléhal jsem na tetu a matku, že je to naléhavé.","Odešel jsem z domu, abych si hrál se psem své sestřenice.",1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben chtěl prodat své houpací křeslo.,Má ho už 20 let.,Oprášil jsem ho a vyvěsil ceduli na prodej.,"Dala jsem je na zahradu, aby je lidé viděli.",Ben se rozhodl místo toho opustit křeslo.,Později toho dne Ben prodal židli za 50 dolarů.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John chodil na technickou školu a pilně studoval.,V závěrečné zkoušce získal vysoký počet bodů.,John absolvoval jako první ve třídě.,Od učitelů jsem obdržel řadu doporučujících dopisů.,Měl skvělou práci a žil šťastný život.,Po ukončení studia našel práci pouze v McDonald's.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance se v klubu snažil sbalit dívku.,Nabídl jí dva nápoje.,"Pouze jeden člověk se mnou souhlasil, ale dál jsem to neřešil.",Nakonec se opil a rozčílil.,"Rozhodl se, že si domů vezme taxíka.","Tančil radostí nad tím, jak se baví.",1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,"Když byla Lucy velmi malá, vzala ji matka na její první balet.","Tehdy si uvědomila, že chce být baletkou.","Požádala jsem mámu, aby mi dala lekci.",Následující měsíc se Lucy zapsala do první třídy.,"Lucy byla velmi šťastná, že může začít balet.","Lucy se velmi zlobila, že musí začít s baletem.",1
0a290400-218a-4874-aef4-c821e998dfd8,Amy byly šortky volejbalového dresu příliš malé.,Těžko se jí s ním pohybovalo.,Požádala trenéra o další pár.,O nic víc nešlo.,Amyiny šortky byly nepohodlné.,Amyiny šortky byly velmi pohodlné.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Včerejší noc jsem strávil s obličejem na baru.,Až do desátého záběru jsem se skvěle bavil.,"Tehdy jsem si uvědomil, že piju příliš mnoho.","Tančí s manželkou muže, líbá jeho matku.","Byl jsem velmi hrdý na to, kým jsem.",Po polibku jsem se cítila velmi rozpačitě.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Minulý týden se konal intenzivní rodinný herní večer.,Hráli jsme Monopoly a nikdo neudělal žádný pokrok celé hodiny.,"Hra pokračovala dál a dál, protože se všichni zoufale snažili vyhrát.","Až když jsem se konečně dostal ke kontrole pravidel, pochopil jsem proč.",Chyběly různé části.,Vyhodili hru do vzduchu.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,Žena si šla koupit elektrickou vrtačku.,Prodavač v železářství ucítil krev.,Byl nonšalantní a povýšený.,Znechuceně odešla z obchodu.,"Žena se rozhodla, že bude v obchodě nakupovat i nadále.","Prodavač litoval toho, co udělal.",2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy se právě vrátila z práce.,Po zavibrování zvedla telefon.,"Pak dostala zprávu od svého přítele, že by se měli rozejít.","Když mu zavolala, nezvedl telefon.","Poslala mu e-mail s dotazem, zda by nechtěl jít do kina.",Nechala mu velmi rozzlobený hlasový vzkaz.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey rád sleduje tým Kansas City Chiefs.,Letos byl na zápase a setkal se s trenérem Andym Reidem.,Joey si nechal podepsat fotbalový míč.,"Když se vrátil domů, řekl to svým přátelům.","Joey má fotbalový míč pokaždé, když se dívá na zápas Chiefs.",Joey nesnáší fotbal.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,"Valerie našla kočku před restaurací, kde pracovala.",Byl velmi hubený a hladový.,Val ho vzala domů a nakrmila ho.,Dávala mu hodně lásky.,Kočka byla vděčná.,Valerie neměla ráda kočky.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Když byla Audrey malá, těšila se do školy.","Byl jsem nejmladší dítě, takže všichni moji sourozenci chodili do školy dříve než já.",První školní den se na svou paní učitelku velmi těšila.,"Když jsem přišla domů, řekla jsem mámě o svém novém příteli.",Audrey se těšila na svůj první školní den.,"Audrey si přála, aby si ten den ve škole našla nějaké kamarády.",1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Můj nedělní den proběhl podle očekávání.,S rodinou jsme chodili do kostela od 8:00 do 11:00.,Pak jsme si dali večeři v restauraci.,Zbytek času jsem si dělal domácí úkoly.,Pak jsem se probudil a šel si zaběhat.,"Pak jsem šel spát, spokojený se svým životem.",2
