InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
24136530-ec7b-45c5-a68c-778db278330d,Môj starý otec brával mňa a mojich bratov v lete na ryby.,Išli sme k malému rybníku neďaleko jeho domu.,Nastavil nám prúty a začali sme loviť.,"Bola to nuda, pretože nikto nič nechytal.","Skvele som sa bavil, keď som hral ping-pong so svojím starým otcom.",Bola škoda odísť z tohto dňa s prázdnymi rukami.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Niektoré deti mali problémy za hádzanie kameňov.,Muži v parku naháňali deti.,Deti však boli rýchlejšie a podarilo sa im ujsť.,Dospelí prehľadávali les asi 20 minút.,Nakoniec som to vzdal.,Jedli sme pizzu.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy chcela byť fyzioterapeutkou už od strednej školy.,Na vysokej škole som navštevoval veľa predmetov a prihlásil som sa na postgraduálne štúdium.,"Po období čakania som konečne dostal e-mail, že som bol prijatý.",Chodila do školy a získala diplom.,"Kathy sa rozhodla, že sa stane šéfkuchárkou sushi.",Kathy pokračovala v práci vo fyzikálnej terapii.,2
7469bc7d-e517-4514-be0c-1529a509757e,"Moja matka si myslela, že nábytok v obývačke je starý a ošúchaný.",Je čas na novú stoličku.,Kúpila si dokonalú súpravu.,Nový nábytok vyzeral a pôsobil skvele.,Mojej mame sa cnievalo za starým nábytkom.,Obývacia izba mala úplne nový šarm.,2
3f10da40-53ee-4635-86b0-dd9527653237,George mal menší problém.,Blížil sa mu konečný termín.,V jeho knihe bolo už len niekoľko strán.,Sadol si k počítaču a dostal inšpiráciu.,George vymazal pevný disk.,George dokončil rukopis a oslavoval.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alici zostalo veľa chleba.,"Nechcel som, aby sa premrhal.","Rozhodla sa, že to všetko rozmixuje a pripraví veľkú dávku chlebového pudingu.",Vyšlo to výborne.,"Alica počkala, kým vychladne, a zjedla jednu porciu.",Alica dala puding rovno do koša.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia sa chcela naučiť šiť.,"Améliina najlepšia kamarátka vedela šiť, a tak sa jej Amélia opýtala, ako sa šije.",Môj najlepší priateľ mi o tom s radosťou povedal.,S trochou cviku Amelia šaty zhotovila.,Amelia bola veľmi šťastná.,"Améliu rozrušilo, že ju kamarátka naučila šiť.",1
40669bbc-93fc-4f36-8485-995eff82987a,Albert hľadal najlepšiu hernú myš pre svoj počítač.,Vyhľadal som mnoho rôznych stránok a prečítal som mnoho recenzií.,"Našiel perfektné miesto, kde si mohol kúpiť to, čo chcel, za najlepšiu cenu.",Kúpil som si myš MMO s veľmi vysokým DPI.,Skončil s hrou.,Bol s ňou spokojný.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill šoféroval svoje vlastné auto.,"Náhodou som prešiel okolo budovy, ktorú som hľadal.",Otočila sa.,"Vtedy uvidel svoju babičku, ktorá ho odviezla.","Povedala babičke, aby si našla vlastný odvoz.",Moja stará mama nastúpila a odišla domov.,2
9d159b40-db33-4f71-b38a-079961d1201d,"Olaf bol na túre v lese, keď našiel iného turistu, ktorý sa stratil.","Žena sa niekoľko hodín túlala, aby našla cestu domov.",Olaf ju vzal späť na základňu a nakŕmil ju.,Potom som jej pomohla zavolať kamarátke.,Žena mu poďakovala za pomoc.,"Žena si myslela, že Olaf je zbytočný.",1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug a Patty si pred domom postavili stánok s limonádou.,Prekvapil ho počet zákazníkov.,Bola vypredaná ešte pred poludním.,Navyše ich všetky predali s cieľom dosiahnuť väčší zisk.,Doug a Patty sa tešili zo svojho úspechu.,Doug a Patty nepredali veľa limonády.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne rada sledovala kriminálne seriály v televízii.,Jej obľúbený seriál bol zrušený.,Napísala vedúcemu siete.,"Vyzvala svojich priateľov, aby jej tiež písali.",Televízia ju do seriálu angažovala.,V liste sa nič nezmenilo.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark a Molly si rezervovali miesto v obľúbenej reštaurácii.,"Keď prišli, hostiteľka ich usadila k ich stolu.",Objednali si menu a čakali na jedlo.,"Keď priniesli dezert, Mark požiadal Molly o ruku.",Molly sa zasmiala Markovi do tváre a odišla.,"Molly povedala: ""Áno.",2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Pracovala som na recepcii.,Volalo mi neznáme číslo.,"Bol to študent, ktorý sa obával prijímacích skúšok na univerzitu.",Zavolal som na nesprávne číslo.,Dal som im správne číslo a zavesil som.,Podal som študentovi ruku a poďakoval mu.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Minulý víkend som sa vrátil do svojho rodného mesta na veľký futbalový zápas.,Stretol som niekoľko priateľov.,"Začal som piť o 13:00 kvôli hre, ktorá sa začala o 19:00.",Pri výkope som bol dosť opitý.,Na svoje šaty som sa veľmi tešila.,"Už si ani nepamätám, čo to bolo za hru.",2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake bol na výlete za svojou rodinou.,Nastúpil do auta a odišiel.,V pneumatike bolo príliš veľa vzduchu a praskla.,Jake stopoval 30 míľ.,Jake mal na sebe tmavomodrý oblek.,"Keď Jake dorazil k rodine, bol rád, že sa jeho cesta skončila.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill bola v triede nervózna.,Položila učiteľovi otázku.,Bála som sa opýtať.,Konečne nabrala odvahu a položila otázku.,Jill sa jej spýtala.,"Jill bola suspendovaná za to, že neodpovedala na svoju vlastnú otázku.",1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy miloval aligátory.,"Keď som bol malý, môj starý otec ma vzal na krokodíliu farmu.",Pracovník prinútil Jimmyho sadnúť si na aligátora.,Plazovi sa to nepáčilo a pokúsil sa Jimmyho uhryznúť.,Jimmy mal na obed sendvič.,"Jimmy stále miluje aligátory, ale teraz rešpektuje ich divokú povahu.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry nerád chodil do nákupného centra.,Minulú sobotu tam uviazol.,"Bolo tam plno, najmä kvôli výpredajom.",Začala som mať záchvaty paniky na preplnených miestach.,Lally ešte nikdy v živote nebola taká pokojná.,Jeden muž mu pomohol zotaviť sa.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina bola vo svojej izbe.,Bolo to v podzemí.,"Bolo tam jedno malé okno, cez ktoré prúdilo svetlo.",Pozeral som sa na susedov dvor.,"Ginini susedia sa sťažovali, že ich špehuje.","Závidela susedovi, že má bazén.",2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,"Pre úbohé psy, ktoré sa potulovali po uliciach Aljašky, bol vytvorený domov.","Mal som problém nájsť niekoho, kto by ma nakŕmil.","Nakoniec stretli bohatého starca, ktorý ich prichýlil.",Nakŕmil ich a poskytol im nádherný domov.,"Starý muž hádzal do psa kamene, až kým neopustil jeho pozemok.",Psy boli pre starého muža veľkou útechou a spoločníkom.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack sa zobudil skôr ako o 4:30 ráno.,Chvel sa vo svojej prikrývke.,"Pozrela som sa hore a videla som, že nechal okno otvorené celú noc.","Cez otvorené okno fúka silný, studený vietor.",Jack sa nepokúsil okno zavrieť.,Jack zavrel okno.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake žije v meste Flint v štáte Michigan.,Jedného dňa sa išiel sám okúpať.,"Bol veľmi rozrušený, keď videl, že voda nie je čistá.",Jake zavolal starostovi a sťažoval sa.,Starosta práve vyšiel zo zapadnutého motela v jednej z uličiek.,"Starosta mi povedal, že má lepšie veci na práci.",2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara začala navštevovať terapeuta.,Telefonovala som o tom s mamou.,Jej matka zavolala terapeutovi a požiadala ho o informácie.,"Chcela som vedieť všetky zlé veci, ktoré moja dcéra hovorila.","Terapeutka stručne povedala, že sa o tieto informácie nemôže podeliť.","Terapeutka povedala matke všetko, čo jej syn povedal.",1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,Jedného dňa vyšla Janie von a počula neďaleko seba vysoký zvuk.,Rozhliadla sa okolo seba a hľadala zdroj zvuku.,Nakoniec našla skupinu mačiatok pod kríkom.,"Rozhodne sa, že sa o mačiatko postará.",Janie milovala mačky.,Janie nemala rada mačky.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam rada používala kupóny.,"Požiadala svojich priateľov, aby jej priniesli staré noviny.",Pam si prezrela všetky noviny a vystrihla najlepšie kupóny.,"Snažil sa do toho zapojiť aj svoju dcéru, aby ju naučil šetriť.",Pamina dcéra sa stala dobrou obchodníčkou.,Paminým obľúbeným obchodom bol Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,Rád chodím na komiksové kongresy.,Jeden rok som išiel so skupinou priateľov.,Všetci sme mali na sebe rovnaké kostýmy.,Vyhrala som aj súťaž o najlepší kostým.,Výhru si všetci rozdelili rovným dielom.,"Cítila som sa kvôli tomu tak strašne, že som s ním už nikdy nešla von.",1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla sa bála pavúkov.,"Jedného dňa, keď upratovala svoju izbu, našla na stene obrázok.",Vykríkla a odskočila.,"Kričala, aby jej otec pomohol.",Prišiel jej otec a zbavil ju pavúka.,"Darla sa rozhodla, že si z pavúka urobí svojho domáceho miláčika.",1
df0d8e95-7aeb-42da-be3e-f1769d467cee,Leon sa jedného dňa rozhodne odísť z domu.,Vezme si skateboard a ide sa prebehnúť.,Leon sa pokúša zísť z najväčšieho kopca vo svojom meste.,Nanešťastie spadol a narazil si koleno.,"Bol šťastný, že sa mu v ten deň darilo na skateboarde.",Kulhal domov a z nohy mu tiekla krv.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Včera večer sme mali najlepšiu pizzu.,Išiel som do Bertucci's a dal som si feferónkovú pizzu.,Omáčka je vynikajúca a mäso je božské.,Zjedol som ich všetky.,Už dlho nejem pizzu.,Rád by som sa vrátil a ochutnal viac pizze.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John mal v škole vystavený vedecký projekt.,Hotové dielo bolo umiestnené v okne spálne.,Po odložení projektu John odišiel z izby pozerať televíziu.,Pozeral som televíziu a Johnov pes zničil jeho projekt.,A John vo svojom projekte zlyhal kvôli svojmu psovi.,Johnova úloha bola najkrajšia v triede.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,Na dvore Edovho domu žila malá veverička.,"Celé týždne sa ich snažil prinútiť, aby jedli arašidy z jeho rúk.",Každý deň sme sa k nemu o niečo priblížili.,A nakoniec to pochopili aj veveričky.,"Nakoniec Ed prinútil veveričku, aby jedla z vlastnej ruky.","Veverička bola taká vystrašená, že uhryzla Eda do ruky.",1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Tácka chcela sladkosti.,Nemohol som dosiahnuť na misku.,Napriek tomu sa nezastavil.,Dostal stoličku.,Siahol do misky a vychutnával si cukríky.,Položil stoličku na palubu.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie si s deťmi zo susedstva vyrobil snehuliaka.,Pomocou potravinárskeho farbiva sa mi ho podarilo vylepšiť a dodať mu trochu farby.,Spotrebovala som všetky potravinárske farby vo všetkých domčekoch.,"Rodičia boli nahnevaní, lebo som si zašpinila oblečenie.",Skvele sa však bavili.,Charlie ukradol auto.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy sa počas prestávok v práci rada prechádzala.,"V tento deň sa rozhodla, že pôjde na mrazený jogurt.","Keď prišla, bolo zatvorené.","Je to zvláštna vec, ktorú môžete robiť počas dňa.",Amy hodila tehlu do výkladu.,"Amy sa rozhodla, že jogurt aj tak nechce.",2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason chce vyjsť z domu a stretávať sa s inými ľuďmi.,Chodí do miestnej biliardovej herne a zahrá si niekoľko hier.,V biliardovej hale sa stretáva s ďalšími chlapcami.,Zostaňte pár hodín a choďte domov.,"Nenávidí, že sa stretol s toľkými ľuďmi.",Vstúpi do postele.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Dieťa prechádzalo okolo starého domu v jeho susedstve.,"Nakukol som do okna, či tam niekto nie je.",Po obyvateľoch nebolo ani stopy.,Dieťa sa vlámalo do domu a prehľadalo ho.,Dieťa niečo ukradlo z domu.,Domáci pán prišiel domov a privítal chlapca.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane chcela byť veterinárkou.,"V škole absolvovala mnoho kurzov, aby dosiahla tento cieľ.",V jednom kurze museli študenti stráviť 40 hodín starostlivosťou o zviera.,"Jane miluje toľko zvierat, že bolo ťažké rozhodnúť sa, ktoré z nich vybrať.",Jane prestala učiť a začala sa venovať účtovníctvu.,Jane sa rozhodla zaobstarať si psa.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue bolelo hrdlo.,"Nevedela, čo má robiť.","Užívam kvapky proti kašľu, ale nepomáhajú.","Uvarila si horúci čaj, ale bolesť to nezastavilo.",Sue sa v krajnom prípade objednala k lekárovi.,"Sue sa uľavilo, keď videla, že jej liečba hrdla zabrala.",1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Keď mal Greg päť rokov, dostal svojho prvého psa.",Je to jeho obľúbený druh psa a pomenovali sme ho Sammy.,Sammy bol čistokrvný pudel.,O niekoľko rokov neskôr sa Greg so Sammym zblížil.,Sammy utiekol z domu a Greg utiekol z domu.,"Greg bol rád, že Sammy je jeho pes.",2
38cc396f-e631-4605-afde-c57a9859d6ad,"Presvedčil som svojich priateľov, aby volili kandidáta podľa svojho výberu.",Podarilo sa mi ich nadchnúť.,V deň volieb neprišli voliť.,"Zabudol som vám povedať, ktorý deň to bol.",Bolo to smutné.,Bolo to veľmi uspokojujúce.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,V blízkosti môjho domu mám skvelú posilňovňu.,"Máme všetko cvičebné vybavenie, ktoré si môžete priať.",Veď členom sa môžete stať len za 10 dolárov mesačne.,"Je to najlacnejší model, aký som kedy videl.","Nepáči sa mi tam, pretože je to drahé.","Som šťastný, že som tam členom a často cvičím!",2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,"Jane ukryla svoje deti, aby mohli loviť.",Rozložila ich po celom dvore.,Vajíčka ukryla pod hromadu lístia.,Jane sa tešila na lov detí.,Deti sa smiali a hľadali vajíčka.,Deti sa Jane ospravedlnili.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane potrebovala nový stôl.,Môj starý stôl bol starý a rozpadal sa.,"Išla do obchodu a snažila sa nájsť štýl, ktorý by sa jej páčil.",Jane sa nepáčil žiadny zo stolov v tomto obchode.,Jane išla rovno domov.,Jane si kúpila jeden zo stolov.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate bola na výlete v parku.,Najviac sa jej páčili opičie dráhy.,"Keď tam prišla, stála na ňu fronta.","Keď prišiel na rad, radostne vyskočil.",Páčilo sa jej lezenie.,Bola veľmi sklamaná.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike sa v Tijuane zabával so svojimi priateľmi.,Všetci sme veľa pili a málo spali.,"Keď sa Mike vráti z výletu, nemôže nájsť svoj vodičský preukaz.","Keď sa blížil k hranici, bol veľmi nervózny.","Jeden z Mikeových priateľov si všimol, že má v peňaženke vodičský preukaz.","Mike si bol istý, že sa mu to podarí bez nehody.",1
b4e37016-f809-4a68-b7b8-deb3809864af,Dnes som mal 21. narodeniny.,"Môžem piť, a tak ma kamarát zobral do baru.",Objednala mi svoj obľúbený nápoj.,Napila som sa a bola som znechutená.,"Keď som ho vypil, chutil horký.",Objednal som si druhý pohár toho istého nápoja.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuckovi zaškrípali kĺby a vstal od počítača.,"K bočnému stolíku, na ktorý som si položila mobil, to bolo len kúsok.","Predtým, ako sa vrátil do práce, chcel ešte raz zavolať.",Psy ma vo dverách vítali s vážnymi tvárami.,"Chuck chcel ísť na prechádzku, tak zobral psa von.",Chuck odkopol svojho psa.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray sa chcel dostať na dobrú vysokú školu.,Musel som napísať esej.,Pracoval na ňom veľmi tvrdo.,Bol ochotný vynaložiť úsilie.,"Ray dúfal, že ho nespoznajú.","Ray dúfal, že ho niekto spozná.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,Už ma nebavilo byť nezamestnaný.,"Rozhodol som sa, že je čas, aby som sa dal do práce.",Hľadal som si prácu na internete a poslal som svoj životopis.,Nakoniec ma jedna spoločnosť pozvala na pohovor.,Teraz som šťastná a mám skvelú novú prácu.,Už som nechcel pracovať.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe spustil počítač a všimol si problém.,"Boli tam programy, ktoré nemal nainštalované a ktoré nemohol odstrániť.",Joe išiel do obchodu a kúpil si antivírusový program.,Joe spúšťal program na svojom počítači celé hodiny.,"To znamená, že som bol veľmi spokojný s časom, ktorý program trval.",Po dokončení programu začal Joeov počítač pracovať bez problémov.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,"John vedel, že chce byť profesionálnym inštalatérom.",Preto sa prihlásil na odbornú školu.,Na rozhodnutie čakal celé mesiace.,Našťastie ho prijali.,Joe bol z tohto prijatia veľmi smutný.,"Joe bol veľmi rád, že ho prijali.",2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah sledovala televíziu.,Bola premietnutá reklama na nový Xbox.,Sarah okamžite odišla do neďalekého obchodu s elektronikou.,Kúpila si nový Xbox s headsetom a ďalšími ovládačmi.,"Sarah si myslela, že videohry sú smiešne.",Sarah si ho vzala domov a použila ho.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelley chcela domáce zvieratko.,Ale jej mama bola alergická na mačky.,"A ich byt bol príliš malý na to, aby v ňom mohol bývať pes.",Shelley teda prišla s riešením.,Kúpila si papagája a pomenovala ho Medveď.,Kúpila si mačku a nechala ju voľne behať po dome.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob mal na starosti všetkých v kancelárii.,Hoci Roba mali všetci radi.,"Jedného dňa Rob počul, ako o ňom jeden zamestnanec zle hovorí.",Robove city boli zranené.,Robb prepustil svojich zamestnancov.,"Rob bol rád, že si ho jeho zamestnanci tak vysoko cenia.",1
2c613774-5377-4b30-9609-dd8441689ac6,Jacobova trieda sa vybrala na exkurziu do Tekvicového parku.,Deti sa rozbehli a snažili sa získať tekvice a rozpútalo sa peklo.,Na rozdiel od ostatných bol Jakub pokojný a pozorný.,"Zrazu som si všimol veľkú zelenú tekvicu, ktorá vykukovala pri plote.",Jacob si nechcel vziať tekvicu domov.,Jacob si vybral túto konkrétnu tekvicu.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay miloval zmrzlinu.,"Navštívila Cold Stone a zistila, že majú škoricovú zmrzlinu.",Tri mesiace jedla každý týždeň škoricovú zmrzlinu.,"Keď sa jedného dňa vrátila, povedali jej, že zmrzlina sa už nepredáva.","Kayovi sa uľavilo, keď prešla na mätu piepornú.",Kay zvolal.,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,"Megan zjedla posledný kus koláča, ktorý bol v chladničke v práci.","Na druhý deň sa jej kolegovia spýtali, či zjedla ich koláč.","Megan klamala a povedala, že ona nie je tá pravá.",Videl ma však jesť iný kolega.,"Meganini spolupracovníci sa hnevali, že klamala o tom, že zjedla koláč.",Meganini spolupracovníci na ňu boli veľmi hrdí.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina mala vo vrecku malú sklenenú bábiku.,Jedného dňa sa Tina hrala na schovávačku.,"Keď bežala, Tina sa potkla a spadla.","Pozrel som sa do vrecka a videl som, že bábika je rozbitá.","Tina bola rada, že si v ten deň zacvičila.",Tina sa rozplakala.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora bola nervózna.,Bola objednaná na svoj prvý účes v živote.,Ako by to vyzeralo s krátkymi vlasmi?,Potom sa pozrel na svoj odraz v zrkadle a zalapal po dychu.,Bolo to hrozné.,Cora mala opuchnutú tvár.,1
591cfa57-3959-48c9-859c-160764872874,Peppin dedko prišiel navštíviť Peppu a jej brata Georgea do ich domu.,Peppin dedko mal zelený palec a zasadil niekoľko semienok vo svojej záhrade.,"Odišla som z miesta, a keď som sa o týždeň vrátila, boli tam krásne kvety.",Peppin dedko priniesol kvety ako prekvapenie pre jej babičku.,Miluje kvety.,"Nahnevala sa a povedala mu, aby vypadol.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina umyla otcovi auto.,Nebol spokojný s jej pracovnou morálkou.,Umyla som a prekontrolovala zvyšné oblasti.,Auto som dal znova skontrolovať.,"Tentoraz Gina odviedla slušnú prácu, čo otca rozosmialo.",Jej otec sa v tomto aute zúčastnil na pretekoch v jazde v blate.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy veľmi túžil mať psa.,Randyho matka bola alergická na psy.,"Randy povedal: ""Prečo nejdeš bývať k otcovi?","Otec povedal: ""Áno.",Randy si mohol so svojím otcom zaobstarať psa.,Randy kúpil jaštericu so svojím otcom.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny išiel na bicykli do obchodu s hobby potrebami.,Zaparkoval bicykel pred domom.,"Kým vyšiel von, motorka už bola preč.",Johnny sa rozhliadol okolo seba.,Johnny sa o motorky nezaujímal.,"Johnny zistil, že jeho priateľ si vzal jeho motorku.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,"Mike má naozaj rád svoje domáce zvieratá, však?","Bohužiaľ, v jeho byte nie sú povolené domáce zvieratá.","Snažil sa presvedčiť vedenie budovy, ale to nesúhlasilo.",Mike sa rozhodol pracovať ako dobrovoľník v miestnej Humánnej spoločnosti.,Mike si užíval príležitosť pomáhať pri hľadaní domovov pre domáce zvieratá.,Mike nemal rád psy ani mačky.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Jedného dňa bol Tom na túre.,Stále bol na cestách.,Nakoniec sa cesta rozdelila na dve časti.,"Nevedel som, kam mám ísť.",Vydal sa po správnej ceste a našiel malý vodopád.,"Nešiel domov, vrátil sa späť.",1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Sestrička ma dala na jednotku intenzívnej starostlivosti.,"Keď som sa zobudil, okolo mňa neboli žiadne svetlá.",Čas je 15:20.,Snažila som sa pozrieť z okna svojej izby.,Cítila som sa veľmi slobodná a uvoľnená.,Ale mal som k sebe pripevnených príliš veľa liniek.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj rád jedol McDonald's.,"Napísal McDonaldovi e-mail, v ktorom mu poďakoval.",Zástupca spoločnosti McDonald's bol schopný odpovedať na druhý deň.,Taj dostal poštou kupón na 50 dolárov do McDonald's.,Bol smutný s kupónom v ruke.,Pozval svojich priateľov na obed do McDonaldu.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Jerry otočil vypínačom vo svojej izbe, ale svetlo sa nerozsvietilo.",Na druhý deň musím ísť kúpiť žiarovku.,Opatrne som odstránil starú žiarovku.,Následne som na miesto priskrutkoval nový.,"Jerry zistil, že spínač je pokazený.","Jerry bol na tmavom mieste, pretože zabudol kúpiť žiarovku.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Mickey chcel prácu.,Začal si prezerať inzeráty v miestnych novinách.,Poskytol niekoľko rozhovorov.,"Mickeymu nakoniec zavolala jedna zo spoločností, do ktorých sa prihlásil.",Micky dostal na druhý deň ponuku na prácu.,Micky si rezervoval ubytovanie v moteli.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby milovala sladkosti.,Dostala svoje týždenné vreckové.,"Rozhodla sa, že ich všetky použije vo svojom obchode s cukrovinkami.",Začala cítiť znecitlivujúcu bolesť v zuboch.,"Abby zrazu pochopila, prečo jej zubár povedal, aby obmedzila cukor.","Abby išla do špajze a kúpila ""mliečnu kosť"" pre svojho psa.",1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del sa ponáhľal domov z práce.,Bol veľmi ustarostený a znepokojený.,"Jeho žena mu povedala, že má pre neho dôležité správy.","Ale keď som prišiel domov, moja žena sa mi vysmievala.","Keď mu manželka oznámila, že je tehotná, bol nadšený.","Dellova manželka mu povedala, že má rakovinu prsníka.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Včera som bol v práci a prišiel za mnou môj šéf.,"Povedali, že meškajú.","Môžete mi s niečím pomôcť?"" povedal.",A za nadčasy dostanem zaplatené.,"Bol som rád, že som dostal zaplatené za nadčasy.",Môj šéf ma vyhodil.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Spolu sme išli do zoologickej záhrady.,Môj priateľ kúpil nejaké krmivo pre zvieratá.,"Pokúsil som sa nakŕmiť kravy mrkvou, ale uhryzli ma.","Ani som nevedel, že kravy môžu hrýzť ľudí.","Môjmu priateľovi sa veľmi páčilo, keď ho uhryzla krava.",Môj priateľ tam nemal veľmi dobré skúsenosti.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil chcel vidieť starobylé chrámy a ruiny.,"Mysleli sme si, že začneme Áziou.",Letel som do Kambodže a trochu som si ju prezrel.,V džungli tam videl veľa starých chrámov.,Neila cestovanie unavilo a vrátil sa domov.,"Neil bol rád, že sa mu podarilo vycestovať.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil rád navštívil Londýn.,Považoval ju za príťažlivú a priateľskú.,Chcel však mať lepší výhľad.,"Kúpil si lístok na London Eye, obrovské ruské koleso.",Neil mal skvelý výhľad na mesto.,"Neil sa rozhodol, že už do Londýna nepríde.",1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam neznášal večierky s prekvapením.,O jednom sa dozvedel od svojej manželky.,Vložila do toho veľa práce.,Boli tam všetci jeho priatelia.,"Sam radšej zostal v bare, než aby išiel domov a nechal sa prekvapiť.","V ten večer Sam povedal svojej žene, že sa chce rozviesť.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe išiel na ryby.,Dlho sedel pri rieke.,Zrazu sa stĺp spustil.,Joe vyskočil na nohy.,Chytil prút a vytiahol veľkú platesu.,"Zastrelil jeleňa, ale minul.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori ukradla cukrovú trstinu z vianočného stromčeka.,"Mama mi povedala, aby som prestal.","Myslela si, že sa jej to podarilo.",Jeho matka to však zistila a potrestala ho.,"Tori bola rada, že to jej matka vie.",Tori bola uzemnená.,2
a74a380c-299c-4b3e-8276-82010047905c,Bol to Paulin prvý deň v materskej škole.,"Bola taká nadšená, že sa stala jedným z veľkých detí.","Plakala, keď sa od matky lúčila vo dverách.",Nakoniec Paula opustila matku a sadla si do triedy.,Paula si nakoniec zvykla na odlúčenie od matky.,Paulina matka si sadla vedľa nej.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan si urobil piknik na pláži.,"Potom som si spomenula, že som zabudla dať do chladničky ľad.",Zastavil sa v malom obchode s potravinami.,Tak som si vzal niekoľko veľkých vriec ľadu a dal ich do chladničky.,Tento ľad udržiaval jeho nápoj studený po celý deň.,Vylial všetok ľad do odtoku a vrátil sa spať.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky jej urobila účes.,Moje vrkoče boli vždy nakrivo.,Jednoducho sa jej to nepodarilo.,Nakoniec to vzdala a chodila do školy s vlasmi v copoch.,Ky si vzala farbu na vlasy a zafarbila si ich.,Všetci v škole milovali Kyove vlasy.,2
