InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky wanted a job.,He started looking at the ads in the local paper.,He has given several interviews.,Micky finally got a call from one of the companies he had been looking for.,Micky was offered the job the next day.,Micky has booked a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,You have received your weekly allowance.,He decided to spend it all in the candy store.,He began to feel a numbing pain in his teeth.,Abby suddenly understood why her dentist had warned her about sugar.,Abby went to the food pantry and bought a Milk Bone for her dog.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del rushed home from work.,He was very worried and anxious.,His wife said he had important news for her.,"But when he got home, he saw his wife smiling.",He was very happy when his wife told him she was pregnant.,Dels wife told me that she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,I was at work yesterday when my boss came over.,He said we were late.,He asked if I could help a little.,Overtime would be paid.,I was happy to get paid for overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to a zoo together.,My friend bought food for the animals.,"He tried to feed a cow with carrots, but it bit him.",He didn't even know that cows bite people.,My friend really enjoyed being bitten by the cow.,My friend didn't feel very comfortable there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see old temples and ruins.,He decided that Asia was a good place to start.,He flew to Cambodia and did some sightseeing.,He saw many old temples in the jungle there.,Neil got tired of the trip and went home.,Neil was glad you came.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London!,He said he was charming and friendly.,But he wanted a better view.,So he bought a ticket for the giant London Eye Ferris wheel.,Neil had a great view of the city.,Neil has decided not to come to London anymore.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,One of them was reported by his wife.,He put a lot of work into it.,All his friends showed up.,Sam preferred to stay in the bar rather than go home and be surprised.,"In the evening, Sam told his wife that he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,Suddenly his staff turned downwards.,Joe jumped to his feet.,He grabbed the rod and pulled up a huge flounder.,"He shot at the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole a candy from the Christmas tree.,His mother told him not to.,He thought he had gotten away with it.,But his mother noticed and punished him.,Tori was glad her mother knew.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day at kindergarten.,He was happy to be in the big leagues.,"When it was time to leave his mother at the door, he burst into tears.",Paula finally left her mother and sat down in the classroom.,Paula was finally getting used to being away from her mother.,Paula's mother took a seat next to Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan went to the beach for a picnic day.,Then he realised that he had forgotten to put ice in the cooler!,He stopped at a small convenience store.,There he bought some large ice packs and put them in the coolers.,The ice kept his drink cold all day.,He poured all the ice down the drain and went to sleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky did her hair.,Her braids were always crooked!,He simply couldn't fix them.,"Eventually, she gave up and went to school with sideburns.",Ky took some hair dye and dyed her hair.,Everyone at school loved Kiss's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I have just become a certified personal trainer!,I have been working on this for several years.,My wife took me out to dinner to celebrate.,"During dinner, I told the customers about my plans.",I left the table before he could say anything.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt really bad.,I had to take a day off.,"Fortunately, I was able to calm down.",I took some soup and rested.,I took a long nap and feel better now.,I went to the gym and worked out.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favourite album on his new stereo.,The sound quality of your new system was fantastic.,You could hear the sound clearly from every room in the house.,Suddenly the cat scratched one of the speakers.,Bob's stereo is broken.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved to play football and was a member of his high school team.,They have just started the season and played their first game.,Rob accidentally tripped over another player during the match.,"The other player was furious, but Rob apologised and kept his cool.",Rob ended up playing the best game of his life!,Rob kicked the other player as hard as he could!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam has a new babysitter for her son.,She told me that her son was allergic to peanut butter.,But the babysitter gave him peanut butter and oatmeal.,The babysitter had to call the hospital.,Pam was impressed by the babysitter.,Pam was furious with the babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always wanted a great love in her life.,Every day he went to the university where he studied with a rose.,Her plan was to give the rose to a man who would become her great love.,"Lindy didn't know how to talk to a man, she thought, looking at the rose.",Lindy decided to talk to men as if they were people.,Lindy has decided that she doesn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara wanted to have holes in her ears.,Barbara's mother took her to the jewellery shop in the mall.,Barbara has chosen her earrings.,The worker pierced his ear with a piercing gun.,Barbara loved earrings and loved to wear them.,Barbara then decided not to wear the earrings.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James took part in a talent show at school.,"James wanted to sing, but he was very nervous and nauseous.","Finally, he went on stage and prepared to sing.","But as soon as he started singing, he threw up!",James was so embarrassed that he ran off the stage.,James felt satisfied with his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had been living on the streets for years.,He survived by begging.,"One day, a stranger gave Sam a lottery ticket instead of money.",Sam wins a million dollars!,Sam bought himself a nice house and was very grateful.,Sam was very grateful to get the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,I was shopping for clothes the other day.,Everything I found was made in China.,Some things were made in Vietnam.,I couldn't find anything from America.,I bought all the clothes that were made in America.,I decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son to play football.,He couldn't get a hand on the ball.,He threw it at me with both hands like a basketball.,Then he sneakily threw it to me.,I hope it gets better and better.,I hope it gets worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost his job.,Sandy was therefore unable to pay his loan.,"After a few months, Sandy got bad news.",Sandy found out that her house was going to be auctioned.,Sandy has lost his home.,Sandy has bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We were supposed to go out to dinner and enjoy a night on the town.,I treated him to a nice dinner and then we went shopping.,We both had a great time!,I broke up with my girlfriend that night.,We love spending time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's sweater is broken.,He had to buy a new one.,He decided to go to the mall.,He bought a sweater from Armani.,Kari wore her new sweater to school the next day.,Kari refused to wear the new sweater.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He had no idea how he was going to pay the rent.,Her friend told her about a website that paid five dollars per blog.,Thomas didn't think he could raise five hundred dollars there.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally came home to find a package on her doorstep.",He wondered what the package contained.,He quickly opened the package and couldn't believe his eyes.,The package was a gift from his best friend.,Sally threw the package away.,It was a ruffled dress with glitter and shimmer!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked very hard on his English essay.,"After working on it all night, he decided to take a nap.",He fell asleep and was late for school.,"When she arrived at school, she noticed that her essay was missing.",Rico decided to take another nap.,Rico's teacher let him hand in the test the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realises that she needs warmer clothes to cope with the winter.,"He looks for a coat, but at first everything he finds is expensive.","Eventually, you'll find a coat you can afford.",You buy the jacket and feel much better.,He hates the new coat.,Happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,My friend wanted to be a safety officer at school.,He had to go through a lot of training just to pass the test.,He liked the training and passed the exam.,You got the job.,He did his job very well and they loved him there.,He was their best swimming coach.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the store to buy a beach chair.,"When you go out, put your wallet in the boot of your car.","After putting the chair in the back seat, he drove off.","At the entrance to the beach, he takes out his wallet to pay the fee.",Sally's went home to bed instead.,Sally was sad to lose her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera was on her way home from work one day.,He was tired and didn't listen.,He drove through a stop sign and crashed into an oncoming car.,Vera's car was totaled and the other driver was injured.,Vera drove me home safely.,Vera drove much more carefully.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,He began to feel grown up.,He explained this to his girlfriend Lynn while Lynn was sitting on a swing.,Lynn didn't care.,Lynn wanted Amy to tell him everything about her childhood.,Lynn continued to swing.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna resigned today.,She realized that her husband was earning enough for both of them.,She asked her husband if he agreed with her decision.,She supported and supports him in whatever he decides.,They had a good marriage.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,It was perfect and everything I had ever wished for.,There was a white picket fence and a large porch.,Our children will have many wonderful memories in this house.,We were very pleased.,We are so angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona was involved in a car accident in which both legs were broken.,He was hospitalised and rehabilitated for a month.,"As soon as he got out, he wanted to go to the movies.",He went to the nearest cinema and bought a ticket.,Mona drove me home immediately.,Mona went to see the film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was delighted when I received flowers on my door.,I ran in to open the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I got very upset and started crying.,My husband went out and bought a better bouquet.,I was annoyed that the flowers were not killers.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has many girlfriends.,One day he decides he wants to settle down.,He starts taking dating seriously and chooses a girlfriend.,He decides he is the one and proposes.,He then proposed to Sloan.,She told him she didn't want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,He practiced every day after school.,"But on rehearsal day, he did his best.",He was delighted when the team published the results.,Bay has joined the hockey team.,Bay joined the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,He met his friends in the harbour.,"Instead of a huge yacht, he saw a small boat.","Four of them were squeezed into the boat, where there was barely enough room.",Josh enjoyed the ride on the huge boat.,Josh was upset about being in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya owned a small toad.,Tanya always took the toad to the swamp.,He sat with his toad on the shore of the lake.,One day a fish came and ate the toad!,Tonya is devastated.,Tonya laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father carefully assembled a collection of rare coins.,One day he noticed that some of his valuable coins had disappeared.,He asked Davis about their absence.,David took them for lunch money!,David's father then thanked him.,David was grounded by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Mom took me shopping today.,We went through all the corridors.,My mother helped me put the products in the basket.,He even let me have a special treat.,I was happy with my mother.,Mom has been bugging me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try the new Starbucks flavors.,It tasted like a red velvet cake.,"When he ordered, he took a sip.",It was very good.,This has become his new favourite.,He turned to the bartender and demanded another coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was happy to share gardening with her son.,"He showed the boy how to pull up weeds, root by root.","June and her son worked in separate rows, cleaning all the time.","When they were done, the boy showed June his pile of weeds.",June told him he had done a good job.,June ignored him and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane has never been camping.,One day Jane was invited by her friends to go camping with them.,Jane and her friends went deep into the woods to find a campsite.,"When they finally arrived, it was too dark to see anything.","They used a torch to light a fire, which was amazing.","After all, it was not a fun day at the beach.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped out of the boat and onto the dock.,"The boat was new, as were its knot tying capabilities.",He quickly tied up the boat.,"There was a long queue outside the restaurant, but eventually he got a table.","Chuck didn't get a table, so he left.",Chuck then ordered food and was satisfied with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed passed a car as he drove into the bank.,"He tried to slow down after overtaking, but failed.",His brakes didn't work.,Ed looked around for something to slow him down.,Ed rolled to the side of the road until he stopped.,Ed ate his peanuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz took care of her 4 and 6 year old nieces.,He put them in his room to take a nap.,"They were very quiet, so he thought they were asleep.","When he checked on them an hour later, they were no longer asleep.",Liz was happy that they slept so well.,Liz asked them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,He jumps out of bed eagerly.,He rushed to the bathroom to take a shower.,"Once you've showered, you're ready.",Hope is expected to celebrate her birthday alone.,Hope has breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loved to dive.,Dave walked up to the blackboard.,He was ready for a somersault.,Dave made a mistake and hit the water face first!,The front of his body was sore from the blow.,He decided to always dive like this from now on.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady loved tacos.,Especially from taco trucks.,One day he ordered tacos from a truck.,He took an exciting bite.,He spat it out because he was served a spoiled fish taco.,He enjoyed the taste of the banana ice cream soda.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary was happy, it was her twentieth birthday today.","When he woke up, he found a large packed box in the kitchen.",He opened the box and found a brand new pair of skates.,Under the skates were two tickets to tonight's ring with Kim.,Mary was very happy.,Mary was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around town looking for a place to buy a soda.,"Before he knew it, he was in uncharted territory.",He was afraid of strangers and didn't want to ask anyone.,Soon a policeman came by and asked if he was lost.,He told me that he was lost.,Jimmy accused the police of harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on vacation to Duck, North Carolina.",They rented a beach house so that everyone could stay in the same place.,Almost every day they relaxed on the beach.,The highlight of the trip was a visit to a lighthouse.,The whole family enjoyed the experience.,The family wishes they had visited Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,It seemed like a good idea at the time.,The bus driver parked the bus and went into the toilet at a petrol station.,Andre jumped into the driver's seat and drove off.,He drove to three stops and picked up passengers.,Andre couldn't drive.,But then the police stopped him.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted a child.,"They tried several times, but without success.",It turned out that Sally had health problems that needed to be addressed.,"When this was done, they tried again.",Tom and Sally finally had a baby.,Tom and Sally no longer wanted children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on a trip to a butterfly village.,They were able to walk around everywhere.,We had several butterflies clinging to us.,Everyone also had the opportunity to gain knowledge.,The butterfly village provided very little information.,The Butterfly Village was very instructive.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise has been trying to save money for a long time.,He was selling lemonade.,He took his money and put it in a pink piggy bank.,One day the day came when it was so full that it could hold no more.,Denise didn't know what to do when the money ran out.,He bought a second piggy bank to save more money.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for his supporters' uniforms.,He decided to organize a bake sale.,She baked lots of cookies and brownies.,Then he sat down in front of his house.,He sold a lot and bought goodies with his money.,He sold quite well and bought his uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,One day he went to his friends' house.,Her friend had a dog that was a little sick.,Michael took her to the vet.,She gave the dog medicine and it was fine.,He was happy when the dog ignored him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara really wanted a new dress for the prom.,But he couldn't afford one.,He decided to make his own.,He gathered the material and started working.,Sara has managed to make some trousers.,Sara didn't know how to do anything and her clothes were a mess.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Mr. Washington was stalking Tracy's best friend McKevin.,Washington did it to find out more about Tracy.,McKevin told Tracy about Mr. Washington's harassment.,Tracy and McKevin set a trap for Mr. Washington.,Tracy didn't want to leave Washington alone.,Washington has fallen into the trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted the whole family to be together for Christmas.,He planned a fun party and invited everyone.,"All his friends came, but not his family.",Jen was very sad.,Jen then spent time with her family.,Jen decided to make the best of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her little sister to the park.,He asked his sister to play and took out his iPhone.,"When she looked up, she saw that her sister was gone!",She ran through the park calling her sister's name.,Her sister laughed hysterically.,He found his sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana made a flare.,He wanted to decorate it with beads.,He went to the craft store.,He bought nice beads and took them home.,"When he got home, he threw the beads away.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori loved dressing up for comic conventions.,She decided to dress up as her favourite character for an upcoming event.,He worked hard on his costume for months.,"At the meeting, he participated in the cosplay competition.",She decided to go to ballet.,He was very happy when he won first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen has just moved into a new flat and still has no mirror.,He goes to the store to find a good mirror to use.,"Finally, Maureen finds a beautiful full-length mirror.",Her friend helps her carry the heavy mirror into the apartment.,He asks his friends to help him carry the mirror to the dump.,You place the mirror in the bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious voice came from Bob's basement.,He went to the stairs and turned on the light.,The bulb flickered and then quickly went out.,Bob gave up the candle and went down to investigate.,Bob enjoyed his time in the pool.,It was very dark and eerie.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"When I arrived at the hospital, I was given a bracelet.",My personal data was on it.,My forehead itched and I grabbed it.,The bracelet scratched my face.,I called the nurse.,I felt warmth and happiness.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director came out of his office and left the main office.,"Gina was surprised, she had been waiting for 20 minutes.",He was sure that he was finally next.,But he was completely unaware that she was there.,Gina was disappointed.,Gina was happy to get the attention she craved.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's best friend Nicky is about to become a great-grandmother.,Nicky asked Millie to crochet a blanket for the new baby.,Millie also made a beautiful blue and grey blanket with a little hat.,Nicky gave her granddaughter a baby shower today.,The sect sacrificed the child in the name of Baal.,Nicky's grandson smiled and drooled happily at him.,2
da3748e2-800d-4835-bf02-109d06f4174f,I was shopping the other day.,I had a long list.,I have included all the items on the list except one.,There were no carrots in the whole shop.,I bought carrots in another shop.,I was happy to find everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Ruth had lunch with Iris every Monday.,They always sat in the same booth and always had the same waitress.,Today it was a different waitress.,He didn't know what the ladies wanted.,Ruth and Iris told me what they wanted.,Ruth and Iris didn't have to say anything to him.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had a math homework assignment.,He sat down at the table and tried to concentrate.,He avoided the distraction by turning off his phone.,Kate worked for two hours.,Kate was glad she could stay focused.,Kate wished she had someone to text when she was at work.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with his aunt Theresa.,He was so happy playing in the water that he forgot his sunscreen.,Sandy had fun in sand and water.,"But when the day ended, it was painful and red.",He felt wonderful.,He realized he should have remembered the sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,He was determined to get an A.,Sally studied for a week.,"When he arrived at the test day, he was terrified.",Sally was very disappointed with her grade on the test.,Sally decided to buy new boots at the mall.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery has committed a murder.,Burnt human remains were found on his property.,Steven was the last person to see the female murder victim alive.,"He was arrested, charged, tried and convicted of murder.",Steven Avery spent the rest of his life in prison.,"The next week, Steven went to the movies with his friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance rushed to Ollie's house after he called 112.,The paramedics arrived and put him on a stretcher.,He was pushed to the ambulance.,He received an implant and was taken to hospital.,The ambulance driver decided to stop for lunch on the way.,Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,One day Alice decided to climb the tallest tree in the yard.,"He reached the top, but was too scared to climb down!",Alice's dad needed the ladder to climb up to get it.,"They made it to the ground, but Alice learned an important lesson.",Alice decided to climb tall trees more often.,Alice decided to stop climbing the big trees.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was standing in a plug and was very hungry.,I knew I wouldn't get home in time and I needed food.,"I was determined to buy fast food, but I didn't know where.","Finally, I decided to take the metro and parked the car.",I threw away my sandwich.,I ate my sandwich in four pieces.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim wrote a story in class.,Suddenly we ran out of paper.,It wasn't in his backpack.,He started to cry.,Everyone started laughing and walked out of the classroom.,The teacher wiped her tears and gave her more paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn how to practice hypnosis.,He has done a lot of research on how to do it well.,He realised that hypnosis did not work as he thought.,He noted that hypnosis is more like a circus than a force.,Lenny has found other interests.,Lenny has become a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby skated down the driveway.,Her father was on his way in and didn't notice.,He accidentally hit the girl while she was skating downhill.,Abby's arm is broken.,His father immediately took Abby to the emergency room.,Abby's father continued to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy was craving French toast for breakfast.,He couldn't wait to fix it.,"When he was finished, he began to eat happily.",But he began to feel sick and tired.,Cindy started jumping.,Cindy went into her bedroom and went to bed.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He loved the exotic feeling.,The language was beautiful.,And the people were very friendly!,Neil later hated the country.,Neil wished he could stay.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals.,One day Mabel went for a walk.,Mable saw a raccoon cub.,He took it home with him.,Mable didn't want a raccoon for a pet.,Mable was happy to have a new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted a pet bird.,He went to the pet store.,The owner suggested that she get two parrots to keep her company.,Ness bought the two beautiful birds and took them home.,He taught the birds to speak.,He fed them with his cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team lost.,The match was almost over and they needed seven points to win.,Then Ken threw a touchdown and scored!,The fans and the team praised him loudly.,Ken's team was very happy with the victory.,Ken has decided to quit football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mother would be the one to wave to the Easter Bunny.,There was often someone dressed in the street corner.,My mother took the opportunity to wave and honk.,No one else has paid so much attention to it.,My mother left the pot in the oven too long and it burned.,My mother was exceptionally kind.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was already too small for all three children.,Matt couldn't afford to move to another house.,Matt discussed his options with his wife.,They both agreed that it was best to move the children to the executive suite.,Matt moved the kids into the bedroom.,Matt would let the kids stay where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened a café in her thirties.,"After five years, the café has become a real success.",One day a celebrity visited his café.,The celebrity was so impressed that she tweeted about it.,His café has become even more popular.,Your café has gone bankrupt.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came home from the doctor this morning.,I saw my friend Joe waiting in the lobby.,"He is 98 years old, needs a walker and wanted to vote.",My friend Bert offered to take care of him.,Joe had to go to the polling station.,Joe was very grateful for the help.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money for a video game.,He put flyers in neighbours' mailboxes and offered to mow their lawns.,He had six jobs in a few hours.,He did so well that he continued his business.,Lou now has the entire neighborhood as customers.,Lou went to school to study IT support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey was particularly nervous at school.,He didn't want to go to lacrosse practice after school.,"He tried to pretend he was sick, but no one believed him.",Lindsey ended up skipping practice without an excuse.,He hoped he wouldn't get into trouble.,He really enjoyed the exercise.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet waited with anticipation for the pancakes.,His favorite fast food restaurant served them all day.,He went there after work.,"When he got there, he was told that they were out.",Janet looked very disappointed.,Janet was happy about this.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,The first time I went on a boat was on a family holiday.,We were all excited because it was the first time.,"Unfortunately, I fell over the railing and almost drowned.",My cousin jumped in to save me and dragged me out.,I've been afraid of water ever since.,Afterwards I was very angry with my cousin.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Jenna has lost her keys for the third time this week.,"He had a bowl to put them in, but he always forgot about it.",He looked everywhere.,Eventually he gave up and used the spare.,Jenna was glad she wasn't forgetful.,Jenna lost her spare key two days later.,2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn how to juggle.,I went to a club every day to learn this art.,It was very difficult.,Finally I managed to get a repeat.,Now I practice all the time.,I hope I'm losing my touch.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at the local swimming pool.,"One day, a little boy started swimming in the deep.",Kyle realized the boy was drowning.,He jumped into the pool and grabbed the boy.,Kyle saved the boy and the boy was grateful.,Kyle swam out of the pool alone and went home.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency.,She needed a babysitter immediately.,I told him I would take care of my nephew.,We had a great time reading books all afternoon.,My sister was very grateful and took us both out for ice cream.,My nephew slept all the time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer tractor.,I learned to drive when I was ten years old.,"On the farm, I most enjoyed driving through the fields.",I felt I could drive big machines.,That's why I liked driving the tractor.,I've always hated driving the big tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach was tired of his small apartment.,She decided to buy a bigger apartment.,Then he realised he needed help to move.,"Luckily, Zach's girlfriend was able to help him move.",Zach moved to a bigger apartment.,Zach decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe has failed in his current project to create seduction.,"He was very annoyed, but decided to act.",Abe has been studying cosmetics and marketing for several years.,Then he tried the temptation again.,This time he was successful and made a lot of money.,Abe hated working with cosmetics.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to practice.,Jane woke Jill up.,Jill suggested to Jane that they run.,Both girls went out and ran.,"Two miles later they returned, exhausted and happy.","When they went out, they decided to buy ice cream instead.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mother took her to the orchard.,It was the first time he saw apples on the trees!,Her mother lifted her on her shoulder to reach Jenny.,Jenny picked a bright red apple from the tree.,Jenny started to cry.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Sora failed maths.,You asked your teacher if there was anything you could do to help yourself.,The teacher offered him an extra point.,Sora has put a lot of energy into her report.,He got a good grade on his report card and raised his grade in mathematics.,He felt very unmotivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina cooked lunch for her family.,He cooked a lot.,Then he called everyone to the table.,They sat and ate together.,Ina's family was well and happy.,Ina and her family sat down to breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch went to a play at their university.,It was a performance of Romeo and Juliet.,Mitch fell asleep halfway through the show.,Susie had to hit him to wake him up.,He turned over and went back to sleep.,Mitch fought a dream to see the rest of the play with Susie.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera performed the opera Carmen.",This time they did it for free on Boston Common.,I attended the lecture on a hot summer day.,I was close to the stage and enjoyed the opera.,The whole experience confirmed my aversion to opera singing.,I hope more operas will be staged in the community in the future.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose weight.,He decided to run every day after dinner.,"Eventually, he gained more stamina.",Sam felt good after a consistent training session.,He added weights to his training programme.,He immediately stopped practising.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He loved working with circuits and cables.,One day he suffered a serious electric shock.,He was hurt and scared.,Kenny was eager to overcome his fears.,Kenny thought that maybe he should look for another profession.,2
